treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
689,0.5314269190759913,0.8801021591478069,0.3486752400718156,1.0,gray,No
697,0.6123637937894908,0.7863473092092127,0.1739835154197219,1.0,gray,No
699,0.8905719861218553,0.7485760144674178,-0.14199597165443745,1.2367164590408807e-67,gray,No
701,0.8912084747463714,0.7778275442099872,-0.1133809305363842,1.8878318303022855e-58,gray,No
702,0.9347650255589004,0.7376389740342171,-0.19712605152468332,3.5301979165809626e-82,gray,No
709,0.8797537546313874,0.7734828599023325,-0.10627089472905493,8.074442877480268e-61,gray,No
711,0.34149579530548063,0.8030498022334852,0.4615540069280046,1.0,gray,No
714,0.9599623787082316,0.7413471599432659,-0.2186152187649657,5.478984843624804e-84,gray,No
715,0.8257206902964066,0.8353118735143147,0.009591183217908084,0.9999151760333578,gray,No
717,0.9397873857232144,0.7358640532566909,-0.2039233324665235,1.1694015611146426e-81,gray,No
719,0.8467610400678031,0.8974682553449328,0.050707215277129736,1.0,gray,No
720,0.8597222357927985,0.9160088461704234,0.056286610377624946,1.0,gray,No
721,0.9651150975502836,0.8166402436086939,-0.14847485394158966,1.9663779379564174e-83,gray,No
722,0.4988657019020092,0.8552827612744385,0.3564170593724293,1.0,gray,No
724,0.9202890765423433,0.8115048845786181,-0.10878419196372513,4.0865354043436855e-67,gray,No
730,0.6908574941413954,0.8985444928485882,0.20768699870719276,1.0,gray,No
732,0.2246662026242811,0.8998948180990836,0.6752286154748024,1.0,gray,No
733,0.6178964357642805,0.8798954642114419,0.2619990284471614,1.0,gray,No
737,0.9754437373800707,0.877744867781424,-0.09769886959864671,1.2460546136851662e-75,gray,No
740,0.9265906049551268,0.7743200148556543,-0.15227059009947252,1.357692923926389e-74,gray,No
743,0.8535571866648688,0.7464144192097387,-0.10714276745513007,1.3625630323637468e-56,gray,No
744,0.7341187582100953,0.9151490273613458,0.18103026915125053,1.0,gray,No
745,0.9292314974507393,0.8163249477031468,-0.11290654974759251,3.9930775182432134e-73,gray,No
747,0.8273193505003177,0.923529468701072,0.09621011820075431,1.0,gray,No
750,0.9779836236133244,0.876245504675359,-0.10173811893796536,2.1635469490344093e-78,gray,No
751,0.3814002531733499,0.895934720117525,0.514534466944175,1.0,gray,No
752,0.6192551555911828,0.8980579435682179,0.27880278797703506,1.0,gray,No
753,0.8789586836526819,0.7459768429468123,-0.1329818407058696,8.392122514870016e-67,gray,No
755,0.5095131622662585,0.8880850691853895,0.378571906919131,1.0,gray,No
757,0.5680859498338958,0.8247156121698922,0.2566296623359964,1.0,gray,No
758,0.4113906295571713,0.8523471142918261,0.44095648473465476,1.0,gray,No
759,0.8024902491233721,0.8499680477560143,0.04747779863264223,1.0,gray,No
760,0.8752059115073285,0.8928873354971201,0.017681423989791556,1.0,gray,No
761,0.8603338092269277,0.8870540363498381,0.026720227122910445,1.0,gray,No
762,0.9279027122893182,0.8025245294370792,-0.125378182852239,3.626311165255404e-71,gray,No
763,0.9661655150521942,0.8148671996212218,-0.15129831543097239,9.34225906509489e-75,gray,No
765,0.1566879655499447,0.9399640611770408,0.7832760956270961,1.0,gray,No
766,0.7854169560523376,0.8528586371482492,0.06744168109591153,1.0,gray,No
768,0.9270681099431903,0.7637506750466985,-0.16331743489649186,4.609501932379992e-75,gray,No
771,0.8424291957578378,0.8523925805596074,0.009963384801769615,0.9999998054177133,gray,No
772,0.8880228541073966,0.7585711715618583,-0.1294516825455383,9.248748033404576e-65,gray,No
773,0.9139041796185237,0.9155468166351484,0.001642637016624704,0.9760566113061796,gray,No
774,0.8557415792713126,0.766254495885101,-0.08948708338621159,7.576864700575445e-48,gray,No
776,0.9288095289510396,0.7366934922177303,-0.19211603673330935,9.177782898211926e-81,gray,No
777,0.8315377524122051,0.8488505414867527,0.017312789074547585,0.9999999999999981,gray,No
778,0.9693199309629476,0.869725049721352,-0.09959488124159555,5.352182082024924e-80,gray,No
779,0.907150719045037,0.7449315416402821,-0.1622191774047549,3.3786244789614535e-78,gray,No
780,0.39324102602579913,0.8840696401823955,0.4908286141565964,1.0,gray,No
782,0.7928293392913768,0.8661591413876321,0.07332980209625528,1.0,gray,No
788,0.7890474292757743,0.8427193138174935,0.05367188454171923,1.0,gray,No
790,0.8227772647707682,0.9002073913570946,0.07743012658632642,1.0,gray,No
792,0.8448599484125382,0.8865706021872682,0.041710653774730044,1.0,gray,No
797,0.8168671261572746,0.8625414725847275,0.04567434642745283,1.0,gray,No
798,0.9510033615463068,0.74874743861183,-0.2022559229344768,1.8343477554612452e-78,gray,No
799,0.889713268111333,0.7524242286479336,-0.13728903946339943,2.330453805924521e-72,gray,No
800,0.935471957962091,0.7512264999497191,-0.1842454580123719,1.9399404449920127e-78,gray,No
802,0.9028754363406792,0.7690045462777064,-0.1338708900629728,3.20191440573927e-64,gray,No
805,0.7381577626822726,0.7375221897843798,-0.0006355728978928443,0.40765127942614426,gray,No
807,0.8339327109464261,0.8333541454918572,-0.0005785654545689134,0.40467413658924933,gray,No
810,0.5569756651422947,0.8008711457174248,0.2438954805751301,1.0,gray,No
811,0.8571763601831297,0.8781728995764368,0.020996539393307145,1.0,gray,No
812,0.7546332417635232,0.8927121695234397,0.13807892775991648,1.0,gray,No
813,0.7908727302926392,0.8822979670619868,0.09142523676934766,1.0,gray,No
817,0.8852287215503964,0.9308314033270331,0.04560268177663662,1.0,gray,No
820,0.9021266353251495,0.9162118387849126,0.014085203459763163,1.0,gray,No
823,0.7786774805547678,0.8190996490719908,0.04042216851722302,1.0,gray,No
825,0.6777434626324078,0.9068474427261767,0.22910398009376887,1.0,gray,No
827,0.6779966564509289,0.9186535437650869,0.24065688731415802,1.0,gray,No
828,0.6291767354097988,0.8392094067501489,0.21003267134035009,1.0,gray,No
829,0.8383905356258079,0.7353721723603347,-0.1030183632654732,1.1550822663926153e-52,gray,No
832,0.7527905520402774,0.7917304401915206,0.03893988815124316,1.0,gray,No
835,0.901983371087436,0.9124447657426806,0.010461394655244649,1.0,gray,No
839,0.5504928347633463,0.937108417305097,0.38661558254175066,1.0,gray,No
840,0.8319621504875562,0.8808218165593549,0.0488596660717987,1.0,gray,No
841,0.4195419078155257,0.8651976166009647,0.44565570878543903,1.0,gray,No
842,0.8604857442700047,0.8935521171598372,0.033066372889832496,1.0,gray,No
844,0.7020917557268576,0.7536058437097257,0.05151408798286816,1.0,gray,No
846,0.9033738984935902,0.917603754759861,0.014229856266270824,1.0,gray,No
856,0.37735449775624763,0.8616103336398301,0.48425583588358245,1.0,gray,No
857,0.6838218595927936,0.9189033675602748,0.23508150796748117,1.0,gray,No
858,0.5342682700005851,0.7660405864554578,0.23177231645487273,1.0,gray,No
859,0.851985219521586,0.937454831117026,0.08546961159543998,1.0,gray,No
861,0.6879461916218897,0.7473942717927247,0.059448080170834916,1.0,gray,No
862,0.953850697914747,0.7436416050127376,-0.2102090929020094,6.168864339993912e-87,gray,No
863,0.8854841391284678,0.7483118704874734,-0.1371722686409944,3.0649030603012286e-72,gray,No
865,0.8604917663926351,0.8754068470630741,0.014915080670439007,0.9999999999999112,gray,No
867,0.9534508856407393,0.7323498801181816,-0.22110100552255774,1.5704810856680137e-85,gray,No
868,0.953690287988179,0.8335793962992329,-0.12011089168894606,1.6738849231878278e-75,gray,No
869,0.8896850839198828,0.7328517293930018,-0.15683335452688096,2.335497038569403e-71,gray,No
870,0.89794306273053,0.7429660255299951,-0.1549770372005349,1.6489929711248732e-69,gray,No
871,0.8631508174872785,0.9032917633118817,0.04014094582460315,1.0,gray,No
873,0.895802767296953,0.9128775245800312,0.01707475728307828,1.0,gray,No
874,0.767903555307193,0.8893854277945354,0.12148187248734243,1.0,gray,No
877,0.8788911394290169,0.7527437447859403,-0.12614739464307656,3.049506923301e-62,gray,No
880,0.22273982256641442,0.9035932476631007,0.6808534250966862,1.0,gray,No
882,0.934147222176011,0.7798122445957131,-0.1543349775802979,1.9542036372760275e-78,gray,No
883,0.9409330849159891,0.7714739299619883,-0.16945915495400088,1.266614304759047e-74,gray,No
884,0.5441590517697082,0.9168002938278584,0.3726412420581502,1.0,gray,No
889,0.8714162628272307,0.9054652243392128,0.03404896151198211,1.0,gray,No
890,0.9604941990284642,0.8094830696993527,-0.15101112932911154,5.26782815106158e-80,gray,No
894,0.8808643983205856,0.9174900682970382,0.03662566997645256,1.0,gray,No
898,0.42285005029386613,0.8789431977662442,0.45609314747237806,1.0,gray,No
899,0.9260534290788099,0.794251263484205,-0.1318021655946049,4.1328815687211623e-72,gray,No
902,0.669252494465272,0.8809907089052564,0.21173821443998442,1.0,gray,No
904,0.5895900355986744,0.8924944827756306,0.3029044471769562,1.0,gray,No
905,0.8871872861826388,0.9220163276126838,0.03482904143004506,1.0,gray,No
906,0.9422276370840078,0.7893004577406312,-0.15292717934337663,1.2520957679567967e-72,gray,No
907,0.9408918538565904,0.8186384111715135,-0.12225344268507687,2.3570596665425207e-69,gray,No
909,0.7075745959038514,0.780755259282308,0.07318066337845663,1.0,gray,No
911,0.920506477370479,0.9366439508864771,0.016137473515998146,1.0,gray,No
912,0.7740077224014928,0.9344439220354882,0.16043619963399536,1.0,gray,No
914,0.8825736384576248,0.749610793362652,-0.1329628450949728,7.072519425735715e-63,gray,No
918,0.742162298196882,0.8080401348617001,0.06587783666481817,1.0,gray,No
922,0.8496946316412479,0.9061361691151967,0.056441537473948755,1.0,gray,No
923,0.9239355735001288,0.9346872188180523,0.010751645317923497,1.0,gray,No
927,0.9239355735001288,0.9333342059799117,0.009398632479782898,1.0,gray,No
930,0.9206707773575762,0.9359231971451133,0.015252419787537108,1.0,gray,No
931,0.697282598551912,0.7935557082748811,0.0962731097229691,1.0,gray,No
932,0.4944577925989667,0.827064124834792,0.33260633223582525,1.0,gray,No
935,0.5442191976124625,0.9118445059124274,0.36762530829996487,1.0,gray,No
937,0.7259868018848039,0.9366056058910549,0.210618804006251,1.0,gray,No
941,0.40054587073974385,0.8929022637284532,0.4923563929887093,1.0,gray,No
942,0.6719636164070875,0.8648231777819195,0.19285956137483207,1.0,gray,No
943,0.7889017482070791,0.9229359604231847,0.13403421221610556,1.0,gray,No
944,0.9333368051245334,0.7393460759426557,-0.19399072918187776,1.5734835170610533e-80,gray,No
946,0.9275914762653115,0.7405289987673102,-0.1870624774980013,3.507205418808616e-80,gray,No
947,0.9652640930929761,0.7318514846827986,-0.23341260841017752,4.771134485465055e-89,gray,No
948,0.6837861701433198,0.8194183933888922,0.13563222324557245,1.0,gray,No
949,0.8896648061798988,0.7728220024901661,-0.11684280368973277,4.8590680962021936e-60,gray,No
950,0.9306172061683813,0.8087570241262237,-0.12186018204215754,4.9453513268068544e-70,gray,No
951,0.4388216423178524,0.9041982091003641,0.46537656678251166,1.0,gray,No
953,0.7833380209662177,0.921701544101778,0.13836352313556022,1.0,gray,No
955,0.9074924274694033,0.7685545212857151,-0.13893790618368818,1.3386389634696738e-75,gray,No
956,0.6155532581946689,0.7382407863434161,0.12268752814874717,1.0,gray,No
957,0.8049908201815196,0.8615104690945583,0.056519648913038734,1.0,gray,No
959,0.333306466959672,0.8452301884977154,0.5119237215380434,1.0,gray,No
960,0.8935242380852824,0.753018983936028,-0.1405052541492544,5.777392977030267e-69,gray,No
961,0.37020309736495466,0.9198925170703629,0.5496894197054083,1.0,gray,No
962,0.9044602563152104,0.7383753100364959,-0.1660849462787145,1.0268464862283273e-76,gray,No
963,0.6078257599693359,0.8212351123655304,0.21340935239619452,1.0,gray,No
964,0.9275279049408194,0.782857496796008,-0.14467040814481136,3.880864438716207e-71,gray,No
965,0.9324823520687416,0.741447257285931,-0.19103509478281067,1.756037611174326e-86,gray,No
966,0.3163873571904152,0.8146959866033293,0.4983086294129141,1.0,gray,No
970,0.7523037768698203,0.8009445860038992,0.048640809134078866,1.0,gray,No
973,0.939073343507017,0.7330805514738833,-0.2059927920331337,4.423394791185429e-87,gray,No
974,0.3081387863414398,0.8252619048718773,0.5171231185304375,1.0,gray,No
976,0.7235800972677853,0.9138112165806855,0.19023111931290027,1.0,gray,No
978,0.28239329501434046,0.9400434993283097,0.6576502043139691,1.0,gray,No
979,0.25334961760004376,0.9398831646841171,0.6865335470840734,1.0,gray,No
982,0.775335128972531,0.8760735491700767,0.10073842019754575,1.0,gray,No
983,0.744096109795528,0.9297154908634582,0.1856193810679302,1.0,gray,No
988,0.9475111738306783,0.8452031591776996,-0.10230801465297867,1.195199814497096e-67,gray,No
989,0.9306709506692604,0.7335287755118085,-0.19714217515745192,1.5549783991837712e-83,gray,No
992,0.6682055859748292,0.7751689382121397,0.10696335223731057,1.0,gray,No
997,0.9744733542279941,0.7745959108193918,-0.19987744340860225,1.189436823758521e-84,gray,No
1006,0.9159203277273724,0.921265678306388,0.005345350579015529,0.9999989125067765,gray,No
1007,0.9369121137698063,0.784219803378203,-0.15269231039160336,9.249380657250458e-80,gray,No
1008,0.9426319073364366,0.8210068274037609,-0.1216250799326758,3.8497825537754657e-75,gray,No
1019,0.6493516699359065,0.8017964278265707,0.15244475789066414,1.0,gray,No
1020,0.8667633532023418,0.8766728797149608,0.009909526512619005,0.9999999968604422,gray,No
1021,0.7050936652074349,0.8898095554543931,0.18471589024695823,1.0,gray,No
1022,0.6909465593822606,0.8768437048750729,0.18589714549281233,1.0,gray,No
1031,0.9642191338753954,0.7779658656217872,-0.18625326825360822,5.633797427410897e-81,gray,No
1032,0.8638942108508654,0.8845696065897595,0.020675395738894098,1.0,gray,No
1033,0.7549621678992446,0.9209081896171029,0.16594602171785822,1.0,gray,No
1035,0.9091226315384989,0.7708072041019511,-0.1383154274365478,4.76133194491722e-71,gray,No
1037,0.8180641067872878,0.8152148625226348,-0.0028492442646530503,0.15017199895517136,gray,No
1038,0.9212421665169978,0.9347287016320864,0.013486535115088683,1.0,gray,No
1040,0.9162531037465246,0.9211669361999778,0.004913832453453226,0.9999994694496346,gray,No
1041,0.9669276523397203,0.7442543897323575,-0.22267326260736287,2.278338651418188e-85,gray,No
1044,0.7406627850854919,0.7469930221061714,0.0063302370206794745,0.9657535058959441,gray,No
1046,0.9111046868433358,0.7458850197661202,-0.16521966707721558,7.564845987035758e-76,gray,No
1050,0.25982886728352217,0.9360634272423026,0.6762345599587805,1.0,gray,No
1053,0.6704265258655525,0.9376441842485906,0.2672176583830381,1.0,gray,No
1054,0.9446848676988205,0.767171722353591,-0.17751314534522955,1.0160276191828262e-76,gray,No
1055,0.4943351309120532,0.9020190367815044,0.4076839058694512,1.0,gray,No
1056,0.9328015653489584,0.753362527582133,-0.17943903776682546,4.1618323926920385e-75,gray,No
1057,0.9650005355449199,0.8025559468303508,-0.16244458871456913,3.63572437743536e-82,gray,No
1058,0.8816377775694513,0.9199193158764578,0.038281538307006535,1.0,gray,No
1059,0.8062184360179482,0.9374026167813218,0.13118418076337357,1.0,gray,No
1060,0.4394088025649976,0.9069256877012145,0.4675168851362169,1.0,gray,No
1061,0.900185759026153,0.7486219447885858,-0.15156381423756726,1.5162771815916491e-71,gray,No
1062,0.9444457178570973,0.7352504958218274,-0.20919522203526986,1.7102932248613647e-87,gray,No
1064,0.5721244109468846,0.8702539224767398,0.29812951152985523,1.0,gray,No
1065,0.5361345955591583,0.8711763997949759,0.33504180423581753,1.0,gray,No
1067,0.924952728674187,0.7538510453282887,-0.17110168334589826,6.680415260104907e-80,gray,No
1068,0.765429728311572,0.7607068075015465,-0.004722920810025455,0.059507105189878104,gray,No
1072,0.9703883756860563,0.8608574333916783,-0.10953094229437799,1.76193536960358e-83,gray,No
1073,0.4348895851832848,0.8925685287113626,0.4576789435280778,1.0,gray,No
1074,0.38932881839158345,0.9118112823008003,0.5224824639092169,1.0,gray,No
1076,0.6863761291744661,0.9054864549488125,0.21911032577434641,1.0,gray,No
1077,0.8574646819145717,0.905464397588649,0.04799971567407735,1.0,gray,No
1079,0.6605831996071763,0.8806144059590771,0.22003120635190088,1.0,gray,No
1080,0.7036460005883837,0.9403036116905958,0.23665761110221217,1.0,gray,No
1081,0.29772823866477316,0.8071673075911692,0.509439068926396,1.0,gray,No
1084,0.8263909381496146,0.8485929485903263,0.022202010440711684,1.0,gray,No
1086,0.9126635644638637,0.7893065298108866,-0.1233570346529771,3.854098289488315e-69,gray,No
1087,0.7606138219335896,0.9046464083220646,0.14403258638847494,1.0,gray,No
1088,0.29518261689071335,0.9330281963471306,0.6378455794564173,1.0,gray,No
1089,0.4829875576882773,0.9214021694478971,0.4384146117596198,1.0,gray,No
1090,0.8794296770384779,0.7626977442565855,-0.11673193278189231,6.378137638834405e-60,gray,No
1092,0.8866393691938677,0.7931994423494056,-0.093439926844462,5.746635155505109e-60,gray,No
1094,0.6455317470821913,0.9236068435066217,0.2780750964244304,1.0,gray,No
1098,0.7574355397898602,0.8291236402878571,0.0716881004979969,1.0,gray,No
1099,0.6246151005786811,0.9152328224063092,0.29061772182762813,1.0,gray,No
1102,0.7337920974140171,0.9002080084419306,0.16641591102791353,1.0,gray,No
1105,0.8529062124139181,0.854160714034263,0.0012545016203449055,0.7365472197882502,gray,No
1106,0.9339108840301693,0.8214001165948578,-0.11251076743531152,7.87410326738018e-74,gray,No
1108,0.6121306757758074,0.8292459673892334,0.21711529161342602,1.0,gray,No
1109,0.597260535992192,0.7945200758839975,0.19725953989180556,1.0,gray,No
1110,0.8589884743382751,0.7636925735227454,-0.09529590081552963,2.147597477697713e-55,gray,No
1111,0.859954844258844,0.9405075306112617,0.08055268635241764,1.0,gray,No
1112,0.8312784300574747,0.8896917053714694,0.05841327531399465,1.0,gray,No
1113,0.9225809742953016,0.8144866950633071,-0.10809427923199455,3.5303852554889007e-73,gray,No
1114,0.9360911517005389,0.7581308573125566,-0.17796029438798233,6.957430605653144e-75,gray,No
1116,0.6643041521511507,0.8828966055966402,0.2185924534454895,1.0,gray,No
1117,0.9475931707973673,0.850402371683245,-0.09719079911412232,9.775558269256052e-73,gray,No
1119,0.9043000153156076,0.7651220967492258,-0.13917791856638173,2.289856000969284e-65,gray,No
1120,0.9301390829732379,0.7346060433115328,-0.1955330396617051,3.736292694562975e-85,gray,No
1123,0.7964026358900472,0.8761954983470984,0.0797928624570512,1.0,gray,No
1126,0.7085984733722316,0.8949252648108487,0.18632679143861708,1.0,gray,No
1127,0.45169037171904836,0.8240402500451874,0.3723498783261391,1.0,gray,No
1128,0.43211048868342444,0.7829962823177397,0.3508857936343152,1.0,gray,No
1130,0.8298383785929893,0.8463036877441894,0.016465309151200147,0.9999999999999655,gray,No
1131,0.9527163682875562,0.8179101873645337,-0.13480618092302254,3.887696705826719e-78,gray,No
1133,0.9299861195218767,0.7503848386906868,-0.17960128083118987,1.8322908866946536e-76,gray,No
1135,0.7540370224651259,0.9217300901602752,0.16769306769514924,1.0,gray,No
1138,0.875227626906463,0.8963505365440197,0.021122909637556697,1.0,gray,No
1144,0.7853498656642892,0.937175222339108,0.15182535667481878,1.0,gray,No
1146,0.8549903722785495,0.8667532694548018,0.01176289717625234,0.9999999990047918,gray,No
1147,0.8686288473215891,0.756160154064503,-0.11246869325708608,5.216809452836397e-61,gray,No
1148,0.8958164693482321,0.791329103000838,-0.10448736634739408,1.2585210796519339e-59,gray,No
1149,0.38695825133293654,0.9112249408959258,0.5242666895629893,1.0,gray,No
1152,0.8510325022571681,0.7655924337522677,-0.08544006850490038,1.6638020937030039e-49,gray,No
1153,0.5215856586509517,0.7744574713811339,0.2528718127301821,1.0,gray,No
1154,0.7093340495857268,0.8163140118312178,0.106979962245491,1.0,gray,No
1155,0.6865385365426578,0.9245303277909293,0.2379917912482714,1.0,gray,No
1156,0.9553024732197539,0.7750266034702298,-0.18027586974952414,1.8631525139116957e-81,gray,No
1161,0.9360503456888507,0.8041579239898552,-0.1318924216989955,1.1264284520729526e-74,gray,No
1163,0.8055294680072966,0.9290593461943906,0.12352987818709393,1.0,gray,No
1166,0.5456158590358967,0.8449541127253761,0.2993382536894794,1.0,gray,No
1170,0.883009788563243,0.754470377573182,-0.12853941099006094,1.6907189159621882e-66,gray,No
1172,0.9520732082412098,0.8383272637372536,-0.11374594450395614,5.613643441782987e-76,gray,No
1175,0.626807047713933,0.9223367695706497,0.29552972185671667,1.0,gray,No
1177,0.5678436716427191,0.7511445425506453,0.18330087090792624,1.0,gray,No
1178,0.9694055731196785,0.8402701755184567,-0.12913539760122172,2.2932102341827263e-80,gray,No
1179,0.7485514981494081,0.8201464519550448,0.07159495380563663,1.0,gray,No
1180,0.4313950722263491,0.795459147748075,0.3640640755217259,1.0,gray,No
1182,0.6541194388422612,0.9071762125204685,0.25305677367820734,1.0,gray,No
1183,0.25100875899749797,0.9248653531142962,0.6738565941167982,1.0,gray,No
1184,0.9318282052557224,0.753085776352649,-0.17874242890307346,1.953048013180959e-74,gray,No
1186,0.8240273719273422,0.8387822450192531,0.014754873091910925,0.9999999999999974,gray,No
1187,0.27134696632643546,0.9367531737987617,0.6654062074723261,1.0,gray,No
1188,0.41250966541440526,0.8286972129937209,0.41618754757931564,1.0,gray,No
1189,0.911524867524601,0.7499325058094543,-0.1615923617151468,5.027448172140128e-76,gray,No
1192,0.9158210941865612,0.7875172623099388,-0.12830383187662242,2.5813058800949135e-75,gray,No
1193,0.7218957856473128,0.8455555787582107,0.12365979311089792,1.0,gray,No
1195,0.4841728594334792,0.9036811136445279,0.41950825421104865,1.0,gray,No
1196,0.8880228541073966,0.7564673433583806,-0.13155551074901595,4.8510992031981925e-62,gray,No
1200,0.828958081436123,0.8801877875853336,0.05122970614921052,1.0,gray,No
1201,0.9098367892239727,0.7890709158794362,-0.12076587334453648,1.947105638439624e-66,gray,No
1203,0.9207375913951029,0.7402942237762347,-0.18044336761886826,5.612518462929289e-75,gray,No
1204,0.8289182906645569,0.8510373364995054,0.022119045834948503,1.0,gray,No
1205,0.8600982910248082,0.7509785927704594,-0.10911969825434875,2.668619153151956e-56,gray,No
1206,0.8720702655165758,0.7459746730059109,-0.12609559251066493,1.2509424763817582e-62,gray,No
1207,0.886826948898395,0.7499901187635872,-0.13683683013480774,1.823839499816869e-65,gray,No
1208,0.6713606322980609,0.9381930439121884,0.2668324116141275,1.0,gray,No
1210,0.7506061017236124,0.7590326408473608,0.008426539123748356,0.9978271143137678,gray,No
1211,0.83471762098513,0.8440836439726582,0.0093660229875282,0.9999965672808735,gray,No
1212,0.9338728315578572,0.7340301064542541,-0.19984272510360301,4.086072746062304e-80,gray,No
1213,0.9184578338675752,0.7672833914461548,-0.15117444242142042,6.187575519493477e-71,gray,No
1218,0.779600704202767,0.9206261064475956,0.14102540224482862,1.0,gray,No
1221,0.893028358375725,0.751862447889585,-0.14116591048614002,7.48236127405812e-64,gray,No
1222,0.9536251045462206,0.8111581430947201,-0.1424669614515005,1.5338879896746302e-76,gray,No
1226,0.823845870311002,0.9228775994286674,0.09903172911766545,1.0,gray,No
1227,0.9588134205772825,0.736986438003235,-0.22182698257404743,6.1588239478768055e-83,gray,No
1229,0.8803001198695588,0.7576867895879293,-0.12261333028162946,3.162334506002007e-63,gray,No
1235,0.9145919163487334,0.7370708593600489,-0.17752105698868448,9.371471300650113e-74,gray,No
1239,0.9257981721331932,0.754550474432214,-0.17124769770097914,2.1296343910289195e-76,gray,No
1241,0.7371218488623309,0.9350208895616535,0.19789904069932263,1.0,gray,No
1248,0.9643160866294512,0.7909257078190133,-0.17339037881043795,1.0564848904237792e-79,gray,No
1250,0.7809516403087615,0.8021398884702257,0.02118824816146414,0.9999999999999657,gray,No
1252,0.5001767039805981,0.8898196742738618,0.38964297029326367,1.0,gray,No
1254,0.9074070919601036,0.7474957695778024,-0.1599113223823012,6.8519050931889004e-74,gray,No
1259,0.40822154573944897,0.902801968666367,0.494580422926918,1.0,gray,No
1260,0.4001615695429571,0.7923238105708026,0.39216224102784547,1.0,gray,No
1261,0.7517738270649652,0.7504525989425831,-0.001321228122382112,0.32801226249857984,gray,No
1262,0.9221136108351705,0.7335291057224316,-0.18858450511273894,1.0830970932127562e-84,gray,No
1264,0.9550796456317326,0.7395172195767562,-0.21556242605497644,5.802110795734948e-91,gray,No
1265,0.7489310682323321,0.9071689457984953,0.15823787756616314,1.0,gray,No
1266,0.658122546933763,0.8910805457653869,0.23295799883162382,1.0,gray,No
1267,0.8256329223925639,0.9165861826258456,0.09095326023328165,1.0,gray,No
1268,0.3239250033976023,0.9236975540893875,0.5997725506917853,1.0,gray,No
1269,0.48575772409463513,0.893272637388392,0.4075149132937569,1.0,gray,No
1274,0.8866263486584876,0.9110749303633128,0.024448581704825223,1.0,gray,No
1275,0.9331380843284907,0.7998528595085423,-0.1332852248199483,1.538486461243185e-72,gray,No
1276,0.9162786916482482,0.7349976716453561,-0.18128102000289203,4.160688624068535e-82,gray,No
1278,0.960255848221475,0.7458035303324515,-0.21445231788902352,2.1773563851110873e-87,gray,No
1279,0.7858787791088284,0.9408308191891246,0.15495204008029617,1.0,gray,No
1280,0.8180641067872878,0.8146587400101909,-0.0034053667770969076,0.07859784975830408,gray,No
1281,0.8123962033862484,0.8699913963238263,0.057595192937577866,1.0,gray,No
1284,0.9106208427892327,0.9111727205483345,0.0005518777591018154,0.6919507506062794,gray,No
1285,0.6758194731503598,0.7590442371504028,0.08322476400004297,1.0,gray,No
1287,0.8863553356111747,0.8957060498293612,0.009350714218186451,0.9999999998072329,gray,No
1288,0.7562499549240808,0.9340119613167882,0.17776200639270745,1.0,gray,No
1290,0.952524050484196,0.7525341712359962,-0.19998987924819978,6.890151204631501e-81,gray,No
1291,0.8222485028833951,0.8194112520319193,-0.002837250851475792,0.09186850744379187,gray,No
1292,0.6396622606700529,0.828296596348817,0.1886343356787641,1.0,gray,No
1296,0.5527405529617953,0.8731286919688677,0.3203881390070724,1.0,gray,No
1297,0.8283455363517017,0.8801893836676301,0.05184384731592839,1.0,gray,No
1298,0.8710844178049406,0.9406433957477479,0.0695589779428073,1.0,gray,No
1301,0.9403602703221443,0.8209424846019008,-0.11941778572024353,1.110100033245172e-74,gray,No
1303,0.7255362262922613,0.8937386700856844,0.16820244379342308,1.0,gray,No
1305,0.9452117816395288,0.8176165960024785,-0.1275951856370503,3.0115753853594626e-78,gray,No
1306,0.42638144854168114,0.8818597460083852,0.4554782974667041,1.0,gray,No
1312,0.8093621246195638,0.9034364008497636,0.09407427623019982,1.0,gray,No
1313,0.4895356952606989,0.8834426288590126,0.3939069335983137,1.0,gray,No
1314,0.6638907332606006,0.9283812460247247,0.26449051276412416,1.0,gray,No
1320,0.9447598822778409,0.7697595502960275,-0.17500033198181342,2.1232481786771325e-76,gray,No
1322,0.890108067929082,0.9241527576618509,0.03404468973276886,1.0,gray,No
1325,0.7348059625955928,0.7899632240993738,0.055157261503780974,1.0,gray,No
1327,0.943774351093828,0.8063618942687889,-0.1374124568250391,2.064606024060888e-77,gray,No
1328,0.620333630323348,0.8985346079059334,0.27820097758258544,1.0,gray,No
1331,0.9248075679940229,0.7761031594951358,-0.1487044084988871,1.6501918706112806e-76,gray,No
1334,0.9159844298423796,0.7833406214369245,-0.1326438084054551,3.273065046661451e-69,gray,No
1336,0.9067944753644994,0.7585868578404198,-0.14820761752407963,6.682738514861635e-72,gray,No
1339,0.7810106681522739,0.8587071962303693,0.07769652807809535,1.0,gray,No
1341,0.5555725145608987,0.8844966176748192,0.3289241031139205,1.0,gray,No
1344,0.9693069712668893,0.7320483249494694,-0.23725864631741989,2.9334711632606285e-94,gray,No
1346,0.5087376393013536,0.7517456122296822,0.24300797292832854,1.0,gray,No
1357,0.32036986816920293,0.8843569525686451,0.5639870843994421,1.0,gray,No
1360,0.5778736319733827,0.8870142816416743,0.3091406496682916,1.0,gray,No
1362,0.5994846777947724,0.8456842063766312,0.24619952858185878,1.0,gray,No
1366,0.4520189187486377,0.8801184782801562,0.4280995595315185,1.0,gray,No
