treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1594,0.891712406097845,0.7502604099130682,-0.14145199618477677,1.7998290030669475e-68,#FF6100,No
1607,0.8675990927631919,0.742445688626804,-0.12515340413638787,2.3715007768586818e-66,#FF6100,No
1615,0.9084764468484934,0.8089372513685642,-0.09953919547992918,4.380723448942162e-63,#FF6100,No
1616,0.9237745103535335,0.7567428373479264,-0.16703167300560717,4.790336205177495e-74,#FF6100,No
1617,0.9778781631428479,0.8783605153699305,-0.09951764777291738,7.107604463363351e-80,#FF6100,No
1642,0.9794022271813334,0.8291414585282988,-0.15026076865303462,3.118420766369516e-84,#FF6100,No
1645,0.8753733978062125,0.7546009499265626,-0.12077244787964991,8.715460202900372e-64,#FF6100,No
1649,0.9148177661422718,0.7957059735524226,-0.11911179258984927,5.708837477843122e-66,#FF6100,No
1655,0.9094983343985455,0.7312648160584381,-0.17823351834010748,2.721370455528442e-75,#FF6100,No
1671,0.8634076177785438,0.7323433302603639,-0.1310642875181799,1.8012848898709656e-63,#FF6100,No
1673,0.9011465479802186,0.7419249541802521,-0.1592215937999666,1.9961532000878624e-76,#FF6100,No
1681,0.8975005676537079,0.7804543755997719,-0.11704619205393596,1.284352703506459e-60,#FF6100,No
1683,0.9028963421315743,0.7987961707713761,-0.10410017136019822,3.165553845342503e-67,#FF6100,No
1690,0.9106349482554007,0.7548669082557891,-0.15576803999961164,5.17186393986146e-78,#FF6100,No
1698,0.8838844895697365,0.7510785642187752,-0.13280592535096136,7.397291624569854e-68,#FF6100,No
1703,0.9476871061703177,0.8025669364719831,-0.14512016969833463,4.347538089608076e-82,#FF6100,No
1709,0.9524367788016372,0.7391134568725526,-0.21332332192908465,7.078386825846113e-88,#FF6100,No
1710,0.8639158081241992,0.7459178119296523,-0.11799799619454687,1.294351257440282e-58,#FF6100,No
1712,0.8921707085063695,0.7495639162662623,-0.1426067922401072,4.318289257203025e-70,#FF6100,No
1714,0.8948483580211035,0.7389560874033596,-0.1558922706177439,4.1846575789851016e-70,#FF6100,No
1715,0.903938335710208,0.7532360719857301,-0.15070226372447793,5.401676439716869e-71,#FF6100,No
1718,0.9476871061703177,0.7974551184853014,-0.15023198768501633,4.4627597499173556e-76,#FF6100,Yes
