Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
810,0.5569756651422947,0.8008711457174248,True,Lower than
811,0.8571763601831297,0.8781728995764368,True,Lower than
812,0.7546332417635232,0.8927121695234397,True,Lower than
813,0.7908727302926392,0.8822979670619868,True,Lower than
817,0.8852287215503964,0.9308314033270331,True,Lower than
818,0.9586908617626481,0.8934358156663044,True,Higher than
819,0.9672301759711109,0.8875789911933185,True,Higher than
820,0.9021266353251495,0.9162118387849126,True,Lower than
823,0.7786774805547678,0.8190996490719908,True,Lower than
825,0.6777434626324078,0.9068474427261767,True,Lower than
826,0.9606469468080466,0.9335798190944666,True,Higher than
827,0.6779966564509289,0.9186535437650869,True,Lower than
828,0.6291767354097988,0.8392094067501489,True,Lower than
829,0.8383905356258079,0.7353721723603347,True,Higher than
830,0.8857690581166549,0.7989811118402318,True,Higher than
831,0.9337300391491931,0.8892682772993534,True,Higher than
832,0.7527905520402774,0.7917304401915206,True,Lower than
833,0.9598735604253774,0.8853750326579777,True,Higher than
835,0.901983371087436,0.9124447657426806,True,Lower than
836,0.858395208742875,0.8247279966297607,True,Higher than
837,0.8875652661075626,0.8057604063595485,True,Higher than
839,0.5504928347633463,0.937108417305097,True,Lower than
840,0.8319621504875562,0.8808218165593549,True,Lower than
841,0.4195419078155257,0.8651976166009647,True,Lower than
842,0.8604857442700047,0.8935521171598372,True,Lower than
843,0.8120112198400908,0.7965085607245816,True,Higher than
844,0.7020917557268576,0.7536058437097257,True,Lower than
845,0.961749755793619,0.8928847616222861,True,Higher than
846,0.9033738984935902,0.917603754759861,True,Lower than
847,0.9682190036529645,0.8876606820962344,True,Higher than
848,0.93630927840129,0.8799425623013198,True,Higher than
850,0.9407312740052952,0.8488643866049891,True,Higher than
851,0.9222932648379525,0.8757644756409759,True,Higher than
856,0.37735449775624763,0.8616103336398301,True,Lower than
857,0.6838218595927936,0.9189033675602748,True,Lower than
858,0.5342682700005851,0.7660405864554578,True,Lower than
859,0.851985219521586,0.937454831117026,True,Lower than
860,0.8409422117457009,0.8003008309165008,True,Higher than
861,0.6879461916218897,0.7473942717927247,True,Lower than
862,0.953850697914747,0.7436416050127376,True,Higher than
863,0.8854841391284678,0.7483118704874734,True,Higher than
865,0.8604917663926351,0.8754068470630741,True,Lower than
866,0.9083471404231237,0.8356008002959523,True,Higher than
867,0.9534508856407393,0.7323498801181816,True,Higher than
868,0.953690287988179,0.8335793962992329,True,Higher than
869,0.8896850839198828,0.7328517293930018,True,Higher than
870,0.89794306273053,0.7429660255299951,True,Higher than
871,0.8631508174872785,0.9032917633118817,True,Lower than
873,0.895802767296953,0.9128775245800312,True,Lower than
874,0.767903555307193,0.8893854277945354,True,Lower than
877,0.8788911394290169,0.7527437447859403,True,Higher than
880,0.22273982256641442,0.9035932476631007,True,Lower than
882,0.934147222176011,0.7798122445957131,True,Higher than
883,0.9409330849159891,0.7714739299619883,True,Higher than
884,0.5441590517697082,0.9168002938278584,True,Lower than
885,0.9054817257981567,0.8811911520545249,True,Higher than
886,0.857610051089154,0.8088446548753139,True,Higher than
887,0.8973202580339067,0.8234833514441715,True,Higher than
889,0.8714162628272307,0.9054652243392128,True,Lower than
890,0.9604941990284642,0.8094830696993527,True,Higher than
893,0.869396122960055,0.863428712521455,True,Higher than
894,0.8808643983205856,0.9174900682970382,True,Lower than
895,0.9271279763455348,0.8936831085311138,True,Higher than
897,0.9470721887631127,0.9180994372972946,True,Higher than
898,0.42285005029386613,0.8789431977662442,True,Lower than
899,0.9260534290788099,0.794251263484205,True,Higher than
902,0.669252494465272,0.8809907089052564,True,Lower than
904,0.5895900355986744,0.8924944827756306,True,Lower than
905,0.8871872861826388,0.9220163276126838,True,Lower than
906,0.9422276370840078,0.7893004577406312,True,Higher than
907,0.9408918538565904,0.8186384111715135,True,Higher than
908,0.9562298344608197,0.8866717358422177,True,Higher than
909,0.7075745959038514,0.780755259282308,True,Lower than
911,0.920506477370479,0.9366439508864771,True,Lower than
912,0.7740077224014928,0.9344439220354882,True,Lower than
914,0.8825736384576248,0.749610793362652,True,Higher than
918,0.742162298196882,0.8080401348617001,True,Lower than
919,0.8318806940688417,0.8115236530080899,True,Higher than
922,0.8496946316412479,0.9061361691151967,True,Lower than
923,0.9239355735001288,0.9346872188180523,True,Lower than
924,0.9438066875388005,0.9210513475381344,True,Higher than
927,0.9239355735001288,0.9333342059799117,True,Lower than
928,0.9714157206026809,0.9122031040633855,True,Higher than
930,0.9206707773575762,0.9359231971451133,True,Lower than
931,0.697282598551912,0.7935557082748811,True,Lower than
932,0.4944577925989667,0.827064124834792,True,Lower than
934,0.9561089797128391,0.8946439926954742,True,Higher than
935,0.5442191976124625,0.9118445059124274,True,Lower than
937,0.7259868018848039,0.9366056058910549,True,Lower than
939,0.9508275114759287,0.9095118588852483,True,Higher than
941,0.40054587073974385,0.8929022637284532,True,Lower than
942,0.6719636164070875,0.8648231777819195,True,Lower than
943,0.7889017482070791,0.9229359604231847,True,Lower than
944,0.9333368051245334,0.7393460759426557,True,Higher than
945,0.8542817416806266,0.7724323894118735,True,Higher than
946,0.9275914762653115,0.7405289987673102,True,Higher than
947,0.9652640930929761,0.7318514846827986,True,Higher than
948,0.6837861701433198,0.8194183933888922,True,Lower than
949,0.8896648061798988,0.7728220024901661,True,Higher than
950,0.9306172061683813,0.8087570241262237,True,Higher than
951,0.4388216423178524,0.9041982091003641,True,Lower than
952,0.8664526630993283,0.7813103094473677,True,Higher than
953,0.7833380209662177,0.921701544101778,True,Lower than
954,0.8909453693110886,0.8825062167434212,True,Higher than
955,0.9074924274694033,0.7685545212857151,True,Higher than
956,0.6155532581946689,0.7382407863434161,True,Lower than
957,0.8049908201815196,0.8615104690945583,True,Lower than
958,0.8840918524090348,0.8128789233534056,True,Higher than
959,0.333306466959672,0.8452301884977154,True,Lower than
960,0.8935242380852824,0.753018983936028,True,Higher than
961,0.37020309736495466,0.9198925170703629,True,Lower than
962,0.9044602563152104,0.7383753100364959,True,Higher than
963,0.6078257599693359,0.8212351123655304,True,Lower than
964,0.9275279049408194,0.782857496796008,True,Higher than
965,0.9324823520687416,0.741447257285931,True,Higher than
966,0.3163873571904152,0.8146959866033293,True,Lower than
970,0.7523037768698203,0.8009445860038992,True,Lower than
973,0.939073343507017,0.7330805514738833,True,Higher than
974,0.3081387863414398,0.8252619048718773,True,Lower than
976,0.7235800972677853,0.9138112165806855,True,Lower than
977,0.9230911865147984,0.9177685997676557,True,Higher than
978,0.28239329501434046,0.9400434993283097,True,Lower than
979,0.25334961760004376,0.9398831646841171,True,Lower than
980,0.9724863296311865,0.8791122638697874,True,Higher than
981,0.8872771696394478,0.8250570809517009,True,Higher than
982,0.775335128972531,0.8760735491700767,True,Lower than
983,0.744096109795528,0.9297154908634582,True,Lower than
986,0.8787357549662898,0.8733342271808747,True,Higher than
987,0.8618274924689732,0.8064395970190958,True,Higher than
988,0.9475111738306783,0.8452031591776996,True,Higher than
989,0.9306709506692604,0.7335287755118085,True,Higher than
991,0.9066205105367439,0.8417424672215268,True,Higher than
992,0.6682055859748292,0.7751689382121397,True,Lower than
997,0.9744733542279941,0.7745959108193918,True,Higher than
1002,0.9496356887077653,0.8612793633163139,True,Higher than
1004,0.9650655277542969,0.9031668459580058,True,Higher than
1006,0.9159203277273724,0.921265678306388,True,Lower than
1007,0.9369121137698063,0.784219803378203,True,Higher than
1008,0.9426319073364366,0.8210068274037609,True,Higher than
1011,0.9661173854488071,0.9044692925282835,True,Higher than
1013,0.9634960390275076,0.893224827952594,True,Higher than
1019,0.6493516699359065,0.8017964278265707,True,Lower than
1020,0.8667633532023418,0.8766728797149608,True,Lower than
1021,0.7050936652074349,0.8898095554543931,True,Lower than
1022,0.6909465593822606,0.8768437048750729,True,Lower than
1023,0.9480542572642867,0.9108278434320688,True,Higher than
1027,0.8440274977543692,0.7638958430893524,True,Higher than
1029,0.8268136787971727,0.7818520836940986,True,Higher than
1031,0.9642191338753954,0.7779658656217872,True,Higher than
1032,0.8638942108508654,0.8845696065897595,True,Lower than
1033,0.7549621678992446,0.9209081896171029,True,Lower than
1034,0.9589974885247033,0.8791710022285464,True,Higher than
1035,0.9091226315384989,0.7708072041019511,True,Higher than
1037,0.8180641067872878,0.8152148625226348,False,Equal
1038,0.9212421665169978,0.9347287016320864,True,Lower than
1040,0.9162531037465246,0.9211669361999778,True,Lower than
1041,0.9669276523397203,0.7442543897323575,True,Higher than
1044,0.7406627850854919,0.7469930221061714,False,Equal
1045,0.9604584704708776,0.9049138172845378,True,Higher than
1046,0.9111046868433358,0.7458850197661202,True,Higher than
1048,0.9480357791603715,0.8973843209805653,True,Higher than
1049,0.9094698360049148,0.8950217459929238,True,Higher than
1050,0.25982886728352217,0.9360634272423026,True,Lower than
1052,0.9372152099001628,0.8957633896554315,True,Higher than
1053,0.6704265258655525,0.9376441842485906,True,Lower than
1054,0.9446848676988205,0.767171722353591,True,Higher than
1055,0.4943351309120532,0.9020190367815044,True,Lower than
1056,0.9328015653489584,0.753362527582133,True,Higher than
1057,0.9650005355449199,0.8025559468303508,True,Higher than
1058,0.8816377775694513,0.9199193158764578,True,Lower than
1059,0.8062184360179482,0.9374026167813218,True,Lower than
1060,0.4394088025649976,0.9069256877012145,True,Lower than
1061,0.900185759026153,0.7486219447885858,True,Higher than
1062,0.9444457178570973,0.7352504958218274,True,Higher than
1063,0.8737949650783149,0.8475577798957902,True,Higher than
1064,0.5721244109468846,0.8702539224767398,True,Lower than
1065,0.5361345955591583,0.8711763997949759,True,Lower than
1066,0.8583648053942973,0.78898227784066,True,Higher than
1067,0.924952728674187,0.7538510453282887,True,Higher than
1068,0.765429728311572,0.7607068075015465,False,Equal
1069,0.856216481888533,0.8070179776048818,True,Higher than
1072,0.9703883756860563,0.8608574333916783,True,Higher than
1073,0.4348895851832848,0.8925685287113626,True,Lower than
1074,0.38932881839158345,0.9118112823008003,True,Lower than
1075,0.9372152099001628,0.8934531417904447,True,Higher than
1076,0.6863761291744661,0.9054864549488125,True,Lower than
1077,0.8574646819145717,0.905464397588649,True,Lower than
1079,0.6605831996071763,0.8806144059590771,True,Lower than
1080,0.7036460005883837,0.9403036116905958,True,Lower than
1081,0.29772823866477316,0.8071673075911692,True,Lower than
1084,0.8263909381496146,0.8485929485903263,True,Lower than
1086,0.9126635644638637,0.7893065298108866,True,Higher than
1087,0.7606138219335896,0.9046464083220646,True,Lower than
1088,0.29518261689071335,0.9330281963471306,True,Lower than
1089,0.4829875576882773,0.9214021694478971,True,Lower than
1090,0.8794296770384779,0.7626977442565855,True,Higher than
1092,0.8866393691938677,0.7931994423494056,True,Higher than
1094,0.6455317470821913,0.9236068435066217,True,Lower than
1095,0.9298923233675077,0.9150649715390299,True,Higher than
1098,0.7574355397898602,0.8291236402878571,True,Lower than
1099,0.6246151005786811,0.9152328224063092,True,Lower than
1100,0.9544309585310533,0.9367241363869112,True,Higher than
1101,0.8023512811635886,0.7765488503932904,True,Higher than
1102,0.7337920974140171,0.9002080084419306,True,Lower than
1103,0.895962097018589,0.8869856541041873,True,Higher than
1105,0.8529062124139181,0.854160714034263,False,Equal
1106,0.9339108840301693,0.8214001165948578,True,Higher than
1108,0.6121306757758074,0.8292459673892334,True,Lower than
1109,0.597260535992192,0.7945200758839975,True,Lower than
1110,0.8589884743382751,0.7636925735227454,True,Higher than
1111,0.859954844258844,0.9405075306112617,True,Lower than
1112,0.8312784300574747,0.8896917053714694,True,Lower than
1113,0.9225809742953016,0.8144866950633071,True,Higher than
1114,0.9360911517005389,0.7581308573125566,True,Higher than
1115,0.9452753806733508,0.861454701325286,True,Higher than
1116,0.6643041521511507,0.8828966055966402,True,Lower than
1117,0.9475931707973673,0.850402371683245,True,Higher than
1118,0.8495782860209833,0.8207567059823462,True,Higher than
1119,0.9043000153156076,0.7651220967492258,True,Higher than
1120,0.9301390829732379,0.7346060433115328,True,Higher than
1121,0.9561089797128391,0.8910689695097856,True,Higher than
1122,0.9199935884118224,0.8816750108249127,True,Higher than
1123,0.7964026358900472,0.8761954983470984,True,Lower than
1124,0.826846862927992,0.7467428908217709,True,Higher than
1125,0.9095578159070932,0.871805675710875,True,Higher than
1126,0.7085984733722316,0.8949252648108487,True,Lower than
1127,0.45169037171904836,0.8240402500451874,True,Lower than
1128,0.43211048868342444,0.7829962823177397,True,Lower than
1130,0.8298383785929893,0.8463036877441894,True,Lower than
1131,0.9527163682875562,0.8179101873645337,True,Higher than
1132,0.9390677173047614,0.858825257804005,True,Higher than
1133,0.9299861195218767,0.7503848386906868,True,Higher than
1135,0.7540370224651259,0.9217300901602752,True,Lower than
1136,0.900833137668819,0.8944961167307757,True,Higher than
1138,0.875227626906463,0.8963505365440197,True,Lower than
1143,0.9624702760461974,0.8842876001441661,True,Higher than
1144,0.7853498656642892,0.937175222339108,True,Lower than
1146,0.8549903722785495,0.8667532694548018,True,Lower than
1147,0.8686288473215891,0.756160154064503,True,Higher than
1148,0.8958164693482321,0.791329103000838,True,Higher than
1149,0.38695825133293654,0.9112249408959258,True,Lower than
1150,0.8614691275696289,0.796490308157516,True,Higher than
1151,0.8399566179914177,0.78651467684336,True,Higher than
1152,0.8510325022571681,0.7655924337522677,True,Higher than
1153,0.5215856586509517,0.7744574713811339,True,Lower than
1154,0.7093340495857268,0.8163140118312178,True,Lower than
1155,0.6865385365426578,0.9245303277909293,True,Lower than
1156,0.9553024732197539,0.7750266034702298,True,Higher than
1161,0.9360503456888507,0.8041579239898552,True,Higher than
1163,0.8055294680072966,0.9290593461943906,True,Lower than
1165,0.8565416497821186,0.7848179871031807,True,Higher than
1166,0.5456158590358967,0.8449541127253761,True,Lower than
1170,0.883009788563243,0.754470377573182,True,Higher than
1172,0.9520732082412098,0.8383272637372536,True,Higher than
1173,0.890693205719287,0.8367826494048858,True,Higher than
1175,0.626807047713933,0.9223367695706497,True,Lower than
1177,0.5678436716427191,0.7511445425506453,True,Lower than
1178,0.9694055731196785,0.8402701755184567,True,Higher than
1179,0.7485514981494081,0.8201464519550448,True,Lower than
1180,0.4313950722263491,0.795459147748075,True,Lower than
1181,0.9673797769662767,0.8756114447864413,True,Higher than
1182,0.6541194388422612,0.9071762125204685,True,Lower than
1183,0.25100875899749797,0.9248653531142962,True,Lower than
1184,0.9318282052557224,0.753085776352649,True,Higher than
1186,0.8240273719273422,0.8387822450192531,True,Lower than
1187,0.27134696632643546,0.9367531737987617,True,Lower than
1188,0.41250966541440526,0.8286972129937209,True,Lower than
1189,0.911524867524601,0.7499325058094543,True,Higher than
1191,0.9212660554676846,0.8636943502754122,True,Higher than
1192,0.9158210941865612,0.7875172623099388,True,Higher than
1193,0.7218957856473128,0.8455555787582107,True,Lower than
1194,0.9652727404006649,0.8950027648245199,True,Higher than
1195,0.4841728594334792,0.9036811136445279,True,Lower than
1196,0.8880228541073966,0.7564673433583806,True,Higher than
1199,0.8474612144042496,0.8386307308089556,True,Higher than
1200,0.828958081436123,0.8801877875853336,True,Lower than
1201,0.9098367892239727,0.7890709158794362,True,Higher than
1203,0.9207375913951029,0.7402942237762347,True,Higher than
1204,0.8289182906645569,0.8510373364995054,True,Lower than
1205,0.8600982910248082,0.7509785927704594,True,Higher than
1206,0.8720702655165758,0.7459746730059109,True,Higher than
1207,0.886826948898395,0.7499901187635872,True,Higher than
1208,0.6713606322980609,0.9381930439121884,True,Lower than
1209,0.8702401450987653,0.848614051746929,True,Higher than
1210,0.7506061017236124,0.7590326408473608,True,Lower than
1211,0.83471762098513,0.8440836439726582,True,Lower than
1212,0.9338728315578572,0.7340301064542541,True,Higher than
1213,0.9184578338675752,0.7672833914461548,True,Higher than
1214,0.8462208964404279,0.7764032153403717,True,Higher than
1218,0.779600704202767,0.9206261064475956,True,Lower than
1219,0.8730087515706697,0.8165067872879286,True,Higher than
1221,0.893028358375725,0.751862447889585,True,Higher than
1222,0.9536251045462206,0.8111581430947201,True,Higher than
1226,0.823845870311002,0.9228775994286674,True,Lower than
1227,0.9588134205772825,0.736986438003235,True,Higher than
1229,0.8803001198695588,0.7576867895879293,True,Higher than
1232,0.8845778738155333,0.8554345299232549,True,Higher than
1235,0.9145919163487334,0.7370708593600489,True,Higher than
1239,0.9257981721331932,0.754550474432214,True,Higher than
1241,0.7371218488623309,0.9350208895616535,True,Lower than
1243,0.9671386507092934,0.895442066791317,True,Higher than
1248,0.9643160866294512,0.7909257078190133,True,Higher than
1249,0.8389673663679379,0.7821591978027694,True,Higher than
1250,0.7809516403087615,0.8021398884702257,True,Lower than
1252,0.5001767039805981,0.8898196742738618,True,Lower than
1254,0.9074070919601036,0.7474957695778024,True,Higher than
1256,0.8698964405516728,0.7913072821843398,True,Higher than
1257,0.8883961148329801,0.8722079991333039,True,Higher than
1259,0.40822154573944897,0.902801968666367,True,Lower than
1260,0.4001615695429571,0.7923238105708026,True,Lower than
1261,0.7517738270649652,0.7504525989425831,False,Equal
1262,0.9221136108351705,0.7335291057224316,True,Higher than
1263,0.8209563279375639,0.7447177249007217,True,Higher than
1264,0.9550796456317326,0.7395172195767562,True,Higher than
1265,0.7489310682323321,0.9071689457984953,True,Lower than
1266,0.658122546933763,0.8910805457653869,True,Lower than
1267,0.8256329223925639,0.9165861826258456,True,Lower than
1268,0.3239250033976023,0.9236975540893875,True,Lower than
1269,0.48575772409463513,0.893272637388392,True,Lower than
1273,0.8116741604202308,0.7489213599385132,True,Higher than
1274,0.8866263486584876,0.9110749303633128,True,Lower than
1275,0.9331380843284907,0.7998528595085423,True,Higher than
1276,0.9162786916482482,0.7349976716453561,True,Higher than
1277,0.9080566071444506,0.8594344172770034,True,Higher than
1278,0.960255848221475,0.7458035303324515,True,Higher than
1279,0.7858787791088284,0.9408308191891246,True,Lower than
1280,0.8180641067872878,0.8146587400101909,False,Equal
1281,0.8123962033862484,0.8699913963238263,True,Lower than
1282,0.8923604454112046,0.8181004901683038,True,Higher than
1284,0.9106208427892327,0.9111727205483345,False,Equal
1285,0.6758194731503598,0.7590442371504028,True,Lower than
1286,0.9454624644765117,0.9196653217692524,True,Higher than
1287,0.8863553356111747,0.8957060498293612,True,Lower than
1288,0.7562499549240808,0.9340119613167882,True,Lower than
1289,0.9181232130843575,0.8814428832100595,True,Higher than
1290,0.952524050484196,0.7525341712359962,True,Higher than
1291,0.8222485028833951,0.8194112520319193,False,Equal
1292,0.6396622606700529,0.828296596348817,True,Lower than
1296,0.5527405529617953,0.8731286919688677,True,Lower than
1297,0.8283455363517017,0.8801893836676301,True,Lower than
1298,0.8710844178049406,0.9406433957477479,True,Lower than
1300,0.8994402421233496,0.844800621038918,True,Higher than
1301,0.9403602703221443,0.8209424846019008,True,Higher than
1302,0.9281411540025339,0.8943372023243619,True,Higher than
1303,0.7255362262922613,0.8937386700856844,True,Lower than
1304,0.7762384705979175,0.7528625195127439,True,Higher than
1305,0.9452117816395288,0.8176165960024785,True,Higher than
1306,0.42638144854168114,0.8818597460083852,True,Lower than
1312,0.8093621246195638,0.9034364008497636,True,Lower than
1313,0.4895356952606989,0.8834426288590126,True,Lower than
1314,0.6638907332606006,0.9283812460247247,True,Lower than
1320,0.9447598822778409,0.7697595502960275,True,Higher than
1321,0.9253985487331781,0.8831586024286053,True,Higher than
1322,0.890108067929082,0.9241527576618509,True,Lower than
1323,0.899138421129435,0.8792965410695759,True,Higher than
1325,0.7348059625955928,0.7899632240993738,True,Lower than
1327,0.943774351093828,0.8063618942687889,True,Higher than
1328,0.620333630323348,0.8985346079059334,True,Lower than
1329,0.827840813479369,0.8128957503976515,True,Higher than
1331,0.9248075679940229,0.7761031594951358,True,Higher than
1334,0.9159844298423796,0.7833406214369245,True,Higher than
1336,0.9067944753644994,0.7585868578404198,True,Higher than
1337,0.826258991928639,0.7565718114979432,True,Higher than
1339,0.7810106681522739,0.8587071962303693,True,Lower than
1341,0.5555725145608987,0.8844966176748192,True,Lower than
1344,0.9693069712668893,0.7320483249494694,True,Higher than
1345,0.8707577855546238,0.7907050225488639,True,Higher than
1346,0.5087376393013536,0.7517456122296822,True,Lower than
1351,0.8916630156003013,0.8508065793537044,True,Higher than
1357,0.32036986816920293,0.8843569525686451,True,Lower than
1360,0.5778736319733827,0.8870142816416743,True,Lower than
1361,0.9629122822935243,0.9022842218272846,True,Higher than
1362,0.5994846777947724,0.8456842063766312,True,Lower than
1363,0.8537970252997149,0.788318784853122,True,Higher than
1366,0.4520189187486377,0.8801184782801562,True,Lower than
1367,0.9073996281966946,0.9267870253512303,True,Lower than
1368,0.8424291957578378,0.8522064023869232,True,Lower than
1370,0.8750454184318642,0.8140915376992534,True,Higher than
1371,0.9454442365522061,0.7534374485267307,True,Higher than
1372,0.8516184388647854,0.7900167558611659,True,Higher than
1373,0.7340128428619495,0.8864041429319331,True,Lower than
1374,0.9445146253971723,0.9219079213743382,True,Higher than
1376,0.655725966036615,0.8673659651268669,True,Lower than
1377,0.8431701271797111,0.8721709305431519,True,Lower than
1378,0.8025939037333182,0.9123773785706603,True,Lower than
1379,0.8892507301083025,0.802075006073968,True,Higher than
1381,0.7778800890036555,0.7718019536917066,True,Higher than
1382,0.7578576922342245,0.8165332203997425,True,Lower than
1383,0.9516110935437875,0.7440357740046925,True,Higher than
1384,0.7879749137054,0.8916999055019527,True,Lower than
1385,0.8375347543967879,0.8825299960137504,True,Lower than
1387,0.45060220238161947,0.8494141846676102,True,Lower than
1388,0.9027698462568269,0.7363342078830053,True,Higher than
1389,0.37460390891609857,0.8220025971713756,True,Lower than
1394,0.7340806992619184,0.8028989418361815,True,Lower than
1395,0.9684524612033845,0.8411528117704679,True,Higher than
1397,0.6972013575068408,0.8510654865099265,True,Lower than
1399,0.9454107436675239,0.7364191120228503,True,Higher than
1400,0.9372152099001628,0.8938031612432215,True,Higher than
1401,0.872753438376118,0.875670818708533,False,Equal
1402,0.8641269399995898,0.8842729603045906,True,Lower than
1403,0.9623659737762387,0.8918744312552515,True,Higher than
1404,0.881619992137254,0.7988460294195606,True,Higher than
1405,0.8067394465856577,0.8171280290599431,True,Lower than
1406,0.8441361496176054,0.9365814433248617,True,Lower than
1407,0.7890552263744578,0.9026686963600574,True,Lower than
1408,0.956944997439631,0.750689916492745,True,Higher than
1410,0.9356650556117765,0.8562639068311371,True,Higher than
1411,0.9134632752063275,0.7346888411933225,True,Higher than
1412,0.8874593105903084,0.932553009663251,True,Lower than
1413,0.7961205260994197,0.8401612887298728,True,Lower than
1414,0.839767975721639,0.8057427423238213,True,Higher than
1415,0.8316852233158719,0.806745885387767,True,Higher than
1416,0.9145806843543408,0.7782510755084365,True,Higher than
1418,0.8180252763315091,0.8547819615887333,True,Lower than
1420,0.9196649879361088,0.7981325715170715,True,Higher than
1421,0.84218283540704,0.8306256225797946,True,Higher than
1422,0.7902384395024872,0.8815829703835085,True,Lower than
1423,0.8228068033407094,0.7864756195768733,True,Higher than
1424,0.8677310961894479,0.7588181471898784,True,Higher than
1425,0.8389894076572291,0.7845189838200592,True,Higher than
1426,0.47028792051396984,0.8642238557376811,True,Lower than
1427,0.6370459920129143,0.7583370921233415,True,Lower than
1428,0.9661173854488071,0.903156670166841,True,Higher than
1429,0.7977266108349315,0.9154707574489938,True,Lower than
1430,0.5264440074186502,0.8795767983166644,True,Lower than
1431,0.8800538552325142,0.8787875479940656,False,Equal
1433,0.9714157206026809,0.9123571886382312,True,Higher than
1439,0.9154981995868521,0.8798477835539349,True,Higher than
1440,0.8670892314232145,0.7714933744661157,True,Higher than
1441,0.8923082831655749,0.7598673043553846,True,Higher than
1442,0.8792681659094441,0.7556686132862037,True,Higher than
1443,0.7872193772053243,0.8179281632316249,True,Lower than
1445,0.940444606000431,0.7512755574888247,True,Higher than
1449,0.9251262559363588,0.7534064230779464,True,Higher than
1450,0.8196751437016815,0.7691781935643099,True,Higher than
1451,0.8861216005690113,0.8001055718751603,True,Higher than
1452,0.9279451569613762,0.7543413381301246,True,Higher than
1453,0.750520941671798,0.9347422270101723,True,Lower than
1454,0.8323111820395832,0.9104082999928559,True,Lower than
1456,0.9142743760238216,0.8930445582361725,True,Higher than
1457,0.8641609400085115,0.7682906389951611,True,Higher than
1458,0.9425726220672137,0.7431057320409944,True,Higher than
1459,0.8677841848275174,0.7538467070563861,True,Higher than
1460,0.9160510576777963,0.7370438935985482,True,Higher than
1461,0.9308357860475968,0.749279323944628,True,Higher than
1471,0.3057292621421064,0.9172486732308315,True,Lower than
1473,0.8561383510108709,0.9317329363563264,True,Lower than
1475,0.9136774601866573,0.9068821224688858,True,Higher than
1476,0.7082579523290078,0.9215575844518454,True,Lower than
1477,0.459543181963462,0.8254567113105487,True,Lower than
1478,0.9153597616443163,0.7368229803244879,True,Higher than
1479,0.9410062872890641,0.9374325601271144,True,Higher than
1480,0.879282962976931,0.922960655831513,True,Lower than
1485,0.8976050237028766,0.7791010719389502,True,Higher than
1486,0.94397357015105,0.8834049689213523,True,Higher than
1487,0.38592950575503293,0.8827895834213527,True,Lower than
1488,0.9450738228036795,0.7726141057565812,True,Higher than
1490,0.47458622805395195,0.8542789102283421,True,Lower than
1491,0.8675916437414144,0.7392933741536293,True,Higher than
1492,0.8762567710231642,0.8220082437545879,True,Higher than
1493,0.7555712290062171,0.8744810414688463,True,Lower than
1495,0.9024960046199896,0.7705090910831749,True,Higher than
1497,0.8458635279360409,0.8001653700155394,True,Higher than
1499,0.9351674600713158,0.8815751428796377,True,Higher than
1500,0.8163783767825364,0.7774668605388796,True,Higher than
1501,0.9208406072648927,0.7565096493711968,True,Higher than
1502,0.8503233459775302,0.7611415270258027,True,Higher than
1503,0.921291615619601,0.8777817113704437,True,Higher than
1505,0.8849122783746728,0.7748667778640833,True,Higher than
1506,0.33669235150828547,0.9051298735954522,True,Lower than
1507,0.9445949613283621,0.7577080545670465,True,Higher than
1508,0.27978971575844924,0.9333403284906564,True,Lower than
1512,0.8102579993456298,0.8095791316917649,False,Equal
1513,0.9756156900603402,0.795428617304434,True,Higher than
1514,0.9431312003344748,0.8353792602157659,True,Higher than
1515,0.9243080363204219,0.737834228491389,True,Higher than
1516,0.9499705079599623,0.795809850557903,True,Higher than
1517,0.8708855703371743,0.7853459265545202,True,Higher than
1518,0.8760316016289655,0.8750024481323605,False,Equal
1519,0.7640673412562102,0.7981770841244683,True,Lower than
1520,0.7748528620945111,0.7973615239820223,True,Lower than
1521,0.9573456871170296,0.7379637543603156,True,Higher than
1523,0.7128088191220104,0.8583094654149036,True,Lower than
1525,0.9582745009967366,0.8849645656307996,True,Higher than
1526,0.6630668142274301,0.9282848547138722,True,Lower than
1531,0.8671637020462328,0.8238549410395264,True,Higher than
1532,0.9386617851497308,0.7453516200442416,True,Higher than
1535,0.43306439275986974,0.7791168972919766,True,Lower than
1536,0.7767642810982778,0.7377400037910458,True,Higher than
1537,0.3397614635682598,0.8882329756711113,True,Lower than
1540,0.7584526731901896,0.7959679910234082,True,Lower than
1541,0.93858801571843,0.79904724518416,True,Higher than
1542,0.9067461464939106,0.9400125881986341,True,Lower than
1543,0.7820105972681058,0.7632983421995257,True,Higher than
1544,0.725149040999547,0.8876356724221677,True,Lower than
1545,0.7275058129009587,0.8047093794097457,True,Lower than
1547,0.8635333967926976,0.9214967489052129,True,Lower than
1548,0.2780799529631009,0.9100543210639295,True,Lower than
1549,0.7708411900449575,0.9074453339595533,True,Lower than
1550,0.9317749778300307,0.8529879139163232,True,Higher than
1552,0.9653704739826874,0.7238534407669424,True,Higher than
1554,0.805229267769547,0.8346463375079748,True,Lower than
1556,0.8409804830510319,0.8859132673392568,True,Lower than
1560,0.8953887922897513,0.7525535337513358,True,Higher than
1562,0.9207801329977414,0.8131455321020618,True,Higher than
1563,0.8254802474111751,0.7675051112189571,True,Higher than
