treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
565,-33.232805424567566,1.0,0.9173435217945726,0.8601876033329715,False
566,-53.49092222139824,1.0,0.9231179718574538,0.757023757071185,False
567,-0.5365611642328755,0.7036127580837283,0.7436879656779235,0.7420274435360019,False
569,-61.85227913513021,1.0,0.943918313856871,0.7332209815968368,False
570,42.05447622273016,2.9458833167387287e-65,0.7139963860631027,0.8137580466130296,True
571,-32.332696930604186,1.0,0.8477519240099977,0.7544468356421554,False
572,453.1114980920384,2.5785391886494496e-166,0.6350846142084418,0.9279039840994484,True
573,50.50642959901093,8.793956686325298e-73,0.6978979498285958,0.8213174788997987,True
574,30.576372962259757,1.5500631166152977e-52,0.7466070326136052,0.8218449583430802,True
577,460.6001764658406,5.09239297053036e-167,0.7473068365694667,0.939026870315926,True
580,-10.451934354362653,1.0,0.8751548505972335,0.8563620791997155,False
581,280.51116973234195,1.0282754119765076e-145,0.3689878146376779,0.8756593379755487,True
582,309.64965944503916,5.8584470168034e-150,0.43476498388380336,0.8884792599025788,True
583,,,0.2176199303127641,0.949330558128568,Unknown
584,132.57300893554444,1.390993931724725e-113,0.5515686170808928,0.8334891079403397,True
589,44.53036337664583,1.355156467248328e-67,0.6844093631246189,0.7944794811230597,True
595,-8.612902009756294,0.9999999999999427,0.7937618369692672,0.7658374442639273,False
596,147.73650789272426,3.2382960403106436e-118,0.7422959047543151,0.9111957799258902,True
597,-49.35283879973377,1.0,0.9246937520039549,0.791600843319312,False
599,-57.59690704710791,1.0,0.9746738187300326,0.8803027439365616,False
600,51.61819731092584,1.1013786609611811e-73,0.8163413989055587,0.8895857059013966,True
601,145.20928854490097,1.773340319113818e-117,0.722505588177361,0.9076944691478953,True
602,-22.09668127301917,1.0,0.856216481888533,0.8036219669547164,False
604,4.776103452660121,3.0987074331587723e-06,0.7835568404151474,0.7966207670780378,True
606,455.73213860327996,1.4572652089721223e-166,0.41396966206888974,0.901157964366778,True
607,66.24929570896462,4.11354522056236e-84,0.7538618375663664,0.8759262794950304,True
608,130.92766464263542,4.756151191901718e-113,0.8139828104129325,0.9235045752943014,True
609,3.141925173785552,0.0011070814571338572,0.7970344758844657,0.8045656791105382,True
610,83.36883282445412,8.045096568472724e-94,0.8083775012738575,0.9072388895165839,True
611,23.682295222398547,7.209527309798402e-43,0.7625487055967252,0.8142195344333995,True
612,201.61196461346674,1.538318936864715e-131,0.40657867488198024,0.825262979943667,True
613,73.47450919002942,1.7848930108356773e-88,0.6092047742549286,0.7947152203605197,True
614,247.97772138928772,2.0176436942695643e-140,0.5277945574469339,0.8790167240297694,True
615,-20.916386514196677,1.0,0.9346411265238569,0.9157367676750442,False
616,76.85234235181053,2.2494171537516364e-90,0.6712158145123361,0.8322767213515246,True
617,15.366432308832282,2.899366338967232e-28,0.9044653813512626,0.9186478720383399,True
618,-49.02656408058754,1.0,0.8982725918784774,0.771455273922496,False
624,251.3215759047105,5.368525402626269e-141,0.5781334820008294,0.899896904843247,True
626,-68.31664440046409,1.0,0.9690954165264855,0.8024753589601111,False
627,1.4139683437782398,0.08025411754977294,0.9207172352237694,0.9219482502782489,False
629,-55.95662009572693,1.0,0.9307831941651341,0.7724401239850635,False
630,-53.77676926429709,1.0,0.9195034096528413,0.7520833296448184,False
631,-32.98449175365652,1.0,0.8742792838506119,0.783406828314622,False
632,-17.281424545240558,1.0,0.8007563475041807,0.7498709853568317,False
633,-25.05457778453292,1.0,0.9204720035713413,0.8855893037489834,False
634,-38.76036659387838,1.0,0.946519417169621,0.8676379104398642,False
635,-61.10498587065201,1.0,0.9729236292937572,0.8709152458649564,False
638,111.07019479704272,5.03101552313604e-106,0.6702459065176586,0.8772587228911318,True
639,-74.99132452325401,1.0,0.9507955890207389,0.7343855993357891,False
640,169.72843946013356,3.691556327407391e-124,0.6568893664404272,0.8917839039313741,True
642,441.6424493617014,3.2593203856154077e-165,0.28117392608601177,0.8968118697520766,True
643,503.01473046959006,8.33915213377349e-171,0.4416070030063766,0.9143156928096325,True
645,-19.951913547420066,1.0,0.8719386927927103,0.8264766692382715,False
646,-72.37907788228681,1.0,0.923604919517364,0.7333942368847742,False
647,14.1951472397068,6.564088715099e-26,0.7828562396782207,0.8165872801324255,True
648,-59.92958868794705,1.0,0.9682316398798547,0.903196322920362,False
651,378.3359613512492,1.4498961897442356e-158,0.5066719190155692,0.9038268748055077,True
652,97.43324158198286,1.9191626024046047e-100,0.8510126718070516,0.9241671084969582,True
654,67.55914212335912,6.17263400339746e-85,0.7291580062638938,0.8567284252129802,True
655,-56.097986982689804,1.0,0.9255025061198898,0.7448546936892712,False
656,-39.84478069276145,1.0,0.8859843132162432,0.7552151879637092,False
657,-12.826076971762015,1.0,0.8625180719520679,0.8315425950760253,False
658,-70.16462865131493,1.0,0.9466048599864948,0.7369393057925755,False
659,-6.035681662617492,0.9999999861876492,0.8190805113496319,0.8043946704195929,False
660,-39.03587892523327,1.0,0.8829670296681839,0.7528949750440498,False
661,-45.82021255089585,1.0,0.9131649121346962,0.7642439796469914,False
663,-55.522143631323964,1.0,0.919773622906246,0.7528798226085425,False
664,-47.562929025275814,1.0,0.8993882879054603,0.7499797360107866,False
665,-21.974352683704176,1.0,0.8181298019141051,0.7513337296086775,False
666,-53.44221858120356,1.0,0.9090943085988504,0.73901498769233,False
667,79.80767912792618,5.691436327972019e-92,0.768730088572651,0.8853754867342418,True
671,-43.021130041339994,1.0,0.8975856491738565,0.8035442351055206,False
672,290.76309151246795,2.9555586988223965e-147,0.37005834340746196,0.8790150080683682,True
673,-23.649302281044502,1.0,0.8482256080884375,0.7787281128224159,False
675,157.88106030887022,4.644036306802142e-121,0.8857320274130763,0.9378546104006914,True
676,28.986745684625216,1.808735717981932e-50,0.8999303894433126,0.9247695677071829,True
680,18.42701172712599,4.571622409902687e-34,0.8703531760900693,0.8958587163956949,True
681,187.55797771607513,1.930646129407491e-128,0.6359851542278623,0.8907711939006968,True
682,45.605801488415004,1.422957440934278e-68,0.708543433517169,0.8205558720347033,True
683,-53.35974262819854,1.0,0.9480962674782298,0.8069535351837663,False
686,153.3899571022975,7.992286573829118e-120,0.6401499293584803,0.8828498330017225,True
688,-37.7347041502353,1.0,0.8982109067026246,0.8224336577538882,False
689,211.96209785004194,1.0952802960722486e-133,0.5314269190759913,0.8801021591478069,True
691,-39.343461244672106,1.0,0.9493258889229501,0.9114222131736368,False
693,-23.19800926089069,1.0,0.8986860314002608,0.8489775086361223,False
696,-4.434300957445049,0.9999880278866669,0.914892864730505,0.9100057859133982,False
697,61.53015261640663,5.209526759544601e-81,0.6123637937894908,0.7863473092092127,True
699,-44.57355237521077,1.0,0.8905719861218553,0.7485760144674178,False
701,-35.52469286569171,1.0,0.8912084747463714,0.7778275442099872,False
702,-63.26934520078435,1.0,0.9347650255589004,0.7376389740342171,False
704,-1.671994837058835,0.9511584085888283,0.8474612144042496,0.8438218353554441,False
707,-36.613051007992034,1.0,0.9137938017993336,0.8340013106088385,False
709,-37.688556915490935,1.0,0.8797537546313874,0.7734828599023325,False
711,170.84581823735584,1.9321292113291943e-124,0.34149579530548063,0.8030498022334852,True
714,-66.05347862829792,1.0,0.9599623787082316,0.7413471599432659,False
715,3.909205268326496,8.482396664220558e-05,0.8257206902964066,0.8353118735143147,True
716,-29.99077160828349,1.0,0.8696086907043566,0.7874877530547307,False
717,-62.489768878619365,1.0,0.9397873857232144,0.7358640532566909,False
718,-39.659840132067224,1.0,0.9475361199085587,0.9057944876653048,False
719,40.606201299839014,7.838240425351971e-64,0.8467610400678031,0.8974682553449328,True
720,58.53969309134368,6.341031897890928e-79,0.8597222357927985,0.9160088461704234,True
721,-65.18720824537507,1.0,0.9651150975502836,0.8166402436086939,False
722,186.31551350146415,3.7210817598912606e-128,0.4988657019020092,0.8552827612744385,True
723,-19.373567331830966,1.0,0.9394032854882671,0.9249780771669869,False
724,-44.01210144554973,1.0,0.9202890765423433,0.8115048845786181,False
725,-40.77549058268334,1.0,0.9426442303242638,0.8754914342710352,False
728,-21.958726571940602,1.0,0.853461424072044,0.7986946768955347,False
730,178.98333091179938,1.95801349320759e-126,0.6908574941413954,0.8985444928485882,True
731,-14.26291839670513,1.0,0.8014173604940836,0.7531550453628562,False
732,509.48462651496925,2.354205155832715e-171,0.2246662026242811,0.8998948180990836,True
733,163.1279211843448,1.8475544600081293e-122,0.6178964357642805,0.8798954642114419,True
734,,,0.84131344772236,0.9409613458777558,Unknown
737,-54.09456091996949,1.0,0.9754437373800707,0.877744867781424,False
739,-23.944616103359493,1.0,0.9192354244662094,0.8797301182495357,False
740,-52.76141529104387,1.0,0.9265906049551268,0.7743200148556543,False
743,-33.90249580020396,1.0,0.8535571866648688,0.7464144192097387,False
744,207.17056077473242,1.0481469972747602e-132,0.7341187582100953,0.9151490273613458,True
745,-50.92628619454128,1.0,0.9292314974507393,0.8163249477031468,False
747,125.92420066942856,2.2011626426067374e-111,0.8273193505003177,0.923529468701072,True
749,-5.783876333946324,0.9999999572699069,0.8957787981660736,0.8878033672979526,False
750,-57.797706512954,1.0,0.9779836236133244,0.876245504675359,False
751,449.37418170126534,5.851969173944083e-166,0.3814002531733499,0.895934720117525,True
752,231.4324158146986,1.8562551415254131e-137,0.6192551555911828,0.8980579435682179,True
753,-43.67716976861755,1.0,0.8789586836526819,0.7459768429468123,False
754,-11.306364004509255,1.0,0.8496627138196472,0.8236392269365308,False
755,231.67470524818,1.673906345623733e-137,0.5095131622662585,0.8880850691853895,True
756,-10.063671412915395,1.0,0.798682376543509,0.7654698509611743,False
757,108.32366140387649,5.8816863602522834e-105,0.5680859498338958,0.8247156121698922,True
758,228.98827185931603,5.3000368601470705e-137,0.4113906295571713,0.8523471142918261,True
759,22.459254414568132,6.073009863223937e-41,0.8024902491233721,0.8499680477560143,True
760,12.572976424126159,1.5506796885955878e-22,0.8752059115073285,0.8928873354971201,True
761,18.22328058340077,1.0722845528774246e-33,0.8603338092269277,0.8870540363498381,True
762,-48.571204484660385,1.0,0.9279027122893182,0.8025245294370792,False
763,-52.9680311128978,1.0,0.9661655150521942,0.8148671996212218,False
764,,,0.9194865627768044,0.949330558128568,Unknown
765,2053.308126888736,2.8345207637142233e-231,0.1566879655499447,0.9399640611770408,True
766,31.31273458561662,1.8286203551154066e-53,0.7854169560523376,0.8528586371482492,True
768,-53.36054240685122,1.0,0.9270681099431903,0.7637506750466985,False
769,-9.052381231401869,0.9999999999999936,0.8725706919457125,0.8536525775367163,False
770,-12.246339905909831,1.0,0.8449860684270231,0.8173502048954056,False
771,5.43792907025967,1.9458228666276098e-07,0.8424291957578378,0.8523925805596074,True
772,-41.544347136282255,1.0,0.8880228541073966,0.7585711715618583,False
773,2.0032232090373516,0.023943388693820386,0.9139041796185237,0.9155468166351484,True
774,-27.06489054554544,1.0,0.8557415792713126,0.766254495885101,False
775,-41.27451217674451,1.0,0.9106275556381794,0.8227336217054122,False
776,-61.17008368494259,1.0,0.9288095289510396,0.7366934922177303,False
777,9.299107305649756,1.848858313754076e-15,0.8315377524122051,0.8488505414867527,True
778,-60.06167789238311,1.0,0.9693199309629476,0.869725049721352,False
779,-57.53043978554315,1.0,0.907150719045037,0.7449315416402821,False
780,312.94396349292333,2.0570320811633133e-150,0.39324102602579913,0.8840696401823955,True
782,43.69441785053516,8.085842856358896e-67,0.7928293392913768,0.8661591413876321,True
784,-22.81429274789662,1.0,0.8341177970536362,0.7692953802381598,False
788,23.83786646656505,4.149342086646011e-43,0.7890474292757743,0.8427193138174935,True
790,62.77465789310514,7.536365773961783e-82,0.8227772647707682,0.9002073913570946,True
792,30.656762670300537,1.2249962848378316e-52,0.8448599484125382,0.8865706021872682,True
796,-5.943963536524488,0.9999999791094739,0.7615061633407665,0.741222616313579,False
797,25.025556675636967,6.639601868847103e-45,0.8168671261572746,0.8625414725847275,True
798,-57.896978103952165,1.0,0.9510033615463068,0.74874743861183,False
799,-49.992567755653354,1.0,0.889713268111333,0.7524242286479336,False
800,-57.86329923557682,1.0,0.935471957962091,0.7512264999497191,False
801,,,0.8195223856796291,0.949330558128568,Unknown
802,-40.9968831358495,1.0,0.9028754363406792,0.7690045462777064,False
803,-3.5499756534068245,0.9997043585280128,0.823669669251253,0.8152569877516029,False
805,-0.2342139630513783,0.5923487205738557,0.7381577626822726,0.7375221897843798,False
807,-0.24191261513435253,0.5953258634107507,0.8339327109464261,0.8333541454918572,False
808,-6.366291178740235,0.9999999969559882,0.8317390629930258,0.8151274097314818,False
809,,,0.804439885117375,0.9397991207282473,Unknown
810,92.75200873095545,2.384453779490814e-98,0.5569756651422947,0.8008711457174248,True
811,13.14835012069356,9.554792794742804e-24,0.8571763601831297,0.8781728995764368,True
812,108.15118411131219,6.87775342343407e-105,0.7546332417635232,0.8927121695234397,True
813,55.48257956050494,1.0981932325644481e-76,0.7908727302926392,0.8822979670619868,True
814,,,0.9305853205251697,0.9465549751532367,Unknown
816,,,0.9482274902035905,0.9513326207535868,Unknown
817,83.4142325661995,7.628677947378163e-94,0.8852287215503964,0.9308314033270331,True
818,-46.147669322733755,1.0,0.9586908617626481,0.8934358156663044,False
819,-48.08769402103709,1.0,0.9672301759711109,0.8875789911933185,False
820,14.20802475926975,6.178715792536144e-26,0.9021266353251495,0.9162118387849126,True
823,15.421756171180524,2.253558072754423e-28,0.7786774805547678,0.8190996490719908,True
825,220.51423060074666,2.1999981589251434e-135,0.6777434626324078,0.9068474427261767,True
826,-62.76286956072452,1.0,0.9606469468080466,0.9335798190944666,False
827,241.46992123327246,2.7950427755532946e-139,0.6779966564509289,0.9186535437650869,True
828,98.5867327669592,6.05622435441602e-101,0.6291767354097988,0.8392094067501489,True
829,-30.676861816227383,1.0,0.8383905356258079,0.7353721723603347,False
830,-29.91238128733339,1.0,0.8857690581166549,0.7989811118402318,False
831,-28.474723450837573,1.0,0.9337300391491931,0.8892682772993534,False
832,14.110617994814058,9.769248371279506e-26,0.7527905520402774,0.7917304401915206,True
833,-54.825995714873706,1.0,0.9598735604253774,0.8853750326579777,False
835,10.457453114271152,5.507684302971691e-18,0.901983371087436,0.9124447657426806,True
836,-15.622313787093965,1.0,0.858395208742875,0.8247279966297607,False
837,-29.94521727401772,1.0,0.8875652661075626,0.8057604063595485,False
839,708.7891609468056,1.5154940963027083e-185,0.5504928347633463,0.937108417305097,True
840,30.346563238009246,3.0461782719358435e-52,0.8319621504875562,0.8808218165593549,True
841,246.57620127871874,3.5330004396894964e-140,0.4195419078155257,0.8651976166009647,True
842,24.248565815553075,9.769430590109356e-44,0.8604857442700047,0.8935521171598372,True
843,-6.44043457164657,0.9999999978407353,0.8120112198400908,0.7965085607245816,False
844,17.53641258112776,1.9738209064185844e-32,0.7020917557268576,0.7536058437097257,True
845,-48.079918069389095,1.0,0.961749755793619,0.8928847616222861,False
846,14.04074911603597,1.3579006653277652e-25,0.9033738984935902,0.917603754759861,True
847,-49.79926113533463,1.0,0.9682190036529645,0.8876606820962344,False
848,-41.35973765352261,1.0,0.93630927840129,0.8799425623013198,False
850,-45.806027727776296,1.0,0.9407312740052952,0.8488643866049891,False
851,-27.804756352800784,1.0,0.9222932648379525,0.8757644756409759,False
856,252.313733180975,3.6367719144335255e-141,0.37735449775624763,0.8616103336398301,True
857,248.2929096143253,1.779580580313056e-140,0.6838218595927936,0.9189033675602748,True
858,67.32026356732754,8.700651346230106e-85,0.5342682700005851,0.7660405864554578,True
859,242.8810971499737,1.5713379440362362e-139,0.851985219521586,0.937454831117026,True
860,-15.89018107403201,1.0,0.8409422117457009,0.8003008309165008,False
861,20.509106259262616,1.0098035399960223e-37,0.6879461916218897,0.7473942717927247,True
862,-70.84393595605634,1.0,0.953850697914747,0.7436416050127376,False
863,-49.84899566017705,1.0,0.8854841391284678,0.7483118704874734,False
865,8.525180754523047,8.880828056166108e-14,0.8604917663926351,0.8754068470630741,True
866,-29.212476466667592,1.0,0.9083471404231237,0.8356008002959523,False
867,-68.51973381333933,1.0,0.9534508856407393,0.7323498801181816,False
868,-53.92811916158976,1.0,0.953690287988179,0.8335793962992329,False
869,-48.79651715738689,1.0,0.8896850839198828,0.7328517293930018,False
870,-46.65623912900431,1.0,0.89794306273053,0.7429660255299951,False
871,30.142405030725254,5.570843834693821e-52,0.8631508174872785,0.9032917633118817,True
873,19.28169292597614,1.353338280002189e-35,0.895802767296953,0.9128775245800312,True
874,83.12097686522037,1.0758734639666663e-93,0.767903555307193,0.8893854277945354,True
877,-39.04262648551585,1.0,0.8788911394290169,0.7527437447859403,False
880,594.3807602551929,5.591968092040309e-178,0.22273982256641442,0.9035932476631007,True
882,-57.85889249748524,1.0,0.934147222176011,0.7798122445957131,False
883,-52.799738184435405,1.0,0.9409330849159891,0.7714739299619883,False
884,351.7136789971486,1.977760623027488e-155,0.5441590517697082,0.9168002938278584,True
885,-17.613306545934115,1.0,0.9054817257981567,0.8811911520545249,False
886,-19.113654390776553,1.0,0.857610051089154,0.8088446548753139,False
887,-32.502386358529165,1.0,0.8973202580339067,0.8234833514441715,False
889,32.29421754026932,1.1280363383029764e-54,0.8714162628272307,0.9054652243392128,True
890,-60.07157836044753,1.0,0.9604941990284642,0.8094830696993527,False
893,-3.3723160004226753,0.9994676842804816,0.869396122960055,0.863428712521455,False
894,39.6555216322965,7.151257004951868e-63,0.8808643983205856,0.9174900682970382,True
895,-21.967499656812382,1.0,0.9271279763455348,0.8936831085311138,False
897,-27.629191084459766,1.0,0.9470721887631127,0.9180994372972946,False
898,275.87976153947676,5.333414461741618e-145,0.42285005029386613,0.8789431977662442,True
899,-49.69275338456588,1.0,0.9260534290788099,0.794251263484205,False
902,126.12477885895605,1.8820950924434397e-111,0.669252494465272,0.8809907089052564,True
904,216.40261746946197,1.4125392150232925e-134,0.5895900355986744,0.8924944827756306,True
905,34.58529075770471,2.2036052290744063e-57,0.8871872861826388,0.9220163276126838,True
906,-50.31956478535441,1.0,0.9422276370840078,0.7893004577406312,False
907,-46.48060088438034,1.0,0.9408918538565904,0.8186384111715135,False
908,-41.61488907726813,1.0,0.9562298344608197,0.8866717358422177,False
909,26.581885920415854,3.639037484827447e-47,0.7075745959038514,0.780755259282308,True
911,41.958840386947436,3.6471464330181305e-65,0.920506477370479,0.9366439508864771,True
912,236.35737036873675,2.31689348119919e-138,0.7740077224014928,0.9344439220354882,True
914,-39.66023289440459,1.0,0.8825736384576248,0.749610793362652,False
918,25.02066855856388,6.751582451779387e-45,0.742162298196882,0.8080401348617001,True
919,-9.200204887142148,0.999999999999997,0.8318806940688417,0.8115236530080899,False
922,49.924828796455465,2.6517675024536936e-72,0.8496946316412479,0.9061361691151967,True
923,18.93152132368998,5.661667095491071e-35,0.9239355735001288,0.9346872188180523,True
924,-26.577126547208277,1.0,0.9438066875388005,0.9210513475381344,False
927,16.48768047988486,1.8918072720838444e-30,0.9239355735001288,0.9333342059799117,True
928,-63.376778838890225,1.0,0.9714157206026809,0.9122031040633855,False
930,28.296181044863143,1.525843351999564e-49,0.9206707773575762,0.9359231971451133,True
931,36.8940722357003,5.792473873970692e-60,0.697282598551912,0.7935557082748811,True
932,162.56534718013418,2.597661449526925e-122,0.4944577925989667,0.827064124834792,True
934,-46.20648473421187,1.0,0.9561089797128391,0.8946439926954742,False
935,354.89400304059734,8.117955848795325e-156,0.5442191976124625,0.9118445059124274,True
937,453.3236487357715,2.461825985608511e-166,0.7259868018848039,0.9366056058910549,True
939,-37.279220338635994,1.0,0.9508275114759287,0.9095118588852483,False
941,343.3420092915716,2.143397817512929e-154,0.40054587073974385,0.8929022637284532,True
942,99.02337749386557,3.927206448122293e-101,0.6719636164070875,0.8648231777819195,True
943,172.46812308093774,7.603954172225093e-125,0.7889017482070791,0.9229359604231847,True
944,-60.829171206823254,1.0,0.9333368051245334,0.7393460759426557,False
945,-26.838290824210876,1.0,0.8542817416806266,0.7724323894118735,False
946,-60.32562765311734,1.0,0.9275914762653115,0.7405289987673102,False
947,-74.47802192350912,1.0,0.9652640930929761,0.7318514846827986,False
948,54.81345902610451,3.516159391473716e-76,0.6837861701433198,0.8194183933888922,True
949,-36.96432467269912,1.0,0.8896648061798988,0.7728220024901661,False
950,-47.25280204172864,1.0,0.9306172061683813,0.8087570241262237,False
951,333.8059652748432,3.476322261356037e-153,0.4388216423178524,0.9041982091003641,True
952,-27.60504835442839,1.0,0.8664526630993283,0.7813103094473677,False
953,166.32831879102903,2.7180193978964782e-123,0.7833380209662177,0.921701544101778,True
954,-4.956047766208669,0.9999985124413782,0.8909453693110886,0.8825062167434212,False
955,-54.054101890534156,1.0,0.9074924274694033,0.7685545212857151,False
956,36.6905262858827,9.653312895039644e-60,0.6155532581946689,0.7382407863434161,True
957,33.806475768968376,1.7648261607819332e-56,0.8049908201815196,0.8615104690945583,True
958,-28.828107654030198,1.0,0.8840918524090348,0.8128789233534056,False
959,291.1867643907422,2.559228412527209e-147,0.333306466959672,0.8452301884977154,True
960,-46.04248266043007,1.0,0.8935242380852824,0.753018983936028,False
961,554.4177487608107,5.485399968701283e-175,0.37020309736495466,0.9198925170703629,True
962,-55.52143694091012,1.0,0.9044602563152104,0.7383753100364959,False
963,101.73149436748761,2.787478502753836e-102,0.6078257599693359,0.8212351123655304,True
964,-48.536548984577806,1.0,0.9275279049408194,0.782857496796008,False
965,-70.08465195849668,1.0,0.9324823520687416,0.741447257285931,False
966,198.74852208970344,6.317896966694167e-131,0.3163873571904152,0.8146959866033293,True
970,17.230378799409735,7.366921803708238e-32,0.7523037768698203,0.8009445860038992,True
973,-71.08699586989431,1.0,0.939073343507017,0.7330805514738833,False
974,232.48664822003838,1.1846336986733659e-137,0.3081387863414398,0.8252619048718773,True
976,212.14362842996644,1.0064652271639798e-133,0.7235800972677853,0.9138112165806855,True
977,-5.687510026717179,0.9999999345363374,0.9230911865147984,0.9177685997676557,False
978,1958.5932081569902,3.04024403326895e-229,0.28239329501434046,0.9400434993283097,True
979,2360.99834424875,2.8124663416303044e-237,0.25334961760004376,0.9398831646841171,True
980,-52.85505889748494,1.0,0.9724863296311865,0.8791122638697874,False
981,-25.891284345341273,1.0,0.8872771696394478,0.8250570809517009,False
982,53.12845515701479,6.995269967993423e-75,0.775335128972531,0.8760735491700767,True
983,295.0892632511097,6.860650707330217e-148,0.744096109795528,0.9297154908634582,True
986,-3.0127882212431527,0.9983567365146313,0.8787357549662898,0.8733342271808747,False
987,-22.464341281511864,1.0,0.8618274924689732,0.8064395970190958,False
988,-44.58968717469861,1.0,0.9475111738306783,0.8452031591776996,False
989,-65.34551653136067,1.0,0.9306709506692604,0.7335287755118085,False
991,-29.31183211716741,1.0,0.9066205105367439,0.8417424672215268,False
992,37.531431931758135,1.1887826207843857e-60,0.6682055859748292,0.7751689382121397,True
997,-67.1033867961003,1.0,0.9744733542279941,0.7745959108193918,False
1002,-45.16640909245617,1.0,0.9496356887077653,0.8612793633163139,False
1004,-45.43557586494788,1.0,0.9650655277542969,0.9031668459580058,False
1006,5.031795059702349,1.0874932235323154e-06,0.9159203277273724,0.921265678306388,True
1007,-59.72168923182706,1.0,0.9369121137698063,0.784219803378203,False
1008,-53.461046089243595,1.0,0.9426319073364366,0.8210068274037609,False
1011,-51.156717596939714,1.0,0.9661173854488071,0.9044692925282835,False
1013,-43.67015839532226,1.0,0.9634960390275076,0.893224827952594,False
1019,60.53107225207478,2.5270055129308007e-80,0.6493516699359065,0.8017964278265707,True
1020,6.359602749704138,3.1395577999043833e-09,0.8667633532023418,0.8766728797149608,True
1021,116.82655406459783,3.511474928396168e-108,0.7050936652074349,0.8898095554543931,True
1022,99.43718496146656,2.6094760900114188e-101,0.6909465593822606,0.8768437048750729,True
1023,-35.16679050335677,1.0,0.9480542572642867,0.9108278434320688,False
1027,-24.642414018547278,1.0,0.8440274977543692,0.7638958430893524,False
1028,,,0.9602940946890774,0.9409789140715349,Unknown
1029,-14.523257577004694,1.0,0.8268136787971727,0.7818520836940986,False
1031,-61.48025083842653,1.0,0.9642191338753954,0.7779658656217872,False
1032,12.600171582840979,1.3583192026156374e-22,0.8638942108508654,0.8845696065897595,True
1033,187.66030895894156,1.8294314297722526e-128,0.7549621678992446,0.9209081896171029,True
1034,-50.88235452444873,1.0,0.9589974885247033,0.8791710022285464,False
1035,-48.43223807134178,1.0,0.9091226315384989,0.7708072041019511,False
1037,-1.0411454263597055,0.8498280010448287,0.8180641067872878,0.8152148625226348,False
1038,26.965909193601444,1.0432506025562028e-47,0.9212421665169978,0.9347287016320864,True
1040,5.203136050923234,5.305503653560384e-07,0.9162531037465246,0.9211669361999778,True
1041,-68.25732896588747,1.0,0.9669276523397203,0.7442543897323575,False
1044,1.8418346015827591,0.034246494104055954,0.7406627850854919,0.7469930221061714,True
1045,-49.570196662479916,1.0,0.9604584704708776,0.9049138172845378,False
1046,-54.377068631212815,1.0,0.9111046868433358,0.7458850197661202,False
1047,,,0.7497258061762692,0.9483513241666628,Unknown
1048,-43.76746329035259,1.0,0.9480357791603715,0.8973843209805653,False
1049,-8.745985646905481,0.9999999999999705,0.9094698360049148,0.8950217459929238,False
1050,1236.7199437097695,1.77703166299116e-209,0.25982886728352217,0.9360634272423026,True
1052,-28.132013545418143,1.0,0.9372152099001628,0.8957633896554315,False
1053,826.800661312528,3.632243309096921e-192,0.6704265258655525,0.9376441842485906,True
1054,-55.52756626405625,1.0,0.9446848676988205,0.767171722353591,False
1055,346.20740980590034,9.4203096729164e-155,0.4943351309120532,0.9020190367815044,True
1056,-53.417531920923885,1.0,0.9328015653489584,0.753362527582133,False
1057,-63.2500633129279,1.0,0.9650005355449199,0.8025559468303508,False
1058,43.29491792608805,1.9195296227039599e-66,0.8816377775694513,0.9199193158764578,True
1059,328.56078394164086,1.6652150821322151e-152,0.8062184360179482,0.9374026167813218,True
1060,405.33999757460134,1.5812115384901873e-161,0.4394088025649976,0.9069256877012145,True
1061,-49.01865662964895,1.0,0.900185759026153,0.7486219447885858,False
1062,-71.78583459283902,1.0,0.9444457178570973,0.7352504958218274,False
1063,-12.6919761667026,1.0,0.8737949650783149,0.8475577798957902,False
1064,161.80221439467192,4.1318014601256476e-122,0.5721244109468846,0.8702539224767398,True
1065,185.3301285872776,6.280871813004415e-128,0.5361345955591583,0.8711763997949759,True
1066,-23.957984785278278,1.0,0.8583648053942973,0.78898227784066,False
1067,-59.92368786914384,1.0,0.924952728674187,0.7538510453282887,False
1068,-1.5725475327051723,0.9404928948101219,0.765429728311572,0.7607068075015465,False
1069,-18.36521167530343,1.0,0.856216481888533,0.8070179776048818,False
1072,-65.26120097606145,1.0,0.9703883756860563,0.8608574333916783,False
1073,312.8597064677139,2.1125503012647119e-150,0.4348895851832848,0.8925685287113626,True
1074,573.8653969366416,1.8086165736947852e-176,0.38932881839158345,0.9118112823008003,True
1075,-32.16030014897313,1.0,0.9372152099001628,0.8934531417904447,False
1076,169.834926388655,3.470039017257995e-124,0.6863761291744661,0.9054864549488125,True
1077,48.72200088411526,2.700759223880303e-71,0.8574646819145717,0.905464397588649,True
1079,137.3871196034128,4.148928789501112e-115,0.6605831996071763,0.8806144059590771,True
1080,589.4685786024056,1.271361649871472e-177,0.7036460005883837,0.9403036116905958,True
1081,210.4961379746902,2.1740263694732786e-133,0.29772823866477316,0.8071673075911692,True
1084,10.317263885461484,1.1124499038362676e-17,0.8263909381496146,0.8485929485903263,True
1086,-46.23983834138351,1.0,0.9126635644638637,0.7893065298108866,False
1087,108.67055569233034,4.297044522244346e-105,0.7606138219335896,0.9046464083220646,True
1088,1118.8385341436133,3.599817745477598e-205,0.29518261689071335,0.9330281963471306,True
1089,485.9156258873562,2.5555811885915587e-169,0.4829875576882773,0.9214021694478971,True
1090,-36.85561255631635,1.0,0.8794296770384779,0.7626977442565855,False
