treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
565,-33.232805424567566,8.38597684215839e-56,0.9173435217945726,0.8601876033329715,True
566,-53.49092222139824,3.6493148171256986e-75,0.9231179718574538,0.757023757071185,True
567,-0.5365611642328755,0.29638724191627175,0.7436879656779235,0.7420274435360019,False
569,-61.85227913513021,3.147242175007592e-81,0.943918313856871,0.7332209815968368,True
570,42.05447622273016,1.0,0.7139963860631027,0.8137580466130296,False
571,-32.332696930604186,1.0127771778024989e-54,0.8477519240099977,0.7544468356421554,True
572,453.1114980920384,1.0,0.6350846142084418,0.9279039840994484,False
573,50.50642959901093,1.0,0.6978979498285958,0.8213174788997987,False
574,30.576372962259757,1.0,0.7466070326136052,0.8218449583430802,False
577,460.6001764658406,1.0,0.7473068365694667,0.939026870315926,False
580,-10.451934354362653,5.662174264545948e-18,0.8751548505972335,0.8563620791997155,True
581,280.51116973234195,1.0,0.3689878146376779,0.8756593379755487,False
582,309.64965944503916,1.0,0.43476498388380336,0.8884792599025788,False
583,,,0.2176199303127641,0.949330558128568,Unknown
584,132.57300893554444,1.0,0.5515686170808928,0.8334891079403397,False
589,44.53036337664583,1.0,0.6844093631246189,0.7944794811230597,False
595,-8.612902009756294,5.735610676270199e-14,0.7937618369692672,0.7658374442639273,True
596,147.73650789272426,1.0,0.7422959047543151,0.9111957799258902,False
597,-49.35283879973377,7.943773484519815e-72,0.9246937520039549,0.791600843319312,True
599,-57.59690704710791,3.023573447306929e-78,0.9746738187300326,0.8803027439365616,True
600,51.61819731092584,1.0,0.8163413989055587,0.8895857059013966,False
601,145.20928854490097,1.0,0.722505588177361,0.9076944691478953,False
602,-22.09668127301917,2.333093809225988e-40,0.856216481888533,0.8036219669547164,True
604,4.776103452660121,0.9999969012925669,0.7835568404151474,0.7966207670780378,False
606,455.73213860327996,1.0,0.41396966206888974,0.901157964366778,False
607,66.24929570896462,1.0,0.7538618375663664,0.8759262794950304,False
608,130.92766464263542,1.0,0.8139828104129325,0.9235045752943014,False
609,3.141925173785552,0.9988929185428661,0.7970344758844657,0.8045656791105382,False
610,83.36883282445412,1.0,0.8083775012738575,0.9072388895165839,False
611,23.682295222398547,1.0,0.7625487055967252,0.8142195344333995,False
612,201.61196461346674,1.0,0.40657867488198024,0.825262979943667,False
613,73.47450919002942,1.0,0.6092047742549286,0.7947152203605197,False
614,247.97772138928772,1.0,0.5277945574469339,0.8790167240297694,False
615,-20.916386514196677,2.068980130887184e-38,0.9346411265238569,0.9157367676750442,True
616,76.85234235181053,1.0,0.6712158145123361,0.8322767213515246,False
617,15.366432308832282,1.0,0.9044653813512626,0.9186478720383399,False
618,-49.02656408058754,1.4931899779843614e-71,0.8982725918784774,0.771455273922496,True
624,251.3215759047105,1.0,0.5781334820008294,0.899896904843247,False
626,-68.31664440046409,2.0943079681784712e-85,0.9690954165264855,0.8024753589601111,True
627,1.4139683437782398,0.919745882450227,0.9207172352237694,0.9219482502782489,False
629,-55.95662009572693,4.853809084837389e-77,0.9307831941651341,0.7724401239850635,True
630,-53.77676926429709,2.190848228451317e-75,0.9195034096528413,0.7520833296448184,True
631,-32.98449175365652,1.6579455681256068e-55,0.8742792838506119,0.783406828314622,True
632,-17.281424545240558,5.909115354351661e-32,0.8007563475041807,0.7498709853568317,True
633,-25.05457778453292,6.01228014178613e-45,0.9204720035713413,0.8855893037489834,True
634,-38.76036659387838,5.987249130601745e-62,0.946519417169621,0.8676379104398642,True
635,-61.10498587065201,1.0170643905512574e-80,0.9729236292937572,0.8709152458649564,True
638,111.07019479704272,1.0,0.6702459065176586,0.8772587228911318,False
639,-74.99132452325401,2.4457263534319998e-89,0.9507955890207389,0.7343855993357891,True
640,169.72843946013356,1.0,0.6568893664404272,0.8917839039313741,False
642,441.6424493617014,1.0,0.28117392608601177,0.8968118697520766,False
643,503.01473046959006,1.0,0.4416070030063766,0.9143156928096325,False
645,-19.951913547420066,9.12118374403845e-37,0.8719386927927103,0.8264766692382715,True
646,-72.37907788228681,7.687170334421175e-88,0.923604919517364,0.7333942368847742,True
647,14.1951472397068,1.0,0.7828562396782207,0.8165872801324255,False
648,-59.92958868794705,6.6173223995767496e-80,0.9682316398798547,0.903196322920362,True
651,378.3359613512492,1.0,0.5066719190155692,0.9038268748055077,False
652,97.43324158198286,1.0,0.8510126718070516,0.9241671084969582,False
654,67.55914212335912,1.0,0.7291580062638938,0.8567284252129802,False
655,-56.097986982689804,3.8096244551796904e-77,0.9255025061198898,0.7448546936892712,True
656,-39.84478069276145,4.5880000622807846e-63,0.8859843132162432,0.7552151879637092,True
657,-12.826076971762015,4.5329023285984755e-23,0.8625180719520679,0.8315425950760253,True
658,-70.16462865131493,1.5720134587885075e-86,0.9466048599864948,0.7369393057925755,True
659,-6.035681662617492,1.3812350799404171e-08,0.8190805113496319,0.8043946704195929,True
660,-39.03587892523327,3.0989325803216177e-62,0.8829670296681839,0.7528949750440498,True
661,-45.82021255089585,9.131873237583586e-69,0.9131649121346962,0.7642439796469914,True
663,-55.522143631323964,1.0255931973893985e-76,0.919773622906246,0.7528798226085425,True
664,-47.562929025275814,2.6587961222002612e-70,0.8993882879054603,0.7499797360107866,True
665,-21.974352683704176,3.686316605683217e-40,0.8181298019141051,0.7513337296086775,True
666,-53.44221858120356,3.9817904814309556e-75,0.9090943085988504,0.73901498769233,True
667,79.80767912792618,1.0,0.768730088572651,0.8853754867342418,False
671,-43.021130041339994,3.485946704141052e-66,0.8975856491738565,0.8035442351055206,True
672,290.76309151246795,1.0,0.37005834340746196,0.8790150080683682,False
673,-23.649302281044502,8.108345803493357e-43,0.8482256080884375,0.7787281128224159,True
675,157.88106030887022,1.0,0.8857320274130763,0.9378546104006914,False
676,28.986745684625216,1.0,0.8999303894433126,0.9247695677071829,False
680,18.42701172712599,1.0,0.8703531760900693,0.8958587163956949,False
681,187.55797771607513,1.0,0.6359851542278623,0.8907711939006968,False
682,45.605801488415004,1.0,0.708543433517169,0.8205558720347033,False
683,-53.35974262819854,4.616118903247328e-75,0.9480962674782298,0.8069535351837663,True
686,153.3899571022975,1.0,0.6401499293584803,0.8828498330017225,False
688,-37.7347041502353,7.209251975107763e-61,0.8982109067026246,0.8224336577538882,True
689,211.96209785004194,1.0,0.5314269190759913,0.8801021591478069,False
691,-39.343461244672106,1.4927733867375575e-62,0.9493258889229501,0.9114222131736368,True
693,-23.19800926089069,4.092003532266156e-42,0.8986860314002608,0.8489775086361223,True
696,-4.434300957445049,1.197211333312023e-05,0.914892864730505,0.9100057859133982,True
697,61.53015261640663,1.0,0.6123637937894908,0.7863473092092127,False
699,-44.57355237521077,1.2367164590408807e-67,0.8905719861218553,0.7485760144674178,True
701,-35.52469286569171,1.8878318303022855e-58,0.8912084747463714,0.7778275442099872,True
702,-63.26934520078435,3.5301979165809626e-82,0.9347650255589004,0.7376389740342171,True
704,-1.671994837058835,0.04884159141117176,0.8474612144042496,0.8438218353554441,True
707,-36.613051007992034,1.1732322966868386e-59,0.9137938017993336,0.8340013106088385,True
709,-37.688556915490935,8.074442877480268e-61,0.8797537546313874,0.7734828599023325,True
711,170.84581823735584,1.0,0.34149579530548063,0.8030498022334852,False
714,-66.05347862829792,5.478984843624804e-84,0.9599623787082316,0.7413471599432659,True
715,3.909205268326496,0.9999151760333578,0.8257206902964066,0.8353118735143147,False
716,-29.99077160828349,8.741090562572232e-52,0.8696086907043566,0.7874877530547307,True
717,-62.489768878619365,1.1694015611146426e-81,0.9397873857232144,0.7358640532566909,True
718,-39.659840132067224,7.079049946961781e-63,0.9475361199085587,0.9057944876653048,True
719,40.606201299839014,1.0,0.8467610400678031,0.8974682553449328,False
720,58.53969309134368,1.0,0.8597222357927985,0.9160088461704234,False
721,-65.18720824537507,1.9663779379564174e-83,0.9651150975502836,0.8166402436086939,True
722,186.31551350146415,1.0,0.4988657019020092,0.8552827612744385,False
723,-19.373567331830966,9.320150162859322e-36,0.9394032854882671,0.9249780771669869,True
724,-44.01210144554973,4.0865354043436855e-67,0.9202890765423433,0.8115048845786181,True
725,-40.77549058268334,5.312934174825974e-64,0.9426442303242638,0.8754914342710352,True
728,-21.958726571940602,3.908608603028067e-40,0.853461424072044,0.7986946768955347,True
730,178.98333091179938,1.0,0.6908574941413954,0.8985444928485882,False
731,-14.26291839670513,4.7751082914378405e-26,0.8014173604940836,0.7531550453628562,True
732,509.48462651496925,1.0,0.2246662026242811,0.8998948180990836,False
733,163.1279211843448,1.0,0.6178964357642805,0.8798954642114419,False
734,,,0.84131344772236,0.9409613458777558,Unknown
737,-54.09456091996949,1.2460546136851662e-75,0.9754437373800707,0.877744867781424,True
739,-23.944616103359493,2.844364330337722e-43,0.9192354244662094,0.8797301182495357,True
740,-52.76141529104387,1.357692923926389e-74,0.9265906049551268,0.7743200148556543,True
743,-33.90249580020396,1.3625630323637468e-56,0.8535571866648688,0.7464144192097387,True
744,207.17056077473242,1.0,0.7341187582100953,0.9151490273613458,False
745,-50.92628619454128,3.9930775182432134e-73,0.9292314974507393,0.8163249477031468,True
747,125.92420066942856,1.0,0.8273193505003177,0.923529468701072,False
749,-5.783876333946324,4.273009312402655e-08,0.8957787981660736,0.8878033672979526,True
750,-57.797706512954,2.1635469490344093e-78,0.9779836236133244,0.876245504675359,True
751,449.37418170126534,1.0,0.3814002531733499,0.895934720117525,False
752,231.4324158146986,1.0,0.6192551555911828,0.8980579435682179,False
753,-43.67716976861755,8.392122514870016e-67,0.8789586836526819,0.7459768429468123,True
754,-11.306364004509255,7.93703248062055e-20,0.8496627138196472,0.8236392269365308,True
755,231.67470524818,1.0,0.5095131622662585,0.8880850691853895,False
756,-10.063671412915395,3.972823227028992e-17,0.798682376543509,0.7654698509611743,True
757,108.32366140387649,1.0,0.5680859498338958,0.8247156121698922,False
758,228.98827185931603,1.0,0.4113906295571713,0.8523471142918261,False
759,22.459254414568132,1.0,0.8024902491233721,0.8499680477560143,False
760,12.572976424126159,1.0,0.8752059115073285,0.8928873354971201,False
761,18.22328058340077,1.0,0.8603338092269277,0.8870540363498381,False
762,-48.571204484660385,3.626311165255404e-71,0.9279027122893182,0.8025245294370792,True
763,-52.9680311128978,9.34225906509489e-75,0.9661655150521942,0.8148671996212218,True
764,,,0.9194865627768044,0.949330558128568,Unknown
765,2053.308126888736,1.0,0.1566879655499447,0.9399640611770408,False
766,31.31273458561662,1.0,0.7854169560523376,0.8528586371482492,False
768,-53.36054240685122,4.609501932379992e-75,0.9270681099431903,0.7637506750466985,True
769,-9.052381231401869,6.371915273939138e-15,0.8725706919457125,0.8536525775367163,True
770,-12.246339905909831,7.650508526227229e-22,0.8449860684270231,0.8173502048954056,True
771,5.43792907025967,0.9999998054177133,0.8424291957578378,0.8523925805596074,False
772,-41.544347136282255,9.248748033404576e-65,0.8880228541073966,0.7585711715618583,True
773,2.0032232090373516,0.9760566113061796,0.9139041796185237,0.9155468166351484,False
774,-27.06489054554544,7.576864700575445e-48,0.8557415792713126,0.766254495885101,True
775,-41.27451217674451,1.7025910733735485e-64,0.9106275556381794,0.8227336217054122,True
776,-61.17008368494259,9.177782898211926e-81,0.9288095289510396,0.7366934922177303,True
777,9.299107305649756,0.9999999999999981,0.8315377524122051,0.8488505414867527,False
778,-60.06167789238311,5.352182082024924e-80,0.9693199309629476,0.869725049721352,True
779,-57.53043978554315,3.3786244789614535e-78,0.907150719045037,0.7449315416402821,True
780,312.94396349292333,1.0,0.39324102602579913,0.8840696401823955,False
782,43.69441785053516,1.0,0.7928293392913768,0.8661591413876321,False
784,-22.81429274789662,1.6488036631421196e-41,0.8341177970536362,0.7692953802381598,True
788,23.83786646656505,1.0,0.7890474292757743,0.8427193138174935,False
790,62.77465789310514,1.0,0.8227772647707682,0.9002073913570946,False
792,30.656762670300537,1.0,0.8448599484125382,0.8865706021872682,False
796,-5.943963536524488,2.0890526117581116e-08,0.7615061633407665,0.741222616313579,True
797,25.025556675636967,1.0,0.8168671261572746,0.8625414725847275,False
798,-57.896978103952165,1.8343477554612452e-78,0.9510033615463068,0.74874743861183,True
799,-49.992567755653354,2.330453805924521e-72,0.889713268111333,0.7524242286479336,True
800,-57.86329923557682,1.9399404449920127e-78,0.935471957962091,0.7512264999497191,True
801,,,0.8195223856796291,0.949330558128568,Unknown
802,-40.9968831358495,3.20191440573927e-64,0.9028754363406792,0.7690045462777064,True
803,-3.5499756534068245,0.00029564147198726435,0.823669669251253,0.8152569877516029,True
805,-0.2342139630513783,0.40765127942614426,0.7381577626822726,0.7375221897843798,False
807,-0.24191261513435253,0.40467413658924933,0.8339327109464261,0.8333541454918572,False
808,-6.366291178740235,3.0440118021634262e-09,0.8317390629930258,0.8151274097314818,True
809,,,0.804439885117375,0.9397991207282473,Unknown
810,92.75200873095545,1.0,0.5569756651422947,0.8008711457174248,False
811,13.14835012069356,1.0,0.8571763601831297,0.8781728995764368,False
812,108.15118411131219,1.0,0.7546332417635232,0.8927121695234397,False
813,55.48257956050494,1.0,0.7908727302926392,0.8822979670619868,False
814,,,0.9305853205251697,0.9465549751532367,Unknown
816,,,0.9482274902035905,0.9513326207535868,Unknown
817,83.4142325661995,1.0,0.8852287215503964,0.9308314033270331,False
818,-46.147669322733755,4.65525831961365e-69,0.9586908617626481,0.8934358156663044,True
819,-48.08769402103709,9.381974647609908e-71,0.9672301759711109,0.8875789911933185,True
820,14.20802475926975,1.0,0.9021266353251495,0.9162118387849126,False
823,15.421756171180524,1.0,0.7786774805547678,0.8190996490719908,False
825,220.51423060074666,1.0,0.6777434626324078,0.9068474427261767,False
826,-62.76286956072452,7.67433474640701e-82,0.9606469468080466,0.9335798190944666,True
827,241.46992123327246,1.0,0.6779966564509289,0.9186535437650869,False
828,98.5867327669592,1.0,0.6291767354097988,0.8392094067501489,False
829,-30.676861816227383,1.1550822663926153e-52,0.8383905356258079,0.7353721723603347,True
830,-29.91238128733339,1.1041310280992052e-51,0.8857690581166549,0.7989811118402318,True
831,-28.474723450837573,8.75736064580294e-50,0.9337300391491931,0.8892682772993534,True
832,14.110617994814058,1.0,0.7527905520402774,0.7917304401915206,False
833,-54.825995714873706,3.439905391274917e-76,0.9598735604253774,0.8853750326579777,True
835,10.457453114271152,1.0,0.901983371087436,0.9124447657426806,False
836,-15.622313787093965,9.068521104281459e-29,0.858395208742875,0.8247279966297607,True
837,-29.94521727401772,1.0011459047358349e-51,0.8875652661075626,0.8057604063595485,True
839,708.7891609468056,1.0,0.5504928347633463,0.937108417305097,False
840,30.346563238009246,1.0,0.8319621504875562,0.8808218165593549,False
841,246.57620127871874,1.0,0.4195419078155257,0.8651976166009647,False
842,24.248565815553075,1.0,0.8604857442700047,0.8935521171598372,False
843,-6.44043457164657,2.159264684023933e-09,0.8120112198400908,0.7965085607245816,True
844,17.53641258112776,1.0,0.7020917557268576,0.7536058437097257,False
845,-48.079918069389095,9.527185329988096e-71,0.961749755793619,0.8928847616222861,True
846,14.04074911603597,1.0,0.9033738984935902,0.917603754759861,False
847,-49.79926113533463,3.370582292083165e-72,0.9682190036529645,0.8876606820962344,True
848,-41.35973765352261,1.4035786849121432e-64,0.93630927840129,0.8799425623013198,True
850,-45.806027727776296,9.403260723243818e-69,0.9407312740052952,0.8488643866049891,True
851,-27.804756352800784,7.135306494961607e-49,0.9222932648379525,0.8757644756409759,True
856,252.313733180975,1.0,0.37735449775624763,0.8616103336398301,False
857,248.2929096143253,1.0,0.6838218595927936,0.9189033675602748,False
858,67.32026356732754,1.0,0.5342682700005851,0.7660405864554578,False
859,242.8810971499737,1.0,0.851985219521586,0.937454831117026,False
860,-15.89018107403201,2.7097397499365886e-29,0.8409422117457009,0.8003008309165008,True
861,20.509106259262616,1.0,0.6879461916218897,0.7473942717927247,False
862,-70.84393595605634,6.168864339993912e-87,0.953850697914747,0.7436416050127376,True
863,-49.84899566017705,3.0649030603012286e-72,0.8854841391284678,0.7483118704874734,True
865,8.525180754523047,0.9999999999999112,0.8604917663926351,0.8754068470630741,False
866,-29.212476466667592,9.086982764560925e-51,0.9083471404231237,0.8356008002959523,True
867,-68.51973381333933,1.5704810856680137e-85,0.9534508856407393,0.7323498801181816,True
868,-53.92811916158976,1.6738849231878278e-75,0.953690287988179,0.8335793962992329,True
869,-48.79651715738689,2.335497038569403e-71,0.8896850839198828,0.7328517293930018,True
870,-46.65623912900431,1.6489929711248732e-69,0.89794306273053,0.7429660255299951,True
871,30.142405030725254,1.0,0.8631508174872785,0.9032917633118817,False
873,19.28169292597614,1.0,0.895802767296953,0.9128775245800312,False
874,83.12097686522037,1.0,0.767903555307193,0.8893854277945354,False
877,-39.04262648551585,3.049506923301e-62,0.8788911394290169,0.7527437447859403,True
880,594.3807602551929,1.0,0.22273982256641442,0.9035932476631007,False
882,-57.85889249748524,1.9542036372760275e-78,0.934147222176011,0.7798122445957131,True
883,-52.799738184435405,1.266614304759047e-74,0.9409330849159891,0.7714739299619883,True
884,351.7136789971486,1.0,0.5441590517697082,0.9168002938278584,False
885,-17.613306545934115,1.4203783107014342e-32,0.9054817257981567,0.8811911520545249,True
886,-19.113654390776553,2.684381726472324e-35,0.857610051089154,0.8088446548753139,True
887,-32.502386358529165,6.304353134774073e-55,0.8973202580339067,0.8234833514441715,True
889,32.29421754026932,1.0,0.8714162628272307,0.9054652243392128,False
890,-60.07157836044753,5.26782815106158e-80,0.9604941990284642,0.8094830696993527,True
893,-3.3723160004226753,0.0005323157195183992,0.869396122960055,0.863428712521455,True
894,39.6555216322965,1.0,0.8808643983205856,0.9174900682970382,False
895,-21.967499656812382,3.782192270546501e-40,0.9271279763455348,0.8936831085311138,True
897,-27.629191084459766,1.2444320547111998e-48,0.9470721887631127,0.9180994372972946,True
898,275.87976153947676,1.0,0.42285005029386613,0.8789431977662442,False
899,-49.69275338456588,4.1328815687211623e-72,0.9260534290788099,0.794251263484205,True
902,126.12477885895605,1.0,0.669252494465272,0.8809907089052564,False
904,216.40261746946197,1.0,0.5895900355986744,0.8924944827756306,False
905,34.58529075770471,1.0,0.8871872861826388,0.9220163276126838,False
906,-50.31956478535441,1.2520957679567967e-72,0.9422276370840078,0.7893004577406312,True
907,-46.48060088438034,2.3570596665425207e-69,0.9408918538565904,0.8186384111715135,True
908,-41.61488907726813,7.889529879017e-65,0.9562298344608197,0.8866717358422177,True
909,26.581885920415854,1.0,0.7075745959038514,0.780755259282308,False
911,41.958840386947436,1.0,0.920506477370479,0.9366439508864771,False
912,236.35737036873675,1.0,0.7740077224014928,0.9344439220354882,False
914,-39.66023289440459,7.072519425735715e-63,0.8825736384576248,0.749610793362652,True
918,25.02066855856388,1.0,0.742162298196882,0.8080401348617001,False
919,-9.200204887142148,3.036773225563387e-15,0.8318806940688417,0.8115236530080899,True
922,49.924828796455465,1.0,0.8496946316412479,0.9061361691151967,False
923,18.93152132368998,1.0,0.9239355735001288,0.9346872188180523,False
924,-26.577126547208277,3.6961399431917975e-47,0.9438066875388005,0.9210513475381344,True
927,16.48768047988486,1.0,0.9239355735001288,0.9333342059799117,False
928,-63.376778838890225,2.996358946340757e-82,0.9714157206026809,0.9122031040633855,True
930,28.296181044863143,1.0,0.9206707773575762,0.9359231971451133,False
931,36.8940722357003,1.0,0.697282598551912,0.7935557082748811,False
932,162.56534718013418,1.0,0.4944577925989667,0.827064124834792,False
934,-46.20648473421187,4.126547515479966e-69,0.9561089797128391,0.8946439926954742,True
935,354.89400304059734,1.0,0.5442191976124625,0.9118445059124274,False
937,453.3236487357715,1.0,0.7259868018848039,0.9366056058910549,False
939,-37.279220338635994,2.2183877332515276e-60,0.9508275114759287,0.9095118588852483,True
941,343.3420092915716,1.0,0.40054587073974385,0.8929022637284532,False
942,99.02337749386557,1.0,0.6719636164070875,0.8648231777819195,False
943,172.46812308093774,1.0,0.7889017482070791,0.9229359604231847,False
944,-60.829171206823254,1.5734835170610533e-80,0.9333368051245334,0.7393460759426557,True
945,-26.838290824210876,1.577788733327121e-47,0.8542817416806266,0.7724323894118735,True
946,-60.32562765311734,3.507205418808616e-80,0.9275914762653115,0.7405289987673102,True
947,-74.47802192350912,4.771134485465055e-89,0.9652640930929761,0.7318514846827986,True
948,54.81345902610451,1.0,0.6837861701433198,0.8194183933888922,False
949,-36.96432467269912,4.8590680962021936e-60,0.8896648061798988,0.7728220024901661,True
950,-47.25280204172864,4.9453513268068544e-70,0.9306172061683813,0.8087570241262237,True
951,333.8059652748432,1.0,0.4388216423178524,0.9041982091003641,False
952,-27.60504835442839,1.343636359811596e-48,0.8664526630993283,0.7813103094473677,True
953,166.32831879102903,1.0,0.7833380209662177,0.921701544101778,False
954,-4.956047766208669,1.4875586218225235e-06,0.8909453693110886,0.8825062167434212,True
955,-54.054101890534156,1.3386389634696738e-75,0.9074924274694033,0.7685545212857151,True
956,36.6905262858827,1.0,0.6155532581946689,0.7382407863434161,False
957,33.806475768968376,1.0,0.8049908201815196,0.8615104690945583,False
958,-28.828107654030198,2.941564906181983e-50,0.8840918524090348,0.8128789233534056,True
959,291.1867643907422,1.0,0.333306466959672,0.8452301884977154,False
960,-46.04248266043007,5.777392977030267e-69,0.8935242380852824,0.753018983936028,True
961,554.4177487608107,1.0,0.37020309736495466,0.9198925170703629,False
962,-55.52143694091012,1.0268464862283273e-76,0.9044602563152104,0.7383753100364959,True
963,101.73149436748761,1.0,0.6078257599693359,0.8212351123655304,False
964,-48.536548984577806,3.880864438716207e-71,0.9275279049408194,0.782857496796008,True
965,-70.08465195849668,1.756037611174326e-86,0.9324823520687416,0.741447257285931,True
966,198.74852208970344,1.0,0.3163873571904152,0.8146959866033293,False
970,17.230378799409735,1.0,0.7523037768698203,0.8009445860038992,False
973,-71.08699586989431,4.423394791185429e-87,0.939073343507017,0.7330805514738833,True
974,232.48664822003838,1.0,0.3081387863414398,0.8252619048718773,False
976,212.14362842996644,1.0,0.7235800972677853,0.9138112165806855,False
977,-5.687510026717179,6.5463662576181e-08,0.9230911865147984,0.9177685997676557,True
978,1958.5932081569902,1.0,0.28239329501434046,0.9400434993283097,False
979,2360.99834424875,1.0,0.25334961760004376,0.9398831646841171,False
980,-52.85505889748494,1.145901299501929e-74,0.9724863296311865,0.8791122638697874,True
981,-25.891284345341273,3.563194949415651e-46,0.8872771696394478,0.8250570809517009,True
982,53.12845515701479,1.0,0.775335128972531,0.8760735491700767,False
983,295.0892632511097,1.0,0.744096109795528,0.9297154908634582,False
986,-3.0127882212431527,0.001643263485368715,0.8787357549662898,0.8733342271808747,True
987,-22.464341281511864,5.960029780381143e-41,0.8618274924689732,0.8064395970190958,True
988,-44.58968717469861,1.195199814497096e-67,0.9475111738306783,0.8452031591776996,True
989,-65.34551653136067,1.5549783991837712e-83,0.9306709506692604,0.7335287755118085,True
991,-29.31183211716741,6.720709178162573e-51,0.9066205105367439,0.8417424672215268,True
992,37.531431931758135,1.0,0.6682055859748292,0.7751689382121397,False
997,-67.1033867961003,1.189436823758521e-84,0.9744733542279941,0.7745959108193918,True
1002,-45.16640909245617,3.5525533419332314e-68,0.9496356887077653,0.8612793633163139,True
1004,-45.43557586494788,2.0263503922770705e-68,0.9650655277542969,0.9031668459580058,True
1006,5.031795059702349,0.9999989125067765,0.9159203277273724,0.921265678306388,False
1007,-59.72168923182706,9.249380657250458e-80,0.9369121137698063,0.784219803378203,True
1008,-53.461046089243595,3.8497825537754657e-75,0.9426319073364366,0.8210068274037609,True
1011,-51.156717596939714,2.5956000885107343e-73,0.9661173854488071,0.9044692925282835,True
1013,-43.67015839532226,8.519950004359541e-67,0.9634960390275076,0.893224827952594,True
1019,60.53107225207478,1.0,0.6493516699359065,0.8017964278265707,False
1020,6.359602749704138,0.9999999968604422,0.8667633532023418,0.8766728797149608,False
1021,116.82655406459783,1.0,0.7050936652074349,0.8898095554543931,False
1022,99.43718496146656,1.0,0.6909465593822606,0.8768437048750729,False
1023,-35.16679050335677,4.782709486012973e-58,0.9480542572642867,0.9108278434320688,True
1027,-24.642414018547278,2.4810466761054423e-44,0.8440274977543692,0.7638958430893524,True
1028,,,0.9602940946890774,0.9409789140715349,Unknown
1029,-14.523257577004694,1.4135248494053205e-26,0.8268136787971727,0.7818520836940986,True
1031,-61.48025083842653,5.633797427410897e-81,0.9642191338753954,0.7779658656217872,True
1032,12.600171582840979,1.0,0.8638942108508654,0.8845696065897595,False
1033,187.66030895894156,1.0,0.7549621678992446,0.9209081896171029,False
1034,-50.88235452444873,4.335724112942778e-73,0.9589974885247033,0.8791710022285464,True
1035,-48.43223807134178,4.76133194491722e-71,0.9091226315384989,0.7708072041019511,True
1037,-1.0411454263597055,0.15017199895517136,0.8180641067872878,0.8152148625226348,False
1038,26.965909193601444,1.0,0.9212421665169978,0.9347287016320864,False
1040,5.203136050923234,0.9999994694496346,0.9162531037465246,0.9211669361999778,False
1041,-68.25732896588747,2.278338651418188e-85,0.9669276523397203,0.7442543897323575,True
1044,1.8418346015827591,0.9657535058959441,0.7406627850854919,0.7469930221061714,False
1045,-49.570196662479916,5.228304799550934e-72,0.9604584704708776,0.9049138172845378,True
1046,-54.377068631212815,7.564845987035758e-76,0.9111046868433358,0.7458850197661202,True
1047,,,0.7497258061762692,0.9483513241666628,Unknown
1048,-43.76746329035259,6.908896200328505e-67,0.9480357791603715,0.8973843209805653,True
1049,-8.745985646905481,2.9518031384161223e-14,0.9094698360049148,0.8950217459929238,True
1050,1236.7199437097695,1.0,0.25982886728352217,0.9360634272423026,False
1052,-28.132013545418143,2.5485019005167568e-49,0.9372152099001628,0.8957633896554315,True
1053,826.800661312528,1.0,0.6704265258655525,0.9376441842485906,False
1054,-55.52756626405625,1.0160276191828262e-76,0.9446848676988205,0.767171722353591,True
1055,346.20740980590034,1.0,0.4943351309120532,0.9020190367815044,False
1056,-53.417531920923885,4.1618323926920385e-75,0.9328015653489584,0.753362527582133,True
1057,-63.2500633129279,3.63572437743536e-82,0.9650005355449199,0.8025559468303508,True
1058,43.29491792608805,1.0,0.8816377775694513,0.9199193158764578,False
1059,328.56078394164086,1.0,0.8062184360179482,0.9374026167813218,False
1060,405.33999757460134,1.0,0.4394088025649976,0.9069256877012145,False
1061,-49.01865662964895,1.5162771815916491e-71,0.900185759026153,0.7486219447885858,True
1062,-71.78583459283902,1.7102932248613647e-87,0.9444457178570973,0.7352504958218274,True
1063,-12.6919761667026,8.690628925386296e-23,0.8737949650783149,0.8475577798957902,True
1064,161.80221439467192,1.0,0.5721244109468846,0.8702539224767398,False
1065,185.3301285872776,1.0,0.5361345955591583,0.8711763997949759,False
1066,-23.957984785278278,2.7132143683169482e-43,0.8583648053942973,0.78898227784066,True
1067,-59.92368786914384,6.680415260104907e-80,0.924952728674187,0.7538510453282887,True
1068,-1.5725475327051723,0.059507105189878104,0.765429728311572,0.7607068075015465,False
1069,-18.36521167530343,5.917523452071282e-34,0.856216481888533,0.8070179776048818,True
1072,-65.26120097606145,1.76193536960358e-83,0.9703883756860563,0.8608574333916783,True
1073,312.8597064677139,1.0,0.4348895851832848,0.8925685287113626,False
1074,573.8653969366416,1.0,0.38932881839158345,0.9118112823008003,False
1075,-32.16030014897313,1.6428241270679568e-54,0.9372152099001628,0.8934531417904447,True
1076,169.834926388655,1.0,0.6863761291744661,0.9054864549488125,False
1077,48.72200088411526,1.0,0.8574646819145717,0.905464397588649,False
1079,137.3871196034128,1.0,0.6605831996071763,0.8806144059590771,False
1080,589.4685786024056,1.0,0.7036460005883837,0.9403036116905958,False
1081,210.4961379746902,1.0,0.29772823866477316,0.8071673075911692,False
1084,10.317263885461484,1.0,0.8263909381496146,0.8485929485903263,False
1086,-46.23983834138351,3.854098289488315e-69,0.9126635644638637,0.7893065298108866,True
1087,108.67055569233034,1.0,0.7606138219335896,0.9046464083220646,False
1088,1118.8385341436133,1.0,0.29518261689071335,0.9330281963471306,False
