treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
730,0.6908574941413954,0.8985444928485882,0.20768699870719276,1.0,gray,No
731,0.8014173604940836,0.7531550453628562,-0.04826231513122747,4.7751082914378405e-26,gray,No
732,0.2246662026242811,0.8998948180990836,0.6752286154748024,1.0,gray,No
733,0.6178964357642805,0.8798954642114419,0.2619990284471614,1.0,gray,No
739,0.9192354244662094,0.8797301182495357,-0.0395053062166737,2.844364330337722e-43,gray,No
744,0.7341187582100953,0.9151490273613458,0.18103026915125053,1.0,gray,No
747,0.8273193505003177,0.923529468701072,0.09621011820075431,1.0,gray,No
749,0.8957787981660736,0.8878033672979526,-0.007975430868121025,4.273009312402655e-08,gray,No
751,0.3814002531733499,0.895934720117525,0.514534466944175,1.0,gray,No
752,0.6192551555911828,0.8980579435682179,0.27880278797703506,1.0,gray,No
754,0.8496627138196472,0.8236392269365308,-0.026023486883116398,7.93703248062055e-20,gray,No
755,0.5095131622662585,0.8880850691853895,0.378571906919131,1.0,gray,No
756,0.798682376543509,0.7654698509611743,-0.033212525582334784,3.972823227028992e-17,gray,No
757,0.5680859498338958,0.8247156121698922,0.2566296623359964,1.0,gray,No
758,0.4113906295571713,0.8523471142918261,0.44095648473465476,1.0,gray,No
759,0.8024902491233721,0.8499680477560143,0.04747779863264223,1.0,gray,No
760,0.8752059115073285,0.8928873354971201,0.017681423989791556,1.0,gray,No
761,0.8603338092269277,0.8870540363498381,0.026720227122910445,1.0,gray,No
765,0.1566879655499447,0.9399640611770408,0.7832760956270961,1.0,gray,No
766,0.7854169560523376,0.8528586371482492,0.06744168109591153,1.0,gray,No
769,0.8725706919457125,0.8536525775367163,-0.018918114408996156,6.371915273939138e-15,gray,No
770,0.8449860684270231,0.8173502048954056,-0.02763586353161751,7.650508526227229e-22,gray,No
771,0.8424291957578378,0.8523925805596074,0.009963384801769615,0.9999998054177133,gray,No
773,0.9139041796185237,0.9155468166351484,0.001642637016624704,0.9760566113061796,gray,No
775,0.9106275556381794,0.8227336217054122,-0.08789393393276723,1.7025910733735485e-64,gray,No
777,0.8315377524122051,0.8488505414867527,0.017312789074547585,0.9999999999999981,gray,No
780,0.39324102602579913,0.8840696401823955,0.4908286141565964,1.0,gray,No
782,0.7928293392913768,0.8661591413876321,0.07332980209625528,1.0,gray,No
784,0.8341177970536362,0.7692953802381598,-0.0648224168154764,1.6488036631421196e-41,gray,No
788,0.7890474292757743,0.8427193138174935,0.05367188454171923,1.0,gray,No
790,0.8227772647707682,0.9002073913570946,0.07743012658632642,1.0,gray,No
792,0.8448599484125382,0.8865706021872682,0.041710653774730044,1.0,gray,No
796,0.7615061633407665,0.741222616313579,-0.020283547027187487,2.0890526117581116e-08,gray,No
797,0.8168671261572746,0.8625414725847275,0.04567434642745283,1.0,gray,No
803,0.823669669251253,0.8152569877516029,-0.008412681499650021,0.00029564147198726435,gray,No
805,0.7381577626822726,0.7375221897843798,-0.0006355728978928443,0.40765127942614426,gray,No
807,0.8339327109464261,0.8333541454918572,-0.0005785654545689134,0.40467413658924933,gray,No
808,0.8317390629930258,0.8151274097314818,-0.016611653261544013,3.0440118021634262e-09,gray,No
810,0.5569756651422947,0.8008711457174248,0.2438954805751301,1.0,gray,No
811,0.8571763601831297,0.8781728995764368,0.020996539393307145,1.0,gray,No
812,0.7546332417635232,0.8927121695234397,0.13807892775991648,1.0,gray,No
813,0.7908727302926392,0.8822979670619868,0.09142523676934766,1.0,gray,No
817,0.8852287215503964,0.9308314033270331,0.04560268177663662,1.0,gray,No
818,0.9586908617626481,0.8934358156663044,-0.0652550460963437,4.65525831961365e-69,gray,No
819,0.9672301759711109,0.8875789911933185,-0.07965118477779243,9.381974647609908e-71,gray,No
820,0.9021266353251495,0.9162118387849126,0.014085203459763163,1.0,gray,No
823,0.7786774805547678,0.8190996490719908,0.04042216851722302,1.0,gray,No
825,0.6777434626324078,0.9068474427261767,0.22910398009376887,1.0,gray,No
826,0.9606469468080466,0.9335798190944666,-0.027067127713579997,7.67433474640701e-82,gray,No
827,0.6779966564509289,0.9186535437650869,0.24065688731415802,1.0,gray,No
828,0.6291767354097988,0.8392094067501489,0.21003267134035009,1.0,gray,No
830,0.8857690581166549,0.7989811118402318,-0.08678794627642306,1.1041310280992052e-51,gray,No
831,0.9337300391491931,0.8892682772993534,-0.04446176184983963,8.75736064580294e-50,gray,No
832,0.7527905520402774,0.7917304401915206,0.03893988815124316,1.0,gray,No
833,0.9598735604253774,0.8853750326579777,-0.07449852776739974,3.439905391274917e-76,gray,No
835,0.901983371087436,0.9124447657426806,0.010461394655244649,1.0,gray,No
836,0.858395208742875,0.8247279966297607,-0.0336672121131143,9.068521104281459e-29,gray,No
837,0.8875652661075626,0.8057604063595485,-0.0818048597480141,1.0011459047358349e-51,gray,No
839,0.5504928347633463,0.937108417305097,0.38661558254175066,1.0,gray,No
840,0.8319621504875562,0.8808218165593549,0.0488596660717987,1.0,gray,No
841,0.4195419078155257,0.8651976166009647,0.44565570878543903,1.0,gray,No
842,0.8604857442700047,0.8935521171598372,0.033066372889832496,1.0,gray,No
843,0.8120112198400908,0.7965085607245816,-0.015502659115509188,2.159264684023933e-09,gray,No
844,0.7020917557268576,0.7536058437097257,0.05151408798286816,1.0,gray,No
845,0.961749755793619,0.8928847616222861,-0.06886499417133285,9.527185329988096e-71,gray,No
846,0.9033738984935902,0.917603754759861,0.014229856266270824,1.0,gray,No
847,0.9682190036529645,0.8876606820962344,-0.08055832155673015,3.370582292083165e-72,gray,No
848,0.93630927840129,0.8799425623013198,-0.05636671609997013,1.4035786849121432e-64,gray,No
850,0.9407312740052952,0.8488643866049891,-0.09186688740030613,9.403260723243818e-69,gray,No
851,0.9222932648379525,0.8757644756409759,-0.04652878919697656,7.135306494961607e-49,gray,No
856,0.37735449775624763,0.8616103336398301,0.48425583588358245,1.0,gray,No
857,0.6838218595927936,0.9189033675602748,0.23508150796748117,1.0,gray,No
858,0.5342682700005851,0.7660405864554578,0.23177231645487273,1.0,gray,No
859,0.851985219521586,0.937454831117026,0.08546961159543998,1.0,gray,No
860,0.8409422117457009,0.8003008309165008,-0.0406413808292001,2.7097397499365886e-29,gray,No
861,0.6879461916218897,0.7473942717927247,0.059448080170834916,1.0,gray,No
865,0.8604917663926351,0.8754068470630741,0.014915080670439007,0.9999999999999112,gray,No
866,0.9083471404231237,0.8356008002959523,-0.0727463401271714,9.086982764560925e-51,gray,No
871,0.8631508174872785,0.9032917633118817,0.04014094582460315,1.0,gray,No
873,0.895802767296953,0.9128775245800312,0.01707475728307828,1.0,gray,No
874,0.767903555307193,0.8893854277945354,0.12148187248734243,1.0,gray,No
880,0.22273982256641442,0.9035932476631007,0.6808534250966862,1.0,gray,No
884,0.5441590517697082,0.9168002938278584,0.3726412420581502,1.0,gray,No
885,0.9054817257981567,0.8811911520545249,-0.02429057374363175,1.4203783107014342e-32,gray,No
886,0.857610051089154,0.8088446548753139,-0.04876539621384013,2.684381726472324e-35,gray,No
887,0.8973202580339067,0.8234833514441715,-0.07383690658973519,6.304353134774073e-55,gray,No
889,0.8714162628272307,0.9054652243392128,0.03404896151198211,1.0,gray,No
893,0.869396122960055,0.863428712521455,-0.0059674104385999405,0.0005323157195183992,gray,No
894,0.8808643983205856,0.9174900682970382,0.03662566997645256,1.0,gray,No
895,0.9271279763455348,0.8936831085311138,-0.03344486781442102,3.782192270546501e-40,gray,No
897,0.9470721887631127,0.9180994372972946,-0.028972751465818125,1.2444320547111998e-48,gray,No
898,0.42285005029386613,0.8789431977662442,0.45609314747237806,1.0,gray,No
902,0.669252494465272,0.8809907089052564,0.21173821443998442,1.0,gray,No
904,0.5895900355986744,0.8924944827756306,0.3029044471769562,1.0,gray,No
905,0.8871872861826388,0.9220163276126838,0.03482904143004506,1.0,gray,No
908,0.9562298344608197,0.8866717358422177,-0.06955809861860196,7.889529879017e-65,gray,No
909,0.7075745959038514,0.780755259282308,0.07318066337845663,1.0,gray,No
911,0.920506477370479,0.9366439508864771,0.016137473515998146,1.0,gray,No
912,0.7740077224014928,0.9344439220354882,0.16043619963399536,1.0,gray,No
918,0.742162298196882,0.8080401348617001,0.06587783666481817,1.0,gray,No
919,0.8318806940688417,0.8115236530080899,-0.020357041060751757,3.036773225563387e-15,gray,No
922,0.8496946316412479,0.9061361691151967,0.056441537473948755,1.0,gray,No
923,0.9239355735001288,0.9346872188180523,0.010751645317923497,1.0,gray,No
924,0.9438066875388005,0.9210513475381344,-0.022755340000666036,3.6961399431917975e-47,gray,No
927,0.9239355735001288,0.9333342059799117,0.009398632479782898,1.0,gray,No
928,0.9714157206026809,0.9122031040633855,-0.05921261653929544,2.996358946340757e-82,gray,No
930,0.9206707773575762,0.9359231971451133,0.015252419787537108,1.0,gray,No
931,0.697282598551912,0.7935557082748811,0.0962731097229691,1.0,gray,No
932,0.4944577925989667,0.827064124834792,0.33260633223582525,1.0,gray,No
934,0.9561089797128391,0.8946439926954742,-0.061464987017364914,4.126547515479966e-69,gray,No
935,0.5442191976124625,0.9118445059124274,0.36762530829996487,1.0,gray,No
937,0.7259868018848039,0.9366056058910549,0.210618804006251,1.0,gray,No
939,0.9508275114759287,0.9095118588852483,-0.041315652590680374,2.2183877332515276e-60,gray,No
941,0.40054587073974385,0.8929022637284532,0.4923563929887093,1.0,gray,No
942,0.6719636164070875,0.8648231777819195,0.19285956137483207,1.0,gray,No
943,0.7889017482070791,0.9229359604231847,0.13403421221610556,1.0,gray,No
945,0.8542817416806266,0.7724323894118735,-0.08184935226875312,1.577788733327121e-47,gray,No
948,0.6837861701433198,0.8194183933888922,0.13563222324557245,1.0,gray,No
951,0.4388216423178524,0.9041982091003641,0.46537656678251166,1.0,gray,No
952,0.8664526630993283,0.7813103094473677,-0.08514235365196066,1.343636359811596e-48,gray,No
953,0.7833380209662177,0.921701544101778,0.13836352313556022,1.0,gray,No
954,0.8909453693110886,0.8825062167434212,-0.008439152567667363,1.4875586218225235e-06,gray,No
956,0.6155532581946689,0.7382407863434161,0.12268752814874717,1.0,gray,No
957,0.8049908201815196,0.8615104690945583,0.056519648913038734,1.0,gray,No
958,0.8840918524090348,0.8128789233534056,-0.07121292905562915,2.941564906181983e-50,gray,No
959,0.333306466959672,0.8452301884977154,0.5119237215380434,1.0,gray,No
961,0.37020309736495466,0.9198925170703629,0.5496894197054083,1.0,gray,No
963,0.6078257599693359,0.8212351123655304,0.21340935239619452,1.0,gray,No
966,0.3163873571904152,0.8146959866033293,0.4983086294129141,1.0,gray,No
970,0.7523037768698203,0.8009445860038992,0.048640809134078866,1.0,gray,No
974,0.3081387863414398,0.8252619048718773,0.5171231185304375,1.0,gray,No
976,0.7235800972677853,0.9138112165806855,0.19023111931290027,1.0,gray,No
977,0.9230911865147984,0.9177685997676557,-0.005322586747142699,6.5463662576181e-08,gray,No
978,0.28239329501434046,0.9400434993283097,0.6576502043139691,1.0,gray,No
979,0.25334961760004376,0.9398831646841171,0.6865335470840734,1.0,gray,No
980,0.9724863296311865,0.8791122638697874,-0.09337406576139917,1.145901299501929e-74,gray,No
981,0.8872771696394478,0.8250570809517009,-0.062220088687746866,3.563194949415651e-46,gray,No
982,0.775335128972531,0.8760735491700767,0.10073842019754575,1.0,gray,No
983,0.744096109795528,0.9297154908634582,0.1856193810679302,1.0,gray,No
986,0.8787357549662898,0.8733342271808747,-0.005401527785415028,0.001643263485368715,gray,No
987,0.8618274924689732,0.8064395970190958,-0.05538789544987732,5.960029780381143e-41,gray,No
991,0.9066205105367439,0.8417424672215268,-0.06487804331521707,6.720709178162573e-51,gray,No
992,0.6682055859748292,0.7751689382121397,0.10696335223731057,1.0,gray,No
1002,0.9496356887077653,0.8612793633163139,-0.08835632539145133,3.5525533419332314e-68,gray,No
1004,0.9650655277542969,0.9031668459580058,-0.0618986817962911,2.0263503922770705e-68,gray,No
1006,0.9159203277273724,0.921265678306388,0.005345350579015529,0.9999989125067765,gray,No
1011,0.9661173854488071,0.9044692925282835,-0.061648092920523645,2.5956000885107343e-73,gray,No
1013,0.9634960390275076,0.893224827952594,-0.07027121107491363,8.519950004359541e-67,gray,No
1019,0.6493516699359065,0.8017964278265707,0.15244475789066414,1.0,gray,No
1020,0.8667633532023418,0.8766728797149608,0.009909526512619005,0.9999999968604422,gray,No
1021,0.7050936652074349,0.8898095554543931,0.18471589024695823,1.0,gray,No
1022,0.6909465593822606,0.8768437048750729,0.18589714549281233,1.0,gray,No
1023,0.9480542572642867,0.9108278434320688,-0.03722641383221792,4.782709486012973e-58,gray,No
1027,0.8440274977543692,0.7638958430893524,-0.08013165466501682,2.4810466761054423e-44,gray,No
1029,0.8268136787971727,0.7818520836940986,-0.04496159510307407,1.4135248494053205e-26,gray,No
1032,0.8638942108508654,0.8845696065897595,0.020675395738894098,1.0,gray,No
1033,0.7549621678992446,0.9209081896171029,0.16594602171785822,1.0,gray,No
1034,0.9589974885247033,0.8791710022285464,-0.07982648629615696,4.335724112942778e-73,gray,No
1037,0.8180641067872878,0.8152148625226348,-0.0028492442646530503,0.15017199895517136,gray,No
1038,0.9212421665169978,0.9347287016320864,0.013486535115088683,1.0,gray,No
1040,0.9162531037465246,0.9211669361999778,0.004913832453453226,0.9999994694496346,gray,No
1044,0.7406627850854919,0.7469930221061714,0.0063302370206794745,0.9657535058959441,gray,No
1045,0.9604584704708776,0.9049138172845378,-0.05554465318633983,5.228304799550934e-72,gray,No
1048,0.9480357791603715,0.8973843209805653,-0.05065145817980621,6.908896200328505e-67,gray,No
1049,0.9094698360049148,0.8950217459929238,-0.014448090011990988,2.9518031384161223e-14,gray,No
1050,0.25982886728352217,0.9360634272423026,0.6762345599587805,1.0,gray,No
1052,0.9372152099001628,0.8957633896554315,-0.041451820244731374,2.5485019005167568e-49,gray,No
1053,0.6704265258655525,0.9376441842485906,0.2672176583830381,1.0,gray,No
1055,0.4943351309120532,0.9020190367815044,0.4076839058694512,1.0,gray,No
1058,0.8816377775694513,0.9199193158764578,0.038281538307006535,1.0,gray,No
1059,0.8062184360179482,0.9374026167813218,0.13118418076337357,1.0,gray,No
1060,0.4394088025649976,0.9069256877012145,0.4675168851362169,1.0,gray,No
1063,0.8737949650783149,0.8475577798957902,-0.026237185182524714,8.690628925386296e-23,gray,No
1064,0.5721244109468846,0.8702539224767398,0.29812951152985523,1.0,gray,No
1065,0.5361345955591583,0.8711763997949759,0.33504180423581753,1.0,gray,No
1066,0.8583648053942973,0.78898227784066,-0.06938252755363727,2.7132143683169482e-43,gray,No
1068,0.765429728311572,0.7607068075015465,-0.004722920810025455,0.059507105189878104,gray,No
1069,0.856216481888533,0.8070179776048818,-0.049198504283651245,5.917523452071282e-34,gray,No
1073,0.4348895851832848,0.8925685287113626,0.4576789435280778,1.0,gray,No
1074,0.38932881839158345,0.9118112823008003,0.5224824639092169,1.0,gray,No
1075,0.9372152099001628,0.8934531417904447,-0.043762068109718166,1.6428241270679568e-54,gray,No
1076,0.6863761291744661,0.9054864549488125,0.21911032577434641,1.0,gray,No
1077,0.8574646819145717,0.905464397588649,0.04799971567407735,1.0,gray,No
1079,0.6605831996071763,0.8806144059590771,0.22003120635190088,1.0,gray,No
1080,0.7036460005883837,0.9403036116905958,0.23665761110221217,1.0,gray,No
1081,0.29772823866477316,0.8071673075911692,0.509439068926396,1.0,gray,No
1084,0.8263909381496146,0.8485929485903263,0.022202010440711684,1.0,gray,No
1087,0.7606138219335896,0.9046464083220646,0.14403258638847494,1.0,gray,No
1088,0.29518261689071335,0.9330281963471306,0.6378455794564173,1.0,gray,No
1089,0.4829875576882773,0.9214021694478971,0.4384146117596198,1.0,gray,No
1094,0.6455317470821913,0.9236068435066217,0.2780750964244304,1.0,gray,No
1095,0.9298923233675077,0.9150649715390299,-0.01482735182847783,1.3210245440716346e-28,gray,No
1098,0.7574355397898602,0.8291236402878571,0.0716881004979969,1.0,gray,No
1099,0.6246151005786811,0.9152328224063092,0.29061772182762813,1.0,gray,No
1100,0.9544309585310533,0.9367241363869112,-0.017706822144142098,3.4628267677652994e-56,gray,No
1101,0.8023512811635886,0.7765488503932904,-0.0258024307702982,6.708074223754226e-14,gray,No
1102,0.7337920974140171,0.9002080084419306,0.16641591102791353,1.0,gray,No
1103,0.895962097018589,0.8869856541041873,-0.008976442914401694,1.3197025971332859e-08,gray,No
1105,0.8529062124139181,0.854160714034263,0.0012545016203449055,0.7365472197882502,gray,No
1108,0.6121306757758074,0.8292459673892334,0.21711529161342602,1.0,gray,No
1109,0.597260535992192,0.7945200758839975,0.19725953989180556,1.0,gray,No
1111,0.859954844258844,0.9405075306112617,0.08055268635241764,1.0,gray,No
1112,0.8312784300574747,0.8896917053714694,0.05841327531399465,1.0,gray,No
1115,0.9452753806733508,0.861454701325286,-0.08382067934806481,1.0033924390020473e-65,gray,No
1116,0.6643041521511507,0.8828966055966402,0.2185924534454895,1.0,gray,No
1118,0.8495782860209833,0.8207567059823462,-0.028821580038637107,5.133619835480126e-23,gray,No
1121,0.9561089797128391,0.8910689695097856,-0.0650400102030535,8.069650198977252e-69,gray,No
1122,0.9199935884118224,0.8816750108249127,-0.03831857758690971,8.389651425829447e-43,gray,No
1123,0.7964026358900472,0.8761954983470984,0.0797928624570512,1.0,gray,No
1124,0.826846862927992,0.7467428908217709,-0.08010397210622111,1.0768331240042258e-46,gray,No
1125,0.9095578159070932,0.871805675710875,-0.0377521401962182,7.161165960442761e-40,gray,No
1126,0.7085984733722316,0.8949252648108487,0.18632679143861708,1.0,gray,No
1127,0.45169037171904836,0.8240402500451874,0.3723498783261391,1.0,gray,No
1128,0.43211048868342444,0.7829962823177397,0.3508857936343152,1.0,gray,No
1130,0.8298383785929893,0.8463036877441894,0.016465309151200147,0.9999999999999655,gray,No
1132,0.9390677173047614,0.858825257804005,-0.08024245950075637,1.712600278698224e-67,gray,No
1135,0.7540370224651259,0.9217300901602752,0.16769306769514924,1.0,gray,No
1136,0.900833137668819,0.8944961167307757,-0.006337020938043336,3.7618471605579085e-06,gray,No
1138,0.875227626906463,0.8963505365440197,0.021122909637556697,1.0,gray,No
1143,0.9624702760461974,0.8842876001441661,-0.07818267590203132,1.8209027262714114e-72,gray,No
1144,0.7853498656642892,0.937175222339108,0.15182535667481878,1.0,gray,No
1146,0.8549903722785495,0.8667532694548018,0.01176289717625234,0.9999999990047918,gray,No
1149,0.38695825133293654,0.9112249408959258,0.5242666895629893,1.0,gray,No
1150,0.8614691275696289,0.796490308157516,-0.06497881941211292,1.821367224999861e-43,gray,No
1151,0.8399566179914177,0.78651467684336,-0.05344194114805778,3.240330306368417e-33,gray,No
1153,0.5215856586509517,0.7744574713811339,0.2528718127301821,1.0,gray,No
1154,0.7093340495857268,0.8163140118312178,0.106979962245491,1.0,gray,No
1155,0.6865385365426578,0.9245303277909293,0.2379917912482714,1.0,gray,No
1163,0.8055294680072966,0.9290593461943906,0.12352987818709393,1.0,gray,No
1165,0.8565416497821186,0.7848179871031807,-0.07172366267893782,6.1702207528067926e-52,gray,No
1166,0.5456158590358967,0.8449541127253761,0.2993382536894794,1.0,gray,No
1173,0.890693205719287,0.8367826494048858,-0.053910556314401226,7.272255381678734e-48,gray,No
1175,0.626807047713933,0.9223367695706497,0.29552972185671667,1.0,gray,No
1177,0.5678436716427191,0.7511445425506453,0.18330087090792624,1.0,gray,No
1179,0.7485514981494081,0.8201464519550448,0.07159495380563663,1.0,gray,No
1180,0.4313950722263491,0.795459147748075,0.3640640755217259,1.0,gray,No
1181,0.9673797769662767,0.8756114447864413,-0.09176833217983549,6.6403615436603046e-77,gray,No
1182,0.6541194388422612,0.9071762125204685,0.25305677367820734,1.0,gray,No
1183,0.25100875899749797,0.9248653531142962,0.6738565941167982,1.0,gray,No
1186,0.8240273719273422,0.8387822450192531,0.014754873091910925,0.9999999999999974,gray,No
1187,0.27134696632643546,0.9367531737987617,0.6654062074723261,1.0,gray,No
1188,0.41250966541440526,0.8286972129937209,0.41618754757931564,1.0,gray,No
1191,0.9212660554676846,0.8636943502754122,-0.05757170519227239,3.4832910648802626e-51,gray,No
1193,0.7218957856473128,0.8455555787582107,0.12365979311089792,1.0,gray,No
1194,0.9652727404006649,0.8950027648245199,-0.070269975576145,7.408293575131844e-77,gray,No
1195,0.4841728594334792,0.9036811136445279,0.41950825421104865,1.0,gray,No
1199,0.8474612144042496,0.8386307308089556,-0.008830483595294036,6.98677822145921e-06,gray,No
1200,0.828958081436123,0.8801877875853336,0.05122970614921052,1.0,gray,No
1204,0.8289182906645569,0.8510373364995054,0.022119045834948503,1.0,gray,No
1208,0.6713606322980609,0.9381930439121884,0.2668324116141275,1.0,gray,No
1209,0.8702401450987653,0.848614051746929,-0.021626093351836295,1.8005464248927063e-18,gray,No
1210,0.7506061017236124,0.7590326408473608,0.008426539123748356,0.9978271143137678,gray,No
1211,0.83471762098513,0.8440836439726582,0.0093660229875282,0.9999965672808735,gray,No
1214,0.8462208964404279,0.7764032153403717,-0.06981768110005615,9.07899441414592e-41,gray,No
1218,0.779600704202767,0.9206261064475956,0.14102540224482862,1.0,gray,No
1219,0.8730087515706697,0.8165067872879286,-0.056501964282741124,2.950675139292178e-48,gray,No
1226,0.823845870311002,0.9228775994286674,0.09903172911766545,1.0,gray,No
1232,0.8845778738155333,0.8554345299232549,-0.02914334389227846,1.9576377926532485e-29,gray,No
1241,0.7371218488623309,0.9350208895616535,0.19789904069932263,1.0,gray,No
1243,0.9671386507092934,0.895442066791317,-0.0716965839179764,3.1850312623577896e-71,gray,No
1249,0.8389673663679379,0.7821591978027694,-0.05680816856516846,4.86586467280097e-41,gray,No
1250,0.7809516403087615,0.8021398884702257,0.02118824816146414,0.9999999999999657,gray,No
1252,0.5001767039805981,0.8898196742738618,0.38964297029326367,1.0,gray,No
1256,0.8698964405516728,0.7913072821843398,-0.07858915836733305,2.43256029196832e-53,gray,No
1257,0.8883961148329801,0.8722079991333039,-0.016188115699676153,6.662598359547168e-14,gray,No
1259,0.40822154573944897,0.902801968666367,0.494580422926918,1.0,gray,No
1260,0.4001615695429571,0.7923238105708026,0.39216224102784547,1.0,gray,No
1261,0.7517738270649652,0.7504525989425831,-0.001321228122382112,0.32801226249857984,gray,No
1263,0.8209563279375639,0.7447177249007217,-0.07623860303684216,3.4938529815905853e-42,gray,No
1265,0.7489310682323321,0.9071689457984953,0.15823787756616314,1.0,gray,No
1266,0.658122546933763,0.8910805457653869,0.23295799883162382,1.0,gray,No
1267,0.8256329223925639,0.9165861826258456,0.09095326023328165,1.0,gray,No
1268,0.3239250033976023,0.9236975540893875,0.5997725506917853,1.0,gray,No
1269,0.48575772409463513,0.893272637388392,0.4075149132937569,1.0,gray,No
1273,0.8116741604202308,0.7489213599385132,-0.06275280048171761,3.357446321838569e-38,gray,No
1274,0.8866263486584876,0.9110749303633128,0.024448581704825223,1.0,gray,No
1277,0.9080566071444506,0.8594344172770034,-0.04862218986744715,1.9351238662490847e-45,gray,No
1279,0.7858787791088284,0.9408308191891246,0.15495204008029617,1.0,gray,No
1280,0.8180641067872878,0.8146587400101909,-0.0034053667770969076,0.07859784975830408,gray,No
1281,0.8123962033862484,0.8699913963238263,0.057595192937577866,1.0,gray,No
1282,0.8923604454112046,0.8181004901683038,-0.07425995524290085,5.533938398137834e-52,gray,No
1284,0.9106208427892327,0.9111727205483345,0.0005518777591018154,0.6919507506062794,gray,No
1285,0.6758194731503598,0.7590442371504028,0.08322476400004297,1.0,gray,No
1286,0.9454624644765117,0.9196653217692524,-0.025797142707259302,9.43564460757979e-48,gray,No
1287,0.8863553356111747,0.8957060498293612,0.009350714218186451,0.9999999998072329,gray,No
1288,0.7562499549240808,0.9340119613167882,0.17776200639270745,1.0,gray,No
1289,0.9181232130843575,0.8814428832100595,-0.036680329874298034,2.6590335310517906e-40,gray,No
1291,0.8222485028833951,0.8194112520319193,-0.002837250851475792,0.09186850744379187,gray,No
1292,0.6396622606700529,0.828296596348817,0.1886343356787641,1.0,gray,No
1296,0.5527405529617953,0.8731286919688677,0.3203881390070724,1.0,gray,No
1297,0.8283455363517017,0.8801893836676301,0.05184384731592839,1.0,gray,No
1298,0.8710844178049406,0.9406433957477479,0.0695589779428073,1.0,gray,No
1300,0.8994402421233496,0.844800621038918,-0.054639621084431655,3.409286293317605e-48,gray,No
1302,0.9281411540025339,0.8943372023243619,-0.03380395167817207,5.911073394070675e-41,gray,No
1303,0.7255362262922613,0.8937386700856844,0.16820244379342308,1.0,gray,No
1304,0.7762384705979175,0.7528625195127439,-0.023375951085173652,5.284874252757538e-11,gray,No
1306,0.42638144854168114,0.8818597460083852,0.4554782974667041,1.0,gray,No
1312,0.8093621246195638,0.9034364008497636,0.09407427623019982,1.0,gray,No
1313,0.4895356952606989,0.8834426288590126,0.3939069335983137,1.0,gray,No
1314,0.6638907332606006,0.9283812460247247,0.26449051276412416,1.0,gray,No
1321,0.9253985487331781,0.8831586024286053,-0.04223994630457273,2.9591900009844565e-45,gray,No
1322,0.890108067929082,0.9241527576618509,0.03404468973276886,1.0,gray,No
1323,0.899138421129435,0.8792965410695759,-0.019841880059859096,1.3147824659588502e-22,gray,No
1325,0.7348059625955928,0.7899632240993738,0.055157261503780974,1.0,gray,No
1328,0.620333630323348,0.8985346079059334,0.27820097758258544,1.0,gray,No
1329,0.827840813479369,0.8128957503976515,-0.014945063081717502,5.174843907454913e-10,gray,No
1337,0.826258991928639,0.7565718114979432,-0.06968718043069588,1.4867136336777956e-38,gray,No
1339,0.7810106681522739,0.8587071962303693,0.07769652807809535,1.0,gray,No
1341,0.5555725145608987,0.8844966176748192,0.3289241031139205,1.0,gray,No
1345,0.8707577855546238,0.7907050225488639,-0.08005276300575992,4.876589687205848e-47,gray,No
1346,0.5087376393013536,0.7517456122296822,0.24300797292832854,1.0,gray,No
1351,0.8916630156003013,0.8508065793537044,-0.04085643624659685,3.354104787769398e-37,gray,No
1357,0.32036986816920293,0.8843569525686451,0.5639870843994421,1.0,gray,No
1360,0.5778736319733827,0.8870142816416743,0.3091406496682916,1.0,gray,No
1361,0.9629122822935243,0.9022842218272846,-0.0606280604662397,4.0986133169583016e-71,gray,No
1362,0.5994846777947724,0.8456842063766312,0.24619952858185878,1.0,gray,No
1363,0.8537970252997149,0.788318784853122,-0.0654782404465929,7.709230285517849e-41,gray,No
1366,0.4520189187486377,0.8801184782801562,0.4280995595315185,1.0,gray,No
1367,0.9073996281966946,0.9267870253512303,0.019387397154535635,1.0,gray,No
1368,0.8424291957578378,0.8522064023869232,0.009777206629085433,0.9999994544638197,gray,No
1370,0.8750454184318642,0.8140915376992534,-0.06095388073261088,4.487496802887485e-45,gray,No
1372,0.8516184388647854,0.7900167558611659,-0.061601683003619456,2.4922694882404473e-40,gray,No
1373,0.7340128428619495,0.8864041429319331,0.1523913000699837,1.0,gray,No
1374,0.9445146253971723,0.9219079213743382,-0.022606704022834156,1.106333007805741e-47,gray,No
1376,0.655725966036615,0.8673659651268669,0.21163999909025188,1.0,gray,No
1377,0.8431701271797111,0.8721709305431519,0.029000803363440797,1.0,gray,No
1378,0.8025939037333182,0.9123773785706603,0.10978347483734208,1.0,gray,No
1379,0.8892507301083025,0.802075006073968,-0.08717572403433449,5.8050411338161195e-55,gray,No
1381,0.7778800890036555,0.7718019536917066,-0.006078135311948896,0.018773460229550218,gray,No
1382,0.7578576922342245,0.8165332203997425,0.05867552816551802,1.0,gray,No
1384,0.7879749137054,0.8916999055019527,0.1037249917965527,1.0,gray,No
1385,0.8375347543967879,0.8825299960137504,0.044995241616962445,1.0,gray,No
1387,0.45060220238161947,0.8494141846676102,0.39881198228599074,1.0,gray,No
1389,0.37460390891609857,0.8220025971713756,0.447398688255277,1.0,gray,No
