treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1471,0.3057292621421064,0.9172486732308315,0.6115194110887251,1.596352869566205e-178,#B02425,No
1476,0.7082579523290078,0.9215575844518454,0.21329963212283765,1.1187643117159663e-138,#B02425,No
1477,0.459543181963462,0.8254567113105487,0.36591352934708665,1.2818633341025613e-123,#B02425,No
1487,0.38592950575503293,0.8827895834213527,0.4968600776663198,1.9397859229235752e-148,#B02425,No
1490,0.47458622805395195,0.8542789102283421,0.3796926821743902,6.727967062965818e-130,#B02425,No
1493,0.7555712290062171,0.8744810414688463,0.11890981246262922,4.477090788096444e-88,#B02425,No
1506,0.33669235150828547,0.9051298735954522,0.5684375220871667,9.499567532665579e-168,#B02425,No
1508,0.27978971575844924,0.9333403284906564,0.6535506127322072,3.48772707982579e-205,#B02425,No
1523,0.7128088191220104,0.8583094654149036,0.14550064629289317,7.676087182816642e-89,#B02425,No
1526,0.6630668142274301,0.9282848547138722,0.26521804048644215,4.7745711606981886e-160,#B02425,No
1535,0.43306439275986974,0.7791168972919766,0.3460525045321069,5.367230717742909e-108,#B02425,No
1537,0.3397614635682598,0.8882329756711113,0.5484715121028514,3.1147603924271154e-153,#B02425,No
1544,0.725149040999547,0.8876356724221677,0.16248663142262065,1.572582907384895e-105,#B02425,No
1545,0.7275058129009587,0.8047093794097457,0.07720356650878701,2.3077114410691396e-50,#B02425,No
1548,0.2780799529631009,0.9100543210639295,0.6319743681008285,3.170811364038658e-179,#B02425,No
1549,0.7708411900449575,0.9074453339595533,0.13660414391459574,3.799904166633736e-108,#B02425,No
1574,0.7397819544952707,0.8296761212964295,0.0898941668011588,2.2616330960635008e-67,#B02425,No
1576,0.6012660236006999,0.8865228902579674,0.28525686665726746,3.6077736138388536e-131,#B02425,No
1578,0.3578617713231658,0.9072434712496361,0.5493816999264702,2.0499931843807794e-163,#B02425,No
1580,0.8009596484419588,0.9170121347351116,0.11605248629315279,6.277679073479727e-110,#B02425,No
1586,0.6743063808788333,0.9323228376228535,0.2580164567440202,1.3056818112086611e-170,#B02425,No
1588,0.3495544664768922,0.9031875854054127,0.5536331189285204,4.731589360141996e-170,#B02425,No
1589,0.5925422532039546,0.7999167401064163,0.20737448690246174,1.6056930193686524e-86,#B02425,No
1592,0.39358696589532316,0.9198921296804514,0.5263051637851283,3.970453784607904e-176,#B02425,No
1595,0.41894613510512513,0.767053232829971,0.3481070977248458,5.779879203977611e-105,#B02425,No
1596,0.7009483668683236,0.7828263428584482,0.08187797599012459,1.4915308979465933e-48,#B02425,No
1597,0.6358464888408994,0.8584033756994797,0.22255688685858022,1.1730682931900672e-112,#B02425,No
1599,0.2391987682970486,0.9306357406166172,0.6914369723195687,1.1080007670218943e-203,#B02425,No
1600,0.2228323689649475,0.8965787856092582,0.6737464166443107,7.278316636426616e-170,#B02425,No
1605,0.7899626900585922,0.887888404288684,0.09792571423009178,1.3636917725016861e-83,#B02425,No
1608,0.7950756982061175,0.9331070892479404,0.13803139104182294,2.846291674866756e-143,#B02425,No
1612,0.628942017705583,0.8961058198637585,0.2671638021581755,2.0209745612777486e-131,#B02425,No
1614,0.5570390224935111,0.8290889040356135,0.2720498815421024,2.336886083826623e-109,#B02425,No
1618,0.8168270691788244,0.90133976672356,0.08451269754473556,1.9593524085744754e-87,#B02425,No
1622,0.6632248189437755,0.8912254279107321,0.22800060896695662,3.8820979257839574e-119,#B02425,No
1623,0.39128329329084943,0.9153506018834671,0.5240673085926176,1.0367016657663411e-169,#B02425,No
1625,0.5829200755415355,0.9159035229232786,0.3329834473817431,2.6898665815912428e-151,#B02425,No
1626,0.6126503393572663,0.7687383230835271,0.15608798372626076,1.6259361006167663e-70,#B02425,No
1631,0.5880701446149421,0.7495380907093764,0.16146794609443427,2.943069930711767e-75,#B02425,No
1632,0.6337091509354996,0.8768451078251195,0.24313595688961986,4.9314975031571225e-111,#B02425,No
1633,0.2941529479012941,0.8549517002118995,0.5607987523106054,1.6168878777079107e-154,#B02425,No
1640,0.761377855191061,0.8806754331080496,0.11929757791698858,2.184471072742391e-88,#B02425,No
1643,0.5059198167836154,0.7497028251183459,0.24378300833473043,3.873946616255274e-93,#B02425,No
1644,0.4423684785674083,0.8185057305291188,0.3761372519617105,7.834184587891099e-121,#B02425,No
1646,0.593909941598644,0.8768175031377643,0.28290756153912033,5.51972261961629e-130,#B02425,No
1657,0.3229433287203546,0.859217512635261,0.5362741839149064,4.6824537831627946e-145,#B02425,No
1659,0.3520749529451084,0.9344025530084871,0.5823276000633787,2.4467856273513175e-196,#B02425,No
1661,0.13161875891087282,0.9225024477408184,0.7908836888299455,2.928678066112375e-203,#B02425,No
1666,0.38020072138191136,0.9061931483499709,0.5259924269680596,8.74667626374123e-164,#B02425,No
1693,0.8178881143350012,0.9326226112215907,0.11473449688658954,1.633961213569796e-135,#B02425,No
1696,0.6001761971144893,0.7543921141183867,0.15421591700389736,6.400931774879173e-70,#B02425,No
1699,0.23486758624114779,0.8924335398431986,0.6575659536020508,9.6872044391218e-170,#B02425,No
1716,0.5006726300030613,0.8941270483542411,0.3934544183511798,2.5792324169395193e-147,#B02425,No
