treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
517,-36.67277451802754,2.018838694585036e-59,0.8938017722495507,0.8024791014397068,True
519,-56.00605613600472,8.91857915651898e-77,0.9321033088192442,0.731026608883024,True
520,362.16417269477535,2.1840646996994522e-156,0.27887809372877337,0.8798451829927499,True
521,-27.276719413977556,7.665915296069435e-48,0.8709270605553724,0.8085649912492304,True
522,-40.55852734715577,1.7495295259936656e-63,0.9563463841548083,0.9085801879252774,True
524,-50.29299927446418,2.633455176270933e-72,0.9280826302442641,0.7791190873103849,True
526,-15.095280764796486,2.0047598981040675e-27,0.9453135799594432,0.9399279485312337,True
527,70.25336578950485,2.781019283169156e-86,0.5237736944082213,0.7442480195463205,True
528,774.206221257681,4.860082614267762e-189,0.7216855875348257,0.9401426894882913,True
529,122.50087079410314,6.625701346589001e-110,0.8939144929715613,0.9396202026360269,True
530,304.2667843980149,6.637720944653624e-149,0.7583380126710385,0.9320969552767693,True
531,35.83227438407515,1.709291385824795e-58,0.8539635217961803,0.897169856929376,True
532,-13.690051620083256,1.4300158229578391e-24,0.9208805095368806,0.9057608856549539,True
533,-12.187122430848222,2.0456394020392063e-21,0.8633608056093846,0.8410458375892855,True
534,1606.6122004563156,1.999661874450971e-220,0.4252560962439901,0.9380603287272933,True
535,-67.94420200868119,7.116215593055313e-85,0.9507850332348579,0.7456535840328073,True
539,-62.55004095017339,2.130875657745878e-81,0.9461700055591017,0.7418340153980623,True
545,,,0.8019699852869576,0.9436625364866846,Unknown
547,-4.459723290946923,2.1697468626159717e-05,0.8871913369322977,0.8800820966949081,True
549,3.8627444417744363,0.0002002452430460467,0.877566721063035,0.884145625429675,True
552,158.83645294192303,5.123197527206012e-121,0.6110508368186751,0.8802565322465729,True
553,14.692580638347437,1.2863412035378267e-26,0.7653341155392319,0.8029613088030948,True
554,426.97512674912605,1.8431369266648494e-163,0.4658332428434285,0.9163944933113362,True
555,1265.8007853809636,3.560263087204183e-210,0.2992882186038856,0.9369666169098129,True
556,-50.38876353946886,2.1967476617754537e-72,0.8784078389877545,0.7284955295340098,True
557,-57.648025670678074,5.552666929485626e-78,0.9297266464498947,0.7516494055508508,True
559,44.08933503942334,6.92827970895373e-67,0.8158273404760944,0.8799257628763004,True
560,456.64986275873144,2.388446329934547e-166,0.2676288218186243,0.8993431400971135,True
563,35.67639113785013,2.5522797026976215e-58,0.8883371779203723,0.920781658892924,True
564,-32.47384349145958,1.3653288766639553e-54,0.9133403142224016,0.8584230083517503,True
565,-33.232805424567566,1.677195368431678e-55,0.9173435217945726,0.8601876033329715,True
566,-53.49092222139824,7.298629634251397e-75,0.9231179718574538,0.757023757071185,True
567,-0.5365611642328755,0.5927744838325435,0.7436879656779235,0.7420274435360019,False
569,-61.85227913513021,6.294484350015184e-81,0.943918313856871,0.7332209815968368,True
570,42.05447622273016,5.891766633477457e-65,0.7139963860631027,0.8137580466130296,True
571,-32.332696930604186,2.0255543556049978e-54,0.8477519240099977,0.7544468356421554,True
572,453.1114980920384,5.157078377298899e-166,0.6350846142084418,0.9279039840994484,True
573,50.50642959901093,1.7587913372650595e-72,0.6978979498285958,0.8213174788997987,True
574,30.576372962259757,3.1001262332305955e-52,0.7466070326136052,0.8218449583430802,True
577,460.6001764658406,1.018478594106072e-166,0.7473068365694667,0.939026870315926,True
580,-10.451934354362653,1.1324348529091895e-17,0.8751548505972335,0.8563620791997155,True
581,280.51116973234195,2.0565508239530152e-145,0.3689878146376779,0.8756593379755487,True
582,309.64965944503916,1.17168940336068e-149,0.43476498388380336,0.8884792599025788,True
583,,,0.2176199303127641,0.949330558128568,Unknown
584,132.57300893554444,2.78198786344945e-113,0.5515686170808928,0.8334891079403397,True
589,44.53036337664583,2.710312934496656e-67,0.6844093631246189,0.7944794811230597,True
595,-8.612902009756294,1.1471221352540398e-13,0.7937618369692672,0.7658374442639273,True
596,147.73650789272426,6.476592080621287e-118,0.7422959047543151,0.9111957799258902,True
597,-49.35283879973377,1.588754696903963e-71,0.9246937520039549,0.791600843319312,True
599,-57.59690704710791,6.047146894613858e-78,0.9746738187300326,0.8803027439365616,True
600,51.61819731092584,2.2027573219223622e-73,0.8163413989055587,0.8895857059013966,True
601,145.20928854490097,3.546680638227636e-117,0.722505588177361,0.9076944691478953,True
602,-22.09668127301917,4.666187618451976e-40,0.856216481888533,0.8036219669547164,True
604,4.776103452660121,6.197414866317545e-06,0.7835568404151474,0.7966207670780378,True
606,455.73213860327996,2.9145304179442445e-166,0.41396966206888974,0.901157964366778,True
607,66.24929570896462,8.22709044112472e-84,0.7538618375663664,0.8759262794950304,True
608,130.92766464263542,9.512302383803436e-113,0.8139828104129325,0.9235045752943014,True
609,3.141925173785552,0.0022141629142677145,0.7970344758844657,0.8045656791105382,True
610,83.36883282445412,1.6090193136945449e-93,0.8083775012738575,0.9072388895165839,True
611,23.682295222398547,1.4419054619596805e-42,0.7625487055967252,0.8142195344333995,True
612,201.61196461346674,3.07663787372943e-131,0.40657867488198024,0.825262979943667,True
613,73.47450919002942,3.5697860216713546e-88,0.6092047742549286,0.7947152203605197,True
614,247.97772138928772,4.0352873885391285e-140,0.5277945574469339,0.8790167240297694,True
615,-20.916386514196677,4.137960261774368e-38,0.9346411265238569,0.9157367676750442,True
616,76.85234235181053,4.498834307503273e-90,0.6712158145123361,0.8322767213515246,True
617,15.366432308832282,5.798732677934464e-28,0.9044653813512626,0.9186478720383399,True
618,-49.02656408058754,2.986379955968723e-71,0.8982725918784774,0.771455273922496,True
624,251.3215759047105,1.0737050805252538e-140,0.5781334820008294,0.899896904843247,True
626,-68.31664440046409,4.1886159363569423e-85,0.9690954165264855,0.8024753589601111,True
627,1.4139683437782398,0.16050823509954587,0.9207172352237694,0.9219482502782489,False
629,-55.95662009572693,9.707618169674779e-77,0.9307831941651341,0.7724401239850635,True
630,-53.77676926429709,4.381696456902634e-75,0.9195034096528413,0.7520833296448184,True
631,-32.98449175365652,3.3158911362512136e-55,0.8742792838506119,0.783406828314622,True
632,-17.281424545240558,1.1818230708703322e-31,0.8007563475041807,0.7498709853568317,True
633,-25.05457778453292,1.202456028357226e-44,0.9204720035713413,0.8855893037489834,True
634,-38.76036659387838,1.197449826120349e-61,0.946519417169621,0.8676379104398642,True
635,-61.10498587065201,2.034128781102515e-80,0.9729236292937572,0.8709152458649564,True
638,111.07019479704272,1.006203104627208e-105,0.6702459065176586,0.8772587228911318,True
639,-74.99132452325401,4.8914527068639996e-89,0.9507955890207389,0.7343855993357891,True
640,169.72843946013356,7.383112654814782e-124,0.6568893664404272,0.8917839039313741,True
642,441.6424493617014,6.5186407712308155e-165,0.28117392608601177,0.8968118697520766,True
643,503.01473046959006,1.667830426754698e-170,0.4416070030063766,0.9143156928096325,True
645,-19.951913547420066,1.82423674880769e-36,0.8719386927927103,0.8264766692382715,True
646,-72.37907788228681,1.537434066884235e-87,0.923604919517364,0.7333942368847742,True
647,14.1951472397068,1.3128177430198e-25,0.7828562396782207,0.8165872801324255,True
648,-59.92958868794705,1.3234644799153499e-79,0.9682316398798547,0.903196322920362,True
651,378.3359613512492,2.8997923794884713e-158,0.5066719190155692,0.9038268748055077,True
652,97.43324158198286,3.8383252048092095e-100,0.8510126718070516,0.9241671084969582,True
654,67.55914212335912,1.234526800679492e-84,0.7291580062638938,0.8567284252129802,True
655,-56.097986982689804,7.619248910359381e-77,0.9255025061198898,0.7448546936892712,True
656,-39.84478069276145,9.176000124561569e-63,0.8859843132162432,0.7552151879637092,True
657,-12.826076971762015,9.065804657196951e-23,0.8625180719520679,0.8315425950760253,True
658,-70.16462865131493,3.144026917577015e-86,0.9466048599864948,0.7369393057925755,True
659,-6.035681662617492,2.7624701598808342e-08,0.8190805113496319,0.8043946704195929,True
660,-39.03587892523327,6.1978651606432355e-62,0.8829670296681839,0.7528949750440498,True
661,-45.82021255089585,1.8263746475167173e-68,0.9131649121346962,0.7642439796469914,True
663,-55.522143631323964,2.051186394778797e-76,0.919773622906246,0.7528798226085425,True
664,-47.562929025275814,5.3175922444005224e-70,0.8993882879054603,0.7499797360107866,True
665,-21.974352683704176,7.372633211366433e-40,0.8181298019141051,0.7513337296086775,True
666,-53.44221858120356,7.963580962861911e-75,0.9090943085988504,0.73901498769233,True
667,79.80767912792618,1.1382872655944038e-91,0.768730088572651,0.8853754867342418,True
671,-43.021130041339994,6.971893408282104e-66,0.8975856491738565,0.8035442351055206,True
672,290.76309151246795,5.911117397644793e-147,0.37005834340746196,0.8790150080683682,True
673,-23.649302281044502,1.6216691606986713e-42,0.8482256080884375,0.7787281128224159,True
675,157.88106030887022,9.288072613604284e-121,0.8857320274130763,0.9378546104006914,True
676,28.986745684625216,3.617471435963864e-50,0.8999303894433126,0.9247695677071829,True
680,18.42701172712599,9.143244819805374e-34,0.8703531760900693,0.8958587163956949,True
681,187.55797771607513,3.861292258814982e-128,0.6359851542278623,0.8907711939006968,True
682,45.605801488415004,2.845914881868556e-68,0.708543433517169,0.8205558720347033,True
683,-53.35974262819854,9.232237806494656e-75,0.9480962674782298,0.8069535351837663,True
686,153.3899571022975,1.5984573147658236e-119,0.6401499293584803,0.8828498330017225,True
688,-37.7347041502353,1.4418503950215527e-60,0.8982109067026246,0.8224336577538882,True
689,211.96209785004194,2.1905605921444972e-133,0.5314269190759913,0.8801021591478069,True
691,-39.343461244672106,2.985546773475115e-62,0.9493258889229501,0.9114222131736368,True
693,-23.19800926089069,8.184007064532312e-42,0.8986860314002608,0.8489775086361223,True
696,-4.434300957445049,2.394422666624046e-05,0.914892864730505,0.9100057859133982,True
697,61.53015261640663,1.0419053519089202e-80,0.6123637937894908,0.7863473092092127,True
699,-44.57355237521077,2.4734329180817614e-67,0.8905719861218553,0.7485760144674178,True
701,-35.52469286569171,3.775663660604571e-58,0.8912084747463714,0.7778275442099872,True
702,-63.26934520078435,7.060395833161925e-82,0.9347650255589004,0.7376389740342171,True
704,-1.671994837058835,0.09768318282234352,0.8474612144042496,0.8438218353554441,False
707,-36.613051007992034,2.346464593373677e-59,0.9137938017993336,0.8340013106088385,True
709,-37.688556915490935,1.6148885754960536e-60,0.8797537546313874,0.7734828599023325,True
711,170.84581823735584,3.864258422658389e-124,0.34149579530548063,0.8030498022334852,True
714,-66.05347862829792,1.0957969687249608e-83,0.9599623787082316,0.7413471599432659,True
715,3.909205268326496,0.00016964793328441116,0.8257206902964066,0.8353118735143147,True
716,-29.99077160828349,1.7482181125144464e-51,0.8696086907043566,0.7874877530547307,True
717,-62.489768878619365,2.3388031222292853e-81,0.9397873857232144,0.7358640532566909,True
718,-39.659840132067224,1.4158099893923562e-62,0.9475361199085587,0.9057944876653048,True
719,40.606201299839014,1.5676480850703942e-63,0.8467610400678031,0.8974682553449328,True
720,58.53969309134368,1.2682063795781857e-78,0.8597222357927985,0.9160088461704234,True
721,-65.18720824537507,3.932755875912835e-83,0.9651150975502836,0.8166402436086939,True
722,186.31551350146415,7.442163519782521e-128,0.4988657019020092,0.8552827612744385,True
723,-19.373567331830966,1.8640300325718645e-35,0.9394032854882671,0.9249780771669869,True
724,-44.01210144554973,8.173070808687371e-67,0.9202890765423433,0.8115048845786181,True
725,-40.77549058268334,1.0625868349651948e-63,0.9426442303242638,0.8754914342710352,True
728,-21.958726571940602,7.817217206056134e-40,0.853461424072044,0.7986946768955347,True
730,178.98333091179938,3.91602698641518e-126,0.6908574941413954,0.8985444928485882,True
731,-14.26291839670513,9.550216582875681e-26,0.8014173604940836,0.7531550453628562,True
732,509.48462651496925,4.70841031166543e-171,0.2246662026242811,0.8998948180990836,True
733,163.1279211843448,3.6951089200162587e-122,0.6178964357642805,0.8798954642114419,True
734,,,0.84131344772236,0.9409613458777558,Unknown
737,-54.09456091996949,2.4921092273703325e-75,0.9754437373800707,0.877744867781424,True
739,-23.944616103359493,5.688728660675444e-43,0.9192354244662094,0.8797301182495357,True
740,-52.76141529104387,2.715385847852778e-74,0.9265906049551268,0.7743200148556543,True
743,-33.90249580020396,2.7251260647274937e-56,0.8535571866648688,0.7464144192097387,True
744,207.17056077473242,2.0962939945495204e-132,0.7341187582100953,0.9151490273613458,True
745,-50.92628619454128,7.986155036486427e-73,0.9292314974507393,0.8163249477031468,True
747,125.92420066942856,4.402325285213475e-111,0.8273193505003177,0.923529468701072,True
749,-5.783876333946324,8.54601862480531e-08,0.8957787981660736,0.8878033672979526,True
750,-57.797706512954,4.327093898068819e-78,0.9779836236133244,0.876245504675359,True
751,449.37418170126534,1.1703938347888166e-165,0.3814002531733499,0.895934720117525,True
752,231.4324158146986,3.7125102830508263e-137,0.6192551555911828,0.8980579435682179,True
753,-43.67716976861755,1.6784245029740033e-66,0.8789586836526819,0.7459768429468123,True
754,-11.306364004509255,1.58740649612411e-19,0.8496627138196472,0.8236392269365308,True
755,231.67470524818,3.347812691247466e-137,0.5095131622662585,0.8880850691853895,True
756,-10.063671412915395,7.945646454057984e-17,0.798682376543509,0.7654698509611743,True
757,108.32366140387649,1.1763372720504567e-104,0.5680859498338958,0.8247156121698922,True
758,228.98827185931603,1.0600073720294141e-136,0.4113906295571713,0.8523471142918261,True
759,22.459254414568132,1.2146019726447874e-40,0.8024902491233721,0.8499680477560143,True
760,12.572976424126159,3.1013593771911756e-22,0.8752059115073285,0.8928873354971201,True
761,18.22328058340077,2.1445691057548493e-33,0.8603338092269277,0.8870540363498381,True
762,-48.571204484660385,7.252622330510807e-71,0.9279027122893182,0.8025245294370792,True
763,-52.9680311128978,1.868451813018978e-74,0.9661655150521942,0.8148671996212218,True
764,,,0.9194865627768044,0.949330558128568,Unknown
765,2053.308126888736,5.669041527428447e-231,0.1566879655499447,0.9399640611770408,True
766,31.31273458561662,3.657240710230813e-53,0.7854169560523376,0.8528586371482492,True
768,-53.36054240685122,9.219003864759985e-75,0.9270681099431903,0.7637506750466985,True
769,-9.052381231401869,1.2743830547878276e-14,0.8725706919457125,0.8536525775367163,True
770,-12.246339905909831,1.5301017052454458e-21,0.8449860684270231,0.8173502048954056,True
771,5.43792907025967,3.8916457332552195e-07,0.8424291957578378,0.8523925805596074,True
772,-41.544347136282255,1.8497496066809152e-64,0.8880228541073966,0.7585711715618583,True
773,2.0032232090373516,0.04788677738764077,0.9139041796185237,0.9155468166351484,True
774,-27.06489054554544,1.515372940115089e-47,0.8557415792713126,0.766254495885101,True
775,-41.27451217674451,3.405182146747097e-64,0.9106275556381794,0.8227336217054122,True
776,-61.17008368494259,1.8355565796423853e-80,0.9288095289510396,0.7366934922177303,True
777,9.299107305649756,3.697716627508152e-15,0.8315377524122051,0.8488505414867527,True
778,-60.06167789238311,1.0704364164049848e-79,0.9693199309629476,0.869725049721352,True
779,-57.53043978554315,6.757248957922907e-78,0.907150719045037,0.7449315416402821,True
780,312.94396349292333,4.1140641623266267e-150,0.39324102602579913,0.8840696401823955,True
782,43.69441785053516,1.6171685712717791e-66,0.7928293392913768,0.8661591413876321,True
784,-22.81429274789662,3.297607326284239e-41,0.8341177970536362,0.7692953802381598,True
788,23.83786646656505,8.298684173292021e-43,0.7890474292757743,0.8427193138174935,True
790,62.77465789310514,1.5072731547923567e-81,0.8227772647707682,0.9002073913570946,True
792,30.656762670300537,2.4499925696756633e-52,0.8448599484125382,0.8865706021872682,True
796,-5.943963536524488,4.178105223516223e-08,0.7615061633407665,0.741222616313579,True
797,25.025556675636967,1.3279203737694205e-44,0.8168671261572746,0.8625414725847275,True
798,-57.896978103952165,3.6686955109224904e-78,0.9510033615463068,0.74874743861183,True
799,-49.992567755653354,4.660907611849042e-72,0.889713268111333,0.7524242286479336,True
800,-57.86329923557682,3.8798808899840254e-78,0.935471957962091,0.7512264999497191,True
801,,,0.8195223856796291,0.949330558128568,Unknown
802,-40.9968831358495,6.40382881147854e-64,0.9028754363406792,0.7690045462777064,True
803,-3.5499756534068245,0.0005912829439745287,0.823669669251253,0.8152569877516029,True
805,-0.2342139630513783,0.8153025588522885,0.7381577626822726,0.7375221897843798,False
807,-0.24191261513435253,0.8093482731784987,0.8339327109464261,0.8333541454918572,False
808,-6.366291178740235,6.0880236043268525e-09,0.8317390629930258,0.8151274097314818,True
809,,,0.804439885117375,0.9397991207282473,Unknown
810,92.75200873095545,4.768907558981628e-98,0.5569756651422947,0.8008711457174248,True
811,13.14835012069356,1.910958558948561e-23,0.8571763601831297,0.8781728995764368,True
812,108.15118411131219,1.375550684686814e-104,0.7546332417635232,0.8927121695234397,True
813,55.48257956050494,2.1963864651288963e-76,0.7908727302926392,0.8822979670619868,True
814,,,0.9305853205251697,0.9465549751532367,Unknown
816,,,0.9482274902035905,0.9513326207535868,Unknown
817,83.4142325661995,1.5257355894756326e-93,0.8852287215503964,0.9308314033270331,True
818,-46.147669322733755,9.3105166392273e-69,0.9586908617626481,0.8934358156663044,True
819,-48.08769402103709,1.8763949295219817e-70,0.9672301759711109,0.8875789911933185,True
820,14.20802475926975,1.2357431585072288e-25,0.9021266353251495,0.9162118387849126,True
823,15.421756171180524,4.507116145508846e-28,0.7786774805547678,0.8190996490719908,True
825,220.51423060074666,4.399996317850287e-135,0.6777434626324078,0.9068474427261767,True
826,-62.76286956072452,1.534866949281402e-81,0.9606469468080466,0.9335798190944666,True
827,241.46992123327246,5.590085551106589e-139,0.6779966564509289,0.9186535437650869,True
828,98.5867327669592,1.211244870883204e-100,0.6291767354097988,0.8392094067501489,True
829,-30.676861816227383,2.3101645327852305e-52,0.8383905356258079,0.7353721723603347,True
830,-29.91238128733339,2.2082620561984104e-51,0.8857690581166549,0.7989811118402318,True
831,-28.474723450837573,1.751472129160588e-49,0.9337300391491931,0.8892682772993534,True
832,14.110617994814058,1.9538496742559012e-25,0.7527905520402774,0.7917304401915206,True
833,-54.825995714873706,6.879810782549834e-76,0.9598735604253774,0.8853750326579777,True
835,10.457453114271152,1.1015368605943382e-17,0.901983371087436,0.9124447657426806,True
836,-15.622313787093965,1.8137042208562918e-28,0.858395208742875,0.8247279966297607,True
837,-29.94521727401772,2.0022918094716698e-51,0.8875652661075626,0.8057604063595485,True
839,708.7891609468056,3.0309881926054165e-185,0.5504928347633463,0.937108417305097,True
840,30.346563238009246,6.092356543871687e-52,0.8319621504875562,0.8808218165593549,True
841,246.57620127871874,7.066000879378993e-140,0.4195419078155257,0.8651976166009647,True
842,24.248565815553075,1.953886118021871e-43,0.8604857442700047,0.8935521171598372,True
843,-6.44043457164657,4.318529368047866e-09,0.8120112198400908,0.7965085607245816,True
844,17.53641258112776,3.947641812837169e-32,0.7020917557268576,0.7536058437097257,True
845,-48.079918069389095,1.905437065997619e-70,0.961749755793619,0.8928847616222861,True
846,14.04074911603597,2.7158013306555304e-25,0.9033738984935902,0.917603754759861,True
847,-49.79926113533463,6.74116458416633e-72,0.9682190036529645,0.8876606820962344,True
848,-41.35973765352261,2.8071573698242864e-64,0.93630927840129,0.8799425623013198,True
850,-45.806027727776296,1.8806521446487636e-68,0.9407312740052952,0.8488643866049891,True
851,-27.804756352800784,1.4270612989923213e-48,0.9222932648379525,0.8757644756409759,True
856,252.313733180975,7.273543828867051e-141,0.37735449775624763,0.8616103336398301,True
857,248.2929096143253,3.559161160626112e-140,0.6838218595927936,0.9189033675602748,True
858,67.32026356732754,1.7401302692460212e-84,0.5342682700005851,0.7660405864554578,True
859,242.8810971499737,3.1426758880724725e-139,0.851985219521586,0.937454831117026,True
860,-15.89018107403201,5.419479499873177e-29,0.8409422117457009,0.8003008309165008,True
861,20.509106259262616,2.0196070799920446e-37,0.6879461916218897,0.7473942717927247,True
862,-70.84393595605634,1.2337728679987823e-86,0.953850697914747,0.7436416050127376,True
863,-49.84899566017705,6.129806120602457e-72,0.8854841391284678,0.7483118704874734,True
865,8.525180754523047,1.7761656112332217e-13,0.8604917663926351,0.8754068470630741,True
866,-29.212476466667592,1.817396552912185e-50,0.9083471404231237,0.8356008002959523,True
867,-68.51973381333933,3.1409621713360274e-85,0.9534508856407393,0.7323498801181816,True
868,-53.92811916158976,3.3477698463756556e-75,0.953690287988179,0.8335793962992329,True
869,-48.79651715738689,4.670994077138806e-71,0.8896850839198828,0.7328517293930018,True
870,-46.65623912900431,3.2979859422497463e-69,0.89794306273053,0.7429660255299951,True
871,30.142405030725254,1.1141687669387641e-51,0.8631508174872785,0.9032917633118817,True
873,19.28169292597614,2.706676560004378e-35,0.895802767296953,0.9128775245800312,True
874,83.12097686522037,2.1517469279333325e-93,0.767903555307193,0.8893854277945354,True
877,-39.04262648551585,6.099013846602e-62,0.8788911394290169,0.7527437447859403,True
880,594.3807602551929,1.1183936184080618e-177,0.22273982256641442,0.9035932476631007,True
882,-57.85889249748524,3.908407274552055e-78,0.934147222176011,0.7798122445957131,True
883,-52.799738184435405,2.533228609518094e-74,0.9409330849159891,0.7714739299619883,True
884,351.7136789971486,3.955521246054976e-155,0.5441590517697082,0.9168002938278584,True
885,-17.613306545934115,2.8407566214028684e-32,0.9054817257981567,0.8811911520545249,True
886,-19.113654390776553,5.368763452944648e-35,0.857610051089154,0.8088446548753139,True
887,-32.502386358529165,1.2608706269548145e-54,0.8973202580339067,0.8234833514441715,True
889,32.29421754026932,2.2560726766059528e-54,0.8714162628272307,0.9054652243392128,True
890,-60.07157836044753,1.053565630212316e-79,0.9604941990284642,0.8094830696993527,True
893,-3.3723160004226753,0.0010646314390367984,0.869396122960055,0.863428712521455,True
894,39.6555216322965,1.4302514009903736e-62,0.8808643983205856,0.9174900682970382,True
895,-21.967499656812382,7.564384541093001e-40,0.9271279763455348,0.8936831085311138,True
897,-27.629191084459766,2.4888641094223997e-48,0.9470721887631127,0.9180994372972946,True
898,275.87976153947676,1.0666828923483236e-144,0.42285005029386613,0.8789431977662442,True
899,-49.69275338456588,8.265763137442325e-72,0.9260534290788099,0.794251263484205,True
902,126.12477885895605,3.7641901848868795e-111,0.669252494465272,0.8809907089052564,True
904,216.40261746946197,2.825078430046585e-134,0.5895900355986744,0.8924944827756306,True
905,34.58529075770471,4.4072104581488126e-57,0.8871872861826388,0.9220163276126838,True
906,-50.31956478535441,2.5041915359135934e-72,0.9422276370840078,0.7893004577406312,True
907,-46.48060088438034,4.714119333085041e-69,0.9408918538565904,0.8186384111715135,True
908,-41.61488907726813,1.5779059758034e-64,0.9562298344608197,0.8866717358422177,True
909,26.581885920415854,7.278074969654894e-47,0.7075745959038514,0.780755259282308,True
911,41.958840386947436,7.294292866036261e-65,0.920506477370479,0.9366439508864771,True
912,236.35737036873675,4.63378696239838e-138,0.7740077224014928,0.9344439220354882,True
914,-39.66023289440459,1.414503885147143e-62,0.8825736384576248,0.749610793362652,True
918,25.02066855856388,1.3503164903558773e-44,0.742162298196882,0.8080401348617001,True
919,-9.200204887142148,6.073546451126774e-15,0.8318806940688417,0.8115236530080899,True
922,49.924828796455465,5.303535004907387e-72,0.8496946316412479,0.9061361691151967,True
923,18.93152132368998,1.1323334190982143e-34,0.9239355735001288,0.9346872188180523,True
924,-26.577126547208277,7.392279886383595e-47,0.9438066875388005,0.9210513475381344,True
927,16.48768047988486,3.783614544167689e-30,0.9239355735001288,0.9333342059799117,True
928,-63.376778838890225,5.992717892681514e-82,0.9714157206026809,0.9122031040633855,True
930,28.296181044863143,3.051686703999128e-49,0.9206707773575762,0.9359231971451133,True
931,36.8940722357003,1.1584947747941384e-59,0.697282598551912,0.7935557082748811,True
932,162.56534718013418,5.19532289905385e-122,0.4944577925989667,0.827064124834792,True
934,-46.20648473421187,8.253095030959932e-69,0.9561089797128391,0.8946439926954742,True
935,354.89400304059734,1.623591169759065e-155,0.5442191976124625,0.9118445059124274,True
937,453.3236487357715,4.923651971217022e-166,0.7259868018848039,0.9366056058910549,True
939,-37.279220338635994,4.436775466503055e-60,0.9508275114759287,0.9095118588852483,True
941,343.3420092915716,4.286795635025858e-154,0.40054587073974385,0.8929022637284532,True
942,99.02337749386557,7.854412896244586e-101,0.6719636164070875,0.8648231777819195,True
943,172.46812308093774,1.5207908344450185e-124,0.7889017482070791,0.9229359604231847,True
944,-60.829171206823254,3.1469670341221066e-80,0.9333368051245334,0.7393460759426557,True
945,-26.838290824210876,3.155577466654242e-47,0.8542817416806266,0.7724323894118735,True
946,-60.32562765311734,7.014410837617232e-80,0.9275914762653115,0.7405289987673102,True
947,-74.47802192350912,9.54226897093011e-89,0.9652640930929761,0.7318514846827986,True
948,54.81345902610451,7.032318782947432e-76,0.6837861701433198,0.8194183933888922,True
949,-36.96432467269912,9.718136192404387e-60,0.8896648061798988,0.7728220024901661,True
950,-47.25280204172864,9.890702653613709e-70,0.9306172061683813,0.8087570241262237,True
951,333.8059652748432,6.952644522712074e-153,0.4388216423178524,0.9041982091003641,True
952,-27.60504835442839,2.687272719623192e-48,0.8664526630993283,0.7813103094473677,True
953,166.32831879102903,5.4360387957929565e-123,0.7833380209662177,0.921701544101778,True
954,-4.956047766208669,2.975117243645047e-06,0.8909453693110886,0.8825062167434212,True
955,-54.054101890534156,2.6772779269393477e-75,0.9074924274694033,0.7685545212857151,True
956,36.6905262858827,1.9306625790079288e-59,0.6155532581946689,0.7382407863434161,True
957,33.806475768968376,3.5296523215638663e-56,0.8049908201815196,0.8615104690945583,True
958,-28.828107654030198,5.883129812363966e-50,0.8840918524090348,0.8128789233534056,True
959,291.1867643907422,5.118456825054418e-147,0.333306466959672,0.8452301884977154,True
960,-46.04248266043007,1.1554785954060534e-68,0.8935242380852824,0.753018983936028,True
961,554.4177487608107,1.0970799937402566e-174,0.37020309736495466,0.9198925170703629,True
962,-55.52143694091012,2.0536929724566547e-76,0.9044602563152104,0.7383753100364959,True
963,101.73149436748761,5.574957005507672e-102,0.6078257599693359,0.8212351123655304,True
964,-48.536548984577806,7.761728877432413e-71,0.9275279049408194,0.782857496796008,True
965,-70.08465195849668,3.512075222348652e-86,0.9324823520687416,0.741447257285931,True
966,198.74852208970344,1.2635793933388335e-130,0.3163873571904152,0.8146959866033293,True
970,17.230378799409735,1.4733843607416476e-31,0.7523037768698203,0.8009445860038992,True
973,-71.08699586989431,8.846789582370857e-87,0.939073343507017,0.7330805514738833,True
974,232.48664822003838,2.3692673973467317e-137,0.3081387863414398,0.8252619048718773,True
976,212.14362842996644,2.0129304543279597e-133,0.7235800972677853,0.9138112165806855,True
977,-5.687510026717179,1.30927325152362e-07,0.9230911865147984,0.9177685997676557,True
978,1958.5932081569902,6.0804880665379e-229,0.28239329501434046,0.9400434993283097,True
979,2360.99834424875,5.624932683260609e-237,0.25334961760004376,0.9398831646841171,True
980,-52.85505889748494,2.291802599003858e-74,0.9724863296311865,0.8791122638697874,True
981,-25.891284345341273,7.126389898831301e-46,0.8872771696394478,0.8250570809517009,True
982,53.12845515701479,1.3990539935986846e-74,0.775335128972531,0.8760735491700767,True
983,295.0892632511097,1.3721301414660434e-147,0.744096109795528,0.9297154908634582,True
986,-3.0127882212431527,0.00328652697073743,0.8787357549662898,0.8733342271808747,True
987,-22.464341281511864,1.1920059560762286e-40,0.8618274924689732,0.8064395970190958,True
988,-44.58968717469861,2.390399628994192e-67,0.9475111738306783,0.8452031591776996,True
989,-65.34551653136067,3.1099567983675424e-83,0.9306709506692604,0.7335287755118085,True
991,-29.31183211716741,1.3441418356325145e-50,0.9066205105367439,0.8417424672215268,True
992,37.531431931758135,2.3775652415687714e-60,0.6682055859748292,0.7751689382121397,True
997,-67.1033867961003,2.378873647517042e-84,0.9744733542279941,0.7745959108193918,True
1002,-45.16640909245617,7.105106683866463e-68,0.9496356887077653,0.8612793633163139,True
1004,-45.43557586494788,4.052700784554141e-68,0.9650655277542969,0.9031668459580058,True
1006,5.031795059702349,2.1749864470646307e-06,0.9159203277273724,0.921265678306388,True
1007,-59.72168923182706,1.8498761314500916e-79,0.9369121137698063,0.784219803378203,True
