treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1579,0.9460950192622367,0.803000547582688,-0.1430944716795487,6.441217952027367e-84,#FF6100,No
1594,0.891712406097845,0.7349091150293416,-0.15680329106850333,2.8790458605531268e-70,#FF6100,No
1607,0.8675990927631919,0.7622814864212922,-0.10531760634189968,7.429360205847586e-56,#FF6100,No
1615,0.9084764468484934,0.8086729339374711,-0.0998035129110223,4.871968996363578e-63,#FF6100,No
1616,0.9237745103535335,0.7499392833071742,-0.17383522704635934,1.4817514805940026e-70,#FF6100,No
1638,0.8923980618490581,0.7851463073112286,-0.10725175453782954,9.84300620727371e-66,#FF6100,No
1645,0.8753733978062125,0.7482099558336334,-0.12716344197257912,4.149730541604824e-62,#FF6100,No
1647,0.9191874807587821,0.8156233420917856,-0.10356413866699654,2.4585155067308245e-72,#FF6100,No
1649,0.9148177661422718,0.7743007061753956,-0.14051705996687625,1.7791628416171498e-78,#FF6100,No
1651,0.9236708434149468,0.7878522676910255,-0.1358185757239213,4.728607081002392e-77,#FF6100,No
1655,0.9094983343985455,0.7468429820396553,-0.16265535235889028,2.588864144033213e-73,#FF6100,No
1665,0.9312861467402961,0.7888005043451171,-0.14248564239517902,4.007118567873417e-83,#FF6100,No
1670,0.9444435212204065,0.7985302609147934,-0.14591326030561313,6.828181241357276e-83,#FF6100,No
1671,0.8634076177785438,0.7478784566401788,-0.11552916113836498,3.466464104618024e-56,#FF6100,No
1673,0.9011465479802186,0.7418714591780281,-0.15927508880219055,1.1385726835303494e-73,#FF6100,No
1683,0.9028963421315743,0.7739942911748402,-0.12890205095673413,1.8792123936111813e-68,#FF6100,No
1690,0.9106349482554007,0.7630122775177027,-0.14762267073769797,1.9669424631375026e-64,#FF6100,No
1698,0.8838844895697365,0.7497130655003121,-0.1341714240694244,1.6806598728658695e-60,#FF6100,No
1703,0.9476871061703177,0.7998179232734723,-0.14786918289684536,1.5179701966099124e-77,#FF6100,No
1709,0.9524367788016372,0.7481329293794335,-0.2043038494222037,9.258419813575649e-82,#FF6100,No
1710,0.8639158081241992,0.7441925300264073,-0.11972327809779193,6.975748629918376e-62,#FF6100,No
1712,0.8921707085063695,0.7478346086710124,-0.1443360998353571,1.2019380205908903e-68,#FF6100,No
1714,0.8948483580211035,0.7454305858099943,-0.1494177722111092,4.4409703039511156e-69,#FF6100,No
1715,0.903938335710208,0.7537385233119381,-0.15019981239826985,6.155595219188715e-73,#FF6100,No
1718,0.9476871061703177,0.8009586857719211,-0.14672842039839662,5.511089021093461e-80,#FF6100,Yes
