treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
631,-37.58887462941824,2.0637012017429885e-60,0.8742792838506119,0.7555888955479433,True
632,-14.519056304961936,2.8829526708524086e-26,0.8007563475041807,0.7551583274731125,True
633,-35.52021747183667,3.819618491675401e-58,0.9204720035713413,0.8543382330719937,True
634,-36.189090831871006,6.866089281470554e-59,0.946519417169621,0.8933134292418282,True
635,-59.08638053785824,5.1825443163089533e-79,0.9729236292937572,0.9047611053009943,True
638,231.68412386907872,3.3343902413563493e-137,0.6702459065176586,0.9206726837935636,True
639,-64.560799853549,1.0009313513551554e-82,0.9507955890207389,0.7414623133867554,True
640,216.6432733500468,2.5312961225463233e-134,0.6568893664404272,0.9166674249259351,True
642,368.45269396215457,3.977955859722959e-157,0.28117392608601177,0.8916712456802078,True
643,,,0.4416070030063766,0.9492366946888093,Unknown
645,-29.82074100183519,2.9035217729340345e-51,0.8719386927927103,0.7995734348449561,True
646,-63.16506928218213,8.280404907006676e-82,0.923604919517364,0.7377631576201176,True
647,60.0781557529054,1.0425061869586199e-79,0.7828562396782207,0.8790314126303052,True
648,-41.46716023178354,2.201747232980119e-64,0.9682316398798547,0.9196196663694319,True
655,-50.1930050162945,3.1834511420433707e-72,0.9255025061198898,0.747887428885247,True
656,-43.55755691471881,2.1728714326558397e-66,0.8859843132162432,0.7411036436142834,True
657,3.9240900493966224,0.0001608281855588132,0.8625180719520679,0.8693037789674125,True
658,-72.30960095344268,1.687829410455144e-87,0.9466048599864948,0.7472944953795903,True
659,-16.58118956629145,2.5047200959490822e-30,0.8190805113496319,0.7770460421814412,True
660,-33.805557901318814,3.538401808889789e-56,0.8829670296681839,0.7542893419434509,True
661,-50.971020140373874,7.344466916292776e-73,0.9131649121346962,0.7551422671867488,True
663,-50.32361664956034,2.4850467580117276e-72,0.919773622906246,0.745220792639304,True
664,-45.15062511625207,7.343609025386082e-68,0.8993882879054603,0.7696139902723877,True
665,-22.662710278144317,5.743977174508571e-41,0.8181298019141051,0.7464669903583208,True
666,-57.716208068558544,4.956027522315978e-78,0.9090943085988504,0.7440724852268252,True
667,138.88271040056196,2.8564770504061036e-115,0.768730088572651,0.9187113460291013,True
671,-38.87686972363257,9.059322714271575e-62,0.8975856491738565,0.7709235370849197,True
672,351.8894389486469,3.764786513086914e-155,0.37005834340746196,0.8904372155154151,True
673,-29.91425175069496,2.1959746240689825e-51,0.8482256080884375,0.751465435473153,True
676,89.93635510959315,9.737354862257248e-97,0.8999303894433126,0.9397512947147199,True
680,30.77251697932458,1.7472937570151892e-52,0.8703531760900693,0.9087151837920656,True
681,236.1204221621986,5.1166381767201146e-138,0.6359851542278623,0.9198306622779748,True
682,28.258687177802813,3.4302825113467864e-49,0.708543433517169,0.7786963614434179,True
683,-70.68501970460254,1.5343922966031643e-86,0.9480962674782298,0.7933406877966168,True
686,106.0712649293711,9.253857314744406e-104,0.6401499293584803,0.8376189668214576,True
688,-25.674668044934656,1.471414200922208e-45,0.8982109067026246,0.853880960745311,True
689,174.7592391782807,4.1353210183013314e-125,0.5314269190759913,0.8479131082794921,True
691,-40.92805406315112,7.49374764817826e-64,0.9493258889229501,0.9080088529720092,True
693,8.578028254921684,1.3649695049530408e-13,0.8986860314002608,0.9082132156069771,True
696,-21.19644141873969,1.40698786819466e-38,0.914892864730505,0.8800461849466558,True
697,44.96361007113843,1.086802509168271e-67,0.6123637937894908,0.7591749692472824,True
699,-40.124196384928034,4.781288359118324e-63,0.8905719861218553,0.8087850544073578,True
701,-39.593119824780416,1.656327692233726e-62,0.8912084747463714,0.7630397438263392,True
702,-59.106840574908304,5.01260862330885e-79,0.9347650255589004,0.736369941198366,True
704,-6.367334997944386,6.05872362828684e-09,0.8474612144042496,0.8360808680982467,True
707,-44.25079644507212,4.9087809093580944e-67,0.9137938017993336,0.8106937915670277,True
709,-38.91093761582383,8.350757295078636e-62,0.8797537546313874,0.783405364313653,True
711,280.72180918219266,1.909440238650859e-145,0.34149579530548063,0.8680133531777721,True
714,-64.64070939292485,8.880564330721426e-83,0.9599623787082316,0.73944037383086,True
715,29.37013304143912,1.1265156826862543e-50,0.8257206902964066,0.8724745527004927,True
716,-27.285667231909667,7.449059929751504e-48,0.8696086907043566,0.7946792017973883,True
717,-64.1594022051958,1.8296062328059073e-82,0.9397873857232144,0.7414430850186957,True
721,-47.94014767948981,2.5122427012433403e-70,0.9651150975502836,0.9118077837834335,True
722,97.08149622860442,5.470732068823382e-100,0.4988657019020092,0.7793569752495791,True
723,1.6266477144117841,0.10699089219492872,0.9394032854882671,0.940278389335914,False
724,-38.529151799557965,2.0876938198440925e-61,0.9202890765423433,0.8535230772268553,True
725,-16.045120904528492,2.7058183877526105e-29,0.9426442303242638,0.9310075628711918,True
728,6.700589090268515,1.2798698896184058e-09,0.853461424072044,0.8645677914075505,True
731,-21.40963022173401,6.227481265564725e-39,0.8014173604940836,0.7406828640820826,True
733,101.02037315927313,1.1091529719527065e-101,0.6178964357642805,0.8204946032952388,True
737,-56.51359454977558,3.750313600600164e-77,0.9754437373800707,0.90436827407639,True
739,-21.23431414608767,1.2168562978481726e-38,0.9192354244662094,0.890103443208287,True
740,-51.079563452205356,5.995373473063759e-73,0.9265906049551268,0.745680070872123,True
743,-30.444966444152794,4.559646911490375e-52,0.8535571866648688,0.7456968546391427,True
744,123.35523936103654,3.3445183866801084e-110,0.7341187582100953,0.9068017129337146,True
745,-44.18192862206294,5.685174876663425e-67,0.9292314974507393,0.8306970809224355,True
749,-8.412334908223665,3.1143634713071235e-13,0.8957787981660736,0.881665049915898,True
751,1018.7421243451948,7.701502696853427e-201,0.3814002531733499,0.93812637478988,True
753,-43.63104832581701,1.8539838526384404e-66,0.8789586836526819,0.7431645856304487,True
754,-18.80469997386493,1.908559320699545e-34,0.8496627138196472,0.7975355853714615,True
755,358.2063031145976,6.476833014335304e-156,0.5095131622662585,0.9168575594886189,True
756,-11.97256395569632,5.87256813893686e-21,0.798682376543509,0.7552697042417986,True
757,126.87371733086566,2.1021698782134392e-111,0.5680859498338958,0.819956871617162,True
758,331.45584155042127,1.3984738066005268e-152,0.4113906295571713,0.8881751250490211,True
759,34.226129036366196,1.14471192414228e-56,0.8024902491233721,0.8617198429932544,True
760,2.1208208501670844,0.03643516634140565,0.8752059115073285,0.8791328772481819,True
761,2.304772489519735,0.023267620326000348,0.8603338092269277,0.8644423687782795,True
762,-47.29796463323549,9.03396669108662e-70,0.9279027122893182,0.7566232369315895,True
763,-65.53732047365133,2.341842940699383e-83,0.9661655150521942,0.860816248209007,True
766,32.44332732499301,1.4866943547870308e-54,0.7854169560523376,0.8469834932271596,True
768,-49.03659350336622,2.928834209816336e-71,0.9270681099431903,0.7532040628321842,True
769,-26.6342125993554,6.133859222799429e-47,0.8725706919457125,0.82875771639855,True
770,-8.319358399556128,4.942768585124871e-13,0.8449860684270231,0.8291139857048627,True
771,-9.91043784214596,1.7155076197041195e-16,0.8424291957578378,0.8194326727968541,True
772,-36.07321037601465,9.225294924927905e-59,0.8880228541073966,0.7768512046838083,True
773,-8.301841399067207,5.391716223392286e-13,0.9139041796185237,0.9036161968051967,True
774,-34.369932854009484,7.803371950279004e-57,0.8557415792713126,0.7613126108931901,True
775,-57.3574103194555,9.026984729362399e-78,0.9106275556381794,0.7999045720072272,True
776,-54.78202501816943,7.429896390936323e-76,0.9288095289510396,0.7472799080387889,True
777,-15.242830552884191,1.019576208873881e-27,0.8315377524122051,0.7874127736016,True
778,-50.607688605428514,1.453048115155589e-72,0.9693199309629476,0.9064914099667569,True
779,-45.96297549015486,1.3607646377534359e-68,0.907150719045037,0.7523034987245506,True
780,305.02280919946224,5.193165390793602e-149,0.39324102602579913,0.8865708737460443,True
782,65.85268946620748,1.4714369527979045e-83,0.7928293392913768,0.8968333409289805,True
784,-21.303251215731887,9.346686016002909e-39,0.8341177970536362,0.7642525562466714,True
788,46.99012230113232,1.6779392435025013e-69,0.7890474292757743,0.8649749896952907,True
790,58.506723395390615,1.338868707592564e-78,0.8227772647707682,0.9001063463722763,True
792,7.1176008513249736,1.7635200997282022e-10,0.8448599484125382,0.8580436939978047,True
796,-7.168880882495821,1.3786547159001393e-10,0.7615061633407665,0.7394327273004991,True
797,97.7631869414899,2.755944238066447e-100,0.8168671261572746,0.913239583923691,True
798,-55.0768453774943,4.4409405848448916e-76,0.9510033615463068,0.7449625227921581,True
799,-39.048130816083955,6.0195554413628215e-62,0.889713268111333,0.7640258407187969,True
800,-50.60081643859099,1.4719859111163983e-72,0.935471957962091,0.754842158698589,True
801,,,0.8195223856796291,0.9481676945083334,Unknown
802,-52.0674949779961,9.626150824761528e-74,0.9028754363406792,0.7428746399435744,True
803,-4.619465339799934,1.1595615364711547e-05,0.823669669251253,0.8146026516135556,True
805,1.1704636225428673,0.2446242696566063,0.7381577626822726,0.7417564614855702,False
807,-12.049589297392838,4.019924976698081e-21,0.8339327109464261,0.7995669820557978,True
808,12.755555055996206,1.2763415732738062e-22,0.8317390629930258,0.8547891399344992,True
810,124.10545199114515,1.842040838655785e-110,0.5569756651422947,0.8217359877614223,True
811,29.573276571636402,6.101002504855799e-51,0.8571763601831297,0.9005799946574139,True
812,89.76526235334727,1.1730859974745216e-96,0.7546332417635232,0.8902755769441558,True
813,98.06567664873879,2.0360496716439515e-100,0.7908727302926392,0.9140521054974354,True
818,-37.88104926177327,1.0073242705331103e-60,0.9586908617626481,0.9132924267496384,True
822,,,0.720006929768061,0.9492366946888093,Unknown
823,22.401204203450302,1.5051918975120505e-40,0.7786774805547678,0.8311159377585668,True
825,525.7334056438169,2.1064623285779625e-172,0.6777434626324078,0.9404930278340045,True
827,314.95576965028505,2.1828745892461533e-150,0.6779966564509289,0.928739149896474,True
828,81.80028702538348,1.0271437282988163e-92,0.6291767354097988,0.8092432250647971,True
829,-27.342891005875607,6.201177606657952e-48,0.8383905356258079,0.7443865475645256,True
830,-39.70854180502775,1.2627865108750412e-62,0.8857690581166549,0.7770856866559371,True
831,-30.689105772904377,2.2289596770761015e-52,0.9337300391491931,0.8919422844005149,True
832,16.634838368824475,1.9778556280726056e-30,0.7527905520402774,0.792551752479711,True
833,-45.69273057153526,2.3769692323628363e-68,0.9598735604253774,0.8961071366792488,True
836,-24.67779726732221,4.390617756950699e-44,0.858395208742875,0.7936301401441135,True
837,-31.585468128533652,1.6744800921467069e-53,0.8875652661075626,0.8176436933433324,True
840,73.55622508362602,3.204071266224366e-88,0.8319621504875562,0.9119765289427855,True
841,415.34428825893025,2.8336133748377874e-162,0.4195419078155257,0.9003754671296309,True
843,-6.1591417083889795,1.576329498540392e-08,0.8120112198400908,0.7964407413543501,True
844,13.686431579996187,1.4548529173152547e-24,0.7020917557268576,0.7485839500483729,True
848,-17.629369868414308,2.652297474411685e-32,0.93630927840129,0.9148578237712095,True
850,-57.65403660372954,5.49727111339553e-78,0.9407312740052952,0.7739682911657947,True
851,-21.49631215830301,4.477535760147478e-39,0.9222932648379525,0.8892924723251704,True
852,52.998494466243244,1.7684594200069543e-74,0.826919945345376,0.9029531921615983,True
856,339.36916315197817,1.3555461045429401e-153,0.37735449775624763,0.8919184276445654,True
858,60.85171496632475,3.0364888931328617e-80,0.5342682700005851,0.7441423245998036,True
859,44.1056332587534,6.691089085496095e-67,0.851985219521586,0.904654969907412,True
860,-24.208697843836184,2.2466659442500963e-43,0.8409422117457009,0.7771059282784821,True
861,18.271119499799074,1.754684394005592e-33,0.6879461916218897,0.7498896360089704,True
862,-70.09098706264855,3.481397183730603e-86,0.953850697914747,0.734921669018849,True
863,-45.603307124954945,2.8606699238208544e-68,0.8854841391284678,0.7358016689635994,True
864,210.3778036204623,4.596409739342308e-133,0.7323728648116867,0.9259175921965089,True
865,5.649580071672302,1.5472643346600562e-07,0.8604917663926351,0.8706400715159174,True
866,-37.1803848012553,5.671196331865322e-60,0.9083471404231237,0.8336893384783279,True
867,-70.89456894531902,1.1510785784628982e-86,0.9534508856407393,0.7476379437774614,True
868,-64.63141737432733,9.00491973439508e-83,0.953690287988179,0.8111406770786088,True
869,-38.75876373359529,1.2020609956908182e-61,0.8896850839198828,0.7523237893841498,True
870,-48.35422434976221,1.1099072323248933e-70,0.89794306273053,0.7474878829208143,True
871,29.853028928708195,2.6363814510491588e-51,0.8631508174872785,0.9002221403817237,True
872,126.17967728745924,3.606414375389318e-111,0.713775020915699,0.8843458856588302,True
873,-8.196588531919382,9.085121125633572e-13,0.895802767296953,0.8847224734070153,True
874,127.10222595826828,1.7610331049817077e-111,0.767903555307193,0.9096572899458311,True
877,-35.7357941025183,2.19029160141109e-58,0.8788911394290169,0.7597736599170886,True
880,1545.150389850708,9.505621346985055e-219,0.22273982256641442,0.9394439720745617,True
882,-53.83905995532361,3.9219165156228706e-75,0.934147222176011,0.7629334682507632,True
883,-56.90461551124151,1.933625365935041e-77,0.9409330849159891,0.7775469329219026,True
884,284.1647546918397,5.7205486297957775e-146,0.5441590517697082,0.9189101964965718,True
886,-26.874998845897565,2.801141173956684e-47,0.857610051089154,0.7922217039792059,True
887,-38.59058228944985,1.8005454034517517e-61,0.8973202580339067,0.7923604858843334,True
889,29.333846213450894,1.2573795463502187e-50,0.8714162628272307,0.9079426201867351,True
890,-58.76497532387266,8.762343487233726e-79,0.9604941990284642,0.8506372913059375,True
893,-6.767972795889348,9.315302265006329e-10,0.869396122960055,0.8571396236466794,True
894,24.06596867953476,3.7086497091398474e-43,0.8808643983205856,0.9123027470023477,True
898,374.7358282529283,7.46742831758901e-158,0.42285005029386613,0.890739368135168,True
899,-55.924003593641885,1.0266448771272362e-76,0.9260534290788099,0.7835500406841579,True
902,552.4170599041572,1.5689995336345336e-174,0.669252494465272,0.9408060835710426,True
904,,,0.5895900355986744,0.949330558128568,Unknown
905,29.765351192183797,3.4270314366026944e-51,0.8871872861826388,0.9183732548559084,True
906,-63.057577362542276,9.761644434299563e-82,0.9422276370840078,0.7915866078623608,True
907,-66.79649781879637,3.708844048926658e-84,0.9408918538565904,0.7677154480022333,True
908,-38.90958136221548,8.377866338298402e-62,0.9562298344608197,0.9147458265837072,True
909,52.464225961244864,4.660064959287839e-74,0.7075745959038514,0.8205851567715375,True
914,-41.022083045381144,6.046080052535333e-64,0.8825736384576248,0.7487516187575299,True
918,6.129901992677313,1.8010792129004674e-08,0.742162298196882,0.7602991082331336,True
919,-11.365268869553296,1.1845266948947098e-19,0.8318806940688417,0.8056652481337758,True
922,66.45659559949156,6.079187041729422e-84,0.8496946316412479,0.9115881570130671,True
930,44.95800630362489,1.099668268179952e-67,0.9206707773575762,0.940757688303639,True
931,21.495443453714543,4.492344431928497e-39,0.697282598551912,0.7673055117027897,True
932,426.01736177714423,2.301749607543276e-163,0.4944577925989667,0.9084288676549309,True
934,-36.81267470313214,1.4205905833612004e-59,0.9561089797128391,0.9150813846890289,True
935,315.1222211313289,2.0717370000597006e-150,0.5442191976124625,0.9058805728550797,True
939,-39.50425207548233,2.042039854657176e-62,0.9508275114759287,0.9065637231371616,True
941,350.85941135213363,5.031268656518991e-155,0.40054587073974385,0.8911183388375413,True
942,73.89604106487569,2.0466321819489576e-88,0.6719636164070875,0.8304663628897486,True
944,-59.18177422160913,4.436851889964892e-79,0.9333368051245334,0.7484224133424615,True
945,-31.9205778406194,6.460887291242263e-54,0.8542817416806266,0.7489870437835334,True
946,-55.41122552129115,2.485019012822871e-76,0.9275914762653115,0.7396033233558609,True
947,-66.52302766631138,5.518477666157802e-84,0.9652640930929761,0.748005665713794,True
948,94.28994937507242,9.532120197238243e-99,0.6837861701433198,0.8576611957913071,True
949,-44.24198089827586,5.001861361197169e-67,0.8896648061798988,0.7657469648869659,True
950,-59.72369515308695,1.843899189195708e-79,0.9306172061683813,0.7950259082238508,True
951,425.27625050521914,2.7345020871211482e-163,0.4388216423178524,0.9174425197498219,True
952,-34.67083020316066,3.5154063685099447e-57,0.8664526630993283,0.752692486963634,True
954,-17.5700997316308,3.417367785449923e-32,0.8909453693110886,0.8616903835505538,True
955,-53.46799605629747,7.604355368178296e-75,0.9074924274694033,0.7481134996083056,True
956,47.055143240836294,1.4717935952128217e-69,0.6155532581946689,0.7397649210292032,True
957,-10.807497316183891,1.909644130222178e-18,0.8049908201815196,0.7776008048428795,True
958,-38.12213754912915,5.594059128233725e-61,0.8840918524090348,0.7817562009993244,True
959,283.14816335301316,8.153422110894988e-146,0.333306466959672,0.8425742972329023,True
960,-43.9227187686583,9.898636131451915e-67,0.8935242380852824,0.7508188733430408,True
961,890.2387569518751,4.821320367512837e-195,0.37020309736495466,0.9391741585689458,True
962,-55.94821120377212,9.848683193051021e-77,0.9044602563152104,0.7417345414441834,True
963,57.53416029055614,6.715362357283882e-78,0.6078257599693359,0.7710834875580569,True
964,-51.29067307486727,4.044626176302498e-73,0.9275279049408194,0.7564242491998407,True
965,-53.51593728805298,6.979183674032988e-75,0.9324823520687416,0.7409575650919801,True
966,234.67986399862042,9.367737289136594e-138,0.3163873571904152,0.8169774205692597,True
970,2.742826166089418,0.007231089621407015,0.7523037768698203,0.7631062908856302,True
973,-56.33854561665782,5.052051312162138e-77,0.939073343507017,0.7389136821542482,True
974,173.8954651708616,6.743126419479944e-125,0.3081387863414398,0.7993128038109745,True
976,185.5618044456979,1.1104247768127634e-127,0.7235800972677853,0.9171784812491001,True
979,573.677157135323,3.736611299973344e-176,0.25334961760004376,0.9134316337186292,True
980,-54.02892756453022,2.7994443799918165e-75,0.9724863296311865,0.9037298049165231,True
981,-37.29548244678581,4.261378656330129e-60,0.8872771696394478,0.8210183526208433,True
982,1.4462690433567307,0.15126035801523022,0.775335128972531,0.7793688090157161,False
986,-17.71295650766123,1.8566226921486705e-32,0.8787357549662898,0.8436965006846299,True
987,-22.028290055209304,6.024741586212129e-40,0.8618274924689732,0.8082185649509666,True
988,-65.40593057247659,2.843890716027655e-83,0.9475111738306783,0.7926215842469763,True
989,-60.19699404772749,8.61701833109119e-80,0.9306709506692604,0.7415995472083956,True
990,,,0.7132302379237334,0.9481676945083334,Unknown
991,-36.01361784740145,1.0741939622855242e-58,0.9066205105367439,0.8319940986638464,True
992,24.83253738337401,2.575016115603993e-44,0.6682055859748292,0.7560377993576908,True
997,-65.75810652315107,1.691108971791764e-83,0.9744733542279941,0.7521431539439876,True
1002,-38.36009607787777,3.140373813869809e-61,0.9496356887077653,0.8912222118712465,True
1006,52.20484007569481,7.483918988134724e-74,0.9159203277273724,0.940464397522382,True
1007,-59.14083220541552,4.742626882499715e-79,0.9369121137698063,0.7578505027878806,True
1008,-56.497747499272215,3.852712119930616e-77,0.9426319073364366,0.818935741046571,True
1013,-44.01187044989186,8.177114077792784e-67,0.9634960390275076,0.9156236493481059,True
1019,117.30563611179727,4.6969415119479385e-108,0.6493516699359065,0.8609081707356658,True
1020,-10.467873827770905,1.0454772311241093e-17,0.8667633532023418,0.8477703059017061,True
1021,223.4986890663052,1.1657410111714945e-135,0.7050936652074349,0.912153905267219,True
1022,100.79874616827294,1.3756920021653383e-101,0.6909465593822606,0.8665704743298452,True
1023,-18.247697146716945,1.9357461346153955e-33,0.9480542572642867,0.9402677636748021,True
1027,-26.15041325658875,3.0114786808917935e-46,0.8440274977543692,0.7617544063732999,True
1029,30.89514648224546,1.222747523775045e-52,0.8268136787971727,0.8733365876081755,True
1031,-56.625678935056996,3.1003451933696257e-77,0.9642191338753954,0.7661122931965447,True
1032,45.85204286927252,1.7102624199300421e-68,0.8638942108508654,0.9163493231663974,True
1034,-34.10018906647307,1.6029650189372847e-56,0.9589974885247033,0.9323230450451676,True
1035,-46.269319949936985,7.25685841705083e-69,0.9091226315384989,0.781027698091389,True
1037,1.8719680422272,0.06416287616832923,0.8180641067872878,0.822049304146325,False
1040,0.7474909317794091,0.4565390826874157,0.9162531037465246,0.9170701979071372,False
1041,-66.51232518528931,5.605149143326058e-84,0.9669276523397203,0.7354620613511318,True
1044,2.718458744436545,0.007744996268027007,0.7406627850854919,0.7505029555716795,True
1046,-50.76599851814821,1.0787646635082087e-72,0.9111046868433358,0.7519762203547253,True
1049,-19.841576407445164,2.8332377737529066e-36,0.9094698360049148,0.8772760644331286,True
1050,687.0915544908247,6.577463830243018e-184,0.25982886728352217,0.9207469781359695,True
1053,424.5814740830759,3.214689297364809e-163,0.6704265258655525,0.9347178800463161,True
1054,-57.459730911752175,7.605436056615801e-78,0.9446848676988205,0.7595992865444804,True
1055,458.47101649736646,1.6109004140314833e-166,0.4943351309120532,0.92276775324517,True
1056,-64.63034699434967,9.019357162794314e-83,0.9328015653489584,0.7451579259141838,True
1057,-71.34641451187545,6.210655959139156e-87,0.9650005355449199,0.8338318563534521,True
1058,69.39073928022023,9.224271898044992e-86,0.8816377775694513,0.9309093668261532,True
1060,264.63859915117405,6.519813835563425e-143,0.4394088025649976,0.8906193970208339,True
1061,-50.66868474294795,1.295377608191241e-72,0.900185759026153,0.7554321586587054,True
1062,-68.6119067150474,2.757049859084739e-85,0.9444457178570973,0.7429570021908367,True
1063,-21.55879128893876,3.5318539729835064e-39,0.8737949650783149,0.8279551374811056,True
1064,54.904640314233404,5.996387003854106e-76,0.5721244109468846,0.7602866082542482,True
1065,117.45508169187598,4.144398437277032e-108,0.5361345955591583,0.7988097760526146,True
1066,-29.551855322913642,6.507543068044974e-51,0.8583648053942973,0.7699942322389627,True
1067,-53.706105844693106,4.969590139714516e-75,0.924952728674187,0.7512704160050468,True
1068,-0.7443504331896563,0.4584276955538906,0.765429728311572,0.7629674324099253,False
1069,-23.702475698353727,1.3419958244892297e-42,0.856216481888533,0.7908698621737953,True
1072,-46.27495242160086,7.173714273420144e-69,0.9703883756860563,0.9193463836463991,True
1073,965.4468820175495,1.5725239473625208e-198,0.4348895851832848,0.940430689803848,True
1077,40.24895408226543,3.5785043034732864e-63,0.8574646819145717,0.9074401298987841,True
1080,432.21978854750853,5.507205512463002e-164,0.7036460005883837,0.935769438572257,True
1081,338.8063206668143,1.597423262171238e-153,0.29772823866477316,0.8591154164165776,True
1083,166.06663857529523,6.34950175778577e-123,0.6991861246322595,0.9030405680675105,True
1084,83.00105329860855,2.477411573106372e-93,0.8263909381496146,0.9085961264094823,True
1086,-39.18087057152307,4.389702943501444e-62,0.9126635644638637,0.8111317988086759,True
1087,80.05043936335282,8.465254802051429e-92,0.7606138219335896,0.8778456116437616,True
1090,-33.99358238872497,2.133345305990756e-56,0.8794296770384779,0.75523820471157,True
1092,-40.04285383775922,5.778060404120369e-63,0.8866393691938677,0.7512932335446442,True
1098,10.03645490535215,9.109410464128537e-17,0.7574355397898602,0.7836105311222273,True
1099,442.10253470391814,5.88047223309311e-165,0.6246151005786811,0.9308684016066774,True
1101,-3.23573313250446,0.0016502807696877027,0.8023512811635886,0.793045993127485,True
1102,156.65962452947684,1.9976981894496315e-120,0.7337920974140171,0.917927027782376,True
1103,-6.007437429802981,3.138720229080071e-08,0.895962097018589,0.8863263896486034,True
1105,-8.144605079766778,1.1750995017456165e-12,0.8529062124139181,0.8372368307557714,True
1106,-56.348593708156265,4.966263446390144e-77,0.9339108840301693,0.7936816403063625,True
1107,276.6536609449519,8.086273443567448e-145,0.6216462821972761,0.9153079937288028,True
1108,109.32955147279048,4.7466208279883795e-105,0.6121306757758074,0.8079297835721425,True
1109,88.2176805526894,6.425438214858662e-96,0.597260535992192,0.812223721918433,True
1110,-16.31757939153095,8.035742003550489e-30,0.8589884743382751,0.8259621827697928,True
1111,51.242565525984055,4.4235821813020575e-73,0.859954844258844,0.9176652018272243,True
1112,82.80702423702797,3.1132184703194196e-93,0.8312784300574747,0.9140340836456027,True
1113,-41.523390660357386,1.939281958159864e-64,0.9225809742953016,0.8511317275944482,True
1114,-55.29792766388187,3.024152867279204e-76,0.9360911517005389,0.7455756904853854,True
1115,-63.77447044030871,3.2736877862541505e-82,0.9452753806733508,0.809449407363613,True
1116,101.1123725630648,1.0144379499829426e-101,0.6643041521511507,0.8466242205648058,True
1117,-32.66713443609131,7.973415695485165e-55,0.9475931707973673,0.9090400707946792,True
1118,-24.186341007540783,2.4298223139390463e-43,0.8495782860209833,0.7908425910309476,True
1119,-38.138046315968836,5.381715952248206e-61,0.9043000153156076,0.809433538945112,True
1120,-61.70962666859299,7.865949535363469e-81,0.9301390829732379,0.7392628600093986,True
1121,-36.82030711780568,1.3936583531167393e-59,0.9561089797128391,0.916169038619913,True
1122,-9.780877001684217,3.289122725371914e-16,0.9199935884118224,0.9084902497556753,True
1123,47.654491674112336,4.430488787359143e-70,0.7964026358900472,0.873971381679224,True
1124,-15.94345313859914,4.2666987112461914e-29,0.826846862927992,0.7750690722065027,True
1125,-40.45158674777813,2.238928564238351e-63,0.9095578159070932,0.8294468256311832,True
1126,157.48588546375436,1.1891972242694433e-120,0.7085984733722316,0.9055644961851249,True
1127,206.2945419661077,3.185850413203709e-132,0.45169037171904836,0.8325472556403579,True
1128,110.18008502799943,2.217611861117477e-105,0.43211048868342444,0.7559196514701398,True
1130,-7.223025296316376,1.0624883674434696e-10,0.8298383785929893,0.8158212306585101,True
1131,-73.24587449853351,4.8333100430774734e-88,0.9527163682875562,0.7633276087183581,True
1132,-60.05839371668884,1.0760928296385908e-79,0.9390677173047614,0.8091967139010808,True
1133,-60.08223866327692,1.0357000946968129e-79,0.9299861195218767,0.7576100522665299,True
1135,105.31545705185813,1.8668359452795273e-103,0.7540370224651259,0.8977265241451907,True
1136,59.79470622354398,1.6444137062958515e-79,0.900833137668819,0.9346956112509892,True
1143,-42.50401268300356,2.171934123663579e-65,0.9624702760461974,0.9128699580772881,True
1146,11.482186451228484,6.629382213357431e-20,0.8549903722785495,0.874473759632188,True
1147,-38.807899002604856,1.0685275755165068e-61,0.8686288473215891,0.742728063200937,True
1148,-33.557050011037575,6.931467584869052e-56,0.8958164693482321,0.8230093385380056,True
1149,,,0.38695825133293654,0.9492366946888093,Unknown
1150,-33.534012423422304,7.3788440427144335e-56,0.8614691275696289,0.7551028947243199,True
1151,-23.80374062735971,9.365793013916476e-43,0.8399566179914177,0.7676450627484372,True
1152,-21.49467848308038,4.505425639636967e-39,0.8510325022571681,0.7977877025885052,True
1153,78.14366078177012,8.875164436582432e-91,0.5215856586509517,0.7606258452797435,True
1154,22.82573244432534,3.1626740804330497e-41,0.7093340495857268,0.7734460682432082,True
1155,626.4374451329892,6.175976838811918e-180,0.6865385365426578,0.9410454318876583,True
1156,-67.68952722594256,1.0240982685328495e-84,0.9553024732197539,0.7633367541911728,True
1160,225.0275452704665,5.9437791414997355e-136,0.756565621539498,0.9291282543551295,True
1161,-55.669587188133484,1.5903150867626705e-76,0.9360503456888507,0.7528634534056847,True
1165,-5.1915826780719145,1.1141479785387968e-06,0.8565416497821186,0.8461976335776811,True
1166,190.93831855406887,6.619594299128746e-129,0.5456158590358967,0.8718030552552303,True
1170,-35.61185101481749,3.0144402500553e-58,0.883009788563243,0.7615681078066889,True
1172,-71.61634525507785,4.303608803894863e-87,0.9520732082412098,0.8286832709663298,True
1173,-28.305606654044563,2.9633306123445285e-49,0.890693205719287,0.8352880633779874,True
1177,54.27319104319115,1.8171934613382027e-75,0.5678436716427191,0.7517390882373511,True
1178,-55.13557044816529,4.0094846545326426e-76,0.9694055731196785,0.9044764382782227,True
1179,7.9441357375774455,3.1610186045473125e-12,0.7485514981494081,0.7725817014708264,True
1180,124.65120240511594,1.196276221829364e-110,0.4313950722263491,0.7636940657459002,True
1181,-54.911744494205884,5.922457131379862e-76,0.9673797769662767,0.9338921160170051,True
1182,229.1784811121082,9.765091375760464e-137,0.6541194388422612,0.916075521175444,True
1184,-55.274624298194134,3.1489329804872624e-76,0.9318282052557224,0.8317859703290894,True
1186,-1.0040962250928351,0.3177801503058642,0.8240273719273422,0.822025687665079,False
