treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
871,0.8631508174872785,0.9002221403817237,0.03707132289444515,1.3181907255245794e-51,gray,No
873,0.895802767296953,0.8847224734070153,-0.011080293889937698,0.9999999999995458,gray,No
877,0.8788911394290169,0.7597736599170886,-0.1191174795119283,1.0,gray,No
882,0.934147222176011,0.7629334682507632,-0.17121375392524774,1.0,gray,No
883,0.9409330849159891,0.7775469329219026,-0.16338615199408657,1.0,gray,No
886,0.857610051089154,0.7922217039792059,-0.06538834710994812,1.0,gray,No
887,0.8973202580339067,0.7923604858843334,-0.1049597721495733,1.0,gray,No
889,0.8714162628272307,0.9079426201867351,0.03652635735950438,6.286897731751093e-51,gray,No
890,0.9604941990284642,0.8506372913059375,-0.10985690772252676,1.0,gray,No
893,0.869396122960055,0.8571396236466794,-0.01225649931337558,0.9999999995342349,gray,No
894,0.8808643983205856,0.9123027470023477,0.031438348681762096,1.8543248545699237e-43,gray,No
899,0.9260534290788099,0.7835500406841579,-0.14250338839465204,1.0,gray,No
905,0.8871872861826388,0.9183732548559084,0.031185968673269615,1.7135157183013472e-51,gray,No
906,0.9422276370840078,0.7915866078623608,-0.15064102922164702,1.0,gray,No
907,0.9408918538565904,0.7677154480022333,-0.173176405854357,1.0,gray,No
908,0.9562298344608197,0.9147458265837072,-0.04148400787711248,1.0,gray,No
914,0.8825736384576248,0.7487516187575299,-0.13382201970009489,1.0,gray,No
918,0.742162298196882,0.7602991082331336,0.01813681003625167,9.005396064502337e-09,gray,No
919,0.8318806940688417,0.8056652481337758,-0.026215445935065862,1.0,gray,No
922,0.8496946316412479,0.9115881570130671,0.061893525371819136,3.039593520864711e-84,gray,No
930,0.9206707773575762,0.940757688303639,0.020086910946062853,5.49834134089976e-68,gray,No
934,0.9561089797128391,0.9150813846890289,-0.04102759502381026,1.0,gray,No
939,0.9508275114759287,0.9065637231371616,-0.044263788338767096,1.0,gray,No
944,0.9333368051245334,0.7484224133424615,-0.18491439178207192,1.0,gray,No
945,0.8542817416806266,0.7489870437835334,-0.10529469789709323,1.0,gray,No
946,0.9275914762653115,0.7396033233558609,-0.1879881529094506,1.0,gray,No
947,0.9652640930929761,0.748005665713794,-0.2172584273791821,1.0,gray,No
949,0.8896648061798988,0.7657469648869659,-0.12391784129293293,1.0,gray,No
950,0.9306172061683813,0.7950259082238508,-0.1355912979445305,1.0,gray,No
952,0.8664526630993283,0.752692486963634,-0.11376017613569434,1.0,gray,No
954,0.8909453693110886,0.8616903835505538,-0.029254985760534757,1.0,gray,No
955,0.9074924274694033,0.7481134996083056,-0.15937892786109764,1.0,gray,No
957,0.8049908201815196,0.7776008048428795,-0.02739001533864005,1.0,gray,No
958,0.8840918524090348,0.7817562009993244,-0.10233565140971035,1.0,gray,No
960,0.8935242380852824,0.7508188733430408,-0.1427053647422416,1.0,gray,No
962,0.9044602563152104,0.7417345414441834,-0.16272571487102705,1.0,gray,No
964,0.9275279049408194,0.7564242491998407,-0.17110365574097863,1.0,gray,No
965,0.9324823520687416,0.7409575650919801,-0.19152478697676156,1.0,gray,No
970,0.7523037768698203,0.7631062908856302,0.010802514015809894,0.0036155448107035074,gray,No
973,0.939073343507017,0.7389136821542482,-0.20015966135276875,1.0,gray,No
980,0.9724863296311865,0.9037298049165231,-0.06875652471466343,1.0,gray,No
981,0.8872771696394478,0.8210183526208433,-0.06625881701860448,1.0,gray,No
982,0.775335128972531,0.7793688090157161,0.004033680043185162,0.07563017900761511,gray,No
986,0.8787357549662898,0.8436965006846299,-0.03503925428165988,1.0,gray,No
987,0.8618274924689732,0.8082185649509666,-0.05360892751800661,1.0,gray,No
988,0.9475111738306783,0.7926215842469763,-0.15488958958370203,1.0,gray,No
989,0.9306709506692604,0.7415995472083956,-0.18907140346086482,1.0,gray,No
991,0.9066205105367439,0.8319940986638464,-0.07462641187289742,1.0,gray,No
997,0.9744733542279941,0.7521431539439876,-0.22233020028400652,1.0,gray,No
1002,0.9496356887077653,0.8912222118712465,-0.05841347683651876,1.0,gray,No
1006,0.9159203277273724,0.940464397522382,0.02454406979500956,3.741959494067362e-74,gray,No
1007,0.9369121137698063,0.7578505027878806,-0.17906161098192575,1.0,gray,No
1008,0.9426319073364366,0.818935741046571,-0.12369616628986568,1.0,gray,No
1013,0.9634960390275076,0.9156236493481059,-0.04787238967940166,1.0,gray,No
1020,0.8667633532023418,0.8477703059017061,-0.018993047300635668,1.0,gray,No
1023,0.9480542572642867,0.9402677636748021,-0.007786493589484578,1.0,gray,No
1027,0.8440274977543692,0.7617544063732999,-0.08227309138106931,1.0,gray,No
1029,0.8268136787971727,0.8733365876081755,0.04652290881100274,6.113737618875225e-53,gray,No
1031,0.9642191338753954,0.7661122931965447,-0.19810684067885065,1.0,gray,No
1032,0.8638942108508654,0.9163493231663974,0.052455112315532015,8.551312099650211e-69,gray,No
1034,0.9589974885247033,0.9323230450451676,-0.026674443479535737,1.0,gray,No
1035,0.9091226315384989,0.781027698091389,-0.12809493344710987,1.0,gray,No
1037,0.8180641067872878,0.822049304146325,0.00398519735903724,0.03208143808416462,gray,No
1040,0.9162531037465246,0.9170701979071372,0.000817094160612597,0.22826954134370786,gray,No
1041,0.9669276523397203,0.7354620613511318,-0.23146559098858854,1.0,gray,No
1044,0.7406627850854919,0.7505029555716795,0.009840170486187572,0.0038724981340135037,gray,No
1046,0.9111046868433358,0.7519762203547253,-0.15912846648861045,1.0,gray,No
1049,0.9094698360049148,0.8772760644331286,-0.03219377157178627,1.0,gray,No
1054,0.9446848676988205,0.7595992865444804,-0.18508558115434015,1.0,gray,No
1056,0.9328015653489584,0.7451579259141838,-0.18764363943477458,1.0,gray,No
1057,0.9650005355449199,0.8338318563534521,-0.1311686791914678,1.0,gray,No
1058,0.8816377775694513,0.9309093668261532,0.04927158925670194,4.612135949022496e-86,gray,No
1061,0.900185759026153,0.7554321586587054,-0.14475360036744767,1.0,gray,No
1062,0.9444457178570973,0.7429570021908367,-0.2014887156662606,1.0,gray,No
1063,0.8737949650783149,0.8279551374811056,-0.04583982759720928,1.0,gray,No
1066,0.8583648053942973,0.7699942322389627,-0.08837057315533459,1.0,gray,No
1067,0.924952728674187,0.7512704160050468,-0.17368231266914014,1.0,gray,No
1068,0.765429728311572,0.7629674324099253,-0.002462295901646705,0.7707861522230547,gray,No
1069,0.856216481888533,0.7908698621737953,-0.06534661971473776,1.0,gray,No
1072,0.9703883756860563,0.9193463836463991,-0.0510419920396572,1.0,gray,No
1077,0.8574646819145717,0.9074401298987841,0.049975447984212384,1.7892521517366432e-63,gray,No
1084,0.8263909381496146,0.9085961264094823,0.08220518825986767,1.238705786553186e-93,gray,No
1086,0.9126635644638637,0.8111317988086759,-0.10153176565518773,1.0,gray,No
1090,0.8794296770384779,0.75523820471157,-0.12419147232690786,1.0,gray,No
1092,0.8866393691938677,0.7512932335446442,-0.1353461356492235,1.0,gray,No
1098,0.7574355397898602,0.7836105311222273,0.026174991332367115,4.554705232064268e-17,gray,No
1101,0.8023512811635886,0.793045993127485,-0.009305288036103532,0.9991748596151562,gray,No
1103,0.895962097018589,0.8863263896486034,-0.009635707369985536,0.9999999843063989,gray,No
1105,0.8529062124139181,0.8372368307557714,-0.015669381658146686,0.9999999999994125,gray,No
1106,0.9339108840301693,0.7936816403063625,-0.14022924372380685,1.0,gray,No
1110,0.8589884743382751,0.8259621827697928,-0.03302629156848225,1.0,gray,No
1111,0.859954844258844,0.9176652018272243,0.05771035756838028,2.2117910906510287e-73,gray,No
1112,0.8312784300574747,0.9140340836456027,0.08275565358812798,1.5566092351597098e-93,gray,No
1113,0.9225809742953016,0.8511317275944482,-0.0714492467008534,1.0,gray,No
1114,0.9360911517005389,0.7455756904853854,-0.1905154612151535,1.0,gray,No
1115,0.9452753806733508,0.809449407363613,-0.13582597330973778,1.0,gray,No
1117,0.9475931707973673,0.9090400707946792,-0.03855310000268808,1.0,gray,No
1118,0.8495782860209833,0.7908425910309476,-0.058735694990035725,1.0,gray,No
1119,0.9043000153156076,0.809433538945112,-0.0948664763704955,1.0,gray,No
1120,0.9301390829732379,0.7392628600093986,-0.19087622296383933,1.0,gray,No
1121,0.9561089797128391,0.916169038619913,-0.0399399410929262,1.0,gray,No
1122,0.9199935884118224,0.9084902497556753,-0.011503338656147166,0.9999999999999998,gray,No
1123,0.7964026358900472,0.873971381679224,0.07756874578917672,2.2152443936795715e-70,gray,No
1124,0.826846862927992,0.7750690722065027,-0.05177779072148936,1.0,gray,No
1125,0.9095578159070932,0.8294468256311832,-0.08011099027590995,1.0,gray,No
1130,0.8298383785929893,0.8158212306585101,-0.014017147934479168,0.9999999999468756,gray,No
1131,0.9527163682875562,0.7633276087183581,-0.1893887595691981,1.0,gray,No
1132,0.9390677173047614,0.8091967139010808,-0.12987100340368052,1.0,gray,No
1133,0.9299861195218767,0.7576100522665299,-0.17237606725534682,1.0,gray,No
1136,0.900833137668819,0.9346956112509892,0.033862473582170205,8.222068531479258e-80,gray,No
1143,0.9624702760461974,0.9128699580772881,-0.04960031796890929,1.0,gray,No
1146,0.8549903722785495,0.874473759632188,0.019483387353638526,3.3146911066787154e-20,gray,No
1147,0.8686288473215891,0.742728063200937,-0.1259007841206521,1.0,gray,No
1148,0.8958164693482321,0.8230093385380056,-0.0728071308102265,1.0,gray,No
1150,0.8614691275696289,0.7551028947243199,-0.106366232845309,1.0,gray,No
1151,0.8399566179914177,0.7676450627484372,-0.0723115552429805,1.0,gray,No
1152,0.8510325022571681,0.7977877025885052,-0.05324479966866291,1.0,gray,No
1154,0.7093340495857268,0.7734460682432082,0.0641120186574814,1.5813370402165249e-41,gray,No
1156,0.9553024732197539,0.7633367541911728,-0.19196571902858117,1.0,gray,No
1161,0.9360503456888507,0.7528634534056847,-0.18318689228316598,1.0,gray,No
1165,0.8565416497821186,0.8461976335776811,-0.010344016204437478,0.9999994429260107,gray,No
1170,0.883009788563243,0.7615681078066889,-0.12144168075655404,1.0,gray,No
1172,0.9520732082412098,0.8286832709663298,-0.12338993727488001,1.0,gray,No
1173,0.890693205719287,0.8352880633779874,-0.05540514234129956,1.0,gray,No
1178,0.9694055731196785,0.9044764382782227,-0.0649291348414558,1.0,gray,No
1179,0.7485514981494081,0.7725817014708264,0.024030203321418253,1.5805093022736563e-12,gray,No
1181,0.9673797769662767,0.9338921160170051,-0.03348766094927169,1.0,gray,No
1184,0.9318282052557224,0.8317859703290894,-0.100042234926633,1.0,gray,No
1186,0.8240273719273422,0.822025687665079,-0.0020016842622632147,0.8411099248470679,gray,No
1189,0.911524867524601,0.7454502882503655,-0.16607457927423552,1.0,gray,No
1191,0.9212660554676846,0.8550320433565127,-0.06623401211117186,1.0,gray,No
1192,0.9158210941865612,0.7586842146210615,-0.1571368795654997,1.0,gray,No
1196,0.8880228541073966,0.7776766807992456,-0.110346173308151,1.0,gray,No
1199,0.8474612144042496,0.8326049218946945,-0.014856292509555113,0.9999999999965351,gray,No
1201,0.9098367892239727,0.7929743346792091,-0.11686245454476363,1.0,gray,No
1203,0.9207375913951029,0.7469878103942977,-0.17374978100080518,1.0,gray,No
1204,0.8289182906645569,0.8814386875385897,0.05252039687403276,2.5314065111151364e-52,gray,No
1205,0.8600982910248082,0.8403397191573139,-0.0197585718674943,0.9999999999999998,gray,No
1206,0.8720702655165758,0.7637233983423755,-0.10834686717420039,1.0,gray,No
1207,0.886826948898395,0.7536119930012467,-0.13321495589714827,1.0,gray,No
1209,0.8702401450987653,0.8229879800945505,-0.04725216500421481,1.0,gray,No
1211,0.83471762098513,0.8057182234906425,-0.028999397494487544,1.0,gray,No
1212,0.9338728315578572,0.7388294074701044,-0.19504342408775277,1.0,gray,No
1213,0.9184578338675752,0.7631063104428317,-0.15535152342474345,1.0,gray,No
1214,0.8462208964404279,0.7536140690987072,-0.09260682734172065,1.0,gray,No
1219,0.8730087515706697,0.9134248379247135,0.04041608635404381,6.694311431827779e-62,gray,No
1221,0.893028358375725,0.748080520716602,-0.144947837659123,1.0,gray,No
1222,0.9536251045462206,0.8234090818578782,-0.13021602268834243,1.0,gray,No
1227,0.9588134205772825,0.7358218092951024,-0.22299161128218004,1.0,gray,No
1229,0.8803001198695588,0.7906704412709274,-0.08962967859863136,1.0,gray,No
1232,0.8845778738155333,0.8952762100097125,0.010698336194179148,2.629439504652929e-11,gray,No
1235,0.9145919163487334,0.7467524669999698,-0.1678394493487636,1.0,gray,No
1239,0.9257981721331932,0.7569944259613951,-0.16880374617179805,1.0,gray,No
1248,0.9643160866294512,0.7635366054110403,-0.20077948121841094,1.0,gray,No
1249,0.8389673663679379,0.768333849834049,-0.07063351653388894,1.0,gray,No
1250,0.7809516403087615,0.7665192905159962,-0.014432349792765309,0.999982357394601,gray,No
1254,0.9074070919601036,0.7459418724753274,-0.1614652194847762,1.0,gray,No
1256,0.8698964405516728,0.7598957897026605,-0.11000065084901234,1.0,gray,No
1257,0.8883961148329801,0.8487850798752266,-0.03961103495775353,1.0,gray,No
1261,0.7517738270649652,0.7523734523442468,0.0005996252792815904,0.41736888359152424,gray,No
1262,0.9221136108351705,0.7431736397859031,-0.1789399710492674,1.0,gray,No
1263,0.8209563279375639,0.7438676537599956,-0.07708867417756826,1.0,gray,No
1264,0.9550796456317326,0.7378416145792116,-0.21723803105252104,1.0,gray,No
1273,0.8116741604202308,0.7755907351646921,-0.03608342525553865,1.0,gray,No
1274,0.8866263486584876,0.9229138539965214,0.03628750533803382,1.0330550459625653e-59,gray,No
1275,0.9331380843284907,0.8168621921597069,-0.11627589216878376,1.0,gray,No
1276,0.9162786916482482,0.7456806137205351,-0.1705980779277131,1.0,gray,No
1277,0.9080566071444506,0.8003705330514103,-0.10768607409304032,1.0,gray,No
1278,0.960255848221475,0.7437660744044627,-0.2164897738170123,1.0,gray,No
1280,0.8180641067872878,0.8153305955662783,-0.0027335112210095103,0.8673609338147902,gray,No
1281,0.8123962033862484,0.8083424892805695,-0.004053714105678896,0.9547305318836,gray,No
1282,0.8923604454112046,0.8514707593880807,-0.04088968602312393,1.0,gray,No
1284,0.9106208427892327,0.9134401347056431,0.0028192919164103936,0.01667977479309177,gray,No
1287,0.8863553356111747,0.9205578677658489,0.03420253215467417,4.929411658975368e-47,gray,No
1289,0.9181232130843575,0.8551107753886762,-0.06301243769568132,1.0,gray,No
1290,0.952524050484196,0.7425063890689075,-0.21001766141528844,1.0,gray,No
1291,0.8222485028833951,0.8408614874702759,0.018612984586880765,3.834063056789127e-16,gray,No
1297,0.8283455363517017,0.8309509602987581,0.002605423947056429,0.11814213614935544,gray,No
1298,0.8710844178049406,0.9088097817017505,0.037725363896809916,4.905800062113723e-53,gray,No
1300,0.8994402421233496,0.8068861118070083,-0.0925541303163413,1.0,gray,No
1301,0.9403602703221443,0.7570614884654957,-0.1832987818566486,1.0,gray,No
1302,0.9281411540025339,0.8904630425324319,-0.03767811147010203,1.0,gray,No
1304,0.7762384705979175,0.7526588109053969,-0.023579659692520627,0.9999999998259506,gray,No
1305,0.9452117816395288,0.756426518599034,-0.1887852630404948,1.0,gray,No
1320,0.9447598822778409,0.7971305123155759,-0.14762936996226506,1.0,gray,No
1321,0.9253985487331781,0.8957994222602751,-0.02959912647290297,1.0,gray,No
1323,0.899138421129435,0.8542981990375046,-0.04484022209193039,1.0,gray,No
1325,0.7348059625955928,0.7989915353030335,0.06418557270744063,2.6759754586409673e-45,gray,No
1327,0.943774351093828,0.7791639076233379,-0.16461044347049014,1.0,gray,No
1329,0.827840813479369,0.7935395712073003,-0.034301242272068655,1.0,gray,No
1331,0.9248075679940229,0.7555251728263497,-0.16928239516767318,1.0,gray,No
1334,0.9159844298423796,0.7567240308857694,-0.15926039895661015,1.0,gray,No
1336,0.9067944753644994,0.7826855195176249,-0.12410895584687454,1.0,gray,No
1337,0.826258991928639,0.7694642508645333,-0.05679474106410576,1.0,gray,No
1339,0.7810106681522739,0.7931112295159253,0.012100561363651341,1.711321534370451e-06,gray,No
1344,0.9693069712668893,0.7414617964598633,-0.22784517480702593,1.0,gray,No
1345,0.8707577855546238,0.753286983849127,-0.11747080170549684,1.0,gray,No
1351,0.8916630156003013,0.8401693892275327,-0.05149362637276855,1.0,gray,No
1361,0.9629122822935243,0.919297903065962,-0.04361437922756228,1.0,gray,No
1363,0.8537970252997149,0.7478326568912068,-0.10596436840850809,1.0,gray,No
1368,0.8424291957578378,0.8143433467168277,-0.02808584904101008,1.0,gray,No
1370,0.8750454184318642,0.766191048876842,-0.10885436955502226,1.0,gray,No
1371,0.9454442365522061,0.7705539057448165,-0.17489033080738958,1.0,gray,No
1372,0.8516184388647854,0.7540245909920559,-0.09759384787272951,1.0,gray,No
1374,0.9445146253971723,0.9370044678510044,-0.007510157546167906,1.0,gray,No
1377,0.8431701271797111,0.8560131065044898,0.012842979324778736,3.2686034180216445e-10,gray,No
1379,0.8892507301083025,0.760761272542979,-0.12848945756532348,1.0,gray,No
1381,0.7778800890036555,0.767672467233853,-0.0102076217698025,0.9984341742511856,gray,No
1382,0.7578576922342245,0.7766188392401666,0.018761147005942114,7.571228389796827e-10,gray,No
1383,0.9516110935437875,0.7575067683693453,-0.1941043251744422,1.0,gray,No
1384,0.7879749137054,0.832883022742817,0.04490810903741704,4.8447678219296005e-40,gray,No
1385,0.8375347543967879,0.8916943793703394,0.05415962497355142,4.219573742853406e-59,gray,No
1388,0.9027698462568269,0.7420246285471919,-0.160745217709635,1.0,gray,No
1395,0.9684524612033845,0.9051501013947678,-0.06330235980861665,1.0,gray,No
1399,0.9454107436675239,0.743608228893536,-0.20180251477398792,1.0,gray,No
1401,0.872753438376118,0.8596445596565551,-0.0131088787195629,0.9999999999966146,gray,No
1402,0.8641269399995898,0.9109487073271301,0.04682176732754029,1.0525948115540779e-63,gray,No
1403,0.9623659737762387,0.915356567901808,-0.0470094058744307,1.0,gray,No
1404,0.881619992137254,0.7695705868779653,-0.11204940525928864,1.0,gray,No
1405,0.8067394465856577,0.86392813235955,0.057188685773892356,5.0415567567978096e-55,gray,No
1406,0.8441361496176054,0.8821046502507818,0.03796850063317636,4.908264287431007e-45,gray,No
1408,0.956944997439631,0.747722394086974,-0.20922260335265697,1.0,gray,No
1410,0.9356650556117765,0.7924038651823156,-0.14326119042946084,1.0,gray,No
1411,0.9134632752063275,0.7377089788715752,-0.17575429633475237,1.0,gray,No
1413,0.7961205260994197,0.8151270628664116,0.01900653676699182,6.844626179917664e-15,gray,No
1414,0.839767975721639,0.776832448628812,-0.06293552709282701,1.0,gray,No
1415,0.8316852233158719,0.7529763308743999,-0.07870889244147206,1.0,gray,No
1416,0.9145806843543408,0.7715682892159882,-0.14301239513835262,1.0,gray,No
1418,0.8180252763315091,0.8350508859492838,0.017025609617774662,5.165647892780955e-13,gray,No
1420,0.9196649879361088,0.7869932685982358,-0.13267171933787303,1.0,gray,No
1421,0.84218283540704,0.8467984333596348,0.004615597952594808,0.014365426241630966,gray,No
1422,0.7902384395024872,0.8682240563612456,0.07798561685875838,1.0315240189025161e-67,gray,No
1423,0.8228068033407094,0.8323867812481677,0.009579977907458237,5.211042372839969e-07,gray,No
1424,0.8677310961894479,0.7470047177781971,-0.12072637841125078,1.0,gray,No
1425,0.8389894076572291,0.7756520183016294,-0.06333738935559963,1.0,gray,No
1431,0.8800538552325142,0.8912666087290101,0.011212753496495864,1.26725557841423e-10,gray,No
1439,0.9154981995868521,0.8623092870033324,-0.053188912583519654,1.0,gray,No
1440,0.8670892314232145,0.7602283039007794,-0.10686092752243503,1.0,gray,No
1441,0.8923082831655749,0.7526660418328598,-0.13964224133271508,1.0,gray,No
1442,0.8792681659094441,0.7809947699309825,-0.09827339597846163,1.0,gray,No
1443,0.7872193772053243,0.8154441016325777,0.028224724427253434,1.2127809011206268e-27,gray,No
1445,0.940444606000431,0.7632268867503658,-0.17721771925006524,1.0,gray,No
1449,0.9251262559363588,0.7474031375116986,-0.17772311842466015,1.0,gray,No
1450,0.8196751437016815,0.7553046554869262,-0.06437048821475533,1.0,gray,No
1451,0.8861216005690113,0.8655449728248431,-0.02057662774416824,1.0,gray,No
1452,0.9279451569613762,0.7560363244795782,-0.171908832481798,1.0,gray,No
1456,0.9142743760238216,0.8685152001161477,-0.045759175907673866,1.0,gray,No
1457,0.8641609400085115,0.7803978500501924,-0.08376308995831916,1.0,gray,No
1458,0.9425726220672137,0.7370433681861813,-0.20552925388103238,1.0,gray,No
1459,0.8677841848275174,0.757691704963236,-0.11009247986428139,1.0,gray,No
1460,0.9160510576777963,0.742190741901426,-0.1738603157763703,1.0,gray,No
1461,0.9308357860475968,0.7435815173220968,-0.1872542687255,1.0,gray,No
1478,0.9153597616443163,0.7482833574904209,-0.16707640415389546,1.0,gray,No
1479,0.9410062872890641,0.9280502709341178,-0.012956016354946254,1.0,gray,No
1485,0.8976050237028766,0.7609352001356139,-0.13666982356726276,1.0,gray,No
1486,0.94397357015105,0.934230837644402,-0.009742732506648033,1.0,gray,No
1488,0.9450738228036795,0.7465557177327931,-0.1985181050708864,1.0,gray,No
1491,0.8675916437414144,0.7480168838387954,-0.11957475990261901,1.0,gray,No
1492,0.8762567710231642,0.8036344526676092,-0.072622318355555,1.0,gray,No
1495,0.9024960046199896,0.7487258246171992,-0.1537701800027904,1.0,gray,No
1497,0.8458635279360409,0.7950733452859954,-0.050790182650045534,1.0,gray,No
1499,0.9351674600713158,0.843652144648327,-0.09151531542298874,1.0,gray,No
1500,0.8163783767825364,0.78067188929545,-0.03570648748708649,1.0,gray,No
1501,0.9208406072648927,0.7526289699312536,-0.16821163733363909,1.0,gray,No
1502,0.8503233459775302,0.7877648324716524,-0.06255851350587782,1.0,gray,No
1503,0.921291615619601,0.8916589021130337,-0.029632713506567376,1.0,gray,No
1505,0.8849122783746728,0.7595891423966912,-0.12532313597798161,1.0,gray,No
1507,0.9445949613283621,0.7745731887329066,-0.17002177259545548,1.0,gray,No
1512,0.8102579993456298,0.7682283596280481,-0.04202963971758167,1.0,gray,No
1513,0.9756156900603402,0.8150112905951875,-0.1606043994651527,1.0,gray,No
1514,0.9431312003344748,0.7920908802202983,-0.15104032011417656,1.0,gray,No
1515,0.9243080363204219,0.7355552037350748,-0.18875283258534714,1.0,gray,No
1516,0.9499705079599623,0.7992557415068093,-0.15071476645315296,1.0,gray,No
1517,0.8708855703371743,0.7615547288890953,-0.10933084144807903,1.0,gray,No
1518,0.8760316016289655,0.8948866467503551,0.01885504512138958,6.406424203900761e-25,gray,No
1519,0.7640673412562102,0.7586032785482566,-0.005464062707953632,0.9602655926529661,gray,No
1520,0.7748528620945111,0.7742501904580793,-0.0006026716364317952,0.5793130245535746,gray,No
1521,0.9573456871170296,0.74193733162258,-0.2154083554944496,1.0,gray,No
1525,0.9582745009967366,0.8390458960652001,-0.11922860493153653,1.0,gray,No
1531,0.8671637020462328,0.7835918824798266,-0.08357181956640625,1.0,gray,No
1532,0.9386617851497308,0.7503294474497317,-0.18833233769999902,1.0,gray,No
1536,0.7767642810982778,0.7690810515762948,-0.0076832295219829705,0.9897964789935887,gray,No
1541,0.93858801571843,0.7628853523317503,-0.17570266338667972,1.0,gray,No
1543,0.7820105972681058,0.7630185749297519,-0.018992022338353953,0.9999999851505017,gray,No
1545,0.7275058129009587,0.7749536126149645,0.04744779971400581,1.6072253369716639e-27,gray,No
1547,0.8635333967926976,0.912542235071513,0.049008838278815414,1.8509289694968566e-59,gray,No
1550,0.9317749778300307,0.865037111536003,-0.06673786629402767,1.0,gray,No
1552,0.9653704739826874,0.7431271929362271,-0.2222432810464603,1.0,gray,No
1554,0.805229267769547,0.7948890142873677,-0.010340253482179262,0.9998667595503276,gray,No
1556,0.8409804830510319,0.8447475573895352,0.003767074338503318,0.02678579343136367,gray,No
1560,0.8953887922897513,0.7488098116503794,-0.14657898063937191,1.0,gray,No
1562,0.9207801329977414,0.7841826712871598,-0.13659746171058162,1.0,gray,No
1563,0.8254802474111751,0.7654184989494336,-0.060061748461741504,1.0,gray,No
1564,0.9645934194052446,0.9121406823412396,-0.052452737064004995,1.0,gray,No
1565,0.9379091503269126,0.918358082905408,-0.019551067421504587,1.0,gray,No
1566,0.9377410035139703,0.9180069177339799,-0.019734085779990362,1.0,gray,No
1568,0.7956138445648226,0.8169476706325706,0.02133382606774792,3.908645708765413e-15,gray,No
1573,0.9335815609988597,0.7468760673374384,-0.1867054936614213,1.0,gray,No
1574,0.7397819544952707,0.7700611001898584,0.030279145694587672,4.296757355805693e-18,gray,No
1577,0.9455709913279083,0.7465933931302127,-0.19897759819769567,1.0,gray,No
1579,0.9460950192622367,0.803000547582688,-0.1430944716795487,1.0,gray,No
1581,0.8180641067872878,0.8178808314328689,-0.0001832753544188659,0.5325435743617526,gray,No
1582,0.869282307851764,0.879735149360014,0.010452841508249988,2.199993961990052e-10,gray,No
1591,0.7996462676367107,0.7691882530975941,-0.030458014539116562,0.9999999999999997,gray,No
1593,0.911174900428767,0.8438175402689493,-0.06735736015981775,1.0,gray,No
1594,0.891712406097845,0.7349091150293416,-0.15680329106850333,1.0,gray,No
1602,0.8785521564474839,0.9457608092824548,0.0672086528349709,8.378503633968084e-140,gray,No
1606,0.9042799508203218,0.8834220913993829,-0.020857859420938873,1.0,gray,No
1607,0.8675990927631919,0.7622814864212922,-0.10531760634189968,1.0,gray,No
1609,0.8381131561829444,0.8537027689444829,0.015589612761538585,3.913068827976082e-14,gray,No
1610,0.9112156074193356,0.847016468958619,-0.06419913846071656,1.0,gray,No
1613,0.7880566797028085,0.7510353139849328,-0.03702136571787562,1.0,gray,No
1615,0.9084764468484934,0.8086729339374711,-0.0998035129110223,1.0,gray,No
1616,0.9237745103535335,0.7499392833071742,-0.17383522704635934,1.0,gray,No
1617,0.9778781631428479,0.9110165258156887,-0.06686163732715922,1.0,gray,No
1621,0.8864325951307772,0.933276981732887,0.04684438660210977,4.2001952038696124e-92,gray,No
1624,0.8779813532815711,0.8807899803658431,0.0028086270842719863,0.0328530312492038,gray,No
1629,0.8076757914267139,0.7952956122319678,-0.0123801791947461,0.9999994925171185,gray,No
1630,0.9108816462247311,0.8322567958745942,-0.07862485035013689,1.0,gray,No
1635,0.8754585317530473,0.8129816885270277,-0.06247684322601965,1.0,gray,No
1636,0.8013377286288215,0.8342606820328697,0.03292295340404827,1.593095841351658e-30,gray,No
1637,0.8431806357756728,0.834240083466352,-0.008940552309320782,0.9999517638236559,gray,No
1638,0.8923980618490581,0.7851463073112286,-0.10725175453782954,1.0,gray,No
1642,0.9794022271813334,0.8883610202367644,-0.09104120694456896,1.0,gray,No
1645,0.8753733978062125,0.7482099558336334,-0.12716344197257912,1.0,gray,No
1647,0.9191874807587821,0.8156233420917856,-0.10356413866699654,1.0,gray,No
1649,0.9148177661422718,0.7743007061753956,-0.14051705996687625,1.0,gray,No
1651,0.9236708434149468,0.7878522676910255,-0.1358185757239213,1.0,gray,No
1655,0.9094983343985455,0.7468429820396553,-0.16265535235889028,1.0,gray,No
1656,0.793994513260137,0.8263862079924027,0.03239169473226566,1.4487358513333e-30,gray,No
1658,0.8792725106992744,0.9132814938075603,0.03400898310828593,2.3189190689314434e-55,gray,No
1662,0.8168335999529309,0.8371208551371487,0.02028725518421781,3.535450459396187e-15,gray,No
1663,0.841794421036204,0.8672405738417551,0.02544615280555107,4.519603579022209e-28,gray,No
1665,0.9312861467402961,0.7888005043451171,-0.14248564239517902,1.0,gray,No
1670,0.9444435212204065,0.7985302609147934,-0.14591326030561313,1.0,gray,No
1671,0.8634076177785438,0.7478784566401788,-0.11552916113836498,1.0,gray,No
1673,0.9011465479802186,0.7418714591780281,-0.15927508880219055,1.0,gray,No
1676,0.8171542630383813,0.8245637164457071,0.0074094534073257945,4.454642914851082e-05,gray,No
