treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
671,-38.87686972363257,4.529661357135788e-62,0.8975856491738565,0.7709235370849197,True
672,351.8894389486469,1.0,0.37005834340746196,0.8904372155154151,False
673,-29.91425175069496,1.0979873120344913e-51,0.8482256080884375,0.751465435473153,True
676,89.93635510959315,1.0,0.8999303894433126,0.9397512947147199,False
680,30.77251697932458,1.0,0.8703531760900693,0.9087151837920656,False
681,236.1204221621986,1.0,0.6359851542278623,0.9198306622779748,False
682,28.258687177802813,1.0,0.708543433517169,0.7786963614434179,False
683,-70.68501970460254,7.671961483015822e-87,0.9480962674782298,0.7933406877966168,True
686,106.0712649293711,1.0,0.6401499293584803,0.8376189668214576,False
688,-25.674668044934656,7.35707100461104e-46,0.8982109067026246,0.853880960745311,True
689,174.7592391782807,1.0,0.5314269190759913,0.8479131082794921,False
691,-40.92805406315112,3.74687382408913e-64,0.9493258889229501,0.9080088529720092,True
693,8.578028254921684,0.9999999999999317,0.8986860314002608,0.9082132156069771,False
696,-21.19644141873969,7.0349393409733e-39,0.914892864730505,0.8800461849466558,True
697,44.96361007113843,1.0,0.6123637937894908,0.7591749692472824,False
699,-40.124196384928034,2.390644179559162e-63,0.8905719861218553,0.8087850544073578,True
701,-39.593119824780416,8.28163846116863e-63,0.8912084747463714,0.7630397438263392,True
702,-59.106840574908304,2.506304311654425e-79,0.9347650255589004,0.736369941198366,True
704,-6.367334997944386,3.02936181414342e-09,0.8474612144042496,0.8360808680982467,True
707,-44.25079644507212,2.4543904546790472e-67,0.9137938017993336,0.8106937915670277,True
709,-38.91093761582383,4.175378647539318e-62,0.8797537546313874,0.783405364313653,True
711,280.72180918219266,1.0,0.34149579530548063,0.8680133531777721,False
714,-64.64070939292485,4.440282165360713e-83,0.9599623787082316,0.73944037383086,True
715,29.37013304143912,1.0,0.8257206902964066,0.8724745527004927,False
716,-27.285667231909667,3.724529964875752e-48,0.8696086907043566,0.7946792017973883,True
717,-64.1594022051958,9.148031164029537e-83,0.9397873857232144,0.7414430850186957,True
721,-47.94014767948981,1.2561213506216701e-70,0.9651150975502836,0.9118077837834335,True
722,97.08149622860442,1.0,0.4988657019020092,0.7793569752495791,False
723,1.6266477144117841,0.9465045539025356,0.9394032854882671,0.940278389335914,False
724,-38.529151799557965,1.0438469099220463e-61,0.9202890765423433,0.8535230772268553,True
725,-16.045120904528492,1.3529091938763052e-29,0.9426442303242638,0.9310075628711918,True
728,6.700589090268515,0.9999999993600651,0.853461424072044,0.8645677914075505,False
731,-21.40963022173401,3.113740632782363e-39,0.8014173604940836,0.7406828640820826,True
733,101.02037315927313,1.0,0.6178964357642805,0.8204946032952388,False
737,-56.51359454977558,1.875156800300082e-77,0.9754437373800707,0.90436827407639,True
739,-21.23431414608767,6.084281489240863e-39,0.9192354244662094,0.890103443208287,True
740,-51.079563452205356,2.9976867365318793e-73,0.9265906049551268,0.745680070872123,True
743,-30.444966444152794,2.2798234557451874e-52,0.8535571866648688,0.7456968546391427,True
744,123.35523936103654,1.0,0.7341187582100953,0.9068017129337146,False
745,-44.18192862206294,2.8425874383317124e-67,0.9292314974507393,0.8306970809224355,True
749,-8.412334908223665,1.5571817356535617e-13,0.8957787981660736,0.881665049915898,True
751,1018.7421243451948,1.0,0.3814002531733499,0.93812637478988,False
753,-43.63104832581701,9.269919263192202e-67,0.8789586836526819,0.7431645856304487,True
754,-18.80469997386493,9.542796603497725e-35,0.8496627138196472,0.7975355853714615,True
755,358.2063031145976,1.0,0.5095131622662585,0.9168575594886189,False
756,-11.97256395569632,2.93628406946843e-21,0.798682376543509,0.7552697042417986,True
757,126.87371733086566,1.0,0.5680859498338958,0.819956871617162,False
758,331.45584155042127,1.0,0.4113906295571713,0.8881751250490211,False
759,34.226129036366196,1.0,0.8024902491233721,0.8617198429932544,False
760,2.1208208501670844,0.9817824168292972,0.8752059115073285,0.8791328772481819,False
761,2.304772489519735,0.9883661898369999,0.8603338092269277,0.8644423687782795,False
762,-47.29796463323549,4.51698334554331e-70,0.9279027122893182,0.7566232369315895,True
763,-65.53732047365133,1.1709214703496915e-83,0.9661655150521942,0.860816248209007,True
766,32.44332732499301,1.0,0.7854169560523376,0.8469834932271596,False
768,-49.03659350336622,1.464417104908168e-71,0.9270681099431903,0.7532040628321842,True
769,-26.6342125993554,3.0669296113997145e-47,0.8725706919457125,0.82875771639855,True
770,-8.319358399556128,2.4713842925624355e-13,0.8449860684270231,0.8291139857048627,True
771,-9.91043784214596,8.577538098520597e-17,0.8424291957578378,0.8194326727968541,True
772,-36.07321037601465,4.612647462463952e-59,0.8880228541073966,0.7768512046838083,True
773,-8.301841399067207,2.695858111696143e-13,0.9139041796185237,0.9036161968051967,True
774,-34.369932854009484,3.901685975139502e-57,0.8557415792713126,0.7613126108931901,True
775,-57.3574103194555,4.513492364681199e-78,0.9106275556381794,0.7999045720072272,True
776,-54.78202501816943,3.7149481954681616e-76,0.9288095289510396,0.7472799080387889,True
777,-15.242830552884191,5.097881044369405e-28,0.8315377524122051,0.7874127736016,True
778,-50.607688605428514,7.265240575777945e-73,0.9693199309629476,0.9064914099667569,True
779,-45.96297549015486,6.803823188767179e-69,0.907150719045037,0.7523034987245506,True
780,305.02280919946224,1.0,0.39324102602579913,0.8865708737460443,False
782,65.85268946620748,1.0,0.7928293392913768,0.8968333409289805,False
784,-21.303251215731887,4.6733430080014545e-39,0.8341177970536362,0.7642525562466714,True
788,46.99012230113232,1.0,0.7890474292757743,0.8649749896952907,False
790,58.506723395390615,1.0,0.8227772647707682,0.9001063463722763,False
792,7.1176008513249736,0.999999999911824,0.8448599484125382,0.8580436939978047,False
796,-7.168880882495821,6.893273579500697e-11,0.7615061633407665,0.7394327273004991,True
797,97.7631869414899,1.0,0.8168671261572746,0.913239583923691,False
798,-55.0768453774943,2.2204702924224458e-76,0.9510033615463068,0.7449625227921581,True
799,-39.048130816083955,3.0097777206814107e-62,0.889713268111333,0.7640258407187969,True
800,-50.60081643859099,7.359929555581992e-73,0.935471957962091,0.754842158698589,True
801,,,0.8195223856796291,0.9481676945083334,Unknown
802,-52.0674949779961,4.813075412380764e-74,0.9028754363406792,0.7428746399435744,True
803,-4.619465339799934,5.797807682355774e-06,0.823669669251253,0.8146026516135556,True
805,1.1704636225428673,0.8776878651716968,0.7381577626822726,0.7417564614855702,False
807,-12.049589297392838,2.0099624883490406e-21,0.8339327109464261,0.7995669820557978,True
808,12.755555055996206,1.0,0.8317390629930258,0.8547891399344992,False
810,124.10545199114515,1.0,0.5569756651422947,0.8217359877614223,False
811,29.573276571636402,1.0,0.8571763601831297,0.9005799946574139,False
812,89.76526235334727,1.0,0.7546332417635232,0.8902755769441558,False
813,98.06567664873879,1.0,0.7908727302926392,0.9140521054974354,False
818,-37.88104926177327,5.0366213526655516e-61,0.9586908617626481,0.9132924267496384,True
822,,,0.720006929768061,0.9492366946888093,Unknown
823,22.401204203450302,1.0,0.7786774805547678,0.8311159377585668,False
825,525.7334056438169,1.0,0.6777434626324078,0.9404930278340045,False
827,314.95576965028505,1.0,0.6779966564509289,0.928739149896474,False
828,81.80028702538348,1.0,0.6291767354097988,0.8092432250647971,False
829,-27.342891005875607,3.100588803328976e-48,0.8383905356258079,0.7443865475645256,True
830,-39.70854180502775,6.313932554375206e-63,0.8857690581166549,0.7770856866559371,True
831,-30.689105772904377,1.1144798385380508e-52,0.9337300391491931,0.8919422844005149,True
832,16.634838368824475,1.0,0.7527905520402774,0.792551752479711,False
833,-45.69273057153526,1.1884846161814182e-68,0.9598735604253774,0.8961071366792488,True
836,-24.67779726732221,2.1953088784753496e-44,0.858395208742875,0.7936301401441135,True
837,-31.585468128533652,8.372400460733534e-54,0.8875652661075626,0.8176436933433324,True
840,73.55622508362602,1.0,0.8319621504875562,0.9119765289427855,False
841,415.34428825893025,1.0,0.4195419078155257,0.9003754671296309,False
843,-6.1591417083889795,7.88164749270196e-09,0.8120112198400908,0.7964407413543501,True
844,13.686431579996187,1.0,0.7020917557268576,0.7485839500483729,False
848,-17.629369868414308,1.3261487372058424e-32,0.93630927840129,0.9148578237712095,True
850,-57.65403660372954,2.748635556697765e-78,0.9407312740052952,0.7739682911657947,True
851,-21.49631215830301,2.238767880073739e-39,0.9222932648379525,0.8892924723251704,True
852,52.998494466243244,1.0,0.826919945345376,0.9029531921615983,False
856,339.36916315197817,1.0,0.37735449775624763,0.8919184276445654,False
858,60.85171496632475,1.0,0.5342682700005851,0.7441423245998036,False
859,44.1056332587534,1.0,0.851985219521586,0.904654969907412,False
860,-24.208697843836184,1.1233329721250481e-43,0.8409422117457009,0.7771059282784821,True
861,18.271119499799074,1.0,0.6879461916218897,0.7498896360089704,False
862,-70.09098706264855,1.7406985918653016e-86,0.953850697914747,0.734921669018849,True
863,-45.603307124954945,1.4303349619104272e-68,0.8854841391284678,0.7358016689635994,True
864,210.3778036204623,1.0,0.7323728648116867,0.9259175921965089,False
865,5.649580071672302,0.9999999226367833,0.8604917663926351,0.8706400715159174,False
866,-37.1803848012553,2.835598165932661e-60,0.9083471404231237,0.8336893384783279,True
867,-70.89456894531902,5.755392892314491e-87,0.9534508856407393,0.7476379437774614,True
868,-64.63141737432733,4.50245986719754e-83,0.953690287988179,0.8111406770786088,True
869,-38.75876373359529,6.010304978454091e-62,0.8896850839198828,0.7523237893841498,True
870,-48.35422434976221,5.549536161624466e-71,0.89794306273053,0.7474878829208143,True
871,29.853028928708195,1.0,0.8631508174872785,0.9002221403817237,False
872,126.17967728745924,1.0,0.713775020915699,0.8843458856588302,False
873,-8.196588531919382,4.542560562816786e-13,0.895802767296953,0.8847224734070153,True
874,127.10222595826828,1.0,0.767903555307193,0.9096572899458311,False
877,-35.7357941025183,1.095145800705545e-58,0.8788911394290169,0.7597736599170886,True
880,1545.150389850708,1.0,0.22273982256641442,0.9394439720745617,False
882,-53.83905995532361,1.9609582578114353e-75,0.934147222176011,0.7629334682507632,True
883,-56.90461551124151,9.668126829675205e-78,0.9409330849159891,0.7775469329219026,True
884,284.1647546918397,1.0,0.5441590517697082,0.9189101964965718,False
886,-26.874998845897565,1.400570586978342e-47,0.857610051089154,0.7922217039792059,True
887,-38.59058228944985,9.002727017258758e-62,0.8973202580339067,0.7923604858843334,True
889,29.333846213450894,1.0,0.8714162628272307,0.9079426201867351,False
890,-58.76497532387266,4.381171743616863e-79,0.9604941990284642,0.8506372913059375,True
893,-6.767972795889348,4.657651132503164e-10,0.869396122960055,0.8571396236466794,True
894,24.06596867953476,1.0,0.8808643983205856,0.9123027470023477,False
898,374.7358282529283,1.0,0.42285005029386613,0.890739368135168,False
899,-55.924003593641885,5.133224385636181e-77,0.9260534290788099,0.7835500406841579,True
902,552.4170599041572,1.0,0.669252494465272,0.9408060835710426,False
904,,,0.5895900355986744,0.949330558128568,Unknown
905,29.765351192183797,1.0,0.8871872861826388,0.9183732548559084,False
906,-63.057577362542276,4.8808222171497815e-82,0.9422276370840078,0.7915866078623608,True
907,-66.79649781879637,1.854422024463329e-84,0.9408918538565904,0.7677154480022333,True
908,-38.90958136221548,4.188933169149201e-62,0.9562298344608197,0.9147458265837072,True
909,52.464225961244864,1.0,0.7075745959038514,0.8205851567715375,False
914,-41.022083045381144,3.0230400262676665e-64,0.8825736384576248,0.7487516187575299,True
918,6.129901992677313,0.9999999909946039,0.742162298196882,0.7602991082331336,False
919,-11.365268869553296,5.922633474473549e-20,0.8318806940688417,0.8056652481337758,True
922,66.45659559949156,1.0,0.8496946316412479,0.9115881570130671,False
930,44.95800630362489,1.0,0.9206707773575762,0.940757688303639,False
931,21.495443453714543,1.0,0.697282598551912,0.7673055117027897,False
932,426.01736177714423,1.0,0.4944577925989667,0.9084288676549309,False
934,-36.81267470313214,7.102952916806002e-60,0.9561089797128391,0.9150813846890289,True
935,315.1222211313289,1.0,0.5442191976124625,0.9058805728550797,False
939,-39.50425207548233,1.021019927328588e-62,0.9508275114759287,0.9065637231371616,True
941,350.85941135213363,1.0,0.40054587073974385,0.8911183388375413,False
942,73.89604106487569,1.0,0.6719636164070875,0.8304663628897486,False
944,-59.18177422160913,2.218425944982446e-79,0.9333368051245334,0.7484224133424615,True
945,-31.9205778406194,3.2304436456211316e-54,0.8542817416806266,0.7489870437835334,True
946,-55.41122552129115,1.2425095064114356e-76,0.9275914762653115,0.7396033233558609,True
947,-66.52302766631138,2.759238833078901e-84,0.9652640930929761,0.748005665713794,True
948,94.28994937507242,1.0,0.6837861701433198,0.8576611957913071,False
949,-44.24198089827586,2.5009306805985845e-67,0.8896648061798988,0.7657469648869659,True
950,-59.72369515308695,9.21949594597854e-80,0.9306172061683813,0.7950259082238508,True
951,425.27625050521914,1.0,0.4388216423178524,0.9174425197498219,False
952,-34.67083020316066,1.7577031842549723e-57,0.8664526630993283,0.752692486963634,True
954,-17.5700997316308,1.7086838927249614e-32,0.8909453693110886,0.8616903835505538,True
955,-53.46799605629747,3.802177684089148e-75,0.9074924274694033,0.7481134996083056,True
956,47.055143240836294,1.0,0.6155532581946689,0.7397649210292032,False
957,-10.807497316183891,9.54822065111089e-19,0.8049908201815196,0.7776008048428795,True
958,-38.12213754912915,2.7970295641168625e-61,0.8840918524090348,0.7817562009993244,True
959,283.14816335301316,1.0,0.333306466959672,0.8425742972329023,False
960,-43.9227187686583,4.949318065725957e-67,0.8935242380852824,0.7508188733430408,True
961,890.2387569518751,1.0,0.37020309736495466,0.9391741585689458,False
962,-55.94821120377212,4.924341596525511e-77,0.9044602563152104,0.7417345414441834,True
963,57.53416029055614,1.0,0.6078257599693359,0.7710834875580569,False
964,-51.29067307486727,2.022313088151249e-73,0.9275279049408194,0.7564242491998407,True
965,-53.51593728805298,3.489591837016494e-75,0.9324823520687416,0.7409575650919801,True
966,234.67986399862042,1.0,0.3163873571904152,0.8169774205692597,False
970,2.742826166089418,0.9963844551892965,0.7523037768698203,0.7631062908856302,False
973,-56.33854561665782,2.526025656081069e-77,0.939073343507017,0.7389136821542482,True
974,173.8954651708616,1.0,0.3081387863414398,0.7993128038109745,False
976,185.5618044456979,1.0,0.7235800972677853,0.9171784812491001,False
979,573.677157135323,1.0,0.25334961760004376,0.9134316337186292,False
980,-54.02892756453022,1.3997221899959083e-75,0.9724863296311865,0.9037298049165231,True
981,-37.29548244678581,2.1306893281650644e-60,0.8872771696394478,0.8210183526208433,True
982,1.4462690433567307,0.924369820992385,0.775335128972531,0.7793688090157161,False
986,-17.71295650766123,9.283113460743352e-33,0.8787357549662898,0.8436965006846299,True
987,-22.028290055209304,3.0123707931060646e-40,0.8618274924689732,0.8082185649509666,True
988,-65.40593057247659,1.4219453580138275e-83,0.9475111738306783,0.7926215842469763,True
989,-60.19699404772749,4.308509165545595e-80,0.9306709506692604,0.7415995472083956,True
990,,,0.7132302379237334,0.9481676945083334,Unknown
991,-36.01361784740145,5.370969811427621e-59,0.9066205105367439,0.8319940986638464,True
992,24.83253738337401,1.0,0.6682055859748292,0.7560377993576908,False
997,-65.75810652315107,8.45554485895882e-84,0.9744733542279941,0.7521431539439876,True
1002,-38.36009607787777,1.5701869069349045e-61,0.9496356887077653,0.8912222118712465,True
1006,52.20484007569481,1.0,0.9159203277273724,0.940464397522382,False
1007,-59.14083220541552,2.3713134412498575e-79,0.9369121137698063,0.7578505027878806,True
1008,-56.497747499272215,1.926356059965308e-77,0.9426319073364366,0.818935741046571,True
1013,-44.01187044989186,4.088557038896392e-67,0.9634960390275076,0.9156236493481059,True
1019,117.30563611179727,1.0,0.6493516699359065,0.8609081707356658,False
1020,-10.467873827770905,5.227386155620546e-18,0.8667633532023418,0.8477703059017061,True
1021,223.4986890663052,1.0,0.7050936652074349,0.912153905267219,False
1022,100.79874616827294,1.0,0.6909465593822606,0.8665704743298452,False
1023,-18.247697146716945,9.678730673076978e-34,0.9480542572642867,0.9402677636748021,True
1027,-26.15041325658875,1.5057393404458967e-46,0.8440274977543692,0.7617544063732999,True
1029,30.89514648224546,1.0,0.8268136787971727,0.8733365876081755,False
1031,-56.625678935056996,1.5501725966848129e-77,0.9642191338753954,0.7661122931965447,True
1032,45.85204286927252,1.0,0.8638942108508654,0.9163493231663974,False
1034,-34.10018906647307,8.014825094686424e-57,0.9589974885247033,0.9323230450451676,True
1035,-46.269319949936985,3.628429208525415e-69,0.9091226315384989,0.781027698091389,True
1037,1.8719680422272,0.9679185619158354,0.8180641067872878,0.822049304146325,False
1040,0.7474909317794091,0.7717304586562921,0.9162531037465246,0.9170701979071372,False
1041,-66.51232518528931,2.802574571663029e-84,0.9669276523397203,0.7354620613511318,True
1044,2.718458744436545,0.9961275018659865,0.7406627850854919,0.7505029555716795,False
1046,-50.76599851814821,5.3938233175410435e-73,0.9111046868433358,0.7519762203547253,True
1049,-19.841576407445164,1.4166188868764533e-36,0.9094698360049148,0.8772760644331286,True
1050,687.0915544908247,1.0,0.25982886728352217,0.9207469781359695,False
1053,424.5814740830759,1.0,0.6704265258655525,0.9347178800463161,False
1054,-57.459730911752175,3.8027180283079003e-78,0.9446848676988205,0.7595992865444804,True
1055,458.47101649736646,1.0,0.4943351309120532,0.92276775324517,False
1056,-64.63034699434967,4.509678581397157e-83,0.9328015653489584,0.7451579259141838,True
1057,-71.34641451187545,3.105327979569578e-87,0.9650005355449199,0.8338318563534521,True
1058,69.39073928022023,1.0,0.8816377775694513,0.9309093668261532,False
1060,264.63859915117405,1.0,0.4394088025649976,0.8906193970208339,False
1061,-50.66868474294795,6.476888040956205e-73,0.900185759026153,0.7554321586587054,True
1062,-68.6119067150474,1.3785249295423695e-85,0.9444457178570973,0.7429570021908367,True
1063,-21.55879128893876,1.7659269864917532e-39,0.8737949650783149,0.8279551374811056,True
1064,54.904640314233404,1.0,0.5721244109468846,0.7602866082542482,False
1065,117.45508169187598,1.0,0.5361345955591583,0.7988097760526146,False
1066,-29.551855322913642,3.253771534022487e-51,0.8583648053942973,0.7699942322389627,True
1067,-53.706105844693106,2.484795069857258e-75,0.924952728674187,0.7512704160050468,True
1068,-0.7443504331896563,0.2292138477769453,0.765429728311572,0.7629674324099253,False
1069,-23.702475698353727,6.709979122446148e-43,0.856216481888533,0.7908698621737953,True
1072,-46.27495242160086,3.586857136710072e-69,0.9703883756860563,0.9193463836463991,True
1073,965.4468820175495,1.0,0.4348895851832848,0.940430689803848,False
1077,40.24895408226543,1.0,0.8574646819145717,0.9074401298987841,False
1080,432.21978854750853,1.0,0.7036460005883837,0.935769438572257,False
1081,338.8063206668143,1.0,0.29772823866477316,0.8591154164165776,False
1083,166.06663857529523,1.0,0.6991861246322595,0.9030405680675105,False
1084,83.00105329860855,1.0,0.8263909381496146,0.9085961264094823,False
1086,-39.18087057152307,2.194851471750722e-62,0.9126635644638637,0.8111317988086759,True
1087,80.05043936335282,1.0,0.7606138219335896,0.8778456116437616,False
1090,-33.99358238872497,1.066672652995378e-56,0.8794296770384779,0.75523820471157,True
1092,-40.04285383775922,2.8890302020601843e-63,0.8866393691938677,0.7512932335446442,True
1098,10.03645490535215,0.9999999999999999,0.7574355397898602,0.7836105311222273,False
1099,442.10253470391814,1.0,0.6246151005786811,0.9308684016066774,False
1101,-3.23573313250446,0.0008251403848438514,0.8023512811635886,0.793045993127485,True
1102,156.65962452947684,1.0,0.7337920974140171,0.917927027782376,False
1103,-6.007437429802981,1.5693601145400356e-08,0.895962097018589,0.8863263896486034,True
1105,-8.144605079766778,5.875497508728082e-13,0.8529062124139181,0.8372368307557714,True
1106,-56.348593708156265,2.483131723195072e-77,0.9339108840301693,0.7936816403063625,True
1107,276.6536609449519,1.0,0.6216462821972761,0.9153079937288028,False
1108,109.32955147279048,1.0,0.6121306757758074,0.8079297835721425,False
1109,88.2176805526894,1.0,0.597260535992192,0.812223721918433,False
1110,-16.31757939153095,4.017871001775244e-30,0.8589884743382751,0.8259621827697928,True
1111,51.242565525984055,1.0,0.859954844258844,0.9176652018272243,False
1112,82.80702423702797,1.0,0.8312784300574747,0.9140340836456027,False
1113,-41.523390660357386,9.69640979079932e-65,0.9225809742953016,0.8511317275944482,True
1114,-55.29792766388187,1.512076433639602e-76,0.9360911517005389,0.7455756904853854,True
1115,-63.77447044030871,1.6368438931270752e-82,0.9452753806733508,0.809449407363613,True
1116,101.1123725630648,1.0,0.6643041521511507,0.8466242205648058,False
1117,-32.66713443609131,3.9867078477425825e-55,0.9475931707973673,0.9090400707946792,True
1118,-24.186341007540783,1.2149111569695231e-43,0.8495782860209833,0.7908425910309476,True
1119,-38.138046315968836,2.690857976124103e-61,0.9043000153156076,0.809433538945112,True
1120,-61.70962666859299,3.9329747676817345e-81,0.9301390829732379,0.7392628600093986,True
1121,-36.82030711780568,6.968291765583696e-60,0.9561089797128391,0.916169038619913,True
1122,-9.780877001684217,1.644561362685957e-16,0.9199935884118224,0.9084902497556753,True
1123,47.654491674112336,1.0,0.7964026358900472,0.873971381679224,False
1124,-15.94345313859914,2.1333493556230957e-29,0.826846862927992,0.7750690722065027,True
1125,-40.45158674777813,1.1194642821191755e-63,0.9095578159070932,0.8294468256311832,True
1126,157.48588546375436,1.0,0.7085984733722316,0.9055644961851249,False
1127,206.2945419661077,1.0,0.45169037171904836,0.8325472556403579,False
1128,110.18008502799943,1.0,0.43211048868342444,0.7559196514701398,False
1130,-7.223025296316376,5.312441837217348e-11,0.8298383785929893,0.8158212306585101,True
1131,-73.24587449853351,2.4166550215387367e-88,0.9527163682875562,0.7633276087183581,True
1132,-60.05839371668884,5.380464148192954e-80,0.9390677173047614,0.8091967139010808,True
1133,-60.08223866327692,5.178500473484064e-80,0.9299861195218767,0.7576100522665299,True
1135,105.31545705185813,1.0,0.7540370224651259,0.8977265241451907,False
1136,59.79470622354398,1.0,0.900833137668819,0.9346956112509892,False
1143,-42.50401268300356,1.0859670618317895e-65,0.9624702760461974,0.9128699580772881,True
1146,11.482186451228484,1.0,0.8549903722785495,0.874473759632188,False
1147,-38.807899002604856,5.342637877582534e-62,0.8686288473215891,0.742728063200937,True
1148,-33.557050011037575,3.465733792434526e-56,0.8958164693482321,0.8230093385380056,True
1149,,,0.38695825133293654,0.9492366946888093,Unknown
1150,-33.534012423422304,3.6894220213572168e-56,0.8614691275696289,0.7551028947243199,True
1151,-23.80374062735971,4.682896506958238e-43,0.8399566179914177,0.7676450627484372,True
1152,-21.49467848308038,2.2527128198184835e-39,0.8510325022571681,0.7977877025885052,True
1153,78.14366078177012,1.0,0.5215856586509517,0.7606258452797435,False
1154,22.82573244432534,1.0,0.7093340495857268,0.7734460682432082,False
1155,626.4374451329892,1.0,0.6865385365426578,0.9410454318876583,False
1156,-67.68952722594256,5.120491342664248e-85,0.9553024732197539,0.7633367541911728,True
1160,225.0275452704665,1.0,0.756565621539498,0.9291282543551295,False
1161,-55.669587188133484,7.951575433813352e-77,0.9360503456888507,0.7528634534056847,True
1165,-5.1915826780719145,5.570739892693984e-07,0.8565416497821186,0.8461976335776811,True
1166,190.93831855406887,1.0,0.5456158590358967,0.8718030552552303,False
1170,-35.61185101481749,1.50722012502765e-58,0.883009788563243,0.7615681078066889,True
1172,-71.61634525507785,2.1518044019474314e-87,0.9520732082412098,0.8286832709663298,True
1173,-28.305606654044563,1.4816653061722643e-49,0.890693205719287,0.8352880633779874,True
1177,54.27319104319115,1.0,0.5678436716427191,0.7517390882373511,False
1178,-55.13557044816529,2.0047423272663213e-76,0.9694055731196785,0.9044764382782227,True
1179,7.9441357375774455,0.9999999999984195,0.7485514981494081,0.7725817014708264,False
1180,124.65120240511594,1.0,0.4313950722263491,0.7636940657459002,False
1181,-54.911744494205884,2.961228565689931e-76,0.9673797769662767,0.9338921160170051,True
1182,229.1784811121082,1.0,0.6541194388422612,0.916075521175444,False
1184,-55.274624298194134,1.5744664902436312e-76,0.9318282052557224,0.8317859703290894,True
1186,-1.0040962250928351,0.1588900751529321,0.8240273719273422,0.822025687665079,False
1187,491.86484580336145,1.0,0.27134696632643546,0.9088142518457143,False
1188,173.38463506092805,1.0,0.41250966541440526,0.8089492217335397,False
1189,-52.6702932726292,1.6017311622852672e-74,0.911524867524601,0.7454502882503655,True
1191,-36.68304730662218,9.836640140360938e-60,0.9212660554676846,0.8550320433565127,True
1192,-47.564782291490204,2.6489839414442034e-70,0.9158210941865612,0.7586842146210615,True
1193,58.01858572816035,1.0,0.7218957856473128,0.8381752757556528,False
1196,-37.90183945075896,4.786912424741872e-61,0.8880228541073966,0.7776766807992456,True
1199,-7.784426063847433,3.4649312558012492e-12,0.8474612144042496,0.8326049218946945,True
1200,279.4331758608235,1.0,0.828958081436123,0.94034963895777,False
1201,-45.25078042670854,2.978315058599595e-68,0.9098367892239727,0.7929743346792091,True
1203,-50.82463414760411,4.831489484376134e-73,0.9207375913951029,0.7469878103942977,True
1204,30.409391784196995,1.0,0.8289182906645569,0.8814386875385897,False
1205,-9.707178731846774,2.381543841712942e-16,0.8600982910248082,0.8403397191573139,True
1206,-32.43151206249256,7.682792310325224e-55,0.8720702655165758,0.7637233983423755,True
1207,-38.41339837939767,1.3802932077624487e-61,0.886826948898395,0.7536119930012467,True
1209,-22.067183519334577,2.604768678545685e-40,0.8702401450987653,0.8229879800945505,True
1210,41.422796983775186,1.0,0.7506061017236124,0.8307595372207417,False
1211,-12.522048382555358,1.9875607374452028e-22,0.83471762098513,0.8057182234906425,True
1212,-60.916651824411026,1.3698268501366203e-80,0.9338728315578572,0.7388294074701044,True
1213,-54.32465716316385,8.297168440705686e-76,0.9184578338675752,0.7631063104428317,True
1214,-27.12149521974097,6.312936580415488e-48,0.8462208964404279,0.7536140690987072,True
1218,,,0.779600704202767,0.9492366946888093,Unknown
1219,38.713837844415174,1.0,0.8730087515706697,0.9134248379247135,False
1221,-44.654898955370555,1.0412460021603215e-67,0.893028358375725,0.748080520716602,True
1222,-62.790967842487625,7.349596253395918e-82,0.9536251045462206,0.8234090818578782,True
1226,77.79878931426357,1.0,0.823845870311002,0.9108709558646972,False
1227,-70.1707324698772,1.5587955087761475e-86,0.9588134205772825,0.7358218092951024,True
1229,-34.9197369078607,9.128497202390534e-58,0.8803001198695588,0.7906704412709274,True
1232,7.368657791264275,0.9999999999737056,0.8845778738155333,0.8952762100097125,False
1235,-45.73101156145958,1.0979947803588962e-68,0.9145919163487334,0.7467524669999698,True
1239,-46.796358318043914,1.241153304896527e-69,0.9257981721331932,0.7569944259613951,True
1241,173.11059952786385,1.0,0.7371218488623309,0.9191493938045023,False
1248,-59.15176291626674,2.3294834275565868e-79,0.9643160866294512,0.7635366054110403,True
1249,-22.613064753036337,3.4463314631405575e-41,0.8389673663679379,0.768333849834049,True
1250,-4.33341267995162,1.764260539898447e-05,0.7809516403087615,0.7665192905159962,True
1254,-48.7956974089758,2.3392307744912125e-71,0.9074070919601036,0.7459418724753274,True
1256,-32.65615824196805,4.110061957682304e-55,0.8698964405516728,0.7598957897026605,True
1257,-20.89110135108619,2.2816634897005984e-38,0.8883961148329801,0.8487850798752266,True
1260,123.60571332151551,1.0,0.4001615695429571,0.7611292115358375,False
1261,0.20917971800294205,0.5826311164084756,0.7517738270649652,0.7523734523442468,False
1262,-56.92116751760586,9.401674604262774e-78,0.9221136108351705,0.7431736397859031,True
1263,-26.144769044379085,1.534152053625826e-46,0.8209563279375639,0.7438676537599956,True
1264,-71.9421112117778,1.3845662778584013e-87,0.9550796456317326,0.7378416145792116,True
1265,138.71746624136821,1.0,0.7489310682323321,0.9062913921632461,False
1266,230.0563167521745,1.0,0.658122546933763,0.9112510692405023,False
1267,110.40158945295306,1.0,0.8256329223925639,0.9254059075719897,False
1269,469.038275478886,1.0,0.48575772409463513,0.9157873918071631,False
1273,-14.935814430022843,2.0878163924047825e-27,0.8116741604202308,0.7755907351646921,True
1274,36.66357735186203,1.0,0.8866263486584876,0.9229138539965214,False
