treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
606,0.41396966206888974,0.9196885875687455,0.5057189254998558,1.1508171559810403e-170,gray,No
607,0.7538618375663664,0.8153269088540003,0.0614650712876339,5.92771307436492e-49,gray,No
608,0.8139828104129325,0.910061508660733,0.09607869824780046,2.2240684705837794e-91,gray,No
609,0.7970344758844657,0.8567531975480678,0.05971872166360204,1.5455838359522735e-54,gray,No
610,0.8083775012738575,0.9193187002608199,0.11094119898696231,1.80629536304908e-98,gray,No
612,0.40657867488198024,0.8210008449934378,0.4144221701114576,4.341193333970647e-135,gray,No
613,0.6092047742549286,0.7905062453233197,0.18130147106839112,1.3890688290537822e-81,gray,No
614,0.5277945574469339,0.8559297458112439,0.32813518836431,8.423018695510356e-128,gray,No
616,0.6712158145123361,0.7970820497821925,0.1258662352698564,1.8584393596842738e-71,gray,No
617,0.9044653813512626,0.9366726622008277,0.032207280849565034,7.890329184718346e-84,gray,No
618,0.8982725918784774,0.7487438812634544,-0.14952871061502304,5.495240632857534e-69,gray,No
624,0.5781334820008294,0.7839760323757373,0.20584255037490795,9.13633979063258e-89,gray,No
626,0.9690954165264855,0.8088916283667688,-0.1602037881597167,5.827908352484103e-88,gray,No
629,0.9307831941651341,0.7566704428482338,-0.1741127513169003,3.3698864427897045e-69,gray,No
630,0.9195034096528413,0.7613788593096964,-0.15812455034314488,4.625961019306024e-71,gray,No
631,0.8742792838506119,0.7555888955479433,-0.11869038830266865,2.0637012017429885e-60,gray,No
632,0.8007563475041807,0.7551583274731125,-0.045598020031068165,2.8829526708524086e-26,gray,No
633,0.9204720035713413,0.8543382330719937,-0.06613377049934754,3.819618491675401e-58,gray,No
634,0.946519417169621,0.8933134292418282,-0.05320598792779274,6.866089281470554e-59,gray,No
635,0.9729236292937572,0.9047611053009943,-0.0681625239927629,5.1825443163089533e-79,gray,No
638,0.6702459065176586,0.9206726837935636,0.250426777275905,3.3343902413563493e-137,gray,No
639,0.9507955890207389,0.7414623133867554,-0.20933327563398352,1.0009313513551554e-82,gray,No
640,0.6568893664404272,0.9166674249259351,0.25977805848550795,2.5312961225463233e-134,gray,No
642,0.28117392608601177,0.8916712456802078,0.6104973195941961,3.977955859722959e-157,gray,No
645,0.8719386927927103,0.7995734348449561,-0.07236525794775417,2.9035217729340345e-51,gray,No
646,0.923604919517364,0.7377631576201176,-0.18584176189724644,8.280404907006676e-82,gray,No
647,0.7828562396782207,0.8790314126303052,0.09617517295208444,1.0425061869586199e-79,gray,No
648,0.9682316398798547,0.9196196663694319,-0.04861197351042279,2.201747232980119e-64,gray,No
655,0.9255025061198898,0.747887428885247,-0.17761507723464287,3.1834511420433707e-72,gray,No
656,0.8859843132162432,0.7411036436142834,-0.14488066960195978,2.1728714326558397e-66,gray,No
657,0.8625180719520679,0.8693037789674125,0.006785707015344644,0.0001608281855588132,gray,No
658,0.9466048599864948,0.7472944953795903,-0.19931036460690454,1.687829410455144e-87,gray,No
659,0.8190805113496319,0.7770460421814412,-0.04203446916819065,2.5047200959490822e-30,gray,No
660,0.8829670296681839,0.7542893419434509,-0.12867768772473298,3.538401808889789e-56,gray,No
661,0.9131649121346962,0.7551422671867488,-0.15802264494794738,7.344466916292776e-73,gray,No
663,0.919773622906246,0.745220792639304,-0.17455283026694202,2.4850467580117276e-72,gray,No
664,0.8993882879054603,0.7696139902723877,-0.12977429763307258,7.343609025386082e-68,gray,No
665,0.8181298019141051,0.7464669903583208,-0.07166281155578436,5.743977174508571e-41,gray,No
666,0.9090943085988504,0.7440724852268252,-0.1650218233720252,4.956027522315978e-78,gray,No
667,0.768730088572651,0.9187113460291013,0.1499812574564503,2.8564770504061036e-115,gray,No
671,0.8975856491738565,0.7709235370849197,-0.12666211208893685,9.059322714271575e-62,gray,No
672,0.37005834340746196,0.8904372155154151,0.5203788721079532,3.764786513086914e-155,gray,No
673,0.8482256080884375,0.751465435473153,-0.09676017261528447,2.1959746240689825e-51,gray,No
676,0.8999303894433126,0.9397512947147199,0.03982090527140725,9.737354862257248e-97,gray,No
680,0.8703531760900693,0.9087151837920656,0.03836200770199627,1.7472937570151892e-52,gray,No
681,0.6359851542278623,0.9198306622779748,0.28384550805011255,5.1166381767201146e-138,gray,No
682,0.708543433517169,0.7786963614434179,0.07015292792624894,3.4302825113467864e-49,gray,No
683,0.9480962674782298,0.7933406877966168,-0.15475557968161302,1.5343922966031643e-86,gray,No
686,0.6401499293584803,0.8376189668214576,0.1974690374629774,9.253857314744406e-104,gray,No
688,0.8982109067026246,0.853880960745311,-0.044329945957313655,1.471414200922208e-45,gray,No
689,0.5314269190759913,0.8479131082794921,0.3164861892035008,4.1353210183013314e-125,gray,No
691,0.9493258889229501,0.9080088529720092,-0.04131703595094094,7.49374764817826e-64,gray,No
693,0.8986860314002608,0.9082132156069771,0.009527184206716277,1.3649695049530408e-13,gray,No
696,0.914892864730505,0.8800461849466558,-0.034846679783849255,1.40698786819466e-38,gray,No
697,0.6123637937894908,0.7591749692472824,0.14681117545779165,1.086802509168271e-67,gray,No
699,0.8905719861218553,0.8087850544073578,-0.08178693171449747,4.781288359118324e-63,gray,No
701,0.8912084747463714,0.7630397438263392,-0.12816873092003223,1.656327692233726e-62,gray,No
702,0.9347650255589004,0.736369941198366,-0.19839508436053443,5.01260862330885e-79,gray,No
704,0.8474612144042496,0.8360808680982467,-0.01138034630600293,6.05872362828684e-09,gray,No
707,0.9137938017993336,0.8106937915670277,-0.10310001023230586,4.9087809093580944e-67,gray,No
709,0.8797537546313874,0.783405364313653,-0.09634839031773434,8.350757295078636e-62,gray,No
711,0.34149579530548063,0.8680133531777721,0.5265175578722914,1.909440238650859e-145,gray,No
714,0.9599623787082316,0.73944037383086,-0.2205220048773716,8.880564330721426e-83,gray,No
715,0.8257206902964066,0.8724745527004927,0.04675386240408608,1.1265156826862543e-50,gray,No
716,0.8696086907043566,0.7946792017973883,-0.07492948890696838,7.449059929751504e-48,gray,No
717,0.9397873857232144,0.7414430850186957,-0.1983443007045187,1.8296062328059073e-82,gray,No
721,0.9651150975502836,0.9118077837834335,-0.05330731376685005,2.5122427012433403e-70,gray,No
722,0.4988657019020092,0.7793569752495791,0.28049127334756996,5.470732068823382e-100,gray,No
724,0.9202890765423433,0.8535230772268553,-0.06676599931548799,2.0876938198440925e-61,gray,No
725,0.9426442303242638,0.9310075628711918,-0.011636667453072014,2.7058183877526105e-29,gray,No
728,0.853461424072044,0.8645677914075505,0.011106367335506517,1.2798698896184058e-09,gray,No
731,0.8014173604940836,0.7406828640820826,-0.060734496412001016,6.227481265564725e-39,gray,No
733,0.6178964357642805,0.8204946032952388,0.20259816753095827,1.1091529719527065e-101,gray,No
737,0.9754437373800707,0.90436827407639,-0.07107546330368075,3.750313600600164e-77,gray,No
739,0.9192354244662094,0.890103443208287,-0.02913198125792238,1.2168562978481726e-38,gray,No
740,0.9265906049551268,0.745680070872123,-0.18091053408300384,5.995373473063759e-73,gray,No
743,0.8535571866648688,0.7456968546391427,-0.10786033202572609,4.559646911490375e-52,gray,No
744,0.7341187582100953,0.9068017129337146,0.17268295472361928,3.3445183866801084e-110,gray,No
745,0.9292314974507393,0.8306970809224355,-0.09853441652830375,5.685174876663425e-67,gray,No
749,0.8957787981660736,0.881665049915898,-0.01411374825017564,3.1143634713071235e-13,gray,No
751,0.3814002531733499,0.93812637478988,0.5567261216165301,7.701502696853427e-201,gray,No
753,0.8789586836526819,0.7431645856304487,-0.1357940980222332,1.8539838526384404e-66,gray,No
754,0.8496627138196472,0.7975355853714615,-0.05212712844818568,1.908559320699545e-34,gray,No
755,0.5095131622662585,0.9168575594886189,0.4073443972223604,6.476833014335304e-156,gray,No
756,0.798682376543509,0.7552697042417986,-0.04341267230171042,5.87256813893686e-21,gray,No
757,0.5680859498338958,0.819956871617162,0.2518709217832662,2.1021698782134392e-111,gray,No
758,0.4113906295571713,0.8881751250490211,0.47678449549184976,1.3984738066005268e-152,gray,No
759,0.8024902491233721,0.8617198429932544,0.05922959386988236,1.14471192414228e-56,gray,No
760,0.8752059115073285,0.8791328772481819,0.003926965740853383,0.03643516634140565,gray,No
761,0.8603338092269277,0.8644423687782795,0.004108559551351809,0.023267620326000348,gray,No
762,0.9279027122893182,0.7566232369315895,-0.1712794753577287,9.03396669108662e-70,gray,No
763,0.9661655150521942,0.860816248209007,-0.10534926684318713,2.341842940699383e-83,gray,No
766,0.7854169560523376,0.8469834932271596,0.06156653717482197,1.4866943547870308e-54,gray,No
768,0.9270681099431903,0.7532040628321842,-0.17386404711100611,2.928834209816336e-71,gray,No
769,0.8725706919457125,0.82875771639855,-0.04381297554716246,6.133859222799429e-47,gray,No
770,0.8449860684270231,0.8291139857048627,-0.01587208272216034,4.942768585124871e-13,gray,No
771,0.8424291957578378,0.8194326727968541,-0.022996522960983756,1.7155076197041195e-16,gray,No
772,0.8880228541073966,0.7768512046838083,-0.11117164942358826,9.225294924927905e-59,gray,No
773,0.9139041796185237,0.9036161968051967,-0.01028798281332699,5.391716223392286e-13,gray,No
774,0.8557415792713126,0.7613126108931901,-0.09442896837812242,7.803371950279004e-57,gray,No
775,0.9106275556381794,0.7999045720072272,-0.11072298363095223,9.026984729362399e-78,gray,No
776,0.9288095289510396,0.7472799080387889,-0.18152962091225078,7.429896390936323e-76,gray,No
777,0.8315377524122051,0.7874127736016,-0.044124978810605064,1.019576208873881e-27,gray,No
778,0.9693199309629476,0.9064914099667569,-0.06282852099619063,1.453048115155589e-72,gray,No
779,0.907150719045037,0.7523034987245506,-0.15484722032048637,1.3607646377534359e-68,gray,No
780,0.39324102602579913,0.8865708737460443,0.49332984772024513,5.193165390793602e-149,gray,No
782,0.7928293392913768,0.8968333409289805,0.1040040016376037,1.4714369527979045e-83,gray,No
784,0.8341177970536362,0.7642525562466714,-0.06986524080696477,9.346686016002909e-39,gray,No
788,0.7890474292757743,0.8649749896952907,0.07592756041951643,1.6779392435025013e-69,gray,No
790,0.8227772647707682,0.9001063463722763,0.07732908160150809,1.338868707592564e-78,gray,No
792,0.8448599484125382,0.8580436939978047,0.013183745585266471,1.7635200997282022e-10,gray,No
796,0.7615061633407665,0.7394327273004991,-0.022073436040267347,1.3786547159001393e-10,gray,No
797,0.8168671261572746,0.913239583923691,0.09637245776641634,2.755944238066447e-100,gray,No
798,0.9510033615463068,0.7449625227921581,-0.2060408387541487,4.4409405848448916e-76,gray,No
799,0.889713268111333,0.7640258407187969,-0.12568742739253613,6.0195554413628215e-62,gray,No
800,0.935471957962091,0.754842158698589,-0.1806297992635021,1.4719859111163983e-72,gray,No
802,0.9028754363406792,0.7428746399435744,-0.16000079639710485,9.626150824761528e-74,gray,No
803,0.823669669251253,0.8146026516135556,-0.00906701763769735,1.1595615364711547e-05,gray,No
807,0.8339327109464261,0.7995669820557978,-0.03436572889062828,4.019924976698081e-21,gray,No
808,0.8317390629930258,0.8547891399344992,0.02305007694147343,1.2763415732738062e-22,gray,No
810,0.5569756651422947,0.8217359877614223,0.26476032261912763,1.842040838655785e-110,gray,No
811,0.8571763601831297,0.9005799946574139,0.04340363447428419,6.101002504855799e-51,gray,No
812,0.7546332417635232,0.8902755769441558,0.13564233518063262,1.1730859974745216e-96,gray,No
813,0.7908727302926392,0.9140521054974354,0.12317937520479627,2.0360496716439515e-100,gray,No
818,0.9586908617626481,0.9132924267496384,-0.045398435013009664,1.0073242705331103e-60,gray,No
823,0.7786774805547678,0.8311159377585668,0.05243845720379903,1.5051918975120505e-40,gray,No
825,0.6777434626324078,0.9404930278340045,0.26274956520159665,2.1064623285779625e-172,gray,No
827,0.6779966564509289,0.928739149896474,0.2507424934455451,2.1828745892461533e-150,gray,No
828,0.6291767354097988,0.8092432250647971,0.18006648965499827,1.0271437282988163e-92,gray,No
829,0.8383905356258079,0.7443865475645256,-0.0940039880612823,6.201177606657952e-48,gray,No
830,0.8857690581166549,0.7770856866559371,-0.10868337146071771,1.2627865108750412e-62,gray,No
831,0.9337300391491931,0.8919422844005149,-0.04178775474867813,2.2289596770761015e-52,gray,No
832,0.7527905520402774,0.792551752479711,0.03976120043943354,1.9778556280726056e-30,gray,No
833,0.9598735604253774,0.8961071366792488,-0.06376642374612862,2.3769692323628363e-68,gray,No
836,0.858395208742875,0.7936301401441135,-0.06476506859876152,4.390617756950699e-44,gray,No
837,0.8875652661075626,0.8176436933433324,-0.06992157276423017,1.6744800921467069e-53,gray,No
840,0.8319621504875562,0.9119765289427855,0.0800143784552293,3.204071266224366e-88,gray,No
841,0.4195419078155257,0.9003754671296309,0.4808335593141052,2.8336133748377874e-162,gray,No
843,0.8120112198400908,0.7964407413543501,-0.01557047848574078,1.576329498540392e-08,gray,No
844,0.7020917557268576,0.7485839500483729,0.0464921943215153,1.4548529173152547e-24,gray,No
848,0.93630927840129,0.9148578237712095,-0.02145145463008047,2.652297474411685e-32,gray,No
850,0.9407312740052952,0.7739682911657947,-0.16676298283950053,5.49727111339553e-78,gray,No
851,0.9222932648379525,0.8892924723251704,-0.033000792512782096,4.477535760147478e-39,gray,No
852,0.826919945345376,0.9029531921615983,0.07603324681622226,1.7684594200069543e-74,gray,No
856,0.37735449775624763,0.8919184276445654,0.5145639298883178,1.3555461045429401e-153,gray,No
858,0.5342682700005851,0.7441423245998036,0.20987405459921848,3.0364888931328617e-80,gray,No
859,0.851985219521586,0.904654969907412,0.052669750385826,6.691089085496095e-67,gray,No
860,0.8409422117457009,0.7771059282784821,-0.06383628346721881,2.2466659442500963e-43,gray,No
861,0.6879461916218897,0.7498896360089704,0.06194344438708066,1.754684394005592e-33,gray,No
862,0.953850697914747,0.734921669018849,-0.21892902889589794,3.481397183730603e-86,gray,No
863,0.8854841391284678,0.7358016689635994,-0.14968247016486835,2.8606699238208544e-68,gray,No
864,0.7323728648116867,0.9259175921965089,0.1935447273848222,4.596409739342308e-133,gray,No
865,0.8604917663926351,0.8706400715159174,0.010148305123282242,1.5472643346600562e-07,gray,No
866,0.9083471404231237,0.8336893384783279,-0.07465780194479577,5.671196331865322e-60,gray,No
867,0.9534508856407393,0.7476379437774614,-0.20581294186327792,1.1510785784628982e-86,gray,No
868,0.953690287988179,0.8111406770786088,-0.1425496109095702,9.00491973439508e-83,gray,No
869,0.8896850839198828,0.7523237893841498,-0.13736129453573298,1.2020609956908182e-61,gray,No
870,0.89794306273053,0.7474878829208143,-0.1504551798097158,1.1099072323248933e-70,gray,No
871,0.8631508174872785,0.9002221403817237,0.03707132289444515,2.6363814510491588e-51,gray,No
872,0.713775020915699,0.8843458856588302,0.1705708647431312,3.606414375389318e-111,gray,No
873,0.895802767296953,0.8847224734070153,-0.011080293889937698,9.085121125633572e-13,gray,No
874,0.767903555307193,0.9096572899458311,0.14175373463863805,1.7610331049817077e-111,gray,No
877,0.8788911394290169,0.7597736599170886,-0.1191174795119283,2.19029160141109e-58,gray,No
880,0.22273982256641442,0.9394439720745617,0.7167041495081472,9.505621346985055e-219,gray,No
882,0.934147222176011,0.7629334682507632,-0.17121375392524774,3.9219165156228706e-75,gray,No
883,0.9409330849159891,0.7775469329219026,-0.16338615199408657,1.933625365935041e-77,gray,No
884,0.5441590517697082,0.9189101964965718,0.37475114472686355,5.7205486297957775e-146,gray,No
886,0.857610051089154,0.7922217039792059,-0.06538834710994812,2.801141173956684e-47,gray,No
887,0.8973202580339067,0.7923604858843334,-0.1049597721495733,1.8005454034517517e-61,gray,No
889,0.8714162628272307,0.9079426201867351,0.03652635735950438,1.2573795463502187e-50,gray,No
890,0.9604941990284642,0.8506372913059375,-0.10985690772252676,8.762343487233726e-79,gray,No
893,0.869396122960055,0.8571396236466794,-0.01225649931337558,9.315302265006329e-10,gray,No
894,0.8808643983205856,0.9123027470023477,0.031438348681762096,3.7086497091398474e-43,gray,No
898,0.42285005029386613,0.890739368135168,0.46788931784130183,7.46742831758901e-158,gray,No
899,0.9260534290788099,0.7835500406841579,-0.14250338839465204,1.0266448771272362e-76,gray,No
902,0.669252494465272,0.9408060835710426,0.27155358910577054,1.5689995336345336e-174,gray,No
905,0.8871872861826388,0.9183732548559084,0.031185968673269615,3.4270314366026944e-51,gray,No
906,0.9422276370840078,0.7915866078623608,-0.15064102922164702,9.761644434299563e-82,gray,No
907,0.9408918538565904,0.7677154480022333,-0.173176405854357,3.708844048926658e-84,gray,No
908,0.9562298344608197,0.9147458265837072,-0.04148400787711248,8.377866338298402e-62,gray,No
909,0.7075745959038514,0.8205851567715375,0.11301056086768613,4.660064959287839e-74,gray,No
914,0.8825736384576248,0.7487516187575299,-0.13382201970009489,6.046080052535333e-64,gray,No
918,0.742162298196882,0.7602991082331336,0.01813681003625167,1.8010792129004674e-08,gray,No
919,0.8318806940688417,0.8056652481337758,-0.026215445935065862,1.1845266948947098e-19,gray,No
922,0.8496946316412479,0.9115881570130671,0.061893525371819136,6.079187041729422e-84,gray,No
930,0.9206707773575762,0.940757688303639,0.020086910946062853,1.099668268179952e-67,gray,No
931,0.697282598551912,0.7673055117027897,0.07002291315087772,4.492344431928497e-39,gray,No
932,0.4944577925989667,0.9084288676549309,0.4139710750559642,2.301749607543276e-163,gray,No
934,0.9561089797128391,0.9150813846890289,-0.04102759502381026,1.4205905833612004e-59,gray,No
935,0.5442191976124625,0.9058805728550797,0.3616613752426172,2.0717370000597006e-150,gray,No
939,0.9508275114759287,0.9065637231371616,-0.044263788338767096,2.042039854657176e-62,gray,No
941,0.40054587073974385,0.8911183388375413,0.4905724680977975,5.031268656518991e-155,gray,No
942,0.6719636164070875,0.8304663628897486,0.15850274648266116,2.0466321819489576e-88,gray,No
944,0.9333368051245334,0.7484224133424615,-0.18491439178207192,4.436851889964892e-79,gray,No
945,0.8542817416806266,0.7489870437835334,-0.10529469789709323,6.460887291242263e-54,gray,No
946,0.9275914762653115,0.7396033233558609,-0.1879881529094506,2.485019012822871e-76,gray,No
947,0.9652640930929761,0.748005665713794,-0.2172584273791821,5.518477666157802e-84,gray,No
948,0.6837861701433198,0.8576611957913071,0.1738750256479873,9.532120197238243e-99,gray,No
949,0.8896648061798988,0.7657469648869659,-0.12391784129293293,5.001861361197169e-67,gray,No
950,0.9306172061683813,0.7950259082238508,-0.1355912979445305,1.843899189195708e-79,gray,No
951,0.4388216423178524,0.9174425197498219,0.4786208774319695,2.7345020871211482e-163,gray,No
952,0.8664526630993283,0.752692486963634,-0.11376017613569434,3.5154063685099447e-57,gray,No
954,0.8909453693110886,0.8616903835505538,-0.029254985760534757,3.417367785449923e-32,gray,No
955,0.9074924274694033,0.7481134996083056,-0.15937892786109764,7.604355368178296e-75,gray,No
956,0.6155532581946689,0.7397649210292032,0.12421166283453433,1.4717935952128217e-69,gray,No
957,0.8049908201815196,0.7776008048428795,-0.02739001533864005,1.909644130222178e-18,gray,No
958,0.8840918524090348,0.7817562009993244,-0.10233565140971035,5.594059128233725e-61,gray,No
959,0.333306466959672,0.8425742972329023,0.5092678302732303,8.153422110894988e-146,gray,No
960,0.8935242380852824,0.7508188733430408,-0.1427053647422416,9.898636131451915e-67,gray,No
961,0.37020309736495466,0.9391741585689458,0.5689710612039911,4.821320367512837e-195,gray,No
962,0.9044602563152104,0.7417345414441834,-0.16272571487102705,9.848683193051021e-77,gray,No
963,0.6078257599693359,0.7710834875580569,0.16325772758872104,6.715362357283882e-78,gray,No
964,0.9275279049408194,0.7564242491998407,-0.17110365574097863,4.044626176302498e-73,gray,No
965,0.9324823520687416,0.7409575650919801,-0.19152478697676156,6.979183674032988e-75,gray,No
966,0.3163873571904152,0.8169774205692597,0.5005900633788445,9.367737289136594e-138,gray,No
970,0.7523037768698203,0.7631062908856302,0.010802514015809894,0.007231089621407015,gray,No
973,0.939073343507017,0.7389136821542482,-0.20015966135276875,5.052051312162138e-77,gray,No
974,0.3081387863414398,0.7993128038109745,0.49117401746953465,6.743126419479944e-125,gray,No
976,0.7235800972677853,0.9171784812491001,0.1935983839813148,1.1104247768127634e-127,gray,No
979,0.25334961760004376,0.9134316337186292,0.6600820161185854,3.736611299973344e-176,gray,No
980,0.9724863296311865,0.9037298049165231,-0.06875652471466343,2.7994443799918165e-75,gray,No
981,0.8872771696394478,0.8210183526208433,-0.06625881701860448,4.261378656330129e-60,gray,No
986,0.8787357549662898,0.8436965006846299,-0.03503925428165988,1.8566226921486705e-32,gray,No
987,0.8618274924689732,0.8082185649509666,-0.05360892751800661,6.024741586212129e-40,gray,No
988,0.9475111738306783,0.7926215842469763,-0.15488958958370203,2.843890716027655e-83,gray,No
989,0.9306709506692604,0.7415995472083956,-0.18907140346086482,8.61701833109119e-80,gray,No
991,0.9066205105367439,0.8319940986638464,-0.07462641187289742,1.0741939622855242e-58,gray,No
992,0.6682055859748292,0.7560377993576908,0.08783221338286162,2.575016115603993e-44,gray,No
997,0.9744733542279941,0.7521431539439876,-0.22233020028400652,1.691108971791764e-83,gray,No
1002,0.9496356887077653,0.8912222118712465,-0.05841347683651876,3.140373813869809e-61,gray,No
1006,0.9159203277273724,0.940464397522382,0.02454406979500956,7.483918988134724e-74,gray,No
1007,0.9369121137698063,0.7578505027878806,-0.17906161098192575,4.742626882499715e-79,gray,No
1008,0.9426319073364366,0.818935741046571,-0.12369616628986568,3.852712119930616e-77,gray,No
1013,0.9634960390275076,0.9156236493481059,-0.04787238967940166,8.177114077792784e-67,gray,No
1019,0.6493516699359065,0.8609081707356658,0.2115565007997593,4.6969415119479385e-108,gray,No
1020,0.8667633532023418,0.8477703059017061,-0.018993047300635668,1.0454772311241093e-17,gray,No
1021,0.7050936652074349,0.912153905267219,0.20706024005978407,1.1657410111714945e-135,gray,No
1022,0.6909465593822606,0.8665704743298452,0.17562391494758467,1.3756920021653383e-101,gray,No
1023,0.9480542572642867,0.9402677636748021,-0.007786493589484578,1.9357461346153955e-33,gray,No
1027,0.8440274977543692,0.7617544063732999,-0.08227309138106931,3.0114786808917935e-46,gray,No
1029,0.8268136787971727,0.8733365876081755,0.04652290881100274,1.222747523775045e-52,gray,No
1031,0.9642191338753954,0.7661122931965447,-0.19810684067885065,3.1003451933696257e-77,gray,No
1032,0.8638942108508654,0.9163493231663974,0.052455112315532015,1.7102624199300421e-68,gray,No
1034,0.9589974885247033,0.9323230450451676,-0.026674443479535737,1.6029650189372847e-56,gray,No
1035,0.9091226315384989,0.781027698091389,-0.12809493344710987,7.25685841705083e-69,gray,No
1041,0.9669276523397203,0.7354620613511318,-0.23146559098858854,5.605149143326058e-84,gray,No
1044,0.7406627850854919,0.7505029555716795,0.009840170486187572,0.007744996268027007,gray,No
1046,0.9111046868433358,0.7519762203547253,-0.15912846648861045,1.0787646635082087e-72,gray,No
1049,0.9094698360049148,0.8772760644331286,-0.03219377157178627,2.8332377737529066e-36,gray,No
1050,0.25982886728352217,0.9207469781359695,0.6609181108524473,6.577463830243018e-184,gray,No
1053,0.6704265258655525,0.9347178800463161,0.26429135418076355,3.214689297364809e-163,gray,No
1054,0.9446848676988205,0.7595992865444804,-0.18508558115434015,7.605436056615801e-78,gray,No
1055,0.4943351309120532,0.92276775324517,0.4284326223331168,1.6109004140314833e-166,gray,No
1056,0.9328015653489584,0.7451579259141838,-0.18764363943477458,9.019357162794314e-83,gray,No
1057,0.9650005355449199,0.8338318563534521,-0.1311686791914678,6.210655959139156e-87,gray,No
1058,0.8816377775694513,0.9309093668261532,0.04927158925670194,9.224271898044992e-86,gray,No
1060,0.4394088025649976,0.8906193970208339,0.45121059445583633,6.519813835563425e-143,gray,No
1061,0.900185759026153,0.7554321586587054,-0.14475360036744767,1.295377608191241e-72,gray,No
1062,0.9444457178570973,0.7429570021908367,-0.2014887156662606,2.757049859084739e-85,gray,No
1063,0.8737949650783149,0.8279551374811056,-0.04583982759720928,3.5318539729835064e-39,gray,No
1064,0.5721244109468846,0.7602866082542482,0.1881621973073636,5.996387003854106e-76,gray,No
1065,0.5361345955591583,0.7988097760526146,0.2626751804934563,4.144398437277032e-108,gray,No
1066,0.8583648053942973,0.7699942322389627,-0.08837057315533459,6.507543068044974e-51,gray,No
1067,0.924952728674187,0.7512704160050468,-0.17368231266914014,4.969590139714516e-75,gray,No
1069,0.856216481888533,0.7908698621737953,-0.06534661971473776,1.3419958244892297e-42,gray,No
1072,0.9703883756860563,0.9193463836463991,-0.0510419920396572,7.173714273420144e-69,gray,No
1073,0.4348895851832848,0.940430689803848,0.5055411046205632,1.5725239473625208e-198,gray,No
1077,0.8574646819145717,0.9074401298987841,0.049975447984212384,3.5785043034732864e-63,gray,No
1080,0.7036460005883837,0.935769438572257,0.23212343798387336,5.507205512463002e-164,gray,No
1081,0.29772823866477316,0.8591154164165776,0.5613871777518045,1.597423262171238e-153,gray,No
1083,0.6991861246322595,0.9030405680675105,0.20385444343525105,6.34950175778577e-123,gray,No
1084,0.8263909381496146,0.9085961264094823,0.08220518825986767,2.477411573106372e-93,gray,No
1086,0.9126635644638637,0.8111317988086759,-0.10153176565518773,4.389702943501444e-62,gray,No
1087,0.7606138219335896,0.8778456116437616,0.11723178971017201,8.465254802051429e-92,gray,No
1090,0.8794296770384779,0.75523820471157,-0.12419147232690786,2.133345305990756e-56,gray,No
1092,0.8866393691938677,0.7512932335446442,-0.1353461356492235,5.778060404120369e-63,gray,No
1098,0.7574355397898602,0.7836105311222273,0.026174991332367115,9.109410464128537e-17,gray,No
1099,0.6246151005786811,0.9308684016066774,0.3062533010279963,5.88047223309311e-165,gray,No
1101,0.8023512811635886,0.793045993127485,-0.009305288036103532,0.0016502807696877027,gray,No
1102,0.7337920974140171,0.917927027782376,0.18413493036835893,1.9976981894496315e-120,gray,No
1103,0.895962097018589,0.8863263896486034,-0.009635707369985536,3.138720229080071e-08,gray,No
1105,0.8529062124139181,0.8372368307557714,-0.015669381658146686,1.1750995017456165e-12,gray,No
1106,0.9339108840301693,0.7936816403063625,-0.14022924372380685,4.966263446390144e-77,gray,No
1107,0.6216462821972761,0.9153079937288028,0.29366171153152665,8.086273443567448e-145,gray,No
1108,0.6121306757758074,0.8079297835721425,0.19579910779633514,4.7466208279883795e-105,gray,No
1109,0.597260535992192,0.812223721918433,0.21496318592624097,6.425438214858662e-96,gray,No
1110,0.8589884743382751,0.8259621827697928,-0.03302629156848225,8.035742003550489e-30,gray,No
1111,0.859954844258844,0.9176652018272243,0.05771035756838028,4.4235821813020575e-73,gray,No
1112,0.8312784300574747,0.9140340836456027,0.08275565358812798,3.1132184703194196e-93,gray,No
1113,0.9225809742953016,0.8511317275944482,-0.0714492467008534,1.939281958159864e-64,gray,No
1114,0.9360911517005389,0.7455756904853854,-0.1905154612151535,3.024152867279204e-76,gray,No
1115,0.9452753806733508,0.809449407363613,-0.13582597330973778,3.2736877862541505e-82,gray,No
1116,0.6643041521511507,0.8466242205648058,0.1823200684136551,1.0144379499829426e-101,gray,No
1117,0.9475931707973673,0.9090400707946792,-0.03855310000268808,7.973415695485165e-55,gray,No
1118,0.8495782860209833,0.7908425910309476,-0.058735694990035725,2.4298223139390463e-43,gray,No
1119,0.9043000153156076,0.809433538945112,-0.0948664763704955,5.381715952248206e-61,gray,No
1120,0.9301390829732379,0.7392628600093986,-0.19087622296383933,7.865949535363469e-81,gray,No
1121,0.9561089797128391,0.916169038619913,-0.0399399410929262,1.3936583531167393e-59,gray,No
1122,0.9199935884118224,0.9084902497556753,-0.011503338656147166,3.289122725371914e-16,gray,No
1123,0.7964026358900472,0.873971381679224,0.07756874578917672,4.430488787359143e-70,gray,No
1124,0.826846862927992,0.7750690722065027,-0.05177779072148936,4.2666987112461914e-29,gray,No
1125,0.9095578159070932,0.8294468256311832,-0.08011099027590995,2.238928564238351e-63,gray,No
1126,0.7085984733722316,0.9055644961851249,0.19696602281289333,1.1891972242694433e-120,gray,No
