Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
957,0.8049908201815196,0.7776008048428795,True,Higher than
958,0.8840918524090348,0.7817562009993244,True,Higher than
959,0.333306466959672,0.8425742972329023,True,Lower than
960,0.8935242380852824,0.7508188733430408,True,Higher than
961,0.37020309736495466,0.9391741585689458,True,Lower than
962,0.9044602563152104,0.7417345414441834,True,Higher than
963,0.6078257599693359,0.7710834875580569,True,Lower than
964,0.9275279049408194,0.7564242491998407,True,Higher than
965,0.9324823520687416,0.7409575650919801,True,Higher than
966,0.3163873571904152,0.8169774205692597,True,Lower than
970,0.7523037768698203,0.7631062908856302,True,Lower than
973,0.939073343507017,0.7389136821542482,True,Higher than
974,0.3081387863414398,0.7993128038109745,True,Lower than
976,0.7235800972677853,0.9171784812491001,True,Lower than
979,0.25334961760004376,0.9134316337186292,True,Lower than
980,0.9724863296311865,0.9037298049165231,True,Higher than
981,0.8872771696394478,0.8210183526208433,True,Higher than
982,0.775335128972531,0.7793688090157161,False,Equal
986,0.8787357549662898,0.8436965006846299,True,Higher than
987,0.8618274924689732,0.8082185649509666,True,Higher than
988,0.9475111738306783,0.7926215842469763,True,Higher than
989,0.9306709506692604,0.7415995472083956,True,Higher than
991,0.9066205105367439,0.8319940986638464,True,Higher than
992,0.6682055859748292,0.7560377993576908,True,Lower than
997,0.9744733542279941,0.7521431539439876,True,Higher than
1002,0.9496356887077653,0.8912222118712465,True,Higher than
1006,0.9159203277273724,0.940464397522382,True,Lower than
1007,0.9369121137698063,0.7578505027878806,True,Higher than
1008,0.9426319073364366,0.818935741046571,True,Higher than
1013,0.9634960390275076,0.9156236493481059,True,Higher than
1019,0.6493516699359065,0.8609081707356658,True,Lower than
1020,0.8667633532023418,0.8477703059017061,True,Higher than
1021,0.7050936652074349,0.912153905267219,True,Lower than
1022,0.6909465593822606,0.8665704743298452,True,Lower than
1023,0.9480542572642867,0.9402677636748021,True,Higher than
1027,0.8440274977543692,0.7617544063732999,True,Higher than
1029,0.8268136787971727,0.8733365876081755,True,Lower than
1031,0.9642191338753954,0.7661122931965447,True,Higher than
1032,0.8638942108508654,0.9163493231663974,True,Lower than
1034,0.9589974885247033,0.9323230450451676,True,Higher than
1035,0.9091226315384989,0.781027698091389,True,Higher than
1037,0.8180641067872878,0.822049304146325,False,Equal
1040,0.9162531037465246,0.9170701979071372,False,Equal
1041,0.9669276523397203,0.7354620613511318,True,Higher than
1044,0.7406627850854919,0.7505029555716795,True,Lower than
1046,0.9111046868433358,0.7519762203547253,True,Higher than
1049,0.9094698360049148,0.8772760644331286,True,Higher than
1050,0.25982886728352217,0.9207469781359695,True,Lower than
1053,0.6704265258655525,0.9347178800463161,True,Lower than
1054,0.9446848676988205,0.7595992865444804,True,Higher than
1055,0.4943351309120532,0.92276775324517,True,Lower than
1056,0.9328015653489584,0.7451579259141838,True,Higher than
1057,0.9650005355449199,0.8338318563534521,True,Higher than
1058,0.8816377775694513,0.9309093668261532,True,Lower than
1060,0.4394088025649976,0.8906193970208339,True,Lower than
1061,0.900185759026153,0.7554321586587054,True,Higher than
1062,0.9444457178570973,0.7429570021908367,True,Higher than
1063,0.8737949650783149,0.8279551374811056,True,Higher than
1064,0.5721244109468846,0.7602866082542482,True,Lower than
1065,0.5361345955591583,0.7988097760526146,True,Lower than
1066,0.8583648053942973,0.7699942322389627,True,Higher than
1067,0.924952728674187,0.7512704160050468,True,Higher than
1068,0.765429728311572,0.7629674324099253,False,Equal
1069,0.856216481888533,0.7908698621737953,True,Higher than
1072,0.9703883756860563,0.9193463836463991,True,Higher than
1073,0.4348895851832848,0.940430689803848,True,Lower than
1077,0.8574646819145717,0.9074401298987841,True,Lower than
1080,0.7036460005883837,0.935769438572257,True,Lower than
1081,0.29772823866477316,0.8591154164165776,True,Lower than
1083,0.6991861246322595,0.9030405680675105,True,Lower than
1084,0.8263909381496146,0.9085961264094823,True,Lower than
1086,0.9126635644638637,0.8111317988086759,True,Higher than
1087,0.7606138219335896,0.8778456116437616,True,Lower than
1090,0.8794296770384779,0.75523820471157,True,Higher than
1092,0.8866393691938677,0.7512932335446442,True,Higher than
1098,0.7574355397898602,0.7836105311222273,True,Lower than
1099,0.6246151005786811,0.9308684016066774,True,Lower than
1101,0.8023512811635886,0.793045993127485,True,Higher than
1102,0.7337920974140171,0.917927027782376,True,Lower than
1103,0.895962097018589,0.8863263896486034,True,Higher than
1105,0.8529062124139181,0.8372368307557714,True,Higher than
1106,0.9339108840301693,0.7936816403063625,True,Higher than
1107,0.6216462821972761,0.9153079937288028,True,Lower than
1108,0.6121306757758074,0.8079297835721425,True,Lower than
1109,0.597260535992192,0.812223721918433,True,Lower than
1110,0.8589884743382751,0.8259621827697928,True,Higher than
1111,0.859954844258844,0.9176652018272243,True,Lower than
1112,0.8312784300574747,0.9140340836456027,True,Lower than
1113,0.9225809742953016,0.8511317275944482,True,Higher than
1114,0.9360911517005389,0.7455756904853854,True,Higher than
1115,0.9452753806733508,0.809449407363613,True,Higher than
1116,0.6643041521511507,0.8466242205648058,True,Lower than
1117,0.9475931707973673,0.9090400707946792,True,Higher than
1118,0.8495782860209833,0.7908425910309476,True,Higher than
1119,0.9043000153156076,0.809433538945112,True,Higher than
1120,0.9301390829732379,0.7392628600093986,True,Higher than
1121,0.9561089797128391,0.916169038619913,True,Higher than
1122,0.9199935884118224,0.9084902497556753,True,Higher than
1123,0.7964026358900472,0.873971381679224,True,Lower than
1124,0.826846862927992,0.7750690722065027,True,Higher than
1125,0.9095578159070932,0.8294468256311832,True,Higher than
1126,0.7085984733722316,0.9055644961851249,True,Lower than
1127,0.45169037171904836,0.8325472556403579,True,Lower than
1128,0.43211048868342444,0.7559196514701398,True,Lower than
1130,0.8298383785929893,0.8158212306585101,True,Higher than
1131,0.9527163682875562,0.7633276087183581,True,Higher than
1132,0.9390677173047614,0.8091967139010808,True,Higher than
1133,0.9299861195218767,0.7576100522665299,True,Higher than
1135,0.7540370224651259,0.8977265241451907,True,Lower than
1136,0.900833137668819,0.9346956112509892,True,Lower than
1143,0.9624702760461974,0.9128699580772881,True,Higher than
1146,0.8549903722785495,0.874473759632188,True,Lower than
1147,0.8686288473215891,0.742728063200937,True,Higher than
1148,0.8958164693482321,0.8230093385380056,True,Higher than
1150,0.8614691275696289,0.7551028947243199,True,Higher than
1151,0.8399566179914177,0.7676450627484372,True,Higher than
1152,0.8510325022571681,0.7977877025885052,True,Higher than
1153,0.5215856586509517,0.7606258452797435,True,Lower than
1154,0.7093340495857268,0.7734460682432082,True,Lower than
1155,0.6865385365426578,0.9410454318876583,True,Lower than
1156,0.9553024732197539,0.7633367541911728,True,Higher than
1160,0.756565621539498,0.9291282543551295,True,Lower than
1161,0.9360503456888507,0.7528634534056847,True,Higher than
1165,0.8565416497821186,0.8461976335776811,True,Higher than
1166,0.5456158590358967,0.8718030552552303,True,Lower than
1170,0.883009788563243,0.7615681078066889,True,Higher than
1172,0.9520732082412098,0.8286832709663298,True,Higher than
1173,0.890693205719287,0.8352880633779874,True,Higher than
1177,0.5678436716427191,0.7517390882373511,True,Lower than
1178,0.9694055731196785,0.9044764382782227,True,Higher than
1179,0.7485514981494081,0.7725817014708264,True,Lower than
1180,0.4313950722263491,0.7636940657459002,True,Lower than
1181,0.9673797769662767,0.9338921160170051,True,Higher than
1182,0.6541194388422612,0.916075521175444,True,Lower than
1184,0.9318282052557224,0.8317859703290894,True,Higher than
1186,0.8240273719273422,0.822025687665079,False,Equal
1187,0.27134696632643546,0.9088142518457143,True,Lower than
1188,0.41250966541440526,0.8089492217335397,True,Lower than
1189,0.911524867524601,0.7454502882503655,True,Higher than
1191,0.9212660554676846,0.8550320433565127,True,Higher than
1192,0.9158210941865612,0.7586842146210615,True,Higher than
1193,0.7218957856473128,0.8381752757556528,True,Lower than
1196,0.8880228541073966,0.7776766807992456,True,Higher than
1199,0.8474612144042496,0.8326049218946945,True,Higher than
1200,0.828958081436123,0.94034963895777,True,Lower than
1201,0.9098367892239727,0.7929743346792091,True,Higher than
1203,0.9207375913951029,0.7469878103942977,True,Higher than
1204,0.8289182906645569,0.8814386875385897,True,Lower than
1205,0.8600982910248082,0.8403397191573139,True,Higher than
1206,0.8720702655165758,0.7637233983423755,True,Higher than
1207,0.886826948898395,0.7536119930012467,True,Higher than
1209,0.8702401450987653,0.8229879800945505,True,Higher than
1210,0.7506061017236124,0.8307595372207417,True,Lower than
1211,0.83471762098513,0.8057182234906425,True,Higher than
1212,0.9338728315578572,0.7388294074701044,True,Higher than
1213,0.9184578338675752,0.7631063104428317,True,Higher than
1214,0.8462208964404279,0.7536140690987072,True,Higher than
1219,0.8730087515706697,0.9134248379247135,True,Lower than
1221,0.893028358375725,0.748080520716602,True,Higher than
1222,0.9536251045462206,0.8234090818578782,True,Higher than
1226,0.823845870311002,0.9108709558646972,True,Lower than
1227,0.9588134205772825,0.7358218092951024,True,Higher than
1229,0.8803001198695588,0.7906704412709274,True,Higher than
1232,0.8845778738155333,0.8952762100097125,True,Lower than
1235,0.9145919163487334,0.7467524669999698,True,Higher than
1239,0.9257981721331932,0.7569944259613951,True,Higher than
1241,0.7371218488623309,0.9191493938045023,True,Lower than
1248,0.9643160866294512,0.7635366054110403,True,Higher than
1249,0.8389673663679379,0.768333849834049,True,Higher than
1250,0.7809516403087615,0.7665192905159962,True,Higher than
1254,0.9074070919601036,0.7459418724753274,True,Higher than
1256,0.8698964405516728,0.7598957897026605,True,Higher than
1257,0.8883961148329801,0.8487850798752266,True,Higher than
1260,0.4001615695429571,0.7611292115358375,True,Lower than
1261,0.7517738270649652,0.7523734523442468,False,Equal
1262,0.9221136108351705,0.7431736397859031,True,Higher than
1263,0.8209563279375639,0.7438676537599956,True,Higher than
1264,0.9550796456317326,0.7378416145792116,True,Higher than
1265,0.7489310682323321,0.9062913921632461,True,Lower than
1266,0.658122546933763,0.9112510692405023,True,Lower than
1267,0.8256329223925639,0.9254059075719897,True,Lower than
1269,0.48575772409463513,0.9157873918071631,True,Lower than
1273,0.8116741604202308,0.7755907351646921,True,Higher than
1274,0.8866263486584876,0.9229138539965214,True,Lower than
1275,0.9331380843284907,0.8168621921597069,True,Higher than
1276,0.9162786916482482,0.7456806137205351,True,Higher than
1277,0.9080566071444506,0.8003705330514103,True,Higher than
1278,0.960255848221475,0.7437660744044627,True,Higher than
1280,0.8180641067872878,0.8153305955662783,False,Equal
1281,0.8123962033862484,0.8083424892805695,False,Equal
1282,0.8923604454112046,0.8514707593880807,True,Higher than
1284,0.9106208427892327,0.9134401347056431,True,Lower than
1285,0.6758194731503598,0.7450284355179748,True,Lower than
1287,0.8863553356111747,0.9205578677658489,True,Lower than
1289,0.9181232130843575,0.8551107753886762,True,Higher than
1290,0.952524050484196,0.7425063890689075,True,Higher than
1291,0.8222485028833951,0.8408614874702759,True,Lower than
1292,0.6396622606700529,0.8350979027584144,True,Lower than
1296,0.5527405529617953,0.8522443119110322,True,Lower than
1297,0.8283455363517017,0.8309509602987581,False,Equal
1298,0.8710844178049406,0.9088097817017505,True,Lower than
1300,0.8994402421233496,0.8068861118070083,True,Higher than
1301,0.9403602703221443,0.7570614884654957,True,Higher than
1302,0.9281411540025339,0.8904630425324319,True,Higher than
1303,0.7255362262922613,0.8324511897693675,True,Lower than
1304,0.7762384705979175,0.7526588109053969,True,Higher than
1305,0.9452117816395288,0.756426518599034,True,Higher than
1306,0.42638144854168114,0.9089633031541965,True,Lower than
1312,0.8093621246195638,0.929542275565949,True,Lower than
1313,0.4895356952606989,0.828123984640165,True,Lower than
1320,0.9447598822778409,0.7971305123155759,True,Higher than
1321,0.9253985487331781,0.8957994222602751,True,Higher than
1323,0.899138421129435,0.8542981990375046,True,Higher than
1325,0.7348059625955928,0.7989915353030335,True,Lower than
1327,0.943774351093828,0.7791639076233379,True,Higher than
1328,0.620333630323348,0.905559862242312,True,Lower than
1329,0.827840813479369,0.7935395712073003,True,Higher than
1330,0.2977791654780565,0.9100642268041961,True,Lower than
1331,0.9248075679940229,0.7555251728263497,True,Higher than
1334,0.9159844298423796,0.7567240308857694,True,Higher than
1336,0.9067944753644994,0.7826855195176249,True,Higher than
1337,0.826258991928639,0.7694642508645333,True,Higher than
1339,0.7810106681522739,0.7931112295159253,True,Lower than
1341,0.5555725145608987,0.8309658358712838,True,Lower than
1344,0.9693069712668893,0.7414617964598633,True,Higher than
1345,0.8707577855546238,0.753286983849127,True,Higher than
1346,0.5087376393013536,0.754151954160954,True,Lower than
1351,0.8916630156003013,0.8401693892275327,True,Higher than
1360,0.5778736319733827,0.9070154445339306,True,Lower than
1361,0.9629122822935243,0.919297903065962,True,Higher than
1362,0.5994846777947724,0.8316958642772434,True,Lower than
1363,0.8537970252997149,0.7478326568912068,True,Higher than
1366,0.4520189187486377,0.8471715961560585,True,Lower than
1368,0.8424291957578378,0.8143433467168277,True,Higher than
1370,0.8750454184318642,0.766191048876842,True,Higher than
1371,0.9454442365522061,0.7705539057448165,True,Higher than
1372,0.8516184388647854,0.7540245909920559,True,Higher than
1373,0.7340128428619495,0.83780609840764,True,Lower than
1374,0.9445146253971723,0.9370044678510044,True,Higher than
1376,0.655725966036615,0.8535682490482713,True,Lower than
1377,0.8431701271797111,0.8560131065044898,True,Lower than
1379,0.8892507301083025,0.760761272542979,True,Higher than
1381,0.7778800890036555,0.767672467233853,True,Higher than
1382,0.7578576922342245,0.7766188392401666,True,Lower than
1383,0.9516110935437875,0.7575067683693453,True,Higher than
1384,0.7879749137054,0.832883022742817,True,Lower than
1385,0.8375347543967879,0.8916943793703394,True,Lower than
1387,0.45060220238161947,0.8278801742162969,True,Lower than
1388,0.9027698462568269,0.7420246285471919,True,Higher than
1389,0.37460390891609857,0.7917677787953362,True,Lower than
1394,0.7340806992619184,0.8578800584361274,True,Lower than
1395,0.9684524612033845,0.9051501013947678,True,Higher than
1397,0.6972013575068408,0.7920572158587567,True,Lower than
1399,0.9454107436675239,0.743608228893536,True,Higher than
1401,0.872753438376118,0.8596445596565551,True,Higher than
1402,0.8641269399995898,0.9109487073271301,True,Lower than
1403,0.9623659737762387,0.915356567901808,True,Higher than
1404,0.881619992137254,0.7695705868779653,True,Higher than
1405,0.8067394465856577,0.86392813235955,True,Lower than
1406,0.8441361496176054,0.8821046502507818,True,Lower than
1407,0.7890552263744578,0.9281853487051276,True,Lower than
1408,0.956944997439631,0.747722394086974,True,Higher than
1410,0.9356650556117765,0.7924038651823156,True,Higher than
1411,0.9134632752063275,0.7377089788715752,True,Higher than
1413,0.7961205260994197,0.8151270628664116,True,Lower than
1414,0.839767975721639,0.776832448628812,True,Higher than
1415,0.8316852233158719,0.7529763308743999,True,Higher than
1416,0.9145806843543408,0.7715682892159882,True,Higher than
1418,0.8180252763315091,0.8350508859492838,True,Lower than
1420,0.9196649879361088,0.7869932685982358,True,Higher than
1421,0.84218283540704,0.8467984333596348,True,Lower than
1422,0.7902384395024872,0.8682240563612456,True,Lower than
1423,0.8228068033407094,0.8323867812481677,True,Lower than
1424,0.8677310961894479,0.7470047177781971,True,Higher than
1425,0.8389894076572291,0.7756520183016294,True,Higher than
1426,0.47028792051396984,0.8713696294594574,True,Lower than
1427,0.6370459920129143,0.7431240336435472,True,Lower than
1429,0.7977266108349315,0.915194125998557,True,Lower than
1430,0.5264440074186502,0.843784493225033,True,Lower than
1431,0.8800538552325142,0.8912666087290101,True,Lower than
1437,0.5220079482245642,0.9152342609006299,True,Lower than
1439,0.9154981995868521,0.8623092870033324,True,Higher than
1440,0.8670892314232145,0.7602283039007794,True,Higher than
1441,0.8923082831655749,0.7526660418328598,True,Higher than
1442,0.8792681659094441,0.7809947699309825,True,Higher than
1443,0.7872193772053243,0.8154441016325777,True,Lower than
1445,0.940444606000431,0.7632268867503658,True,Higher than
1449,0.9251262559363588,0.7474031375116986,True,Higher than
1450,0.8196751437016815,0.7553046554869262,True,Higher than
1451,0.8861216005690113,0.8655449728248431,True,Higher than
1452,0.9279451569613762,0.7560363244795782,True,Higher than
1453,0.750520941671798,0.909843208548017,True,Lower than
1455,0.5756746981828922,0.8793525269150202,True,Lower than
1456,0.9142743760238216,0.8685152001161477,True,Higher than
1457,0.8641609400085115,0.7803978500501924,True,Higher than
1458,0.9425726220672137,0.7370433681861813,True,Higher than
1459,0.8677841848275174,0.757691704963236,True,Higher than
1460,0.9160510576777963,0.742190741901426,True,Higher than
1461,0.9308357860475968,0.7435815173220968,True,Higher than
1476,0.7082579523290078,0.928990829175043,True,Lower than
1477,0.459543181963462,0.8187742110119106,True,Lower than
1478,0.9153597616443163,0.7482833574904209,True,Higher than
1479,0.9410062872890641,0.9280502709341178,True,Higher than
1485,0.8976050237028766,0.7609352001356139,True,Higher than
1486,0.94397357015105,0.934230837644402,True,Higher than
1487,0.38592950575503293,0.8853727982624892,True,Lower than
1488,0.9450738228036795,0.7465557177327931,True,Higher than
1490,0.47458622805395195,0.8235455738185002,True,Lower than
1491,0.8675916437414144,0.7480168838387954,True,Higher than
1492,0.8762567710231642,0.8036344526676092,True,Higher than
1493,0.7555712290062171,0.8835356949446249,True,Lower than
1495,0.9024960046199896,0.7487258246171992,True,Higher than
1497,0.8458635279360409,0.7950733452859954,True,Higher than
1499,0.9351674600713158,0.843652144648327,True,Higher than
1500,0.8163783767825364,0.78067188929545,True,Higher than
1501,0.9208406072648927,0.7526289699312536,True,Higher than
1502,0.8503233459775302,0.7877648324716524,True,Higher than
1503,0.921291615619601,0.8916589021130337,True,Higher than
1505,0.8849122783746728,0.7595891423966912,True,Higher than
1506,0.33669235150828547,0.9266517160517417,True,Lower than
1507,0.9445949613283621,0.7745731887329066,True,Higher than
1512,0.8102579993456298,0.7682283596280481,True,Higher than
1513,0.9756156900603402,0.8150112905951875,True,Higher than
1514,0.9431312003344748,0.7920908802202983,True,Higher than
1515,0.9243080363204219,0.7355552037350748,True,Higher than
1516,0.9499705079599623,0.7992557415068093,True,Higher than
1517,0.8708855703371743,0.7615547288890953,True,Higher than
1518,0.8760316016289655,0.8948866467503551,True,Lower than
1519,0.7640673412562102,0.7586032785482566,False,Equal
1520,0.7748528620945111,0.7742501904580793,False,Equal
1521,0.9573456871170296,0.74193733162258,True,Higher than
1523,0.7128088191220104,0.8342389891550791,True,Lower than
1525,0.9582745009967366,0.8390458960652001,True,Higher than
1531,0.8671637020462328,0.7835918824798266,True,Higher than
1532,0.9386617851497308,0.7503294474497317,True,Higher than
1535,0.43306439275986974,0.7438677212753387,True,Lower than
1536,0.7767642810982778,0.7690810515762948,True,Higher than
1537,0.3397614635682598,0.9125270630829243,True,Lower than
1540,0.7584526731901896,0.8363303443601947,True,Lower than
1541,0.93858801571843,0.7628853523317503,True,Higher than
1543,0.7820105972681058,0.7630185749297519,True,Higher than
1544,0.725149040999547,0.8402097384740697,True,Lower than
1545,0.7275058129009587,0.7749536126149645,True,Lower than
1547,0.8635333967926976,0.912542235071513,True,Lower than
1549,0.7708411900449575,0.9158944293173684,True,Lower than
1550,0.9317749778300307,0.865037111536003,True,Higher than
1552,0.9653704739826874,0.7431271929362271,True,Higher than
1554,0.805229267769547,0.7948890142873677,True,Higher than
1556,0.8409804830510319,0.8447475573895352,False,Equal
1560,0.8953887922897513,0.7488098116503794,True,Higher than
1562,0.9207801329977414,0.7841826712871598,True,Higher than
1563,0.8254802474111751,0.7654184989494336,True,Higher than
1564,0.9645934194052446,0.9121406823412396,True,Higher than
1565,0.9379091503269126,0.918358082905408,True,Higher than
1566,0.9377410035139703,0.9180069177339799,True,Higher than
1568,0.7956138445648226,0.8169476706325706,True,Lower than
1573,0.9335815609988597,0.7468760673374384,True,Higher than
1574,0.7397819544952707,0.7700611001898584,True,Lower than
1576,0.6012660236006999,0.7399528898602219,True,Lower than
1577,0.9455709913279083,0.7465933931302127,True,Higher than
1578,0.3578617713231658,0.8138176239005268,True,Lower than
1579,0.9460950192622367,0.803000547582688,True,Higher than
1580,0.8009596484419588,0.9273956091760891,True,Lower than
1581,0.8180641067872878,0.8178808314328689,False,Equal
1582,0.869282307851764,0.879735149360014,True,Lower than
1583,0.7486428594154051,0.9136893419138791,True,Lower than
1584,0.8239631489859149,0.9221001771641645,True,Lower than
1588,0.3495544664768922,0.8843968450567751,True,Lower than
1589,0.5925422532039546,0.75983393257033,True,Lower than
1590,0.7522055865211826,0.8412945541659235,True,Lower than
1591,0.7996462676367107,0.7691882530975941,True,Higher than
1593,0.911174900428767,0.8438175402689493,True,Higher than
1594,0.891712406097845,0.7349091150293416,True,Higher than
1595,0.41894613510512513,0.8085747136678468,True,Lower than
1596,0.7009483668683236,0.790669107624303,True,Lower than
1597,0.6358464888408994,0.8422286918273462,True,Lower than
1600,0.2228323689649475,0.9088973478811101,True,Lower than
1602,0.8785521564474839,0.9457608092824548,True,Lower than
1605,0.7899626900585922,0.9154354017937507,True,Lower than
1606,0.9042799508203218,0.8834220913993829,True,Higher than
1607,0.8675990927631919,0.7622814864212922,True,Higher than
1608,0.7950756982061175,0.9313727258498407,True,Lower than
1609,0.8381131561829444,0.8537027689444829,True,Lower than
1610,0.9112156074193356,0.847016468958619,True,Higher than
1612,0.628942017705583,0.9010906441799479,True,Lower than
1613,0.7880566797028085,0.7510353139849328,True,Higher than
1614,0.5570390224935111,0.8652583798157477,True,Lower than
1615,0.9084764468484934,0.8086729339374711,True,Higher than
1616,0.9237745103535335,0.7499392833071742,True,Higher than
1617,0.9778781631428479,0.9110165258156887,True,Higher than
1618,0.8168270691788244,0.9009928654719508,True,Lower than
1621,0.8864325951307772,0.933276981732887,True,Lower than
1622,0.6632248189437755,0.9111890948341107,True,Lower than
1623,0.39128329329084943,0.9351233000056182,True,Lower than
1624,0.8779813532815711,0.8807899803658431,False,Equal
1626,0.6126503393572663,0.761374835351003,True,Lower than
1629,0.8076757914267139,0.7952956122319678,True,Higher than
1630,0.9108816462247311,0.8322567958745942,True,Higher than
1631,0.5880701446149421,0.7510951058677791,True,Lower than
1632,0.6337091509354996,0.8549301302331351,True,Lower than
1633,0.2941529479012941,0.8901242323456694,True,Lower than
1635,0.8754585317530473,0.8129816885270277,True,Higher than
1636,0.8013377286288215,0.8342606820328697,True,Lower than
1637,0.8431806357756728,0.834240083466352,True,Higher than
1638,0.8923980618490581,0.7851463073112286,True,Higher than
1640,0.761377855191061,0.8601658060145434,True,Lower than
1642,0.9794022271813334,0.8883610202367644,True,Higher than
1643,0.5059198167836154,0.7571570064229239,True,Lower than
1644,0.4423684785674083,0.8175173753024041,True,Lower than
1645,0.8753733978062125,0.7482099558336334,True,Higher than
1646,0.593909941598644,0.843919751509638,True,Lower than
1647,0.9191874807587821,0.8156233420917856,True,Higher than
1648,0.37420006619721546,0.9293472751271752,True,Lower than
1649,0.9148177661422718,0.7743007061753956,True,Higher than
1651,0.9236708434149468,0.7878522676910255,True,Higher than
1655,0.9094983343985455,0.7468429820396553,True,Higher than
1656,0.793994513260137,0.8263862079924027,True,Lower than
1657,0.3229433287203546,0.848562442562335,True,Lower than
1658,0.8792725106992744,0.9132814938075603,True,Lower than
1659,0.3520749529451084,0.9293917727129094,True,Lower than
1662,0.8168335999529309,0.8371208551371487,True,Lower than
1663,0.841794421036204,0.8672405738417551,True,Lower than
1665,0.9312861467402961,0.7888005043451171,True,Higher than
1666,0.38020072138191136,0.941276385349637,True,Lower than
1670,0.9444435212204065,0.7985302609147934,True,Higher than
1671,0.8634076177785438,0.7478784566401788,True,Higher than
1673,0.9011465479802186,0.7418714591780281,True,Higher than
1676,0.8171542630383813,0.8245637164457071,True,Lower than
1677,0.8254313314853254,0.7568312259828704,True,Higher than
1681,0.8975005676537079,0.836369900807075,True,Higher than
1683,0.9028963421315743,0.7739942911748402,True,Higher than
1684,0.8570372885397975,0.9404839621138819,True,Lower than
1690,0.9106349482554007,0.7630122775177027,True,Higher than
1691,0.9012908224048312,0.9181702335342576,True,Lower than
1693,0.8178881143350012,0.8937132215138051,True,Lower than
1696,0.6001761971144893,0.7954568567972155,True,Lower than
1697,0.8799791458596424,0.9299025869266824,True,Lower than
1698,0.8838844895697365,0.7497130655003121,True,Higher than
1699,0.23486758624114779,0.9018378475401638,True,Lower than
1701,0.759801620592436,0.9094946162796252,True,Lower than
1703,0.9476871061703177,0.7998179232734723,True,Higher than
1706,0.924546702421555,0.8680223588776853,True,Higher than
1708,0.8305155563766476,0.8648929714555371,True,Lower than
1709,0.9524367788016372,0.7481329293794335,True,Higher than
1710,0.8639158081241992,0.7441925300264073,True,Higher than
1712,0.8921707085063695,0.7478346086710124,True,Higher than
1713,0.8019580616619866,0.8227186697638477,True,Lower than
1714,0.8948483580211035,0.7454305858099943,True,Higher than
1715,0.903938335710208,0.7537385233119381,True,Higher than
1716,0.5006726300030613,0.8511730880883667,True,Lower than
1717,0.8357081259269082,0.7706841695109451,True,Higher than
1718,0.9476871061703177,0.8009586857719211,True,Higher than
