treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
683,-70.68501970460254,1.0,0.9480962674782298,0.7933406877966168,False
686,106.0712649293711,4.626928657372203e-104,0.6401499293584803,0.8376189668214576,True
688,-25.674668044934656,1.0,0.8982109067026246,0.853880960745311,False
689,174.7592391782807,2.0676605091506657e-125,0.5314269190759913,0.8479131082794921,True
691,-40.92805406315112,1.0,0.9493258889229501,0.9080088529720092,False
693,8.578028254921684,6.824847524765204e-14,0.8986860314002608,0.9082132156069771,True
696,-21.19644141873969,1.0,0.914892864730505,0.8800461849466558,False
697,44.96361007113843,5.434012545841355e-68,0.6123637937894908,0.7591749692472824,True
699,-40.124196384928034,1.0,0.8905719861218553,0.8087850544073578,False
701,-39.593119824780416,1.0,0.8912084747463714,0.7630397438263392,False
702,-59.106840574908304,1.0,0.9347650255589004,0.736369941198366,False
704,-6.367334997944386,0.9999999969706381,0.8474612144042496,0.8360808680982467,False
707,-44.25079644507212,1.0,0.9137938017993336,0.8106937915670277,False
709,-38.91093761582383,1.0,0.8797537546313874,0.783405364313653,False
711,280.72180918219266,9.547201193254296e-146,0.34149579530548063,0.8680133531777721,True
714,-64.64070939292485,1.0,0.9599623787082316,0.73944037383086,False
715,29.37013304143912,5.632578413431271e-51,0.8257206902964066,0.8724745527004927,True
716,-27.285667231909667,1.0,0.8696086907043566,0.7946792017973883,False
717,-64.1594022051958,1.0,0.9397873857232144,0.7414430850186957,False
721,-47.94014767948981,1.0,0.9651150975502836,0.9118077837834335,False
722,97.08149622860442,2.735366034411691e-100,0.4988657019020092,0.7793569752495791,True
723,1.6266477144117841,0.05349544609746436,0.9394032854882671,0.940278389335914,False
724,-38.529151799557965,1.0,0.9202890765423433,0.8535230772268553,False
725,-16.045120904528492,1.0,0.9426442303242638,0.9310075628711918,False
728,6.700589090268515,6.399349448092029e-10,0.853461424072044,0.8645677914075505,True
731,-21.40963022173401,1.0,0.8014173604940836,0.7406828640820826,False
733,101.02037315927313,5.5457648597635325e-102,0.6178964357642805,0.8204946032952388,True
737,-56.51359454977558,1.0,0.9754437373800707,0.90436827407639,False
739,-21.23431414608767,1.0,0.9192354244662094,0.890103443208287,False
740,-51.079563452205356,1.0,0.9265906049551268,0.745680070872123,False
743,-30.444966444152794,1.0,0.8535571866648688,0.7456968546391427,False
744,123.35523936103654,1.6722591933400542e-110,0.7341187582100953,0.9068017129337146,True
745,-44.18192862206294,1.0,0.9292314974507393,0.8306970809224355,False
749,-8.412334908223665,0.9999999999998443,0.8957787981660736,0.881665049915898,False
751,1018.7421243451948,3.8507513484267136e-201,0.3814002531733499,0.93812637478988,True
753,-43.63104832581701,1.0,0.8789586836526819,0.7431645856304487,False
754,-18.80469997386493,1.0,0.8496627138196472,0.7975355853714615,False
755,358.2063031145976,3.238416507167652e-156,0.5095131622662585,0.9168575594886189,True
756,-11.97256395569632,1.0,0.798682376543509,0.7552697042417986,False
757,126.87371733086566,1.0510849391067196e-111,0.5680859498338958,0.819956871617162,True
758,331.45584155042127,6.992369033002634e-153,0.4113906295571713,0.8881751250490211,True
759,34.226129036366196,5.7235596207114e-57,0.8024902491233721,0.8617198429932544,True
760,2.1208208501670844,0.018217583170702826,0.8752059115073285,0.8791328772481819,True
761,2.304772489519735,0.011633810163000174,0.8603338092269277,0.8644423687782795,True
762,-47.29796463323549,1.0,0.9279027122893182,0.7566232369315895,False
763,-65.53732047365133,1.0,0.9661655150521942,0.860816248209007,False
766,32.44332732499301,7.433471773935154e-55,0.7854169560523376,0.8469834932271596,True
768,-49.03659350336622,1.0,0.9270681099431903,0.7532040628321842,False
769,-26.6342125993554,1.0,0.8725706919457125,0.82875771639855,False
770,-8.319358399556128,0.9999999999997529,0.8449860684270231,0.8291139857048627,False
771,-9.91043784214596,0.9999999999999999,0.8424291957578378,0.8194326727968541,False
772,-36.07321037601465,1.0,0.8880228541073966,0.7768512046838083,False
773,-8.301841399067207,0.9999999999997304,0.9139041796185237,0.9036161968051967,False
774,-34.369932854009484,1.0,0.8557415792713126,0.7613126108931901,False
775,-57.3574103194555,1.0,0.9106275556381794,0.7999045720072272,False
776,-54.78202501816943,1.0,0.9288095289510396,0.7472799080387889,False
777,-15.242830552884191,1.0,0.8315377524122051,0.7874127736016,False
778,-50.607688605428514,1.0,0.9693199309629476,0.9064914099667569,False
779,-45.96297549015486,1.0,0.907150719045037,0.7523034987245506,False
780,305.02280919946224,2.596582695396801e-149,0.39324102602579913,0.8865708737460443,True
782,65.85268946620748,7.357184763989523e-84,0.7928293392913768,0.8968333409289805,True
784,-21.303251215731887,1.0,0.8341177970536362,0.7642525562466714,False
788,46.99012230113232,8.389696217512506e-70,0.7890474292757743,0.8649749896952907,True
790,58.506723395390615,6.69434353796282e-79,0.8227772647707682,0.9001063463722763,True
792,7.1176008513249736,8.817600498641011e-11,0.8448599484125382,0.8580436939978047,True
796,-7.168880882495821,0.9999999999310673,0.7615061633407665,0.7394327273004991,False
797,97.7631869414899,1.3779721190332234e-100,0.8168671261572746,0.913239583923691,True
798,-55.0768453774943,1.0,0.9510033615463068,0.7449625227921581,False
799,-39.048130816083955,1.0,0.889713268111333,0.7640258407187969,False
800,-50.60081643859099,1.0,0.935471957962091,0.754842158698589,False
801,,,0.8195223856796291,0.9481676945083334,Unknown
802,-52.0674949779961,1.0,0.9028754363406792,0.7428746399435744,False
803,-4.619465339799934,0.9999942021923176,0.823669669251253,0.8146026516135556,False
805,1.1704636225428673,0.12231213482830315,0.7381577626822726,0.7417564614855702,False
807,-12.049589297392838,1.0,0.8339327109464261,0.7995669820557978,False
808,12.755555055996206,6.381707866369031e-23,0.8317390629930258,0.8547891399344992,True
810,124.10545199114515,9.210204193278925e-111,0.5569756651422947,0.8217359877614223,True
811,29.573276571636402,3.0505012524278994e-51,0.8571763601831297,0.9005799946574139,True
812,89.76526235334727,5.865429987372608e-97,0.7546332417635232,0.8902755769441558,True
813,98.06567664873879,1.0180248358219757e-100,0.7908727302926392,0.9140521054974354,True
818,-37.88104926177327,1.0,0.9586908617626481,0.9132924267496384,False
822,,,0.720006929768061,0.9492366946888093,Unknown
823,22.401204203450302,7.525959487560253e-41,0.7786774805547678,0.8311159377585668,True
825,525.7334056438169,1.0532311642889813e-172,0.6777434626324078,0.9404930278340045,True
827,314.95576965028505,1.0914372946230767e-150,0.6779966564509289,0.928739149896474,True
828,81.80028702538348,5.135718641494081e-93,0.6291767354097988,0.8092432250647971,True
829,-27.342891005875607,1.0,0.8383905356258079,0.7443865475645256,False
830,-39.70854180502775,1.0,0.8857690581166549,0.7770856866559371,False
831,-30.689105772904377,1.0,0.9337300391491931,0.8919422844005149,False
832,16.634838368824475,9.889278140363028e-31,0.7527905520402774,0.792551752479711,True
833,-45.69273057153526,1.0,0.9598735604253774,0.8961071366792488,False
836,-24.67779726732221,1.0,0.858395208742875,0.7936301401441135,False
837,-31.585468128533652,1.0,0.8875652661075626,0.8176436933433324,False
840,73.55622508362602,1.602035633112183e-88,0.8319621504875562,0.9119765289427855,True
841,415.34428825893025,1.4168066874188937e-162,0.4195419078155257,0.9003754671296309,True
843,-6.1591417083889795,0.9999999921183524,0.8120112198400908,0.7964407413543501,False
844,13.686431579996187,7.2742645865762735e-25,0.7020917557268576,0.7485839500483729,True
848,-17.629369868414308,1.0,0.93630927840129,0.9148578237712095,False
850,-57.65403660372954,1.0,0.9407312740052952,0.7739682911657947,False
851,-21.49631215830301,1.0,0.9222932648379525,0.8892924723251704,False
852,52.998494466243244,8.842297100034772e-75,0.826919945345376,0.9029531921615983,True
856,339.36916315197817,6.777730522714701e-154,0.37735449775624763,0.8919184276445654,True
858,60.85171496632475,1.5182444465664309e-80,0.5342682700005851,0.7441423245998036,True
859,44.1056332587534,3.3455445427480477e-67,0.851985219521586,0.904654969907412,True
860,-24.208697843836184,1.0,0.8409422117457009,0.7771059282784821,False
861,18.271119499799074,8.77342197002796e-34,0.6879461916218897,0.7498896360089704,True
862,-70.09098706264855,1.0,0.953850697914747,0.734921669018849,False
863,-45.603307124954945,1.0,0.8854841391284678,0.7358016689635994,False
864,210.3778036204623,2.298204869671154e-133,0.7323728648116867,0.9259175921965089,True
865,5.649580071672302,7.736321673300281e-08,0.8604917663926351,0.8706400715159174,True
866,-37.1803848012553,1.0,0.9083471404231237,0.8336893384783279,False
867,-70.89456894531902,1.0,0.9534508856407393,0.7476379437774614,False
868,-64.63141737432733,1.0,0.953690287988179,0.8111406770786088,False
869,-38.75876373359529,1.0,0.8896850839198828,0.7523237893841498,False
870,-48.35422434976221,1.0,0.89794306273053,0.7474878829208143,False
871,29.853028928708195,1.3181907255245794e-51,0.8631508174872785,0.9002221403817237,True
872,126.17967728745924,1.803207187694659e-111,0.713775020915699,0.8843458856588302,True
873,-8.196588531919382,0.9999999999995458,0.895802767296953,0.8847224734070153,False
874,127.10222595826828,8.805165524908538e-112,0.767903555307193,0.9096572899458311,True
877,-35.7357941025183,1.0,0.8788911394290169,0.7597736599170886,False
880,1545.150389850708,4.7528106734925275e-219,0.22273982256641442,0.9394439720745617,True
882,-53.83905995532361,1.0,0.934147222176011,0.7629334682507632,False
883,-56.90461551124151,1.0,0.9409330849159891,0.7775469329219026,False
884,284.1647546918397,2.8602743148978887e-146,0.5441590517697082,0.9189101964965718,True
886,-26.874998845897565,1.0,0.857610051089154,0.7922217039792059,False
887,-38.59058228944985,1.0,0.8973202580339067,0.7923604858843334,False
889,29.333846213450894,6.286897731751093e-51,0.8714162628272307,0.9079426201867351,True
890,-58.76497532387266,1.0,0.9604941990284642,0.8506372913059375,False
893,-6.767972795889348,0.9999999995342349,0.869396122960055,0.8571396236466794,False
894,24.06596867953476,1.8543248545699237e-43,0.8808643983205856,0.9123027470023477,True
898,374.7358282529283,3.733714158794505e-158,0.42285005029386613,0.890739368135168,True
899,-55.924003593641885,1.0,0.9260534290788099,0.7835500406841579,False
902,552.4170599041572,7.844997668172668e-175,0.669252494465272,0.9408060835710426,True
904,,,0.5895900355986744,0.949330558128568,Unknown
905,29.765351192183797,1.7135157183013472e-51,0.8871872861826388,0.9183732548559084,True
906,-63.057577362542276,1.0,0.9422276370840078,0.7915866078623608,False
907,-66.79649781879637,1.0,0.9408918538565904,0.7677154480022333,False
908,-38.90958136221548,1.0,0.9562298344608197,0.9147458265837072,False
909,52.464225961244864,2.3300324796439195e-74,0.7075745959038514,0.8205851567715375,True
914,-41.022083045381144,1.0,0.8825736384576248,0.7487516187575299,False
918,6.129901992677313,9.005396064502337e-09,0.742162298196882,0.7602991082331336,True
919,-11.365268869553296,1.0,0.8318806940688417,0.8056652481337758,False
922,66.45659559949156,3.039593520864711e-84,0.8496946316412479,0.9115881570130671,True
930,44.95800630362489,5.49834134089976e-68,0.9206707773575762,0.940757688303639,True
931,21.495443453714543,2.2461722159642484e-39,0.697282598551912,0.7673055117027897,True
932,426.01736177714423,1.150874803771638e-163,0.4944577925989667,0.9084288676549309,True
934,-36.81267470313214,1.0,0.9561089797128391,0.9150813846890289,False
935,315.1222211313289,1.0358685000298503e-150,0.5442191976124625,0.9058805728550797,True
939,-39.50425207548233,1.0,0.9508275114759287,0.9065637231371616,False
941,350.85941135213363,2.5156343282594957e-155,0.40054587073974385,0.8911183388375413,True
942,73.89604106487569,1.0233160909744788e-88,0.6719636164070875,0.8304663628897486,True
944,-59.18177422160913,1.0,0.9333368051245334,0.7484224133424615,False
945,-31.9205778406194,1.0,0.8542817416806266,0.7489870437835334,False
946,-55.41122552129115,1.0,0.9275914762653115,0.7396033233558609,False
947,-66.52302766631138,1.0,0.9652640930929761,0.748005665713794,False
948,94.28994937507242,4.766060098619121e-99,0.6837861701433198,0.8576611957913071,True
949,-44.24198089827586,1.0,0.8896648061798988,0.7657469648869659,False
950,-59.72369515308695,1.0,0.9306172061683813,0.7950259082238508,False
951,425.27625050521914,1.3672510435605741e-163,0.4388216423178524,0.9174425197498219,True
952,-34.67083020316066,1.0,0.8664526630993283,0.752692486963634,False
954,-17.5700997316308,1.0,0.8909453693110886,0.8616903835505538,False
955,-53.46799605629747,1.0,0.9074924274694033,0.7481134996083056,False
956,47.055143240836294,7.358967976064109e-70,0.6155532581946689,0.7397649210292032,True
957,-10.807497316183891,1.0,0.8049908201815196,0.7776008048428795,False
958,-38.12213754912915,1.0,0.8840918524090348,0.7817562009993244,False
959,283.14816335301316,4.076711055447494e-146,0.333306466959672,0.8425742972329023,True
960,-43.9227187686583,1.0,0.8935242380852824,0.7508188733430408,False
961,890.2387569518751,2.4106601837564185e-195,0.37020309736495466,0.9391741585689458,True
962,-55.94821120377212,1.0,0.9044602563152104,0.7417345414441834,False
963,57.53416029055614,3.357681178641941e-78,0.6078257599693359,0.7710834875580569,True
964,-51.29067307486727,1.0,0.9275279049408194,0.7564242491998407,False
965,-53.51593728805298,1.0,0.9324823520687416,0.7409575650919801,False
966,234.67986399862042,4.683868644568297e-138,0.3163873571904152,0.8169774205692597,True
970,2.742826166089418,0.0036155448107035074,0.7523037768698203,0.7631062908856302,True
973,-56.33854561665782,1.0,0.939073343507017,0.7389136821542482,False
974,173.8954651708616,3.371563209739972e-125,0.3081387863414398,0.7993128038109745,True
976,185.5618044456979,5.552123884063817e-128,0.7235800972677853,0.9171784812491001,True
979,573.677157135323,1.868305649986672e-176,0.25334961760004376,0.9134316337186292,True
980,-54.02892756453022,1.0,0.9724863296311865,0.9037298049165231,False
981,-37.29548244678581,1.0,0.8872771696394478,0.8210183526208433,False
982,1.4462690433567307,0.07563017900761511,0.775335128972531,0.7793688090157161,False
986,-17.71295650766123,1.0,0.8787357549662898,0.8436965006846299,False
987,-22.028290055209304,1.0,0.8618274924689732,0.8082185649509666,False
988,-65.40593057247659,1.0,0.9475111738306783,0.7926215842469763,False
989,-60.19699404772749,1.0,0.9306709506692604,0.7415995472083956,False
990,,,0.7132302379237334,0.9481676945083334,Unknown
991,-36.01361784740145,1.0,0.9066205105367439,0.8319940986638464,False
992,24.83253738337401,1.2875080578019965e-44,0.6682055859748292,0.7560377993576908,True
997,-65.75810652315107,1.0,0.9744733542279941,0.7521431539439876,False
1002,-38.36009607787777,1.0,0.9496356887077653,0.8912222118712465,False
1006,52.20484007569481,3.741959494067362e-74,0.9159203277273724,0.940464397522382,True
1007,-59.14083220541552,1.0,0.9369121137698063,0.7578505027878806,False
1008,-56.497747499272215,1.0,0.9426319073364366,0.818935741046571,False
1013,-44.01187044989186,1.0,0.9634960390275076,0.9156236493481059,False
1019,117.30563611179727,2.3484707559739693e-108,0.6493516699359065,0.8609081707356658,True
1020,-10.467873827770905,1.0,0.8667633532023418,0.8477703059017061,False
1021,223.4986890663052,5.8287050558574725e-136,0.7050936652074349,0.912153905267219,True
1022,100.79874616827294,6.8784600108266916e-102,0.6909465593822606,0.8665704743298452,True
1023,-18.247697146716945,1.0,0.9480542572642867,0.9402677636748021,False
1027,-26.15041325658875,1.0,0.8440274977543692,0.7617544063732999,False
1029,30.89514648224546,6.113737618875225e-53,0.8268136787971727,0.8733365876081755,True
1031,-56.625678935056996,1.0,0.9642191338753954,0.7661122931965447,False
1032,45.85204286927252,8.551312099650211e-69,0.8638942108508654,0.9163493231663974,True
1034,-34.10018906647307,1.0,0.9589974885247033,0.9323230450451676,False
1035,-46.269319949936985,1.0,0.9091226315384989,0.781027698091389,False
1037,1.8719680422272,0.03208143808416462,0.8180641067872878,0.822049304146325,True
1040,0.7474909317794091,0.22826954134370786,0.9162531037465246,0.9170701979071372,False
1041,-66.51232518528931,1.0,0.9669276523397203,0.7354620613511318,False
1044,2.718458744436545,0.0038724981340135037,0.7406627850854919,0.7505029555716795,True
1046,-50.76599851814821,1.0,0.9111046868433358,0.7519762203547253,False
1049,-19.841576407445164,1.0,0.9094698360049148,0.8772760644331286,False
1050,687.0915544908247,3.288731915121509e-184,0.25982886728352217,0.9207469781359695,True
1053,424.5814740830759,1.6073446486824046e-163,0.6704265258655525,0.9347178800463161,True
1054,-57.459730911752175,1.0,0.9446848676988205,0.7595992865444804,False
1055,458.47101649736646,8.054502070157416e-167,0.4943351309120532,0.92276775324517,True
1056,-64.63034699434967,1.0,0.9328015653489584,0.7451579259141838,False
1057,-71.34641451187545,1.0,0.9650005355449199,0.8338318563534521,False
1058,69.39073928022023,4.612135949022496e-86,0.8816377775694513,0.9309093668261532,True
1060,264.63859915117405,3.2599069177817124e-143,0.4394088025649976,0.8906193970208339,True
1061,-50.66868474294795,1.0,0.900185759026153,0.7554321586587054,False
1062,-68.6119067150474,1.0,0.9444457178570973,0.7429570021908367,False
1063,-21.55879128893876,1.0,0.8737949650783149,0.8279551374811056,False
1064,54.904640314233404,2.998193501927053e-76,0.5721244109468846,0.7602866082542482,True
1065,117.45508169187598,2.072199218638516e-108,0.5361345955591583,0.7988097760526146,True
1066,-29.551855322913642,1.0,0.8583648053942973,0.7699942322389627,False
1067,-53.706105844693106,1.0,0.924952728674187,0.7512704160050468,False
1068,-0.7443504331896563,0.7707861522230547,0.765429728311572,0.7629674324099253,False
1069,-23.702475698353727,1.0,0.856216481888533,0.7908698621737953,False
1072,-46.27495242160086,1.0,0.9703883756860563,0.9193463836463991,False
1073,965.4468820175495,7.862619736812604e-199,0.4348895851832848,0.940430689803848,True
1077,40.24895408226543,1.7892521517366432e-63,0.8574646819145717,0.9074401298987841,True
1080,432.21978854750853,2.753602756231501e-164,0.7036460005883837,0.935769438572257,True
1081,338.8063206668143,7.98711631085619e-154,0.29772823866477316,0.8591154164165776,True
1083,166.06663857529523,3.174750878892885e-123,0.6991861246322595,0.9030405680675105,True
1084,83.00105329860855,1.238705786553186e-93,0.8263909381496146,0.9085961264094823,True
1086,-39.18087057152307,1.0,0.9126635644638637,0.8111317988086759,False
1087,80.05043936335282,4.2326274010257145e-92,0.7606138219335896,0.8778456116437616,True
1090,-33.99358238872497,1.0,0.8794296770384779,0.75523820471157,False
1092,-40.04285383775922,1.0,0.8866393691938677,0.7512932335446442,False
1098,10.03645490535215,4.554705232064268e-17,0.7574355397898602,0.7836105311222273,True
1099,442.10253470391814,2.940236116546555e-165,0.6246151005786811,0.9308684016066774,True
1101,-3.23573313250446,0.9991748596151562,0.8023512811635886,0.793045993127485,False
1102,156.65962452947684,9.988490947248157e-121,0.7337920974140171,0.917927027782376,True
1103,-6.007437429802981,0.9999999843063989,0.895962097018589,0.8863263896486034,False
1105,-8.144605079766778,0.9999999999994125,0.8529062124139181,0.8372368307557714,False
1106,-56.348593708156265,1.0,0.9339108840301693,0.7936816403063625,False
1107,276.6536609449519,4.043136721783724e-145,0.6216462821972761,0.9153079937288028,True
1108,109.32955147279048,2.3733104139941897e-105,0.6121306757758074,0.8079297835721425,True
1109,88.2176805526894,3.212719107429331e-96,0.597260535992192,0.812223721918433,True
1110,-16.31757939153095,1.0,0.8589884743382751,0.8259621827697928,False
1111,51.242565525984055,2.2117910906510287e-73,0.859954844258844,0.9176652018272243,True
1112,82.80702423702797,1.5566092351597098e-93,0.8312784300574747,0.9140340836456027,True
1113,-41.523390660357386,1.0,0.9225809742953016,0.8511317275944482,False
1114,-55.29792766388187,1.0,0.9360911517005389,0.7455756904853854,False
1115,-63.77447044030871,1.0,0.9452753806733508,0.809449407363613,False
1116,101.1123725630648,5.072189749914713e-102,0.6643041521511507,0.8466242205648058,True
1117,-32.66713443609131,1.0,0.9475931707973673,0.9090400707946792,False
1118,-24.186341007540783,1.0,0.8495782860209833,0.7908425910309476,False
1119,-38.138046315968836,1.0,0.9043000153156076,0.809433538945112,False
1120,-61.70962666859299,1.0,0.9301390829732379,0.7392628600093986,False
1121,-36.82030711780568,1.0,0.9561089797128391,0.916169038619913,False
1122,-9.780877001684217,0.9999999999999998,0.9199935884118224,0.9084902497556753,False
1123,47.654491674112336,2.2152443936795715e-70,0.7964026358900472,0.873971381679224,True
1124,-15.94345313859914,1.0,0.826846862927992,0.7750690722065027,False
1125,-40.45158674777813,1.0,0.9095578159070932,0.8294468256311832,False
1126,157.48588546375436,5.945986121347216e-121,0.7085984733722316,0.9055644961851249,True
1127,206.2945419661077,1.5929252066018545e-132,0.45169037171904836,0.8325472556403579,True
1128,110.18008502799943,1.1088059305587384e-105,0.43211048868342444,0.7559196514701398,True
1130,-7.223025296316376,0.9999999999468756,0.8298383785929893,0.8158212306585101,False
1131,-73.24587449853351,1.0,0.9527163682875562,0.7633276087183581,False
1132,-60.05839371668884,1.0,0.9390677173047614,0.8091967139010808,False
1133,-60.08223866327692,1.0,0.9299861195218767,0.7576100522665299,False
1135,105.31545705185813,9.334179726397636e-104,0.7540370224651259,0.8977265241451907,True
1136,59.79470622354398,8.222068531479258e-80,0.900833137668819,0.9346956112509892,True
1143,-42.50401268300356,1.0,0.9624702760461974,0.9128699580772881,False
1146,11.482186451228484,3.3146911066787154e-20,0.8549903722785495,0.874473759632188,True
1147,-38.807899002604856,1.0,0.8686288473215891,0.742728063200937,False
1148,-33.557050011037575,1.0,0.8958164693482321,0.8230093385380056,False
1149,,,0.38695825133293654,0.9492366946888093,Unknown
1150,-33.534012423422304,1.0,0.8614691275696289,0.7551028947243199,False
1151,-23.80374062735971,1.0,0.8399566179914177,0.7676450627484372,False
1152,-21.49467848308038,1.0,0.8510325022571681,0.7977877025885052,False
1153,78.14366078177012,4.437582218291216e-91,0.5215856586509517,0.7606258452797435,True
1154,22.82573244432534,1.5813370402165249e-41,0.7093340495857268,0.7734460682432082,True
1155,626.4374451329892,3.087988419405959e-180,0.6865385365426578,0.9410454318876583,True
1156,-67.68952722594256,1.0,0.9553024732197539,0.7633367541911728,False
1160,225.0275452704665,2.9718895707498678e-136,0.756565621539498,0.9291282543551295,True
1161,-55.669587188133484,1.0,0.9360503456888507,0.7528634534056847,False
1165,-5.1915826780719145,0.9999994429260107,0.8565416497821186,0.8461976335776811,False
1166,190.93831855406887,3.309797149564373e-129,0.5456158590358967,0.8718030552552303,True
1170,-35.61185101481749,1.0,0.883009788563243,0.7615681078066889,False
1172,-71.61634525507785,1.0,0.9520732082412098,0.8286832709663298,False
1173,-28.305606654044563,1.0,0.890693205719287,0.8352880633779874,False
1177,54.27319104319115,9.085967306691014e-76,0.5678436716427191,0.7517390882373511,True
1178,-55.13557044816529,1.0,0.9694055731196785,0.9044764382782227,False
1179,7.9441357375774455,1.5805093022736563e-12,0.7485514981494081,0.7725817014708264,True
1180,124.65120240511594,5.98138110914682e-111,0.4313950722263491,0.7636940657459002,True
1181,-54.911744494205884,1.0,0.9673797769662767,0.9338921160170051,False
1182,229.1784811121082,4.882545687880232e-137,0.6541194388422612,0.916075521175444,True
1184,-55.274624298194134,1.0,0.9318282052557224,0.8317859703290894,False
1186,-1.0040962250928351,0.8411099248470679,0.8240273719273422,0.822025687665079,False
1187,491.86484580336145,7.664735989712417e-170,0.27134696632643546,0.9088142518457143,True
1188,173.38463506092805,4.5072182961535484e-125,0.41250966541440526,0.8089492217335397,True
1189,-52.6702932726292,1.0,0.911524867524601,0.7454502882503655,False
1191,-36.68304730662218,1.0,0.9212660554676846,0.8550320433565127,False
1192,-47.564782291490204,1.0,0.9158210941865612,0.7586842146210615,False
1193,58.01858572816035,1.4990836168874823e-78,0.7218957856473128,0.8381752757556528,True
1196,-37.90183945075896,1.0,0.8880228541073966,0.7776766807992456,False
1199,-7.784426063847433,0.9999999999965351,0.8474612144042496,0.8326049218946945,False
1200,279.4331758608235,1.5046994142763568e-145,0.828958081436123,0.94034963895777,True
1201,-45.25078042670854,1.0,0.9098367892239727,0.7929743346792091,False
1203,-50.82463414760411,1.0,0.9207375913951029,0.7469878103942977,False
1204,30.409391784196995,2.5314065111151364e-52,0.8289182906645569,0.8814386875385897,True
1205,-9.707178731846774,0.9999999999999998,0.8600982910248082,0.8403397191573139,False
1206,-32.43151206249256,1.0,0.8720702655165758,0.7637233983423755,False
1207,-38.41339837939767,1.0,0.886826948898395,0.7536119930012467,False
1209,-22.067183519334577,1.0,0.8702401450987653,0.8229879800945505,False
1210,41.422796983775186,1.2169615428452522e-64,0.7506061017236124,0.8307595372207417,True
1211,-12.522048382555358,1.0,0.83471762098513,0.8057182234906425,False
1212,-60.916651824411026,1.0,0.9338728315578572,0.7388294074701044,False
1213,-54.32465716316385,1.0,0.9184578338675752,0.7631063104428317,False
1214,-27.12149521974097,1.0,0.8462208964404279,0.7536140690987072,False
1218,,,0.779600704202767,0.9492366946888093,Unknown
1219,38.713837844415174,6.694311431827779e-62,0.8730087515706697,0.9134248379247135,True
1221,-44.654898955370555,1.0,0.893028358375725,0.748080520716602,False
1222,-62.790967842487625,1.0,0.9536251045462206,0.8234090818578782,False
1226,77.79878931426357,6.828100161027576e-91,0.823845870311002,0.9108709558646972,True
1227,-70.1707324698772,1.0,0.9588134205772825,0.7358218092951024,False
1229,-34.9197369078607,1.0,0.8803001198695588,0.7906704412709274,False
1232,7.368657791264275,2.629439504652929e-11,0.8845778738155333,0.8952762100097125,True
1235,-45.73101156145958,1.0,0.9145919163487334,0.7467524669999698,False
1239,-46.796358318043914,1.0,0.9257981721331932,0.7569944259613951,False
1241,173.11059952786385,5.268598484651093e-125,0.7371218488623309,0.9191493938045023,True
1248,-59.15176291626674,1.0,0.9643160866294512,0.7635366054110403,False
1249,-22.613064753036337,1.0,0.8389673663679379,0.768333849834049,False
1250,-4.33341267995162,0.999982357394601,0.7809516403087615,0.7665192905159962,False
1254,-48.7956974089758,1.0,0.9074070919601036,0.7459418724753274,False
1256,-32.65615824196805,1.0,0.8698964405516728,0.7598957897026605,False
1257,-20.89110135108619,1.0,0.8883961148329801,0.8487850798752266,False
1260,123.60571332151551,1.369768244538608e-110,0.4001615695429571,0.7611292115358375,True
1261,0.20917971800294205,0.41736888359152424,0.7517738270649652,0.7523734523442468,False
1262,-56.92116751760586,1.0,0.9221136108351705,0.7431736397859031,False
1263,-26.144769044379085,1.0,0.8209563279375639,0.7438676537599956,False
1264,-71.9421112117778,1.0,0.9550796456317326,0.7378416145792116,False
1265,138.71746624136821,1.6059358888444058e-115,0.7489310682323321,0.9062913921632461,True
1266,230.0563167521745,3.3464096125163166e-137,0.658122546933763,0.9112510692405023,True
1267,110.40158945295306,9.10323365070023e-106,0.8256329223925639,0.9254059075719897,True
1269,469.038275478886,8.447761646046649e-168,0.48575772409463513,0.9157873918071631,True
1273,-14.935814430022843,1.0,0.8116741604202308,0.7755907351646921,False
1274,36.66357735186203,1.0330550459625653e-59,0.8866263486584876,0.9229138539965214,True
1275,-53.134788817431904,1.0,0.9331380843284907,0.8168621921597069,False
1276,-46.36095216907943,1.0,0.9162786916482482,0.7456806137205351,False
1277,-47.699179254639596,1.0,0.9080566071444506,0.8003705330514103,False
1278,-65.04160046058624,1.0,0.960255848221475,0.7437660744044627,False
1280,-1.1203430040249944,0.8673609338147902,0.8180641067872878,0.8153305955662783,False
1281,-1.7092430709471953,0.9547305318836,0.8123962033862484,0.8083424892805695,False
1282,-24.746791743304296,1.0,0.8923604454112046,0.8514707593880807,False
1284,2.1578337535319454,0.01667977479309177,0.9106208427892327,0.9134401347056431,True
1285,18.49520142614687,3.4407654874347367e-34,0.6758194731503598,0.7450284355179748,True
1287,26.489228084247827,4.929411658975368e-47,0.8863553356111747,0.9205578677658489,True
1289,-31.640882906996264,1.0,0.9181232130843575,0.8551107753886762,False
1290,-54.63763323449684,1.0,0.952524050484196,0.7425063890689075,False
1291,9.6123977290009,3.834063056789127e-16,0.8222485028833951,0.8408614874702759,True
1292,112.0108123218926,2.1974089517414976e-106,0.6396622606700529,0.8350979027584144,True
1296,156.9633752481087,8.251768180392638e-121,0.5527405529617953,0.8522443119110322,True
1297,1.1915555794798283,0.11814213614935544,0.8283455363517017,0.8309509602987581,False
1298,30.970962616884382,4.905800062113723e-53,0.8710844178049406,0.9088097817017505,True
