treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
844,0.7020917557268576,0.7485839500483729,0.0464921943215153,1.0,gray,No
850,0.9407312740052952,0.7739682911657947,-0.16676298283950053,2.748635556697765e-78,gray,No
852,0.826919945345376,0.9029531921615983,0.07603324681622226,1.0,gray,No
856,0.37735449775624763,0.8919184276445654,0.5145639298883178,1.0,gray,No
858,0.5342682700005851,0.7441423245998036,0.20987405459921848,1.0,gray,No
859,0.851985219521586,0.904654969907412,0.052669750385826,1.0,gray,No
861,0.6879461916218897,0.7498896360089704,0.06194344438708066,1.0,gray,No
862,0.953850697914747,0.734921669018849,-0.21892902889589794,1.7406985918653016e-86,gray,No
863,0.8854841391284678,0.7358016689635994,-0.14968247016486835,1.4303349619104272e-68,gray,No
864,0.7323728648116867,0.9259175921965089,0.1935447273848222,1.0,gray,No
865,0.8604917663926351,0.8706400715159174,0.010148305123282242,0.9999999226367833,gray,No
867,0.9534508856407393,0.7476379437774614,-0.20581294186327792,5.755392892314491e-87,gray,No
868,0.953690287988179,0.8111406770786088,-0.1425496109095702,4.50245986719754e-83,gray,No
869,0.8896850839198828,0.7523237893841498,-0.13736129453573298,6.010304978454091e-62,gray,No
870,0.89794306273053,0.7474878829208143,-0.1504551798097158,5.549536161624466e-71,gray,No
871,0.8631508174872785,0.9002221403817237,0.03707132289444515,1.0,gray,No
872,0.713775020915699,0.8843458856588302,0.1705708647431312,1.0,gray,No
874,0.767903555307193,0.9096572899458311,0.14175373463863805,1.0,gray,No
877,0.8788911394290169,0.7597736599170886,-0.1191174795119283,1.095145800705545e-58,gray,No
880,0.22273982256641442,0.9394439720745617,0.7167041495081472,1.0,gray,No
882,0.934147222176011,0.7629334682507632,-0.17121375392524774,1.9609582578114353e-75,gray,No
883,0.9409330849159891,0.7775469329219026,-0.16338615199408657,9.668126829675205e-78,gray,No
884,0.5441590517697082,0.9189101964965718,0.37475114472686355,1.0,gray,No
887,0.8973202580339067,0.7923604858843334,-0.1049597721495733,9.002727017258758e-62,gray,No
889,0.8714162628272307,0.9079426201867351,0.03652635735950438,1.0,gray,No
890,0.9604941990284642,0.8506372913059375,-0.10985690772252676,4.381171743616863e-79,gray,No
894,0.8808643983205856,0.9123027470023477,0.031438348681762096,1.0,gray,No
898,0.42285005029386613,0.890739368135168,0.46788931784130183,1.0,gray,No
899,0.9260534290788099,0.7835500406841579,-0.14250338839465204,5.133224385636181e-77,gray,No
902,0.669252494465272,0.9408060835710426,0.27155358910577054,1.0,gray,No
905,0.8871872861826388,0.9183732548559084,0.031185968673269615,1.0,gray,No
906,0.9422276370840078,0.7915866078623608,-0.15064102922164702,4.8808222171497815e-82,gray,No
907,0.9408918538565904,0.7677154480022333,-0.173176405854357,1.854422024463329e-84,gray,No
909,0.7075745959038514,0.8205851567715375,0.11301056086768613,1.0,gray,No
914,0.8825736384576248,0.7487516187575299,-0.13382201970009489,3.0230400262676665e-64,gray,No
918,0.742162298196882,0.7602991082331336,0.01813681003625167,0.9999999909946039,gray,No
922,0.8496946316412479,0.9115881570130671,0.061893525371819136,1.0,gray,No
930,0.9206707773575762,0.940757688303639,0.020086910946062853,1.0,gray,No
931,0.697282598551912,0.7673055117027897,0.07002291315087772,1.0,gray,No
932,0.4944577925989667,0.9084288676549309,0.4139710750559642,1.0,gray,No
935,0.5442191976124625,0.9058805728550797,0.3616613752426172,1.0,gray,No
941,0.40054587073974385,0.8911183388375413,0.4905724680977975,1.0,gray,No
942,0.6719636164070875,0.8304663628897486,0.15850274648266116,1.0,gray,No
944,0.9333368051245334,0.7484224133424615,-0.18491439178207192,2.218425944982446e-79,gray,No
945,0.8542817416806266,0.7489870437835334,-0.10529469789709323,3.2304436456211316e-54,gray,No
946,0.9275914762653115,0.7396033233558609,-0.1879881529094506,1.2425095064114356e-76,gray,No
947,0.9652640930929761,0.748005665713794,-0.2172584273791821,2.759238833078901e-84,gray,No
948,0.6837861701433198,0.8576611957913071,0.1738750256479873,1.0,gray,No
949,0.8896648061798988,0.7657469648869659,-0.12391784129293293,2.5009306805985845e-67,gray,No
950,0.9306172061683813,0.7950259082238508,-0.1355912979445305,9.21949594597854e-80,gray,No
951,0.4388216423178524,0.9174425197498219,0.4786208774319695,1.0,gray,No
952,0.8664526630993283,0.752692486963634,-0.11376017613569434,1.7577031842549723e-57,gray,No
955,0.9074924274694033,0.7481134996083056,-0.15937892786109764,3.802177684089148e-75,gray,No
956,0.6155532581946689,0.7397649210292032,0.12421166283453433,1.0,gray,No
958,0.8840918524090348,0.7817562009993244,-0.10233565140971035,2.7970295641168625e-61,gray,No
959,0.333306466959672,0.8425742972329023,0.5092678302732303,1.0,gray,No
960,0.8935242380852824,0.7508188733430408,-0.1427053647422416,4.949318065725957e-67,gray,No
961,0.37020309736495466,0.9391741585689458,0.5689710612039911,1.0,gray,No
962,0.9044602563152104,0.7417345414441834,-0.16272571487102705,4.924341596525511e-77,gray,No
963,0.6078257599693359,0.7710834875580569,0.16325772758872104,1.0,gray,No
964,0.9275279049408194,0.7564242491998407,-0.17110365574097863,2.022313088151249e-73,gray,No
965,0.9324823520687416,0.7409575650919801,-0.19152478697676156,3.489591837016494e-75,gray,No
966,0.3163873571904152,0.8169774205692597,0.5005900633788445,1.0,gray,No
970,0.7523037768698203,0.7631062908856302,0.010802514015809894,0.9963844551892965,gray,No
973,0.939073343507017,0.7389136821542482,-0.20015966135276875,2.526025656081069e-77,gray,No
974,0.3081387863414398,0.7993128038109745,0.49117401746953465,1.0,gray,No
976,0.7235800972677853,0.9171784812491001,0.1935983839813148,1.0,gray,No
979,0.25334961760004376,0.9134316337186292,0.6600820161185854,1.0,gray,No
982,0.775335128972531,0.7793688090157161,0.004033680043185162,0.924369820992385,gray,No
988,0.9475111738306783,0.7926215842469763,-0.15488958958370203,1.4219453580138275e-83,gray,No
989,0.9306709506692604,0.7415995472083956,-0.18907140346086482,4.308509165545595e-80,gray,No
992,0.6682055859748292,0.7560377993576908,0.08783221338286162,1.0,gray,No
997,0.9744733542279941,0.7521431539439876,-0.22233020028400652,8.45554485895882e-84,gray,No
1006,0.9159203277273724,0.940464397522382,0.02454406979500956,1.0,gray,No
1007,0.9369121137698063,0.7578505027878806,-0.17906161098192575,2.3713134412498575e-79,gray,No
1008,0.9426319073364366,0.818935741046571,-0.12369616628986568,1.926356059965308e-77,gray,No
1019,0.6493516699359065,0.8609081707356658,0.2115565007997593,1.0,gray,No
1021,0.7050936652074349,0.912153905267219,0.20706024005978407,1.0,gray,No
1022,0.6909465593822606,0.8665704743298452,0.17562391494758467,1.0,gray,No
1029,0.8268136787971727,0.8733365876081755,0.04652290881100274,1.0,gray,No
1031,0.9642191338753954,0.7661122931965447,-0.19810684067885065,1.5501725966848129e-77,gray,No
1032,0.8638942108508654,0.9163493231663974,0.052455112315532015,1.0,gray,No
1035,0.9091226315384989,0.781027698091389,-0.12809493344710987,3.628429208525415e-69,gray,No
1037,0.8180641067872878,0.822049304146325,0.00398519735903724,0.9679185619158354,gray,No
1040,0.9162531037465246,0.9170701979071372,0.000817094160612597,0.7717304586562921,gray,No
1041,0.9669276523397203,0.7354620613511318,-0.23146559098858854,2.802574571663029e-84,gray,No
1044,0.7406627850854919,0.7505029555716795,0.009840170486187572,0.9961275018659865,gray,No
1046,0.9111046868433358,0.7519762203547253,-0.15912846648861045,5.3938233175410435e-73,gray,No
1050,0.25982886728352217,0.9207469781359695,0.6609181108524473,1.0,gray,No
1053,0.6704265258655525,0.9347178800463161,0.26429135418076355,1.0,gray,No
1054,0.9446848676988205,0.7595992865444804,-0.18508558115434015,3.8027180283079003e-78,gray,No
1055,0.4943351309120532,0.92276775324517,0.4284326223331168,1.0,gray,No
1056,0.9328015653489584,0.7451579259141838,-0.18764363943477458,4.509678581397157e-83,gray,No
1057,0.9650005355449199,0.8338318563534521,-0.1311686791914678,3.105327979569578e-87,gray,No
1058,0.8816377775694513,0.9309093668261532,0.04927158925670194,1.0,gray,No
1060,0.4394088025649976,0.8906193970208339,0.45121059445583633,1.0,gray,No
1061,0.900185759026153,0.7554321586587054,-0.14475360036744767,6.476888040956205e-73,gray,No
1062,0.9444457178570973,0.7429570021908367,-0.2014887156662606,1.3785249295423695e-85,gray,No
1064,0.5721244109468846,0.7602866082542482,0.1881621973073636,1.0,gray,No
1065,0.5361345955591583,0.7988097760526146,0.2626751804934563,1.0,gray,No
1066,0.8583648053942973,0.7699942322389627,-0.08837057315533459,3.253771534022487e-51,gray,No
1067,0.924952728674187,0.7512704160050468,-0.17368231266914014,2.484795069857258e-75,gray,No
1068,0.765429728311572,0.7629674324099253,-0.002462295901646705,0.2292138477769453,gray,No
1073,0.4348895851832848,0.940430689803848,0.5055411046205632,1.0,gray,No
1077,0.8574646819145717,0.9074401298987841,0.049975447984212384,1.0,gray,No
1080,0.7036460005883837,0.935769438572257,0.23212343798387336,1.0,gray,No
1081,0.29772823866477316,0.8591154164165776,0.5613871777518045,1.0,gray,No
1083,0.6991861246322595,0.9030405680675105,0.20385444343525105,1.0,gray,No
1084,0.8263909381496146,0.9085961264094823,0.08220518825986767,1.0,gray,No
1086,0.9126635644638637,0.8111317988086759,-0.10153176565518773,2.194851471750722e-62,gray,No
1087,0.7606138219335896,0.8778456116437616,0.11723178971017201,1.0,gray,No
1090,0.8794296770384779,0.75523820471157,-0.12419147232690786,1.066672652995378e-56,gray,No
1092,0.8866393691938677,0.7512932335446442,-0.1353461356492235,2.8890302020601843e-63,gray,No
1098,0.7574355397898602,0.7836105311222273,0.026174991332367115,0.9999999999999999,gray,No
1099,0.6246151005786811,0.9308684016066774,0.3062533010279963,1.0,gray,No
1102,0.7337920974140171,0.917927027782376,0.18413493036835893,1.0,gray,No
1106,0.9339108840301693,0.7936816403063625,-0.14022924372380685,2.483131723195072e-77,gray,No
1107,0.6216462821972761,0.9153079937288028,0.29366171153152665,1.0,gray,No
1108,0.6121306757758074,0.8079297835721425,0.19579910779633514,1.0,gray,No
1109,0.597260535992192,0.812223721918433,0.21496318592624097,1.0,gray,No
1111,0.859954844258844,0.9176652018272243,0.05771035756838028,1.0,gray,No
1112,0.8312784300574747,0.9140340836456027,0.08275565358812798,1.0,gray,No
1114,0.9360911517005389,0.7455756904853854,-0.1905154612151535,1.512076433639602e-76,gray,No
1115,0.9452753806733508,0.809449407363613,-0.13582597330973778,1.6368438931270752e-82,gray,No
1116,0.6643041521511507,0.8466242205648058,0.1823200684136551,1.0,gray,No
1119,0.9043000153156076,0.809433538945112,-0.0948664763704955,2.690857976124103e-61,gray,No
1120,0.9301390829732379,0.7392628600093986,-0.19087622296383933,3.9329747676817345e-81,gray,No
1123,0.7964026358900472,0.873971381679224,0.07756874578917672,1.0,gray,No
1126,0.7085984733722316,0.9055644961851249,0.19696602281289333,1.0,gray,No
1127,0.45169037171904836,0.8325472556403579,0.38085688392130956,1.0,gray,No
1128,0.43211048868342444,0.7559196514701398,0.3238091627867154,1.0,gray,No
1131,0.9527163682875562,0.7633276087183581,-0.1893887595691981,2.4166550215387367e-88,gray,No
1132,0.9390677173047614,0.8091967139010808,-0.12987100340368052,5.380464148192954e-80,gray,No
1133,0.9299861195218767,0.7576100522665299,-0.17237606725534682,5.178500473484064e-80,gray,No
1135,0.7540370224651259,0.8977265241451907,0.14368950168006478,1.0,gray,No
1136,0.900833137668819,0.9346956112509892,0.033862473582170205,1.0,gray,No
1146,0.8549903722785495,0.874473759632188,0.019483387353638526,1.0,gray,No
1147,0.8686288473215891,0.742728063200937,-0.1259007841206521,5.342637877582534e-62,gray,No
1150,0.8614691275696289,0.7551028947243199,-0.106366232845309,3.6894220213572168e-56,gray,No
1153,0.5215856586509517,0.7606258452797435,0.23904018662879178,1.0,gray,No
1154,0.7093340495857268,0.7734460682432082,0.0641120186574814,1.0,gray,No
1155,0.6865385365426578,0.9410454318876583,0.2545068953450005,1.0,gray,No
1156,0.9553024732197539,0.7633367541911728,-0.19196571902858117,5.120491342664248e-85,gray,No
1160,0.756565621539498,0.9291282543551295,0.17256263281563144,1.0,gray,No
1161,0.9360503456888507,0.7528634534056847,-0.18318689228316598,7.951575433813352e-77,gray,No
1166,0.5456158590358967,0.8718030552552303,0.32618719621933356,1.0,gray,No
1170,0.883009788563243,0.7615681078066889,-0.12144168075655404,1.50722012502765e-58,gray,No
1172,0.9520732082412098,0.8286832709663298,-0.12338993727488001,2.1518044019474314e-87,gray,No
1177,0.5678436716427191,0.7517390882373511,0.18389541659463204,1.0,gray,No
1179,0.7485514981494081,0.7725817014708264,0.024030203321418253,0.9999999999984195,gray,No
1180,0.4313950722263491,0.7636940657459002,0.33229899351955106,1.0,gray,No
1182,0.6541194388422612,0.916075521175444,0.2619560823331828,1.0,gray,No
1184,0.9318282052557224,0.8317859703290894,-0.100042234926633,1.5744664902436312e-76,gray,No
1186,0.8240273719273422,0.822025687665079,-0.0020016842622632147,0.1588900751529321,gray,No
1187,0.27134696632643546,0.9088142518457143,0.6374672855192789,1.0,gray,No
1188,0.41250966541440526,0.8089492217335397,0.3964395563191344,1.0,gray,No
1189,0.911524867524601,0.7454502882503655,-0.16607457927423552,1.6017311622852672e-74,gray,No
1192,0.9158210941865612,0.7586842146210615,-0.1571368795654997,2.6489839414442034e-70,gray,No
1193,0.7218957856473128,0.8381752757556528,0.11627949010833993,1.0,gray,No
1196,0.8880228541073966,0.7776766807992456,-0.110346173308151,4.786912424741872e-61,gray,No
1200,0.828958081436123,0.94034963895777,0.11139155752164698,1.0,gray,No
1201,0.9098367892239727,0.7929743346792091,-0.11686245454476363,2.978315058599595e-68,gray,No
1203,0.9207375913951029,0.7469878103942977,-0.17374978100080518,4.831489484376134e-73,gray,No
1204,0.8289182906645569,0.8814386875385897,0.05252039687403276,1.0,gray,No
1206,0.8720702655165758,0.7637233983423755,-0.10834686717420039,7.682792310325224e-55,gray,No
1207,0.886826948898395,0.7536119930012467,-0.13321495589714827,1.3802932077624487e-61,gray,No
1210,0.7506061017236124,0.8307595372207417,0.08015343549712928,1.0,gray,No
1212,0.9338728315578572,0.7388294074701044,-0.19504342408775277,1.3698268501366203e-80,gray,No
1213,0.9184578338675752,0.7631063104428317,-0.15535152342474345,8.297168440705686e-76,gray,No
1214,0.8462208964404279,0.7536140690987072,-0.09260682734172065,6.312936580415488e-48,gray,No
1219,0.8730087515706697,0.9134248379247135,0.04041608635404381,1.0,gray,No
1221,0.893028358375725,0.748080520716602,-0.144947837659123,1.0412460021603215e-67,gray,No
1222,0.9536251045462206,0.8234090818578782,-0.13021602268834243,7.349596253395918e-82,gray,No
1226,0.823845870311002,0.9108709558646972,0.08702508555369526,1.0,gray,No
1227,0.9588134205772825,0.7358218092951024,-0.22299161128218004,1.5587955087761475e-86,gray,No
1229,0.8803001198695588,0.7906704412709274,-0.08962967859863136,9.128497202390534e-58,gray,No
1232,0.8845778738155333,0.8952762100097125,0.010698336194179148,0.9999999999737056,gray,No
1235,0.9145919163487334,0.7467524669999698,-0.1678394493487636,1.0979947803588962e-68,gray,No
1239,0.9257981721331932,0.7569944259613951,-0.16880374617179805,1.241153304896527e-69,gray,No
1241,0.7371218488623309,0.9191493938045023,0.18202754494217144,1.0,gray,No
1248,0.9643160866294512,0.7635366054110403,-0.20077948121841094,2.3294834275565868e-79,gray,No
1254,0.9074070919601036,0.7459418724753274,-0.1614652194847762,2.3392307744912125e-71,gray,No
1256,0.8698964405516728,0.7598957897026605,-0.11000065084901234,4.110061957682304e-55,gray,No
1260,0.4001615695429571,0.7611292115358375,0.36096764199288034,1.0,gray,No
1261,0.7517738270649652,0.7523734523442468,0.0005996252792815904,0.5826311164084756,gray,No
1262,0.9221136108351705,0.7431736397859031,-0.1789399710492674,9.401674604262774e-78,gray,No
1264,0.9550796456317326,0.7378416145792116,-0.21723803105252104,1.3845662778584013e-87,gray,No
1265,0.7489310682323321,0.9062913921632461,0.15736032393091393,1.0,gray,No
1266,0.658122546933763,0.9112510692405023,0.2531285223067392,1.0,gray,No
1267,0.8256329223925639,0.9254059075719897,0.09977298517942579,1.0,gray,No
1269,0.48575772409463513,0.9157873918071631,0.43002966771252793,1.0,gray,No
1274,0.8866263486584876,0.9229138539965214,0.03628750533803382,1.0,gray,No
1275,0.9331380843284907,0.8168621921597069,-0.11627589216878376,6.915938003163397e-75,gray,No
1276,0.9162786916482482,0.7456806137205351,-0.1705980779277131,3.008641037309918e-69,gray,No
1277,0.9080566071444506,0.8003705330514103,-0.10768607409304032,2.0266907738666764e-70,gray,No
1278,0.960255848221475,0.7437660744044627,-0.2164897738170123,2.4414063836125805e-83,gray,No
1280,0.8180641067872878,0.8153305955662783,-0.0027335112210095103,0.13263906618520982,gray,No
1284,0.9106208427892327,0.9134401347056431,0.0028192919164103936,0.9833202252069082,gray,No
1285,0.6758194731503598,0.7450284355179748,0.06920896236761498,1.0,gray,No
1287,0.8863553356111747,0.9205578677658489,0.03420253215467417,1.0,gray,No
1290,0.952524050484196,0.7425063890689075,-0.21001766141528844,4.7844255589924876e-76,gray,No
1291,0.8222485028833951,0.8408614874702759,0.018612984586880765,0.9999999999999996,gray,No
1292,0.6396622606700529,0.8350979027584144,0.1954356420883615,1.0,gray,No
1296,0.5527405529617953,0.8522443119110322,0.299503758949237,1.0,gray,No
1297,0.8283455363517017,0.8309509602987581,0.002605423947056429,0.8818578638506446,gray,No
1298,0.8710844178049406,0.9088097817017505,0.037725363896809916,1.0,gray,No
1300,0.8994402421233496,0.8068861118070083,-0.0925541303163413,2.5873781483184536e-63,gray,No
1301,0.9403602703221443,0.7570614884654957,-0.1832987818566486,1.4197482946503774e-76,gray,No
1303,0.7255362262922613,0.8324511897693675,0.10691496347710616,1.0,gray,No
1305,0.9452117816395288,0.756426518599034,-0.1887852630404948,1.2841835832150288e-77,gray,No
1306,0.42638144854168114,0.9089633031541965,0.48258185461251535,1.0,gray,No
1312,0.8093621246195638,0.929542275565949,0.12018015094638523,1.0,gray,No
1313,0.4895356952606989,0.828123984640165,0.3385882893794661,1.0,gray,No
1320,0.9447598822778409,0.7971305123155759,-0.14762936996226506,7.737857893311018e-83,gray,No
1325,0.7348059625955928,0.7989915353030335,0.06418557270744063,1.0,gray,No
1327,0.943774351093828,0.7791639076233379,-0.16461044347049014,2.1118308509697348e-79,gray,No
1328,0.620333630323348,0.905559862242312,0.285226231918964,1.0,gray,No
1330,0.2977791654780565,0.9100642268041961,0.6122850613261396,1.0,gray,No
1331,0.9248075679940229,0.7555251728263497,-0.16928239516767318,2.0522174508950083e-75,gray,No
1334,0.9159844298423796,0.7567240308857694,-0.15926039895661015,2.5623635657767665e-72,gray,No
1336,0.9067944753644994,0.7826855195176249,-0.12410895584687454,1.36875751253903e-64,gray,No
1339,0.7810106681522739,0.7931112295159253,0.012100561363651341,0.9999982886784656,gray,No
1341,0.5555725145608987,0.8309658358712838,0.2753933213103851,1.0,gray,No
1344,0.9693069712668893,0.7414617964598633,-0.22784517480702593,3.705612425620503e-91,gray,No
1345,0.8707577855546238,0.753286983849127,-0.11747080170549684,7.682462422602051e-52,gray,No
1346,0.5087376393013536,0.754151954160954,0.2454143148596004,1.0,gray,No
1360,0.5778736319733827,0.9070154445339306,0.32914181256054786,1.0,gray,No
1362,0.5994846777947724,0.8316958642772434,0.23221118648247097,1.0,gray,No
1363,0.8537970252997149,0.7478326568912068,-0.10596436840850809,1.791080169241597e-51,gray,No
1366,0.4520189187486377,0.8471715961560585,0.3951526774074208,1.0,gray,No
1370,0.8750454184318642,0.766191048876842,-0.10885436955502226,4.151078647429021e-55,gray,No
1371,0.9454442365522061,0.7705539057448165,-0.17489033080738958,2.065190672998516e-85,gray,No
1372,0.8516184388647854,0.7540245909920559,-0.09759384787272951,5.620877472298908e-55,gray,No
1373,0.7340128428619495,0.83780609840764,0.10379325554569052,1.0,gray,No
1376,0.655725966036615,0.8535682490482713,0.1978422830116563,1.0,gray,No
1377,0.8431701271797111,0.8560131065044898,0.012842979324778736,0.9999999996731397,gray,No
1379,0.8892507301083025,0.760761272542979,-0.12848945756532348,8.753154512089857e-70,gray,No
1382,0.7578576922342245,0.7766188392401666,0.018761147005942114,0.9999999992428772,gray,No
1383,0.9516110935437875,0.7575067683693453,-0.1941043251744422,2.442011266754093e-76,gray,No
1384,0.7879749137054,0.832883022742817,0.04490810903741704,1.0,gray,No
1385,0.8375347543967879,0.8916943793703394,0.05415962497355142,1.0,gray,No
1387,0.45060220238161947,0.8278801742162969,0.37727797183467743,1.0,gray,No
1388,0.9027698462568269,0.7420246285471919,-0.160745217709635,2.872572324850095e-73,gray,No
1389,0.37460390891609857,0.7917677787953362,0.41716386987923765,1.0,gray,No
1394,0.7340806992619184,0.8578800584361274,0.12379935917420892,1.0,gray,No
1397,0.6972013575068408,0.7920572158587567,0.0948558583519159,1.0,gray,No
1399,0.9454107436675239,0.743608228893536,-0.20180251477398792,1.165554673277977e-81,gray,No
1402,0.8641269399995898,0.9109487073271301,0.04682176732754029,1.0,gray,No
1404,0.881619992137254,0.7695705868779653,-0.11204940525928864,6.194043957619727e-62,gray,No
1405,0.8067394465856577,0.86392813235955,0.057188685773892356,1.0,gray,No
1406,0.8441361496176054,0.8821046502507818,0.03796850063317636,1.0,gray,No
1407,0.7890552263744578,0.9281853487051276,0.1391301223306698,1.0,gray,No
1408,0.956944997439631,0.747722394086974,-0.20922260335265697,3.30843829708916e-81,gray,No
1410,0.9356650556117765,0.7924038651823156,-0.14326119042946084,1.1085521342795942e-75,gray,No
1411,0.9134632752063275,0.7377089788715752,-0.17575429633475237,3.033714146808516e-72,gray,No
1413,0.7961205260994197,0.8151270628664116,0.01900653676699182,0.9999999999999931,gray,No
1416,0.9145806843543408,0.7715682892159882,-0.14301239513835262,1.1676918258176027e-68,gray,No
1418,0.8180252763315091,0.8350508859492838,0.017025609617774662,0.9999999999994834,gray,No
1420,0.9196649879361088,0.7869932685982358,-0.13267171933787303,1.1347371553857953e-73,gray,No
1421,0.84218283540704,0.8467984333596348,0.004615597952594808,0.985634573758369,gray,No
1422,0.7902384395024872,0.8682240563612456,0.07798561685875838,1.0,gray,No
1423,0.8228068033407094,0.8323867812481677,0.009579977907458237,0.9999994788957627,gray,No
1424,0.8677310961894479,0.7470047177781971,-0.12072637841125078,2.3281248648659133e-60,gray,No
1426,0.47028792051396984,0.8713696294594574,0.40108170894548756,1.0,gray,No
1427,0.6370459920129143,0.7431240336435472,0.10607804163063284,1.0,gray,No
1429,0.7977266108349315,0.915194125998557,0.11746751516362552,1.0,gray,No
1430,0.5264440074186502,0.843784493225033,0.31734048580638285,1.0,gray,No
1431,0.8800538552325142,0.8912666087290101,0.011212753496495864,0.9999999998732745,gray,No
1437,0.5220079482245642,0.9152342609006299,0.39322631267606567,1.0,gray,No
1440,0.8670892314232145,0.7602283039007794,-0.10686092752243503,1.6160109422186638e-53,gray,No
1441,0.8923082831655749,0.7526660418328598,-0.13964224133271508,8.29940488121407e-62,gray,No
1442,0.8792681659094441,0.7809947699309825,-0.09827339597846163,4.9686790309853796e-60,gray,No
1443,0.7872193772053243,0.8154441016325777,0.028224724427253434,1.0,gray,No
1445,0.940444606000431,0.7632268867503658,-0.17721771925006524,7.991235009076209e-77,gray,No
1449,0.9251262559363588,0.7474031375116986,-0.17772311842466015,8.709252719405079e-77,gray,No
1452,0.9279451569613762,0.7560363244795782,-0.171908832481798,1.0105093473625445e-70,gray,No
1453,0.750520941671798,0.909843208548017,0.1593222668762191,1.0,gray,No
1455,0.5756746981828922,0.8793525269150202,0.303677828732128,1.0,gray,No
1458,0.9425726220672137,0.7370433681861813,-0.20552925388103238,5.648746298756493e-79,gray,No
1459,0.8677841848275174,0.757691704963236,-0.11009247986428139,3.616855965721852e-53,gray,No
1460,0.9160510576777963,0.742190741901426,-0.1738603157763703,2.7144950048970904e-73,gray,No
1461,0.9308357860475968,0.7435815173220968,-0.1872542687255,1.518183802800058e-82,gray,No
1476,0.7082579523290078,0.928990829175043,0.22073287684603526,1.0,gray,No
1477,0.459543181963462,0.8187742110119106,0.3592310290484486,1.0,gray,No
1478,0.9153597616443163,0.7482833574904209,-0.16707640415389546,6.588581003055711e-80,gray,No
1485,0.8976050237028766,0.7609352001356139,-0.13666982356726276,3.6726420518354594e-65,gray,No
1487,0.38592950575503293,0.8853727982624892,0.4994432925074562,1.0,gray,No
1488,0.9450738228036795,0.7465557177327931,-0.1985181050708864,5.932870956154009e-77,gray,No
1490,0.47458622805395195,0.8235455738185002,0.3489593457645483,1.0,gray,No
1491,0.8675916437414144,0.7480168838387954,-0.11957475990261901,3.2540682505099824e-60,gray,No
1493,0.7555712290062171,0.8835356949446249,0.12796446593840782,1.0,gray,No
1495,0.9024960046199896,0.7487258246171992,-0.1537701800027904,1.8426377462819882e-67,gray,No
1501,0.9208406072648927,0.7526289699312536,-0.16821163733363909,4.047712463387668e-74,gray,No
1505,0.8849122783746728,0.7595891423966912,-0.12532313597798161,9.728136095102419e-62,gray,No
1506,0.33669235150828547,0.9266517160517417,0.5899593645434562,1.0,gray,No
1507,0.9445949613283621,0.7745731887329066,-0.17002177259545548,5.809032013370918e-81,gray,No
1513,0.9756156900603402,0.8150112905951875,-0.1606043994651527,2.8533451620761773e-90,gray,No
1514,0.9431312003344748,0.7920908802202983,-0.15104032011417656,1.1993773320923995e-77,gray,No
1515,0.9243080363204219,0.7355552037350748,-0.18875283258534714,4.370165304632498e-73,gray,No
1516,0.9499705079599623,0.7992557415068093,-0.15071476645315296,4.614337439047717e-82,gray,No
1517,0.8708855703371743,0.7615547288890953,-0.10933084144807903,2.9422929768096656e-59,gray,No
1518,0.8760316016289655,0.8948866467503551,0.01885504512138958,1.0,gray,No
1520,0.7748528620945111,0.7742501904580793,-0.0006026716364317952,0.4206869754464254,gray,No
1521,0.9573456871170296,0.74193733162258,-0.2154083554944496,2.2312090687511986e-86,gray,No
1523,0.7128088191220104,0.8342389891550791,0.12143017003306866,1.0,gray,No
1525,0.9582745009967366,0.8390458960652001,-0.11922860493153653,6.535723272244204e-81,gray,No
1532,0.9386617851497308,0.7503294474497317,-0.18833233769999902,6.230378130424446e-80,gray,No
1535,0.43306439275986974,0.7438677212753387,0.310803328515469,1.0,gray,No
1537,0.3397614635682598,0.9125270630829243,0.5727655995146645,1.0,gray,No
1540,0.7584526731901896,0.8363303443601947,0.0778776711700051,1.0,gray,No
1541,0.93858801571843,0.7628853523317503,-0.17570266338667972,9.444696105290394e-74,gray,No
1544,0.725149040999547,0.8402097384740697,0.11506069747452263,1.0,gray,No
1545,0.7275058129009587,0.7749536126149645,0.04744779971400581,1.0,gray,No
1547,0.8635333967926976,0.912542235071513,0.049008838278815414,1.0,gray,No
1549,0.7708411900449575,0.9158944293173684,0.14505323927241087,1.0,gray,No
1552,0.9653704739826874,0.7431271929362271,-0.2222432810464603,3.098047540934429e-85,gray,No
1556,0.8409804830510319,0.8447475573895352,0.003767074338503318,0.9732142065686363,gray,No
1560,0.8953887922897513,0.7488098116503794,-0.14657898063937191,1.1873470671748017e-61,gray,No
1562,0.9207801329977414,0.7841826712871598,-0.13659746171058162,8.889226927863295e-73,gray,No
1568,0.7956138445648226,0.8169476706325706,0.02133382606774792,0.9999999999999961,gray,No
1573,0.9335815609988597,0.7468760673374384,-0.1867054936614213,3.176141934583244e-81,gray,No
1574,0.7397819544952707,0.7700611001898584,0.030279145694587672,1.0,gray,No
1576,0.6012660236006999,0.7399528898602219,0.13868686625952198,1.0,gray,No
1577,0.9455709913279083,0.7465933931302127,-0.19897759819769567,4.596528947377239e-88,gray,No
1578,0.3578617713231658,0.8138176239005268,0.455955852577361,1.0,gray,No
1579,0.9460950192622367,0.803000547582688,-0.1430944716795487,6.441217952027367e-84,gray,No
