treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
844,0.7020917557268576,0.7659987271842916,0.06390697145743407,2.699124141142543e-35,gray,No
845,0.961749755793619,0.9119807785678478,-0.04976897722577123,1.0,gray,No
847,0.9682190036529645,0.9075608084372887,-0.060658195215675836,1.0,gray,No
848,0.93630927840129,0.8812394929381883,-0.055069785463101706,1.0,gray,No
850,0.9407312740052952,0.8358349288029008,-0.10489634520239444,1.0,gray,No
851,0.9222932648379525,0.8671441694204437,-0.05514909541750879,1.0,gray,No
860,0.8409422117457009,0.787483241383835,-0.053458970361865976,1.0,gray,No
861,0.6879461916218897,0.7400201425310777,0.05207395090918798,4.92775064217979e-31,gray,No
862,0.953850697914747,0.7299563546254829,-0.22389434328926405,1.0,gray,No
863,0.8854841391284678,0.7357054984606874,-0.14977864066778035,1.0,gray,No
865,0.8604917663926351,0.857572464399502,-0.002919301993133172,0.9394739105733966,gray,No
866,0.9083471404231237,0.8187319472466441,-0.08961519317647959,1.0,gray,No
867,0.9534508856407393,0.7238991959039214,-0.22955168973681794,1.0,gray,No
868,0.953690287988179,0.821452513254496,-0.13223777473368303,1.0,gray,No
869,0.8896850839198828,0.7370309023035627,-0.15265418161632005,1.0,gray,No
870,0.89794306273053,0.7411668558618936,-0.15677620686863647,1.0,gray,No
871,0.8631508174872785,0.934144590332027,0.0709937728447485,4.6740817389839085e-108,gray,No
873,0.895802767296953,0.9371196443281475,0.04131687703119458,5.660017271138296e-105,gray,No
877,0.8788911394290169,0.759684412291606,-0.11920672713741087,1.0,gray,No
882,0.934147222176011,0.7565986889271437,-0.17754853324886732,1.0,gray,No
883,0.9409330849159891,0.7648730454307622,-0.17606003948522697,1.0,gray,No
885,0.9054817257981567,0.8870089165399739,-0.018472809258182732,1.0,gray,No
886,0.857610051089154,0.7994738484152262,-0.05813620267392783,1.0,gray,No
887,0.8973202580339067,0.8134845733678056,-0.08383568466610114,1.0,gray,No
889,0.8714162628272307,0.9329480912330702,0.061531828405839484,3.1463360885147873e-109,gray,No
890,0.9604941990284642,0.7991540490168181,-0.16134015001164614,1.0,gray,No
893,0.869396122960055,0.8414759886716889,-0.02792013428836604,1.0,gray,No
895,0.9271279763455348,0.9212364602421006,-0.005891516103434191,0.9999999999590962,gray,No
899,0.9260534290788099,0.7836941654982519,-0.14235926358055806,1.0,gray,No
906,0.9422276370840078,0.7733720580639545,-0.16885557902005333,1.0,gray,No
907,0.9408918538565904,0.8145629457296275,-0.12632890812696285,1.0,gray,No
908,0.9562298344608197,0.8927900185541806,-0.06343981590663905,1.0,gray,No
909,0.7075745959038514,0.7561310106340617,0.04855641473021033,1.8046791714088784e-27,gray,No
914,0.8825736384576248,0.7407553108086782,-0.14181832764894664,1.0,gray,No
918,0.742162298196882,0.7975700106148744,0.05540771241799247,1.6077160329978924e-38,gray,No
919,0.8318806940688417,0.7945749790083676,-0.03730571506047409,1.0,gray,No
922,0.8496946316412479,0.9330164305819977,0.08332179894074976,3.6222827320516425e-120,gray,No
928,0.9714157206026809,0.9410794330486866,-0.030336287553994312,1.0,gray,No
934,0.9561089797128391,0.916170452245633,-0.039938527467206164,1.0,gray,No
939,0.9508275114759287,0.9377914489814491,-0.013036062494479639,1.0,gray,No
944,0.9333368051245334,0.742703956692764,-0.19063284843176942,1.0,gray,No
945,0.8542817416806266,0.7553029029866387,-0.09897883869398794,1.0,gray,No
946,0.9275914762653115,0.7371417240510993,-0.19044975221421212,1.0,gray,No
947,0.9652640930929761,0.7185718343257749,-0.24669225876720124,1.0,gray,No
949,0.8896648061798988,0.762619117850284,-0.12704568832961483,1.0,gray,No
950,0.9306172061683813,0.7989912743019335,-0.13162593186644778,1.0,gray,No
952,0.8664526630993283,0.7644427751432937,-0.1020098879560346,1.0,gray,No
954,0.8909453693110886,0.8909924295693186,4.706025822998061e-05,0.48569434348872814,gray,No
955,0.9074924274694033,0.7653634015627878,-0.14212902590661547,1.0,gray,No
957,0.8049908201815196,0.8409844858041887,0.035993665622669146,1.1976680901144075e-29,gray,No
958,0.8840918524090348,0.805475476653768,-0.07861637575526681,1.0,gray,No
960,0.8935242380852824,0.7647478717686149,-0.12877636631666745,1.0,gray,No
962,0.9044602563152104,0.7240426469275296,-0.1804176093876808,1.0,gray,No
964,0.9275279049408194,0.750484489486055,-0.17704341545476443,1.0,gray,No
965,0.9324823520687416,0.7237912269217465,-0.20869112514699517,1.0,gray,No
970,0.7523037768698203,0.7862645520851591,0.0339607752153388,3.2259466052613527e-21,gray,No
973,0.939073343507017,0.7335674661888554,-0.2055058773181616,1.0,gray,No
980,0.9724863296311865,0.8774151469406586,-0.09507118269052794,1.0,gray,No
981,0.8872771696394478,0.821215091095976,-0.06606207854347179,1.0,gray,No
986,0.8787357549662898,0.8475784624419276,-0.031157292524362168,1.0,gray,No
987,0.8618274924689732,0.8000766048759612,-0.06175088759301195,1.0,gray,No
988,0.9475111738306783,0.8297760992575892,-0.11773507457308907,1.0,gray,No
989,0.9306709506692604,0.7302034560346681,-0.20046749463459235,1.0,gray,No
991,0.9066205105367439,0.8202554821117595,-0.08636502842498439,1.0,gray,No
997,0.9744733542279941,0.7624972569134699,-0.21197609731452416,1.0,gray,No
1002,0.9496356887077653,0.8410044676395857,-0.10863122106817957,1.0,gray,No
1004,0.9650655277542969,0.9300464531633402,-0.035019074590956656,1.0,gray,No
1007,0.9369121137698063,0.7732156675691876,-0.16369644620061874,1.0,gray,No
1008,0.9426319073364366,0.820680919285887,-0.1219509880505496,1.0,gray,No
1011,0.9661173854488071,0.9265194357657436,-0.039597949683063516,1.0,gray,No
1013,0.9634960390275076,0.9140779078196837,-0.0494181312078239,1.0,gray,No
1020,0.8667633532023418,0.8519353095419002,-0.014828043660441548,0.9999999999988237,gray,No
1023,0.9480542572642867,0.9379165962276583,-0.010137661036628387,1.0,gray,No
1027,0.8440274977543692,0.7672627408941911,-0.07676475686017814,1.0,gray,No
1029,0.8268136787971727,0.7600443412941648,-0.06676933750300795,1.0,gray,No
1031,0.9642191338753954,0.7477648442355885,-0.21645428963980684,1.0,gray,No
1032,0.8638942108508654,0.8930529713409904,0.029158760490125002,2.0977959285090848e-41,gray,No
1034,0.9589974885247033,0.8803505292539247,-0.0786469592707787,1.0,gray,No
1035,0.9091226315384989,0.7604562501786438,-0.1486663813598551,1.0,gray,No
1037,0.8180641067872878,0.8036772899713882,-0.014386816815899595,0.9999999862900895,gray,No
1041,0.9669276523397203,0.740913415080848,-0.22601423725887237,1.0,gray,No
1044,0.7406627850854919,0.7573624562492666,0.016699671163774688,8.333016586554198e-08,gray,No
1045,0.9604584704708776,0.9303347811920905,-0.03012368927878717,1.0,gray,No
1046,0.9111046868433358,0.7515874027708743,-0.15951728407246146,1.0,gray,No
1048,0.9480357791603715,0.9243451478451006,-0.023690631315270938,1.0,gray,No
1049,0.9094698360049148,0.9197530559474338,0.010283219942519017,6.78707814716197e-20,gray,No
1052,0.9372152099001628,0.9189508868579688,-0.018264323042194053,1.0,gray,No
1054,0.9446848676988205,0.7691673456689285,-0.17551752202989201,1.0,gray,No
1056,0.9328015653489584,0.7522348411915041,-0.18056672415745434,1.0,gray,No
1057,0.9650005355449199,0.789826533182249,-0.1751740023626709,1.0,gray,No
1061,0.900185759026153,0.7431478080388101,-0.15703795098734297,1.0,gray,No
1062,0.9444457178570973,0.7173391209045421,-0.2271065969525552,1.0,gray,No
1063,0.8737949650783149,0.8281831358057616,-0.04561182927255325,1.0,gray,No
1066,0.8583648053942973,0.7782800613362757,-0.08008474405802157,1.0,gray,No
1067,0.924952728674187,0.7376103917509045,-0.1873423369232825,1.0,gray,No
1068,0.765429728311572,0.756475002446038,-0.008954725865533919,0.9991153683227137,gray,No
1069,0.856216481888533,0.7963949051557249,-0.05982157673280819,1.0,gray,No
1072,0.9703883756860563,0.8397474514551965,-0.13064092423085982,1.0,gray,No
1075,0.9372152099001628,0.918347183298465,-0.01886802660169784,1.0,gray,No
1077,0.8574646819145717,0.9310036946160707,0.07353901270149898,8.741285571331384e-116,gray,No
1084,0.8263909381496146,0.8365631321938359,0.010172194044221317,5.221248310751545e-06,gray,No
1086,0.9126635644638637,0.7820282471835449,-0.13063531728031874,1.0,gray,No
1090,0.8794296770384779,0.7651949462082187,-0.11423473083025915,1.0,gray,No
1092,0.8866393691938677,0.7696141129449375,-0.11702525624893012,1.0,gray,No
1098,0.7574355397898602,0.816297018304377,0.05886147851451673,4.868595406271429e-48,gray,No
1101,0.8023512811635886,0.7510891222324019,-0.051262158931186685,1.0,gray,No
1103,0.895962097018589,0.9088760871450147,0.01291399012642569,4.0811149787885984e-22,gray,No
1105,0.8529062124139181,0.8364585923342475,-0.0164476200796706,0.9999999999215863,gray,No
1106,0.9339108840301693,0.8147417401706685,-0.11916914385950084,1.0,gray,No
1110,0.8589884743382751,0.7791293453189856,-0.07985912901928949,1.0,gray,No
1112,0.8312784300574747,0.9102254363484252,0.07894700629095053,6.655317200845507e-90,gray,No
1113,0.9225809742953016,0.8023969550233716,-0.12018401927193001,1.0,gray,No
1114,0.9360911517005389,0.7814983480337578,-0.15459280366678108,1.0,gray,No
1115,0.9452753806733508,0.8466409537471837,-0.09863442692616708,1.0,gray,No
1117,0.9475931707973673,0.8342181341884864,-0.11337503660888082,1.0,gray,No
1118,0.8495782860209833,0.8112136840853387,-0.038364601935644616,1.0,gray,No
1119,0.9043000153156076,0.7610529247527908,-0.1432470905628167,1.0,gray,No
1120,0.9301390829732379,0.7470041387202092,-0.18313494425302868,1.0,gray,No
1121,0.9561089797128391,0.9177971891777352,-0.03831179053510392,1.0,gray,No
1122,0.9199935884118224,0.8669735247927309,-0.053020063619091506,1.0,gray,No
1123,0.7964026358900472,0.8546920975376033,0.05828946164755611,1.1781402088144814e-53,gray,No
1124,0.826846862927992,0.7341034807594707,-0.0927433821685213,1.0,gray,No
1125,0.9095578159070932,0.8527428635870951,-0.05681495231999811,1.0,gray,No
1130,0.8298383785929893,0.8317488503741697,0.0019104717811804228,0.16828091139162277,gray,No
1131,0.9527163682875562,0.8172088628410041,-0.1355075054465521,1.0,gray,No
1132,0.9390677173047614,0.8368188654679639,-0.10224885183679744,1.0,gray,No
1133,0.9299861195218767,0.7525757245271159,-0.17741039499476086,1.0,gray,No
1136,0.900833137668819,0.9183098315699257,0.017476693901106732,5.135383615173268e-33,gray,No
1138,0.875227626906463,0.9208294947932252,0.045601867886762126,4.974821897428337e-78,gray,No
1143,0.9624702760461974,0.8884418844341068,-0.07402839161209063,1.0,gray,No
1146,0.8549903722785495,0.8503299042560485,-0.004660468022500974,0.9901874453853062,gray,No
1147,0.8686288473215891,0.7397327262632273,-0.1288961210583618,1.0,gray,No
1148,0.8958164693482321,0.7791483400873439,-0.11666812926088821,1.0,gray,No
1150,0.8614691275696289,0.788136721364272,-0.07333240620535686,1.0,gray,No
1151,0.8399566179914177,0.7570275914080142,-0.08292902658340351,1.0,gray,No
1152,0.8510325022571681,0.7689736584734282,-0.08205884378373984,1.0,gray,No
1156,0.9553024732197539,0.7626642212405704,-0.1926382519791835,1.0,gray,No
1161,0.9360503456888507,0.7992045600726151,-0.13684578561623562,1.0,gray,No
1165,0.8565416497821186,0.7579761830066443,-0.09856546677547429,1.0,gray,No
1170,0.883009788563243,0.762591042779717,-0.12041874578352596,1.0,gray,No
1172,0.9520732082412098,0.8211067453521745,-0.13096646288903524,1.0,gray,No
1173,0.890693205719287,0.8236695151094336,-0.06702369060985336,1.0,gray,No
1178,0.9694055731196785,0.8252087390048359,-0.14419683411484252,1.0,gray,No
1179,0.7485514981494081,0.8166147624211644,0.06806326427175624,9.20780729627121e-50,gray,No
1181,0.9673797769662767,0.8516939348949747,-0.11568584207130206,1.0,gray,No
1184,0.9318282052557224,0.7471665119333238,-0.18466169332239857,1.0,gray,No
1186,0.8240273719273422,0.8264286634195966,0.0024012914922544315,0.1375554857621848,gray,No
1189,0.911524867524601,0.7495010706512939,-0.16202379687330715,1.0,gray,No
1191,0.9212660554676846,0.8396261387234322,-0.08163991674425242,1.0,gray,No
1192,0.9158210941865612,0.7695562320715004,-0.14626486211506085,1.0,gray,No
1194,0.9652727404006649,0.9228496085759095,-0.04242313182475543,1.0,gray,No
1196,0.8880228541073966,0.7703975285107785,-0.11762532559661809,1.0,gray,No
1199,0.8474612144042496,0.8257318632355668,-0.021729351168682798,0.9999999999999996,gray,No
1200,0.828958081436123,0.878286599132394,0.049328517696271,6.057810609380522e-53,gray,No
1201,0.9098367892239727,0.7783681545858323,-0.1314686346381404,1.0,gray,No
1203,0.9207375913951029,0.728819781350956,-0.19191781004414687,1.0,gray,No
1204,0.8289182906645569,0.837197647898727,0.00827935723417006,6.517714287450826e-05,gray,No
1205,0.8600982910248082,0.7580003045584444,-0.10209798646636381,1.0,gray,No
1206,0.8720702655165758,0.7393097935116114,-0.13276047200496444,1.0,gray,No
1207,0.886826948898395,0.7344760765744887,-0.15235087232390632,1.0,gray,No
1209,0.8702401450987653,0.8340559625477248,-0.0361841825510405,1.0,gray,No
1210,0.7506061017236124,0.7567095471009136,0.006103445377301231,0.04232035673520364,gray,No
1211,0.83471762098513,0.8323342132959428,-0.0023834076891872114,0.8601773509907782,gray,No
1212,0.9338728315578572,0.7308140350139759,-0.20305879654388126,1.0,gray,No
1213,0.9184578338675752,0.7690122658402254,-0.14944556802734976,1.0,gray,No
1214,0.8462208964404279,0.7509958378925464,-0.09522505854788144,1.0,gray,No
1219,0.8730087515706697,0.8041308727631815,-0.06887787880748819,1.0,gray,No
1221,0.893028358375725,0.7346548427523746,-0.15837351562335045,1.0,gray,No
1222,0.9536251045462206,0.8043425801660565,-0.1492825243801641,1.0,gray,No
1227,0.9588134205772825,0.7302309883326462,-0.22858243224463626,1.0,gray,No
1229,0.8803001198695588,0.7734529920485517,-0.10684712782100714,1.0,gray,No
1232,0.8845778738155333,0.8330327443880156,-0.051545129427517766,1.0,gray,No
1235,0.9145919163487334,0.7319764884082339,-0.18261542794049945,1.0,gray,No
1239,0.9257981721331932,0.7701401057386424,-0.1556580663945507,1.0,gray,No
1243,0.9671386507092934,0.9242885394913255,-0.04285011121796789,1.0,gray,No
1248,0.9643160866294512,0.7861479667928833,-0.17816811983656788,1.0,gray,No
1249,0.8389673663679379,0.7573213975268661,-0.08164596884107178,1.0,gray,No
1250,0.7809516403087615,0.7881468507980476,0.0071952104892860635,0.009033099505694473,gray,No
1254,0.9074070919601036,0.7451816068522993,-0.16222548510780432,1.0,gray,No
1256,0.8698964405516728,0.7855371894042962,-0.08435925114737663,1.0,gray,No
1257,0.8883961148329801,0.8515169887128735,-0.036879126120106576,1.0,gray,No
1261,0.7517738270649652,0.7396673433584042,-0.012106483706560978,0.9999571013337835,gray,No
1262,0.9221136108351705,0.7333783340743455,-0.18873527676082502,1.0,gray,No
1263,0.8209563279375639,0.7405218439743508,-0.08043448396321307,1.0,gray,No
1264,0.9550796456317326,0.728497547968481,-0.22658209766325166,1.0,gray,No
1273,0.8116741604202308,0.7538354058952507,-0.05783875452498011,1.0,gray,No
1274,0.8866263486584876,0.9403701965062535,0.05374384784776598,5.632907916108542e-112,gray,No
1275,0.9331380843284907,0.7889750222380983,-0.1441630620903923,1.0,gray,No
1276,0.9162786916482482,0.7339451698228081,-0.18233352182544005,1.0,gray,No
1277,0.9080566071444506,0.8417738287657945,-0.06628277837865604,1.0,gray,No
1278,0.960255848221475,0.7451567386555216,-0.21509910956595346,1.0,gray,No
1280,0.8180641067872878,0.8079687735044392,-0.010095333282848618,0.9999025831969005,gray,No
1281,0.8123962033862484,0.8521138762263466,0.039717672840098195,1.773199296587481e-40,gray,No
1282,0.8923604454112046,0.8090168609404116,-0.08334358447079304,1.0,gray,No
1287,0.8863553356111747,0.9165421203222784,0.030186784711103698,9.739685650295805e-53,gray,No
1289,0.9181232130843575,0.8950379110929079,-0.023085301991449647,1.0,gray,No
1290,0.952524050484196,0.7450497745471858,-0.20747427593701018,1.0,gray,No
1291,0.8222485028833951,0.8041342574848648,-0.01811424539853035,0.9999999999960412,gray,No
1297,0.8283455363517017,0.876609879351524,0.048264342999822296,4.79897267810773e-53,gray,No
1300,0.8994402421233496,0.8246347732748711,-0.0748054688484785,1.0,gray,No
1301,0.9403602703221443,0.8157157002566965,-0.12464457006544782,1.0,gray,No
1302,0.9281411540025339,0.9171231619039242,-0.011017992098609763,1.0,gray,No
1304,0.7762384705979175,0.7669565726143357,-0.00928189798358181,0.999207656101851,gray,No
1305,0.9452117816395288,0.8078113314717105,-0.13740045016781832,1.0,gray,No
1320,0.9447598822778409,0.7545065132419658,-0.1902533690358751,1.0,gray,No
1321,0.9253985487331781,0.8924234510058308,-0.0329750977273473,1.0,gray,No
1323,0.899138421129435,0.8685033239336564,-0.030635097195778616,1.0,gray,No
1325,0.7348059625955928,0.7799368984835359,0.045130935887943036,5.830017051382122e-30,gray,No
1327,0.943774351093828,0.7966289959538885,-0.14714535513993954,1.0,gray,No
1329,0.827840813479369,0.807528152204913,-0.020312661274455968,0.9999999999979104,gray,No
1331,0.9248075679940229,0.7571569625347847,-0.16765060545923816,1.0,gray,No
1334,0.9159844298423796,0.7676823132657082,-0.14830211657667136,1.0,gray,No
1336,0.9067944753644994,0.7719523568021335,-0.13484211856236594,1.0,gray,No
1337,0.826258991928639,0.7500674199058481,-0.07619157202279092,1.0,gray,No
1339,0.7810106681522739,0.8407853250876961,0.059774656935422166,4.408613808341387e-52,gray,No
1344,0.9693069712668893,0.7210407301729437,-0.24826624109394557,1.0,gray,No
1345,0.8707577855546238,0.7729202704119656,-0.09783751514265815,1.0,gray,No
1351,0.8916630156003013,0.831781892167509,-0.05988112343279228,1.0,gray,No
1361,0.9629122822935243,0.9300478316899776,-0.0328644506035467,1.0,gray,No
1363,0.8537970252997149,0.7762826396501513,-0.07751438564956359,1.0,gray,No
1368,0.8424291957578378,0.8378153618040468,-0.004613833953791002,0.9846921195269853,gray,No
1370,0.8750454184318642,0.8061345903385253,-0.06891082809333893,1.0,gray,No
1371,0.9454442365522061,0.7431334177905299,-0.20231081876167623,1.0,gray,No
1372,0.8516184388647854,0.7670496672513042,-0.0845687716134812,1.0,gray,No
1377,0.8431701271797111,0.8548884850291942,0.011718357849483163,1.5170552575402264e-09,gray,No
1379,0.8892507301083025,0.7882117936143768,-0.1010389364939257,1.0,gray,No
1381,0.7778800890036555,0.7554920284655615,-0.022388060538093946,0.9999999999949329,gray,No
1382,0.7578576922342245,0.8041063358411283,0.04624864360690384,1.5334951129042211e-35,gray,No
1383,0.9516110935437875,0.7425429163735353,-0.20906817717025217,1.0,gray,No
1385,0.8375347543967879,0.8805110805720922,0.042976326175304225,1.3192486426640816e-49,gray,No
1388,0.9027698462568269,0.7397825696056803,-0.16298727665114654,1.0,gray,No
1394,0.7340806992619184,0.7955052261965753,0.06142452693465683,4.811823883299754e-43,gray,No
1395,0.9684524612033845,0.8228544979667644,-0.1455979632366201,1.0,gray,No
1399,0.9454107436675239,0.7351185911522723,-0.21029215251525157,1.0,gray,No
1400,0.9372152099001628,0.9185959088207147,-0.018619301079448092,1.0,gray,No
1401,0.872753438376118,0.8652499400919743,-0.00750349828414365,0.999898905051462,gray,No
1402,0.8641269399995898,0.882588864694795,0.018461924695205245,6.114392148608399e-21,gray,No
1403,0.9623659737762387,0.9143508415475295,-0.04801513222870912,1.0,gray,No
1404,0.881619992137254,0.7888416688894551,-0.09277832324779889,1.0,gray,No
1405,0.8067394465856577,0.8097391189260565,0.0029996723403988845,0.07876233838140856,gray,No
1408,0.956944997439631,0.7473415883936859,-0.2096034090459451,1.0,gray,No
1410,0.9356650556117765,0.8404082851705195,-0.09525677044125702,1.0,gray,No
1411,0.9134632752063275,0.7358671905670435,-0.177596084639284,1.0,gray,No
1413,0.7961205260994197,0.8215428708119324,0.0254223447125127,9.799796583352257e-19,gray,No
1414,0.839767975721639,0.7938927082075418,-0.04587526751409721,1.0,gray,No
1415,0.8316852233158719,0.7962763177612681,-0.03540890555460385,1.0,gray,No
1416,0.9145806843543408,0.7470697314981456,-0.16751095285619522,1.0,gray,No
1418,0.8180252763315091,0.8391582924598793,0.021133016128370152,1.9836793911949407e-24,gray,No
1420,0.9196649879361088,0.7873017804686956,-0.13236320746741326,1.0,gray,No
1421,0.84218283540704,0.8212838900029411,-0.020898945404098868,0.999999999999867,gray,No
1423,0.8228068033407094,0.7698705779947117,-0.052936225345997734,1.0,gray,No
1424,0.8677310961894479,0.7537058566601279,-0.11402523952931998,1.0,gray,No
1425,0.8389894076572291,0.7547900379893109,-0.08419936966791819,1.0,gray,No
1428,0.9661173854488071,0.9271303375286757,-0.03898704792013141,1.0,gray,No
1431,0.8800538552325142,0.8742496463079816,-0.0058042089245325945,0.9998352228813348,gray,No
1433,0.9714157206026809,0.9403000046978645,-0.031115715904816432,1.0,gray,No
1439,0.9154981995868521,0.8679992255117098,-0.04749897407514225,1.0,gray,No
1440,0.8670892314232145,0.767941641175891,-0.09914759024732345,1.0,gray,No
1441,0.8923082831655749,0.7535227680398955,-0.13878551512567938,1.0,gray,No
1442,0.8792681659094441,0.7667935784652923,-0.11247458744415184,1.0,gray,No
1443,0.7872193772053243,0.8144497417099956,0.02723036450467131,1.5079801135889365e-22,gray,No
1445,0.940444606000431,0.7419760390103805,-0.19846856699005055,1.0,gray,No
1449,0.9251262559363588,0.7373278221283336,-0.1877984338080252,1.0,gray,No
1450,0.8196751437016815,0.7697758665822638,-0.04989927711941766,1.0,gray,No
1451,0.8861216005690113,0.7846070169313444,-0.10151458363766697,1.0,gray,No
1452,0.9279451569613762,0.75962587593009,-0.16831928103128624,1.0,gray,No
1456,0.9142743760238216,0.9137533346159248,-0.0005210414078967718,0.6917190345943438,gray,No
1457,0.8641609400085115,0.7691508737074522,-0.09501006630105935,1.0,gray,No
1458,0.9425726220672137,0.7389766638520782,-0.20359595821513554,1.0,gray,No
1459,0.8677841848275174,0.745665630371877,-0.12211855445564035,1.0,gray,No
1460,0.9160510576777963,0.7250424676452848,-0.19100859003251147,1.0,gray,No
1461,0.9308357860475968,0.7443824606462748,-0.18645332540132198,1.0,gray,No
1475,0.9136774601866573,0.9400544241187592,0.02637696393210187,4.214446541934889e-93,gray,No
1478,0.9153597616443163,0.7344722675267771,-0.18088749411753924,1.0,gray,No
1485,0.8976050237028766,0.7614931913438636,-0.13611183235901303,1.0,gray,No
1486,0.94397357015105,0.8871334501625622,-0.056840119988487814,1.0,gray,No
1488,0.9450738228036795,0.7539351610884101,-0.1911386617152694,1.0,gray,No
1491,0.8675916437414144,0.7326205242277646,-0.13497111951364982,1.0,gray,No
1492,0.8762567710231642,0.8157709149174253,-0.06048585610573898,1.0,gray,No
1495,0.9024960046199896,0.7639833893838218,-0.13851261523616776,1.0,gray,No
1497,0.8458635279360409,0.7832565950937758,-0.06260693284226515,1.0,gray,No
1499,0.9351674600713158,0.8754341182324399,-0.05973334183887591,1.0,gray,No
1500,0.8163783767825364,0.7600707987140768,-0.05630757806845965,1.0,gray,No
1501,0.9208406072648927,0.7600594365101848,-0.16078117075470788,1.0,gray,No
1502,0.8503233459775302,0.770108276958493,-0.08021506901903719,1.0,gray,No
1503,0.921291615619601,0.8701479571142423,-0.051143658505358736,1.0,gray,No
1505,0.8849122783746728,0.7580989809037016,-0.12681329747097114,1.0,gray,No
1507,0.9445949613283621,0.7675950396470149,-0.17699992168134715,1.0,gray,No
1512,0.8102579993456298,0.8062074536673381,-0.004050545678291662,0.9149620415118915,gray,No
1513,0.9756156900603402,0.7786346087371357,-0.19698108132320447,1.0,gray,No
1514,0.9431312003344748,0.8222924607054063,-0.12083873962906855,1.0,gray,No
1515,0.9243080363204219,0.7395411126577656,-0.18476692366265635,1.0,gray,No
1516,0.9499705079599623,0.7744014574020336,-0.1755690505579287,1.0,gray,No
1517,0.8708855703371743,0.7657674268665727,-0.10511814347060155,1.0,gray,No
1518,0.8760316016289655,0.8547981982021895,-0.021233403426776043,1.0,gray,No
1519,0.7640673412562102,0.785274843751816,0.021207502495605768,4.108403252234323e-11,gray,No
1520,0.7748528620945111,0.782490643145729,0.007637781051217929,0.003429049910352933,gray,No
1521,0.9573456871170296,0.7334532873083652,-0.22389239980866438,1.0,gray,No
1525,0.9582745009967366,0.8820133570467106,-0.07626114395002603,1.0,gray,No
1531,0.8671637020462328,0.8164912543296293,-0.05067244771660351,1.0,gray,No
1532,0.9386617851497308,0.743838906969987,-0.19482287817974375,1.0,gray,No
1536,0.7767642810982778,0.741691510719295,-0.03507277037898282,1.0,gray,No
1540,0.7584526731901896,0.7801402929019245,0.02168761971173494,3.5466431218504e-13,gray,No
1541,0.93858801571843,0.7860237387280855,-0.15256427699034447,1.0,gray,No
1543,0.7820105972681058,0.7641091683123158,-0.017901428955790055,0.9999998918872477,gray,No
1545,0.7275058129009587,0.7961589492988018,0.0686531363978431,1.9589700581684964e-45,gray,No
1550,0.9317749778300307,0.8356712891676039,-0.0961036886624268,1.0,gray,No
1552,0.9653704739826874,0.7129427711544477,-0.2524277028282397,1.0,gray,No
1554,0.805229267769547,0.8225871557072832,0.017357887937736294,5.084138309557029e-13,gray,No
1556,0.8409804830510319,0.9004073180315834,0.05942683498055146,2.2643662008556316e-76,gray,No
1560,0.8953887922897513,0.7471547901109513,-0.1482340021788,1.0,gray,No
1562,0.9207801329977414,0.8010472562142422,-0.1197328767834992,1.0,gray,No
1563,0.8254802474111751,0.7648524106343334,-0.06062783677684169,1.0,gray,No
1564,0.9645934194052446,0.91344794954023,-0.05114546986501456,1.0,gray,No
1565,0.9379091503269126,0.8969574510000826,-0.04095169932682996,1.0,gray,No
1566,0.9377410035139703,0.9186771267664967,-0.019063876747473563,1.0,gray,No
1568,0.7956138445648226,0.842632760117015,0.0470189155521924,2.514220360309638e-48,gray,No
1573,0.9335815609988597,0.7809231714933905,-0.15265838950546917,1.0,gray,No
1577,0.9455709913279083,0.7315099834610632,-0.21406100786684512,1.0,gray,No
1579,0.9460950192622367,0.793558900841792,-0.15253611842044468,1.0,gray,No
1581,0.8180641067872878,0.8076650220580674,-0.010399084729220354,0.9999500969569399,gray,No
1582,0.869282307851764,0.9165414967117779,0.0472591888600139,3.934518807900517e-65,gray,No
1590,0.7522055865211826,0.7847123186066355,0.03250673208545285,2.4916923300596153e-21,gray,No
1591,0.7996462676367107,0.7637047298448956,-0.03594153779181508,1.0,gray,No
1593,0.911174900428767,0.8213157126985462,-0.08985918773022084,1.0,gray,No
1594,0.891712406097845,0.7384187512455476,-0.1532936548522974,1.0,gray,No
1596,0.7009483668683236,0.7584872556429495,0.057538888774625874,1.1060518510089674e-32,gray,No
1604,0.8920421617285471,0.91136036803243,0.019318206303882923,3.6622788633154875e-31,gray,No
1606,0.9042799508203218,0.8062007456732205,-0.09807920514710122,1.0,gray,No
1607,0.8675990927631919,0.7348543997195969,-0.13274469304359504,1.0,gray,No
1609,0.8381131561829444,0.8369580413084162,-0.0011551148745281292,0.7292455367601152,gray,No
1610,0.9112156074193356,0.8869440382673237,-0.024271569152011896,1.0,gray,No
1613,0.7880566797028085,0.7419758199548816,-0.04608085974792686,1.0,gray,No
1615,0.9084764468484934,0.7974652426045222,-0.11101120424397115,1.0,gray,No
1616,0.9237745103535335,0.7590709245879127,-0.16470358576562083,1.0,gray,No
1617,0.9778781631428479,0.8668456470015322,-0.1110325161413157,1.0,gray,No
1624,0.8779813532815711,0.8774551730126767,-0.000526180268894394,0.6372737921139027,gray,No
1629,0.8076757914267139,0.8137150289855367,0.006039237558822852,0.0024855359912640557,gray,No
1630,0.9108816462247311,0.868597788942827,-0.04228385728190409,1.0,gray,No
1635,0.8754585317530473,0.8101302390584793,-0.06532829269456808,1.0,gray,No
