treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1478,0.9153597616443163,0.7344722675267771,-0.18088749411753924,9.842457521613138e-76,#FF6100,No
1485,0.8976050237028766,0.7614931913438636,-0.13611183235901303,2.5265593848852686e-66,#FF6100,No
1488,0.9450738228036795,0.7539351610884101,-0.1911386617152694,1.3767932106821554e-87,#FF6100,No
1491,0.8675916437414144,0.7326205242277646,-0.13497111951364982,4.50751201816563e-74,#FF6100,No
1495,0.9024960046199896,0.7639833893838218,-0.13851261523616776,1.7777073631640642e-69,#FF6100,No
1501,0.9208406072648927,0.7600594365101848,-0.16078117075470788,7.724000146638365e-71,#FF6100,No
1505,0.8849122783746728,0.7580989809037016,-0.12681329747097114,9.462109284175318e-68,#FF6100,No
1507,0.9445949613283621,0.7675950396470149,-0.17699992168134715,8.55027286104162e-80,#FF6100,No
1513,0.9756156900603402,0.7786346087371357,-0.19698108132320447,7.27702888345446e-83,#FF6100,No
1514,0.9431312003344748,0.8222924607054063,-0.12083873962906855,8.330510689899296e-76,#FF6100,No
1515,0.9243080363204219,0.7395411126577656,-0.18476692366265635,9.672499079617707e-81,#FF6100,No
1516,0.9499705079599623,0.7744014574020336,-0.1755690505579287,2.5807527509150544e-82,#FF6100,No
1517,0.8708855703371743,0.7657674268665727,-0.10511814347060155,8.61742528942626e-53,#FF6100,No
1521,0.9573456871170296,0.7334532873083652,-0.22389239980866438,1.8948903714592381e-88,#FF6100,No
1532,0.9386617851497308,0.743838906969987,-0.19482287817974375,1.0914989736176314e-78,#FF6100,No
1541,0.93858801571843,0.7860237387280855,-0.15256427699034447,1.208691999203703e-72,#FF6100,No
1550,0.9317749778300307,0.8356712891676039,-0.0961036886624268,2.2573093971415756e-69,#FF6100,No
1552,0.9653704739826874,0.7129427711544477,-0.2524277028282397,1.045235845516624e-90,#FF6100,No
1560,0.8953887922897513,0.7471547901109513,-0.1482340021788,3.5861122911114204e-68,#FF6100,No
1562,0.9207801329977414,0.8010472562142422,-0.1197328767834992,8.004362748618135e-74,#FF6100,No
1573,0.9335815609988597,0.7809231714933905,-0.15265838950546917,2.8626724143609925e-74,#FF6100,No
1577,0.9455709913279083,0.7315099834610632,-0.21406100786684512,1.809994298816077e-86,#FF6100,No
1579,0.9460950192622367,0.793558900841792,-0.15253611842044468,4.465809441932892e-76,#FF6100,No
1594,0.891712406097845,0.7384187512455476,-0.1532936548522974,1.5623130463693137e-67,#FF6100,No
1606,0.9042799508203218,0.8062007456732205,-0.09807920514710122,1.4582812842222776e-62,#FF6100,No
1607,0.8675990927631919,0.7348543997195969,-0.13274469304359504,1.3674773622766837e-63,#FF6100,No
1615,0.9084764468484934,0.7974652426045222,-0.11101120424397115,1.534767042912192e-67,#FF6100,No
1616,0.9237745103535335,0.7590709245879127,-0.16470358576562083,3.1417996176346037e-76,#FF6100,No
1617,0.9778781631428479,0.8668456470015322,-0.1110325161413157,3.1315615964291565e-87,#FF6100,No
1642,0.9794022271813334,0.8136238512134966,-0.16577837596783684,3.271292356200136e-95,#FF6100,No
1645,0.8753733978062125,0.7645935208306507,-0.1107798769755618,3.5299042597336315e-56,#FF6100,No
1649,0.9148177661422718,0.7781841046999066,-0.13663366144236522,1.1105614643065355e-74,#FF6100,No
1655,0.9094983343985455,0.7377404919357177,-0.17175784246282788,1.1548669079846805e-80,#FF6100,No
1665,0.9312861467402961,0.8380914816972118,-0.09319466504308427,1.8172336992493227e-65,#FF6100,No
1670,0.9444435212204065,0.8487834685613171,-0.09566005265908939,8.037751566045347e-74,#FF6100,No
1671,0.8634076177785438,0.7418536063388583,-0.12155401143968547,7.768347477575885e-65,#FF6100,No
1673,0.9011465479802186,0.7474120745641667,-0.15373447341605195,5.996637758027783e-70,#FF6100,No
1681,0.8975005676537079,0.7593698360387136,-0.13813073161499434,1.1746886995649924e-73,#FF6100,No
1683,0.9028963421315743,0.7830013863930507,-0.1198949557385236,1.225874067256237e-64,#FF6100,No
1690,0.9106349482554007,0.7493589859938905,-0.1612759622615102,3.5782348420323436e-71,#FF6100,No
1698,0.8838844895697365,0.7400386530840509,-0.1438458364856856,1.0148106230318833e-64,#FF6100,No
1703,0.9476871061703177,0.790661143696555,-0.15702596247376266,2.8813418386836356e-75,#FF6100,No
1709,0.9524367788016372,0.7232934632626024,-0.2291433155390349,5.320447927096081e-85,#FF6100,No
1710,0.8639158081241992,0.7396658320552499,-0.12424997606894927,5.3868006123635966e-62,#FF6100,No
1712,0.8921707085063695,0.7414630920724729,-0.15070761643389663,1.2382142122631076e-58,#FF6100,No
1714,0.8948483580211035,0.726643654837662,-0.1682047031834415,7.465685085320738e-79,#FF6100,No
1715,0.903938335710208,0.7437990511045899,-0.1601392846056181,1.1159055895926639e-74,#FF6100,No
1718,0.9476871061703177,0.7852404876192665,-0.16244661855105125,6.397851212133903e-81,#FF6100,Yes
