treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
630,-54.4590106178925,1.3096708473701771e-75,0.9195034096528413,0.7398031928263518,True
631,-31.99642076124793,5.2141632990497016e-54,0.8742792838506119,0.7708412459689626,True
632,-17.868028089397825,9.60219297408784e-33,0.8007563475041807,0.7377364205975903,True
633,-23.577977395335445,2.0914207089299565e-42,0.9204720035713413,0.890751106923723,True
634,-55.23778586912054,3.356883553227407e-76,0.946519417169621,0.843162190159906,True
635,-67.34002026536878,1.6913466973728773e-84,0.9729236292937572,0.8485840427877085,True
638,105.68586532596593,1.3227249213546187e-103,0.6702459065176586,0.8590742402572392,True
639,-71.27814278153711,6.815868568002056e-87,0.9507955890207389,0.7285234563241229,True
640,276.7502490561237,7.811947778250492e-145,0.6568893664404272,0.9157347115116239,True
642,761.8461855872262,2.3904257236178123e-188,0.28117392608601177,0.9207190586413518,True
643,,,0.4416070030063766,0.9412291956007897,Unknown
645,-25.226410110330377,6.692761753640147e-45,0.8719386927927103,0.8152896852060253,True
646,-70.73801614905753,1.4266981368967069e-86,0.923604919517364,0.7340903343743583,True
647,11.802831035992108,1.35609342102283e-20,0.7828562396782207,0.8105015129553188,True
648,-58.85605219391422,7.548668623734189e-79,0.9682316398798547,0.9275526441131795,True
651,909.1255188068899,6.034726162987681e-196,0.5066719190155692,0.9312277617926631,True
654,61.061642520391146,2.1782417785145255e-80,0.7291580062638938,0.8380581186411261,True
655,-66.73666191623275,4.0452165552620264e-84,0.9255025061198898,0.7367929883810782,True
656,-41.45073890449747,2.284962012129835e-64,0.8859843132162432,0.7576345855628852,True
657,-22.515188561739407,9.8815641935671e-41,0.8625180719520679,0.8165660027500519,True
658,-88.23253275201775,6.320548434627684e-96,0.9466048599864948,0.7132506298445423,True
659,-10.556529444720793,6.704826217152287e-18,0.8190805113496319,0.7906043213648138,True
660,-40.84176287436261,9.128940868579288e-64,0.8829670296681839,0.7592897502583499,True
661,-47.35409689865783,8.072726927993402e-70,0.9131649121346962,0.7777029346632074,True
663,-54.13139788060317,2.3347812053789344e-75,0.919773622906246,0.7448538217551817,True
664,-43.39618658503309,3.081435092066047e-66,0.8993882879054603,0.7454932811656427,True
665,-22.163154676468874,3.6418094655739514e-40,0.8181298019141051,0.7478465254164739,True
666,-51.83281434356709,1.482092786459848e-73,0.9090943085988504,0.7241699302929855,True
667,93.1760106126819,3.051545428054618e-98,0.768730088572651,0.8866263856185006,True
671,-37.02694016909133,8.311382427135355e-60,0.8975856491738565,0.7921438918919415,True
672,337.45410163405836,2.372548981345089e-153,0.37005834340746196,0.8663483408387548,True
673,-27.831155932470978,1.312870782221147e-48,0.8482256080884375,0.7601378490129511,True
680,44.399296272701974,3.5790759635570564e-67,0.8703531760900693,0.9186644006943938,True
681,307.27455922393045,2.509158147609287e-149,0.6359851542278623,0.9131914515062165,True
682,44.914203717855216,1.2056823604006567e-67,0.708543433517169,0.811182587726215,True
683,-62.215935342297364,3.5741471002390265e-81,0.9480962674782298,0.8000793341562865,True
686,149.7168883788264,1.7432475965572157e-118,0.6401499293584803,0.879238117808028,True
688,-36.88068996399304,1.1979666316534938e-59,0.8982109067026246,0.8166318921311926,True
689,240.90158336002847,7.056075763225731e-139,0.5314269190759913,0.8720268121193275,True
691,-30.728933932019206,1.9841976444525324e-52,0.9493258889229501,0.9363835831751729,True
693,-34.23761648588414,1.11014799228148e-56,0.8986860314002608,0.832633066922334,True
696,66.59509403353596,4.96905820311849e-84,0.914892864730505,0.9397826105077847,True
697,58.09502822811644,2.6414605326294497e-78,0.6123637937894908,0.773868199628234,True
699,-49.14654343879152,2.3667968324278564e-71,0.8905719861218553,0.7483626184567581,True
701,-41.48774886197065,2.101722106823742e-64,0.8912084747463714,0.7607642037941628,True
702,-59.86485881821978,1.4687268057345666e-79,0.9347650255589004,0.7278455087003891,True
704,-12.591156094637428,2.838553448188225e-22,0.8474612144042496,0.8198767476791075,True
707,-40.39372888917086,2.559171383118961e-63,0.9137938017993336,0.8195863562008157,True
709,-39.397867471868445,2.62506855111149e-62,0.8797537546313874,0.750314059431146,True
711,157.9058416106894,9.145426419518044e-121,0.34149579530548063,0.795750343886361,True
714,-72.47713610960477,1.3478891459659005e-87,0.9599623787082316,0.736961222566581,True
715,0.5996385870671118,0.5501170676503765,0.8257206902964066,0.8270044128907132,False
716,-28.949976698120988,4.048331976902636e-50,0.8696086907043566,0.7680334171475972,True
717,-73.79069334625673,2.3512312787341544e-88,0.9397873857232144,0.7228405942645889,True
718,-25.335640319392965,4.618577475759514e-45,0.9475361199085587,0.9348994862540374,True
719,70.27975617342379,2.6814540540053073e-86,0.8467610400678031,0.9197906572191096,True
721,-60.58326848346784,4.6509508604946e-80,0.9651150975502836,0.8141438241551405,True
722,166.8435622056844,4.006528677421085e-123,0.4988657019020092,0.8393640597232761,True
724,-52.58215597313851,3.759814739244405e-74,0.9202890765423433,0.8045757297135572,True
725,-48.375467916482584,1.0645373500532398e-70,0.9426442303242638,0.8714847409736667,True
728,-26.395722551411232,1.3402724961782392e-46,0.853461424072044,0.7790698815713393,True
730,332.96058383855564,8.934692236799384e-153,0.6908574941413954,0.9268278280565165,True
731,-21.267423828456902,1.0719564549626222e-38,0.8014173604940836,0.7382690457070521,True
732,877.1084819860183,2.0987044668972403e-194,0.2246662026242811,0.9241616325509756,True
733,144.4847657190305,5.806088550836833e-117,0.6178964357642805,0.8704851194176362,True
737,-64.1818130485786,1.7688503995501214e-82,0.9754437373800707,0.8758364993504761,True
739,-25.39932570633157,3.7223573760066724e-45,0.9192354244662094,0.8802396694172866,True
740,-47.40324032254227,7.316253796502672e-70,0.9265906049551268,0.7549267464507677,True
743,-32.363700530947355,1.8572159280714404e-54,0.8535571866648688,0.7452198341893372,True
744,,,0.7341187582100953,0.9289710735937238,Unknown
745,-47.92371151882443,2.5953854780767887e-70,0.9292314974507393,0.805104856096418,True
749,18.41327277634251,9.682709004218945e-34,0.8957787981660736,0.9134775662451438,True
750,-65.5859276893108,2.1796754099636443e-83,0.9779836236133244,0.857582408870782,True
751,538.6630233345038,1.9024255525575317e-173,0.3814002531733499,0.9155468407238743,True
752,324.6257920889316,1.0966356402508686e-151,0.6192551555911828,0.9234506182947391,True
753,-41.788095925935785,1.0691152159454354e-64,0.8789586836526819,0.7401807813633059,True
754,-17.19395993566652,1.7247532838972323e-31,0.8496627138196472,0.8116421951815955,True
755,311.5512227529998,6.395186234096507e-150,0.5095131622662585,0.9065029930646469,True
756,-7.755895410079307,7.970258215990147e-12,0.798682376543509,0.7771972896930638,True
757,112.79741674010798,2.209914888143024e-106,0.5680859498338958,0.8124747031220548,True
758,193.03448712694725,2.2523561773556493e-129,0.4113906295571713,0.8393924331876771,True
759,14.857218554699235,6.001699642004348e-27,0.8024902491233721,0.8338610075564574,True
760,49.57742612233696,1.0312434756320221e-71,0.8752059115073285,0.9186573343376523,True
761,22.95763498411275,1.9556567275823054e-41,0.8603338092269277,0.8942127361711275,True
762,-49.38301999918261,1.498951383709994e-71,0.9279027122893182,0.7935896487191808,True
763,-72.99328190680741,6.762364896549137e-88,0.9661655150521942,0.8066524674295869,True
766,22.835189266612943,3.055340900514001e-41,0.7854169560523376,0.8358499826184755,True
768,-55.823034927776675,1.2211021114494396e-76,0.9270681099431903,0.7639688930220794,True
769,-18.039566727005365,4.646733359768001e-33,0.8725706919457125,0.8351906954769218,True
770,-14.149287341987158,1.6287263482767754e-25,0.8449860684270231,0.8122419477784661,True
771,-1.7683032883224845,0.08009057793309489,0.8424291957578378,0.8392164876105603,False
772,-36.50929393404853,3.048594877859161e-59,0.8880228541073966,0.7660961358940187,True
773,,,0.9139041796185237,0.949330558128568,Unknown
774,-34.46966237703964,5.987125701780787e-57,0.8557415792713126,0.7627033477074175,True
775,-51.35027981735745,3.620198148923944e-73,0.9106275556381794,0.8143990728677248,True
776,-72.64011389526729,1.083540825548024e-87,0.9288095289510396,0.7174603676607798,True
777,2.5890439132700265,0.011073569994564438,0.8315377524122051,0.8367690191307077,True
778,-59.41162628000192,3.054438322248151e-79,0.9693199309629476,0.8489036712518023,True
779,-54.22318740350942,1.9849756411912264e-75,0.907150719045037,0.7384745502257474,True
780,403.9451871197789,4.447710722039441e-161,0.39324102602579913,0.8930233897401856,True
782,25.895952098135538,7.016270520776728e-46,0.7928293392913768,0.8459037813743674,True
784,-26.123064141931728,3.297090586414582e-46,0.8341177970536362,0.7617973671741946,True
788,20.727785959183585,8.600899744453764e-38,0.7890474292757743,0.8295150027298148,True
790,106.19844712201945,8.227081331730763e-104,0.8227772647707682,0.9210641504573921,True
792,60.66392668011925,4.090942739565248e-80,0.8448599484125382,0.9100233404110334,True
796,-8.799438290274377,4.5197319280562163e-14,0.7615061633407665,0.733149554897042,True
797,15.979176431351139,3.6352005579442236e-29,0.8168671261572746,0.84443732042757,True
798,-63.41433465112694,5.65925917315506e-82,0.9510033615463068,0.7405617346847971,True
799,-44.375781917277294,3.762432504366167e-67,0.889713268111333,0.7320622182329752,True
800,-53.491446222699864,7.291788951842419e-75,0.935471957962091,0.7400528395220988,True
802,-47.254971410836234,9.847732867376836e-70,0.9028754363406792,0.7638290378464394,True
803,-7.012963700070211,2.9098363763083835e-10,0.823669669251253,0.8072263539018318,True
805,-0.6485251039182921,0.5181468519831922,0.7381577626822726,0.7364033962724009,False
807,-3.82268284950585,0.00023078979225647507,0.8339327109464261,0.8256869640400477,True
808,-8.107217338266846,1.4137379455120694e-12,0.8317390629930258,0.811439198970477,True
810,89.94978641315475,9.596156787728175e-97,0.5569756651422947,0.7834189866469404,True
811,5.024244006404277,2.2442322579367342e-06,0.8571763601831297,0.8660230140244769,True
812,185.2312929235058,1.3240971505097066e-127,0.7546332417635232,0.91502753324847,True
813,85.37616064041434,1.5757947983493267e-94,0.7908727302926392,0.8965561241837604,True
818,-42.79589201378545,1.1419349741137523e-65,0.9586908617626481,0.9135264669036838,True
819,-50.22065541815717,3.020685029118304e-72,0.9672301759711109,0.9069546515831612,True
823,13.137239816259523,2.0159750742536303e-23,0.7786774805547678,0.8095528591824198,True
825,553.3410627371105,1.3298109160492066e-174,0.6777434626324078,0.934992631851626,True
828,85.48795085532124,1.386707179101617e-94,0.6291767354097988,0.8204419535124764,True
829,-31.3725340031365,3.080050639471983e-53,0.8383905356258079,0.7402711093048164,True
830,-34.53959708176499,4.9739193412880834e-57,0.8857690581166549,0.7855309111357571,True
831,-22.423513779512074,1.3860236060349704e-40,0.9337300391491931,0.9068599217627724,True
832,5.234142476372797,9.306359220601042e-07,0.7527905520402774,0.7673259500391719,True
833,-41.60453903000081,1.615113538798867e-64,0.9598735604253774,0.9043376850662465,True
835,97.01475385582522,5.852072998463147e-100,0.901983371087436,0.9386918542365269,True
836,-17.602051316017498,2.9807872910830794e-32,0.858395208742875,0.8218921325631563,True
837,-36.99250180267262,9.057557792438843e-60,0.8875652661075626,0.7860064751407438,True
840,29.014888457235653,3.31919415745176e-50,0.8319621504875562,0.8765029164153444,True
841,214.5492661322542,6.6079013671294545e-134,0.4195419078155257,0.8409037287127502,True
842,62.4426311294306,2.5156109349419396e-81,0.8604857442700047,0.9207668929445282,True
843,-9.345967112131817,2.922722507378458e-15,0.8120112198400908,0.7846893059338507,True
844,19.112314042997806,5.398248282285086e-35,0.7020917557268576,0.7659987271842916,True
845,-53.62877532041903,5.704726693662161e-75,0.961749755793619,0.9119807785678478,True
847,-46.69371879649407,3.05639775197997e-69,0.9682190036529645,0.9075608084372887,True
848,-34.968497632505354,1.6065307573593368e-57,0.93630927840129,0.8812394929381883,True
850,-47.38847309804713,7.535724008122935e-70,0.9407312740052952,0.8358349288029008,True
851,-30.09200979783228,1.2938538987232359e-51,0.9222932648379525,0.8671441694204437,True
856,258.9821356998187,5.519035084370716e-142,0.37735449775624763,0.8424580085807579,True
858,88.29648238237607,5.888312072639401e-96,0.5342682700005851,0.7622089475458855,True
860,-18.632665498996303,3.88741012087419e-34,0.8409422117457009,0.787483241383835,True
861,16.793562347280652,9.85550128435958e-31,0.6879461916218897,0.7400201425310777,True
862,-81.50025739830667,1.4700469006614043e-92,0.953850697914747,0.7299563546254829,True
863,-47.790019360534245,3.383646099493851e-70,0.8854841391284678,0.7357054984606874,True
865,-1.5638145565382187,0.12105217885320685,0.8604917663926351,0.857572464399502,False
866,-38.66482279970714,1.5061225091423504e-61,0.9083471404231237,0.8187319472466441,True
867,-72.59734442075707,1.1473757615681568e-87,0.9534508856407393,0.7238991959039214,True
868,-57.74465569940958,4.726637217271516e-78,0.953690287988179,0.821452513254496,True
869,-53.165231272688395,1.3094247085016588e-74,0.8896850839198828,0.7370309023035627,True
870,-49.623537188865036,9.438906804015146e-72,0.89794306273053,0.7411668558618936,True
871,116.4871225356224,9.348163477967817e-108,0.8631508174872785,0.934144590332027,True
873,108.36605525056059,1.1320034542276592e-104,0.895802767296953,0.9371196443281475,True
874,133.27487272508498,1.6541866840851335e-113,0.767903555307193,0.908678908828275,True
877,-39.266719530010285,3.5806742212169906e-62,0.8788911394290169,0.759684412291606,True
880,1319.3500978139602,5.889956519018951e-212,0.22273982256641442,0.9307490206086567,True
882,-55.322910402961185,2.895918398131171e-76,0.934147222176011,0.7565986889271437,True
883,-62.329854127138894,2.995421213570844e-81,0.9409330849159891,0.7648730454307622,True
885,-12.11864295859262,2.863021981761684e-21,0.9054817257981567,0.8870089165399739,True
886,-25.258819927867503,5.994495997121316e-45,0.857610051089154,0.7994738484152262,True
887,-41.992268177629995,6.769349369069559e-65,0.8973202580339067,0.8134845733678056,True
889,119.72873675197198,6.2926721770295745e-109,0.8714162628272307,0.9329480912330702,True
890,-63.51197313150535,4.877333977178254e-82,0.9604941990284642,0.7991540490168181,True
893,-17.332057914698975,9.49958220808915e-32,0.869396122960055,0.8414759886716889,True
895,-7.277248553313902,8.180765517319143e-11,0.9271279763455348,0.9212364602421006,True
898,247.0642599685458,5.811553587161892e-140,0.42285005029386613,0.8718491470718649,True
899,-53.65591738286103,5.434961647366317e-75,0.9260534290788099,0.7836941654982519,True
902,135.33027832335225,3.665372356159387e-114,0.669252494465272,0.8763181217202543,True
904,325.9477412277672,7.336580320210688e-152,0.5895900355986744,0.9136322830404958,True
906,-52.57580942778554,3.803457159493063e-74,0.9422276370840078,0.7733720580639545,True
907,-51.6990865307297,1.8968258678322584e-73,0.9408918538565904,0.8145629457296275,True
908,-53.249594746865085,1.1250964883714624e-74,0.9562298344608197,0.8927900185541806,True
909,14.967434092018491,3.609358342817757e-27,0.7075745959038514,0.7561310106340617,True
914,-37.62770356264432,1.8755616182127513e-60,0.8825736384576248,0.7407553108086782,True
918,20.981657891650066,3.215432065995785e-38,0.742162298196882,0.7975700106148744,True
919,-14.352116289357532,6.287615173819991e-26,0.8318806940688417,0.7945749790083676,True
922,154.6261261763275,7.244565464103285e-120,0.8496946316412479,0.9330164305819977,True
928,-75.64661618850708,2.0975913249591983e-89,0.9714157206026809,0.9410794330486866,True
931,31.82060910353308,8.576232937847937e-54,0.697282598551912,0.784290852640534,True
932,137.2933802213021,8.874827658445404e-115,0.4944577925989667,0.8144493540834838,True
934,-42.970421373547865,7.789447316934336e-66,0.9561089797128391,0.916170452245633,True
935,,,0.5442191976124625,0.9453895727808754,Unknown
939,-37.60356008436078,1.99040245086029e-60,0.9508275114759287,0.9377914489814491,True
941,579.7127572816455,1.326251177008859e-176,0.40054587073974385,0.9221181111490712,True
942,89.06148729992935,2.5330808889611337e-96,0.6719636164070875,0.8417893699461071,True
944,-62.646615974656505,1.8358816845763591e-81,0.9333368051245334,0.742703956692764,True
945,-31.59704685884859,1.6200544555835823e-53,0.8542817416806266,0.7553029029866387,True
946,-54.71783227810079,8.313762826127646e-76,0.9275914762653115,0.7371417240510993,True
947,-88.85060864214579,3.1939360902221283e-96,0.9652640930929761,0.7185718343257749,True
948,50.84734515197943,9.259863756413465e-73,0.6837861701433198,0.8089073614733694,True
949,-44.747762124842794,1.7117456104391857e-67,0.8896648061798988,0.762619117850284,True
950,-53.38430986956718,8.8343452649547405e-75,0.9306172061683813,0.7989912743019335,True
951,782.3908256423163,1.7162267169017681e-189,0.4388216423178524,0.9296682222597191,True
952,-33.172646122280476,1.9775605654764753e-55,0.8664526630993283,0.7644427751432937,True
954,0.03595745408913937,0.9713886869774563,0.8909453693110886,0.8909924295693186,False
955,-50.1655402102378,3.3538948846629367e-72,0.9074924274694033,0.7653634015627878,True
956,32.42317456881236,1.5727579453765165e-54,0.6155532581946689,0.723006475584776,True
957,16.072377975725608,2.395336180228815e-29,0.8049908201815196,0.8409844858041887,True
958,-33.285397605809735,1.452531980826569e-55,0.8840918524090348,0.805475476653768,True
959,222.0138875460666,2.2522992060419377e-135,0.333306466959672,0.8309473971533261,True
960,-42.81923207421275,1.084897491440669e-65,0.8935242380852824,0.7647478717686149,True
962,-60.32210943521512,7.053960336816778e-80,0.9044602563152104,0.7240426469275296,True
963,90.41917731823466,5.767409964457431e-97,0.6078257599693359,0.8192472762180768,True
964,-53.85456462976369,3.815250041924835e-75,0.9275279049408194,0.750484489486055,True
965,-67.98798357286081,6.685414917701638e-85,0.9324823520687416,0.7237912269217465,True
966,213.9940721416098,8.535519495901701e-134,0.3163873571904152,0.8081670478805408,True
970,11.953460065309715,6.4518932105227054e-21,0.7523037768698203,0.7862645520851591,True
973,-80.14667647335584,7.529381272989064e-92,0.939073343507017,0.7335674661888554,True
974,244.73820352634078,1.4802723028523375e-139,0.3081387863414398,0.8197381203131553,True
976,565.3800637109947,1.5800407971299684e-175,0.7235800972677853,0.9369296543243355,True
980,-66.93927674575754,3.015800181303608e-84,0.9724863296311865,0.8774151469406586,True
981,-32.337288482071926,1.9996845070540368e-54,0.8872771696394478,0.821215091095976,True
982,48.97330082866195,3.311682108232964e-71,0.775335128972531,0.8657146668292455,True
986,-17.053339373803784,3.1736732795323073e-31,0.8787357549662898,0.8475784624419276,True
987,-22.91350429008838,2.2963936966173223e-41,0.8618274924689732,0.8000766048759612,True
988,-52.77738135815909,2.637940554561938e-74,0.9475111738306783,0.8297760992575892,True
989,-77.99686062896114,1.065966048446275e-90,0.9306709506692604,0.7302034560346681,True
991,-43.568186562564755,2.1235276834781893e-66,0.9066205105367439,0.8202554821117595,True
992,26.016050335719417,4.703316533762814e-46,0.6682055859748292,0.7537893085564824,True
997,-65.22458771783296,3.720533071348508e-83,0.9744733542279941,0.7624972569134699,True
1002,-51.1717570095966,5.047607719066683e-73,0.9496356887077653,0.8410044676395857,True
1004,-55.37846957439018,2.630066759494464e-76,0.9650655277542969,0.9300464531633402,True
1007,-57.884448443478384,3.745872760080476e-78,0.9369121137698063,0.7732156675691876,True
1008,-58.00638403384769,3.059448255581205e-78,0.9426319073364366,0.820680919285887,True
1011,-49.21953001555328,2.055137400315762e-71,0.9661173854488071,0.9265194357657436,True
1013,-45.46972715997893,3.7748730744639116e-68,0.9634960390275076,0.9140779078196837,True
1019,51.962828243987566,1.166662611486687e-73,0.6493516699359065,0.787887514982925,True
1020,-8.004075052868847,2.3525486710136096e-12,0.8667633532023418,0.8519353095419002,True
1021,210.22570567066464,4.936801300663393e-133,0.7050936652074349,0.912768875666745,True
1022,106.51808419790717,6.125518569952255e-104,0.6909465593822606,0.868249015179204,True
1023,-26.09979263193665,3.561551713679071e-46,0.9480542572642867,0.9379165962276583,True
1027,-25.586502657061676,1.979036508887088e-45,0.8440274977543692,0.7672627408941911,True
1029,-21.03258047577945,2.641952811301001e-38,0.8268136787971727,0.7600443412941648,True
1031,-68.54628949016671,3.0251237114777346e-85,0.9642191338753954,0.7477648442355885,True
1032,22.74842482795975,4.1955918570181696e-41,0.8638942108508654,0.8930529713409904,True
1034,-56.24575228798779,5.918560355550705e-77,0.9589974885247033,0.8803505292539247,True
1035,-51.333229246062544,3.736794965823762e-73,0.9091226315384989,0.7604562501786438,True
1037,-6.037326582284561,2.7419821120183254e-08,0.8180641067872878,0.8036772899713882,True
1041,-68.44381388804355,3.497455007597557e-85,0.9669276523397203,0.740913415080848,True
1044,5.632668977499007,1.6666033173108395e-07,0.7406627850854919,0.7573624562492666,True
1045,-59.796146225497665,1.6406022136582642e-79,0.9604584704708776,0.9303347811920905,True
1046,-49.19326899477254,2.162193490705828e-71,0.9111046868433358,0.7515874027708743,True
1048,-25.911594457584112,6.659601503509826e-46,0.9480357791603715,0.9243451478451006,True
1049,11.337851129967536,1.357415629432394e-19,0.9094698360049148,0.9197530559474338,True
1052,-18.38691884597328,1.0808911878741303e-33,0.9372152099001628,0.9189508868579688,True
1054,-58.32419995576961,1.808545593222507e-78,0.9446848676988205,0.7691673456689285,True
1055,703.4358046091429,6.419294993223585e-185,0.4943351309120532,0.9280429593053348,True
1056,-56.11785909343789,7.364511947125605e-77,0.9328015653489584,0.7522348411915041,True
1057,-63.88761527216313,2.7581342911625345e-82,0.9650005355449199,0.789826533182249,True
1060,913.9073645698846,3.5902909289050124e-196,0.4394088025649976,0.9344752319788069,True
1061,-42.70816252161578,1.3847815319470738e-65,0.900185759026153,0.7431478080388101,True
1062,-72.43802271282664,1.4204898411371317e-87,0.9444457178570973,0.7173391209045421,True
1063,-21.36171307355225,7.476091763846446e-39,0.8737949650783149,0.8281831358057616,True
1064,146.10119386712088,1.939793492803481e-117,0.5721244109468846,0.8512979254011441,True
1065,163.06596932990283,3.836178969197367e-122,0.5361345955591583,0.8477489486616825,True
1066,-29.919184449854527,2.163900588636175e-51,0.8583648053942973,0.7782800613362757,True
1067,-61.49731715376152,1.0969815621406954e-80,0.924952728674187,0.7376103917509045,True
1068,-3.2136822339783784,0.0017692633545725307,0.765429728311572,0.756475002446038,True
1069,-21.847168350693458,1.1883614355063536e-39,0.856216481888533,0.7963949051557249,True
1072,-62.730836344506756,1.6124540661543694e-81,0.9703883756860563,0.8397474514551965,True
1073,450.7294511024548,8.688014522582746e-166,0.4348895851832848,0.914003081257559,True
1074,,,0.38932881839158345,0.9466650747740527,Unknown
1075,-18.46594955047126,7.773139945288247e-34,0.9372152099001628,0.918347183298465,True
1076,396.73811614654414,2.6405596897605826e-160,0.6863761291744661,0.9330359729175235,True
1077,139.5766806755454,1.7482571142662768e-115,0.8574646819145717,0.9310036946160707,True
1079,118.0644082704949,2.492021096234469e-108,0.6605831996071763,0.8679381869819345,True
1081,186.44561035387648,6.946599961597367e-128,0.29772823866477316,0.8039644158642848,True
1084,4.645859994859326,1.044249662150309e-05,0.8263909381496146,0.8365631321938359,True
1086,-42.36337722898644,2.9647642049192542e-65,0.9126635644638637,0.7820282471835449,True
1087,313.0724769451707,3.9503534430254506e-150,0.7606138219335896,0.9321988383510116,True
1090,-37.43491885863573,3.017330392622132e-60,0.8794296770384779,0.7651949462082187,True
1092,-36.93489728522479,1.0460029839594603e-59,0.8866393691938677,0.7696141129449375,True
1098,27.20223098807748,9.737190812542858e-48,0.7574355397898602,0.816297018304377,True
1099,,,0.6246151005786811,0.9409789140715349,Unknown
1101,-15.584214757706484,2.1552548468933873e-28,0.8023512811635886,0.7510891222324019,True
1102,247.64569020947488,4.606699141526111e-140,0.7337920974140171,0.9241259007317894,True
1103,12.374707033493213,8.162229957577197e-22,0.895962097018589,0.9088760871450147,True
1105,-7.1420530326496685,1.5682741529282504e-10,0.8529062124139181,0.8364585923342475,True
1106,-57.43086170112574,7.981936607612345e-78,0.9339108840301693,0.8147417401706685,True
1108,94.7474971887364,5.933569430834637e-99,0.6121306757758074,0.8191506514726743,True
1109,63.03545507342735,1.0098258672562734e-81,0.597260535992192,0.782240893585831,True
1110,-29.217123874177208,1.7919009874804176e-50,0.8589884743382751,0.7791293453189856,True
1112,76.00089202410719,1.3310634401691015e-89,0.8312784300574747,0.9102254363484252,True
1113,-50.19217340855892,3.1884813328919307e-72,0.9225809742953016,0.8023969550233716,True
1114,-52.91510781884159,2.0559397399209307e-74,0.9360911517005389,0.7814983480337578,True
1115,-46.461990179470895,4.896343608584161e-69,0.9452753806733508,0.8466409537471837,True
1116,153.08720562269465,1.9421955105521428e-119,0.6643041521511507,0.8782701419936206,True
1117,-57.29606111223092,1.0005124173783703e-77,0.9475931707973673,0.8342181341884864,True
1118,-18.28104300889796,1.6832107414099305e-33,0.8495782860209833,0.8112136840853387,True
1119,-47.57827833278313,5.1572451979183227e-70,0.9043000153156076,0.7610529247527908,True
1120,-64.41294047937056,1.249443401139646e-82,0.9301390829732379,0.7470041387202092,True
1121,-42.577568089250704,1.8463895665031868e-65,0.9561089797128391,0.9177971891777352,True
1122,-33.611111150046206,5.986104812993334e-56,0.9199935884118224,0.8669735247927309,True
1123,31.465977031595074,2.356280417628963e-53,0.7964026358900472,0.8546920975376033,True
1124,-27.16836891076157,1.0857365326561827e-47,0.826846862927992,0.7341034807594707,True
1125,-28.676353728667085,9.38657209620518e-50,0.9095578159070932,0.8527428635870951,True
1126,212.9785450462245,1.3655697428475669e-133,0.7085984733722316,0.9178280670562649,True
1127,167.28055358632972,3.0952626676798844e-123,0.45169037171904836,0.8187795899792196,True
1128,105.71615717942119,1.2860418787486655e-103,0.43211048868342444,0.7630935075674933,True
1130,0.9656711137255573,0.33656182278324553,0.8298383785929893,0.8317488503741697,False
1131,-61.94504357013927,5.446686460428643e-81,0.9527163682875562,0.8172088628410041,True
1132,-54.31464144912417,1.6890120322378327e-75,0.9390677173047614,0.8368188654679639,True
1133,-55.06043070000526,4.56972082326963e-76,0.9299861195218767,0.7525757245271159,True
1136,17.852164698987313,1.0270767230346536e-32,0.900833137668819,0.9183098315699257,True
1138,57.29937546722875,9.949643794856674e-78,0.875227626906463,0.9208294947932252,True
1143,-56.47860331478751,3.980189375878275e-77,0.9624702760461974,0.8884418844341068,True
1146,-2.372014316785606,0.019625109229387597,0.8549903722785495,0.8503299042560485,True
1147,-44.29236528588399,4.4928839804856916e-67,0.8686288473215891,0.7397327262632273,True
1148,-41.86785908902519,8.940937528836233e-65,0.8958164693482321,0.7791483400873439,True
1149,,,0.38695825133293654,0.949330558128568,Unknown
1150,-24.228097930773707,2.0990463480176627e-43,0.8614691275696289,0.788136721364272,True
1151,-24.02923761853236,4.220688562072303e-43,0.8399566179914177,0.7570275914080142,True
1152,-24.695283505547735,4.133184389721634e-44,0.8510325022571681,0.7689736584734282,True
1153,75.80255767953649,1.7165944518893704e-89,0.5215856586509517,0.7604111664137453,True
1154,42.28918030887421,3.4950371788448412e-65,0.7093340495857268,0.8093587576532366,True
1156,-67.36397466417478,1.6340462934248835e-84,0.9553024732197539,0.7626642212405704,True
1161,-50.159137858737225,3.3949341586441194e-72,0.9360503456888507,0.7992045600726151,True
1165,-30.83629749305758,1.4510137748893422e-52,0.8565416497821186,0.7579761830066443,True
1166,127.17703720147011,1.6619611835969767e-111,0.5456158590358967,0.8269257484433535,True
1170,-41.22229383594049,3.833598932653877e-64,0.883009788563243,0.762591042779717,True
1172,-61.114966693834695,2.0023306382987865e-80,0.9520732082412098,0.8211067453521745,True
1173,-27.811210368803955,1.3982510455522116e-48,0.890693205719287,0.8236695151094336,True
1177,56.904991613945484,1.932397701205891e-77,0.5678436716427191,0.7631107645010334,True
1178,-68.99304476471517,1.6110127903747297e-85,0.9694055731196785,0.8252087390048359,True
1179,28.458558707584473,1.841561459254242e-49,0.7485514981494081,0.8166147624211644,True
1180,107.54979386896493,2.3780513163658092e-104,0.4313950722263491,0.7754771977735508,True
1181,-59.893289383147234,1.4030398942212474e-79,0.9673797769662767,0.8516939348949747,True
1182,649.7307098377214,1.6648338203954054e-181,0.6541194388422612,0.9385266081143953,True
1184,-54.7497015285174,7.862419364644775e-76,0.9318282052557224,0.7471665119333238,True
1186,1.0974405415087956,0.2751109715243696,0.8240273719273422,0.8264286634195966,False
1188,161.28398604612497,1.133917311207001e-121,0.41250966541440526,0.8138554236195339,True
