treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
664,-43.39618658503309,1.5407175460330234e-66,0.8993882879054603,0.7454932811656427,True
665,-22.163154676468874,1.8209047327869757e-40,0.8181298019141051,0.7478465254164739,True
666,-51.83281434356709,7.41046393229924e-74,0.9090943085988504,0.7241699302929855,True
667,93.1760106126819,1.0,0.768730088572651,0.8866263856185006,False
671,-37.02694016909133,4.1556912135676776e-60,0.8975856491738565,0.7921438918919415,True
672,337.45410163405836,1.0,0.37005834340746196,0.8663483408387548,False
673,-27.831155932470978,6.564353911105735e-49,0.8482256080884375,0.7601378490129511,True
680,44.399296272701974,1.0,0.8703531760900693,0.9186644006943938,False
681,307.27455922393045,1.0,0.6359851542278623,0.9131914515062165,False
682,44.914203717855216,1.0,0.708543433517169,0.811182587726215,False
683,-62.215935342297364,1.7870735501195132e-81,0.9480962674782298,0.8000793341562865,True
686,149.7168883788264,1.0,0.6401499293584803,0.879238117808028,False
688,-36.88068996399304,5.989833158267469e-60,0.8982109067026246,0.8166318921311926,True
689,240.90158336002847,1.0,0.5314269190759913,0.8720268121193275,False
691,-30.728933932019206,9.920988222262662e-53,0.9493258889229501,0.9363835831751729,True
693,-34.23761648588414,5.5507399614074e-57,0.8986860314002608,0.832633066922334,True
696,66.59509403353596,1.0,0.914892864730505,0.9397826105077847,False
697,58.09502822811644,1.0,0.6123637937894908,0.773868199628234,False
699,-49.14654343879152,1.1833984162139282e-71,0.8905719861218553,0.7483626184567581,True
701,-41.48774886197065,1.050861053411871e-64,0.8912084747463714,0.7607642037941628,True
702,-59.86485881821978,7.343634028672833e-80,0.9347650255589004,0.7278455087003891,True
704,-12.591156094637428,1.4192767240941125e-22,0.8474612144042496,0.8198767476791075,True
707,-40.39372888917086,1.2795856915594804e-63,0.9137938017993336,0.8195863562008157,True
709,-39.397867471868445,1.312534275555745e-62,0.8797537546313874,0.750314059431146,True
711,157.9058416106894,1.0,0.34149579530548063,0.795750343886361,False
714,-72.47713610960477,6.739445729829502e-88,0.9599623787082316,0.736961222566581,True
715,0.5996385870671118,0.7249414661748117,0.8257206902964066,0.8270044128907132,False
716,-28.949976698120988,2.024165988451318e-50,0.8696086907043566,0.7680334171475972,True
717,-73.79069334625673,1.1756156393670772e-88,0.9397873857232144,0.7228405942645889,True
718,-25.335640319392965,2.309288737879757e-45,0.9475361199085587,0.9348994862540374,True
719,70.27975617342379,1.0,0.8467610400678031,0.9197906572191096,False
721,-60.58326848346784,2.3254754302473e-80,0.9651150975502836,0.8141438241551405,True
722,166.8435622056844,1.0,0.4988657019020092,0.8393640597232761,False
724,-52.58215597313851,1.8799073696222027e-74,0.9202890765423433,0.8045757297135572,True
725,-48.375467916482584,5.322686750266199e-71,0.9426442303242638,0.8714847409736667,True
728,-26.395722551411232,6.701362480891196e-47,0.853461424072044,0.7790698815713393,True
730,332.96058383855564,1.0,0.6908574941413954,0.9268278280565165,False
731,-21.267423828456902,5.359782274813111e-39,0.8014173604940836,0.7382690457070521,True
732,877.1084819860183,1.0,0.2246662026242811,0.9241616325509756,False
733,144.4847657190305,1.0,0.6178964357642805,0.8704851194176362,False
737,-64.1818130485786,8.844251997750607e-83,0.9754437373800707,0.8758364993504761,True
739,-25.39932570633157,1.8611786880033362e-45,0.9192354244662094,0.8802396694172866,True
740,-47.40324032254227,3.658126898251336e-70,0.9265906049551268,0.7549267464507677,True
743,-32.363700530947355,9.286079640357202e-55,0.8535571866648688,0.7452198341893372,True
744,,,0.7341187582100953,0.9289710735937238,Unknown
745,-47.92371151882443,1.2976927390383944e-70,0.9292314974507393,0.805104856096418,True
749,18.41327277634251,1.0,0.8957787981660736,0.9134775662451438,False
750,-65.5859276893108,1.0898377049818221e-83,0.9779836236133244,0.857582408870782,True
751,538.6630233345038,1.0,0.3814002531733499,0.9155468407238743,False
752,324.6257920889316,1.0,0.6192551555911828,0.9234506182947391,False
753,-41.788095925935785,5.345576079727177e-65,0.8789586836526819,0.7401807813633059,True
754,-17.19395993566652,8.623766419486161e-32,0.8496627138196472,0.8116421951815955,True
755,311.5512227529998,1.0,0.5095131622662585,0.9065029930646469,False
756,-7.755895410079307,3.985129107995074e-12,0.798682376543509,0.7771972896930638,True
757,112.79741674010798,1.0,0.5680859498338958,0.8124747031220548,False
758,193.03448712694725,1.0,0.4113906295571713,0.8393924331876771,False
759,14.857218554699235,1.0,0.8024902491233721,0.8338610075564574,False
760,49.57742612233696,1.0,0.8752059115073285,0.9186573343376523,False
761,22.95763498411275,1.0,0.8603338092269277,0.8942127361711275,False
762,-49.38301999918261,7.49475691854997e-72,0.9279027122893182,0.7935896487191808,True
763,-72.99328190680741,3.3811824482745684e-88,0.9661655150521942,0.8066524674295869,True
766,22.835189266612943,1.0,0.7854169560523376,0.8358499826184755,False
768,-55.823034927776675,6.105510557247198e-77,0.9270681099431903,0.7639688930220794,True
769,-18.039566727005365,2.3233666798840005e-33,0.8725706919457125,0.8351906954769218,True
770,-14.149287341987158,8.143631741383877e-26,0.8449860684270231,0.8122419477784661,True
771,-1.7683032883224845,0.040045288966547445,0.8424291957578378,0.8392164876105603,True
772,-36.50929393404853,1.5242974389295805e-59,0.8880228541073966,0.7660961358940187,True
773,,,0.9139041796185237,0.949330558128568,Unknown
774,-34.46966237703964,2.9935628508903935e-57,0.8557415792713126,0.7627033477074175,True
775,-51.35027981735745,1.810099074461972e-73,0.9106275556381794,0.8143990728677248,True
776,-72.64011389526729,5.41770412774012e-88,0.9288095289510396,0.7174603676607798,True
777,2.5890439132700265,0.9944632150027178,0.8315377524122051,0.8367690191307077,False
778,-59.41162628000192,1.5272191611240756e-79,0.9693199309629476,0.8489036712518023,True
779,-54.22318740350942,9.924878205956132e-76,0.907150719045037,0.7384745502257474,True
780,403.9451871197789,1.0,0.39324102602579913,0.8930233897401856,False
782,25.895952098135538,1.0,0.7928293392913768,0.8459037813743674,False
784,-26.123064141931728,1.648545293207291e-46,0.8341177970536362,0.7617973671741946,True
788,20.727785959183585,1.0,0.7890474292757743,0.8295150027298148,False
790,106.19844712201945,1.0,0.8227772647707682,0.9210641504573921,False
792,60.66392668011925,1.0,0.8448599484125382,0.9100233404110334,False
796,-8.799438290274377,2.2598659640281082e-14,0.7615061633407665,0.733149554897042,True
797,15.979176431351139,1.0,0.8168671261572746,0.84443732042757,False
798,-63.41433465112694,2.82962958657753e-82,0.9510033615463068,0.7405617346847971,True
799,-44.375781917277294,1.8812162521830836e-67,0.889713268111333,0.7320622182329752,True
800,-53.491446222699864,3.6458944759212093e-75,0.935471957962091,0.7400528395220988,True
802,-47.254971410836234,4.923866433688418e-70,0.9028754363406792,0.7638290378464394,True
803,-7.012963700070211,1.4549181881541917e-10,0.823669669251253,0.8072263539018318,True
805,-0.6485251039182921,0.2590734259915961,0.7381577626822726,0.7364033962724009,False
807,-3.82268284950585,0.00011539489612823753,0.8339327109464261,0.8256869640400477,True
808,-8.107217338266846,7.068689727560347e-13,0.8317390629930258,0.811439198970477,True
810,89.94978641315475,1.0,0.5569756651422947,0.7834189866469404,False
811,5.024244006404277,0.9999988778838711,0.8571763601831297,0.8660230140244769,False
812,185.2312929235058,1.0,0.7546332417635232,0.91502753324847,False
813,85.37616064041434,1.0,0.7908727302926392,0.8965561241837604,False
818,-42.79589201378545,5.709674870568762e-66,0.9586908617626481,0.9135264669036838,True
819,-50.22065541815717,1.510342514559152e-72,0.9672301759711109,0.9069546515831612,True
823,13.137239816259523,1.0,0.7786774805547678,0.8095528591824198,False
825,553.3410627371105,1.0,0.6777434626324078,0.934992631851626,False
828,85.48795085532124,1.0,0.6291767354097988,0.8204419535124764,False
829,-31.3725340031365,1.5400253197359915e-53,0.8383905356258079,0.7402711093048164,True
830,-34.53959708176499,2.4869596706440417e-57,0.8857690581166549,0.7855309111357571,True
831,-22.423513779512074,6.930118030174852e-41,0.9337300391491931,0.9068599217627724,True
832,5.234142476372797,0.999999534682039,0.7527905520402774,0.7673259500391719,False
833,-41.60453903000081,8.075567693994336e-65,0.9598735604253774,0.9043376850662465,True
835,97.01475385582522,1.0,0.901983371087436,0.9386918542365269,False
836,-17.602051316017498,1.4903936455415397e-32,0.858395208742875,0.8218921325631563,True
837,-36.99250180267262,4.5287788962194215e-60,0.8875652661075626,0.7860064751407438,True
840,29.014888457235653,1.0,0.8319621504875562,0.8765029164153444,False
841,214.5492661322542,1.0,0.4195419078155257,0.8409037287127502,False
842,62.4426311294306,1.0,0.8604857442700047,0.9207668929445282,False
843,-9.345967112131817,1.461361253689229e-15,0.8120112198400908,0.7846893059338507,True
844,19.112314042997806,1.0,0.7020917557268576,0.7659987271842916,False
845,-53.62877532041903,2.8523633468310803e-75,0.961749755793619,0.9119807785678478,True
847,-46.69371879649407,1.528198875989985e-69,0.9682190036529645,0.9075608084372887,True
848,-34.968497632505354,8.032653786796684e-58,0.93630927840129,0.8812394929381883,True
850,-47.38847309804713,3.7678620040614673e-70,0.9407312740052952,0.8358349288029008,True
851,-30.09200979783228,6.469269493616179e-52,0.9222932648379525,0.8671441694204437,True
856,258.9821356998187,1.0,0.37735449775624763,0.8424580085807579,False
858,88.29648238237607,1.0,0.5342682700005851,0.7622089475458855,False
860,-18.632665498996303,1.943705060437095e-34,0.8409422117457009,0.787483241383835,True
861,16.793562347280652,1.0,0.6879461916218897,0.7400201425310777,False
862,-81.50025739830667,7.350234503307022e-93,0.953850697914747,0.7299563546254829,True
863,-47.790019360534245,1.6918230497469255e-70,0.8854841391284678,0.7357054984606874,True
865,-1.5638145565382187,0.060526089426603424,0.8604917663926351,0.857572464399502,False
866,-38.66482279970714,7.530612545711752e-62,0.9083471404231237,0.8187319472466441,True
867,-72.59734442075707,5.736878807840784e-88,0.9534508856407393,0.7238991959039214,True
868,-57.74465569940958,2.363318608635758e-78,0.953690287988179,0.821452513254496,True
869,-53.165231272688395,6.547123542508294e-75,0.8896850839198828,0.7370309023035627,True
870,-49.623537188865036,4.719453402007573e-72,0.89794306273053,0.7411668558618936,True
871,116.4871225356224,1.0,0.8631508174872785,0.934144590332027,False
873,108.36605525056059,1.0,0.895802767296953,0.9371196443281475,False
874,133.27487272508498,1.0,0.767903555307193,0.908678908828275,False
877,-39.266719530010285,1.7903371106084953e-62,0.8788911394290169,0.759684412291606,True
880,1319.3500978139602,1.0,0.22273982256641442,0.9307490206086567,False
882,-55.322910402961185,1.4479591990655856e-76,0.934147222176011,0.7565986889271437,True
883,-62.329854127138894,1.497710606785422e-81,0.9409330849159891,0.7648730454307622,True
885,-12.11864295859262,1.431510990880842e-21,0.9054817257981567,0.8870089165399739,True
886,-25.258819927867503,2.997247998560658e-45,0.857610051089154,0.7994738484152262,True
887,-41.992268177629995,3.3846746845347795e-65,0.8973202580339067,0.8134845733678056,True
889,119.72873675197198,1.0,0.8714162628272307,0.9329480912330702,False
890,-63.51197313150535,2.438666988589127e-82,0.9604941990284642,0.7991540490168181,True
893,-17.332057914698975,4.749791104044575e-32,0.869396122960055,0.8414759886716889,True
895,-7.277248553313902,4.0903827586595714e-11,0.9271279763455348,0.9212364602421006,True
898,247.0642599685458,1.0,0.42285005029386613,0.8718491470718649,False
899,-53.65591738286103,2.7174808236831584e-75,0.9260534290788099,0.7836941654982519,True
902,135.33027832335225,1.0,0.669252494465272,0.8763181217202543,False
904,325.9477412277672,1.0,0.5895900355986744,0.9136322830404958,False
906,-52.57580942778554,1.9017285797465314e-74,0.9422276370840078,0.7733720580639545,True
907,-51.6990865307297,9.484129339161292e-74,0.9408918538565904,0.8145629457296275,True
908,-53.249594746865085,5.625482441857312e-75,0.9562298344608197,0.8927900185541806,True
909,14.967434092018491,1.0,0.7075745959038514,0.7561310106340617,False
914,-37.62770356264432,9.377808091063756e-61,0.8825736384576248,0.7407553108086782,True
918,20.981657891650066,1.0,0.742162298196882,0.7975700106148744,False
919,-14.352116289357532,3.143807586909996e-26,0.8318806940688417,0.7945749790083676,True
922,154.6261261763275,1.0,0.8496946316412479,0.9330164305819977,False
928,-75.64661618850708,1.0487956624795991e-89,0.9714157206026809,0.9410794330486866,True
931,31.82060910353308,1.0,0.697282598551912,0.784290852640534,False
932,137.2933802213021,1.0,0.4944577925989667,0.8144493540834838,False
934,-42.970421373547865,3.894723658467168e-66,0.9561089797128391,0.916170452245633,True
935,,,0.5442191976124625,0.9453895727808754,Unknown
939,-37.60356008436078,9.95201225430145e-61,0.9508275114759287,0.9377914489814491,True
941,579.7127572816455,1.0,0.40054587073974385,0.9221181111490712,False
942,89.06148729992935,1.0,0.6719636164070875,0.8417893699461071,False
944,-62.646615974656505,9.179408422881796e-82,0.9333368051245334,0.742703956692764,True
945,-31.59704685884859,8.100272277917911e-54,0.8542817416806266,0.7553029029866387,True
946,-54.71783227810079,4.156881413063823e-76,0.9275914762653115,0.7371417240510993,True
947,-88.85060864214579,1.5969680451110641e-96,0.9652640930929761,0.7185718343257749,True
948,50.84734515197943,1.0,0.6837861701433198,0.8089073614733694,False
949,-44.747762124842794,8.558728052195928e-68,0.8896648061798988,0.762619117850284,True
950,-53.38430986956718,4.4171726324773703e-75,0.9306172061683813,0.7989912743019335,True
951,782.3908256423163,1.0,0.4388216423178524,0.9296682222597191,False
952,-33.172646122280476,9.887802827382377e-56,0.8664526630993283,0.7644427751432937,True
954,0.03595745408913937,0.5143056565112719,0.8909453693110886,0.8909924295693186,False
955,-50.1655402102378,1.6769474423314683e-72,0.9074924274694033,0.7653634015627878,True
956,32.42317456881236,1.0,0.6155532581946689,0.723006475584776,False
957,16.072377975725608,1.0,0.8049908201815196,0.8409844858041887,False
958,-33.285397605809735,7.262659904132845e-56,0.8840918524090348,0.805475476653768,True
959,222.0138875460666,1.0,0.333306466959672,0.8309473971533261,False
960,-42.81923207421275,5.424487457203345e-66,0.8935242380852824,0.7647478717686149,True
962,-60.32210943521512,3.526980168408389e-80,0.9044602563152104,0.7240426469275296,True
963,90.41917731823466,1.0,0.6078257599693359,0.8192472762180768,False
964,-53.85456462976369,1.9076250209624174e-75,0.9275279049408194,0.750484489486055,True
965,-67.98798357286081,3.342707458850819e-85,0.9324823520687416,0.7237912269217465,True
966,213.9940721416098,1.0,0.3163873571904152,0.8081670478805408,False
970,11.953460065309715,1.0,0.7523037768698203,0.7862645520851591,False
973,-80.14667647335584,3.764690636494532e-92,0.939073343507017,0.7335674661888554,True
974,244.73820352634078,1.0,0.3081387863414398,0.8197381203131553,False
976,565.3800637109947,1.0,0.7235800972677853,0.9369296543243355,False
980,-66.93927674575754,1.507900090651804e-84,0.9724863296311865,0.8774151469406586,True
981,-32.337288482071926,9.998422535270184e-55,0.8872771696394478,0.821215091095976,True
982,48.97330082866195,1.0,0.775335128972531,0.8657146668292455,False
986,-17.053339373803784,1.5868366397661537e-31,0.8787357549662898,0.8475784624419276,True
987,-22.91350429008838,1.1481968483086612e-41,0.8618274924689732,0.8000766048759612,True
988,-52.77738135815909,1.318970277280969e-74,0.9475111738306783,0.8297760992575892,True
989,-77.99686062896114,5.329830242231374e-91,0.9306709506692604,0.7302034560346681,True
991,-43.568186562564755,1.0617638417390946e-66,0.9066205105367439,0.8202554821117595,True
992,26.016050335719417,1.0,0.6682055859748292,0.7537893085564824,False
997,-65.22458771783296,1.860266535674254e-83,0.9744733542279941,0.7624972569134699,True
1002,-51.1717570095966,2.5238038595333417e-73,0.9496356887077653,0.8410044676395857,True
1004,-55.37846957439018,1.315033379747232e-76,0.9650655277542969,0.9300464531633402,True
1007,-57.884448443478384,1.872936380040238e-78,0.9369121137698063,0.7732156675691876,True
1008,-58.00638403384769,1.5297241277906025e-78,0.9426319073364366,0.820680919285887,True
1011,-49.21953001555328,1.027568700157881e-71,0.9661173854488071,0.9265194357657436,True
1013,-45.46972715997893,1.8874365372319558e-68,0.9634960390275076,0.9140779078196837,True
1019,51.962828243987566,1.0,0.6493516699359065,0.787887514982925,False
1020,-8.004075052868847,1.1762743355068048e-12,0.8667633532023418,0.8519353095419002,True
1021,210.22570567066464,1.0,0.7050936652074349,0.912768875666745,False
1022,106.51808419790717,1.0,0.6909465593822606,0.868249015179204,False
1023,-26.09979263193665,1.7807758568395354e-46,0.9480542572642867,0.9379165962276583,True
1027,-25.586502657061676,9.89518254443544e-46,0.8440274977543692,0.7672627408941911,True
1029,-21.03258047577945,1.3209764056505005e-38,0.8268136787971727,0.7600443412941648,True
1031,-68.54628949016671,1.5125618557388673e-85,0.9642191338753954,0.7477648442355885,True
1032,22.74842482795975,1.0,0.8638942108508654,0.8930529713409904,False
1034,-56.24575228798779,2.9592801777753526e-77,0.9589974885247033,0.8803505292539247,True
1035,-51.333229246062544,1.868397482911881e-73,0.9091226315384989,0.7604562501786438,True
1037,-6.037326582284561,1.3709910560091627e-08,0.8180641067872878,0.8036772899713882,True
1041,-68.44381388804355,1.7487275037987786e-85,0.9669276523397203,0.740913415080848,True
1044,5.632668977499007,0.9999999166698341,0.7406627850854919,0.7573624562492666,False
1045,-59.796146225497665,8.203011068291321e-80,0.9604584704708776,0.9303347811920905,True
1046,-49.19326899477254,1.081096745352914e-71,0.9111046868433358,0.7515874027708743,True
1048,-25.911594457584112,3.329800751754913e-46,0.9480357791603715,0.9243451478451006,True
1049,11.337851129967536,1.0,0.9094698360049148,0.9197530559474338,False
1052,-18.38691884597328,5.404455939370651e-34,0.9372152099001628,0.9189508868579688,True
1054,-58.32419995576961,9.042727966112535e-79,0.9446848676988205,0.7691673456689285,True
1055,703.4358046091429,1.0,0.4943351309120532,0.9280429593053348,False
1056,-56.11785909343789,3.6822559735628024e-77,0.9328015653489584,0.7522348411915041,True
1057,-63.88761527216313,1.3790671455812673e-82,0.9650005355449199,0.789826533182249,True
1060,913.9073645698846,1.0,0.4394088025649976,0.9344752319788069,False
1061,-42.70816252161578,6.923907659735369e-66,0.900185759026153,0.7431478080388101,True
1062,-72.43802271282664,7.102449205685658e-88,0.9444457178570973,0.7173391209045421,True
1063,-21.36171307355225,3.738045881923223e-39,0.8737949650783149,0.8281831358057616,True
1064,146.10119386712088,1.0,0.5721244109468846,0.8512979254011441,False
1065,163.06596932990283,1.0,0.5361345955591583,0.8477489486616825,False
1066,-29.919184449854527,1.0819502943180875e-51,0.8583648053942973,0.7782800613362757,True
1067,-61.49731715376152,5.484907810703477e-81,0.924952728674187,0.7376103917509045,True
1068,-3.2136822339783784,0.0008846316772862654,0.765429728311572,0.756475002446038,True
1069,-21.847168350693458,5.941807177531768e-40,0.856216481888533,0.7963949051557249,True
1072,-62.730836344506756,8.062270330771847e-82,0.9703883756860563,0.8397474514551965,True
1073,450.7294511024548,1.0,0.4348895851832848,0.914003081257559,False
1074,,,0.38932881839158345,0.9466650747740527,Unknown
1075,-18.46594955047126,3.886569972644123e-34,0.9372152099001628,0.918347183298465,True
1076,396.73811614654414,1.0,0.6863761291744661,0.9330359729175235,False
1077,139.5766806755454,1.0,0.8574646819145717,0.9310036946160707,False
1079,118.0644082704949,1.0,0.6605831996071763,0.8679381869819345,False
1081,186.44561035387648,1.0,0.29772823866477316,0.8039644158642848,False
1084,4.645859994859326,0.9999947787516892,0.8263909381496146,0.8365631321938359,False
1086,-42.36337722898644,1.4823821024596271e-65,0.9126635644638637,0.7820282471835449,True
1087,313.0724769451707,1.0,0.7606138219335896,0.9321988383510116,False
1090,-37.43491885863573,1.508665196311066e-60,0.8794296770384779,0.7651949462082187,True
1092,-36.93489728522479,5.230014919797302e-60,0.8866393691938677,0.7696141129449375,True
1098,27.20223098807748,1.0,0.7574355397898602,0.816297018304377,False
1099,,,0.6246151005786811,0.9409789140715349,Unknown
1101,-15.584214757706484,1.0776274234466936e-28,0.8023512811635886,0.7510891222324019,True
1102,247.64569020947488,1.0,0.7337920974140171,0.9241259007317894,False
1103,12.374707033493213,1.0,0.895962097018589,0.9088760871450147,False
1105,-7.1420530326496685,7.841370764641252e-11,0.8529062124139181,0.8364585923342475,True
1106,-57.43086170112574,3.9909683038061727e-78,0.9339108840301693,0.8147417401706685,True
1108,94.7474971887364,1.0,0.6121306757758074,0.8191506514726743,False
1109,63.03545507342735,1.0,0.597260535992192,0.782240893585831,False
1110,-29.217123874177208,8.959504937402088e-51,0.8589884743382751,0.7791293453189856,True
1112,76.00089202410719,1.0,0.8312784300574747,0.9102254363484252,False
1113,-50.19217340855892,1.5942406664459653e-72,0.9225809742953016,0.8023969550233716,True
1114,-52.91510781884159,1.0279698699604653e-74,0.9360911517005389,0.7814983480337578,True
1115,-46.461990179470895,2.4481718042920803e-69,0.9452753806733508,0.8466409537471837,True
1116,153.08720562269465,1.0,0.6643041521511507,0.8782701419936206,False
1117,-57.29606111223092,5.0025620868918515e-78,0.9475931707973673,0.8342181341884864,True
1118,-18.28104300889796,8.416053707049653e-34,0.8495782860209833,0.8112136840853387,True
1119,-47.57827833278313,2.5786225989591613e-70,0.9043000153156076,0.7610529247527908,True
1120,-64.41294047937056,6.24721700569823e-83,0.9301390829732379,0.7470041387202092,True
1121,-42.577568089250704,9.231947832515934e-66,0.9561089797128391,0.9177971891777352,True
1122,-33.611111150046206,2.993052406496667e-56,0.9199935884118224,0.8669735247927309,True
1123,31.465977031595074,1.0,0.7964026358900472,0.8546920975376033,False
1124,-27.16836891076157,5.428682663280913e-48,0.826846862927992,0.7341034807594707,True
1125,-28.676353728667085,4.69328604810259e-50,0.9095578159070932,0.8527428635870951,True
1126,212.9785450462245,1.0,0.7085984733722316,0.9178280670562649,False
1127,167.28055358632972,1.0,0.45169037171904836,0.8187795899792196,False
1128,105.71615717942119,1.0,0.43211048868342444,0.7630935075674933,False
1130,0.9656711137255573,0.8317190886083772,0.8298383785929893,0.8317488503741697,False
1131,-61.94504357013927,2.7233432302143214e-81,0.9527163682875562,0.8172088628410041,True
1132,-54.31464144912417,8.445060161189163e-76,0.9390677173047614,0.8368188654679639,True
1133,-55.06043070000526,2.284860411634815e-76,0.9299861195218767,0.7525757245271159,True
1136,17.852164698987313,1.0,0.900833137668819,0.9183098315699257,False
1138,57.29937546722875,1.0,0.875227626906463,0.9208294947932252,False
1143,-56.47860331478751,1.9900946879391373e-77,0.9624702760461974,0.8884418844341068,True
1146,-2.372014316785606,0.009812554614693799,0.8549903722785495,0.8503299042560485,True
1147,-44.29236528588399,2.2464419902428458e-67,0.8686288473215891,0.7397327262632273,True
1148,-41.86785908902519,4.470468764418116e-65,0.8958164693482321,0.7791483400873439,True
1149,,,0.38695825133293654,0.949330558128568,Unknown
1150,-24.228097930773707,1.0495231740088313e-43,0.8614691275696289,0.788136721364272,True
1151,-24.02923761853236,2.1103442810361513e-43,0.8399566179914177,0.7570275914080142,True
1152,-24.695283505547735,2.066592194860817e-44,0.8510325022571681,0.7689736584734282,True
1153,75.80255767953649,1.0,0.5215856586509517,0.7604111664137453,False
1154,42.28918030887421,1.0,0.7093340495857268,0.8093587576532366,False
1156,-67.36397466417478,8.170231467124417e-85,0.9553024732197539,0.7626642212405704,True
1161,-50.159137858737225,1.6974670793220597e-72,0.9360503456888507,0.7992045600726151,True
1165,-30.83629749305758,7.255068874446711e-53,0.8565416497821186,0.7579761830066443,True
1166,127.17703720147011,1.0,0.5456158590358967,0.8269257484433535,False
1170,-41.22229383594049,1.9167994663269384e-64,0.883009788563243,0.762591042779717,True
1172,-61.114966693834695,1.0011653191493932e-80,0.9520732082412098,0.8211067453521745,True
1173,-27.811210368803955,6.991255227761058e-49,0.890693205719287,0.8236695151094336,True
1177,56.904991613945484,1.0,0.5678436716427191,0.7631107645010334,False
1178,-68.99304476471517,8.055063951873649e-86,0.9694055731196785,0.8252087390048359,True
1179,28.458558707584473,1.0,0.7485514981494081,0.8166147624211644,False
1180,107.54979386896493,1.0,0.4313950722263491,0.7754771977735508,False
1181,-59.893289383147234,7.015199471106237e-80,0.9673797769662767,0.8516939348949747,True
1182,649.7307098377214,1.0,0.6541194388422612,0.9385266081143953,False
1184,-54.7497015285174,3.931209682322388e-76,0.9318282052557224,0.7471665119333238,True
1186,1.0974405415087956,0.8624445142378152,0.8240273719273422,0.8264286634195966,False
1188,161.28398604612497,1.0,0.41250966541440526,0.8138554236195339,False
1189,-52.15208785588012,4.121515749721316e-74,0.911524867524601,0.7495010706512939,True
1191,-40.72771595861902,5.928318665852e-64,0.9212660554676846,0.8396261387234322,True
1192,-46.876090015227724,1.0562382766725488e-69,0.9158210941865612,0.7695562320715004,True
1193,51.8528700154825,1.0,0.7218957856473128,0.828034872737317,False
1194,-48.703172043104736,2.801855630562388e-71,0.9652727404006649,0.9228496085759095,True
1195,720.8042475167362,1.0,0.4841728594334792,0.9293926233607637,False
1196,-42.114894679371815,2.5746919018151466e-65,0.8880228541073966,0.7703975285107785,True
1199,-9.576762884339566,4.585679209957509e-16,0.8474612144042496,0.8257318632355668,True
1200,30.898308725610963,1.0,0.828958081436123,0.878286599132394,False
1201,-41.722224417596436,6.19746044808458e-65,0.9098367892239727,0.7783681545858323,True
1203,-64.97426599758913,2.6987625074856364e-83,0.9207375913951029,0.728819781350956,True
1204,3.982318739572074,0.9999348228571254,0.8289182906645569,0.837197647898727,False
1205,-30.705228737993018,1.063201897417766e-52,0.8600982910248082,0.7580003045584444,True
1206,-40.17346655903168,2.13193837552135e-63,0.8720702655165758,0.7393097935116114,True
1207,-44.861963801087384,6.728522748497471e-68,0.886826948898395,0.7344760765744887,True
1209,-16.587297141933366,1.2191155591849577e-30,0.8702401450987653,0.8340559625477248,True
1210,1.7418493210125503,0.9576796432647964,0.7506061017236124,0.7567095471009136,False
1211,-1.0870704384668282,0.13982264900922187,0.83471762098513,0.8323342132959428,False
1212,-64.63083934630697,4.506356676364692e-83,0.9338728315578572,0.7308140350139759,True
1213,-47.58741456523357,2.53206497769507e-70,0.9184578338675752,0.7690122658402254,True
1214,-31.127975687361374,3.1141272496074125e-53,0.8462208964404279,0.7509958378925464,True
1219,-28.826830048154278,2.953133665118513e-50,0.8730087515706697,0.8041308727631815,True
1221,-47.91506991716632,1.3201040431293147e-70,0.893028358375725,0.7346548427523746,True
1222,-57.75045736538026,2.3405936852262296e-78,0.9536251045462206,0.8043425801660565,True
1227,-79.60143861226561,7.324607517613107e-92,0.9588134205772825,0.7302309883326462,True
1229,-33.2835828420039,7.298767434141589e-56,0.8803001198695588,0.7734529920485517,True
1232,-24.793371053046503,1.4733569477460825e-44,0.8845778738155333,0.8330327443880156,True
1235,-64.26092472233275,7.851025197220898e-83,0.9145919163487334,0.7319764884082339,True
1239,-46.944127854794786,9.205775706416546e-70,0.9257981721331932,0.7701401057386424,True
1243,-57.49855383438988,3.563613337813504e-78,0.9671386507092934,0.9242885394913255,True
1248,-59.6846523377474,9.819086337109368e-80,0.9643160866294512,0.7861479667928833,True
1249,-24.850616317984237,1.2098807470669598e-44,0.8389673663679379,0.7573213975268661,True
1250,2.404233975707316,0.9909669004943055,0.7809516403087615,0.7881468507980476,False
1252,353.1349116948286,1.0,0.5001767039805981,0.9077374807916105,False
1254,-45.76400334234349,1.0256048474666115e-68,0.9074070919601036,0.7451816068522993,True
1256,-27.56756724263614,1.5137018849922287e-48,0.8698964405516728,0.7855371894042962,True
1257,-17.30607031812298,5.312972857180948e-32,0.8883961148329801,0.8515169887128735,True
1259,951.7325240469147,1.0,0.40822154573944897,0.9302050558703844,False
1260,135.94322049641093,1.0,0.4001615695429571,0.7867633947821834,False
1261,-4.096697062131029,4.289866621652872e-05,0.7517738270649652,0.7396673433584042,True
1262,-65.92555582333453,6.610178792324931e-84,0.9221136108351705,0.7333783340743455,True
1263,-24.492079653912995,4.178559021288638e-44,0.8209563279375639,0.7405218439743508,True
1264,-79.92701699734494,4.919835508380915e-92,0.9550796456317326,0.728497547968481,True
1265,551.8039024337099,1.0,0.7489310682323321,0.9390700334280612,False
1266,230.30392535570664,1.0,0.658122546933763,0.9083293364017794,False
