treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
683,-62.215935342297364,1.0,0.9480962674782298,0.8000793341562865,False
686,149.7168883788264,8.716237982786078e-119,0.6401499293584803,0.879238117808028,True
688,-36.88068996399304,1.0,0.8982109067026246,0.8166318921311926,False
689,240.90158336002847,3.5280378816128655e-139,0.5314269190759913,0.8720268121193275,True
691,-30.728933932019206,1.0,0.9493258889229501,0.9363835831751729,False
693,-34.23761648588414,1.0,0.8986860314002608,0.832633066922334,False
696,66.59509403353596,2.484529101559245e-84,0.914892864730505,0.9397826105077847,True
697,58.09502822811644,1.3207302663147249e-78,0.6123637937894908,0.773868199628234,True
699,-49.14654343879152,1.0,0.8905719861218553,0.7483626184567581,False
701,-41.48774886197065,1.0,0.8912084747463714,0.7607642037941628,False
702,-59.86485881821978,1.0,0.9347650255589004,0.7278455087003891,False
704,-12.591156094637428,1.0,0.8474612144042496,0.8198767476791075,False
707,-40.39372888917086,1.0,0.9137938017993336,0.8195863562008157,False
709,-39.397867471868445,1.0,0.8797537546313874,0.750314059431146,False
711,157.9058416106894,4.572713209759022e-121,0.34149579530548063,0.795750343886361,True
714,-72.47713610960477,1.0,0.9599623787082316,0.736961222566581,False
715,0.5996385870671118,0.27505853382518825,0.8257206902964066,0.8270044128907132,False
716,-28.949976698120988,1.0,0.8696086907043566,0.7680334171475972,False
717,-73.79069334625673,1.0,0.9397873857232144,0.7228405942645889,False
718,-25.335640319392965,1.0,0.9475361199085587,0.9348994862540374,False
719,70.27975617342379,1.3407270270026536e-86,0.8467610400678031,0.9197906572191096,True
721,-60.58326848346784,1.0,0.9651150975502836,0.8141438241551405,False
722,166.8435622056844,2.0032643387105424e-123,0.4988657019020092,0.8393640597232761,True
724,-52.58215597313851,1.0,0.9202890765423433,0.8045757297135572,False
725,-48.375467916482584,1.0,0.9426442303242638,0.8714847409736667,False
728,-26.395722551411232,1.0,0.853461424072044,0.7790698815713393,False
730,332.96058383855564,4.467346118399692e-153,0.6908574941413954,0.9268278280565165,True
731,-21.267423828456902,1.0,0.8014173604940836,0.7382690457070521,False
732,877.1084819860183,1.0493522334486201e-194,0.2246662026242811,0.9241616325509756,True
733,144.4847657190305,2.9030442754184165e-117,0.6178964357642805,0.8704851194176362,True
737,-64.1818130485786,1.0,0.9754437373800707,0.8758364993504761,False
739,-25.39932570633157,1.0,0.9192354244662094,0.8802396694172866,False
740,-47.40324032254227,1.0,0.9265906049551268,0.7549267464507677,False
743,-32.363700530947355,1.0,0.8535571866648688,0.7452198341893372,False
744,,,0.7341187582100953,0.9289710735937238,Unknown
745,-47.92371151882443,1.0,0.9292314974507393,0.805104856096418,False
749,18.41327277634251,4.841354502109473e-34,0.8957787981660736,0.9134775662451438,True
750,-65.5859276893108,1.0,0.9779836236133244,0.857582408870782,False
751,538.6630233345038,9.512127762787659e-174,0.3814002531733499,0.9155468407238743,True
752,324.6257920889316,5.483178201254343e-152,0.6192551555911828,0.9234506182947391,True
753,-41.788095925935785,1.0,0.8789586836526819,0.7401807813633059,False
754,-17.19395993566652,1.0,0.8496627138196472,0.8116421951815955,False
755,311.5512227529998,3.1975931170482536e-150,0.5095131622662585,0.9065029930646469,True
756,-7.755895410079307,0.9999999999960149,0.798682376543509,0.7771972896930638,False
757,112.79741674010798,1.104957444071512e-106,0.5680859498338958,0.8124747031220548,True
758,193.03448712694725,1.1261780886778246e-129,0.4113906295571713,0.8393924331876771,True
759,14.857218554699235,3.000849821002174e-27,0.8024902491233721,0.8338610075564574,True
760,49.57742612233696,5.156217378160111e-72,0.8752059115073285,0.9186573343376523,True
761,22.95763498411275,9.778283637911527e-42,0.8603338092269277,0.8942127361711275,True
762,-49.38301999918261,1.0,0.9279027122893182,0.7935896487191808,False
763,-72.99328190680741,1.0,0.9661655150521942,0.8066524674295869,False
766,22.835189266612943,1.5276704502570005e-41,0.7854169560523376,0.8358499826184755,True
768,-55.823034927776675,1.0,0.9270681099431903,0.7639688930220794,False
769,-18.039566727005365,1.0,0.8725706919457125,0.8351906954769218,False
770,-14.149287341987158,1.0,0.8449860684270231,0.8122419477784661,False
771,-1.7683032883224845,0.9599547110334525,0.8424291957578378,0.8392164876105603,False
772,-36.50929393404853,1.0,0.8880228541073966,0.7660961358940187,False
773,,,0.9139041796185237,0.949330558128568,Unknown
774,-34.46966237703964,1.0,0.8557415792713126,0.7627033477074175,False
775,-51.35027981735745,1.0,0.9106275556381794,0.8143990728677248,False
776,-72.64011389526729,1.0,0.9288095289510396,0.7174603676607798,False
777,2.5890439132700265,0.005536784997282219,0.8315377524122051,0.8367690191307077,True
778,-59.41162628000192,1.0,0.9693199309629476,0.8489036712518023,False
779,-54.22318740350942,1.0,0.907150719045037,0.7384745502257474,False
780,403.9451871197789,2.2238553610197207e-161,0.39324102602579913,0.8930233897401856,True
782,25.895952098135538,3.508135260388364e-46,0.7928293392913768,0.8459037813743674,True
784,-26.123064141931728,1.0,0.8341177970536362,0.7617973671741946,False
788,20.727785959183585,4.300449872226882e-38,0.7890474292757743,0.8295150027298148,True
790,106.19844712201945,4.1135406658653816e-104,0.8227772647707682,0.9210641504573921,True
792,60.66392668011925,2.045471369782624e-80,0.8448599484125382,0.9100233404110334,True
796,-8.799438290274377,0.9999999999999775,0.7615061633407665,0.733149554897042,False
797,15.979176431351139,1.8176002789721118e-29,0.8168671261572746,0.84443732042757,True
798,-63.41433465112694,1.0,0.9510033615463068,0.7405617346847971,False
799,-44.375781917277294,1.0,0.889713268111333,0.7320622182329752,False
800,-53.491446222699864,1.0,0.935471957962091,0.7400528395220988,False
802,-47.254971410836234,1.0,0.9028754363406792,0.7638290378464394,False
803,-7.012963700070211,0.9999999998545082,0.823669669251253,0.8072263539018318,False
805,-0.6485251039182921,0.7409265740084039,0.7381577626822726,0.7364033962724009,False
807,-3.82268284950585,0.9998846051038718,0.8339327109464261,0.8256869640400477,False
808,-8.107217338266846,0.9999999999992931,0.8317390629930258,0.811439198970477,False
810,89.94978641315475,4.798078393864088e-97,0.5569756651422947,0.7834189866469404,True
811,5.024244006404277,1.1221161289683671e-06,0.8571763601831297,0.8660230140244769,True
812,185.2312929235058,6.620485752548533e-128,0.7546332417635232,0.91502753324847,True
813,85.37616064041434,7.878973991746633e-95,0.7908727302926392,0.8965561241837604,True
818,-42.79589201378545,1.0,0.9586908617626481,0.9135264669036838,False
819,-50.22065541815717,1.0,0.9672301759711109,0.9069546515831612,False
823,13.137239816259523,1.0079875371268152e-23,0.7786774805547678,0.8095528591824198,True
825,553.3410627371105,6.649054580246033e-175,0.6777434626324078,0.934992631851626,True
828,85.48795085532124,6.933535895508085e-95,0.6291767354097988,0.8204419535124764,True
829,-31.3725340031365,1.0,0.8383905356258079,0.7402711093048164,False
830,-34.53959708176499,1.0,0.8857690581166549,0.7855309111357571,False
831,-22.423513779512074,1.0,0.9337300391491931,0.9068599217627724,False
832,5.234142476372797,4.653179610300521e-07,0.7527905520402774,0.7673259500391719,True
833,-41.60453903000081,1.0,0.9598735604253774,0.9043376850662465,False
835,97.01475385582522,2.9260364992315733e-100,0.901983371087436,0.9386918542365269,True
836,-17.602051316017498,1.0,0.858395208742875,0.8218921325631563,False
837,-36.99250180267262,1.0,0.8875652661075626,0.7860064751407438,False
840,29.014888457235653,1.65959707872588e-50,0.8319621504875562,0.8765029164153444,True
841,214.5492661322542,3.3039506835647272e-134,0.4195419078155257,0.8409037287127502,True
842,62.4426311294306,1.2578054674709698e-81,0.8604857442700047,0.9207668929445282,True
843,-9.345967112131817,0.9999999999999986,0.8120112198400908,0.7846893059338507,False
844,19.112314042997806,2.699124141142543e-35,0.7020917557268576,0.7659987271842916,True
845,-53.62877532041903,1.0,0.961749755793619,0.9119807785678478,False
847,-46.69371879649407,1.0,0.9682190036529645,0.9075608084372887,False
848,-34.968497632505354,1.0,0.93630927840129,0.8812394929381883,False
850,-47.38847309804713,1.0,0.9407312740052952,0.8358349288029008,False
851,-30.09200979783228,1.0,0.9222932648379525,0.8671441694204437,False
856,258.9821356998187,2.759517542185358e-142,0.37735449775624763,0.8424580085807579,True
858,88.29648238237607,2.9441560363197007e-96,0.5342682700005851,0.7622089475458855,True
860,-18.632665498996303,1.0,0.8409422117457009,0.787483241383835,False
861,16.793562347280652,4.92775064217979e-31,0.6879461916218897,0.7400201425310777,True
862,-81.50025739830667,1.0,0.953850697914747,0.7299563546254829,False
863,-47.790019360534245,1.0,0.8854841391284678,0.7357054984606874,False
865,-1.5638145565382187,0.9394739105733966,0.8604917663926351,0.857572464399502,False
866,-38.66482279970714,1.0,0.9083471404231237,0.8187319472466441,False
867,-72.59734442075707,1.0,0.9534508856407393,0.7238991959039214,False
868,-57.74465569940958,1.0,0.953690287988179,0.821452513254496,False
869,-53.165231272688395,1.0,0.8896850839198828,0.7370309023035627,False
870,-49.623537188865036,1.0,0.89794306273053,0.7411668558618936,False
871,116.4871225356224,4.6740817389839085e-108,0.8631508174872785,0.934144590332027,True
873,108.36605525056059,5.660017271138296e-105,0.895802767296953,0.9371196443281475,True
874,133.27487272508498,8.270933420425667e-114,0.767903555307193,0.908678908828275,True
877,-39.266719530010285,1.0,0.8788911394290169,0.759684412291606,False
880,1319.3500978139602,2.9449782595094755e-212,0.22273982256641442,0.9307490206086567,True
882,-55.322910402961185,1.0,0.934147222176011,0.7565986889271437,False
883,-62.329854127138894,1.0,0.9409330849159891,0.7648730454307622,False
885,-12.11864295859262,1.0,0.9054817257981567,0.8870089165399739,False
886,-25.258819927867503,1.0,0.857610051089154,0.7994738484152262,False
887,-41.992268177629995,1.0,0.8973202580339067,0.8134845733678056,False
889,119.72873675197198,3.1463360885147873e-109,0.8714162628272307,0.9329480912330702,True
890,-63.51197313150535,1.0,0.9604941990284642,0.7991540490168181,False
893,-17.332057914698975,1.0,0.869396122960055,0.8414759886716889,False
895,-7.277248553313902,0.9999999999590962,0.9271279763455348,0.9212364602421006,False
898,247.0642599685458,2.905776793580946e-140,0.42285005029386613,0.8718491470718649,True
899,-53.65591738286103,1.0,0.9260534290788099,0.7836941654982519,False
902,135.33027832335225,1.8326861780796935e-114,0.669252494465272,0.8763181217202543,True
904,325.9477412277672,3.668290160105344e-152,0.5895900355986744,0.9136322830404958,True
906,-52.57580942778554,1.0,0.9422276370840078,0.7733720580639545,False
907,-51.6990865307297,1.0,0.9408918538565904,0.8145629457296275,False
908,-53.249594746865085,1.0,0.9562298344608197,0.8927900185541806,False
909,14.967434092018491,1.8046791714088784e-27,0.7075745959038514,0.7561310106340617,True
914,-37.62770356264432,1.0,0.8825736384576248,0.7407553108086782,False
918,20.981657891650066,1.6077160329978924e-38,0.742162298196882,0.7975700106148744,True
919,-14.352116289357532,1.0,0.8318806940688417,0.7945749790083676,False
922,154.6261261763275,3.6222827320516425e-120,0.8496946316412479,0.9330164305819977,True
928,-75.64661618850708,1.0,0.9714157206026809,0.9410794330486866,False
931,31.82060910353308,4.2881164689239685e-54,0.697282598551912,0.784290852640534,True
932,137.2933802213021,4.437413829222702e-115,0.4944577925989667,0.8144493540834838,True
934,-42.970421373547865,1.0,0.9561089797128391,0.916170452245633,False
935,,,0.5442191976124625,0.9453895727808754,Unknown
939,-37.60356008436078,1.0,0.9508275114759287,0.9377914489814491,False
941,579.7127572816455,6.631255885044295e-177,0.40054587073974385,0.9221181111490712,True
942,89.06148729992935,1.2665404444805668e-96,0.6719636164070875,0.8417893699461071,True
944,-62.646615974656505,1.0,0.9333368051245334,0.742703956692764,False
945,-31.59704685884859,1.0,0.8542817416806266,0.7553029029866387,False
946,-54.71783227810079,1.0,0.9275914762653115,0.7371417240510993,False
947,-88.85060864214579,1.0,0.9652640930929761,0.7185718343257749,False
948,50.84734515197943,4.6299318782067326e-73,0.6837861701433198,0.8089073614733694,True
949,-44.747762124842794,1.0,0.8896648061798988,0.762619117850284,False
950,-53.38430986956718,1.0,0.9306172061683813,0.7989912743019335,False
951,782.3908256423163,8.581133584508841e-190,0.4388216423178524,0.9296682222597191,True
952,-33.172646122280476,1.0,0.8664526630993283,0.7644427751432937,False
954,0.03595745408913937,0.48569434348872814,0.8909453693110886,0.8909924295693186,False
955,-50.1655402102378,1.0,0.9074924274694033,0.7653634015627878,False
956,32.42317456881236,7.863789726882583e-55,0.6155532581946689,0.723006475584776,True
957,16.072377975725608,1.1976680901144075e-29,0.8049908201815196,0.8409844858041887,True
958,-33.285397605809735,1.0,0.8840918524090348,0.805475476653768,False
959,222.0138875460666,1.1261496030209688e-135,0.333306466959672,0.8309473971533261,True
960,-42.81923207421275,1.0,0.8935242380852824,0.7647478717686149,False
962,-60.32210943521512,1.0,0.9044602563152104,0.7240426469275296,False
963,90.41917731823466,2.8837049822287157e-97,0.6078257599693359,0.8192472762180768,True
964,-53.85456462976369,1.0,0.9275279049408194,0.750484489486055,False
965,-67.98798357286081,1.0,0.9324823520687416,0.7237912269217465,False
966,213.9940721416098,4.2677597479508506e-134,0.3163873571904152,0.8081670478805408,True
970,11.953460065309715,3.2259466052613527e-21,0.7523037768698203,0.7862645520851591,True
973,-80.14667647335584,1.0,0.939073343507017,0.7335674661888554,False
974,244.73820352634078,7.401361514261687e-140,0.3081387863414398,0.8197381203131553,True
976,565.3800637109947,7.900203985649842e-176,0.7235800972677853,0.9369296543243355,True
980,-66.93927674575754,1.0,0.9724863296311865,0.8774151469406586,False
981,-32.337288482071926,1.0,0.8872771696394478,0.821215091095976,False
982,48.97330082866195,1.655841054116482e-71,0.775335128972531,0.8657146668292455,True
986,-17.053339373803784,1.0,0.8787357549662898,0.8475784624419276,False
987,-22.91350429008838,1.0,0.8618274924689732,0.8000766048759612,False
988,-52.77738135815909,1.0,0.9475111738306783,0.8297760992575892,False
989,-77.99686062896114,1.0,0.9306709506692604,0.7302034560346681,False
991,-43.568186562564755,1.0,0.9066205105367439,0.8202554821117595,False
992,26.016050335719417,2.351658266881407e-46,0.6682055859748292,0.7537893085564824,True
997,-65.22458771783296,1.0,0.9744733542279941,0.7624972569134699,False
1002,-51.1717570095966,1.0,0.9496356887077653,0.8410044676395857,False
1004,-55.37846957439018,1.0,0.9650655277542969,0.9300464531633402,False
1007,-57.884448443478384,1.0,0.9369121137698063,0.7732156675691876,False
1008,-58.00638403384769,1.0,0.9426319073364366,0.820680919285887,False
1011,-49.21953001555328,1.0,0.9661173854488071,0.9265194357657436,False
1013,-45.46972715997893,1.0,0.9634960390275076,0.9140779078196837,False
1019,51.962828243987566,5.833313057433435e-74,0.6493516699359065,0.787887514982925,True
1020,-8.004075052868847,0.9999999999988237,0.8667633532023418,0.8519353095419002,False
1021,210.22570567066464,2.4684006503316966e-133,0.7050936652074349,0.912768875666745,True
1022,106.51808419790717,3.062759284976127e-104,0.6909465593822606,0.868249015179204,True
1023,-26.09979263193665,1.0,0.9480542572642867,0.9379165962276583,False
1027,-25.586502657061676,1.0,0.8440274977543692,0.7672627408941911,False
1029,-21.03258047577945,1.0,0.8268136787971727,0.7600443412941648,False
1031,-68.54628949016671,1.0,0.9642191338753954,0.7477648442355885,False
1032,22.74842482795975,2.0977959285090848e-41,0.8638942108508654,0.8930529713409904,True
1034,-56.24575228798779,1.0,0.9589974885247033,0.8803505292539247,False
1035,-51.333229246062544,1.0,0.9091226315384989,0.7604562501786438,False
1037,-6.037326582284561,0.9999999862900895,0.8180641067872878,0.8036772899713882,False
1041,-68.44381388804355,1.0,0.9669276523397203,0.740913415080848,False
1044,5.632668977499007,8.333016586554198e-08,0.7406627850854919,0.7573624562492666,True
1045,-59.796146225497665,1.0,0.9604584704708776,0.9303347811920905,False
1046,-49.19326899477254,1.0,0.9111046868433358,0.7515874027708743,False
1048,-25.911594457584112,1.0,0.9480357791603715,0.9243451478451006,False
1049,11.337851129967536,6.78707814716197e-20,0.9094698360049148,0.9197530559474338,True
1052,-18.38691884597328,1.0,0.9372152099001628,0.9189508868579688,False
1054,-58.32419995576961,1.0,0.9446848676988205,0.7691673456689285,False
1055,703.4358046091429,3.209647496611793e-185,0.4943351309120532,0.9280429593053348,True
1056,-56.11785909343789,1.0,0.9328015653489584,0.7522348411915041,False
1057,-63.88761527216313,1.0,0.9650005355449199,0.789826533182249,False
1060,913.9073645698846,1.7951454644525062e-196,0.4394088025649976,0.9344752319788069,True
1061,-42.70816252161578,1.0,0.900185759026153,0.7431478080388101,False
1062,-72.43802271282664,1.0,0.9444457178570973,0.7173391209045421,False
1063,-21.36171307355225,1.0,0.8737949650783149,0.8281831358057616,False
1064,146.10119386712088,9.698967464017405e-118,0.5721244109468846,0.8512979254011441,True
1065,163.06596932990283,1.9180894845986834e-122,0.5361345955591583,0.8477489486616825,True
1066,-29.919184449854527,1.0,0.8583648053942973,0.7782800613362757,False
1067,-61.49731715376152,1.0,0.924952728674187,0.7376103917509045,False
1068,-3.2136822339783784,0.9991153683227137,0.765429728311572,0.756475002446038,False
1069,-21.847168350693458,1.0,0.856216481888533,0.7963949051557249,False
1072,-62.730836344506756,1.0,0.9703883756860563,0.8397474514551965,False
1073,450.7294511024548,4.344007261291373e-166,0.4348895851832848,0.914003081257559,True
1074,,,0.38932881839158345,0.9466650747740527,Unknown
1075,-18.46594955047126,1.0,0.9372152099001628,0.918347183298465,False
1076,396.73811614654414,1.3202798448802913e-160,0.6863761291744661,0.9330359729175235,True
1077,139.5766806755454,8.741285571331384e-116,0.8574646819145717,0.9310036946160707,True
1079,118.0644082704949,1.2460105481172345e-108,0.6605831996071763,0.8679381869819345,True
1081,186.44561035387648,3.4732999807986837e-128,0.29772823866477316,0.8039644158642848,True
1084,4.645859994859326,5.221248310751545e-06,0.8263909381496146,0.8365631321938359,True
1086,-42.36337722898644,1.0,0.9126635644638637,0.7820282471835449,False
1087,313.0724769451707,1.9751767215127253e-150,0.7606138219335896,0.9321988383510116,True
1090,-37.43491885863573,1.0,0.8794296770384779,0.7651949462082187,False
1092,-36.93489728522479,1.0,0.8866393691938677,0.7696141129449375,False
1098,27.20223098807748,4.868595406271429e-48,0.7574355397898602,0.816297018304377,True
1099,,,0.6246151005786811,0.9409789140715349,Unknown
1101,-15.584214757706484,1.0,0.8023512811635886,0.7510891222324019,False
1102,247.64569020947488,2.3033495707630557e-140,0.7337920974140171,0.9241259007317894,True
1103,12.374707033493213,4.0811149787885984e-22,0.895962097018589,0.9088760871450147,True
1105,-7.1420530326496685,0.9999999999215863,0.8529062124139181,0.8364585923342475,False
1106,-57.43086170112574,1.0,0.9339108840301693,0.8147417401706685,False
1108,94.7474971887364,2.9667847154173185e-99,0.6121306757758074,0.8191506514726743,True
1109,63.03545507342735,5.049129336281367e-82,0.597260535992192,0.782240893585831,True
1110,-29.217123874177208,1.0,0.8589884743382751,0.7791293453189856,False
1112,76.00089202410719,6.655317200845507e-90,0.8312784300574747,0.9102254363484252,True
1113,-50.19217340855892,1.0,0.9225809742953016,0.8023969550233716,False
1114,-52.91510781884159,1.0,0.9360911517005389,0.7814983480337578,False
1115,-46.461990179470895,1.0,0.9452753806733508,0.8466409537471837,False
1116,153.08720562269465,9.710977552760714e-120,0.6643041521511507,0.8782701419936206,True
1117,-57.29606111223092,1.0,0.9475931707973673,0.8342181341884864,False
1118,-18.28104300889796,1.0,0.8495782860209833,0.8112136840853387,False
1119,-47.57827833278313,1.0,0.9043000153156076,0.7610529247527908,False
1120,-64.41294047937056,1.0,0.9301390829732379,0.7470041387202092,False
1121,-42.577568089250704,1.0,0.9561089797128391,0.9177971891777352,False
1122,-33.611111150046206,1.0,0.9199935884118224,0.8669735247927309,False
1123,31.465977031595074,1.1781402088144814e-53,0.7964026358900472,0.8546920975376033,True
1124,-27.16836891076157,1.0,0.826846862927992,0.7341034807594707,False
1125,-28.676353728667085,1.0,0.9095578159070932,0.8527428635870951,False
1126,212.9785450462245,6.827848714237834e-134,0.7085984733722316,0.9178280670562649,True
1127,167.28055358632972,1.5476313338399422e-123,0.45169037171904836,0.8187795899792196,True
1128,105.71615717942119,6.430209393743327e-104,0.43211048868342444,0.7630935075674933,True
1130,0.9656711137255573,0.16828091139162277,0.8298383785929893,0.8317488503741697,False
1131,-61.94504357013927,1.0,0.9527163682875562,0.8172088628410041,False
1132,-54.31464144912417,1.0,0.9390677173047614,0.8368188654679639,False
1133,-55.06043070000526,1.0,0.9299861195218767,0.7525757245271159,False
1136,17.852164698987313,5.135383615173268e-33,0.900833137668819,0.9183098315699257,True
1138,57.29937546722875,4.974821897428337e-78,0.875227626906463,0.9208294947932252,True
1143,-56.47860331478751,1.0,0.9624702760461974,0.8884418844341068,False
1146,-2.372014316785606,0.9901874453853062,0.8549903722785495,0.8503299042560485,False
1147,-44.29236528588399,1.0,0.8686288473215891,0.7397327262632273,False
1148,-41.86785908902519,1.0,0.8958164693482321,0.7791483400873439,False
1149,,,0.38695825133293654,0.949330558128568,Unknown
1150,-24.228097930773707,1.0,0.8614691275696289,0.788136721364272,False
1151,-24.02923761853236,1.0,0.8399566179914177,0.7570275914080142,False
1152,-24.695283505547735,1.0,0.8510325022571681,0.7689736584734282,False
1153,75.80255767953649,8.582972259446852e-90,0.5215856586509517,0.7604111664137453,True
1154,42.28918030887421,1.7475185894224206e-65,0.7093340495857268,0.8093587576532366,True
1156,-67.36397466417478,1.0,0.9553024732197539,0.7626642212405704,False
1161,-50.159137858737225,1.0,0.9360503456888507,0.7992045600726151,False
1165,-30.83629749305758,1.0,0.8565416497821186,0.7579761830066443,False
1166,127.17703720147011,8.309805917984884e-112,0.5456158590358967,0.8269257484433535,True
1170,-41.22229383594049,1.0,0.883009788563243,0.762591042779717,False
1172,-61.114966693834695,1.0,0.9520732082412098,0.8211067453521745,False
1173,-27.811210368803955,1.0,0.890693205719287,0.8236695151094336,False
1177,56.904991613945484,9.661988506029455e-78,0.5678436716427191,0.7631107645010334,True
1178,-68.99304476471517,1.0,0.9694055731196785,0.8252087390048359,False
1179,28.458558707584473,9.20780729627121e-50,0.7485514981494081,0.8166147624211644,True
1180,107.54979386896493,1.1890256581829046e-104,0.4313950722263491,0.7754771977735508,True
1181,-59.893289383147234,1.0,0.9673797769662767,0.8516939348949747,False
1182,649.7307098377214,8.324169101977027e-182,0.6541194388422612,0.9385266081143953,True
1184,-54.7497015285174,1.0,0.9318282052557224,0.7471665119333238,False
1186,1.0974405415087956,0.1375554857621848,0.8240273719273422,0.8264286634195966,False
1188,161.28398604612497,5.669586556035005e-122,0.41250966541440526,0.8138554236195339,True
1189,-52.15208785588012,1.0,0.911524867524601,0.7495010706512939,False
1191,-40.72771595861902,1.0,0.9212660554676846,0.8396261387234322,False
1192,-46.876090015227724,1.0,0.9158210941865612,0.7695562320715004,False
1193,51.8528700154825,7.141633454081423e-74,0.7218957856473128,0.828034872737317,True
1194,-48.703172043104736,1.0,0.9652727404006649,0.9228496085759095,False
1195,720.8042475167362,2.8705571449401943e-186,0.4841728594334792,0.9293926233607637,True
1196,-42.114894679371815,1.0,0.8880228541073966,0.7703975285107785,False
1199,-9.576762884339566,0.9999999999999996,0.8474612144042496,0.8257318632355668,False
1200,30.898308725610963,6.057810609380522e-53,0.828958081436123,0.878286599132394,True
1201,-41.722224417596436,1.0,0.9098367892239727,0.7783681545858323,False
1203,-64.97426599758913,1.0,0.9207375913951029,0.728819781350956,False
1204,3.982318739572074,6.517714287450826e-05,0.8289182906645569,0.837197647898727,True
1205,-30.705228737993018,1.0,0.8600982910248082,0.7580003045584444,False
1206,-40.17346655903168,1.0,0.8720702655165758,0.7393097935116114,False
1207,-44.861963801087384,1.0,0.886826948898395,0.7344760765744887,False
1209,-16.587297141933366,1.0,0.8702401450987653,0.8340559625477248,False
1210,1.7418493210125503,0.04232035673520364,0.7506061017236124,0.7567095471009136,True
1211,-1.0870704384668282,0.8601773509907782,0.83471762098513,0.8323342132959428,False
1212,-64.63083934630697,1.0,0.9338728315578572,0.7308140350139759,False
1213,-47.58741456523357,1.0,0.9184578338675752,0.7690122658402254,False
1214,-31.127975687361374,1.0,0.8462208964404279,0.7509958378925464,False
1219,-28.826830048154278,1.0,0.8730087515706697,0.8041308727631815,False
1221,-47.91506991716632,1.0,0.893028358375725,0.7346548427523746,False
1222,-57.75045736538026,1.0,0.9536251045462206,0.8043425801660565,False
1227,-79.60143861226561,1.0,0.9588134205772825,0.7302309883326462,False
1229,-33.2835828420039,1.0,0.8803001198695588,0.7734529920485517,False
1232,-24.793371053046503,1.0,0.8845778738155333,0.8330327443880156,False
1235,-64.26092472233275,1.0,0.9145919163487334,0.7319764884082339,False
1239,-46.944127854794786,1.0,0.9257981721331932,0.7701401057386424,False
1243,-57.49855383438988,1.0,0.9671386507092934,0.9242885394913255,False
1248,-59.6846523377474,1.0,0.9643160866294512,0.7861479667928833,False
1249,-24.850616317984237,1.0,0.8389673663679379,0.7573213975268661,False
1250,2.404233975707316,0.009033099505694473,0.7809516403087615,0.7881468507980476,True
1252,353.1349116948286,1.3271569674336983e-155,0.5001767039805981,0.9077374807916105,True
1254,-45.76400334234349,1.0,0.9074070919601036,0.7451816068522993,False
1256,-27.56756724263614,1.0,0.8698964405516728,0.7855371894042962,False
1257,-17.30607031812298,1.0,0.8883961148329801,0.8515169887128735,False
1259,951.7325240469147,3.2406753026683753e-198,0.40822154573944897,0.9302050558703844,True
1260,135.94322049641093,1.17441727481175e-114,0.4001615695429571,0.7867633947821834,True
1261,-4.096697062131029,0.9999571013337835,0.7517738270649652,0.7396673433584042,False
1262,-65.92555582333453,1.0,0.9221136108351705,0.7333783340743455,False
1263,-24.492079653912995,1.0,0.8209563279375639,0.7405218439743508,False
1264,-79.92701699734494,1.0,0.9550796456317326,0.728497547968481,False
1265,551.8039024337099,8.756420574709246e-175,0.7489310682323321,0.9390700334280612,True
1266,230.30392535570664,3.008942541220878e-137,0.658122546933763,0.9083293364017794,True
1269,426.0706575321404,1.1367174538051859e-163,0.48575772409463513,0.913791145041628,True
1273,-18.194694419367554,1.0,0.8116741604202308,0.7538354058952507,False
1274,127.6805183780901,5.632907916108542e-112,0.8866263486584876,0.9403701965062535,True
1275,-54.75346879764325,1.0,0.9331380843284907,0.7889750222380983,False
1276,-61.71143310348555,1.0,0.9162786916482482,0.7339451698228081,False
1277,-32.30098817171381,1.0,0.9080566071444506,0.8417738287657945,False
1278,-67.81426602458438,1.0,0.960255848221475,0.7451567386555216,False
1280,-3.8704452489451637,0.9999025831969005,0.8180641067872878,0.8079687735044392,False
1281,22.170282441715358,1.773199296587481e-40,0.8123962033862484,0.8521138762263466,True
1282,-33.11380852967642,1.0,0.8923604454112046,0.8090168609404116,False
1284,,,0.9106208427892327,0.9397991207282473,Unknown
1285,23.58805581021825,1.008756082104088e-42,0.6758194731503598,0.7574621462569422,True
1287,30.735252918102358,9.739685650295805e-53,0.8863553356111747,0.9165421203222784,True
1289,-16.009088704316586,1.0,0.9181232130843575,0.8950379110929079,False
1290,-66.23589499448921,1.0,0.952524050484196,0.7450497745471858,False
1291,-7.757245170070777,0.9999999999960412,0.8222485028833951,0.8041342574848648,False
1292,84.99515355384601,1.219580181455864e-94,0.6396622606700529,0.8153011136680294,True
1296,156.5892962337301,1.0440683914528406e-120,0.5527405529617953,0.8506975443564965,True
1297,30.978554045428044,4.79897267810773e-53,0.8283455363517017,0.876609879351524,True
1300,-33.42299520749281,1.0,0.8994402421233496,0.8246347732748711,False
1301,-57.01552816782596,1.0,0.9403602703221443,0.8157157002566965,False
1302,-10.935442371132194,1.0,0.9281411540025339,0.9171231619039242,False
1303,207.71732274636076,8.078987314067762e-133,0.7255362262922613,0.9127055315970937,True
1304,-3.2485329041908035,0.999207656101851,0.7762384705979175,0.7669565726143357,False
1305,-58.180381338626944,1.0,0.9452117816395288,0.8078113314717105,False
1306,357.23680025825024,4.234184344942955e-156,0.42638144854168114,0.887991345643802,True
