treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
633,0.9204720035713413,0.890751106923723,-0.029720896647618344,1.0,gray,No
634,0.946519417169621,0.843162190159906,-0.10335722700971495,1.0,gray,No
635,0.9729236292937572,0.8485840427877085,-0.1243395865060487,1.0,gray,No
638,0.6702459065176586,0.8590742402572392,0.18882833373958063,6.613624606773094e-104,gray,No
639,0.9507955890207389,0.7285234563241229,-0.22227213269661605,1.0,gray,No
640,0.6568893664404272,0.9157347115116239,0.2588453450711967,3.905973889125246e-145,gray,No
642,0.28117392608601177,0.9207190586413518,0.6395451325553401,1.1952128618089061e-188,gray,No
645,0.8719386927927103,0.8152896852060253,-0.05664900758668501,1.0,gray,No
646,0.923604919517364,0.7340903343743583,-0.18951458514300568,1.0,gray,No
647,0.7828562396782207,0.8105015129553188,0.027645273277098092,6.78046710511415e-21,#B02425,No
648,0.9682316398798547,0.9275526441131795,-0.04067899576667522,1.0,gray,No
651,0.5066719190155692,0.9312277617926631,0.4245558427770939,3.0173630814938403e-196,gray,No
654,0.7291580062638938,0.8380581186411261,0.1089001123772323,1.0891208892572627e-80,gray,No
655,0.9255025061198898,0.7367929883810782,-0.18870951773881162,1.0,gray,No
656,0.8859843132162432,0.7576345855628852,-0.12834972765335795,1.0,gray,No
657,0.8625180719520679,0.8165660027500519,-0.045952069202016,1.0,gray,No
658,0.9466048599864948,0.7132506298445423,-0.23335423014195245,1.0,gray,No
659,0.8190805113496319,0.7906043213648138,-0.028476189984818046,1.0,gray,No
660,0.8829670296681839,0.7592897502583499,-0.12367727940983397,1.0,gray,No
661,0.9131649121346962,0.7777029346632074,-0.1354619774714888,1.0,gray,No
663,0.919773622906246,0.7448538217551817,-0.1749198011510643,1.0,gray,No
664,0.8993882879054603,0.7454932811656427,-0.1538950067398176,1.0,gray,No
665,0.8181298019141051,0.7478465254164739,-0.07028327649763122,1.0,gray,No
666,0.9090943085988504,0.7241699302929855,-0.18492437830586494,1.0,gray,No
667,0.768730088572651,0.8866263856185006,0.11789629704584959,1.525772714027309e-98,gray,No
671,0.8975856491738565,0.7921438918919415,-0.10544175728191507,1.0,gray,No
672,0.37005834340746196,0.8663483408387548,0.4962899974312928,1.1862744906725445e-153,gray,No
673,0.8482256080884375,0.7601378490129511,-0.08808775907548638,1.0,gray,No
680,0.8703531760900693,0.9186644006943938,0.048311224604324465,1.7895379817785282e-67,#B02425,No
681,0.6359851542278623,0.9131914515062165,0.2772062972783542,1.2545790738046435e-149,gray,No
682,0.708543433517169,0.811182587726215,0.10263915420904601,6.028411802003284e-68,gray,No
683,0.9480962674782298,0.8000793341562865,-0.14801693332194332,1.0,gray,No
686,0.6401499293584803,0.879238117808028,0.2390881884495477,8.716237982786078e-119,gray,No
688,0.8982109067026246,0.8166318921311926,-0.08157901457143202,1.0,gray,No
689,0.5314269190759913,0.8720268121193275,0.34059989304333627,3.5280378816128655e-139,gray,No
691,0.9493258889229501,0.9363835831751729,-0.012942305747777216,1.0,gray,No
693,0.8986860314002608,0.832633066922334,-0.06605296447792686,1.0,gray,No
696,0.914892864730505,0.9397826105077847,0.024889745777279648,2.484529101559245e-84,#B02425,No
697,0.6123637937894908,0.773868199628234,0.16150440583874326,1.3207302663147249e-78,gray,No
699,0.8905719861218553,0.7483626184567581,-0.14220936766509717,1.0,gray,No
701,0.8912084747463714,0.7607642037941628,-0.13044427095220867,1.0,gray,No
702,0.9347650255589004,0.7278455087003891,-0.2069195168585113,1.0,gray,No
704,0.8474612144042496,0.8198767476791075,-0.027584466725142143,1.0,gray,No
707,0.9137938017993336,0.8195863562008157,-0.0942074455985179,1.0,gray,No
709,0.8797537546313874,0.750314059431146,-0.12943969520024134,1.0,gray,No
711,0.34149579530548063,0.795750343886361,0.4542545485808804,4.572713209759022e-121,gray,No
714,0.9599623787082316,0.736961222566581,-0.2230011561416506,1.0,gray,No
715,0.8257206902964066,0.8270044128907132,0.0012837225943066466,0.27505853382518825,gray,No
716,0.8696086907043566,0.7680334171475972,-0.10157527355675944,1.0,gray,No
717,0.9397873857232144,0.7228405942645889,-0.2169467914586255,1.0,gray,No
718,0.9475361199085587,0.9348994862540374,-0.012636633654521279,1.0,gray,No
719,0.8467610400678031,0.9197906572191096,0.07302961715130651,1.3407270270026536e-86,#B02425,No
721,0.9651150975502836,0.8141438241551405,-0.15097127339514305,1.0,gray,No
722,0.4988657019020092,0.8393640597232761,0.3404983578212669,2.0032643387105424e-123,gray,No
724,0.9202890765423433,0.8045757297135572,-0.11571334682878609,1.0,gray,No
725,0.9426442303242638,0.8714847409736667,-0.07115948935059713,1.0,gray,No
728,0.853461424072044,0.7790698815713393,-0.07439154250070468,1.0,gray,No
730,0.6908574941413954,0.9268278280565165,0.23597033391512112,4.467346118399692e-153,gray,No
731,0.8014173604940836,0.7382690457070521,-0.06314831478703153,1.0,gray,No
732,0.2246662026242811,0.9241616325509756,0.6994954299266944,1.0493522334486201e-194,gray,No
733,0.6178964357642805,0.8704851194176362,0.25258868365335563,2.9030442754184165e-117,gray,No
737,0.9754437373800707,0.8758364993504761,-0.09960723802959459,1.0,gray,No
739,0.9192354244662094,0.8802396694172866,-0.03899575504892283,1.0,gray,No
740,0.9265906049551268,0.7549267464507677,-0.17166385850435906,1.0,gray,No
743,0.8535571866648688,0.7452198341893372,-0.10833735247553156,1.0,gray,No
745,0.9292314974507393,0.805104856096418,-0.12412664135432128,1.0,gray,No
749,0.8957787981660736,0.9134775662451438,0.017698768079070115,4.841354502109473e-34,#B02425,No
750,0.9779836236133244,0.857582408870782,-0.1204012147425424,1.0,gray,No
751,0.3814002531733499,0.9155468407238743,0.5341465875505244,9.512127762787659e-174,gray,No
752,0.6192551555911828,0.9234506182947391,0.30419546270355624,5.483178201254343e-152,gray,No
753,0.8789586836526819,0.7401807813633059,-0.13877790228937603,1.0,gray,No
754,0.8496627138196472,0.8116421951815955,-0.03802051863805167,1.0,gray,No
755,0.5095131622662585,0.9065029930646469,0.39698983079838834,3.1975931170482536e-150,gray,No
756,0.798682376543509,0.7771972896930638,-0.021485086850445256,0.9999999999960149,gray,No
757,0.5680859498338958,0.8124747031220548,0.244388753288159,1.104957444071512e-106,gray,No
758,0.4113906295571713,0.8393924331876771,0.4280018036305058,1.1261780886778246e-129,gray,No
759,0.8024902491233721,0.8338610075564574,0.031370758433085344,3.000849821002174e-27,#B02425,No
760,0.8752059115073285,0.9186573343376523,0.04345142283032377,5.156217378160111e-72,#B02425,No
761,0.8603338092269277,0.8942127361711275,0.033878926944199805,9.778283637911527e-42,#B02425,No
762,0.9279027122893182,0.7935896487191808,-0.1343130635701374,1.0,gray,No
763,0.9661655150521942,0.8066524674295869,-0.15951304762260732,1.0,gray,No
766,0.7854169560523376,0.8358499826184755,0.050433026566137906,1.5276704502570005e-41,#B02425,No
768,0.9270681099431903,0.7639688930220794,-0.16309921692111096,1.0,gray,No
769,0.8725706919457125,0.8351906954769218,-0.037379996468790644,1.0,gray,No
770,0.8449860684270231,0.8122419477784661,-0.03274412064855692,1.0,gray,No
771,0.8424291957578378,0.8392164876105603,-0.0032127081472774766,0.9599547110334525,gray,No
772,0.8880228541073966,0.7660961358940187,-0.12192671821337786,1.0,gray,No
774,0.8557415792713126,0.7627033477074175,-0.09303823156389501,1.0,gray,No
775,0.9106275556381794,0.8143990728677248,-0.0962284827704546,1.0,gray,No
776,0.9288095289510396,0.7174603676607798,-0.21134916129025982,1.0,gray,No
777,0.8315377524122051,0.8367690191307077,0.005231266718502603,0.005536784997282219,#B02425,No
778,0.9693199309629476,0.8489036712518023,-0.12041625971114522,1.0,gray,No
779,0.907150719045037,0.7384745502257474,-0.1686761688192896,1.0,gray,No
780,0.39324102602579913,0.8930233897401856,0.49978236371438645,2.2238553610197207e-161,gray,No
782,0.7928293392913768,0.8459037813743674,0.053074442082990614,3.508135260388364e-46,#B02425,No
784,0.8341177970536362,0.7617973671741946,-0.07232042987944165,1.0,gray,No
788,0.7890474292757743,0.8295150027298148,0.040467573454040506,4.300449872226882e-38,#B02425,No
790,0.8227772647707682,0.9210641504573921,0.09828688568662391,4.1135406658653816e-104,gray,No
792,0.8448599484125382,0.9100233404110334,0.06516339199849519,2.045471369782624e-80,#B02425,No
796,0.7615061633407665,0.733149554897042,-0.02835660844372445,0.9999999999999775,gray,No
797,0.8168671261572746,0.84443732042757,0.02757019427029539,1.8176002789721118e-29,#B02425,No
798,0.9510033615463068,0.7405617346847971,-0.2104416268615097,1.0,gray,No
799,0.889713268111333,0.7320622182329752,-0.15765104987835776,1.0,gray,No
800,0.935471957962091,0.7400528395220988,-0.19541911843999227,1.0,gray,No
802,0.9028754363406792,0.7638290378464394,-0.13904639849423983,1.0,gray,No
803,0.823669669251253,0.8072263539018318,-0.016443315349421117,0.9999999998545082,gray,No
805,0.7381577626822726,0.7364033962724009,-0.0017543664098716993,0.7409265740084039,gray,No
807,0.8339327109464261,0.8256869640400477,-0.00824574690637836,0.9998846051038718,gray,No
808,0.8317390629930258,0.811439198970477,-0.020299864022548797,0.9999999999992931,gray,No
810,0.5569756651422947,0.7834189866469404,0.22644332150464574,4.798078393864088e-97,gray,No
811,0.8571763601831297,0.8660230140244769,0.008846653841347196,1.1221161289683671e-06,#B02425,No
812,0.7546332417635232,0.91502753324847,0.16039429148494677,6.620485752548533e-128,gray,No
813,0.7908727302926392,0.8965561241837604,0.10568339389112125,7.878973991746633e-95,gray,No
818,0.9586908617626481,0.9135264669036838,-0.045164394858964285,1.0,gray,No
819,0.9672301759711109,0.9069546515831612,-0.0602755243879497,1.0,gray,No
823,0.7786774805547678,0.8095528591824198,0.030875378627651995,1.0079875371268152e-23,#B02425,No
825,0.6777434626324078,0.934992631851626,0.25724916921921814,6.649054580246033e-175,gray,No
828,0.6291767354097988,0.8204419535124764,0.1912652181026776,6.933535895508085e-95,gray,No
829,0.8383905356258079,0.7402711093048164,-0.09811942632099147,1.0,gray,No
830,0.8857690581166549,0.7855309111357571,-0.10023814698089772,1.0,gray,No
831,0.9337300391491931,0.9068599217627724,-0.026870117386420644,1.0,gray,No
832,0.7527905520402774,0.7673259500391719,0.014535397998894473,4.653179610300521e-07,#B02425,No
833,0.9598735604253774,0.9043376850662465,-0.05553587535913096,1.0,gray,No
835,0.901983371087436,0.9386918542365269,0.03670848314909092,2.9260364992315733e-100,#B02425,No
836,0.858395208742875,0.8218921325631563,-0.03650307617971871,1.0,gray,No
837,0.8875652661075626,0.7860064751407438,-0.10155879096681875,1.0,gray,No
840,0.8319621504875562,0.8765029164153444,0.04454076592778822,1.65959707872588e-50,#B02425,No
841,0.4195419078155257,0.8409037287127502,0.4213618208972245,3.3039506835647272e-134,gray,No
842,0.8604857442700047,0.9207668929445282,0.0602811486745235,1.2578054674709698e-81,#B02425,No
843,0.8120112198400908,0.7846893059338507,-0.02732191390624017,0.9999999999999986,gray,No
844,0.7020917557268576,0.7659987271842916,0.06390697145743407,2.699124141142543e-35,#B02425,No
845,0.961749755793619,0.9119807785678478,-0.04976897722577123,1.0,gray,No
847,0.9682190036529645,0.9075608084372887,-0.060658195215675836,1.0,gray,No
848,0.93630927840129,0.8812394929381883,-0.055069785463101706,1.0,gray,No
850,0.9407312740052952,0.8358349288029008,-0.10489634520239444,1.0,gray,No
851,0.9222932648379525,0.8671441694204437,-0.05514909541750879,1.0,gray,No
856,0.37735449775624763,0.8424580085807579,0.4651035108245103,2.759517542185358e-142,gray,No
858,0.5342682700005851,0.7622089475458855,0.22794067754530045,2.9441560363197007e-96,gray,No
860,0.8409422117457009,0.787483241383835,-0.053458970361865976,1.0,gray,No
861,0.6879461916218897,0.7400201425310777,0.05207395090918798,4.92775064217979e-31,#B02425,No
862,0.953850697914747,0.7299563546254829,-0.22389434328926405,1.0,gray,No
863,0.8854841391284678,0.7357054984606874,-0.14977864066778035,1.0,gray,No
865,0.8604917663926351,0.857572464399502,-0.002919301993133172,0.9394739105733966,gray,No
866,0.9083471404231237,0.8187319472466441,-0.08961519317647959,1.0,gray,No
867,0.9534508856407393,0.7238991959039214,-0.22955168973681794,1.0,gray,No
868,0.953690287988179,0.821452513254496,-0.13223777473368303,1.0,gray,No
869,0.8896850839198828,0.7370309023035627,-0.15265418161632005,1.0,gray,No
870,0.89794306273053,0.7411668558618936,-0.15677620686863647,1.0,gray,No
871,0.8631508174872785,0.934144590332027,0.0709937728447485,4.6740817389839085e-108,#B02425,No
873,0.895802767296953,0.9371196443281475,0.04131687703119458,5.660017271138296e-105,#B02425,No
874,0.767903555307193,0.908678908828275,0.14077535352108195,8.270933420425667e-114,gray,No
877,0.8788911394290169,0.759684412291606,-0.11920672713741087,1.0,gray,No
880,0.22273982256641442,0.9307490206086567,0.7080091980422423,2.9449782595094755e-212,gray,No
882,0.934147222176011,0.7565986889271437,-0.17754853324886732,1.0,gray,No
883,0.9409330849159891,0.7648730454307622,-0.17606003948522697,1.0,gray,No
885,0.9054817257981567,0.8870089165399739,-0.018472809258182732,1.0,gray,No
886,0.857610051089154,0.7994738484152262,-0.05813620267392783,1.0,gray,No
887,0.8973202580339067,0.8134845733678056,-0.08383568466610114,1.0,gray,No
889,0.8714162628272307,0.9329480912330702,0.061531828405839484,3.1463360885147873e-109,#B02425,No
890,0.9604941990284642,0.7991540490168181,-0.16134015001164614,1.0,gray,No
893,0.869396122960055,0.8414759886716889,-0.02792013428836604,1.0,gray,No
895,0.9271279763455348,0.9212364602421006,-0.005891516103434191,0.9999999999590962,gray,No
898,0.42285005029386613,0.8718491470718649,0.44899909677799876,2.905776793580946e-140,gray,No
899,0.9260534290788099,0.7836941654982519,-0.14235926358055806,1.0,gray,No
902,0.669252494465272,0.8763181217202543,0.20706562725498223,1.8326861780796935e-114,gray,No
904,0.5895900355986744,0.9136322830404958,0.3240422474418214,3.668290160105344e-152,gray,No
906,0.9422276370840078,0.7733720580639545,-0.16885557902005333,1.0,gray,No
907,0.9408918538565904,0.8145629457296275,-0.12632890812696285,1.0,gray,No
908,0.9562298344608197,0.8927900185541806,-0.06343981590663905,1.0,gray,No
909,0.7075745959038514,0.7561310106340617,0.04855641473021033,1.8046791714088784e-27,#B02425,No
914,0.8825736384576248,0.7407553108086782,-0.14181832764894664,1.0,gray,No
918,0.742162298196882,0.7975700106148744,0.05540771241799247,1.6077160329978924e-38,#B02425,No
919,0.8318806940688417,0.7945749790083676,-0.03730571506047409,1.0,gray,No
922,0.8496946316412479,0.9330164305819977,0.08332179894074976,3.6222827320516425e-120,#B02425,No
928,0.9714157206026809,0.9410794330486866,-0.030336287553994312,1.0,gray,No
931,0.697282598551912,0.784290852640534,0.087008254088622,4.2881164689239685e-54,gray,No
932,0.4944577925989667,0.8144493540834838,0.31999156148451713,4.437413829222702e-115,gray,No
934,0.9561089797128391,0.916170452245633,-0.039938527467206164,1.0,gray,No
939,0.9508275114759287,0.9377914489814491,-0.013036062494479639,1.0,gray,No
941,0.40054587073974385,0.9221181111490712,0.5215722404093273,6.631255885044295e-177,gray,No
942,0.6719636164070875,0.8417893699461071,0.16982575353901963,1.2665404444805668e-96,gray,No
944,0.9333368051245334,0.742703956692764,-0.19063284843176942,1.0,gray,No
945,0.8542817416806266,0.7553029029866387,-0.09897883869398794,1.0,gray,No
946,0.9275914762653115,0.7371417240510993,-0.19044975221421212,1.0,gray,No
947,0.9652640930929761,0.7185718343257749,-0.24669225876720124,1.0,gray,No
948,0.6837861701433198,0.8089073614733694,0.12512119133004962,4.6299318782067326e-73,gray,No
949,0.8896648061798988,0.762619117850284,-0.12704568832961483,1.0,gray,No
950,0.9306172061683813,0.7989912743019335,-0.13162593186644778,1.0,gray,No
951,0.4388216423178524,0.9296682222597191,0.4908465799418667,8.581133584508841e-190,gray,No
952,0.8664526630993283,0.7644427751432937,-0.1020098879560346,1.0,gray,No
954,0.8909453693110886,0.8909924295693186,4.706025822998061e-05,0.48569434348872814,gray,No
955,0.9074924274694033,0.7653634015627878,-0.14212902590661547,1.0,gray,No
956,0.6155532581946689,0.723006475584776,0.10745321739010716,7.863789726882583e-55,gray,No
957,0.8049908201815196,0.8409844858041887,0.035993665622669146,1.1976680901144075e-29,#B02425,No
958,0.8840918524090348,0.805475476653768,-0.07861637575526681,1.0,gray,No
959,0.333306466959672,0.8309473971533261,0.49764093019365413,1.1261496030209688e-135,gray,No
960,0.8935242380852824,0.7647478717686149,-0.12877636631666745,1.0,gray,No
962,0.9044602563152104,0.7240426469275296,-0.1804176093876808,1.0,gray,No
963,0.6078257599693359,0.8192472762180768,0.21142151624874095,2.8837049822287157e-97,gray,No
964,0.9275279049408194,0.750484489486055,-0.17704341545476443,1.0,gray,No
965,0.9324823520687416,0.7237912269217465,-0.20869112514699517,1.0,gray,No
966,0.3163873571904152,0.8081670478805408,0.4917796906901256,4.2677597479508506e-134,gray,No
970,0.7523037768698203,0.7862645520851591,0.0339607752153388,3.2259466052613527e-21,#B02425,No
973,0.939073343507017,0.7335674661888554,-0.2055058773181616,1.0,gray,No
974,0.3081387863414398,0.8197381203131553,0.5115993339717155,7.401361514261687e-140,gray,No
976,0.7235800972677853,0.9369296543243355,0.21334955705655023,7.900203985649842e-176,gray,No
980,0.9724863296311865,0.8774151469406586,-0.09507118269052794,1.0,gray,No
981,0.8872771696394478,0.821215091095976,-0.06606207854347179,1.0,gray,No
982,0.775335128972531,0.8657146668292455,0.09037953785671449,1.655841054116482e-71,gray,No
986,0.8787357549662898,0.8475784624419276,-0.031157292524362168,1.0,gray,No
987,0.8618274924689732,0.8000766048759612,-0.06175088759301195,1.0,gray,No
988,0.9475111738306783,0.8297760992575892,-0.11773507457308907,1.0,gray,No
989,0.9306709506692604,0.7302034560346681,-0.20046749463459235,1.0,gray,No
991,0.9066205105367439,0.8202554821117595,-0.08636502842498439,1.0,gray,No
992,0.6682055859748292,0.7537893085564824,0.08558372258165325,2.351658266881407e-46,gray,No
997,0.9744733542279941,0.7624972569134699,-0.21197609731452416,1.0,gray,No
1002,0.9496356887077653,0.8410044676395857,-0.10863122106817957,1.0,gray,No
1004,0.9650655277542969,0.9300464531633402,-0.035019074590956656,1.0,gray,No
1007,0.9369121137698063,0.7732156675691876,-0.16369644620061874,1.0,gray,No
1008,0.9426319073364366,0.820680919285887,-0.1219509880505496,1.0,gray,No
1011,0.9661173854488071,0.9265194357657436,-0.039597949683063516,1.0,gray,No
1013,0.9634960390275076,0.9140779078196837,-0.0494181312078239,1.0,gray,No
1019,0.6493516699359065,0.787887514982925,0.13853584504701844,5.833313057433435e-74,gray,No
1020,0.8667633532023418,0.8519353095419002,-0.014828043660441548,0.9999999999988237,gray,No
1021,0.7050936652074349,0.912768875666745,0.20767521045931014,2.4684006503316966e-133,gray,No
1022,0.6909465593822606,0.868249015179204,0.17730245579694348,3.062759284976127e-104,gray,No
1023,0.9480542572642867,0.9379165962276583,-0.010137661036628387,1.0,gray,No
1027,0.8440274977543692,0.7672627408941911,-0.07676475686017814,1.0,gray,No
1029,0.8268136787971727,0.7600443412941648,-0.06676933750300795,1.0,gray,No
1031,0.9642191338753954,0.7477648442355885,-0.21645428963980684,1.0,gray,No
1032,0.8638942108508654,0.8930529713409904,0.029158760490125002,2.0977959285090848e-41,#B02425,No
1034,0.9589974885247033,0.8803505292539247,-0.0786469592707787,1.0,gray,No
1035,0.9091226315384989,0.7604562501786438,-0.1486663813598551,1.0,gray,No
1037,0.8180641067872878,0.8036772899713882,-0.014386816815899595,0.9999999862900895,gray,No
1041,0.9669276523397203,0.740913415080848,-0.22601423725887237,1.0,gray,No
1044,0.7406627850854919,0.7573624562492666,0.016699671163774688,8.333016586554198e-08,#B02425,No
1045,0.9604584704708776,0.9303347811920905,-0.03012368927878717,1.0,gray,No
1046,0.9111046868433358,0.7515874027708743,-0.15951728407246146,1.0,gray,No
1048,0.9480357791603715,0.9243451478451006,-0.023690631315270938,1.0,gray,No
1049,0.9094698360049148,0.9197530559474338,0.010283219942519017,6.78707814716197e-20,#B02425,No
1052,0.9372152099001628,0.9189508868579688,-0.018264323042194053,1.0,gray,No
1054,0.9446848676988205,0.7691673456689285,-0.17551752202989201,1.0,gray,No
1055,0.4943351309120532,0.9280429593053348,0.43370782839328154,3.209647496611793e-185,gray,No
1056,0.9328015653489584,0.7522348411915041,-0.18056672415745434,1.0,gray,No
1057,0.9650005355449199,0.789826533182249,-0.1751740023626709,1.0,gray,No
1060,0.4394088025649976,0.9344752319788069,0.4950664294138093,1.7951454644525062e-196,gray,No
1061,0.900185759026153,0.7431478080388101,-0.15703795098734297,1.0,gray,No
1062,0.9444457178570973,0.7173391209045421,-0.2271065969525552,1.0,gray,No
1063,0.8737949650783149,0.8281831358057616,-0.04561182927255325,1.0,gray,No
1064,0.5721244109468846,0.8512979254011441,0.27917351445425953,9.698967464017405e-118,gray,No
1065,0.5361345955591583,0.8477489486616825,0.31161435310252417,1.9180894845986834e-122,gray,No
1066,0.8583648053942973,0.7782800613362757,-0.08008474405802157,1.0,gray,No
1067,0.924952728674187,0.7376103917509045,-0.1873423369232825,1.0,gray,No
1068,0.765429728311572,0.756475002446038,-0.008954725865533919,0.9991153683227137,gray,No
1069,0.856216481888533,0.7963949051557249,-0.05982157673280819,1.0,gray,No
1072,0.9703883756860563,0.8397474514551965,-0.13064092423085982,1.0,gray,No
1073,0.4348895851832848,0.914003081257559,0.4791134960742742,4.344007261291373e-166,gray,No
1075,0.9372152099001628,0.918347183298465,-0.01886802660169784,1.0,gray,No
1076,0.6863761291744661,0.9330359729175235,0.24665984374305738,1.3202798448802913e-160,gray,No
1077,0.8574646819145717,0.9310036946160707,0.07353901270149898,8.741285571331384e-116,#B02425,No
1079,0.6605831996071763,0.8679381869819345,0.20735498737475822,1.2460105481172345e-108,gray,No
1081,0.29772823866477316,0.8039644158642848,0.5062361771995116,3.4732999807986837e-128,gray,No
1084,0.8263909381496146,0.8365631321938359,0.010172194044221317,5.221248310751545e-06,#B02425,No
1086,0.9126635644638637,0.7820282471835449,-0.13063531728031874,1.0,gray,No
1087,0.7606138219335896,0.9321988383510116,0.17158501641742196,1.9751767215127253e-150,gray,No
1090,0.8794296770384779,0.7651949462082187,-0.11423473083025915,1.0,gray,No
1092,0.8866393691938677,0.7696141129449375,-0.11702525624893012,1.0,gray,No
1098,0.7574355397898602,0.816297018304377,0.05886147851451673,4.868595406271429e-48,#B02425,No
1101,0.8023512811635886,0.7510891222324019,-0.051262158931186685,1.0,gray,No
1102,0.7337920974140171,0.9241259007317894,0.19033380331777228,2.3033495707630557e-140,gray,No
1103,0.895962097018589,0.9088760871450147,0.01291399012642569,4.0811149787885984e-22,#B02425,No
1105,0.8529062124139181,0.8364585923342475,-0.0164476200796706,0.9999999999215863,gray,No
1106,0.9339108840301693,0.8147417401706685,-0.11916914385950084,1.0,gray,No
1108,0.6121306757758074,0.8191506514726743,0.20701997569686692,2.9667847154173185e-99,gray,No
1109,0.597260535992192,0.782240893585831,0.18498035759363907,5.049129336281367e-82,gray,No
1110,0.8589884743382751,0.7791293453189856,-0.07985912901928949,1.0,gray,No
1112,0.8312784300574747,0.9102254363484252,0.07894700629095053,6.655317200845507e-90,#B02425,No
1113,0.9225809742953016,0.8023969550233716,-0.12018401927193001,1.0,gray,No
1114,0.9360911517005389,0.7814983480337578,-0.15459280366678108,1.0,gray,No
1115,0.9452753806733508,0.8466409537471837,-0.09863442692616708,1.0,gray,No
1116,0.6643041521511507,0.8782701419936206,0.21396598984246995,9.710977552760714e-120,gray,No
1117,0.9475931707973673,0.8342181341884864,-0.11337503660888082,1.0,gray,No
1118,0.8495782860209833,0.8112136840853387,-0.038364601935644616,1.0,gray,No
1119,0.9043000153156076,0.7610529247527908,-0.1432470905628167,1.0,gray,No
1120,0.9301390829732379,0.7470041387202092,-0.18313494425302868,1.0,gray,No
1121,0.9561089797128391,0.9177971891777352,-0.03831179053510392,1.0,gray,No
1122,0.9199935884118224,0.8669735247927309,-0.053020063619091506,1.0,gray,No
1123,0.7964026358900472,0.8546920975376033,0.05828946164755611,1.1781402088144814e-53,#B02425,No
1124,0.826846862927992,0.7341034807594707,-0.0927433821685213,1.0,gray,No
1125,0.9095578159070932,0.8527428635870951,-0.05681495231999811,1.0,gray,No
1126,0.7085984733722316,0.9178280670562649,0.20922959368403327,6.827848714237834e-134,gray,No
1127,0.45169037171904836,0.8187795899792196,0.36708921826017127,1.5476313338399422e-123,gray,No
1128,0.43211048868342444,0.7630935075674933,0.33098301888406884,6.430209393743327e-104,gray,No
1130,0.8298383785929893,0.8317488503741697,0.0019104717811804228,0.16828091139162277,gray,No
1131,0.9527163682875562,0.8172088628410041,-0.1355075054465521,1.0,gray,No
1132,0.9390677173047614,0.8368188654679639,-0.10224885183679744,1.0,gray,No
1133,0.9299861195218767,0.7525757245271159,-0.17741039499476086,1.0,gray,No
1136,0.900833137668819,0.9183098315699257,0.017476693901106732,5.135383615173268e-33,#B02425,No
1138,0.875227626906463,0.9208294947932252,0.045601867886762126,4.974821897428337e-78,#B02425,No
1143,0.9624702760461974,0.8884418844341068,-0.07402839161209063,1.0,gray,No
1146,0.8549903722785495,0.8503299042560485,-0.004660468022500974,0.9901874453853062,gray,No
1147,0.8686288473215891,0.7397327262632273,-0.1288961210583618,1.0,gray,No
1148,0.8958164693482321,0.7791483400873439,-0.11666812926088821,1.0,gray,No
1150,0.8614691275696289,0.788136721364272,-0.07333240620535686,1.0,gray,No
1151,0.8399566179914177,0.7570275914080142,-0.08292902658340351,1.0,gray,No
1152,0.8510325022571681,0.7689736584734282,-0.08205884378373984,1.0,gray,No
1153,0.5215856586509517,0.7604111664137453,0.23882550776279354,8.582972259446852e-90,gray,No
1154,0.7093340495857268,0.8093587576532366,0.10002470806750985,1.7475185894224206e-65,gray,No
1156,0.9553024732197539,0.7626642212405704,-0.1926382519791835,1.0,gray,No
1161,0.9360503456888507,0.7992045600726151,-0.13684578561623562,1.0,gray,No
1165,0.8565416497821186,0.7579761830066443,-0.09856546677547429,1.0,gray,No
1166,0.5456158590358967,0.8269257484433535,0.2813098894074568,8.309805917984884e-112,gray,No
1170,0.883009788563243,0.762591042779717,-0.12041874578352596,1.0,gray,No
1172,0.9520732082412098,0.8211067453521745,-0.13096646288903524,1.0,gray,No
1173,0.890693205719287,0.8236695151094336,-0.06702369060985336,1.0,gray,No
1177,0.5678436716427191,0.7631107645010334,0.19526709285831434,9.661988506029455e-78,gray,No
1178,0.9694055731196785,0.8252087390048359,-0.14419683411484252,1.0,gray,No
1179,0.7485514981494081,0.8166147624211644,0.06806326427175624,9.20780729627121e-50,#B02425,No
1180,0.4313950722263491,0.7754771977735508,0.34408212554720174,1.1890256581829046e-104,gray,No
1181,0.9673797769662767,0.8516939348949747,-0.11568584207130206,1.0,gray,No
1182,0.6541194388422612,0.9385266081143953,0.28440716927213405,8.324169101977027e-182,gray,No
1184,0.9318282052557224,0.7471665119333238,-0.18466169332239857,1.0,gray,No
1186,0.8240273719273422,0.8264286634195966,0.0024012914922544315,0.1375554857621848,gray,No
1188,0.41250966541440526,0.8138554236195339,0.40134575820512863,5.669586556035005e-122,gray,No
1189,0.911524867524601,0.7495010706512939,-0.16202379687330715,1.0,gray,No
1191,0.9212660554676846,0.8396261387234322,-0.08163991674425242,1.0,gray,No
1192,0.9158210941865612,0.7695562320715004,-0.14626486211506085,1.0,gray,No
1193,0.7218957856473128,0.828034872737317,0.10613908709000419,7.141633454081423e-74,gray,No
1194,0.9652727404006649,0.9228496085759095,-0.04242313182475543,1.0,gray,No
1195,0.4841728594334792,0.9293926233607637,0.44521976392728446,2.8705571449401943e-186,gray,No
1196,0.8880228541073966,0.7703975285107785,-0.11762532559661809,1.0,gray,No
1199,0.8474612144042496,0.8257318632355668,-0.021729351168682798,0.9999999999999996,gray,No
