Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
954,0.8909453693110886,0.8909924295693186,False,Equal
955,0.9074924274694033,0.7653634015627878,True,Higher than
956,0.6155532581946689,0.723006475584776,True,Lower than
957,0.8049908201815196,0.8409844858041887,True,Lower than
958,0.8840918524090348,0.805475476653768,True,Higher than
959,0.333306466959672,0.8309473971533261,True,Lower than
960,0.8935242380852824,0.7647478717686149,True,Higher than
962,0.9044602563152104,0.7240426469275296,True,Higher than
963,0.6078257599693359,0.8192472762180768,True,Lower than
964,0.9275279049408194,0.750484489486055,True,Higher than
965,0.9324823520687416,0.7237912269217465,True,Higher than
966,0.3163873571904152,0.8081670478805408,True,Lower than
970,0.7523037768698203,0.7862645520851591,True,Lower than
973,0.939073343507017,0.7335674661888554,True,Higher than
974,0.3081387863414398,0.8197381203131553,True,Lower than
976,0.7235800972677853,0.9369296543243355,True,Lower than
980,0.9724863296311865,0.8774151469406586,True,Higher than
981,0.8872771696394478,0.821215091095976,True,Higher than
982,0.775335128972531,0.8657146668292455,True,Lower than
986,0.8787357549662898,0.8475784624419276,True,Higher than
987,0.8618274924689732,0.8000766048759612,True,Higher than
988,0.9475111738306783,0.8297760992575892,True,Higher than
989,0.9306709506692604,0.7302034560346681,True,Higher than
991,0.9066205105367439,0.8202554821117595,True,Higher than
992,0.6682055859748292,0.7537893085564824,True,Lower than
997,0.9744733542279941,0.7624972569134699,True,Higher than
1002,0.9496356887077653,0.8410044676395857,True,Higher than
1004,0.9650655277542969,0.9300464531633402,True,Higher than
1007,0.9369121137698063,0.7732156675691876,True,Higher than
1008,0.9426319073364366,0.820680919285887,True,Higher than
1011,0.9661173854488071,0.9265194357657436,True,Higher than
1013,0.9634960390275076,0.9140779078196837,True,Higher than
1019,0.6493516699359065,0.787887514982925,True,Lower than
1020,0.8667633532023418,0.8519353095419002,True,Higher than
1021,0.7050936652074349,0.912768875666745,True,Lower than
1022,0.6909465593822606,0.868249015179204,True,Lower than
1023,0.9480542572642867,0.9379165962276583,True,Higher than
1027,0.8440274977543692,0.7672627408941911,True,Higher than
1029,0.8268136787971727,0.7600443412941648,True,Higher than
1031,0.9642191338753954,0.7477648442355885,True,Higher than
1032,0.8638942108508654,0.8930529713409904,True,Lower than
1034,0.9589974885247033,0.8803505292539247,True,Higher than
1035,0.9091226315384989,0.7604562501786438,True,Higher than
1037,0.8180641067872878,0.8036772899713882,True,Higher than
1041,0.9669276523397203,0.740913415080848,True,Higher than
1044,0.7406627850854919,0.7573624562492666,True,Lower than
1045,0.9604584704708776,0.9303347811920905,True,Higher than
1046,0.9111046868433358,0.7515874027708743,True,Higher than
1048,0.9480357791603715,0.9243451478451006,True,Higher than
1049,0.9094698360049148,0.9197530559474338,True,Lower than
1052,0.9372152099001628,0.9189508868579688,True,Higher than
1054,0.9446848676988205,0.7691673456689285,True,Higher than
1055,0.4943351309120532,0.9280429593053348,True,Lower than
1056,0.9328015653489584,0.7522348411915041,True,Higher than
1057,0.9650005355449199,0.789826533182249,True,Higher than
1060,0.4394088025649976,0.9344752319788069,True,Lower than
1061,0.900185759026153,0.7431478080388101,True,Higher than
1062,0.9444457178570973,0.7173391209045421,True,Higher than
1063,0.8737949650783149,0.8281831358057616,True,Higher than
1064,0.5721244109468846,0.8512979254011441,True,Lower than
1065,0.5361345955591583,0.8477489486616825,True,Lower than
1066,0.8583648053942973,0.7782800613362757,True,Higher than
1067,0.924952728674187,0.7376103917509045,True,Higher than
1068,0.765429728311572,0.756475002446038,True,Higher than
1069,0.856216481888533,0.7963949051557249,True,Higher than
1072,0.9703883756860563,0.8397474514551965,True,Higher than
1073,0.4348895851832848,0.914003081257559,True,Lower than
1075,0.9372152099001628,0.918347183298465,True,Higher than
1076,0.6863761291744661,0.9330359729175235,True,Lower than
1077,0.8574646819145717,0.9310036946160707,True,Lower than
1079,0.6605831996071763,0.8679381869819345,True,Lower than
1081,0.29772823866477316,0.8039644158642848,True,Lower than
1084,0.8263909381496146,0.8365631321938359,True,Lower than
1086,0.9126635644638637,0.7820282471835449,True,Higher than
1087,0.7606138219335896,0.9321988383510116,True,Lower than
1090,0.8794296770384779,0.7651949462082187,True,Higher than
1092,0.8866393691938677,0.7696141129449375,True,Higher than
1098,0.7574355397898602,0.816297018304377,True,Lower than
1101,0.8023512811635886,0.7510891222324019,True,Higher than
1102,0.7337920974140171,0.9241259007317894,True,Lower than
1103,0.895962097018589,0.9088760871450147,True,Lower than
1105,0.8529062124139181,0.8364585923342475,True,Higher than
1106,0.9339108840301693,0.8147417401706685,True,Higher than
1108,0.6121306757758074,0.8191506514726743,True,Lower than
1109,0.597260535992192,0.782240893585831,True,Lower than
1110,0.8589884743382751,0.7791293453189856,True,Higher than
1112,0.8312784300574747,0.9102254363484252,True,Lower than
1113,0.9225809742953016,0.8023969550233716,True,Higher than
1114,0.9360911517005389,0.7814983480337578,True,Higher than
1115,0.9452753806733508,0.8466409537471837,True,Higher than
1116,0.6643041521511507,0.8782701419936206,True,Lower than
1117,0.9475931707973673,0.8342181341884864,True,Higher than
1118,0.8495782860209833,0.8112136840853387,True,Higher than
1119,0.9043000153156076,0.7610529247527908,True,Higher than
1120,0.9301390829732379,0.7470041387202092,True,Higher than
1121,0.9561089797128391,0.9177971891777352,True,Higher than
1122,0.9199935884118224,0.8669735247927309,True,Higher than
1123,0.7964026358900472,0.8546920975376033,True,Lower than
1124,0.826846862927992,0.7341034807594707,True,Higher than
1125,0.9095578159070932,0.8527428635870951,True,Higher than
1126,0.7085984733722316,0.9178280670562649,True,Lower than
1127,0.45169037171904836,0.8187795899792196,True,Lower than
1128,0.43211048868342444,0.7630935075674933,True,Lower than
1130,0.8298383785929893,0.8317488503741697,False,Equal
1131,0.9527163682875562,0.8172088628410041,True,Higher than
1132,0.9390677173047614,0.8368188654679639,True,Higher than
1133,0.9299861195218767,0.7525757245271159,True,Higher than
1136,0.900833137668819,0.9183098315699257,True,Lower than
1138,0.875227626906463,0.9208294947932252,True,Lower than
1143,0.9624702760461974,0.8884418844341068,True,Higher than
1146,0.8549903722785495,0.8503299042560485,True,Higher than
1147,0.8686288473215891,0.7397327262632273,True,Higher than
1148,0.8958164693482321,0.7791483400873439,True,Higher than
1150,0.8614691275696289,0.788136721364272,True,Higher than
1151,0.8399566179914177,0.7570275914080142,True,Higher than
1152,0.8510325022571681,0.7689736584734282,True,Higher than
1153,0.5215856586509517,0.7604111664137453,True,Lower than
1154,0.7093340495857268,0.8093587576532366,True,Lower than
1156,0.9553024732197539,0.7626642212405704,True,Higher than
1161,0.9360503456888507,0.7992045600726151,True,Higher than
1165,0.8565416497821186,0.7579761830066443,True,Higher than
1166,0.5456158590358967,0.8269257484433535,True,Lower than
1170,0.883009788563243,0.762591042779717,True,Higher than
1172,0.9520732082412098,0.8211067453521745,True,Higher than
1173,0.890693205719287,0.8236695151094336,True,Higher than
1177,0.5678436716427191,0.7631107645010334,True,Lower than
1178,0.9694055731196785,0.8252087390048359,True,Higher than
1179,0.7485514981494081,0.8166147624211644,True,Lower than
1180,0.4313950722263491,0.7754771977735508,True,Lower than
1181,0.9673797769662767,0.8516939348949747,True,Higher than
1182,0.6541194388422612,0.9385266081143953,True,Lower than
1184,0.9318282052557224,0.7471665119333238,True,Higher than
1186,0.8240273719273422,0.8264286634195966,False,Equal
1188,0.41250966541440526,0.8138554236195339,True,Lower than
1189,0.911524867524601,0.7495010706512939,True,Higher than
1191,0.9212660554676846,0.8396261387234322,True,Higher than
1192,0.9158210941865612,0.7695562320715004,True,Higher than
1193,0.7218957856473128,0.828034872737317,True,Lower than
1194,0.9652727404006649,0.9228496085759095,True,Higher than
1195,0.4841728594334792,0.9293926233607637,True,Lower than
1196,0.8880228541073966,0.7703975285107785,True,Higher than
1199,0.8474612144042496,0.8257318632355668,True,Higher than
1200,0.828958081436123,0.878286599132394,True,Lower than
1201,0.9098367892239727,0.7783681545858323,True,Higher than
1203,0.9207375913951029,0.728819781350956,True,Higher than
1204,0.8289182906645569,0.837197647898727,True,Lower than
1205,0.8600982910248082,0.7580003045584444,True,Higher than
1206,0.8720702655165758,0.7393097935116114,True,Higher than
1207,0.886826948898395,0.7344760765744887,True,Higher than
1209,0.8702401450987653,0.8340559625477248,True,Higher than
1210,0.7506061017236124,0.7567095471009136,False,Equal
1211,0.83471762098513,0.8323342132959428,False,Equal
1212,0.9338728315578572,0.7308140350139759,True,Higher than
1213,0.9184578338675752,0.7690122658402254,True,Higher than
1214,0.8462208964404279,0.7509958378925464,True,Higher than
1219,0.8730087515706697,0.8041308727631815,True,Higher than
1221,0.893028358375725,0.7346548427523746,True,Higher than
1222,0.9536251045462206,0.8043425801660565,True,Higher than
1227,0.9588134205772825,0.7302309883326462,True,Higher than
1229,0.8803001198695588,0.7734529920485517,True,Higher than
1232,0.8845778738155333,0.8330327443880156,True,Higher than
1235,0.9145919163487334,0.7319764884082339,True,Higher than
1239,0.9257981721331932,0.7701401057386424,True,Higher than
1243,0.9671386507092934,0.9242885394913255,True,Higher than
1248,0.9643160866294512,0.7861479667928833,True,Higher than
1249,0.8389673663679379,0.7573213975268661,True,Higher than
1250,0.7809516403087615,0.7881468507980476,True,Lower than
1252,0.5001767039805981,0.9077374807916105,True,Lower than
1254,0.9074070919601036,0.7451816068522993,True,Higher than
1256,0.8698964405516728,0.7855371894042962,True,Higher than
1257,0.8883961148329801,0.8515169887128735,True,Higher than
1259,0.40822154573944897,0.9302050558703844,True,Lower than
1260,0.4001615695429571,0.7867633947821834,True,Lower than
1261,0.7517738270649652,0.7396673433584042,True,Higher than
1262,0.9221136108351705,0.7333783340743455,True,Higher than
1263,0.8209563279375639,0.7405218439743508,True,Higher than
1264,0.9550796456317326,0.728497547968481,True,Higher than
1265,0.7489310682323321,0.9390700334280612,True,Lower than
1266,0.658122546933763,0.9083293364017794,True,Lower than
1269,0.48575772409463513,0.913791145041628,True,Lower than
1273,0.8116741604202308,0.7538354058952507,True,Higher than
1274,0.8866263486584876,0.9403701965062535,True,Lower than
1275,0.9331380843284907,0.7889750222380983,True,Higher than
1276,0.9162786916482482,0.7339451698228081,True,Higher than
1277,0.9080566071444506,0.8417738287657945,True,Higher than
1278,0.960255848221475,0.7451567386555216,True,Higher than
1280,0.8180641067872878,0.8079687735044392,True,Higher than
1281,0.8123962033862484,0.8521138762263466,True,Lower than
1282,0.8923604454112046,0.8090168609404116,True,Higher than
1285,0.6758194731503598,0.7574621462569422,True,Lower than
1287,0.8863553356111747,0.9165421203222784,True,Lower than
1289,0.9181232130843575,0.8950379110929079,True,Higher than
1290,0.952524050484196,0.7450497745471858,True,Higher than
1291,0.8222485028833951,0.8041342574848648,True,Higher than
1292,0.6396622606700529,0.8153011136680294,True,Lower than
1296,0.5527405529617953,0.8506975443564965,True,Lower than
1297,0.8283455363517017,0.876609879351524,True,Lower than
1300,0.8994402421233496,0.8246347732748711,True,Higher than
1301,0.9403602703221443,0.8157157002566965,True,Higher than
1302,0.9281411540025339,0.9171231619039242,True,Higher than
1303,0.7255362262922613,0.9127055315970937,True,Lower than
1304,0.7762384705979175,0.7669565726143357,True,Higher than
1305,0.9452117816395288,0.8078113314717105,True,Higher than
1306,0.42638144854168114,0.887991345643802,True,Lower than
1312,0.8093621246195638,0.9286997660143678,True,Lower than
1313,0.4895356952606989,0.8905233104814024,True,Lower than
1320,0.9447598822778409,0.7545065132419658,True,Higher than
1321,0.9253985487331781,0.8924234510058308,True,Higher than
1323,0.899138421129435,0.8685033239336564,True,Higher than
1325,0.7348059625955928,0.7799368984835359,True,Lower than
1327,0.943774351093828,0.7966289959538885,True,Higher than
1328,0.620333630323348,0.92158798277989,True,Lower than
1329,0.827840813479369,0.807528152204913,True,Higher than
1331,0.9248075679940229,0.7571569625347847,True,Higher than
1334,0.9159844298423796,0.7676823132657082,True,Higher than
1336,0.9067944753644994,0.7719523568021335,True,Higher than
1337,0.826258991928639,0.7500674199058481,True,Higher than
1339,0.7810106681522739,0.8407853250876961,True,Lower than
1341,0.5555725145608987,0.8939010357196737,True,Lower than
1344,0.9693069712668893,0.7210407301729437,True,Higher than
1345,0.8707577855546238,0.7729202704119656,True,Higher than
1346,0.5087376393013536,0.7620293020588762,True,Lower than
1351,0.8916630156003013,0.831781892167509,True,Higher than
1357,0.32036986816920293,0.8897602584102698,True,Lower than
1360,0.5778736319733827,0.9064510330711316,True,Lower than
1361,0.9629122822935243,0.9300478316899776,True,Higher than
1362,0.5994846777947724,0.8301385594632283,True,Lower than
1363,0.8537970252997149,0.7762826396501513,True,Higher than
1366,0.4520189187486377,0.8703197816724555,True,Lower than
1368,0.8424291957578378,0.8378153618040468,True,Higher than
1370,0.8750454184318642,0.8061345903385253,True,Higher than
1371,0.9454442365522061,0.7431334177905299,True,Higher than
1372,0.8516184388647854,0.7670496672513042,True,Higher than
1373,0.7340128428619495,0.8920569779564395,True,Lower than
1376,0.655725966036615,0.8501293225445745,True,Lower than
1377,0.8431701271797111,0.8548884850291942,True,Lower than
1378,0.8025939037333182,0.9380364696408372,True,Lower than
1379,0.8892507301083025,0.7882117936143768,True,Higher than
1381,0.7778800890036555,0.7554920284655615,True,Higher than
1382,0.7578576922342245,0.8041063358411283,True,Lower than
1383,0.9516110935437875,0.7425429163735353,True,Higher than
1384,0.7879749137054,0.9153912933265436,True,Lower than
1385,0.8375347543967879,0.8805110805720922,True,Lower than
1387,0.45060220238161947,0.8364686698695744,True,Lower than
1388,0.9027698462568269,0.7397825696056803,True,Higher than
1389,0.37460390891609857,0.817558665949821,True,Lower than
1394,0.7340806992619184,0.7955052261965753,True,Lower than
1395,0.9684524612033845,0.8228544979667644,True,Higher than
1397,0.6972013575068408,0.8321142486543183,True,Lower than
1399,0.9454107436675239,0.7351185911522723,True,Higher than
1400,0.9372152099001628,0.9185959088207147,True,Higher than
1401,0.872753438376118,0.8652499400919743,True,Higher than
1402,0.8641269399995898,0.882588864694795,True,Lower than
1403,0.9623659737762387,0.9143508415475295,True,Higher than
1404,0.881619992137254,0.7888416688894551,True,Higher than
1405,0.8067394465856577,0.8097391189260565,False,Equal
1407,0.7890552263744578,0.926176557244923,True,Lower than
1408,0.956944997439631,0.7473415883936859,True,Higher than
1410,0.9356650556117765,0.8404082851705195,True,Higher than
1411,0.9134632752063275,0.7358671905670435,True,Higher than
1413,0.7961205260994197,0.8215428708119324,True,Lower than
1414,0.839767975721639,0.7938927082075418,True,Higher than
1415,0.8316852233158719,0.7962763177612681,True,Higher than
1416,0.9145806843543408,0.7470697314981456,True,Higher than
1418,0.8180252763315091,0.8391582924598793,True,Lower than
1420,0.9196649879361088,0.7873017804686956,True,Higher than
1421,0.84218283540704,0.8212838900029411,True,Higher than
1422,0.7902384395024872,0.8828553325868143,True,Lower than
1423,0.8228068033407094,0.7698705779947117,True,Higher than
1424,0.8677310961894479,0.7537058566601279,True,Higher than
1425,0.8389894076572291,0.7547900379893109,True,Higher than
1426,0.47028792051396984,0.8441055182802011,True,Lower than
1427,0.6370459920129143,0.7792863265847731,True,Lower than
1428,0.9661173854488071,0.9271303375286757,True,Higher than
1430,0.5264440074186502,0.8659861602751484,True,Lower than
1431,0.8800538552325142,0.8742496463079816,True,Higher than
1433,0.9714157206026809,0.9403000046978645,True,Higher than
1439,0.9154981995868521,0.8679992255117098,True,Higher than
1440,0.8670892314232145,0.767941641175891,True,Higher than
1441,0.8923082831655749,0.7535227680398955,True,Higher than
1442,0.8792681659094441,0.7667935784652923,True,Higher than
1443,0.7872193772053243,0.8144497417099956,True,Lower than
1445,0.940444606000431,0.7419760390103805,True,Higher than
1449,0.9251262559363588,0.7373278221283336,True,Higher than
1450,0.8196751437016815,0.7697758665822638,True,Higher than
1451,0.8861216005690113,0.7846070169313444,True,Higher than
1452,0.9279451569613762,0.75962587593009,True,Higher than
1454,0.8323111820395832,0.9403873104430198,True,Lower than
1456,0.9142743760238216,0.9137533346159248,False,Equal
1457,0.8641609400085115,0.7691508737074522,True,Higher than
1458,0.9425726220672137,0.7389766638520782,True,Higher than
1459,0.8677841848275174,0.745665630371877,True,Higher than
1460,0.9160510576777963,0.7250424676452848,True,Higher than
1461,0.9308357860475968,0.7443824606462748,True,Higher than
1475,0.9136774601866573,0.9400544241187592,True,Lower than
1477,0.459543181963462,0.8150695812411926,True,Lower than
1478,0.9153597616443163,0.7344722675267771,True,Higher than
1485,0.8976050237028766,0.7614931913438636,True,Higher than
1486,0.94397357015105,0.8871334501625622,True,Higher than
1487,0.38592950575503293,0.8862058115399641,True,Lower than
1488,0.9450738228036795,0.7539351610884101,True,Higher than
1490,0.47458622805395195,0.8357300359059588,True,Lower than
1491,0.8675916437414144,0.7326205242277646,True,Higher than
1492,0.8762567710231642,0.8157709149174253,True,Higher than
1493,0.7555712290062171,0.8614478413846004,True,Lower than
1495,0.9024960046199896,0.7639833893838218,True,Higher than
1497,0.8458635279360409,0.7832565950937758,True,Higher than
1499,0.9351674600713158,0.8754341182324399,True,Higher than
1500,0.8163783767825364,0.7600707987140768,True,Higher than
1501,0.9208406072648927,0.7600594365101848,True,Higher than
1502,0.8503233459775302,0.770108276958493,True,Higher than
1503,0.921291615619601,0.8701479571142423,True,Higher than
1505,0.8849122783746728,0.7580989809037016,True,Higher than
1506,0.33669235150828547,0.9340999111986384,True,Lower than
1507,0.9445949613283621,0.7675950396470149,True,Higher than
1512,0.8102579993456298,0.8062074536673381,False,Equal
1513,0.9756156900603402,0.7786346087371357,True,Higher than
1514,0.9431312003344748,0.8222924607054063,True,Higher than
1515,0.9243080363204219,0.7395411126577656,True,Higher than
1516,0.9499705079599623,0.7744014574020336,True,Higher than
1517,0.8708855703371743,0.7657674268665727,True,Higher than
1518,0.8760316016289655,0.8547981982021895,True,Higher than
1519,0.7640673412562102,0.785274843751816,True,Lower than
1520,0.7748528620945111,0.782490643145729,True,Lower than
1521,0.9573456871170296,0.7334532873083652,True,Higher than
1523,0.7128088191220104,0.839886502284689,True,Lower than
1525,0.9582745009967366,0.8820133570467106,True,Higher than
1531,0.8671637020462328,0.8164912543296293,True,Higher than
1532,0.9386617851497308,0.743838906969987,True,Higher than
1535,0.43306439275986974,0.7591232397379906,True,Lower than
1536,0.7767642810982778,0.741691510719295,True,Higher than
1537,0.3397614635682598,0.9002668167637436,True,Lower than
1540,0.7584526731901896,0.7801402929019245,True,Lower than
1541,0.93858801571843,0.7860237387280855,True,Higher than
1543,0.7820105972681058,0.7641091683123158,True,Higher than
1544,0.725149040999547,0.9059491918568764,True,Lower than
1545,0.7275058129009587,0.7961589492988018,True,Lower than
1548,0.2780799529631009,0.9383973578158955,True,Lower than
1549,0.7708411900449575,0.9347610121967874,True,Lower than
1550,0.9317749778300307,0.8356712891676039,True,Higher than
1552,0.9653704739826874,0.7129427711544477,True,Higher than
1554,0.805229267769547,0.8225871557072832,True,Lower than
1556,0.8409804830510319,0.9004073180315834,True,Lower than
1560,0.8953887922897513,0.7471547901109513,True,Higher than
1562,0.9207801329977414,0.8010472562142422,True,Higher than
1563,0.8254802474111751,0.7648524106343334,True,Higher than
1564,0.9645934194052446,0.91344794954023,True,Higher than
1565,0.9379091503269126,0.8969574510000826,True,Higher than
1566,0.9377410035139703,0.9186771267664967,True,Higher than
1568,0.7956138445648226,0.842632760117015,True,Lower than
1573,0.9335815609988597,0.7809231714933905,True,Higher than
1574,0.7397819544952707,0.8190423302653039,True,Lower than
1576,0.6012660236006999,0.8933113124376303,True,Lower than
1577,0.9455709913279083,0.7315099834610632,True,Higher than
1578,0.3578617713231658,0.9399925294823306,True,Lower than
1579,0.9460950192622367,0.793558900841792,True,Higher than
1581,0.8180641067872878,0.8076650220580674,True,Higher than
1582,0.869282307851764,0.9165414967117779,True,Lower than
1584,0.8239631489859149,0.9156313152796192,True,Lower than
1588,0.3495544664768922,0.9294554286846932,True,Lower than
1589,0.5925422532039546,0.7797659518807377,True,Lower than
1590,0.7522055865211826,0.7847123186066355,True,Lower than
1591,0.7996462676367107,0.7637047298448956,True,Higher than
1593,0.911174900428767,0.8213157126985462,True,Higher than
1594,0.891712406097845,0.7384187512455476,True,Higher than
1595,0.41894613510512513,0.762464805666217,True,Lower than
1596,0.7009483668683236,0.7584872556429495,True,Lower than
1597,0.6358464888408994,0.8413446057529909,True,Lower than
1600,0.2228323689649475,0.9158048299512873,True,Lower than
1604,0.8920421617285471,0.91136036803243,True,Lower than
1605,0.7899626900585922,0.9010282530919236,True,Lower than
1606,0.9042799508203218,0.8062007456732205,True,Higher than
1607,0.8675990927631919,0.7348543997195969,True,Higher than
1609,0.8381131561829444,0.8369580413084162,False,Equal
1610,0.9112156074193356,0.8869440382673237,True,Higher than
1612,0.628942017705583,0.919002827104359,True,Lower than
1613,0.7880566797028085,0.7419758199548816,True,Higher than
1614,0.5570390224935111,0.8195961686193296,True,Lower than
1615,0.9084764468484934,0.7974652426045222,True,Higher than
1616,0.9237745103535335,0.7590709245879127,True,Higher than
1617,0.9778781631428479,0.8668456470015322,True,Higher than
1618,0.8168270691788244,0.9317354770322411,True,Lower than
1622,0.6632248189437755,0.9096262717631873,True,Lower than
1624,0.8779813532815711,0.8774551730126767,False,Equal
1626,0.6126503393572663,0.7629380666741276,True,Lower than
1629,0.8076757914267139,0.8137150289855367,True,Lower than
1630,0.9108816462247311,0.868597788942827,True,Higher than
1631,0.5880701446149421,0.7510745891953279,True,Lower than
1632,0.6337091509354996,0.863169367112236,True,Lower than
1633,0.2941529479012941,0.8365163032464242,True,Lower than
1635,0.8754585317530473,0.8101302390584793,True,Higher than
1636,0.8013377286288215,0.8426731498190756,True,Lower than
1637,0.8431806357756728,0.8582515955694942,True,Lower than
1638,0.8923980618490581,0.8436044608784438,True,Higher than
1640,0.761377855191061,0.876272368756,True,Lower than
1642,0.9794022271813334,0.8136238512134966,True,Higher than
1643,0.5059198167836154,0.7411885002669802,True,Lower than
1644,0.4423684785674083,0.8168573024511866,True,Lower than
1645,0.8753733978062125,0.7645935208306507,True,Higher than
1646,0.593909941598644,0.8749577599228366,True,Lower than
1647,0.9191874807587821,0.8516034112293326,True,Higher than
1649,0.9148177661422718,0.7781841046999066,True,Higher than
1651,0.9236708434149468,0.8401408076546107,True,Higher than
1655,0.9094983343985455,0.7377404919357177,True,Higher than
1656,0.793994513260137,0.8171041405227685,True,Lower than
1657,0.3229433287203546,0.8405430183791505,True,Lower than
1662,0.8168335999529309,0.8111322075184971,True,Higher than
1663,0.841794421036204,0.901939899894015,True,Lower than
1665,0.9312861467402961,0.8380914816972118,True,Higher than
1666,0.38020072138191136,0.9345058936036916,True,Lower than
1670,0.9444435212204065,0.8487834685613171,True,Higher than
1671,0.8634076177785438,0.7418536063388583,True,Higher than
1673,0.9011465479802186,0.7474120745641667,True,Higher than
1676,0.8171542630383813,0.7853729164570018,True,Higher than
1677,0.8254313314853254,0.7577719571930526,True,Higher than
1681,0.8975005676537079,0.7593698360387136,True,Higher than
1683,0.9028963421315743,0.7830013863930507,True,Higher than
1684,0.8570372885397975,0.9180602483169743,True,Lower than
1690,0.9106349482554007,0.7493589859938905,True,Higher than
1691,0.9012908224048312,0.9396732314474805,True,Lower than
1696,0.6001761971144893,0.7688844392904919,True,Lower than
1698,0.8838844895697365,0.7400386530840509,True,Higher than
1699,0.23486758624114779,0.908400857520057,True,Lower than
1703,0.9476871061703177,0.790661143696555,True,Higher than
1706,0.924546702421555,0.9115978007392749,True,Higher than
1708,0.8305155563766476,0.80998463338448,True,Higher than
1709,0.9524367788016372,0.7232934632626024,True,Higher than
1710,0.8639158081241992,0.7396658320552499,True,Higher than
1712,0.8921707085063695,0.7414630920724729,True,Higher than
1713,0.8019580616619866,0.7808570612822482,True,Higher than
1714,0.8948483580211035,0.726643654837662,True,Higher than
1715,0.903938335710208,0.7437990511045899,True,Higher than
1716,0.5006726300030613,0.9177913037275833,True,Lower than
1717,0.8357081259269082,0.7541689352178566,True,Higher than
1718,0.9476871061703177,0.7852404876192665,True,Higher than
