treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
922,0.8496946316412479,0.9330164305819977,0.08332179894074976,1.0,gray,No
928,0.9714157206026809,0.9410794330486866,-0.030336287553994312,1.0487956624795991e-89,gray,No
931,0.697282598551912,0.784290852640534,0.087008254088622,1.0,gray,No
932,0.4944577925989667,0.8144493540834838,0.31999156148451713,1.0,gray,No
934,0.9561089797128391,0.916170452245633,-0.039938527467206164,3.894723658467168e-66,gray,No
939,0.9508275114759287,0.9377914489814491,-0.013036062494479639,9.95201225430145e-61,gray,No
941,0.40054587073974385,0.9221181111490712,0.5215722404093273,1.0,gray,No
942,0.6719636164070875,0.8417893699461071,0.16982575353901963,1.0,gray,No
948,0.6837861701433198,0.8089073614733694,0.12512119133004962,1.0,gray,No
951,0.4388216423178524,0.9296682222597191,0.4908465799418667,1.0,gray,No
954,0.8909453693110886,0.8909924295693186,4.706025822998061e-05,0.5143056565112719,gray,No
956,0.6155532581946689,0.723006475584776,0.10745321739010716,1.0,gray,No
957,0.8049908201815196,0.8409844858041887,0.035993665622669146,1.0,gray,No
958,0.8840918524090348,0.805475476653768,-0.07861637575526681,7.262659904132845e-56,gray,No
959,0.333306466959672,0.8309473971533261,0.49764093019365413,1.0,gray,No
963,0.6078257599693359,0.8192472762180768,0.21142151624874095,1.0,gray,No
966,0.3163873571904152,0.8081670478805408,0.4917796906901256,1.0,gray,No
970,0.7523037768698203,0.7862645520851591,0.0339607752153388,1.0,gray,No
974,0.3081387863414398,0.8197381203131553,0.5115993339717155,1.0,gray,No
976,0.7235800972677853,0.9369296543243355,0.21334955705655023,1.0,gray,No
980,0.9724863296311865,0.8774151469406586,-0.09507118269052794,1.507900090651804e-84,gray,No
981,0.8872771696394478,0.821215091095976,-0.06606207854347179,9.998422535270184e-55,gray,No
982,0.775335128972531,0.8657146668292455,0.09037953785671449,1.0,gray,No
986,0.8787357549662898,0.8475784624419276,-0.031157292524362168,1.5868366397661537e-31,gray,No
987,0.8618274924689732,0.8000766048759612,-0.06175088759301195,1.1481968483086612e-41,gray,No
991,0.9066205105367439,0.8202554821117595,-0.08636502842498439,1.0617638417390946e-66,gray,No
992,0.6682055859748292,0.7537893085564824,0.08558372258165325,1.0,gray,No
1004,0.9650655277542969,0.9300464531633402,-0.035019074590956656,1.315033379747232e-76,gray,No
1011,0.9661173854488071,0.9265194357657436,-0.039597949683063516,1.027568700157881e-71,gray,No
1013,0.9634960390275076,0.9140779078196837,-0.0494181312078239,1.8874365372319558e-68,gray,No
1019,0.6493516699359065,0.787887514982925,0.13853584504701844,1.0,gray,No
1020,0.8667633532023418,0.8519353095419002,-0.014828043660441548,1.1762743355068048e-12,gray,No
1021,0.7050936652074349,0.912768875666745,0.20767521045931014,1.0,gray,No
1022,0.6909465593822606,0.868249015179204,0.17730245579694348,1.0,gray,No
1023,0.9480542572642867,0.9379165962276583,-0.010137661036628387,1.7807758568395354e-46,gray,No
1027,0.8440274977543692,0.7672627408941911,-0.07676475686017814,9.89518254443544e-46,gray,No
1029,0.8268136787971727,0.7600443412941648,-0.06676933750300795,1.3209764056505005e-38,gray,No
1032,0.8638942108508654,0.8930529713409904,0.029158760490125002,1.0,gray,No
1034,0.9589974885247033,0.8803505292539247,-0.0786469592707787,2.9592801777753526e-77,gray,No
1037,0.8180641067872878,0.8036772899713882,-0.014386816815899595,1.3709910560091627e-08,gray,No
1044,0.7406627850854919,0.7573624562492666,0.016699671163774688,0.9999999166698341,gray,No
1045,0.9604584704708776,0.9303347811920905,-0.03012368927878717,8.203011068291321e-80,gray,No
1048,0.9480357791603715,0.9243451478451006,-0.023690631315270938,3.329800751754913e-46,gray,No
1049,0.9094698360049148,0.9197530559474338,0.010283219942519017,1.0,gray,No
1052,0.9372152099001628,0.9189508868579688,-0.018264323042194053,5.404455939370651e-34,gray,No
1055,0.4943351309120532,0.9280429593053348,0.43370782839328154,1.0,gray,No
1060,0.4394088025649976,0.9344752319788069,0.4950664294138093,1.0,gray,No
1063,0.8737949650783149,0.8281831358057616,-0.04561182927255325,3.738045881923223e-39,gray,No
1064,0.5721244109468846,0.8512979254011441,0.27917351445425953,1.0,gray,No
1065,0.5361345955591583,0.8477489486616825,0.31161435310252417,1.0,gray,No
1066,0.8583648053942973,0.7782800613362757,-0.08008474405802157,1.0819502943180875e-51,gray,No
1068,0.765429728311572,0.756475002446038,-0.008954725865533919,0.0008846316772862654,gray,No
1069,0.856216481888533,0.7963949051557249,-0.05982157673280819,5.941807177531768e-40,gray,No
1073,0.4348895851832848,0.914003081257559,0.4791134960742742,1.0,gray,No
1075,0.9372152099001628,0.918347183298465,-0.01886802660169784,3.886569972644123e-34,gray,No
1076,0.6863761291744661,0.9330359729175235,0.24665984374305738,1.0,gray,No
1077,0.8574646819145717,0.9310036946160707,0.07353901270149898,1.0,gray,No
1079,0.6605831996071763,0.8679381869819345,0.20735498737475822,1.0,gray,No
1081,0.29772823866477316,0.8039644158642848,0.5062361771995116,1.0,gray,No
1084,0.8263909381496146,0.8365631321938359,0.010172194044221317,0.9999947787516892,gray,No
1087,0.7606138219335896,0.9321988383510116,0.17158501641742196,1.0,gray,No
1098,0.7574355397898602,0.816297018304377,0.05886147851451673,1.0,gray,No
1101,0.8023512811635886,0.7510891222324019,-0.051262158931186685,1.0776274234466936e-28,gray,No
1102,0.7337920974140171,0.9241259007317894,0.19033380331777228,1.0,gray,No
1103,0.895962097018589,0.9088760871450147,0.01291399012642569,1.0,gray,No
1105,0.8529062124139181,0.8364585923342475,-0.0164476200796706,7.841370764641252e-11,gray,No
1108,0.6121306757758074,0.8191506514726743,0.20701997569686692,1.0,gray,No
1109,0.597260535992192,0.782240893585831,0.18498035759363907,1.0,gray,No
1110,0.8589884743382751,0.7791293453189856,-0.07985912901928949,8.959504937402088e-51,gray,No
1112,0.8312784300574747,0.9102254363484252,0.07894700629095053,1.0,gray,No
1116,0.6643041521511507,0.8782701419936206,0.21396598984246995,1.0,gray,No
1118,0.8495782860209833,0.8112136840853387,-0.038364601935644616,8.416053707049653e-34,gray,No
1121,0.9561089797128391,0.9177971891777352,-0.03831179053510392,9.231947832515934e-66,gray,No
1122,0.9199935884118224,0.8669735247927309,-0.053020063619091506,2.993052406496667e-56,gray,No
1123,0.7964026358900472,0.8546920975376033,0.05828946164755611,1.0,gray,No
1125,0.9095578159070932,0.8527428635870951,-0.05681495231999811,4.69328604810259e-50,gray,No
1126,0.7085984733722316,0.9178280670562649,0.20922959368403327,1.0,gray,No
1127,0.45169037171904836,0.8187795899792196,0.36708921826017127,1.0,gray,No
1128,0.43211048868342444,0.7630935075674933,0.33098301888406884,1.0,gray,No
1130,0.8298383785929893,0.8317488503741697,0.0019104717811804228,0.8317190886083772,gray,No
1136,0.900833137668819,0.9183098315699257,0.017476693901106732,1.0,gray,No
1138,0.875227626906463,0.9208294947932252,0.045601867886762126,1.0,gray,No
1143,0.9624702760461974,0.8884418844341068,-0.07402839161209063,1.9900946879391373e-77,gray,No
1146,0.8549903722785495,0.8503299042560485,-0.004660468022500974,0.009812554614693799,gray,No
1150,0.8614691275696289,0.788136721364272,-0.07333240620535686,1.0495231740088313e-43,gray,No
1151,0.8399566179914177,0.7570275914080142,-0.08292902658340351,2.1103442810361513e-43,gray,No
1152,0.8510325022571681,0.7689736584734282,-0.08205884378373984,2.066592194860817e-44,gray,No
1153,0.5215856586509517,0.7604111664137453,0.23882550776279354,1.0,gray,No
1154,0.7093340495857268,0.8093587576532366,0.10002470806750985,1.0,gray,No
1166,0.5456158590358967,0.8269257484433535,0.2813098894074568,1.0,gray,No
1173,0.890693205719287,0.8236695151094336,-0.06702369060985336,6.991255227761058e-49,gray,No
1177,0.5678436716427191,0.7631107645010334,0.19526709285831434,1.0,gray,No
1179,0.7485514981494081,0.8166147624211644,0.06806326427175624,1.0,gray,No
1180,0.4313950722263491,0.7754771977735508,0.34408212554720174,1.0,gray,No
1182,0.6541194388422612,0.9385266081143953,0.28440716927213405,1.0,gray,No
1186,0.8240273719273422,0.8264286634195966,0.0024012914922544315,0.8624445142378152,gray,No
1188,0.41250966541440526,0.8138554236195339,0.40134575820512863,1.0,gray,No
1191,0.9212660554676846,0.8396261387234322,-0.08163991674425242,5.928318665852e-64,gray,No
1193,0.7218957856473128,0.828034872737317,0.10613908709000419,1.0,gray,No
1194,0.9652727404006649,0.9228496085759095,-0.04242313182475543,2.801855630562388e-71,gray,No
1195,0.4841728594334792,0.9293926233607637,0.44521976392728446,1.0,gray,No
1199,0.8474612144042496,0.8257318632355668,-0.021729351168682798,4.585679209957509e-16,gray,No
1200,0.828958081436123,0.878286599132394,0.049328517696271,1.0,gray,No
1204,0.8289182906645569,0.837197647898727,0.00827935723417006,0.9999348228571254,gray,No
1209,0.8702401450987653,0.8340559625477248,-0.0361841825510405,1.2191155591849577e-30,gray,No
1210,0.7506061017236124,0.7567095471009136,0.006103445377301231,0.9576796432647964,gray,No
1211,0.83471762098513,0.8323342132959428,-0.0023834076891872114,0.13982264900922187,gray,No
1219,0.8730087515706697,0.8041308727631815,-0.06887787880748819,2.953133665118513e-50,gray,No
1232,0.8845778738155333,0.8330327443880156,-0.051545129427517766,1.4733569477460825e-44,gray,No
1243,0.9671386507092934,0.9242885394913255,-0.04285011121796789,3.563613337813504e-78,gray,No
1249,0.8389673663679379,0.7573213975268661,-0.08164596884107178,1.2098807470669598e-44,gray,No
1250,0.7809516403087615,0.7881468507980476,0.0071952104892860635,0.9909669004943055,gray,No
1252,0.5001767039805981,0.9077374807916105,0.40756077681101244,1.0,gray,No
1256,0.8698964405516728,0.7855371894042962,-0.08435925114737663,1.5137018849922287e-48,gray,No
1257,0.8883961148329801,0.8515169887128735,-0.036879126120106576,5.312972857180948e-32,gray,No
1259,0.40822154573944897,0.9302050558703844,0.5219835101309354,1.0,gray,No
1260,0.4001615695429571,0.7867633947821834,0.38660182523922626,1.0,gray,No
1261,0.7517738270649652,0.7396673433584042,-0.012106483706560978,4.289866621652872e-05,gray,No
1263,0.8209563279375639,0.7405218439743508,-0.08043448396321307,4.178559021288638e-44,gray,No
1265,0.7489310682323321,0.9390700334280612,0.19013896519572904,1.0,gray,No
1266,0.658122546933763,0.9083293364017794,0.25020678946801633,1.0,gray,No
1269,0.48575772409463513,0.913791145041628,0.4280334209469928,1.0,gray,No
1273,0.8116741604202308,0.7538354058952507,-0.05783875452498011,1.2090406954265448e-33,gray,No
1274,0.8866263486584876,0.9403701965062535,0.05374384784776598,1.0,gray,No
1277,0.9080566071444506,0.8417738287657945,-0.06628277837865604,1.1068364242072757e-54,gray,No
1280,0.8180641067872878,0.8079687735044392,-0.010095333282848618,9.741680309953181e-05,gray,No
1281,0.8123962033862484,0.8521138762263466,0.039717672840098195,1.0,gray,No
1282,0.8923604454112046,0.8090168609404116,-0.08334358447079304,1.161927802884599e-55,gray,No
1285,0.6758194731503598,0.7574621462569422,0.08164267310658235,1.0,gray,No
1287,0.8863553356111747,0.9165421203222784,0.030186784711103698,1.0,gray,No
1289,0.9181232130843575,0.8950379110929079,-0.023085301991449647,1.58965973070011e-29,gray,No
1291,0.8222485028833951,0.8041342574848648,-0.01811424539853035,3.958854515863757e-12,gray,No
1292,0.6396622606700529,0.8153011136680294,0.17563885299797644,1.0,gray,No
1296,0.5527405529617953,0.8506975443564965,0.2979569913947012,1.0,gray,No
1297,0.8283455363517017,0.876609879351524,0.048264342999822296,1.0,gray,No
1300,0.8994402421233496,0.8246347732748711,-0.0748054688484785,4.989723731950284e-56,gray,No
1302,0.9281411540025339,0.9171231619039242,-0.011017992098609763,5.038718018975169e-19,gray,No
1303,0.7255362262922613,0.9127055315970937,0.18716930530483233,1.0,gray,No
1304,0.7762384705979175,0.7669565726143357,-0.00928189798358181,0.0007923438981489141,gray,No
1306,0.42638144854168114,0.887991345643802,0.46160989710212086,1.0,gray,No
1312,0.8093621246195638,0.9286997660143678,0.11933764139480396,1.0,gray,No
1313,0.4895356952606989,0.8905233104814024,0.40098761522070353,1.0,gray,No
1321,0.9253985487331781,0.8924234510058308,-0.0329750977273473,4.607882990823371e-46,gray,No
1323,0.899138421129435,0.8685033239336564,-0.030635097195778616,6.165649366837191e-34,gray,No
1325,0.7348059625955928,0.7799368984835359,0.045130935887943036,1.0,gray,No
1328,0.620333630323348,0.92158798277989,0.301254352456542,1.0,gray,No
1329,0.827840813479369,0.807528152204913,-0.020312661274455968,2.089566203129054e-12,gray,No
1337,0.826258991928639,0.7500674199058481,-0.07619157202279092,2.819350539701082e-41,gray,No
1339,0.7810106681522739,0.8407853250876961,0.059774656935422166,1.0,gray,No
1341,0.5555725145608987,0.8939010357196737,0.338328521158775,1.0,gray,No
1346,0.5087376393013536,0.7620293020588762,0.2532916627575226,1.0,gray,No
1351,0.8916630156003013,0.831781892167509,-0.05988112343279228,2.7703243483826196e-51,gray,No
1357,0.32036986816920293,0.8897602584102698,0.5693903902410669,1.0,gray,No
1360,0.5778736319733827,0.9064510330711316,0.3285774010977489,1.0,gray,No
1361,0.9629122822935243,0.9300478316899776,-0.0328644506035467,1.5209576542971156e-82,gray,No
1362,0.5994846777947724,0.8301385594632283,0.2306538816684559,1.0,gray,No
1363,0.8537970252997149,0.7762826396501513,-0.07751438564956359,2.025797131650163e-48,gray,No
1366,0.4520189187486377,0.8703197816724555,0.4183008629238178,1.0,gray,No
1368,0.8424291957578378,0.8378153618040468,-0.004613833953791002,0.015307880473014682,gray,No
1370,0.8750454184318642,0.8061345903385253,-0.06891082809333893,5.972784458669946e-48,gray,No
1372,0.8516184388647854,0.7670496672513042,-0.0845687716134812,3.804099851338416e-52,gray,No
1373,0.7340128428619495,0.8920569779564395,0.15804413509449,1.0,gray,No
1376,0.655725966036615,0.8501293225445745,0.19440335650795948,1.0,gray,No
1377,0.8431701271797111,0.8548884850291942,0.011718357849483163,0.9999999984829447,gray,No
1378,0.8025939037333182,0.9380364696408372,0.13544256590751902,1.0,gray,No
1381,0.7778800890036555,0.7554920284655615,-0.022388060538093946,5.0670192998514516e-12,gray,No
1382,0.7578576922342245,0.8041063358411283,0.04624864360690384,1.0,gray,No
1384,0.7879749137054,0.9153912933265436,0.1274163796211436,1.0,gray,No
1385,0.8375347543967879,0.8805110805720922,0.042976326175304225,1.0,gray,No
1387,0.45060220238161947,0.8364686698695744,0.3858664674879549,1.0,gray,No
1389,0.37460390891609857,0.817558665949821,0.4429547570337224,1.0,gray,No
1394,0.7340806992619184,0.7955052261965753,0.06142452693465683,1.0,gray,No
1397,0.6972013575068408,0.8321142486543183,0.1349128911474775,1.0,gray,No
1400,0.9372152099001628,0.9185959088207147,-0.018619301079448092,1.1969111446485409e-31,gray,No
1401,0.872753438376118,0.8652499400919743,-0.00750349828414365,0.00010109494853798946,gray,No
1402,0.8641269399995898,0.882588864694795,0.018461924695205245,1.0,gray,No
1403,0.9623659737762387,0.9143508415475295,-0.04801513222870912,1.8875028712586016e-69,gray,No
1405,0.8067394465856577,0.8097391189260565,0.0029996723403988845,0.9212376616185914,gray,No
1407,0.7890552263744578,0.926176557244923,0.13712133087046519,1.0,gray,No
1413,0.7961205260994197,0.8215428708119324,0.0254223447125127,1.0,gray,No
1414,0.839767975721639,0.7938927082075418,-0.04587526751409721,2.3552036512232827e-33,gray,No
1415,0.8316852233158719,0.7962763177612681,-0.03540890555460385,9.651026192367355e-22,gray,No
1418,0.8180252763315091,0.8391582924598793,0.021133016128370152,1.0,gray,No
1421,0.84218283540704,0.8212838900029411,-0.020898945404098868,1.3306785431092386e-13,gray,No
1422,0.7902384395024872,0.8828553325868143,0.09261689308432708,1.0,gray,No
1423,0.8228068033407094,0.7698705779947117,-0.052936225345997734,3.8870932331875e-33,gray,No
1426,0.47028792051396984,0.8441055182802011,0.37381759776623125,1.0,gray,No
1427,0.6370459920129143,0.7792863265847731,0.1422403345718588,1.0,gray,No
1428,0.9661173854488071,0.9271303375286757,-0.03898704792013141,4.8571630464558087e-76,gray,No
1430,0.5264440074186502,0.8659861602751484,0.33954215285649825,1.0,gray,No
1431,0.8800538552325142,0.8742496463079816,-0.0058042089245325945,0.00016477711866519007,gray,No
1433,0.9714157206026809,0.9403000046978645,-0.031115715904816432,3.2982567479213955e-87,gray,No
1439,0.9154981995868521,0.8679992255117098,-0.04749897407514225,3.2388586550769738e-53,gray,No
1443,0.7872193772053243,0.8144497417099956,0.02723036450467131,1.0,gray,No
1450,0.8196751437016815,0.7697758665822638,-0.04989927711941766,3.1228771418608915e-38,gray,No
1454,0.8323111820395832,0.9403873104430198,0.10807612840343661,1.0,gray,No
1456,0.9142743760238216,0.9137533346159248,-0.0005210414078967718,0.3082809654056561,gray,No
1475,0.9136774601866573,0.9400544241187592,0.02637696393210187,1.0,gray,No
1477,0.459543181963462,0.8150695812411926,0.35552639927773055,1.0,gray,No
1486,0.94397357015105,0.8871334501625622,-0.056840119988487814,7.412241008538441e-61,gray,No
1487,0.38592950575503293,0.8862058115399641,0.5002763057849312,1.0,gray,No
1490,0.47458622805395195,0.8357300359059588,0.3611438078520069,1.0,gray,No
1492,0.8762567710231642,0.8157709149174253,-0.06048585610573898,1.645498084357481e-47,gray,No
1493,0.7555712290062171,0.8614478413846004,0.1058766123783833,1.0,gray,No
1497,0.8458635279360409,0.7832565950937758,-0.06260693284226515,1.877219604448578e-39,gray,No
1499,0.9351674600713158,0.8754341182324399,-0.05973334183887591,1.5540301574638143e-62,gray,No
1500,0.8163783767825364,0.7600707987140768,-0.05630757806845965,3.15136209568982e-31,gray,No
1502,0.8503233459775302,0.770108276958493,-0.08021506901903719,2.5989930248808806e-45,gray,No
1503,0.921291615619601,0.8701479571142423,-0.051143658505358736,3.5981073090232205e-60,gray,No
1506,0.33669235150828547,0.9340999111986384,0.597407559690353,1.0,gray,No
1512,0.8102579993456298,0.8062074536673381,-0.004050545678291662,0.08503795848810847,gray,No
1518,0.8760316016289655,0.8547981982021895,-0.021233403426776043,9.007652601977917e-20,gray,No
1519,0.7640673412562102,0.785274843751816,0.021207502495605768,0.999999999958916,gray,No
1520,0.7748528620945111,0.782490643145729,0.007637781051217929,0.9965709500896471,gray,No
1523,0.7128088191220104,0.839886502284689,0.12707768316267853,1.0,gray,No
1525,0.9582745009967366,0.8820133570467106,-0.07626114395002603,2.3944759989335946e-74,gray,No
1531,0.8671637020462328,0.8164912543296293,-0.05067244771660351,2.97157935647571e-40,gray,No
1535,0.43306439275986974,0.7591232397379906,0.3260588469781208,1.0,gray,No
1536,0.7767642810982778,0.741691510719295,-0.03507277037898282,2.2256893827035446e-20,gray,No
1537,0.3397614635682598,0.9002668167637436,0.5605053531954838,1.0,gray,No
1540,0.7584526731901896,0.7801402929019245,0.02168761971173494,0.9999999999996454,gray,No
1543,0.7820105972681058,0.7641091683123158,-0.017901428955790055,1.0811275227771043e-07,gray,No
1544,0.725149040999547,0.9059491918568764,0.18080015085732937,1.0,gray,No
1545,0.7275058129009587,0.7961589492988018,0.0686531363978431,1.0,gray,No
1548,0.2780799529631009,0.9383973578158955,0.6603174048527947,1.0,gray,No
1549,0.7708411900449575,0.9347610121967874,0.16391982215182987,1.0,gray,No
1554,0.805229267769547,0.8225871557072832,0.017357887937736294,0.9999999999994915,gray,No
1556,0.8409804830510319,0.9004073180315834,0.05942683498055146,1.0,gray,No
1563,0.8254802474111751,0.7648524106343334,-0.06062783677684169,3.9070884749844686e-42,gray,No
1564,0.9645934194052446,0.91344794954023,-0.05114546986501456,1.1762079615427424e-75,gray,No
1565,0.9379091503269126,0.8969574510000826,-0.04095169932682996,6.874723556857307e-53,gray,No
1566,0.9377410035139703,0.9186771267664967,-0.019063876747473563,1.499510112230932e-38,gray,No
1568,0.7956138445648226,0.842632760117015,0.0470189155521924,1.0,gray,No
1574,0.7397819544952707,0.8190423302653039,0.0792603757700332,1.0,gray,No
1576,0.6012660236006999,0.8933113124376303,0.2920452888369304,1.0,gray,No
1578,0.3578617713231658,0.9399925294823306,0.5821307581591648,1.0,gray,No
1581,0.8180641067872878,0.8076650220580674,-0.010399084729220354,4.9903043060067285e-05,gray,No
1582,0.869282307851764,0.9165414967117779,0.0472591888600139,1.0,gray,No
1584,0.8239631489859149,0.9156313152796192,0.09166816629370422,1.0,gray,No
1588,0.3495544664768922,0.9294554286846932,0.5799009622078011,1.0,gray,No
1589,0.5925422532039546,0.7797659518807377,0.18722369867678312,1.0,gray,No
1590,0.7522055865211826,0.7847123186066355,0.03250673208545285,1.0,gray,No
1591,0.7996462676367107,0.7637047298448956,-0.03594153779181508,3.256988830492789e-20,gray,No
1593,0.911174900428767,0.8213157126985462,-0.08985918773022084,2.5599627516381797e-66,gray,No
1595,0.41894613510512513,0.762464805666217,0.34351867056109187,1.0,gray,No
1596,0.7009483668683236,0.7584872556429495,0.057538888774625874,1.0,gray,No
1597,0.6358464888408994,0.8413446057529909,0.2054981169120914,1.0,gray,No
1600,0.2228323689649475,0.9158048299512873,0.6929724609863398,1.0,gray,No
1604,0.8920421617285471,0.91136036803243,0.019318206303882923,1.0,gray,No
1605,0.7899626900585922,0.9010282530919236,0.11106556303333137,1.0,gray,No
1609,0.8381131561829444,0.8369580413084162,-0.0011551148745281292,0.27075446323988483,gray,No
1610,0.9112156074193356,0.8869440382673237,-0.024271569152011896,6.395814691076255e-28,gray,No
1612,0.628942017705583,0.919002827104359,0.290060809398776,1.0,gray,No
1613,0.7880566797028085,0.7419758199548816,-0.04608085974792686,6.504484088781938e-25,gray,No
1614,0.5570390224935111,0.8195961686193296,0.2625571461258185,1.0,gray,No
1618,0.8168270691788244,0.9317354770322411,0.11490840785341672,1.0,gray,No
1622,0.6632248189437755,0.9096262717631873,0.24640145281941184,1.0,gray,No
1624,0.8779813532815711,0.8774551730126767,-0.000526180268894394,0.36272620788609733,gray,No
1626,0.6126503393572663,0.7629380666741276,0.15028772731686124,1.0,gray,No
1629,0.8076757914267139,0.8137150289855367,0.006039237558822852,0.997514464008736,gray,No
1630,0.9108816462247311,0.868597788942827,-0.04228385728190409,1.2717255575495956e-47,gray,No
1631,0.5880701446149421,0.7510745891953279,0.16300444458038577,1.0,gray,No
1632,0.6337091509354996,0.863169367112236,0.2294602161767364,1.0,gray,No
1633,0.2941529479012941,0.8365163032464242,0.5423633553451301,1.0,gray,No
1635,0.8754585317530473,0.8101302390584793,-0.06532829269456808,6.1627797733071e-49,gray,No
1636,0.8013377286288215,0.8426731498190756,0.04133542119025413,1.0,gray,No
1637,0.8431806357756728,0.8582515955694942,0.015070959793821337,0.9999999999993919,gray,No
1638,0.8923980618490581,0.8436044608784438,-0.04879360097061436,9.596514284431903e-43,gray,No
1640,0.761377855191061,0.876272368756,0.11489451356493896,1.0,gray,No
1643,0.5059198167836154,0.7411885002669802,0.23526868348336483,1.0,gray,No
1644,0.4423684785674083,0.8168573024511866,0.3744888238837783,1.0,gray,No
1646,0.593909941598644,0.8749577599228366,0.2810478183241927,1.0,gray,No
1647,0.9191874807587821,0.8516034112293326,-0.06758406952944951,4.754583157386794e-59,gray,No
1651,0.9236708434149468,0.8401408076546107,-0.08353003576033602,4.533349838916318e-66,gray,No
1656,0.793994513260137,0.8171041405227685,0.023109627262631438,1.0,gray,No
1657,0.3229433287203546,0.8405430183791505,0.5175996896587959,1.0,gray,No
1662,0.8168335999529309,0.8111322075184971,-0.005701392434433794,0.007645920008186786,gray,No
1663,0.841794421036204,0.901939899894015,0.06014547885781096,1.0,gray,No
1666,0.38020072138191136,0.9345058936036916,0.5543051722217802,1.0,gray,No
1676,0.8171542630383813,0.7853729164570018,-0.031781346581379544,2.6382773668514942e-17,gray,No
1677,0.8254313314853254,0.7577719571930526,-0.06765937429227287,1.3713958945077431e-43,gray,No
1684,0.8570372885397975,0.9180602483169743,0.061022959777176755,1.0,gray,No
1691,0.9012908224048312,0.9396732314474805,0.038382409042649335,1.0,gray,No
1696,0.6001761971144893,0.7688844392904919,0.16870824217600255,1.0,gray,No
1699,0.23486758624114779,0.908400857520057,0.6735332712789092,1.0,gray,No
1706,0.924546702421555,0.9115978007392749,-0.012948901682280134,1.722936451601449e-23,gray,No
1708,0.8305155563766476,0.80998463338448,-0.020530922992167633,7.4505581975691e-15,gray,No
1713,0.8019580616619866,0.7808570612822482,-0.02110100037973839,5.967951693735328e-12,gray,No
1716,0.5006726300030613,0.9177913037275833,0.41711867372452205,1.0,gray,No
1717,0.8357081259269082,0.7541689352178566,-0.08153919070905169,3.4362037439066475e-50,gray,No
