treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
599,0.9746738187300326,0.8775476123556659,-0.09712620637436664,4.159910379777387e-88,gray,No
600,0.8163413989055587,0.9112658711756823,0.09492447227012357,6.748243159991839e-100,gray,No
601,0.722505588177361,0.939852803602053,0.21734721542469204,4.307914866860551e-172,gray,No
602,0.856216481888533,0.8046429578137468,-0.051573524074786214,4.0350755313920307e-32,gray,No
606,0.41396966206888974,0.9253687460679277,0.511399083999038,6.62184978014225e-181,gray,No
607,0.7538618375663664,0.8655343198749756,0.11167248230860927,3.9451779142868684e-82,gray,No
610,0.8083775012738575,0.934841521486121,0.12646402021226344,1.9987814946273438e-134,gray,No
611,0.7625487055967252,0.8095512369514215,0.04700253135469634,1.3679877946987356e-34,gray,No
612,0.40657867488198024,0.8166092454930421,0.4100305706110619,3.293358147543842e-129,gray,No
613,0.6092047742549286,0.7806056241533678,0.17140084989843918,4.648445862818837e-80,gray,No
614,0.5277945574469339,0.866302929560918,0.3385083721139841,5.320881551362909e-130,gray,No
616,0.6712158145123361,0.8229376020238836,0.1517217875115474,4.261877368956556e-89,gray,No
618,0.8982725918784774,0.7652496861624714,-0.13302290571600606,1.3916648624609509e-67,gray,No
624,0.5781334820008294,0.9207500942864166,0.34261661228558726,3.469403176715398e-160,gray,No
626,0.9690954165264855,0.7871148830386128,-0.1819805334878727,4.022624979161649e-81,gray,No
629,0.9307831941651341,0.7586858113515201,-0.17209738281361397,1.041088658358471e-80,gray,No
630,0.9195034096528413,0.7398031928263518,-0.1797002168264895,1.3096708473701771e-75,gray,No
631,0.8742792838506119,0.7708412459689626,-0.10343803788164929,5.2141632990497016e-54,gray,No
632,0.8007563475041807,0.7377364205975903,-0.06301992690659042,9.60219297408784e-33,gray,No
633,0.9204720035713413,0.890751106923723,-0.029720896647618344,2.0914207089299565e-42,gray,No
634,0.946519417169621,0.843162190159906,-0.10335722700971495,3.356883553227407e-76,gray,No
635,0.9729236292937572,0.8485840427877085,-0.1243395865060487,1.6913466973728773e-84,gray,No
638,0.6702459065176586,0.8590742402572392,0.18882833373958063,1.3227249213546187e-103,gray,No
639,0.9507955890207389,0.7285234563241229,-0.22227213269661605,6.815868568002056e-87,gray,No
640,0.6568893664404272,0.9157347115116239,0.2588453450711967,7.811947778250492e-145,gray,No
642,0.28117392608601177,0.9207190586413518,0.6395451325553401,2.3904257236178123e-188,gray,No
645,0.8719386927927103,0.8152896852060253,-0.05664900758668501,6.692761753640147e-45,gray,No
646,0.923604919517364,0.7340903343743583,-0.18951458514300568,1.4266981368967069e-86,gray,No
647,0.7828562396782207,0.8105015129553188,0.027645273277098092,1.35609342102283e-20,gray,No
648,0.9682316398798547,0.9275526441131795,-0.04067899576667522,7.548668623734189e-79,gray,No
651,0.5066719190155692,0.9312277617926631,0.4245558427770939,6.034726162987681e-196,gray,No
654,0.7291580062638938,0.8380581186411261,0.1089001123772323,2.1782417785145255e-80,gray,No
655,0.9255025061198898,0.7367929883810782,-0.18870951773881162,4.0452165552620264e-84,gray,No
656,0.8859843132162432,0.7576345855628852,-0.12834972765335795,2.284962012129835e-64,gray,No
657,0.8625180719520679,0.8165660027500519,-0.045952069202016,9.8815641935671e-41,gray,No
658,0.9466048599864948,0.7132506298445423,-0.23335423014195245,6.320548434627684e-96,gray,No
659,0.8190805113496319,0.7906043213648138,-0.028476189984818046,6.704826217152287e-18,gray,No
660,0.8829670296681839,0.7592897502583499,-0.12367727940983397,9.128940868579288e-64,gray,No
661,0.9131649121346962,0.7777029346632074,-0.1354619774714888,8.072726927993402e-70,gray,No
663,0.919773622906246,0.7448538217551817,-0.1749198011510643,2.3347812053789344e-75,gray,No
664,0.8993882879054603,0.7454932811656427,-0.1538950067398176,3.081435092066047e-66,gray,No
665,0.8181298019141051,0.7478465254164739,-0.07028327649763122,3.6418094655739514e-40,gray,No
666,0.9090943085988504,0.7241699302929855,-0.18492437830586494,1.482092786459848e-73,gray,No
667,0.768730088572651,0.8866263856185006,0.11789629704584959,3.051545428054618e-98,gray,No
671,0.8975856491738565,0.7921438918919415,-0.10544175728191507,8.311382427135355e-60,gray,No
672,0.37005834340746196,0.8663483408387548,0.4962899974312928,2.372548981345089e-153,gray,No
673,0.8482256080884375,0.7601378490129511,-0.08808775907548638,1.312870782221147e-48,gray,No
680,0.8703531760900693,0.9186644006943938,0.048311224604324465,3.5790759635570564e-67,gray,No
681,0.6359851542278623,0.9131914515062165,0.2772062972783542,2.509158147609287e-149,gray,No
682,0.708543433517169,0.811182587726215,0.10263915420904601,1.2056823604006567e-67,gray,No
683,0.9480962674782298,0.8000793341562865,-0.14801693332194332,3.5741471002390265e-81,gray,No
686,0.6401499293584803,0.879238117808028,0.2390881884495477,1.7432475965572157e-118,gray,No
688,0.8982109067026246,0.8166318921311926,-0.08157901457143202,1.1979666316534938e-59,gray,No
689,0.5314269190759913,0.8720268121193275,0.34059989304333627,7.056075763225731e-139,gray,No
691,0.9493258889229501,0.9363835831751729,-0.012942305747777216,1.9841976444525324e-52,gray,No
693,0.8986860314002608,0.832633066922334,-0.06605296447792686,1.11014799228148e-56,gray,No
696,0.914892864730505,0.9397826105077847,0.024889745777279648,4.96905820311849e-84,gray,No
697,0.6123637937894908,0.773868199628234,0.16150440583874326,2.6414605326294497e-78,gray,No
699,0.8905719861218553,0.7483626184567581,-0.14220936766509717,2.3667968324278564e-71,gray,No
701,0.8912084747463714,0.7607642037941628,-0.13044427095220867,2.101722106823742e-64,gray,No
702,0.9347650255589004,0.7278455087003891,-0.2069195168585113,1.4687268057345666e-79,gray,No
704,0.8474612144042496,0.8198767476791075,-0.027584466725142143,2.838553448188225e-22,gray,No
707,0.9137938017993336,0.8195863562008157,-0.0942074455985179,2.559171383118961e-63,gray,No
709,0.8797537546313874,0.750314059431146,-0.12943969520024134,2.62506855111149e-62,gray,No
711,0.34149579530548063,0.795750343886361,0.4542545485808804,9.145426419518044e-121,gray,No
714,0.9599623787082316,0.736961222566581,-0.2230011561416506,1.3478891459659005e-87,gray,No
716,0.8696086907043566,0.7680334171475972,-0.10157527355675944,4.048331976902636e-50,gray,No
717,0.9397873857232144,0.7228405942645889,-0.2169467914586255,2.3512312787341544e-88,gray,No
718,0.9475361199085587,0.9348994862540374,-0.012636633654521279,4.618577475759514e-45,gray,No
719,0.8467610400678031,0.9197906572191096,0.07302961715130651,2.6814540540053073e-86,gray,No
721,0.9651150975502836,0.8141438241551405,-0.15097127339514305,4.6509508604946e-80,gray,No
722,0.4988657019020092,0.8393640597232761,0.3404983578212669,4.006528677421085e-123,gray,No
724,0.9202890765423433,0.8045757297135572,-0.11571334682878609,3.759814739244405e-74,gray,No
725,0.9426442303242638,0.8714847409736667,-0.07115948935059713,1.0645373500532398e-70,gray,No
728,0.853461424072044,0.7790698815713393,-0.07439154250070468,1.3402724961782392e-46,gray,No
730,0.6908574941413954,0.9268278280565165,0.23597033391512112,8.934692236799384e-153,gray,No
731,0.8014173604940836,0.7382690457070521,-0.06314831478703153,1.0719564549626222e-38,gray,No
732,0.2246662026242811,0.9241616325509756,0.6994954299266944,2.0987044668972403e-194,gray,No
733,0.6178964357642805,0.8704851194176362,0.25258868365335563,5.806088550836833e-117,gray,No
737,0.9754437373800707,0.8758364993504761,-0.09960723802959459,1.7688503995501214e-82,gray,No
739,0.9192354244662094,0.8802396694172866,-0.03899575504892283,3.7223573760066724e-45,gray,No
740,0.9265906049551268,0.7549267464507677,-0.17166385850435906,7.316253796502672e-70,gray,No
743,0.8535571866648688,0.7452198341893372,-0.10833735247553156,1.8572159280714404e-54,gray,No
745,0.9292314974507393,0.805104856096418,-0.12412664135432128,2.5953854780767887e-70,gray,No
749,0.8957787981660736,0.9134775662451438,0.017698768079070115,9.682709004218945e-34,gray,No
750,0.9779836236133244,0.857582408870782,-0.1204012147425424,2.1796754099636443e-83,gray,No
751,0.3814002531733499,0.9155468407238743,0.5341465875505244,1.9024255525575317e-173,gray,No
752,0.6192551555911828,0.9234506182947391,0.30419546270355624,1.0966356402508686e-151,gray,No
753,0.8789586836526819,0.7401807813633059,-0.13877790228937603,1.0691152159454354e-64,gray,No
754,0.8496627138196472,0.8116421951815955,-0.03802051863805167,1.7247532838972323e-31,gray,No
755,0.5095131622662585,0.9065029930646469,0.39698983079838834,6.395186234096507e-150,gray,No
756,0.798682376543509,0.7771972896930638,-0.021485086850445256,7.970258215990147e-12,gray,No
757,0.5680859498338958,0.8124747031220548,0.244388753288159,2.209914888143024e-106,gray,No
758,0.4113906295571713,0.8393924331876771,0.4280018036305058,2.2523561773556493e-129,gray,No
759,0.8024902491233721,0.8338610075564574,0.031370758433085344,6.001699642004348e-27,gray,No
760,0.8752059115073285,0.9186573343376523,0.04345142283032377,1.0312434756320221e-71,gray,No
761,0.8603338092269277,0.8942127361711275,0.033878926944199805,1.9556567275823054e-41,gray,No
762,0.9279027122893182,0.7935896487191808,-0.1343130635701374,1.498951383709994e-71,gray,No
763,0.9661655150521942,0.8066524674295869,-0.15951304762260732,6.762364896549137e-88,gray,No
766,0.7854169560523376,0.8358499826184755,0.050433026566137906,3.055340900514001e-41,gray,No
768,0.9270681099431903,0.7639688930220794,-0.16309921692111096,1.2211021114494396e-76,gray,No
769,0.8725706919457125,0.8351906954769218,-0.037379996468790644,4.646733359768001e-33,gray,No
770,0.8449860684270231,0.8122419477784661,-0.03274412064855692,1.6287263482767754e-25,gray,No
772,0.8880228541073966,0.7660961358940187,-0.12192671821337786,3.048594877859161e-59,gray,No
774,0.8557415792713126,0.7627033477074175,-0.09303823156389501,5.987125701780787e-57,gray,No
775,0.9106275556381794,0.8143990728677248,-0.0962284827704546,3.620198148923944e-73,gray,No
776,0.9288095289510396,0.7174603676607798,-0.21134916129025982,1.083540825548024e-87,gray,No
777,0.8315377524122051,0.8367690191307077,0.005231266718502603,0.011073569994564438,gray,No
778,0.9693199309629476,0.8489036712518023,-0.12041625971114522,3.054438322248151e-79,gray,No
779,0.907150719045037,0.7384745502257474,-0.1686761688192896,1.9849756411912264e-75,gray,No
780,0.39324102602579913,0.8930233897401856,0.49978236371438645,4.447710722039441e-161,gray,No
782,0.7928293392913768,0.8459037813743674,0.053074442082990614,7.016270520776728e-46,gray,No
784,0.8341177970536362,0.7617973671741946,-0.07232042987944165,3.297090586414582e-46,gray,No
788,0.7890474292757743,0.8295150027298148,0.040467573454040506,8.600899744453764e-38,gray,No
790,0.8227772647707682,0.9210641504573921,0.09828688568662391,8.227081331730763e-104,gray,No
792,0.8448599484125382,0.9100233404110334,0.06516339199849519,4.090942739565248e-80,gray,No
796,0.7615061633407665,0.733149554897042,-0.02835660844372445,4.5197319280562163e-14,gray,No
797,0.8168671261572746,0.84443732042757,0.02757019427029539,3.6352005579442236e-29,gray,No
798,0.9510033615463068,0.7405617346847971,-0.2104416268615097,5.65925917315506e-82,gray,No
799,0.889713268111333,0.7320622182329752,-0.15765104987835776,3.762432504366167e-67,gray,No
800,0.935471957962091,0.7400528395220988,-0.19541911843999227,7.291788951842419e-75,gray,No
802,0.9028754363406792,0.7638290378464394,-0.13904639849423983,9.847732867376836e-70,gray,No
803,0.823669669251253,0.8072263539018318,-0.016443315349421117,2.9098363763083835e-10,gray,No
807,0.8339327109464261,0.8256869640400477,-0.00824574690637836,0.00023078979225647507,gray,No
808,0.8317390629930258,0.811439198970477,-0.020299864022548797,1.4137379455120694e-12,gray,No
810,0.5569756651422947,0.7834189866469404,0.22644332150464574,9.596156787728175e-97,gray,No
811,0.8571763601831297,0.8660230140244769,0.008846653841347196,2.2442322579367342e-06,gray,No
812,0.7546332417635232,0.91502753324847,0.16039429148494677,1.3240971505097066e-127,gray,No
813,0.7908727302926392,0.8965561241837604,0.10568339389112125,1.5757947983493267e-94,gray,No
818,0.9586908617626481,0.9135264669036838,-0.045164394858964285,1.1419349741137523e-65,gray,No
819,0.9672301759711109,0.9069546515831612,-0.0602755243879497,3.020685029118304e-72,gray,No
823,0.7786774805547678,0.8095528591824198,0.030875378627651995,2.0159750742536303e-23,gray,No
825,0.6777434626324078,0.934992631851626,0.25724916921921814,1.3298109160492066e-174,gray,No
828,0.6291767354097988,0.8204419535124764,0.1912652181026776,1.386707179101617e-94,gray,No
829,0.8383905356258079,0.7402711093048164,-0.09811942632099147,3.080050639471983e-53,gray,No
830,0.8857690581166549,0.7855309111357571,-0.10023814698089772,4.9739193412880834e-57,gray,No
831,0.9337300391491931,0.9068599217627724,-0.026870117386420644,1.3860236060349704e-40,gray,No
832,0.7527905520402774,0.7673259500391719,0.014535397998894473,9.306359220601042e-07,gray,No
833,0.9598735604253774,0.9043376850662465,-0.05553587535913096,1.615113538798867e-64,gray,No
835,0.901983371087436,0.9386918542365269,0.03670848314909092,5.852072998463147e-100,gray,No
836,0.858395208742875,0.8218921325631563,-0.03650307617971871,2.9807872910830794e-32,gray,No
837,0.8875652661075626,0.7860064751407438,-0.10155879096681875,9.057557792438843e-60,gray,No
840,0.8319621504875562,0.8765029164153444,0.04454076592778822,3.31919415745176e-50,gray,No
841,0.4195419078155257,0.8409037287127502,0.4213618208972245,6.6079013671294545e-134,gray,No
842,0.8604857442700047,0.9207668929445282,0.0602811486745235,2.5156109349419396e-81,gray,No
843,0.8120112198400908,0.7846893059338507,-0.02732191390624017,2.922722507378458e-15,gray,No
844,0.7020917557268576,0.7659987271842916,0.06390697145743407,5.398248282285086e-35,gray,No
845,0.961749755793619,0.9119807785678478,-0.04976897722577123,5.704726693662161e-75,gray,No
847,0.9682190036529645,0.9075608084372887,-0.060658195215675836,3.05639775197997e-69,gray,No
848,0.93630927840129,0.8812394929381883,-0.055069785463101706,1.6065307573593368e-57,gray,No
850,0.9407312740052952,0.8358349288029008,-0.10489634520239444,7.535724008122935e-70,gray,No
851,0.9222932648379525,0.8671441694204437,-0.05514909541750879,1.2938538987232359e-51,gray,No
856,0.37735449775624763,0.8424580085807579,0.4651035108245103,5.519035084370716e-142,gray,No
858,0.5342682700005851,0.7622089475458855,0.22794067754530045,5.888312072639401e-96,gray,No
860,0.8409422117457009,0.787483241383835,-0.053458970361865976,3.88741012087419e-34,gray,No
861,0.6879461916218897,0.7400201425310777,0.05207395090918798,9.85550128435958e-31,gray,No
862,0.953850697914747,0.7299563546254829,-0.22389434328926405,1.4700469006614043e-92,gray,No
863,0.8854841391284678,0.7357054984606874,-0.14977864066778035,3.383646099493851e-70,gray,No
866,0.9083471404231237,0.8187319472466441,-0.08961519317647959,1.5061225091423504e-61,gray,No
867,0.9534508856407393,0.7238991959039214,-0.22955168973681794,1.1473757615681568e-87,gray,No
868,0.953690287988179,0.821452513254496,-0.13223777473368303,4.726637217271516e-78,gray,No
869,0.8896850839198828,0.7370309023035627,-0.15265418161632005,1.3094247085016588e-74,gray,No
870,0.89794306273053,0.7411668558618936,-0.15677620686863647,9.438906804015146e-72,gray,No
871,0.8631508174872785,0.934144590332027,0.0709937728447485,9.348163477967817e-108,gray,No
873,0.895802767296953,0.9371196443281475,0.04131687703119458,1.1320034542276592e-104,gray,No
874,0.767903555307193,0.908678908828275,0.14077535352108195,1.6541866840851335e-113,gray,No
877,0.8788911394290169,0.759684412291606,-0.11920672713741087,3.5806742212169906e-62,gray,No
880,0.22273982256641442,0.9307490206086567,0.7080091980422423,5.889956519018951e-212,gray,No
882,0.934147222176011,0.7565986889271437,-0.17754853324886732,2.895918398131171e-76,gray,No
883,0.9409330849159891,0.7648730454307622,-0.17606003948522697,2.995421213570844e-81,gray,No
885,0.9054817257981567,0.8870089165399739,-0.018472809258182732,2.863021981761684e-21,gray,No
886,0.857610051089154,0.7994738484152262,-0.05813620267392783,5.994495997121316e-45,gray,No
887,0.8973202580339067,0.8134845733678056,-0.08383568466610114,6.769349369069559e-65,gray,No
889,0.8714162628272307,0.9329480912330702,0.061531828405839484,6.2926721770295745e-109,gray,No
890,0.9604941990284642,0.7991540490168181,-0.16134015001164614,4.877333977178254e-82,gray,No
893,0.869396122960055,0.8414759886716889,-0.02792013428836604,9.49958220808915e-32,gray,No
895,0.9271279763455348,0.9212364602421006,-0.005891516103434191,8.180765517319143e-11,gray,No
898,0.42285005029386613,0.8718491470718649,0.44899909677799876,5.811553587161892e-140,gray,No
899,0.9260534290788099,0.7836941654982519,-0.14235926358055806,5.434961647366317e-75,gray,No
902,0.669252494465272,0.8763181217202543,0.20706562725498223,3.665372356159387e-114,gray,No
904,0.5895900355986744,0.9136322830404958,0.3240422474418214,7.336580320210688e-152,gray,No
906,0.9422276370840078,0.7733720580639545,-0.16885557902005333,3.803457159493063e-74,gray,No
907,0.9408918538565904,0.8145629457296275,-0.12632890812696285,1.8968258678322584e-73,gray,No
908,0.9562298344608197,0.8927900185541806,-0.06343981590663905,1.1250964883714624e-74,gray,No
909,0.7075745959038514,0.7561310106340617,0.04855641473021033,3.609358342817757e-27,gray,No
914,0.8825736384576248,0.7407553108086782,-0.14181832764894664,1.8755616182127513e-60,gray,No
918,0.742162298196882,0.7975700106148744,0.05540771241799247,3.215432065995785e-38,gray,No
919,0.8318806940688417,0.7945749790083676,-0.03730571506047409,6.287615173819991e-26,gray,No
922,0.8496946316412479,0.9330164305819977,0.08332179894074976,7.244565464103285e-120,gray,No
928,0.9714157206026809,0.9410794330486866,-0.030336287553994312,2.0975913249591983e-89,gray,No
931,0.697282598551912,0.784290852640534,0.087008254088622,8.576232937847937e-54,gray,No
932,0.4944577925989667,0.8144493540834838,0.31999156148451713,8.874827658445404e-115,gray,No
934,0.9561089797128391,0.916170452245633,-0.039938527467206164,7.789447316934336e-66,gray,No
939,0.9508275114759287,0.9377914489814491,-0.013036062494479639,1.99040245086029e-60,gray,No
941,0.40054587073974385,0.9221181111490712,0.5215722404093273,1.326251177008859e-176,gray,No
942,0.6719636164070875,0.8417893699461071,0.16982575353901963,2.5330808889611337e-96,gray,No
944,0.9333368051245334,0.742703956692764,-0.19063284843176942,1.8358816845763591e-81,gray,No
945,0.8542817416806266,0.7553029029866387,-0.09897883869398794,1.6200544555835823e-53,gray,No
946,0.9275914762653115,0.7371417240510993,-0.19044975221421212,8.313762826127646e-76,gray,No
947,0.9652640930929761,0.7185718343257749,-0.24669225876720124,3.1939360902221283e-96,gray,No
948,0.6837861701433198,0.8089073614733694,0.12512119133004962,9.259863756413465e-73,gray,No
949,0.8896648061798988,0.762619117850284,-0.12704568832961483,1.7117456104391857e-67,gray,No
950,0.9306172061683813,0.7989912743019335,-0.13162593186644778,8.8343452649547405e-75,gray,No
951,0.4388216423178524,0.9296682222597191,0.4908465799418667,1.7162267169017681e-189,gray,No
952,0.8664526630993283,0.7644427751432937,-0.1020098879560346,1.9775605654764753e-55,gray,No
955,0.9074924274694033,0.7653634015627878,-0.14212902590661547,3.3538948846629367e-72,gray,No
956,0.6155532581946689,0.723006475584776,0.10745321739010716,1.5727579453765165e-54,gray,No
957,0.8049908201815196,0.8409844858041887,0.035993665622669146,2.395336180228815e-29,gray,No
958,0.8840918524090348,0.805475476653768,-0.07861637575526681,1.452531980826569e-55,gray,No
959,0.333306466959672,0.8309473971533261,0.49764093019365413,2.2522992060419377e-135,gray,No
960,0.8935242380852824,0.7647478717686149,-0.12877636631666745,1.084897491440669e-65,gray,No
962,0.9044602563152104,0.7240426469275296,-0.1804176093876808,7.053960336816778e-80,gray,No
963,0.6078257599693359,0.8192472762180768,0.21142151624874095,5.767409964457431e-97,gray,No
964,0.9275279049408194,0.750484489486055,-0.17704341545476443,3.815250041924835e-75,gray,No
965,0.9324823520687416,0.7237912269217465,-0.20869112514699517,6.685414917701638e-85,gray,No
966,0.3163873571904152,0.8081670478805408,0.4917796906901256,8.535519495901701e-134,gray,No
970,0.7523037768698203,0.7862645520851591,0.0339607752153388,6.4518932105227054e-21,gray,No
973,0.939073343507017,0.7335674661888554,-0.2055058773181616,7.529381272989064e-92,gray,No
974,0.3081387863414398,0.8197381203131553,0.5115993339717155,1.4802723028523375e-139,gray,No
976,0.7235800972677853,0.9369296543243355,0.21334955705655023,1.5800407971299684e-175,gray,No
980,0.9724863296311865,0.8774151469406586,-0.09507118269052794,3.015800181303608e-84,gray,No
981,0.8872771696394478,0.821215091095976,-0.06606207854347179,1.9996845070540368e-54,gray,No
982,0.775335128972531,0.8657146668292455,0.09037953785671449,3.311682108232964e-71,gray,No
986,0.8787357549662898,0.8475784624419276,-0.031157292524362168,3.1736732795323073e-31,gray,No
987,0.8618274924689732,0.8000766048759612,-0.06175088759301195,2.2963936966173223e-41,gray,No
988,0.9475111738306783,0.8297760992575892,-0.11773507457308907,2.637940554561938e-74,gray,No
989,0.9306709506692604,0.7302034560346681,-0.20046749463459235,1.065966048446275e-90,gray,No
991,0.9066205105367439,0.8202554821117595,-0.08636502842498439,2.1235276834781893e-66,gray,No
992,0.6682055859748292,0.7537893085564824,0.08558372258165325,4.703316533762814e-46,gray,No
997,0.9744733542279941,0.7624972569134699,-0.21197609731452416,3.720533071348508e-83,gray,No
1002,0.9496356887077653,0.8410044676395857,-0.10863122106817957,5.047607719066683e-73,gray,No
1004,0.9650655277542969,0.9300464531633402,-0.035019074590956656,2.630066759494464e-76,gray,No
1007,0.9369121137698063,0.7732156675691876,-0.16369644620061874,3.745872760080476e-78,gray,No
1008,0.9426319073364366,0.820680919285887,-0.1219509880505496,3.059448255581205e-78,gray,No
1011,0.9661173854488071,0.9265194357657436,-0.039597949683063516,2.055137400315762e-71,gray,No
1013,0.9634960390275076,0.9140779078196837,-0.0494181312078239,3.7748730744639116e-68,gray,No
1019,0.6493516699359065,0.787887514982925,0.13853584504701844,1.166662611486687e-73,gray,No
1020,0.8667633532023418,0.8519353095419002,-0.014828043660441548,2.3525486710136096e-12,gray,No
1021,0.7050936652074349,0.912768875666745,0.20767521045931014,4.936801300663393e-133,gray,No
1022,0.6909465593822606,0.868249015179204,0.17730245579694348,6.125518569952255e-104,gray,No
1023,0.9480542572642867,0.9379165962276583,-0.010137661036628387,3.561551713679071e-46,gray,No
1027,0.8440274977543692,0.7672627408941911,-0.07676475686017814,1.979036508887088e-45,gray,No
1029,0.8268136787971727,0.7600443412941648,-0.06676933750300795,2.641952811301001e-38,gray,No
1031,0.9642191338753954,0.7477648442355885,-0.21645428963980684,3.0251237114777346e-85,gray,No
1032,0.8638942108508654,0.8930529713409904,0.029158760490125002,4.1955918570181696e-41,gray,No
1034,0.9589974885247033,0.8803505292539247,-0.0786469592707787,5.918560355550705e-77,gray,No
1035,0.9091226315384989,0.7604562501786438,-0.1486663813598551,3.736794965823762e-73,gray,No
1037,0.8180641067872878,0.8036772899713882,-0.014386816815899595,2.7419821120183254e-08,gray,No
1041,0.9669276523397203,0.740913415080848,-0.22601423725887237,3.497455007597557e-85,gray,No
1044,0.7406627850854919,0.7573624562492666,0.016699671163774688,1.6666033173108395e-07,gray,No
1045,0.9604584704708776,0.9303347811920905,-0.03012368927878717,1.6406022136582642e-79,gray,No
1046,0.9111046868433358,0.7515874027708743,-0.15951728407246146,2.162193490705828e-71,gray,No
1048,0.9480357791603715,0.9243451478451006,-0.023690631315270938,6.659601503509826e-46,gray,No
1049,0.9094698360049148,0.9197530559474338,0.010283219942519017,1.357415629432394e-19,gray,No
1052,0.9372152099001628,0.9189508868579688,-0.018264323042194053,1.0808911878741303e-33,gray,No
1054,0.9446848676988205,0.7691673456689285,-0.17551752202989201,1.808545593222507e-78,gray,No
1055,0.4943351309120532,0.9280429593053348,0.43370782839328154,6.419294993223585e-185,gray,No
1056,0.9328015653489584,0.7522348411915041,-0.18056672415745434,7.364511947125605e-77,gray,No
1057,0.9650005355449199,0.789826533182249,-0.1751740023626709,2.7581342911625345e-82,gray,No
1060,0.4394088025649976,0.9344752319788069,0.4950664294138093,3.5902909289050124e-196,gray,No
1061,0.900185759026153,0.7431478080388101,-0.15703795098734297,1.3847815319470738e-65,gray,No
1062,0.9444457178570973,0.7173391209045421,-0.2271065969525552,1.4204898411371317e-87,gray,No
1063,0.8737949650783149,0.8281831358057616,-0.04561182927255325,7.476091763846446e-39,gray,No
1064,0.5721244109468846,0.8512979254011441,0.27917351445425953,1.939793492803481e-117,gray,No
1065,0.5361345955591583,0.8477489486616825,0.31161435310252417,3.836178969197367e-122,gray,No
1066,0.8583648053942973,0.7782800613362757,-0.08008474405802157,2.163900588636175e-51,gray,No
1067,0.924952728674187,0.7376103917509045,-0.1873423369232825,1.0969815621406954e-80,gray,No
1068,0.765429728311572,0.756475002446038,-0.008954725865533919,0.0017692633545725307,gray,No
1069,0.856216481888533,0.7963949051557249,-0.05982157673280819,1.1883614355063536e-39,gray,No
1072,0.9703883756860563,0.8397474514551965,-0.13064092423085982,1.6124540661543694e-81,gray,No
1073,0.4348895851832848,0.914003081257559,0.4791134960742742,8.688014522582746e-166,gray,No
1075,0.9372152099001628,0.918347183298465,-0.01886802660169784,7.773139945288247e-34,gray,No
1076,0.6863761291744661,0.9330359729175235,0.24665984374305738,2.6405596897605826e-160,gray,No
1077,0.8574646819145717,0.9310036946160707,0.07353901270149898,1.7482571142662768e-115,gray,No
1079,0.6605831996071763,0.8679381869819345,0.20735498737475822,2.492021096234469e-108,gray,No
1081,0.29772823866477316,0.8039644158642848,0.5062361771995116,6.946599961597367e-128,gray,No
1084,0.8263909381496146,0.8365631321938359,0.010172194044221317,1.044249662150309e-05,gray,No
1086,0.9126635644638637,0.7820282471835449,-0.13063531728031874,2.9647642049192542e-65,gray,No
1087,0.7606138219335896,0.9321988383510116,0.17158501641742196,3.9503534430254506e-150,gray,No
1090,0.8794296770384779,0.7651949462082187,-0.11423473083025915,3.017330392622132e-60,gray,No
1092,0.8866393691938677,0.7696141129449375,-0.11702525624893012,1.0460029839594603e-59,gray,No
1098,0.7574355397898602,0.816297018304377,0.05886147851451673,9.737190812542858e-48,gray,No
1101,0.8023512811635886,0.7510891222324019,-0.051262158931186685,2.1552548468933873e-28,gray,No
1102,0.7337920974140171,0.9241259007317894,0.19033380331777228,4.606699141526111e-140,gray,No
1103,0.895962097018589,0.9088760871450147,0.01291399012642569,8.162229957577197e-22,gray,No
1105,0.8529062124139181,0.8364585923342475,-0.0164476200796706,1.5682741529282504e-10,gray,No
1106,0.9339108840301693,0.8147417401706685,-0.11916914385950084,7.981936607612345e-78,gray,No
1108,0.6121306757758074,0.8191506514726743,0.20701997569686692,5.933569430834637e-99,gray,No
1109,0.597260535992192,0.782240893585831,0.18498035759363907,1.0098258672562734e-81,gray,No
1110,0.8589884743382751,0.7791293453189856,-0.07985912901928949,1.7919009874804176e-50,gray,No
1112,0.8312784300574747,0.9102254363484252,0.07894700629095053,1.3310634401691015e-89,gray,No
1113,0.9225809742953016,0.8023969550233716,-0.12018401927193001,3.1884813328919307e-72,gray,No
1114,0.9360911517005389,0.7814983480337578,-0.15459280366678108,2.0559397399209307e-74,gray,No
1115,0.9452753806733508,0.8466409537471837,-0.09863442692616708,4.896343608584161e-69,gray,No
1116,0.6643041521511507,0.8782701419936206,0.21396598984246995,1.9421955105521428e-119,gray,No
1117,0.9475931707973673,0.8342181341884864,-0.11337503660888082,1.0005124173783703e-77,gray,No
1118,0.8495782860209833,0.8112136840853387,-0.038364601935644616,1.6832107414099305e-33,gray,No
1119,0.9043000153156076,0.7610529247527908,-0.1432470905628167,5.1572451979183227e-70,gray,No
1120,0.9301390829732379,0.7470041387202092,-0.18313494425302868,1.249443401139646e-82,gray,No
1121,0.9561089797128391,0.9177971891777352,-0.03831179053510392,1.8463895665031868e-65,gray,No
1122,0.9199935884118224,0.8669735247927309,-0.053020063619091506,5.986104812993334e-56,gray,No
1123,0.7964026358900472,0.8546920975376033,0.05828946164755611,2.356280417628963e-53,gray,No
1124,0.826846862927992,0.7341034807594707,-0.0927433821685213,1.0857365326561827e-47,gray,No
