treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
799,0.889713268111333,0.7320622182329752,-0.15765104987835776,1.8812162521830836e-67,gray,No
800,0.935471957962091,0.7400528395220988,-0.19541911843999227,3.6458944759212093e-75,gray,No
802,0.9028754363406792,0.7638290378464394,-0.13904639849423983,4.923866433688418e-70,gray,No
805,0.7381577626822726,0.7364033962724009,-0.0017543664098716993,0.2590734259915961,gray,No
810,0.5569756651422947,0.7834189866469404,0.22644332150464574,1.0,gray,No
811,0.8571763601831297,0.8660230140244769,0.008846653841347196,0.9999988778838711,gray,No
812,0.7546332417635232,0.91502753324847,0.16039429148494677,1.0,gray,No
813,0.7908727302926392,0.8965561241837604,0.10568339389112125,1.0,gray,No
823,0.7786774805547678,0.8095528591824198,0.030875378627651995,1.0,gray,No
825,0.6777434626324078,0.934992631851626,0.25724916921921814,1.0,gray,No
828,0.6291767354097988,0.8204419535124764,0.1912652181026776,1.0,gray,No
829,0.8383905356258079,0.7402711093048164,-0.09811942632099147,1.5400253197359915e-53,gray,No
830,0.8857690581166549,0.7855309111357571,-0.10023814698089772,2.4869596706440417e-57,gray,No
832,0.7527905520402774,0.7673259500391719,0.014535397998894473,0.999999534682039,gray,No
835,0.901983371087436,0.9386918542365269,0.03670848314909092,1.0,gray,No
837,0.8875652661075626,0.7860064751407438,-0.10155879096681875,4.5287788962194215e-60,gray,No
840,0.8319621504875562,0.8765029164153444,0.04454076592778822,1.0,gray,No
841,0.4195419078155257,0.8409037287127502,0.4213618208972245,1.0,gray,No
842,0.8604857442700047,0.9207668929445282,0.0602811486745235,1.0,gray,No
844,0.7020917557268576,0.7659987271842916,0.06390697145743407,1.0,gray,No
850,0.9407312740052952,0.8358349288029008,-0.10489634520239444,3.7678620040614673e-70,gray,No
856,0.37735449775624763,0.8424580085807579,0.4651035108245103,1.0,gray,No
858,0.5342682700005851,0.7622089475458855,0.22794067754530045,1.0,gray,No
861,0.6879461916218897,0.7400201425310777,0.05207395090918798,1.0,gray,No
862,0.953850697914747,0.7299563546254829,-0.22389434328926405,7.350234503307022e-93,gray,No
863,0.8854841391284678,0.7357054984606874,-0.14977864066778035,1.6918230497469255e-70,gray,No
865,0.8604917663926351,0.857572464399502,-0.002919301993133172,0.060526089426603424,gray,No
867,0.9534508856407393,0.7238991959039214,-0.22955168973681794,5.736878807840784e-88,gray,No
868,0.953690287988179,0.821452513254496,-0.13223777473368303,2.363318608635758e-78,gray,No
869,0.8896850839198828,0.7370309023035627,-0.15265418161632005,6.547123542508294e-75,gray,No
870,0.89794306273053,0.7411668558618936,-0.15677620686863647,4.719453402007573e-72,gray,No
871,0.8631508174872785,0.934144590332027,0.0709937728447485,1.0,gray,No
873,0.895802767296953,0.9371196443281475,0.04131687703119458,1.0,gray,No
874,0.767903555307193,0.908678908828275,0.14077535352108195,1.0,gray,No
877,0.8788911394290169,0.759684412291606,-0.11920672713741087,1.7903371106084953e-62,gray,No
880,0.22273982256641442,0.9307490206086567,0.7080091980422423,1.0,gray,No
882,0.934147222176011,0.7565986889271437,-0.17754853324886732,1.4479591990655856e-76,gray,No
883,0.9409330849159891,0.7648730454307622,-0.17606003948522697,1.497710606785422e-81,gray,No
889,0.8714162628272307,0.9329480912330702,0.061531828405839484,1.0,gray,No
890,0.9604941990284642,0.7991540490168181,-0.16134015001164614,2.438666988589127e-82,gray,No
898,0.42285005029386613,0.8718491470718649,0.44899909677799876,1.0,gray,No
899,0.9260534290788099,0.7836941654982519,-0.14235926358055806,2.7174808236831584e-75,gray,No
902,0.669252494465272,0.8763181217202543,0.20706562725498223,1.0,gray,No
904,0.5895900355986744,0.9136322830404958,0.3240422474418214,1.0,gray,No
906,0.9422276370840078,0.7733720580639545,-0.16885557902005333,1.9017285797465314e-74,gray,No
907,0.9408918538565904,0.8145629457296275,-0.12632890812696285,9.484129339161292e-74,gray,No
909,0.7075745959038514,0.7561310106340617,0.04855641473021033,1.0,gray,No
914,0.8825736384576248,0.7407553108086782,-0.14181832764894664,9.377808091063756e-61,gray,No
918,0.742162298196882,0.7975700106148744,0.05540771241799247,1.0,gray,No
922,0.8496946316412479,0.9330164305819977,0.08332179894074976,1.0,gray,No
931,0.697282598551912,0.784290852640534,0.087008254088622,1.0,gray,No
932,0.4944577925989667,0.8144493540834838,0.31999156148451713,1.0,gray,No
941,0.40054587073974385,0.9221181111490712,0.5215722404093273,1.0,gray,No
942,0.6719636164070875,0.8417893699461071,0.16982575353901963,1.0,gray,No
944,0.9333368051245334,0.742703956692764,-0.19063284843176942,9.179408422881796e-82,gray,No
945,0.8542817416806266,0.7553029029866387,-0.09897883869398794,8.100272277917911e-54,gray,No
946,0.9275914762653115,0.7371417240510993,-0.19044975221421212,4.156881413063823e-76,gray,No
947,0.9652640930929761,0.7185718343257749,-0.24669225876720124,1.5969680451110641e-96,gray,No
948,0.6837861701433198,0.8089073614733694,0.12512119133004962,1.0,gray,No
949,0.8896648061798988,0.762619117850284,-0.12704568832961483,8.558728052195928e-68,gray,No
950,0.9306172061683813,0.7989912743019335,-0.13162593186644778,4.4171726324773703e-75,gray,No
951,0.4388216423178524,0.9296682222597191,0.4908465799418667,1.0,gray,No
952,0.8664526630993283,0.7644427751432937,-0.1020098879560346,9.887802827382377e-56,gray,No
954,0.8909453693110886,0.8909924295693186,4.706025822998061e-05,0.5143056565112719,gray,No
955,0.9074924274694033,0.7653634015627878,-0.14212902590661547,1.6769474423314683e-72,gray,No
956,0.6155532581946689,0.723006475584776,0.10745321739010716,1.0,gray,No
957,0.8049908201815196,0.8409844858041887,0.035993665622669146,1.0,gray,No
959,0.333306466959672,0.8309473971533261,0.49764093019365413,1.0,gray,No
960,0.8935242380852824,0.7647478717686149,-0.12877636631666745,5.424487457203345e-66,gray,No
962,0.9044602563152104,0.7240426469275296,-0.1804176093876808,3.526980168408389e-80,gray,No
963,0.6078257599693359,0.8192472762180768,0.21142151624874095,1.0,gray,No
964,0.9275279049408194,0.750484489486055,-0.17704341545476443,1.9076250209624174e-75,gray,No
965,0.9324823520687416,0.7237912269217465,-0.20869112514699517,3.342707458850819e-85,gray,No
966,0.3163873571904152,0.8081670478805408,0.4917796906901256,1.0,gray,No
970,0.7523037768698203,0.7862645520851591,0.0339607752153388,1.0,gray,No
973,0.939073343507017,0.7335674661888554,-0.2055058773181616,3.764690636494532e-92,gray,No
974,0.3081387863414398,0.8197381203131553,0.5115993339717155,1.0,gray,No
976,0.7235800972677853,0.9369296543243355,0.21334955705655023,1.0,gray,No
982,0.775335128972531,0.8657146668292455,0.09037953785671449,1.0,gray,No
988,0.9475111738306783,0.8297760992575892,-0.11773507457308907,1.318970277280969e-74,gray,No
989,0.9306709506692604,0.7302034560346681,-0.20046749463459235,5.329830242231374e-91,gray,No
992,0.6682055859748292,0.7537893085564824,0.08558372258165325,1.0,gray,No
997,0.9744733542279941,0.7624972569134699,-0.21197609731452416,1.860266535674254e-83,gray,No
1002,0.9496356887077653,0.8410044676395857,-0.10863122106817957,2.5238038595333417e-73,gray,No
1007,0.9369121137698063,0.7732156675691876,-0.16369644620061874,1.872936380040238e-78,gray,No
1008,0.9426319073364366,0.820680919285887,-0.1219509880505496,1.5297241277906025e-78,gray,No
1019,0.6493516699359065,0.787887514982925,0.13853584504701844,1.0,gray,No
1021,0.7050936652074349,0.912768875666745,0.20767521045931014,1.0,gray,No
1022,0.6909465593822606,0.868249015179204,0.17730245579694348,1.0,gray,No
1031,0.9642191338753954,0.7477648442355885,-0.21645428963980684,1.5125618557388673e-85,gray,No
1032,0.8638942108508654,0.8930529713409904,0.029158760490125002,1.0,gray,No
1035,0.9091226315384989,0.7604562501786438,-0.1486663813598551,1.868397482911881e-73,gray,No
1041,0.9669276523397203,0.740913415080848,-0.22601423725887237,1.7487275037987786e-85,gray,No
1044,0.7406627850854919,0.7573624562492666,0.016699671163774688,0.9999999166698341,gray,No
1046,0.9111046868433358,0.7515874027708743,-0.15951728407246146,1.081096745352914e-71,gray,No
1049,0.9094698360049148,0.9197530559474338,0.010283219942519017,1.0,gray,No
1054,0.9446848676988205,0.7691673456689285,-0.17551752202989201,9.042727966112535e-79,gray,No
1055,0.4943351309120532,0.9280429593053348,0.43370782839328154,1.0,gray,No
1056,0.9328015653489584,0.7522348411915041,-0.18056672415745434,3.6822559735628024e-77,gray,No
1057,0.9650005355449199,0.789826533182249,-0.1751740023626709,1.3790671455812673e-82,gray,No
1060,0.4394088025649976,0.9344752319788069,0.4950664294138093,1.0,gray,No
1061,0.900185759026153,0.7431478080388101,-0.15703795098734297,6.923907659735369e-66,gray,No
1062,0.9444457178570973,0.7173391209045421,-0.2271065969525552,7.102449205685658e-88,gray,No
1064,0.5721244109468846,0.8512979254011441,0.27917351445425953,1.0,gray,No
1065,0.5361345955591583,0.8477489486616825,0.31161435310252417,1.0,gray,No
1067,0.924952728674187,0.7376103917509045,-0.1873423369232825,5.484907810703477e-81,gray,No
1072,0.9703883756860563,0.8397474514551965,-0.13064092423085982,8.062270330771847e-82,gray,No
1073,0.4348895851832848,0.914003081257559,0.4791134960742742,1.0,gray,No
1076,0.6863761291744661,0.9330359729175235,0.24665984374305738,1.0,gray,No
1077,0.8574646819145717,0.9310036946160707,0.07353901270149898,1.0,gray,No
1079,0.6605831996071763,0.8679381869819345,0.20735498737475822,1.0,gray,No
1081,0.29772823866477316,0.8039644158642848,0.5062361771995116,1.0,gray,No
1084,0.8263909381496146,0.8365631321938359,0.010172194044221317,0.9999947787516892,gray,No
1086,0.9126635644638637,0.7820282471835449,-0.13063531728031874,1.4823821024596271e-65,gray,No
1087,0.7606138219335896,0.9321988383510116,0.17158501641742196,1.0,gray,No
1090,0.8794296770384779,0.7651949462082187,-0.11423473083025915,1.508665196311066e-60,gray,No
1092,0.8866393691938677,0.7696141129449375,-0.11702525624893012,5.230014919797302e-60,gray,No
1098,0.7574355397898602,0.816297018304377,0.05886147851451673,1.0,gray,No
1102,0.7337920974140171,0.9241259007317894,0.19033380331777228,1.0,gray,No
1103,0.895962097018589,0.9088760871450147,0.01291399012642569,1.0,gray,No
1106,0.9339108840301693,0.8147417401706685,-0.11916914385950084,3.9909683038061727e-78,gray,No
1108,0.6121306757758074,0.8191506514726743,0.20701997569686692,1.0,gray,No
1109,0.597260535992192,0.782240893585831,0.18498035759363907,1.0,gray,No
1112,0.8312784300574747,0.9102254363484252,0.07894700629095053,1.0,gray,No
1113,0.9225809742953016,0.8023969550233716,-0.12018401927193001,1.5942406664459653e-72,gray,No
1114,0.9360911517005389,0.7814983480337578,-0.15459280366678108,1.0279698699604653e-74,gray,No
1115,0.9452753806733508,0.8466409537471837,-0.09863442692616708,2.4481718042920803e-69,gray,No
1116,0.6643041521511507,0.8782701419936206,0.21396598984246995,1.0,gray,No
1117,0.9475931707973673,0.8342181341884864,-0.11337503660888082,5.0025620868918515e-78,gray,No
1119,0.9043000153156076,0.7610529247527908,-0.1432470905628167,2.5786225989591613e-70,gray,No
1120,0.9301390829732379,0.7470041387202092,-0.18313494425302868,6.24721700569823e-83,gray,No
1123,0.7964026358900472,0.8546920975376033,0.05828946164755611,1.0,gray,No
1124,0.826846862927992,0.7341034807594707,-0.0927433821685213,5.428682663280913e-48,gray,No
1126,0.7085984733722316,0.9178280670562649,0.20922959368403327,1.0,gray,No
1127,0.45169037171904836,0.8187795899792196,0.36708921826017127,1.0,gray,No
1128,0.43211048868342444,0.7630935075674933,0.33098301888406884,1.0,gray,No
1130,0.8298383785929893,0.8317488503741697,0.0019104717811804228,0.8317190886083772,gray,No
1131,0.9527163682875562,0.8172088628410041,-0.1355075054465521,2.7233432302143214e-81,gray,No
1132,0.9390677173047614,0.8368188654679639,-0.10224885183679744,8.445060161189163e-76,gray,No
1133,0.9299861195218767,0.7525757245271159,-0.17741039499476086,2.284860411634815e-76,gray,No
1136,0.900833137668819,0.9183098315699257,0.017476693901106732,1.0,gray,No
1138,0.875227626906463,0.9208294947932252,0.045601867886762126,1.0,gray,No
1147,0.8686288473215891,0.7397327262632273,-0.1288961210583618,2.2464419902428458e-67,gray,No
1148,0.8958164693482321,0.7791483400873439,-0.11666812926088821,4.470468764418116e-65,gray,No
1153,0.5215856586509517,0.7604111664137453,0.23882550776279354,1.0,gray,No
1154,0.7093340495857268,0.8093587576532366,0.10002470806750985,1.0,gray,No
1156,0.9553024732197539,0.7626642212405704,-0.1926382519791835,8.170231467124417e-85,gray,No
1161,0.9360503456888507,0.7992045600726151,-0.13684578561623562,1.6974670793220597e-72,gray,No
1165,0.8565416497821186,0.7579761830066443,-0.09856546677547429,7.255068874446711e-53,gray,No
1166,0.5456158590358967,0.8269257484433535,0.2813098894074568,1.0,gray,No
1170,0.883009788563243,0.762591042779717,-0.12041874578352596,1.9167994663269384e-64,gray,No
1172,0.9520732082412098,0.8211067453521745,-0.13096646288903524,1.0011653191493932e-80,gray,No
1177,0.5678436716427191,0.7631107645010334,0.19526709285831434,1.0,gray,No
1178,0.9694055731196785,0.8252087390048359,-0.14419683411484252,8.055063951873649e-86,gray,No
1179,0.7485514981494081,0.8166147624211644,0.06806326427175624,1.0,gray,No
1180,0.4313950722263491,0.7754771977735508,0.34408212554720174,1.0,gray,No
1181,0.9673797769662767,0.8516939348949747,-0.11568584207130206,7.015199471106237e-80,gray,No
1182,0.6541194388422612,0.9385266081143953,0.28440716927213405,1.0,gray,No
1184,0.9318282052557224,0.7471665119333238,-0.18466169332239857,3.931209682322388e-76,gray,No
1186,0.8240273719273422,0.8264286634195966,0.0024012914922544315,0.8624445142378152,gray,No
1188,0.41250966541440526,0.8138554236195339,0.40134575820512863,1.0,gray,No
1189,0.911524867524601,0.7495010706512939,-0.16202379687330715,4.121515749721316e-74,gray,No
1192,0.9158210941865612,0.7695562320715004,-0.14626486211506085,1.0562382766725488e-69,gray,No
1193,0.7218957856473128,0.828034872737317,0.10613908709000419,1.0,gray,No
1195,0.4841728594334792,0.9293926233607637,0.44521976392728446,1.0,gray,No
1196,0.8880228541073966,0.7703975285107785,-0.11762532559661809,2.5746919018151466e-65,gray,No
1200,0.828958081436123,0.878286599132394,0.049328517696271,1.0,gray,No
1201,0.9098367892239727,0.7783681545858323,-0.1314686346381404,6.19746044808458e-65,gray,No
1203,0.9207375913951029,0.728819781350956,-0.19191781004414687,2.6987625074856364e-83,gray,No
1204,0.8289182906645569,0.837197647898727,0.00827935723417006,0.9999348228571254,gray,No
1205,0.8600982910248082,0.7580003045584444,-0.10209798646636381,1.063201897417766e-52,gray,No
1206,0.8720702655165758,0.7393097935116114,-0.13276047200496444,2.13193837552135e-63,gray,No
1207,0.886826948898395,0.7344760765744887,-0.15235087232390632,6.728522748497471e-68,gray,No
1210,0.7506061017236124,0.7567095471009136,0.006103445377301231,0.9576796432647964,gray,No
1211,0.83471762098513,0.8323342132959428,-0.0023834076891872114,0.13982264900922187,gray,No
1212,0.9338728315578572,0.7308140350139759,-0.20305879654388126,4.506356676364692e-83,gray,No
1213,0.9184578338675752,0.7690122658402254,-0.14944556802734976,2.53206497769507e-70,gray,No
1214,0.8462208964404279,0.7509958378925464,-0.09522505854788144,3.1141272496074125e-53,gray,No
1221,0.893028358375725,0.7346548427523746,-0.15837351562335045,1.3201040431293147e-70,gray,No
1222,0.9536251045462206,0.8043425801660565,-0.1492825243801641,2.3405936852262296e-78,gray,No
1227,0.9588134205772825,0.7302309883326462,-0.22858243224463626,7.324607517613107e-92,gray,No
1229,0.8803001198695588,0.7734529920485517,-0.10684712782100714,7.298767434141589e-56,gray,No
1235,0.9145919163487334,0.7319764884082339,-0.18261542794049945,7.851025197220898e-83,gray,No
1239,0.9257981721331932,0.7701401057386424,-0.1556580663945507,9.205775706416546e-70,gray,No
1248,0.9643160866294512,0.7861479667928833,-0.17816811983656788,9.819086337109368e-80,gray,No
1250,0.7809516403087615,0.7881468507980476,0.0071952104892860635,0.9909669004943055,gray,No
1252,0.5001767039805981,0.9077374807916105,0.40756077681101244,1.0,gray,No
1254,0.9074070919601036,0.7451816068522993,-0.16222548510780432,1.0256048474666115e-68,gray,No
1259,0.40822154573944897,0.9302050558703844,0.5219835101309354,1.0,gray,No
1260,0.4001615695429571,0.7867633947821834,0.38660182523922626,1.0,gray,No
1262,0.9221136108351705,0.7333783340743455,-0.18873527676082502,6.610178792324931e-84,gray,No
1264,0.9550796456317326,0.728497547968481,-0.22658209766325166,4.919835508380915e-92,gray,No
1265,0.7489310682323321,0.9390700334280612,0.19013896519572904,1.0,gray,No
1266,0.658122546933763,0.9083293364017794,0.25020678946801633,1.0,gray,No
1269,0.48575772409463513,0.913791145041628,0.4280334209469928,1.0,gray,No
1274,0.8866263486584876,0.9403701965062535,0.05374384784776598,1.0,gray,No
1275,0.9331380843284907,0.7889750222380983,-0.1441630620903923,3.905363828819768e-76,gray,No
1276,0.9162786916482482,0.7339451698228081,-0.18233352182544005,3.921878630389416e-81,gray,No
1278,0.960255848221475,0.7451567386555216,-0.21509910956595346,4.28358501011089e-85,gray,No
1281,0.8123962033862484,0.8521138762263466,0.039717672840098195,1.0,gray,No
1285,0.6758194731503598,0.7574621462569422,0.08164267310658235,1.0,gray,No
1287,0.8863553356111747,0.9165421203222784,0.030186784711103698,1.0,gray,No
1290,0.952524050484196,0.7450497745471858,-0.20747427593701018,4.194923896943746e-84,gray,No
1292,0.6396622606700529,0.8153011136680294,0.17563885299797644,1.0,gray,No
1296,0.5527405529617953,0.8506975443564965,0.2979569913947012,1.0,gray,No
1297,0.8283455363517017,0.876609879351524,0.048264342999822296,1.0,gray,No
1301,0.9403602703221443,0.8157157002566965,-0.12464457006544782,8.018194479576858e-78,gray,No
1303,0.7255362262922613,0.9127055315970937,0.18716930530483233,1.0,gray,No
1305,0.9452117816395288,0.8078113314717105,-0.13740045016781832,1.1467547469982399e-78,gray,No
1306,0.42638144854168114,0.887991345643802,0.46160989710212086,1.0,gray,No
1312,0.8093621246195638,0.9286997660143678,0.11933764139480396,1.0,gray,No
1313,0.4895356952606989,0.8905233104814024,0.40098761522070353,1.0,gray,No
1320,0.9447598822778409,0.7545065132419658,-0.1902533690358751,3.1084567985632038e-86,gray,No
1325,0.7348059625955928,0.7799368984835359,0.045130935887943036,1.0,gray,No
1327,0.943774351093828,0.7966289959538885,-0.14714535513993954,8.901179591317529e-76,gray,No
1328,0.620333630323348,0.92158798277989,0.301254352456542,1.0,gray,No
1331,0.9248075679940229,0.7571569625347847,-0.16765060545923816,5.324497855065391e-76,gray,No
1334,0.9159844298423796,0.7676823132657082,-0.14830211657667136,2.932491367065545e-72,gray,No
1336,0.9067944753644994,0.7719523568021335,-0.13484211856236594,1.0973256240220776e-68,gray,No
1339,0.7810106681522739,0.8407853250876961,0.059774656935422166,1.0,gray,No
1341,0.5555725145608987,0.8939010357196737,0.338328521158775,1.0,gray,No
1344,0.9693069712668893,0.7210407301729437,-0.24826624109394557,2.3293000929586685e-94,gray,No
1345,0.8707577855546238,0.7729202704119656,-0.09783751514265815,1.1344252444879992e-52,gray,No
1346,0.5087376393013536,0.7620293020588762,0.2532916627575226,1.0,gray,No
1357,0.32036986816920293,0.8897602584102698,0.5693903902410669,1.0,gray,No
1360,0.5778736319733827,0.9064510330711316,0.3285774010977489,1.0,gray,No
1362,0.5994846777947724,0.8301385594632283,0.2306538816684559,1.0,gray,No
1366,0.4520189187486377,0.8703197816724555,0.4183008629238178,1.0,gray,No
1371,0.9454442365522061,0.7431334177905299,-0.20231081876167623,2.6978597772908224e-72,gray,No
1373,0.7340128428619495,0.8920569779564395,0.15804413509449,1.0,gray,No
1376,0.655725966036615,0.8501293225445745,0.19440335650795948,1.0,gray,No
1377,0.8431701271797111,0.8548884850291942,0.011718357849483163,0.9999999984829447,gray,No
1378,0.8025939037333182,0.9380364696408372,0.13544256590751902,1.0,gray,No
1379,0.8892507301083025,0.7882117936143768,-0.1010389364939257,7.961142311668314e-63,gray,No
1382,0.7578576922342245,0.8041063358411283,0.04624864360690384,1.0,gray,No
1383,0.9516110935437875,0.7425429163735353,-0.20906817717025217,2.0977996316403877e-80,gray,No
1384,0.7879749137054,0.9153912933265436,0.1274163796211436,1.0,gray,No
1385,0.8375347543967879,0.8805110805720922,0.042976326175304225,1.0,gray,No
1387,0.45060220238161947,0.8364686698695744,0.3858664674879549,1.0,gray,No
1388,0.9027698462568269,0.7397825696056803,-0.16298727665114654,2.8302742851225877e-75,gray,No
1389,0.37460390891609857,0.817558665949821,0.4429547570337224,1.0,gray,No
1394,0.7340806992619184,0.7955052261965753,0.06142452693465683,1.0,gray,No
1395,0.9684524612033845,0.8228544979667644,-0.1455979632366201,4.423313093222706e-78,gray,No
1397,0.6972013575068408,0.8321142486543183,0.1349128911474775,1.0,gray,No
1399,0.9454107436675239,0.7351185911522723,-0.21029215251525157,1.2222898287179486e-85,gray,No
1402,0.8641269399995898,0.882588864694795,0.018461924695205245,1.0,gray,No
1404,0.881619992137254,0.7888416688894551,-0.09277832324779889,4.151296978944316e-55,gray,No
1405,0.8067394465856577,0.8097391189260565,0.0029996723403988845,0.9212376616185914,gray,No
1407,0.7890552263744578,0.926176557244923,0.13712133087046519,1.0,gray,No
1408,0.956944997439631,0.7473415883936859,-0.2096034090459451,1.9831247024732084e-83,gray,No
1410,0.9356650556117765,0.8404082851705195,-0.09525677044125702,1.127336658947474e-72,gray,No
1411,0.9134632752063275,0.7358671905670435,-0.177596084639284,1.043574769220579e-79,gray,No
1413,0.7961205260994197,0.8215428708119324,0.0254223447125127,1.0,gray,No
1416,0.9145806843543408,0.7470697314981456,-0.16751095285619522,2.494396193398527e-77,gray,No
1418,0.8180252763315091,0.8391582924598793,0.021133016128370152,1.0,gray,No
1420,0.9196649879361088,0.7873017804686956,-0.13236320746741326,2.4316021831906363e-64,gray,No
1422,0.7902384395024872,0.8828553325868143,0.09261689308432708,1.0,gray,No
1424,0.8677310961894479,0.7537058566601279,-0.11402523952931998,6.690562964282478e-58,gray,No
1425,0.8389894076572291,0.7547900379893109,-0.08419936966791819,1.569640777347318e-51,gray,No
1426,0.47028792051396984,0.8441055182802011,0.37381759776623125,1.0,gray,No
1427,0.6370459920129143,0.7792863265847731,0.1422403345718588,1.0,gray,No
1430,0.5264440074186502,0.8659861602751484,0.33954215285649825,1.0,gray,No
1440,0.8670892314232145,0.767941641175891,-0.09914759024732345,3.168281491006172e-58,gray,No
1441,0.8923082831655749,0.7535227680398955,-0.13878551512567938,2.2374750833418304e-65,gray,No
1442,0.8792681659094441,0.7667935784652923,-0.11247458744415184,1.8562079348746613e-63,gray,No
1443,0.7872193772053243,0.8144497417099956,0.02723036450467131,1.0,gray,No
1445,0.940444606000431,0.7419760390103805,-0.19846856699005055,2.97345228958575e-80,gray,No
1449,0.9251262559363588,0.7373278221283336,-0.1877984338080252,2.6407414902344384e-81,gray,No
1451,0.8861216005690113,0.7846070169313444,-0.10151458363766697,1.5619077217298925e-56,gray,No
1452,0.9279451569613762,0.75962587593009,-0.16831928103128624,7.700231160597376e-75,gray,No
1454,0.8323111820395832,0.9403873104430198,0.10807612840343661,1.0,gray,No
1456,0.9142743760238216,0.9137533346159248,-0.0005210414078967718,0.3082809654056561,gray,No
1457,0.8641609400085115,0.7691508737074522,-0.09501006630105935,3.296840706957165e-53,gray,No
1458,0.9425726220672137,0.7389766638520782,-0.20359595821513554,2.0302390641414264e-85,gray,No
1459,0.8677841848275174,0.745665630371877,-0.12211855445564035,7.839452785793225e-57,gray,No
1460,0.9160510576777963,0.7250424676452848,-0.19100859003251147,3.496895806563224e-87,gray,No
1461,0.9308357860475968,0.7443824606462748,-0.18645332540132198,1.4293558862956095e-82,gray,No
1475,0.9136774601866573,0.9400544241187592,0.02637696393210187,1.0,gray,No
1477,0.459543181963462,0.8150695812411926,0.35552639927773055,1.0,gray,No
1478,0.9153597616443163,0.7344722675267771,-0.18088749411753924,9.842457521613138e-76,gray,No
1485,0.8976050237028766,0.7614931913438636,-0.13611183235901303,2.5265593848852686e-66,gray,No
1487,0.38592950575503293,0.8862058115399641,0.5002763057849312,1.0,gray,No
1488,0.9450738228036795,0.7539351610884101,-0.1911386617152694,1.3767932106821554e-87,gray,No
1490,0.47458622805395195,0.8357300359059588,0.3611438078520069,1.0,gray,No
1491,0.8675916437414144,0.7326205242277646,-0.13497111951364982,4.50751201816563e-74,gray,No
1493,0.7555712290062171,0.8614478413846004,0.1058766123783833,1.0,gray,No
1495,0.9024960046199896,0.7639833893838218,-0.13851261523616776,1.7777073631640642e-69,gray,No
1501,0.9208406072648927,0.7600594365101848,-0.16078117075470788,7.724000146638365e-71,gray,No
1505,0.8849122783746728,0.7580989809037016,-0.12681329747097114,9.462109284175318e-68,gray,No
1506,0.33669235150828547,0.9340999111986384,0.597407559690353,1.0,gray,No
1507,0.9445949613283621,0.7675950396470149,-0.17699992168134715,8.55027286104162e-80,gray,No
1512,0.8102579993456298,0.8062074536673381,-0.004050545678291662,0.08503795848810847,gray,No
1513,0.9756156900603402,0.7786346087371357,-0.19698108132320447,7.27702888345446e-83,gray,No
1514,0.9431312003344748,0.8222924607054063,-0.12083873962906855,8.330510689899296e-76,gray,No
1515,0.9243080363204219,0.7395411126577656,-0.18476692366265635,9.672499079617707e-81,gray,No
1516,0.9499705079599623,0.7744014574020336,-0.1755690505579287,2.5807527509150544e-82,gray,No
1517,0.8708855703371743,0.7657674268665727,-0.10511814347060155,8.61742528942626e-53,gray,No
1519,0.7640673412562102,0.785274843751816,0.021207502495605768,0.999999999958916,gray,No
1520,0.7748528620945111,0.782490643145729,0.007637781051217929,0.9965709500896471,gray,No
1521,0.9573456871170296,0.7334532873083652,-0.22389239980866438,1.8948903714592381e-88,gray,No
1523,0.7128088191220104,0.839886502284689,0.12707768316267853,1.0,gray,No
1532,0.9386617851497308,0.743838906969987,-0.19482287817974375,1.0914989736176314e-78,gray,No
1535,0.43306439275986974,0.7591232397379906,0.3260588469781208,1.0,gray,No
1537,0.3397614635682598,0.9002668167637436,0.5605053531954838,1.0,gray,No
1540,0.7584526731901896,0.7801402929019245,0.02168761971173494,0.9999999999996454,gray,No
1541,0.93858801571843,0.7860237387280855,-0.15256427699034447,1.208691999203703e-72,gray,No
1544,0.725149040999547,0.9059491918568764,0.18080015085732937,1.0,gray,No
1545,0.7275058129009587,0.7961589492988018,0.0686531363978431,1.0,gray,No
1548,0.2780799529631009,0.9383973578158955,0.6603174048527947,1.0,gray,No
1549,0.7708411900449575,0.9347610121967874,0.16391982215182987,1.0,gray,No
1550,0.9317749778300307,0.8356712891676039,-0.0961036886624268,2.2573093971415756e-69,gray,No
1552,0.9653704739826874,0.7129427711544477,-0.2524277028282397,1.045235845516624e-90,gray,No
1554,0.805229267769547,0.8225871557072832,0.017357887937736294,0.9999999999994915,gray,No
1556,0.8409804830510319,0.9004073180315834,0.05942683498055146,1.0,gray,No
1560,0.8953887922897513,0.7471547901109513,-0.1482340021788,3.5861122911114204e-68,gray,No
1562,0.9207801329977414,0.8010472562142422,-0.1197328767834992,8.004362748618135e-74,gray,No
1568,0.7956138445648226,0.842632760117015,0.0470189155521924,1.0,gray,No
1573,0.9335815609988597,0.7809231714933905,-0.15265838950546917,2.8626724143609925e-74,gray,No
1574,0.7397819544952707,0.8190423302653039,0.0792603757700332,1.0,gray,No
1576,0.6012660236006999,0.8933113124376303,0.2920452888369304,1.0,gray,No
1577,0.9455709913279083,0.7315099834610632,-0.21406100786684512,1.809994298816077e-86,gray,No
1578,0.3578617713231658,0.9399925294823306,0.5821307581591648,1.0,gray,No
1579,0.9460950192622367,0.793558900841792,-0.15253611842044468,4.465809441932892e-76,gray,No
1582,0.869282307851764,0.9165414967117779,0.0472591888600139,1.0,gray,No
1584,0.8239631489859149,0.9156313152796192,0.09166816629370422,1.0,gray,No
