treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
750,-50.4239897923309,1.0,0.9556288,0.86459076,False
751,398.6520611958493,8.201164585872613e-161,0.4459515,0.9072827,True
752,479.14041186373686,1.0255194086909504e-168,0.38804796,0.9109922,True
753,-46.861097383186284,1.0,0.8931369,0.7342817,False
754,-14.569174604125193,1.0,0.852899,0.8148838,False
755,229.8680988240984,3.6283099667650617e-137,0.6006178,0.8996607,True
756,30.769714523757223,8.808149600878986e-53,0.64938694,0.746019,True
757,75.77815278889068,8.856255291697376e-90,0.6133877,0.81589836,True
758,219.93896615575267,2.847774263967337e-135,0.37277243,0.8348203,True
759,33.229548264123416,8.461055644325587e-56,0.7554257,0.8263993,True
760,34.855922027020576,1.0794103912070744e-57,0.8795895,0.9105269,True
761,36.612800903435584,1.173971928388533e-59,0.83688074,0.89257395,True
762,-54.661773350824554,1.0,0.9280542,0.78662825,False
763,-66.32259850723065,1.0,0.95964783,0.8037872,False
766,60.25391325545471,3.933337018987226e-80,0.70790714,0.8305814,True
768,-54.42529052707729,1.0,0.92449296,0.74704725,False
769,-22.585489912570058,1.0,0.8849241,0.8352369,False
770,-16.648862104731897,1.0,0.8450759,0.8021546,False
771,-11.037365039414029,1.0,0.85549873,0.8322396,False
772,-49.251760402863425,1.0,0.9049264,0.7482911,False
773,47.64602747824873,2.2529057158173377e-70,0.90524113,0.92967343,True
774,-41.25776909079077,1.0,0.8775994,0.740908,False
775,-41.877441207630966,1.0,0.9061486,0.8088589,False
776,-81.07105295139098,1.0,0.9455224,0.7271622,False
777,-18.35260399968484,1.0,0.8662696,0.83128,False
778,-53.31949613901924,1.0,0.95192385,0.8529435,False
779,-62.39779392861081,1.0,0.9284642,0.7324541,False
780,350.87104791203353,2.507394671541884e-155,0.41246158,0.8918816,True
782,29.434224518082384,4.6400261540544444e-51,0.79544085,0.85052246,True
784,-19.91609073242617,1.0,0.82194453,0.75926286,False
788,39.87316046704883,4.2932739393231767e-63,0.7448726,0.825176,True
790,64.80763996843102,3.45984081964666e-83,0.8493926,0.9142387,True
792,113.09124411571636,8.557470825103809e-107,0.7650404,0.90168726,True
796,-23.04361455618152,1.0,0.7808141,0.72085434,False
797,25.74228134287949,5.864263274256097e-46,0.78944796,0.8458944,True
798,-59.4554369323479,1.0,0.908862,0.7297982,False
799,-50.166493799873415,1.0,0.8880359,0.72991854,False
800,-49.11678915105081,1.0,0.9254683,0.73130965,False
802,-43.13041074375277,1.0,0.90330446,0.7496435,False
803,5.298942727506494,3.532847367369879e-07,0.77557516,0.790815,True
805,22.66357263595702,2.8629151085115307e-41,0.6540588,0.7283879,True
807,5.536753222867378,1.2675527406873983e-07,0.81115365,0.8236786,True
808,-5.6299244801845205,0.9999999156597722,0.8196774,0.80382234,False
810,76.33800686511908,4.325528720039347e-90,0.5576102,0.78882575,True
811,-2.0624786737696055,0.9791095492211059,0.870323,0.86679083,False
812,125.17915981731105,3.946529555639317e-111,0.7544504,0.9048162,True
813,71.51525073829266,2.4682993312224193e-87,0.7858021,0.8924167,True
818,-35.38736172382742,1.0,0.9466907,0.90586126,False
819,-40.22629714656493,1.0,0.9487662,0.90001386,False
820,87.10952378747783,1.1054462558331421e-95,0.88892335,0.9330066,True
823,7.005450993452564,1.5080542593580073e-10,0.7763076,0.7929939,True
825,364.0157469450718,6.593932453313897e-157,0.61489487,0.92220306,True
827,,,0.69674504,0.9271419,Unknown
828,88.316701128026,2.87898106187382e-96,0.6264032,0.8245206,True
829,-33.96570496566507,1.0,0.8391402,0.72878265,False
830,-38.176162046095186,1.0,0.8915327,0.78850424,False
831,-21.083573969763698,1.0,0.9276904,0.8984546,False
832,11.602879551383397,1.8224383286483057e-20,0.742412,0.7757133,True
833,-37.96149695341277,1.0,0.94756746,0.8966473,False
835,1.1288724995830348,0.13083984451001435,0.92579746,0.9266169,False
836,-27.43854345681414,1.0,0.8751706,0.81226057,False
837,-36.23295578981289,1.0,0.88613147,0.78755194,False
840,30.32309178196422,3.264548782725432e-52,0.84228665,0.8848669,True
841,218.74529077633304,4.875431612481509e-135,0.41095093,0.8472795,True
842,48.649746025601544,3.110012844173581e-71,0.860912,0.9124442,True
843,3.6308893990746527,0.0002246942734899083,0.7705039,0.7821283,True
844,-7.280658775238055,0.9999999999597639,0.7699665,0.74547255,False
845,-33.31135527299875,1.0,0.9487662,0.9003076,False
846,113.81155364617075,4.585944599287648e-107,0.86682606,0.9306779,True
847,-37.403776093149,1.0,0.9432097,0.89391375,False
848,-17.51223547167046,1.0,0.9155919,0.8891654,False
850,-53.05528060584689,1.0,0.94705534,0.82942414,False
851,-22.07938864466745,1.0,0.90577465,0.86816126,False
856,202.7140357263832,8.978894386113352e-132,0.3838558,0.84324366,True
857,441.42257563084837,3.4239464131273656e-165,0.6445698,0.93182486,True
858,74.47672758347522,4.779207614362383e-89,0.49029177,0.74819845,True
860,-7.760609595338852,0.9999999999961059,0.8054955,0.7843857,False
861,17.466231271273156,2.6669852626254636e-32,0.6690972,0.7372137,True
862,-72.8640579285866,1.0,0.9425395,0.7211458,False
863,-58.98132637184774,1.0,0.92909,0.7415944,False
865,-6.096537687322044,0.9999999895186281,0.8768371,0.86690485,False
866,-34.54669765440844,1.0,0.89891374,0.8261349,False
867,-81.62429952514259,1.0,0.94399357,0.73766184,False
868,-47.585856604958956,1.0,0.93440515,0.823142,False
869,-40.568322759808034,1.0,0.86503094,0.7234249,False
870,-54.23936429957626,1.0,0.9059411,0.73471373,False
871,108.27798865549344,6.130325959016753e-105,0.818112,0.9200413,True
873,25.549235978616608,1.121839776829631e-45,0.90696007,0.9258432,True
874,64.03016478491412,1.111734412314598e-82,0.8265715,0.8996144,True
877,-40.93238620620469,1.0,0.87754107,0.7482637,False
880,690.7219841720492,1.9520775994741398e-184,0.22888723,0.9179857,True
882,-53.67958312854206,1.0,0.9189286,0.75819635,False
883,-52.77478720226934,1.0,0.91347706,0.74941206,False
884,731.0903406966942,7.060936832146303e-187,0.53103375,0.93094885,True
885,-7.030243245861101,0.9999999998660358,0.90147364,0.8921647,False
886,-24.686414940408202,1.0,0.8654585,0.7912458,False
887,-33.52010441624709,1.0,0.8948554,0.8145153,False
889,68.6027672532077,1.396449924177458e-85,0.85970193,0.9208039,True
890,-49.12402660297642,1.0,0.9259305,0.78852904,False
893,0.6089943065530257,0.2719615844054588,0.8411695,0.84238696,False
894,72.92651409823975,3.695757643206169e-88,0.89442515,0.9310162,True
895,41.881223768185095,4.338672071239529e-65,0.868043,0.9114352,True
897,-26.429010801992266,1.0,0.9487662,0.9304239,False
898,290.5122037572776,3.218928807465486e-147,0.4424669,0.87603736,True
899,-49.935705812490454,1.0,0.9172385,0.78432864,False
902,175.48980213836617,1.3698988203851171e-125,0.6139902,0.88785243,True
904,277.58362879650343,2.901463089136578e-145,0.56359935,0.90635645,True
905,,,0.8915983,0.93929464,Unknown
906,-38.93148286188568,1.0,0.9052206,0.785433,False
907,-71.18761316610949,1.0,0.94936305,0.80247056,False
908,-50.37802660550026,1.0,0.9540296,0.8917135,False
909,20.49717278926238,1.0581285889160269e-37,0.7039328,0.7660075,True
914,-44.63846915090788,1.0,0.8637469,0.733397,False
918,6.381514800316247,2.8371106203823107e-09,0.76847124,0.78761846,True
919,-26.667883866854318,1.0,0.8594417,0.7876385,False
922,101.54283453979585,3.3440245160696232e-102,0.8281075,0.9194593,True
924,,,0.9189721,0.9422127,Unknown
928,-36.749142954493614,1.0,0.951336,0.9275096,False
931,42.52233269180677,1.0428974246884944e-65,0.6430883,0.7812261,True
932,149.4879345471964,1.0135440403563446e-118,0.46220824,0.81106025,True
934,-34.82675489739184,1.0,0.95192385,0.9078298,False
935,777.6553114430967,1.5650444439733555e-189,0.44380704,0.929503,True
939,-8.167018485845317,0.9999999999994741,0.9313649,0.92516637,False
941,253.32344395736365,2.450552749023123e-141,0.60453415,0.9093955,True
942,70.82796037293855,6.305450641600522e-87,0.6948712,0.84551346,True
943,,,0.77617216,0.9393748,Unknown
944,-60.26646521363164,1.0,0.90688235,0.733944,False
945,-41.875527620024556,1.0,0.8804482,0.7476493,False
946,-52.20862954560596,1.0,0.91462654,0.7292145,False
947,-90.63002498690452,1.0,0.9575909,0.7266129,False
948,79.0803324988286,1.3894591619284523e-91,0.5907423,0.80058557,True
949,-45.45479017492644,1.0,0.891152,0.7583537,False
950,-46.94153354906213,1.0,0.90678155,0.79217523,False
951,462.30711467518864,3.5314564758248145e-167,0.45059404,0.91826403,True
952,-32.42856823495316,1.0,0.87340283,0.773435,False
953,,,0.8191202,0.93763244,Unknown
954,21.064711510088628,1.1671628589173052e-38,0.8641342,0.8935961,True
955,-51.755744341265626,1.0,0.8962757,0.7504591,False
956,14.397770199791319,2.53923089203691e-26,0.6823543,0.729394,True
957,13.011342582852368,1.84976554315205e-23,0.8047549,0.8337547,True
958,-44.24134333449314,1.0,0.9121697,0.7981491,False
959,263.19383861814606,5.600722293813741e-143,0.32300997,0.8264068,True
960,-39.741822265036326,1.0,0.8782698,0.7538015,False
961,,,0.43309283,0.9422127,Unknown
962,-61.26866210866712,1.0,0.90815353,0.72649693,False
963,173.32317780985542,4.667686045507559e-125,0.40008304,0.813957,True
964,-44.172258306155996,1.0,0.90711355,0.7670691,False
965,-70.55650445729188,1.0,0.9348803,0.73472166,False
966,138.35770103971248,2.0740256784343483e-115,0.4676697,0.80391574,True
970,7.986856547327141,1.2805014987297633e-12,0.7604869,0.78498816,True
973,-77.98296243003529,1.0,0.9297199,0.72884965,False
974,228.03590111587965,8.000819861293632e-137,0.33283746,0.82302415,True
976,315.52318180303683,9.134532537050256e-151,0.720257,0.92693865,True
977,93.32546188739961,1.3042182439079113e-98,0.87203735,0.93082994,True
980,-48.280737449053674,1.0,0.95759183,0.8826695,False
981,-28.517296028334865,1.0,0.8841057,0.8190646,False
982,88.52717805537759,2.2811899135643197e-96,0.73013353,0.8696498,True
986,-9.014504124825603,0.9999999999999922,0.873839,0.85645354,False
987,-10.65027241273544,1.0,0.81926095,0.7913696,False
988,-39.653599705304586,1.0,0.9161871,0.8292367,False
989,-79.8595775378694,1.0,0.95117056,0.7360965,False
991,-33.90583940138736,1.0,0.89805293,0.82372725,False
992,98.0091866489837,1.0771655761124429e-100,0.4454987,0.7580814,True
997,-60.64339719925473,1.0,0.955826,0.751785,False
1002,-45.315970590534576,1.0,0.9375063,0.83951604,False
1004,-4.079565429779411,0.9999543064642417,0.9215891,0.91716963,False
1006,,,0.9269593,0.94125116,Unknown
1007,-41.0986040023468,1.0,0.9180158,0.77418053,False
1008,-45.32139310970799,1.0,0.92246366,0.8130106,False
1011,-28.16074767934756,1.0,0.9464328,0.91617566,False
1013,-44.23116854507181,1.0,0.95192385,0.9044777,False
1019,35.0735948075108,6.100614113949356e-58,0.6741073,0.7807625,True
1020,-19.156763058089727,1.0,0.8913308,0.8560336,False
1021,157.36750485600254,6.4036519408847594e-121,0.6971087,0.90192986,True
1022,99.93606679547624,1.5976624849758365e-101,0.6950475,0.86713773,True
1023,-13.432185813371452,1.0,0.9354141,0.9257502,False
1027,-42.38374598968327,1.0,0.87274206,0.74959785,False
1029,-12.401598380290181,1.0,0.8080096,0.7725495,False
1031,-61.683407827616655,1.0,0.938845,0.751146,False
1032,29.127497877994113,1.176924738994399e-50,0.8536546,0.89367867,True
1033,348.81212048670733,4.488083154259488e-155,0.74149823,0.9317205,True
1034,-43.91455893265709,1.0,0.9532744,0.88363916,False
1035,-47.04204303284744,1.0,0.8952741,0.7589907,False
1037,-6.349594364485408,0.9999999967119145,0.814118,0.796611,False
1040,14.659596631605204,7.495944347840516e-27,0.92248416,0.9313415,True
1041,-68.83682431344045,1.0,0.9574729,0.7433897,False
1044,11.037137124811295,3.033373374247866e-19,0.7146689,0.7468302,True
1045,-28.887794379604046,1.0,0.9464328,0.91877764,False
1046,-43.37500667471346,1.0,0.8727061,0.7300796,False
1048,-21.510735481241113,1.0,0.93167573,0.9145,False
1049,26.610901923915005,3.3096485182055887e-47,0.8857237,0.9125429,True
1052,5.893912573474537,2.61522980243078e-08,0.904454,0.9113067,True
1054,-53.23181271188936,1.0,0.9360244,0.74163145,False
1055,370.8677285975718,1.042168156456311e-157,0.5806321,0.91708636,True
1056,-63.80426357610591,1.0,0.92639655,0.73031235,False
1057,-63.37361946199992,1.0,0.9542712,0.7866505,False
1058,147.66734608350237,3.391244425030822e-118,0.8476527,0.9315683,True
1060,550.6432077486894,1.0785270408356817e-174,0.42107314,0.9207673,True
1061,-50.13522357273823,1.0,0.909691,0.73139834,False
1062,-83.38320780288538,1.0,0.94110185,0.7295172,False
1063,-21.418541499421156,1.0,0.8739191,0.83073336,False
1064,86.38780041431185,2.4925726380825543e-95,0.70204926,0.85445875,True
1065,168.56943513276698,7.2578261083964544e-124,0.51180923,0.8508597,True
1066,-14.54793308096874,1.0,0.821791,0.78334635,False
1067,-60.1631351894374,1.0,0.93710566,0.7251427,False
1068,3.9504673197675757,7.3131950240852e-05,0.7332547,0.7463031,True
1069,-17.062757634672746,1.0,0.83687305,0.79005164,False
1072,-49.550315389929686,1.0,0.95322067,0.8400147,False
1073,469.0387265470352,8.446957756475734e-168,0.42165697,0.9096146,True
1074,993.5884249804099,4.574648502274638e-200,0.35497707,0.9297312,True
1075,6.267540220564468,4.798117886676912e-09,0.904454,0.91069794,True
1076,374.922017834516,3.5546666543690502e-158,0.5816023,0.92048365,True
1077,93.51417587212546,1.070192342667179e-98,0.838791,0.91971177,True
1079,203.9840513109836,4.8454147744835175e-132,0.51679605,0.8720703,True
1081,128.06424505669312,4.192557732486937e-112,0.40058023,0.79356635,True
1084,-8.06881601145754,0.9999999999991455,0.84853923,0.83036023,False
1086,-44.575711169209,1.0,0.9101999,0.7834788,False
1087,187.03784773076208,2.5396183952949716e-128,0.76192683,0.9196799,True
1089,,,0.44520992,0.9282125,Unknown
1090,-36.8782951723343,1.0,0.8541873,0.7496194,False
1092,-28.74346318617321,1.0,0.8657336,0.77820206,False
1095,14.593582103101195,1.0188033798212746e-26,0.928289,0.93494856,True
1098,41.86111620544856,4.538490879103284e-65,0.7142648,0.8143559,True
1099,733.2383534866387,5.281371998279666e-187,0.5248312,0.93224794,True
1101,-12.458299661309749,1.0,0.80177504,0.75916505,False
1102,105.38668066678878,8.73500796614928e-104,0.80592227,0.9137722,True
1103,8.33425546249644,2.2952035758247353e-13,0.88981104,0.89952683,True
1105,-3.698605693098046,0.9998219618236048,0.83884555,0.8313256,False
1106,-46.51081806609412,1.0,0.9236785,0.81427705,False
1108,85.87731434986719,4.447823534643717e-95,0.6020201,0.81505907,True
1109,77.8454531896921,6.440648233498564e-91,0.56713533,0.78216726,True
1110,-39.63384511477302,1.0,0.8705593,0.7493832,False
1112,85.89185605673099,4.374850363841344e-95,0.78657806,0.898996,True
1113,-41.04893170560029,1.0,0.9083874,0.7901276,False
1114,-53.729903290665106,1.0,0.9431565,0.75714386,False
1115,-35.13163683444349,1.0,0.91851014,0.8491932,False
1116,152.71519027113374,1.2343415837436108e-119,0.62598705,0.8835913,True
1117,-48.36670323245148,1.0,0.92872435,0.8310931,False
1118,-27.826391797561246,1.0,0.8722861,0.80726653,False
1119,-48.38976809735948,1.0,0.89649755,0.74596095,False
1120,-65.35207620816551,1.0,0.9413334,0.73210996,False
1121,-37.41384530271192,1.0,0.95192385,0.90748626,False
1122,-26.91905152300254,1.0,0.9105493,0.86974925,False
1123,55.405675505218596,1.2545071691074297e-76,0.7648506,0.86146665,True
1124,-24.612261660562034,1.0,0.8127977,0.730383,False
1125,-17.68088277559015,1.0,0.886924,0.8549198,False
1126,214.73218370778227,3.0371813417062124e-134,0.7198379,0.91212785,True
1127,163.93647387244044,1.1344675190838555e-122,0.40279165,0.81543654,True
1128,97.70654143367716,1.4585006291806795e-100,0.48746163,0.75804275,True
1130,-13.188692960991354,1.0,0.8595408,0.8299836,False
1131,-47.55197147838995,1.0,0.92216736,0.80975074,False
1132,-40.99683598830367,1.0,0.9260689,0.8368255,False
1133,-63.47285332379121,1.0,0.9353561,0.73903155,False
1135,,,0.76052713,0.94125116,Unknown
1136,25.430786829279963,1.673278332442587e-45,0.8829656,0.9089529,True
1138,60.92382933340481,1.3543483405326659e-80,0.85737103,0.9111287,True
1143,-47.99999572118109,1.0,0.9540296,0.89147776,False
1146,-2.338774547703844,0.9893213746899465,0.8557034,0.8509625,False
1147,-47.93583039015135,1.0,0.8887025,0.7351226,False
1148,-39.8725973021742,1.0,0.89132375,0.7835717,False
1149,1295.905764734395,1.7374585315812217e-211,0.27553993,0.92993677,True
1150,-33.91856413723419,1.0,0.8722137,0.77646124,False
1151,-20.057505135511704,1.0,0.82488525,0.7627874,False
1152,-24.079684230908974,1.0,0.8371145,0.75704926,False
1153,98.10206211348975,9.816792743540043e-101,0.40078914,0.7532149,True
1154,35.422006510367595,2.4628364841596024e-58,0.6999735,0.79795706,True
1156,-57.85889910338122,1.0,0.931766,0.75036544,False
1161,-48.02821515316435,1.0,0.9280542,0.79019856,False
1165,-23.78325644507692,1.0,0.8493233,0.76895994,False
1166,119.31184895283285,4.433541437902156e-109,0.54870504,0.82292295,True
1170,-31.874348440058448,1.0,0.8545379,0.74829865,False
1172,-58.90465676064039,1.0,0.94448185,0.8223202,False
1173,-5.525292666006226,0.9999998667602401,0.8351313,0.8211485,False
1175,,,0.42621773,0.9361995,Unknown
1177,15.338267975124527,3.2966836444100675e-28,0.7011269,0.74792016,True
1178,-50.679680781683864,1.0,0.9540296,0.82735527,False
1179,25.31296379224644,2.4939081193333556e-45,0.74087375,0.80791616,True
1180,130.33041256206224,7.459546742717959e-113,0.40360194,0.7820885,True
1181,-29.24771169871828,1.0,0.9122435,0.8579142,False
1182,332.85360132830874,4.6116278046039833e-153,0.6658365,0.92269915,True
1184,-43.462954640705846,1.0,0.88669425,0.730436,False
1186,-8.98842974873394,0.9999999999999912,0.84533715,0.82418054,False
1188,164.82300949543597,6.664190794952249e-123,0.40704808,0.81270444,True
1189,-62.09517960983661,1.0,0.9303864,0.7296015,False
1191,-28.539863494208834,1.0,0.90051687,0.847338,False
1192,-47.42380644144054,1.0,0.92096806,0.7773227,False
1193,82.61675500153146,1.948445179608741e-93,0.65270066,0.8279601,True
1194,-40.059455327881444,1.0,0.950778,0.9126347,False
1195,350.11879844014635,3.10046962579083e-155,0.56345165,0.91798764,True
1196,-49.57688901997969,1.0,0.9049264,0.7487819,False
1199,-28.803218391028036,1.0,0.89263564,0.82703775,False
1200,27.527957297993012,1.7171087222338117e-48,0.84577495,0.8865515,True
1201,-40.03871052134145,1.0,0.9037255,0.78068846,False
1203,-64.47161471647392,1.0,0.9172912,0.72135,False
1204,-6.538752025380776,0.999999998633629,0.8482449,0.8354277,False
1205,-27.546403062962796,1.0,0.8356947,0.7422447,False
1206,-41.388606984681,1.0,0.8682185,0.73656267,False
1207,-49.75207698967314,1.0,0.88354635,0.7345099,False
1209,-21.96983806321173,1.0,0.87872386,0.82785225,False
1210,6.807831795309618,3.8578167748180866e-10,0.7248919,0.7480662,True
1211,-1.4865239428484178,0.9298407736468572,0.8309811,0.82806885,False
1212,-84.09593624774885,1.0,0.94359857,0.72160673,False
1213,-50.280121721736435,1.0,0.90961707,0.7444317,False
1214,-37.83572440008894,1.0,0.88466185,0.75748384,False
1218,,,0.81725097,0.9422127,Unknown
1219,-33.73860384446722,1.0,0.8745858,0.7922301,False
1221,-48.14495854375571,1.0,0.9226925,0.73333275,False
1222,-60.99392059504302,1.0,0.9468953,0.7938762,False
1226,,,0.83159524,0.9441647,Unknown
1227,-68.26080032113427,1.0,0.93735653,0.72889256,False
1229,-35.778412845291385,1.0,0.865858,0.7528983,False
1232,-13.229515027833667,1.0,0.8637751,0.8330794,False
1235,-37.14066829510625,1.0,0.8341331,0.7258137,False
1239,-53.93299278235902,1.0,0.9208613,0.7533604,False
1243,-29.047393296276077,1.0,0.9464328,0.9162735,False
1248,-56.62927936759925,1.0,0.9493546,0.78353876,False
1249,-21.653077721882717,1.0,0.8304616,0.7631797,False
1250,26.19178117762976,1.3130657087346868e-46,0.7117323,0.7811354,True
1252,156.56812018186827,1.0580849904290651e-120,0.6772286,0.90024483,True
1254,-55.646710484074376,1.0,0.9226925,0.7366524,False
1256,-29.13339068852689,1.0,0.86676913,0.7778994,False
1257,-20.512733696656927,1.0,0.8990782,0.8583136,False
1259,583.8836796721466,3.2617497209799833e-177,0.30821425,0.9161535,True
1260,126.7088570143487,1.1945476345845928e-111,0.44900933,0.7814514,True
1261,-14.633087221893927,1.0,0.7844703,0.7351673,False
1262,-79.12304789912812,1.0,0.9371926,0.7295255,False
1263,-20.517815708033385,1.0,0.80025756,0.73747087,False
1264,-87.58557425910597,1.0,0.94386643,0.72797495,False
1265,111.21210101457079,4.4380391923281335e-106,0.81757873,0.9208029,True
1266,238.59161736517692,9.143044365659683e-139,0.6048076,0.9001758,True
1267,202.2000445701687,1.153764512655831e-131,0.8283699,0.9327639,True
1268,,,0.18900214,0.9361995,Unknown
1269,626.8634733640451,2.887039372470747e-180,0.30923882,0.90764016,True
1273,-21.545165371245893,1.0,0.8134826,0.7401684,False
1274,39.5991081896853,8.16575275941603e-63,0.9003135,0.927128,True
1275,-45.29018072700603,1.0,0.92806697,0.78667885,False
1276,-79.56755580654485,1.0,0.9327939,0.7266423,False
1277,-28.000040931026263,1.0,0.8982612,0.837514,False
1278,-85.94916348737706,1.0,0.9456152,0.7344483,False
1280,-6.263992418553036,0.9999999951230439,0.814118,0.79680514,False
1281,30.59203879906777,1.4805168848862599e-52,0.8062305,0.85718864,True
1282,-32.49037435298818,1.0,0.8848008,0.8050537,False
1284,143.0542520233647,7.738235142273688e-117,0.85147774,0.9301598,True
1285,26.158808105608127,1.4644586591768114e-46,0.6809271,0.7554286,True
1286,,,0.9487662,0.92774034,Unknown
1287,59.588006562384,1.1478365567737276e-79,0.8559825,0.9102652,True
1289,-11.769409699206133,1.0,0.9103722,0.8940967,False
1290,-67.3159092998604,1.0,0.95088786,0.7336161,False
1291,6.169255682951549,7.526078222365697e-09,0.7868082,0.8029499,True
1292,84.79105174521646,1.542387121184047e-94,0.6336215,0.81364936,True
1296,133.97823515552105,4.92581806737791e-114,0.5737164,0.85403913,True
1297,22.708771118256074,2.425664281846249e-41,0.84493333,0.87766075,True
1300,-36.52308939127185,1.0,0.9115542,0.82769656,False
1301,-55.17204193186192,1.0,0.9522292,0.80889344,False
1302,-17.840804412481265,1.0,0.93129915,0.9085858,False
1303,113.67959456082767,5.139649915299547e-107,0.76685,0.9040371,True
1304,27.03778362336167,8.269698049267788e-48,0.66730106,0.75272214,True
1305,-64.0761322204742,1.0,0.94692385,0.7970745,False
1306,476.535639063945,1.7588040955513543e-168,0.23675905,0.889534,True
1312,65.14583032953648,2.0909867371354314e-83,0.85141796,0.9173329,True
1313,306.0304352323256,1.8739278295570195e-149,0.46456385,0.8909515,True
1320,-51.56903817076952,1.0,0.9066783,0.75245917,False
1321,-17.766065050139037,1.0,0.91502404,0.89353997,False
1323,-15.26924463989243,1.0,0.89736545,0.87134117,False
1325,33.27746638286561,7.421803541714856e-56,0.6965476,0.78952223,True
1327,-46.34661297309665,1.0,0.9239222,0.7873672,False
1328,248.37711232377146,1.7209270733337347e-140,0.6591149,0.91240275,True
1329,-24.619886570200997,1.0,0.8636626,0.7890228,False
1331,-45.6344655961179,1.0,0.9248944,0.7561821,False
1334,-43.01694209249133,1.0,0.9042201,0.76491976,False
1336,-47.339511344151106,1.0,0.89690536,0.7533321,False
1337,-35.88595341743843,1.0,0.8646255,0.7552555,False
1339,55.39633157842426,1.2749711434496358e-76,0.73729104,0.8414772,True
1341,182.5310194470036,2.821336384572968e-127,0.6373562,0.8916399,True
1344,-88.25206469278197,1.0,0.9559628,0.72800875,False
1345,-34.31741191910017,1.0,0.87584054,0.7741021,False
1346,58.67559989203051,5.0725088934454925e-79,0.53878844,0.7509722,True
1351,-22.519921082868404,1.0,0.8804388,0.8305607,False
1357,487.6161344709821,1.8086260440677154e-169,0.2049945,0.8918985,True
1360,410.91677599786686,4.090993479429169e-162,0.39445004,0.89941186,True
1361,-42.678733329017504,1.0,0.95759183,0.9165455,False
1362,135.27664283369677,1.9056406113189144e-114,0.54496104,0.8305496,True
1363,-38.78029316865014,1.0,0.8988367,0.77576184,False
1366,289.2566664778981,4.939850447115844e-147,0.37038788,0.87073433,True
1368,-11.23006084613217,1.0,0.85549873,0.83344626,False
1370,-34.380753750685855,1.0,0.8861004,0.79706514,False
1371,-47.70607874683217,1.0,0.8990838,0.7405279,False
1372,-28.485087390851245,1.0,0.8597176,0.77449983,False
1373,102.75944380590262,1.0398265647990691e-102,0.74577767,0.892732,True
1374,,,0.9167612,0.9393748,Unknown
1376,134.38510411408382,3.654375599668395e-114,0.5882288,0.84866285,True
1377,14.398850177722446,2.5264419398317472e-26,0.8401336,0.86369056,True
1378,181.25206895560922,5.647793519876208e-127,0.78825045,0.92550087,True
1379,-35.40563363419315,1.0,0.8933769,0.7862601,False
1381,5.531189225287383,1.298638306488849e-07,0.7332547,0.7513929,True
1382,45.5951019672077,1.4548767338778347e-68,0.682583,0.79301345,True
1383,-55.8067391072931,1.0,0.931824,0.73468804,False
1384,113.04872572086371,8.879533558447065e-107,0.76939756,0.9067192,True
1385,53.256254629033215,5.558560370938442e-75,0.8198439,0.89013785,True
1387,232.04339280767874,1.430498486959132e-137,0.28189555,0.8258548,True
1388,-56.664357259143095,1.0,0.90840894,0.73415536,False
1389,155.4598230450719,2.131705375811917e-120,0.4506226,0.8166594,True
1394,45.10423254603906,4.046236159286285e-68,0.6684394,0.7865293,True
1395,-56.39091316675015,1.0,0.9540296,0.8213732,False
1397,45.85634064770076,8.475832481380452e-69,0.7438632,0.8271809,True
1399,-69.31817734612424,1.0,0.9398095,0.71664125,False
1400,6.895527224388345,2.545491589487329e-10,0.904454,0.91142046,True
1401,0.8731325639388171,0.19235186752267924,0.87054354,0.8718204,False
1402,39.01142209097144,3.284954997173448e-62,0.82186955,0.8881345,True
1403,-40.54852166029967,1.0,0.95192385,0.9091242,False
1404,-29.7249064242863,1.0,0.8771131,0.7858085,False
1405,-13.229787861712797,1.0,0.83858174,0.807943,False
1407,113.67106127964536,5.177698589374195e-107,0.8186177,0.91811424,True
1408,-58.85055406481506,1.0,0.94181514,0.7372161,False
1410,-42.905485516601836,1.0,0.9178836,0.8325128,False
1411,-58.7094106565295,1.0,0.8982707,0.72253764,False
1413,1.4218180163062033,0.0791109320365368,0.82117033,0.8242158,False
1414,-3.188267792999498,0.9990418458362749,0.79836076,0.7898171,False
1415,-31.667497346909016,1.0,0.8647545,0.7870893,False
1416,-35.49789282737548,1.0,0.87977916,0.7615539,False
1418,21.881387911641053,5.224661130265321e-40,0.79258233,0.8339192,True
1420,-48.52474997671611,1.0,0.9172385,0.7838378,False
1421,-17.522162778680503,1.0,0.86784416,0.8236273,False
1422,44.83069766339636,7.186258871553615e-68,0.8177138,0.88775086,True
1423,-20.268295447561226,1.0,0.8441275,0.77456367,False
1424,-33.97826969065372,1.0,0.8576736,0.750812,False
1425,-26.946895229820157,1.0,0.84243274,0.76807815,False
1426,159.75817021897782,1.4477430143096433e-121,0.52976125,0.843452,True
1427,36.579574951814415,1.276535783289261e-59,0.6352678,0.7490259,True
1428,-29.413408843339443,1.0,0.9464328,0.916024,False
1429,243.39107568819742,1.277133825694202e-139,0.8215208,0.93446296,True
1430,277.87752038208123,2.613230789922293e-145,0.4441122,0.8705493,True
1431,-11.536394499431877,1.0,0.8968531,0.8754397,False
1433,-40.12141021640591,1.0,0.951336,0.92759126,False
1439,-32.9951600969861,1.0,0.92220044,0.8700707,False
1440,-45.84076193784802,1.0,0.87583333,0.7432952,False
