treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
717,0.92638826,0.73497504,-0.19141322,1.1675931476342684e-81,#FF6100,No
718,0.93528557,0.92052484,-0.014760733,1.6509821974481212e-32,gray,No
719,0.8208511,0.91343224,0.09258115,1.0,gray,No
720,0.87841624,0.9334881,0.05507183,1.0,gray,No
721,0.9352061,0.8073984,-0.12780774,1.2754230799691872e-73,#FF6100,No
722,0.36443365,0.83400637,0.46957272,1.0,gray,No
724,0.9083874,0.79454476,-0.113842666,9.457084596851709e-70,#FF6100,No
725,0.9215054,0.8751605,-0.046344876,1.7017022879241284e-46,gray,No
728,0.8512846,0.78837657,-0.06290805,2.14349590682672e-33,gray,No
730,0.5302451,0.9157704,0.3855253,1.0,gray,No
731,0.77888304,0.73398226,-0.044900775,8.871655376418132e-26,gray,No
732,0.18608198,0.9152671,0.7291851,1.0,gray,No
733,0.553953,0.87317955,0.31922656,1.0,gray,No
737,0.96131027,0.8808838,-0.080426455,1.1869903884303356e-75,gray,No
739,0.9029085,0.8887302,-0.014178276,6.825566704952789e-15,gray,No
740,0.9160524,0.76000327,-0.15604913,3.983019553686594e-74,#FF6100,No
743,0.7967929,0.7406347,-0.056158245,4.990548878926843e-33,gray,No
744,0.7640882,0.9328903,0.16880208,1.0,gray,No
745,0.9083874,0.7922393,-0.116148114,7.857171227585069e-66,#FF6100,No
749,0.90051687,0.90355575,0.0030388832,0.9907831520371769,gray,No
750,0.9556288,0.86459076,-0.09103805,1.0275877471542426e-72,gray,No
751,0.4459515,0.9072827,0.46133122,1.0,gray,No
752,0.38804796,0.9109922,0.5229442,1.0,gray,No
753,0.8931369,0.7342817,-0.1588552,1.0887501316077038e-69,#FF6100,No
754,0.852899,0.8148838,-0.038015187,1.1413509753733466e-26,gray,No
755,0.6006178,0.8996607,0.29904288,1.0,gray,No
756,0.64938694,0.746019,0.09663206,1.0,gray,No
757,0.6133877,0.81589836,0.20251065,1.0,gray,No
758,0.37277243,0.8348203,0.46204785,1.0,gray,No
759,0.7554257,0.8263993,0.070973635,1.0,gray,No
760,0.8795895,0.9105269,0.030937374,1.0,gray,No
761,0.83688074,0.89257395,0.05569321,1.0,gray,No
762,0.9280542,0.78662825,-0.14142597,4.586074530343574e-76,#FF6100,No
763,0.95964783,0.8037872,-0.15586066,3.6957883462439977e-84,#FF6100,No
766,0.70790714,0.8305814,0.12267429,1.0,gray,No
768,0.92449296,0.74704725,-0.17744571,6.948803958459182e-76,#FF6100,No
769,0.8849241,0.8352369,-0.049687207,3.814031217932625e-41,gray,No
770,0.8450759,0.8021546,-0.042921305,9.297805798849039e-31,gray,No
771,0.85549873,0.8322396,-0.023259103,3.0299272146986513e-19,gray,No
772,0.9049264,0.7482911,-0.15663534,9.655149428734745e-72,#FF6100,No
773,0.90524113,0.92967343,0.024432302,1.0,gray,No
774,0.8775994,0.740908,-0.13669139,1.768503779682551e-64,#FF6100,No
775,0.9061486,0.8088589,-0.09728974,4.3755709660161625e-65,#FF6100,No
776,0.9455224,0.7271622,-0.21836025,1.2302871409682585e-92,#FF6100,No
777,0.8662696,0.83128,-0.034989595,6.237759333970764e-34,gray,No
778,0.95192385,0.8529435,-0.09898037,4.961787382093028e-75,#FF6100,No
779,0.9284642,0.7324541,-0.19601005,1.348154657697546e-81,#FF6100,No
780,0.41246158,0.8918816,0.47942,1.0,gray,No
782,0.79544085,0.85052246,0.055081606,1.0,gray,No
784,0.82194453,0.75926286,-0.062681675,1.0521019244692867e-36,gray,No
788,0.7448726,0.825176,0.08030337,1.0,gray,No
790,0.8493926,0.9142387,0.0648461,1.0,gray,No
792,0.7650404,0.90168726,0.13664687,1.0,gray,No
796,0.7808141,0.72085434,-0.05995977,7.155274037482598e-42,gray,No
797,0.78944796,0.8458944,0.056446433,1.0,gray,No
798,0.908862,0.7297982,-0.1790638,1.4225368956903996e-79,#FF6100,No
799,0.8880359,0.72991854,-0.15811735,1.6739126755147498e-72,#FF6100,No
800,0.9254683,0.73130965,-0.19415867,1.2535836715760947e-71,#FF6100,No
802,0.90330446,0.7496435,-0.15366095,2.746090046127533e-66,#FF6100,No
803,0.77557516,0.790815,0.015239835,0.9999996467152632,gray,No
805,0.6540588,0.7283879,0.07432908,1.0,gray,No
807,0.81115365,0.8236786,0.012524962,0.999999873244726,gray,No
808,0.8196774,0.80382234,-0.015855074,8.434022778814836e-08,gray,No
810,0.5576102,0.78882575,0.23121554,1.0,gray,No
811,0.870323,0.86679083,-0.0035321712,0.020890450778894037,gray,No
812,0.7544504,0.9048162,0.15036583,1.0,gray,No
813,0.7858021,0.8924167,0.10661459,1.0,gray,No
818,0.9466907,0.90586126,-0.04082942,2.694379373847378e-58,gray,No
819,0.9487662,0.90001386,-0.048752308,1.8858187724883474e-63,gray,No
820,0.88892335,0.9330066,0.044083238,1.0,gray,No
823,0.7763076,0.7929939,0.01668632,0.9999999998491946,gray,No
825,0.61489487,0.92220306,0.3073082,1.0,gray,No
828,0.6264032,0.8245206,0.19811738,1.0,gray,No
829,0.8391402,0.72878265,-0.11035752,1.1496005173783144e-56,#FF6100,No
830,0.8915327,0.78850424,-0.103028476,2.45272923893675e-61,#FF6100,No
831,0.9276904,0.8984546,-0.02923578,1.0854106233666948e-38,gray,No
832,0.742412,0.7757133,0.033301353,1.0,gray,No
833,0.94756746,0.8966473,-0.05092019,4.137562120660475e-61,gray,No
835,0.92579746,0.9266169,0.00081944466,0.8691601554899857,gray,No
836,0.8751706,0.81226057,-0.06291002,2.2836457545588798e-48,gray,No
837,0.88613147,0.78755194,-0.098579526,3.070552475037376e-59,#FF6100,No
840,0.84228665,0.8848669,0.042580247,1.0,gray,No
841,0.41095093,0.8472795,0.43632856,1.0,gray,No
842,0.860912,0.9124442,0.05153215,1.0,gray,No
843,0.7705039,0.7821283,0.011624396,0.9997753057265101,gray,No
844,0.7699665,0.74547255,-0.024493933,4.023612029914682e-11,gray,No
845,0.9487662,0.9003076,-0.048458576,6.765487609670341e-56,gray,No
846,0.86682606,0.9306779,0.06385183,1.0,gray,No
847,0.9432097,0.89391375,-0.04929596,1.6294333353236084e-60,gray,No
848,0.9155919,0.8891654,-0.026426494,2.1893088419322933e-32,gray,No
850,0.94705534,0.82942414,-0.1176312,7.981276261769673e-75,#FF6100,No
851,0.90577465,0.86816126,-0.037613392,2.488689736446506e-40,gray,No
856,0.3838558,0.84324366,0.45938787,1.0,gray,No
857,0.6445698,0.93182486,0.28725505,1.0,gray,No
858,0.49029177,0.74819845,0.25790668,1.0,gray,No
860,0.8054955,0.7843857,-0.02110982,3.8941096226456845e-12,gray,No
861,0.6690972,0.7372137,0.068116486,1.0,gray,No
862,0.9425395,0.7211458,-0.2213937,4.0167455903251974e-88,#FF6100,No
863,0.92909,0.7415944,-0.18749565,3.0756211855017696e-79,#FF6100,No
865,0.8768371,0.86690485,-0.00993222,1.0481371857855172e-08,gray,No
866,0.89891374,0.8261349,-0.07277882,2.4406258193662494e-57,gray,No
867,0.94399357,0.73766184,-0.20633173,6.336687989014293e-93,#FF6100,No
868,0.93440515,0.823142,-0.111263156,2.5399437878098462e-70,#FF6100,No
869,0.86503094,0.7234249,-0.14160603,8.552479980744464e-64,#FF6100,No
870,0.9059411,0.73471373,-0.1712274,9.645250045407728e-76,#FF6100,No
871,0.818112,0.9200413,0.10192931,1.0,gray,No
873,0.90696007,0.9258432,0.01888311,1.0,gray,No
874,0.8265715,0.8996144,0.07304287,1.0,gray,No
877,0.87754107,0.7482637,-0.12927735,3.709964666924035e-64,#FF6100,No
880,0.22888723,0.9179857,0.6890985,1.0,gray,No
882,0.9189286,0.75819635,-0.16073227,2.6051384218259484e-75,#FF6100,No
883,0.91347706,0.74941206,-0.164065,1.3251851841460251e-74,#FF6100,No
884,0.53103375,0.93094885,0.3999151,1.0,gray,No
885,0.90147364,0.8921647,-0.009308934,1.3396416564118943e-10,gray,No
886,0.8654585,0.7912458,-0.07421267,2.1308936720070293e-44,gray,No
887,0.8948554,0.8145153,-0.08034009,3.8314623531888486e-56,gray,No
889,0.85970193,0.9208039,0.061101973,1.0,gray,No
890,0.9259305,0.78852904,-0.13740146,1.2361341082385315e-71,#FF6100,No
893,0.8411695,0.84238696,0.0012174845,0.7280384155945412,gray,No
894,0.89442515,0.9310162,0.036591053,1.0,gray,No
895,0.868043,0.9114352,0.04339218,1.0,gray,No
897,0.9487662,0.9304239,-0.018342257,6.006795999674447e-47,gray,No
898,0.4424669,0.87603736,0.43357044,1.0,gray,No
899,0.9172385,0.78432864,-0.13290983,2.597307661622896e-72,#FF6100,No
902,0.6139902,0.88785243,0.27386224,1.0,gray,No
904,0.56359935,0.90635645,0.3427571,1.0,gray,No
906,0.9052206,0.785433,-0.11978763,3.975379447749396e-62,#FF6100,No
907,0.94936305,0.80247056,-0.14689249,3.855655705959599e-87,#FF6100,No
908,0.9540296,0.8917135,-0.06231612,1.1209135665464591e-72,gray,No
909,0.7039328,0.7660075,0.06207466,1.0,gray,No
914,0.8637469,0.733397,-0.13034987,1.0780382438307272e-67,#FF6100,No
918,0.76847124,0.78761846,0.019147217,0.9999999971628893,gray,No
919,0.8594417,0.7876385,-0.07180321,2.747658026696358e-47,gray,No
922,0.8281075,0.9194593,0.09135181,1.0,gray,No
928,0.951336,0.9275096,-0.02382642,8.330872835109402e-60,gray,No
931,0.6430883,0.7812261,0.13813782,1.0,gray,No
932,0.46220824,0.81106025,0.348852,1.0,gray,No
934,0.95192385,0.9078298,-0.044094026,1.165446697855461e-57,gray,No
935,0.44380704,0.929503,0.485696,1.0,gray,No
939,0.9313649,0.92516637,-0.0061985254,5.258710234168292e-13,gray,No
941,0.60453415,0.9093955,0.30486137,1.0,gray,No
942,0.6948712,0.84551346,0.15064228,1.0,gray,No
944,0.90688235,0.733944,-0.17293835,3.855145447935794e-80,#FF6100,No
945,0.8804482,0.7476493,-0.13279891,4.394358535332204e-65,#FF6100,No
946,0.91462654,0.7292145,-0.18541205,3.716092753402381e-74,#FF6100,No
947,0.9575909,0.7266129,-0.23097795,2.2961015287359993e-97,#FF6100,No
948,0.5907423,0.80058557,0.20984328,1.0,gray,No
949,0.891152,0.7583537,-0.13279831,1.946970730366634e-68,#FF6100,No
950,0.90678155,0.79217523,-0.11460632,9.254125312083303e-70,#FF6100,No
951,0.45059404,0.91826403,0.46767,1.0,gray,No
952,0.87340283,0.773435,-0.09996784,7.746214242595632e-55,#FF6100,No
954,0.8641342,0.8935961,0.02946192,1.0,gray,No
955,0.8962757,0.7504591,-0.14581662,8.542163017671966e-74,#FF6100,No
956,0.6823543,0.729394,0.047039747,1.0,gray,No
957,0.8047549,0.8337547,0.028999805,1.0,gray,No
958,0.9121697,0.7981491,-0.114020586,2.5043309437251106e-67,#FF6100,No
959,0.32300997,0.8264068,0.5033968,1.0,gray,No
960,0.8782698,0.7538015,-0.12446827,5.839629055515195e-63,#FF6100,No
962,0.90815353,0.72649693,-0.1816566,7.857221371567374e-81,#FF6100,No
963,0.40008304,0.813957,0.41387394,1.0,gray,No
964,0.90711355,0.7670691,-0.14004445,2.9018538990575015e-67,#FF6100,No
965,0.9348803,0.73472166,-0.20015866,9.154632573418758e-87,#FF6100,No
966,0.4676697,0.80391574,0.33624604,1.0,gray,No
970,0.7604869,0.78498816,0.024501264,0.9999999999987195,gray,No
973,0.9297199,0.72884965,-0.20087028,5.423177695107755e-91,#FF6100,No
974,0.33283746,0.82302415,0.4901867,1.0,gray,No
976,0.720257,0.92693865,0.20668167,1.0,gray,No
977,0.87203735,0.93082994,0.05879259,1.0,gray,No
980,0.95759183,0.8826695,-0.07492232,6.4123155991516405e-71,gray,No
981,0.8841057,0.8190646,-0.065041065,7.674506762209425e-50,gray,No
982,0.73013353,0.8696498,0.1395163,1.0,gray,No
986,0.873839,0.85645354,-0.017385483,7.703409879895206e-15,gray,No
987,0.81926095,0.7913696,-0.027891338,2.096494823661911e-18,gray,No
988,0.9161871,0.8292367,-0.08695042,7.183631039648016e-63,gray,No
989,0.95117056,0.7360965,-0.21507406,5.341888161670163e-92,#FF6100,No
991,0.89805293,0.82372725,-0.07432568,1.3503593528433484e-56,gray,No
992,0.4454987,0.7580814,0.31258267,1.0,gray,No
997,0.955826,0.751785,-0.204041,2.113335359654955e-80,#FF6100,No
1002,0.9375063,0.83951604,-0.097990274,2.5995432662269524e-68,#FF6100,No
1004,0.9215891,0.91716963,-0.004419446,4.569353575830381e-05,gray,No
1007,0.9180158,0.77418053,-0.14383525,2.5393194572083496e-64,#FF6100,No
1008,0.92246366,0.8130106,-0.10945308,2.570317588877242e-68,#FF6100,No
1011,0.9464328,0.91617566,-0.030257165,2.329268864210426e-49,gray,No
1013,0.95192385,0.9044777,-0.04744613,2.5592312474185026e-67,gray,No
1019,0.6741073,0.7807625,0.10665518,1.0,gray,No
1020,0.8913308,0.8560336,-0.035297155,2.251100881055324e-35,gray,No
1021,0.6971087,0.90192986,0.20482117,1.0,gray,No
1022,0.6950475,0.86713773,0.17209023,1.0,gray,No
1023,0.9354141,0.9257502,-0.00966388,2.4466397913748885e-24,gray,No
1027,0.87274206,0.74959785,-0.12314421,1.4169741519628843e-65,#FF6100,No
1029,0.8080096,0.7725495,-0.035460114,3.5783920711348555e-22,gray,No
1031,0.938845,0.751146,-0.18769896,4.097641893254966e-81,#FF6100,No
1032,0.8536546,0.89367867,0.040024042,1.0,gray,No
1033,0.74149823,0.9317205,0.19022226,1.0,gray,No
1034,0.9532744,0.88363916,-0.06963527,5.036716317526252e-67,gray,No
1035,0.8952741,0.7589907,-0.1362834,7.555810450929242e-70,#FF6100,No
1037,0.814118,0.796611,-0.017507017,3.2880855057348417e-09,gray,No
1040,0.92248416,0.9313415,0.008857369,1.0,gray,No
1041,0.9574729,0.7433897,-0.2140832,1.0036042777547273e-85,#FF6100,No
1044,0.7146689,0.7468302,0.032161295,1.0,gray,No
1045,0.9464328,0.91877764,-0.027655184,2.449101329541605e-50,gray,No
1046,0.8727061,0.7300796,-0.14262652,1.6131469647592007e-66,#FF6100,No
1048,0.93167573,0.9145,-0.017175734,2.119365152183066e-39,gray,No
1049,0.8857237,0.9125429,0.02681917,1.0,gray,No
1052,0.904454,0.9113067,0.0068526864,0.999999973847702,gray,No
1054,0.9360244,0.74163145,-0.19439298,5.808179713218353e-75,#FF6100,No
1055,0.5806321,0.91708636,0.33645427,1.0,gray,No
1056,0.92639655,0.73031235,-0.1960842,1.564582289226735e-82,#FF6100,No
1057,0.9542712,0.7866505,-0.16762072,3.0108296148657185e-82,#FF6100,No
1058,0.8476527,0.9315683,0.08391565,1.0,gray,No
1060,0.42107314,0.9207673,0.49969417,1.0,gray,No
1061,0.909691,0.73139834,-0.17829263,1.7763807034586253e-72,#FF6100,No
1062,0.94110185,0.7295172,-0.21158463,7.910819267293594e-94,#FF6100,No
1063,0.8739191,0.83073336,-0.04318577,3.00978828807402e-39,gray,No
1064,0.70204926,0.85445875,0.1524095,1.0,gray,No
1065,0.51180923,0.8508597,0.33905047,1.0,gray,No
1066,0.821791,0.78334635,-0.03844464,1.2600115846337885e-26,gray,No
1067,0.93710566,0.7251427,-0.21196294,4.548622702848695e-80,#FF6100,No
1068,0.7332547,0.7463031,0.01304841,0.9999268680497592,gray,No
1069,0.83687305,0.79005164,-0.046821415,1.5232121968292653e-31,gray,No
1072,0.95322067,0.8400147,-0.11320597,5.431839396667062e-72,#FF6100,No
1073,0.42165697,0.9096146,0.48795766,1.0,gray,No
1074,0.35497707,0.9297312,0.5747541,1.0,gray,No
1075,0.904454,0.91069794,0.006243944,0.9999999952018821,gray,No
1076,0.5816023,0.92048365,0.33888137,1.0,gray,No
1077,0.838791,0.91971177,0.080920756,1.0,gray,No
1079,0.51679605,0.8720703,0.35527426,1.0,gray,No
1081,0.40058023,0.79356635,0.39298612,1.0,gray,No
1084,0.84853923,0.83036023,-0.018179,8.545605908060134e-13,gray,No
1086,0.9101999,0.7834788,-0.12672108,1.2310783506103598e-67,#FF6100,No
1087,0.76192683,0.9196799,0.15775305,1.0,gray,No
1090,0.8541873,0.7496194,-0.104567885,6.025860623388639e-60,#FF6100,No
1092,0.8657336,0.77820206,-0.08753157,3.816330181635806e-50,#FF6100,No
1095,0.928289,0.93494856,0.0066595674,1.0,gray,No
1098,0.7142648,0.8143559,0.1000911,1.0,gray,No
1099,0.5248312,0.93224794,0.40741676,1.0,gray,No
1101,0.80177504,0.75916505,-0.04260999,2.712707893789749e-22,gray,No
1102,0.80592227,0.9137722,0.107849956,1.0,gray,No
1103,0.88981104,0.89952683,0.0097157955,0.9999999999997705,gray,No
1105,0.83884555,0.8313256,-0.0075199604,0.00017803817639517003,gray,No
1106,0.9236785,0.81427705,-0.109401464,2.2163575765276995e-69,#FF6100,No
1108,0.6020201,0.81505907,0.21303898,1.0,gray,No
1109,0.56713533,0.78216726,0.21503192,1.0,gray,No
1110,0.8705593,0.7493832,-0.121176064,7.525088046992694e-63,#FF6100,No
1112,0.78657806,0.898996,0.11241794,1.0,gray,No
1113,0.9083874,0.7901276,-0.11825985,2.8435420591602907e-64,#FF6100,No
1114,0.9431565,0.75714386,-0.18601263,2.381600813870523e-75,#FF6100,No
1115,0.91851014,0.8491932,-0.06931692,5.242229882408495e-58,gray,No
1116,0.62598705,0.8835913,0.25760424,1.0,gray,No
1117,0.92872435,0.8310931,-0.097631276,5.415123495123648e-71,#FF6100,No
1118,0.8722861,0.80726653,-0.06501955,6.6638695281260575e-49,gray,No
1119,0.89649755,0.74596095,-0.1505366,5.175276995275109e-71,#FF6100,No
1120,0.9413334,0.73210996,-0.20922345,1.5399454864719944e-83,#FF6100,No
1121,0.95192385,0.90748626,-0.044437587,1.5893545305983463e-60,gray,No
1122,0.9105493,0.86974925,-0.040800035,1.2141688779665798e-47,gray,No
1123,0.7648506,0.86146665,0.09661603,1.0,gray,No
1124,0.8127977,0.730383,-0.08241475,2.753987218615725e-44,#FF6100,No
1125,0.886924,0.8549198,-0.032004237,1.0643528688876085e-32,gray,No
1126,0.7198379,0.91212785,0.19228995,1.0,gray,No
1127,0.40279165,0.81543654,0.4126449,1.0,gray,No
1128,0.48746163,0.75804275,0.27058113,1.0,gray,No
1130,0.8595408,0.8299836,-0.029557228,7.868700033855113e-24,gray,No
1131,0.92216736,0.80975074,-0.112416625,2.717565823287029e-70,#FF6100,No
1132,0.9260689,0.8368255,-0.08924341,3.202258893426322e-64,gray,No
1133,0.9353561,0.73903155,-0.19632453,2.5882997917779803e-82,#FF6100,No
1136,0.8829656,0.9089529,0.025987267,1.0,gray,No
1138,0.85737103,0.9111287,0.053757668,1.0,gray,No
1143,0.9540296,0.89147776,-0.062551856,1.1157862734329516e-70,gray,No
1146,0.8557034,0.8509625,-0.004740894,0.01067862531005345,gray,No
1147,0.8887025,0.7351226,-0.15357989,1.2669089247765307e-70,#FF6100,No
1148,0.89132375,0.7835717,-0.107752025,4.298932424390054e-63,#FF6100,No
1149,0.27553993,0.92993677,0.65439683,1.0,gray,No
1150,0.8722137,0.77646124,-0.09575248,1.3049159287212946e-56,#FF6100,No
1151,0.82488525,0.7627874,-0.062097847,5.9933889481657176e-37,gray,No
1152,0.8371145,0.75704926,-0.08006525,1.7669662214828492e-43,gray,No
1153,0.40078914,0.7532149,0.35242575,1.0,gray,No
1154,0.6999735,0.79795706,0.09798354,1.0,gray,No
1156,0.931766,0.75036544,-0.18140054,1.9541821770566367e-78,#FF6100,No
1161,0.9280542,0.79019856,-0.13785565,1.0552164969176783e-70,#FF6100,No
1165,0.8493233,0.76895994,-0.08036333,5.035871695312438e-43,gray,No
1166,0.54870504,0.82292295,0.2742179,1.0,gray,No
1170,0.8545379,0.74829865,-0.10623926,3.6821766725007764e-54,#FF6100,No
1172,0.94448185,0.8223202,-0.12216163,3.4859754133248414e-79,#FF6100,No
1173,0.8351313,0.8211485,-0.013982773,1.3323975985507263e-07,gray,No
1177,0.7011269,0.74792016,0.046793282,1.0,gray,No
1178,0.9540296,0.82735527,-0.12667435,6.344239565752203e-73,#FF6100,No
1179,0.74087375,0.80791616,0.06704241,1.0,gray,No
1180,0.40360194,0.7820885,0.37848657,1.0,gray,No
1181,0.9122435,0.8579142,-0.054329276,8.164321415771777e-51,gray,No
1182,0.6658365,0.92269915,0.25686264,1.0,gray,No
1184,0.88669425,0.730436,-0.15625823,1.3331735762819022e-66,#FF6100,No
1186,0.84533715,0.82418054,-0.021156609,8.778099846203881e-15,gray,No
1188,0.40704808,0.81270444,0.40565637,1.0,gray,No
1189,0.9303864,0.7296015,-0.20078492,2.155792593011959e-81,#FF6100,No
1191,0.90051687,0.847338,-0.053178847,7.156345031463957e-50,gray,No
1192,0.92096806,0.7773227,-0.14364535,3.510654047594887e-70,#FF6100,No
1193,0.65270066,0.8279601,0.17525941,1.0,gray,No
1194,0.950778,0.9126347,-0.038143337,2.7794317204627654e-63,gray,No
1195,0.56345165,0.91798764,0.354536,1.0,gray,No
1196,0.9049264,0.7487819,-0.1561445,5.161538329555873e-72,#FF6100,No
1199,0.89263564,0.82703775,-0.06559789,3.1753977170230143e-50,gray,No
1200,0.84577495,0.8865515,0.04077655,1.0,gray,No
1201,0.9037255,0.78068846,-0.12303704,2.9170570452755687e-63,#FF6100,No
1203,0.9172912,0.72135,-0.19594121,5.7206093084438685e-83,#FF6100,No
1204,0.8482449,0.8354277,-0.012817204,1.3663710126477099e-09,gray,No
1205,0.8356947,0.7422447,-0.09344995,1.6191627493710995e-48,#FF6100,No
1206,0.8682185,0.73656267,-0.13165581,1.3148018666245568e-64,#FF6100,No
1207,0.88354635,0.7345099,-0.14903647,3.6890208532274345e-72,#FF6100,No
1209,0.87872386,0.82785225,-0.05087161,3.7491980487681745e-40,gray,No
1210,0.7248919,0.7480662,0.023174286,0.9999999996142183,gray,No
1211,0.8309811,0.82806885,-0.0029122233,0.07015922635314283,gray,No
1212,0.94359857,0.72160673,-0.22199184,3.4460450972212704e-94,#FF6100,No
1213,0.90961707,0.7444317,-0.16518539,1.3492597624640144e-72,#FF6100,No
1214,0.88466185,0.75748384,-0.12717801,5.627572386296713e-61,#FF6100,No
1219,0.8745858,0.7922301,-0.08235568,2.119706249840134e-56,gray,No
1221,0.9226925,0.73333275,-0.18935972,8.379192420659908e-71,#FF6100,No
1222,0.9468953,0.7938762,-0.15301913,1.2121719038160365e-80,#FF6100,No
1227,0.93735653,0.72889256,-0.20846397,2.267131840072286e-85,#FF6100,No
1229,0.865858,0.7528983,-0.11295974,9.814599749870306e-59,#FF6100,No
1232,0.8637751,0.8330794,-0.030695677,6.4663325384130055e-24,gray,No
1235,0.8341331,0.7258137,-0.1083194,3.1300659696173714e-60,#FF6100,No
1239,0.9208613,0.7533604,-0.16750091,1.6594601399894293e-75,#FF6100,No
1243,0.9464328,0.9162735,-0.030159354,1.5027034013243273e-50,gray,No
1248,0.9493546,0.78353876,-0.16581583,1.5407331943255704e-77,#FF6100,No
1249,0.8304616,0.7631797,-0.0672819,1.2355224432157017e-39,gray,No
1250,0.7117323,0.7811354,0.06940305,1.0,gray,No
1252,0.6772286,0.90024483,0.2230162,1.0,gray,No
1254,0.9226925,0.7366524,-0.1860401,8.27148087228905e-77,#FF6100,No
1256,0.86676913,0.7778994,-0.08886975,1.1559815172577646e-50,#FF6100,No
1257,0.8990782,0.8583136,-0.04076457,9.955595633138664e-38,gray,No
1259,0.30821425,0.9161535,0.60793924,1.0,gray,No
1260,0.44900933,0.7814514,0.33244208,1.0,gray,No
1261,0.7844703,0.7351673,-0.049302995,8.478400013954064e-27,gray,No
1262,0.9371926,0.7295255,-0.20766711,1.318214816364634e-91,#FF6100,No
1263,0.80025756,0.73747087,-0.0627867,9.75943722993065e-38,gray,No
1264,0.94386643,0.72797495,-0.21589148,6.489067722287831e-96,#FF6100,No
1265,0.81757873,0.9208029,0.10322416,1.0,gray,No
1266,0.6048076,0.9001758,0.2953682,1.0,gray,No
1267,0.8283699,0.9327639,0.10439396,1.0,gray,No
1269,0.30923882,0.90764016,0.5984013,1.0,gray,No
1273,0.8134826,0.7401684,-0.07331419,1.8596321846237613e-39,gray,No
1274,0.9003135,0.927128,0.02681452,1.0,gray,No
1275,0.92806697,0.78667885,-0.14138812,2.743202683933743e-68,#FF6100,No
1276,0.9327939,0.7266423,-0.2061516,7.635024906068028e-92,#FF6100,No
1277,0.8982612,0.837514,-0.060747206,3.855744127998058e-49,gray,No
1278,0.9456152,0.7344483,-0.21116686,4.0988491420031204e-95,#FF6100,No
1280,0.814118,0.79680514,-0.017312884,4.876956058930852e-09,gray,No
1281,0.8062305,0.85718864,0.050958157,1.0,gray,No
1282,0.8848008,0.8050537,-0.07974708,6.519053720966327e-55,gray,No
1284,0.85147774,0.9301598,0.078682065,1.0,gray,No
1285,0.6809271,0.7554286,0.074501514,1.0,gray,No
1287,0.8559825,0.9102652,0.054282725,1.0,gray,No
1289,0.9103722,0.8940967,-0.016275525,7.997266806634569e-21,gray,No
1290,0.95088786,0.7336161,-0.21727175,8.755358047442521e-85,#FF6100,No
1291,0.7868082,0.8029499,0.016141713,0.9999999924739218,gray,No
1292,0.6336215,0.81364936,0.18002784,1.0,gray,No
1296,0.5737164,0.85403913,0.28032273,1.0,gray,No
1297,0.84493333,0.87766075,0.03272742,1.0,gray,No
1300,0.9115542,0.82769656,-0.083857656,1.4721026395643272e-59,gray,No
1301,0.9522292,0.80889344,-0.14333576,1.8815444284749562e-76,#FF6100,No
1302,0.93129915,0.9085858,-0.022713363,5.389093175678998e-33,gray,No
1303,0.76685,0.9040371,0.13718712,1.0,gray,No
1304,0.66730106,0.75272214,0.085421085,1.0,gray,No
1305,0.94692385,0.7970745,-0.14984936,1.0372073291818223e-82,#FF6100,No
1306,0.23675905,0.889534,0.65277493,1.0,gray,No
1312,0.85141796,0.9173329,0.06591493,1.0,gray,No
1313,0.46456385,0.8909515,0.42638767,1.0,gray,No
1320,0.9066783,0.75245917,-0.15421915,1.206281388042685e-73,#FF6100,No
1321,0.91502404,0.89353997,-0.021484077,7.404150812244741e-33,gray,No
1323,0.89736545,0.87134117,-0.026024282,4.517988201128372e-28,gray,No
1325,0.6965476,0.78952223,0.0929746,1.0,gray,No
1327,0.9239222,0.7873672,-0.13655496,3.0980654136636263e-69,#FF6100,No
1328,0.6591149,0.91240275,0.25328785,1.0,gray,No
1329,0.8636626,0.7890228,-0.0746398,2.682229111982541e-44,gray,No
1331,0.9248944,0.7561821,-0.16871232,1.3408855369687493e-68,#FF6100,No
1334,0.9042201,0.76491976,-0.13930035,3.5180007576632165e-66,#FF6100,No
1336,0.89690536,0.7533321,-0.14357328,4.156048527496214e-70,#FF6100,No
1337,0.8646255,0.7552555,-0.10936999,7.446981996803987e-59,#FF6100,No
1339,0.73729104,0.8414772,0.10418618,1.0,gray,No
1341,0.6373562,0.8916399,0.25428367,1.0,gray,No
1344,0.9559628,0.72800875,-0.22795403,3.0926183214162193e-96,#FF6100,No
1345,0.87584054,0.7741021,-0.10173845,4.487067525727542e-57,#FF6100,No
1346,0.53878844,0.7509722,0.21218377,1.0,gray,No
1351,0.8804388,0.8305607,-0.04987812,4.855354738452867e-41,gray,No
1357,0.2049945,0.8918985,0.686904,1.0,gray,No
1360,0.39445004,0.89941186,0.50496185,1.0,gray,No
1361,0.95759183,0.9165455,-0.04104632,7.387147005738646e-66,gray,No
1362,0.54496104,0.8305496,0.28558856,1.0,gray,No
1363,0.8988367,0.77576184,-0.12307483,5.707965375169944e-62,#FF6100,No
1366,0.37038788,0.87073433,0.5003464,1.0,gray,No
1368,0.85549873,0.83344626,-0.022052467,1.1600967703059666e-19,gray,No
1370,0.8861004,0.79706514,-0.08903527,3.791001211854883e-57,#FF6100,No
