treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1068,0.7332547,0.7463031,0.01304841,7.3131950240852e-05,gray,No
1069,0.83687305,0.79005164,-0.046821415,1.0,gray,No
1072,0.95322067,0.8400147,-0.11320597,1.0,gray,No
1075,0.904454,0.91069794,0.006243944,4.798117886676912e-09,gray,No
1077,0.838791,0.91971177,0.080920756,1.070192342667179e-98,gray,No
1084,0.84853923,0.83036023,-0.018179,0.9999999999991455,gray,No
1086,0.9101999,0.7834788,-0.12672108,1.0,gray,No
1090,0.8541873,0.7496194,-0.104567885,1.0,gray,No
1092,0.8657336,0.77820206,-0.08753157,1.0,gray,No
1095,0.928289,0.93494856,0.0066595674,1.0188033798212746e-26,gray,No
1101,0.80177504,0.75916505,-0.04260999,1.0,gray,No
1103,0.88981104,0.89952683,0.0097157955,2.2952035758247353e-13,gray,No
1105,0.83884555,0.8313256,-0.0075199604,0.9998219618236048,gray,No
1106,0.9236785,0.81427705,-0.109401464,1.0,gray,No
1110,0.8705593,0.7493832,-0.121176064,1.0,gray,No
1113,0.9083874,0.7901276,-0.11825985,1.0,gray,No
1114,0.9431565,0.75714386,-0.18601263,1.0,gray,No
1115,0.91851014,0.8491932,-0.06931692,1.0,gray,No
1117,0.92872435,0.8310931,-0.097631276,1.0,gray,No
1118,0.8722861,0.80726653,-0.06501955,1.0,gray,No
1119,0.89649755,0.74596095,-0.1505366,1.0,gray,No
1120,0.9413334,0.73210996,-0.20922345,1.0,gray,No
1121,0.95192385,0.90748626,-0.044437587,1.0,gray,No
1122,0.9105493,0.86974925,-0.040800035,1.0,gray,No
1124,0.8127977,0.730383,-0.08241475,1.0,gray,No
1125,0.886924,0.8549198,-0.032004237,1.0,gray,No
1130,0.8595408,0.8299836,-0.029557228,1.0,gray,No
1131,0.92216736,0.80975074,-0.112416625,1.0,gray,No
1132,0.9260689,0.8368255,-0.08924341,1.0,gray,No
1133,0.9353561,0.73903155,-0.19632453,1.0,gray,No
1136,0.8829656,0.9089529,0.025987267,1.673278332442587e-45,gray,No
1138,0.85737103,0.9111287,0.053757668,1.3543483405326659e-80,gray,No
1143,0.9540296,0.89147776,-0.062551856,1.0,gray,No
1146,0.8557034,0.8509625,-0.004740894,0.9893213746899465,gray,No
1147,0.8887025,0.7351226,-0.15357989,1.0,gray,No
1148,0.89132375,0.7835717,-0.107752025,1.0,gray,No
1150,0.8722137,0.77646124,-0.09575248,1.0,gray,No
1151,0.82488525,0.7627874,-0.062097847,1.0,gray,No
1152,0.8371145,0.75704926,-0.08006525,1.0,gray,No
1156,0.931766,0.75036544,-0.18140054,1.0,gray,No
1161,0.9280542,0.79019856,-0.13785565,1.0,gray,No
1165,0.8493233,0.76895994,-0.08036333,1.0,gray,No
1170,0.8545379,0.74829865,-0.10623926,1.0,gray,No
1172,0.94448185,0.8223202,-0.12216163,1.0,gray,No
1173,0.8351313,0.8211485,-0.013982773,0.9999998667602401,gray,No
1177,0.7011269,0.74792016,0.046793282,3.2966836444100675e-28,gray,No
1178,0.9540296,0.82735527,-0.12667435,1.0,gray,No
1179,0.74087375,0.80791616,0.06704241,2.4939081193333556e-45,gray,No
1181,0.9122435,0.8579142,-0.054329276,1.0,gray,No
1184,0.88669425,0.730436,-0.15625823,1.0,gray,No
1186,0.84533715,0.82418054,-0.021156609,0.9999999999999912,gray,No
1189,0.9303864,0.7296015,-0.20078492,1.0,gray,No
1191,0.90051687,0.847338,-0.053178847,1.0,gray,No
1192,0.92096806,0.7773227,-0.14364535,1.0,gray,No
1194,0.950778,0.9126347,-0.038143337,1.0,gray,No
1196,0.9049264,0.7487819,-0.1561445,1.0,gray,No
1199,0.89263564,0.82703775,-0.06559789,1.0,gray,No
1200,0.84577495,0.8865515,0.04077655,1.7171087222338117e-48,gray,No
1201,0.9037255,0.78068846,-0.12303704,1.0,gray,No
1203,0.9172912,0.72135,-0.19594121,1.0,gray,No
1204,0.8482449,0.8354277,-0.012817204,0.999999998633629,gray,No
1205,0.8356947,0.7422447,-0.09344995,1.0,gray,No
1206,0.8682185,0.73656267,-0.13165581,1.0,gray,No
1207,0.88354635,0.7345099,-0.14903647,1.0,gray,No
1209,0.87872386,0.82785225,-0.05087161,1.0,gray,No
1210,0.7248919,0.7480662,0.023174286,3.8578167748180866e-10,gray,No
1211,0.8309811,0.82806885,-0.0029122233,0.9298407736468572,gray,No
1212,0.94359857,0.72160673,-0.22199184,1.0,gray,No
1213,0.90961707,0.7444317,-0.16518539,1.0,gray,No
1214,0.88466185,0.75748384,-0.12717801,1.0,gray,No
1219,0.8745858,0.7922301,-0.08235568,1.0,gray,No
1221,0.9226925,0.73333275,-0.18935972,1.0,gray,No
1222,0.9468953,0.7938762,-0.15301913,1.0,gray,No
1227,0.93735653,0.72889256,-0.20846397,1.0,gray,No
1229,0.865858,0.7528983,-0.11295974,1.0,gray,No
1232,0.8637751,0.8330794,-0.030695677,1.0,gray,No
1235,0.8341331,0.7258137,-0.1083194,1.0,gray,No
1239,0.9208613,0.7533604,-0.16750091,1.0,gray,No
1243,0.9464328,0.9162735,-0.030159354,1.0,gray,No
1248,0.9493546,0.78353876,-0.16581583,1.0,gray,No
1249,0.8304616,0.7631797,-0.0672819,1.0,gray,No
1250,0.7117323,0.7811354,0.06940305,1.3130657087346868e-46,gray,No
1254,0.9226925,0.7366524,-0.1860401,1.0,gray,No
1256,0.86676913,0.7778994,-0.08886975,1.0,gray,No
1257,0.8990782,0.8583136,-0.04076457,1.0,gray,No
1261,0.7844703,0.7351673,-0.049302995,1.0,gray,No
1262,0.9371926,0.7295255,-0.20766711,1.0,gray,No
1263,0.80025756,0.73747087,-0.0627867,1.0,gray,No
1264,0.94386643,0.72797495,-0.21589148,1.0,gray,No
1273,0.8134826,0.7401684,-0.07331419,1.0,gray,No
1274,0.9003135,0.927128,0.02681452,8.16575275941603e-63,gray,No
1275,0.92806697,0.78667885,-0.14138812,1.0,gray,No
1276,0.9327939,0.7266423,-0.2061516,1.0,gray,No
1277,0.8982612,0.837514,-0.060747206,1.0,gray,No
1278,0.9456152,0.7344483,-0.21116686,1.0,gray,No
1280,0.814118,0.79680514,-0.017312884,0.9999999951230439,gray,No
1281,0.8062305,0.85718864,0.050958157,1.4805168848862599e-52,gray,No
1282,0.8848008,0.8050537,-0.07974708,1.0,gray,No
1284,0.85147774,0.9301598,0.078682065,7.738235142273688e-117,gray,No
1287,0.8559825,0.9102652,0.054282725,1.1478365567737276e-79,gray,No
1289,0.9103722,0.8940967,-0.016275525,1.0,gray,No
1290,0.95088786,0.7336161,-0.21727175,1.0,gray,No
1291,0.7868082,0.8029499,0.016141713,7.526078222365697e-09,gray,No
1297,0.84493333,0.87766075,0.03272742,2.425664281846249e-41,gray,No
1300,0.9115542,0.82769656,-0.083857656,1.0,gray,No
1301,0.9522292,0.80889344,-0.14333576,1.0,gray,No
1302,0.93129915,0.9085858,-0.022713363,1.0,gray,No
1305,0.94692385,0.7970745,-0.14984936,1.0,gray,No
1312,0.85141796,0.9173329,0.06591493,2.0909867371354314e-83,gray,No
1320,0.9066783,0.75245917,-0.15421915,1.0,gray,No
1321,0.91502404,0.89353997,-0.021484077,1.0,gray,No
1323,0.89736545,0.87134117,-0.026024282,1.0,gray,No
1327,0.9239222,0.7873672,-0.13655496,1.0,gray,No
1329,0.8636626,0.7890228,-0.0746398,1.0,gray,No
1331,0.9248944,0.7561821,-0.16871232,1.0,gray,No
1334,0.9042201,0.76491976,-0.13930035,1.0,gray,No
1336,0.89690536,0.7533321,-0.14357328,1.0,gray,No
1337,0.8646255,0.7552555,-0.10936999,1.0,gray,No
1344,0.9559628,0.72800875,-0.22795403,1.0,gray,No
1345,0.87584054,0.7741021,-0.10173845,1.0,gray,No
1351,0.8804388,0.8305607,-0.04987812,1.0,gray,No
1361,0.95759183,0.9165455,-0.04104632,1.0,gray,No
1363,0.8988367,0.77576184,-0.12307483,1.0,gray,No
1368,0.85549873,0.83344626,-0.022052467,1.0,gray,No
1370,0.8861004,0.79706514,-0.08903527,1.0,gray,No
1371,0.8990838,0.7405279,-0.15855587,1.0,gray,No
1372,0.8597176,0.77449983,-0.085217774,1.0,gray,No
1377,0.8401336,0.86369056,0.023556948,2.5264419398317472e-26,gray,No
1379,0.8933769,0.7862601,-0.10711676,1.0,gray,No
1381,0.7332547,0.7513929,0.01813823,1.298638306488849e-07,gray,No
1383,0.931824,0.73468804,-0.19713598,1.0,gray,No
1385,0.8198439,0.89013785,0.07029396,5.558560370938442e-75,gray,No
1388,0.90840894,0.73415536,-0.17425358,1.0,gray,No
1395,0.9540296,0.8213732,-0.1326564,1.0,gray,No
1399,0.9398095,0.71664125,-0.22316825,1.0,gray,No
1400,0.904454,0.91142046,0.0069664717,2.545491589487329e-10,gray,No
1401,0.87054354,0.8718204,0.0012768507,0.19235186752267924,gray,No
1402,0.82186955,0.8881345,0.06626493,3.284954997173448e-62,gray,No
1403,0.95192385,0.9091242,-0.04279965,1.0,gray,No
1404,0.8771131,0.7858085,-0.0913046,1.0,gray,No
1405,0.83858174,0.807943,-0.030638754,1.0,gray,No
1408,0.94181514,0.7372161,-0.20459902,1.0,gray,No
1410,0.9178836,0.8325128,-0.08537078,1.0,gray,No
1411,0.8982707,0.72253764,-0.17573309,1.0,gray,No
1413,0.82117033,0.8242158,0.0030454993,0.0791109320365368,gray,No
1414,0.79836076,0.7898171,-0.00854367,0.9990418458362749,gray,No
1415,0.8647545,0.7870893,-0.07766521,1.0,gray,No
1416,0.87977916,0.7615539,-0.11822528,1.0,gray,No
1418,0.79258233,0.8339192,0.041336894,5.224661130265321e-40,gray,No
1420,0.9172385,0.7838378,-0.13340068,1.0,gray,No
1421,0.86784416,0.8236273,-0.04421687,1.0,gray,No
1422,0.8177138,0.88775086,0.07003707,7.186258871553615e-68,gray,No
1423,0.8441275,0.77456367,-0.069563806,1.0,gray,No
1424,0.8576736,0.750812,-0.10686159,1.0,gray,No
1425,0.84243274,0.76807815,-0.07435459,1.0,gray,No
1428,0.9464328,0.916024,-0.0304088,1.0,gray,No
1431,0.8968531,0.8754397,-0.021413386,1.0,gray,No
1433,0.951336,0.92759126,-0.023744762,1.0,gray,No
1439,0.92220044,0.8700707,-0.052129745,1.0,gray,No
1440,0.87583333,0.7432952,-0.13253814,1.0,gray,No
1441,0.9076466,0.7359164,-0.17173022,1.0,gray,No
1442,0.89329153,0.7465238,-0.14676774,1.0,gray,No
1443,0.7563747,0.8086676,0.052292883,4.870577275954241e-43,gray,No
1445,0.91656667,0.7353771,-0.1811896,1.0,gray,No
1449,0.9204318,0.7365345,-0.18389732,1.0,gray,No
1450,0.78839654,0.75115067,-0.03724587,1.0,gray,No
1451,0.8964984,0.78176254,-0.11473584,1.0,gray,No
1452,0.92845136,0.750833,-0.17761838,1.0,gray,No
1454,0.86013854,0.9238978,0.06375927,2.388926371906629e-93,gray,No
1456,0.9017799,0.9061074,0.0043275356,8.055173982710302e-05,gray,No
1457,0.880455,0.75050676,-0.12994826,1.0,gray,No
1458,0.9389578,0.73941594,-0.19954187,1.0,gray,No
1459,0.9023715,0.7378935,-0.164478,1.0,gray,No
1460,0.9371114,0.73211485,-0.20499653,1.0,gray,No
1461,0.92255193,0.7339183,-0.18863362,1.0,gray,No
1475,0.87334365,0.92299086,0.049647212,4.066595487034432e-78,gray,No
1478,0.93010885,0.7284929,-0.20161593,1.0,gray,No
1485,0.8955502,0.7638773,-0.13167292,1.0,gray,No
1486,0.93704504,0.88859826,-0.048446774,1.0,gray,No
1488,0.91917694,0.7561749,-0.16300201,1.0,gray,No
1491,0.90615475,0.7189553,-0.18719947,1.0,gray,No
1492,0.880097,0.81816787,-0.061929107,1.0,gray,No
1495,0.8962757,0.7530518,-0.14322388,1.0,gray,No
1497,0.8808812,0.7853815,-0.095499694,1.0,gray,No
1499,0.9280542,0.8829659,-0.04508829,1.0,gray,No
1500,0.74173504,0.76557344,0.0238384,5.165111597729353e-11,gray,No
1501,0.9261331,0.755004,-0.17112911,1.0,gray,No
1502,0.8683493,0.750189,-0.11816031,1.0,gray,No
1503,0.9019277,0.87369734,-0.02823037,1.0,gray,No
1505,0.89893484,0.76630074,-0.1326341,1.0,gray,No
1507,0.92072415,0.7474551,-0.17326903,1.0,gray,No
1512,0.79550105,0.7950398,-0.00046128035,0.5682230744516303,gray,No
1513,0.95960104,0.78273386,-0.17686719,1.0,gray,No
1514,0.9149409,0.82024276,-0.09469813,1.0,gray,No
1515,0.8896357,0.7284938,-0.16114187,1.0,gray,No
1516,0.9009424,0.7864363,-0.114506066,1.0,gray,No
1517,0.8750185,0.7679745,-0.10704398,1.0,gray,No
1518,0.8768371,0.8593563,-0.01748079,0.9999999999999979,gray,No
1519,0.77785546,0.7817952,0.003939748,0.0867049900500502,gray,No
1520,0.7325576,0.781275,0.04871738,8.885335938026097e-29,gray,No
1521,0.93610924,0.7254536,-0.21065563,1.0,gray,No
1525,0.9196822,0.8881328,-0.031549394,1.0,gray,No
1531,0.8763903,0.81341803,-0.06297225,1.0,gray,No
1532,0.9343777,0.7346947,-0.19968295,1.0,gray,No
1536,0.785677,0.7333488,-0.05232823,1.0,gray,No
1540,0.7531299,0.78929627,0.03616637,2.2132983842435767e-23,gray,No
1541,0.9274457,0.78479075,-0.14265496,1.0,gray,No
1543,0.8330753,0.747548,-0.0855273,1.0,gray,No
1550,0.91467035,0.83247286,-0.08219749,1.0,gray,No
1552,0.9467217,0.73578566,-0.21093601,1.0,gray,No
1554,0.7929635,0.82151896,0.028555453,1.2925895318515182e-23,gray,No
1556,0.8461404,0.8934027,0.04726231,1.0632734261016441e-63,gray,No
1560,0.8860171,0.7427597,-0.14325738,1.0,gray,No
1562,0.92839247,0.7966377,-0.13175476,1.0,gray,No
1563,0.8594635,0.74356097,-0.11590254,1.0,gray,No
1564,0.9466907,0.90537214,-0.041318536,1.0,gray,No
1565,0.92872435,0.8941276,-0.03459674,1.0,gray,No
1566,0.9297745,0.9135177,-0.01625681,1.0,gray,No
1568,0.81014144,0.8465958,0.03645438,8.018632572649733e-37,gray,No
1573,0.9222727,0.77885634,-0.14341635,1.0,gray,No
1574,0.7649432,0.81454694,0.04960376,1.5128797524553652e-37,gray,No
1577,0.9443854,0.73181444,-0.21257097,1.0,gray,No
1579,0.9225198,0.7822383,-0.1402815,1.0,gray,No
1581,0.814118,0.79677194,-0.017346084,0.9999999999526141,gray,No
1582,0.8506972,0.90832347,0.057626247,1.278539916020101e-67,gray,No
1584,0.86432004,0.90736437,0.04304433,2.584333911749155e-61,gray,No
1590,0.7406031,0.7912766,0.050673485,2.2195156741803297e-35,gray,No
1591,0.8611584,0.7567943,-0.1043641,1.0,gray,No
1593,0.88618356,0.8229263,-0.06325728,1.0,gray,No
1594,0.9002737,0.7357627,-0.16451097,1.0,gray,No
1604,0.86658424,0.903079,0.036494732,1.7007597126561993e-52,gray,No
1606,0.90299124,0.8035426,-0.09944862,1.0,gray,No
1607,0.87471664,0.7378189,-0.13689774,1.0,gray,No
1609,0.8502334,0.8339433,-0.016290069,0.9999999991662503,gray,No
1610,0.9132243,0.8905052,-0.022719085,1.0,gray,No
1613,0.858342,0.7399448,-0.118397176,1.0,gray,No
1615,0.8985896,0.79222673,-0.10636288,1.0,gray,No
1616,0.9158373,0.7471434,-0.1686939,1.0,gray,No
1617,0.9529451,0.8668763,-0.08606881,1.0,gray,No
1621,0.89198625,0.9315741,0.039587855,1.0322772460536486e-84,gray,No
1624,0.87066543,0.88675046,0.016085029,4.7912644294583884e-20,gray,No
1629,0.84003717,0.80955374,-0.030483425,1.0,gray,No
1630,0.8687804,0.8667945,-0.001985848,0.8258140633311053,gray,No
1635,0.89152515,0.7941249,-0.09740025,1.0,gray,No
1636,0.77856505,0.8453359,0.06677085,1.8718103650221416e-55,gray,No
1637,0.8862265,0.8607766,-0.025449872,1.0,gray,No
1638,0.87789637,0.84580266,-0.032093704,1.0,gray,No
1642,0.96131027,0.8083371,-0.15297318,1.0,gray,No
1645,0.89976305,0.7496954,-0.15006763,1.0,gray,No
1647,0.9152943,0.8540216,-0.06127268,1.0,gray,No
1649,0.8988473,0.7837231,-0.115124166,1.0,gray,No
1651,0.9191061,0.8338255,-0.0852806,1.0,gray,No
1655,0.90358603,0.73599404,-0.16759199,1.0,gray,No
1656,0.80803645,0.82016313,0.012126684,4.1322272442850203e-07,gray,No
1662,0.8376822,0.8110738,-0.026608407,1.0,gray,No
1663,0.8625154,0.89577466,0.033259273,3.1581034593506006e-43,gray,No
1665,0.9120886,0.8283027,-0.08378589,1.0,gray,No
1670,0.9297877,0.8545093,-0.0752784,1.0,gray,No
1671,0.83462673,0.7257045,-0.10892224,1.0,gray,No
1673,0.90710074,0.7353534,-0.17174733,1.0,gray,No
1676,0.8417578,0.7818642,-0.05989355,1.0,gray,No
1677,0.7692255,0.7579273,-0.01129818,0.9996362237643891,gray,No
1681,0.88275576,0.77449083,-0.10826492,1.0,gray,No
1683,0.89110416,0.78859293,-0.10251123,1.0,gray,No
1684,0.8822378,0.91317475,0.030936956,8.840833608635933e-60,gray,No
1690,0.8992425,0.73556244,-0.16368008,1.0,gray,No
1691,0.86276305,0.9230246,0.060261548,7.940770075185083e-94,gray,No
1698,0.8924339,0.74417204,-0.14826185,1.0,gray,No
1703,0.9143737,0.7835823,-0.13079137,1.0,gray,No
1706,0.90990156,0.90236735,-0.007534206,0.9999999999274118,gray,No
1708,0.83858174,0.79733413,-0.041247606,1.0,gray,No
1709,0.9481579,0.7271445,-0.22101343,1.0,gray,No
1710,0.897415,0.7280718,-0.16934317,1.0,gray,No
1711,0.9269593,0.9329361,0.005976796,4.421322210139764e-21,gray,No
1712,0.90166116,0.7361256,-0.16553557,1.0,gray,No
1713,0.811393,0.7802719,-0.031121135,1.0,gray,No
1714,0.93988425,0.735935,-0.20394927,1.0,gray,No
1715,0.91089875,0.73919344,-0.1717053,1.0,gray,No
1717,0.87312627,0.7584785,-0.114647746,1.0,gray,No
1718,0.9143737,0.7870679,-0.1273058,1.0,gray,No
