treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
954,0.8641342,0.8935961,0.02946192,1.0,gray,No
955,0.8962757,0.7504591,-0.14581662,8.542163017671966e-74,gray,No
956,0.6823543,0.729394,0.047039747,1.0,gray,No
957,0.8047549,0.8337547,0.028999805,1.0,gray,No
958,0.9121697,0.7981491,-0.114020586,2.5043309437251106e-67,gray,No
959,0.32300997,0.8264068,0.5033968,1.0,gray,No
960,0.8782698,0.7538015,-0.12446827,5.839629055515195e-63,gray,No
962,0.90815353,0.72649693,-0.1816566,7.857221371567374e-81,gray,No
963,0.40008304,0.813957,0.41387394,1.0,gray,No
964,0.90711355,0.7670691,-0.14004445,2.9018538990575015e-67,gray,No
965,0.9348803,0.73472166,-0.20015866,9.154632573418758e-87,gray,No
966,0.4676697,0.80391574,0.33624604,1.0,gray,No
970,0.7604869,0.78498816,0.024501264,0.9999999999987195,gray,No
973,0.9297199,0.72884965,-0.20087028,5.423177695107755e-91,gray,No
974,0.33283746,0.82302415,0.4901867,1.0,gray,No
976,0.720257,0.92693865,0.20668167,1.0,gray,No
977,0.87203735,0.93082994,0.05879259,1.0,gray,No
982,0.73013353,0.8696498,0.1395163,1.0,gray,No
989,0.95117056,0.7360965,-0.21507406,5.341888161670163e-92,gray,No
992,0.4454987,0.7580814,0.31258267,1.0,gray,No
997,0.955826,0.751785,-0.204041,2.113335359654955e-80,gray,No
1002,0.9375063,0.83951604,-0.097990274,2.5995432662269524e-68,gray,No
1007,0.9180158,0.77418053,-0.14383525,2.5393194572083496e-64,gray,No
1008,0.92246366,0.8130106,-0.10945308,2.570317588877242e-68,gray,No
1019,0.6741073,0.7807625,0.10665518,1.0,gray,No
1021,0.6971087,0.90192986,0.20482117,1.0,gray,No
1022,0.6950475,0.86713773,0.17209023,1.0,gray,No
1027,0.87274206,0.74959785,-0.12314421,1.4169741519628843e-65,gray,No
1031,0.938845,0.751146,-0.18769896,4.097641893254966e-81,gray,No
1032,0.8536546,0.89367867,0.040024042,1.0,gray,No
1033,0.74149823,0.9317205,0.19022226,1.0,gray,No
1035,0.8952741,0.7589907,-0.1362834,7.555810450929242e-70,gray,No
1040,0.92248416,0.9313415,0.008857369,1.0,gray,No
1041,0.9574729,0.7433897,-0.2140832,1.0036042777547273e-85,gray,No
1044,0.7146689,0.7468302,0.032161295,1.0,gray,No
1046,0.8727061,0.7300796,-0.14262652,1.6131469647592007e-66,gray,No
1049,0.8857237,0.9125429,0.02681917,1.0,gray,No
1052,0.904454,0.9113067,0.0068526864,0.999999973847702,gray,No
1054,0.9360244,0.74163145,-0.19439298,5.808179713218353e-75,gray,No
1055,0.5806321,0.91708636,0.33645427,1.0,gray,No
1056,0.92639655,0.73031235,-0.1960842,1.564582289226735e-82,gray,No
1057,0.9542712,0.7866505,-0.16762072,3.0108296148657185e-82,gray,No
1058,0.8476527,0.9315683,0.08391565,1.0,gray,No
1060,0.42107314,0.9207673,0.49969417,1.0,gray,No
1061,0.909691,0.73139834,-0.17829263,1.7763807034586253e-72,gray,No
1062,0.94110185,0.7295172,-0.21158463,7.910819267293594e-94,gray,No
1064,0.70204926,0.85445875,0.1524095,1.0,gray,No
1065,0.51180923,0.8508597,0.33905047,1.0,gray,No
1067,0.93710566,0.7251427,-0.21196294,4.548622702848695e-80,gray,No
1068,0.7332547,0.7463031,0.01304841,0.9999268680497592,gray,No
1072,0.95322067,0.8400147,-0.11320597,5.431839396667062e-72,gray,No
1073,0.42165697,0.9096146,0.48795766,1.0,gray,No
1074,0.35497707,0.9297312,0.5747541,1.0,gray,No
1075,0.904454,0.91069794,0.006243944,0.9999999952018821,gray,No
1076,0.5816023,0.92048365,0.33888137,1.0,gray,No
1077,0.838791,0.91971177,0.080920756,1.0,gray,No
1079,0.51679605,0.8720703,0.35527426,1.0,gray,No
1081,0.40058023,0.79356635,0.39298612,1.0,gray,No
1086,0.9101999,0.7834788,-0.12672108,1.2310783506103598e-67,gray,No
1087,0.76192683,0.9196799,0.15775305,1.0,gray,No
1090,0.8541873,0.7496194,-0.104567885,6.025860623388639e-60,gray,No
1092,0.8657336,0.77820206,-0.08753157,3.816330181635806e-50,gray,No
1095,0.928289,0.93494856,0.0066595674,1.0,gray,No
1098,0.7142648,0.8143559,0.1000911,1.0,gray,No
1099,0.5248312,0.93224794,0.40741676,1.0,gray,No
1102,0.80592227,0.9137722,0.107849956,1.0,gray,No
1103,0.88981104,0.89952683,0.0097157955,0.9999999999997705,gray,No
1106,0.9236785,0.81427705,-0.109401464,2.2163575765276995e-69,gray,No
1108,0.6020201,0.81505907,0.21303898,1.0,gray,No
1109,0.56713533,0.78216726,0.21503192,1.0,gray,No
1110,0.8705593,0.7493832,-0.121176064,7.525088046992694e-63,gray,No
1112,0.78657806,0.898996,0.11241794,1.0,gray,No
1113,0.9083874,0.7901276,-0.11825985,2.8435420591602907e-64,gray,No
1114,0.9431565,0.75714386,-0.18601263,2.381600813870523e-75,gray,No
1116,0.62598705,0.8835913,0.25760424,1.0,gray,No
1117,0.92872435,0.8310931,-0.097631276,5.415123495123648e-71,gray,No
1119,0.89649755,0.74596095,-0.1505366,5.175276995275109e-71,gray,No
1120,0.9413334,0.73210996,-0.20922345,1.5399454864719944e-83,gray,No
1123,0.7648506,0.86146665,0.09661603,1.0,gray,No
1124,0.8127977,0.730383,-0.08241475,2.753987218615725e-44,gray,No
1126,0.7198379,0.91212785,0.19228995,1.0,gray,No
1127,0.40279165,0.81543654,0.4126449,1.0,gray,No
1128,0.48746163,0.75804275,0.27058113,1.0,gray,No
1131,0.92216736,0.80975074,-0.112416625,2.717565823287029e-70,gray,No
1133,0.9353561,0.73903155,-0.19632453,2.5882997917779803e-82,gray,No
1136,0.8829656,0.9089529,0.025987267,1.0,gray,No
1138,0.85737103,0.9111287,0.053757668,1.0,gray,No
1147,0.8887025,0.7351226,-0.15357989,1.2669089247765307e-70,gray,No
1148,0.89132375,0.7835717,-0.107752025,4.298932424390054e-63,gray,No
1149,0.27553993,0.92993677,0.65439683,1.0,gray,No
1150,0.8722137,0.77646124,-0.09575248,1.3049159287212946e-56,gray,No
1153,0.40078914,0.7532149,0.35242575,1.0,gray,No
1154,0.6999735,0.79795706,0.09798354,1.0,gray,No
1156,0.931766,0.75036544,-0.18140054,1.9541821770566367e-78,gray,No
1161,0.9280542,0.79019856,-0.13785565,1.0552164969176783e-70,gray,No
1166,0.54870504,0.82292295,0.2742179,1.0,gray,No
1170,0.8545379,0.74829865,-0.10623926,3.6821766725007764e-54,gray,No
1172,0.94448185,0.8223202,-0.12216163,3.4859754133248414e-79,gray,No
1177,0.7011269,0.74792016,0.046793282,1.0,gray,No
1178,0.9540296,0.82735527,-0.12667435,6.344239565752203e-73,gray,No
1179,0.74087375,0.80791616,0.06704241,1.0,gray,No
1180,0.40360194,0.7820885,0.37848657,1.0,gray,No
1182,0.6658365,0.92269915,0.25686264,1.0,gray,No
1184,0.88669425,0.730436,-0.15625823,1.3331735762819022e-66,gray,No
1188,0.40704808,0.81270444,0.40565637,1.0,gray,No
1189,0.9303864,0.7296015,-0.20078492,2.155792593011959e-81,gray,No
1192,0.92096806,0.7773227,-0.14364535,3.510654047594887e-70,gray,No
1193,0.65270066,0.8279601,0.17525941,1.0,gray,No
1195,0.56345165,0.91798764,0.354536,1.0,gray,No
1196,0.9049264,0.7487819,-0.1561445,5.161538329555873e-72,gray,No
1200,0.84577495,0.8865515,0.04077655,1.0,gray,No
1201,0.9037255,0.78068846,-0.12303704,2.9170570452755687e-63,gray,No
1203,0.9172912,0.72135,-0.19594121,5.7206093084438685e-83,gray,No
1205,0.8356947,0.7422447,-0.09344995,1.6191627493710995e-48,gray,No
1206,0.8682185,0.73656267,-0.13165581,1.3148018666245568e-64,gray,No
1207,0.88354635,0.7345099,-0.14903647,3.6890208532274345e-72,gray,No
1210,0.7248919,0.7480662,0.023174286,0.9999999996142183,gray,No
1211,0.8309811,0.82806885,-0.0029122233,0.07015922635314283,gray,No
1212,0.94359857,0.72160673,-0.22199184,3.4460450972212704e-94,gray,No
1213,0.90961707,0.7444317,-0.16518539,1.3492597624640144e-72,gray,No
1214,0.88466185,0.75748384,-0.12717801,5.627572386296713e-61,gray,No
1221,0.9226925,0.73333275,-0.18935972,8.379192420659908e-71,gray,No
1222,0.9468953,0.7938762,-0.15301913,1.2121719038160365e-80,gray,No
1227,0.93735653,0.72889256,-0.20846397,2.267131840072286e-85,gray,No
1229,0.865858,0.7528983,-0.11295974,9.814599749870306e-59,gray,No
1235,0.8341331,0.7258137,-0.1083194,3.1300659696173714e-60,gray,No
1239,0.9208613,0.7533604,-0.16750091,1.6594601399894293e-75,gray,No
1248,0.9493546,0.78353876,-0.16581583,1.5407331943255704e-77,gray,No
1250,0.7117323,0.7811354,0.06940305,1.0,gray,No
1252,0.6772286,0.90024483,0.2230162,1.0,gray,No
1254,0.9226925,0.7366524,-0.1860401,8.27148087228905e-77,gray,No
1256,0.86676913,0.7778994,-0.08886975,1.1559815172577646e-50,gray,No
1259,0.30821425,0.9161535,0.60793924,1.0,gray,No
1260,0.44900933,0.7814514,0.33244208,1.0,gray,No
1262,0.9371926,0.7295255,-0.20766711,1.318214816364634e-91,gray,No
1264,0.94386643,0.72797495,-0.21589148,6.489067722287831e-96,gray,No
1265,0.81757873,0.9208029,0.10322416,1.0,gray,No
1266,0.6048076,0.9001758,0.2953682,1.0,gray,No
1267,0.8283699,0.9327639,0.10439396,1.0,gray,No
1269,0.30923882,0.90764016,0.5984013,1.0,gray,No
1274,0.9003135,0.927128,0.02681452,1.0,gray,No
1275,0.92806697,0.78667885,-0.14138812,2.743202683933743e-68,gray,No
1276,0.9327939,0.7266423,-0.2061516,7.635024906068028e-92,gray,No
1278,0.9456152,0.7344483,-0.21116686,4.0988491420031204e-95,gray,No
1281,0.8062305,0.85718864,0.050958157,1.0,gray,No
1284,0.85147774,0.9301598,0.078682065,1.0,gray,No
1285,0.6809271,0.7554286,0.074501514,1.0,gray,No
1287,0.8559825,0.9102652,0.054282725,1.0,gray,No
1290,0.95088786,0.7336161,-0.21727175,8.755358047442521e-85,gray,No
1291,0.7868082,0.8029499,0.016141713,0.9999999924739218,gray,No
1292,0.6336215,0.81364936,0.18002784,1.0,gray,No
1296,0.5737164,0.85403913,0.28032273,1.0,gray,No
1297,0.84493333,0.87766075,0.03272742,1.0,gray,No
1301,0.9522292,0.80889344,-0.14333576,1.8815444284749562e-76,gray,No
1303,0.76685,0.9040371,0.13718712,1.0,gray,No
1304,0.66730106,0.75272214,0.085421085,1.0,gray,No
1305,0.94692385,0.7970745,-0.14984936,1.0372073291818223e-82,gray,No
1306,0.23675905,0.889534,0.65277493,1.0,gray,No
1312,0.85141796,0.9173329,0.06591493,1.0,gray,No
1313,0.46456385,0.8909515,0.42638767,1.0,gray,No
1320,0.9066783,0.75245917,-0.15421915,1.206281388042685e-73,gray,No
1325,0.6965476,0.78952223,0.0929746,1.0,gray,No
1327,0.9239222,0.7873672,-0.13655496,3.0980654136636263e-69,gray,No
1328,0.6591149,0.91240275,0.25328785,1.0,gray,No
1331,0.9248944,0.7561821,-0.16871232,1.3408855369687493e-68,gray,No
1334,0.9042201,0.76491976,-0.13930035,3.5180007576632165e-66,gray,No
1336,0.89690536,0.7533321,-0.14357328,4.156048527496214e-70,gray,No
1337,0.8646255,0.7552555,-0.10936999,7.446981996803987e-59,gray,No
1339,0.73729104,0.8414772,0.10418618,1.0,gray,No
1341,0.6373562,0.8916399,0.25428367,1.0,gray,No
1344,0.9559628,0.72800875,-0.22795403,3.0926183214162193e-96,gray,No
1345,0.87584054,0.7741021,-0.10173845,4.487067525727542e-57,gray,No
1346,0.53878844,0.7509722,0.21218377,1.0,gray,No
1357,0.2049945,0.8918985,0.686904,1.0,gray,No
1360,0.39445004,0.89941186,0.50496185,1.0,gray,No
1362,0.54496104,0.8305496,0.28558856,1.0,gray,No
1363,0.8988367,0.77576184,-0.12307483,5.707965375169944e-62,gray,No
1366,0.37038788,0.87073433,0.5003464,1.0,gray,No
1370,0.8861004,0.79706514,-0.08903527,3.791001211854883e-57,gray,No
1371,0.8990838,0.7405279,-0.15855587,1.9990588058993264e-70,gray,No
1373,0.74577767,0.892732,0.14695436,1.0,gray,No
1376,0.5882288,0.84866285,0.26043403,1.0,gray,No
1377,0.8401336,0.86369056,0.023556948,1.0,gray,No
1378,0.78825045,0.92550087,0.13725042,1.0,gray,No
1379,0.8933769,0.7862601,-0.10711676,2.569647644505515e-58,gray,No
1381,0.7332547,0.7513929,0.01813823,0.9999998701361693,gray,No
1382,0.682583,0.79301345,0.11043048,1.0,gray,No
1383,0.931824,0.73468804,-0.19713598,6.279023814516863e-77,gray,No
1384,0.76939756,0.9067192,0.13732165,1.0,gray,No
1385,0.8198439,0.89013785,0.07029396,1.0,gray,No
1387,0.28189555,0.8258548,0.54395926,1.0,gray,No
1388,0.90840894,0.73415536,-0.17425358,1.4517509807570336e-77,gray,No
1389,0.4506226,0.8166594,0.3660368,1.0,gray,No
1394,0.6684394,0.7865293,0.118089914,1.0,gray,No
1395,0.9540296,0.8213732,-0.1326564,2.3103984413122957e-77,gray,No
1397,0.7438632,0.8271809,0.0833177,1.0,gray,No
1399,0.9398095,0.71664125,-0.22316825,5.104902828436265e-86,gray,No
1400,0.904454,0.91142046,0.0069664717,0.9999999997454508,gray,No
1401,0.87054354,0.8718204,0.0012768507,0.8076481324773208,gray,No
1402,0.82186955,0.8881345,0.06626493,1.0,gray,No
1404,0.8771131,0.7858085,-0.0913046,1.934301131264884e-51,gray,No
1407,0.8186177,0.91811424,0.09949654,1.0,gray,No
1408,0.94181514,0.7372161,-0.20459902,3.80843460047089e-79,gray,No
1411,0.8982707,0.72253764,-0.17573309,4.7988794331199614e-79,gray,No
1413,0.82117033,0.8242158,0.0030454993,0.9208890679634631,gray,No
1416,0.87977916,0.7615539,-0.11822528,2.023358122648239e-58,gray,No
1418,0.79258233,0.8339192,0.041336894,1.0,gray,No
1420,0.9172385,0.7838378,-0.13340068,3.971587803066523e-71,gray,No
1422,0.8177138,0.88775086,0.07003707,1.0,gray,No
1424,0.8576736,0.750812,-0.10686159,1.1114472762763845e-56,gray,No
1426,0.52976125,0.843452,0.31369072,1.0,gray,No
1427,0.6352678,0.7490259,0.11375809,1.0,gray,No
1429,0.8215208,0.93446296,0.11294216,1.0,gray,No
1430,0.4441122,0.8705493,0.4264371,1.0,gray,No
1440,0.87583333,0.7432952,-0.13253814,8.752677808951355e-69,gray,No
1441,0.9076466,0.7359164,-0.17173022,9.92671791404855e-74,gray,No
1442,0.89329153,0.7465238,-0.14676774,1.6828735889091048e-74,gray,No
1443,0.7563747,0.8086676,0.052292883,1.0,gray,No
1445,0.91656667,0.7353771,-0.1811896,1.2873929604183752e-76,gray,No
1449,0.9204318,0.7365345,-0.18389732,7.410842234295854e-77,gray,No
1451,0.8964984,0.78176254,-0.11473584,2.24791750894916e-65,gray,No
1452,0.92845136,0.750833,-0.17761838,2.033797671332937e-75,gray,No
1454,0.86013854,0.9238978,0.06375927,1.0,gray,No
1456,0.9017799,0.9061074,0.0043275356,0.9999194482601729,gray,No
1457,0.880455,0.75050676,-0.12994826,1.70580713178936e-64,gray,No
1458,0.9389578,0.73941594,-0.19954187,3.15224372905661e-82,gray,No
1459,0.9023715,0.7378935,-0.164478,9.720060412386366e-72,gray,No
1460,0.9371114,0.73211485,-0.20499653,3.7704916967937404e-91,gray,No
1461,0.92255193,0.7339183,-0.18863362,2.9100187923016553e-80,gray,No
1471,0.15312827,0.9333528,0.78022456,1.0,gray,No
1475,0.87334365,0.92299086,0.049647212,1.0,gray,No
1477,0.46838972,0.8098587,0.34146896,1.0,gray,No
1478,0.93010885,0.7284929,-0.20161593,1.67091763585637e-86,gray,No
1485,0.8955502,0.7638773,-0.13167292,1.1793575434928363e-64,gray,No
1487,0.46496788,0.88755774,0.42258987,1.0,gray,No
1488,0.91917694,0.7561749,-0.16300201,3.4630056146895934e-75,gray,No
1490,0.41598183,0.8346726,0.41869074,1.0,gray,No
1491,0.90615475,0.7189553,-0.18719947,3.0000136489960836e-79,gray,No
1493,0.76065105,0.86447716,0.103826106,1.0,gray,No
1495,0.8962757,0.7530518,-0.14322388,2.022961927576897e-71,gray,No
1497,0.8808812,0.7853815,-0.095499694,1.85568412991314e-55,gray,No
1500,0.74173504,0.76557344,0.0238384,0.9999999999483489,gray,No
1501,0.9261331,0.755004,-0.17112911,1.8835900708236445e-80,gray,No
1502,0.8683493,0.750189,-0.11816031,6.485313156274631e-63,gray,No
1505,0.89893484,0.76630074,-0.1326341,9.572245914986957e-63,gray,No
1506,0.24345335,0.91998994,0.67653656,1.0,gray,No
1507,0.92072415,0.7474551,-0.17326903,5.038417453652688e-78,gray,No
1512,0.79550105,0.7950398,-0.00046128035,0.43177692554836966,gray,No
1513,0.95960104,0.78273386,-0.17686719,2.3865613623990232e-88,gray,No
1514,0.9149409,0.82024276,-0.09469813,1.0333496700507446e-61,gray,No
1515,0.8896357,0.7284938,-0.16114187,2.1857289575569733e-80,gray,No
1516,0.9009424,0.7864363,-0.114506066,1.7323432255494103e-62,gray,No
1517,0.8750185,0.7679745,-0.10704398,2.319339323704768e-53,gray,No
1519,0.77785546,0.7817952,0.003939748,0.9132950099499498,gray,No
1520,0.7325576,0.781275,0.04871738,1.0,gray,No
1521,0.93610924,0.7254536,-0.21065563,5.06742008470487e-87,gray,No
1523,0.7326174,0.8360636,0.103446245,1.0,gray,No
1532,0.9343777,0.7346947,-0.19968295,2.0360763668084042e-78,gray,No
1535,0.34491637,0.7680579,0.4231415,1.0,gray,No
1537,0.27274185,0.8948531,0.62211126,1.0,gray,No
1540,0.7531299,0.78929627,0.03616637,1.0,gray,No
1541,0.9274457,0.78479075,-0.14265496,4.922541051013623e-72,gray,No
1543,0.8330753,0.747548,-0.0855273,1.1766049592008902e-45,gray,No
1544,0.7017034,0.8955227,0.19381928,1.0,gray,No
1545,0.6895274,0.78263575,0.093108356,1.0,gray,No
1548,0.26443255,0.92569906,0.6612665,1.0,gray,No
1549,0.7739303,0.9222019,0.14827156,1.0,gray,No
1552,0.9467217,0.73578566,-0.21093601,5.421161047441482e-93,gray,No
1554,0.7929635,0.82151896,0.028555453,1.0,gray,No
1556,0.8461404,0.8934027,0.04726231,1.0,gray,No
1560,0.8860171,0.7427597,-0.14325738,5.418832874256516e-68,gray,No
1562,0.92839247,0.7966377,-0.13175476,1.552711359388808e-70,gray,No
1563,0.8594635,0.74356097,-0.11590254,1.362836425161742e-57,gray,No
1568,0.81014144,0.8465958,0.03645438,1.0,gray,No
1573,0.9222727,0.77885634,-0.14341635,7.777300838318854e-72,gray,No
1574,0.7649432,0.81454694,0.04960376,1.0,gray,No
1576,0.61198974,0.89471513,0.2827254,1.0,gray,No
1577,0.9443854,0.73181444,-0.21257097,2.829049184624277e-92,gray,No
1578,0.3755962,0.9224268,0.54683065,1.0,gray,No
1579,0.9225198,0.7822383,-0.1402815,1.918156576144364e-73,gray,No
1580,0.76653624,0.9334886,0.16695237,1.0,gray,No
1582,0.8506972,0.90832347,0.057626247,1.0,gray,No
1584,0.86432004,0.90736437,0.04304433,1.0,gray,No
1588,0.30975857,0.9172883,0.60752976,1.0,gray,No
1589,0.47043052,0.78564936,0.31521884,1.0,gray,No
1590,0.7406031,0.7912766,0.050673485,1.0,gray,No
1591,0.8611584,0.7567943,-0.1043641,7.783263086345817e-54,gray,No
1592,0.33933368,0.9306633,0.5913296,1.0,gray,No
1594,0.9002737,0.7357627,-0.16451097,6.492162925586935e-66,gray,No
1595,0.430874,0.7545622,0.3236882,1.0,gray,No
1596,0.5908013,0.7622191,0.17141777,1.0,gray,No
1597,0.6411599,0.8404904,0.19933051,1.0,gray,No
1600,0.29744512,0.9053697,0.6079246,1.0,gray,No
1604,0.86658424,0.903079,0.036494732,1.0,gray,No
1605,0.76969624,0.8972133,0.12751704,1.0,gray,No
1606,0.90299124,0.8035426,-0.09944862,1.2418716420872908e-67,gray,No
1607,0.87471664,0.7378189,-0.13689774,1.4446153365624184e-67,gray,No
1612,0.6943975,0.9124578,0.21806031,1.0,gray,No
1613,0.858342,0.7399448,-0.118397176,1.1157550482979164e-64,gray,No
1614,0.4770039,0.81984,0.3428361,1.0,gray,No
1615,0.8985896,0.79222673,-0.10636288,2.6184300404703612e-61,gray,No
1616,0.9158373,0.7471434,-0.1686939,1.9065303894085146e-73,gray,No
1618,0.81345725,0.9183097,0.10485244,1.0,gray,No
1621,0.89198625,0.9315741,0.039587855,1.0,gray,No
1622,0.7217033,0.9003944,0.17869109,1.0,gray,No
1623,0.35725486,0.9296848,0.57242996,1.0,gray,No
1624,0.87066543,0.88675046,0.016085029,1.0,gray,No
1625,0.4959389,0.9345063,0.4385674,1.0,gray,No
1626,0.6480013,0.75289583,0.10489452,1.0,gray,No
1630,0.8687804,0.8667945,-0.001985848,0.1741859366688947,gray,No
1631,0.5775854,0.7361917,0.15860629,1.0,gray,No
1632,0.59774464,0.8649635,0.26721883,1.0,gray,No
1633,0.3026617,0.83418936,0.53152764,1.0,gray,No
1635,0.89152515,0.7941249,-0.09740025,6.242706565879898e-60,gray,No
1636,0.77856505,0.8453359,0.06677085,1.0,gray,No
1640,0.565665,0.8833275,0.31766248,1.0,gray,No
1642,0.96131027,0.8083371,-0.15297318,9.277502253597911e-93,gray,No
1643,0.5907131,0.7368243,0.14611119,1.0,gray,No
1644,0.51793516,0.8088261,0.29089093,1.0,gray,No
1645,0.89976305,0.7496954,-0.15006763,1.0873058007125483e-63,gray,No
1646,0.59346193,0.8817597,0.28829777,1.0,gray,No
1649,0.8988473,0.7837231,-0.115124166,3.998494538800655e-66,gray,No
1655,0.90358603,0.73599404,-0.16759199,1.9659882960660425e-75,gray,No
1656,0.80803645,0.82016313,0.012126684,0.9999995867772756,gray,No
1657,0.38624692,0.8343008,0.4480539,1.0,gray,No
1663,0.8625154,0.89577466,0.033259273,1.0,gray,No
1666,0.3679893,0.9203992,0.5524099,1.0,gray,No
1671,0.83462673,0.7257045,-0.10892224,6.187579742186594e-61,gray,No
1673,0.90710074,0.7353534,-0.17174733,5.707760884726123e-75,gray,No
1681,0.88275576,0.77449083,-0.10826492,5.12041347828481e-57,gray,No
1683,0.89110416,0.78859293,-0.10251123,3.248127245302112e-64,gray,No
1684,0.8822378,0.91317475,0.030936956,1.0,gray,No
1690,0.8992425,0.73556244,-0.16368008,3.0252668068027337e-72,gray,No
1691,0.86276305,0.9230246,0.060261548,1.0,gray,No
1696,0.64906025,0.7522719,0.10321164,1.0,gray,No
1698,0.8924339,0.74417204,-0.14826185,1.1995801671573896e-66,gray,No
1699,0.21380837,0.89830637,0.684498,1.0,gray,No
1703,0.9143737,0.7835823,-0.13079137,1.4595224161622804e-68,gray,No
1709,0.9481579,0.7271445,-0.22101343,1.0251743601372741e-91,gray,No
1710,0.897415,0.7280718,-0.16934317,3.5704741608493657e-76,gray,No
1711,0.9269593,0.9329361,0.005976796,1.0,gray,No
1712,0.90166116,0.7361256,-0.16553557,7.240056182648207e-73,gray,No
1714,0.93988425,0.735935,-0.20394927,5.051699268651895e-90,gray,No
1715,0.91089875,0.73919344,-0.1717053,3.351081529303169e-73,gray,No
1716,0.54735136,0.91070455,0.3633532,1.0,gray,No
1717,0.87312627,0.7584785,-0.114647746,1.9680793176051653e-58,gray,No
1718,0.9143737,0.7870679,-0.1273058,1.1888047052705868e-67,gray,No
