treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
740,-52.17074570059222,3.983019553686594e-74,0.9160524,0.76000327,True
743,-17.858906148486884,4.990548878926843e-33,0.7967929,0.7406347,True
744,316.645268066344,1.0,0.7640882,0.9328903,False
745,-42.65071899761063,7.857171227585069e-66,0.9083874,0.7922393,True
747,,,0.85012597,0.93929464,Unknown
749,2.3964222552027215,0.9907831520371769,0.90051687,0.90355575,False
750,-50.4239897923309,1.0275877471542426e-72,0.9556288,0.86459076,True
751,398.6520611958493,1.0,0.4459515,0.9072827,False
752,479.14041186373686,1.0,0.38804796,0.9109922,False
753,-46.861097383186284,1.0887501316077038e-69,0.8931369,0.7342817,True
754,-14.569174604125193,1.1413509753733466e-26,0.852899,0.8148838,True
755,229.8680988240984,1.0,0.6006178,0.8996607,False
756,30.769714523757223,1.0,0.64938694,0.746019,False
757,75.77815278889068,1.0,0.6133877,0.81589836,False
758,219.93896615575267,1.0,0.37277243,0.8348203,False
759,33.229548264123416,1.0,0.7554257,0.8263993,False
760,34.855922027020576,1.0,0.8795895,0.9105269,False
761,36.612800903435584,1.0,0.83688074,0.89257395,False
762,-54.661773350824554,4.586074530343574e-76,0.9280542,0.78662825,True
763,-66.32259850723065,3.6957883462439977e-84,0.95964783,0.8037872,True
766,60.25391325545471,1.0,0.70790714,0.8305814,False
768,-54.42529052707729,6.948803958459182e-76,0.92449296,0.74704725,True
769,-22.585489912570058,3.814031217932625e-41,0.8849241,0.8352369,True
770,-16.648862104731897,9.297805798849039e-31,0.8450759,0.8021546,True
771,-11.037365039414029,3.0299272146986513e-19,0.85549873,0.8322396,True
772,-49.251760402863425,9.655149428734745e-72,0.9049264,0.7482911,True
773,47.64602747824873,1.0,0.90524113,0.92967343,False
774,-41.25776909079077,1.768503779682551e-64,0.8775994,0.740908,True
775,-41.877441207630966,4.3755709660161625e-65,0.9061486,0.8088589,True
776,-81.07105295139098,1.2302871409682585e-92,0.9455224,0.7271622,True
777,-18.35260399968484,6.237759333970764e-34,0.8662696,0.83128,True
778,-53.31949613901924,4.961787382093028e-75,0.95192385,0.8529435,True
779,-62.39779392861081,1.348154657697546e-81,0.9284642,0.7324541,True
780,350.87104791203353,1.0,0.41246158,0.8918816,False
782,29.434224518082384,1.0,0.79544085,0.85052246,False
784,-19.91609073242617,1.0521019244692867e-36,0.82194453,0.75926286,True
788,39.87316046704883,1.0,0.7448726,0.825176,False
790,64.80763996843102,1.0,0.8493926,0.9142387,False
792,113.09124411571636,1.0,0.7650404,0.90168726,False
796,-23.04361455618152,7.155274037482598e-42,0.7808141,0.72085434,True
797,25.74228134287949,1.0,0.78944796,0.8458944,False
798,-59.4554369323479,1.4225368956903996e-79,0.908862,0.7297982,True
799,-50.166493799873415,1.6739126755147498e-72,0.8880359,0.72991854,True
800,-49.11678915105081,1.2535836715760947e-71,0.9254683,0.73130965,True
802,-43.13041074375277,2.746090046127533e-66,0.90330446,0.7496435,True
803,5.298942727506494,0.9999996467152632,0.77557516,0.790815,False
805,22.66357263595702,1.0,0.6540588,0.7283879,False
807,5.536753222867378,0.999999873244726,0.81115365,0.8236786,False
808,-5.6299244801845205,8.434022778814836e-08,0.8196774,0.80382234,True
810,76.33800686511908,1.0,0.5576102,0.78882575,False
811,-2.0624786737696055,0.020890450778894037,0.870323,0.86679083,True
812,125.17915981731105,1.0,0.7544504,0.9048162,False
813,71.51525073829266,1.0,0.7858021,0.8924167,False
818,-35.38736172382742,2.694379373847378e-58,0.9466907,0.90586126,True
819,-40.22629714656493,1.8858187724883474e-63,0.9487662,0.90001386,True
820,87.10952378747783,1.0,0.88892335,0.9330066,False
823,7.005450993452564,0.9999999998491946,0.7763076,0.7929939,False
825,364.0157469450718,1.0,0.61489487,0.92220306,False
827,,,0.69674504,0.9271419,Unknown
828,88.316701128026,1.0,0.6264032,0.8245206,False
829,-33.96570496566507,1.1496005173783144e-56,0.8391402,0.72878265,True
830,-38.176162046095186,2.45272923893675e-61,0.8915327,0.78850424,True
831,-21.083573969763698,1.0854106233666948e-38,0.9276904,0.8984546,True
832,11.602879551383397,1.0,0.742412,0.7757133,False
833,-37.96149695341277,4.137562120660475e-61,0.94756746,0.8966473,True
835,1.1288724995830348,0.8691601554899857,0.92579746,0.9266169,False
836,-27.43854345681414,2.2836457545588798e-48,0.8751706,0.81226057,True
837,-36.23295578981289,3.070552475037376e-59,0.88613147,0.78755194,True
840,30.32309178196422,1.0,0.84228665,0.8848669,False
841,218.74529077633304,1.0,0.41095093,0.8472795,False
842,48.649746025601544,1.0,0.860912,0.9124442,False
843,3.6308893990746527,0.9997753057265101,0.7705039,0.7821283,False
844,-7.280658775238055,4.023612029914682e-11,0.7699665,0.74547255,True
845,-33.31135527299875,6.765487609670341e-56,0.9487662,0.9003076,True
846,113.81155364617075,1.0,0.86682606,0.9306779,False
847,-37.403776093149,1.6294333353236084e-60,0.9432097,0.89391375,True
848,-17.51223547167046,2.1893088419322933e-32,0.9155919,0.8891654,True
850,-53.05528060584689,7.981276261769673e-75,0.94705534,0.82942414,True
851,-22.07938864466745,2.488689736446506e-40,0.90577465,0.86816126,True
856,202.7140357263832,1.0,0.3838558,0.84324366,False
857,441.42257563084837,1.0,0.6445698,0.93182486,False
858,74.47672758347522,1.0,0.49029177,0.74819845,False
860,-7.760609595338852,3.8941096226456845e-12,0.8054955,0.7843857,True
861,17.466231271273156,1.0,0.6690972,0.7372137,False
862,-72.8640579285866,4.0167455903251974e-88,0.9425395,0.7211458,True
863,-58.98132637184774,3.0756211855017696e-79,0.92909,0.7415944,True
865,-6.096537687322044,1.0481371857855172e-08,0.8768371,0.86690485,True
866,-34.54669765440844,2.4406258193662494e-57,0.89891374,0.8261349,True
867,-81.62429952514259,6.336687989014293e-93,0.94399357,0.73766184,True
868,-47.585856604958956,2.5399437878098462e-70,0.93440515,0.823142,True
869,-40.568322759808034,8.552479980744464e-64,0.86503094,0.7234249,True
870,-54.23936429957626,9.645250045407728e-76,0.9059411,0.73471373,True
871,108.27798865549344,1.0,0.818112,0.9200413,False
873,25.549235978616608,1.0,0.90696007,0.9258432,False
874,64.03016478491412,1.0,0.8265715,0.8996144,False
877,-40.93238620620469,3.709964666924035e-64,0.87754107,0.7482637,True
880,690.7219841720492,1.0,0.22888723,0.9179857,False
882,-53.67958312854206,2.6051384218259484e-75,0.9189286,0.75819635,True
883,-52.77478720226934,1.3251851841460251e-74,0.91347706,0.74941206,True
884,731.0903406966942,1.0,0.53103375,0.93094885,False
885,-7.030243245861101,1.3396416564118943e-10,0.90147364,0.8921647,True
886,-24.686414940408202,2.1308936720070293e-44,0.8654585,0.7912458,True
887,-33.52010441624709,3.8314623531888486e-56,0.8948554,0.8145153,True
889,68.6027672532077,1.0,0.85970193,0.9208039,False
890,-49.12402660297642,1.2361341082385315e-71,0.9259305,0.78852904,True
893,0.6089943065530257,0.7280384155945412,0.8411695,0.84238696,False
894,72.92651409823975,1.0,0.89442515,0.9310162,False
895,41.881223768185095,1.0,0.868043,0.9114352,False
897,-26.429010801992266,6.006795999674447e-47,0.9487662,0.9304239,True
898,290.5122037572776,1.0,0.4424669,0.87603736,False
899,-49.935705812490454,2.597307661622896e-72,0.9172385,0.78432864,True
902,175.48980213836617,1.0,0.6139902,0.88785243,False
904,277.58362879650343,1.0,0.56359935,0.90635645,False
905,,,0.8915983,0.93929464,Unknown
906,-38.93148286188568,3.975379447749396e-62,0.9052206,0.785433,True
907,-71.18761316610949,3.855655705959599e-87,0.94936305,0.80247056,True
908,-50.37802660550026,1.1209135665464591e-72,0.9540296,0.8917135,True
909,20.49717278926238,1.0,0.7039328,0.7660075,False
914,-44.63846915090788,1.0780382438307272e-67,0.8637469,0.733397,True
918,6.381514800316247,0.9999999971628893,0.76847124,0.78761846,False
919,-26.667883866854318,2.747658026696358e-47,0.8594417,0.7876385,True
922,101.54283453979585,1.0,0.8281075,0.9194593,False
924,,,0.9189721,0.9422127,Unknown
928,-36.749142954493614,8.330872835109402e-60,0.951336,0.9275096,True
931,42.52233269180677,1.0,0.6430883,0.7812261,False
932,149.4879345471964,1.0,0.46220824,0.81106025,False
934,-34.82675489739184,1.165446697855461e-57,0.95192385,0.9078298,True
935,777.6553114430967,1.0,0.44380704,0.929503,False
939,-8.167018485845317,5.258710234168292e-13,0.9313649,0.92516637,True
941,253.32344395736365,1.0,0.60453415,0.9093955,False
942,70.82796037293855,1.0,0.6948712,0.84551346,False
943,,,0.77617216,0.9393748,Unknown
944,-60.26646521363164,3.855145447935794e-80,0.90688235,0.733944,True
945,-41.875527620024556,4.394358535332204e-65,0.8804482,0.7476493,True
946,-52.20862954560596,3.716092753402381e-74,0.91462654,0.7292145,True
947,-90.63002498690452,2.2961015287359993e-97,0.9575909,0.7266129,True
948,79.0803324988286,1.0,0.5907423,0.80058557,False
949,-45.45479017492644,1.946970730366634e-68,0.891152,0.7583537,True
950,-46.94153354906213,9.254125312083303e-70,0.90678155,0.79217523,True
951,462.30711467518864,1.0,0.45059404,0.91826403,False
952,-32.42856823495316,7.746214242595632e-55,0.87340283,0.773435,True
953,,,0.8191202,0.93763244,Unknown
954,21.064711510088628,1.0,0.8641342,0.8935961,False
955,-51.755744341265626,8.542163017671966e-74,0.8962757,0.7504591,True
956,14.397770199791319,1.0,0.6823543,0.729394,False
957,13.011342582852368,1.0,0.8047549,0.8337547,False
958,-44.24134333449314,2.5043309437251106e-67,0.9121697,0.7981491,True
959,263.19383861814606,1.0,0.32300997,0.8264068,False
960,-39.741822265036326,5.839629055515195e-63,0.8782698,0.7538015,True
961,,,0.43309283,0.9422127,Unknown
962,-61.26866210866712,7.857221371567374e-81,0.90815353,0.72649693,True
963,173.32317780985542,1.0,0.40008304,0.813957,False
964,-44.172258306155996,2.9018538990575015e-67,0.90711355,0.7670691,True
965,-70.55650445729188,9.154632573418758e-87,0.9348803,0.73472166,True
966,138.35770103971248,1.0,0.4676697,0.80391574,False
970,7.986856547327141,0.9999999999987195,0.7604869,0.78498816,False
973,-77.98296243003529,5.423177695107755e-91,0.9297199,0.72884965,True
974,228.03590111587965,1.0,0.33283746,0.82302415,False
976,315.52318180303683,1.0,0.720257,0.92693865,False
977,93.32546188739961,1.0,0.87203735,0.93082994,False
980,-48.280737449053674,6.4123155991516405e-71,0.95759183,0.8826695,True
981,-28.517296028334865,7.674506762209425e-50,0.8841057,0.8190646,True
982,88.52717805537759,1.0,0.73013353,0.8696498,False
986,-9.014504124825603,7.703409879895206e-15,0.873839,0.85645354,True
987,-10.65027241273544,2.096494823661911e-18,0.81926095,0.7913696,True
988,-39.653599705304586,7.183631039648016e-63,0.9161871,0.8292367,True
989,-79.8595775378694,5.341888161670163e-92,0.95117056,0.7360965,True
991,-33.90583940138736,1.3503593528433484e-56,0.89805293,0.82372725,True
992,98.0091866489837,1.0,0.4454987,0.7580814,False
997,-60.64339719925473,2.113335359654955e-80,0.955826,0.751785,True
1002,-45.315970590534576,2.5995432662269524e-68,0.9375063,0.83951604,True
1004,-4.079565429779411,4.569353575830381e-05,0.9215891,0.91716963,True
1006,,,0.9269593,0.94125116,Unknown
1007,-41.0986040023468,2.5393194572083496e-64,0.9180158,0.77418053,True
1008,-45.32139310970799,2.570317588877242e-68,0.92246366,0.8130106,True
1011,-28.16074767934756,2.329268864210426e-49,0.9464328,0.91617566,True
1013,-44.23116854507181,2.5592312474185026e-67,0.95192385,0.9044777,True
1019,35.0735948075108,1.0,0.6741073,0.7807625,False
1020,-19.156763058089727,2.251100881055324e-35,0.8913308,0.8560336,True
1021,157.36750485600254,1.0,0.6971087,0.90192986,False
1022,99.93606679547624,1.0,0.6950475,0.86713773,False
1023,-13.432185813371452,2.4466397913748885e-24,0.9354141,0.9257502,True
1027,-42.38374598968327,1.4169741519628843e-65,0.87274206,0.74959785,True
1029,-12.401598380290181,3.5783920711348555e-22,0.8080096,0.7725495,True
1031,-61.683407827616655,4.097641893254966e-81,0.938845,0.751146,True
1032,29.127497877994113,1.0,0.8536546,0.89367867,False
1033,348.81212048670733,1.0,0.74149823,0.9317205,False
1034,-43.91455893265709,5.036716317526252e-67,0.9532744,0.88363916,True
1035,-47.04204303284744,7.555810450929242e-70,0.8952741,0.7589907,True
1037,-6.349594364485408,3.2880855057348417e-09,0.814118,0.796611,True
1040,14.659596631605204,1.0,0.92248416,0.9313415,False
1041,-68.83682431344045,1.0036042777547273e-85,0.9574729,0.7433897,True
1044,11.037137124811295,1.0,0.7146689,0.7468302,False
1045,-28.887794379604046,2.449101329541605e-50,0.9464328,0.91877764,True
1046,-43.37500667471346,1.6131469647592007e-66,0.8727061,0.7300796,True
1048,-21.510735481241113,2.119365152183066e-39,0.93167573,0.9145,True
1049,26.610901923915005,1.0,0.8857237,0.9125429,False
1052,5.893912573474537,0.999999973847702,0.904454,0.9113067,False
1054,-53.23181271188936,5.808179713218353e-75,0.9360244,0.74163145,True
1055,370.8677285975718,1.0,0.5806321,0.91708636,False
1056,-63.80426357610591,1.564582289226735e-82,0.92639655,0.73031235,True
1057,-63.37361946199992,3.0108296148657185e-82,0.9542712,0.7866505,True
1058,147.66734608350237,1.0,0.8476527,0.9315683,False
1060,550.6432077486894,1.0,0.42107314,0.9207673,False
1061,-50.13522357273823,1.7763807034586253e-72,0.909691,0.73139834,True
1062,-83.38320780288538,7.910819267293594e-94,0.94110185,0.7295172,True
1063,-21.418541499421156,3.00978828807402e-39,0.8739191,0.83073336,True
1064,86.38780041431185,1.0,0.70204926,0.85445875,False
1065,168.56943513276698,1.0,0.51180923,0.8508597,False
1066,-14.54793308096874,1.2600115846337885e-26,0.821791,0.78334635,True
1067,-60.1631351894374,4.548622702848695e-80,0.93710566,0.7251427,True
1068,3.9504673197675757,0.9999268680497592,0.7332547,0.7463031,False
1069,-17.062757634672746,1.5232121968292653e-31,0.83687305,0.79005164,True
1072,-49.550315389929686,5.431839396667062e-72,0.95322067,0.8400147,True
1073,469.0387265470352,1.0,0.42165697,0.9096146,False
1074,993.5884249804099,1.0,0.35497707,0.9297312,False
1075,6.267540220564468,0.9999999952018821,0.904454,0.91069794,False
1076,374.922017834516,1.0,0.5816023,0.92048365,False
1077,93.51417587212546,1.0,0.838791,0.91971177,False
1079,203.9840513109836,1.0,0.51679605,0.8720703,False
1081,128.06424505669312,1.0,0.40058023,0.79356635,False
1084,-8.06881601145754,8.545605908060134e-13,0.84853923,0.83036023,True
1086,-44.575711169209,1.2310783506103598e-67,0.9101999,0.7834788,True
1087,187.03784773076208,1.0,0.76192683,0.9196799,False
1089,,,0.44520992,0.9282125,Unknown
1090,-36.8782951723343,6.025860623388639e-60,0.8541873,0.7496194,True
1092,-28.74346318617321,3.816330181635806e-50,0.8657336,0.77820206,True
1095,14.593582103101195,1.0,0.928289,0.93494856,False
1098,41.86111620544856,1.0,0.7142648,0.8143559,False
1099,733.2383534866387,1.0,0.5248312,0.93224794,False
1101,-12.458299661309749,2.712707893789749e-22,0.80177504,0.75916505,True
1102,105.38668066678878,1.0,0.80592227,0.9137722,False
1103,8.33425546249644,0.9999999999997705,0.88981104,0.89952683,False
1105,-3.698605693098046,0.00017803817639517003,0.83884555,0.8313256,True
1106,-46.51081806609412,2.2163575765276995e-69,0.9236785,0.81427705,True
1108,85.87731434986719,1.0,0.6020201,0.81505907,False
1109,77.8454531896921,1.0,0.56713533,0.78216726,False
1110,-39.63384511477302,7.525088046992694e-63,0.8705593,0.7493832,True
1112,85.89185605673099,1.0,0.78657806,0.898996,False
1113,-41.04893170560029,2.8435420591602907e-64,0.9083874,0.7901276,True
1114,-53.729903290665106,2.381600813870523e-75,0.9431565,0.75714386,True
1115,-35.13163683444349,5.242229882408495e-58,0.91851014,0.8491932,True
1116,152.71519027113374,1.0,0.62598705,0.8835913,False
1117,-48.36670323245148,5.415123495123648e-71,0.92872435,0.8310931,True
1118,-27.826391797561246,6.6638695281260575e-49,0.8722861,0.80726653,True
1119,-48.38976809735948,5.175276995275109e-71,0.89649755,0.74596095,True
1120,-65.35207620816551,1.5399454864719944e-83,0.9413334,0.73210996,True
1121,-37.41384530271192,1.5893545305983463e-60,0.95192385,0.90748626,True
1122,-26.91905152300254,1.2141688779665798e-47,0.9105493,0.86974925,True
1123,55.405675505218596,1.0,0.7648506,0.86146665,False
1124,-24.612261660562034,2.753987218615725e-44,0.8127977,0.730383,True
1125,-17.68088277559015,1.0643528688876085e-32,0.886924,0.8549198,True
1126,214.73218370778227,1.0,0.7198379,0.91212785,False
1127,163.93647387244044,1.0,0.40279165,0.81543654,False
1128,97.70654143367716,1.0,0.48746163,0.75804275,False
1130,-13.188692960991354,7.868700033855113e-24,0.8595408,0.8299836,True
1131,-47.55197147838995,2.717565823287029e-70,0.92216736,0.80975074,True
1132,-40.99683598830367,3.202258893426322e-64,0.9260689,0.8368255,True
1133,-63.47285332379121,2.5882997917779803e-82,0.9353561,0.73903155,True
1135,,,0.76052713,0.94125116,Unknown
1136,25.430786829279963,1.0,0.8829656,0.9089529,False
1138,60.92382933340481,1.0,0.85737103,0.9111287,False
1143,-47.99999572118109,1.1157862734329516e-70,0.9540296,0.89147776,True
1146,-2.338774547703844,0.01067862531005345,0.8557034,0.8509625,True
1147,-47.93583039015135,1.2669089247765307e-70,0.8887025,0.7351226,True
1148,-39.8725973021742,4.298932424390054e-63,0.89132375,0.7835717,True
1149,1295.905764734395,1.0,0.27553993,0.92993677,False
1150,-33.91856413723419,1.3049159287212946e-56,0.8722137,0.77646124,True
1151,-20.057505135511704,5.9933889481657176e-37,0.82488525,0.7627874,True
1152,-24.079684230908974,1.7669662214828492e-43,0.8371145,0.75704926,True
1153,98.10206211348975,1.0,0.40078914,0.7532149,False
1154,35.422006510367595,1.0,0.6999735,0.79795706,False
1156,-57.85889910338122,1.9541821770566367e-78,0.931766,0.75036544,True
1161,-48.02821515316435,1.0552164969176783e-70,0.9280542,0.79019856,True
1165,-23.78325644507692,5.035871695312438e-43,0.8493233,0.76895994,True
1166,119.31184895283285,1.0,0.54870504,0.82292295,False
1170,-31.874348440058448,3.6821766725007764e-54,0.8545379,0.74829865,True
1172,-58.90465676064039,3.4859754133248414e-79,0.94448185,0.8223202,True
1173,-5.525292666006226,1.3323975985507263e-07,0.8351313,0.8211485,True
1175,,,0.42621773,0.9361995,Unknown
1177,15.338267975124527,1.0,0.7011269,0.74792016,False
1178,-50.679680781683864,6.344239565752203e-73,0.9540296,0.82735527,True
1179,25.31296379224644,1.0,0.74087375,0.80791616,False
1180,130.33041256206224,1.0,0.40360194,0.7820885,False
1181,-29.24771169871828,8.164321415771777e-51,0.9122435,0.8579142,True
1182,332.85360132830874,1.0,0.6658365,0.92269915,False
1184,-43.462954640705846,1.3331735762819022e-66,0.88669425,0.730436,True
1186,-8.98842974873394,8.778099846203881e-15,0.84533715,0.82418054,True
1188,164.82300949543597,1.0,0.40704808,0.81270444,False
1189,-62.09517960983661,2.155792593011959e-81,0.9303864,0.7296015,True
1191,-28.539863494208834,7.156345031463957e-50,0.90051687,0.847338,True
1192,-47.42380644144054,3.510654047594887e-70,0.92096806,0.7773227,True
1193,82.61675500153146,1.0,0.65270066,0.8279601,False
1194,-40.059455327881444,2.7794317204627654e-63,0.950778,0.9126347,True
1195,350.11879844014635,1.0,0.56345165,0.91798764,False
1196,-49.57688901997969,5.161538329555873e-72,0.9049264,0.7487819,True
1199,-28.803218391028036,3.1753977170230143e-50,0.89263564,0.82703775,True
1200,27.527957297993012,1.0,0.84577495,0.8865515,False
1201,-40.03871052134145,2.9170570452755687e-63,0.9037255,0.78068846,True
1203,-64.47161471647392,5.7206093084438685e-83,0.9172912,0.72135,True
1204,-6.538752025380776,1.3663710126477099e-09,0.8482449,0.8354277,True
1205,-27.546403062962796,1.6191627493710995e-48,0.8356947,0.7422447,True
1206,-41.388606984681,1.3148018666245568e-64,0.8682185,0.73656267,True
1207,-49.75207698967314,3.6890208532274345e-72,0.88354635,0.7345099,True
1209,-21.96983806321173,3.7491980487681745e-40,0.87872386,0.82785225,True
1210,6.807831795309618,0.9999999996142183,0.7248919,0.7480662,False
1211,-1.4865239428484178,0.07015922635314283,0.8309811,0.82806885,False
1212,-84.09593624774885,3.4460450972212704e-94,0.94359857,0.72160673,True
1213,-50.280121721736435,1.3492597624640144e-72,0.90961707,0.7444317,True
1214,-37.83572440008894,5.627572386296713e-61,0.88466185,0.75748384,True
1218,,,0.81725097,0.9422127,Unknown
1219,-33.73860384446722,2.119706249840134e-56,0.8745858,0.7922301,True
1221,-48.14495854375571,8.379192420659908e-71,0.9226925,0.73333275,True
1222,-60.99392059504302,1.2121719038160365e-80,0.9468953,0.7938762,True
1226,,,0.83159524,0.9441647,Unknown
1227,-68.26080032113427,2.267131840072286e-85,0.93735653,0.72889256,True
1229,-35.778412845291385,9.814599749870306e-59,0.865858,0.7528983,True
1232,-13.229515027833667,6.4663325384130055e-24,0.8637751,0.8330794,True
1235,-37.14066829510625,3.1300659696173714e-60,0.8341331,0.7258137,True
1239,-53.93299278235902,1.6594601399894293e-75,0.9208613,0.7533604,True
1243,-29.047393296276077,1.5027034013243273e-50,0.9464328,0.9162735,True
1248,-56.62927936759925,1.5407331943255704e-77,0.9493546,0.78353876,True
1249,-21.653077721882717,1.2355224432157017e-39,0.8304616,0.7631797,True
1250,26.19178117762976,1.0,0.7117323,0.7811354,False
1252,156.56812018186827,1.0,0.6772286,0.90024483,False
1254,-55.646710484074376,8.27148087228905e-77,0.9226925,0.7366524,True
1256,-29.13339068852689,1.1559815172577646e-50,0.86676913,0.7778994,True
1257,-20.512733696656927,9.955595633138664e-38,0.8990782,0.8583136,True
1259,583.8836796721466,1.0,0.30821425,0.9161535,False
1260,126.7088570143487,1.0,0.44900933,0.7814514,False
1261,-14.633087221893927,8.478400013954064e-27,0.7844703,0.7351673,True
1262,-79.12304789912812,1.318214816364634e-91,0.9371926,0.7295255,True
1263,-20.517815708033385,9.75943722993065e-38,0.80025756,0.73747087,True
1264,-87.58557425910597,6.489067722287831e-96,0.94386643,0.72797495,True
1265,111.21210101457079,1.0,0.81757873,0.9208029,False
1266,238.59161736517692,1.0,0.6048076,0.9001758,False
1267,202.2000445701687,1.0,0.8283699,0.9327639,False
1268,,,0.18900214,0.9361995,Unknown
1269,626.8634733640451,1.0,0.30923882,0.90764016,False
1273,-21.545165371245893,1.8596321846237613e-39,0.8134826,0.7401684,True
1274,39.5991081896853,1.0,0.9003135,0.927128,False
1275,-45.29018072700603,2.743202683933743e-68,0.92806697,0.78667885,True
1276,-79.56755580654485,7.635024906068028e-92,0.9327939,0.7266423,True
1277,-28.000040931026263,3.855744127998058e-49,0.8982612,0.837514,True
1278,-85.94916348737706,4.0988491420031204e-95,0.9456152,0.7344483,True
1280,-6.263992418553036,4.876956058930852e-09,0.814118,0.79680514,True
1281,30.59203879906777,1.0,0.8062305,0.85718864,False
1282,-32.49037435298818,6.519053720966327e-55,0.8848008,0.8050537,True
1284,143.0542520233647,1.0,0.85147774,0.9301598,False
1285,26.158808105608127,1.0,0.6809271,0.7554286,False
1286,,,0.9487662,0.92774034,Unknown
1287,59.588006562384,1.0,0.8559825,0.9102652,False
1289,-11.769409699206133,7.997266806634569e-21,0.9103722,0.8940967,True
1290,-67.3159092998604,8.755358047442521e-85,0.95088786,0.7336161,True
1291,6.169255682951549,0.9999999924739218,0.7868082,0.8029499,False
1292,84.79105174521646,1.0,0.6336215,0.81364936,False
1296,133.97823515552105,1.0,0.5737164,0.85403913,False
1297,22.708771118256074,1.0,0.84493333,0.87766075,False
1300,-36.52308939127185,1.4721026395643272e-59,0.9115542,0.82769656,True
1301,-55.17204193186192,1.8815444284749562e-76,0.9522292,0.80889344,True
1302,-17.840804412481265,5.389093175678998e-33,0.93129915,0.9085858,True
1303,113.67959456082767,1.0,0.76685,0.9040371,False
1304,27.03778362336167,1.0,0.66730106,0.75272214,False
1305,-64.0761322204742,1.0372073291818223e-82,0.94692385,0.7970745,True
1306,476.535639063945,1.0,0.23675905,0.889534,False
1312,65.14583032953648,1.0,0.85141796,0.9173329,False
1313,306.0304352323256,1.0,0.46456385,0.8909515,False
1320,-51.56903817076952,1.206281388042685e-73,0.9066783,0.75245917,True
1321,-17.766065050139037,7.404150812244741e-33,0.91502404,0.89353997,True
1323,-15.26924463989243,4.517988201128372e-28,0.89736545,0.87134117,True
1325,33.27746638286561,1.0,0.6965476,0.78952223,False
1327,-46.34661297309665,3.0980654136636263e-69,0.9239222,0.7873672,True
1328,248.37711232377146,1.0,0.6591149,0.91240275,False
1329,-24.619886570200997,2.682229111982541e-44,0.8636626,0.7890228,True
1331,-45.6344655961179,1.3408855369687493e-68,0.9248944,0.7561821,True
1334,-43.01694209249133,3.5180007576632165e-66,0.9042201,0.76491976,True
1336,-47.339511344151106,4.156048527496214e-70,0.89690536,0.7533321,True
1337,-35.88595341743843,7.446981996803987e-59,0.8646255,0.7552555,True
1339,55.39633157842426,1.0,0.73729104,0.8414772,False
1341,182.5310194470036,1.0,0.6373562,0.8916399,False
1344,-88.25206469278197,3.0926183214162193e-96,0.9559628,0.72800875,True
1345,-34.31741191910017,4.487067525727542e-57,0.87584054,0.7741021,True
1346,58.67559989203051,1.0,0.53878844,0.7509722,False
1351,-22.519921082868404,4.855354738452867e-41,0.8804388,0.8305607,True
1357,487.6161344709821,1.0,0.2049945,0.8918985,False
1360,410.91677599786686,1.0,0.39445004,0.89941186,False
1361,-42.678733329017504,7.387147005738646e-66,0.95759183,0.9165455,True
1362,135.27664283369677,1.0,0.54496104,0.8305496,False
1363,-38.78029316865014,5.707965375169944e-62,0.8988367,0.77576184,True
1366,289.2566664778981,1.0,0.37038788,0.87073433,False
1368,-11.23006084613217,1.1600967703059666e-19,0.85549873,0.83344626,True
1370,-34.380753750685855,3.791001211854883e-57,0.8861004,0.79706514,True
1371,-47.70607874683217,1.9990588058993264e-70,0.8990838,0.7405279,True
1372,-28.485087390851245,8.48032102725257e-50,0.8597176,0.77449983,True
1373,102.75944380590262,1.0,0.74577767,0.892732,False
1374,,,0.9167612,0.9393748,Unknown
1376,134.38510411408382,1.0,0.5882288,0.84866285,False
1377,14.398850177722446,1.0,0.8401336,0.86369056,False
1378,181.25206895560922,1.0,0.78825045,0.92550087,False
1379,-35.40563363419315,2.569647644505515e-58,0.8933769,0.7862601,True
1381,5.531189225287383,0.9999998701361693,0.7332547,0.7513929,False
1382,45.5951019672077,1.0,0.682583,0.79301345,False
1383,-55.8067391072931,6.279023814516863e-77,0.931824,0.73468804,True
1384,113.04872572086371,1.0,0.76939756,0.9067192,False
1385,53.256254629033215,1.0,0.8198439,0.89013785,False
1387,232.04339280767874,1.0,0.28189555,0.8258548,False
1388,-56.664357259143095,1.4517509807570336e-77,0.90840894,0.73415536,True
1389,155.4598230450719,1.0,0.4506226,0.8166594,False
1394,45.10423254603906,1.0,0.6684394,0.7865293,False
1395,-56.39091316675015,2.3103984413122957e-77,0.9540296,0.8213732,True
1397,45.85634064770076,1.0,0.7438632,0.8271809,False
1399,-69.31817734612424,5.104902828436265e-86,0.9398095,0.71664125,True
1400,6.895527224388345,0.9999999997454508,0.904454,0.91142046,False
1401,0.8731325639388171,0.8076481324773208,0.87054354,0.8718204,False
1402,39.01142209097144,1.0,0.82186955,0.8881345,False
1403,-40.54852166029967,8.951648484254335e-64,0.95192385,0.9091242,True
1404,-29.7249064242863,1.934301131264884e-51,0.8771131,0.7858085,True
1405,-13.229787861712797,6.457858958469285e-24,0.83858174,0.807943,True
1407,113.67106127964536,1.0,0.8186177,0.91811424,False
1408,-58.85055406481506,3.80843460047089e-79,0.94181514,0.7372161,True
1410,-42.905485516601836,4.489709060101233e-66,0.9178836,0.8325128,True
1411,-58.7094106565295,4.7988794331199614e-79,0.8982707,0.72253764,True
