treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
672,279.94091501850005,2.5149232041810666e-145,0.42493996,0.8702106,True
673,-42.390182423980065,2.7938348336981803e-65,0.9076322,0.7538385,True
680,73.07946044490991,6.029511435508894e-88,0.8520176,0.911804,True
681,218.85200487689798,9.292145383994556e-135,0.66303533,0.9050767,True
682,42.04566673593227,6.008695027941744e-65,0.7071,0.8072094,True
683,-49.78672415318113,6.904763223202423e-72,0.930967,0.7937556,True
686,141.34498355642071,5.0581938111697997e-116,0.6598438,0.88581556,True
688,-34.36237107871247,7.961929255221521e-57,0.8963753,0.8097044,True
689,319.6175202967683,5.1041497677798475e-151,0.38675907,0.8752289,True
691,-15.032433540039353,2.6760138791971214e-27,0.9380041,0.9276306,True
693,-33.40321239305932,1.0531969044786977e-55,0.9031323,0.830697,True
696,19.62383829577431,6.783983263106081e-36,0.9069663,0.92216676,True
697,44.77335522866652,1.621816262772118e-67,0.6391309,0.7676525,True
699,-41.08263473863991,5.266722604166455e-64,0.8585109,0.7382034,True
701,-27.36552929569951,5.767773268461031e-48,0.85716695,0.7565439,True
702,-79.00205463261135,3.060540179210695e-91,0.9243646,0.7212803,True
704,-30.858192792369795,1.3614482765924932e-52,0.89263564,0.82444954,True
707,-36.33089470369809,4.788766627622587e-59,0.91461337,0.82354784,True
709,-31.264763667815714,4.198347028841838e-53,0.853863,0.7509011,True
711,135.16604347913193,4.1309487739242185e-114,0.4128417,0.78594315,True
714,-70.25352735591738,2.780398506671413e-86,0.9488402,0.73327285,True
715,-7.430629890793806,3.8943882006206874e-11,0.83745205,0.82258165,True
716,-20.182528004211136,7.303273049928483e-37,0.8328361,0.7675767,True
717,-62.49077028714666,2.335186295268537e-81,0.92638826,0.73497504,True
718,-17.578127385465788,3.3019643948962424e-32,0.93528557,0.92052484,True
719,91.78607365648945,1.3286256010350697e-97,0.8208511,0.91343224,True
720,96.49389294320646,9.916751175759817e-100,0.87841624,0.9334881,True
721,-51.53894400653972,2.5508461599383744e-73,0.9352061,0.8073984,True
722,210.12208422248028,5.1831824465662705e-133,0.36443365,0.83400637,True
724,-46.93079058234154,1.8914169193703418e-69,0.9083874,0.79454476,True
725,-26.113490199271297,3.403404575848257e-46,0.9215054,0.8751605,True
728,-18.058664773307797,4.28699181365344e-33,0.8512846,0.78837657,True
730,394.3763093511357,4.767086031104886e-160,0.5302451,0.9157704,True
731,-14.131090413365834,1.7743310752836264e-25,0.77888304,0.73398226,True
732,704.2433083586061,5.730195529600275e-185,0.18608198,0.9152671,True
733,192.47023422353018,3.0072372270549453e-129,0.553953,0.87317955,True
737,-54.121990280611485,2.373980776860671e-75,0.96131027,0.8808838,True
739,-9.038654882378657,1.3651133409905578e-14,0.9029085,0.8887302,True
740,-52.17074570059222,7.966039107373188e-74,0.9160524,0.76000327,True
743,-17.858906148486884,9.981097757853686e-33,0.7967929,0.7406347,True
744,316.645268066344,1.2859814274127222e-150,0.7640882,0.9328903,True
745,-42.65071899761063,1.5714342455170138e-65,0.9083874,0.7922393,True
747,,,0.85012597,0.93929464,Unknown
749,2.3964222552027215,0.018433695925646105,0.90051687,0.90355575,True
750,-50.4239897923309,2.0551754943084851e-72,0.9556288,0.86459076,True
751,398.6520611958493,1.6402329171745226e-160,0.4459515,0.9072827,True
752,479.14041186373686,2.0510388173819008e-168,0.38804796,0.9109922,True
753,-46.861097383186284,2.1775002632154077e-69,0.8931369,0.7342817,True
754,-14.569174604125193,2.282701950746693e-26,0.852899,0.8148838,True
755,229.8680988240984,7.256619933530123e-137,0.6006178,0.8996607,True
756,30.769714523757223,1.761629920175797e-52,0.64938694,0.746019,True
757,75.77815278889068,1.7712510583394753e-89,0.6133877,0.81589836,True
758,219.93896615575267,5.695548527934674e-135,0.37277243,0.8348203,True
759,33.229548264123416,1.6922111288651174e-55,0.7554257,0.8263993,True
760,34.855922027020576,2.1588207824141489e-57,0.8795895,0.9105269,True
761,36.612800903435584,2.347943856777066e-59,0.83688074,0.89257395,True
762,-54.661773350824554,9.172149060687148e-76,0.9280542,0.78662825,True
763,-66.32259850723065,7.391576692487995e-84,0.95964783,0.8037872,True
766,60.25391325545471,7.866674037974452e-80,0.70790714,0.8305814,True
768,-54.42529052707729,1.3897607916918365e-75,0.92449296,0.74704725,True
769,-22.585489912570058,7.62806243586525e-41,0.8849241,0.8352369,True
770,-16.648862104731897,1.8595611597698078e-30,0.8450759,0.8021546,True
771,-11.037365039414029,6.059854429397303e-19,0.85549873,0.8322396,True
772,-49.251760402863425,1.931029885746949e-71,0.9049264,0.7482911,True
773,47.64602747824873,4.5058114316346754e-70,0.90524113,0.92967343,True
774,-41.25776909079077,3.537007559365102e-64,0.8775994,0.740908,True
775,-41.877441207630966,8.751141932032325e-65,0.9061486,0.8088589,True
776,-81.07105295139098,2.460574281936517e-92,0.9455224,0.7271622,True
777,-18.35260399968484,1.2475518667941528e-33,0.8662696,0.83128,True
778,-53.31949613901924,9.923574764186057e-75,0.95192385,0.8529435,True
779,-62.39779392861081,2.696309315395092e-81,0.9284642,0.7324541,True
780,350.87104791203353,5.014789343083768e-155,0.41246158,0.8918816,True
782,29.434224518082384,9.280052308108889e-51,0.79544085,0.85052246,True
784,-19.91609073242617,2.1042038489385734e-36,0.82194453,0.75926286,True
788,39.87316046704883,8.586547878646353e-63,0.7448726,0.825176,True
790,64.80763996843102,6.91968163929332e-83,0.8493926,0.9142387,True
792,113.09124411571636,1.7114941650207618e-106,0.7650404,0.90168726,True
796,-23.04361455618152,1.4310548074965197e-41,0.7808141,0.72085434,True
797,25.74228134287949,1.1728526548512194e-45,0.78944796,0.8458944,True
798,-59.4554369323479,2.845073791380799e-79,0.908862,0.7297982,True
799,-50.166493799873415,3.3478253510294995e-72,0.8880359,0.72991854,True
800,-49.11678915105081,2.5071673431521895e-71,0.9254683,0.73130965,True
802,-43.13041074375277,5.492180092255066e-66,0.90330446,0.7496435,True
803,5.298942727506494,7.065694734739758e-07,0.77557516,0.790815,True
805,22.66357263595702,5.725830217023061e-41,0.6540588,0.7283879,True
807,5.536753222867378,2.5351054813747967e-07,0.81115365,0.8236786,True
808,-5.6299244801845205,1.6868045557629671e-07,0.8196774,0.80382234,True
810,76.33800686511908,8.651057440078694e-90,0.5576102,0.78882575,True
811,-2.0624786737696055,0.041780901557788075,0.870323,0.86679083,True
812,125.17915981731105,7.893059111278634e-111,0.7544504,0.9048162,True
813,71.51525073829266,4.9365986624448385e-87,0.7858021,0.8924167,True
818,-35.38736172382742,5.388758747694756e-58,0.9466907,0.90586126,True
819,-40.22629714656493,3.771637544976695e-63,0.9487662,0.90001386,True
820,87.10952378747783,2.2108925116662843e-95,0.88892335,0.9330066,True
823,7.005450993452564,3.0161085187160146e-10,0.7763076,0.7929939,True
825,364.0157469450718,1.3187864906627793e-156,0.61489487,0.92220306,True
827,,,0.69674504,0.9271419,Unknown
828,88.316701128026,5.75796212374764e-96,0.6264032,0.8245206,True
829,-33.96570496566507,2.299201034756629e-56,0.8391402,0.72878265,True
830,-38.176162046095186,4.9054584778735e-61,0.8915327,0.78850424,True
831,-21.083573969763698,2.1708212467333897e-38,0.9276904,0.8984546,True
832,11.602879551383397,3.6448766572966114e-20,0.742412,0.7757133,True
833,-37.96149695341277,8.27512424132095e-61,0.94756746,0.8966473,True
835,1.1288724995830348,0.2616796890200287,0.92579746,0.9266169,False
836,-27.43854345681414,4.5672915091177595e-48,0.8751706,0.81226057,True
837,-36.23295578981289,6.141104950074752e-59,0.88613147,0.78755194,True
840,30.32309178196422,6.529097565450864e-52,0.84228665,0.8848669,True
841,218.74529077633304,9.750863224963018e-135,0.41095093,0.8472795,True
842,48.649746025601544,6.220025688347162e-71,0.860912,0.9124442,True
843,3.6308893990746527,0.0004493885469798166,0.7705039,0.7821283,True
844,-7.280658775238055,8.047224059829364e-11,0.7699665,0.74547255,True
845,-33.31135527299875,1.3530975219340682e-55,0.9487662,0.9003076,True
846,113.81155364617075,9.171889198575296e-107,0.86682606,0.9306779,True
847,-37.403776093149,3.258866670647217e-60,0.9432097,0.89391375,True
848,-17.51223547167046,4.3786176838645866e-32,0.9155919,0.8891654,True
850,-53.05528060584689,1.5962552523539347e-74,0.94705534,0.82942414,True
851,-22.07938864466745,4.977379472893012e-40,0.90577465,0.86816126,True
856,202.7140357263832,1.7957788772226704e-131,0.3838558,0.84324366,True
857,441.42257563084837,6.847892826254731e-165,0.6445698,0.93182486,True
858,74.47672758347522,9.558415228724767e-89,0.49029177,0.74819845,True
860,-7.760609595338852,7.788219245291369e-12,0.8054955,0.7843857,True
861,17.466231271273156,5.333970525250927e-32,0.6690972,0.7372137,True
862,-72.8640579285866,8.033491180650395e-88,0.9425395,0.7211458,True
863,-58.98132637184774,6.151242371003539e-79,0.92909,0.7415944,True
865,-6.096537687322044,2.0962743715710343e-08,0.8768371,0.86690485,True
866,-34.54669765440844,4.881251638732499e-57,0.89891374,0.8261349,True
867,-81.62429952514259,1.2673375978028587e-92,0.94399357,0.73766184,True
868,-47.585856604958956,5.0798875756196925e-70,0.93440515,0.823142,True
869,-40.568322759808034,1.7104959961488928e-63,0.86503094,0.7234249,True
870,-54.23936429957626,1.9290500090815456e-75,0.9059411,0.73471373,True
871,108.27798865549344,1.2260651918033506e-104,0.818112,0.9200413,True
873,25.549235978616608,2.243679553659262e-45,0.90696007,0.9258432,True
874,64.03016478491412,2.223468824629196e-82,0.8265715,0.8996144,True
877,-40.93238620620469,7.41992933384807e-64,0.87754107,0.7482637,True
880,690.7219841720492,3.9041551989482796e-184,0.22888723,0.9179857,True
882,-53.67958312854206,5.210276843651897e-75,0.9189286,0.75819635,True
883,-52.77478720226934,2.6503703682920502e-74,0.91347706,0.74941206,True
884,731.0903406966942,1.4121873664292607e-186,0.53103375,0.93094885,True
885,-7.030243245861101,2.6792833128237886e-10,0.90147364,0.8921647,True
886,-24.686414940408202,4.2617873440140587e-44,0.8654585,0.7912458,True
887,-33.52010441624709,7.662924706377697e-56,0.8948554,0.8145153,True
889,68.6027672532077,2.792899848354916e-85,0.85970193,0.9208039,True
890,-49.12402660297642,2.472268216477063e-71,0.9259305,0.78852904,True
893,0.6089943065530257,0.5439231688109176,0.8411695,0.84238696,False
894,72.92651409823975,7.391515286412338e-88,0.89442515,0.9310162,True
895,41.881223768185095,8.677344142479058e-65,0.868043,0.9114352,True
897,-26.429010801992266,1.2013591999348895e-46,0.9487662,0.9304239,True
898,290.5122037572776,6.437857614930972e-147,0.4424669,0.87603736,True
899,-49.935705812490454,5.194615323245792e-72,0.9172385,0.78432864,True
902,175.48980213836617,2.7397976407702343e-125,0.6139902,0.88785243,True
904,277.58362879650343,5.802926178273156e-145,0.56359935,0.90635645,True
905,,,0.8915983,0.93929464,Unknown
906,-38.93148286188568,7.950758895498791e-62,0.9052206,0.785433,True
907,-71.18761316610949,7.711311411919198e-87,0.94936305,0.80247056,True
908,-50.37802660550026,2.2418271330929183e-72,0.9540296,0.8917135,True
909,20.49717278926238,2.1162571778320538e-37,0.7039328,0.7660075,True
914,-44.63846915090788,2.1560764876614545e-67,0.8637469,0.733397,True
918,6.381514800316247,5.674221240764621e-09,0.76847124,0.78761846,True
919,-26.667883866854318,5.495316053392716e-47,0.8594417,0.7876385,True
922,101.54283453979585,6.6880490321392464e-102,0.8281075,0.9194593,True
924,,,0.9189721,0.9422127,Unknown
928,-36.749142954493614,1.6661745670218803e-59,0.951336,0.9275096,True
931,42.52233269180677,2.0857948493769888e-65,0.6430883,0.7812261,True
932,149.4879345471964,2.0270880807126893e-118,0.46220824,0.81106025,True
934,-34.82675489739184,2.330893395710922e-57,0.95192385,0.9078298,True
935,777.6553114430967,3.130088887946711e-189,0.44380704,0.929503,True
939,-8.167018485845317,1.0517420468336583e-12,0.9313649,0.92516637,True
941,253.32344395736365,4.901105498046246e-141,0.60453415,0.9093955,True
942,70.82796037293855,1.2610901283201045e-86,0.6948712,0.84551346,True
943,,,0.77617216,0.9393748,Unknown
944,-60.26646521363164,7.710290895871589e-80,0.90688235,0.733944,True
945,-41.875527620024556,8.788717070664408e-65,0.8804482,0.7476493,True
946,-52.20862954560596,7.432185506804762e-74,0.91462654,0.7292145,True
947,-90.63002498690452,4.5922030574719986e-97,0.9575909,0.7266129,True
948,79.0803324988286,2.7789183238569046e-91,0.5907423,0.80058557,True
949,-45.45479017492644,3.893941460733268e-68,0.891152,0.7583537,True
950,-46.94153354906213,1.8508250624166606e-69,0.90678155,0.79217523,True
951,462.30711467518864,7.062912951649629e-167,0.45059404,0.91826403,True
952,-32.42856823495316,1.5492428485191265e-54,0.87340283,0.773435,True
953,,,0.8191202,0.93763244,Unknown
954,21.064711510088628,2.3343257178346104e-38,0.8641342,0.8935961,True
955,-51.755744341265626,1.7084326035343932e-73,0.8962757,0.7504591,True
956,14.397770199791319,5.07846178407382e-26,0.6823543,0.729394,True
957,13.011342582852368,3.6995310863041e-23,0.8047549,0.8337547,True
958,-44.24134333449314,5.008661887450221e-67,0.9121697,0.7981491,True
959,263.19383861814606,1.1201444587627483e-142,0.32300997,0.8264068,True
960,-39.741822265036326,1.167925811103039e-62,0.8782698,0.7538015,True
961,,,0.43309283,0.9422127,Unknown
962,-61.26866210866712,1.5714442743134747e-80,0.90815353,0.72649693,True
963,173.32317780985542,9.335372091015118e-125,0.40008304,0.813957,True
964,-44.172258306155996,5.803707798115003e-67,0.90711355,0.7670691,True
965,-70.55650445729188,1.8309265146837516e-86,0.9348803,0.73472166,True
966,138.35770103971248,4.148051356868697e-115,0.4676697,0.80391574,True
970,7.986856547327141,2.5610029974595266e-12,0.7604869,0.78498816,True
973,-77.98296243003529,1.084635539021551e-90,0.9297199,0.72884965,True
974,228.03590111587965,1.6001639722587264e-136,0.33283746,0.82302415,True
976,315.52318180303683,1.8269065074100511e-150,0.720257,0.92693865,True
977,93.32546188739961,2.6084364878158226e-98,0.87203735,0.93082994,True
980,-48.280737449053674,1.2824631198303281e-70,0.95759183,0.8826695,True
981,-28.517296028334865,1.534901352441885e-49,0.8841057,0.8190646,True
982,88.52717805537759,4.5623798271286395e-96,0.73013353,0.8696498,True
986,-9.014504124825603,1.540681975979041e-14,0.873839,0.85645354,True
987,-10.65027241273544,4.192989647323822e-18,0.81926095,0.7913696,True
988,-39.653599705304586,1.4367262079296033e-62,0.9161871,0.8292367,True
989,-79.8595775378694,1.0683776323340325e-91,0.95117056,0.7360965,True
991,-33.90583940138736,2.700718705686697e-56,0.89805293,0.82372725,True
992,98.0091866489837,2.1543311522248858e-100,0.4454987,0.7580814,True
997,-60.64339719925473,4.22667071930991e-80,0.955826,0.751785,True
1002,-45.315970590534576,5.199086532453905e-68,0.9375063,0.83951604,True
1004,-4.079565429779411,9.138707151660762e-05,0.9215891,0.91716963,True
1006,,,0.9269593,0.94125116,Unknown
1007,-41.0986040023468,5.078638914416699e-64,0.9180158,0.77418053,True
1008,-45.32139310970799,5.140635177754484e-68,0.92246366,0.8130106,True
1011,-28.16074767934756,4.658537728420852e-49,0.9464328,0.91617566,True
1013,-44.23116854507181,5.118462494837005e-67,0.95192385,0.9044777,True
1019,35.0735948075108,1.2201228227898712e-57,0.6741073,0.7807625,True
1020,-19.156763058089727,4.502201762110648e-35,0.8913308,0.8560336,True
1021,157.36750485600254,1.2807303881769519e-120,0.6971087,0.90192986,True
1022,99.93606679547624,3.195324969951673e-101,0.6950475,0.86713773,True
1023,-13.432185813371452,4.893279582749777e-24,0.9354141,0.9257502,True
1027,-42.38374598968327,2.8339483039257686e-65,0.87274206,0.74959785,True
1029,-12.401598380290181,7.156784142269711e-22,0.8080096,0.7725495,True
1031,-61.683407827616655,8.195283786509932e-81,0.938845,0.751146,True
1032,29.127497877994113,2.353849477988798e-50,0.8536546,0.89367867,True
1033,348.81212048670733,8.976166308518976e-155,0.74149823,0.9317205,True
1034,-43.91455893265709,1.0073432635052503e-66,0.9532744,0.88363916,True
1035,-47.04204303284744,1.5111620901858485e-69,0.8952741,0.7589907,True
1037,-6.349594364485408,6.5761710114696834e-09,0.814118,0.796611,True
1040,14.659596631605204,1.4991888695681032e-26,0.92248416,0.9313415,True
1041,-68.83682431344045,2.0072085555094545e-85,0.9574729,0.7433897,True
1044,11.037137124811295,6.066746748495732e-19,0.7146689,0.7468302,True
1045,-28.887794379604046,4.89820265908321e-50,0.9464328,0.91877764,True
1046,-43.37500667471346,3.2262939295184014e-66,0.8727061,0.7300796,True
1048,-21.510735481241113,4.238730304366132e-39,0.93167573,0.9145,True
1049,26.610901923915005,6.619297036411177e-47,0.8857237,0.9125429,True
1052,5.893912573474537,5.23045960486156e-08,0.904454,0.9113067,True
1054,-53.23181271188936,1.1616359426436707e-74,0.9360244,0.74163145,True
1055,370.8677285975718,2.084336312912622e-157,0.5806321,0.91708636,True
1056,-63.80426357610591,3.12916457845347e-82,0.92639655,0.73031235,True
1057,-63.37361946199992,6.021659229731437e-82,0.9542712,0.7866505,True
1058,147.66734608350237,6.782488850061644e-118,0.8476527,0.9315683,True
1060,550.6432077486894,2.1570540816713634e-174,0.42107314,0.9207673,True
1061,-50.13522357273823,3.5527614069172506e-72,0.909691,0.73139834,True
1062,-83.38320780288538,1.5821638534587188e-93,0.94110185,0.7295172,True
1063,-21.418541499421156,6.01957657614804e-39,0.8739191,0.83073336,True
1064,86.38780041431185,4.9851452761651085e-95,0.70204926,0.85445875,True
1065,168.56943513276698,1.4515652216792909e-123,0.51180923,0.8508597,True
1066,-14.54793308096874,2.520023169267577e-26,0.821791,0.78334635,True
1067,-60.1631351894374,9.09724540569739e-80,0.93710566,0.7251427,True
1068,3.9504673197675757,0.000146263900481704,0.7332547,0.7463031,True
1069,-17.062757634672746,3.0464243936585306e-31,0.83687305,0.79005164,True
1072,-49.550315389929686,1.0863678793334124e-71,0.95322067,0.8400147,True
1073,469.0387265470352,1.6893915512951468e-167,0.42165697,0.9096146,True
1074,993.5884249804099,9.149297004549276e-200,0.35497707,0.9297312,True
1075,6.267540220564468,9.596235773353824e-09,0.904454,0.91069794,True
1076,374.922017834516,7.1093333087381004e-158,0.5816023,0.92048365,True
1077,93.51417587212546,2.140384685334358e-98,0.838791,0.91971177,True
1079,203.9840513109836,9.690829548967035e-132,0.51679605,0.8720703,True
1081,128.06424505669312,8.385115464973874e-112,0.40058023,0.79356635,True
1084,-8.06881601145754,1.7091211816120268e-12,0.84853923,0.83036023,True
1086,-44.575711169209,2.4621567012207195e-67,0.9101999,0.7834788,True
1087,187.03784773076208,5.079236790589943e-128,0.76192683,0.9196799,True
1089,,,0.44520992,0.9282125,Unknown
1090,-36.8782951723343,1.2051721246777277e-59,0.8541873,0.7496194,True
1092,-28.74346318617321,7.632660363271612e-50,0.8657336,0.77820206,True
1095,14.593582103101195,2.0376067596425492e-26,0.928289,0.93494856,True
1098,41.86111620544856,9.076981758206567e-65,0.7142648,0.8143559,True
1099,733.2383534866387,1.0562743996559332e-186,0.5248312,0.93224794,True
1101,-12.458299661309749,5.425415787579498e-22,0.80177504,0.75916505,True
1102,105.38668066678878,1.747001593229856e-103,0.80592227,0.9137722,True
1103,8.33425546249644,4.590407151649471e-13,0.88981104,0.89952683,True
1105,-3.698605693098046,0.00035607635279034006,0.83884555,0.8313256,True
1106,-46.51081806609412,4.432715153055399e-69,0.9236785,0.81427705,True
1108,85.87731434986719,8.895647069287434e-95,0.6020201,0.81505907,True
1109,77.8454531896921,1.2881296466997128e-90,0.56713533,0.78216726,True
1110,-39.63384511477302,1.5050176093985388e-62,0.8705593,0.7493832,True
1112,85.89185605673099,8.749700727682688e-95,0.78657806,0.898996,True
1113,-41.04893170560029,5.6870841183205815e-64,0.9083874,0.7901276,True
1114,-53.729903290665106,4.763201627741046e-75,0.9431565,0.75714386,True
1115,-35.13163683444349,1.048445976481699e-57,0.91851014,0.8491932,True
1116,152.71519027113374,2.4686831674872216e-119,0.62598705,0.8835913,True
1117,-48.36670323245148,1.0830246990247296e-70,0.92872435,0.8310931,True
1118,-27.826391797561246,1.3327739056252115e-48,0.8722861,0.80726653,True
1119,-48.38976809735948,1.0350553990550218e-70,0.89649755,0.74596095,True
1120,-65.35207620816551,3.0798909729439888e-83,0.9413334,0.73210996,True
1121,-37.41384530271192,3.1787090611966927e-60,0.95192385,0.90748626,True
1122,-26.91905152300254,2.4283377559331597e-47,0.9105493,0.86974925,True
1123,55.405675505218596,2.5090143382148594e-76,0.7648506,0.86146665,True
1124,-24.612261660562034,5.50797443723145e-44,0.8127977,0.730383,True
1125,-17.68088277559015,2.128705737775217e-32,0.886924,0.8549198,True
1126,214.73218370778227,6.074362683412425e-134,0.7198379,0.91212785,True
1127,163.93647387244044,2.268935038167711e-122,0.40279165,0.81543654,True
1128,97.70654143367716,2.917001258361359e-100,0.48746163,0.75804275,True
1130,-13.188692960991354,1.5737400067710226e-23,0.8595408,0.8299836,True
1131,-47.55197147838995,5.435131646574058e-70,0.92216736,0.80975074,True
1132,-40.99683598830367,6.404517786852644e-64,0.9260689,0.8368255,True
1133,-63.47285332379121,5.1765995835559606e-82,0.9353561,0.73903155,True
1135,,,0.76052713,0.94125116,Unknown
1136,25.430786829279963,3.346556664885174e-45,0.8829656,0.9089529,True
1138,60.92382933340481,2.7086966810653318e-80,0.85737103,0.9111287,True
1143,-47.99999572118109,2.2315725468659032e-70,0.9540296,0.89147776,True
1146,-2.338774547703844,0.0213572506201069,0.8557034,0.8509625,True
1147,-47.93583039015135,2.5338178495530615e-70,0.8887025,0.7351226,True
1148,-39.8725973021742,8.597864848780108e-63,0.89132375,0.7835717,True
1149,1295.905764734395,3.4749170631624434e-211,0.27553993,0.92993677,True
1150,-33.91856413723419,2.6098318574425893e-56,0.8722137,0.77646124,True
1151,-20.057505135511704,1.1986777896331435e-36,0.82488525,0.7627874,True
1152,-24.079684230908974,3.5339324429656984e-43,0.8371145,0.75704926,True
1153,98.10206211348975,1.9633585487080087e-100,0.40078914,0.7532149,True
1154,35.422006510367595,4.925672968319205e-58,0.6999735,0.79795706,True
1156,-57.85889910338122,3.9083643541132735e-78,0.931766,0.75036544,True
1161,-48.02821515316435,2.1104329938353567e-70,0.9280542,0.79019856,True
1165,-23.78325644507692,1.0071743390624876e-42,0.8493233,0.76895994,True
1166,119.31184895283285,8.867082875804311e-109,0.54870504,0.82292295,True
1170,-31.874348440058448,7.364353345001553e-54,0.8545379,0.74829865,True
1172,-58.90465676064039,6.971950826649683e-79,0.94448185,0.8223202,True
1173,-5.525292666006226,2.6647951971014527e-07,0.8351313,0.8211485,True
1175,,,0.42621773,0.9361995,Unknown
1177,15.338267975124527,6.593367288820135e-28,0.7011269,0.74792016,True
1178,-50.679680781683864,1.2688479131504406e-72,0.9540296,0.82735527,True
1179,25.31296379224644,4.987816238666711e-45,0.74087375,0.80791616,True
1180,130.33041256206224,1.4919093485435918e-112,0.40360194,0.7820885,True
1181,-29.24771169871828,1.6328642831543554e-50,0.9122435,0.8579142,True
1182,332.85360132830874,9.223255609207967e-153,0.6658365,0.92269915,True
1184,-43.462954640705846,2.6663471525638043e-66,0.88669425,0.730436,True
1186,-8.98842974873394,1.7556199692407762e-14,0.84533715,0.82418054,True
1188,164.82300949543597,1.3328381589904498e-122,0.40704808,0.81270444,True
1189,-62.09517960983661,4.311585186023918e-81,0.9303864,0.7296015,True
1191,-28.539863494208834,1.4312690062927914e-49,0.90051687,0.847338,True
1192,-47.42380644144054,7.021308095189774e-70,0.92096806,0.7773227,True
1193,82.61675500153146,3.896890359217482e-93,0.65270066,0.8279601,True
1194,-40.059455327881444,5.558863440925531e-63,0.950778,0.9126347,True
1195,350.11879844014635,6.20093925158166e-155,0.56345165,0.91798764,True
1196,-49.57688901997969,1.0323076659111745e-71,0.9049264,0.7487819,True
1199,-28.803218391028036,6.350795434046029e-50,0.89263564,0.82703775,True
1200,27.527957297993012,3.4342174444676233e-48,0.84577495,0.8865515,True
1201,-40.03871052134145,5.834114090551137e-63,0.9037255,0.78068846,True
1203,-64.47161471647392,1.1441218616887737e-82,0.9172912,0.72135,True
1204,-6.538752025380776,2.7327420252954197e-09,0.8482449,0.8354277,True
1205,-27.546403062962796,3.238325498742199e-48,0.8356947,0.7422447,True
1206,-41.388606984681,2.6296037332491136e-64,0.8682185,0.73656267,True
1207,-49.75207698967314,7.378041706454869e-72,0.88354635,0.7345099,True
1209,-21.96983806321173,7.498396097536349e-40,0.87872386,0.82785225,True
1210,6.807831795309618,7.715633549636173e-10,0.7248919,0.7480662,True
1211,-1.4865239428484178,0.14031845270628565,0.8309811,0.82806885,False
1212,-84.09593624774885,6.892090194442541e-94,0.94359857,0.72160673,True
1213,-50.280121721736435,2.698519524928029e-72,0.90961707,0.7444317,True
1214,-37.83572440008894,1.1255144772593426e-60,0.88466185,0.75748384,True
1218,,,0.81725097,0.9422127,Unknown
1219,-33.73860384446722,4.239412499680268e-56,0.8745858,0.7922301,True
1221,-48.14495854375571,1.6758384841319817e-70,0.9226925,0.73333275,True
1222,-60.99392059504302,2.424343807632073e-80,0.9468953,0.7938762,True
1226,,,0.83159524,0.9441647,Unknown
1227,-68.26080032113427,4.534263680144572e-85,0.93735653,0.72889256,True
1229,-35.778412845291385,1.9629199499740612e-58,0.865858,0.7528983,True
1232,-13.229515027833667,1.2932665076826011e-23,0.8637751,0.8330794,True
1235,-37.14066829510625,6.260131939234743e-60,0.8341331,0.7258137,True
1239,-53.93299278235902,3.3189202799788585e-75,0.9208613,0.7533604,True
1243,-29.047393296276077,3.0054068026486546e-50,0.9464328,0.9162735,True
1248,-56.62927936759925,3.081466388651141e-77,0.9493546,0.78353876,True
1249,-21.653077721882717,2.4710448864314034e-39,0.8304616,0.7631797,True
1250,26.19178117762976,2.6261314174693735e-46,0.7117323,0.7811354,True
1252,156.56812018186827,2.1161699808581303e-120,0.6772286,0.90024483,True
1254,-55.646710484074376,1.65429617445781e-76,0.9226925,0.7366524,True
1256,-29.13339068852689,2.311963034515529e-50,0.86676913,0.7778994,True
1257,-20.512733696656927,1.991119126627733e-37,0.8990782,0.8583136,True
1259,583.8836796721466,6.523499441959967e-177,0.30821425,0.9161535,True
1260,126.7088570143487,2.3890952691691855e-111,0.44900933,0.7814514,True
1261,-14.633087221893927,1.6956800027908128e-26,0.7844703,0.7351673,True
1262,-79.12304789912812,2.636429632729268e-91,0.9371926,0.7295255,True
1263,-20.517815708033385,1.95188744598613e-37,0.80025756,0.73747087,True
1264,-87.58557425910597,1.2978135444575662e-95,0.94386643,0.72797495,True
1265,111.21210101457079,8.876078384656267e-106,0.81757873,0.9208029,True
1266,238.59161736517692,1.8286088731319366e-138,0.6048076,0.9001758,True
1267,202.2000445701687,2.307529025311662e-131,0.8283699,0.9327639,True
1268,,,0.18900214,0.9361995,Unknown
1269,626.8634733640451,5.774078744941494e-180,0.30923882,0.90764016,True
1273,-21.545165371245893,3.7192643692475225e-39,0.8134826,0.7401684,True
1274,39.5991081896853,1.633150551883206e-62,0.9003135,0.927128,True
1275,-45.29018072700603,5.486405367867486e-68,0.92806697,0.78667885,True
1276,-79.56755580654485,1.5270049812136055e-91,0.9327939,0.7266423,True
1277,-28.000040931026263,7.711488255996116e-49,0.8982612,0.837514,True
1278,-85.94916348737706,8.197698284006241e-95,0.9456152,0.7344483,True
1280,-6.263992418553036,9.753912117861704e-09,0.814118,0.79680514,True
1281,30.59203879906777,2.9610337697725198e-52,0.8062305,0.85718864,True
1282,-32.49037435298818,1.3038107441932654e-54,0.8848008,0.8050537,True
1284,143.0542520233647,1.5476470284547375e-116,0.85147774,0.9301598,True
1285,26.158808105608127,2.9289173183536227e-46,0.6809271,0.7554286,True
1286,,,0.9487662,0.92774034,Unknown
1287,59.588006562384,2.2956731135474553e-79,0.8559825,0.9102652,True
