treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
737,0.96131027,0.8808838,-0.080426455,1.0,gray,No
739,0.9029085,0.8887302,-0.014178276,0.9999999999999931,gray,No
740,0.9160524,0.76000327,-0.15604913,1.0,gray,No
743,0.7967929,0.7406347,-0.056158245,1.0,gray,No
744,0.7640882,0.9328903,0.16880208,6.429907137063611e-151,gray,No
745,0.9083874,0.7922393,-0.116148114,1.0,gray,No
749,0.90051687,0.90355575,0.0030388832,0.009216847962823052,#B02425,No
750,0.9556288,0.86459076,-0.09103805,1.0,gray,No
751,0.4459515,0.9072827,0.46133122,8.201164585872613e-161,gray,No
752,0.38804796,0.9109922,0.5229442,1.0255194086909504e-168,gray,No
753,0.8931369,0.7342817,-0.1588552,1.0,gray,No
754,0.852899,0.8148838,-0.038015187,1.0,gray,No
755,0.6006178,0.8996607,0.29904288,3.6283099667650617e-137,gray,No
756,0.64938694,0.746019,0.09663206,8.808149600878986e-53,gray,No
757,0.6133877,0.81589836,0.20251065,8.856255291697376e-90,gray,No
758,0.37277243,0.8348203,0.46204785,2.847774263967337e-135,gray,No
759,0.7554257,0.8263993,0.070973635,8.461055644325587e-56,#B02425,No
760,0.8795895,0.9105269,0.030937374,1.0794103912070744e-57,#B02425,No
761,0.83688074,0.89257395,0.05569321,1.173971928388533e-59,#B02425,No
762,0.9280542,0.78662825,-0.14142597,1.0,gray,No
763,0.95964783,0.8037872,-0.15586066,1.0,gray,No
766,0.70790714,0.8305814,0.12267429,3.933337018987226e-80,gray,No
768,0.92449296,0.74704725,-0.17744571,1.0,gray,No
769,0.8849241,0.8352369,-0.049687207,1.0,gray,No
770,0.8450759,0.8021546,-0.042921305,1.0,gray,No
771,0.85549873,0.8322396,-0.023259103,1.0,gray,No
772,0.9049264,0.7482911,-0.15663534,1.0,gray,No
773,0.90524113,0.92967343,0.024432302,2.2529057158173377e-70,#B02425,No
774,0.8775994,0.740908,-0.13669139,1.0,gray,No
775,0.9061486,0.8088589,-0.09728974,1.0,gray,No
776,0.9455224,0.7271622,-0.21836025,1.0,gray,No
777,0.8662696,0.83128,-0.034989595,1.0,gray,No
778,0.95192385,0.8529435,-0.09898037,1.0,gray,No
779,0.9284642,0.7324541,-0.19601005,1.0,gray,No
780,0.41246158,0.8918816,0.47942,2.507394671541884e-155,gray,No
782,0.79544085,0.85052246,0.055081606,4.6400261540544444e-51,#B02425,No
784,0.82194453,0.75926286,-0.062681675,1.0,gray,No
788,0.7448726,0.825176,0.08030337,4.2932739393231767e-63,gray,No
790,0.8493926,0.9142387,0.0648461,3.45984081964666e-83,#B02425,No
792,0.7650404,0.90168726,0.13664687,8.557470825103809e-107,gray,No
796,0.7808141,0.72085434,-0.05995977,1.0,gray,No
797,0.78944796,0.8458944,0.056446433,5.864263274256097e-46,#B02425,No
798,0.908862,0.7297982,-0.1790638,1.0,gray,No
799,0.8880359,0.72991854,-0.15811735,1.0,gray,No
800,0.9254683,0.73130965,-0.19415867,1.0,gray,No
802,0.90330446,0.7496435,-0.15366095,1.0,gray,No
803,0.77557516,0.790815,0.015239835,3.532847367369879e-07,#B02425,No
805,0.6540588,0.7283879,0.07432908,2.8629151085115307e-41,gray,No
807,0.81115365,0.8236786,0.012524962,1.2675527406873983e-07,#B02425,No
808,0.8196774,0.80382234,-0.015855074,0.9999999156597722,gray,No
810,0.5576102,0.78882575,0.23121554,4.325528720039347e-90,gray,No
811,0.870323,0.86679083,-0.0035321712,0.9791095492211059,gray,No
812,0.7544504,0.9048162,0.15036583,3.946529555639317e-111,gray,No
813,0.7858021,0.8924167,0.10661459,2.4682993312224193e-87,gray,No
818,0.9466907,0.90586126,-0.04082942,1.0,gray,No
819,0.9487662,0.90001386,-0.048752308,1.0,gray,No
820,0.88892335,0.9330066,0.044083238,1.1054462558331421e-95,#B02425,No
823,0.7763076,0.7929939,0.01668632,1.5080542593580073e-10,#B02425,No
825,0.61489487,0.92220306,0.3073082,6.593932453313897e-157,gray,No
828,0.6264032,0.8245206,0.19811738,2.87898106187382e-96,gray,No
829,0.8391402,0.72878265,-0.11035752,1.0,gray,No
830,0.8915327,0.78850424,-0.103028476,1.0,gray,No
831,0.9276904,0.8984546,-0.02923578,1.0,gray,No
832,0.742412,0.7757133,0.033301353,1.8224383286483057e-20,#B02425,No
833,0.94756746,0.8966473,-0.05092019,1.0,gray,No
835,0.92579746,0.9266169,0.00081944466,0.13083984451001435,gray,No
836,0.8751706,0.81226057,-0.06291002,1.0,gray,No
837,0.88613147,0.78755194,-0.098579526,1.0,gray,No
840,0.84228665,0.8848669,0.042580247,3.264548782725432e-52,#B02425,No
841,0.41095093,0.8472795,0.43632856,4.875431612481509e-135,gray,No
842,0.860912,0.9124442,0.05153215,3.110012844173581e-71,#B02425,No
843,0.7705039,0.7821283,0.011624396,0.0002246942734899083,#B02425,No
844,0.7699665,0.74547255,-0.024493933,0.9999999999597639,gray,No
845,0.9487662,0.9003076,-0.048458576,1.0,gray,No
846,0.86682606,0.9306779,0.06385183,4.585944599287648e-107,#B02425,No
847,0.9432097,0.89391375,-0.04929596,1.0,gray,No
848,0.9155919,0.8891654,-0.026426494,1.0,gray,No
850,0.94705534,0.82942414,-0.1176312,1.0,gray,No
851,0.90577465,0.86816126,-0.037613392,1.0,gray,No
856,0.3838558,0.84324366,0.45938787,8.978894386113352e-132,gray,No
857,0.6445698,0.93182486,0.28725505,3.4239464131273656e-165,gray,No
858,0.49029177,0.74819845,0.25790668,4.779207614362383e-89,gray,No
860,0.8054955,0.7843857,-0.02110982,0.9999999999961059,gray,No
861,0.6690972,0.7372137,0.068116486,2.6669852626254636e-32,gray,No
862,0.9425395,0.7211458,-0.2213937,1.0,gray,No
863,0.92909,0.7415944,-0.18749565,1.0,gray,No
865,0.8768371,0.86690485,-0.00993222,0.9999999895186281,gray,No
866,0.89891374,0.8261349,-0.07277882,1.0,gray,No
867,0.94399357,0.73766184,-0.20633173,1.0,gray,No
868,0.93440515,0.823142,-0.111263156,1.0,gray,No
869,0.86503094,0.7234249,-0.14160603,1.0,gray,No
870,0.9059411,0.73471373,-0.1712274,1.0,gray,No
871,0.818112,0.9200413,0.10192931,6.130325959016753e-105,gray,No
873,0.90696007,0.9258432,0.01888311,1.121839776829631e-45,#B02425,No
874,0.8265715,0.8996144,0.07304287,1.111734412314598e-82,#B02425,No
877,0.87754107,0.7482637,-0.12927735,1.0,gray,No
880,0.22888723,0.9179857,0.6890985,1.9520775994741398e-184,gray,No
882,0.9189286,0.75819635,-0.16073227,1.0,gray,No
883,0.91347706,0.74941206,-0.164065,1.0,gray,No
884,0.53103375,0.93094885,0.3999151,7.060936832146303e-187,gray,No
885,0.90147364,0.8921647,-0.009308934,0.9999999998660358,gray,No
886,0.8654585,0.7912458,-0.07421267,1.0,gray,No
887,0.8948554,0.8145153,-0.08034009,1.0,gray,No
889,0.85970193,0.9208039,0.061101973,1.396449924177458e-85,#B02425,No
890,0.9259305,0.78852904,-0.13740146,1.0,gray,No
893,0.8411695,0.84238696,0.0012174845,0.2719615844054588,gray,No
894,0.89442515,0.9310162,0.036591053,3.695757643206169e-88,#B02425,No
895,0.868043,0.9114352,0.04339218,4.338672071239529e-65,#B02425,No
897,0.9487662,0.9304239,-0.018342257,1.0,gray,No
898,0.4424669,0.87603736,0.43357044,3.218928807465486e-147,gray,No
899,0.9172385,0.78432864,-0.13290983,1.0,gray,No
902,0.6139902,0.88785243,0.27386224,1.3698988203851171e-125,gray,No
904,0.56359935,0.90635645,0.3427571,2.901463089136578e-145,gray,No
906,0.9052206,0.785433,-0.11978763,1.0,gray,No
907,0.94936305,0.80247056,-0.14689249,1.0,gray,No
908,0.9540296,0.8917135,-0.06231612,1.0,gray,No
909,0.7039328,0.7660075,0.06207466,1.0581285889160269e-37,#B02425,No
914,0.8637469,0.733397,-0.13034987,1.0,gray,No
918,0.76847124,0.78761846,0.019147217,2.8371106203823107e-09,#B02425,No
919,0.8594417,0.7876385,-0.07180321,1.0,gray,No
922,0.8281075,0.9194593,0.09135181,3.3440245160696232e-102,gray,No
928,0.951336,0.9275096,-0.02382642,1.0,gray,No
931,0.6430883,0.7812261,0.13813782,1.0428974246884944e-65,gray,No
932,0.46220824,0.81106025,0.348852,1.0135440403563446e-118,gray,No
934,0.95192385,0.9078298,-0.044094026,1.0,gray,No
935,0.44380704,0.929503,0.485696,1.5650444439733555e-189,gray,No
939,0.9313649,0.92516637,-0.0061985254,0.9999999999994741,gray,No
941,0.60453415,0.9093955,0.30486137,2.450552749023123e-141,gray,No
942,0.6948712,0.84551346,0.15064228,6.305450641600522e-87,gray,No
944,0.90688235,0.733944,-0.17293835,1.0,gray,No
945,0.8804482,0.7476493,-0.13279891,1.0,gray,No
946,0.91462654,0.7292145,-0.18541205,1.0,gray,No
947,0.9575909,0.7266129,-0.23097795,1.0,gray,No
948,0.5907423,0.80058557,0.20984328,1.3894591619284523e-91,gray,No
949,0.891152,0.7583537,-0.13279831,1.0,gray,No
950,0.90678155,0.79217523,-0.11460632,1.0,gray,No
951,0.45059404,0.91826403,0.46767,3.5314564758248145e-167,gray,No
952,0.87340283,0.773435,-0.09996784,1.0,gray,No
954,0.8641342,0.8935961,0.02946192,1.1671628589173052e-38,#B02425,No
955,0.8962757,0.7504591,-0.14581662,1.0,gray,No
956,0.6823543,0.729394,0.047039747,2.53923089203691e-26,#B02425,No
957,0.8047549,0.8337547,0.028999805,1.84976554315205e-23,#B02425,No
958,0.9121697,0.7981491,-0.114020586,1.0,gray,No
959,0.32300997,0.8264068,0.5033968,5.600722293813741e-143,gray,No
960,0.8782698,0.7538015,-0.12446827,1.0,gray,No
962,0.90815353,0.72649693,-0.1816566,1.0,gray,No
963,0.40008304,0.813957,0.41387394,4.667686045507559e-125,gray,No
964,0.90711355,0.7670691,-0.14004445,1.0,gray,No
965,0.9348803,0.73472166,-0.20015866,1.0,gray,No
966,0.4676697,0.80391574,0.33624604,2.0740256784343483e-115,gray,No
970,0.7604869,0.78498816,0.024501264,1.2805014987297633e-12,#B02425,No
973,0.9297199,0.72884965,-0.20087028,1.0,gray,No
974,0.33283746,0.82302415,0.4901867,8.000819861293632e-137,gray,No
976,0.720257,0.92693865,0.20668167,9.134532537050256e-151,gray,No
977,0.87203735,0.93082994,0.05879259,1.3042182439079113e-98,#B02425,No
980,0.95759183,0.8826695,-0.07492232,1.0,gray,No
981,0.8841057,0.8190646,-0.065041065,1.0,gray,No
982,0.73013353,0.8696498,0.1395163,2.2811899135643197e-96,gray,No
986,0.873839,0.85645354,-0.017385483,0.9999999999999922,gray,No
987,0.81926095,0.7913696,-0.027891338,1.0,gray,No
988,0.9161871,0.8292367,-0.08695042,1.0,gray,No
989,0.95117056,0.7360965,-0.21507406,1.0,gray,No
991,0.89805293,0.82372725,-0.07432568,1.0,gray,No
992,0.4454987,0.7580814,0.31258267,1.0771655761124429e-100,gray,No
997,0.955826,0.751785,-0.204041,1.0,gray,No
1002,0.9375063,0.83951604,-0.097990274,1.0,gray,No
1004,0.9215891,0.91716963,-0.004419446,0.9999543064642417,gray,No
1007,0.9180158,0.77418053,-0.14383525,1.0,gray,No
1008,0.92246366,0.8130106,-0.10945308,1.0,gray,No
1011,0.9464328,0.91617566,-0.030257165,1.0,gray,No
1013,0.95192385,0.9044777,-0.04744613,1.0,gray,No
1019,0.6741073,0.7807625,0.10665518,6.100614113949356e-58,gray,No
1020,0.8913308,0.8560336,-0.035297155,1.0,gray,No
1021,0.6971087,0.90192986,0.20482117,6.4036519408847594e-121,gray,No
1022,0.6950475,0.86713773,0.17209023,1.5976624849758365e-101,gray,No
1023,0.9354141,0.9257502,-0.00966388,1.0,gray,No
1027,0.87274206,0.74959785,-0.12314421,1.0,gray,No
1029,0.8080096,0.7725495,-0.035460114,1.0,gray,No
1031,0.938845,0.751146,-0.18769896,1.0,gray,No
1032,0.8536546,0.89367867,0.040024042,1.176924738994399e-50,#B02425,No
1033,0.74149823,0.9317205,0.19022226,4.488083154259488e-155,gray,No
1034,0.9532744,0.88363916,-0.06963527,1.0,gray,No
1035,0.8952741,0.7589907,-0.1362834,1.0,gray,No
1037,0.814118,0.796611,-0.017507017,0.9999999967119145,gray,No
1040,0.92248416,0.9313415,0.008857369,7.495944347840516e-27,#B02425,No
1041,0.9574729,0.7433897,-0.2140832,1.0,gray,No
1044,0.7146689,0.7468302,0.032161295,3.033373374247866e-19,#B02425,No
1045,0.9464328,0.91877764,-0.027655184,1.0,gray,No
1046,0.8727061,0.7300796,-0.14262652,1.0,gray,No
1048,0.93167573,0.9145,-0.017175734,1.0,gray,No
1049,0.8857237,0.9125429,0.02681917,3.3096485182055887e-47,#B02425,No
1052,0.904454,0.9113067,0.0068526864,2.61522980243078e-08,#B02425,No
1054,0.9360244,0.74163145,-0.19439298,1.0,gray,No
1055,0.5806321,0.91708636,0.33645427,1.042168156456311e-157,gray,No
1056,0.92639655,0.73031235,-0.1960842,1.0,gray,No
1057,0.9542712,0.7866505,-0.16762072,1.0,gray,No
1058,0.8476527,0.9315683,0.08391565,3.391244425030822e-118,#B02425,No
1060,0.42107314,0.9207673,0.49969417,1.0785270408356817e-174,gray,No
1061,0.909691,0.73139834,-0.17829263,1.0,gray,No
1062,0.94110185,0.7295172,-0.21158463,1.0,gray,No
1063,0.8739191,0.83073336,-0.04318577,1.0,gray,No
1064,0.70204926,0.85445875,0.1524095,2.4925726380825543e-95,gray,No
1065,0.51180923,0.8508597,0.33905047,7.2578261083964544e-124,gray,No
1066,0.821791,0.78334635,-0.03844464,1.0,gray,No
1067,0.93710566,0.7251427,-0.21196294,1.0,gray,No
1068,0.7332547,0.7463031,0.01304841,7.3131950240852e-05,#B02425,No
1069,0.83687305,0.79005164,-0.046821415,1.0,gray,No
1072,0.95322067,0.8400147,-0.11320597,1.0,gray,No
1073,0.42165697,0.9096146,0.48795766,8.446957756475734e-168,gray,No
1074,0.35497707,0.9297312,0.5747541,4.574648502274638e-200,gray,No
1075,0.904454,0.91069794,0.006243944,4.798117886676912e-09,#B02425,No
1076,0.5816023,0.92048365,0.33888137,3.5546666543690502e-158,gray,No
1077,0.838791,0.91971177,0.080920756,1.070192342667179e-98,#B02425,No
1079,0.51679605,0.8720703,0.35527426,4.8454147744835175e-132,gray,No
1081,0.40058023,0.79356635,0.39298612,4.192557732486937e-112,gray,No
1084,0.84853923,0.83036023,-0.018179,0.9999999999991455,gray,No
1086,0.9101999,0.7834788,-0.12672108,1.0,gray,No
1087,0.76192683,0.9196799,0.15775305,2.5396183952949716e-128,gray,No
1090,0.8541873,0.7496194,-0.104567885,1.0,gray,No
1092,0.8657336,0.77820206,-0.08753157,1.0,gray,No
1095,0.928289,0.93494856,0.0066595674,1.0188033798212746e-26,#B02425,No
1098,0.7142648,0.8143559,0.1000911,4.538490879103284e-65,gray,No
1099,0.5248312,0.93224794,0.40741676,5.281371998279666e-187,gray,No
1101,0.80177504,0.75916505,-0.04260999,1.0,gray,No
1102,0.80592227,0.9137722,0.107849956,8.73500796614928e-104,gray,No
1103,0.88981104,0.89952683,0.0097157955,2.2952035758247353e-13,#B02425,No
1105,0.83884555,0.8313256,-0.0075199604,0.9998219618236048,gray,No
1106,0.9236785,0.81427705,-0.109401464,1.0,gray,No
1108,0.6020201,0.81505907,0.21303898,4.447823534643717e-95,gray,No
1109,0.56713533,0.78216726,0.21503192,6.440648233498564e-91,gray,No
1110,0.8705593,0.7493832,-0.121176064,1.0,gray,No
1112,0.78657806,0.898996,0.11241794,4.374850363841344e-95,gray,No
1113,0.9083874,0.7901276,-0.11825985,1.0,gray,No
1114,0.9431565,0.75714386,-0.18601263,1.0,gray,No
1115,0.91851014,0.8491932,-0.06931692,1.0,gray,No
1116,0.62598705,0.8835913,0.25760424,1.2343415837436108e-119,gray,No
1117,0.92872435,0.8310931,-0.097631276,1.0,gray,No
1118,0.8722861,0.80726653,-0.06501955,1.0,gray,No
1119,0.89649755,0.74596095,-0.1505366,1.0,gray,No
1120,0.9413334,0.73210996,-0.20922345,1.0,gray,No
1121,0.95192385,0.90748626,-0.044437587,1.0,gray,No
1122,0.9105493,0.86974925,-0.040800035,1.0,gray,No
1123,0.7648506,0.86146665,0.09661603,1.2545071691074297e-76,gray,No
1124,0.8127977,0.730383,-0.08241475,1.0,gray,No
1125,0.886924,0.8549198,-0.032004237,1.0,gray,No
1126,0.7198379,0.91212785,0.19228995,3.0371813417062124e-134,gray,No
1127,0.40279165,0.81543654,0.4126449,1.1344675190838555e-122,gray,No
1128,0.48746163,0.75804275,0.27058113,1.4585006291806795e-100,gray,No
1130,0.8595408,0.8299836,-0.029557228,1.0,gray,No
1131,0.92216736,0.80975074,-0.112416625,1.0,gray,No
1132,0.9260689,0.8368255,-0.08924341,1.0,gray,No
1133,0.9353561,0.73903155,-0.19632453,1.0,gray,No
1136,0.8829656,0.9089529,0.025987267,1.673278332442587e-45,#B02425,No
1138,0.85737103,0.9111287,0.053757668,1.3543483405326659e-80,#B02425,No
1143,0.9540296,0.89147776,-0.062551856,1.0,gray,No
1146,0.8557034,0.8509625,-0.004740894,0.9893213746899465,gray,No
1147,0.8887025,0.7351226,-0.15357989,1.0,gray,No
1148,0.89132375,0.7835717,-0.107752025,1.0,gray,No
1149,0.27553993,0.92993677,0.65439683,1.7374585315812217e-211,gray,No
1150,0.8722137,0.77646124,-0.09575248,1.0,gray,No
1151,0.82488525,0.7627874,-0.062097847,1.0,gray,No
1152,0.8371145,0.75704926,-0.08006525,1.0,gray,No
1153,0.40078914,0.7532149,0.35242575,9.816792743540043e-101,gray,No
1154,0.6999735,0.79795706,0.09798354,2.4628364841596024e-58,gray,No
1156,0.931766,0.75036544,-0.18140054,1.0,gray,No
1161,0.9280542,0.79019856,-0.13785565,1.0,gray,No
1165,0.8493233,0.76895994,-0.08036333,1.0,gray,No
1166,0.54870504,0.82292295,0.2742179,4.433541437902156e-109,gray,No
1170,0.8545379,0.74829865,-0.10623926,1.0,gray,No
1172,0.94448185,0.8223202,-0.12216163,1.0,gray,No
1173,0.8351313,0.8211485,-0.013982773,0.9999998667602401,gray,No
1177,0.7011269,0.74792016,0.046793282,3.2966836444100675e-28,#B02425,No
1178,0.9540296,0.82735527,-0.12667435,1.0,gray,No
1179,0.74087375,0.80791616,0.06704241,2.4939081193333556e-45,#B02425,No
1180,0.40360194,0.7820885,0.37848657,7.459546742717959e-113,gray,No
1181,0.9122435,0.8579142,-0.054329276,1.0,gray,No
1182,0.6658365,0.92269915,0.25686264,4.6116278046039833e-153,gray,No
1184,0.88669425,0.730436,-0.15625823,1.0,gray,No
1186,0.84533715,0.82418054,-0.021156609,0.9999999999999912,gray,No
1188,0.40704808,0.81270444,0.40565637,6.664190794952249e-123,gray,No
1189,0.9303864,0.7296015,-0.20078492,1.0,gray,No
1191,0.90051687,0.847338,-0.053178847,1.0,gray,No
1192,0.92096806,0.7773227,-0.14364535,1.0,gray,No
1193,0.65270066,0.8279601,0.17525941,1.948445179608741e-93,gray,No
1194,0.950778,0.9126347,-0.038143337,1.0,gray,No
1195,0.56345165,0.91798764,0.354536,3.10046962579083e-155,gray,No
1196,0.9049264,0.7487819,-0.1561445,1.0,gray,No
1199,0.89263564,0.82703775,-0.06559789,1.0,gray,No
1200,0.84577495,0.8865515,0.04077655,1.7171087222338117e-48,#B02425,No
1201,0.9037255,0.78068846,-0.12303704,1.0,gray,No
1203,0.9172912,0.72135,-0.19594121,1.0,gray,No
1204,0.8482449,0.8354277,-0.012817204,0.999999998633629,gray,No
1205,0.8356947,0.7422447,-0.09344995,1.0,gray,No
1206,0.8682185,0.73656267,-0.13165581,1.0,gray,No
1207,0.88354635,0.7345099,-0.14903647,1.0,gray,No
1209,0.87872386,0.82785225,-0.05087161,1.0,gray,No
1210,0.7248919,0.7480662,0.023174286,3.8578167748180866e-10,#B02425,No
1211,0.8309811,0.82806885,-0.0029122233,0.9298407736468572,gray,No
1212,0.94359857,0.72160673,-0.22199184,1.0,gray,No
1213,0.90961707,0.7444317,-0.16518539,1.0,gray,No
1214,0.88466185,0.75748384,-0.12717801,1.0,gray,No
1219,0.8745858,0.7922301,-0.08235568,1.0,gray,No
1221,0.9226925,0.73333275,-0.18935972,1.0,gray,No
1222,0.9468953,0.7938762,-0.15301913,1.0,gray,No
1227,0.93735653,0.72889256,-0.20846397,1.0,gray,No
1229,0.865858,0.7528983,-0.11295974,1.0,gray,No
1232,0.8637751,0.8330794,-0.030695677,1.0,gray,No
1235,0.8341331,0.7258137,-0.1083194,1.0,gray,No
1239,0.9208613,0.7533604,-0.16750091,1.0,gray,No
1243,0.9464328,0.9162735,-0.030159354,1.0,gray,No
1248,0.9493546,0.78353876,-0.16581583,1.0,gray,No
1249,0.8304616,0.7631797,-0.0672819,1.0,gray,No
1250,0.7117323,0.7811354,0.06940305,1.3130657087346868e-46,#B02425,No
1252,0.6772286,0.90024483,0.2230162,1.0580849904290651e-120,gray,No
1254,0.9226925,0.7366524,-0.1860401,1.0,gray,No
1256,0.86676913,0.7778994,-0.08886975,1.0,gray,No
1257,0.8990782,0.8583136,-0.04076457,1.0,gray,No
1259,0.30821425,0.9161535,0.60793924,3.2617497209799833e-177,gray,No
1260,0.44900933,0.7814514,0.33244208,1.1945476345845928e-111,gray,No
1261,0.7844703,0.7351673,-0.049302995,1.0,gray,No
1262,0.9371926,0.7295255,-0.20766711,1.0,gray,No
1263,0.80025756,0.73747087,-0.0627867,1.0,gray,No
1264,0.94386643,0.72797495,-0.21589148,1.0,gray,No
1265,0.81757873,0.9208029,0.10322416,4.4380391923281335e-106,gray,No
1266,0.6048076,0.9001758,0.2953682,9.143044365659683e-139,gray,No
1267,0.8283699,0.9327639,0.10439396,1.153764512655831e-131,gray,No
1269,0.30923882,0.90764016,0.5984013,2.887039372470747e-180,gray,No
1273,0.8134826,0.7401684,-0.07331419,1.0,gray,No
1274,0.9003135,0.927128,0.02681452,8.16575275941603e-63,#B02425,No
1275,0.92806697,0.78667885,-0.14138812,1.0,gray,No
1276,0.9327939,0.7266423,-0.2061516,1.0,gray,No
1277,0.8982612,0.837514,-0.060747206,1.0,gray,No
1278,0.9456152,0.7344483,-0.21116686,1.0,gray,No
1280,0.814118,0.79680514,-0.017312884,0.9999999951230439,gray,No
1281,0.8062305,0.85718864,0.050958157,1.4805168848862599e-52,#B02425,No
1282,0.8848008,0.8050537,-0.07974708,1.0,gray,No
1284,0.85147774,0.9301598,0.078682065,7.738235142273688e-117,#B02425,No
1285,0.6809271,0.7554286,0.074501514,1.4644586591768114e-46,gray,No
1287,0.8559825,0.9102652,0.054282725,1.1478365567737276e-79,#B02425,No
1289,0.9103722,0.8940967,-0.016275525,1.0,gray,No
1290,0.95088786,0.7336161,-0.21727175,1.0,gray,No
1291,0.7868082,0.8029499,0.016141713,7.526078222365697e-09,#B02425,No
1292,0.6336215,0.81364936,0.18002784,1.542387121184047e-94,gray,No
1296,0.5737164,0.85403913,0.28032273,4.92581806737791e-114,gray,No
1297,0.84493333,0.87766075,0.03272742,2.425664281846249e-41,#B02425,No
1300,0.9115542,0.82769656,-0.083857656,1.0,gray,No
1301,0.9522292,0.80889344,-0.14333576,1.0,gray,No
1302,0.93129915,0.9085858,-0.022713363,1.0,gray,No
1303,0.76685,0.9040371,0.13718712,5.139649915299547e-107,gray,No
1304,0.66730106,0.75272214,0.085421085,8.269698049267788e-48,gray,No
1305,0.94692385,0.7970745,-0.14984936,1.0,gray,No
1306,0.23675905,0.889534,0.65277493,1.7588040955513543e-168,gray,No
1312,0.85141796,0.9173329,0.06591493,2.0909867371354314e-83,#B02425,No
1313,0.46456385,0.8909515,0.42638767,1.8739278295570195e-149,gray,No
1320,0.9066783,0.75245917,-0.15421915,1.0,gray,No
1321,0.91502404,0.89353997,-0.021484077,1.0,gray,No
1323,0.89736545,0.87134117,-0.026024282,1.0,gray,No
1325,0.6965476,0.78952223,0.0929746,7.421803541714856e-56,gray,No
1327,0.9239222,0.7873672,-0.13655496,1.0,gray,No
1328,0.6591149,0.91240275,0.25328785,1.7209270733337347e-140,gray,No
1329,0.8636626,0.7890228,-0.0746398,1.0,gray,No
1331,0.9248944,0.7561821,-0.16871232,1.0,gray,No
1334,0.9042201,0.76491976,-0.13930035,1.0,gray,No
1336,0.89690536,0.7533321,-0.14357328,1.0,gray,No
1337,0.8646255,0.7552555,-0.10936999,1.0,gray,No
1339,0.73729104,0.8414772,0.10418618,1.2749711434496358e-76,gray,No
1341,0.6373562,0.8916399,0.25428367,2.821336384572968e-127,gray,No
1344,0.9559628,0.72800875,-0.22795403,1.0,gray,No
1345,0.87584054,0.7741021,-0.10173845,1.0,gray,No
1346,0.53878844,0.7509722,0.21218377,5.0725088934454925e-79,gray,No
1351,0.8804388,0.8305607,-0.04987812,1.0,gray,No
1357,0.2049945,0.8918985,0.686904,1.8086260440677154e-169,gray,No
1360,0.39445004,0.89941186,0.50496185,4.090993479429169e-162,gray,No
1361,0.95759183,0.9165455,-0.04104632,1.0,gray,No
1362,0.54496104,0.8305496,0.28558856,1.9056406113189144e-114,gray,No
1363,0.8988367,0.77576184,-0.12307483,1.0,gray,No
1366,0.37038788,0.87073433,0.5003464,4.939850447115844e-147,gray,No
1368,0.85549873,0.83344626,-0.022052467,1.0,gray,No
1370,0.8861004,0.79706514,-0.08903527,1.0,gray,No
1371,0.8990838,0.7405279,-0.15855587,1.0,gray,No
1372,0.8597176,0.77449983,-0.085217774,1.0,gray,No
1373,0.74577767,0.892732,0.14695436,1.0398265647990691e-102,gray,No
1376,0.5882288,0.84866285,0.26043403,3.654375599668395e-114,gray,No
1377,0.8401336,0.86369056,0.023556948,2.5264419398317472e-26,#B02425,No
1378,0.78825045,0.92550087,0.13725042,5.647793519876208e-127,gray,No
1379,0.8933769,0.7862601,-0.10711676,1.0,gray,No
1381,0.7332547,0.7513929,0.01813823,1.298638306488849e-07,#B02425,No
1382,0.682583,0.79301345,0.11043048,1.4548767338778347e-68,gray,No
1383,0.931824,0.73468804,-0.19713598,1.0,gray,No
1384,0.76939756,0.9067192,0.13732165,8.879533558447065e-107,gray,No
1385,0.8198439,0.89013785,0.07029396,5.558560370938442e-75,#B02425,No
1387,0.28189555,0.8258548,0.54395926,1.430498486959132e-137,gray,No
1388,0.90840894,0.73415536,-0.17425358,1.0,gray,No
1389,0.4506226,0.8166594,0.3660368,2.131705375811917e-120,gray,No
1394,0.6684394,0.7865293,0.118089914,4.046236159286285e-68,gray,No
1395,0.9540296,0.8213732,-0.1326564,1.0,gray,No
1397,0.7438632,0.8271809,0.0833177,8.475832481380452e-69,gray,No
1399,0.9398095,0.71664125,-0.22316825,1.0,gray,No
1400,0.904454,0.91142046,0.0069664717,2.545491589487329e-10,#B02425,No
1401,0.87054354,0.8718204,0.0012768507,0.19235186752267924,gray,No
1402,0.82186955,0.8881345,0.06626493,3.284954997173448e-62,#B02425,No
1403,0.95192385,0.9091242,-0.04279965,1.0,gray,No
1404,0.8771131,0.7858085,-0.0913046,1.0,gray,No
1405,0.83858174,0.807943,-0.030638754,1.0,gray,No
1407,0.8186177,0.91811424,0.09949654,5.177698589374195e-107,gray,No
1408,0.94181514,0.7372161,-0.20459902,1.0,gray,No
1410,0.9178836,0.8325128,-0.08537078,1.0,gray,No
1411,0.8982707,0.72253764,-0.17573309,1.0,gray,No
1413,0.82117033,0.8242158,0.0030454993,0.0791109320365368,gray,No
1414,0.79836076,0.7898171,-0.00854367,0.9990418458362749,gray,No
1415,0.8647545,0.7870893,-0.07766521,1.0,gray,No
1416,0.87977916,0.7615539,-0.11822528,1.0,gray,No
1418,0.79258233,0.8339192,0.041336894,5.224661130265321e-40,#B02425,No
1420,0.9172385,0.7838378,-0.13340068,1.0,gray,No
