treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
683,0.930967,0.7937556,-0.13721138,6.904763223202423e-72,gray,No
686,0.6598438,0.88581556,0.22597176,5.0581938111697997e-116,gray,No
688,0.8963753,0.8097044,-0.086670876,7.961929255221521e-57,gray,No
689,0.38675907,0.8752289,0.4884698,5.1041497677798475e-151,gray,No
691,0.9380041,0.9276306,-0.010373473,2.6760138791971214e-27,gray,No
693,0.9031323,0.830697,-0.07243532,1.0531969044786977e-55,gray,No
696,0.9069663,0.92216676,0.015200436,6.783983263106081e-36,gray,No
697,0.6391309,0.7676525,0.12852162,1.621816262772118e-67,gray,No
699,0.8585109,0.7382034,-0.120307505,5.266722604166455e-64,gray,No
701,0.85716695,0.7565439,-0.10062307,5.767773268461031e-48,gray,No
702,0.9243646,0.7212803,-0.20308435,3.060540179210695e-91,gray,No
704,0.89263564,0.82444954,-0.068186104,1.3614482765924932e-52,gray,No
707,0.91461337,0.82354784,-0.091065526,4.788766627622587e-59,gray,No
709,0.853863,0.7509011,-0.1029619,4.198347028841838e-53,gray,No
711,0.4128417,0.78594315,0.37310144,4.1309487739242185e-114,gray,No
714,0.9488402,0.73327285,-0.21556735,2.780398506671413e-86,gray,No
715,0.83745205,0.82258165,-0.014870405,3.8943882006206874e-11,gray,No
716,0.8328361,0.7675767,-0.0652594,7.303273049928483e-37,gray,No
717,0.92638826,0.73497504,-0.19141322,2.335186295268537e-81,gray,No
718,0.93528557,0.92052484,-0.014760733,3.3019643948962424e-32,gray,No
719,0.8208511,0.91343224,0.09258115,1.3286256010350697e-97,gray,No
720,0.87841624,0.9334881,0.05507183,9.916751175759817e-100,gray,No
721,0.9352061,0.8073984,-0.12780774,2.5508461599383744e-73,gray,No
722,0.36443365,0.83400637,0.46957272,5.1831824465662705e-133,gray,No
724,0.9083874,0.79454476,-0.113842666,1.8914169193703418e-69,gray,No
725,0.9215054,0.8751605,-0.046344876,3.403404575848257e-46,gray,No
728,0.8512846,0.78837657,-0.06290805,4.28699181365344e-33,gray,No
730,0.5302451,0.9157704,0.3855253,4.767086031104886e-160,gray,No
731,0.77888304,0.73398226,-0.044900775,1.7743310752836264e-25,gray,No
732,0.18608198,0.9152671,0.7291851,5.730195529600275e-185,gray,No
733,0.553953,0.87317955,0.31922656,3.0072372270549453e-129,gray,No
737,0.96131027,0.8808838,-0.080426455,2.373980776860671e-75,gray,No
739,0.9029085,0.8887302,-0.014178276,1.3651133409905578e-14,gray,No
740,0.9160524,0.76000327,-0.15604913,7.966039107373188e-74,gray,No
743,0.7967929,0.7406347,-0.056158245,9.981097757853686e-33,gray,No
744,0.7640882,0.9328903,0.16880208,1.2859814274127222e-150,gray,No
745,0.9083874,0.7922393,-0.116148114,1.5714342455170138e-65,gray,No
749,0.90051687,0.90355575,0.0030388832,0.018433695925646105,gray,No
750,0.9556288,0.86459076,-0.09103805,2.0551754943084851e-72,gray,No
751,0.4459515,0.9072827,0.46133122,1.6402329171745226e-160,gray,No
752,0.38804796,0.9109922,0.5229442,2.0510388173819008e-168,gray,No
753,0.8931369,0.7342817,-0.1588552,2.1775002632154077e-69,gray,No
754,0.852899,0.8148838,-0.038015187,2.282701950746693e-26,gray,No
755,0.6006178,0.8996607,0.29904288,7.256619933530123e-137,gray,No
756,0.64938694,0.746019,0.09663206,1.761629920175797e-52,gray,No
757,0.6133877,0.81589836,0.20251065,1.7712510583394753e-89,gray,No
758,0.37277243,0.8348203,0.46204785,5.695548527934674e-135,gray,No
759,0.7554257,0.8263993,0.070973635,1.6922111288651174e-55,gray,No
760,0.8795895,0.9105269,0.030937374,2.1588207824141489e-57,gray,No
761,0.83688074,0.89257395,0.05569321,2.347943856777066e-59,gray,No
762,0.9280542,0.78662825,-0.14142597,9.172149060687148e-76,gray,No
763,0.95964783,0.8037872,-0.15586066,7.391576692487995e-84,gray,No
766,0.70790714,0.8305814,0.12267429,7.866674037974452e-80,gray,No
768,0.92449296,0.74704725,-0.17744571,1.3897607916918365e-75,gray,No
769,0.8849241,0.8352369,-0.049687207,7.62806243586525e-41,gray,No
770,0.8450759,0.8021546,-0.042921305,1.8595611597698078e-30,gray,No
771,0.85549873,0.8322396,-0.023259103,6.059854429397303e-19,gray,No
772,0.9049264,0.7482911,-0.15663534,1.931029885746949e-71,gray,No
773,0.90524113,0.92967343,0.024432302,4.5058114316346754e-70,gray,No
774,0.8775994,0.740908,-0.13669139,3.537007559365102e-64,gray,No
775,0.9061486,0.8088589,-0.09728974,8.751141932032325e-65,gray,No
776,0.9455224,0.7271622,-0.21836025,2.460574281936517e-92,gray,No
777,0.8662696,0.83128,-0.034989595,1.2475518667941528e-33,gray,No
778,0.95192385,0.8529435,-0.09898037,9.923574764186057e-75,gray,No
779,0.9284642,0.7324541,-0.19601005,2.696309315395092e-81,gray,No
780,0.41246158,0.8918816,0.47942,5.014789343083768e-155,gray,No
782,0.79544085,0.85052246,0.055081606,9.280052308108889e-51,gray,No
784,0.82194453,0.75926286,-0.062681675,2.1042038489385734e-36,gray,No
788,0.7448726,0.825176,0.08030337,8.586547878646353e-63,gray,No
790,0.8493926,0.9142387,0.0648461,6.91968163929332e-83,gray,No
792,0.7650404,0.90168726,0.13664687,1.7114941650207618e-106,gray,No
796,0.7808141,0.72085434,-0.05995977,1.4310548074965197e-41,gray,No
797,0.78944796,0.8458944,0.056446433,1.1728526548512194e-45,gray,No
798,0.908862,0.7297982,-0.1790638,2.845073791380799e-79,gray,No
799,0.8880359,0.72991854,-0.15811735,3.3478253510294995e-72,gray,No
800,0.9254683,0.73130965,-0.19415867,2.5071673431521895e-71,gray,No
802,0.90330446,0.7496435,-0.15366095,5.492180092255066e-66,gray,No
803,0.77557516,0.790815,0.015239835,7.065694734739758e-07,gray,No
805,0.6540588,0.7283879,0.07432908,5.725830217023061e-41,gray,No
807,0.81115365,0.8236786,0.012524962,2.5351054813747967e-07,gray,No
808,0.8196774,0.80382234,-0.015855074,1.6868045557629671e-07,gray,No
810,0.5576102,0.78882575,0.23121554,8.651057440078694e-90,gray,No
811,0.870323,0.86679083,-0.0035321712,0.041780901557788075,gray,No
812,0.7544504,0.9048162,0.15036583,7.893059111278634e-111,gray,No
813,0.7858021,0.8924167,0.10661459,4.9365986624448385e-87,gray,No
818,0.9466907,0.90586126,-0.04082942,5.388758747694756e-58,gray,No
819,0.9487662,0.90001386,-0.048752308,3.771637544976695e-63,gray,No
820,0.88892335,0.9330066,0.044083238,2.2108925116662843e-95,gray,No
823,0.7763076,0.7929939,0.01668632,3.0161085187160146e-10,gray,No
825,0.61489487,0.92220306,0.3073082,1.3187864906627793e-156,gray,No
828,0.6264032,0.8245206,0.19811738,5.75796212374764e-96,gray,No
829,0.8391402,0.72878265,-0.11035752,2.299201034756629e-56,gray,No
830,0.8915327,0.78850424,-0.103028476,4.9054584778735e-61,gray,No
831,0.9276904,0.8984546,-0.02923578,2.1708212467333897e-38,gray,No
832,0.742412,0.7757133,0.033301353,3.6448766572966114e-20,gray,No
833,0.94756746,0.8966473,-0.05092019,8.27512424132095e-61,gray,No
836,0.8751706,0.81226057,-0.06291002,4.5672915091177595e-48,gray,No
837,0.88613147,0.78755194,-0.098579526,6.141104950074752e-59,gray,No
840,0.84228665,0.8848669,0.042580247,6.529097565450864e-52,gray,No
841,0.41095093,0.8472795,0.43632856,9.750863224963018e-135,gray,No
842,0.860912,0.9124442,0.05153215,6.220025688347162e-71,gray,No
843,0.7705039,0.7821283,0.011624396,0.0004493885469798166,gray,No
844,0.7699665,0.74547255,-0.024493933,8.047224059829364e-11,gray,No
845,0.9487662,0.9003076,-0.048458576,1.3530975219340682e-55,gray,No
846,0.86682606,0.9306779,0.06385183,9.171889198575296e-107,gray,No
847,0.9432097,0.89391375,-0.04929596,3.258866670647217e-60,gray,No
848,0.9155919,0.8891654,-0.026426494,4.3786176838645866e-32,gray,No
850,0.94705534,0.82942414,-0.1176312,1.5962552523539347e-74,gray,No
851,0.90577465,0.86816126,-0.037613392,4.977379472893012e-40,gray,No
856,0.3838558,0.84324366,0.45938787,1.7957788772226704e-131,gray,No
857,0.6445698,0.93182486,0.28725505,6.847892826254731e-165,gray,No
858,0.49029177,0.74819845,0.25790668,9.558415228724767e-89,gray,No
860,0.8054955,0.7843857,-0.02110982,7.788219245291369e-12,gray,No
861,0.6690972,0.7372137,0.068116486,5.333970525250927e-32,gray,No
862,0.9425395,0.7211458,-0.2213937,8.033491180650395e-88,gray,No
863,0.92909,0.7415944,-0.18749565,6.151242371003539e-79,gray,No
865,0.8768371,0.86690485,-0.00993222,2.0962743715710343e-08,gray,No
866,0.89891374,0.8261349,-0.07277882,4.881251638732499e-57,gray,No
867,0.94399357,0.73766184,-0.20633173,1.2673375978028587e-92,gray,No
868,0.93440515,0.823142,-0.111263156,5.0798875756196925e-70,gray,No
869,0.86503094,0.7234249,-0.14160603,1.7104959961488928e-63,gray,No
870,0.9059411,0.73471373,-0.1712274,1.9290500090815456e-75,gray,No
871,0.818112,0.9200413,0.10192931,1.2260651918033506e-104,gray,No
873,0.90696007,0.9258432,0.01888311,2.243679553659262e-45,gray,No
874,0.8265715,0.8996144,0.07304287,2.223468824629196e-82,gray,No
877,0.87754107,0.7482637,-0.12927735,7.41992933384807e-64,gray,No
880,0.22888723,0.9179857,0.6890985,3.9041551989482796e-184,gray,No
882,0.9189286,0.75819635,-0.16073227,5.210276843651897e-75,gray,No
883,0.91347706,0.74941206,-0.164065,2.6503703682920502e-74,gray,No
884,0.53103375,0.93094885,0.3999151,1.4121873664292607e-186,gray,No
885,0.90147364,0.8921647,-0.009308934,2.6792833128237886e-10,gray,No
886,0.8654585,0.7912458,-0.07421267,4.2617873440140587e-44,gray,No
887,0.8948554,0.8145153,-0.08034009,7.662924706377697e-56,gray,No
889,0.85970193,0.9208039,0.061101973,2.792899848354916e-85,gray,No
890,0.9259305,0.78852904,-0.13740146,2.472268216477063e-71,gray,No
894,0.89442515,0.9310162,0.036591053,7.391515286412338e-88,gray,No
895,0.868043,0.9114352,0.04339218,8.677344142479058e-65,gray,No
897,0.9487662,0.9304239,-0.018342257,1.2013591999348895e-46,gray,No
898,0.4424669,0.87603736,0.43357044,6.437857614930972e-147,gray,No
899,0.9172385,0.78432864,-0.13290983,5.194615323245792e-72,gray,No
902,0.6139902,0.88785243,0.27386224,2.7397976407702343e-125,gray,No
904,0.56359935,0.90635645,0.3427571,5.802926178273156e-145,gray,No
906,0.9052206,0.785433,-0.11978763,7.950758895498791e-62,gray,No
907,0.94936305,0.80247056,-0.14689249,7.711311411919198e-87,gray,No
908,0.9540296,0.8917135,-0.06231612,2.2418271330929183e-72,gray,No
909,0.7039328,0.7660075,0.06207466,2.1162571778320538e-37,gray,No
914,0.8637469,0.733397,-0.13034987,2.1560764876614545e-67,gray,No
918,0.76847124,0.78761846,0.019147217,5.674221240764621e-09,gray,No
919,0.8594417,0.7876385,-0.07180321,5.495316053392716e-47,gray,No
922,0.8281075,0.9194593,0.09135181,6.6880490321392464e-102,gray,No
928,0.951336,0.9275096,-0.02382642,1.6661745670218803e-59,gray,No
931,0.6430883,0.7812261,0.13813782,2.0857948493769888e-65,gray,No
932,0.46220824,0.81106025,0.348852,2.0270880807126893e-118,gray,No
934,0.95192385,0.9078298,-0.044094026,2.330893395710922e-57,gray,No
935,0.44380704,0.929503,0.485696,3.130088887946711e-189,gray,No
939,0.9313649,0.92516637,-0.0061985254,1.0517420468336583e-12,gray,No
941,0.60453415,0.9093955,0.30486137,4.901105498046246e-141,gray,No
942,0.6948712,0.84551346,0.15064228,1.2610901283201045e-86,gray,No
944,0.90688235,0.733944,-0.17293835,7.710290895871589e-80,gray,No
945,0.8804482,0.7476493,-0.13279891,8.788717070664408e-65,gray,No
946,0.91462654,0.7292145,-0.18541205,7.432185506804762e-74,gray,No
947,0.9575909,0.7266129,-0.23097795,4.5922030574719986e-97,gray,No
948,0.5907423,0.80058557,0.20984328,2.7789183238569046e-91,gray,No
949,0.891152,0.7583537,-0.13279831,3.893941460733268e-68,gray,No
950,0.90678155,0.79217523,-0.11460632,1.8508250624166606e-69,gray,No
951,0.45059404,0.91826403,0.46767,7.062912951649629e-167,gray,No
952,0.87340283,0.773435,-0.09996784,1.5492428485191265e-54,gray,No
954,0.8641342,0.8935961,0.02946192,2.3343257178346104e-38,gray,No
955,0.8962757,0.7504591,-0.14581662,1.7084326035343932e-73,gray,No
956,0.6823543,0.729394,0.047039747,5.07846178407382e-26,gray,No
957,0.8047549,0.8337547,0.028999805,3.6995310863041e-23,gray,No
958,0.9121697,0.7981491,-0.114020586,5.008661887450221e-67,gray,No
959,0.32300997,0.8264068,0.5033968,1.1201444587627483e-142,gray,No
960,0.8782698,0.7538015,-0.12446827,1.167925811103039e-62,gray,No
962,0.90815353,0.72649693,-0.1816566,1.5714442743134747e-80,gray,No
963,0.40008304,0.813957,0.41387394,9.335372091015118e-125,gray,No
964,0.90711355,0.7670691,-0.14004445,5.803707798115003e-67,gray,No
965,0.9348803,0.73472166,-0.20015866,1.8309265146837516e-86,gray,No
966,0.4676697,0.80391574,0.33624604,4.148051356868697e-115,gray,No
970,0.7604869,0.78498816,0.024501264,2.5610029974595266e-12,gray,No
973,0.9297199,0.72884965,-0.20087028,1.084635539021551e-90,gray,No
974,0.33283746,0.82302415,0.4901867,1.6001639722587264e-136,gray,No
976,0.720257,0.92693865,0.20668167,1.8269065074100511e-150,gray,No
977,0.87203735,0.93082994,0.05879259,2.6084364878158226e-98,gray,No
980,0.95759183,0.8826695,-0.07492232,1.2824631198303281e-70,gray,No
981,0.8841057,0.8190646,-0.065041065,1.534901352441885e-49,gray,No
982,0.73013353,0.8696498,0.1395163,4.5623798271286395e-96,gray,No
986,0.873839,0.85645354,-0.017385483,1.540681975979041e-14,gray,No
987,0.81926095,0.7913696,-0.027891338,4.192989647323822e-18,gray,No
988,0.9161871,0.8292367,-0.08695042,1.4367262079296033e-62,gray,No
989,0.95117056,0.7360965,-0.21507406,1.0683776323340325e-91,gray,No
991,0.89805293,0.82372725,-0.07432568,2.700718705686697e-56,gray,No
992,0.4454987,0.7580814,0.31258267,2.1543311522248858e-100,gray,No
997,0.955826,0.751785,-0.204041,4.22667071930991e-80,gray,No
1002,0.9375063,0.83951604,-0.097990274,5.199086532453905e-68,gray,No
1004,0.9215891,0.91716963,-0.004419446,9.138707151660762e-05,gray,No
1007,0.9180158,0.77418053,-0.14383525,5.078638914416699e-64,gray,No
1008,0.92246366,0.8130106,-0.10945308,5.140635177754484e-68,gray,No
1011,0.9464328,0.91617566,-0.030257165,4.658537728420852e-49,gray,No
1013,0.95192385,0.9044777,-0.04744613,5.118462494837005e-67,gray,No
1019,0.6741073,0.7807625,0.10665518,1.2201228227898712e-57,gray,No
1020,0.8913308,0.8560336,-0.035297155,4.502201762110648e-35,gray,No
1021,0.6971087,0.90192986,0.20482117,1.2807303881769519e-120,gray,No
1022,0.6950475,0.86713773,0.17209023,3.195324969951673e-101,gray,No
1023,0.9354141,0.9257502,-0.00966388,4.893279582749777e-24,gray,No
1027,0.87274206,0.74959785,-0.12314421,2.8339483039257686e-65,gray,No
1029,0.8080096,0.7725495,-0.035460114,7.156784142269711e-22,gray,No
1031,0.938845,0.751146,-0.18769896,8.195283786509932e-81,gray,No
1032,0.8536546,0.89367867,0.040024042,2.353849477988798e-50,gray,No
1033,0.74149823,0.9317205,0.19022226,8.976166308518976e-155,gray,No
1034,0.9532744,0.88363916,-0.06963527,1.0073432635052503e-66,gray,No
1035,0.8952741,0.7589907,-0.1362834,1.5111620901858485e-69,gray,No
1037,0.814118,0.796611,-0.017507017,6.5761710114696834e-09,gray,No
1040,0.92248416,0.9313415,0.008857369,1.4991888695681032e-26,gray,No
1041,0.9574729,0.7433897,-0.2140832,2.0072085555094545e-85,gray,No
1044,0.7146689,0.7468302,0.032161295,6.066746748495732e-19,gray,No
1045,0.9464328,0.91877764,-0.027655184,4.89820265908321e-50,gray,No
1046,0.8727061,0.7300796,-0.14262652,3.2262939295184014e-66,gray,No
1048,0.93167573,0.9145,-0.017175734,4.238730304366132e-39,gray,No
1049,0.8857237,0.9125429,0.02681917,6.619297036411177e-47,gray,No
1052,0.904454,0.9113067,0.0068526864,5.23045960486156e-08,gray,No
1054,0.9360244,0.74163145,-0.19439298,1.1616359426436707e-74,gray,No
1055,0.5806321,0.91708636,0.33645427,2.084336312912622e-157,gray,No
1056,0.92639655,0.73031235,-0.1960842,3.12916457845347e-82,gray,No
1057,0.9542712,0.7866505,-0.16762072,6.021659229731437e-82,gray,No
1058,0.8476527,0.9315683,0.08391565,6.782488850061644e-118,gray,No
1060,0.42107314,0.9207673,0.49969417,2.1570540816713634e-174,gray,No
1061,0.909691,0.73139834,-0.17829263,3.5527614069172506e-72,gray,No
1062,0.94110185,0.7295172,-0.21158463,1.5821638534587188e-93,gray,No
1063,0.8739191,0.83073336,-0.04318577,6.01957657614804e-39,gray,No
1064,0.70204926,0.85445875,0.1524095,4.9851452761651085e-95,gray,No
1065,0.51180923,0.8508597,0.33905047,1.4515652216792909e-123,gray,No
1066,0.821791,0.78334635,-0.03844464,2.520023169267577e-26,gray,No
1067,0.93710566,0.7251427,-0.21196294,9.09724540569739e-80,gray,No
1068,0.7332547,0.7463031,0.01304841,0.000146263900481704,gray,No
1069,0.83687305,0.79005164,-0.046821415,3.0464243936585306e-31,gray,No
1072,0.95322067,0.8400147,-0.11320597,1.0863678793334124e-71,gray,No
1073,0.42165697,0.9096146,0.48795766,1.6893915512951468e-167,gray,No
1074,0.35497707,0.9297312,0.5747541,9.149297004549276e-200,gray,No
1075,0.904454,0.91069794,0.006243944,9.596235773353824e-09,gray,No
1076,0.5816023,0.92048365,0.33888137,7.1093333087381004e-158,gray,No
1077,0.838791,0.91971177,0.080920756,2.140384685334358e-98,gray,No
1079,0.51679605,0.8720703,0.35527426,9.690829548967035e-132,gray,No
1081,0.40058023,0.79356635,0.39298612,8.385115464973874e-112,gray,No
1084,0.84853923,0.83036023,-0.018179,1.7091211816120268e-12,gray,No
1086,0.9101999,0.7834788,-0.12672108,2.4621567012207195e-67,gray,No
1087,0.76192683,0.9196799,0.15775305,5.079236790589943e-128,gray,No
1090,0.8541873,0.7496194,-0.104567885,1.2051721246777277e-59,gray,No
1092,0.8657336,0.77820206,-0.08753157,7.632660363271612e-50,gray,No
1095,0.928289,0.93494856,0.0066595674,2.0376067596425492e-26,gray,No
1098,0.7142648,0.8143559,0.1000911,9.076981758206567e-65,gray,No
1099,0.5248312,0.93224794,0.40741676,1.0562743996559332e-186,gray,No
1101,0.80177504,0.75916505,-0.04260999,5.425415787579498e-22,gray,No
1102,0.80592227,0.9137722,0.107849956,1.747001593229856e-103,gray,No
1103,0.88981104,0.89952683,0.0097157955,4.590407151649471e-13,gray,No
1105,0.83884555,0.8313256,-0.0075199604,0.00035607635279034006,gray,No
1106,0.9236785,0.81427705,-0.109401464,4.432715153055399e-69,gray,No
1108,0.6020201,0.81505907,0.21303898,8.895647069287434e-95,gray,No
1109,0.56713533,0.78216726,0.21503192,1.2881296466997128e-90,gray,No
1110,0.8705593,0.7493832,-0.121176064,1.5050176093985388e-62,gray,No
1112,0.78657806,0.898996,0.11241794,8.749700727682688e-95,gray,No
1113,0.9083874,0.7901276,-0.11825985,5.6870841183205815e-64,gray,No
1114,0.9431565,0.75714386,-0.18601263,4.763201627741046e-75,gray,No
1115,0.91851014,0.8491932,-0.06931692,1.048445976481699e-57,gray,No
1116,0.62598705,0.8835913,0.25760424,2.4686831674872216e-119,gray,No
1117,0.92872435,0.8310931,-0.097631276,1.0830246990247296e-70,gray,No
1118,0.8722861,0.80726653,-0.06501955,1.3327739056252115e-48,gray,No
1119,0.89649755,0.74596095,-0.1505366,1.0350553990550218e-70,gray,No
1120,0.9413334,0.73210996,-0.20922345,3.0798909729439888e-83,gray,No
1121,0.95192385,0.90748626,-0.044437587,3.1787090611966927e-60,gray,No
1122,0.9105493,0.86974925,-0.040800035,2.4283377559331597e-47,gray,No
1123,0.7648506,0.86146665,0.09661603,2.5090143382148594e-76,gray,No
1124,0.8127977,0.730383,-0.08241475,5.50797443723145e-44,gray,No
1125,0.886924,0.8549198,-0.032004237,2.128705737775217e-32,gray,No
1126,0.7198379,0.91212785,0.19228995,6.074362683412425e-134,gray,No
1127,0.40279165,0.81543654,0.4126449,2.268935038167711e-122,gray,No
1128,0.48746163,0.75804275,0.27058113,2.917001258361359e-100,gray,No
1130,0.8595408,0.8299836,-0.029557228,1.5737400067710226e-23,gray,No
1131,0.92216736,0.80975074,-0.112416625,5.435131646574058e-70,gray,No
1132,0.9260689,0.8368255,-0.08924341,6.404517786852644e-64,gray,No
1133,0.9353561,0.73903155,-0.19632453,5.1765995835559606e-82,gray,No
1136,0.8829656,0.9089529,0.025987267,3.346556664885174e-45,gray,No
1138,0.85737103,0.9111287,0.053757668,2.7086966810653318e-80,gray,No
1143,0.9540296,0.89147776,-0.062551856,2.2315725468659032e-70,gray,No
1146,0.8557034,0.8509625,-0.004740894,0.0213572506201069,gray,No
1147,0.8887025,0.7351226,-0.15357989,2.5338178495530615e-70,gray,No
1148,0.89132375,0.7835717,-0.107752025,8.597864848780108e-63,gray,No
1149,0.27553993,0.92993677,0.65439683,3.4749170631624434e-211,gray,No
1150,0.8722137,0.77646124,-0.09575248,2.6098318574425893e-56,gray,No
1151,0.82488525,0.7627874,-0.062097847,1.1986777896331435e-36,gray,No
1152,0.8371145,0.75704926,-0.08006525,3.5339324429656984e-43,gray,No
1153,0.40078914,0.7532149,0.35242575,1.9633585487080087e-100,gray,No
1154,0.6999735,0.79795706,0.09798354,4.925672968319205e-58,gray,No
1156,0.931766,0.75036544,-0.18140054,3.9083643541132735e-78,gray,No
1161,0.9280542,0.79019856,-0.13785565,2.1104329938353567e-70,gray,No
1165,0.8493233,0.76895994,-0.08036333,1.0071743390624876e-42,gray,No
1166,0.54870504,0.82292295,0.2742179,8.867082875804311e-109,gray,No
1170,0.8545379,0.74829865,-0.10623926,7.364353345001553e-54,gray,No
1172,0.94448185,0.8223202,-0.12216163,6.971950826649683e-79,gray,No
1173,0.8351313,0.8211485,-0.013982773,2.6647951971014527e-07,gray,No
1177,0.7011269,0.74792016,0.046793282,6.593367288820135e-28,gray,No
1178,0.9540296,0.82735527,-0.12667435,1.2688479131504406e-72,gray,No
1179,0.74087375,0.80791616,0.06704241,4.987816238666711e-45,gray,No
1180,0.40360194,0.7820885,0.37848657,1.4919093485435918e-112,gray,No
1181,0.9122435,0.8579142,-0.054329276,1.6328642831543554e-50,gray,No
1182,0.6658365,0.92269915,0.25686264,9.223255609207967e-153,gray,No
1184,0.88669425,0.730436,-0.15625823,2.6663471525638043e-66,gray,No
1186,0.84533715,0.82418054,-0.021156609,1.7556199692407762e-14,gray,No
1188,0.40704808,0.81270444,0.40565637,1.3328381589904498e-122,gray,No
1189,0.9303864,0.7296015,-0.20078492,4.311585186023918e-81,gray,No
1191,0.90051687,0.847338,-0.053178847,1.4312690062927914e-49,gray,No
1192,0.92096806,0.7773227,-0.14364535,7.021308095189774e-70,gray,No
1193,0.65270066,0.8279601,0.17525941,3.896890359217482e-93,gray,No
1194,0.950778,0.9126347,-0.038143337,5.558863440925531e-63,gray,No
1195,0.56345165,0.91798764,0.354536,6.20093925158166e-155,gray,No
1196,0.9049264,0.7487819,-0.1561445,1.0323076659111745e-71,gray,No
1199,0.89263564,0.82703775,-0.06559789,6.350795434046029e-50,gray,No
1200,0.84577495,0.8865515,0.04077655,3.4342174444676233e-48,gray,No
1201,0.9037255,0.78068846,-0.12303704,5.834114090551137e-63,gray,No
1203,0.9172912,0.72135,-0.19594121,1.1441218616887737e-82,gray,No
1204,0.8482449,0.8354277,-0.012817204,2.7327420252954197e-09,gray,No
1205,0.8356947,0.7422447,-0.09344995,3.238325498742199e-48,gray,No
1206,0.8682185,0.73656267,-0.13165581,2.6296037332491136e-64,gray,No
1207,0.88354635,0.7345099,-0.14903647,7.378041706454869e-72,gray,No
1209,0.87872386,0.82785225,-0.05087161,7.498396097536349e-40,gray,No
1210,0.7248919,0.7480662,0.023174286,7.715633549636173e-10,gray,No
1212,0.94359857,0.72160673,-0.22199184,6.892090194442541e-94,gray,No
1213,0.90961707,0.7444317,-0.16518539,2.698519524928029e-72,gray,No
1214,0.88466185,0.75748384,-0.12717801,1.1255144772593426e-60,gray,No
1219,0.8745858,0.7922301,-0.08235568,4.239412499680268e-56,gray,No
1221,0.9226925,0.73333275,-0.18935972,1.6758384841319817e-70,gray,No
1222,0.9468953,0.7938762,-0.15301913,2.424343807632073e-80,gray,No
1227,0.93735653,0.72889256,-0.20846397,4.534263680144572e-85,gray,No
1229,0.865858,0.7528983,-0.11295974,1.9629199499740612e-58,gray,No
1232,0.8637751,0.8330794,-0.030695677,1.2932665076826011e-23,gray,No
1235,0.8341331,0.7258137,-0.1083194,6.260131939234743e-60,gray,No
1239,0.9208613,0.7533604,-0.16750091,3.3189202799788585e-75,gray,No
1243,0.9464328,0.9162735,-0.030159354,3.0054068026486546e-50,gray,No
1248,0.9493546,0.78353876,-0.16581583,3.081466388651141e-77,gray,No
1249,0.8304616,0.7631797,-0.0672819,2.4710448864314034e-39,gray,No
1250,0.7117323,0.7811354,0.06940305,2.6261314174693735e-46,gray,No
1252,0.6772286,0.90024483,0.2230162,2.1161699808581303e-120,gray,No
1254,0.9226925,0.7366524,-0.1860401,1.65429617445781e-76,gray,No
1256,0.86676913,0.7778994,-0.08886975,2.311963034515529e-50,gray,No
1257,0.8990782,0.8583136,-0.04076457,1.991119126627733e-37,gray,No
1259,0.30821425,0.9161535,0.60793924,6.523499441959967e-177,gray,No
1260,0.44900933,0.7814514,0.33244208,2.3890952691691855e-111,gray,No
1261,0.7844703,0.7351673,-0.049302995,1.6956800027908128e-26,gray,No
1262,0.9371926,0.7295255,-0.20766711,2.636429632729268e-91,gray,No
1263,0.80025756,0.73747087,-0.0627867,1.95188744598613e-37,gray,No
1264,0.94386643,0.72797495,-0.21589148,1.2978135444575662e-95,gray,No
1265,0.81757873,0.9208029,0.10322416,8.876078384656267e-106,gray,No
1266,0.6048076,0.9001758,0.2953682,1.8286088731319366e-138,gray,No
1267,0.8283699,0.9327639,0.10439396,2.307529025311662e-131,gray,No
1269,0.30923882,0.90764016,0.5984013,5.774078744941494e-180,gray,No
1273,0.8134826,0.7401684,-0.07331419,3.7192643692475225e-39,gray,No
1274,0.9003135,0.927128,0.02681452,1.633150551883206e-62,gray,No
1275,0.92806697,0.78667885,-0.14138812,5.486405367867486e-68,gray,No
1276,0.9327939,0.7266423,-0.2061516,1.5270049812136055e-91,gray,No
1277,0.8982612,0.837514,-0.060747206,7.711488255996116e-49,gray,No
1278,0.9456152,0.7344483,-0.21116686,8.197698284006241e-95,gray,No
1280,0.814118,0.79680514,-0.017312884,9.753912117861704e-09,gray,No
1281,0.8062305,0.85718864,0.050958157,2.9610337697725198e-52,gray,No
1282,0.8848008,0.8050537,-0.07974708,1.3038107441932654e-54,gray,No
1284,0.85147774,0.9301598,0.078682065,1.5476470284547375e-116,gray,No
1285,0.6809271,0.7554286,0.074501514,2.9289173183536227e-46,gray,No
1287,0.8559825,0.9102652,0.054282725,2.2956731135474553e-79,gray,No
1289,0.9103722,0.8940967,-0.016275525,1.5994533613269137e-20,gray,No
1290,0.95088786,0.7336161,-0.21727175,1.7510716094885042e-84,gray,No
1291,0.7868082,0.8029499,0.016141713,1.5052156444731395e-08,gray,No
1292,0.6336215,0.81364936,0.18002784,3.084774242368094e-94,gray,No
1296,0.5737164,0.85403913,0.28032273,9.85163613475582e-114,gray,No
1297,0.84493333,0.87766075,0.03272742,4.851328563692498e-41,gray,No
