treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1081,0.40058023,0.79356635,0.39298612,1.0,gray,No
1084,0.84853923,0.83036023,-0.018179,8.545605908060134e-13,gray,No
1087,0.76192683,0.9196799,0.15775305,1.0,gray,No
1095,0.928289,0.93494856,0.0066595674,1.0,gray,No
1098,0.7142648,0.8143559,0.1000911,1.0,gray,No
1099,0.5248312,0.93224794,0.40741676,1.0,gray,No
1101,0.80177504,0.75916505,-0.04260999,2.712707893789749e-22,gray,No
1102,0.80592227,0.9137722,0.107849956,1.0,gray,No
1103,0.88981104,0.89952683,0.0097157955,0.9999999999997705,gray,No
1105,0.83884555,0.8313256,-0.0075199604,0.00017803817639517003,gray,No
1108,0.6020201,0.81505907,0.21303898,1.0,gray,No
1109,0.56713533,0.78216726,0.21503192,1.0,gray,No
1112,0.78657806,0.898996,0.11241794,1.0,gray,No
1115,0.91851014,0.8491932,-0.06931692,5.242229882408495e-58,gray,No
1116,0.62598705,0.8835913,0.25760424,1.0,gray,No
1118,0.8722861,0.80726653,-0.06501955,6.6638695281260575e-49,gray,No
1121,0.95192385,0.90748626,-0.044437587,1.5893545305983463e-60,gray,No
1122,0.9105493,0.86974925,-0.040800035,1.2141688779665798e-47,gray,No
1123,0.7648506,0.86146665,0.09661603,1.0,gray,No
1125,0.886924,0.8549198,-0.032004237,1.0643528688876085e-32,gray,No
1126,0.7198379,0.91212785,0.19228995,1.0,gray,No
1127,0.40279165,0.81543654,0.4126449,1.0,gray,No
1128,0.48746163,0.75804275,0.27058113,1.0,gray,No
1130,0.8595408,0.8299836,-0.029557228,7.868700033855113e-24,gray,No
1132,0.9260689,0.8368255,-0.08924341,3.202258893426322e-64,gray,No
1136,0.8829656,0.9089529,0.025987267,1.0,gray,No
1138,0.85737103,0.9111287,0.053757668,1.0,gray,No
1143,0.9540296,0.89147776,-0.062551856,1.1157862734329516e-70,gray,No
1146,0.8557034,0.8509625,-0.004740894,0.01067862531005345,gray,No
1149,0.27553993,0.92993677,0.65439683,1.0,gray,No
1151,0.82488525,0.7627874,-0.062097847,5.9933889481657176e-37,gray,No
1152,0.8371145,0.75704926,-0.08006525,1.7669662214828492e-43,gray,No
1153,0.40078914,0.7532149,0.35242575,1.0,gray,No
1154,0.6999735,0.79795706,0.09798354,1.0,gray,No
1165,0.8493233,0.76895994,-0.08036333,5.035871695312438e-43,gray,No
1166,0.54870504,0.82292295,0.2742179,1.0,gray,No
1173,0.8351313,0.8211485,-0.013982773,1.3323975985507263e-07,gray,No
1177,0.7011269,0.74792016,0.046793282,1.0,gray,No
1179,0.74087375,0.80791616,0.06704241,1.0,gray,No
1180,0.40360194,0.7820885,0.37848657,1.0,gray,No
1181,0.9122435,0.8579142,-0.054329276,8.164321415771777e-51,gray,No
1182,0.6658365,0.92269915,0.25686264,1.0,gray,No
1186,0.84533715,0.82418054,-0.021156609,8.778099846203881e-15,gray,No
1188,0.40704808,0.81270444,0.40565637,1.0,gray,No
1191,0.90051687,0.847338,-0.053178847,7.156345031463957e-50,gray,No
1193,0.65270066,0.8279601,0.17525941,1.0,gray,No
1194,0.950778,0.9126347,-0.038143337,2.7794317204627654e-63,gray,No
1195,0.56345165,0.91798764,0.354536,1.0,gray,No
1199,0.89263564,0.82703775,-0.06559789,3.1753977170230143e-50,gray,No
1200,0.84577495,0.8865515,0.04077655,1.0,gray,No
1204,0.8482449,0.8354277,-0.012817204,1.3663710126477099e-09,gray,No
1209,0.87872386,0.82785225,-0.05087161,3.7491980487681745e-40,gray,No
1210,0.7248919,0.7480662,0.023174286,0.9999999996142183,gray,No
1211,0.8309811,0.82806885,-0.0029122233,0.07015922635314283,gray,No
1219,0.8745858,0.7922301,-0.08235568,2.119706249840134e-56,gray,No
1232,0.8637751,0.8330794,-0.030695677,6.4663325384130055e-24,gray,No
1243,0.9464328,0.9162735,-0.030159354,1.5027034013243273e-50,gray,No
1249,0.8304616,0.7631797,-0.0672819,1.2355224432157017e-39,gray,No
1250,0.7117323,0.7811354,0.06940305,1.0,gray,No
1252,0.6772286,0.90024483,0.2230162,1.0,gray,No
1257,0.8990782,0.8583136,-0.04076457,9.955595633138664e-38,gray,No
1259,0.30821425,0.9161535,0.60793924,1.0,gray,No
1260,0.44900933,0.7814514,0.33244208,1.0,gray,No
1261,0.7844703,0.7351673,-0.049302995,8.478400013954064e-27,gray,No
1263,0.80025756,0.73747087,-0.0627867,9.75943722993065e-38,gray,No
1265,0.81757873,0.9208029,0.10322416,1.0,gray,No
1266,0.6048076,0.9001758,0.2953682,1.0,gray,No
1267,0.8283699,0.9327639,0.10439396,1.0,gray,No
1269,0.30923882,0.90764016,0.5984013,1.0,gray,No
1273,0.8134826,0.7401684,-0.07331419,1.8596321846237613e-39,gray,No
1274,0.9003135,0.927128,0.02681452,1.0,gray,No
1277,0.8982612,0.837514,-0.060747206,3.855744127998058e-49,gray,No
1280,0.814118,0.79680514,-0.017312884,4.876956058930852e-09,gray,No
1281,0.8062305,0.85718864,0.050958157,1.0,gray,No
1282,0.8848008,0.8050537,-0.07974708,6.519053720966327e-55,gray,No
1284,0.85147774,0.9301598,0.078682065,1.0,gray,No
1285,0.6809271,0.7554286,0.074501514,1.0,gray,No
1287,0.8559825,0.9102652,0.054282725,1.0,gray,No
1289,0.9103722,0.8940967,-0.016275525,7.997266806634569e-21,gray,No
1291,0.7868082,0.8029499,0.016141713,0.9999999924739218,gray,No
1292,0.6336215,0.81364936,0.18002784,1.0,gray,No
1296,0.5737164,0.85403913,0.28032273,1.0,gray,No
1297,0.84493333,0.87766075,0.03272742,1.0,gray,No
1300,0.9115542,0.82769656,-0.083857656,1.4721026395643272e-59,gray,No
1302,0.93129915,0.9085858,-0.022713363,5.389093175678998e-33,gray,No
1303,0.76685,0.9040371,0.13718712,1.0,gray,No
1304,0.66730106,0.75272214,0.085421085,1.0,gray,No
1306,0.23675905,0.889534,0.65277493,1.0,gray,No
1312,0.85141796,0.9173329,0.06591493,1.0,gray,No
1313,0.46456385,0.8909515,0.42638767,1.0,gray,No
1321,0.91502404,0.89353997,-0.021484077,7.404150812244741e-33,gray,No
1323,0.89736545,0.87134117,-0.026024282,4.517988201128372e-28,gray,No
1325,0.6965476,0.78952223,0.0929746,1.0,gray,No
1328,0.6591149,0.91240275,0.25328785,1.0,gray,No
1329,0.8636626,0.7890228,-0.0746398,2.682229111982541e-44,gray,No
1339,0.73729104,0.8414772,0.10418618,1.0,gray,No
1341,0.6373562,0.8916399,0.25428367,1.0,gray,No
1346,0.53878844,0.7509722,0.21218377,1.0,gray,No
1351,0.8804388,0.8305607,-0.04987812,4.855354738452867e-41,gray,No
1357,0.2049945,0.8918985,0.686904,1.0,gray,No
1360,0.39445004,0.89941186,0.50496185,1.0,gray,No
1361,0.95759183,0.9165455,-0.04104632,7.387147005738646e-66,gray,No
1362,0.54496104,0.8305496,0.28558856,1.0,gray,No
1366,0.37038788,0.87073433,0.5003464,1.0,gray,No
1368,0.85549873,0.83344626,-0.022052467,1.1600967703059666e-19,gray,No
1372,0.8597176,0.77449983,-0.085217774,8.48032102725257e-50,gray,No
1373,0.74577767,0.892732,0.14695436,1.0,gray,No
1376,0.5882288,0.84866285,0.26043403,1.0,gray,No
1377,0.8401336,0.86369056,0.023556948,1.0,gray,No
1378,0.78825045,0.92550087,0.13725042,1.0,gray,No
1381,0.7332547,0.7513929,0.01813823,0.9999998701361693,gray,No
1382,0.682583,0.79301345,0.11043048,1.0,gray,No
1384,0.76939756,0.9067192,0.13732165,1.0,gray,No
1385,0.8198439,0.89013785,0.07029396,1.0,gray,No
1387,0.28189555,0.8258548,0.54395926,1.0,gray,No
1389,0.4506226,0.8166594,0.3660368,1.0,gray,No
1394,0.6684394,0.7865293,0.118089914,1.0,gray,No
1397,0.7438632,0.8271809,0.0833177,1.0,gray,No
1400,0.904454,0.91142046,0.0069664717,0.9999999997454508,gray,No
1401,0.87054354,0.8718204,0.0012768507,0.8076481324773208,gray,No
1402,0.82186955,0.8881345,0.06626493,1.0,gray,No
1403,0.95192385,0.9091242,-0.04279965,8.951648484254335e-64,gray,No
1405,0.83858174,0.807943,-0.030638754,6.457858958469285e-24,gray,No
1407,0.8186177,0.91811424,0.09949654,1.0,gray,No
1410,0.9178836,0.8325128,-0.08537078,4.489709060101233e-66,gray,No
1413,0.82117033,0.8242158,0.0030454993,0.9208890679634631,gray,No
1414,0.79836076,0.7898171,-0.00854367,0.0009581541637251726,gray,No
1415,0.8647545,0.7870893,-0.07766521,6.626407470803442e-54,gray,No
1418,0.79258233,0.8339192,0.041336894,1.0,gray,No
1421,0.86784416,0.8236273,-0.04421687,2.098099504981262e-32,gray,No
1422,0.8177138,0.88775086,0.07003707,1.0,gray,No
1423,0.8441275,0.77456367,-0.069563806,2.6021962745587018e-37,gray,No
1425,0.84243274,0.76807815,-0.07435459,1.1094691174336735e-47,gray,No
1426,0.52976125,0.843452,0.31369072,1.0,gray,No
1427,0.6352678,0.7490259,0.11375809,1.0,gray,No
1428,0.9464328,0.916024,-0.0304088,4.941361792096632e-51,gray,No
1429,0.8215208,0.93446296,0.11294216,1.0,gray,No
1430,0.4441122,0.8705493,0.4264371,1.0,gray,No
1431,0.8968531,0.8754397,-0.021413386,2.5334172998465424e-20,gray,No
1433,0.951336,0.92759126,-0.023744762,2.406186631608235e-63,gray,No
1439,0.92220044,0.8700707,-0.052129745,1.6099568202768702e-55,gray,No
1443,0.7563747,0.8086676,0.052292883,1.0,gray,No
1450,0.78839654,0.75115067,-0.03724587,2.4530654251179264e-20,gray,No
1454,0.86013854,0.9238978,0.06375927,1.0,gray,No
1456,0.9017799,0.9061074,0.0043275356,0.9999194482601729,gray,No
1471,0.15312827,0.9333528,0.78022456,1.0,gray,No
1475,0.87334365,0.92299086,0.049647212,1.0,gray,No
1477,0.46838972,0.8098587,0.34146896,1.0,gray,No
1486,0.93704504,0.88859826,-0.048446774,9.513928018017868e-53,gray,No
1487,0.46496788,0.88755774,0.42258987,1.0,gray,No
1490,0.41598183,0.8346726,0.41869074,1.0,gray,No
1492,0.880097,0.81816787,-0.061929107,1.5958184389532103e-46,gray,No
1493,0.76065105,0.86447716,0.103826106,1.0,gray,No
1499,0.9280542,0.8829659,-0.04508829,8.256168712271279e-51,gray,No
1500,0.74173504,0.76557344,0.0238384,0.9999999999483489,gray,No
1503,0.9019277,0.87369734,-0.02823037,1.0633509705813571e-29,gray,No
1506,0.24345335,0.91998994,0.67653656,1.0,gray,No
1512,0.79550105,0.7950398,-0.00046128035,0.43177692554836966,gray,No
1518,0.8768371,0.8593563,-0.01748079,2.165570285154899e-15,gray,No
1519,0.77785546,0.7817952,0.003939748,0.9132950099499498,gray,No
1520,0.7325576,0.781275,0.04871738,1.0,gray,No
1523,0.7326174,0.8360636,0.103446245,1.0,gray,No
1525,0.9196822,0.8881328,-0.031549394,5.047951109280844e-42,gray,No
1531,0.8763903,0.81341803,-0.06297225,5.178843639353937e-52,gray,No
1535,0.34491637,0.7680579,0.4231415,1.0,gray,No
1536,0.785677,0.7333488,-0.05232823,3.5227580074066013e-34,gray,No
1537,0.27274185,0.8948531,0.62211126,1.0,gray,No
1540,0.7531299,0.78929627,0.03616637,1.0,gray,No
1544,0.7017034,0.8955227,0.19381928,1.0,gray,No
1545,0.6895274,0.78263575,0.093108356,1.0,gray,No
1548,0.26443255,0.92569906,0.6612665,1.0,gray,No
1549,0.7739303,0.9222019,0.14827156,1.0,gray,No
1550,0.91467035,0.83247286,-0.08219749,7.476411387331044e-59,gray,No
1554,0.7929635,0.82151896,0.028555453,1.0,gray,No
1556,0.8461404,0.8934027,0.04726231,1.0,gray,No
1564,0.9466907,0.90537214,-0.041318536,8.762308839077455e-59,gray,No
1565,0.92872435,0.8941276,-0.03459674,1.166143083359939e-44,gray,No
1566,0.9297745,0.9135177,-0.01625681,9.654230452146914e-32,gray,No
1568,0.81014144,0.8465958,0.03645438,1.0,gray,No
1574,0.7649432,0.81454694,0.04960376,1.0,gray,No
1576,0.61198974,0.89471513,0.2827254,1.0,gray,No
1578,0.3755962,0.9224268,0.54683065,1.0,gray,No
1580,0.76653624,0.9334886,0.16695237,1.0,gray,No
1581,0.814118,0.79677194,-0.017346084,4.738593208315775e-11,gray,No
1582,0.8506972,0.90832347,0.057626247,1.0,gray,No
1584,0.86432004,0.90736437,0.04304433,1.0,gray,No
1588,0.30975857,0.9172883,0.60752976,1.0,gray,No
1589,0.47043052,0.78564936,0.31521884,1.0,gray,No
1590,0.7406031,0.7912766,0.050673485,1.0,gray,No
1592,0.33933368,0.9306633,0.5913296,1.0,gray,No
1593,0.88618356,0.8229263,-0.06325728,3.9358934433386563e-48,gray,No
1595,0.430874,0.7545622,0.3236882,1.0,gray,No
1596,0.5908013,0.7622191,0.17141777,1.0,gray,No
1597,0.6411599,0.8404904,0.19933051,1.0,gray,No
1600,0.29744512,0.9053697,0.6079246,1.0,gray,No
1604,0.86658424,0.903079,0.036494732,1.0,gray,No
1605,0.76969624,0.8972133,0.12751704,1.0,gray,No
1609,0.8502334,0.8339433,-0.016290069,8.337497073812051e-10,gray,No
1610,0.9132243,0.8905052,-0.022719085,8.824469481872817e-30,gray,No
1612,0.6943975,0.9124578,0.21806031,1.0,gray,No
1614,0.4770039,0.81984,0.3428361,1.0,gray,No
1617,0.9529451,0.8668763,-0.08606881,1.2816500918949185e-63,gray,No
1618,0.81345725,0.9183097,0.10485244,1.0,gray,No
1621,0.89198625,0.9315741,0.039587855,1.0,gray,No
1622,0.7217033,0.9003944,0.17869109,1.0,gray,No
1623,0.35725486,0.9296848,0.57242996,1.0,gray,No
1624,0.87066543,0.88675046,0.016085029,1.0,gray,No
1625,0.4959389,0.9345063,0.4385674,1.0,gray,No
1626,0.6480013,0.75289583,0.10489452,1.0,gray,No
1629,0.84003717,0.80955374,-0.030483425,1.1748336083681868e-26,gray,No
1630,0.8687804,0.8667945,-0.001985848,0.1741859366688947,gray,No
1631,0.5775854,0.7361917,0.15860629,1.0,gray,No
1632,0.59774464,0.8649635,0.26721883,1.0,gray,No
1633,0.3026617,0.83418936,0.53152764,1.0,gray,No
1636,0.77856505,0.8453359,0.06677085,1.0,gray,No
1637,0.8862265,0.8607766,-0.025449872,2.258907494703408e-25,gray,No
1638,0.87789637,0.84580266,-0.032093704,2.7090314809512326e-32,gray,No
1640,0.565665,0.8833275,0.31766248,1.0,gray,No
1643,0.5907131,0.7368243,0.14611119,1.0,gray,No
1644,0.51793516,0.8088261,0.29089093,1.0,gray,No
1646,0.59346193,0.8817597,0.28829777,1.0,gray,No
1647,0.9152943,0.8540216,-0.06127268,3.6970594597578375e-56,gray,No
1651,0.9191061,0.8338255,-0.0852806,1.2209571917152329e-64,gray,No
1656,0.80803645,0.82016313,0.012126684,0.9999995867772756,gray,No
1657,0.38624692,0.8343008,0.4480539,1.0,gray,No
1662,0.8376822,0.8110738,-0.026608407,7.885771703887773e-19,gray,No
1663,0.8625154,0.89577466,0.033259273,1.0,gray,No
1665,0.9120886,0.8283027,-0.08378589,1.4076358736293071e-62,gray,No
1666,0.3679893,0.9203992,0.5524099,1.0,gray,No
1670,0.9297877,0.8545093,-0.0752784,5.168074113830414e-65,gray,No
1676,0.8417578,0.7818642,-0.05989355,6.235090071463098e-37,gray,No
1677,0.7692255,0.7579273,-0.01129818,0.0003637762356109357,gray,No
1684,0.8822378,0.91317475,0.030936956,1.0,gray,No
1691,0.86276305,0.9230246,0.060261548,1.0,gray,No
1696,0.64906025,0.7522719,0.10321164,1.0,gray,No
1699,0.21380837,0.89830637,0.684498,1.0,gray,No
1706,0.90990156,0.90236735,-0.007534206,7.258818753929031e-11,gray,No
1708,0.83858174,0.79733413,-0.041247606,6.1264429273247125e-31,gray,No
1711,0.9269593,0.9329361,0.005976796,1.0,gray,No
1713,0.811393,0.7802719,-0.031121135,9.267651530081014e-19,gray,No
1716,0.54735136,0.91070455,0.3633532,1.0,gray,No
