Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
1128,0.48746163,0.75804275,True,Lower than
1130,0.8595408,0.8299836,True,Higher than
1131,0.92216736,0.80975074,True,Higher than
1132,0.9260689,0.8368255,True,Higher than
1133,0.9353561,0.73903155,True,Higher than
1136,0.8829656,0.9089529,True,Lower than
1138,0.85737103,0.9111287,True,Lower than
1143,0.9540296,0.89147776,True,Higher than
1146,0.8557034,0.8509625,True,Higher than
1147,0.8887025,0.7351226,True,Higher than
1148,0.89132375,0.7835717,True,Higher than
1149,0.27553993,0.92993677,True,Lower than
1150,0.8722137,0.77646124,True,Higher than
1151,0.82488525,0.7627874,True,Higher than
1152,0.8371145,0.75704926,True,Higher than
1153,0.40078914,0.7532149,True,Lower than
1154,0.6999735,0.79795706,True,Lower than
1156,0.931766,0.75036544,True,Higher than
1161,0.9280542,0.79019856,True,Higher than
1165,0.8493233,0.76895994,True,Higher than
1166,0.54870504,0.82292295,True,Lower than
1170,0.8545379,0.74829865,True,Higher than
1172,0.94448185,0.8223202,True,Higher than
1173,0.8351313,0.8211485,True,Higher than
1177,0.7011269,0.74792016,True,Lower than
1178,0.9540296,0.82735527,True,Higher than
1179,0.74087375,0.80791616,True,Lower than
1180,0.40360194,0.7820885,True,Lower than
1181,0.9122435,0.8579142,True,Higher than
1182,0.6658365,0.92269915,True,Lower than
1184,0.88669425,0.730436,True,Higher than
1186,0.84533715,0.82418054,True,Higher than
1188,0.40704808,0.81270444,True,Lower than
1189,0.9303864,0.7296015,True,Higher than
1191,0.90051687,0.847338,True,Higher than
1192,0.92096806,0.7773227,True,Higher than
1193,0.65270066,0.8279601,True,Lower than
1194,0.950778,0.9126347,True,Higher than
1195,0.56345165,0.91798764,True,Lower than
1196,0.9049264,0.7487819,True,Higher than
1199,0.89263564,0.82703775,True,Higher than
1200,0.84577495,0.8865515,True,Lower than
1201,0.9037255,0.78068846,True,Higher than
1203,0.9172912,0.72135,True,Higher than
1204,0.8482449,0.8354277,True,Higher than
1205,0.8356947,0.7422447,True,Higher than
1206,0.8682185,0.73656267,True,Higher than
1207,0.88354635,0.7345099,True,Higher than
1209,0.87872386,0.82785225,True,Higher than
1210,0.7248919,0.7480662,True,Lower than
1211,0.8309811,0.82806885,False,Equal
1212,0.94359857,0.72160673,True,Higher than
1213,0.90961707,0.7444317,True,Higher than
1214,0.88466185,0.75748384,True,Higher than
1219,0.8745858,0.7922301,True,Higher than
1221,0.9226925,0.73333275,True,Higher than
1222,0.9468953,0.7938762,True,Higher than
1227,0.93735653,0.72889256,True,Higher than
1229,0.865858,0.7528983,True,Higher than
1232,0.8637751,0.8330794,True,Higher than
1235,0.8341331,0.7258137,True,Higher than
1239,0.9208613,0.7533604,True,Higher than
1243,0.9464328,0.9162735,True,Higher than
1248,0.9493546,0.78353876,True,Higher than
1249,0.8304616,0.7631797,True,Higher than
1250,0.7117323,0.7811354,True,Lower than
1252,0.6772286,0.90024483,True,Lower than
1254,0.9226925,0.7366524,True,Higher than
1256,0.86676913,0.7778994,True,Higher than
1257,0.8990782,0.8583136,True,Higher than
1259,0.30821425,0.9161535,True,Lower than
1260,0.44900933,0.7814514,True,Lower than
1261,0.7844703,0.7351673,True,Higher than
1262,0.9371926,0.7295255,True,Higher than
1263,0.80025756,0.73747087,True,Higher than
1264,0.94386643,0.72797495,True,Higher than
1265,0.81757873,0.9208029,True,Lower than
1266,0.6048076,0.9001758,True,Lower than
1267,0.8283699,0.9327639,True,Lower than
1269,0.30923882,0.90764016,True,Lower than
1273,0.8134826,0.7401684,True,Higher than
1274,0.9003135,0.927128,True,Lower than
1275,0.92806697,0.78667885,True,Higher than
1276,0.9327939,0.7266423,True,Higher than
1277,0.8982612,0.837514,True,Higher than
1278,0.9456152,0.7344483,True,Higher than
1280,0.814118,0.79680514,True,Higher than
1281,0.8062305,0.85718864,True,Lower than
1282,0.8848008,0.8050537,True,Higher than
1284,0.85147774,0.9301598,True,Lower than
1285,0.6809271,0.7554286,True,Lower than
1287,0.8559825,0.9102652,True,Lower than
1289,0.9103722,0.8940967,True,Higher than
1290,0.95088786,0.7336161,True,Higher than
1291,0.7868082,0.8029499,True,Lower than
1292,0.6336215,0.81364936,True,Lower than
1296,0.5737164,0.85403913,True,Lower than
1297,0.84493333,0.87766075,True,Lower than
1300,0.9115542,0.82769656,True,Higher than
1301,0.9522292,0.80889344,True,Higher than
1302,0.93129915,0.9085858,True,Higher than
1303,0.76685,0.9040371,True,Lower than
1304,0.66730106,0.75272214,True,Lower than
1305,0.94692385,0.7970745,True,Higher than
1306,0.23675905,0.889534,True,Lower than
1312,0.85141796,0.9173329,True,Lower than
1313,0.46456385,0.8909515,True,Lower than
1320,0.9066783,0.75245917,True,Higher than
1321,0.91502404,0.89353997,True,Higher than
1323,0.89736545,0.87134117,True,Higher than
1325,0.6965476,0.78952223,True,Lower than
1327,0.9239222,0.7873672,True,Higher than
1328,0.6591149,0.91240275,True,Lower than
1329,0.8636626,0.7890228,True,Higher than
1331,0.9248944,0.7561821,True,Higher than
1334,0.9042201,0.76491976,True,Higher than
1336,0.89690536,0.7533321,True,Higher than
1337,0.8646255,0.7552555,True,Higher than
1339,0.73729104,0.8414772,True,Lower than
1341,0.6373562,0.8916399,True,Lower than
1344,0.9559628,0.72800875,True,Higher than
1345,0.87584054,0.7741021,True,Higher than
1346,0.53878844,0.7509722,True,Lower than
1351,0.8804388,0.8305607,True,Higher than
1357,0.2049945,0.8918985,True,Lower than
1360,0.39445004,0.89941186,True,Lower than
1361,0.95759183,0.9165455,True,Higher than
1362,0.54496104,0.8305496,True,Lower than
1363,0.8988367,0.77576184,True,Higher than
1366,0.37038788,0.87073433,True,Lower than
1368,0.85549873,0.83344626,True,Higher than
1370,0.8861004,0.79706514,True,Higher than
1371,0.8990838,0.7405279,True,Higher than
1372,0.8597176,0.77449983,True,Higher than
1373,0.74577767,0.892732,True,Lower than
1376,0.5882288,0.84866285,True,Lower than
1377,0.8401336,0.86369056,True,Lower than
1378,0.78825045,0.92550087,True,Lower than
1379,0.8933769,0.7862601,True,Higher than
1381,0.7332547,0.7513929,True,Lower than
1382,0.682583,0.79301345,True,Lower than
1383,0.931824,0.73468804,True,Higher than
1384,0.76939756,0.9067192,True,Lower than
1385,0.8198439,0.89013785,True,Lower than
1387,0.28189555,0.8258548,True,Lower than
1388,0.90840894,0.73415536,True,Higher than
1389,0.4506226,0.8166594,True,Lower than
1394,0.6684394,0.7865293,True,Lower than
1395,0.9540296,0.8213732,True,Higher than
1397,0.7438632,0.8271809,True,Lower than
1399,0.9398095,0.71664125,True,Higher than
1400,0.904454,0.91142046,True,Lower than
1401,0.87054354,0.8718204,False,Equal
1402,0.82186955,0.8881345,True,Lower than
1403,0.95192385,0.9091242,True,Higher than
1404,0.8771131,0.7858085,True,Higher than
1405,0.83858174,0.807943,True,Higher than
1407,0.8186177,0.91811424,True,Lower than
1408,0.94181514,0.7372161,True,Higher than
1410,0.9178836,0.8325128,True,Higher than
1411,0.8982707,0.72253764,True,Higher than
1413,0.82117033,0.8242158,False,Equal
1414,0.79836076,0.7898171,True,Higher than
1415,0.8647545,0.7870893,True,Higher than
1416,0.87977916,0.7615539,True,Higher than
1418,0.79258233,0.8339192,True,Lower than
1420,0.9172385,0.7838378,True,Higher than
1421,0.86784416,0.8236273,True,Higher than
1422,0.8177138,0.88775086,True,Lower than
1423,0.8441275,0.77456367,True,Higher than
1424,0.8576736,0.750812,True,Higher than
1425,0.84243274,0.76807815,True,Higher than
1426,0.52976125,0.843452,True,Lower than
1427,0.6352678,0.7490259,True,Lower than
1428,0.9464328,0.916024,True,Higher than
1429,0.8215208,0.93446296,True,Lower than
1430,0.4441122,0.8705493,True,Lower than
1431,0.8968531,0.8754397,True,Higher than
1433,0.951336,0.92759126,True,Higher than
1439,0.92220044,0.8700707,True,Higher than
1440,0.87583333,0.7432952,True,Higher than
1441,0.9076466,0.7359164,True,Higher than
1442,0.89329153,0.7465238,True,Higher than
1443,0.7563747,0.8086676,True,Lower than
1445,0.91656667,0.7353771,True,Higher than
1449,0.9204318,0.7365345,True,Higher than
1450,0.78839654,0.75115067,True,Higher than
1451,0.8964984,0.78176254,True,Higher than
1452,0.92845136,0.750833,True,Higher than
1454,0.86013854,0.9238978,True,Lower than
1456,0.9017799,0.9061074,True,Lower than
1457,0.880455,0.75050676,True,Higher than
1458,0.9389578,0.73941594,True,Higher than
1459,0.9023715,0.7378935,True,Higher than
1460,0.9371114,0.73211485,True,Higher than
1461,0.92255193,0.7339183,True,Higher than
1471,0.15312827,0.9333528,True,Lower than
1475,0.87334365,0.92299086,True,Lower than
1477,0.46838972,0.8098587,True,Lower than
1478,0.93010885,0.7284929,True,Higher than
1485,0.8955502,0.7638773,True,Higher than
1486,0.93704504,0.88859826,True,Higher than
1487,0.46496788,0.88755774,True,Lower than
1488,0.91917694,0.7561749,True,Higher than
1490,0.41598183,0.8346726,True,Lower than
1491,0.90615475,0.7189553,True,Higher than
1492,0.880097,0.81816787,True,Higher than
1493,0.76065105,0.86447716,True,Lower than
1495,0.8962757,0.7530518,True,Higher than
1497,0.8808812,0.7853815,True,Higher than
1499,0.9280542,0.8829659,True,Higher than
1500,0.74173504,0.76557344,True,Lower than
1501,0.9261331,0.755004,True,Higher than
1502,0.8683493,0.750189,True,Higher than
1503,0.9019277,0.87369734,True,Higher than
1505,0.89893484,0.76630074,True,Higher than
1506,0.24345335,0.91998994,True,Lower than
1507,0.92072415,0.7474551,True,Higher than
1512,0.79550105,0.7950398,False,Equal
1513,0.95960104,0.78273386,True,Higher than
1514,0.9149409,0.82024276,True,Higher than
1515,0.8896357,0.7284938,True,Higher than
1516,0.9009424,0.7864363,True,Higher than
1517,0.8750185,0.7679745,True,Higher than
1518,0.8768371,0.8593563,True,Higher than
1519,0.77785546,0.7817952,False,Equal
1520,0.7325576,0.781275,True,Lower than
1521,0.93610924,0.7254536,True,Higher than
1523,0.7326174,0.8360636,True,Lower than
1525,0.9196822,0.8881328,True,Higher than
1531,0.8763903,0.81341803,True,Higher than
1532,0.9343777,0.7346947,True,Higher than
1535,0.34491637,0.7680579,True,Lower than
1536,0.785677,0.7333488,True,Higher than
1537,0.27274185,0.8948531,True,Lower than
1540,0.7531299,0.78929627,True,Lower than
1541,0.9274457,0.78479075,True,Higher than
1543,0.8330753,0.747548,True,Higher than
1544,0.7017034,0.8955227,True,Lower than
1545,0.6895274,0.78263575,True,Lower than
1548,0.26443255,0.92569906,True,Lower than
1549,0.7739303,0.9222019,True,Lower than
1550,0.91467035,0.83247286,True,Higher than
1552,0.9467217,0.73578566,True,Higher than
1554,0.7929635,0.82151896,True,Lower than
1556,0.8461404,0.8934027,True,Lower than
1560,0.8860171,0.7427597,True,Higher than
1562,0.92839247,0.7966377,True,Higher than
1563,0.8594635,0.74356097,True,Higher than
1564,0.9466907,0.90537214,True,Higher than
1565,0.92872435,0.8941276,True,Higher than
1566,0.9297745,0.9135177,True,Higher than
1568,0.81014144,0.8465958,True,Lower than
1573,0.9222727,0.77885634,True,Higher than
1574,0.7649432,0.81454694,True,Lower than
1576,0.61198974,0.89471513,True,Lower than
1577,0.9443854,0.73181444,True,Higher than
1578,0.3755962,0.9224268,True,Lower than
1579,0.9225198,0.7822383,True,Higher than
1580,0.76653624,0.9334886,True,Lower than
1581,0.814118,0.79677194,True,Higher than
1582,0.8506972,0.90832347,True,Lower than
1584,0.86432004,0.90736437,True,Lower than
1588,0.30975857,0.9172883,True,Lower than
1589,0.47043052,0.78564936,True,Lower than
1590,0.7406031,0.7912766,True,Lower than
1591,0.8611584,0.7567943,True,Higher than
1592,0.33933368,0.9306633,True,Lower than
1593,0.88618356,0.8229263,True,Higher than
1594,0.9002737,0.7357627,True,Higher than
1595,0.430874,0.7545622,True,Lower than
1596,0.5908013,0.7622191,True,Lower than
1597,0.6411599,0.8404904,True,Lower than
1600,0.29744512,0.9053697,True,Lower than
1604,0.86658424,0.903079,True,Lower than
1605,0.76969624,0.8972133,True,Lower than
1606,0.90299124,0.8035426,True,Higher than
1607,0.87471664,0.7378189,True,Higher than
1609,0.8502334,0.8339433,True,Higher than
1610,0.9132243,0.8905052,True,Higher than
1612,0.6943975,0.9124578,True,Lower than
1613,0.858342,0.7399448,True,Higher than
1614,0.4770039,0.81984,True,Lower than
1615,0.8985896,0.79222673,True,Higher than
1616,0.9158373,0.7471434,True,Higher than
1617,0.9529451,0.8668763,True,Higher than
1618,0.81345725,0.9183097,True,Lower than
1621,0.89198625,0.9315741,True,Lower than
1622,0.7217033,0.9003944,True,Lower than
1623,0.35725486,0.9296848,True,Lower than
1624,0.87066543,0.88675046,True,Lower than
1625,0.4959389,0.9345063,True,Lower than
1626,0.6480013,0.75289583,True,Lower than
1629,0.84003717,0.80955374,True,Higher than
1630,0.8687804,0.8667945,False,Equal
1631,0.5775854,0.7361917,True,Lower than
1632,0.59774464,0.8649635,True,Lower than
1633,0.3026617,0.83418936,True,Lower than
1635,0.89152515,0.7941249,True,Higher than
1636,0.77856505,0.8453359,True,Lower than
1637,0.8862265,0.8607766,True,Higher than
1638,0.87789637,0.84580266,True,Higher than
1640,0.565665,0.8833275,True,Lower than
1642,0.96131027,0.8083371,True,Higher than
1643,0.5907131,0.7368243,True,Lower than
1644,0.51793516,0.8088261,True,Lower than
1645,0.89976305,0.7496954,True,Higher than
1646,0.59346193,0.8817597,True,Lower than
1647,0.9152943,0.8540216,True,Higher than
1649,0.8988473,0.7837231,True,Higher than
1651,0.9191061,0.8338255,True,Higher than
1655,0.90358603,0.73599404,True,Higher than
1656,0.80803645,0.82016313,True,Lower than
1657,0.38624692,0.8343008,True,Lower than
1662,0.8376822,0.8110738,True,Higher than
1663,0.8625154,0.89577466,True,Lower than
1665,0.9120886,0.8283027,True,Higher than
1666,0.3679893,0.9203992,True,Lower than
1670,0.9297877,0.8545093,True,Higher than
1671,0.83462673,0.7257045,True,Higher than
1673,0.90710074,0.7353534,True,Higher than
1676,0.8417578,0.7818642,True,Higher than
1677,0.7692255,0.7579273,True,Higher than
1681,0.88275576,0.77449083,True,Higher than
1683,0.89110416,0.78859293,True,Higher than
1684,0.8822378,0.91317475,True,Lower than
1690,0.8992425,0.73556244,True,Higher than
1691,0.86276305,0.9230246,True,Lower than
1696,0.64906025,0.7522719,True,Lower than
1698,0.8924339,0.74417204,True,Higher than
1699,0.21380837,0.89830637,True,Lower than
1703,0.9143737,0.7835823,True,Higher than
1706,0.90990156,0.90236735,True,Higher than
1708,0.83858174,0.79733413,True,Higher than
1709,0.9481579,0.7271445,True,Higher than
1710,0.897415,0.7280718,True,Higher than
1711,0.9269593,0.9329361,True,Lower than
1712,0.90166116,0.7361256,True,Higher than
1713,0.811393,0.7802719,True,Higher than
1714,0.93988425,0.735935,True,Higher than
1715,0.91089875,0.73919344,True,Higher than
1716,0.54735136,0.91070455,True,Lower than
1717,0.87312627,0.7584785,True,Higher than
1718,0.9143737,0.7870679,True,Higher than
