Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
890,0.9459569997487682,0.7926451491957865,True,Higher than
893,0.7203329550951268,0.8458082406303986,True,Lower than
894,0.8599428816449607,0.9321601721957071,True,Lower than
895,0.81819375459323,0.9147552890735611,True,Lower than
897,0.9130934906877819,0.931518064621593,True,Lower than
898,0.45829469741523376,0.8772378923537159,True,Lower than
899,0.8917438108768728,0.7872473923565217,True,Higher than
902,0.5755880188657537,0.886755644610219,True,Lower than
904,0.5893606256962522,0.9069661015311296,True,Lower than
906,0.9013116362308519,0.7836143217560604,True,Higher than
907,0.9568964019471535,0.8049188294657952,True,Higher than
908,0.9680860509021249,0.8956946861789915,True,Higher than
909,0.6386366370495863,0.7691635736758025,True,Lower than
914,0.8327513019070156,0.7431764651003294,True,Higher than
918,0.8195764265410623,0.790338638751139,True,Higher than
919,0.8724185866424758,0.7915216613653416,True,Higher than
922,0.866111373337217,0.9228941444281163,True,Lower than
928,0.9204691400751254,0.931179819947789,True,Lower than
931,0.6884294977752566,0.7846590415998722,True,Lower than
932,0.4435790927348349,0.8100097875079912,True,Lower than
934,0.9680217478528539,0.9104530551393393,True,Higher than
935,0.45102595308096943,0.9326678370704952,True,Lower than
939,0.9283678729479802,0.9290945716399268,False,Equal
941,0.5555709434529241,0.9157476040002299,True,Lower than
942,0.7119244874258652,0.8503306174450959,True,Lower than
944,0.8594011196989595,0.7451754561286928,True,Higher than
945,0.8651492674129371,0.7627908843310226,True,Higher than
946,0.9191028281556215,0.7476711320622279,True,Higher than
947,0.9613670133245121,0.7422307122311206,True,Higher than
948,0.6010220459140365,0.8039299739978384,True,Lower than
949,0.8987360055627512,0.7645021951301163,True,Higher than
950,0.8781665066586278,0.8002096900681143,True,Higher than
951,0.5558948881394442,0.9213830209960732,True,Lower than
952,0.8783858016740825,0.7800581962431317,True,Higher than
954,0.8176101626865152,0.8955143498268119,True,Lower than
955,0.8995548625631296,0.7616272148873839,True,Higher than
956,0.7217436450247452,0.7394395439815871,True,Lower than
957,0.7490908173702904,0.8395576524201569,True,Lower than
958,0.9263985328837476,0.8028493118771677,True,Higher than
959,0.3454058568147493,0.8263223868589304,True,Lower than
960,0.902539091356173,0.762934603355778,True,Higher than
962,0.9203117866861891,0.7476172173766669,True,Higher than
963,0.49285724901516653,0.8133130457297415,True,Lower than
964,0.9050131778086314,0.7727845708301794,True,Higher than
965,0.9520149606079721,0.744698430366552,True,Higher than
966,0.5495946621947809,0.8020240696490879,True,Lower than
970,0.6975133508282308,0.7893370429105773,True,Lower than
973,0.9515190672217784,0.7462805248622114,True,Higher than
974,0.3822453038301811,0.8221368912634247,True,Lower than
976,0.7331231356081588,0.9297363872997932,True,Lower than
977,0.8632215531961827,0.9352721470413523,True,Lower than
980,0.9703786376391185,0.8844439837788634,True,Higher than
981,0.8580464208403988,0.8177234021446089,True,Higher than
982,0.6673578048909838,0.8685804295206894,True,Lower than
986,0.8530602142891351,0.8587521091037863,True,Lower than
987,0.8418612252563353,0.7975476575087732,True,Higher than
988,0.9050699117751633,0.8327448428306817,True,Higher than
989,0.9696725349017034,0.7433775500311798,True,Higher than
991,0.8502180123225185,0.8252285864406486,True,Higher than
992,0.5717575093955716,0.7656096662359634,True,Lower than
997,0.9765058159561232,0.7618863675575579,True,Higher than
1002,0.915738041364733,0.843274085837177,True,Higher than
1004,0.9341950961378818,0.9197432976015537,True,Higher than
1007,0.841053978719528,0.7840553785069525,True,Higher than
1008,0.9148957063958849,0.8155535922783215,True,Higher than
1011,0.9586464393109153,0.9201677503244484,True,Higher than
1013,0.9643652453534827,0.911891489440424,True,Higher than
1019,0.5216465329465109,0.7880312069757944,True,Lower than
1020,0.8766665810657892,0.8615560760696593,True,Higher than
1021,0.5902803814373709,0.905240654567036,True,Lower than
1022,0.7358117281299131,0.8713765869302541,True,Lower than
1023,0.9462168000440349,0.9277062786591952,True,Higher than
1027,0.868503626483625,0.7583043317301502,True,Higher than
1029,0.8446066323552591,0.776861122112943,True,Higher than
1031,0.9563896137747667,0.763185152231769,True,Higher than
1032,0.8732478157878194,0.8950011866677288,True,Lower than
1033,0.7528535260164568,0.9319623712135772,True,Lower than
1034,0.9387964137311839,0.8895004902817416,True,Higher than
1035,0.929409657345458,0.7637695807019017,True,Higher than
1037,0.8516903669131416,0.7983549940061819,True,Higher than
1040,0.9221400812755347,0.9314519818826856,True,Lower than
1041,0.9750226568280276,0.7477286204476495,True,Higher than
1044,0.7327264594730549,0.7552922647378224,True,Lower than
1045,0.9341436582864262,0.9190979882695164,True,Higher than
1046,0.9004836350496597,0.747143040450602,True,Higher than
1048,0.9224566525836573,0.915648845991349,True,Higher than
1049,0.8997360855251643,0.9162548875622626,True,Lower than
1052,0.8818599333034679,0.9149554396336839,True,Lower than
1054,0.9612275700773958,0.7479263162685897,True,Higher than
1055,0.5237831653964048,0.917754830828581,True,Lower than
1056,0.92799885707791,0.7460704804460319,True,Higher than
1057,0.9527562737634702,0.792774228313333,True,Higher than
1058,0.8844012641002246,0.9328079152752323,True,Lower than
1060,0.5047155466062044,0.9229699433140549,True,Lower than
1061,0.9356468553809643,0.7482326747843673,True,Higher than
1062,0.9456197245917766,0.7480235796842132,True,Higher than
1063,0.8863443585768935,0.8284484530039137,True,Higher than
1064,0.7272706694337876,0.8571668708267173,True,Lower than
1065,0.6003095598710697,0.8568630617600498,True,Lower than
1066,0.792253334789488,0.7801427159920613,True,Higher than
1067,0.9396286287304981,0.743118593034841,True,Higher than
1068,0.7584910638404436,0.7549973027510154,False,Equal
1069,0.8630137909542682,0.7920025322472923,True,Higher than
1072,0.9429557942808934,0.8397285037468251,True,Higher than
1073,0.4459694755432573,0.9100727979281483,True,Lower than
1074,0.4394942710890326,0.9328098483978173,True,Lower than
1075,0.8818599333034679,0.9155417657889333,True,Lower than
1076,0.5187755970004175,0.9226987198837999,True,Lower than
1077,0.8414161461076239,0.9215337604515722,True,Lower than
1079,0.44970901795655976,0.8783304963310691,True,Lower than
1081,0.5190819202378464,0.7926913765563866,True,Lower than
1084,0.8083163017454806,0.8302990872741716,True,Lower than
1086,0.8807285149570645,0.7853393472316591,True,Higher than
1087,0.767894111170977,0.9216667163376002,True,Lower than
1090,0.886646153324723,0.7586156342166374,True,Higher than
1092,0.8851414869627848,0.7792064319651761,True,Higher than
1095,0.9609985419261559,0.9352428516652733,True,Higher than
1098,0.6396061863861401,0.8212178654793183,True,Lower than
1099,0.577957356547694,0.9343765512880795,True,Lower than
1101,0.8422889688484579,0.7656339812458834,True,Higher than
1102,0.8064717906692842,0.9179120302485684,True,Lower than
1103,0.8589530420151483,0.89980604603772,True,Lower than
1105,0.8589050113057091,0.8356022167628678,True,Higher than
1106,0.9249798810508735,0.8189462962715865,True,Higher than
1108,0.5403465887556905,0.819018612759013,True,Lower than
1109,0.6426347022444,0.783890506883611,True,Lower than
1110,0.8415932772985844,0.7600293516683013,True,Higher than
1112,0.823255434106124,0.9016683185254757,True,Lower than
1113,0.909218733930205,0.7989104721630941,True,Higher than
1114,0.9491837223288528,0.7619459640053491,True,Higher than
1115,0.942376224441545,0.849451142820558,True,Higher than
1116,0.7476522394925169,0.8891715047379181,True,Lower than
1117,0.8955798701266511,0.8318214910740629,True,Higher than
1118,0.9056487477330216,0.8071879805815153,True,Higher than
1119,0.8962279498585864,0.7601189488318778,True,Higher than
1120,0.9458057082704211,0.7504422739140294,True,Higher than
1121,0.9680217478528539,0.9124850929233759,True,Higher than
1122,0.917691172393716,0.8724591671083018,True,Higher than
1123,0.7859675791702488,0.8638687551761489,True,Lower than
1124,0.8166390648022873,0.7442948366999736,True,Higher than
1125,0.9098477653492968,0.8588222598294791,True,Higher than
1126,0.7794046086624417,0.912232364366257,True,Lower than
1127,0.4460640066594592,0.8200976190795177,True,Lower than
1128,0.43629044484478685,0.7591285496783097,True,Lower than
1130,0.8463113251452203,0.8301365772683504,True,Higher than
1131,0.9200146315678727,0.8073370455854563,True,Higher than
1132,0.9454183235556137,0.8385136555207127,True,Higher than
1133,0.9216568625858919,0.7535875300719084,True,Higher than
1136,0.8897704340643332,0.9142933725498295,True,Lower than
1138,0.8076849908778172,0.9150029244361426,True,Lower than
1143,0.9755134925999926,0.894400025247817,True,Higher than
1146,0.8537499065374115,0.8554273361243794,False,Equal
1147,0.9039576090574095,0.7491830532388807,True,Higher than
1148,0.8937989009306113,0.7902333457640132,True,Higher than
1149,0.32628719389454425,0.9322240079937113,True,Lower than
1150,0.8773791991184605,0.7904783024578659,True,Higher than
1151,0.8313542103695484,0.7750851589305644,True,Higher than
1152,0.7972870299264991,0.7599351784037423,True,Higher than
1153,0.4681504196953086,0.7604540094530146,True,Lower than
1154,0.675912339732141,0.800810712022008,True,Lower than
1156,0.947562549037427,0.7596629194532405,True,Higher than
1161,0.9298229656625954,0.7894104131741332,True,Higher than
1165,0.8720511215953932,0.7732396217709473,True,Higher than
1166,0.6006801968028156,0.8263702303958091,True,Lower than
1170,0.9010947003844041,0.75640629174949,True,Higher than
1172,0.9446306646744937,0.8262131303215751,True,Higher than
1173,0.8039000303788665,0.8254133912573549,True,Lower than
1177,0.7353759276754789,0.7609291256818866,True,Lower than
1178,0.9586144785986876,0.8269258329701933,True,Higher than
1179,0.8194669918909263,0.8091816990735322,True,Higher than
1180,0.41982615156000525,0.7826527255571843,True,Lower than
1181,0.927926518638508,0.8588142212647452,True,Higher than
1182,0.7137374427237501,0.925624658584389,True,Lower than
1184,0.8437328872527545,0.7506013976138258,True,Higher than
1186,0.897415773826667,0.8253609376290494,True,Higher than
1188,0.39516068027679324,0.8130470929419219,True,Lower than
1189,0.9437792650413849,0.746995120399144,True,Higher than
1191,0.9055572419899969,0.851035449448553,True,Higher than
1192,0.9187663778173559,0.7768113632403458,True,Higher than
1193,0.7339427688363135,0.8294336907709585,True,Lower than
1194,0.944353102471171,0.9148332895964879,True,Higher than
1195,0.5085723489825102,0.9217112104912701,True,Lower than
1196,0.8966438913764592,0.758800084818843,True,Higher than
1199,0.8898437411849681,0.8262843633698358,True,Higher than
1200,0.8613421749031411,0.887317756710785,True,Lower than
1201,0.8924772045916936,0.7833884156979284,True,Higher than
1203,0.9415545388140433,0.7426274373866363,True,Higher than
1204,0.841361828648982,0.8335083460852863,True,Higher than
1205,0.8449238107109407,0.7610656077416219,True,Higher than
1206,0.8661901696829051,0.7469444181250436,True,Higher than
1207,0.9217406968068321,0.7553876718390772,True,Higher than
1209,0.881186978707553,0.8300979288160759,True,Higher than
1210,0.7633548621717279,0.7569871291614549,True,Higher than
1211,0.8142820187622781,0.8297303371970224,True,Lower than
1212,0.9510416594433397,0.7418101840828948,True,Higher than
1213,0.9116116650517051,0.7514732754487752,True,Higher than
1214,0.8680165052472077,0.7565089722882107,True,Higher than
1219,0.8742497310754003,0.8052853473029142,True,Higher than
1221,0.9244724109942907,0.7446585754191005,True,Higher than
1222,0.9499497028211958,0.7980978819738483,True,Higher than
1227,0.9353458576499992,0.743986987338465,True,Higher than
1229,0.8733321958075342,0.7564163605569072,True,Higher than
1232,0.8342674973533454,0.8351993172961879,False,Equal
1235,0.834103754068138,0.7432204008714031,True,Higher than
1239,0.9394016037196101,0.762484606987251,True,Higher than
1243,0.9375222846929137,0.9173275376498649,True,Higher than
1248,0.9557078449906556,0.7860069108267129,True,Higher than
1249,0.8417691844307303,0.7711736388147667,True,Higher than
1250,0.7105996981782223,0.7852761777516735,True,Lower than
1252,0.675446943428502,0.9005914660872092,True,Lower than
1254,0.9240430306353116,0.7471993449446919,True,Higher than
1256,0.7955512963037377,0.7830384268688964,True,Higher than
1257,0.889214610956096,0.8603041598468648,True,Higher than
1259,0.32897368022254,0.9194310332605303,True,Lower than
1260,0.4372141687446662,0.7851839906273307,True,Lower than
1261,0.7797082914306384,0.7529564147209196,True,Higher than
1262,0.9415305339042759,0.7473857663693048,True,Higher than
1263,0.8045770957038502,0.7530042407399968,True,Higher than
1264,0.9414590852092986,0.7495046123595983,True,Higher than
1265,0.8433459174064756,0.9246350889420946,True,Lower than
1266,0.5504878923967675,0.8984181472787328,True,Lower than
1267,0.8461699127932555,0.9349003692520427,True,Lower than
1269,0.40023840284678763,0.9103786054427144,True,Lower than
1273,0.8707075929604798,0.7500168792854245,True,Higher than
1274,0.8841670855306295,0.9321123044326417,True,Lower than
1275,0.9315209528226361,0.7841619089369991,True,Higher than
1276,0.9396235273996616,0.7424650032929656,True,Higher than
1277,0.9089720570570117,0.8398682215031621,True,Higher than
1278,0.9494470280785798,0.7519154853037382,True,Higher than
1280,0.8516903669131416,0.8039212237733888,True,Higher than
1281,0.7866361592828878,0.8595845751018218,True,Lower than
1282,0.8866304958174592,0.8099989280137899,True,Higher than
1284,0.8427930809479867,0.9350818799709796,True,Lower than
1285,0.6602092969208927,0.7632153112411808,True,Lower than
1287,0.8486128386434707,0.9117681541449824,True,Lower than
1289,0.8973431726553526,0.8969731543043367,False,Equal
1290,0.9642143058832501,0.7499521451092126,True,Higher than
1291,0.7994667965056321,0.8044591638735787,True,Lower than
1292,0.6043610211087569,0.8183039686837448,True,Lower than
1296,0.6312709882061549,0.8561962345741577,True,Lower than
1297,0.8355812741457488,0.8864240254277544,True,Lower than
1300,0.9301561801599889,0.8242010856341192,True,Higher than
1301,0.9594078080468487,0.8126591395755653,True,Higher than
1302,0.9366093487826151,0.9103964678792386,True,Higher than
1303,0.7862198296350588,0.9082459192976823,True,Lower than
1304,0.6983954796800211,0.7645451846730593,True,Lower than
1305,0.9232445504886247,0.8009466162287687,True,Higher than
1306,0.27168836474508856,0.8938225503666863,True,Lower than
1312,0.864907751006087,0.9208727415888452,True,Lower than
1313,0.5591113884512234,0.8954680486029925,True,Lower than
1320,0.8605043311024413,0.7622334203416428,True,Higher than
1321,0.8541006398560766,0.8942026850712235,True,Lower than
1323,0.864554405350651,0.8788427532444807,True,Lower than
1325,0.6274495855279586,0.7837520796279501,True,Lower than
1327,0.9427419369897057,0.7953393074411558,True,Higher than
1328,0.7366457950488795,0.9142917385214062,True,Lower than
1329,0.8739862175785684,0.7943020567565288,True,Higher than
1331,0.9340221017673241,0.7622816606904549,True,Higher than
1334,0.8977629796043868,0.7740654157444119,True,Higher than
1336,0.8693928717386483,0.7618813846019518,True,Higher than
1337,0.8705326079948845,0.757674183489208,True,Higher than
1339,0.7644198906812754,0.8397437404646196,True,Lower than
1341,0.6948141977240262,0.8929697661698414,True,Lower than
1344,0.9493317445957103,0.7442031175657629,True,Higher than
1345,0.8890407279514626,0.7820393593144099,True,Higher than
1346,0.5664335511128122,0.7573304497088297,True,Lower than
1351,0.8794169618371701,0.8288123190364871,True,Higher than
1357,0.24733652917796467,0.894723032209163,True,Lower than
1360,0.4293984336121408,0.8988490747410512,True,Lower than
1361,0.9647115052049549,0.9204818843604575,True,Higher than
1362,0.48937266215980807,0.8345207506165301,True,Lower than
1363,0.8892527230670004,0.7754336511533296,True,Higher than
1366,0.45445681691104206,0.8773461758008648,True,Lower than
1368,0.8232838310965575,0.833845486094495,True,Lower than
1370,0.8654732430126704,0.7954053996406052,True,Higher than
1371,0.8749206560109617,0.7511377037945388,True,Higher than
1372,0.880973077348044,0.7833769139770385,True,Higher than
1373,0.7495131101987991,0.8949262648914592,True,Lower than
1376,0.6492482247385396,0.8579428453133906,True,Lower than
1377,0.8020410235793931,0.8642917159840376,True,Lower than
1378,0.7386048426319094,0.9293663727873043,True,Lower than
1379,0.8994003775580549,0.7853831689172481,True,Higher than
1381,0.7098662999152371,0.7618833182317963,True,Lower than
1382,0.6993367656680347,0.7929475970741948,True,Lower than
1383,0.9599258215445632,0.7575514205263063,True,Higher than
1384,0.7561110669520218,0.9139661089495124,True,Lower than
1385,0.7607442296412738,0.8877414464344766,True,Lower than
1387,0.4060177928608901,0.8318920545303,True,Lower than
1388,0.8994501088003194,0.7489632583635671,True,Higher than
1389,0.471606044298034,0.8170403681854684,True,Lower than
1394,0.7502675194022213,0.7898387032231753,True,Lower than
1395,0.9652559698061406,0.8287618260535616,True,Higher than
1397,0.7357240981897304,0.8295408989304466,True,Lower than
1399,0.9426934815157465,0.7438791840917663,True,Higher than
1400,0.8818599333034679,0.9129663059763681,True,Lower than
1401,0.8850777191102452,0.8685505554237194,True,Higher than
1402,0.853225483410149,0.8901561670840685,True,Lower than
1403,0.9748448627076723,0.9089609705233579,True,Higher than
1404,0.8807973689485908,0.7930094381904726,True,Higher than
1405,0.8405864810334376,0.8085556856215086,True,Higher than
1407,0.838239997731196,0.9193311169999514,True,Lower than
1408,0.9503499675646856,0.7499106384469012,True,Higher than
1410,0.9163203142151811,0.836023675754577,True,Higher than
1411,0.894672279624016,0.7394931570061624,True,Higher than
1413,0.8111744151329907,0.8276351049045697,True,Lower than
1414,0.6902841559009932,0.7877306645599035,True,Lower than
1415,0.8285939626551071,0.7919720181291321,True,Higher than
1416,0.8896311906483427,0.7679117827630811,True,Higher than
1418,0.8173493127214527,0.8371701761479994,True,Lower than
1420,0.9191732884192649,0.7897628750474118,True,Higher than
1421,0.8491132645191521,0.8291479094869182,True,Higher than
1422,0.7893305864443927,0.8898088981615214,True,Lower than
1423,0.8471624570833854,0.779657419008876,True,Higher than
1424,0.7242218124824283,0.7608617362017219,True,Lower than
1425,0.7887907470539556,0.7682923626065942,True,Higher than
1426,0.5401184371650394,0.8466437910725664,True,Lower than
1427,0.6289397368017118,0.7594605805548175,True,Lower than
1428,0.9586464393109153,0.9197181878335661,True,Higher than
1429,0.8259344647492849,0.9361049323293521,True,Lower than
1430,0.468487652142365,0.876148448493277,True,Lower than
1431,0.8322654297018919,0.8788739376054296,True,Lower than
1433,0.9204691400751254,0.9299994478811981,True,Lower than
1439,0.9206934269451557,0.8747350869229358,True,Higher than
1440,0.86239386029932,0.7532756712494465,True,Higher than
1441,0.8571178321106455,0.7561506781720209,True,Higher than
1442,0.9184696514982181,0.7648849650218168,True,Higher than
1443,0.787901967695206,0.8093302592346455,True,Lower than
1445,0.8685185508222463,0.7463139458964835,True,Higher than
1449,0.943497431866528,0.7499393487185518,True,Higher than
1450,0.8180324868259955,0.7523332240970703,True,Higher than
1451,0.9133068281120016,0.7865129225408477,True,Higher than
1452,0.9158720671352834,0.7579438189296548,True,Higher than
1454,0.8545644342744241,0.927764594147409,True,Lower than
1456,0.9018946874144197,0.9118232478383628,True,Lower than
1457,0.8925017946216358,0.7538422184634765,True,Higher than
1458,0.956010198183606,0.7520342556783771,True,Higher than
1459,0.9124915779777402,0.7523925845791217,True,Higher than
1460,0.9462220667183949,0.7486939882547138,True,Higher than
1461,0.9310494507883709,0.751514383737646,True,Higher than
1471,0.30722250394122613,0.9336701704613588,True,Lower than
1475,0.8750581121025394,0.9244118797097337,True,Lower than
1477,0.5057268381264761,0.8136976093478432,True,Lower than
1478,0.9177928518512704,0.7412119519335398,True,Higher than
1485,0.8917960105589219,0.7700585112871126,True,Higher than
1486,0.9449853947081027,0.8943100267323071,True,Higher than
1487,0.4965289340079911,0.8899555395465881,True,Lower than
1488,0.898106454213046,0.7579384000502034,True,Higher than
1490,0.509333418011723,0.8381086901622465,True,Lower than
1491,0.8581831262737303,0.736850810507371,True,Higher than
1492,0.8912061654019199,0.8146111443411965,True,Higher than
1493,0.7818008072976855,0.867132853610807,True,Lower than
1495,0.8916071539390934,0.7567013279057009,True,Higher than
1497,0.9089670406692012,0.7893605902996961,True,Higher than
1499,0.9324511777429828,0.8870254188030324,True,Higher than
1500,0.7011262179273485,0.7682483888066659,True,Lower than
1501,0.9299867606138703,0.7627697274196116,True,Higher than
1502,0.8563086330357328,0.7594731204038109,True,Higher than
1503,0.8955721647045614,0.8783338309200834,True,Higher than
1505,0.9164890049336586,0.7722378586622366,True,Higher than
1506,0.33610809437463,0.9238958961170929,True,Lower than
1507,0.9192475721372082,0.7554640683727817,True,Higher than
1512,0.7679867166900705,0.7976945302126994,True,Lower than
1513,0.9752107748206646,0.7827591117309274,True,Higher than
1514,0.8962903823047452,0.8246067706188811,True,Higher than
1515,0.8332249896071577,0.742883086149072,True,Higher than
1516,0.9144192465418459,0.7878206788221971,True,Higher than
1517,0.877379965861697,0.7782961528241288,True,Higher than
1518,0.918476021893065,0.8637114108178519,True,Higher than
1519,0.7962306555815172,0.7900561891326382,True,Higher than
1520,0.7767897180759081,0.7833824603205706,True,Lower than
1521,0.9452613562433849,0.7432823075455715,True,Higher than
1523,0.6367465285671338,0.834807883870178,True,Lower than
1525,0.943842060007724,0.8916509102169098,True,Higher than
1531,0.86439645209338,0.8191140534489856,True,Higher than
1532,0.9426992035611778,0.7488472997192116,True,Higher than
1535,0.4901963615359543,0.7778543507784126,True,Lower than
1536,0.808624505790093,0.7457377972940776,True,Higher than
1537,0.3482885427913282,0.8949127954378386,True,Lower than
1540,0.7744306447639778,0.7874851920032558,True,Lower than
1541,0.9272949636691901,0.7886657822413058,True,Higher than
1543,0.7730710815198241,0.755712090003466,True,Higher than
1544,0.7370011280216385,0.8984978610581027,True,Lower than
1545,0.7140262331540106,0.7871773411312656,True,Lower than
1548,0.2840593364309971,0.9297853817923335,True,Lower than
1549,0.8061740040339888,0.9241954848544416,True,Lower than
1550,0.9188314550526883,0.83453009956445,True,Higher than
1552,0.9441484454146359,0.7533818275748729,True,Higher than
1554,0.810075643853409,0.8262820632211008,True,Lower than
1556,0.8117806730071436,0.8987369800291803,True,Lower than
1560,0.8957031229590408,0.7586387358891656,True,Higher than
1562,0.9324712834250422,0.80459718543554,True,Higher than
1563,0.8600972137637513,0.7518350543146262,True,Higher than
1564,0.9586757232961864,0.9082198464411588,True,Higher than
1565,0.8970961697438523,0.8962211444088201,False,Equal
1566,0.8796947061260393,0.913394753017457,True,Lower than
1568,0.8485351681861864,0.8484737263016164,False,Equal
1573,0.8878642329682879,0.7826999622910451,True,Higher than
1574,0.798671886952204,0.8250063363607658,True,Lower than
1576,0.5640187125187548,0.8963281566134846,True,Lower than
1577,0.9427755035853765,0.7484165585804843,True,Higher than
1578,0.41620877171520393,0.9271041641305195,True,Lower than
1579,0.9174653648389772,0.791709576957322,True,Higher than
1580,0.8103064102590294,0.9341763120573755,True,Lower than
1581,0.8516903669131416,0.7994859292599221,True,Higher than
1582,0.8289868962810922,0.9107857922693448,True,Lower than
1584,0.865200816889809,0.9096884957997358,True,Lower than
1588,0.33758122193971374,0.9220263908285601,True,Lower than
1589,0.4773515169330855,0.7848602927072911,True,Lower than
1590,0.7484460620822432,0.7893398153554524,True,Lower than
1591,0.8637034399694794,0.7569226054233971,True,Higher than
1592,0.34757670133548435,0.933860430201483,True,Lower than
1593,0.8571304496829161,0.8276576113789538,True,Higher than
1594,0.9252817017562741,0.7543248481403763,True,Higher than
1595,0.4872248032720903,0.7635274958341978,True,Lower than
1596,0.6221472488168122,0.7682526887010361,True,Lower than
1597,0.6762944621142389,0.8415076190293175,True,Lower than
1600,0.36752206431661294,0.9076975559064091,True,Lower than
1604,0.8147239973062661,0.9053103362130134,True,Lower than
1605,0.7938554216063836,0.8973864311112947,True,Lower than
1606,0.8725040898526545,0.8028068084254916,True,Higher than
1607,0.8186571861148602,0.7492422513410945,True,Higher than
1609,0.8595903061469922,0.8443651750116937,True,Higher than
1610,0.8994014384635551,0.8947300797176365,True,Higher than
1612,0.6444067204615217,0.9157090380033711,True,Lower than
1613,0.8588425200677439,0.7447831803178212,True,Higher than
1614,0.42719372164456204,0.8270839871828286,True,Lower than
1615,0.8542443230486988,0.7855813679881184,True,Higher than
1616,0.9324087907959386,0.7546555804545094,True,Higher than
1617,0.9568122549653851,0.8746262694553925,True,Higher than
1618,0.8366857714724709,0.9215960522749649,True,Lower than
1621,0.9110714791737994,0.9346290548121329,True,Lower than
1622,0.756560923237659,0.9031193600226309,True,Lower than
1623,0.40630712670449476,0.9317498059427767,True,Lower than
1624,0.8792757981953596,0.8873207089953264,True,Lower than
1625,0.5387282733517114,0.936331622731798,True,Lower than
1626,0.7442183870069033,0.761143773389977,True,Lower than
1629,0.9168144518346408,0.8166804697294414,True,Higher than
1630,0.8819743452838235,0.868532541179724,True,Higher than
1631,0.5967695290619323,0.751043122549867,True,Lower than
1632,0.6701053255594053,0.8687638144000309,True,Lower than
1633,0.3215927586272279,0.8352824335714398,True,Lower than
1635,0.8616390393524105,0.8013294960433123,True,Higher than
1636,0.759935868847186,0.8445466572625662,True,Lower than
1637,0.8823294245917244,0.8656144231757658,True,Higher than
1638,0.8647940637188911,0.8467969804516043,True,Higher than
1640,0.5229045248980632,0.8827563312980875,True,Lower than
1642,0.9725548673223766,0.8185933102211994,True,Higher than
1643,0.6246789089153908,0.7455984296963238,True,Lower than
1644,0.5249292056039947,0.8094903910482388,True,Lower than
1645,0.8623518397889662,0.76268532688943,True,Higher than
1646,0.634989838382974,0.8816702377105067,True,Lower than
1647,0.9217580491174353,0.8618810161297206,True,Higher than
1649,0.8824216271587727,0.7823370925498574,True,Higher than
1651,0.8938175210578762,0.8324700746007909,True,Higher than
1655,0.8643199022955332,0.7490140370701467,True,Higher than
1656,0.8050075204044737,0.8208471554520738,True,Lower than
1657,0.4688107064997434,0.8366073950904083,True,Lower than
1662,0.8254985237260916,0.8132419663266761,True,Higher than
1663,0.8548390366268325,0.8953827035674684,True,Lower than
1665,0.9169718702933519,0.8331945248440595,True,Higher than
1666,0.41478898584123103,0.9237577559393338,True,Lower than
1670,0.9472000843553415,0.8537831962862102,True,Higher than
1671,0.8911384182695613,0.7458600569292045,True,Higher than
1673,0.9159195677041556,0.7459032715504296,True,Higher than
1676,0.8411139636002223,0.7908900378864565,True,Higher than
1677,0.7864051295460801,0.7618302974197956,True,Higher than
1681,0.8487084278034182,0.7749804455848934,True,Higher than
1683,0.8062125790424902,0.7911531970831094,True,Higher than
1684,0.8633296286334324,0.9144320445404824,True,Lower than
1690,0.8938127601360196,0.7571588898684974,True,Higher than
1691,0.9011015761550983,0.9243152180165062,True,Lower than
1696,0.5204811575925561,0.7546000559554862,True,Lower than
1698,0.885306191621838,0.7508895101857823,True,Higher than
1699,0.32423489182910536,0.9009883189089737,True,Lower than
1703,0.9162897601249891,0.7868078626341457,True,Higher than
1706,0.8802059739071479,0.904685131364633,True,Lower than
1708,0.821916210272269,0.8055193294232785,True,Higher than
1709,0.9390174220117793,0.7411319280429035,True,Higher than
1710,0.9262502886886554,0.7482860513500885,True,Higher than
1711,0.943749158175518,0.9365806164053911,True,Higher than
1712,0.8455483031654183,0.7529385277502315,True,Higher than
1713,0.7697539561607836,0.7841309949166891,True,Lower than
1714,0.9521326114196129,0.7485213026272696,True,Higher than
1715,0.8952639257661349,0.7510493155011264,True,Higher than
1716,0.6513063183645538,0.9120709334390799,True,Lower than
1717,0.8844396774785065,0.7625559271787707,True,Higher than
1718,0.9162897601249891,0.7880134705445697,True,Higher than
