treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1623,0.40630712670449476,0.9317498059427767,0.5254426792382819,1.9175025022842113e-181,#B02425,No
1625,0.5387282733517114,0.936331622731798,0.3976033493800867,1.1870185763268466e-176,#B02425,No
1631,0.5967695290619323,0.751043122549867,0.1542735934879348,1.522541643614613e-73,#B02425,No
1632,0.6701053255594053,0.8687638144000309,0.19865848884062565,1.0407436651136499e-104,#B02425,No
1633,0.3215927586272279,0.8352824335714398,0.5136896749442119,6.440485704565007e-141,#B02425,No
1636,0.759935868847186,0.8445466572625662,0.08461078841538017,2.17501370186184e-64,#B02425,No
1640,0.5229045248980632,0.8827563312980875,0.35985180640002434,6.511942201882733e-131,#B02425,No
1643,0.6246789089153908,0.7455984296963238,0.12091952078093304,3.1606639856381816e-68,#B02425,No
1644,0.5249292056039947,0.8094903910482388,0.28456118544424414,8.629933422769143e-107,#B02425,No
1646,0.634989838382974,0.8816702377105067,0.24668039932753272,2.2755465572079e-119,#B02425,No
1657,0.4688107064997434,0.8366073950904083,0.3677966885906649,1.1516312277903853e-129,#B02425,No
1666,0.41478898584123103,0.9237577559393338,0.5089687700981028,1.4966127165346352e-170,#B02425,No
1696,0.5204811575925561,0.7546000559554862,0.2341188983629301,1.6524711020760259e-90,#B02425,No
1699,0.32423489182910536,0.9009883189089737,0.5767534270798683,2.38824980245188e-167,#B02425,No
1716,0.6513063183645538,0.9120709334390799,0.2607646150745261,5.0865226485455116e-132,#B02425,No
