treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
635,-62.72712315654724,8.108501004080822e-82,0.9739924241617076,0.851485214828715,True
638,104.63479550244627,1.0,0.698507812196726,0.8677854153873953,False
639,-93.4507479026552,1.1436958982424187e-98,0.9651921793610687,0.7397945296708103,True
640,263.7637418728219,1.0,0.5461882199829176,0.9102617217805541,False
642,457.7874471635719,1.0,0.4197771010570294,0.916024897545996,False
643,738.616084457626,1.0,0.3789111525172794,0.9317784360733257,False
645,-42.77879312818428,5.928168851499884e-66,0.9126613146242231,0.8189584955036863,True
646,-43.62908483920196,9.309281364966995e-67,0.8540740228474778,0.7446253459205578,True
647,68.91124214655503,1.0,0.662303496769773,0.8154844096421069,False
648,-48.59268872277105,3.4770370218319807e-71,0.9671835839129815,0.9188184995558847,True
651,276.06977517867847,1.0,0.6313113249646146,0.9197893116686017,False
654,82.76731816369792,1.0,0.6600634793689356,0.8367586867616127,False
655,-62.13129769416452,2.0380982959606947e-81,0.9221996440063418,0.7527654075439775,True
656,-44.78719828279829,7.875888684188705e-68,0.8935226286803365,0.7592127985102328,True
657,-11.266915691593274,9.657354460831536e-20,0.8471722281166596,0.8189467951684292,True
658,-88.82523509589113,1.6421987178242302e-96,0.9494941099783221,0.7447100945590417,True
659,-21.493675919919692,2.261313948973664e-39,0.8473974418633777,0.7891183965019485,True
660,-60.83510987204619,1.5587380246522993e-80,0.9103682462780748,0.756571699125831,True
661,-55.293124754179516,1.5247277031660755e-76,0.9213725236452962,0.7589553630503536,True
663,-67.99314393530462,3.318202287410315e-85,0.9265481404121664,0.7470242130710535,True
664,-59.56306584654849,1.1950771593864584e-79,0.8995455962416732,0.7475379071064827,True
665,-9.831677804123498,1.2741033863847447e-16,0.7841048443922435,0.7555799868739287,True
666,-76.88882180386757,2.1478267255083487e-90,0.9296078108673127,0.7377568761536666,True
667,139.51671352572242,1.0,0.6574567770703749,0.8910462271574032,False
671,-33.02121592092312,1.4985595048220598e-55,0.880869281680105,0.7911439223103427,True
672,270.11031164352363,1.0,0.4483084950306974,0.8714974312876288,False
673,-32.42396045623509,7.846546872024851e-55,0.8479674802349103,0.7583178741299609,True
680,81.94291454459406,1.0,0.8218605625831468,0.916050656419682,False
681,160.33705189083125,1.0,0.6979620959374979,0.9088105216889798,False
682,14.514308943327736,1.0,0.7700474555440596,0.8089558714865052,False
683,-43.87828702087081,5.444471577689624e-67,0.91912443682928,0.7986974289219101,True
686,126.58579415932601,1.0,0.7103814069323693,0.8890610057561062,False
688,-51.388882347375194,1.684805095801879e-73,0.928596614780391,0.8129681098051819,True
689,273.7140889720278,1.0,0.46098241596865863,0.882294541636912,False
691,-4.797047106759912,2.8472032465343894e-06,0.9349467776118526,0.9304540484063601,True
693,-20.320295504243223,2.1198859541452004e-37,0.8704953767704049,0.8302983764920201,True
696,-1.357680392082135,0.08882588444474751,0.927364618708365,0.9262101433938581,False
697,16.989156719729383,1.0,0.7298863420172867,0.7764402716018631,False
699,0.3711247289666097,0.6443311794152724,0.7494929047416583,0.750532656920004,False
701,-38.32176741626749,1.7228504961174896e-61,0.8734993477071743,0.7644979888396558,True
702,-67.41669205720198,7.573750827983852e-85,0.9271922600178654,0.7404685503901738,True
704,-31.26965464211301,2.0698322019533168e-53,0.8898437411849681,0.8316948595519637,True
707,-49.47234311681975,6.310371416671208e-72,0.9345444663821466,0.824890147811422,True
709,-30.74070469547841,9.585953135544507e-53,0.853800854128012,0.7670340911549771,True
711,94.7732057628186,1.0,0.5373349789598642,0.7904930857079835,False
714,-73.8729093746467,1.0549534393137105e-88,0.958275379102326,0.7426810623653121,True
715,-20.897817332403765,2.2231115657935647e-38,0.8766459012852761,0.8293631035175738,True
716,-16.08370988607758,1.1385243431465832e-29,0.8266150767079005,0.7783194406336206,True
717,-83.21364935180401,9.649870482955522e-94,0.93902138703815,0.743997591324984,True
718,6.0731388605876715,0.9999999883437729,0.9170192599269289,0.9236240515372646,False
719,85.60138347517446,1.0,0.8185211786639202,0.9154955919904169,False
720,80.52720289064163,1.0,0.8792446306140623,0.9342799770800139,False
721,-61.023444206147936,1.1568885803993233e-80,0.964782207295097,0.8017474299538052,True
722,206.5524912752909,1.0,0.36401549656789767,0.8390343220652052,False
724,-47.97638385876867,1.1691568678363847e-70,0.9112551307781943,0.795181707784712,True
725,-32.67768556564869,3.8716531150760805e-55,0.9321594732425454,0.8761967065168565,True
728,-29.23229626371129,8.555752657212357e-51,0.8643441995252078,0.7836361334793719,True
730,414.11675516103605,1.0,0.49379973546800293,0.921125372048404,False
731,-4.499306421294127,9.29966531149941e-06,0.7573681805545696,0.7457611007864702,True
732,539.8790644234423,1.0,0.3256916742331735,0.9176398376645629,False
733,181.91975505092998,1.0,0.5560864573157995,0.8760927721193774,False
737,-54.151262328535154,1.127071703040726e-75,0.9728865948953218,0.8811129279913584,True
739,1.1764500276412573,0.8788819321551576,0.8872041527560239,0.8891743263556212,False
740,-56.41323039156832,2.224246376720158e-77,0.9233185353660103,0.7547531962241939,True
743,-42.596175967660216,8.860736975940953e-66,0.8753969490388149,0.7543032705469312,True
744,418.9129963390473,1.0,0.6455527657974797,0.935633097024562,False
745,-42.524318667779625,1.0383333026354933e-65,0.8975867907289806,0.8003572613607957,True
747,,,0.846706571933498,0.9325779493605562,Unknown
749,-4.262677589006972,2.308046420179335e-05,0.9084435073562166,0.9030685530155148,True
750,-41.64103787862299,7.438556105794016e-65,0.9344823463039934,0.8653231492305854,True
751,350.2141133713017,1.0,0.5369625300030506,0.9107469986591442,False
752,507.0988581343987,1.0,0.4149585969118849,0.9166776861243556,False
753,-47.831910477247476,1.556795889830397e-70,0.8765225593300278,0.7493670626346958,True
754,-14.899353098844488,2.470253845907864e-27,0.8492487358654708,0.8149444322603333,True
755,163.72727276217168,1.0,0.6866150152950392,0.8994368104312196,False
756,19.335979810290894,1.0,0.7094378862950841,0.7635998227500761,False
757,103.5988552499963,1.0,0.6036188572854857,0.8187437267886343,False
758,216.6195066351355,1.0,0.3823145739955025,0.8367831058724506,False
759,11.462757231359793,1.0,0.8076461916688451,0.8317279644186141,False
760,26.512077728940213,1.0,0.8846255271347401,0.9127296514034025,False
761,66.1119273415146,1.0,0.8044306030232424,0.8940508165974625,False
762,-45.7372446778974,1.0839335460883492e-68,0.9177462139228318,0.790658557476521,True
763,-71.80333421540172,1.6702682527807418e-87,0.9733666792987451,0.8036218077779713,True
766,54.321148153796145,1.0,0.7165412938274716,0.8324122116658661,False
768,-61.57273624556156,4.873069318067741e-81,0.9268130431834316,0.7598925357530405,True
769,-22.93303423633995,1.0693887607121754e-41,0.8911056435660508,0.8379065875158332,True
770,-26.085835794124936,1.8651608240089386e-46,0.8642481588626825,0.8039763986885023,True
771,5.336171827623772,0.9999996986533113,0.8232838310965575,0.8357843932488664,False
772,-45.45515425341995,1.945497320549093e-68,0.8966438913764592,0.7636072365393173,True
773,-4.063720890491612,4.8433187220506536e-05,0.9344110899129329,0.9311504326232842,True
774,-43.58088459884159,1.033031317972384e-66,0.8771518557015962,0.7523606247889711,True
775,-14.259541092276825,4.851369342475478e-26,0.8528607052959338,0.8171347739825124,True
776,-105.24570283164566,9.961234047372215e-104,0.9655710275016871,0.7432292274791328,True
777,1.4759683697151218,0.9284369910920914,0.8274292494925151,0.8305739664374111,False
778,-53.28535627514031,5.275433952709472e-75,0.9588373819075309,0.854608477578683,True
779,-61.94308748586152,2.731657714637226e-81,0.9339592996876463,0.7432604839882998,True
780,358.85104381226176,1.0,0.3461028953056074,0.8925324092797797,False
782,14.83975466230132,1.0,0.8242072169479173,0.8509720990849265,False
784,31.786629155066926,1.0,0.6739205705509239,0.7587379549539146,False
788,34.47947044422044,1.0,0.7591570251726562,0.8307478272861876,False
790,101.61809157754031,1.0,0.8080365934528101,0.9161737290735802,False
792,105.80593636151053,1.0,0.7643151934641799,0.9016825293916273,False
796,35.41599761132718,1.0,0.6306740112015141,0.7360118506728047,False
797,23.771914467849452,1.0,0.800085925840949,0.8464414793332135,False
798,-57.863655796348304,1.9387909798108596e-78,0.9085027494145206,0.7496971498830584,True
799,-50.842820044608715,4.669402896576844e-73,0.8834800899371587,0.7470347268852683,True
800,-61.27499279164053,7.779284971462983e-81,0.9241682625412208,0.7468952188276495,True
802,-50.5479459875733,8.13134672225443e-73,0.9201198302512489,0.7558980734392672,True
803,10.518604010145502,1.0,0.7733023511298653,0.8001667506607493,False
805,48.77808448998211,1.0,0.5832682826691173,0.7383928614703286,False
807,-1.4684286992633637,0.0725790329787719,0.8332803258050929,0.8299145930196552,False
808,12.291815453668816,1.0,0.7743859858282767,0.8035957949770216,False
810,51.73567835952181,1.0,0.6420086684726288,0.7911284517349751,False
811,-3.5768813140665894,0.0002699808730209444,0.8772048736658917,0.8711353435765694,True
812,133.23787240152242,1.0,0.7218978825280807,0.9075160633808592,False
813,67.76833845929494,1.0,0.7963825252356475,0.8930166241393157,False
818,-30.490758272851433,1.992724697743245e-52,0.9506554882078718,0.9077127634413152,True
819,-20.90851596060839,2.1329486186132052e-38,0.9280376168184872,0.9001248455240395,True
820,143.59490667297885,1.0,0.833884587965048,0.9368419186317452,False
823,12.831085331058036,1.0,0.7631588627144584,0.8003815478341803,False
825,318.49520894571185,1.0,0.5517618505996484,0.923511686524879,False
827,,,0.7409402934149462,0.9258363414342436,Unknown
828,116.78763734845282,1.0,0.5729948630973687,0.8291453558270129,False
829,-35.865329526489326,7.8514352781411615e-59,0.8558472365243577,0.7447226794272929,True
830,-30.89716319897247,6.078010357458277e-53,0.8792292552257226,0.792085189463751,True
831,22.436830683514142,1.0,0.8706191728309247,0.9007294368014485,False
832,16.90813775053247,1.0,0.7292483665401047,0.779480553496844,False
833,-43.68080138068087,8.326675905297164e-67,0.9538106247078276,0.8973208243273825,True
835,15.73774678393005,1.0,0.9167290980643409,0.9301432212557509,False
836,-21.295393946264394,4.815875855173731e-39,0.8683089001814502,0.8159595292781716,True
837,-37.144869753465606,3.097508088231656e-60,0.8766720655228274,0.7886275681363962,True
840,6.793014167242649,0.9999999995862114,0.8762605130747397,0.8875189468834987,False
841,204.7690699085623,1.0,0.45739287180328797,0.847835601278613,False
842,70.65724919277433,1.0,0.8427455648462714,0.9144438654682844,False
843,-22.803490119683886,1.7151760536536038e-41,0.8464094669102724,0.7867926040630251,True
844,-3.9107128498844714,8.436702096522675e-05,0.7651508867276526,0.7539852601067984,True
845,-0.1738100958543549,0.4311848099397679,0.9016656859487626,0.9014399596247022,False
846,75.99629105081213,1.0,0.8805438105952712,0.9338701352579132,False
847,-19.646863565857874,3.091978120226012e-36,0.9262533508381879,0.8998660934262799,True
848,25.383845868601142,1.0,0.8481567928324671,0.8908442754568344,False
850,-60.1177911833297,4.891496873068627e-80,0.952942747355128,0.8344138126377494,True
851,-25.95936266152703,2.8398063596600043e-46,0.913511370277008,0.8680510648364808,True
856,211.75613681954874,1.0,0.4054120709455755,0.8420853961248858,False
857,413.7087261705706,1.0,0.5877915463953842,0.929733823612068,False
858,75.61907728529377,1.0,0.5416739371760818,0.7587375305622972,False
860,1.299098098968025,0.9015361630245602,0.7912490750564186,0.7946057918851146,False
861,35.62337225347009,1.0,0.6506292537752242,0.7578007793364477,False
862,-81.89185715003475,4.604595397988372e-93,0.9304189503228504,0.7387294001831477,True
863,-56.59277050209205,1.6392027503690095e-77,0.9192119900295102,0.7514851596829304,True
865,-17.778734326633444,7.015647121730301e-33,0.8964388087891848,0.8660787333016755,True
866,-18.270778074989572,8.785985810816994e-34,0.8726010867683308,0.8295839542929702,True
867,-74.58418369592621,4.15375888557853e-89,0.9266281382095118,0.7461225899423564,True
868,-39.13078130196718,2.4723087669687947e-62,0.9088411849604964,0.8288491716514572,True
869,-53.45279401652902,3.9070886619059374e-75,0.8903931771081554,0.7397185484057793,True
870,-44.66933958463875,1.0099561785267275e-67,0.8840110741129935,0.7448765767822991,True
871,44.273877631114516,1.0,0.8765027271575778,0.9237700359715935,False
873,11.099062675798802,1.0,0.9204149681728058,0.930551453021272,False
874,3.851428628005763,0.9998957709819384,0.8970656553735256,0.9021930359942786,False
877,-52.02223063134898,5.230110261716204e-74,0.8980361786766116,0.7602134717671912,True
880,483.1412722082319,1.0,0.4180839682995881,0.921692133678045,False
882,-55.57679084853018,9.33211604794755e-77,0.926943799811693,0.7593948336268695,True
883,-58.91866934445345,3.4070493346928953e-79,0.9257506175372245,0.7583648199800395,True
884,395.26483910971046,1.0,0.6397319729182268,0.9341530285931854,False
885,-1.1772055110617134,0.12096797036047331,0.8906324432567202,0.8886479871898935,False
886,-6.884179096894767,2.686453861020572e-10,0.8162512203690294,0.7979277102991962,True
887,-26.518843503945785,4.473303947696107e-47,0.882419955562208,0.8161357440001666,True
889,59.66460271535068,1.0,0.8602140826460263,0.9219459269006056,False
890,-57.95827842159333,1.6568156733007078e-78,0.9459569997487682,0.7926451491957865,True
893,65.22914264731895,1.0,0.7203329550951268,0.8458082406303986,False
894,89.72725683598458,1.0,0.8599428816449607,0.9321601721957071,False
895,85.77495490289598,1.0,0.81819375459323,0.9147552890735611,False
897,22.62204250202096,1.0,0.9130934906877819,0.931518064621593,False
898,254.55011022916855,1.0,0.45829469741523376,0.8772378923537159,False
899,-33.948299986241345,1.2046455051332674e-56,0.8917438108768728,0.7872473923565217,True
902,186.76360681737702,1.0,0.5755880188657537,0.886755644610219,False
904,226.5753086785044,1.0,0.5893606256962522,0.9069661015311296,False
905,,,0.8952692732408729,0.9325779493605562,Unknown
906,-39.107228601768966,2.6147597161840683e-62,0.9013116362308519,0.7836143217560604,True
907,-60.529780232524374,2.532211713212731e-80,0.9568964019471535,0.8049188294657952,True
908,-58.4514728771968,7.331584939646911e-79,0.9680860509021249,0.8956946861789915,True
909,48.12808306238858,1.0,0.6386366370495863,0.7691635736758025,False
914,-32.09635129093928,1.966772300684702e-54,0.8327513019070156,0.7431764651003294,True
918,-10.267852831977143,1.4254314388475868e-17,0.8195764265410623,0.790338638751139,True
919,-34.72400680324612,1.5275988516805697e-57,0.8724185866424758,0.7915216613653416,True
922,55.482171667800905,1.0,0.866111373337217,0.9228941444281163,False
924,,,0.918174879138502,0.9417533867183292,Unknown
928,13.139955190355765,1.0,0.9204691400751254,0.931179819947789,False
931,35.20554727671681,1.0,0.6884294977752566,0.7846590415998722,False
932,156.379464820122,1.0,0.4435790927348349,0.8100097875079912,False
934,-46.095062865026186,5.185912156460499e-69,0.9680217478528539,0.9104530551393393,True
935,592.7197780692184,1.0,0.45102595308096943,0.9326678370704952,False
939,0.8164207299006205,0.79189014038738,0.9283678729479802,0.9290945716399268,False
941,378.73864740052284,1.0,0.5555709434529241,0.9157476040002299,False
942,66.47723206725546,1.0,0.7119244874258652,0.8503306174450959,False
943,,,0.7311625374009784,0.9341711427475059,Unknown
944,-43.17690229796781,2.481470108843669e-66,0.8594011196989595,0.7451754561286928,True
945,-34.869950971578895,1.0403403614717546e-57,0.8651492674129371,0.7627908843310226,True
946,-65.53531888504222,1.1743880406696328e-83,0.9191028281556215,0.7476711320622279,True
947,-91.0857546524071,1.405606297958723e-97,0.9613670133245121,0.7422307122311206,True
948,74.34699882519314,1.0,0.6010220459140365,0.8039299739978384,False
949,-49.88610992003357,2.855159231499324e-72,0.8987360055627512,0.7645021951301163,True
950,-29.254380900177676,8.0006232764517e-51,0.8781665066586278,0.8002096900681143,True
951,319.2152778729583,1.0,0.5558948881394442,0.9213830209960732,False
952,-36.06832312672211,4.670548240431794e-59,0.8783858016740825,0.7800581962431317,True
953,,,0.7725863538334697,0.9382626470454495,Unknown
954,65.33445836743938,1.0,0.8176101626865152,0.8955143498268119,False
955,-45.766427257578236,1.0204803033791977e-68,0.8995548625631296,0.7616272148873839,True
956,7.036939829389826,0.9999999998702557,0.7217436450247452,0.7394395439815871,False
957,45.23095128366059,1.0,0.7490908173702904,0.8395576524201569,False
958,-47.67154230756704,2.141296410391757e-70,0.9263985328837476,0.8028493118771677,True
959,224.37087935748121,1.0,0.3454058568147493,0.8263223868589304,False
960,-47.193107490197264,5.5751930899599755e-70,0.902539091356173,0.762934603355778,True
961,,,0.34569183934730935,0.9417533867183292,Unknown
962,-84.76530801753219,1.5888161872132887e-94,0.9203117866861891,0.7476172173766669,True
963,144.54452145707182,1.0,0.49285724901516653,0.8133130457297415,False
964,-51.378976395597235,1.7160969119623845e-73,0.9050131778086314,0.7727845708301794,True
965,-83.97684385429686,3.9574702045368287e-94,0.9520149606079721,0.744698430366552,True
966,100.09091436462002,1.0,0.5495946621947809,0.8020240696490879,False
970,36.348476195199865,1.0,0.6975133508282308,0.7893370429105773,False
973,-81.68041870649498,5.925706019000971e-93,0.9515190672217784,0.7462805248622114,True
974,194.13660697663613,1.0,0.3822453038301811,0.8221368912634247,False
976,258.68955251017377,1.0,0.7331231356081588,0.9297363872997932,False
977,97.72132857688017,1.0,0.8632215531961827,0.9352721470413523,False
980,-55.25654720113574,1.6246497784230716e-76,0.9703786376391185,0.8844439837788634,True
981,-16.902176542495013,3.0650609963220713e-31,0.8580464208403988,0.8177234021446089,True
982,116.72541667792757,1.0,0.6673578048909838,0.8685804295206894,False
986,3.243584356896636,0.9991951237442692,0.8530602142891351,0.8587521091037863,False
987,-16.915722980694646,2.8891239277947056e-31,0.8418612252563353,0.7975476575087732,True
988,-38.31143877956452,1.7664952576537734e-61,0.9050699117751633,0.8327448428306817,True
989,-95.56865546866386,1.2741888817664502e-99,0.9696725349017034,0.7433775500311798,True
991,-11.173602974494107,1.5365862802446425e-19,0.8502180123225185,0.8252285864406486,True
992,68.86756795845983,1.0,0.5717575093955716,0.7656096662359634,False
997,-90.37799536558848,3.0151266530683665e-97,0.9765058159561232,0.7618863675575579,True
1002,-38.013619861058594,3.643347766208288e-61,0.915738041364733,0.843274085837177,True
1004,-13.85620970363261,3.248968717398875e-25,0.9341950961378818,0.9197432976015537,True
1006,,,0.94552265971405,0.9419532406163201,Unknown
1007,-20.00640972634894,7.342632718209217e-37,0.841053978719528,0.7840553785069525,True
1008,-43.39117688449888,1.557547282644217e-66,0.9148957063958849,0.8155535922783215,True
1011,-35.62262727091772,1.4658872409561965e-58,0.9586464393109153,0.9201677503244484,True
1013,-46.478674647353216,2.366328878197182e-69,0.9643652453534827,0.911891489440424,True
1019,93.5281896724907,1.0,0.5216465329465109,0.7880312069757944,False
1020,-8.255414737329268,3.3939656103306085e-13,0.8766665810657892,0.8615560760696593,True
1021,242.0636648218332,1.0,0.5902803814373709,0.905240654567036,False
1022,75.24807007584502,1.0,0.7358117281299131,0.8713765869302541,False
1023,-18.23118870980914,1.0372808595984253e-33,0.9462168000440349,0.9277062786591952,True
1027,-41.38719801096265,1.3190000768516743e-64,0.868503626483625,0.7583043317301502,True
1029,-24.922033858382928,9.466605409469785e-45,0.8446066323552591,0.776861122112943,True
1031,-67.42897170700479,7.441244959968142e-85,0.9563896137747667,0.763185152231769,True
1032,13.09761680498219,1.0,0.8732478157878194,0.8950011866677288,False
1033,228.89715638220122,1.0,0.7528535260164568,0.9319623712135772,False
1034,-31.224520519155224,2.35709845054925e-53,0.9387964137311839,0.8895004902817416,True
1035,-59.799441440441,8.159568754527163e-80,0.929409657345458,0.7637695807019017,True
1037,-18.067937505476287,2.0612875992499394e-33,0.8516903669131416,0.7983549940061819,True
1040,11.378500732888892,1.0,0.9221400812755347,0.9314519818826856,False
1041,-91.04318021385785,1.4713974105979335e-97,0.9750226568280276,0.7477286204476495,True
1044,7.81591785246044,0.9999999999970312,0.7327264594730549,0.7552922647378224,False
1045,-11.444246972090072,4.0012595619626713e-20,0.9341436582864262,0.9190979882695164,True
1046,-60.48897826974451,2.7023168684413984e-80,0.9004836350496597,0.747143040450602,True
1048,-5.251643967754358,4.32030033006141e-07,0.9224566525836573,0.915648845991349,True
1049,15.515218975055802,1.0,0.8997360855251643,0.9162548875622626,False
1052,30.366554813071165,1.0,0.8818599333034679,0.9149554396336839,False
1054,-73.22242935598648,2.4930563872061574e-88,0.9612275700773958,0.7479263162685897,True
1055,349.50768897474967,1.0,0.5237831653964048,0.917754830828581,False
1056,-63.41730905072327,2.816832042268478e-82,0.92799885707791,0.7460704804460319,True
1057,-63.087029200462936,4.6655078444815686e-82,0.9527562737634702,0.792774228313333,True
1058,67.6837630840005,1.0,0.8844012641002246,0.9328079152752323,False
1060,380.9293910999607,1.0,0.5047155466062044,0.9229699433140549,False
1061,-67.36409223272013,8.168849757227025e-85,0.9356468553809643,0.7482326747843673,True
1062,-76.93168174973833,2.034369054121353e-90,0.9456197245917766,0.7480235796842132,True
1063,-25.632569808248437,8.474736436814238e-46,0.8863443585768935,0.8284484530039137,True
1064,71.39733997010596,1.0,0.7272706694337876,0.8571668708267173,False
1065,141.5149302921259,1.0,0.6003095598710697,0.8568630617600498,False
1066,-4.6263136286653666,5.642549504930784e-06,0.792253334789488,0.7801427159920613,True
1067,-64.39618430843147,6.406406451346934e-83,0.9396286287304981,0.743118593034841,True
1068,-1.221095218367916,0.11247504582545545,0.7584910638404436,0.7549973027510154,False
1069,-30.933766156607906,5.464962729311416e-53,0.8630137909542682,0.7920025322472923,True
1072,-52.229133636180954,3.57923175173994e-74,0.9429557942808934,0.8397285037468251,True
1073,350.81605770901524,1.0,0.4459694755432573,0.9100727979281483,False
1074,666.6556898285069,1.0,0.4394942710890326,0.9328098483978173,False
1075,31.023438981832797,1.0,0.8818599333034679,0.9155417657889333,False
1076,343.4578753482687,1.0,0.5187755970004175,0.9226987198837999,False
1077,72.67256374977443,1.0,0.8414161461076239,0.9215337604515722,False
1079,253.9571142841806,1.0,0.44970901795655976,0.8783304963310691,False
1081,122.56161812607097,1.0,0.5190819202378464,0.7926913765563866,False
1084,10.238839851615303,1.0,0.8083163017454806,0.8302990872741716,False
1086,-35.13476406232311,5.199605353767418e-58,0.8807285149570645,0.7853393472316591,True
1087,137.0288917467197,1.0,0.767894111170977,0.9216667163376002,False
1089,,,0.5968303610432212,0.9278094647165871,Unknown
1090,-47.60401499436831,2.4496311377437783e-70,0.886646153324723,0.7586156342166374,True
1092,-45.47188721332592,1.8789806712890704e-68,0.8851414869627848,0.7792064319651761,True
1095,-35.81151729731499,9.014319998293542e-59,0.9609985419261559,0.9352428516652733,True
1098,82.56606003152008,1.0,0.6396061863861401,0.8212178654793183,False
1099,495.4037331011282,1.0,0.577957356547694,0.9343765512880795,False
1101,-27.413187675404462,2.476287244242646e-48,0.8422889688484579,0.7656339812458834,True
1102,91.25155031762873,1.0,0.8064717906692842,0.9179120302485684,False
1103,27.917727988850746,1.0,0.8589530420151483,0.89980604603772,False
1105,-11.894525867173837,4.313050357224458e-21,0.8589050113057091,0.8356022167628678,True
1106,-43.76348520926035,6.96829560015286e-67,0.9249798810508735,0.8189462962715865,True
1108,129.86806769035692,1.0,0.5403465887556905,0.819018612759013,False
1109,50.55663929676631,1.0,0.6426347022444,0.783890506883611,False
1110,-29.249302966691236,8.124958717433745e-51,0.8415932772985844,0.7600293516683013,True
1112,58.500721622293,1.0,0.823255434106124,0.9016683185254757,False
1113,-38.286553946448386,1.8762893792113303e-61,0.909218733930205,0.7989104721630941,True
1114,-68.42880105523952,1.7863257256303842e-85,0.9491837223288528,0.7619459640053491,True
1115,-49.611894859450175,4.826073930601888e-72,0.942376224441545,0.849451142820558,True
1116,87.99172753918573,1.0,0.7476522394925169,0.8891715047379181,False
1117,-28.198721821609993,2.068424992850515e-49,0.8955798701266511,0.8318214910740629,True
1118,-40.22090658830959,1.9095585842053406e-63,0.9056487477330216,0.8071879805815153,True
1119,-46.89064913726668,1.0256046258674082e-69,0.8962279498585864,0.7601189488318778,True
1120,-68.07680022601792,2.9453152951986007e-85,0.9458057082704211,0.7504422739140294,True
1121,-42.862305892921654,4.935376208628618e-66,0.9680217478528539,0.9124850929233759,True
1122,-25.188646625271723,3.8053063227740606e-45,0.917691172393716,0.8724591671083018,True
1123,37.991510533180474,1.0,0.7859675791702488,0.8638687551761489,False
1124,-23.526572815814266,1.2565514748517296e-42,0.8166390648022873,0.7442948366999736,True
1125,-26.77037403017894,1.9675552064854752e-47,0.9098477653492968,0.8588222598294791,True
1126,120.35437618278388,1.0,0.7794046086624417,0.912232364366257,False
1127,158.3723041789681,1.0,0.4460640066594592,0.8200976190795177,False
1128,128.45738992328899,1.0,0.43629044484478685,0.7591285496783097,False
1130,-9.092794737146827,5.20368595529151e-15,0.8463113251452203,0.8301365772683504,True
1131,-43.11561007334398,2.836175073186168e-66,0.9200146315678727,0.8073370455854563,True
1132,-56.744387033159065,1.2676678209938242e-77,0.9454183235556137,0.8385136555207127,True
1133,-58.10796925203967,1.292730224640723e-78,0.9216568625858919,0.7535875300719084,True
1135,,,0.7227159271855165,0.9419532406163201,Unknown
1136,20.413432836777794,1.0,0.8897704340643332,0.9142933725498295,False
1138,94.73678215393146,1.0,0.8076849908778172,0.9150029244361426,False
1143,-55.08020066204758,2.207535691956191e-76,0.9755134925999926,0.894400025247817,True
1146,0.8352833422494371,0.7972152551117044,0.8537499065374115,0.8554273361243794,False
1147,-59.145465737278485,2.353489847939632e-79,0.9039576090574095,0.7491830532388807,True
1148,-36.09748315653577,4.33563611562336e-59,0.8937989009306113,0.7902333457640132,True
1149,770.7249658047484,1.0,0.32628719389454425,0.9322240079937113,False
1150,-28.991430131865933,1.7830042076686488e-50,0.8773791991184605,0.7904783024578659,True
1151,-20.200968681667497,3.394824093906387e-37,0.8313542103695484,0.7750851589305644,True
1152,-12.594877415474386,1.3937892908622176e-22,0.7972870299264991,0.7599351784037423,True
1153,99.55998294048104,1.0,0.4681504196953086,0.7604540094530146,False
1154,52.15126437907583,1.0,0.675912339732141,0.800810712022008,False
1156,-71.09134721752902,4.397177985126417e-87,0.947562549037427,0.7596629194532405,True
1161,-52.5848067038829,1.870868423232686e-74,0.9298229656625954,0.7894104131741332,True
1165,-35.311352069917724,3.282381128081118e-58,0.8720511215953932,0.7732396217709473,True
1166,106.56552476271304,1.0,0.6006801968028156,0.8263702303958091,False
1170,-51.10992126575086,2.832467085336533e-73,0.9010947003844041,0.75640629174949,True
1172,-49.01502326083138,1.5270059755499798e-71,0.9446306646744937,0.8262131303215751,True
1173,9.916618161452188,0.9999999999999999,0.8039000303788665,0.8254133912573549,False
1175,,,0.4658297729704073,0.9304815711226023,Unknown
1177,9.538683534958718,0.9999999999999994,0.7353759276754789,0.7609291256818866,False
1178,-54.891603500561665,3.0672440144750674e-76,0.9586144785986876,0.8269258329701933,True
1179,-4.051114711765661,5.0724668363425244e-05,0.8194669918909263,0.8091816990735322,True
1180,137.0197434853473,1.0,0.41982615156000525,0.7826527255571843,False
1181,-38.228223850058136,2.161431146441752e-61,0.927926518638508,0.8588142212647452,True
1182,222.29800597758612,1.0,0.7137374427237501,0.925624658584389,False
1184,-30.10850967831518,6.160068062330075e-52,0.8437328872527545,0.7506013976138258,True
1186,-30.63781851236477,1.2947993080603963e-52,0.897415773826667,0.8253609376290494,True
1188,177.70537350466014,1.0,0.39516068027679324,0.8130470929419219,False
1189,-72.15930812062955,1.0330139183353032e-87,0.9437792650413849,0.746995120399144,True
1191,-28.720105549368878,4.10103180061511e-50,0.9055572419899969,0.851035449448553,True
1192,-44.49342035625803,1.4655217001588647e-67,0.9187663778173559,0.7768113632403458,True
1193,42.310559389151486,1.0,0.7339427688363135,0.8294336907709585,False
1194,-30.36529973542981,2.8824820979313836e-52,0.944353102471171,0.9148332895964879,True
1195,344.89580534758943,1.0,0.5085723489825102,0.9217112104912701,False
1196,-47.42901682103809,3.4742546934816953e-70,0.8966438913764592,0.758800084818843,True
1199,-28.5118290276802,7.805628398862678e-50,0.8898437411849681,0.8262843633698358,True
1200,17.855319827515636,1.0,0.8613421749031411,0.887317756710785,False
