treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
633,3.3533373313253914,0.0005661553395936051,0.8920328346508839,0.8968056131945629,True
634,-44.69248373298288,1.0,0.9439816304410765,0.8492192762237869,False
635,-62.72712315654724,1.0,0.9739924241617076,0.851485214828715,False
638,104.63479550244627,1.76360434538011e-103,0.698507812196726,0.8677854153873953,True
639,-93.4507479026552,1.0,0.9651921793610687,0.7397945296708103,False
640,263.7637418728219,4.522481843945428e-143,0.5461882199829176,0.9102617217805541,True
642,457.7874471635719,9.33601057289947e-167,0.4197771010570294,0.916024897545996,True
643,738.616084457626,2.5622321088041396e-187,0.3789111525172794,0.9317784360733257,True
645,-42.77879312818428,1.0,0.9126613146242231,0.8189584955036863,False
646,-43.62908483920196,1.0,0.8540740228474778,0.7446253459205578,False
647,68.91124214655503,9.037470742592755e-86,0.662303496769773,0.8154844096421069,True
648,-48.59268872277105,1.0,0.9671835839129815,0.9188184995558847,False
651,276.06977517867847,4.982421193419905e-145,0.6313113249646146,0.9197893116686017,True
654,82.76731816369792,1.6312106885414437e-93,0.6600634793689356,0.8367586867616127,True
655,-62.13129769416452,1.0,0.9221996440063418,0.7527654075439775,False
656,-44.78719828279829,1.0,0.8935226286803365,0.7592127985102328,False
657,-11.266915691593274,1.0,0.8471722281166596,0.8189467951684292,False
658,-88.82523509589113,1.0,0.9494941099783221,0.7447100945590417,False
659,-21.493675919919692,1.0,0.8473974418633777,0.7891183965019485,False
660,-60.83510987204619,1.0,0.9103682462780748,0.756571699125831,False
661,-55.293124754179516,1.0,0.9213725236452962,0.7589553630503536,False
663,-67.99314393530462,1.0,0.9265481404121664,0.7470242130710535,False
664,-59.56306584654849,1.0,0.8995455962416732,0.7475379071064827,False
665,-9.831677804123498,0.9999999999999999,0.7841048443922435,0.7555799868739287,False
666,-76.88882180386757,1.0,0.9296078108673127,0.7377568761536666,False
667,139.51671352572242,9.119247603393957e-116,0.6574567770703749,0.8910462271574032,True
671,-33.02121592092312,1.0,0.880869281680105,0.7911439223103427,False
672,270.11031164352363,4.3102322435844117e-144,0.4483084950306974,0.8714974312876288,True
673,-32.42396045623509,1.0,0.8479674802349103,0.7583178741299609,False
680,81.94291454459406,4.332905750781071e-93,0.8218605625831468,0.916050656419682,True
681,160.33705189083125,1.013382643597791e-121,0.6979620959374979,0.9088105216889798,True
682,14.514308943327736,1.4737304524370636e-26,0.7700474555440596,0.8089558714865052,True
683,-43.87828702087081,1.0,0.91912443682928,0.7986974289219101,False
686,126.58579415932601,1.3144013628171606e-111,0.7103814069323693,0.8890610057561062,True
688,-51.388882347375194,1.0,0.928596614780391,0.8129681098051819,False
689,273.7140889720278,1.1625517863043438e-144,0.46098241596865863,0.882294541636912,True
691,-4.797047106759912,0.9999971527967535,0.9349467776118526,0.9304540484063601,False
693,-20.320295504243223,1.0,0.8704953767704049,0.8302983764920201,False
696,-1.357680392082135,0.9111741155552525,0.927364618708365,0.9262101433938581,False
697,16.989156719729383,2.097839190555917e-31,0.7298863420172867,0.7764402716018631,True
699,0.3711247289666097,0.3556688205847275,0.7494929047416583,0.750532656920004,False
701,-38.32176741626749,1.0,0.8734993477071743,0.7644979888396558,False
702,-67.41669205720198,1.0,0.9271922600178654,0.7404685503901738,False
704,-31.26965464211301,1.0,0.8898437411849681,0.8316948595519637,False
707,-49.47234311681975,1.0,0.9345444663821466,0.824890147811422,False
709,-30.74070469547841,1.0,0.853800854128012,0.7670340911549771,False
711,94.7732057628186,2.8889987131242626e-99,0.5373349789598642,0.7904930857079835,True
714,-73.8729093746467,1.0,0.958275379102326,0.7426810623653121,False
715,-20.897817332403765,1.0,0.8766459012852761,0.8293631035175738,False
716,-16.08370988607758,1.0,0.8266150767079005,0.7783194406336206,False
717,-83.21364935180401,1.0,0.93902138703815,0.743997591324984,False
718,6.0731388605876715,1.1656227159099305e-08,0.9170192599269289,0.9236240515372646,True
719,85.60138347517446,6.091110044073558e-95,0.8185211786639202,0.9154955919904169,True
720,80.52720289064163,2.3720454602734102e-92,0.8792446306140623,0.9342799770800139,True
721,-61.023444206147936,1.0,0.964782207295097,0.8017474299538052,False
722,206.5524912752909,1.407963583438741e-132,0.36401549656789767,0.8390343220652052,True
724,-47.97638385876867,1.0,0.9112551307781943,0.795181707784712,False
725,-32.67768556564869,1.0,0.9321594732425454,0.8761967065168565,False
728,-29.23229626371129,1.0,0.8643441995252078,0.7836361334793719,False
730,414.11675516103605,1.898876355605025e-162,0.49379973546800293,0.921125372048404,True
731,-4.499306421294127,0.9999907003346885,0.7573681805545696,0.7457611007864702,False
732,539.8790644234423,7.609523010285848e-174,0.3256916742331735,0.9176398376645629,True
733,181.91975505092998,3.928757860330701e-127,0.5560864573157995,0.8760927721193774,True
737,-54.151262328535154,1.0,0.9728865948953218,0.8811129279913584,False
739,1.1764500276412573,0.12111806784484229,0.8872041527560239,0.8891743263556212,False
740,-56.41323039156832,1.0,0.9233185353660103,0.7547531962241939,False
743,-42.596175967660216,1.0,0.8753969490388149,0.7543032705469312,False
744,418.9129963390473,6.076788770072206e-163,0.6455527657974797,0.935633097024562,True
745,-42.524318667779625,1.0,0.8975867907289806,0.8003572613607957,False
747,,,0.846706571933498,0.9325779493605562,Unknown
749,-4.262677589006972,0.9999769195357981,0.9084435073562166,0.9030685530155148,False
750,-41.64103787862299,1.0,0.9344823463039934,0.8653231492305854,False
751,350.2141133713017,3.0180997865256973e-155,0.5369625300030506,0.9107469986591442,True
752,507.0988581343987,3.746057562863479e-171,0.4149585969118849,0.9166776861243556,True
753,-47.831910477247476,1.0,0.8765225593300278,0.7493670626346958,False
754,-14.899353098844488,1.0,0.8492487358654708,0.8149444322603333,False
755,163.72727276217168,1.2867492607559363e-122,0.6866150152950392,0.8994368104312196,True
756,19.335979810290894,1.0855224026585154e-35,0.7094378862950841,0.7635998227500761,True
757,103.5988552499963,4.68127293751116e-103,0.6036188572854857,0.8187437267886343,True
758,216.6195066351355,1.2794406410751697e-134,0.3823145739955025,0.8367831058724506,True
759,11.462757231359793,3.650099992302717e-20,0.8076461916688451,0.8317279644186141,True
760,26.512077728940213,4.573602713955403e-47,0.8846255271347401,0.9127296514034025,True
761,66.1119273415146,5.0292877173106615e-84,0.8044306030232424,0.8940508165974625,True
762,-45.7372446778974,1.0,0.9177462139228318,0.790658557476521,False
763,-71.80333421540172,1.0,0.9733666792987451,0.8036218077779713,False
766,54.321148153796145,8.348682381349825e-76,0.7165412938274716,0.8324122116658661,True
768,-61.57273624556156,1.0,0.9268130431834316,0.7598925357530405,False
769,-22.93303423633995,1.0,0.8911056435660508,0.8379065875158332,False
770,-26.085835794124936,1.0,0.8642481588626825,0.8039763986885023,False
771,5.336171827623772,3.01346688707786e-07,0.8232838310965575,0.8357843932488664,True
772,-45.45515425341995,1.0,0.8966438913764592,0.7636072365393173,False
773,-4.063720890491612,0.9999515668127795,0.9344110899129329,0.9311504326232842,False
774,-43.58088459884159,1.0,0.8771518557015962,0.7523606247889711,False
775,-14.259541092276825,1.0,0.8528607052959338,0.8171347739825124,False
776,-105.24570283164566,1.0,0.9655710275016871,0.7432292274791328,False
777,1.4759683697151218,0.07156300890790855,0.8274292494925151,0.8305739664374111,False
778,-53.28535627514031,1.0,0.9588373819075309,0.854608477578683,False
779,-61.94308748586152,1.0,0.9339592996876463,0.7432604839882998,False
780,358.85104381226176,2.710650854514556e-156,0.3461028953056074,0.8925324092797797,True
782,14.83975466230132,3.2530912697004805e-27,0.8242072169479173,0.8509720990849265,True
784,31.786629155066926,4.722250182354619e-54,0.6739205705509239,0.7587379549539146,True
788,34.47947044422044,2.916671182697974e-57,0.7591570251726562,0.8307478272861876,True
790,101.61809157754031,3.1096801112384714e-102,0.8080365934528101,0.9161737290735802,True
792,105.80593636151053,5.916217318531254e-104,0.7643151934641799,0.9016825293916273,True
796,35.41599761132718,2.5015059318524672e-58,0.6306740112015141,0.7360118506728047,True
797,23.771914467849452,5.242730773645419e-43,0.800085925840949,0.8464414793332135,True
798,-57.863655796348304,1.0,0.9085027494145206,0.7496971498830584,False
799,-50.842820044608715,1.0,0.8834800899371587,0.7470347268852683,False
800,-61.27499279164053,1.0,0.9241682625412208,0.7468952188276495,False
802,-50.5479459875733,1.0,0.9201198302512489,0.7558980734392672,False
803,10.518604010145502,4.053911212467724e-18,0.7733023511298653,0.8001667506607493,True
805,48.77808448998211,2.4209251592286173e-71,0.5832682826691173,0.7383928614703286,True
807,-1.4684286992633637,0.9274209670212281,0.8332803258050929,0.8299145930196552,False
808,12.291815453668816,6.122601584462626e-22,0.7743859858282767,0.8035957949770216,True
810,51.73567835952181,8.864453370466384e-74,0.6420086684726288,0.7911284517349751,True
811,-3.5768813140665894,0.9997300191269791,0.8772048736658917,0.8711353435765694,False
812,133.23787240152242,8.500160811720095e-114,0.7218978825280807,0.9075160633808592,True
813,67.76833845929494,4.5743329200068345e-85,0.7963825252356475,0.8930166241393157,True
818,-30.490758272851433,1.0,0.9506554882078718,0.9077127634413152,False
819,-20.90851596060839,1.0,0.9280376168184872,0.9001248455240395,False
820,143.59490667297885,5.3360994582037e-117,0.833884587965048,0.9368419186317452,True
823,12.831085331058036,4.4241909373612795e-23,0.7631588627144584,0.8003815478341803,True
825,318.49520894571185,3.613995914819015e-151,0.5517618505996484,0.923511686524879,True
827,,,0.7409402934149462,0.9258363414342436,Unknown
828,116.78763734845282,3.62837472469865e-108,0.5729948630973687,0.8291453558270129,True
829,-35.865329526489326,1.0,0.8558472365243577,0.7447226794272929,False
830,-30.89716319897247,1.0,0.8792292552257226,0.792085189463751,False
831,22.436830683514142,6.597355401300949e-41,0.8706191728309247,0.9007294368014485,True
832,16.90813775053247,2.9863472560707843e-31,0.7292483665401047,0.779480553496844,True
833,-43.68080138068087,1.0,0.9538106247078276,0.8973208243273825,False
835,15.73774678393005,5.382530310554921e-29,0.9167290980643409,0.9301432212557509,True
836,-21.295393946264394,1.0,0.8683089001814502,0.8159595292781716,False
837,-37.144869753465606,1.0,0.8766720655228274,0.7886275681363962,False
840,6.793014167242649,4.1378862762627466e-10,0.8762605130747397,0.8875189468834987,True
841,204.7690699085623,3.315669768737384e-132,0.45739287180328797,0.847835601278613,True
842,70.65724919277433,7.970331730967358e-87,0.8427455648462714,0.9144438654682844,True
843,-22.803490119683886,1.0,0.8464094669102724,0.7867926040630251,False
844,-3.9107128498844714,0.9999156329790347,0.7651508867276526,0.7539852601067984,False
845,-0.1738100958543549,0.5688151900602322,0.9016656859487626,0.9014399596247022,False
846,75.99629105081213,6.694656011019376e-90,0.8805438105952712,0.9338701352579132,True
847,-19.646863565857874,1.0,0.9262533508381879,0.8998660934262799,False
848,25.383845868601142,1.9613051168649123e-45,0.8481567928324671,0.8908442754568344,True
850,-60.1177911833297,1.0,0.952942747355128,0.8344138126377494,False
851,-25.95936266152703,1.0,0.913511370277008,0.8680510648364808,False
856,211.75613681954874,1.2056809019429427e-133,0.4054120709455755,0.8420853961248858,True
857,413.7087261705706,2.093420316225554e-162,0.5877915463953842,0.929733823612068,True
858,75.61907728529377,1.0866314854143226e-89,0.5416739371760818,0.7587375305622972,True
860,1.299098098968025,0.09846383697543981,0.7912490750564186,0.7946057918851146,False
861,35.62337225347009,1.463072461450955e-58,0.6506292537752242,0.7578007793364477,True
862,-81.89185715003475,1.0,0.9304189503228504,0.7387294001831477,False
863,-56.59277050209205,1.0,0.9192119900295102,0.7514851596829304,False
865,-17.778734326633444,1.0,0.8964388087891848,0.8660787333016755,False
866,-18.270778074989572,1.0,0.8726010867683308,0.8295839542929702,False
867,-74.58418369592621,1.0,0.9266281382095118,0.7461225899423564,False
868,-39.13078130196718,1.0,0.9088411849604964,0.8288491716514572,False
869,-53.45279401652902,1.0,0.8903931771081554,0.7397185484057793,False
870,-44.66933958463875,1.0,0.8840110741129935,0.7448765767822991,False
871,44.273877631114516,2.3366358755435315e-67,0.8765027271575778,0.9237700359715935,True
873,11.099062675798802,2.227599733452448e-19,0.9204149681728058,0.930551453021272,True
874,3.851428628005763,0.00010422901806155253,0.8970656553735256,0.9021930359942786,True
877,-52.02223063134898,1.0,0.8980361786766116,0.7602134717671912,False
880,483.1412722082319,4.503735444110966e-169,0.4180839682995881,0.921692133678045,True
882,-55.57679084853018,1.0,0.926943799811693,0.7593948336268695,False
883,-58.91866934445345,1.0,0.9257506175372245,0.7583648199800395,False
884,395.26483910971046,1.907764144093652e-160,0.6397319729182268,0.9341530285931854,True
885,-1.1772055110617134,0.8790320296395268,0.8906324432567202,0.8886479871898935,False
886,-6.884179096894767,0.9999999997313547,0.8162512203690294,0.7979277102991962,False
887,-26.518843503945785,1.0,0.882419955562208,0.8161357440001666,False
889,59.66460271535068,1.0142145187833556e-79,0.8602140826460263,0.9219459269006056,True
890,-57.95827842159333,1.0,0.9459569997487682,0.7926451491957865,False
893,65.22914264731895,1.847737749234164e-83,0.7203329550951268,0.8458082406303986,True
894,89.72725683598458,6.113479262625065e-97,0.8599428816449607,0.9321601721957071,True
895,85.77495490289598,4.9974893969524466e-95,0.81819375459323,0.9147552890735611,True
897,22.62204250202096,3.3344994270400635e-41,0.9130934906877819,0.931518064621593,True
898,254.55011022916855,1.5201505827557518e-141,0.45829469741523376,0.8772378923537159,True
899,-33.948299986241345,1.0,0.8917438108768728,0.7872473923565217,False
902,186.76360681737702,2.9354796899845377e-128,0.5755880188657537,0.886755644610219,True
904,226.5753086785044,1.509681352678389e-136,0.5893606256962522,0.9069661015311296,True
905,,,0.8952692732408729,0.9325779493605562,Unknown
906,-39.107228601768966,1.0,0.9013116362308519,0.7836143217560604,False
907,-60.529780232524374,1.0,0.9568964019471535,0.8049188294657952,False
908,-58.4514728771968,1.0,0.9680860509021249,0.8956946861789915,False
909,48.12808306238858,8.662908048003576e-71,0.6386366370495863,0.7691635736758025,True
914,-32.09635129093928,1.0,0.8327513019070156,0.7431764651003294,False
918,-10.267852831977143,1.0,0.8195764265410623,0.790338638751139,False
919,-34.72400680324612,1.0,0.8724185866424758,0.7915216613653416,False
922,55.482171667800905,1.0989681383435936e-76,0.866111373337217,0.9228941444281163,True
924,,,0.918174879138502,0.9417533867183292,Unknown
928,13.139955190355765,9.94892724877522e-24,0.9204691400751254,0.931179819947789,True
931,35.20554727671681,4.323024206928906e-58,0.6884294977752566,0.7846590415998722,True
932,156.379464820122,1.1916582533230912e-120,0.4435790927348349,0.8100097875079912,True
934,-46.095062865026186,1.0,0.9680217478528539,0.9104530551393393,False
935,592.7197780692184,7.376465089976547e-178,0.45102595308096943,0.9326678370704952,True
939,0.8164207299006205,0.20810985961261996,0.9283678729479802,0.9290945716399268,False
941,378.73864740052284,1.3050589989730531e-158,0.5555709434529241,0.9157476040002299,True
942,66.47723206725546,2.9495528218123223e-84,0.7119244874258652,0.8503306174450959,True
943,,,0.7311625374009784,0.9341711427475059,Unknown
944,-43.17690229796781,1.0,0.8594011196989595,0.7451754561286928,False
945,-34.869950971578895,1.0,0.8651492674129371,0.7627908843310226,False
946,-65.53531888504222,1.0,0.9191028281556215,0.7476711320622279,False
947,-91.0857546524071,1.0,0.9613670133245121,0.7422307122311206,False
948,74.34699882519314,5.662517311036113e-89,0.6010220459140365,0.8039299739978384,True
949,-49.88610992003357,1.0,0.8987360055627512,0.7645021951301163,False
950,-29.254380900177676,1.0,0.8781665066586278,0.8002096900681143,False
951,319.2152778729583,2.8905829227725547e-151,0.5558948881394442,0.9213830209960732,True
952,-36.06832312672211,1.0,0.8783858016740825,0.7800581962431317,False
953,,,0.7725863538334697,0.9382626470454495,Unknown
954,65.33445836743938,1.5806568553676256e-83,0.8176101626865152,0.8955143498268119,True
955,-45.766427257578236,1.0,0.8995548625631296,0.7616272148873839,False
956,7.036939829389826,1.2974425946553559e-10,0.7217436450247452,0.7394395439815871,True
957,45.23095128366059,3.1042351931892105e-68,0.7490908173702904,0.8395576524201569,True
958,-47.67154230756704,1.0,0.9263985328837476,0.8028493118771677,False
959,224.37087935748121,3.9667906471587246e-136,0.3454058568147493,0.8263223868589304,True
960,-47.193107490197264,1.0,0.902539091356173,0.762934603355778,False
961,,,0.34569183934730935,0.9417533867183292,Unknown
962,-84.76530801753219,1.0,0.9203117866861891,0.7476172173766669,False
963,144.54452145707182,2.787138353585657e-117,0.49285724901516653,0.8133130457297415,True
964,-51.378976395597235,1.0,0.9050131778086314,0.7727845708301794,False
965,-83.97684385429686,1.0,0.9520149606079721,0.744698430366552,False
966,100.09091436462002,1.3726600218713335e-101,0.5495946621947809,0.8020240696490879,True
970,36.348476195199865,2.2899634095493036e-59,0.6975133508282308,0.7893370429105773,True
973,-81.68041870649498,1.0,0.9515190672217784,0.7462805248622114,False
974,194.13660697663613,6.418968960363864e-130,0.3822453038301811,0.8221368912634247,True
976,258.68955251017377,3.0857666362702086e-142,0.7331231356081588,0.9297363872997932,True
977,97.72132857688017,1.4370313190720526e-100,0.8632215531961827,0.9352721470413523,True
980,-55.25654720113574,1.0,0.9703786376391185,0.8844439837788634,False
981,-16.902176542495013,1.0,0.8580464208403988,0.8177234021446089,False
982,116.72541667792757,3.823500050807737e-108,0.6673578048909838,0.8685804295206894,True
986,3.243584356896636,0.0008048762557307753,0.8530602142891351,0.8587521091037863,True
987,-16.915722980694646,1.0,0.8418612252563353,0.7975476575087732,False
988,-38.31143877956452,1.0,0.9050699117751633,0.8327448428306817,False
989,-95.56865546866386,1.0,0.9696725349017034,0.7433775500311798,False
991,-11.173602974494107,1.0,0.8502180123225185,0.8252285864406486,False
992,68.86756795845983,9.610661627662121e-86,0.5717575093955716,0.7656096662359634,True
997,-90.37799536558848,1.0,0.9765058159561232,0.7618863675575579,False
1002,-38.013619861058594,1.0,0.915738041364733,0.843274085837177,False
1004,-13.85620970363261,1.0,0.9341950961378818,0.9197432976015537,False
1006,,,0.94552265971405,0.9419532406163201,Unknown
1007,-20.00640972634894,1.0,0.841053978719528,0.7840553785069525,False
1008,-43.39117688449888,1.0,0.9148957063958849,0.8155535922783215,False
1011,-35.62262727091772,1.0,0.9586464393109153,0.9201677503244484,False
1013,-46.478674647353216,1.0,0.9643652453534827,0.911891489440424,False
1019,93.5281896724907,1.054606810246688e-98,0.5216465329465109,0.7880312069757944,True
1020,-8.255414737329268,0.9999999999996606,0.8766665810657892,0.8615560760696593,False
1021,242.0636648218332,2.192680826857169e-139,0.5902803814373709,0.905240654567036,True
1022,75.24807007584502,1.7537457000854844e-89,0.7358117281299131,0.8713765869302541,True
1023,-18.23118870980914,1.0,0.9462168000440349,0.9277062786591952,False
1027,-41.38719801096265,1.0,0.868503626483625,0.7583043317301502,False
1029,-24.922033858382928,1.0,0.8446066323552591,0.776861122112943,False
1031,-67.42897170700479,1.0,0.9563896137747667,0.763185152231769,False
1032,13.09761680498219,1.2200003022101955e-23,0.8732478157878194,0.8950011866677288,True
1033,228.89715638220122,5.512623382523901e-137,0.7528535260164568,0.9319623712135772,True
1034,-31.224520519155224,1.0,0.9387964137311839,0.8895004902817416,False
1035,-59.799441440441,1.0,0.929409657345458,0.7637695807019017,False
1037,-18.067937505476287,1.0,0.8516903669131416,0.7983549940061819,False
1040,11.378500732888892,5.545845045835569e-20,0.9221400812755347,0.9314519818826856,True
1041,-91.04318021385785,1.0,0.9750226568280276,0.7477286204476495,False
1044,7.81591785246044,2.9688451634055865e-12,0.7327264594730549,0.7552922647378224,True
1045,-11.444246972090072,1.0,0.9341436582864262,0.9190979882695164,False
1046,-60.48897826974451,1.0,0.9004836350496597,0.747143040450602,False
1048,-5.251643967754358,0.999999567969967,0.9224566525836573,0.915648845991349,False
1049,15.515218975055802,1.4735594869007673e-28,0.8997360855251643,0.9162548875622626,True
1052,30.366554813071165,2.8718393786077272e-52,0.8818599333034679,0.9149554396336839,True
1054,-73.22242935598648,1.0,0.9612275700773958,0.7479263162685897,False
1055,349.50768897474967,3.6853451107618744e-155,0.5237831653964048,0.917754830828581,True
1056,-63.41730905072327,1.0,0.92799885707791,0.7460704804460319,False
1057,-63.087029200462936,1.0,0.9527562737634702,0.792774228313333,False
1058,67.6837630840005,5.162931832910883e-85,0.8844012641002246,0.9328079152752323,True
1060,380.9293910999607,7.375942158627187e-159,0.5047155466062044,0.9229699433140549,True
1061,-67.36409223272013,1.0,0.9356468553809643,0.7482326747843673,False
1062,-76.93168174973833,1.0,0.9456197245917766,0.7480235796842132,False
1063,-25.632569808248437,1.0,0.8863443585768935,0.8284484530039137,False
1064,71.39733997010596,2.897400443021033e-87,0.7272706694337876,0.8571668708267173,True
1065,141.5149302921259,2.2467411963271754e-116,0.6003095598710697,0.8568630617600498,True
1066,-4.6263136286653666,0.999994357450495,0.792253334789488,0.7801427159920613,False
1067,-64.39618430843147,1.0,0.9396286287304981,0.743118593034841,False
1068,-1.221095218367916,0.8875249541745446,0.7584910638404436,0.7549973027510154,False
1069,-30.933766156607906,1.0,0.8630137909542682,0.7920025322472923,False
1072,-52.229133636180954,1.0,0.9429557942808934,0.8397285037468251,False
1073,350.81605770901524,2.5465738348818766e-155,0.4459694755432573,0.9100727979281483,True
1074,666.6556898285069,6.5303986449861476e-183,0.4394942710890326,0.9328098483978173,True
1075,31.023438981832797,4.213604183245976e-53,0.8818599333034679,0.9155417657889333,True
1076,343.4578753482687,2.0730410514814124e-154,0.5187755970004175,0.9226987198837999,True
1077,72.67256374977443,5.187555211586625e-88,0.8414161461076239,0.9215337604515722,True
1079,253.9571142841806,1.9143109222028706e-141,0.44970901795655976,0.8783304963310691,True
1081,122.56161812607097,3.155181865569791e-110,0.5190819202378464,0.7926913765563866,True
1084,10.238839851615303,1.6488349151919383e-17,0.8083163017454806,0.8302990872741716,True
1086,-35.13476406232311,1.0,0.8807285149570645,0.7853393472316591,False
1087,137.0288917467197,5.3654730205749685e-115,0.767894111170977,0.9216667163376002,True
1089,,,0.5968303610432212,0.9278094647165871,Unknown
1090,-47.60401499436831,1.0,0.886646153324723,0.7586156342166374,False
1092,-45.47188721332592,1.0,0.8851414869627848,0.7792064319651761,False
1095,-35.81151729731499,1.0,0.9609985419261559,0.9352428516652733,False
1098,82.56606003152008,2.068735698484235e-93,0.6396061863861401,0.8212178654793183,True
1099,495.4037331011282,3.770383752853697e-170,0.577957356547694,0.9343765512880795,True
1101,-27.413187675404462,1.0,0.8422889688484579,0.7656339812458834,False
1102,91.25155031762873,1.1764829526921562e-97,0.8064717906692842,0.9179120302485684,True
1103,27.917727988850746,4.99574820516305e-49,0.8589530420151483,0.89980604603772,True
1105,-11.894525867173837,1.0,0.8589050113057091,0.8356022167628678,False
1106,-43.76348520926035,1.0,0.9249798810508735,0.8189462962715865,False
1108,129.86806769035692,1.0583479141012331e-112,0.5403465887556905,0.819018612759013,True
1109,50.55663929676631,7.999111774671765e-73,0.6426347022444,0.783890506883611,True
1110,-29.249302966691236,1.0,0.8415932772985844,0.7600293516683013,False
1112,58.500721622293,6.760767648494278e-79,0.823255434106124,0.9016683185254757,True
1113,-38.286553946448386,1.0,0.909218733930205,0.7989104721630941,False
1114,-68.42880105523952,1.0,0.9491837223288528,0.7619459640053491,False
1115,-49.611894859450175,1.0,0.942376224441545,0.849451142820558,False
1116,87.99172753918573,4.1282234296505045e-96,0.7476522394925169,0.8891715047379181,True
1117,-28.198721821609993,1.0,0.8955798701266511,0.8318214910740629,False
1118,-40.22090658830959,1.0,0.9056487477330216,0.8071879805815153,False
1119,-46.89064913726668,1.0,0.8962279498585864,0.7601189488318778,False
1120,-68.07680022601792,1.0,0.9458057082704211,0.7504422739140294,False
1121,-42.862305892921654,1.0,0.9680217478528539,0.9124850929233759,False
1122,-25.188646625271723,1.0,0.917691172393716,0.8724591671083018,False
1123,37.991510533180474,3.84526015065173e-61,0.7859675791702488,0.8638687551761489,True
1124,-23.526572815814266,1.0,0.8166390648022873,0.7442948366999736,False
1125,-26.77037403017894,1.0,0.9098477653492968,0.8588222598294791,False
1126,120.35437618278388,1.8846638661711219e-109,0.7794046086624417,0.912232364366257,True
1127,158.3723041789681,3.418584084290893e-121,0.4460640066594592,0.8200976190795177,True
1128,128.45738992328899,3.100779023437867e-112,0.43629044484478685,0.7591285496783097,True
1130,-9.092794737146827,0.9999999999999948,0.8463113251452203,0.8301365772683504,False
1131,-43.11561007334398,1.0,0.9200146315678727,0.8073370455854563,False
1132,-56.744387033159065,1.0,0.9454183235556137,0.8385136555207127,False
1133,-58.10796925203967,1.0,0.9216568625858919,0.7535875300719084,False
1135,,,0.7227159271855165,0.9419532406163201,Unknown
1136,20.413432836777794,1.4696253748872827e-37,0.8897704340643332,0.9142933725498295,True
1138,94.73678215393146,2.999826428350207e-99,0.8076849908778172,0.9150029244361426,True
1143,-55.08020066204758,1.0,0.9755134925999926,0.894400025247817,False
1146,0.8352833422494371,0.2027847448882955,0.8537499065374115,0.8554273361243794,False
1147,-59.145465737278485,1.0,0.9039576090574095,0.7491830532388807,False
1148,-36.09748315653577,1.0,0.8937989009306113,0.7902333457640132,False
1149,770.7249658047484,3.796186762170838e-189,0.32628719389454425,0.9322240079937113,True
1150,-28.991430131865933,1.0,0.8773791991184605,0.7904783024578659,False
1151,-20.200968681667497,1.0,0.8313542103695484,0.7750851589305644,False
1152,-12.594877415474386,1.0,0.7972870299264991,0.7599351784037423,False
1153,99.55998294048104,2.3121193464247874e-101,0.4681504196953086,0.7604540094530146,True
1154,52.15126437907583,4.127739211316099e-74,0.675912339732141,0.800810712022008,True
1156,-71.09134721752902,1.0,0.947562549037427,0.7596629194532405,False
1161,-52.5848067038829,1.0,0.9298229656625954,0.7894104131741332,False
1165,-35.311352069917724,1.0,0.8720511215953932,0.7732396217709473,False
1166,106.56552476271304,2.9317843488603854e-104,0.6006801968028156,0.8263702303958091,True
1170,-51.10992126575086,1.0,0.9010947003844041,0.75640629174949,False
1172,-49.01502326083138,1.0,0.9446306646744937,0.8262131303215751,False
1173,9.916618161452188,8.315318869899404e-17,0.8039000303788665,0.8254133912573549,True
1175,,,0.4658297729704073,0.9304815711226023,Unknown
1177,9.538683534958718,5.552333165386552e-16,0.7353759276754789,0.7609291256818866,True
1178,-54.891603500561665,1.0,0.9586144785986876,0.8269258329701933,False
1179,-4.051114711765661,0.9999492753316366,0.8194669918909263,0.8091816990735322,False
1180,137.0197434853473,5.400868798362903e-115,0.41982615156000525,0.7826527255571843,True
1181,-38.228223850058136,1.0,0.927926518638508,0.8588142212647452,False
1182,222.29800597758612,9.924712878789712e-136,0.7137374427237501,0.925624658584389,True
1184,-30.10850967831518,1.0,0.8437328872527545,0.7506013976138258,False
1186,-30.63781851236477,1.0,0.897415773826667,0.8253609376290494,False
1188,177.70537350466014,3.9715470013168444e-126,0.39516068027679324,0.8130470929419219,True
1189,-72.15930812062955,1.0,0.9437792650413849,0.746995120399144,False
1191,-28.720105549368878,1.0,0.9055572419899969,0.851035449448553,False
1192,-44.49342035625803,1.0,0.9187663778173559,0.7768113632403458,False
1193,42.310559389151486,1.6665538383002148e-65,0.7339427688363135,0.8294336907709585,True
1194,-30.36529973542981,1.0,0.944353102471171,0.9148332895964879,False
1195,344.89580534758943,1.3712843024625346e-154,0.5085723489825102,0.9217112104912701,True
1196,-47.42901682103809,1.0,0.8966438913764592,0.758800084818843,False
1199,-28.5118290276802,1.0,0.8898437411849681,0.8262843633698358,False
1200,17.855319827515636,5.067078565911687e-33,0.8613421749031411,0.887317756710785,True
1201,-32.852097265846986,1.0,0.8924772045916936,0.7833884156979284,False
1203,-72.23719475739054,1.0,0.9415545388140433,0.7426274373866363,False
1204,-3.7387125705550632,0.9998450911075664,0.841361828648982,0.8335083460852863,False
1205,-28.97878534901554,1.0,0.8449238107109407,0.7610656077416219,False
1206,-45.90506364965689,1.0,0.8661901696829051,0.7469444181250436,False
1207,-59.745343858958734,1.0,0.9217406968068321,0.7553876718390772,False
