treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1577,0.9427755035853765,0.7484165585804843,-0.19435894500489226,2.9271127008217987e-97,#FF6100,No
1579,0.9174653648389772,0.791709576957322,-0.1257557878816552,2.6352950086633258e-70,#FF6100,No
1591,0.8637034399694794,0.7569226054233971,-0.10678083454608234,2.029394118496433e-62,#FF6100,No
1594,0.9252817017562741,0.7543248481403763,-0.17095685361589785,1.8525798431861749e-78,#FF6100,No
1613,0.8588425200677439,0.7447831803178212,-0.11405933974992266,5.560060754269862e-65,#FF6100,No
1616,0.9324087907959386,0.7546555804545094,-0.1777532103414292,3.08946166673517e-80,#FF6100,No
1629,0.9168144518346408,0.8166804697294414,-0.10013398210519942,9.170183789726776e-66,#FF6100,No
1642,0.9725548673223766,0.8185933102211994,-0.1539615571011772,4.0572381856171976e-81,#FF6100,No
1645,0.8623518397889662,0.76268532688943,-0.09966651289953621,6.067080570314329e-63,#FF6100,No
1649,0.8824216271587727,0.7823370925498574,-0.10008453460891531,8.500297288490304e-62,#FF6100,No
1655,0.8643199022955332,0.7490140370701467,-0.11530586522538655,6.44966363442522e-71,#FF6100,No
1671,0.8911384182695613,0.7458600569292045,-0.14527836134035677,7.023776979345948e-75,#FF6100,No
1673,0.9159195677041556,0.7459032715504296,-0.17001629615372604,1.4600433805511136e-76,#FF6100,No
1690,0.8938127601360196,0.7571588898684974,-0.13665387026752218,7.07887066398845e-75,#FF6100,No
1698,0.885306191621838,0.7508895101857823,-0.13441668143605567,9.408499359009839e-73,#FF6100,No
1703,0.9162897601249891,0.7868078626341457,-0.12948189749084338,3.5779349481305696e-69,#FF6100,No
1709,0.9390174220117793,0.7411319280429035,-0.19788549396887578,2.8777350845228387e-90,#FF6100,No
1710,0.9262502886886554,0.7482860513500885,-0.17796423733856692,2.8520298156242292e-83,#FF6100,No
1712,0.8455483031654183,0.7529385277502315,-0.09260977541518678,9.049167054154402e-50,#FF6100,No
1714,0.9521326114196129,0.7485213026272696,-0.20361130879234335,1.8585765811356906e-94,#FF6100,No
1715,0.8952639257661349,0.7510493155011264,-0.14421461026500848,1.7918562945823003e-69,#FF6100,No
1717,0.8844396774785065,0.7625559271787707,-0.12188375029973575,4.950310123311519e-72,#FF6100,No
1718,0.9162897601249891,0.7880134705445697,-0.12827628958041937,2.187458918440463e-72,#FF6100,Yes
