treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
589,78.21881481228075,8.081617125925667e-91,0.5829260670442941,0.7884578018694843,True
595,-11.79458310807475,1.41246048526477e-20,0.7956667721379046,0.7612007876445867,True
596,235.0934639375293,7.871563001913152e-138,0.7146052764618321,0.9295161781442347,True
597,-28.4031627383981,2.18730522614691e-49,0.8646104574655749,0.7823259715079529,True
599,-57.73530069457757,4.800864210108987e-78,0.9792076519891505,0.8841789572887535,True
600,121.43840073999218,1.5606693050059014e-109,0.7389310207862256,0.9036663087697592,True
601,139.14600821189015,2.3703223489781447e-115,0.7846161961626056,0.9293094614657444,True
602,-31.80598840264368,8.939494935069919e-54,0.8630137909542682,0.7881054581211895,True
604,-7.666528344612399,1.2343564469554124e-11,0.8074676095892123,0.787278348992902,True
606,508.3355680704126,5.887291738178312e-171,0.33860637894980583,0.9171286217844106,True
607,126.0095254310004,4.118487679278645e-111,0.6342360105647739,0.8666528236682011,True
608,,,0.7805270503995512,0.9304815711226023,Unknown
609,44.81661402604789,1.4805185577265131e-67,0.6861350631378627,0.7924526067727683,True
610,99.27608684711521,6.118019975451634e-101,0.8179157209012139,0.9229151451787352,True
611,69.675812191921,6.196722630368361e-86,0.6265390788669112,0.8022892012986396,True
612,86.77847949365243,3.2075912007103373e-95,0.6171815449314342,0.8117829080560928,True
613,66.70451567043371,4.238486545829531e-84,0.5987543214903507,0.7881417071303086,True
614,187.05610589412106,5.030524993321064e-128,0.5603822677005393,0.8712477042748189,True
615,23.12720650336816,1.0571108962156841e-41,0.9219863197323842,0.9361456092320745,True
616,99.79316317921243,3.67655619508943e-101,0.5928226607947955,0.8242452079667792,True
617,103.53761239706161,9.921743911695544e-103,0.8583709850607854,0.9340592624714142,True
618,-31.520623749054135,2.0152380537736558e-53,0.8617087930715431,0.7567466845925296,True
624,210.2186430247497,4.953212050341039e-133,0.6578897471616345,0.9156510282727289,True
626,-61.74713973493085,7.4178426672690295e-81,0.961192851297123,0.7891824739271436,True
627,,,0.9077769336173863,0.9341711427475059,Unknown
629,-58.60852589717271,1.1325766173882713e-78,0.9347578327215926,0.7582302201138691,True
630,-50.069551803908155,4.0253616232908944e-72,0.9088211043932607,0.750902947137447,True
631,-33.450712252503784,9.254154800172145e-56,0.8756871693585565,0.7794588649478175,True
632,19.182826453035926,4.0481098521379544e-35,0.686292095049012,0.7421100188449761,True
633,3.3533373313253914,0.0011323106791872102,0.8920328346508839,0.8968056131945629,True
634,-44.69248373298288,1.9235496449829326e-67,0.9439816304410765,0.8492192762237869,True
635,-62.72712315654724,1.6217002008161643e-81,0.9739924241617076,0.851485214828715,True
638,104.63479550244627,3.52720869076022e-103,0.698507812196726,0.8677854153873953,True
639,-93.4507479026552,2.2873917964848375e-98,0.9651921793610687,0.7397945296708103,True
640,263.7637418728219,9.044963687890855e-143,0.5461882199829176,0.9102617217805541,True
642,457.7874471635719,1.867202114579894e-166,0.4197771010570294,0.916024897545996,True
643,738.616084457626,5.124464217608279e-187,0.3789111525172794,0.9317784360733257,True
645,-42.77879312818428,1.1856337702999768e-65,0.9126613146242231,0.8189584955036863,True
646,-43.62908483920196,1.861856272993399e-66,0.8540740228474778,0.7446253459205578,True
647,68.91124214655503,1.807494148518551e-85,0.662303496769773,0.8154844096421069,True
648,-48.59268872277105,6.954074043663961e-71,0.9671835839129815,0.9188184995558847,True
651,276.06977517867847,9.96484238683981e-145,0.6313113249646146,0.9197893116686017,True
654,82.76731816369792,3.2624213770828874e-93,0.6600634793689356,0.8367586867616127,True
655,-62.13129769416452,4.0761965919213894e-81,0.9221996440063418,0.7527654075439775,True
656,-44.78719828279829,1.575177736837741e-67,0.8935226286803365,0.7592127985102328,True
657,-11.266915691593274,1.9314708921663072e-19,0.8471722281166596,0.8189467951684292,True
658,-88.82523509589113,3.2843974356484604e-96,0.9494941099783221,0.7447100945590417,True
659,-21.493675919919692,4.522627897947328e-39,0.8473974418633777,0.7891183965019485,True
660,-60.83510987204619,3.1174760493045986e-80,0.9103682462780748,0.756571699125831,True
661,-55.293124754179516,3.049455406332151e-76,0.9213725236452962,0.7589553630503536,True
663,-67.99314393530462,6.63640457482063e-85,0.9265481404121664,0.7470242130710535,True
664,-59.56306584654849,2.390154318772917e-79,0.8995455962416732,0.7475379071064827,True
665,-9.831677804123498,2.5482067727694893e-16,0.7841048443922435,0.7555799868739287,True
666,-76.88882180386757,4.295653451016697e-90,0.9296078108673127,0.7377568761536666,True
667,139.51671352572242,1.8238495206787914e-115,0.6574567770703749,0.8910462271574032,True
671,-33.02121592092312,2.9971190096441196e-55,0.880869281680105,0.7911439223103427,True
672,270.11031164352363,8.620464487168823e-144,0.4483084950306974,0.8714974312876288,True
673,-32.42396045623509,1.5693093744049702e-54,0.8479674802349103,0.7583178741299609,True
680,81.94291454459406,8.665811501562142e-93,0.8218605625831468,0.916050656419682,True
681,160.33705189083125,2.026765287195582e-121,0.6979620959374979,0.9088105216889798,True
682,14.514308943327736,2.947460904874127e-26,0.7700474555440596,0.8089558714865052,True
683,-43.87828702087081,1.0888943155379248e-66,0.91912443682928,0.7986974289219101,True
686,126.58579415932601,2.6288027256343213e-111,0.7103814069323693,0.8890610057561062,True
688,-51.388882347375194,3.369610191603758e-73,0.928596614780391,0.8129681098051819,True
689,273.7140889720278,2.3251035726086875e-144,0.46098241596865863,0.882294541636912,True
691,-4.797047106759912,5.694406493068779e-06,0.9349467776118526,0.9304540484063601,True
693,-20.320295504243223,4.239771908290401e-37,0.8704953767704049,0.8302983764920201,True
696,-1.357680392082135,0.17765176888949502,0.927364618708365,0.9262101433938581,False
697,16.989156719729383,4.195678381111834e-31,0.7298863420172867,0.7764402716018631,True
699,0.3711247289666097,0.711337641169455,0.7494929047416583,0.750532656920004,False
701,-38.32176741626749,3.445700992234979e-61,0.8734993477071743,0.7644979888396558,True
702,-67.41669205720198,1.5147501655967704e-84,0.9271922600178654,0.7404685503901738,True
704,-31.26965464211301,4.1396644039066336e-53,0.8898437411849681,0.8316948595519637,True
707,-49.47234311681975,1.2620742833342416e-71,0.9345444663821466,0.824890147811422,True
709,-30.74070469547841,1.9171906271089014e-52,0.853800854128012,0.7670340911549771,True
711,94.7732057628186,5.777997426248525e-99,0.5373349789598642,0.7904930857079835,True
714,-73.8729093746467,2.109906878627421e-88,0.958275379102326,0.7426810623653121,True
715,-20.897817332403765,4.4462231315871294e-38,0.8766459012852761,0.8293631035175738,True
716,-16.08370988607758,2.2770486862931664e-29,0.8266150767079005,0.7783194406336206,True
717,-83.21364935180401,1.9299740965911045e-93,0.93902138703815,0.743997591324984,True
718,6.0731388605876715,2.331245431819861e-08,0.9170192599269289,0.9236240515372646,True
719,85.60138347517446,1.2182220088147115e-94,0.8185211786639202,0.9154955919904169,True
720,80.52720289064163,4.7440909205468204e-92,0.8792446306140623,0.9342799770800139,True
721,-61.023444206147936,2.3137771607986466e-80,0.964782207295097,0.8017474299538052,True
722,206.5524912752909,2.815927166877482e-132,0.36401549656789767,0.8390343220652052,True
724,-47.97638385876867,2.3383137356727693e-70,0.9112551307781943,0.795181707784712,True
725,-32.67768556564869,7.743306230152161e-55,0.9321594732425454,0.8761967065168565,True
728,-29.23229626371129,1.7111505314424713e-50,0.8643441995252078,0.7836361334793719,True
730,414.11675516103605,3.79775271121005e-162,0.49379973546800293,0.921125372048404,True
731,-4.499306421294127,1.859933062299882e-05,0.7573681805545696,0.7457611007864702,True
732,539.8790644234423,1.5219046020571696e-173,0.3256916742331735,0.9176398376645629,True
733,181.91975505092998,7.857515720661403e-127,0.5560864573157995,0.8760927721193774,True
737,-54.151262328535154,2.254143406081452e-75,0.9728865948953218,0.8811129279913584,True
739,1.1764500276412573,0.24223613568968458,0.8872041527560239,0.8891743263556212,False
740,-56.41323039156832,4.448492753440316e-77,0.9233185353660103,0.7547531962241939,True
743,-42.596175967660216,1.7721473951881907e-65,0.8753969490388149,0.7543032705469312,True
744,418.9129963390473,1.215357754014441e-162,0.6455527657974797,0.935633097024562,True
745,-42.524318667779625,2.0766666052709867e-65,0.8975867907289806,0.8003572613607957,True
747,,,0.846706571933498,0.9325779493605562,Unknown
749,-4.262677589006972,4.61609284035867e-05,0.9084435073562166,0.9030685530155148,True
750,-41.64103787862299,1.4877112211588033e-64,0.9344823463039934,0.8653231492305854,True
751,350.2141133713017,6.036199573051395e-155,0.5369625300030506,0.9107469986591442,True
752,507.0988581343987,7.492115125726958e-171,0.4149585969118849,0.9166776861243556,True
753,-47.831910477247476,3.113591779660794e-70,0.8765225593300278,0.7493670626346958,True
754,-14.899353098844488,4.940507691815728e-27,0.8492487358654708,0.8149444322603333,True
755,163.72727276217168,2.5734985215118726e-122,0.6866150152950392,0.8994368104312196,True
756,19.335979810290894,2.1710448053170307e-35,0.7094378862950841,0.7635998227500761,True
757,103.5988552499963,9.36254587502232e-103,0.6036188572854857,0.8187437267886343,True
758,216.6195066351355,2.5588812821503394e-134,0.3823145739955025,0.8367831058724506,True
759,11.462757231359793,7.300199984605434e-20,0.8076461916688451,0.8317279644186141,True
760,26.512077728940213,9.147205427910805e-47,0.8846255271347401,0.9127296514034025,True
761,66.1119273415146,1.0058575434621323e-83,0.8044306030232424,0.8940508165974625,True
762,-45.7372446778974,2.1678670921766984e-68,0.9177462139228318,0.790658557476521,True
763,-71.80333421540172,3.3405365055614836e-87,0.9733666792987451,0.8036218077779713,True
766,54.321148153796145,1.669736476269965e-75,0.7165412938274716,0.8324122116658661,True
768,-61.57273624556156,9.746138636135481e-81,0.9268130431834316,0.7598925357530405,True
769,-22.93303423633995,2.1387775214243508e-41,0.8911056435660508,0.8379065875158332,True
770,-26.085835794124936,3.730321648017877e-46,0.8642481588626825,0.8039763986885023,True
771,5.336171827623772,6.02693377415572e-07,0.8232838310965575,0.8357843932488664,True
772,-45.45515425341995,3.890994641098186e-68,0.8966438913764592,0.7636072365393173,True
773,-4.063720890491612,9.686637444101307e-05,0.9344110899129329,0.9311504326232842,True
774,-43.58088459884159,2.066062635944768e-66,0.8771518557015962,0.7523606247889711,True
775,-14.259541092276825,9.702738684950956e-26,0.8528607052959338,0.8171347739825124,True
776,-105.24570283164566,1.992246809474443e-103,0.9655710275016871,0.7432292274791328,True
777,1.4759683697151218,0.1431260178158171,0.8274292494925151,0.8305739664374111,False
778,-53.28535627514031,1.0550867905418944e-74,0.9588373819075309,0.854608477578683,True
779,-61.94308748586152,5.463315429274452e-81,0.9339592996876463,0.7432604839882998,True
780,358.85104381226176,5.421301709029112e-156,0.3461028953056074,0.8925324092797797,True
782,14.83975466230132,6.506182539400961e-27,0.8242072169479173,0.8509720990849265,True
784,31.786629155066926,9.444500364709238e-54,0.6739205705509239,0.7587379549539146,True
788,34.47947044422044,5.833342365395948e-57,0.7591570251726562,0.8307478272861876,True
790,101.61809157754031,6.219360222476943e-102,0.8080365934528101,0.9161737290735802,True
792,105.80593636151053,1.1832434637062509e-103,0.7643151934641799,0.9016825293916273,True
796,35.41599761132718,5.0030118637049344e-58,0.6306740112015141,0.7360118506728047,True
797,23.771914467849452,1.0485461547290838e-42,0.800085925840949,0.8464414793332135,True
798,-57.863655796348304,3.877581959621719e-78,0.9085027494145206,0.7496971498830584,True
799,-50.842820044608715,9.338805793153688e-73,0.8834800899371587,0.7470347268852683,True
800,-61.27499279164053,1.5558569942925965e-80,0.9241682625412208,0.7468952188276495,True
802,-50.5479459875733,1.626269344450886e-72,0.9201198302512489,0.7558980734392672,True
803,10.518604010145502,8.107822424935447e-18,0.7733023511298653,0.8001667506607493,True
805,48.77808448998211,4.8418503184572346e-71,0.5832682826691173,0.7383928614703286,True
807,-1.4684286992633637,0.1451580659575438,0.8332803258050929,0.8299145930196552,False
808,12.291815453668816,1.2245203168925251e-21,0.7743859858282767,0.8035957949770216,True
810,51.73567835952181,1.7728906740932768e-73,0.6420086684726288,0.7911284517349751,True
811,-3.5768813140665894,0.0005399617460418888,0.8772048736658917,0.8711353435765694,True
812,133.23787240152242,1.700032162344019e-113,0.7218978825280807,0.9075160633808592,True
813,67.76833845929494,9.148665840013669e-85,0.7963825252356475,0.8930166241393157,True
818,-30.490758272851433,3.98544939548649e-52,0.9506554882078718,0.9077127634413152,True
819,-20.90851596060839,4.2658972372264104e-38,0.9280376168184872,0.9001248455240395,True
820,143.59490667297885,1.06721989164074e-116,0.833884587965048,0.9368419186317452,True
823,12.831085331058036,8.848381874722559e-23,0.7631588627144584,0.8003815478341803,True
825,318.49520894571185,7.22799182963803e-151,0.5517618505996484,0.923511686524879,True
827,,,0.7409402934149462,0.9258363414342436,Unknown
828,116.78763734845282,7.2567494493973e-108,0.5729948630973687,0.8291453558270129,True
829,-35.865329526489326,1.5702870556282323e-58,0.8558472365243577,0.7447226794272929,True
830,-30.89716319897247,1.2156020714916554e-52,0.8792292552257226,0.792085189463751,True
831,22.436830683514142,1.3194710802601897e-40,0.8706191728309247,0.9007294368014485,True
832,16.90813775053247,5.972694512141569e-31,0.7292483665401047,0.779480553496844,True
833,-43.68080138068087,1.6653351810594328e-66,0.9538106247078276,0.8973208243273825,True
835,15.73774678393005,1.0765060621109842e-28,0.9167290980643409,0.9301432212557509,True
836,-21.295393946264394,9.631751710347462e-39,0.8683089001814502,0.8159595292781716,True
837,-37.144869753465606,6.195016176463312e-60,0.8766720655228274,0.7886275681363962,True
840,6.793014167242649,8.275772552525493e-10,0.8762605130747397,0.8875189468834987,True
841,204.7690699085623,6.631339537474768e-132,0.45739287180328797,0.847835601278613,True
842,70.65724919277433,1.5940663461934717e-86,0.8427455648462714,0.9144438654682844,True
843,-22.803490119683886,3.4303521073072076e-41,0.8464094669102724,0.7867926040630251,True
844,-3.9107128498844714,0.0001687340419304535,0.7651508867276526,0.7539852601067984,True
845,-0.1738100958543549,0.8623696198795358,0.9016656859487626,0.9014399596247022,False
846,75.99629105081213,1.3389312022038752e-89,0.8805438105952712,0.9338701352579132,True
847,-19.646863565857874,6.183956240452023e-36,0.9262533508381879,0.8998660934262799,True
848,25.383845868601142,3.9226102337298246e-45,0.8481567928324671,0.8908442754568344,True
850,-60.1177911833297,9.782993746137253e-80,0.952942747355128,0.8344138126377494,True
851,-25.95936266152703,5.6796127193200085e-46,0.913511370277008,0.8680510648364808,True
856,211.75613681954874,2.4113618038858855e-133,0.4054120709455755,0.8420853961248858,True
857,413.7087261705706,4.186840632451108e-162,0.5877915463953842,0.929733823612068,True
858,75.61907728529377,2.173262970828645e-89,0.5416739371760818,0.7587375305622972,True
860,1.299098098968025,0.19692767395087962,0.7912490750564186,0.7946057918851146,False
861,35.62337225347009,2.92614492290191e-58,0.6506292537752242,0.7578007793364477,True
862,-81.89185715003475,9.209190795976744e-93,0.9304189503228504,0.7387294001831477,True
863,-56.59277050209205,3.278405500738019e-77,0.9192119900295102,0.7514851596829304,True
865,-17.778734326633444,1.4031294243460603e-32,0.8964388087891848,0.8660787333016755,True
866,-18.270778074989572,1.7571971621633988e-33,0.8726010867683308,0.8295839542929702,True
867,-74.58418369592621,8.30751777115706e-89,0.9266281382095118,0.7461225899423564,True
868,-39.13078130196718,4.9446175339375895e-62,0.9088411849604964,0.8288491716514572,True
869,-53.45279401652902,7.814177323811875e-75,0.8903931771081554,0.7397185484057793,True
870,-44.66933958463875,2.019912357053455e-67,0.8840110741129935,0.7448765767822991,True
871,44.273877631114516,4.673271751087063e-67,0.8765027271575778,0.9237700359715935,True
873,11.099062675798802,4.455199466904896e-19,0.9204149681728058,0.930551453021272,True
874,3.851428628005763,0.00020845803612310507,0.8970656553735256,0.9021930359942786,True
877,-52.02223063134898,1.0460220523432407e-73,0.8980361786766116,0.7602134717671912,True
880,483.1412722082319,9.007470888221932e-169,0.4180839682995881,0.921692133678045,True
882,-55.57679084853018,1.86642320958951e-76,0.926943799811693,0.7593948336268695,True
883,-58.91866934445345,6.814098669385791e-79,0.9257506175372245,0.7583648199800395,True
884,395.26483910971046,3.815528288187304e-160,0.6397319729182268,0.9341530285931854,True
885,-1.1772055110617134,0.24193594072094662,0.8906324432567202,0.8886479871898935,False
886,-6.884179096894767,5.372907722041144e-10,0.8162512203690294,0.7979277102991962,True
887,-26.518843503945785,8.946607895392215e-47,0.882419955562208,0.8161357440001666,True
889,59.66460271535068,2.028429037566711e-79,0.8602140826460263,0.9219459269006056,True
890,-57.95827842159333,3.3136313466014156e-78,0.9459569997487682,0.7926451491957865,True
893,65.22914264731895,3.695475498468328e-83,0.7203329550951268,0.8458082406303986,True
894,89.72725683598458,1.222695852525013e-96,0.8599428816449607,0.9321601721957071,True
895,85.77495490289598,9.994978793904893e-95,0.81819375459323,0.9147552890735611,True
897,22.62204250202096,6.668998854080127e-41,0.9130934906877819,0.931518064621593,True
898,254.55011022916855,3.0403011655115037e-141,0.45829469741523376,0.8772378923537159,True
899,-33.948299986241345,2.409291010266535e-56,0.8917438108768728,0.7872473923565217,True
902,186.76360681737702,5.870959379969075e-128,0.5755880188657537,0.886755644610219,True
904,226.5753086785044,3.019362705356778e-136,0.5893606256962522,0.9069661015311296,True
905,,,0.8952692732408729,0.9325779493605562,Unknown
906,-39.107228601768966,5.2295194323681365e-62,0.9013116362308519,0.7836143217560604,True
907,-60.529780232524374,5.064423426425462e-80,0.9568964019471535,0.8049188294657952,True
908,-58.4514728771968,1.4663169879293821e-78,0.9680860509021249,0.8956946861789915,True
909,48.12808306238858,1.732581609600715e-70,0.6386366370495863,0.7691635736758025,True
914,-32.09635129093928,3.933544601369404e-54,0.8327513019070156,0.7431764651003294,True
918,-10.267852831977143,2.8508628776951735e-17,0.8195764265410623,0.790338638751139,True
919,-34.72400680324612,3.0551977033611393e-57,0.8724185866424758,0.7915216613653416,True
922,55.482171667800905,2.197936276687187e-76,0.866111373337217,0.9228941444281163,True
924,,,0.918174879138502,0.9417533867183292,Unknown
928,13.139955190355765,1.989785449755044e-23,0.9204691400751254,0.931179819947789,True
931,35.20554727671681,8.646048413857812e-58,0.6884294977752566,0.7846590415998722,True
932,156.379464820122,2.3833165066461824e-120,0.4435790927348349,0.8100097875079912,True
934,-46.095062865026186,1.0371824312920999e-68,0.9680217478528539,0.9104530551393393,True
935,592.7197780692184,1.4752930179953094e-177,0.45102595308096943,0.9326678370704952,True
939,0.8164207299006205,0.4162197192252399,0.9283678729479802,0.9290945716399268,False
941,378.73864740052284,2.6101179979461063e-158,0.5555709434529241,0.9157476040002299,True
942,66.47723206725546,5.899105643624645e-84,0.7119244874258652,0.8503306174450959,True
943,,,0.7311625374009784,0.9341711427475059,Unknown
944,-43.17690229796781,4.962940217687338e-66,0.8594011196989595,0.7451754561286928,True
945,-34.869950971578895,2.0806807229435092e-57,0.8651492674129371,0.7627908843310226,True
946,-65.53531888504222,2.3487760813392656e-83,0.9191028281556215,0.7476711320622279,True
947,-91.0857546524071,2.811212595917446e-97,0.9613670133245121,0.7422307122311206,True
948,74.34699882519314,1.1325034622072227e-88,0.6010220459140365,0.8039299739978384,True
949,-49.88610992003357,5.710318462998648e-72,0.8987360055627512,0.7645021951301163,True
950,-29.254380900177676,1.60012465529034e-50,0.8781665066586278,0.8002096900681143,True
951,319.2152778729583,5.7811658455451093e-151,0.5558948881394442,0.9213830209960732,True
952,-36.06832312672211,9.341096480863588e-59,0.8783858016740825,0.7800581962431317,True
953,,,0.7725863538334697,0.9382626470454495,Unknown
954,65.33445836743938,3.1613137107352512e-83,0.8176101626865152,0.8955143498268119,True
955,-45.766427257578236,2.0409606067583955e-68,0.8995548625631296,0.7616272148873839,True
956,7.036939829389826,2.5948851893107117e-10,0.7217436450247452,0.7394395439815871,True
957,45.23095128366059,6.208470386378421e-68,0.7490908173702904,0.8395576524201569,True
958,-47.67154230756704,4.282592820783514e-70,0.9263985328837476,0.8028493118771677,True
959,224.37087935748121,7.933581294317449e-136,0.3454058568147493,0.8263223868589304,True
960,-47.193107490197264,1.1150386179919951e-69,0.902539091356173,0.762934603355778,True
961,,,0.34569183934730935,0.9417533867183292,Unknown
962,-84.76530801753219,3.1776323744265775e-94,0.9203117866861891,0.7476172173766669,True
963,144.54452145707182,5.574276707171314e-117,0.49285724901516653,0.8133130457297415,True
964,-51.378976395597235,3.432193823924769e-73,0.9050131778086314,0.7727845708301794,True
965,-83.97684385429686,7.914940409073657e-94,0.9520149606079721,0.744698430366552,True
966,100.09091436462002,2.745320043742667e-101,0.5495946621947809,0.8020240696490879,True
970,36.348476195199865,4.579926819098607e-59,0.6975133508282308,0.7893370429105773,True
973,-81.68041870649498,1.1851412038001942e-92,0.9515190672217784,0.7462805248622114,True
974,194.13660697663613,1.2837937920727728e-129,0.3822453038301811,0.8221368912634247,True
976,258.68955251017377,6.171533272540417e-142,0.7331231356081588,0.9297363872997932,True
977,97.72132857688017,2.8740626381441053e-100,0.8632215531961827,0.9352721470413523,True
980,-55.25654720113574,3.249299556846143e-76,0.9703786376391185,0.8844439837788634,True
981,-16.902176542495013,6.130121992644143e-31,0.8580464208403988,0.8177234021446089,True
982,116.72541667792757,7.647000101615475e-108,0.6673578048909838,0.8685804295206894,True
986,3.243584356896636,0.0016097525114615505,0.8530602142891351,0.8587521091037863,True
987,-16.915722980694646,5.778247855589411e-31,0.8418612252563353,0.7975476575087732,True
988,-38.31143877956452,3.532990515307547e-61,0.9050699117751633,0.8327448428306817,True
989,-95.56865546866386,2.5483777635329004e-99,0.9696725349017034,0.7433775500311798,True
991,-11.173602974494107,3.073172560489285e-19,0.8502180123225185,0.8252285864406486,True
992,68.86756795845983,1.9221323255324243e-85,0.5717575093955716,0.7656096662359634,True
997,-90.37799536558848,6.030253306136733e-97,0.9765058159561232,0.7618863675575579,True
1002,-38.013619861058594,7.286695532416576e-61,0.915738041364733,0.843274085837177,True
1004,-13.85620970363261,6.49793743479775e-25,0.9341950961378818,0.9197432976015537,True
1006,,,0.94552265971405,0.9419532406163201,Unknown
1007,-20.00640972634894,1.4685265436418434e-36,0.841053978719528,0.7840553785069525,True
1008,-43.39117688449888,3.115094565288434e-66,0.9148957063958849,0.8155535922783215,True
1011,-35.62262727091772,2.931774481912393e-58,0.9586464393109153,0.9201677503244484,True
1013,-46.478674647353216,4.732657756394364e-69,0.9643652453534827,0.911891489440424,True
1019,93.5281896724907,2.109213620493376e-98,0.5216465329465109,0.7880312069757944,True
1020,-8.255414737329268,6.787931220661217e-13,0.8766665810657892,0.8615560760696593,True
1021,242.0636648218332,4.385361653714338e-139,0.5902803814373709,0.905240654567036,True
1022,75.24807007584502,3.507491400170969e-89,0.7358117281299131,0.8713765869302541,True
1023,-18.23118870980914,2.0745617191968506e-33,0.9462168000440349,0.9277062786591952,True
1027,-41.38719801096265,2.6380001537033487e-64,0.868503626483625,0.7583043317301502,True
1029,-24.922033858382928,1.893321081893957e-44,0.8446066323552591,0.776861122112943,True
1031,-67.42897170700479,1.4882489919936283e-84,0.9563896137747667,0.763185152231769,True
1032,13.09761680498219,2.440000604420391e-23,0.8732478157878194,0.8950011866677288,True
1033,228.89715638220122,1.1025246765047801e-136,0.7528535260164568,0.9319623712135772,True
1034,-31.224520519155224,4.7141969010985e-53,0.9387964137311839,0.8895004902817416,True
1035,-59.799441440441,1.6319137509054326e-79,0.929409657345458,0.7637695807019017,True
1037,-18.067937505476287,4.122575198499879e-33,0.8516903669131416,0.7983549940061819,True
1040,11.378500732888892,1.1091690091671138e-19,0.9221400812755347,0.9314519818826856,True
1041,-91.04318021385785,2.942794821195867e-97,0.9750226568280276,0.7477286204476495,True
1044,7.81591785246044,5.937690326811173e-12,0.7327264594730549,0.7552922647378224,True
1045,-11.444246972090072,8.002519123925343e-20,0.9341436582864262,0.9190979882695164,True
1046,-60.48897826974451,5.404633736882797e-80,0.9004836350496597,0.747143040450602,True
1048,-5.251643967754358,8.64060066012282e-07,0.9224566525836573,0.915648845991349,True
1049,15.515218975055802,2.9471189738015346e-28,0.8997360855251643,0.9162548875622626,True
1052,30.366554813071165,5.7436787572154545e-52,0.8818599333034679,0.9149554396336839,True
1054,-73.22242935598648,4.986112774412315e-88,0.9612275700773958,0.7479263162685897,True
1055,349.50768897474967,7.370690221523749e-155,0.5237831653964048,0.917754830828581,True
1056,-63.41730905072327,5.633664084536956e-82,0.92799885707791,0.7460704804460319,True
1057,-63.087029200462936,9.331015688963137e-82,0.9527562737634702,0.792774228313333,True
1058,67.6837630840005,1.0325863665821765e-84,0.8844012641002246,0.9328079152752323,True
1060,380.9293910999607,1.4751884317254374e-158,0.5047155466062044,0.9229699433140549,True
1061,-67.36409223272013,1.633769951445405e-84,0.9356468553809643,0.7482326747843673,True
1062,-76.93168174973833,4.068738108242706e-90,0.9456197245917766,0.7480235796842132,True
1063,-25.632569808248437,1.6949472873628475e-45,0.8863443585768935,0.8284484530039137,True
1064,71.39733997010596,5.794800886042066e-87,0.7272706694337876,0.8571668708267173,True
1065,141.5149302921259,4.493482392654351e-116,0.6003095598710697,0.8568630617600498,True
1066,-4.6263136286653666,1.1285099009861568e-05,0.792253334789488,0.7801427159920613,True
1067,-64.39618430843147,1.2812812902693869e-82,0.9396286287304981,0.743118593034841,True
1068,-1.221095218367916,0.2249500916509109,0.7584910638404436,0.7549973027510154,False
1069,-30.933766156607906,1.0929925458622832e-52,0.8630137909542682,0.7920025322472923,True
1072,-52.229133636180954,7.15846350347988e-74,0.9429557942808934,0.8397285037468251,True
1073,350.81605770901524,5.093147669763753e-155,0.4459694755432573,0.9100727979281483,True
1074,666.6556898285069,1.3060797289972295e-182,0.4394942710890326,0.9328098483978173,True
1075,31.023438981832797,8.427208366491952e-53,0.8818599333034679,0.9155417657889333,True
1076,343.4578753482687,4.146082102962825e-154,0.5187755970004175,0.9226987198837999,True
1077,72.67256374977443,1.037511042317325e-87,0.8414161461076239,0.9215337604515722,True
1079,253.9571142841806,3.828621844405741e-141,0.44970901795655976,0.8783304963310691,True
1081,122.56161812607097,6.310363731139582e-110,0.5190819202378464,0.7926913765563866,True
1084,10.238839851615303,3.2976698303838765e-17,0.8083163017454806,0.8302990872741716,True
1086,-35.13476406232311,1.0399210707534836e-57,0.8807285149570645,0.7853393472316591,True
1087,137.0288917467197,1.0730946041149937e-114,0.767894111170977,0.9216667163376002,True
1089,,,0.5968303610432212,0.9278094647165871,Unknown
1090,-47.60401499436831,4.8992622754875566e-70,0.886646153324723,0.7586156342166374,True
1092,-45.47188721332592,3.757961342578141e-68,0.8851414869627848,0.7792064319651761,True
1095,-35.81151729731499,1.8028639996587083e-58,0.9609985419261559,0.9352428516652733,True
1098,82.56606003152008,4.13747139696847e-93,0.6396061863861401,0.8212178654793183,True
1099,495.4037331011282,7.540767505707393e-170,0.577957356547694,0.9343765512880795,True
1101,-27.413187675404462,4.952574488485292e-48,0.8422889688484579,0.7656339812458834,True
1102,91.25155031762873,2.3529659053843124e-97,0.8064717906692842,0.9179120302485684,True
1103,27.917727988850746,9.9914964103261e-49,0.8589530420151483,0.89980604603772,True
1105,-11.894525867173837,8.626100714448916e-21,0.8589050113057091,0.8356022167628678,True
1106,-43.76348520926035,1.393659120030572e-66,0.9249798810508735,0.8189462962715865,True
1108,129.86806769035692,2.1166958282024662e-112,0.5403465887556905,0.819018612759013,True
1109,50.55663929676631,1.599822354934353e-72,0.6426347022444,0.783890506883611,True
1110,-29.249302966691236,1.624991743486749e-50,0.8415932772985844,0.7600293516683013,True
1112,58.500721622293,1.3521535296988557e-78,0.823255434106124,0.9016683185254757,True
1113,-38.286553946448386,3.7525787584226605e-61,0.909218733930205,0.7989104721630941,True
1114,-68.42880105523952,3.5726514512607684e-85,0.9491837223288528,0.7619459640053491,True
1115,-49.611894859450175,9.652147861203776e-72,0.942376224441545,0.849451142820558,True
1116,87.99172753918573,8.256446859301009e-96,0.7476522394925169,0.8891715047379181,True
