treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
559,0.8598279614732863,0.878070841962121,0.018242880488834712,5.091431600443156e-18,gray,No
560,0.2803914517584276,0.9158324590629789,0.6354410073045513,1.301648923541157e-175,gray,No
564,0.8983674931095113,0.8445476819021879,-0.053819811207323376,1.3036041137473352e-46,gray,No
565,0.8813156689205741,0.8438217899597208,-0.03749387896085332,4.771866470415469e-35,gray,No
566,0.9392386885451306,0.7581896338852171,-0.1810490546599135,2.708593773191788e-82,gray,No
567,0.8057852438696511,0.743977274899614,-0.06180796897003715,1.1127807268468015e-35,gray,No
569,0.9498801951395369,0.7471432634460737,-0.20273693169346318,5.923050257760446e-96,gray,No
570,0.7314754180527008,0.8013450994412062,0.06986968138850547,5.3978228546821895e-49,gray,No
571,0.7962941214755922,0.7603878516453549,-0.03590626983023726,6.524896210232421e-25,gray,No
573,0.46677276354220737,0.8096529085799647,0.3428801450377574,6.413175299335558e-114,gray,No
574,0.8486846406558398,0.8166945489190737,-0.031990091736766146,2.3959357124727866e-27,gray,No
580,0.8025284716315713,0.8395186018419244,0.036990130210353134,1.4111214286885767e-34,gray,No
581,0.47092093324971407,0.8725157479895516,0.4015948147398375,8.418745006118313e-141,gray,No
582,0.397858150073517,0.901549402151811,0.503691252078294,1.7583170967247436e-153,gray,No
584,0.4484287179532513,0.8224041454750766,0.3739754275218253,1.0978837772354847e-127,gray,No
589,0.5829260670442941,0.7884578018694843,0.20553173482519027,8.081617125925667e-91,gray,No
595,0.7956667721379046,0.7612007876445867,-0.03446598449331795,1.41246048526477e-20,gray,No
596,0.7146052764618321,0.9295161781442347,0.21491090168240257,7.871563001913152e-138,gray,No
597,0.8646104574655749,0.7823259715079529,-0.08228448595762194,2.18730522614691e-49,gray,No
599,0.9792076519891505,0.8841789572887535,-0.09502869470039699,4.800864210108987e-78,gray,No
600,0.7389310207862256,0.9036663087697592,0.16473528798353354,1.5606693050059014e-109,gray,No
601,0.7846161961626056,0.9293094614657444,0.14469326530313886,2.3703223489781447e-115,gray,No
602,0.8630137909542682,0.7881054581211895,-0.07490833283307874,8.939494935069919e-54,gray,No
604,0.8074676095892123,0.787278348992902,-0.02018926059631021,1.2343564469554124e-11,gray,No
606,0.33860637894980583,0.9171286217844106,0.5785222428346047,5.887291738178312e-171,gray,No
607,0.6342360105647739,0.8666528236682011,0.2324168131034272,4.118487679278645e-111,gray,No
609,0.6861350631378627,0.7924526067727683,0.10631754363490564,1.4805185577265131e-67,gray,No
610,0.8179157209012139,0.9229151451787352,0.10499942427752129,6.118019975451634e-101,gray,No
611,0.6265390788669112,0.8022892012986396,0.17575012243172838,6.196722630368361e-86,gray,No
612,0.6171815449314342,0.8117829080560928,0.1946013631246586,3.2075912007103373e-95,gray,No
613,0.5987543214903507,0.7881417071303086,0.18938738563995794,4.238486545829531e-84,gray,No
614,0.5603822677005393,0.8712477042748189,0.31086543657427956,5.030524993321064e-128,gray,No
615,0.9219863197323842,0.9361456092320745,0.014159289499690253,1.0571108962156841e-41,gray,No
616,0.5928226607947955,0.8242452079667792,0.23142254717198374,3.67655619508943e-101,gray,No
617,0.8583709850607854,0.9340592624714142,0.07568827741062889,9.921743911695544e-103,gray,No
618,0.8617087930715431,0.7567466845925296,-0.10496210847901355,2.0152380537736558e-53,gray,No
624,0.6578897471616345,0.9156510282727289,0.2577612811110944,4.953212050341039e-133,gray,No
626,0.961192851297123,0.7891824739271436,-0.17201037736997937,7.4178426672690295e-81,gray,No
629,0.9347578327215926,0.7582302201138691,-0.17652761260772354,1.1325766173882713e-78,gray,No
630,0.9088211043932607,0.750902947137447,-0.1579181572558137,4.0253616232908944e-72,gray,No
631,0.8756871693585565,0.7794588649478175,-0.09622830441073904,9.254154800172145e-56,gray,No
632,0.686292095049012,0.7421100188449761,0.055817923795964064,4.0481098521379544e-35,gray,No
633,0.8920328346508839,0.8968056131945629,0.004772778543678968,0.0011323106791872102,gray,No
634,0.9439816304410765,0.8492192762237869,-0.09476235421728962,1.9235496449829326e-67,gray,No
635,0.9739924241617076,0.851485214828715,-0.12250720933299264,1.6217002008161643e-81,gray,No
638,0.698507812196726,0.8677854153873953,0.1692776031906693,3.52720869076022e-103,gray,No
639,0.9651921793610687,0.7397945296708103,-0.22539764969025844,2.2873917964848375e-98,gray,No
640,0.5461882199829176,0.9102617217805541,0.36407350179763653,9.044963687890855e-143,gray,No
642,0.4197771010570294,0.916024897545996,0.4962477964889666,1.867202114579894e-166,gray,No
643,0.3789111525172794,0.9317784360733257,0.5528672835560462,5.124464217608279e-187,gray,No
645,0.9126613146242231,0.8189584955036863,-0.0937028191205368,1.1856337702999768e-65,gray,No
646,0.8540740228474778,0.7446253459205578,-0.10944867692691995,1.861856272993399e-66,gray,No
647,0.662303496769773,0.8154844096421069,0.15318091287233393,1.807494148518551e-85,gray,No
648,0.9671835839129815,0.9188184995558847,-0.048365084357096855,6.954074043663961e-71,gray,No
651,0.6313113249646146,0.9197893116686017,0.28847798670398705,9.96484238683981e-145,gray,No
654,0.6600634793689356,0.8367586867616127,0.17669520739267708,3.2624213770828874e-93,gray,No
655,0.9221996440063418,0.7527654075439775,-0.16943423646236433,4.0761965919213894e-81,gray,No
656,0.8935226286803365,0.7592127985102328,-0.13430983017010367,1.575177736837741e-67,gray,No
657,0.8471722281166596,0.8189467951684292,-0.028225432948230433,1.9314708921663072e-19,gray,No
658,0.9494941099783221,0.7447100945590417,-0.20478401541928037,3.2843974356484604e-96,gray,No
659,0.8473974418633777,0.7891183965019485,-0.05827904536142925,4.522627897947328e-39,gray,No
660,0.9103682462780748,0.756571699125831,-0.15379654715224378,3.1174760493045986e-80,gray,No
661,0.9213725236452962,0.7589553630503536,-0.1624171605949426,3.049455406332151e-76,gray,No
663,0.9265481404121664,0.7470242130710535,-0.1795239273411129,6.63640457482063e-85,gray,No
664,0.8995455962416732,0.7475379071064827,-0.15200768913519047,2.390154318772917e-79,gray,No
665,0.7841048443922435,0.7555799868739287,-0.028524857518314795,2.5482067727694893e-16,gray,No
666,0.9296078108673127,0.7377568761536666,-0.19185093471364612,4.295653451016697e-90,gray,No
667,0.6574567770703749,0.8910462271574032,0.23358945008702836,1.8238495206787914e-115,gray,No
671,0.880869281680105,0.7911439223103427,-0.08972535936976234,2.9971190096441196e-55,gray,No
672,0.4483084950306974,0.8714974312876288,0.4231889362569314,8.620464487168823e-144,gray,No
673,0.8479674802349103,0.7583178741299609,-0.08964960610494943,1.5693093744049702e-54,gray,No
680,0.8218605625831468,0.916050656419682,0.0941900938365352,8.665811501562142e-93,gray,No
681,0.6979620959374979,0.9088105216889798,0.21084842575148188,2.026765287195582e-121,gray,No
682,0.7700474555440596,0.8089558714865052,0.03890841594244554,2.947460904874127e-26,gray,No
683,0.91912443682928,0.7986974289219101,-0.12042700790736993,1.0888943155379248e-66,gray,No
686,0.7103814069323693,0.8890610057561062,0.17867959882373696,2.6288027256343213e-111,gray,No
688,0.928596614780391,0.8129681098051819,-0.11562850497520916,3.369610191603758e-73,gray,No
689,0.46098241596865863,0.882294541636912,0.4213121256682534,2.3251035726086875e-144,gray,No
691,0.9349467776118526,0.9304540484063601,-0.004492729205492485,5.694406493068779e-06,gray,No
693,0.8704953767704049,0.8302983764920201,-0.0401970002783848,4.239771908290401e-37,gray,No
697,0.7298863420172867,0.7764402716018631,0.04655392958457638,4.195678381111834e-31,gray,No
701,0.8734993477071743,0.7644979888396558,-0.1090013588675185,3.445700992234979e-61,gray,No
702,0.9271922600178654,0.7404685503901738,-0.18672370962769158,1.5147501655967704e-84,gray,No
704,0.8898437411849681,0.8316948595519637,-0.05814888163300447,4.1396644039066336e-53,gray,No
707,0.9345444663821466,0.824890147811422,-0.10965431857072461,1.2620742833342416e-71,gray,No
709,0.853800854128012,0.7670340911549771,-0.08676676297303487,1.9171906271089014e-52,gray,No
711,0.5373349789598642,0.7904930857079835,0.25315810674811934,5.777997426248525e-99,gray,No
714,0.958275379102326,0.7426810623653121,-0.2155943167370139,2.109906878627421e-88,gray,No
715,0.8766459012852761,0.8293631035175738,-0.04728279776770228,4.4462231315871294e-38,gray,No
716,0.8266150767079005,0.7783194406336206,-0.04829563607427989,2.2770486862931664e-29,gray,No
717,0.93902138703815,0.743997591324984,-0.19502379571316597,1.9299740965911045e-93,gray,No
718,0.9170192599269289,0.9236240515372646,0.00660479161033567,2.331245431819861e-08,gray,No
719,0.8185211786639202,0.9154955919904169,0.0969744133264967,1.2182220088147115e-94,gray,No
720,0.8792446306140623,0.9342799770800139,0.05503534646595154,4.7440909205468204e-92,gray,No
721,0.964782207295097,0.8017474299538052,-0.1630347773412918,2.3137771607986466e-80,gray,No
722,0.36401549656789767,0.8390343220652052,0.47501882549730756,2.815927166877482e-132,gray,No
724,0.9112551307781943,0.795181707784712,-0.11607342299348233,2.3383137356727693e-70,gray,No
725,0.9321594732425454,0.8761967065168565,-0.055962766725688895,7.743306230152161e-55,gray,No
728,0.8643441995252078,0.7836361334793719,-0.08070806604583591,1.7111505314424713e-50,gray,No
730,0.49379973546800293,0.921125372048404,0.427325636580401,3.79775271121005e-162,gray,No
731,0.7573681805545696,0.7457611007864702,-0.011607079768099382,1.859933062299882e-05,gray,No
732,0.3256916742331735,0.9176398376645629,0.5919481634313895,1.5219046020571696e-173,gray,No
733,0.5560864573157995,0.8760927721193774,0.3200063148035779,7.857515720661403e-127,gray,No
737,0.9728865948953218,0.8811129279913584,-0.09177366690396338,2.254143406081452e-75,gray,No
740,0.9233185353660103,0.7547531962241939,-0.16856533914181637,4.448492753440316e-77,gray,No
743,0.8753969490388149,0.7543032705469312,-0.12109367849188368,1.7721473951881907e-65,gray,No
744,0.6455527657974797,0.935633097024562,0.2900803312270823,1.215357754014441e-162,gray,No
745,0.8975867907289806,0.8003572613607957,-0.09722952936818496,2.0766666052709867e-65,gray,No
749,0.9084435073562166,0.9030685530155148,-0.0053749543407017875,4.61609284035867e-05,gray,No
750,0.9344823463039934,0.8653231492305854,-0.06915919707340801,1.4877112211588033e-64,gray,No
751,0.5369625300030506,0.9107469986591442,0.3737844686560936,6.036199573051395e-155,gray,No
752,0.4149585969118849,0.9166776861243556,0.5017190892124708,7.492115125726958e-171,gray,No
753,0.8765225593300278,0.7493670626346958,-0.127155496695332,3.113591779660794e-70,gray,No
754,0.8492487358654708,0.8149444322603333,-0.034304303605137476,4.940507691815728e-27,gray,No
755,0.6866150152950392,0.8994368104312196,0.21282179513618038,2.5734985215118726e-122,gray,No
756,0.7094378862950841,0.7635998227500761,0.05416193645499201,2.1710448053170307e-35,gray,No
757,0.6036188572854857,0.8187437267886343,0.21512486950314857,9.36254587502232e-103,gray,No
758,0.3823145739955025,0.8367831058724506,0.45446853187694813,2.5588812821503394e-134,gray,No
759,0.8076461916688451,0.8317279644186141,0.02408177274976897,7.300199984605434e-20,gray,No
760,0.8846255271347401,0.9127296514034025,0.028104124268662378,9.147205427910805e-47,gray,No
761,0.8044306030232424,0.8940508165974625,0.08962021357422012,1.0058575434621323e-83,gray,No
762,0.9177462139228318,0.790658557476521,-0.12708765644631081,2.1678670921766984e-68,gray,No
763,0.9733666792987451,0.8036218077779713,-0.16974487152077378,3.3405365055614836e-87,gray,No
766,0.7165412938274716,0.8324122116658661,0.11587091783839454,1.669736476269965e-75,gray,No
768,0.9268130431834316,0.7598925357530405,-0.1669205074303911,9.746138636135481e-81,gray,No
769,0.8911056435660508,0.8379065875158332,-0.053199056050217575,2.1387775214243508e-41,gray,No
770,0.8642481588626825,0.8039763986885023,-0.06027176017418012,3.730321648017877e-46,gray,No
771,0.8232838310965575,0.8357843932488664,0.012500562152308992,6.02693377415572e-07,gray,No
772,0.8966438913764592,0.7636072365393173,-0.1330366548371419,3.890994641098186e-68,gray,No
773,0.9344110899129329,0.9311504326232842,-0.0032606572896486385,9.686637444101307e-05,gray,No
774,0.8771518557015962,0.7523606247889711,-0.124791230912625,2.066062635944768e-66,gray,No
775,0.8528607052959338,0.8171347739825124,-0.03572593131342139,9.702738684950956e-26,gray,No
776,0.9655710275016871,0.7432292274791328,-0.22234180002255433,1.992246809474443e-103,gray,No
778,0.9588373819075309,0.854608477578683,-0.1042289043288479,1.0550867905418944e-74,gray,No
779,0.9339592996876463,0.7432604839882998,-0.19069881569934655,5.463315429274452e-81,gray,No
780,0.3461028953056074,0.8925324092797797,0.5464295139741724,5.421301709029112e-156,gray,No
782,0.8242072169479173,0.8509720990849265,0.026764882137009227,6.506182539400961e-27,gray,No
784,0.6739205705509239,0.7587379549539146,0.08481738440299069,9.444500364709238e-54,gray,No
788,0.7591570251726562,0.8307478272861876,0.07159080211353142,5.833342365395948e-57,gray,No
790,0.8080365934528101,0.9161737290735802,0.1081371356207701,6.219360222476943e-102,gray,No
792,0.7643151934641799,0.9016825293916273,0.13736733592744743,1.1832434637062509e-103,gray,No
796,0.6306740112015141,0.7360118506728047,0.1053378394712906,5.0030118637049344e-58,gray,No
797,0.800085925840949,0.8464414793332135,0.0463555534922645,1.0485461547290838e-42,gray,No
798,0.9085027494145206,0.7496971498830584,-0.15880559953146223,3.877581959621719e-78,gray,No
799,0.8834800899371587,0.7470347268852683,-0.13644536305189037,9.338805793153688e-73,gray,No
800,0.9241682625412208,0.7468952188276495,-0.17727304371357122,1.5558569942925965e-80,gray,No
802,0.9201198302512489,0.7558980734392672,-0.1642217568119817,1.626269344450886e-72,gray,No
803,0.7733023511298653,0.8001667506607493,0.02686439953088393,8.107822424935447e-18,gray,No
805,0.5832682826691173,0.7383928614703286,0.15512457880121122,4.8418503184572346e-71,gray,No
808,0.7743859858282767,0.8035957949770216,0.029209809148744936,1.2245203168925251e-21,gray,No
810,0.6420086684726288,0.7911284517349751,0.14911978326234632,1.7728906740932768e-73,gray,No
811,0.8772048736658917,0.8711353435765694,-0.006069530089322317,0.0005399617460418888,gray,No
812,0.7218978825280807,0.9075160633808592,0.18561818085277848,1.700032162344019e-113,gray,No
813,0.7963825252356475,0.8930166241393157,0.09663409890366825,9.148665840013669e-85,gray,No
818,0.9506554882078718,0.9077127634413152,-0.042942724766556584,3.98544939548649e-52,gray,No
819,0.9280376168184872,0.9001248455240395,-0.02791277129444769,4.2658972372264104e-38,gray,No
820,0.833884587965048,0.9368419186317452,0.1029573306666971,1.06721989164074e-116,gray,No
823,0.7631588627144584,0.8003815478341803,0.03722268511972182,8.848381874722559e-23,gray,No
825,0.5517618505996484,0.923511686524879,0.3717498359252306,7.22799182963803e-151,gray,No
828,0.5729948630973687,0.8291453558270129,0.2561504927296442,7.2567494493973e-108,gray,No
829,0.8558472365243577,0.7447226794272929,-0.11112455709706481,1.5702870556282323e-58,gray,No
830,0.8792292552257226,0.792085189463751,-0.08714406576197165,1.2156020714916554e-52,gray,No
831,0.8706191728309247,0.9007294368014485,0.030110263970523743,1.3194710802601897e-40,gray,No
832,0.7292483665401047,0.779480553496844,0.050232186956739255,5.972694512141569e-31,gray,No
833,0.9538106247078276,0.8973208243273825,-0.056489800380445154,1.6653351810594328e-66,gray,No
835,0.9167290980643409,0.9301432212557509,0.013414123191409999,1.0765060621109842e-28,gray,No
836,0.8683089001814502,0.8159595292781716,-0.052349370903278625,9.631751710347462e-39,gray,No
837,0.8766720655228274,0.7886275681363962,-0.08804449738643116,6.195016176463312e-60,gray,No
840,0.8762605130747397,0.8875189468834987,0.011258433808759016,8.275772552525493e-10,gray,No
841,0.45739287180328797,0.847835601278613,0.39044272947532505,6.631339537474768e-132,gray,No
842,0.8427455648462714,0.9144438654682844,0.07169830062201299,1.5940663461934717e-86,gray,No
843,0.8464094669102724,0.7867926040630251,-0.05961686284724732,3.4303521073072076e-41,gray,No
844,0.7651508867276526,0.7539852601067984,-0.011165626620854185,0.0001687340419304535,gray,No
846,0.8805438105952712,0.9338701352579132,0.05332632466264198,1.3389312022038752e-89,gray,No
847,0.9262533508381879,0.8998660934262799,-0.02638725741190806,6.183956240452023e-36,gray,No
848,0.8481567928324671,0.8908442754568344,0.04268748262436728,3.9226102337298246e-45,gray,No
850,0.952942747355128,0.8344138126377494,-0.11852893471737858,9.782993746137253e-80,gray,No
851,0.913511370277008,0.8680510648364808,-0.04546030544052726,5.6796127193200085e-46,gray,No
856,0.4054120709455755,0.8420853961248858,0.43667332517931023,2.4113618038858855e-133,gray,No
857,0.5877915463953842,0.929733823612068,0.3419422772166838,4.186840632451108e-162,gray,No
858,0.5416739371760818,0.7587375305622972,0.2170635933862154,2.173262970828645e-89,gray,No
861,0.6506292537752242,0.7578007793364477,0.10717152556122356,2.92614492290191e-58,gray,No
862,0.9304189503228504,0.7387294001831477,-0.19168955013970268,9.209190795976744e-93,gray,No
863,0.9192119900295102,0.7514851596829304,-0.16772683034657976,3.278405500738019e-77,gray,No
865,0.8964388087891848,0.8660787333016755,-0.030360075487509297,1.4031294243460603e-32,gray,No
866,0.8726010867683308,0.8295839542929702,-0.04301713247536065,1.7571971621633988e-33,gray,No
867,0.9266281382095118,0.7461225899423564,-0.18050554826715548,8.30751777115706e-89,gray,No
868,0.9088411849604964,0.8288491716514572,-0.07999201330903916,4.9446175339375895e-62,gray,No
869,0.8903931771081554,0.7397185484057793,-0.15067462870237602,7.814177323811875e-75,gray,No
870,0.8840110741129935,0.7448765767822991,-0.13913449733069438,2.019912357053455e-67,gray,No
871,0.8765027271575778,0.9237700359715935,0.04726730881401564,4.673271751087063e-67,gray,No
873,0.9204149681728058,0.930551453021272,0.010136484848466187,4.455199466904896e-19,gray,No
874,0.8970656553735256,0.9021930359942786,0.005127380620753019,0.00020845803612310507,gray,No
877,0.8980361786766116,0.7602134717671912,-0.13782270690942033,1.0460220523432407e-73,gray,No
880,0.4180839682995881,0.921692133678045,0.503608165378457,9.007470888221932e-169,gray,No
882,0.926943799811693,0.7593948336268695,-0.1675489661848234,1.86642320958951e-76,gray,No
883,0.9257506175372245,0.7583648199800395,-0.16738579755718508,6.814098669385791e-79,gray,No
884,0.6397319729182268,0.9341530285931854,0.2944210556749586,3.815528288187304e-160,gray,No
886,0.8162512203690294,0.7979277102991962,-0.018323510069833238,5.372907722041144e-10,gray,No
887,0.882419955562208,0.8161357440001666,-0.06628421156204134,8.946607895392215e-47,gray,No
889,0.8602140826460263,0.9219459269006056,0.06173184425457934,2.028429037566711e-79,gray,No
890,0.9459569997487682,0.7926451491957865,-0.1533118505529817,3.3136313466014156e-78,gray,No
893,0.7203329550951268,0.8458082406303986,0.12547528553527176,3.695475498468328e-83,gray,No
894,0.8599428816449607,0.9321601721957071,0.07221729055074644,1.222695852525013e-96,gray,No
895,0.81819375459323,0.9147552890735611,0.09656153448033111,9.994978793904893e-95,gray,No
897,0.9130934906877819,0.931518064621593,0.01842457393381114,6.668998854080127e-41,gray,No
898,0.45829469741523376,0.8772378923537159,0.4189431949384821,3.0403011655115037e-141,gray,No
899,0.8917438108768728,0.7872473923565217,-0.10449641852035108,2.409291010266535e-56,gray,No
902,0.5755880188657537,0.886755644610219,0.3111676257444653,5.870959379969075e-128,gray,No
904,0.5893606256962522,0.9069661015311296,0.3176054758348773,3.019362705356778e-136,gray,No
906,0.9013116362308519,0.7836143217560604,-0.11769731447479148,5.2295194323681365e-62,gray,No
907,0.9568964019471535,0.8049188294657952,-0.15197757248135835,5.064423426425462e-80,gray,No
908,0.9680860509021249,0.8956946861789915,-0.07239136472313334,1.4663169879293821e-78,gray,No
909,0.6386366370495863,0.7691635736758025,0.13052693662621617,1.732581609600715e-70,gray,No
914,0.8327513019070156,0.7431764651003294,-0.08957483680668621,3.933544601369404e-54,gray,No
918,0.8195764265410623,0.790338638751139,-0.029237787789923364,2.8508628776951735e-17,gray,No
919,0.8724185866424758,0.7915216613653416,-0.08089692527713421,3.0551977033611393e-57,gray,No
922,0.866111373337217,0.9228941444281163,0.05678277109089935,2.197936276687187e-76,gray,No
928,0.9204691400751254,0.931179819947789,0.010710679872663609,1.989785449755044e-23,gray,No
931,0.6884294977752566,0.7846590415998722,0.09622954382461557,8.646048413857812e-58,gray,No
932,0.4435790927348349,0.8100097875079912,0.3664306947731563,2.3833165066461824e-120,gray,No
934,0.9680217478528539,0.9104530551393393,-0.05756869271351461,1.0371824312920999e-68,gray,No
935,0.45102595308096943,0.9326678370704952,0.48164188398952573,1.4752930179953094e-177,gray,No
941,0.5555709434529241,0.9157476040002299,0.3601766605473058,2.6101179979461063e-158,gray,No
942,0.7119244874258652,0.8503306174450959,0.13840613001923063,5.899105643624645e-84,gray,No
944,0.8594011196989595,0.7451754561286928,-0.11422566357026664,4.962940217687338e-66,gray,No
945,0.8651492674129371,0.7627908843310226,-0.10235838308191447,2.0806807229435092e-57,gray,No
946,0.9191028281556215,0.7476711320622279,-0.1714316960933936,2.3487760813392656e-83,gray,No
947,0.9613670133245121,0.7422307122311206,-0.21913630109339155,2.811212595917446e-97,gray,No
948,0.6010220459140365,0.8039299739978384,0.20290792808380187,1.1325034622072227e-88,gray,No
949,0.8987360055627512,0.7645021951301163,-0.13423381043263494,5.710318462998648e-72,gray,No
950,0.8781665066586278,0.8002096900681143,-0.07795681659051357,1.60012465529034e-50,gray,No
951,0.5558948881394442,0.9213830209960732,0.36548813285662896,5.7811658455451093e-151,gray,No
952,0.8783858016740825,0.7800581962431317,-0.09832760543095087,9.341096480863588e-59,gray,No
954,0.8176101626865152,0.8955143498268119,0.07790418714029668,3.1613137107352512e-83,gray,No
955,0.8995548625631296,0.7616272148873839,-0.1379276476757456,2.0409606067583955e-68,gray,No
956,0.7217436450247452,0.7394395439815871,0.01769589895684187,2.5948851893107117e-10,gray,No
957,0.7490908173702904,0.8395576524201569,0.09046683504986652,6.208470386378421e-68,gray,No
958,0.9263985328837476,0.8028493118771677,-0.12354922100657995,4.282592820783514e-70,gray,No
959,0.3454058568147493,0.8263223868589304,0.48091653004418117,7.933581294317449e-136,gray,No
960,0.902539091356173,0.762934603355778,-0.13960448800039504,1.1150386179919951e-69,gray,No
962,0.9203117866861891,0.7476172173766669,-0.1726945693095222,3.1776323744265775e-94,gray,No
963,0.49285724901516653,0.8133130457297415,0.32045579671457497,5.574276707171314e-117,gray,No
964,0.9050131778086314,0.7727845708301794,-0.13222860697845207,3.432193823924769e-73,gray,No
965,0.9520149606079721,0.744698430366552,-0.20731653024142005,7.914940409073657e-94,gray,No
966,0.5495946621947809,0.8020240696490879,0.252429407454307,2.745320043742667e-101,gray,No
970,0.6975133508282308,0.7893370429105773,0.09182369208234642,4.579926819098607e-59,gray,No
973,0.9515190672217784,0.7462805248622114,-0.20523854235956696,1.1851412038001942e-92,gray,No
974,0.3822453038301811,0.8221368912634247,0.4398915874332436,1.2837937920727728e-129,gray,No
976,0.7331231356081588,0.9297363872997932,0.19661325169163446,6.171533272540417e-142,gray,No
977,0.8632215531961827,0.9352721470413523,0.07205059384516965,2.8740626381441053e-100,gray,No
980,0.9703786376391185,0.8844439837788634,-0.08593465386025512,3.249299556846143e-76,gray,No
981,0.8580464208403988,0.8177234021446089,-0.040323018695789914,6.130121992644143e-31,gray,No
982,0.6673578048909838,0.8685804295206894,0.20122262462970553,7.647000101615475e-108,gray,No
986,0.8530602142891351,0.8587521091037863,0.005691894814651155,0.0016097525114615505,gray,No
987,0.8418612252563353,0.7975476575087732,-0.04431356774756212,5.778247855589411e-31,gray,No
988,0.9050699117751633,0.8327448428306817,-0.07232506894448154,3.532990515307547e-61,gray,No
989,0.9696725349017034,0.7433775500311798,-0.22629498487052357,2.5483777635329004e-99,gray,No
991,0.8502180123225185,0.8252285864406486,-0.02498942588186992,3.073172560489285e-19,gray,No
992,0.5717575093955716,0.7656096662359634,0.1938521568403918,1.9221323255324243e-85,gray,No
997,0.9765058159561232,0.7618863675575579,-0.21461944839856528,6.030253306136733e-97,gray,No
1002,0.915738041364733,0.843274085837177,-0.07246395552755602,7.286695532416576e-61,gray,No
1004,0.9341950961378818,0.9197432976015537,-0.014451798536328053,6.49793743479775e-25,gray,No
1007,0.841053978719528,0.7840553785069525,-0.05699860021257552,1.4685265436418434e-36,gray,No
1008,0.9148957063958849,0.8155535922783215,-0.09934211411756344,3.115094565288434e-66,gray,No
1011,0.9586464393109153,0.9201677503244484,-0.03847868898646689,2.931774481912393e-58,gray,No
1013,0.9643652453534827,0.911891489440424,-0.052473755913058695,4.732657756394364e-69,gray,No
1019,0.5216465329465109,0.7880312069757944,0.26638467402928356,2.109213620493376e-98,gray,No
1020,0.8766665810657892,0.8615560760696593,-0.01511050499612987,6.787931220661217e-13,gray,No
1021,0.5902803814373709,0.905240654567036,0.314960273129665,4.385361653714338e-139,gray,No
1022,0.7358117281299131,0.8713765869302541,0.13556485880034097,3.507491400170969e-89,gray,No
1023,0.9462168000440349,0.9277062786591952,-0.018510521384839662,2.0745617191968506e-33,gray,No
1027,0.868503626483625,0.7583043317301502,-0.11019929475347479,2.6380001537033487e-64,gray,No
1029,0.8446066323552591,0.776861122112943,-0.06774551024231612,1.893321081893957e-44,gray,No
1031,0.9563896137747667,0.763185152231769,-0.19320446154299775,1.4882489919936283e-84,gray,No
1032,0.8732478157878194,0.8950011866677288,0.02175337087990936,2.440000604420391e-23,gray,No
1033,0.7528535260164568,0.9319623712135772,0.17910884519712034,1.1025246765047801e-136,gray,No
1034,0.9387964137311839,0.8895004902817416,-0.049295923449442336,4.7141969010985e-53,gray,No
1035,0.929409657345458,0.7637695807019017,-0.1656400766435563,1.6319137509054326e-79,gray,No
1037,0.8516903669131416,0.7983549940061819,-0.053335372906959666,4.122575198499879e-33,gray,No
1040,0.9221400812755347,0.9314519818826856,0.009311900607150925,1.1091690091671138e-19,gray,No
1041,0.9750226568280276,0.7477286204476495,-0.22729403638037804,2.942794821195867e-97,gray,No
1044,0.7327264594730549,0.7552922647378224,0.02256580526476748,5.937690326811173e-12,gray,No
1045,0.9341436582864262,0.9190979882695164,-0.015045670016909818,8.002519123925343e-20,gray,No
1046,0.9004836350496597,0.747143040450602,-0.1533405945990577,5.404633736882797e-80,gray,No
1048,0.9224566525836573,0.915648845991349,-0.006807806592308285,8.64060066012282e-07,gray,No
1049,0.8997360855251643,0.9162548875622626,0.016518802037098324,2.9471189738015346e-28,gray,No
1052,0.8818599333034679,0.9149554396336839,0.03309550633021596,5.7436787572154545e-52,gray,No
1054,0.9612275700773958,0.7479263162685897,-0.21330125380880605,4.986112774412315e-88,gray,No
1055,0.5237831653964048,0.917754830828581,0.3939716654321762,7.370690221523749e-155,gray,No
1056,0.92799885707791,0.7460704804460319,-0.1819283766318781,5.633664084536956e-82,gray,No
1057,0.9527562737634702,0.792774228313333,-0.15998204545013717,9.331015688963137e-82,gray,No
1058,0.8844012641002246,0.9328079152752323,0.04840665117500775,1.0325863665821765e-84,gray,No
1060,0.5047155466062044,0.9229699433140549,0.4182543967078505,1.4751884317254374e-158,gray,No
1061,0.9356468553809643,0.7482326747843673,-0.18741418059659698,1.633769951445405e-84,gray,No
1062,0.9456197245917766,0.7480235796842132,-0.1975961449075634,4.068738108242706e-90,gray,No
1063,0.8863443585768935,0.8284484530039137,-0.057895905572979856,1.6949472873628475e-45,gray,No
1064,0.7272706694337876,0.8571668708267173,0.12989620139292968,5.794800886042066e-87,gray,No
1065,0.6003095598710697,0.8568630617600498,0.2565535018889801,4.493482392654351e-116,gray,No
1066,0.792253334789488,0.7801427159920613,-0.012110618797426698,1.1285099009861568e-05,gray,No
1067,0.9396286287304981,0.743118593034841,-0.19651003569565717,1.2812812902693869e-82,gray,No
1069,0.8630137909542682,0.7920025322472923,-0.07101125870697589,1.0929925458622832e-52,gray,No
1072,0.9429557942808934,0.8397285037468251,-0.10322729053406832,7.15846350347988e-74,gray,No
1073,0.4459694755432573,0.9100727979281483,0.46410332238489105,5.093147669763753e-155,gray,No
