treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
631,-30.772791981763316,8.729466602752894e-53,0.8742792838506119,0.7783460943817202,True
632,-20.58182468208638,7.597755326801371e-38,0.8007563475041807,0.737109508669368,True
633,-19.298332098417806,1.2648424107645612e-35,0.9204720035713413,0.8949097216461351,True
634,-51.05036251963177,3.165790391229137e-73,0.946519417169621,0.8531223818029744,True
635,-63.3753104652983,3.003075676866719e-82,0.9729236292937572,0.8556778794673235,True
638,109.1706375178817,1.0,0.6702459065176586,0.867304388296884,False
639,-90.35886043624565,3.078233366779476e-97,0.9507955890207389,0.7209069949123689,True
640,217.39814780852743,1.0,0.6568893664404272,0.9044637761996707,False
642,767.392026968315,1.0,0.28117392608601177,0.9135954105443205,False
643,683.2349656212571,1.0,0.4416070030063766,0.9308133103368661,False
645,-22.470867779946634,5.818172605208637e-41,0.8719386927927103,0.819529803663781,True
646,-73.68519689118786,1.3511052929049156e-88,0.923604919517364,0.7188271001283856,True
647,11.740135107374151,1.0,0.7828562396782207,0.8151434273025603,False
648,-51.83725862234962,7.35002379077388e-74,0.9682316398798547,0.9177938571652922,True
651,434.7034751632089,1.0,0.5066719190155692,0.9193845032229975,False
654,51.21444218031038,1.0,0.7291580062638938,0.836928653459969,False
655,-55.98269714626951,4.641498901439263e-77,0.9255025061198898,0.7452009443810654,True
656,-38.28816413099206,1.8689810826701558e-61,0.8859843132162432,0.7582183264082133,True
657,-17.226931888683826,7.477523139449521e-32,0.8625180719520679,0.8230599433156384,True
658,-72.4824818447738,6.691310064620713e-88,0.9466048599864948,0.7269777143665044,True
659,-11.086499423048142,2.3715551950490076e-19,0.8190805113496319,0.7916582651659242,True
660,-36.17529986600526,3.555710955222107e-59,0.8829670296681839,0.7567868273544331,True
661,-57.5787749755093,3.1165164794399523e-78,0.9131649121346962,0.7508526568493585,True
663,-54.81672467513607,3.4961332936493046e-76,0.919773622906246,0.7534313301976572,True
664,-50.18104202150276,1.6282950964733398e-72,0.8993882879054603,0.7470509809872339,True
665,-20.01743105187198,7.027807434378764e-37,0.8181298019141051,0.7497305770123026,True
666,-68.09284872914661,2.878770724826071e-85,0.9090943085988504,0.7203503292923089,True
667,101.14155854781636,1.0,0.768730088572651,0.8939641190016645,False
671,-40.34487274728467,1.432692326400006e-63,0.8975856491738565,0.7891410061146529,True
672,268.2656603915625,1.0,0.37005834340746196,0.8675915944849212,False
673,-26.9023945000947,1.2815129082974855e-47,0.8482256080884375,0.7612023541716978,True
680,41.88849120278771,1.0,0.8703531760900693,0.9135276422315448,False
681,276.52227704321575,1.0,0.6359851542278623,0.9066666923236117,False
682,46.87315038590565,1.0,0.708543433517169,0.8099433075634963,False
683,-64.05922431477389,1.0640149166844029e-82,0.9480962674782298,0.7975323651539461,True
686,144.40924589402104,1.0,0.6401499293584803,0.8857436876643401,False
688,-33.41789296772379,5.059543569175561e-56,0.8982109067026246,0.8156687647111939,True
689,212.8075685730538,1.0,0.5314269190759913,0.8767764351204034,False
691,-31.862517698546235,3.807696393963697e-54,0.9493258889229501,0.9308303166474873,True
693,-32.086533485255615,2.0219272594943575e-54,0.8986860314002608,0.8340901598387933,True
696,10.86830431812294,1.0,0.914892864730505,0.9232093610193003,False
697,57.580831003222514,1.0,0.6123637937894908,0.7810791524075555,False
699,-50.08574578640038,1.9516145726587862e-72,0.8905719861218553,0.7403551640864948,True
701,-40.30327485860359,1.5775604371873174e-63,0.8912084747463714,0.7584057113720098,True
702,-65.02726918490173,2.4940210897718283e-83,0.9347650255589004,0.7272102507233071,True
704,-8.613590430279862,5.715952828192841e-14,0.8474612144042496,0.8300882036227746,True
707,-42.5249661581577,1.0368496190560303e-65,0.9137938017993336,0.830387958228652,True
709,-34.52207380758345,2.6051411050191693e-57,0.8797537546313874,0.7620166355609632,True
711,174.79278538091862,1.0,0.34149579530548063,0.795599366551925,False
714,-75.04950684696593,2.2679503417946276e-89,0.9599623787082316,0.734775030223082,True
715,0.42932383524886947,0.6656897701748233,0.8257206902964066,0.8266348541198769,False
716,-31.4793572277003,1.13386836527653e-53,0.8696086907043566,0.7745360451371225,True
717,-66.74758478635357,1.990795988447499e-84,0.9397873857232144,0.7286804581193306,True
718,-28.240898018930388,1.8130754509690203e-49,0.9475361199085587,0.9196717173108659,True
719,65.98913223627272,1.0,0.8467610400678031,0.9128273083891196,False
720,229.83491688791702,1.0,0.8597222357927985,0.9390172748650571,False
721,-63.55793801405548,2.2739689448226594e-82,0.9651150975502836,0.8131086773532483,True
722,183.59391803596415,1.0,0.4988657019020092,0.8377348852911504,False
724,-50.713696073931075,5.951015380037599e-73,0.9202890765423433,0.7980433604256324,True
725,-42.6776466665776,7.404838622293578e-66,0.9426442303242638,0.8733638788658918,True
728,-25.43452952573807,1.6522378130159304e-45,0.853461424072044,0.7901943472632348,True
730,226.90171354723185,1.0,0.6908574941413954,0.9171124408677048,False
731,-15.725203169653849,5.69599589931044e-29,0.8014173604940836,0.7469217152680894,True
732,666.2413188148122,1.0,0.2246662026242811,0.9154214863438122,False
733,160.18796478727475,1.0,0.6178964357642805,0.8756912053617428,False
737,-66.87957295848206,1.644052389532269e-84,0.9754437373800707,0.8800065790430316,True
739,-20.25659626797397,2.7251425839685536e-37,0.9192354244662094,0.8904054018288021,True
740,-54.156193134423916,1.117283349309534e-75,0.9265906049551268,0.7590154993480653,True
743,-34.48826816597023,2.849397278524572e-57,0.8535571866648688,0.7493876322880368,True
744,447.5706841594165,1.0,0.7341187582100953,0.9380030671961248,False
745,-49.13916241748173,1.2004300773876268e-71,0.9292314974507393,0.8034690855437525,True
747,,,0.8273193505003177,0.9435342186527067,Unknown
749,6.25875100181427,0.9999999950042268,0.8957787981660736,0.9034193569801298,False
750,-68.87367128738468,9.528404337711971e-86,0.9779836236133244,0.8689691401777736,True
751,503.57317839011444,1.0,0.3814002531733499,0.9090707739470567,False
752,283.7226093038234,1.0,0.6192551555911828,0.9136260536500846,False
753,-37.61295795861847,9.724399425400615e-61,0.8789586836526819,0.7499974010369482,True
754,-13.813985522802867,3.9689099447029563e-25,0.8496627138196472,0.8224506647472744,True
755,348.6348965545139,1.0,0.5095131622662585,0.900052250464111,False
756,-13.698811101319459,6.858327171311415e-25,0.798682376543509,0.7572850336511492,True
757,110.29378954635557,1.0,0.5680859498338958,0.8190768815662139,False
758,205.81877286176916,1.0,0.4113906295571713,0.8358002212462988,False
759,14.013319996368082,1.0,0.8024902491233721,0.8344753905308303,False
760,34.69598351996428,1.0,0.8752059115073285,0.9114674421190339,False
761,27.081825206412265,1.0,0.8603338092269277,0.8943577781897813,False
762,-45.092613602594604,4.145903818181962e-68,0.9279027122893182,0.7963069399771696,True
763,-65.9652917179104,6.235583520031197e-84,0.9661655150521942,0.8063166129577034,True
766,25.850179437212596,1.0,0.7854169560523376,0.8382212514621927,False
768,-55.67085778505254,7.934178255592261e-77,0.9270681099431903,0.7598176378962979,True
769,-15.77371358698579,4.576627656905996e-29,0.8725706919457125,0.8364411002912131,True
770,-14.976399144461606,1.731667472437021e-27,0.8449860684270231,0.8064657202948574,True
771,-5.366747637793472,2.6434505000383065e-07,0.8424291957578378,0.831929219796239,True
772,-40.193416580940415,2.0353993570140545e-63,0.8880228541073966,0.7658597901766941,True
773,33.43262996512431,1.0,0.9139041796185237,0.9332285662790585,False
774,-37.92028406524406,4.575852647515188e-61,0.8557415792713126,0.7509245062669551,True
775,-38.60816249486102,8.629782452506676e-62,0.9106275556381794,0.8221505934542361,True
776,-65.22797579661923,1.8509391465703882e-83,0.9288095289510396,0.7205884030644214,True
777,1.6165391216436233,0.9454199693510803,0.8315377524122051,0.8348268119202126,False
778,-65.58619092238078,1.0894143950488747e-83,0.9693199309629476,0.8570255193442372,True
779,-47.88494876775214,1.4013212136530517e-70,0.907150719045037,0.7488106764189932,True
780,346.081378532177,1.0,0.39324102602579913,0.8924837155180099,False
782,37.320838685034055,1.0,0.7928293392913768,0.8523029661890876,False
784,-26.397599692455966,6.660122518601964e-47,0.8341177970536362,0.753615463583378,True
788,23.79612428299979,1.0,0.7890474292757743,0.8322183920533857,False
790,93.57230701448565,1.0,0.8227772647707682,0.9155896284444826,False
792,41.738304149960705,1.0,0.8448599484125382,0.9016675420255137,False
796,-11.67744979169969,1.2599834051913397e-20,0.7615061633407665,0.7255092282878581,True
797,16.39927914948816,1.0,0.8168671261572746,0.8455200919878776,False
798,-60.85272238251461,1.515822195291773e-80,0.9510033615463068,0.7412975635245367,True
799,-45.478297369603794,1.8541115975719516e-68,0.889713268111333,0.7463685962128837,True
800,-62.58463933392499,1.0100278671551298e-81,0.935471957962091,0.7501760536689152,True
802,-49.90317784625115,2.763627684061641e-72,0.9028754363406792,0.7612468951241095,True
803,-8.631283881399508,5.2331373441139596e-14,0.823669669251253,0.8026153046346824,True
805,-2.8112209393834164,0.002975122059642566,0.7381577626822726,0.7302323646302472,True
807,-1.4651469378047346,0.07302476226174438,0.8339327109464261,0.831032978497989,False
808,-10.66993499598091,1.8999936759198703e-18,0.8317390629930258,0.8067763866828308,True
810,84.08744855195663,1.0,0.5569756651422947,0.7955426656724386,False
811,6.426765490131477,0.9999999976993558,0.8571763601831297,0.8682021128372709,False
812,139.74198353815544,1.0,0.7546332417635232,0.906349693717699,False
813,75.86433254246577,1.0,0.7908727302926392,0.8942269181017152,False
818,-51.13613691079392,2.6972044802629458e-73,0.9586908617626481,0.9070003704993909,True
819,-50.17141236818119,1.6583473380080738e-72,0.9672301759711109,0.9001851811283145,True
820,110.53932602905338,1.0,0.9021266353251495,0.9397491810920902,False
823,8.307704257016162,0.9999999999997382,0.7786774805547678,0.8004616455867394,False
825,278.52511374849934,1.0,0.6777434626324078,0.9223158774668184,False
827,,,0.6779966564509289,0.9402533721925715,Unknown
828,102.37583130491805,1.0,0.6291767354097988,0.8300067160800207,False
829,-27.12774451910066,6.187125014311545e-48,0.8383905356258079,0.7354077572372698,True
830,-33.58913757527072,3.1767828166247098e-56,0.8857690581166549,0.7888272287380823,True
831,-26.10568485066365,1.7463166969605704e-46,0.9337300391491931,0.900567480385709,True
832,8.064242681128297,0.9999999999991259,0.7527905520402774,0.7753864240967333,False
833,-49.52435271153237,5.709730776953703e-72,0.9598735604253774,0.8972209780619987,True
835,42.71387640120778,1.0,0.901983371087436,0.9302043360469706,False
836,-18.070227605374075,2.0414781520297927e-33,0.858395208742875,0.821821180279107,True
837,-34.6043950626275,2.0950126395602523e-57,0.8875652661075626,0.7938860404815626,True
840,35.695730430967394,1.0,0.8319621504875562,0.8832657576636095,False
841,240.41581988041594,1.0,0.4195419078155257,0.8457288135442272,False
842,54.17267723487555,1.0,0.8604857442700047,0.9139491776336561,False
843,-8.145133816211981,5.860149200819366e-13,0.8120112198400908,0.789704986820963,True
844,21.44940734247174,1.0,0.7020917557268576,0.7646119934486275,False
845,-56.084142022065926,3.900983517745568e-77,0.961749755793619,0.9018820190346346,True
846,94.84205576146188,1.0,0.9033738984935902,0.936640003297736,False
847,-49.767584954145164,3.581141391937235e-72,0.9682190036529645,0.8999228965578837,True
848,-27.62252152019664,1.2710749739704623e-48,0.93630927840129,0.8896728810110869,True
850,-53.499674754777146,3.5926064879102745e-75,0.9407312740052952,0.8354877120519459,True
851,-30.46043522076112,2.1784477738960996e-52,0.9222932648379525,0.871823185394562,True
856,255.92257296279814,1.0,0.37735449775624763,0.843105879149594,False
857,592.1043691585908,1.0,0.6838218595927936,0.9365713037394073,False
858,68.85867398913943,1.0,0.5342682700005851,0.7632054766406834,False
860,-15.540001480618717,1.316814643716316e-28,0.8409422117457009,0.7979366172303426,True
861,18.707266050331935,1.0,0.6879461916218897,0.7490358024700504,False
862,-75.23485856059838,1.7839702038028113e-89,0.953850697914747,0.7200426155203173,True
863,-38.45008687021084,1.263220826040858e-61,0.8854841391284678,0.7509355064218601,True
865,4.485023063779537,0.99999016777556,0.8604917663926351,0.867401295345248,False
866,-44.99977583300026,5.03672940329017e-68,0.9083471404231237,0.832898772631335,True
867,-85.82077704986739,4.743414982235399e-95,0.9534508856407393,0.727424740638821,True
868,-57.007749158262854,8.124028054549316e-78,0.953690287988179,0.8306103284221615,True
869,-55.58756801316385,9.160091937047495e-77,0.8896850839198828,0.7285499120200444,True
870,-47.25072544570473,4.9660060842740986e-70,0.89794306273053,0.7475789159292426,True
871,65.35814354253705,1.0,0.8631508174872785,0.9199884227620835,False
873,51.275072555608716,1.0,0.895802767296953,0.9288561660211571,False
874,102.36775164107748,1.0,0.767903555307193,0.9000589974273874,False
877,-36.43516627051532,1.8384917310921198e-59,0.8788911394290169,0.7586737549240264,True
880,729.7384647029908,1.0,0.22273982256641442,0.9186041684583189,False
882,-57.35014098856362,4.568824886784517e-78,0.934147222176011,0.758025537716525,True
883,-64.8992117026611,3.0180754304503182e-83,0.9409330849159891,0.7576625076368465,True
884,1204.0433936621262,1.0,0.5441590517697082,0.9376500530063985,False
885,-9.753182311811377,1.8900774687401634e-16,0.9054817257981567,0.8914966040533905,True
886,-21.41952530267648,2.998528513376804e-39,0.857610051089154,0.7983159292360128,True
887,-35.54348579869437,1.7982965620654316e-58,0.8973202580339067,0.8208792426047303,True
889,53.18433033522427,1.0,0.8714162628272307,0.9211071976727682,False
890,-58.60022998395222,5.74057059924939e-79,0.9604941990284642,0.8012798077769842,True
893,-11.175800101943686,1.5198656743530363e-19,0.869396122960055,0.845996855021859,True
894,154.24132262675926,1.0,0.8808643983205856,0.9374931342885858,False
895,-16.058523037815867,1.2741986647810407e-29,0.9271279763455348,0.9145228736828637,True
897,-26.269207975021114,1.0166708713482933e-46,0.9470721887631127,0.9366059428040444,True
898,282.04404474069844,1.0,0.42285005029386613,0.8741454107346605,False
899,-48.50939761562089,4.092847331529493e-71,0.9260534290788099,0.7883904433690822,True
902,135.5681198142274,1.0,0.669252494465272,0.8847244401923793,False
904,259.1155388235675,1.0,0.5895900355986744,0.9031999199400047,False
905,,,0.8871872861826388,0.9435342186527067,Unknown
906,-60.76037774991788,1.754920903343557e-80,0.9422276370840078,0.7821755851845211,True
907,-54.697927878447025,4.3044203641822604e-76,0.9408918538565904,0.8103166497790969,True
908,-48.4092542414018,4.981019824168225e-71,0.9562298344608197,0.8944188300325645,True
909,19.98680181518467,1.0,0.7075745959038514,0.7647448963789338,False
914,-37.668580931304845,8.48078356884208e-61,0.8825736384576248,0.7442766590212344,True
918,21.740613172444217,1.0,0.742162298196882,0.7956748336030128,False
919,-16.267273279757937,5.023932454867164e-30,0.8318806940688417,0.792666010682262,True
922,85.83339949060819,1.0,0.8496946316412479,0.9219824497729361,False
924,,,0.9438066875388005,0.949330558128568,Unknown
928,-63.145345924055874,4.267042487127253e-82,0.9714157206026809,0.9304054254017187,True
931,40.33645452306969,1.0,0.697282598551912,0.7895795862659658,False
932,157.8528034203539,1.0,0.4944577925989667,0.8163880499023622,False
934,-39.87665058677999,4.2583737181435217e-63,0.9561089797128391,0.9087987919884886,True
935,721.1491004791492,1.0,0.5442191976124625,0.9335753337738052,False
939,-33.85244689871601,1.5591263073784811e-56,0.9508275114759287,0.9279567523879979,True
941,536.5099978799045,1.0,0.40054587073974385,0.9115652824648339,False
942,76.96269359164808,1.0,0.6719636164070875,0.8460069398499998,False
943,,,0.7889017482070791,0.9436625364866846,Unknown
944,-64.15339194115752,9.231277714844825e-83,0.9333368051245334,0.7340089714002836,True
945,-35.083096722940915,5.950943542242162e-58,0.8542817416806266,0.7581890048080874,True
946,-66.33089917996419,3.6512668748196453e-84,0.9275914762653115,0.7403768653981908,True
947,-72.59052941598567,5.789463250469551e-88,0.9652640930929761,0.7233351749824307,True
948,53.45337460323086,1.0,0.6837861701433198,0.8105800482878475,False
949,-39.704581972634195,6.372897058049606e-63,0.8896648061798988,0.7594293127730779,True
950,-47.48890609180351,3.0822446639373294e-70,0.9306172061683813,0.7951611477338685,True
951,475.28990633185117,1.0,0.4388216423178524,0.9180444918429437,False
952,-31.118852634582243,3.197291578087924e-53,0.8664526630993283,0.7760872933963117,True
953,,,0.7833380209662177,0.9466650747740527,Unknown
954,2.2500899387803197,0.9866717702843101,0.8909453693110886,0.894350889245237,False
955,-48.2701320675395,6.547555559046598e-71,0.9074924274694033,0.7542406996542954,True
956,35.16112185081305,1.0,0.6155532581946689,0.7260055841467957,False
957,17.24454668869474,1.0,0.8049908201815196,0.842043783533529,False
958,-31.54155267921378,9.491108802802568e-54,0.8840918524090348,0.8046542930430796,True
959,240.3954727482737,1.0,0.333306466959672,0.8283659957920213,False
960,-40.02874533934683,2.985594260657262e-63,0.8935242380852824,0.7658942895883303,True
961,,,0.37020309736495466,0.949330558128568,Unknown
962,-67.72118761006065,4.8935841982386384e-85,0.9044602563152104,0.7225137835261652,True
963,96.52678820570148,1.0,0.6078257599693359,0.8197340047755587,False
964,-54.39079016047291,7.384140052555666e-76,0.9275279049408194,0.7700400736963438,True
965,-69.08547799802061,7.073992829676825e-86,0.9324823520687416,0.72658961946912,True
966,200.30680002482316,1.0,0.3163873571904152,0.810222961266025,False
970,13.849884471784492,1.0,0.7523037768698203,0.7900797695769818,False
973,-68.23070020095642,2.3661877941933967e-85,0.939073343507017,0.7182784334134563,True
974,218.29160721275156,1.0,0.3081387863414398,0.8243561882964779,False
976,320.6634626974638,1.0,0.7235800972677853,0.930271625080561,False
977,40.098168516320435,1.0,0.9230911865147984,0.9375557437420539,False
980,-54.522840237020304,5.852985035692884e-76,0.9724863296311865,0.8815085695779112,True
981,-31.309226071746547,1.8471569679169094e-53,0.8872771696394478,0.8208856372059542,True
982,54.2843327518964,1.0,0.775335128972531,0.8675057515531218,False
986,-13.34521335822152,3.710814131161048e-24,0.8787357549662898,0.8564389371687193,True
987,-26.791150125825748,1.83898299608779e-47,0.8618274924689732,0.794225122699915,True
988,-57.311152407325196,4.877502812915172e-78,0.9475111738306783,0.8330079362903627,True
989,-72.90705783130714,3.7928719066500135e-88,0.9306709506692604,0.727401471251753,True
991,-35.594998369040795,1.5742308653904573e-58,0.9066205105367439,0.8315896069866561,True
992,32.526957868368115,1.0,0.6682055859748292,0.760493013873904,False
997,-79.63472195971852,7.032089991075957e-92,0.9744733542279941,0.761376755792143,True
1002,-64.33101384081503,7.065495311711789e-83,0.9496356887077653,0.8418548292858005,True
1004,-49.64074402119482,4.56621168225821e-72,0.9650655277542969,0.9177779071155514,True
1006,,,0.9159203277273724,0.9483513241666628,Unknown
1007,-55.643534867229995,8.316904135183014e-77,0.9369121137698063,0.7791653839431281,True
1008,-54.49358601400984,6.161918171506159e-76,0.9426319073364366,0.8183843592159329,True
1011,-54.741780716227076,3.986116250765765e-76,0.9661173854488071,0.9184037193586699,True
1013,-46.602210983998965,1.8402981522411307e-69,0.9634960390275076,0.9069606650679165,True
1019,51.3835718164258,1.0,0.6493516699359065,0.792185968976115,False
1020,-2.455703436362795,0.007901788245784141,0.8667633532023418,0.8623545535755035,True
1021,188.02411714710126,1.0,0.7050936652074349,0.9044420218073506,False
1022,104.80022412676462,1.0,0.6909465593822606,0.8672118971591044,False
1023,-30.450473504328528,2.243198031819152e-52,0.9480542572642867,0.929390565736868,True
1027,-27.219868827138498,4.6003309363916535e-48,0.8440274977543692,0.7569164784332765,True
1029,-16.71035478688131,7.096803429883899e-31,0.8268136787971727,0.7737679657602895,True
1031,-70.22770416795288,1.4407077302145768e-86,0.9642191338753954,0.7647426023280538,True
1032,25.444504326418247,1.0,0.8638942108508654,0.895541573563571,False
1033,403.0299468793962,1.0,0.7549621678992446,0.9364637359344664,False
1034,-49.72266389988194,3.9027288012590123e-72,0.9589974885247033,0.8821224017248126,True
1035,-46.503117997950504,2.2513860091423308e-69,0.9091226315384989,0.7589169912065157,True
1037,-7.5721498661974325,9.783473517656307e-12,0.8180641067872878,0.7991706001079337,True
1040,50.44257924762637,1.0,0.9162531037465246,0.9372625025276788,False
1041,-79.25226987967184,1.1243575271877854e-91,0.9669276523397203,0.7505359097547399,True
1044,4.176112405712826,0.9999680510621862,0.7406627850854919,0.7537955001864758,False
1045,-44.37394535945378,1.8885732696383774e-67,0.9604584704708776,0.9212276680777236,True
1046,-50.58159859851223,7.63139319002803e-73,0.9111046868433358,0.7523527651048657,True
1048,-33.97946152959294,1.1078952409151624e-56,0.9480357791603715,0.9156622316650217,True
1049,0.7095843327972828,0.7601850726316266,0.9094698360049148,0.9101964976651916,False
1052,-24.87944596068634,1.0957327915650085e-44,0.9372152099001628,0.9133777217824476,True
1054,-59.552008729563504,1.2166442079194051e-79,0.9446848676988205,0.7499700423058409,True
1055,409.5357807480176,1.0,0.4943351309120532,0.9173570791458802,False
1056,-62.11875074831428,2.0782296242765223e-81,0.9328015653489584,0.7470230281909942,True
1057,-62.14871870186879,1.983671381988683e-81,0.9650005355449199,0.7944537990591874,True
1058,142.2658278253289,1.0,0.8816377775694513,0.9377219612299544,False
1060,480.11822697368507,1.0,0.4394088025649976,0.9209705211217342,False
1061,-47.82264467096535,1.585693336792154e-70,0.900185759026153,0.7530806765777086,True
1062,-67.69778582103521,5.0602977953077084e-85,0.9444457178570973,0.7275843511785708,True
1063,-19.02267092967801,3.8951408327080785e-35,0.8737949650783149,0.8329616637617866,True
1064,158.11449982089235,1.0,0.5721244109468846,0.8565839118511653,False
1065,192.15889814843754,1.0,0.5361345955591583,0.854917173099865,False
1066,-27.08426877555978,7.117734600055708e-48,0.8583648053942973,0.7777159411119077,True
1067,-50.915772207457195,4.0725082424900907e-73,0.924952728674187,0.7383671408207253,True
1068,-0.7365739463873038,0.2315616802618105,0.765429728311572,0.7631004767722118,False
1069,-26.586560377608134,3.583819998788616e-47,0.856216481888533,0.7981227936991965,True
1072,-67.16986793241908,1.080617482226267e-84,0.9703883756860563,0.8403587152115872,True
1073,402.92161136901285,1.0,0.4348895851832848,0.9076309544261162,False
1074,975.2647738555236,1.0,0.38932881839158345,0.9334637328121995,False
1075,-24.69267514946782,2.0852982538396797e-44,0.9372152099001628,0.9126762033750851,True
1076,254.72309827305412,1.0,0.6863761291744661,0.9204381917083068,False
1077,69.39466164347748,1.0,0.8574646819145717,0.9194512526029353,False
1079,124.92409494850888,1.0,0.6605831996071763,0.8757893484207213,False
1081,230.04800570322038,1.0,0.29772823866477316,0.8014845263099367,False
1084,4.037761794793531,0.9999467349512305,0.8263909381496146,0.8337480331431071,False
1086,-45.00523783222021,4.979331628839467e-68,0.9126635644638637,0.7856581933668672,True
1087,169.12756325911212,1.0,0.7606138219335896,0.9215517042041593,False
1089,,,0.4829875576882773,0.9401692120658226,Unknown
1090,-44.77890373252641,8.01478850164744e-68,0.8794296770384779,0.7550234634949315,True
1092,-32.43466886126081,7.61536421693604e-55,0.8866393691938677,0.7793192357694033,True
1095,30.13418360576449,1.0,0.9298923233675077,0.9402666475140244,False
1098,33.962263886150325,1.0,0.7574355397898602,0.8240235881669602,False
1099,542.128689457418,1.0,0.6246151005786811,0.9357553490363806,False
1101,-11.688107905312664,1.1952799192215381e-20,0.8023512811635886,0.762289126875551,True
1102,175.15316775560925,1.0,0.7337920974140171,0.9141264465833726,False
1103,2.0862710030602014,0.9802377569699059,0.895962097018589,0.898915917746089,False
1105,-6.991233181604117,1.613932436621299e-10,0.8529062124139181,0.8387714670944112,True
1106,-50.34809426031796,1.1862468720666543e-72,0.9339108840301693,0.8235661209090768,True
1108,88.51763748948636,1.0,0.6121306757758074,0.8213096041242193,False
1109,70.25133712092318,1.0,0.597260535992192,0.7877663671548534,False
1110,-36.91809341215412,5.454527583411078e-60,0.8589884743382751,0.7549936193396946,True
1112,59.3212463770872,1.0,0.8312784300574747,0.9007778170388516,False
1113,-44.53710867357854,1.3359301350289365e-67,0.9225809742953016,0.8014266545017794,True
1114,-55.52612864415071,1.0185547844359025e-76,0.9360911517005389,0.7612516049294986,True
1115,-50.29234908157352,1.3183510051740544e-72,0.9452753806733508,0.8510261055003226,True
1116,140.24901632477756,1.0,0.6643041521511507,0.884659969990045,False
1117,-56.35072882912439,2.4741123492687244e-77,0.9475931707973673,0.8356490901589069,True
1118,-16.40414678946349,2.7372880990327882e-30,0.8495782860209833,0.8079298922678122,True
1119,-47.6703343408133,2.1464523002492476e-70,0.9043000153156076,0.7632997722443805,True
1120,-64.1373346126217,9.45745535326746e-83,0.9301390829732379,0.7339185304150979,True
1121,-39.11119066755258,2.59022931959677e-62,0.9561089797128391,0.9096051681552149,True
1122,-29.550831354463764,3.263823475860789e-51,0.9199935884118224,0.8719985947499603,True
1123,41.29050359076224,1.0,0.7964026358900472,0.865049547502126,False
1124,-28.458138588380123,9.219820960510032e-50,0.826846862927992,0.7425333198126534,True
1125,-28.570534010599115,6.508209841503131e-50,0.9095578159070932,0.858618708769701,True
1126,174.51818020336208,1.0,0.7085984733722316,0.911583664896342,False
1127,181.51942749580263,1.0,0.45169037171904836,0.8267055882510868,False
1128,108.56059528213488,1.0,0.43211048868342444,0.7656764043633159,False
1130,0.3353529981764196,0.6309657970605693,0.8298383785929893,0.830537015179425,False
1131,-64.57032322269782,4.9337620745138984e-83,0.9527163682875562,0.814233182709761,True
1132,-48.53261125918249,3.910906849605305e-71,0.9390677173047614,0.8414904720929877,True
1133,-53.32273768722161,4.93300356655206e-75,0.9299861195218767,0.7440903730231324,True
1135,,,0.7540370224651259,0.9483513241666628,Unknown
1136,8.97113110256162,0.9999999999999905,0.900833137668819,0.9106970418269559,False
1138,44.99763947185362,1.0,0.875227626906463,0.9143767058430423,False
1143,-53.94531947323639,1.623533674305706e-75,0.9624702760461974,0.8927896559190461,True
1146,-0.25723957436652567,0.3987638665570803,0.8549903722785495,0.8545811413506672,False
1147,-33.12118397487632,1.1386462210794155e-55,0.8686288473215891,0.7499702712272729,True
1148,-39.7576521490796,5.626813399362127e-63,0.8958164693482321,0.7871356446011036,True
1149,942.6588438824809,1.0,0.38695825133293654,0.9338122853625548,False
1150,-24.944005999344302,8.779274020367264e-45,0.8614691275696289,0.7897936633208806,True
1151,-27.954055622178572,4.455761260254301e-49,0.8399566179914177,0.762677176509831,True
1152,-27.50831680735083,1.8279810172872222e-48,0.8510325022571681,0.7598672934179069,True
1153,72.9189859974363,1.0,0.5215856586509517,0.7676792445118491,False
1154,46.65032114915068,1.0,0.7093340495857268,0.812366122041588,False
1156,-60.462123605782104,2.8205279557258452e-80,0.9553024732197539,0.7657837135169369,True
1161,-50.73804191852808,5.684765389265848e-73,0.9360503456888507,0.7948896332397705,True
1165,-26.483850915686975,5.017125510646256e-47,0.8565416497821186,0.7712721883981836,True
1166,143.57091638021808,1.0,0.5456158590358967,0.8327127191719095,False
1170,-33.84148643288874,1.6058599092891543e-56,0.883009788563243,0.7635513138075511,True
1172,-59.080060514968984,2.61810199744508e-79,0.9520732082412098,0.8267173744856238,True
1173,-29.976104915917194,9.131275701714695e-52,0.890693205719287,0.8301229874986721,True
1175,,,0.626807047713933,0.9289710735937238,Unknown
1177,65.00979004266047,1.0,0.5678436716427191,0.7595049571037338,False
1178,-68.38577639383317,1.898662168030084e-85,0.9694055731196785,0.8307474442083427,True
1179,36.63528479856988,1.0,0.7485514981494081,0.8168670199933513,False
1180,121.95784651892386,1.0,0.4313950722263491,0.7814637604488162,False
1181,-68.16146516296214,2.6109501304548905e-85,0.9673797769662767,0.8613099409696551,True
1182,307.3073804968952,1.0,0.6541194388422612,0.9233331088736056,False
1184,-54.66963083363336,4.523320122239061e-76,0.9318282052557224,0.7419983379318228,True
1186,1.2219250815863274,0.8876812640224014,0.8240273719273422,0.8266229696224779,False
1188,192.32507517508128,1.0,0.41250966541440526,0.8227423877966316,False
1189,-51.41328828486806,1.6101450764037285e-73,0.911524867524601,0.7441233864868196,True
1191,-37.493908544649656,1.3041004089176518e-60,0.9212660554676846,0.8488476073092512,True
