treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
589,37.28009834434756,4.427122154792916e-60,0.6844093631246189,0.7850333457569364,True
595,-12.271844794366102,1.3503492948779037e-21,0.7937618369692672,0.758381313432274,True
596,299.75019818413256,2.9129978623184083e-148,0.7422959047543151,0.9283500233248246,True
597,-54.5644817773334,1.0880009949927906e-75,0.9246937520039549,0.790248586814076,True
599,-56.81864603546621,2.235964189201362e-77,0.9746738187300326,0.8824540463001276,True
600,76.9275651564558,4.089996893737269e-90,0.8163413989055587,0.9018331496791697,True
601,298.209539695535,4.849022393458194e-148,0.722505588177361,0.927204239558374,True
602,-21.25099851044602,1.1415262586149917e-38,0.856216481888533,0.7982349811501919,True
604,3.221005266428055,0.0017288891420329286,0.7835568404151474,0.7925600399836725,True
606,501.2540994599034,2.359647465918432e-170,0.41396966206888974,0.9162700530777524,True
607,66.50180787189514,5.691660379462399e-84,0.7538618375663664,0.8676833667502745,True
608,,,0.8139828104129325,0.9289710735937238,Unknown
609,-1.160315397898625,0.24871089928453002,0.7970344758844657,0.7937500199816211,False
610,123.47772363926336,3.0334441941509437e-110,0.8083775012738575,0.9196997152143105,True
611,21.55452282666979,3.589515157587376e-39,0.7625487055967252,0.8107191494850028,True
612,177.81339876512348,7.480698160938854e-126,0.40657867488198024,0.8174762386930128,True
613,63.2072670169997,7.762934709019166e-82,0.6092047742549286,0.7880182631818811,True
614,204.82646083104808,6.450312143000842e-132,0.5277945574469339,0.8696718080504072,True
615,8.34051090591096,4.4500152108547826e-13,0.9346411265238569,0.9386130180204327,True
616,82.0261544147558,7.848435795817827e-93,0.6712158145123361,0.8308370238649749,True
617,83.27305348790374,1.8001022249430115e-93,0.9044653813512626,0.937445447014713,True
618,-41.822509291383426,9.897153602765125e-65,0.8982725918784774,0.7590326645892758,True
624,359.6703027496155,4.326449936144296e-156,0.5781334820008294,0.9133699349984608,True
626,-63.609944974703446,4.202230850538806e-82,0.9690954165264855,0.7921304889648555,True
627,,,0.9207172352237694,0.9436625364866846,Unknown
629,-55.9951877761472,9.086301821246148e-77,0.9307831941651341,0.7616486879075336,True
630,-56.2685124798059,5.693033555667552e-77,0.9195034096528413,0.744726906097333,True
631,-30.772791981763316,1.7458933205505788e-52,0.8742792838506119,0.7783460943817202,True
632,-20.58182468208638,1.5195510653602742e-37,0.8007563475041807,0.737109508669368,True
633,-19.298332098417806,2.5296848215291224e-35,0.9204720035713413,0.8949097216461351,True
634,-51.05036251963177,6.331580782458274e-73,0.946519417169621,0.8531223818029744,True
635,-63.3753104652983,6.006151353733438e-82,0.9729236292937572,0.8556778794673235,True
638,109.1706375178817,5.475394748131421e-105,0.6702459065176586,0.867304388296884,True
639,-90.35886043624565,6.156466733558952e-97,0.9507955890207389,0.7209069949123689,True
640,217.39814780852743,1.7951515266979497e-134,0.6568893664404272,0.9044637761996707,True
642,767.392026968315,1.1659474984511564e-188,0.28117392608601177,0.9135954105443205,True
643,683.2349656212571,1.1481960878402658e-183,0.4416070030063766,0.9308133103368661,True
645,-22.470867779946634,1.1636345210417274e-40,0.8719386927927103,0.819529803663781,True
646,-73.68519689118786,2.702210585809831e-88,0.923604919517364,0.7188271001283856,True
647,11.740135107374151,1.8483736304024032e-20,0.7828562396782207,0.8151434273025603,True
648,-51.83725862234962,1.470004758154776e-73,0.9682316398798547,0.9177938571652922,True
651,434.7034751632089,3.1239325579130046e-164,0.5066719190155692,0.9193845032229975,True
654,51.21444218031038,4.661524470695367e-73,0.7291580062638938,0.836928653459969,True
655,-55.98269714626951,9.282997802878526e-77,0.9255025061198898,0.7452009443810654,True
656,-38.28816413099206,3.7379621653403116e-61,0.8859843132162432,0.7582183264082133,True
657,-17.226931888683826,1.4955046278899042e-31,0.8625180719520679,0.8230599433156384,True
658,-72.4824818447738,1.3382620129241426e-87,0.9466048599864948,0.7269777143665044,True
659,-11.086499423048142,4.743110390098015e-19,0.8190805113496319,0.7916582651659242,True
660,-36.17529986600526,7.111421910444214e-59,0.8829670296681839,0.7567868273544331,True
661,-57.5787749755093,6.233032958879905e-78,0.9131649121346962,0.7508526568493585,True
663,-54.81672467513607,6.992266587298609e-76,0.919773622906246,0.7534313301976572,True
664,-50.18104202150276,3.2565901929466796e-72,0.8993882879054603,0.7470509809872339,True
665,-20.01743105187198,1.4055614868757528e-36,0.8181298019141051,0.7497305770123026,True
666,-68.09284872914661,5.757541449652142e-85,0.9090943085988504,0.7203503292923089,True
667,101.14155854781636,9.861308938064708e-102,0.768730088572651,0.8939641190016645,True
671,-40.34487274728467,2.865384652800012e-63,0.8975856491738565,0.7891410061146529,True
672,268.2656603915625,1.697323320822032e-143,0.37005834340746196,0.8675915944849212,True
673,-26.9023945000947,2.563025816594971e-47,0.8482256080884375,0.7612023541716978,True
680,41.88849120278771,8.53731477122585e-65,0.8703531760900693,0.9135276422315448,True
681,276.52227704321575,8.475117046183915e-145,0.6359851542278623,0.9066666923236117,True
682,46.87315038590565,2.1250694843332425e-69,0.708543433517169,0.8099433075634963,True
683,-64.05922431477389,2.1280298333688058e-82,0.9480962674782298,0.7975323651539461,True
686,144.40924589402104,6.113040761628822e-117,0.6401499293584803,0.8857436876643401,True
688,-33.41789296772379,1.0119087138351122e-55,0.8982109067026246,0.8156687647111939,True
689,212.8075685730538,1.4783225349090269e-133,0.5314269190759913,0.8767764351204034,True
691,-31.862517698546235,7.615392787927394e-54,0.9493258889229501,0.9308303166474873,True
693,-32.086533485255615,4.043854518988715e-54,0.8986860314002608,0.8340901598387933,True
696,10.86830431812294,1.4092142714377939e-18,0.914892864730505,0.9232093610193003,True
697,57.580831003222514,6.211668199655731e-78,0.6123637937894908,0.7810791524075555,True
699,-50.08574578640038,3.9032291453175724e-72,0.8905719861218553,0.7403551640864948,True
701,-40.30327485860359,3.155120874374635e-63,0.8912084747463714,0.7584057113720098,True
702,-65.02726918490173,4.988042179543657e-83,0.9347650255589004,0.7272102507233071,True
704,-8.613590430279862,1.1431905656385683e-13,0.8474612144042496,0.8300882036227746,True
707,-42.5249661581577,2.0736992381120605e-65,0.9137938017993336,0.830387958228652,True
709,-34.52207380758345,5.210282210038339e-57,0.8797537546313874,0.7620166355609632,True
711,174.79278538091862,4.0577305928143136e-125,0.34149579530548063,0.795599366551925,True
714,-75.04950684696593,4.535900683589255e-89,0.9599623787082316,0.734775030223082,True
715,0.42932383524886947,0.6686204596503533,0.8257206902964066,0.8266348541198769,False
716,-31.4793572277003,2.26773673055306e-53,0.8696086907043566,0.7745360451371225,True
717,-66.74758478635357,3.981591976894998e-84,0.9397873857232144,0.7286804581193306,True
718,-28.240898018930388,3.6261509019380406e-49,0.9475361199085587,0.9196717173108659,True
719,65.98913223627272,1.2042400973992231e-83,0.8467610400678031,0.9128273083891196,True
720,229.83491688791702,7.360880558504556e-137,0.8597222357927985,0.9390172748650571,True
721,-63.55793801405548,4.547937889645319e-82,0.9651150975502836,0.8131086773532483,True
722,183.59391803596415,3.1810715573543247e-127,0.4988657019020092,0.8377348852911504,True
724,-50.713696073931075,1.1902030760075197e-72,0.9202890765423433,0.7980433604256324,True
725,-42.6776466665776,1.4809677244587155e-65,0.9426442303242638,0.8733638788658918,True
728,-25.43452952573807,3.304475626031861e-45,0.853461424072044,0.7901943472632348,True
730,226.90171354723185,2.6190194940796606e-136,0.6908574941413954,0.9171124408677048,True
731,-15.725203169653849,1.139199179862088e-28,0.8014173604940836,0.7469217152680894,True
732,666.2413188148122,1.3889814887540195e-182,0.2246662026242811,0.9154214863438122,True
733,160.18796478727475,2.2215107755012856e-121,0.6178964357642805,0.8756912053617428,True
737,-66.87957295848206,3.288104779064538e-84,0.9754437373800707,0.8800065790430316,True
739,-20.25659626797397,5.450285167937107e-37,0.9192354244662094,0.8904054018288021,True
740,-54.156193134423916,2.234566698619068e-75,0.9265906049551268,0.7590154993480653,True
743,-34.48826816597023,5.698794557049143e-57,0.8535571866648688,0.7493876322880368,True
744,447.5706841594165,1.742407585305545e-165,0.7341187582100953,0.9380030671961248,True
745,-49.13916241748173,2.4008601547752536e-71,0.9292314974507393,0.8034690855437525,True
747,,,0.8273193505003177,0.9435342186527067,Unknown
749,6.25875100181427,9.991546526291887e-09,0.8957787981660736,0.9034193569801298,True
750,-68.87367128738468,1.9056808675423942e-85,0.9779836236133244,0.8689691401777736,True
751,503.57317839011444,1.4943885147282472e-170,0.3814002531733499,0.9090707739470567,True
752,283.7226093038234,6.672778040806117e-146,0.6192551555911828,0.9136260536500846,True
753,-37.61295795861847,1.944879885080123e-60,0.8789586836526819,0.7499974010369482,True
754,-13.813985522802867,7.937819889405913e-25,0.8496627138196472,0.8224506647472744,True
755,348.6348965545139,9.438951539907179e-155,0.5095131622662585,0.900052250464111,True
756,-13.698811101319459,1.371665434262283e-24,0.798682376543509,0.7572850336511492,True
757,110.29378954635557,2.0039770983353096e-105,0.5680859498338958,0.8190768815662139,True
758,205.81877286176916,4.0019283689776005e-132,0.4113906295571713,0.8358002212462988,True
759,14.013319996368082,3.0910505473636076e-25,0.8024902491233721,0.8344753905308303,True
760,34.69598351996428,3.289591080532732e-57,0.8752059115073285,0.9114674421190339,True
761,27.081825206412265,1.434809560224418e-47,0.8603338092269277,0.8943577781897813,True
762,-45.092613602594604,8.291807636363924e-68,0.9279027122893182,0.7963069399771696,True
763,-65.9652917179104,1.2471167040062394e-83,0.9661655150521942,0.8063166129577034,True
766,25.850179437212596,8.174610189225284e-46,0.7854169560523376,0.8382212514621927,True
768,-55.67085778505254,1.5868356511184522e-76,0.9270681099431903,0.7598176378962979,True
769,-15.77371358698579,9.153255313811992e-29,0.8725706919457125,0.8364411002912131,True
770,-14.976399144461606,3.463334944874042e-27,0.8449860684270231,0.8064657202948574,True
771,-5.366747637793472,5.286901000076613e-07,0.8424291957578378,0.831929219796239,True
772,-40.193416580940415,4.070798714028109e-63,0.8880228541073966,0.7658597901766941,True
773,33.43262996512431,9.721041149962735e-56,0.9139041796185237,0.9332285662790585,True
774,-37.92028406524406,9.151705295030376e-61,0.8557415792713126,0.7509245062669551,True
775,-38.60816249486102,1.725956490501335e-61,0.9106275556381794,0.8221505934542361,True
776,-65.22797579661923,3.7018782931407765e-83,0.9288095289510396,0.7205884030644214,True
777,1.6165391216436233,0.1091600612978395,0.8315377524122051,0.8348268119202126,False
778,-65.58619092238078,2.1788287900977493e-83,0.9693199309629476,0.8570255193442372,True
779,-47.88494876775214,2.8026424273061034e-70,0.907150719045037,0.7488106764189932,True
780,346.081378532177,1.9531559772952075e-154,0.39324102602579913,0.8924837155180099,True
782,37.320838685034055,4.0017500470937296e-60,0.7928293392913768,0.8523029661890876,True
784,-26.397599692455966,1.3320245037203927e-46,0.8341177970536362,0.753615463583378,True
788,23.79612428299979,9.622254989072319e-43,0.7890474292757743,0.8322183920533857,True
790,93.57230701448565,2.014044429213297e-98,0.8227772647707682,0.9155896284444826,True
792,41.738304149960705,1.1955259336163896e-64,0.8448599484125382,0.9016675420255137,True
796,-11.67744979169969,2.5199668103826793e-20,0.7615061633407665,0.7255092282878581,True
797,16.39927914948816,5.593860689104243e-30,0.8168671261572746,0.8455200919878776,True
798,-60.85272238251461,3.031644390583546e-80,0.9510033615463068,0.7412975635245367,True
799,-45.478297369603794,3.7082231951439032e-68,0.889713268111333,0.7463685962128837,True
800,-62.58463933392499,2.0200557343102597e-81,0.935471957962091,0.7501760536689152,True
802,-49.90317784625115,5.527255368123282e-72,0.9028754363406792,0.7612468951241095,True
803,-8.631283881399508,1.0466274688227919e-13,0.823669669251253,0.8026153046346824,True
805,-2.8112209393834164,0.005950244119285132,0.7381577626822726,0.7302323646302472,True
807,-1.4651469378047346,0.14604952452348877,0.8339327109464261,0.831032978497989,False
808,-10.66993499598091,3.799987351839741e-18,0.8317390629930258,0.8067763866828308,True
810,84.08744855195663,6.960353450389233e-94,0.5569756651422947,0.7955426656724386,True
811,6.426765490131477,4.6012885362950924e-09,0.8571763601831297,0.8682021128372709,True
812,139.74198353815544,1.555858320774618e-115,0.7546332417635232,0.906349693717699,True
813,75.86433254246577,1.5857335001413718e-89,0.7908727302926392,0.8942269181017152,True
818,-51.13613691079392,5.3944089605258915e-73,0.9586908617626481,0.9070003704993909,True
819,-50.17141236818119,3.3166946760161475e-72,0.9672301759711109,0.9001851811283145,True
820,110.53932602905338,1.6108149268578759e-105,0.9021266353251495,0.9397491810920902,True
823,8.307704257016162,5.237105987855078e-13,0.7786774805547678,0.8004616455867394,True
825,278.52511374849934,4.151937001264166e-145,0.6777434626324078,0.9223158774668184,True
827,,,0.6779966564509289,0.9402533721925715,Unknown
828,102.37583130491805,3.001322279965092e-102,0.6291767354097988,0.8300067160800207,True
829,-27.12774451910066,1.237425002862309e-47,0.8383905356258079,0.7354077572372698,True
830,-33.58913757527072,6.3535656332494195e-56,0.8857690581166549,0.7888272287380823,True
831,-26.10568485066365,3.4926333939211408e-46,0.9337300391491931,0.900567480385709,True
832,8.064242681128297,1.7481631791826136e-12,0.7527905520402774,0.7753864240967333,True
833,-49.52435271153237,1.1419461553907405e-71,0.9598735604253774,0.8972209780619987,True
835,42.71387640120778,1.367484860778427e-65,0.901983371087436,0.9302043360469706,True
836,-18.070227605374075,4.0829563040595854e-33,0.858395208742875,0.821821180279107,True
837,-34.6043950626275,4.1900252791205046e-57,0.8875652661075626,0.7938860404815626,True
840,35.695730430967394,2.428242384559554e-58,0.8319621504875562,0.8832657576636095,True
841,240.41581988041594,8.613928536245454e-139,0.4195419078155257,0.8457288135442272,True
842,54.17267723487555,2.1703577461513898e-75,0.8604857442700047,0.9139491776336561,True
843,-8.145133816211981,1.1720298401638733e-12,0.8120112198400908,0.789704986820963,True
844,21.44940734247174,5.352042666329941e-39,0.7020917557268576,0.7646119934486275,True
845,-56.084142022065926,7.801967035491136e-77,0.961749755793619,0.9018820190346346,True
846,94.84205576146188,5.381343686317937e-99,0.9033738984935902,0.936640003297736,True
847,-49.767584954145164,7.16228278387447e-72,0.9682190036529645,0.8999228965578837,True
848,-27.62252152019664,2.5421499479409245e-48,0.93630927840129,0.8896728810110869,True
850,-53.499674754777146,7.185212975820549e-75,0.9407312740052952,0.8354877120519459,True
851,-30.46043522076112,4.356895547792199e-52,0.9222932648379525,0.871823185394562,True
856,255.92257296279814,1.7867708435875464e-141,0.37735449775624763,0.843105879149594,True
857,592.1043691585908,1.6350461000482953e-177,0.6838218595927936,0.9365713037394073,True
858,68.85867398913943,1.9463630814900993e-85,0.5342682700005851,0.7632054766406834,True
860,-15.540001480618717,2.633629287432632e-28,0.8409422117457009,0.7979366172303426,True
861,18.707266050331935,2.8542309733183653e-34,0.6879461916218897,0.7490358024700504,True
862,-75.23485856059838,3.567940407605623e-89,0.953850697914747,0.7200426155203173,True
863,-38.45008687021084,2.526441652081716e-61,0.8854841391284678,0.7509355064218601,True
865,4.485023063779537,1.9664448879872993e-05,0.8604917663926351,0.867401295345248,True
866,-44.99977583300026,1.007345880658034e-67,0.9083471404231237,0.832898772631335,True
867,-85.82077704986739,9.486829964470798e-95,0.9534508856407393,0.727424740638821,True
868,-57.007749158262854,1.6248056109098632e-77,0.953690287988179,0.8306103284221615,True
869,-55.58756801316385,1.832018387409499e-76,0.8896850839198828,0.7285499120200444,True
870,-47.25072544570473,9.932012168548197e-70,0.89794306273053,0.7475789159292426,True
871,65.35814354253705,3.052343117518087e-83,0.8631508174872785,0.9199884227620835,True
873,51.275072555608716,4.163781610997657e-73,0.895802767296953,0.9288561660211571,True
874,102.36775164107748,3.024646124556213e-102,0.767903555307193,0.9000589974273874,True
877,-36.43516627051532,3.6769834621842396e-59,0.8788911394290169,0.7586737549240264,True
880,729.7384647029908,1.6961124027948603e-186,0.22273982256641442,0.9186041684583189,True
882,-57.35014098856362,9.137649773569034e-78,0.934147222176011,0.758025537716525,True
883,-64.8992117026611,6.0361508609006364e-83,0.9409330849159891,0.7576625076368465,True
884,1204.0433936621262,5.034341498252669e-208,0.5441590517697082,0.9376500530063985,True
885,-9.753182311811377,3.780154937480327e-16,0.9054817257981567,0.8914966040533905,True
886,-21.41952530267648,5.997057026753608e-39,0.857610051089154,0.7983159292360128,True
887,-35.54348579869437,3.596593124130863e-58,0.8973202580339067,0.8208792426047303,True
889,53.18433033522427,1.2651877282845478e-74,0.8714162628272307,0.9211071976727682,True
890,-58.60022998395222,1.148114119849878e-78,0.9604941990284642,0.8012798077769842,True
893,-11.175800101943686,3.0397313487060725e-19,0.869396122960055,0.845996855021859,True
894,154.24132262675926,9.262009698205437e-120,0.8808643983205856,0.9374931342885858,True
895,-16.058523037815867,2.5483973295620815e-29,0.9271279763455348,0.9145228736828637,True
897,-26.269207975021114,2.0333417426965867e-46,0.9470721887631127,0.9366059428040444,True
898,282.04404474069844,1.1998270707040052e-145,0.42285005029386613,0.8741454107346605,True
899,-48.50939761562089,8.185694663058986e-71,0.9260534290788099,0.7883904433690822,True
902,135.5681198142274,3.0833448764907956e-114,0.669252494465272,0.8847244401923793,True
904,259.1155388235675,5.2451040751241404e-142,0.5895900355986744,0.9031999199400047,True
905,,,0.8871872861826388,0.9435342186527067,Unknown
906,-60.76037774991788,3.509841806687114e-80,0.9422276370840078,0.7821755851845211,True
907,-54.697927878447025,8.608840728364521e-76,0.9408918538565904,0.8103166497790969,True
908,-48.4092542414018,9.96203964833645e-71,0.9562298344608197,0.8944188300325645,True
909,19.98680181518467,1.5876585005326866e-36,0.7075745959038514,0.7647448963789338,True
914,-37.668580931304845,1.696156713768416e-60,0.8825736384576248,0.7442766590212344,True
918,21.740613172444217,1.7752567984367008e-39,0.742162298196882,0.7956748336030128,True
919,-16.267273279757937,1.0047864909734328e-29,0.8318806940688417,0.792666010682262,True
922,85.83339949060819,9.351492258859819e-95,0.8496946316412479,0.9219824497729361,True
924,,,0.9438066875388005,0.949330558128568,Unknown
928,-63.145345924055874,8.534084974254506e-82,0.9714157206026809,0.9304054254017187,True
931,40.33645452306969,2.9217675549833654e-63,0.697282598551912,0.7895795862659658,True
932,157.8528034203539,9.453469651403702e-121,0.4944577925989667,0.8163880499023622,True
934,-39.87665058677999,8.516747436287043e-63,0.9561089797128391,0.9087987919884886,True
935,721.1491004791492,5.475640181907731e-186,0.5442191976124625,0.9335753337738052,True
939,-33.85244689871601,3.1182526147569623e-56,0.9508275114759287,0.9279567523879979,True
941,536.5099978799045,2.8277722360127182e-173,0.40054587073974385,0.9115652824648339,True
942,76.96269359164808,3.912133382624891e-90,0.6719636164070875,0.8460069398499998,True
943,,,0.7889017482070791,0.9436625364866846,Unknown
944,-64.15339194115752,1.846255542968965e-82,0.9333368051245334,0.7340089714002836,True
945,-35.083096722940915,1.1901887084484324e-57,0.8542817416806266,0.7581890048080874,True
946,-66.33089917996419,7.302533749639291e-84,0.9275914762653115,0.7403768653981908,True
947,-72.59052941598567,1.1578926500939103e-87,0.9652640930929761,0.7233351749824307,True
948,53.45337460323086,7.806057569444428e-75,0.6837861701433198,0.8105800482878475,True
949,-39.704581972634195,1.2745794116099213e-62,0.8896648061798988,0.7594293127730779,True
950,-47.48890609180351,6.164489327874659e-70,0.9306172061683813,0.7951611477338685,True
951,475.28990633185117,4.557655173580699e-168,0.4388216423178524,0.9180444918429437,True
952,-31.118852634582243,6.394583156175848e-53,0.8664526630993283,0.7760872933963117,True
953,,,0.7833380209662177,0.9466650747740527,Unknown
954,2.2500899387803197,0.026656459431379967,0.8909453693110886,0.894350889245237,True
955,-48.2701320675395,1.3095111118093196e-70,0.9074924274694033,0.7542406996542954,True
956,35.16112185081305,9.707924063329511e-58,0.6155532581946689,0.7260055841467957,True
957,17.24454668869474,1.385869033846419e-31,0.8049908201815196,0.842043783533529,True
958,-31.54155267921378,1.8982217605605136e-53,0.8840918524090348,0.8046542930430796,True
959,240.3954727482737,8.686284901941976e-139,0.333306466959672,0.8283659957920213,True
960,-40.02874533934683,5.971188521314524e-63,0.8935242380852824,0.7658942895883303,True
961,,,0.37020309736495466,0.949330558128568,Unknown
962,-67.72118761006065,9.787168396477277e-85,0.9044602563152104,0.7225137835261652,True
963,96.52678820570148,9.591074090463948e-100,0.6078257599693359,0.8197340047755587,True
964,-54.39079016047291,1.4768280105111332e-75,0.9275279049408194,0.7700400736963438,True
965,-69.08547799802061,1.414798565935365e-85,0.9324823520687416,0.72658961946912,True
966,200.30680002482316,5.843062398466148e-131,0.3163873571904152,0.810222961266025,True
970,13.849884471784492,6.695631630207072e-25,0.7523037768698203,0.7900797695769818,True
973,-68.23070020095642,4.7323755883867933e-85,0.939073343507017,0.7182784334134563,True
974,218.29160721275156,1.1970875087948566e-134,0.3081387863414398,0.8243561882964779,True
976,320.6634626974638,3.694762284260059e-151,0.7235800972677853,0.930271625080561,True
977,40.098168516320435,5.079757595452328e-63,0.9230911865147984,0.9375557437420539,True
980,-54.522840237020304,1.1705970071385767e-75,0.9724863296311865,0.8815085695779112,True
981,-31.309226071746547,3.694313935833819e-53,0.8872771696394478,0.8208856372059542,True
982,54.2843327518964,1.7818030835626843e-75,0.775335128972531,0.8675057515531218,True
986,-13.34521335822152,7.421628262322096e-24,0.8787357549662898,0.8564389371687193,True
987,-26.791150125825748,3.67796599217558e-47,0.8618274924689732,0.794225122699915,True
988,-57.311152407325196,9.755005625830344e-78,0.9475111738306783,0.8330079362903627,True
989,-72.90705783130714,7.585743813300027e-88,0.9306709506692604,0.727401471251753,True
991,-35.594998369040795,3.1484617307809146e-58,0.9066205105367439,0.8315896069866561,True
992,32.526957868368115,1.177425575927829e-54,0.6682055859748292,0.760493013873904,True
997,-79.63472195971852,1.4064179982151913e-91,0.9744733542279941,0.761376755792143,True
1002,-64.33101384081503,1.4130990623423577e-82,0.9496356887077653,0.8418548292858005,True
1004,-49.64074402119482,9.13242336451642e-72,0.9650655277542969,0.9177779071155514,True
1006,,,0.9159203277273724,0.9483513241666628,Unknown
1007,-55.643534867229995,1.663380827036603e-76,0.9369121137698063,0.7791653839431281,True
1008,-54.49358601400984,1.2323836343012318e-75,0.9426319073364366,0.8183843592159329,True
1011,-54.741780716227076,7.97223250153153e-76,0.9661173854488071,0.9184037193586699,True
1013,-46.602210983998965,3.6805963044822614e-69,0.9634960390275076,0.9069606650679165,True
1019,51.3835718164258,3.40301632535875e-73,0.6493516699359065,0.792185968976115,True
1020,-2.455703436362795,0.015803576491568282,0.8667633532023418,0.8623545535755035,True
1021,188.02411714710126,3.0220721416233227e-128,0.7050936652074349,0.9044420218073506,True
1022,104.80022412676462,3.0207221909725633e-103,0.6909465593822606,0.8672118971591044,True
1023,-30.450473504328528,4.486396063638304e-52,0.9480542572642867,0.929390565736868,True
1027,-27.219868827138498,9.200661872783307e-48,0.8440274977543692,0.7569164784332765,True
1029,-16.71035478688131,1.4193606859767798e-30,0.8268136787971727,0.7737679657602895,True
1031,-70.22770416795288,2.8814154604291536e-86,0.9642191338753954,0.7647426023280538,True
1032,25.444504326418247,3.194911668640507e-45,0.8638942108508654,0.895541573563571,True
1033,403.0299468793962,5.566789501228033e-161,0.7549621678992446,0.9364637359344664,True
1034,-49.72266389988194,7.805457602518025e-72,0.9589974885247033,0.8821224017248126,True
1035,-46.503117997950504,4.5027720182846617e-69,0.9091226315384989,0.7589169912065157,True
1037,-7.5721498661974325,1.9566947035312614e-11,0.8180641067872878,0.7991706001079337,True
1040,50.44257924762637,1.984216092082368e-72,0.9162531037465246,0.9372625025276788,True
1041,-79.25226987967184,2.2487150543755708e-91,0.9669276523397203,0.7505359097547399,True
1044,4.176112405712826,6.389787562753702e-05,0.7406627850854919,0.7537955001864758,True
1045,-44.37394535945378,3.777146539276755e-67,0.9604584704708776,0.9212276680777236,True
1046,-50.58159859851223,1.526278638005606e-72,0.9111046868433358,0.7523527651048657,True
1048,-33.97946152959294,2.2157904818303247e-56,0.9480357791603715,0.9156622316650217,True
1049,0.7095843327972828,0.4796298547367467,0.9094698360049148,0.9101964976651916,False
1052,-24.87944596068634,2.191465583130017e-44,0.9372152099001628,0.9133777217824476,True
1054,-59.552008729563504,2.4332884158388103e-79,0.9446848676988205,0.7499700423058409,True
1055,409.5357807480176,1.141601537913323e-161,0.4943351309120532,0.9173570791458802,True
1056,-62.11875074831428,4.1564592485530446e-81,0.9328015653489584,0.7470230281909942,True
1057,-62.14871870186879,3.967342763977366e-81,0.9650005355449199,0.7944537990591874,True
1058,142.2658278253289,2.6677824077578245e-116,0.8816377775694513,0.9377219612299544,True
1060,480.11822697368507,1.6763219305059661e-168,0.4394088025649976,0.9209705211217342,True
1061,-47.82264467096535,3.171386673584308e-70,0.900185759026153,0.7530806765777086,True
1062,-67.69778582103521,1.0120595590615417e-84,0.9444457178570973,0.7275843511785708,True
1063,-19.02267092967801,7.790281665416157e-35,0.8737949650783149,0.8329616637617866,True
1064,158.11449982089235,8.028775240955702e-121,0.5721244109468846,0.8565839118511653,True
1065,192.15889814843754,3.528483887517158e-129,0.5361345955591583,0.854917173099865,True
1066,-27.08426877555978,1.4235469200111417e-47,0.8583648053942973,0.7777159411119077,True
1067,-50.915772207457195,8.145016484980181e-73,0.924952728674187,0.7383671408207253,True
1068,-0.7365739463873038,0.463123360523621,0.765429728311572,0.7631004767722118,False
1069,-26.586560377608134,7.167639997577232e-47,0.856216481888533,0.7981227936991965,True
1072,-67.16986793241908,2.161234964452534e-84,0.9703883756860563,0.8403587152115872,True
1073,402.92161136901285,5.716847282766165e-161,0.4348895851832848,0.9076309544261162,True
1074,975.2647738555236,5.77592223444748e-199,0.38932881839158345,0.9334637328121995,True
1075,-24.69267514946782,4.1705965076793595e-44,0.9372152099001628,0.9126762033750851,True
1076,254.72309827305412,2.8428361085027246e-141,0.6863761291744661,0.9204381917083068,True
1077,69.39466164347748,9.17382190716124e-86,0.8574646819145717,0.9194512526029353,True
1079,124.92409494850888,9.64706845034236e-111,0.6605831996071763,0.8757893484207213,True
1081,230.04800570322038,6.716754898610074e-137,0.29772823866477316,0.8014845263099367,True
1084,4.037761794793531,0.00010653009753885685,0.8263909381496146,0.8337480331431071,True
1086,-45.00523783222021,9.958663257678934e-68,0.9126635644638637,0.7856581933668672,True
1087,169.12756325911212,1.0476181910992371e-123,0.7606138219335896,0.9215517042041593,True
1089,,,0.4829875576882773,0.9401692120658226,Unknown
1090,-44.77890373252641,1.602957700329488e-67,0.8794296770384779,0.7550234634949315,True
1092,-32.43466886126081,1.523072843387208e-54,0.8866393691938677,0.7793192357694033,True
1095,30.13418360576449,1.141664020452877e-51,0.9298923233675077,0.9402666475140244,True
1098,33.962263886150325,2.3205564017701666e-56,0.7574355397898602,0.8240235881669602,True
1099,542.128689457418,1.0084695146184243e-173,0.6246151005786811,0.9357553490363806,True
1101,-11.688107905312664,2.3905598384430762e-20,0.8023512811635886,0.762289126875551,True
1102,175.15316775560925,3.3113950312415804e-125,0.7337920974140171,0.9141264465833726,True
1103,2.0862710030602014,0.0395244860601881,0.895962097018589,0.898915917746089,True
1105,-6.991233181604117,3.227864873242598e-10,0.8529062124139181,0.8387714670944112,True
1106,-50.34809426031796,2.3724937441333085e-72,0.9339108840301693,0.8235661209090768,True
1108,88.51763748948636,4.610712388435958e-96,0.6121306757758074,0.8213096041242193,True
1109,70.25133712092318,2.7888258325012116e-86,0.597260535992192,0.7877663671548534,True
1110,-36.91809341215412,1.0909055166822157e-59,0.8589884743382751,0.7549936193396946,True
1112,59.3212463770872,3.536851103790845e-79,0.8312784300574747,0.9007778170388516,True
1113,-44.53710867357854,2.671860270057873e-67,0.9225809742953016,0.8014266545017794,True
1114,-55.52612864415071,2.037109568871805e-76,0.9360911517005389,0.7612516049294986,True
1115,-50.29234908157352,2.636702010348109e-72,0.9452753806733508,0.8510261055003226,True
1116,140.24901632477756,1.0889948298463232e-115,0.6643041521511507,0.884659969990045,True
