treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
638,109.1706375178817,2.7376973740657106e-105,0.6702459065176586,0.867304388296884,True
639,-90.35886043624565,1.0,0.9507955890207389,0.7209069949123689,False
640,217.39814780852743,8.975757633489749e-135,0.6568893664404272,0.9044637761996707,True
642,767.392026968315,5.829737492255782e-189,0.28117392608601177,0.9135954105443205,True
643,683.2349656212571,5.740980439201329e-184,0.4416070030063766,0.9308133103368661,True
645,-22.470867779946634,1.0,0.8719386927927103,0.819529803663781,False
646,-73.68519689118786,1.0,0.923604919517364,0.7188271001283856,False
647,11.740135107374151,9.241868152012016e-21,0.7828562396782207,0.8151434273025603,True
648,-51.83725862234962,1.0,0.9682316398798547,0.9177938571652922,False
651,434.7034751632089,1.5619662789565023e-164,0.5066719190155692,0.9193845032229975,True
654,51.21444218031038,2.3307622353476835e-73,0.7291580062638938,0.836928653459969,True
655,-55.98269714626951,1.0,0.9255025061198898,0.7452009443810654,False
656,-38.28816413099206,1.0,0.8859843132162432,0.7582183264082133,False
657,-17.226931888683826,1.0,0.8625180719520679,0.8230599433156384,False
658,-72.4824818447738,1.0,0.9466048599864948,0.7269777143665044,False
659,-11.086499423048142,1.0,0.8190805113496319,0.7916582651659242,False
660,-36.17529986600526,1.0,0.8829670296681839,0.7567868273544331,False
661,-57.5787749755093,1.0,0.9131649121346962,0.7508526568493585,False
663,-54.81672467513607,1.0,0.919773622906246,0.7534313301976572,False
664,-50.18104202150276,1.0,0.8993882879054603,0.7470509809872339,False
665,-20.01743105187198,1.0,0.8181298019141051,0.7497305770123026,False
666,-68.09284872914661,1.0,0.9090943085988504,0.7203503292923089,False
667,101.14155854781636,4.930654469032354e-102,0.768730088572651,0.8939641190016645,True
671,-40.34487274728467,1.0,0.8975856491738565,0.7891410061146529,False
672,268.2656603915625,8.48661660411016e-144,0.37005834340746196,0.8675915944849212,True
673,-26.9023945000947,1.0,0.8482256080884375,0.7612023541716978,False
680,41.88849120278771,4.268657385612925e-65,0.8703531760900693,0.9135276422315448,True
681,276.52227704321575,4.237558523091958e-145,0.6359851542278623,0.9066666923236117,True
682,46.87315038590565,1.0625347421666212e-69,0.708543433517169,0.8099433075634963,True
683,-64.05922431477389,1.0,0.9480962674782298,0.7975323651539461,False
686,144.40924589402104,3.056520380814411e-117,0.6401499293584803,0.8857436876643401,True
688,-33.41789296772379,1.0,0.8982109067026246,0.8156687647111939,False
689,212.8075685730538,7.391612674545134e-134,0.5314269190759913,0.8767764351204034,True
691,-31.862517698546235,1.0,0.9493258889229501,0.9308303166474873,False
693,-32.086533485255615,1.0,0.8986860314002608,0.8340901598387933,False
696,10.86830431812294,7.046071357188969e-19,0.914892864730505,0.9232093610193003,True
697,57.580831003222514,3.1058340998278656e-78,0.6123637937894908,0.7810791524075555,True
699,-50.08574578640038,1.0,0.8905719861218553,0.7403551640864948,False
701,-40.30327485860359,1.0,0.8912084747463714,0.7584057113720098,False
702,-65.02726918490173,1.0,0.9347650255589004,0.7272102507233071,False
704,-8.613590430279862,0.9999999999999428,0.8474612144042496,0.8300882036227746,False
707,-42.5249661581577,1.0,0.9137938017993336,0.830387958228652,False
709,-34.52207380758345,1.0,0.8797537546313874,0.7620166355609632,False
711,174.79278538091862,2.0288652964071568e-125,0.34149579530548063,0.795599366551925,True
714,-75.04950684696593,1.0,0.9599623787082316,0.734775030223082,False
715,0.42932383524886947,0.33431022982517666,0.8257206902964066,0.8266348541198769,False
716,-31.4793572277003,1.0,0.8696086907043566,0.7745360451371225,False
717,-66.74758478635357,1.0,0.9397873857232144,0.7286804581193306,False
718,-28.240898018930388,1.0,0.9475361199085587,0.9196717173108659,False
719,65.98913223627272,6.0212004869961155e-84,0.8467610400678031,0.9128273083891196,True
720,229.83491688791702,3.680440279252278e-137,0.8597222357927985,0.9390172748650571,True
721,-63.55793801405548,1.0,0.9651150975502836,0.8131086773532483,False
722,183.59391803596415,1.5905357786771624e-127,0.4988657019020092,0.8377348852911504,True
724,-50.713696073931075,1.0,0.9202890765423433,0.7980433604256324,False
725,-42.6776466665776,1.0,0.9426442303242638,0.8733638788658918,False
728,-25.43452952573807,1.0,0.853461424072044,0.7901943472632348,False
730,226.90171354723185,1.3095097470398303e-136,0.6908574941413954,0.9171124408677048,True
731,-15.725203169653849,1.0,0.8014173604940836,0.7469217152680894,False
732,666.2413188148122,6.944907443770097e-183,0.2246662026242811,0.9154214863438122,True
733,160.18796478727475,1.1107553877506428e-121,0.6178964357642805,0.8756912053617428,True
737,-66.87957295848206,1.0,0.9754437373800707,0.8800065790430316,False
739,-20.25659626797397,1.0,0.9192354244662094,0.8904054018288021,False
740,-54.156193134423916,1.0,0.9265906049551268,0.7590154993480653,False
743,-34.48826816597023,1.0,0.8535571866648688,0.7493876322880368,False
744,447.5706841594165,8.712037926527725e-166,0.7341187582100953,0.9380030671961248,True
745,-49.13916241748173,1.0,0.9292314974507393,0.8034690855437525,False
747,,,0.8273193505003177,0.9435342186527067,Unknown
749,6.25875100181427,4.995773263145943e-09,0.8957787981660736,0.9034193569801298,True
750,-68.87367128738468,1.0,0.9779836236133244,0.8689691401777736,False
751,503.57317839011444,7.471942573641236e-171,0.3814002531733499,0.9090707739470567,True
752,283.7226093038234,3.3363890204030586e-146,0.6192551555911828,0.9136260536500846,True
753,-37.61295795861847,1.0,0.8789586836526819,0.7499974010369482,False
754,-13.813985522802867,1.0,0.8496627138196472,0.8224506647472744,False
755,348.6348965545139,4.7194757699535895e-155,0.5095131622662585,0.900052250464111,True
756,-13.698811101319459,1.0,0.798682376543509,0.7572850336511492,False
757,110.29378954635557,1.0019885491676548e-105,0.5680859498338958,0.8190768815662139,True
758,205.81877286176916,2.0009641844888002e-132,0.4113906295571713,0.8358002212462988,True
759,14.013319996368082,1.5455252736818038e-25,0.8024902491233721,0.8344753905308303,True
760,34.69598351996428,1.644795540266366e-57,0.8752059115073285,0.9114674421190339,True
761,27.081825206412265,7.17404780112209e-48,0.8603338092269277,0.8943577781897813,True
762,-45.092613602594604,1.0,0.9279027122893182,0.7963069399771696,False
763,-65.9652917179104,1.0,0.9661655150521942,0.8063166129577034,False
766,25.850179437212596,4.087305094612642e-46,0.7854169560523376,0.8382212514621927,True
768,-55.67085778505254,1.0,0.9270681099431903,0.7598176378962979,False
769,-15.77371358698579,1.0,0.8725706919457125,0.8364411002912131,False
770,-14.976399144461606,1.0,0.8449860684270231,0.8064657202948574,False
771,-5.366747637793472,0.9999997356549499,0.8424291957578378,0.831929219796239,False
772,-40.193416580940415,1.0,0.8880228541073966,0.7658597901766941,False
773,33.43262996512431,4.860520574981368e-56,0.9139041796185237,0.9332285662790585,True
774,-37.92028406524406,1.0,0.8557415792713126,0.7509245062669551,False
775,-38.60816249486102,1.0,0.9106275556381794,0.8221505934542361,False
776,-65.22797579661923,1.0,0.9288095289510396,0.7205884030644214,False
777,1.6165391216436233,0.05458003064891975,0.8315377524122051,0.8348268119202126,False
778,-65.58619092238078,1.0,0.9693199309629476,0.8570255193442372,False
779,-47.88494876775214,1.0,0.907150719045037,0.7488106764189932,False
780,346.081378532177,9.765779886476038e-155,0.39324102602579913,0.8924837155180099,True
782,37.320838685034055,2.0008750235468648e-60,0.7928293392913768,0.8523029661890876,True
784,-26.397599692455966,1.0,0.8341177970536362,0.753615463583378,False
788,23.79612428299979,4.8111274945361595e-43,0.7890474292757743,0.8322183920533857,True
790,93.57230701448565,1.0070222146066485e-98,0.8227772647707682,0.9155896284444826,True
792,41.738304149960705,5.977629668081948e-65,0.8448599484125382,0.9016675420255137,True
796,-11.67744979169969,1.0,0.7615061633407665,0.7255092282878581,False
797,16.39927914948816,2.7969303445521216e-30,0.8168671261572746,0.8455200919878776,True
798,-60.85272238251461,1.0,0.9510033615463068,0.7412975635245367,False
799,-45.478297369603794,1.0,0.889713268111333,0.7463685962128837,False
800,-62.58463933392499,1.0,0.935471957962091,0.7501760536689152,False
802,-49.90317784625115,1.0,0.9028754363406792,0.7612468951241095,False
803,-8.631283881399508,0.9999999999999477,0.823669669251253,0.8026153046346824,False
805,-2.8112209393834164,0.9970248779403574,0.7381577626822726,0.7302323646302472,False
807,-1.4651469378047346,0.9269752377382556,0.8339327109464261,0.831032978497989,False
808,-10.66993499598091,1.0,0.8317390629930258,0.8067763866828308,False
810,84.08744855195663,3.4801767251946163e-94,0.5569756651422947,0.7955426656724386,True
811,6.426765490131477,2.3006442681475462e-09,0.8571763601831297,0.8682021128372709,True
812,139.74198353815544,7.77929160387309e-116,0.7546332417635232,0.906349693717699,True
813,75.86433254246577,7.928667500706859e-90,0.7908727302926392,0.8942269181017152,True
818,-51.13613691079392,1.0,0.9586908617626481,0.9070003704993909,False
819,-50.17141236818119,1.0,0.9672301759711109,0.9001851811283145,False
820,110.53932602905338,8.054074634289379e-106,0.9021266353251495,0.9397491810920902,True
823,8.307704257016162,2.618552993927539e-13,0.7786774805547678,0.8004616455867394,True
825,278.52511374849934,2.075968500632083e-145,0.6777434626324078,0.9223158774668184,True
827,,,0.6779966564509289,0.9402533721925715,Unknown
828,102.37583130491805,1.500661139982546e-102,0.6291767354097988,0.8300067160800207,True
829,-27.12774451910066,1.0,0.8383905356258079,0.7354077572372698,False
830,-33.58913757527072,1.0,0.8857690581166549,0.7888272287380823,False
831,-26.10568485066365,1.0,0.9337300391491931,0.900567480385709,False
832,8.064242681128297,8.740815895913068e-13,0.7527905520402774,0.7753864240967333,True
833,-49.52435271153237,1.0,0.9598735604253774,0.8972209780619987,False
835,42.71387640120778,6.837424303892135e-66,0.901983371087436,0.9302043360469706,True
836,-18.070227605374075,1.0,0.858395208742875,0.821821180279107,False
837,-34.6043950626275,1.0,0.8875652661075626,0.7938860404815626,False
840,35.695730430967394,1.214121192279777e-58,0.8319621504875562,0.8832657576636095,True
841,240.41581988041594,4.306964268122727e-139,0.4195419078155257,0.8457288135442272,True
842,54.17267723487555,1.0851788730756949e-75,0.8604857442700047,0.9139491776336561,True
843,-8.145133816211981,0.999999999999414,0.8120112198400908,0.789704986820963,False
844,21.44940734247174,2.6760213331649705e-39,0.7020917557268576,0.7646119934486275,True
845,-56.084142022065926,1.0,0.961749755793619,0.9018820190346346,False
846,94.84205576146188,2.6906718431589683e-99,0.9033738984935902,0.936640003297736,True
847,-49.767584954145164,1.0,0.9682190036529645,0.8999228965578837,False
848,-27.62252152019664,1.0,0.93630927840129,0.8896728810110869,False
850,-53.499674754777146,1.0,0.9407312740052952,0.8354877120519459,False
851,-30.46043522076112,1.0,0.9222932648379525,0.871823185394562,False
856,255.92257296279814,8.933854217937732e-142,0.37735449775624763,0.843105879149594,True
857,592.1043691585908,8.175230500241476e-178,0.6838218595927936,0.9365713037394073,True
858,68.85867398913943,9.731815407450497e-86,0.5342682700005851,0.7632054766406834,True
860,-15.540001480618717,1.0,0.8409422117457009,0.7979366172303426,False
861,18.707266050331935,1.4271154866591826e-34,0.6879461916218897,0.7490358024700504,True
862,-75.23485856059838,1.0,0.953850697914747,0.7200426155203173,False
863,-38.45008687021084,1.0,0.8854841391284678,0.7509355064218601,False
865,4.485023063779537,9.832224439936496e-06,0.8604917663926351,0.867401295345248,True
866,-44.99977583300026,1.0,0.9083471404231237,0.832898772631335,False
867,-85.82077704986739,1.0,0.9534508856407393,0.727424740638821,False
868,-57.007749158262854,1.0,0.953690287988179,0.8306103284221615,False
869,-55.58756801316385,1.0,0.8896850839198828,0.7285499120200444,False
870,-47.25072544570473,1.0,0.89794306273053,0.7475789159292426,False
871,65.35814354253705,1.5261715587590434e-83,0.8631508174872785,0.9199884227620835,True
873,51.275072555608716,2.0818908054988284e-73,0.895802767296953,0.9288561660211571,True
874,102.36775164107748,1.5123230622781065e-102,0.767903555307193,0.9000589974273874,True
877,-36.43516627051532,1.0,0.8788911394290169,0.7586737549240264,False
880,729.7384647029908,8.480562013974301e-187,0.22273982256641442,0.9186041684583189,True
882,-57.35014098856362,1.0,0.934147222176011,0.758025537716525,False
883,-64.8992117026611,1.0,0.9409330849159891,0.7576625076368465,False
884,1204.0433936621262,2.5171707491263343e-208,0.5441590517697082,0.9376500530063985,True
885,-9.753182311811377,0.9999999999999998,0.9054817257981567,0.8914966040533905,False
886,-21.41952530267648,1.0,0.857610051089154,0.7983159292360128,False
887,-35.54348579869437,1.0,0.8973202580339067,0.8208792426047303,False
889,53.18433033522427,6.325938641422739e-75,0.8714162628272307,0.9211071976727682,True
890,-58.60022998395222,1.0,0.9604941990284642,0.8012798077769842,False
893,-11.175800101943686,1.0,0.869396122960055,0.845996855021859,False
894,154.24132262675926,4.6310048491027186e-120,0.8808643983205856,0.9374931342885858,True
895,-16.058523037815867,1.0,0.9271279763455348,0.9145228736828637,False
897,-26.269207975021114,1.0,0.9470721887631127,0.9366059428040444,False
898,282.04404474069844,5.999135353520026e-146,0.42285005029386613,0.8741454107346605,True
899,-48.50939761562089,1.0,0.9260534290788099,0.7883904433690822,False
902,135.5681198142274,1.5416724382453978e-114,0.669252494465272,0.8847244401923793,True
904,259.1155388235675,2.6225520375620702e-142,0.5895900355986744,0.9031999199400047,True
905,,,0.8871872861826388,0.9435342186527067,Unknown
906,-60.76037774991788,1.0,0.9422276370840078,0.7821755851845211,False
907,-54.697927878447025,1.0,0.9408918538565904,0.8103166497790969,False
908,-48.4092542414018,1.0,0.9562298344608197,0.8944188300325645,False
909,19.98680181518467,7.938292502663433e-37,0.7075745959038514,0.7647448963789338,True
914,-37.668580931304845,1.0,0.8825736384576248,0.7442766590212344,False
918,21.740613172444217,8.876283992183504e-40,0.742162298196882,0.7956748336030128,True
919,-16.267273279757937,1.0,0.8318806940688417,0.792666010682262,False
922,85.83339949060819,4.6757461294299094e-95,0.8496946316412479,0.9219824497729361,True
924,,,0.9438066875388005,0.949330558128568,Unknown
928,-63.145345924055874,1.0,0.9714157206026809,0.9304054254017187,False
931,40.33645452306969,1.4608837774916827e-63,0.697282598551912,0.7895795862659658,True
932,157.8528034203539,4.726734825701851e-121,0.4944577925989667,0.8163880499023622,True
934,-39.87665058677999,1.0,0.9561089797128391,0.9087987919884886,False
935,721.1491004791492,2.7378200909538657e-186,0.5442191976124625,0.9335753337738052,True
939,-33.85244689871601,1.0,0.9508275114759287,0.9279567523879979,False
941,536.5099978799045,1.4138861180063591e-173,0.40054587073974385,0.9115652824648339,True
942,76.96269359164808,1.9560666913124454e-90,0.6719636164070875,0.8460069398499998,True
943,,,0.7889017482070791,0.9436625364866846,Unknown
944,-64.15339194115752,1.0,0.9333368051245334,0.7340089714002836,False
945,-35.083096722940915,1.0,0.8542817416806266,0.7581890048080874,False
946,-66.33089917996419,1.0,0.9275914762653115,0.7403768653981908,False
947,-72.59052941598567,1.0,0.9652640930929761,0.7233351749824307,False
948,53.45337460323086,3.903028784722214e-75,0.6837861701433198,0.8105800482878475,True
949,-39.704581972634195,1.0,0.8896648061798988,0.7594293127730779,False
950,-47.48890609180351,1.0,0.9306172061683813,0.7951611477338685,False
951,475.28990633185117,2.2788275867903493e-168,0.4388216423178524,0.9180444918429437,True
952,-31.118852634582243,1.0,0.8664526630993283,0.7760872933963117,False
953,,,0.7833380209662177,0.9466650747740527,Unknown
954,2.2500899387803197,0.013328229715689983,0.8909453693110886,0.894350889245237,True
955,-48.2701320675395,1.0,0.9074924274694033,0.7542406996542954,False
956,35.16112185081305,4.8539620316647555e-58,0.6155532581946689,0.7260055841467957,True
957,17.24454668869474,6.929345169232095e-32,0.8049908201815196,0.842043783533529,True
958,-31.54155267921378,1.0,0.8840918524090348,0.8046542930430796,False
959,240.3954727482737,4.343142450970988e-139,0.333306466959672,0.8283659957920213,True
960,-40.02874533934683,1.0,0.8935242380852824,0.7658942895883303,False
961,,,0.37020309736495466,0.949330558128568,Unknown
962,-67.72118761006065,1.0,0.9044602563152104,0.7225137835261652,False
963,96.52678820570148,4.795537045231974e-100,0.6078257599693359,0.8197340047755587,True
964,-54.39079016047291,1.0,0.9275279049408194,0.7700400736963438,False
965,-69.08547799802061,1.0,0.9324823520687416,0.72658961946912,False
966,200.30680002482316,2.921531199233074e-131,0.3163873571904152,0.810222961266025,True
970,13.849884471784492,3.347815815103536e-25,0.7523037768698203,0.7900797695769818,True
973,-68.23070020095642,1.0,0.939073343507017,0.7182784334134563,False
974,218.29160721275156,5.985437543974283e-135,0.3081387863414398,0.8243561882964779,True
976,320.6634626974638,1.8473811421300294e-151,0.7235800972677853,0.930271625080561,True
977,40.098168516320435,2.539878797726164e-63,0.9230911865147984,0.9375557437420539,True
980,-54.522840237020304,1.0,0.9724863296311865,0.8815085695779112,False
981,-31.309226071746547,1.0,0.8872771696394478,0.8208856372059542,False
982,54.2843327518964,8.909015417813421e-76,0.775335128972531,0.8675057515531218,True
986,-13.34521335822152,1.0,0.8787357549662898,0.8564389371687193,False
987,-26.791150125825748,1.0,0.8618274924689732,0.794225122699915,False
988,-57.311152407325196,1.0,0.9475111738306783,0.8330079362903627,False
989,-72.90705783130714,1.0,0.9306709506692604,0.727401471251753,False
991,-35.594998369040795,1.0,0.9066205105367439,0.8315896069866561,False
992,32.526957868368115,5.887127879639145e-55,0.6682055859748292,0.760493013873904,True
997,-79.63472195971852,1.0,0.9744733542279941,0.761376755792143,False
1002,-64.33101384081503,1.0,0.9496356887077653,0.8418548292858005,False
1004,-49.64074402119482,1.0,0.9650655277542969,0.9177779071155514,False
1006,,,0.9159203277273724,0.9483513241666628,Unknown
1007,-55.643534867229995,1.0,0.9369121137698063,0.7791653839431281,False
1008,-54.49358601400984,1.0,0.9426319073364366,0.8183843592159329,False
1011,-54.741780716227076,1.0,0.9661173854488071,0.9184037193586699,False
1013,-46.602210983998965,1.0,0.9634960390275076,0.9069606650679165,False
1019,51.3835718164258,1.701508162679375e-73,0.6493516699359065,0.792185968976115,True
1020,-2.455703436362795,0.9920982117542159,0.8667633532023418,0.8623545535755035,False
1021,188.02411714710126,1.5110360708116613e-128,0.7050936652074349,0.9044420218073506,True
1022,104.80022412676462,1.5103610954862816e-103,0.6909465593822606,0.8672118971591044,True
1023,-30.450473504328528,1.0,0.9480542572642867,0.929390565736868,False
1027,-27.219868827138498,1.0,0.8440274977543692,0.7569164784332765,False
1029,-16.71035478688131,1.0,0.8268136787971727,0.7737679657602895,False
1031,-70.22770416795288,1.0,0.9642191338753954,0.7647426023280538,False
1032,25.444504326418247,1.5974558343202537e-45,0.8638942108508654,0.895541573563571,True
1033,403.0299468793962,2.7833947506140166e-161,0.7549621678992446,0.9364637359344664,True
1034,-49.72266389988194,1.0,0.9589974885247033,0.8821224017248126,False
1035,-46.503117997950504,1.0,0.9091226315384989,0.7589169912065157,False
1037,-7.5721498661974325,0.9999999999902165,0.8180641067872878,0.7991706001079337,False
1040,50.44257924762637,9.92108046041184e-73,0.9162531037465246,0.9372625025276788,True
1041,-79.25226987967184,1.0,0.9669276523397203,0.7505359097547399,False
1044,4.176112405712826,3.194893781376851e-05,0.7406627850854919,0.7537955001864758,True
1045,-44.37394535945378,1.0,0.9604584704708776,0.9212276680777236,False
1046,-50.58159859851223,1.0,0.9111046868433358,0.7523527651048657,False
1048,-33.97946152959294,1.0,0.9480357791603715,0.9156622316650217,False
1049,0.7095843327972828,0.23981492736837334,0.9094698360049148,0.9101964976651916,False
1052,-24.87944596068634,1.0,0.9372152099001628,0.9133777217824476,False
1054,-59.552008729563504,1.0,0.9446848676988205,0.7499700423058409,False
1055,409.5357807480176,5.708007689566615e-162,0.4943351309120532,0.9173570791458802,True
1056,-62.11875074831428,1.0,0.9328015653489584,0.7470230281909942,False
1057,-62.14871870186879,1.0,0.9650005355449199,0.7944537990591874,False
1058,142.2658278253289,1.3338912038789122e-116,0.8816377775694513,0.9377219612299544,True
1060,480.11822697368507,8.381609652529831e-169,0.4394088025649976,0.9209705211217342,True
1061,-47.82264467096535,1.0,0.900185759026153,0.7530806765777086,False
1062,-67.69778582103521,1.0,0.9444457178570973,0.7275843511785708,False
1063,-19.02267092967801,1.0,0.8737949650783149,0.8329616637617866,False
1064,158.11449982089235,4.014387620477851e-121,0.5721244109468846,0.8565839118511653,True
1065,192.15889814843754,1.764241943758579e-129,0.5361345955591583,0.854917173099865,True
1066,-27.08426877555978,1.0,0.8583648053942973,0.7777159411119077,False
1067,-50.915772207457195,1.0,0.924952728674187,0.7383671408207253,False
1068,-0.7365739463873038,0.7684383197381894,0.765429728311572,0.7631004767722118,False
1069,-26.586560377608134,1.0,0.856216481888533,0.7981227936991965,False
1072,-67.16986793241908,1.0,0.9703883756860563,0.8403587152115872,False
1073,402.92161136901285,2.8584236413830826e-161,0.4348895851832848,0.9076309544261162,True
1074,975.2647738555236,2.88796111722374e-199,0.38932881839158345,0.9334637328121995,True
1075,-24.69267514946782,1.0,0.9372152099001628,0.9126762033750851,False
1076,254.72309827305412,1.4214180542513623e-141,0.6863761291744661,0.9204381917083068,True
1077,69.39466164347748,4.58691095358062e-86,0.8574646819145717,0.9194512526029353,True
1079,124.92409494850888,4.82353422517118e-111,0.6605831996071763,0.8757893484207213,True
1081,230.04800570322038,3.358377449305037e-137,0.29772823866477316,0.8014845263099367,True
1084,4.037761794793531,5.326504876942842e-05,0.8263909381496146,0.8337480331431071,True
1086,-45.00523783222021,1.0,0.9126635644638637,0.7856581933668672,False
1087,169.12756325911212,5.2380909554961854e-124,0.7606138219335896,0.9215517042041593,True
1089,,,0.4829875576882773,0.9401692120658226,Unknown
1090,-44.77890373252641,1.0,0.8794296770384779,0.7550234634949315,False
1092,-32.43466886126081,1.0,0.8866393691938677,0.7793192357694033,False
1095,30.13418360576449,5.708320102264385e-52,0.9298923233675077,0.9402666475140244,True
1098,33.962263886150325,1.1602782008850833e-56,0.7574355397898602,0.8240235881669602,True
1099,542.128689457418,5.042347573092122e-174,0.6246151005786811,0.9357553490363806,True
1101,-11.688107905312664,1.0,0.8023512811635886,0.762289126875551,False
1102,175.15316775560925,1.6556975156207902e-125,0.7337920974140171,0.9141264465833726,True
1103,2.0862710030602014,0.01976224303009405,0.895962097018589,0.898915917746089,True
1105,-6.991233181604117,0.9999999998386068,0.8529062124139181,0.8387714670944112,False
1106,-50.34809426031796,1.0,0.9339108840301693,0.8235661209090768,False
1108,88.51763748948636,2.305356194217979e-96,0.6121306757758074,0.8213096041242193,True
1109,70.25133712092318,1.3944129162506058e-86,0.597260535992192,0.7877663671548534,True
1110,-36.91809341215412,1.0,0.8589884743382751,0.7549936193396946,False
1112,59.3212463770872,1.7684255518954226e-79,0.8312784300574747,0.9007778170388516,True
1113,-44.53710867357854,1.0,0.9225809742953016,0.8014266545017794,False
1114,-55.52612864415071,1.0,0.9360911517005389,0.7612516049294986,False
1115,-50.29234908157352,1.0,0.9452753806733508,0.8510261055003226,False
1116,140.24901632477756,5.444974149231616e-116,0.6643041521511507,0.884659969990045,True
1117,-56.35072882912439,1.0,0.9475931707973673,0.8356490901589069,False
1118,-16.40414678946349,1.0,0.8495782860209833,0.8079298922678122,False
1119,-47.6703343408133,1.0,0.9043000153156076,0.7632997722443805,False
1120,-64.1373346126217,1.0,0.9301390829732379,0.7339185304150979,False
1121,-39.11119066755258,1.0,0.9561089797128391,0.9096051681552149,False
1122,-29.550831354463764,1.0,0.9199935884118224,0.8719985947499603,False
1123,41.29050359076224,1.641953456949931e-64,0.7964026358900472,0.865049547502126,True
1124,-28.458138588380123,1.0,0.826846862927992,0.7425333198126534,False
1125,-28.570534010599115,1.0,0.9095578159070932,0.858618708769701,False
1126,174.51818020336208,2.369390289826377e-125,0.7085984733722316,0.911583664896342,True
1127,181.51942749580263,4.88307218277597e-127,0.45169037171904836,0.8267055882510868,True
1128,108.56059528213488,4.7461199991848076e-105,0.43211048868342444,0.7656764043633159,True
1130,0.3353529981764196,0.3690342029394306,0.8298383785929893,0.830537015179425,False
1131,-64.57032322269782,1.0,0.9527163682875562,0.814233182709761,False
1132,-48.53261125918249,1.0,0.9390677173047614,0.8414904720929877,False
1133,-53.32273768722161,1.0,0.9299861195218767,0.7440903730231324,False
1135,,,0.7540370224651259,0.9483513241666628,Unknown
1136,8.97113110256162,9.572421210975128e-15,0.900833137668819,0.9106970418269559,True
1138,44.99763947185362,5.059360815778281e-68,0.875227626906463,0.9143767058430423,True
1143,-53.94531947323639,1.0,0.9624702760461974,0.8927896559190461,False
1146,-0.25723957436652567,0.6012361334429197,0.8549903722785495,0.8545811413506672,False
1147,-33.12118397487632,1.0,0.8686288473215891,0.7499702712272729,False
1148,-39.7576521490796,1.0,0.8958164693482321,0.7871356446011036,False
1149,942.6588438824809,8.365012917191918e-198,0.38695825133293654,0.9338122853625548,True
1150,-24.944005999344302,1.0,0.8614691275696289,0.7897936633208806,False
1151,-27.954055622178572,1.0,0.8399566179914177,0.762677176509831,False
1152,-27.50831680735083,1.0,0.8510325022571681,0.7598672934179069,False
1153,72.9189859974363,3.7330320820845775e-88,0.5215856586509517,0.7676792445118491,True
1154,46.65032114915068,1.6689288261164465e-69,0.7093340495857268,0.812366122041588,True
1156,-60.462123605782104,1.0,0.9553024732197539,0.7657837135169369,False
1161,-50.73804191852808,1.0,0.9360503456888507,0.7948896332397705,False
1165,-26.483850915686975,1.0,0.8565416497821186,0.7712721883981836,False
1166,143.57091638021808,5.424674591650442e-117,0.5456158590358967,0.8327127191719095,True
1170,-33.84148643288874,1.0,0.883009788563243,0.7635513138075511,False
1172,-59.080060514968984,1.0,0.9520732082412098,0.8267173744856238,False
1173,-29.976104915917194,1.0,0.890693205719287,0.8301229874986721,False
1175,,,0.626807047713933,0.9289710735937238,Unknown
1177,65.00979004266047,2.5597454243948633e-83,0.5678436716427191,0.7595049571037338,True
1178,-68.38577639383317,1.0,0.9694055731196785,0.8307474442083427,False
1179,36.63528479856988,1.1093251284847357e-59,0.7485514981494081,0.8168670199933513,True
1180,121.95784651892386,5.128263393794248e-110,0.4313950722263491,0.7814637604488162,True
1181,-68.16146516296214,1.0,0.9673797769662767,0.8613099409696551,False
1182,307.3073804968952,1.2413966109105986e-149,0.6541194388422612,0.9233331088736056,True
1184,-54.66963083363336,1.0,0.9318282052557224,0.7419983379318228,False
1186,1.2219250815863274,0.11231873597759857,0.8240273719273422,0.8266229696224779,False
1188,192.32507517508128,1.6199095172408224e-129,0.41250966541440526,0.8227423877966316,True
1189,-51.41328828486806,1.0,0.911524867524601,0.7441233864868196,False
1191,-37.493908544649656,1.0,0.9212660554676846,0.8488476073092512,False
1192,-45.40217819991895,1.0,0.9158210941865612,0.7821772240980155,False
1193,50.83130338699083,4.771398654495465e-73,0.7218957856473128,0.832212673397835,True
1194,-56.95841261243104,1.0,0.9652727404006649,0.9126645007362528,False
1195,421.316136324114,3.4503967689877827e-163,0.4841728594334792,0.9197156067381711,True
1196,-40.48949544367121,1.0,0.8880228541073966,0.760503429399087,False
1199,-8.664582859638667,0.9999999999999557,0.8474612144042496,0.8285223911418274,False
1200,34.25273965050587,5.331225905522271e-57,0.828958081436123,0.8819844499107762,True
1201,-47.57336173888222,1.0,0.9098367892239727,0.7876571156435344,False
1203,-72.24347049109826,1.0,0.9207375913951029,0.7195115847365794,False
1204,4.716733839808224,3.934640759526006e-06,0.8289182906645569,0.8394198670552364,True
1205,-31.034821910426345,1.0,0.8600982910248082,0.7597699305833714,False
1206,-36.42577784311683,1.0,0.8720702655165758,0.7517039723026864,False
1207,-37.30154575760711,1.0,0.886826948898395,0.7488696355510551,False
1209,-17.977718376754293,1.0,0.8702401450987653,0.8362402638258576,False
1210,1.8892870430944753,0.030889840073031683,0.7506061017236124,0.7572571212004391,True
1211,-0.35184068710861865,0.6371472297253151,0.83471762098513,0.8339388516815741,False
1212,-60.317486761353145,1.0,0.9338728315578572,0.7180304746441335,False
1213,-50.84932563082383,1.0,0.9184578338675752,0.7494538200060081,False
