treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
631,-31.422153955531503,1.3357301523774375e-53,0.8742792838506119,0.7781927936524131,True
632,-17.666561588297725,1.1314175842832583e-32,0.8007563475041807,0.7438737572226995,True
633,-17.408237755470452,3.421673152884572e-32,0.9204720035713413,0.893755410629639,True
634,-46.383794924015305,2.8715351040041233e-69,0.946519417169621,0.8492415983343196,True
635,-62.60427732316148,9.798813098212236e-82,0.9729236292937572,0.8542884867983146,True
638,105.36660334717651,1.0,0.6702459065176586,0.8702859806780116,False
639,-71.1118850465871,4.2755401577982465e-87,0.9507955890207389,0.7267589173616321,True
640,219.27494076191584,1.0,0.6568893664404272,0.907221120560086,False
642,767.1341383030358,1.0,0.28117392608601177,0.9126075945297112,False
643,739.6778843591624,1.0,0.4416070030063766,0.9302311548947099,False
645,-23.10963315279407,5.63268845694606e-42,0.8719386927927103,0.8220627095653326,True
646,-63.407495414819365,2.859279015401626e-82,0.923604919517364,0.7278317216479147,True
647,12.604802658314135,1.0,0.7828562396782207,0.8150020333862797,False
648,-49.41415981406855,7.058307598637562e-72,0.9682316398798547,0.9165347504318976,True
651,413.8238236976537,1.0,0.5066719190155692,0.9194883018616697,False
654,49.43505689572997,1.0,0.7291580062638938,0.8369906950576309,False
655,-55.85616679827158,5.767512243837911e-77,0.9255025061198898,0.7440309659680873,True
656,-38.87626491290573,4.536217875397917e-62,0.8859843132162432,0.7589631301619599,True
657,-18.284402864754895,8.298409649223904e-34,0.8625180719520679,0.8223153552827458,True
658,-76.98156052726279,1.9099255536910473e-90,0.9466048599864948,0.7192332694931244,True
659,-8.130667229215911,6.294846292052073e-13,0.8190805113496319,0.7960243844190927,True
660,-36.22673467426587,3.1195120480693046e-59,0.8829670296681839,0.7570004314908932,True
661,-49.089872541557654,1.3206913137265682e-71,0.9131649121346962,0.7543554320412669,True
663,-57.96563400013608,1.6367132274761832e-78,0.919773622906246,0.7506016211108553,True
664,-42.17681927578713,2.2431320072290262e-65,0.8993882879054603,0.7405403774230689,True
665,-22.369734463932353,8.455358071401095e-41,0.8181298019141051,0.7439932322015332,True
666,-55.331675791870225,1.426119684468975e-76,0.9090943085988504,0.722364084675259,True
667,81.98285631031011,1.0,0.768730088572651,0.889328800971196,False
671,-38.017324252914456,3.6105797604578384e-61,0.8975856491738565,0.7921505896467355,True
672,298.30793564211353,1.0,0.37005834340746196,0.8698605227819575,False
673,-33.21566327043849,8.788796231823371e-56,0.8482256080884375,0.7486328740066255,True
680,46.26639855716302,1.0,0.8703531760900693,0.9121507800015459,False
681,259.11440523084167,1.0,0.6359851542278623,0.9090850940644796,False
682,43.3972317213936,1.0,0.708543433517169,0.8093483935715787,False
683,-64.68852228285495,4.1337862161615075e-83,0.9480962674782298,0.7943161488493615,True
686,150.05961688738046,1.0,0.6401499293584803,0.8870331812826592,False
688,-38.21445707210971,2.2348814939321904e-61,0.8982109067026246,0.8204338968760791,True
689,176.94211753868584,1.0,0.5314269190759913,0.874645796646305,False
691,-30.79402206357817,8.205645588996597e-53,0.9493258889229501,0.9318399738982249,True
693,-29.00600283956073,1.7052941331940524e-50,0.8986860314002608,0.8352670312612402,True
696,10.880013793926226,1.0,0.914892864730505,0.9236682777632743,False
697,58.15193769323498,1.0,0.6123637937894908,0.7826576995598192,False
699,-46.47933520518756,2.3631460802416803e-69,0.8905719861218553,0.7476138801986779,True
701,-39.10080580078071,2.6550245453043543e-62,0.8912084747463714,0.7561768600894454,True
702,-69.32336209762617,5.0679927814385134e-86,0.9347650255589004,0.7235420362193439,True
704,-8.435227378003276,1.3896294665772022e-13,0.8474612144042496,0.8292545617065951,True
707,-41.548468632484735,9.163192386291065e-65,0.9137938017993336,0.8330350070522978,True
709,-36.06469874610547,4.713960696639122e-59,0.8797537546313874,0.7624389915412242,True
711,182.26637526286635,1.0,0.34149579530548063,0.7931249929709481,False
714,-84.42928409564189,2.3417755122709763e-94,0.9599623787082316,0.7327443397596347,True
715,2.456979661704542,0.992124580240769,0.8257206902964066,0.8308084492757943,False
716,-32.60831987943795,4.6942925432977905e-55,0.8696086907043566,0.7758264915031383,True
717,-81.56967755647487,6.764353035548248e-93,0.9397873857232144,0.7318780977087701,True
718,-26.808048573871208,1.740680208920595e-47,0.9475361199085587,0.9198649218302607,True
719,76.23301224877501,1.0,0.8467610400678031,0.9155580906350693,False
720,199.76002610635007,1.0,0.8597222357927985,0.9393488973400156,False
721,-67.11598690681494,1.1679944584604426e-84,0.9651150975502836,0.8123385239168129,True
722,193.63056605476783,1.0,0.4988657019020092,0.8417709999777527,False
724,-50.88783781755814,4.291385063161141e-73,0.9202890765423433,0.8045058784925917,True
725,-41.105554575732455,2.4994539776348364e-64,0.9426442303242638,0.8757584684312666,True
728,-26.10627177931072,1.7429212405005328e-46,0.853461424072044,0.7871611338011104,True
730,215.7355336664987,1.0,0.6908574941413954,0.9169165487155935,False
731,-17.413400969282613,3.346541910230439e-32,0.8014173604940836,0.7471076214456582,True
732,590.912964163583,1.0,0.2246662026242811,0.9144814369068511,False
733,152.69600696724046,1.0,0.6178964357642805,0.8748662395964502,False
737,-62.395979650914846,1.3519454482473234e-81,0.9754437373800707,0.8810515805045278,True
739,-18.454899195125954,4.069740650064633e-34,0.9192354244662094,0.888601830725852,True
740,-50.352340692280464,1.1767491479185097e-72,0.9265906049551268,0.7583397667571624,True
743,-34.86581102908307,1.051719117051195e-57,0.8535571866648688,0.7521583436048318,True
744,411.25487716606625,1.0,0.7341187582100953,0.9376786708055336,False
745,-47.48188298818217,3.125800820889599e-70,0.9292314974507393,0.8024704737830589,True
747,,,0.8273193505003177,0.9435342186527067,Unknown
749,6.56476206156069,0.9999999987899246,0.8957787981660736,0.9040535886901927,False
750,-72.0604837924706,1.1801567245653568e-87,0.9779836236133244,0.8696673338918999,True
751,485.1516001269728,1.0,0.3814002531733499,0.9078535384858556,False
752,313.0498714474755,1.0,0.6192551555911828,0.9145932984417235,False
753,-40.876207969291876,4.218455561521418e-64,0.8789586836526819,0.7436349164089517,True
754,-11.866260119582092,4.95814753126981e-21,0.8496627138196472,0.8216693232334797,True
755,324.5929333277302,1.0,0.5095131622662585,0.8998311878568892,False
756,-10.503763474713288,4.366863591241136e-18,0.798682376543509,0.7621383994632076,True
757,106.8413025109756,1.0,0.5680859498338958,0.8176015758208501,False
758,187.74914319837,1.0,0.4113906295571713,0.838099544809767,False
759,15.731839713049272,1.0,0.8024902491233721,0.8339142840651241,False
760,34.04667798464093,1.0,0.8752059115073285,0.9110079254150708,False
761,21.836301971042637,1.0,0.8603338092269277,0.8929247728962757,False
762,-47.258965036818665,4.884560674085917e-70,0.9279027122893182,0.8002291894810517,True
763,-65.57569373182426,1.1064245312997326e-83,0.9661655150521942,0.8083562496657478,True
766,22.77538947673346,1.0,0.7854169560523376,0.8372749363545016,False
768,-54.45489002014489,6.596011803008605e-76,0.9270681099431903,0.7609860154559357,True
769,-14.995036579207369,1.5892492343007835e-27,0.8725706919457125,0.839974320207987,True
770,-14.263878256963414,4.7536549646087636e-26,0.8449860684270231,0.8143449796382372,True
771,-3.2249787897026416,0.0008536717104126319,0.8424291957578378,0.8359149822344818,True
772,-41.1088629191024,2.480701280519175e-64,0.8880228541073966,0.7599481016612306,True
773,34.73993624914679,1.0,0.9139041796185237,0.9336616025858367,False
774,-29.068289188219413,1.409832503555895e-50,0.8557415792713126,0.7546960065332585,True
775,-38.98203981719712,3.5234158938723002e-62,0.9106275556381794,0.8183491973701679,True
776,-66.65117788423635,2.289983146448777e-84,0.9288095289510396,0.7226798115405118,True
777,-0.11957271288420919,0.45253197478882345,0.8315377524122051,0.8312888463143877,False
778,-56.47596434472531,1.999046344150073e-77,0.9693199309629476,0.8568646484041957,True
779,-50.62742632431648,7.000065230513944e-73,0.907150719045037,0.7446536682198291,True
780,362.81252757899966,1.0,0.39324102602579913,0.8941985254816573,False
782,31.145769857508867,1.0,0.7928293392913768,0.8563673502725152,False
784,-23.64516212357583,8.228843165373534e-43,0.8341177970536362,0.7614936888800905,True
788,19.395318282153024,1.0,0.7890474292757743,0.831177280077206,False
790,89.35469163650455,1.0,0.8227772647707682,0.9156795565464932,False
792,46.483100000025274,1.0,0.8448599484125382,0.9026801935868594,False
796,-10.951212713460338,4.657224729885738e-19,0.7615061633407665,0.7274369366454154,True
797,16.88691840383019,1.0,0.8168671261572746,0.8480797233484338,False
798,-61.474459562402764,5.685243704209915e-81,0.9510033615463068,0.740182908173487,True
799,-45.38665165302573,2.2435459713920913e-68,0.889713268111333,0.7353881088540751,True
800,-59.628438360414236,1.0752253312324347e-79,0.935471957962091,0.7487011195868213,True
802,-49.856506238928695,3.0212383029928415e-72,0.9028754363406792,0.7607883231611805,True
803,-6.942280301595607,2.0380163343536345e-10,0.823669669251253,0.8038991255097793,True
805,-2.5010040862200653,0.0070126036513473,0.7381577626822726,0.7305315286177025,True
807,-2.3442131849665264,0.010532451954671448,0.8339327109464261,0.8286481012639431,True
808,-8.400172344125068,1.6542411854853032e-13,0.8317390629930258,0.8088298216135739,True
810,78.9282383658058,1.0,0.5569756651422947,0.7949881340029384,False
811,7.27226980534808,0.9999999999581016,0.8571763601831297,0.8687854382525222,False
812,140.0225153164092,1.0,0.7546332417635232,0.9064042337258688,False
813,66.37922883948306,1.0,0.7908727302926392,0.8921068537203264,False
818,-44.497551719086374,1.4527417789558084e-67,0.9586908617626481,0.9082752985739603,True
819,-57.13103703972776,6.600871043291416e-78,0.9672301759711109,0.9000012307073127,True
820,94.62297141179776,1.0,0.9021266353251495,0.938465743200205,False
823,8.643559521169808,0.9999999999999508,0.7786774805547678,0.8001660710996888,False
825,266.75707615337825,1.0,0.6777434626324078,0.9225641591327107,False
827,,,0.6779966564509289,0.9402533721925715,Unknown
828,109.55353892218211,1.0,0.6291767354097988,0.8320803354818262,False
829,-32.583260464847655,5.0330930299325766e-55,0.8383905356258079,0.7336073907671653,True
830,-32.32717619776579,1.0285535264574065e-54,0.8857690581166549,0.7859190387152146,True
831,-28.84479100425233,2.7946269643310723e-50,0.9337300391491931,0.9000363241849141,True
832,11.23910070238626,1.0,0.7527905520402774,0.7854489040475044,False
833,-45.64251035452098,1.3187223621319566e-68,0.9598735604253774,0.8968491632173121,True
835,42.5310353739665,1.0,0.901983371087436,0.9285077715353285,False
836,-16.481887626649783,1.94084504140812e-30,0.858395208742875,0.817249732919756,True
837,-33.80131547123508,1.7895638241506938e-56,0.8875652661075626,0.7920535564465467,True
840,35.67557607794357,1.0,0.8319621504875562,0.8861111353210772,False
841,239.12633062802698,1.0,0.4195419078155257,0.8509074827406592,False
842,49.52702972522964,1.0,0.8604857442700047,0.9116527548824166,False
843,-8.55442601892664,7.676768509769105e-14,0.8120112198400908,0.792596854582041,True
844,19.67469903292547,1.0,0.7020917557268576,0.7586549031729888,False
845,-45.94813035890236,7.0149743173604e-69,0.961749755793619,0.8984728037075526,True
846,104.64235383725627,1.0,0.9033738984935902,0.9383878775874905,False
847,-50.126822424182606,1.8049740334043604e-72,0.9682190036529645,0.8990578425792622,True
848,-26.802468986295953,1.7725377014493916e-47,0.93630927840129,0.890130369241878,True
850,-52.07518846915802,4.745606587256338e-74,0.9407312740052952,0.8347627131383832,True
851,-32.13493871127006,1.7643075856836675e-54,0.9222932648379525,0.8706798295978598,True
856,239.5130118465188,1.0,0.37735449775624763,0.8460632608126333,False
857,634.5208047117495,1.0,0.6838218595927936,0.9365932469192806,False
858,75.63632637193034,1.0,0.5342682700005851,0.7588622226295899,False
860,-18.284545175603828,8.293463415091619e-34,0.8409422117457009,0.7941020085866451,True
861,19.31215968265527,1.0,0.6879461916218897,0.7460786536183005,False
862,-76.31254885818686,4.468304945647305e-90,0.953850697914747,0.7222222271286326,True
863,-41.484846941704276,1.0577689024375982e-64,0.8854841391284678,0.7426067632406368,True
865,2.1201847534293923,0.9817549501346753,0.8604917663926351,0.8639786043276316,False
866,-37.29896316211972,2.1123778881825798e-60,0.9083471404231237,0.8310701950642841,True
867,-78.66067776890687,2.3338172549750565e-91,0.9534508856407393,0.7278163551117788,True
868,-63.65428555758479,1.96425421916157e-82,0.953690287988179,0.8304841816671129,True
869,-52.74822542738496,1.3905470377234094e-74,0.8896850839198828,0.7271088469888136,True
870,-40.28625489874079,1.6410175495701402e-63,0.89794306273053,0.7479284236535106,True
871,63.20674166812538,1.0,0.8631508174872785,0.9220850980853228,False
873,53.715811814512854,1.0,0.895802767296953,0.9282326257737122,False
874,107.32642400340906,1.0,0.767903555307193,0.9015818773060096,False
877,-37.54937435755554,1.1373350134492564e-60,0.8788911394290169,0.7611161540569639,True
880,619.7553681207156,1.0,0.22273982256641442,0.9192429424529578,False
882,-50.95483887758907,3.7851700910277824e-73,0.934147222176011,0.7586102696748195,True
883,-59.40088669043678,1.5540469076485277e-79,0.9409330849159891,0.7634736890048067,True
884,984.6851494327244,1.0,0.5441590517697082,0.9383114326473472,False
885,-10.679530568493922,1.810907182623132e-18,0.9054817257981567,0.8891384684082797,True
886,-22.461883289672823,6.014355116436107e-41,0.857610051089154,0.796090378776348,True
887,-33.079721918130325,1.2759279000903589e-55,0.8973202580339067,0.8168981101674677,True
889,45.642669469147535,1.0,0.8714162628272307,0.9216970999229293,False
890,-64.94747983360733,2.8086075349521e-83,0.9604941990284642,0.7991275827657379,True
893,-11.636297812978537,1.544539726049525e-20,0.869396122960055,0.8440574687604061,True
894,182.66817081073341,1.0,0.8808643983205856,0.9378789482476106,False
895,-16.157515228565924,8.189649267074647e-30,0.9271279763455348,0.9113709789318747,True
897,-24.418239263589392,5.402453939492345e-44,0.9470721887631127,0.9371665072865898,True
898,371.921772980296,1.0,0.42285005029386613,0.8774206766294647,False
899,-47.81522328337324,1.6092287474215033e-70,0.9260534290788099,0.7889692884199677,True
902,124.68370631929535,1.0,0.669252494465272,0.8850542230021897,False
904,287.5622335478441,1.0,0.5895900355986744,0.9068986067931377,False
905,,,0.8871872861826388,0.9435342186527067,Unknown
906,-53.285085356886015,5.278001364713911e-75,0.9422276370840078,0.7863088964148542,True
907,-54.54262986700617,5.652914568571302e-76,0.9408918538565904,0.8115227845006042,True
908,-43.96444888468293,4.525716660420274e-67,0.9562298344608197,0.8946467286537673,True
909,18.21777926214814,1.0,0.7075745959038514,0.7627167493963786,False
914,-37.78205086584911,6.418638513868166e-61,0.8825736384576248,0.7427433230017391,True
918,20.052353581181816,1.0,0.742162298196882,0.7934886984416206,False
919,-13.974324203447512,1.8580229789293204e-25,0.8318806940688417,0.7958355783996339,True
922,73.45673727684024,1.0,0.8496946316412479,0.9206228284994117,False
924,,,0.9438066875388005,0.949330558128568,Unknown
928,-75.32586685747313,1.5859638015548664e-89,0.9714157206026809,0.9299148781822081,True
931,31.265691455836137,1.0,0.697282598551912,0.7858252079972483,False
932,129.985690778958,1.0,0.4944577925989667,0.8084407660859182,False
934,-44.86506723406129,6.684725671938895e-68,0.9561089797128391,0.9105865879991106,True
935,728.0067074190723,1.0,0.5442191976124625,0.9331401806954501,False
939,-31.847045054572877,3.978396622518601e-54,0.9508275114759287,0.9266668057843843,True
941,569.451183286202,1.0,0.40054587073974385,0.9117941988802336,False
942,88.2638746056898,1.0,0.6719636164070875,0.8460035156376214,False
943,,,0.7889017482070791,0.9436625364866846,Unknown
944,-66.41081013450761,3.2494038070783055e-84,0.9333368051245334,0.7285706118983681,True
945,-31.33652912142275,1.7077627230405504e-53,0.8542817416806266,0.7609882203415955,True
946,-59.41783971823512,1.511911902918483e-79,0.9275914762653115,0.7362128171579603,True
947,-80.64419428588953,2.058885447818242e-92,0.9652640930929761,0.7227026634433649,True
948,48.75733868824885,1.0,0.6837861701433198,0.8072272983768413,False
949,-38.90517165810382,4.2333119154475875e-62,0.8896648061798988,0.7600617039686834,True
950,-57.74609648499066,2.357654390184119e-78,0.9306172061683813,0.7982118639327754,True
951,435.82528190360756,1.0,0.4388216423178524,0.9201806035144476,False
952,-31.91475176148523,3.2841427239414776e-54,0.8664526630993283,0.7685556281166619,True
953,,,0.7833380209662177,0.9466650747740527,Unknown
954,3.575406558765327,0.9997286689904684,0.8909453693110886,0.8955483015683786,False
955,-53.12780950270056,7.0034085165596365e-75,0.9074924274694033,0.7585772349104596,True
956,41.13469947722756,1.0,0.6155532581946689,0.731274268960415,False
957,20.921881013783846,1.0,0.8049908201815196,0.8447288391622857,False
958,-29.465307632575925,4.224196049545654e-51,0.8840918524090348,0.8026148385225139,True
959,256.04451789146185,1.0,0.333306466959672,0.8272467447591425,False
960,-41.806895399994005,5.124873907223046e-65,0.8935242380852824,0.7557671829527755,True
961,,,0.37020309736495466,0.949330558128568,Unknown
962,-55.91043136122839,5.254228120154084e-77,0.9044602563152104,0.7272464424956254,True
963,97.12308133239904,1.0,0.6078257599693359,0.8197561167321615,False
964,-55.90758060282702,5.280007981570704e-77,0.9275279049408194,0.7683691345902122,True
965,-65.14130579361724,2.105087229033305e-83,0.9324823520687416,0.728440097301026,True
966,202.90259838349166,1.0,0.3163873571904152,0.802259340520806,False
970,11.734887044561262,1.0,0.7523037768698203,0.7874500557568157,False
973,-67.76727354673915,4.5813058342975666e-85,0.939073343507017,0.7283832165698217,True
974,239.07969902343268,1.0,0.3081387863414398,0.827098744080798,False
976,331.8344908189727,1.0,0.7235800972677853,0.9301450807100744,False
977,37.27450286269624,1.0,0.9230911865147984,0.9378193897561868,False
980,-59.0893126787176,2.578919052085168e-79,0.9724863296311865,0.8831745037354666,True
981,-28.060261789651875,3.191322797493355e-49,0.8872771696394478,0.8228322892604604,True
982,57.49837673758693,1.0,0.775335128972531,0.8700231646581524,False
986,-11.906557331186486,4.064674779857248e-21,0.8787357549662898,0.858130334894854,True
987,-25.22498072898031,3.362690308416622e-45,0.8618274924689732,0.7907872202681548,True
988,-48.85936473577531,2.0664445051978714e-71,0.9475111738306783,0.8346318493658231,True
989,-76.58761776235488,3.1477226758022705e-90,0.9306709506692604,0.7236672276982149,True
991,-42.68682454578933,7.256751170346177e-66,0.9066205105367439,0.8283922767379515,True
992,31.387694257986983,1.0,0.6682055859748292,0.7617200737602308,False
997,-60.246256845327885,3.9818165380128286e-80,0.9744733542279941,0.7638034728872667,True
1002,-60.32446906573033,3.51370506385248e-80,0.9496356887077653,0.84563625188522,True
1004,-46.887614996267864,1.0319138547211012e-69,0.9650655277542969,0.9176293410200118,True
1006,,,0.9159203277273724,0.9483513241666628,Unknown
1007,-51.18647436900858,2.4554862379652284e-73,0.9369121137698063,0.7827419396431202,True
1008,-59.421543820689614,1.5028603816265426e-79,0.9426319073364366,0.8239080413784005,True
1011,-49.65921711595573,4.4072787100800837e-72,0.9661173854488071,0.9183112988622186,True
1013,-43.70689143321758,7.8713991137338e-67,0.9634960390275076,0.9077569588948735,True
1019,54.67555595378001,1.0,0.6493516699359065,0.7927810710475647,False
1020,-3.919981724312052,8.16088718850551e-05,0.8667633532023418,0.8598553934445374,True
1021,191.9003266114987,1.0,0.7050936652074349,0.9048271685726617,False
1022,113.70532870492937,1.0,0.6909465593822606,0.8698189412984944,False
1023,-27.92853437738941,4.828557211431244e-49,0.9480542572642867,0.9272444512217325,True
1027,-28.581459661850154,6.291914746978839e-50,0.8440274977543692,0.7518943219485115,True
1029,-17.030495734874904,1.7524975454808124e-31,0.8268136787971727,0.7794423470658799,True
1031,-72.62114521620227,5.556986848387804e-88,0.9642191338753954,0.7574093719238815,True
1032,21.48591246531545,1.0,0.8638942108508654,0.8939441446541201,False
1033,422.7250965818622,1.0,0.7549621678992446,0.9369099988940028,False
1034,-54.549124972301854,5.588766546518542e-76,0.9589974885247033,0.8842034735912084,True
1035,-48.39577247943295,5.114617529986382e-71,0.9091226315384989,0.7606848633123949,True
1037,-7.456013782748556,1.7214544834990203e-11,0.8180641067872878,0.8005838817360292,True
1040,52.79183696658341,1.0,0.9162531037465246,0.9371312987717676,False
1041,-73.99367521356582,8.999950399056363e-89,0.9669276523397203,0.7438133535453297,True
1044,3.976809320654549,0.9999335088234529,0.7406627850854919,0.7528310066215244,False
1045,-43.357918290726474,1.6740835679616556e-66,0.9604584704708776,0.9185305657854183,True
1046,-48.39606704058077,5.111660257056722e-71,0.9111046868433358,0.7546696999577293,True
1048,-31.357151703042206,1.6095523200570576e-53,0.9480357791603715,0.9142946529892291,True
1049,3.073882623190471,0.9986348845755207,0.9094698360049148,0.9126009247443408,False
1052,-24.18818767654369,1.2070695749290553e-43,0.9372152099001628,0.9124015870068579,True
1054,-64.24838788484776,8.000566340492124e-83,0.9446848676988205,0.7564952627435824,True
1055,409.6267937775243,1.0,0.4943351309120532,0.9174529314912214,False
1056,-54.576434782804974,5.32698819452388e-76,0.9328015653489584,0.7442840787033418,True
1057,-65.2173637064121,1.880313074143366e-83,0.9650005355449199,0.7981580673168251,True
1058,135.54540236950652,1.0,0.8816377775694513,0.937525238717755,False
1060,482.78721624499633,1.0,0.4394088025649976,0.9217823293715622,False
1061,-44.134392914153054,3.1461786690088e-67,0.900185759026153,0.7462310704878944,True
1062,-76.887880408519,2.150389228234671e-90,0.9444457178570973,0.7270777970367304,True
1063,-19.72691979589218,2.2419220235966976e-36,0.8737949650783149,0.8319074985263734,True
1064,166.5182265719193,1.0,0.5721244109468846,0.8563910182948474,False
1065,184.4625114521563,1.0,0.5361345955591583,0.8593396367269047,False
1066,-24.854663366862937,1.1931603122349899e-44,0.8583648053942973,0.7863305867887155,True
1067,-49.85226381791176,3.045824979059066e-72,0.924952728674187,0.7401414171069411,True
1068,-3.08773378928455,0.001308449328700955,0.765429728311572,0.7567137145092572,True
1069,-23.97434633213457,2.5609695697758887e-43,0.856216481888533,0.794324596885078,True
1072,-65.05307336708277,2.4000945321856648e-83,0.9703883756860563,0.8464821072624793,True
1073,384.0421768839327,1.0,0.4348895851832848,0.9097017515518554,False
1074,1054.6363351140033,1.0,0.38932881839158345,0.9336905726671845,False
1075,-26.854773256981645,1.4955758824957819e-47,0.9372152099001628,0.9113355203942425,True
1076,256.03547311729426,1.0,0.6863761291744661,0.9202503011435303,False
1077,71.00194562340567,1.0,0.8574646819145717,0.9203547233161733,False
1079,121.5391048223856,1.0,0.6605831996071763,0.8729914411354014,False
1081,192.1150538690983,1.0,0.29772823866477316,0.8031628943208047,False
1084,1.4998792217773378,0.9315859650993747,0.8263909381496146,0.8297675059410275,False
1086,-43.90482813008592,5.142980521661427e-67,0.9126635644638637,0.7889684359008462,True
1087,172.6275137965505,1.0,0.7606138219335896,0.922193190022908,False
1089,,,0.4829875576882773,0.9401692120658226,Unknown
1090,-41.91548333779906,4.018450881000469e-65,0.8794296770384779,0.7500360961124146,True
1092,-34.681502755342464,1.7088709421862467e-57,0.8866393691938677,0.7879016918898324,True
1095,30.900307298543574,1.0,0.9298923233675077,0.9402416336240053,False
1098,28.500126135768173,1.0,0.7574355397898602,0.8211030494373897,False
1099,507.5730929562136,1.0,0.6246151005786811,0.9364326186760004,False
1101,-13.683587612620132,7.373345389389343e-25,0.8023512811635886,0.7632713167025966,True
1102,173.77734673979057,1.0,0.7337920974140171,0.9141253003614227,False
1103,3.2570716032179425,0.9992288527647409,0.895962097018589,0.899788354187558,False
1105,-6.8166217890875895,3.7006318655388653e-10,0.8529062124139181,0.838349546093075,True
1106,-51.5229620127701,1.3137550839981585e-73,0.9339108840301693,0.8219256416600114,True
1108,101.85327400338684,1.0,0.6121306757758074,0.8195944398779418,False
1109,67.014331404344,1.0,0.597260535992192,0.7879316714230694,False
1110,-31.42802282870135,1.3134497271702315e-53,0.8589884743382751,0.7553842569294567,True
1112,65.11045925901084,1.0,0.8312784300574747,0.9011989122680746,False
1113,-47.689065926261,2.0678924577901203e-70,0.9225809742953016,0.8020682659533911,True
1114,-55.74388850982354,6.99619442465665e-77,0.9360911517005389,0.7545437331046615,True
1115,-49.04764720755438,1.4333536548376753e-71,0.9452753806733508,0.8531761324737985,True
1116,150.74874600352794,1.0,0.6643041521511507,0.8844073644870787,False
1117,-54.71233455300233,4.197114635028162e-76,0.9475931707973673,0.8329884074483731,True
1118,-15.194317701910995,6.365142924768119e-28,0.8495782860209833,0.8114911672221738,True
1119,-44.133964214703525,3.149060594834926e-67,0.9043000153156076,0.7584335411763,True
1120,-72.25311571959273,9.104981191279968e-88,0.9301390829732379,0.7232468854654489,True
1121,-37.08292543431269,3.614170285535541e-60,0.9561089797128391,0.9096474834122243,True
1122,-28.23197101855201,1.864327886937672e-49,0.9199935884118224,0.8748204509409706,True
1123,41.960004482245765,1.0,0.7964026358900472,0.8657835189085571,False
1124,-26.68707334663227,2.580923522200403e-47,0.826846862927992,0.7435809214567313,True
1125,-33.05992899112898,1.347238601762447e-55,0.9095578159070932,0.8554539394101163,True
1126,183.67109371863592,1.0,0.7085984733722316,0.912014390453217,False
1127,170.22190206622452,1.0,0.45169037171904836,0.8234546783364614,False
1128,106.44913042348858,1.0,0.43211048868342444,0.7611685871353667,False
1130,2.761793541582344,0.9965736062458628,0.8298383785929893,0.8356729812618658,False
1131,-59.460843544179184,1.410130728117498e-79,0.9527163682875562,0.8162520933540413,True
1132,-49.34481981575681,8.067577903858607e-72,0.9390677173047614,0.8425300359589757,True
1133,-60.911926374889575,1.3801148243553248e-80,0.9299861195218767,0.7414020638100577,True
1135,,,0.7540370224651259,0.9483513241666628,Unknown
1136,9.0175596448936,0.9999999999999925,0.900833137668819,0.9104830620707802,False
1138,36.828524974547896,1.0,0.875227626906463,0.9122860504175208,False
1143,-53.30807138727925,5.064594223261679e-75,0.9624702760461974,0.8925094321107485,True
1146,-0.17022808038222115,0.43258908171532484,0.8549903722785495,0.8546742198106135,False
1147,-42.07045175067534,2.8427753493184793e-65,0.8686288473215891,0.7515587588234675,True
1148,-36.64383554634618,1.0856933889720993e-59,0.8958164693482321,0.7910263449434435,True
1149,963.7341090157505,1.0,0.38695825133293654,0.9333515155344366,False
1150,-27.38859401352735,2.6787986058686607e-48,0.8614691275696289,0.789141287857103,True
1151,-22.410110271504266,7.28213982636624e-41,0.8399566179914177,0.7730165835882876,True
1152,-31.172610288725267,2.7376424218738455e-53,0.8510325022571681,0.7589144632428738,True
1153,84.23045537960087,1.0,0.5215856586509517,0.7693635023452182,False
1154,38.70910610577316,1.0,0.7093340495857268,0.8118848424169005,False
1156,-61.69657657635749,4.014083246596687e-81,0.9553024732197539,0.7559113804648578,True
1161,-46.520011578419954,2.1752551396397584e-69,0.9360503456888507,0.7996731061907447,True
1165,-28.931202841123014,2.1439669415553726e-50,0.8565416497821186,0.7727099331652765,True
1166,147.76368685458058,1.0,0.5456158590358967,0.8354332688898849,False
1170,-39.51232144456195,1.001777431559744e-62,0.883009788563243,0.7625692668857468,True
1172,-56.96414476891709,8.743930676619631e-78,0.9520732082412098,0.8309121576908339,True
1173,-31.136981844593898,3.034169308149641e-53,0.890693205719287,0.831986112919826,True
1175,,,0.626807047713933,0.9289710735937238,Unknown
1177,65.12919422842826,1.0,0.5678436716427191,0.7533923582709342,False
1178,-69.87164290204397,2.359612450359304e-86,0.9694055731196785,0.8297816165508688,True
1179,26.662480702729685,1.0,0.7485514981494081,0.8122631343609804,False
1180,124.98899489496402,1.0,0.4313950722263491,0.783437127844713,False
1181,-66.63514058955747,2.3439883752904384e-84,0.9673797769662767,0.8615678776528077,True
1182,369.8409700810823,1.0,0.6541194388422612,0.9248330832995484,False
1184,-54.55465927847756,5.534687984389761e-76,0.9318282052557224,0.7443192735095324,True
1186,3.504238737184682,0.9996553757960461,0.8240273719273422,0.8325373797715759,False
1188,182.92981015232365,1.0,0.41250966541440526,0.8175311473858011,False
1189,-47.25917846752383,4.882469002710745e-70,0.911524867524601,0.7475139110406949,True
1191,-39.4592106328511,1.1354909727303793e-62,0.9212660554676846,0.8494867817773553,True
