treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
589,35.06605640198493,1.2444109801799669e-57,0.6844093631246189,0.788549159377613,True
595,-13.531899758605135,3.0383242100545268e-24,0.7937618369692672,0.7581521759386317,True
596,229.47167930550287,8.606134410618352e-137,0.7422959047543151,0.9269776948641554,True
597,-53.11966841474775,1.4213703990368275e-74,0.9246937520039549,0.7844196551703582,True
599,-59.380358196736054,3.2133184681975206e-79,0.9746738187300326,0.8799719003738434,True
600,74.04516934530477,1.6822273720886747e-88,0.8163413989055587,0.9036117620560595,True
601,278.4104000974146,4.324541537537297e-145,0.722505588177361,0.9271735511918302,True
602,-22.766733450741587,3.923733483646374e-41,0.856216481888533,0.7966864403400835,True
604,1.471948244189904,0.144206723875667,0.7835568404151474,0.7877587908160595,False
606,492.4836029901115,1.3536173620976232e-169,0.41396966206888974,0.9157122495374018,True
607,74.38483100338738,1.0778230639478333e-88,0.7538618375663664,0.8679753845166185,True
608,,,0.8139828104129325,0.9289710735937238,Unknown
609,-1.1001192790396062,0.27394802024135567,0.7970344758844657,0.794183468989694,False
610,113.28867479674811,1.4419520052105636e-106,0.8083775012738575,0.9203525505991234,True
611,19.219935681767407,3.479959936689688e-35,0.7625487055967252,0.8103560311386344,True
612,162.56352611606758,5.201066438255868e-122,0.40657867488198024,0.8167071395047937,True
613,73.22070489416035,4.9975426702394775e-88,0.6092047742549286,0.7922294916759394,True
614,205.0584484071585,5.76799736407338e-132,0.5277945574469339,0.8684767346768594,True
615,7.1834231645913205,1.2855638743724486e-10,0.9346411265238569,0.9377742396217595,True
616,69.41253810141961,8.947397962783384e-86,0.6712158145123361,0.8238634730683023,True
617,88.20885934650785,6.488566066811646e-96,0.9044653813512626,0.9371230533295837,True
618,-39.573175171810156,1.735942612119356e-62,0.8982725918784774,0.7578465408424594,True
624,282.0267622137538,1.2071189421121276e-145,0.5781334820008294,0.9125576272937692,True
626,-68.02934236072615,6.302658972120375e-85,0.9690954165264855,0.788158874384323,True
627,,,0.9207172352237694,0.9436625364866846,Unknown
629,-56.89853364831948,1.95358732715897e-77,0.9307831941651341,0.7607779133238146,True
630,-57.4162313827459,8.179870064439045e-78,0.9195034096528413,0.7455798316403373,True
631,-31.422153955531503,2.671460304754875e-53,0.8742792838506119,0.7781927936524131,True
632,-17.666561588297725,2.2628351685665165e-32,0.8007563475041807,0.7438737572226995,True
633,-17.408237755470452,6.843346305769144e-32,0.9204720035713413,0.893755410629639,True
634,-46.383794924015305,5.743070208008247e-69,0.946519417169621,0.8492415983343196,True
635,-62.60427732316148,1.959762619642447e-81,0.9729236292937572,0.8542884867983146,True
638,105.36660334717651,1.7799731767826856e-103,0.6702459065176586,0.8702859806780116,True
639,-71.1118850465871,8.551080315596493e-87,0.9507955890207389,0.7267589173616321,True
640,219.27494076191584,7.678499912572528e-135,0.6568893664404272,0.907221120560086,True
642,767.1341383030358,1.2053908968087574e-188,0.28117392608601177,0.9126075945297112,True
643,739.6778843591624,4.4452491499726443e-187,0.4416070030063766,0.9302311548947099,True
645,-23.10963315279407,1.126537691389212e-41,0.8719386927927103,0.8220627095653326,True
646,-63.407495414819365,5.718558030803252e-82,0.923604919517364,0.7278317216479147,True
647,12.604802658314135,2.656071105371913e-22,0.7828562396782207,0.8150020333862797,True
648,-49.41415981406855,1.4116615197275123e-71,0.9682316398798547,0.9165347504318976,True
651,413.8238236976537,4.0731771144410293e-162,0.5066719190155692,0.9194883018616697,True
654,49.43505689572997,1.355978952863139e-71,0.7291580062638938,0.8369906950576309,True
655,-55.85616679827158,1.1535024487675821e-76,0.9255025061198898,0.7440309659680873,True
656,-38.87626491290573,9.072435750795834e-62,0.8859843132162432,0.7589631301619599,True
657,-18.284402864754895,1.659681929844781e-33,0.8625180719520679,0.8223153552827458,True
658,-76.98156052726279,3.8198511073820946e-90,0.9466048599864948,0.7192332694931244,True
659,-8.130667229215911,1.2589692584104146e-12,0.8190805113496319,0.7960243844190927,True
660,-36.22673467426587,6.239024096138609e-59,0.8829670296681839,0.7570004314908932,True
661,-49.089872541557654,2.6413826274531365e-71,0.9131649121346962,0.7543554320412669,True
663,-57.96563400013608,3.2734264549523664e-78,0.919773622906246,0.7506016211108553,True
664,-42.17681927578713,4.4862640144580525e-65,0.8993882879054603,0.7405403774230689,True
665,-22.369734463932353,1.691071614280219e-40,0.8181298019141051,0.7439932322015332,True
666,-55.331675791870225,2.85223936893795e-76,0.9090943085988504,0.722364084675259,True
667,81.98285631031011,8.26339119888343e-93,0.768730088572651,0.889328800971196,True
671,-38.017324252914456,7.221159520915677e-61,0.8975856491738565,0.7921505896467355,True
672,298.30793564211353,4.693379196248079e-148,0.37005834340746196,0.8698605227819575,True
673,-33.21566327043849,1.7577592463646742e-55,0.8482256080884375,0.7486328740066255,True
680,46.26639855716302,7.300365276294399e-69,0.8703531760900693,0.9121507800015459,True
681,259.11440523084167,5.247372969084471e-142,0.6359851542278623,0.9090850940644796,True
682,43.3972317213936,3.074459390007373e-66,0.708543433517169,0.8093483935715787,True
683,-64.68852228285495,8.267572432323015e-83,0.9480962674782298,0.7943161488493615,True
686,150.05961688738046,1.3914739183063766e-118,0.6401499293584803,0.8870331812826592,True
688,-38.21445707210971,4.469762987864381e-61,0.8982109067026246,0.8204338968760791,True
689,176.94211753868584,1.2147286138820629e-125,0.5314269190759913,0.874645796646305,True
691,-30.79402206357817,1.6411291177993194e-52,0.9493258889229501,0.9318399738982249,True
693,-29.00600283956073,3.4105882663881047e-50,0.8986860314002608,0.8352670312612402,True
696,10.880013793926226,1.3291424100488759e-18,0.914892864730505,0.9236682777632743,True
697,58.15193769323498,2.4039955032208063e-78,0.6123637937894908,0.7826576995598192,True
699,-46.47933520518756,4.726292160483361e-69,0.8905719861218553,0.7476138801986779,True
701,-39.10080580078071,5.310049090608709e-62,0.8912084747463714,0.7561768600894454,True
702,-69.32336209762617,1.0135985562877027e-85,0.9347650255589004,0.7235420362193439,True
704,-8.435227378003276,2.7792589331544044e-13,0.8474612144042496,0.8292545617065951,True
707,-41.548468632484735,1.832638477258213e-64,0.9137938017993336,0.8330350070522978,True
709,-36.06469874610547,9.427921393278243e-59,0.8797537546313874,0.7624389915412242,True
711,182.26637526286635,6.5115405186414255e-127,0.34149579530548063,0.7931249929709481,True
714,-84.42928409564189,4.6835510245419525e-94,0.9599623787082316,0.7327443397596347,True
715,2.456979661704542,0.015750839518461974,0.8257206902964066,0.8308084492757943,True
716,-32.60831987943795,9.388585086595581e-55,0.8696086907043566,0.7758264915031383,True
717,-81.56967755647487,1.3528706071096497e-92,0.9397873857232144,0.7318780977087701,True
718,-26.808048573871208,3.48136041784119e-47,0.9475361199085587,0.9198649218302607,True
719,76.23301224877501,9.89156475069844e-90,0.8467610400678031,0.9155580906350693,True
720,199.76002610635007,7.653796683268957e-131,0.8597222357927985,0.9393488973400156,True
721,-67.11598690681494,2.335988916920885e-84,0.9651150975502836,0.8123385239168129,True
722,193.63056605476783,1.6611998948245603e-129,0.4988657019020092,0.8417709999777527,True
724,-50.88783781755814,8.582770126322282e-73,0.9202890765423433,0.8045058784925917,True
725,-41.105554575732455,4.998907955269673e-64,0.9426442303242638,0.8757584684312666,True
728,-26.10627177931072,3.4858424810010656e-46,0.853461424072044,0.7871611338011104,True
730,215.7355336664987,3.832606016389025e-134,0.6908574941413954,0.9169165487155935,True
731,-17.413400969282613,6.693083820460878e-32,0.8014173604940836,0.7471076214456582,True
732,590.912964163583,1.9957482670140136e-177,0.2246662026242811,0.9144814369068511,True
733,152.69600696724046,2.499446928541196e-119,0.6178964357642805,0.8748662395964502,True
737,-62.395979650914846,2.703890896494647e-81,0.9754437373800707,0.8810515805045278,True
739,-18.454899195125954,8.139481300129265e-34,0.9192354244662094,0.888601830725852,True
740,-50.352340692280464,2.3534982958370194e-72,0.9265906049551268,0.7583397667571624,True
743,-34.86581102908307,2.10343823410239e-57,0.8535571866648688,0.7521583436048318,True
744,411.25487716606625,7.542538504377446e-162,0.7341187582100953,0.9376786708055336,True
745,-47.48188298818217,6.251601641779197e-70,0.9292314974507393,0.8024704737830589,True
747,,,0.8273193505003177,0.9435342186527067,Unknown
749,6.56476206156069,2.42015082569826e-09,0.8957787981660736,0.9040535886901927,True
750,-72.0604837924706,2.3603134491307136e-87,0.9779836236133244,0.8696673338918999,True
751,485.1516001269728,5.972385982188083e-169,0.3814002531733499,0.9078535384858556,True
752,313.0498714474755,3.9786656386966874e-150,0.6192551555911828,0.9145932984417235,True
753,-40.876207969291876,8.436911123042836e-64,0.8789586836526819,0.7436349164089517,True
754,-11.866260119582092,9.91629506253962e-21,0.8496627138196472,0.8216693232334797,True
755,324.5929333277302,1.1076703213672613e-151,0.5095131622662585,0.8998311878568892,True
756,-10.503763474713288,8.733727182482273e-18,0.798682376543509,0.7621383994632076,True
757,106.8413025109756,4.5497578263387964e-104,0.5680859498338958,0.8176015758208501,True
758,187.74914319837,3.4918408671699467e-128,0.4113906295571713,0.838099544809767,True
759,15.731839713049272,1.1055851331736072e-28,0.8024902491233721,0.8339142840651241,True
760,34.04667798464093,1.8500926718896356e-56,0.8752059115073285,0.9110079254150708,True
761,21.836301971042637,1.2379384486946651e-39,0.8603338092269277,0.8929247728962757,True
762,-47.258965036818665,9.769121348171834e-70,0.9279027122893182,0.8002291894810517,True
763,-65.57569373182426,2.2128490625994652e-83,0.9661655150521942,0.8083562496657478,True
766,22.77538947673346,3.801456353441668e-41,0.7854169560523376,0.8372749363545016,True
768,-54.45489002014489,1.319202360601721e-75,0.9270681099431903,0.7609860154559357,True
769,-14.995036579207369,3.178498468601567e-27,0.8725706919457125,0.839974320207987,True
770,-14.263878256963414,9.507309929217527e-26,0.8449860684270231,0.8143449796382372,True
771,-3.2249787897026416,0.0017073434208252638,0.8424291957578378,0.8359149822344818,True
772,-41.1088629191024,4.96140256103835e-64,0.8880228541073966,0.7599481016612306,True
773,34.73993624914679,2.929549615034675e-57,0.9139041796185237,0.9336616025858367,True
774,-29.068289188219413,2.81966500711179e-50,0.8557415792713126,0.7546960065332585,True
775,-38.98203981719712,7.0468317877446005e-62,0.9106275556381794,0.8183491973701679,True
776,-66.65117788423635,4.579966292897554e-84,0.9288095289510396,0.7226798115405118,True
777,-0.11957271288420919,0.9050639495776469,0.8315377524122051,0.8312888463143877,False
778,-56.47596434472531,3.998092688300146e-77,0.9693199309629476,0.8568646484041957,True
779,-50.62742632431648,1.4000130461027888e-72,0.907150719045037,0.7446536682198291,True
780,362.81252757899966,1.829871934159699e-156,0.39324102602579913,0.8941985254816573,True
782,31.145769857508867,5.916290034501011e-53,0.7928293392913768,0.8563673502725152,True
784,-23.64516212357583,1.645768633074707e-42,0.8341177970536362,0.7614936888800905,True
788,19.395318282153024,1.7067500285229184e-35,0.7890474292757743,0.831177280077206,True
790,89.35469163650455,1.8367665995423929e-96,0.8227772647707682,0.9156795565464932,True
792,46.483100000025274,4.69017665199785e-69,0.8448599484125382,0.9026801935868594,True
796,-10.951212713460338,9.314449459771477e-19,0.7615061633407665,0.7274369366454154,True
797,16.88691840383019,6.552366421353803e-31,0.8168671261572746,0.8480797233484338,True
798,-61.474459562402764,1.137048740841983e-80,0.9510033615463068,0.740182908173487,True
799,-45.38665165302573,4.4870919427841825e-68,0.889713268111333,0.7353881088540751,True
800,-59.628438360414236,2.1504506624648695e-79,0.935471957962091,0.7487011195868213,True
802,-49.856506238928695,6.042476605985683e-72,0.9028754363406792,0.7607883231611805,True
803,-6.942280301595607,4.076032668707269e-10,0.823669669251253,0.8038991255097793,True
805,-2.5010040862200653,0.0140252073026946,0.7381577626822726,0.7305315286177025,True
807,-2.3442131849665264,0.021064903909342896,0.8339327109464261,0.8286481012639431,True
808,-8.400172344125068,3.3084823709706064e-13,0.8317390629930258,0.8088298216135739,True
810,78.9282383658058,3.3524926863215514e-91,0.5569756651422947,0.7949881340029384,True
811,7.27226980534808,8.3796874533856e-11,0.8571763601831297,0.8687854382525222,True
812,140.0225153164092,1.2769492732952734e-115,0.7546332417635232,0.9064042337258688,True
813,66.37922883948306,6.805184512074889e-84,0.7908727302926392,0.8921068537203264,True
818,-44.497551719086374,2.9054835579116167e-67,0.9586908617626481,0.9082752985739603,True
819,-57.13103703972776,1.3201742086582833e-77,0.9672301759711109,0.9000012307073127,True
820,94.62297141179776,6.749162154553046e-99,0.9021266353251495,0.938465743200205,True
823,8.643559521169808,9.844552520676173e-14,0.7786774805547678,0.8001660710996888,True
825,266.75707615337825,2.9641305338562716e-143,0.6777434626324078,0.9225641591327107,True
827,,,0.6779966564509289,0.9402533721925715,Unknown
828,109.55353892218211,3.882425534374993e-105,0.6291767354097988,0.8320803354818262,True
829,-32.583260464847655,1.0066186059865153e-54,0.8383905356258079,0.7336073907671653,True
830,-32.32717619776579,2.057107052914813e-54,0.8857690581166549,0.7859190387152146,True
831,-28.84479100425233,5.589253928662145e-50,0.9337300391491931,0.9000363241849141,True
832,11.23910070238626,2.218132909193366e-19,0.7527905520402774,0.7854489040475044,True
833,-45.64251035452098,2.637444724263913e-68,0.9598735604253774,0.8968491632173121,True
835,42.5310353739665,2.0460920495368783e-65,0.901983371087436,0.9285077715353285,True
836,-16.481887626649783,3.88169008281624e-30,0.858395208742875,0.817249732919756,True
837,-33.80131547123508,3.5791276483013875e-56,0.8875652661075626,0.7920535564465467,True
840,35.67557607794357,2.55764551857187e-58,0.8319621504875562,0.8861111353210772,True
841,239.12633062802698,1.4656702198570866e-138,0.4195419078155257,0.8509074827406592,True
842,49.52702972522964,1.1360851405051462e-71,0.8604857442700047,0.9116527548824166,True
843,-8.55442601892664,1.535353701953821e-13,0.8120112198400908,0.792596854582041,True
844,19.67469903292547,5.5294711053352095e-36,0.7020917557268576,0.7586549031729888,True
845,-45.94813035890236,1.40299486347208e-68,0.961749755793619,0.8984728037075526,True
846,104.64235383725627,3.5022976277549237e-103,0.9033738984935902,0.9383878775874905,True
847,-50.126822424182606,3.609948066808721e-72,0.9682190036529645,0.8990578425792622,True
848,-26.802468986295953,3.545075402898783e-47,0.93630927840129,0.890130369241878,True
850,-52.07518846915802,9.491213174512676e-74,0.9407312740052952,0.8347627131383832,True
851,-32.13493871127006,3.528615171367335e-54,0.9222932648379525,0.8706798295978598,True
856,239.5130118465188,1.2493537741621198e-138,0.37735449775624763,0.8460632608126333,True
857,634.5208047117495,1.7361772221592391e-180,0.6838218595927936,0.9365932469192806,True
858,75.63632637193034,2.125549332394098e-89,0.5342682700005851,0.7588622226295899,True
860,-18.284545175603828,1.6586926830183237e-33,0.8409422117457009,0.7941020085866451,True
861,19.31215968265527,2.39150062326451e-35,0.6879461916218897,0.7460786536183005,True
862,-76.31254885818686,8.93660989129461e-90,0.953850697914747,0.7222222271286326,True
863,-41.484846941704276,2.1155378048751965e-64,0.8854841391284678,0.7426067632406368,True
865,2.1201847534293923,0.03649009973064943,0.8604917663926351,0.8639786043276316,True
866,-37.29896316211972,4.2247557763651597e-60,0.9083471404231237,0.8310701950642841,True
867,-78.66067776890687,4.667634509950113e-91,0.9534508856407393,0.7278163551117788,True
868,-63.65428555758479,3.92850843832314e-82,0.953690287988179,0.8304841816671129,True
869,-52.74822542738496,2.781094075446819e-74,0.8896850839198828,0.7271088469888136,True
870,-40.28625489874079,3.2820350991402804e-63,0.89794306273053,0.7479284236535106,True
871,63.20674166812538,7.769171969814281e-82,0.8631508174872785,0.9220850980853228,True
873,53.715811814512854,4.88434417427884e-75,0.895802767296953,0.9282326257737122,True
874,107.32642400340906,2.916473100296716e-104,0.767903555307193,0.9015818773060096,True
877,-37.54937435755554,2.2746700268985128e-60,0.8788911394290169,0.7611161540569639,True
880,619.7553681207156,1.785143410170378e-179,0.22273982256641442,0.9192429424529578,True
882,-50.95483887758907,7.570340182055565e-73,0.934147222176011,0.7586102696748195,True
883,-59.40088669043678,3.1080938152970553e-79,0.9409330849159891,0.7634736890048067,True
884,984.6851494327244,2.2302489980213e-199,0.5441590517697082,0.9383114326473472,True
885,-10.679530568493922,3.621814365246264e-18,0.9054817257981567,0.8891384684082797,True
886,-22.461883289672823,1.2028710232872214e-40,0.857610051089154,0.796090378776348,True
887,-33.079721918130325,2.5518558001807178e-55,0.8973202580339067,0.8168981101674677,True
889,45.642669469147535,2.6365755081497107e-68,0.8714162628272307,0.9216970999229293,True
890,-64.94747983360733,5.6172150699042e-83,0.9604941990284642,0.7991275827657379,True
893,-11.636297812978537,3.08907945209905e-20,0.869396122960055,0.8440574687604061,True
894,182.66817081073341,5.239449627219259e-127,0.8808643983205856,0.9378789482476106,True
895,-16.157515228565924,1.6379298534149295e-29,0.9271279763455348,0.9113709789318747,True
897,-24.418239263589392,1.080490787898469e-43,0.9470721887631127,0.9371665072865898,True
898,371.921772980296,1.5740955776169375e-157,0.42285005029386613,0.8774206766294647,True
899,-47.81522328337324,3.2184574948430066e-70,0.9260534290788099,0.7889692884199677,True
902,124.68370631929535,1.1659819104563865e-110,0.669252494465272,0.8850542230021897,True
904,287.5622335478441,1.7662322902394395e-146,0.5895900355986744,0.9068986067931377,True
905,,,0.8871872861826388,0.9435342186527067,Unknown
906,-53.285085356886015,1.0556002729427822e-74,0.9422276370840078,0.7863088964148542,True
907,-54.54262986700617,1.1305829137142604e-75,0.9408918538565904,0.8115227845006042,True
908,-43.96444888468293,9.051433320840548e-67,0.9562298344608197,0.8946467286537673,True
909,18.21777926214814,2.1946688644865364e-33,0.7075745959038514,0.7627167493963786,True
914,-37.78205086584911,1.2837277027736332e-60,0.8825736384576248,0.7427433230017391,True
918,20.052353581181816,1.2234513098355392e-36,0.742162298196882,0.7934886984416206,True
919,-13.974324203447512,3.7160459578586407e-25,0.8318806940688417,0.7958355783996339,True
922,73.45673727684024,3.6547490367412023e-88,0.8496946316412479,0.9206228284994117,True
924,,,0.9438066875388005,0.949330558128568,Unknown
928,-75.32586685747313,3.171927603109733e-89,0.9714157206026809,0.9299148781822081,True
931,31.265691455836137,4.187151136241025e-53,0.697282598551912,0.7858252079972483,True
932,129.985690778958,1.9362415592868397e-112,0.4944577925989667,0.8084407660859182,True
934,-44.86506723406129,1.336945134387779e-67,0.9561089797128391,0.9105865879991106,True
935,728.0067074190723,2.145802388149227e-186,0.5442191976124625,0.9331401806954501,True
939,-31.847045054572877,7.956793245037202e-54,0.9508275114759287,0.9266668057843843,True
941,569.451183286202,7.767428635890358e-176,0.40054587073974385,0.9117941988802336,True
942,88.2638746056898,6.104844007750859e-96,0.6719636164070875,0.8460035156376214,True
943,,,0.7889017482070791,0.9436625364866846,Unknown
944,-66.41081013450761,6.498807614156611e-84,0.9333368051245334,0.7285706118983681,True
945,-31.33652912142275,3.415525446081101e-53,0.8542817416806266,0.7609882203415955,True
946,-59.41783971823512,3.023823805836966e-79,0.9275914762653115,0.7362128171579603,True
947,-80.64419428588953,4.117770895636484e-92,0.9652640930929761,0.7227026634433649,True
948,48.75733868824885,5.041709455669479e-71,0.6837861701433198,0.8072272983768413,True
949,-38.90517165810382,8.466623830895175e-62,0.8896648061798988,0.7600617039686834,True
950,-57.74609648499066,4.715308780368238e-78,0.9306172061683813,0.7982118639327754,True
951,435.82528190360756,2.420736363402971e-164,0.4388216423178524,0.9201806035144476,True
952,-31.91475176148523,6.568285447882955e-54,0.8664526630993283,0.7685556281166619,True
953,,,0.7833380209662177,0.9466650747740527,Unknown
954,3.575406558765327,0.000542662019063279,0.8909453693110886,0.8955483015683786,True
955,-53.12780950270056,1.4006817033119273e-74,0.9074924274694033,0.7585772349104596,True
956,41.13469947722756,4.6781069930407106e-64,0.6155532581946689,0.731274268960415,True
957,20.921881013783846,4.0509450539000077e-38,0.8049908201815196,0.8447288391622857,True
958,-29.465307632575925,8.448392099091308e-51,0.8840918524090348,0.8026148385225139,True
959,256.04451789146185,1.7045804505185228e-141,0.333306466959672,0.8272467447591425,True
960,-41.806895399994005,1.0249747814446092e-64,0.8935242380852824,0.7557671829527755,True
961,,,0.37020309736495466,0.949330558128568,Unknown
962,-55.91043136122839,1.0508456240308168e-76,0.9044602563152104,0.7272464424956254,True
963,97.12308133239904,5.245920875545021e-100,0.6078257599693359,0.8197561167321615,True
964,-55.90758060282702,1.0560015963141408e-76,0.9275279049408194,0.7683691345902122,True
965,-65.14130579361724,4.21017445806661e-83,0.9324823520687416,0.728440097301026,True
966,202.90259838349166,1.6382221871241402e-131,0.3163873571904152,0.802259340520806,True
970,11.734887044561262,1.8969424077431046e-20,0.7523037768698203,0.7874500557568157,True
973,-67.76727354673915,9.162611668595133e-85,0.939073343507017,0.7283832165698217,True
974,239.07969902343268,1.494194518129469e-138,0.3081387863414398,0.827098744080798,True
976,331.8344908189727,1.2491344265360958e-152,0.7235800972677853,0.9301450807100744,True
977,37.27450286269624,4.4890071200555954e-60,0.9230911865147984,0.9378193897561868,True
980,-59.0893126787176,5.157838104170336e-79,0.9724863296311865,0.8831745037354666,True
981,-28.060261789651875,6.38264559498671e-49,0.8872771696394478,0.8228322892604604,True
982,57.49837673758693,7.129337680446939e-78,0.775335128972531,0.8700231646581524,True
986,-11.906557331186486,8.129349559714496e-21,0.8787357549662898,0.858130334894854,True
987,-25.22498072898031,6.725380616833244e-45,0.8618274924689732,0.7907872202681548,True
988,-48.85936473577531,4.132889010395743e-71,0.9475111738306783,0.8346318493658231,True
989,-76.58761776235488,6.295445351604541e-90,0.9306709506692604,0.7236672276982149,True
991,-42.68682454578933,1.4513502340692354e-65,0.9066205105367439,0.8283922767379515,True
992,31.387694257986983,2.9489335094393484e-53,0.6682055859748292,0.7617200737602308,True
997,-60.246256845327885,7.963633076025657e-80,0.9744733542279941,0.7638034728872667,True
1002,-60.32446906573033,7.02741012770496e-80,0.9496356887077653,0.84563625188522,True
1004,-46.887614996267864,2.0638277094422023e-69,0.9650655277542969,0.9176293410200118,True
1006,,,0.9159203277273724,0.9483513241666628,Unknown
1007,-51.18647436900858,4.910972475930457e-73,0.9369121137698063,0.7827419396431202,True
1008,-59.421543820689614,3.005720763253085e-79,0.9426319073364366,0.8239080413784005,True
1011,-49.65921711595573,8.814557420160167e-72,0.9661173854488071,0.9183112988622186,True
1013,-43.70689143321758,1.57427982274676e-66,0.9634960390275076,0.9077569588948735,True
1019,54.67555595378001,8.953145441660278e-76,0.6493516699359065,0.7927810710475647,True
1020,-3.919981724312052,0.0001632177437701102,0.8667633532023418,0.8598553934445374,True
1021,191.9003266114987,4.030217313041238e-129,0.7050936652074349,0.9048271685726617,True
1022,113.70532870492937,1.0053212748107327e-106,0.6909465593822606,0.8698189412984944,True
1023,-27.92853437738941,9.657114422862488e-49,0.9480542572642867,0.9272444512217325,True
1027,-28.581459661850154,1.2583829493957678e-49,0.8440274977543692,0.7518943219485115,True
1029,-17.030495734874904,3.504995090961625e-31,0.8268136787971727,0.7794423470658799,True
1031,-72.62114521620227,1.1113973696775607e-87,0.9642191338753954,0.7574093719238815,True
1032,21.48591246531545,4.658096371848646e-39,0.8638942108508654,0.8939441446541201,True
1033,422.7250965818622,4.9594556501986916e-163,0.7549621678992446,0.9369099988940028,True
1034,-54.549124972301854,1.1177533093037084e-75,0.9589974885247033,0.8842034735912084,True
1035,-48.39577247943295,1.0229235059972764e-70,0.9091226315384989,0.7606848633123949,True
1037,-7.456013782748556,3.4429089669980406e-11,0.8180641067872878,0.8005838817360292,True
1040,52.79183696658341,2.5697469795145797e-74,0.9162531037465246,0.9371312987717676,True
1041,-73.99367521356582,1.7999900798112725e-88,0.9669276523397203,0.7438133535453297,True
1044,3.976809320654549,0.0001329823530942101,0.7406627850854919,0.7528310066215244,True
1045,-43.357918290726474,3.348167135923311e-66,0.9604584704708776,0.9185305657854183,True
1046,-48.39606704058077,1.0223320514113444e-70,0.9111046868433358,0.7546696999577293,True
1048,-31.357151703042206,3.219104640114115e-53,0.9480357791603715,0.9142946529892291,True
1049,3.073882623190471,0.002730230848958585,0.9094698360049148,0.9126009247443408,True
1052,-24.18818767654369,2.4141391498581106e-43,0.9372152099001628,0.9124015870068579,True
1054,-64.24838788484776,1.6001132680984248e-82,0.9446848676988205,0.7564952627435824,True
1055,409.6267937775243,1.1167762618981726e-161,0.4943351309120532,0.9174529314912214,True
1056,-54.576434782804974,1.065397638904776e-75,0.9328015653489584,0.7442840787033418,True
1057,-65.2173637064121,3.760626148286732e-83,0.9650005355449199,0.7981580673168251,True
1058,135.54540236950652,3.134651538356313e-114,0.8816377775694513,0.937525238717755,True
1060,482.78721624499633,9.685207283488571e-169,0.4394088025649976,0.9217823293715622,True
1061,-44.134392914153054,6.2923573380176e-67,0.900185759026153,0.7462310704878944,True
1062,-76.887880408519,4.300778456469342e-90,0.9444457178570973,0.7270777970367304,True
1063,-19.72691979589218,4.483844047193395e-36,0.8737949650783149,0.8319074985263734,True
1064,166.5182265719193,4.85728094102672e-123,0.5721244109468846,0.8563910182948474,True
1065,184.4625114521563,1.9963017923242625e-127,0.5361345955591583,0.8593396367269047,True
1066,-24.854663366862937,2.3863206244699797e-44,0.8583648053942973,0.7863305867887155,True
1067,-49.85226381791176,6.091649958118132e-72,0.924952728674187,0.7401414171069411,True
1068,-3.08773378928455,0.00261689865740191,0.765429728311572,0.7567137145092572,True
1069,-23.97434633213457,5.1219391395517775e-43,0.856216481888533,0.794324596885078,True
1072,-65.05307336708277,4.8001890643713295e-83,0.9703883756860563,0.8464821072624793,True
1073,384.0421768839327,6.594353204832273e-159,0.4348895851832848,0.9097017515518554,True
1074,1054.6363351140033,2.4997882548600986e-202,0.38932881839158345,0.9336905726671845,True
1075,-26.854773256981645,2.9911517649915637e-47,0.9372152099001628,0.9113355203942425,True
1076,256.03547311729426,1.7105432781615012e-141,0.6863761291744661,0.9202503011435303,True
1077,71.00194562340567,9.937487775617508e-87,0.8574646819145717,0.9203547233161733,True
1079,121.5391048223856,1.4384891340593887e-109,0.6605831996071763,0.8729914411354014,True
1081,192.1150538690983,3.6088874963932107e-129,0.29772823866477316,0.8031628943208047,True
1084,1.4998792217773378,0.13682806980125062,0.8263909381496146,0.8297675059410275,False
1086,-43.90482813008592,1.0285961043322854e-66,0.9126635644638637,0.7889684359008462,True
1087,172.6275137965505,1.3882993416433777e-124,0.7606138219335896,0.922193190022908,True
1089,,,0.4829875576882773,0.9401692120658226,Unknown
1090,-41.91548333779906,8.036901762000939e-65,0.8794296770384779,0.7500360961124146,True
1092,-34.681502755342464,3.4177418843724933e-57,0.8866393691938677,0.7879016918898324,True
1095,30.900307298543574,1.204546128339668e-52,0.9298923233675077,0.9402416336240053,True
1098,28.500126135768173,1.6187923764646535e-49,0.7574355397898602,0.8211030494373897,True
1099,507.5730929562136,6.83014313918337e-171,0.6246151005786811,0.9364326186760004,True
1101,-13.683587612620132,1.4746690778778686e-24,0.8023512811635886,0.7632713167025966,True
1102,173.77734673979057,7.210762904639793e-125,0.7337920974140171,0.9141253003614227,True
1103,3.2570716032179425,0.001542294470518203,0.895962097018589,0.899788354187558,True
1105,-6.8166217890875895,7.401263731077731e-10,0.8529062124139181,0.838349546093075,True
1106,-51.5229620127701,2.627510167996317e-73,0.9339108840301693,0.8219256416600114,True
1108,101.85327400338684,4.957767032078176e-102,0.6121306757758074,0.8195944398779418,True
1109,67.014331404344,2.705527492831259e-84,0.597260535992192,0.7879316714230694,True
1110,-31.42802282870135,2.626899454340463e-53,0.8589884743382751,0.7553842569294567,True
1112,65.11045925901084,4.4076248832137964e-83,0.8312784300574747,0.9011989122680746,True
1113,-47.689065926261,4.1357849155802405e-70,0.9225809742953016,0.8020682659533911,True
1114,-55.74388850982354,1.39923888493133e-76,0.9360911517005389,0.7545437331046615,True
1115,-49.04764720755438,2.8667073096753505e-71,0.9452753806733508,0.8531761324737985,True
1116,150.74874600352794,8.857830208628102e-119,0.6643041521511507,0.8844073644870787,True
