treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1640,0.761377855191061,0.8591998554629316,0.0978220002718706,5.801657439155545e-71,#B02425,No
1643,0.5059198167836154,0.7329704529529083,0.22705063616929289,1.9935978000642423e-94,#B02425,No
1644,0.4423684785674083,0.8259670371635532,0.38359855859614495,2.108299578049251e-126,#B02425,No
1646,0.593909941598644,0.8379002910209146,0.2439903494222706,1.102678593125963e-106,#B02425,No
1648,0.37420006619721546,0.9166292708248222,0.5424292046276067,1.0728595978924135e-175,#B02425,No
1657,0.3229433287203546,0.8076139603351706,0.48467063161481605,2.2356350327625793e-138,#B02425,No
1659,0.3520749529451084,0.8980905809982306,0.5460156280531222,2.0524857073548053e-159,#B02425,No
1666,0.38020072138191136,0.8946143604249391,0.5144136390430278,1.0694587625154496e-154,#B02425,No
1667,0.667079492899032,0.9287645042873165,0.2616850113882845,8.500112432814666e-167,#B02425,No
1682,0.5133264516739293,0.936439447792453,0.4231129961185237,4.3960655029897806e-206,#B02425,No
1696,0.6001761971144893,0.8155343129967382,0.21535811588224885,9.38426517122645e-95,#B02425,No
1699,0.23486758624114779,0.8643993317218849,0.6295317454807371,7.368764538657166e-158,#B02425,No
1701,0.759801620592436,0.9424379184242947,0.18263629783185875,1.1470032153977913e-189,#B02425,No
1716,0.5006726300030613,0.8382382136978762,0.33756558369481493,1.725077563634269e-123,#B02425,No
