treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
672,197.16433098824743,1.0,0.37005834340746196,0.827788866232994,False
673,-38.97238727908351,3.6055084294010617e-62,0.8482256080884375,0.7282563871546293,True
674,674.4774180939467,1.0,0.7543431622748102,0.9410905919818445,False
675,34.29185012351463,1.0,0.8857320274130763,0.9166693926571053,False
676,-4.190981633169263,3.022218801468457e-05,0.8999303894433126,0.8940199174835746,True
680,104.85014774892164,1.0,0.8703531760900693,0.928270659380516,False
681,220.52121587520944,1.0,0.6359851542278623,0.8980214657447185,False
682,35.177064721204644,1.0,0.708543433517169,0.7941164425976637,False
683,-52.70638334822301,1.5001793474462443e-74,0.9480962674782298,0.8067042927026418,True
686,108.90439381318238,1.0,0.6401499293584803,0.839967634146403,False
688,-22.521462858116703,4.827846772198874e-41,0.8982109067026246,0.857127333892747,True
689,172.96345265158493,1.0,0.5314269190759913,0.8586835552559593,False
691,-54.77536005906531,3.7585348812872665e-76,0.9493258889229501,0.8360156765185188,True
693,81.27001957855526,1.0,0.8986860314002608,0.931454398562214,False
697,43.325128225754675,1.0,0.6123637937894908,0.7684554249130454,False
699,-38.70141934638355,6.89689260578736e-62,0.8905719861218553,0.7850659547064633,True
701,-36.056214961471554,4.817177938730362e-59,0.8912084747463714,0.7851190627485899,True
702,-71.28177432140852,3.3911122459542244e-87,0.9347650255589004,0.7724422381889637,True
704,5.70653319397029,0.999999939807988,0.8474612144042496,0.858031332007944,False
707,-41.25558383164764,1.7772944950828178e-64,0.9137938017993336,0.8326232434138153,True
709,-41.19506531371741,2.0390887265536606e-64,0.8797537546313874,0.7727326518596018,True
711,228.0659115780591,1.0,0.34149579530548063,0.8441352877521404,False
714,-56.729060124403624,1.3009994048419142e-77,0.9599623787082316,0.7740123039216671,True
715,100.90842703338652,1.0,0.8257206902964066,0.9163143390978591,False
716,-32.22573746923148,1.366915681246923e-54,0.8696086907043566,0.7632585904368732,True
717,-63.64999807439792,1.9770851326673952e-82,0.9397873857232144,0.7873073722456825,True
720,55.5836494526294,1.0,0.8597222357927985,0.9104890830834688,False
721,-90.91401357816929,1.6906664004306118e-97,0.9651150975502836,0.9404155588551504,True
722,113.28020757992884,1.0,0.4988657019020092,0.8024429759062088,False
723,,,0.9394032854882671,0.9369733774354249,Unknown
724,-51.21286498029111,2.3376225478072696e-73,0.9202890765423433,0.780173947335702,True
728,-14.68060005126909,6.799454904528752e-27,0.853461424072044,0.8195008681775897,True
731,-12.963189940534912,2.3342433883948235e-23,0.8014173604940836,0.7659741182365893,True
732,551.8143824924471,1.0,0.2246662026242811,0.9008761517738724,False
733,80.55788796795075,1.0,0.6178964357642805,0.8136826350460656,False
734,145.98832722908932,1.0,0.84131344772236,0.9263237395583643,False
737,-54.453345894579044,6.613960763555063e-76,0.9754437373800707,0.8919463907509653,True
740,-44.27248155984805,2.343593432080831e-67,0.9265906049551268,0.7718469947268862,True
741,228.91668270537727,1.0,0.8307510284770262,0.9349261715404026,False
743,-25.365725833816118,2.0854348522976447e-45,0.8535571866648688,0.7734669257461075,True
744,176.38516568869935,1.0,0.7341187582100953,0.9168421210962205,False
745,-49.96698075437379,2.4469266437165554e-72,0.9292314974507393,0.7837906386663691,True
749,3.1652663469341276,0.9989704312143406,0.8957787981660736,0.9002623630201032,False
751,279.7396887828477,1.0,0.3814002531733499,0.8603293679181999,False
752,298.7894444047132,1.0,0.6192551555911828,0.9079495415436708,False
753,-35.982965369852494,5.808852048841724e-59,0.8789586836526819,0.7720227475696627,True
754,-34.427988024433404,3.3437686577620783e-57,0.8496627138196472,0.7336487398803819,True
755,246.67222753046505,1.0,0.5095131622662585,0.8933893037589865,False
756,-4.589060586459002,6.5385469866883686e-06,0.798682376543509,0.7843295090400848,True
757,117.30723494032773,1.0,0.5680859498338958,0.8236323509393947,False
758,305.6363168521488,1.0,0.4113906295571713,0.8927482674343813,False
759,27.813544402498366,1.0,0.8024902491233721,0.8545048959938771,False
760,8.508323401688225,0.9999999999999034,0.8752059115073285,0.8885752741969436,False
761,453.6188388860574,1.0,0.8603338092269277,0.9452153450199116,False
762,-52.355626560117685,2.8404311724766857e-74,0.9279027122893182,0.7854280764137777,True
763,-78.16155654267385,4.3396694820989474e-91,0.9661655150521942,0.9327925458260178,True
766,37.41242082351322,1.0,0.7854169560523376,0.8597214014055302,False
768,-52.24047993401436,3.505696373903216e-74,0.9270681099431903,0.7612320089230421,True
769,-18.476960259339467,3.712313275564414e-34,0.8725706919457125,0.8287053109383119,True
770,-23.81024481106621,4.576121395637078e-43,0.8449860684270231,0.7811645534807803,True
771,-19.538765430983826,4.778550115734774e-36,0.8424291957578378,0.802208432776431,True
772,-44.109031306164674,3.3213394344673845e-67,0.8880228541073966,0.7819255202928405,True
774,-33.99982736841009,1.048938918875467e-56,0.8557415792713126,0.7606923058132148,True
775,-45.61452463975235,1.397457953574673e-68,0.9106275556381794,0.7844787127006844,True
776,-55.60316548563449,8.916780147950961e-77,0.9288095289510396,0.7784923780891845,True
777,-8.399626557889427,1.658735275400408e-13,0.8315377524122051,0.8087237004713141,True
778,-65.86417505607417,7.234009258542319e-84,0.9693199309629476,0.9280016277984724,True
779,-43.59972025814125,9.91849865376904e-67,0.907150719045037,0.7768779682608534,True
780,302.06578486322894,1.0,0.39324102602579913,0.8804262055127048,False
781,454.69485015305594,1.0,0.5680710928805194,0.9211647422879925,False
782,35.070961720534655,1.0,0.7928293392913768,0.8556013113787563,False
784,-19.837978752332994,1.4371369639039434e-36,0.8341177970536362,0.7776036696899109,True
788,110.53145487150763,1.0,0.7890474292757743,0.9037137877697425,False
790,20.21166502578023,1.0,0.8227772647707682,0.8604399075986596,False
791,455.781387186699,1.0,0.4294037373013413,0.9105576888518665,False
792,48.90603861625694,1.0,0.8448599484125382,0.9023679858629214,False
795,412.0464241684652,1.0,0.7573826196193769,0.9314767132515753,False
796,0.8124047040262278,0.7907456469282734,0.7615061633407665,0.7640332036635978,False
797,42.785564823136994,1.0,0.8168671261572746,0.8815515229953096,False
798,-62.299709650466504,1.569331328255314e-81,0.9510033615463068,0.7752212869421089,True
799,-33.33513083281749,6.340288586869024e-56,0.889713268111333,0.8205798226737753,True
800,-57.76843218225606,2.271578110403503e-78,0.935471957962091,0.7544420029705665,True
801,500.81365065590586,1.0,0.8195223856796291,0.9437737101752526,False
802,-41.71716822636342,6.268258143735182e-65,0.9028754363406792,0.7823107705070359,True
803,-8.260290612678006,3.3128985329284826e-13,0.823669669251253,0.8020847160233576,True
805,12.665468340573275,1.0,0.7381577626822726,0.7800186006050245,False
807,-9.893777344953621,9.326353474605352e-17,0.8339327109464261,0.8132727024822205,True
808,-7.937121862655089,1.6360511248464788e-12,0.8317390629930258,0.8143482706418262,True
810,139.67910348969167,1.0,0.5569756651422947,0.8565898706140722,False
811,41.671823467746485,1.0,0.8571763601831297,0.9063531141432049,False
812,61.58215990845119,1.0,0.7546332417635232,0.8691416094531078,False
813,83.12744230622364,1.0,0.7908727302926392,0.9038705838109918,False
821,2581.3432340579175,1.0,0.25501707384632016,0.9362785135496885,False
823,18.88292067601909,1.0,0.7786774805547678,0.8223630565588045,False
827,182.33142978744976,1.0,0.6779966564509289,0.9043481469348591,False
828,72.8802815254952,1.0,0.6291767354097988,0.8071472649807606,False
829,-22.757128162241333,2.0320342051433631e-41,0.8383905356258079,0.7626305153564118,True
830,-41.980061420249655,3.4782351477711785e-65,0.8857690581166549,0.7722912222654421,True
831,-50.4002131488301,1.0748418793671247e-72,0.9337300391491931,0.8236217501140058,True
832,21.03884137962468,1.0,0.7527905520402774,0.8057738470979152,False
833,-56.69500920881956,1.3782528349238245e-77,0.9598735604253774,0.8324288835304372,True
836,-25.960432013589568,2.829712166839571e-46,0.858395208742875,0.7890136457839134,True
837,-30.205272099512186,4.624228305444531e-52,0.8875652661075626,0.8232899031920288,True
840,39.30897158091636,1.0,0.8319621504875562,0.8912666944619491,False
841,414.94842454327096,1.0,0.4195419078155257,0.9078744755373872,False
843,-23.80853669991683,4.603922383540554e-43,0.8120112198400908,0.7312841416055609,True
844,18.366072711278846,1.0,0.7020917557268576,0.7625155754768117,False
848,-43.653913962525046,8.823715175538501e-67,0.93630927840129,0.8501601428988511,True
850,-68.01799884411805,3.2026900876706096e-85,0.9407312740052952,0.7422038532384093,True
856,285.91032952582395,1.0,0.37735449775624763,0.8691306665449012,False
858,67.43724695543582,1.0,0.5342682700005851,0.7678816072506404,False
859,437.92041864422805,1.0,0.851985219521586,0.9433370362219915,False
860,-33.962022737384196,1.1610302288485984e-56,0.8409422117457009,0.7265063422758467,True
861,24.162438842102667,1.0,0.6879461916218897,0.7661881167834721,False
862,-63.565612900206645,2.2475840530742244e-82,0.953850697914747,0.7347964101979467,True
863,-37.23013234891053,2.505847585487739e-60,0.8854841391284678,0.7683643364806769,True
865,82.95291420555301,1.0,0.8604917663926351,0.9237419613906408,False
866,-38.087130223697955,3.0457970070503635e-61,0.9083471404231237,0.8330545566986174,True
867,-61.341443885121485,7.006836064397417e-81,0.9534508856407393,0.7666298008217903,True
868,-61.92211935299519,2.8224109223766676e-81,0.953690287988179,0.7962911646234483,True
869,-44.842982387506964,7.0027746742436245e-68,0.8896850839198828,0.758904569838218,True
870,-37.35555267905149,1.835991844216757e-60,0.89794306273053,0.774480006394941,True
871,-2.085228248180089,0.019810566432333344,0.8631508174872785,0.8592360929933036,True
872,95.40623637120537,1.0,0.713775020915699,0.8762186189322293,False
873,1.859411264830967,0.9670307248624238,0.895802767296953,0.8981486618051158,False
874,181.79236362915998,1.0,0.767903555307193,0.9217440257557198,False
877,-43.521288394233835,1.1750576753955588e-66,0.8788911394290169,0.7293979749411343,True
880,1284.6361411113296,1.0,0.22273982256641442,0.930877030580318,False
881,1786.9963186429536,1.0,0.3106690299278793,0.9347985486480067,False
882,-56.624678702477276,1.5528052978893143e-77,0.934147222176011,0.7683392568999077,True
883,-55.63812891868777,8.394809684974315e-77,0.9409330849159891,0.8087984843023593,True
884,443.9009126200641,1.0,0.5441590517697082,0.9199138759487627,False
886,-21.832357206710437,6.282237774987221e-40,0.857610051089154,0.803181368339828,True
887,-34.05040866304423,9.158398061387408e-57,0.8973202580339067,0.8204976614583377,True
890,-56.76387732447546,1.2265243067259032e-77,0.9604941990284642,0.9182848972104786,True
892,,,0.9532871665886931,0.9455769801772412,Unknown
893,77.05259620087963,1.0,0.869396122960055,0.9253628829858519,False
894,-19.823549959608194,1.5224807615140176e-36,0.8808643983205856,0.8459021022048878,True
898,207.93723846282955,1.0,0.42285005029386613,0.8415317264528197,False
899,-52.0993583645627,4.539795091739958e-74,0.9260534290788099,0.7663957542419727,True
902,190.39665054570563,1.0,0.669252494465272,0.9060905248068433,False
904,448.79278841373707,1.0,0.5895900355986744,0.9238880122418864,False
905,8.102399947682475,0.9999999999992761,0.8871872861826388,0.89819078600915,False
906,-56.03723495541671,4.2272822505552035e-77,0.9422276370840078,0.7600209704800425,True
907,-51.962420346029376,5.8376892137007354e-74,0.9408918538565904,0.7500430858206188,True
909,66.77893528261998,1.0,0.7075745959038514,0.8387678600602275,False
914,-41.25727973357338,1.770468511598116e-64,0.8825736384576248,0.7613397459430584,True
918,3.8442047547283655,0.9998930660647662,0.742162298196882,0.7561134207059659,False
919,-8.357965580174884,2.0402482449142706e-13,0.8318806940688417,0.810266715619639,True
922,73.46335256835908,1.0,0.8496946316412479,0.9205186708321506,False
931,22.734903026551684,1.0,0.697282598551912,0.7660226853791328,False
932,246.01036927932935,1.0,0.4944577925989667,0.8822128651768638,False
935,433.544018962041,1.0,0.5442191976124625,0.9172131699674257,False
937,656.2364253944721,1.0,0.7259868018848039,0.9359783886630434,False
939,-60.33207175045395,3.4712751284158736e-80,0.9508275114759287,0.8347801325597177,True
941,301.4915986389499,1.0,0.40054587073974385,0.8850946562614551,False
942,42.95862687132698,1.0,0.6719636164070875,0.794779690365234,False
944,-52.64839968511636,1.6666912355549062e-74,0.9333368051245334,0.7573719360271912,True
945,-26.55988714369414,3.9106500470675237e-47,0.8542817416806266,0.7712630058863397,True
946,-56.33359386524064,2.5474384543073162e-77,0.9275914762653115,0.7764457084894025,True
947,-61.178579702209454,9.055634722798831e-81,0.9652640930929761,0.7791726765708027,True
948,61.5075454678462,1.0,0.6837861701433198,0.8259512326068219,False
949,-42.30463236996418,1.688612988282616e-65,0.8896648061798988,0.7628320922792149,True
950,-57.621090554327004,2.90395141487952e-78,0.9306172061683813,0.7587603303199731,True
951,291.127452074871,1.0,0.4388216423178524,0.8794841707468913,False
952,-35.30048601028117,3.3764286008486094e-58,0.8664526630993283,0.7571277507951194,True
954,-26.786069270590904,1.8696208873703603e-47,0.8909453693110886,0.840144556836484,True
955,-44.058101388175984,3.7034097314146854e-67,0.9074924274694033,0.7605879722613288,True
956,56.803243202496915,1.0,0.6155532581946689,0.7807828659512427,False
957,3.6000960157901787,0.9997504525218595,0.8049908201815196,0.8129686754593669,False
958,-39.182391779584385,2.1869356005371124e-62,0.8840918524090348,0.7662678627376629,True
959,701.198915610445,1.0,0.333306466959672,0.9166513622218214,False
960,-38.52578889668228,1.0523430820199847e-61,0.8935242380852824,0.7711349832885982,True
962,-48.9941945723888,1.5900061894679373e-71,0.9044602563152104,0.7603573683960714,True
963,70.6736450000663,1.0,0.6078257599693359,0.7869853444110112,False
964,-51.8380463177668,7.339363539356253e-74,0.9275279049408194,0.7721379149455064,True
965,-52.381822946288366,2.7078134891420744e-74,0.9324823520687416,0.7819345247208453,True
966,214.89579868486683,1.0,0.3163873571904152,0.8248914800577676,False
970,-6.21061435399314,6.229458217120878e-09,0.7523037768698203,0.7313309714276961,True
973,-70.6348438122745,8.219581450736293e-87,0.939073343507017,0.7793089081525048,True
974,325.3135966724824,1.0,0.3081387863414398,0.8709566763675147,False
976,135.34192063410964,1.0,0.7235800972677853,0.8948866440797236,False
977,38.129517801424484,1.0,0.9230911865147984,0.9355734259982046,False
979,1400.8067171522996,1.0,0.25334961760004376,0.9307756551336223,False
980,-75.90690904199184,7.507251184292394e-90,0.9724863296311865,0.9241556248551912,True
981,-29.796501771471792,1.560942382582264e-51,0.8872771696394478,0.8345788531033397,True
982,29.8267311899805,1.0,0.775335128972531,0.8418685091431289,False
986,-28.242228834885804,1.805557559039535e-49,0.8787357549662898,0.8021707065128851,True
987,-31.779813906388743,4.8145272902824437e-54,0.8618274924689732,0.7685243411389835,True
988,-60.47054576943984,2.7829030094531253e-80,0.9475111738306783,0.7425923691280734,True
989,,,0.9306709506692604,0.7721949915321775,Unknown
991,,,0.9066205105367439,0.9425016863429979,Unknown
992,26.68933894534805,1.0,0.6682055859748292,0.7467356729260693,False
997,-62.00366104277851,2.4856949811265617e-81,0.9744733542279941,0.7708155293249069,True
1002,-61.630115323817535,4.454127206565255e-81,0.9496356887077653,0.7839052536159113,True
1007,-52.40778369422767,2.5825548171225854e-74,0.9369121137698063,0.8010611904180271,True
1008,-52.57365409417108,1.909197257112226e-74,0.9426319073364366,0.8058914089489737,True
1014,-63.35568317741382,3.094329908208381e-82,0.9560116534342094,0.9311297740055404,True
1019,98.24542489109957,1.0,0.6493516699359065,0.8405330589998533,False
1020,2.9298654072513366,0.9978950367022215,0.8667633532023418,0.8719897779129208,False
1022,185.8837684674126,1.0,0.6909465593822606,0.9050692806010214,False
1027,-22.917382221311133,1.1320956750152197e-41,0.8440274977543692,0.7769501223375306,True
1029,22.70985524608464,1.0,0.8268136787971727,0.8702337052158947,False
1031,-66.87979474847714,1.6435242892533517e-84,0.9642191338753954,0.7618484621772394,True
1032,38.82376221266349,1.0,0.8638942108508654,0.9076470003275489,False
1033,618.5925891096254,1.0,0.7549621678992446,0.9369255811725578,False
1035,-37.18597074580399,2.796487939232168e-60,0.9091226315384989,0.8053877600703012,True
1037,9.60229013518809,0.9999999999999996,0.8180641067872878,0.8390577667506229,False
1040,-6.085375756900339,1.10264890076052e-08,0.9162531037465246,0.9090638443662599,True
1041,-65.92133360449316,6.651294907817523e-84,0.9669276523397203,0.7777346886851891,True
1044,30.12635885037085,1.0,0.7406627850854919,0.8141172863972942,False
1046,-43.652551831623356,8.849678149928003e-67,0.9111046868433358,0.7774335943799042,True
1047,259.1493634898392,1.0,0.7497258061762692,0.9265226226830212,False
1049,-18.607152194815008,2.160658307131081e-34,0.9094698360049148,0.87869914611749,True
1050,431.49060525968656,1.0,0.25982886728352217,0.8698823453596173,False
1053,159.0692696409663,1.0,0.6704265258655525,0.9052439792737128,False
1054,-52.61184389476042,1.7811412834145238e-74,0.9446848676988205,0.757141481379383,True
1056,-54.82759848400056,3.430277745710006e-76,0.9328015653489584,0.7891561029329971,True
1057,-63.7481052490572,1.7035984565973593e-82,0.9650005355449199,0.788325006323626,True
1060,185.48803615352543,1.0,0.4394088025649976,0.8251037098738446,False
1061,-44.32496606341589,2.0958706285526158e-67,0.900185759026153,0.7587704430550053,True
1062,-62.29462033575587,1.5817600074521498e-81,0.9444457178570973,0.7858669600773767,True
1063,-23.536591469207885,1.2123385417213191e-42,0.8737949650783149,0.8175241848529866,True
1064,61.12978416883327,1.0,0.5721244109468846,0.7601615109154223,False
1065,109.95931166958484,1.0,0.5361345955591583,0.7975477384600032,False
1066,-29.896533900838715,1.1575951518613554e-51,0.8583648053942973,0.7547405818906664,True
1067,-43.6380355621199,9.131203663389095e-67,0.924952728674187,0.7742434586601634,True
1068,-0.03689786325166294,0.48532037142626866,0.765429728311572,0.7653276440714188,False
1069,-14.372115818733043,2.862927646261658e-26,0.856216481888533,0.8255583643883321,True
1073,322.62696679836466,1.0,0.4348895851832848,0.8847650719658181,False
1074,468.7765631519914,1.0,0.38932881839158345,0.9087181880262368,False
1077,68.94685128318974,1.0,0.8574646819145717,0.9201260014600637,False
1079,210.36708671357232,1.0,0.6605831996071763,0.9112712368338934,False
1080,600.5434270790182,1.0,0.7036460005883837,0.9329896809612034,False
1081,283.84220199396935,1.0,0.29772823866477316,0.8469019003609062,False
1084,62.38671986693841,1.0,0.8263909381496146,0.9047377733087348,False
1086,-52.65431430337313,1.6488842074777275e-74,0.9126635644638637,0.7953464237406912,True
1087,73.46638466034022,1.0,0.7606138219335896,0.884494968274735,False
1088,2011.137875131598,1.0,0.29518261689071335,0.935184925233569,False
1090,-36.81572362097937,7.048847617202101e-60,0.8794296770384779,0.7701951058442456,True
1092,-34.17366053279467,6.584633144786029e-57,0.8866393691938677,0.7781402167584995,True
1095,-5.338238094930314,2.986940529803728e-07,0.9298923233675077,0.9258951976589062,True
1097,1422.2161062988807,1.0,0.6106275481630878,0.9432270050900943,False
1098,9.389903656298578,0.9999999999999989,0.7574355397898602,0.78187953839097,False
1099,485.1576298201724,1.0,0.6246151005786811,0.9272501099894879,False
1101,-18.439044852875444,4.3478386451971384e-34,0.8023512811635886,0.7427748589342018,True
1102,133.9374982296131,1.0,0.7337920974140171,0.9014800546948599,False
1103,-28.293255833771873,1.5398223024135665e-49,0.895962097018589,0.8311021120025912,True
1105,-9.864523993388183,1.0802831779959659e-16,0.8529062124139181,0.8310766732863677,True
1106,-56.97746341626407,8.549679999874632e-78,0.9339108840301693,0.7723027299641059,True
1108,78.8195980269305,1.0,0.6121306757758074,0.7940469853337595,False
1109,56.18415382997746,1.0,0.597260535992192,0.7640910338075584,False
1110,-5.439589534582784,1.9319196558195603e-07,0.8589884743382751,0.8506237364031383,True
1112,69.34503010012679,1.0,0.8312784300574747,0.9086708829426119,False
1113,-49.7160312808705,3.9526222018755453e-72,0.9225809742953016,0.7842532602838801,True
1114,-55.01289959447641,2.4821490203987428e-76,0.9360911517005389,0.7728656841265711,True
1115,-51.11645467247713,2.7981294184682096e-73,0.9452753806733508,0.7781179481734077,True
1116,81.61969896820897,1.0,0.6643041521511507,0.8228371205090255,False
1117,-37.19693141579373,2.7213214114870996e-60,0.9475931707973673,0.9186458766198302,True
1118,-10.086164067286843,3.5485003274041424e-17,0.8495782860209833,0.8280013692608512,True
1119,-39.38052064998387,1.367480092947794e-62,0.9043000153156076,0.8170374033257976,True
1120,-46.86842029985277,1.0727458835998192e-69,0.9301390829732379,0.7717903062996081,True
1123,39.01084412499531,1.0,0.7964026358900472,0.8646147630269418,False
1124,-11.800290312758202,6.866060896455076e-21,0.826846862927992,0.7990073604682836,True
1125,-39.14327397860254,2.3999569979384748e-62,0.9095578159070932,0.8210962130077252,True
1126,166.31412444729645,1.0,0.7085984733722316,0.9052007051459934,False
1127,88.39507660753517,1.0,0.45169037171904836,0.7592003785402496,False
1128,104.45531900436373,1.0,0.43211048868342444,0.7583838590610873,False
1130,-20.774554076376212,3.585487860298098e-38,0.8298383785929893,0.7815706674963243,True
1131,-61.56552566379299,4.928457523838248e-81,0.9527163682875562,0.7465748426115769,True
1132,-51.64379942982138,1.0504433498885217e-73,0.9390677173047614,0.8321502942653559,True
1133,-49.06532245311482,1.3850583785015987e-71,0.9299861195218767,0.7721298188522471,True
1136,119.37270780443758,1.0,0.900833137668819,0.9367997880763833,False
1141,452.9365948617849,1.0,0.5285067946278212,0.9181852775629603,False
1146,6.027046522240795,0.9999999856373891,0.8549903722785495,0.866415447769275,False
1147,-32.013137376524874,2.4868936231225722e-54,0.8686288473215891,0.7702016078448479,True
1148,-38.83045484163159,5.06172208173161e-62,0.8958164693482321,0.7978957783080384,True
1149,758.6477698585232,1.0,0.38695825133293654,0.9256736540404629,False
1150,-36.87422910979254,6.087532543471636e-60,0.8614691275696289,0.7628273519330186,True
1151,-25.082283339729834,5.469206122977241e-45,0.8399566179914177,0.7569084448476854,True
1152,-21.40417585056793,3.17914514645326e-39,0.8510325022571681,0.8016976571171276,True
1153,80.46754464272192,1.0,0.5215856586509517,0.7786542108924596,False
1154,42.61578496524095,1.0,0.7093340495857268,0.8055388124421724,False
1155,161.9818985574859,1.0,0.6865385365426578,0.8963138766379957,False
1156,-70.30381502466011,1.2969121826242655e-86,0.9553024732197539,0.7783621753385477,True
1158,,,0.8380096175347823,0.945499042200241,Unknown
1160,211.70707448470588,1.0,0.756565621539498,0.9184886259344247,False
1161,-56.734919555818735,1.2881535907755208e-77,0.9360503456888507,0.8052522957925896,True
1162,38.066372815494866,1.0,0.9044636258423725,0.9283973531453791,False
1165,22.494704564601715,1.0,0.8565416497821186,0.891297141339992,False
1166,198.91776318976235,1.0,0.5456158590358967,0.8763741407614428,False
1170,-36.77972775823053,7.715058207053822e-60,0.883009788563243,0.7625234349557205,True
1172,-58.768756877671464,4.354115502507821e-79,0.9520732082412098,0.8112238365186379,True
1173,-26.861914368500223,1.4613114417400777e-47,0.890693205719287,0.8291124820767796,True
1177,58.494590905546914,1.0,0.5678436716427191,0.7608973365119566,False
1178,-74.52776742247316,4.471074566524074e-89,0.9694055731196785,0.9312248035188954,True
1179,4.455682144855518,0.9999889797653001,0.7485514981494081,0.7624848749230595,False
1180,159.97952046949703,1.0,0.4313950722263491,0.8147592523265902,False
1181,-82.19428092837911,3.2135039376556072e-93,0.9673797769662767,0.9306028778788221,True
1182,688.3964334958463,1.0,0.6541194388422612,0.9336327020271117,False
1183,2057.5331691044444,1.0,0.25100875899749797,0.9356449606878658,False
1184,-42.940168333373066,4.1613193360075734e-66,0.9318282052557224,0.8309121534694665,True
1185,441.3819572448229,1.0,0.7219144809765247,0.9305771933946843,False
1186,2.9813234371014654,0.9981938502078797,0.8240273719273422,0.8304079963688236,False
1187,404.9927177410827,1.0,0.27134696632643546,0.8953943260051963,False
1188,121.7742112801274,1.0,0.41250966541440526,0.7553998952595127,False
1189,-44.70838181923542,9.300291268709118e-68,0.911524867524601,0.7754564824650048,True
1191,-18.81804428159162,9.031872007713165e-35,0.9212660554676846,0.8893864528892599,True
1192,-44.79033947102837,7.823923313607978e-68,0.9158210941865612,0.7607453054332153,True
1193,36.639144858645366,1.0,0.7218957856473128,0.814685200772587,False
1195,529.3103871689547,1.0,0.4841728594334792,0.9181738550314386,False
1196,-43.939780007955754,4.7714936595134415e-67,0.8880228541073966,0.7774245614130044,True
1199,6.556553245058439,0.9999999987426088,0.8474612144042496,0.8588014901788088,False
1200,96.08692312357297,1.0,0.828958081436123,0.9115714795105102,False
1201,-48.82002277955525,2.2309571419080076e-71,0.9098367892239727,0.76133496627695,True
1203,-61.268824781977166,7.855208880046966e-81,0.9207375913951029,0.7732286803903048,True
1204,28.092683739051747,1.0,0.8289182906645569,0.874790051184316,False
1205,-26.61756060962916,3.238403039430998e-47,0.8600982910248082,0.7987154445580967,True
1206,-30.94252320154221,5.3277873772737135e-53,0.8720702655165758,0.7714409148762604,True
1207,-33.92455535651471,1.2840572185622275e-56,0.886826948898395,0.7768655987864076,True
1208,864.4404372125618,1.0,0.6713606322980609,0.935566028866732,False
1209,-20.20062884459444,3.3993881483099115e-37,0.8702401450987653,0.8270483170774621,True
1210,26.986844878392052,1.0,0.7506061017236124,0.8156626601927868,False
1211,-23.823197523947435,4.370739852829298e-43,0.83471762098513,0.7622158253911698,True
1212,-54.34724231162663,7.973201264203332e-76,0.9338728315578572,0.7822678415244756,True
1213,-49.15329800068442,1.168026167695064e-71,0.9184578338675752,0.7688786011206338,True
1214,-24.156940933632278,1.346906190948124e-43,0.8462208964404279,0.7713111086502041,True
1218,112.78347678067954,1.0,0.779600704202767,0.9086650435580458,False
1219,33.29577727988019,1.0,0.8730087515706697,0.9085633613518178,False
1221,-38.96893163551198,3.635364933741253e-62,0.893028358375725,0.7845905786117261,True
1222,-56.280437153670896,2.789179339731321e-77,0.9536251045462206,0.8323727186450904,True
1226,128.75227762551336,1.0,0.823845870311002,0.9210631642221864,False
1227,-62.58572434164448,1.0083380701418723e-81,0.9588134205772825,0.7651334680782398,True
1229,-39.17974055033753,2.200750451646116e-62,0.8803001198695588,0.7720975768922566,True
1232,31.81360329716041,1.0,0.8845778738155333,0.9160554712101009,False
1235,-58.33297423304755,8.912772939872564e-79,0.9145919163487334,0.7304836758666472,True
1239,-57.55405190415392,3.2479119261641794e-78,0.9257981721331932,0.7572208061875663,True
1241,885.4569451022818,1.0,0.7371218488623309,0.9420855580975551,False
1244,331.92069272715133,1.0,0.7757386187537153,0.9303008853286816,False
1248,-61.55701706943458,4.994634808393314e-81,0.9643160866294512,0.7674168643706261,True
1249,-16.44241448713331,2.3108505948090622e-30,0.8389673663679379,0.7868652982331672,True
1250,-4.317050789778423,1.8778239682658332e-05,0.7809516403087615,0.7673299148727025,True
1252,929.4776523461995,1.0,0.5001767039805981,0.9308956238218734,False
1254,-39.38314162926742,1.3590315938020532e-62,0.9074070919601036,0.7637910263049982,True
1256,-34.68243374204767,1.7046766940643052e-57,0.8698964405516728,0.7620701615392156,True
1257,-31.832293302759062,4.148332657459025e-54,0.8883961148329801,0.7948068411033888,True
1259,2069.3684135163367,1.0,0.40822154573944897,0.943778368695776,False
1260,121.85079059940014,1.0,0.4001615695429571,0.7748678621817061,False
1261,7.5790520747967856,0.9999999999905402,0.7517738270649652,0.77461431976986,False
1262,-55.996410919068204,4.533634037496592e-77,0.9221136108351705,0.7770935397979583,True
1263,-13.034711223446912,1.6524316601672398e-23,0.8209563279375639,0.7890616081498608,True
1264,-59.97021672190274,6.198946263466074e-80,0.9550796456317326,0.7783739780892023,True
1265,121.30964716899098,1.0,0.7489310682323321,0.9047569843577208,False
1266,139.46138792850874,1.0,0.658122546933763,0.8714278614072666,False
1267,387.92964400704454,1.0,0.8256329223925639,0.935490413167291,False
1268,1045.805734076217,1.0,0.3239250033976023,0.9295476553963821,False
1269,299.4609393970761,1.0,0.48575772409463513,0.9021557915309133,False
1273,-4.590640291244741,6.497901149668644e-06,0.8116741604202308,0.7997931852555318,True
1274,11.703008819305616,1.0,0.8866263486584876,0.9007729827676043,False
1275,-50.25333430186108,1.41955621450469e-72,0.9331380843284907,0.7927549499047456,True
