treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
633,-37.002821500269675,8.827127639041286e-60,0.9204720035713413,0.8508974486027867,True
634,-56.34363462661045,5.008417316773024e-77,0.946519417169621,0.7998695384122797,True
635,-64.046212746104,2.1702408327643894e-82,0.9729236292937572,0.9201478609905712,True
638,155.80917005944886,3.416932958147773e-120,0.6702459065176586,0.8875517771599958,True
639,-73.36573072034392,4.1229295809013555e-88,0.9507955890207389,0.7889389495115356,True
640,231.36109947761554,3.8273178602576e-137,0.6568893664404272,0.9085762849529293,True
642,279.9332450568677,2.521745620483652e-145,0.28117392608601177,0.8508795237822393,True
643,325.45697277393384,8.51567345447819e-152,0.4416070030063766,0.8897551511377614,True
645,-35.21469854878581,8.442308430693284e-58,0.8719386927927103,0.7740651403845129,True
646,-55.779703422452684,1.3155896338657486e-76,0.923604919517364,0.7913047480280102,True
647,48.37248978110838,1.0707831166695628e-70,0.7828562396782207,0.8675135199854322,True
651,288.8038793688752,1.153506198925538e-146,0.5066719190155692,0.8932360718271424,True
655,-52.25370569398441,6.8438060842770846e-74,0.9255025061198898,0.7614463249272638,True
656,-37.769262342996264,1.324626620329809e-60,0.8859843132162432,0.7750410567999565,True
657,11.338989379771776,1.3497584892606822e-19,0.8625180719520679,0.8800902229713965,True
658,-56.00331585197107,8.9605707243968e-77,0.9466048599864948,0.768273081283691,True
659,-21.864597724623405,1.1129852475230398e-39,0.8190805113496319,0.7509360615924229,True
660,-32.5698459326675,1.0448980807838333e-54,0.8829670296681839,0.771862626224203,True
661,-45.78124836942141,1.9794070543960216e-68,0.9131649121346962,0.7731349343172643,True
663,-52.39159939092888,5.319876671991459e-74,0.919773622906246,0.7877401414179036,True
664,-59.53078640023761,2.5182923222169565e-79,0.8993882879054603,0.7267698868071706,True
665,-18.041092735254846,4.6169032422727045e-33,0.8181298019141051,0.7707206642670015,True
666,-41.5882529469278,1.675462669787601e-64,0.9090943085988504,0.7771357669993424,True
667,115.92315094896415,1.5062217567287724e-107,0.768730088572651,0.9045849203892727,True
671,-39.54272827045609,1.8649974305912544e-62,0.8975856491738565,0.7951956485304906,True
672,197.16433098824743,2.784994223491303e-130,0.37005834340746196,0.827788866232994,True
673,-38.97238727908351,7.2110168588021235e-62,0.8482256080884375,0.7282563871546293,True
674,674.4774180939467,4.1168254059708175e-183,0.7543431622748102,0.9410905919818445,True
675,34.29185012351463,9.606575472827278e-57,0.8857320274130763,0.9166693926571053,True
676,-4.190981633169263,6.044437602936914e-05,0.8999303894433126,0.8940199174835746,True
680,104.85014774892164,2.8828039954703813e-103,0.8703531760900693,0.928270659380516,True
681,220.52121587520944,4.3862472407754924e-135,0.6359851542278623,0.8980214657447185,True
682,35.177064721204644,9.312492589895325e-58,0.708543433517169,0.7941164425976637,True
683,-52.70638334822301,3.0003586948924885e-74,0.9480962674782298,0.8067042927026418,True
686,108.90439381318238,6.9589071972503434e-105,0.6401499293584803,0.839967634146403,True
688,-22.521462858116703,9.655693544397747e-41,0.8982109067026246,0.857127333892747,True
689,172.96345265158493,1.1459559769452019e-124,0.5314269190759913,0.8586835552559593,True
691,-54.77536005906531,7.517069762574533e-76,0.9493258889229501,0.8360156765185188,True
693,81.27001957855526,1.937272257920824e-92,0.8986860314002608,0.931454398562214,True
697,43.325128225754675,3.595197797919283e-66,0.6123637937894908,0.7684554249130454,True
699,-38.70141934638355,1.379378521157472e-61,0.8905719861218553,0.7850659547064633,True
701,-36.056214961471554,9.634355877460724e-59,0.8912084747463714,0.7851190627485899,True
702,-71.28177432140852,6.782224491908449e-87,0.9347650255589004,0.7724422381889637,True
704,5.70653319397029,1.2038402405164014e-07,0.8474612144042496,0.858031332007944,True
707,-41.25558383164764,3.5545889901656356e-64,0.9137938017993336,0.8326232434138153,True
709,-41.19506531371741,4.078177453107321e-64,0.8797537546313874,0.7727326518596018,True
711,228.0659115780591,1.5794910334889687e-136,0.34149579530548063,0.8441352877521404,True
714,-56.729060124403624,2.6019988096838284e-77,0.9599623787082316,0.7740123039216671,True
715,100.90842703338652,1.2365427364522463e-101,0.8257206902964066,0.9163143390978591,True
716,-32.22573746923148,2.733831362493846e-54,0.8696086907043566,0.7632585904368732,True
717,-63.64999807439792,3.9541702653347904e-82,0.9397873857232144,0.7873073722456825,True
720,55.5836494526294,1.844453208294654e-76,0.8597222357927985,0.9104890830834688,True
721,-90.91401357816929,3.3813328008612236e-97,0.9651150975502836,0.9404155588551504,True
722,113.28020757992884,1.4525799126161601e-106,0.4988657019020092,0.8024429759062088,True
723,,,0.9394032854882671,0.9369733774354249,Unknown
724,-51.21286498029111,4.675245095614539e-73,0.9202890765423433,0.780173947335702,True
728,-14.68060005126909,1.3598909809057505e-26,0.853461424072044,0.8195008681775897,True
731,-12.963189940534912,4.668486776789647e-23,0.8014173604940836,0.7659741182365893,True
732,551.8143824924471,1.7479954566060026e-174,0.2246662026242811,0.9008761517738724,True
733,80.55788796795075,4.571055633126005e-92,0.6178964357642805,0.8136826350460656,True
734,145.98832722908932,2.0932982728922314e-117,0.84131344772236,0.9263237395583643,True
737,-54.453345894579044,1.3227921527110125e-75,0.9754437373800707,0.8919463907509653,True
740,-44.27248155984805,4.687186864161662e-67,0.9265906049551268,0.7718469947268862,True
741,228.91668270537727,1.0932703603278027e-136,0.8307510284770262,0.9349261715404026,True
743,-25.365725833816118,4.1708697045952895e-45,0.8535571866648688,0.7734669257461075,True
744,176.38516568869935,1.6580668383250472e-125,0.7341187582100953,0.9168421210962205,True
745,-49.96698075437379,4.893853287433111e-72,0.9292314974507393,0.7837906386663691,True
749,3.1652663469341276,0.002059137571318777,0.8957787981660736,0.9002623630201032,True
751,279.7396887828477,2.7002428902141204e-145,0.3814002531733499,0.8603293679181999,True
752,298.7894444047132,4.001454296567706e-148,0.6192551555911828,0.9079495415436708,True
753,-35.982965369852494,1.1617704097683449e-58,0.8789586836526819,0.7720227475696627,True
754,-34.427988024433404,6.687537315524157e-57,0.8496627138196472,0.7336487398803819,True
755,246.67222753046505,6.799232866494358e-140,0.5095131622662585,0.8933893037589865,True
756,-4.589060586459002,1.3077093973376737e-05,0.798682376543509,0.7843295090400848,True
757,117.30723494032773,4.69065286591376e-108,0.5680859498338958,0.8236323509393947,True
758,305.6363168521488,4.2572723904219005e-149,0.4113906295571713,0.8927482674343813,True
759,27.813544402498366,1.3879771712563415e-48,0.8024902491233721,0.8545048959938771,True
760,8.508323401688225,1.9317167103213176e-13,0.8752059115073285,0.8885752741969436,True
761,453.6188388860574,4.6164984787911627e-166,0.8603338092269277,0.9452153450199116,True
762,-52.355626560117685,5.680862344953371e-74,0.9279027122893182,0.7854280764137777,True
763,-78.16155654267385,8.679338964197895e-91,0.9661655150521942,0.9327925458260178,True
766,37.41242082351322,3.1899268675217847e-60,0.7854169560523376,0.8597214014055302,True
768,-52.24047993401436,7.011392747806432e-74,0.9270681099431903,0.7612320089230421,True
769,-18.476960259339467,7.424626551128828e-34,0.8725706919457125,0.8287053109383119,True
770,-23.81024481106621,9.152242791274155e-43,0.8449860684270231,0.7811645534807803,True
771,-19.538765430983826,9.557100231469547e-36,0.8424291957578378,0.802208432776431,True
772,-44.109031306164674,6.642678868934769e-67,0.8880228541073966,0.7819255202928405,True
774,-33.99982736841009,2.097877837750934e-56,0.8557415792713126,0.7606923058132148,True
775,-45.61452463975235,2.794915907149346e-68,0.9106275556381794,0.7844787127006844,True
776,-55.60316548563449,1.7833560295901923e-76,0.9288095289510396,0.7784923780891845,True
777,-8.399626557889427,3.317470550800816e-13,0.8315377524122051,0.8087237004713141,True
778,-65.86417505607417,1.4468018517084638e-83,0.9693199309629476,0.9280016277984724,True
779,-43.59972025814125,1.983699730753808e-66,0.907150719045037,0.7768779682608534,True
780,302.06578486322894,1.360925572473558e-148,0.39324102602579913,0.8804262055127048,True
781,454.69485015305594,3.651697148711915e-166,0.5680710928805194,0.9211647422879925,True
782,35.070961720534655,1.228551569173698e-57,0.7928293392913768,0.8556013113787563,True
784,-19.837978752332994,2.8742739278078868e-36,0.8341177970536362,0.7776036696899109,True
788,110.53145487150763,1.6221198512540502e-105,0.7890474292757743,0.9037137877697425,True
790,20.21166502578023,6.508566748363084e-37,0.8227772647707682,0.8604399075986596,True
791,455.781387186699,2.8835319896051896e-166,0.4294037373013413,0.9105576888518665,True
792,48.90603861625694,3.77414332664337e-71,0.8448599484125382,0.9023679858629214,True
795,412.0464241684652,6.235791673214308e-162,0.7573826196193769,0.9314767132515753,True
796,0.8124047040262278,0.41850870614345304,0.7615061633407665,0.7640332036635978,False
797,42.785564823136994,1.1681292830762548e-65,0.8168671261572746,0.8815515229953096,True
798,-62.299709650466504,3.138662656510628e-81,0.9510033615463068,0.7752212869421089,True
799,-33.33513083281749,1.2680577173738048e-55,0.889713268111333,0.8205798226737753,True
800,-57.76843218225606,4.543156220807006e-78,0.935471957962091,0.7544420029705665,True
801,500.81365065590586,2.574118577765393e-170,0.8195223856796291,0.9437737101752526,True
802,-41.71716822636342,1.2536516287470364e-64,0.9028754363406792,0.7823107705070359,True
803,-8.260290612678006,6.625797065856965e-13,0.823669669251253,0.8020847160233576,True
805,12.665468340573275,1.9771839835184678e-22,0.7381577626822726,0.7800186006050245,True
807,-9.893777344953621,1.8652706949210705e-16,0.8339327109464261,0.8132727024822205,True
808,-7.937121862655089,3.2721022496929575e-12,0.8317390629930258,0.8143482706418262,True
810,139.67910348969167,1.626388712913542e-115,0.5569756651422947,0.8565898706140722,True
811,41.671823467746485,1.3881669658984974e-64,0.8571763601831297,0.9063531141432049,True
812,61.58215990845119,9.603255363616668e-81,0.7546332417635232,0.8691416094531078,True
813,83.12744230622364,2.1354714932107517e-93,0.7908727302926392,0.9038705838109918,True
821,2581.3432340579175,8.202040354787495e-241,0.25501707384632016,0.9362785135496885,True
823,18.88292067601909,1.3828017300290913e-34,0.7786774805547678,0.8223630565588045,True
827,182.33142978744976,6.286164945771584e-127,0.6779966564509289,0.9043481469348591,True
828,72.8802815254952,7.861505482210252e-88,0.6291767354097988,0.8071472649807606,True
829,-22.757128162241333,4.0640684102867263e-41,0.8383905356258079,0.7626305153564118,True
830,-41.980061420249655,6.956470295542357e-65,0.8857690581166549,0.7722912222654421,True
831,-50.4002131488301,2.1496837587342494e-72,0.9337300391491931,0.8236217501140058,True
832,21.03884137962468,2.57896124661589e-38,0.7527905520402774,0.8057738470979152,True
833,-56.69500920881956,2.756505669847649e-77,0.9598735604253774,0.8324288835304372,True
836,-25.960432013589568,5.659424333679142e-46,0.858395208742875,0.7890136457839134,True
837,-30.205272099512186,9.248456610889062e-52,0.8875652661075626,0.8232899031920288,True
840,39.30897158091636,3.2395533073370533e-62,0.8319621504875562,0.8912666944619491,True
841,414.94842454327096,3.113977110207514e-162,0.4195419078155257,0.9078744755373872,True
843,-23.80853669991683,9.207844767081108e-43,0.8120112198400908,0.7312841416055609,True
844,18.366072711278846,1.1792533820843706e-33,0.7020917557268576,0.7625155754768117,True
848,-43.653913962525046,1.7647430351077002e-66,0.93630927840129,0.8501601428988511,True
850,-68.01799884411805,6.405380175341219e-85,0.9407312740052952,0.7422038532384093,True
856,285.91032952582395,3.1221306748291954e-146,0.37735449775624763,0.8691306665449012,True
858,67.43724695543582,1.470654428454036e-84,0.5342682700005851,0.7678816072506404,True
859,437.92041864422805,1.5061164851197081e-164,0.851985219521586,0.9433370362219915,True
860,-33.962022737384196,2.322060457697197e-56,0.8409422117457009,0.7265063422758467,True
861,24.162438842102667,2.6423356611048362e-43,0.6879461916218897,0.7661881167834721,True
862,-63.565612900206645,4.495168106148449e-82,0.953850697914747,0.7347964101979467,True
863,-37.23013234891053,5.011695170975477e-60,0.8854841391284678,0.7683643364806769,True
865,82.95291420555301,2.6217527088353677e-93,0.8604917663926351,0.9237419613906408,True
866,-38.087130223697955,6.091594014100727e-61,0.9083471404231237,0.8330545566986174,True
867,-61.341443885121485,1.4013672128794834e-80,0.9534508856407393,0.7666298008217903,True
868,-61.92211935299519,5.644821844753335e-81,0.953690287988179,0.7962911646234483,True
869,-44.842982387506964,1.4005549348487249e-67,0.8896850839198828,0.758904569838218,True
870,-37.35555267905149,3.671983688433514e-60,0.89794306273053,0.774480006394941,True
871,-2.085228248180089,0.03962113286466669,0.8631508174872785,0.8592360929933036,True
872,95.40623637120537,3.0103608172525603e-99,0.713775020915699,0.8762186189322293,True
873,1.859411264830967,0.06593855027515239,0.895802767296953,0.8981486618051158,False
874,181.79236362915998,8.42004980832141e-127,0.767903555307193,0.9217440257557198,True
877,-43.521288394233835,2.3501153507911176e-66,0.8788911394290169,0.7293979749411343,True
880,1284.6361411113296,8.250069867785319e-211,0.22273982256641442,0.930877030580318,True
881,1786.9963186429536,5.321890461035297e-225,0.3106690299278793,0.9347985486480067,True
882,-56.624678702477276,3.1056105957786286e-77,0.934147222176011,0.7683392568999077,True
883,-55.63812891868777,1.678961936994863e-76,0.9409330849159891,0.8087984843023593,True
884,443.9009126200641,3.935129827399162e-165,0.5441590517697082,0.9199138759487627,True
886,-21.832357206710437,1.2564475549974443e-39,0.857610051089154,0.803181368339828,True
887,-34.05040866304423,1.8316796122774817e-56,0.8973202580339067,0.8204976614583377,True
890,-56.76387732447546,2.4530486134518064e-77,0.9604941990284642,0.9182848972104786,True
892,,,0.9532871665886931,0.9455769801772412,Unknown
893,77.05259620087963,3.491684410576355e-90,0.869396122960055,0.9253628829858519,True
894,-19.823549959608194,3.044961523028035e-36,0.8808643983205856,0.8459021022048878,True
898,207.93723846282955,1.455438735896971e-132,0.42285005029386613,0.8415317264528197,True
899,-52.0993583645627,9.079590183479916e-74,0.9260534290788099,0.7663957542419727,True
902,190.39665054570563,8.762905251851097e-129,0.669252494465272,0.9060905248068433,True
904,448.79278841373707,1.3303547298318023e-165,0.5895900355986744,0.9238880122418864,True
905,8.102399947682475,1.4478052245928158e-12,0.8871872861826388,0.89819078600915,True
906,-56.03723495541671,8.454564501110407e-77,0.9422276370840078,0.7600209704800425,True
907,-51.962420346029376,1.1675378427401471e-73,0.9408918538565904,0.7500430858206188,True
909,66.77893528261998,3.804534709645305e-84,0.7075745959038514,0.8387678600602275,True
914,-41.25727973357338,3.540937023196232e-64,0.8825736384576248,0.7613397459430584,True
918,3.8442047547283655,0.0002138678704675166,0.742162298196882,0.7561134207059659,True
919,-8.357965580174884,4.080496489828541e-13,0.8318806940688417,0.810266715619639,True
922,73.46335256835908,3.6228869515719056e-88,0.8496946316412479,0.9205186708321506,True
931,22.734903026551684,4.40849774531802e-41,0.697282598551912,0.7660226853791328,True
932,246.01036927932935,8.867293064757489e-140,0.4944577925989667,0.8822128651768638,True
935,433.544018962041,4.068865487487992e-164,0.5442191976124625,0.9172131699674257,True
937,656.2364253944721,6.2101549197851e-182,0.7259868018848039,0.9359783886630434,True
939,-60.33207175045395,6.942550256831747e-80,0.9508275114759287,0.8347801325597177,True
941,301.4915986389499,1.64267698601736e-148,0.40054587073974385,0.8850946562614551,True
942,42.95862687132698,7.99309025206786e-66,0.6719636164070875,0.794779690365234,True
944,-52.64839968511636,3.3333824711098123e-74,0.9333368051245334,0.7573719360271912,True
945,-26.55988714369414,7.821300094135047e-47,0.8542817416806266,0.7712630058863397,True
946,-56.33359386524064,5.0948769086146324e-77,0.9275914762653115,0.7764457084894025,True
947,-61.178579702209454,1.8111269445597663e-80,0.9652640930929761,0.7791726765708027,True
948,61.5075454678462,1.0795169883192627e-80,0.6837861701433198,0.8259512326068219,True
949,-42.30463236996418,3.377225976565232e-65,0.8896648061798988,0.7628320922792149,True
950,-57.621090554327004,5.80790282975904e-78,0.9306172061683813,0.7587603303199731,True
951,291.127452074871,5.222609749175926e-147,0.4388216423178524,0.8794841707468913,True
952,-35.30048601028117,6.752857201697219e-58,0.8664526630993283,0.7571277507951194,True
954,-26.786069270590904,3.7392417747407207e-47,0.8909453693110886,0.840144556836484,True
955,-44.058101388175984,7.406819462829371e-67,0.9074924274694033,0.7605879722613288,True
956,56.803243202496915,2.2949772502492303e-77,0.6155532581946689,0.7807828659512427,True
957,3.6000960157901787,0.0004990949562810791,0.8049908201815196,0.8129686754593669,True
958,-39.182391779584385,4.373871201074225e-62,0.8840918524090348,0.7662678627376629,True
959,701.198915610445,8.798331249556554e-185,0.333306466959672,0.9166513622218214,True
960,-38.52578889668228,2.1046861640399693e-61,0.8935242380852824,0.7711349832885982,True
962,-48.9941945723888,3.1800123789358746e-71,0.9044602563152104,0.7603573683960714,True
963,70.6736450000663,1.5585568915509003e-86,0.6078257599693359,0.7869853444110112,True
964,-51.8380463177668,1.4678727078712506e-73,0.9275279049408194,0.7721379149455064,True
965,-52.381822946288366,5.415626978284149e-74,0.9324823520687416,0.7819345247208453,True
966,214.89579868486683,5.634073270537803e-134,0.3163873571904152,0.8248914800577676,True
970,-6.21061435399314,1.2458916434241756e-08,0.7523037768698203,0.7313309714276961,True
973,-70.6348438122745,1.6439162901472586e-86,0.939073343507017,0.7793089081525048,True
974,325.3135966724824,8.89501409250772e-152,0.3081387863414398,0.8709566763675147,True
976,135.34192063410964,3.634453546262992e-114,0.7235800972677853,0.8948866440797236,True
977,38.129517801424484,5.4945189016322274e-61,0.9230911865147984,0.9355734259982046,True
979,1400.8067171522996,1.5647708090446046e-214,0.25334961760004376,0.9307756551336223,True
980,-75.90690904199184,1.5014502368584787e-89,0.9724863296311865,0.9241556248551912,True
981,-29.796501771471792,3.121884765164528e-51,0.8872771696394478,0.8345788531033397,True
982,29.8267311899805,2.851975265112947e-51,0.775335128972531,0.8418685091431289,True
986,-28.242228834885804,3.61111511807907e-49,0.8787357549662898,0.8021707065128851,True
987,-31.779813906388743,9.629054580564887e-54,0.8618274924689732,0.7685243411389835,True
988,-60.47054576943984,5.565806018906251e-80,0.9475111738306783,0.7425923691280734,True
989,,,0.9306709506692604,0.7721949915321775,Unknown
991,,,0.9066205105367439,0.9425016863429979,Unknown
992,26.68933894534805,5.12384782668577e-47,0.6682055859748292,0.7467356729260693,True
997,-62.00366104277851,4.971389962253123e-81,0.9744733542279941,0.7708155293249069,True
1002,-61.630115323817535,8.90825441313051e-81,0.9496356887077653,0.7839052536159113,True
1007,-52.40778369422767,5.165109634245171e-74,0.9369121137698063,0.8010611904180271,True
1008,-52.57365409417108,3.818394514224452e-74,0.9426319073364366,0.8058914089489737,True
1014,-63.35568317741382,6.188659816416762e-82,0.9560116534342094,0.9311297740055404,True
1019,98.24542489109957,1.7015549382575228e-100,0.6493516699359065,0.8405330589998533,True
1020,2.9298654072513366,0.004209926595557058,0.8667633532023418,0.8719897779129208,True
1022,185.8837684674126,9.35761316192852e-128,0.6909465593822606,0.9050692806010214,True
1027,-22.917382221311133,2.2641913500304394e-41,0.8440274977543692,0.7769501223375306,True
1029,22.70985524608464,4.832094663643567e-41,0.8268136787971727,0.8702337052158947,True
1031,-66.87979474847714,3.2870485785067034e-84,0.9642191338753954,0.7618484621772394,True
1032,38.82376221266349,1.0286963301603435e-61,0.8638942108508654,0.9076470003275489,True
1033,618.5925891096254,2.149786498505274e-179,0.7549621678992446,0.9369255811725578,True
1035,-37.18597074580399,5.592975878464336e-60,0.9091226315384989,0.8053877600703012,True
1037,9.60229013518809,8.06754532402724e-16,0.8180641067872878,0.8390577667506229,True
1040,-6.085375756900339,2.20529780152104e-08,0.9162531037465246,0.9090638443662599,True
1041,-65.92133360449316,1.3302589815635046e-83,0.9669276523397203,0.7777346886851891,True
1044,30.12635885037085,1.1684684482621333e-51,0.7406627850854919,0.8141172863972942,True
1046,-43.652551831623356,1.7699356299856005e-66,0.9111046868433358,0.7774335943799042,True
1047,259.1493634898392,5.1778577493851095e-142,0.7497258061762692,0.9265226226830212,True
1049,-18.607152194815008,4.321316614262162e-34,0.9094698360049148,0.87869914611749,True
1050,431.49060525968656,6.508637185538954e-164,0.25982886728352217,0.8698823453596173,True
1053,159.0692696409663,4.434144751047328e-121,0.6704265258655525,0.9052439792737128,True
1054,-52.61184389476042,3.5622825668290475e-74,0.9446848676988205,0.757141481379383,True
1056,-54.82759848400056,6.860555491420012e-76,0.9328015653489584,0.7891561029329971,True
1057,-63.7481052490572,3.4071969131947186e-82,0.9650005355449199,0.788325006323626,True
1060,185.48803615352543,1.1548785150553795e-127,0.4394088025649976,0.8251037098738446,True
1061,-44.32496606341589,4.1917412571052316e-67,0.900185759026153,0.7587704430550053,True
1062,-62.29462033575587,3.1635200149042995e-81,0.9444457178570973,0.7858669600773767,True
1063,-23.536591469207885,2.4246770834426382e-42,0.8737949650783149,0.8175241848529866,True
1064,61.12978416883327,1.956046544256171e-80,0.5721244109468846,0.7601615109154223,True
1065,109.95931166958484,2.7004208255815223e-105,0.5361345955591583,0.7975477384600032,True
1066,-29.896533900838715,2.315190303722711e-51,0.8583648053942973,0.7547405818906664,True
1067,-43.6380355621199,1.826240732677819e-66,0.924952728674187,0.7742434586601634,True
1068,-0.03689786325166294,0.9706407428525373,0.765429728311572,0.7653276440714188,False
1069,-14.372115818733043,5.725855292523316e-26,0.856216481888533,0.8255583643883321,True
1073,322.62696679836466,2.0200746638644995e-151,0.4348895851832848,0.8847650719658181,True
1074,468.7765631519914,1.785492106137914e-167,0.38932881839158345,0.9087181880262368,True
1077,68.94685128318974,1.7191518638906988e-85,0.8574646819145717,0.9201260014600637,True
1079,210.36708671357232,4.619597932982319e-133,0.6605831996071763,0.9112712368338934,True
1080,600.5434270790182,4.029290869856957e-178,0.7036460005883837,0.9329896809612034,True
1081,283.84220199396935,6.400435416448375e-146,0.29772823866477316,0.8469019003609062,True
1084,62.38671986693841,2.7429227372327406e-81,0.8263909381496146,0.9047377733087348,True
1086,-52.65431430337313,3.297768414955455e-74,0.9126635644638637,0.7953464237406912,True
1087,73.46638466034022,3.608376993566967e-88,0.7606138219335896,0.884494968274735,True
1088,2011.137875131598,4.4228711122994035e-230,0.29518261689071335,0.935184925233569,True
1090,-36.81572362097937,1.4097695234404202e-59,0.8794296770384779,0.7701951058442456,True
1092,-34.17366053279467,1.3169266289572059e-56,0.8866393691938677,0.7781402167584995,True
1095,-5.338238094930314,5.973881059607456e-07,0.9298923233675077,0.9258951976589062,True
1097,1422.2161062988807,3.4860410509923356e-215,0.6106275481630878,0.9432270050900943,True
1098,9.389903656298578,2.344199125235203e-15,0.7574355397898602,0.78187953839097,True
1099,485.1576298201724,5.965045066285448e-169,0.6246151005786811,0.9272501099894879,True
1101,-18.439044852875444,8.695677290394277e-34,0.8023512811635886,0.7427748589342018,True
1102,133.9374982296131,1.0151080464536563e-113,0.7337920974140171,0.9014800546948599,True
1103,-28.293255833771873,3.079644604827133e-49,0.895962097018589,0.8311021120025912,True
1105,-9.864523993388183,2.1605663559919317e-16,0.8529062124139181,0.8310766732863677,True
1106,-56.97746341626407,1.7099359999749265e-77,0.9339108840301693,0.7723027299641059,True
1108,78.8195980269305,3.8341629782016505e-91,0.6121306757758074,0.7940469853337595,True
1109,56.18415382997746,6.575242641928274e-77,0.597260535992192,0.7640910338075584,True
1110,-5.439589534582784,3.8638393116391206e-07,0.8589884743382751,0.8506237364031383,True
1112,69.34503010012679,9.833265909269664e-86,0.8312784300574747,0.9086708829426119,True
1113,-49.7160312808705,7.905244403751091e-72,0.9225809742953016,0.7842532602838801,True
1114,-55.01289959447641,4.9642980407974856e-76,0.9360911517005389,0.7728656841265711,True
1115,-51.11645467247713,5.596258836936419e-73,0.9452753806733508,0.7781179481734077,True
1116,81.61969896820897,1.2743260834910938e-92,0.6643041521511507,0.8228371205090255,True
1117,-37.19693141579373,5.442642822974199e-60,0.9475931707973673,0.9186458766198302,True
1118,-10.086164067286843,7.097000654808285e-17,0.8495782860209833,0.8280013692608512,True
1119,-39.38052064998387,2.734960185895588e-62,0.9043000153156076,0.8170374033257976,True
1120,-46.86842029985277,2.1454917671996385e-69,0.9301390829732379,0.7717903062996081,True
1123,39.01084412499531,6.5789697444217345e-62,0.7964026358900472,0.8646147630269418,True
1124,-11.800290312758202,1.3732121792910153e-20,0.826846862927992,0.7990073604682836,True
1125,-39.14327397860254,4.7999139958769495e-62,0.9095578159070932,0.8210962130077252,True
1126,166.31412444729645,5.481998663070903e-123,0.7085984733722316,0.9052007051459934,True
1127,88.39507660753517,5.279625416838438e-96,0.45169037171904836,0.7592003785402496,True
1128,104.45531900436373,4.174328094492108e-103,0.43211048868342444,0.7583838590610873,True
1130,-20.774554076376212,7.170975720596196e-38,0.8298383785929893,0.7815706674963243,True
1131,-61.56552566379299,9.856915047676497e-81,0.9527163682875562,0.7465748426115769,True
1132,-51.64379942982138,2.1008866997770434e-73,0.9390677173047614,0.8321502942653559,True
1133,-49.06532245311482,2.7701167570031973e-71,0.9299861195218767,0.7721298188522471,True
1136,119.37270780443758,8.433447570426944e-109,0.900833137668819,0.9367997880763833,True
1141,452.9365948617849,5.35790919405081e-166,0.5285067946278212,0.9181852775629603,True
1146,6.027046522240795,2.8725221625264593e-08,0.8549903722785495,0.866415447769275,True
1147,-32.013137376524874,4.9737872462451444e-54,0.8686288473215891,0.7702016078448479,True
1148,-38.83045484163159,1.012344416346322e-61,0.8958164693482321,0.7978957783080384,True
1149,758.6477698585232,3.625172417394263e-188,0.38695825133293654,0.9256736540404629,True
1150,-36.87422910979254,1.2175065086943272e-59,0.8614691275696289,0.7628273519330186,True
1151,-25.082283339729834,1.0938412245954482e-44,0.8399566179914177,0.7569084448476854,True
1152,-21.40417585056793,6.35829029290652e-39,0.8510325022571681,0.8016976571171276,True
1153,80.46754464272192,5.099678889120523e-92,0.5215856586509517,0.7786542108924596,True
1154,42.61578496524095,1.69716859400179e-65,0.7093340495857268,0.8055388124421724,True
1155,161.9818985574859,7.406736057455089e-122,0.6865385365426578,0.8963138766379957,True
1156,-70.30381502466011,2.593824365248531e-86,0.9553024732197539,0.7783621753385477,True
1158,,,0.8380096175347823,0.945499042200241,Unknown
1160,211.70707448470588,2.4671948860846414e-133,0.756565621539498,0.9184886259344247,True
1161,-56.734919555818735,2.5763071815510416e-77,0.9360503456888507,0.8052522957925896,True
1162,38.066372815494866,6.407465133790703e-61,0.9044636258423725,0.9283973531453791,True
1165,22.494704564601715,1.0656736270390678e-40,0.8565416497821186,0.891297141339992,True
1166,198.91776318976235,1.1617074968076089e-130,0.5456158590358967,0.8763741407614428,True
1170,-36.77972775823053,1.5430116414107644e-59,0.883009788563243,0.7625234349557205,True
1172,-58.768756877671464,8.708231005015642e-79,0.9520732082412098,0.8112238365186379,True
1173,-26.861914368500223,2.9226228834801555e-47,0.890693205719287,0.8291124820767796,True
1177,58.494590905546914,1.365861221095829e-78,0.5678436716427191,0.7608973365119566,True
1178,-74.52776742247316,8.942149133048148e-89,0.9694055731196785,0.9312248035188954,True
1179,4.455682144855518,2.204046939990911e-05,0.7485514981494081,0.7624848749230595,True
1180,159.97952046949703,2.5259160880157447e-121,0.4313950722263491,0.8147592523265902,True
1181,-82.19428092837911,6.4270078753112145e-93,0.9673797769662767,0.9306028778788221,True
1182,688.3964334958463,5.451289480993417e-184,0.6541194388422612,0.9336327020271117,True
1183,2057.5331691044444,4.625221150627802e-231,0.25100875899749797,0.9356449606878658,True
1184,-42.940168333373066,8.322638672015147e-66,0.9318282052557224,0.8309121534694665,True
1185,441.3819572448229,6.910531212470066e-165,0.7219144809765247,0.9305771933946843,True
1186,2.9813234371014654,0.003612299584240723,0.8240273719273422,0.8304079963688236,True
1187,404.9927177410827,3.4423131379975036e-161,0.27134696632643546,0.8953943260051963,True
1188,121.7742112801274,1.189496870441604e-109,0.41250966541440526,0.7553998952595127,True
1189,-44.70838181923542,1.8600582537418237e-67,0.911524867524601,0.7754564824650048,True
1191,-18.81804428159162,1.806374401542633e-34,0.9212660554676846,0.8893864528892599,True
