treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1579,0.9460950192622367,0.8446036142947209,-0.10149140496751585,4.236293984482204e-71,#FF6100,No
1594,0.891712406097845,0.770691041236388,-0.12102136486145698,8.393788734740363e-63,#FF6100,No
1607,0.8675990927631919,0.7370298507991383,-0.13056924196405362,3.2834995147448566e-64,#FF6100,No
1615,0.9084764468484934,0.8067275615332902,-0.10174888531520321,5.2264247290071085e-65,#FF6100,No
1616,0.9237745103535335,0.7745267938744622,-0.1492477164790713,2.0961160106614163e-73,#FF6100,No
1645,0.8753733978062125,0.7665670176720407,-0.10880638013417177,2.596109733710713e-62,#FF6100,No
1647,0.9191874807587821,0.7953766846544199,-0.12381079610436219,4.88540462110333e-69,#FF6100,No
1649,0.9148177661422718,0.767773540360229,-0.1470442257820428,1.0527717755424854e-69,#FF6100,No
1651,0.9236708434149468,0.7871504567189642,-0.13652038669598254,1.68639665068535e-73,#FF6100,No
1655,0.9094983343985455,0.7742376731726486,-0.13526066122589697,4.53759328673262e-68,#FF6100,No
1665,0.9312861467402961,0.8094176895613581,-0.12186845717893802,5.572863694945104e-75,#FF6100,No
1670,0.9444435212204065,0.765846492594166,-0.1785970286262405,4.2743169718769e-75,#FF6100,No
1671,0.8634076177785438,0.772204133786994,-0.09120348399154976,6.280616901695288e-53,#FF6100,No
1673,0.9011465479802186,0.7844718610184148,-0.11667468696180383,2.8510763655020595e-71,#FF6100,No
1683,0.9028963421315743,0.78095701606684,-0.12193932606473434,1.0965343478905367e-66,#FF6100,No
1690,0.9106349482554007,0.7704353175561645,-0.14019963069923624,1.844815421068668e-73,#FF6100,No
1698,0.8838844895697365,0.7816506788440478,-0.10223381072568871,6.976444368604785e-56,#FF6100,No
1703,0.9476871061703177,0.813087475895376,-0.1345996302749417,4.830817234033197e-78,#FF6100,No
1709,0.9524367788016372,0.7325217934701337,-0.21991498533150355,2.060710858679301e-80,#FF6100,No
1712,0.8921707085063695,0.7731986199632918,-0.11897208854307773,1.3142209747945604e-61,#FF6100,No
1714,0.8948483580211035,0.7806372074273134,-0.11421115059379017,1.365888447022867e-71,#FF6100,No
1715,0.903938335710208,0.7683330474762472,-0.13560528823396079,1.234262690461824e-66,#FF6100,No
1718,0.9476871061703177,0.8167643924045676,-0.13092271376575015,3.635118999680179e-76,#FF6100,Yes
