Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
957,0.8049908201815196,0.8129686754593669,True,Lower than
958,0.8840918524090348,0.7662678627376629,True,Higher than
959,0.333306466959672,0.9166513622218214,True,Lower than
960,0.8935242380852824,0.7711349832885982,True,Higher than
962,0.9044602563152104,0.7603573683960714,True,Higher than
963,0.6078257599693359,0.7869853444110112,True,Lower than
964,0.9275279049408194,0.7721379149455064,True,Higher than
965,0.9324823520687416,0.7819345247208453,True,Higher than
966,0.3163873571904152,0.8248914800577676,True,Lower than
970,0.7523037768698203,0.7313309714276961,True,Higher than
973,0.939073343507017,0.7793089081525048,True,Higher than
974,0.3081387863414398,0.8709566763675147,True,Lower than
976,0.7235800972677853,0.8948866440797236,True,Lower than
977,0.9230911865147984,0.9355734259982046,True,Lower than
979,0.25334961760004376,0.9307756551336223,True,Lower than
980,0.9724863296311865,0.9241556248551912,True,Higher than
981,0.8872771696394478,0.8345788531033397,True,Higher than
982,0.775335128972531,0.8418685091431289,True,Lower than
986,0.8787357549662898,0.8021707065128851,True,Higher than
987,0.8618274924689732,0.7685243411389835,True,Higher than
988,0.9475111738306783,0.7425923691280734,True,Higher than
992,0.6682055859748292,0.7467356729260693,True,Lower than
997,0.9744733542279941,0.7708155293249069,True,Higher than
1002,0.9496356887077653,0.7839052536159113,True,Higher than
1007,0.9369121137698063,0.8010611904180271,True,Higher than
1008,0.9426319073364366,0.8058914089489737,True,Higher than
1014,0.9560116534342094,0.9311297740055404,True,Higher than
1019,0.6493516699359065,0.8405330589998533,True,Lower than
1020,0.8667633532023418,0.8719897779129208,True,Lower than
1022,0.6909465593822606,0.9050692806010214,True,Lower than
1027,0.8440274977543692,0.7769501223375306,True,Higher than
1029,0.8268136787971727,0.8702337052158947,True,Lower than
1031,0.9642191338753954,0.7618484621772394,True,Higher than
1032,0.8638942108508654,0.9076470003275489,True,Lower than
1033,0.7549621678992446,0.9369255811725578,True,Lower than
1035,0.9091226315384989,0.8053877600703012,True,Higher than
1037,0.8180641067872878,0.8390577667506229,True,Lower than
1040,0.9162531037465246,0.9090638443662599,True,Higher than
1041,0.9669276523397203,0.7777346886851891,True,Higher than
1044,0.7406627850854919,0.8141172863972942,True,Lower than
1046,0.9111046868433358,0.7774335943799042,True,Higher than
1047,0.7497258061762692,0.9265226226830212,True,Lower than
1049,0.9094698360049148,0.87869914611749,True,Higher than
1050,0.25982886728352217,0.8698823453596173,True,Lower than
1053,0.6704265258655525,0.9052439792737128,True,Lower than
1054,0.9446848676988205,0.757141481379383,True,Higher than
1056,0.9328015653489584,0.7891561029329971,True,Higher than
1057,0.9650005355449199,0.788325006323626,True,Higher than
1060,0.4394088025649976,0.8251037098738446,True,Lower than
1061,0.900185759026153,0.7587704430550053,True,Higher than
1062,0.9444457178570973,0.7858669600773767,True,Higher than
1063,0.8737949650783149,0.8175241848529866,True,Higher than
1064,0.5721244109468846,0.7601615109154223,True,Lower than
1065,0.5361345955591583,0.7975477384600032,True,Lower than
1066,0.8583648053942973,0.7547405818906664,True,Higher than
1067,0.924952728674187,0.7742434586601634,True,Higher than
1068,0.765429728311572,0.7653276440714188,False,Equal
1069,0.856216481888533,0.8255583643883321,True,Higher than
1073,0.4348895851832848,0.8847650719658181,True,Lower than
1074,0.38932881839158345,0.9087181880262368,True,Lower than
1077,0.8574646819145717,0.9201260014600637,True,Lower than
1079,0.6605831996071763,0.9112712368338934,True,Lower than
1080,0.7036460005883837,0.9329896809612034,True,Lower than
1081,0.29772823866477316,0.8469019003609062,True,Lower than
1084,0.8263909381496146,0.9047377733087348,True,Lower than
1086,0.9126635644638637,0.7953464237406912,True,Higher than
1087,0.7606138219335896,0.884494968274735,True,Lower than
1088,0.29518261689071335,0.935184925233569,True,Lower than
1090,0.8794296770384779,0.7701951058442456,True,Higher than
1092,0.8866393691938677,0.7781402167584995,True,Higher than
1095,0.9298923233675077,0.9258951976589062,True,Higher than
1097,0.6106275481630878,0.9432270050900943,True,Lower than
1098,0.7574355397898602,0.78187953839097,True,Lower than
1099,0.6246151005786811,0.9272501099894879,True,Lower than
1101,0.8023512811635886,0.7427748589342018,True,Higher than
1102,0.7337920974140171,0.9014800546948599,True,Lower than
1103,0.895962097018589,0.8311021120025912,True,Higher than
1105,0.8529062124139181,0.8310766732863677,True,Higher than
1106,0.9339108840301693,0.7723027299641059,True,Higher than
1108,0.6121306757758074,0.7940469853337595,True,Lower than
1109,0.597260535992192,0.7640910338075584,True,Lower than
1110,0.8589884743382751,0.8506237364031383,True,Higher than
1112,0.8312784300574747,0.9086708829426119,True,Lower than
1113,0.9225809742953016,0.7842532602838801,True,Higher than
1114,0.9360911517005389,0.7728656841265711,True,Higher than
1115,0.9452753806733508,0.7781179481734077,True,Higher than
1116,0.6643041521511507,0.8228371205090255,True,Lower than
1117,0.9475931707973673,0.9186458766198302,True,Higher than
1118,0.8495782860209833,0.8280013692608512,True,Higher than
1119,0.9043000153156076,0.8170374033257976,True,Higher than
1120,0.9301390829732379,0.7717903062996081,True,Higher than
1123,0.7964026358900472,0.8646147630269418,True,Lower than
1124,0.826846862927992,0.7990073604682836,True,Higher than
1125,0.9095578159070932,0.8210962130077252,True,Higher than
1126,0.7085984733722316,0.9052007051459934,True,Lower than
1127,0.45169037171904836,0.7592003785402496,True,Lower than
1128,0.43211048868342444,0.7583838590610873,True,Lower than
1130,0.8298383785929893,0.7815706674963243,True,Higher than
1131,0.9527163682875562,0.7465748426115769,True,Higher than
1132,0.9390677173047614,0.8321502942653559,True,Higher than
1133,0.9299861195218767,0.7721298188522471,True,Higher than
1136,0.900833137668819,0.9367997880763833,True,Lower than
1141,0.5285067946278212,0.9181852775629603,True,Lower than
1146,0.8549903722785495,0.866415447769275,True,Lower than
1147,0.8686288473215891,0.7702016078448479,True,Higher than
1148,0.8958164693482321,0.7978957783080384,True,Higher than
1149,0.38695825133293654,0.9256736540404629,True,Lower than
1150,0.8614691275696289,0.7628273519330186,True,Higher than
1151,0.8399566179914177,0.7569084448476854,True,Higher than
1152,0.8510325022571681,0.8016976571171276,True,Higher than
1153,0.5215856586509517,0.7786542108924596,True,Lower than
1154,0.7093340495857268,0.8055388124421724,True,Lower than
1155,0.6865385365426578,0.8963138766379957,True,Lower than
1156,0.9553024732197539,0.7783621753385477,True,Higher than
1160,0.756565621539498,0.9184886259344247,True,Lower than
1161,0.9360503456888507,0.8052522957925896,True,Higher than
1162,0.9044636258423725,0.9283973531453791,True,Lower than
1165,0.8565416497821186,0.891297141339992,True,Lower than
1166,0.5456158590358967,0.8763741407614428,True,Lower than
1170,0.883009788563243,0.7625234349557205,True,Higher than
1172,0.9520732082412098,0.8112238365186379,True,Higher than
1173,0.890693205719287,0.8291124820767796,True,Higher than
1177,0.5678436716427191,0.7608973365119566,True,Lower than
1178,0.9694055731196785,0.9312248035188954,True,Higher than
1179,0.7485514981494081,0.7624848749230595,True,Lower than
1180,0.4313950722263491,0.8147592523265902,True,Lower than
1181,0.9673797769662767,0.9306028778788221,True,Higher than
1182,0.6541194388422612,0.9336327020271117,True,Lower than
1183,0.25100875899749797,0.9356449606878658,True,Lower than
1184,0.9318282052557224,0.8309121534694665,True,Higher than
1185,0.7219144809765247,0.9305771933946843,True,Lower than
1186,0.8240273719273422,0.8304079963688236,True,Lower than
1187,0.27134696632643546,0.8953943260051963,True,Lower than
1188,0.41250966541440526,0.7553998952595127,True,Lower than
1189,0.911524867524601,0.7754564824650048,True,Higher than
1191,0.9212660554676846,0.8893864528892599,True,Higher than
1192,0.9158210941865612,0.7607453054332153,True,Higher than
1193,0.7218957856473128,0.814685200772587,True,Lower than
1195,0.4841728594334792,0.9181738550314386,True,Lower than
1196,0.8880228541073966,0.7774245614130044,True,Higher than
1199,0.8474612144042496,0.8588014901788088,True,Lower than
1200,0.828958081436123,0.9115714795105102,True,Lower than
1201,0.9098367892239727,0.76133496627695,True,Higher than
1203,0.9207375913951029,0.7732286803903048,True,Higher than
1204,0.8289182906645569,0.874790051184316,True,Lower than
1205,0.8600982910248082,0.7987154445580967,True,Higher than
1206,0.8720702655165758,0.7714409148762604,True,Higher than
1207,0.886826948898395,0.7768655987864076,True,Higher than
1208,0.6713606322980609,0.935566028866732,True,Lower than
1209,0.8702401450987653,0.8270483170774621,True,Higher than
1210,0.7506061017236124,0.8156626601927868,True,Lower than
1211,0.83471762098513,0.7622158253911698,True,Higher than
1212,0.9338728315578572,0.7822678415244756,True,Higher than
1213,0.9184578338675752,0.7688786011206338,True,Higher than
1214,0.8462208964404279,0.7713111086502041,True,Higher than
1218,0.779600704202767,0.9086650435580458,True,Lower than
1219,0.8730087515706697,0.9085633613518178,True,Lower than
1221,0.893028358375725,0.7845905786117261,True,Higher than
1222,0.9536251045462206,0.8323727186450904,True,Higher than
1226,0.823845870311002,0.9210631642221864,True,Lower than
1227,0.9588134205772825,0.7651334680782398,True,Higher than
1229,0.8803001198695588,0.7720975768922566,True,Higher than
1232,0.8845778738155333,0.9160554712101009,True,Lower than
1235,0.9145919163487334,0.7304836758666472,True,Higher than
1239,0.9257981721331932,0.7572208061875663,True,Higher than
1241,0.7371218488623309,0.9420855580975551,True,Lower than
1244,0.7757386187537153,0.9303008853286816,True,Lower than
1248,0.9643160866294512,0.7674168643706261,True,Higher than
1249,0.8389673663679379,0.7868652982331672,True,Higher than
1250,0.7809516403087615,0.7673299148727025,True,Higher than
1252,0.5001767039805981,0.9308956238218734,True,Lower than
1254,0.9074070919601036,0.7637910263049982,True,Higher than
1256,0.8698964405516728,0.7620701615392156,True,Higher than
1257,0.8883961148329801,0.7948068411033888,True,Higher than
1259,0.40822154573944897,0.943778368695776,True,Lower than
1260,0.4001615695429571,0.7748678621817061,True,Lower than
1261,0.7517738270649652,0.77461431976986,True,Lower than
1262,0.9221136108351705,0.7770935397979583,True,Higher than
1263,0.8209563279375639,0.7890616081498608,True,Higher than
1264,0.9550796456317326,0.7783739780892023,True,Higher than
1265,0.7489310682323321,0.9047569843577208,True,Lower than
1266,0.658122546933763,0.8714278614072666,True,Lower than
1267,0.8256329223925639,0.935490413167291,True,Lower than
1268,0.3239250033976023,0.9295476553963821,True,Lower than
1269,0.48575772409463513,0.9021557915309133,True,Lower than
1273,0.8116741604202308,0.7997931852555318,True,Higher than
1274,0.8866263486584876,0.9007729827676043,True,Lower than
1275,0.9331380843284907,0.7927549499047456,True,Higher than
1276,0.9162786916482482,0.7696768809368477,True,Higher than
1277,0.9080566071444506,0.8016130185693108,True,Higher than
1278,0.960255848221475,0.7638627357614237,True,Higher than
1280,0.8180641067872878,0.841808318041189,True,Lower than
1281,0.8123962033862484,0.7429009129073159,True,Higher than
1282,0.8923604454112046,0.8430420721893742,True,Higher than
1284,0.9106208427892327,0.9301645842599947,True,Lower than
1285,0.6758194731503598,0.7704637312182406,True,Lower than
1287,0.8863553356111747,0.9320981368032948,True,Lower than
1289,0.9181232130843575,0.8577577097362834,True,Higher than
1290,0.952524050484196,0.7473373141679761,True,Higher than
1291,0.8222485028833951,0.8393450559307838,True,Lower than
1292,0.6396622606700529,0.8364001563563496,True,Lower than
1296,0.5527405529617953,0.8493748292147296,True,Lower than
1297,0.8283455363517017,0.9029875779080335,True,Lower than
1300,0.8994402421233496,0.8128452909762645,True,Higher than
1301,0.9403602703221443,0.757778033923393,True,Higher than
1302,0.9281411540025339,0.8890630256787264,True,Higher than
1303,0.7255362262922613,0.8646431905275876,True,Lower than
1304,0.7762384705979175,0.7316957717450266,True,Higher than
1305,0.9452117816395288,0.7566971096737681,True,Higher than
1306,0.42638144854168114,0.8954233979978679,True,Lower than
1312,0.8093621246195638,0.9394165144327079,True,Lower than
1313,0.4895356952606989,0.8463934333251558,True,Lower than
1320,0.9447598822778409,0.8245336763750634,True,Higher than
1321,0.9253985487331781,0.848691620301303,True,Higher than
1323,0.899138421129435,0.8363575326450211,True,Higher than
1325,0.7348059625955928,0.8192652110900647,True,Lower than
1327,0.943774351093828,0.7488575732242342,True,Higher than
1328,0.620333630323348,0.926053970449322,True,Lower than
1329,0.827840813479369,0.7886401854493684,True,Higher than
1330,0.2977791654780565,0.9430797522201669,True,Lower than
1331,0.9248075679940229,0.7611785265132085,True,Higher than
1334,0.9159844298423796,0.7910815930030877,True,Higher than
1336,0.9067944753644994,0.8103941110178883,True,Higher than
1337,0.826258991928639,0.7812433509599149,True,Higher than
1339,0.7810106681522739,0.8137222724981581,True,Lower than
1341,0.5555725145608987,0.815089918206491,True,Lower than
1344,0.9693069712668893,0.7878109604708717,True,Higher than
1345,0.8707577855546238,0.773880837445422,True,Higher than
1346,0.5087376393013536,0.7740057033955711,True,Lower than
1351,0.8916630156003013,0.8580671663150177,True,Higher than
1357,0.32036986816920293,0.9422393702924144,True,Lower than
1360,0.5778736319733827,0.863875285949855,True,Lower than
1362,0.5994846777947724,0.75442303831523,True,Lower than
1363,0.8537970252997149,0.7829149915058039,True,Higher than
1366,0.4520189187486377,0.8269758981016504,True,Lower than
1367,0.9073996281966946,0.9314795984421624,True,Lower than
1368,0.8424291957578378,0.8032204904985042,True,Higher than
1370,0.8750454184318642,0.8024814836916712,True,Higher than
1371,0.9454442365522061,0.7644560368218134,True,Higher than
1372,0.8516184388647854,0.7719490654990124,True,Higher than
1373,0.7340128428619495,0.8457238433903583,True,Lower than
1375,0.8578160462935325,0.9366028393658512,True,Lower than
1376,0.655725966036615,0.8274187685618201,True,Lower than
1377,0.8431701271797111,0.7884484633305918,True,Higher than
1379,0.8892507301083025,0.769596084833953,True,Higher than
1381,0.7778800890036555,0.7631809619026346,True,Higher than
1382,0.7578576922342245,0.7815921907576322,True,Lower than
1383,0.9516110935437875,0.7445205220288625,True,Higher than
1384,0.7879749137054,0.8821242207086307,True,Lower than
1385,0.8375347543967879,0.9188749379110939,True,Lower than
1387,0.45060220238161947,0.8414820187956547,True,Lower than
1388,0.9027698462568269,0.7804844718544741,True,Higher than
1389,0.37460390891609857,0.8534975507893767,True,Lower than
1394,0.7340806992619184,0.8476434245297695,True,Lower than
1395,0.9684524612033845,0.936796991696382,True,Higher than
1397,0.6972013575068408,0.7635291119910588,True,Lower than
1398,0.6604737480110868,0.918064585563256,True,Lower than
1399,0.9454107436675239,0.7661467118568447,True,Higher than
1401,0.872753438376118,0.8073708550015753,True,Higher than
1402,0.8641269399995898,0.9343217148310358,True,Lower than
1404,0.881619992137254,0.7755416230059637,True,Higher than
1405,0.8067394465856577,0.8467115165099489,True,Lower than
1406,0.8441361496176054,0.8898669489724077,True,Lower than
1407,0.7890552263744578,0.9356550294666046,True,Lower than
1408,0.956944997439631,0.7654726751041949,True,Higher than
1410,0.9356650556117765,0.7810662528783605,True,Higher than
1411,0.9134632752063275,0.7743705302314742,True,Higher than
1413,0.7961205260994197,0.7944446208870143,False,Equal
1414,0.839767975721639,0.7602248424959339,True,Higher than
1415,0.8316852233158719,0.7983013739524236,True,Higher than
1416,0.9145806843543408,0.822313771051266,True,Higher than
1418,0.8180252763315091,0.8551504990620614,True,Lower than
1420,0.9196649879361088,0.7610043682515415,True,Higher than
1421,0.84218283540704,0.8685396734817777,True,Lower than
1422,0.7902384395024872,0.881663370553907,True,Lower than
1423,0.8228068033407094,0.9008970892594526,True,Lower than
1424,0.8677310961894479,0.7670986297528084,True,Higher than
1425,0.8389894076572291,0.7555286598763665,True,Higher than
1426,0.47028792051396984,0.8747168878296052,True,Lower than
1427,0.6370459920129143,0.7398937374724501,True,Lower than
1429,0.7977266108349315,0.9409250478532482,True,Lower than
1430,0.5264440074186502,0.8175034217711663,True,Lower than
1431,0.8800538552325142,0.9134895678092034,True,Lower than
1437,0.5220079482245642,0.8990203573224863,True,Lower than
1439,0.9154981995868521,0.8724458554026476,True,Higher than
1440,0.8670892314232145,0.7509665189689223,True,Higher than
1441,0.8923082831655749,0.7817853326377096,True,Higher than
1442,0.8792681659094441,0.7795863564002761,True,Higher than
1443,0.7872193772053243,0.8072731048201157,True,Lower than
1445,0.940444606000431,0.7448898560272983,True,Higher than
1449,0.9251262559363588,0.7728315523244703,True,Higher than
1450,0.8196751437016815,0.7645874767328729,True,Higher than
1451,0.8861216005690113,0.8769208855390964,True,Higher than
1452,0.9279451569613762,0.7341826002407177,True,Higher than
1453,0.750520941671798,0.9263526930682414,True,Lower than
1454,0.8323111820395832,0.9182062497764224,True,Lower than
1455,0.5756746981828922,0.8906008087631528,True,Lower than
1456,0.9142743760238216,0.9164626864175461,True,Lower than
1457,0.8641609400085115,0.7533901898019884,True,Higher than
1458,0.9425726220672137,0.776346995523579,True,Higher than
1459,0.8677841848275174,0.7580772708361487,True,Higher than
1460,0.9160510576777963,0.7781106981182832,True,Higher than
1461,0.9308357860475968,0.7736797359244831,True,Higher than
1471,0.3057292621421064,0.9375140556931669,True,Lower than
1473,0.8561383510108709,0.9193285036871568,True,Lower than
1476,0.7082579523290078,0.8749488359589419,True,Lower than
1477,0.459543181963462,0.7304247837593294,True,Lower than
1478,0.9153597616443163,0.778076938952006,True,Higher than
1485,0.8976050237028766,0.7790732532225084,True,Higher than
1487,0.38592950575503293,0.8413689923501309,True,Lower than
1488,0.9450738228036795,0.7593663102722761,True,Higher than
1490,0.47458622805395195,0.8210718370706479,True,Lower than
1491,0.8675916437414144,0.779621360305459,True,Higher than
1492,0.8762567710231642,0.8550694031789728,True,Higher than
1493,0.7555712290062171,0.8502243999960902,True,Lower than
1495,0.9024960046199896,0.7576309119801538,True,Higher than
1497,0.8458635279360409,0.8349618815628097,True,Higher than
1499,0.9351674600713158,0.8545201944198715,True,Higher than
1500,0.8163783767825364,0.7659229673950922,True,Higher than
1501,0.9208406072648927,0.7276616788925593,True,Higher than
1502,0.8503233459775302,0.7648051818812821,True,Higher than
1503,0.921291615619601,0.9149739385335627,True,Higher than
1505,0.8849122783746728,0.7601159604791792,True,Higher than
1506,0.33669235150828547,0.9076612179156495,True,Lower than
1507,0.9445949613283621,0.7689570547741569,True,Higher than
1508,0.27978971575844924,0.926381692745397,True,Lower than
1512,0.8102579993456298,0.771909587971745,True,Higher than
1513,0.9756156900603402,0.8998513166223496,True,Higher than
1514,0.9431312003344748,0.8276247816879484,True,Higher than
1515,0.9243080363204219,0.7750632896085764,True,Higher than
1516,0.9499705079599623,0.8410279746957846,True,Higher than
1517,0.8708855703371743,0.7713539522569678,True,Higher than
1518,0.8760316016289655,0.916489664469781,True,Lower than
1519,0.7640673412562102,0.8058124987191794,True,Lower than
1520,0.7748528620945111,0.7338483526841673,True,Higher than
1521,0.9573456871170296,0.761963727096283,True,Higher than
1523,0.7128088191220104,0.7940257649989697,True,Lower than
1525,0.9582745009967366,0.9246456862185761,True,Higher than
1526,0.6630668142274301,0.8881615131664872,True,Lower than
1531,0.8671637020462328,0.7365923064651557,True,Higher than
1532,0.9386617851497308,0.7752111623586425,True,Higher than
1535,0.43306439275986974,0.7600845476843784,True,Lower than
1536,0.7767642810982778,0.7541933611294387,True,Higher than
1537,0.3397614635682598,0.900407371400678,True,Lower than
1540,0.7584526731901896,0.8657741632429373,True,Lower than
1541,0.93858801571843,0.7633512181606845,True,Higher than
1543,0.7820105972681058,0.7988761875706435,True,Lower than
1544,0.725149040999547,0.8533653921345917,True,Lower than
1545,0.7275058129009587,0.7316581700289804,False,Equal
1547,0.8635333967926976,0.929058421275947,True,Lower than
1548,0.2780799529631009,0.9157480523651017,True,Lower than
1549,0.7708411900449575,0.912886630015886,True,Lower than
1550,0.9317749778300307,0.8408405105691551,True,Higher than
1552,0.9653704739826874,0.789640483727909,True,Higher than
1554,0.805229267769547,0.8109955040620536,True,Lower than
1556,0.8409804830510319,0.871501947778659,True,Lower than
1559,0.20929029455570677,0.9258188626929014,True,Lower than
1560,0.8953887922897513,0.7603237395271055,True,Higher than
1562,0.9207801329977414,0.7661573882731493,True,Higher than
1563,0.8254802474111751,0.7642719861618491,True,Higher than
1565,0.9379091503269126,0.9366074677980155,True,Higher than
1566,0.9377410035139703,0.9436749359092466,True,Lower than
1568,0.7956138445648226,0.7887021186953065,True,Higher than
1573,0.9335815609988597,0.7714341713436127,True,Higher than
1574,0.7397819544952707,0.7569245214757063,True,Lower than
1576,0.6012660236006999,0.8225357506263041,True,Lower than
1578,0.3578617713231658,0.9068412731802941,True,Lower than
1579,0.9460950192622367,0.8446036142947209,True,Higher than
1580,0.8009596484419588,0.9300003916578115,True,Lower than
1581,0.8180641067872878,0.83625903257573,True,Lower than
1582,0.869282307851764,0.8175321463134375,True,Higher than
1584,0.8239631489859149,0.8996153578007963,True,Lower than
1586,0.6743063808788333,0.9172431167043142,True,Lower than
1588,0.3495544664768922,0.8691913008782588,True,Lower than
1589,0.5925422532039546,0.7761758355156924,True,Lower than
1590,0.7522055865211826,0.8540817762226296,True,Lower than
1591,0.7996462676367107,0.7798301583318176,True,Higher than
1592,0.39358696589532316,0.8865968796123442,True,Lower than
1593,0.911174900428767,0.9304944055255353,True,Lower than
1594,0.891712406097845,0.770691041236388,True,Higher than
1595,0.41894613510512513,0.8002057249860833,True,Lower than
1596,0.7009483668683236,0.7822602385173528,True,Lower than
1597,0.6358464888408994,0.8655424308858156,True,Lower than
1600,0.2228323689649475,0.8692295648133033,True,Lower than
1605,0.7899626900585922,0.9294909363432649,True,Lower than
1606,0.9042799508203218,0.8856408191935959,True,Higher than
1607,0.8675990927631919,0.7370298507991383,True,Higher than
1608,0.7950756982061175,0.9279834468335405,True,Lower than
1609,0.8381131561829444,0.8570373423209021,True,Lower than
1610,0.9112156074193356,0.8756405103174846,True,Higher than
1612,0.628942017705583,0.8517390413382153,True,Lower than
1613,0.7880566797028085,0.7610720793466252,True,Higher than
1614,0.5570390224935111,0.8854854294879226,True,Lower than
1615,0.9084764468484934,0.8067275615332902,True,Higher than
1616,0.9237745103535335,0.7745267938744622,True,Higher than
1617,0.9778781631428479,0.9228301194928124,True,Higher than
1618,0.8168270691788244,0.9310780697016199,True,Lower than
1621,0.8864325951307772,0.9308943837131,True,Lower than
1622,0.6632248189437755,0.9085610766302543,True,Lower than
1623,0.39128329329084943,0.8980655416488125,True,Lower than
1624,0.8779813532815711,0.8878083741551754,True,Lower than
1625,0.5829200755415355,0.9341814633462195,True,Lower than
1626,0.6126503393572663,0.7720786063177211,True,Lower than
1629,0.8076757914267139,0.8484706133977337,True,Lower than
1630,0.9108816462247311,0.8308732987301335,True,Higher than
1631,0.5880701446149421,0.7636063915731759,True,Lower than
1632,0.6337091509354996,0.878972686364556,True,Lower than
1633,0.2941529479012941,0.9069061872183204,True,Lower than
1635,0.8754585317530473,0.8100902276752473,True,Higher than
1636,0.8013377286288215,0.8247093218240054,True,Lower than
1637,0.8431806357756728,0.8123250827634095,True,Higher than
1638,0.8923980618490581,0.8052252327573477,True,Higher than
1640,0.761377855191061,0.8591998554629316,True,Lower than
1642,0.9794022271813334,0.8884003473819662,True,Higher than
1643,0.5059198167836154,0.7329704529529083,True,Lower than
1644,0.4423684785674083,0.8259670371635532,True,Lower than
1645,0.8753733978062125,0.7665670176720407,True,Higher than
1646,0.593909941598644,0.8379002910209146,True,Lower than
1647,0.9191874807587821,0.7953766846544199,True,Higher than
1648,0.37420006619721546,0.9166292708248222,True,Lower than
1649,0.9148177661422718,0.767773540360229,True,Higher than
1651,0.9236708434149468,0.7871504567189642,True,Higher than
1655,0.9094983343985455,0.7742376731726486,True,Higher than
1656,0.793994513260137,0.8585785254313167,True,Lower than
1657,0.3229433287203546,0.8076139603351706,True,Lower than
1658,0.8792725106992744,0.9307530824028197,True,Lower than
1659,0.3520749529451084,0.8980905809982306,True,Lower than
1662,0.8168335999529309,0.8394987194728087,True,Lower than
1663,0.841794421036204,0.8682499157190965,True,Lower than
1665,0.9312861467402961,0.8094176895613581,True,Higher than
1666,0.38020072138191136,0.8946143604249391,True,Lower than
1667,0.667079492899032,0.9287645042873165,True,Lower than
1670,0.9444435212204065,0.765846492594166,True,Higher than
1671,0.8634076177785438,0.772204133786994,True,Higher than
1673,0.9011465479802186,0.7844718610184148,True,Higher than
1676,0.8171542630383813,0.766734746250422,True,Higher than
1677,0.8254313314853254,0.7581040012737483,True,Higher than
1681,0.8975005676537079,0.8095416983249331,True,Higher than
1682,0.5133264516739293,0.936439447792453,True,Lower than
1683,0.9028963421315743,0.78095701606684,True,Higher than
1684,0.8570372885397975,0.9201192304951104,True,Lower than
1690,0.9106349482554007,0.7704353175561645,True,Higher than
1691,0.9012908224048312,0.8945977318287399,True,Higher than
1693,0.8178881143350012,0.8992361628433972,True,Lower than
1696,0.6001761971144893,0.8155343129967382,True,Lower than
1697,0.8799791458596424,0.8845485737226769,True,Lower than
1698,0.8838844895697365,0.7816506788440478,True,Higher than
1699,0.23486758624114779,0.8643993317218849,True,Lower than
1701,0.759801620592436,0.9424379184242947,True,Lower than
1703,0.9476871061703177,0.813087475895376,True,Higher than
1706,0.924546702421555,0.8622188742455366,True,Higher than
1708,0.8305155563766476,0.8662773277765891,True,Lower than
1709,0.9524367788016372,0.7325217934701337,True,Higher than
1710,0.8639158081241992,0.783854393865909,True,Higher than
1712,0.8921707085063695,0.7731986199632918,True,Higher than
1713,0.8019580616619866,0.8083860027955281,True,Lower than
1714,0.8948483580211035,0.7806372074273134,True,Higher than
1715,0.903938335710208,0.7683330474762472,True,Higher than
1716,0.5006726300030613,0.8382382136978762,True,Lower than
1717,0.8357081259269082,0.792231999275385,True,Higher than
1718,0.9476871061703177,0.8167643924045676,True,Higher than
