treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
681,220.52121587520944,2.1931236203877462e-135,0.6359851542278623,0.8980214657447185,True
682,35.177064721204644,4.656246294947663e-58,0.708543433517169,0.7941164425976637,True
683,-52.70638334822301,1.0,0.9480962674782298,0.8067042927026418,False
686,108.90439381318238,3.4794535986251717e-105,0.6401499293584803,0.839967634146403,True
688,-22.521462858116703,1.0,0.8982109067026246,0.857127333892747,False
689,172.96345265158493,5.729779884726009e-125,0.5314269190759913,0.8586835552559593,True
691,-54.77536005906531,1.0,0.9493258889229501,0.8360156765185188,False
693,81.27001957855526,9.68636128960412e-93,0.8986860314002608,0.931454398562214,True
697,43.325128225754675,1.7975988989596415e-66,0.6123637937894908,0.7684554249130454,True
699,-38.70141934638355,1.0,0.8905719861218553,0.7850659547064633,False
701,-36.056214961471554,1.0,0.8912084747463714,0.7851190627485899,False
702,-71.28177432140852,1.0,0.9347650255589004,0.7724422381889637,False
704,5.70653319397029,6.019201202582007e-08,0.8474612144042496,0.858031332007944,True
707,-41.25558383164764,1.0,0.9137938017993336,0.8326232434138153,False
709,-41.19506531371741,1.0,0.8797537546313874,0.7727326518596018,False
711,228.0659115780591,7.8974551674448435e-137,0.34149579530548063,0.8441352877521404,True
714,-56.729060124403624,1.0,0.9599623787082316,0.7740123039216671,False
715,100.90842703338652,6.1827136822612314e-102,0.8257206902964066,0.9163143390978591,True
716,-32.22573746923148,1.0,0.8696086907043566,0.7632585904368732,False
717,-63.64999807439792,1.0,0.9397873857232144,0.7873073722456825,False
720,55.5836494526294,9.22226604147327e-77,0.8597222357927985,0.9104890830834688,True
721,-90.91401357816929,1.0,0.9651150975502836,0.9404155588551504,False
722,113.28020757992884,7.262899563080801e-107,0.4988657019020092,0.8024429759062088,True
723,,,0.9394032854882671,0.9369733774354249,Unknown
724,-51.21286498029111,1.0,0.9202890765423433,0.780173947335702,False
728,-14.68060005126909,1.0,0.853461424072044,0.8195008681775897,False
731,-12.963189940534912,1.0,0.8014173604940836,0.7659741182365893,False
732,551.8143824924471,8.739977283030013e-175,0.2246662026242811,0.9008761517738724,True
733,80.55788796795075,2.2855278165630025e-92,0.6178964357642805,0.8136826350460656,True
734,145.98832722908932,1.0466491364461157e-117,0.84131344772236,0.9263237395583643,True
737,-54.453345894579044,1.0,0.9754437373800707,0.8919463907509653,False
740,-44.27248155984805,1.0,0.9265906049551268,0.7718469947268862,False
741,228.91668270537727,5.466351801639013e-137,0.8307510284770262,0.9349261715404026,True
743,-25.365725833816118,1.0,0.8535571866648688,0.7734669257461075,False
744,176.38516568869935,8.290334191625236e-126,0.7341187582100953,0.9168421210962205,True
745,-49.96698075437379,1.0,0.9292314974507393,0.7837906386663691,False
749,3.1652663469341276,0.0010295687856593885,0.8957787981660736,0.9002623630201032,True
751,279.7396887828477,1.3501214451070602e-145,0.3814002531733499,0.8603293679181999,True
752,298.7894444047132,2.000727148283853e-148,0.6192551555911828,0.9079495415436708,True
753,-35.982965369852494,1.0,0.8789586836526819,0.7720227475696627,False
754,-34.427988024433404,1.0,0.8496627138196472,0.7336487398803819,False
755,246.67222753046505,3.399616433247179e-140,0.5095131622662585,0.8933893037589865,True
756,-4.589060586459002,0.9999934614530134,0.798682376543509,0.7843295090400848,False
757,117.30723494032773,2.34532643295688e-108,0.5680859498338958,0.8236323509393947,True
758,305.6363168521488,2.1286361952109502e-149,0.4113906295571713,0.8927482674343813,True
759,27.813544402498366,6.939885856281707e-49,0.8024902491233721,0.8545048959938771,True
760,8.508323401688225,9.658583551606588e-14,0.8752059115073285,0.8885752741969436,True
761,453.6188388860574,2.3082492393955813e-166,0.8603338092269277,0.9452153450199116,True
762,-52.355626560117685,1.0,0.9279027122893182,0.7854280764137777,False
763,-78.16155654267385,1.0,0.9661655150521942,0.9327925458260178,False
766,37.41242082351322,1.5949634337608923e-60,0.7854169560523376,0.8597214014055302,True
768,-52.24047993401436,1.0,0.9270681099431903,0.7612320089230421,False
769,-18.476960259339467,1.0,0.8725706919457125,0.8287053109383119,False
770,-23.81024481106621,1.0,0.8449860684270231,0.7811645534807803,False
771,-19.538765430983826,1.0,0.8424291957578378,0.802208432776431,False
772,-44.109031306164674,1.0,0.8880228541073966,0.7819255202928405,False
774,-33.99982736841009,1.0,0.8557415792713126,0.7606923058132148,False
775,-45.61452463975235,1.0,0.9106275556381794,0.7844787127006844,False
776,-55.60316548563449,1.0,0.9288095289510396,0.7784923780891845,False
777,-8.399626557889427,0.9999999999998341,0.8315377524122051,0.8087237004713141,False
778,-65.86417505607417,1.0,0.9693199309629476,0.9280016277984724,False
779,-43.59972025814125,1.0,0.907150719045037,0.7768779682608534,False
780,302.06578486322894,6.80462786236779e-149,0.39324102602579913,0.8804262055127048,True
781,454.69485015305594,1.8258485743559576e-166,0.5680710928805194,0.9211647422879925,True
782,35.070961720534655,6.14275784586849e-58,0.7928293392913768,0.8556013113787563,True
784,-19.837978752332994,1.0,0.8341177970536362,0.7776036696899109,False
788,110.53145487150763,8.110599256270251e-106,0.7890474292757743,0.9037137877697425,True
790,20.21166502578023,3.254283374181542e-37,0.8227772647707682,0.8604399075986596,True
791,455.781387186699,1.4417659948025948e-166,0.4294037373013413,0.9105576888518665,True
792,48.90603861625694,1.887071663321685e-71,0.8448599484125382,0.9023679858629214,True
795,412.0464241684652,3.117895836607154e-162,0.7573826196193769,0.9314767132515753,True
796,0.8124047040262278,0.20925435307172652,0.7615061633407665,0.7640332036635978,False
797,42.785564823136994,5.840646415381274e-66,0.8168671261572746,0.8815515229953096,True
798,-62.299709650466504,1.0,0.9510033615463068,0.7752212869421089,False
799,-33.33513083281749,1.0,0.889713268111333,0.8205798226737753,False
800,-57.76843218225606,1.0,0.935471957962091,0.7544420029705665,False
801,500.81365065590586,1.2870592888826966e-170,0.8195223856796291,0.9437737101752526,True
802,-41.71716822636342,1.0,0.9028754363406792,0.7823107705070359,False
803,-8.260290612678006,0.9999999999996687,0.823669669251253,0.8020847160233576,False
805,12.665468340573275,9.885919917592339e-23,0.7381577626822726,0.7800186006050245,True
807,-9.893777344953621,0.9999999999999999,0.8339327109464261,0.8132727024822205,False
808,-7.937121862655089,0.999999999998364,0.8317390629930258,0.8143482706418262,False
810,139.67910348969167,8.13194356456771e-116,0.5569756651422947,0.8565898706140722,True
811,41.671823467746485,6.940834829492487e-65,0.8571763601831297,0.9063531141432049,True
812,61.58215990845119,4.801627681808334e-81,0.7546332417635232,0.8691416094531078,True
813,83.12744230622364,1.0677357466053758e-93,0.7908727302926392,0.9038705838109918,True
821,2581.3432340579175,4.101020177393747e-241,0.25501707384632016,0.9362785135496885,True
823,18.88292067601909,6.914008650145457e-35,0.7786774805547678,0.8223630565588045,True
827,182.33142978744976,3.143082472885792e-127,0.6779966564509289,0.9043481469348591,True
828,72.8802815254952,3.930752741105126e-88,0.6291767354097988,0.8071472649807606,True
829,-22.757128162241333,1.0,0.8383905356258079,0.7626305153564118,False
830,-41.980061420249655,1.0,0.8857690581166549,0.7722912222654421,False
831,-50.4002131488301,1.0,0.9337300391491931,0.8236217501140058,False
832,21.03884137962468,1.289480623307945e-38,0.7527905520402774,0.8057738470979152,True
833,-56.69500920881956,1.0,0.9598735604253774,0.8324288835304372,False
836,-25.960432013589568,1.0,0.858395208742875,0.7890136457839134,False
837,-30.205272099512186,1.0,0.8875652661075626,0.8232899031920288,False
840,39.30897158091636,1.6197766536685267e-62,0.8319621504875562,0.8912666944619491,True
841,414.94842454327096,1.556988555103757e-162,0.4195419078155257,0.9078744755373872,True
843,-23.80853669991683,1.0,0.8120112198400908,0.7312841416055609,False
844,18.366072711278846,5.896266910421853e-34,0.7020917557268576,0.7625155754768117,True
848,-43.653913962525046,1.0,0.93630927840129,0.8501601428988511,False
850,-68.01799884411805,1.0,0.9407312740052952,0.7422038532384093,False
856,285.91032952582395,1.5610653374145977e-146,0.37735449775624763,0.8691306665449012,True
858,67.43724695543582,7.35327214227018e-85,0.5342682700005851,0.7678816072506404,True
859,437.92041864422805,7.530582425598541e-165,0.851985219521586,0.9433370362219915,True
860,-33.962022737384196,1.0,0.8409422117457009,0.7265063422758467,False
861,24.162438842102667,1.3211678305524181e-43,0.6879461916218897,0.7661881167834721,True
862,-63.565612900206645,1.0,0.953850697914747,0.7347964101979467,False
863,-37.23013234891053,1.0,0.8854841391284678,0.7683643364806769,False
865,82.95291420555301,1.3108763544176838e-93,0.8604917663926351,0.9237419613906408,True
866,-38.087130223697955,1.0,0.9083471404231237,0.8330545566986174,False
867,-61.341443885121485,1.0,0.9534508856407393,0.7666298008217903,False
868,-61.92211935299519,1.0,0.953690287988179,0.7962911646234483,False
869,-44.842982387506964,1.0,0.8896850839198828,0.758904569838218,False
870,-37.35555267905149,1.0,0.89794306273053,0.774480006394941,False
871,-2.085228248180089,0.9801894335676666,0.8631508174872785,0.8592360929933036,False
872,95.40623637120537,1.5051804086262801e-99,0.713775020915699,0.8762186189322293,True
873,1.859411264830967,0.03296927513757619,0.895802767296953,0.8981486618051158,True
874,181.79236362915998,4.210024904160705e-127,0.767903555307193,0.9217440257557198,True
877,-43.521288394233835,1.0,0.8788911394290169,0.7293979749411343,False
880,1284.6361411113296,4.125034933892659e-211,0.22273982256641442,0.930877030580318,True
881,1786.9963186429536,2.6609452305176486e-225,0.3106690299278793,0.9347985486480067,True
882,-56.624678702477276,1.0,0.934147222176011,0.7683392568999077,False
883,-55.63812891868777,1.0,0.9409330849159891,0.8087984843023593,False
884,443.9009126200641,1.967564913699581e-165,0.5441590517697082,0.9199138759487627,True
886,-21.832357206710437,1.0,0.857610051089154,0.803181368339828,False
887,-34.05040866304423,1.0,0.8973202580339067,0.8204976614583377,False
890,-56.76387732447546,1.0,0.9604941990284642,0.9182848972104786,False
892,,,0.9532871665886931,0.9455769801772412,Unknown
893,77.05259620087963,1.7458422052881775e-90,0.869396122960055,0.9253628829858519,True
894,-19.823549959608194,1.0,0.8808643983205856,0.8459021022048878,False
898,207.93723846282955,7.277193679484855e-133,0.42285005029386613,0.8415317264528197,True
899,-52.0993583645627,1.0,0.9260534290788099,0.7663957542419727,False
902,190.39665054570563,4.3814526259255484e-129,0.669252494465272,0.9060905248068433,True
904,448.79278841373707,6.651773649159012e-166,0.5895900355986744,0.9238880122418864,True
905,8.102399947682475,7.239026122964079e-13,0.8871872861826388,0.89819078600915,True
906,-56.03723495541671,1.0,0.9422276370840078,0.7600209704800425,False
907,-51.962420346029376,1.0,0.9408918538565904,0.7500430858206188,False
909,66.77893528261998,1.9022673548226525e-84,0.7075745959038514,0.8387678600602275,True
914,-41.25727973357338,1.0,0.8825736384576248,0.7613397459430584,False
918,3.8442047547283655,0.0001069339352337583,0.742162298196882,0.7561134207059659,True
919,-8.357965580174884,0.9999999999997959,0.8318806940688417,0.810266715619639,False
922,73.46335256835908,1.8114434757859528e-88,0.8496946316412479,0.9205186708321506,True
931,22.734903026551684,2.20424887265901e-41,0.697282598551912,0.7660226853791328,True
932,246.01036927932935,4.433646532378744e-140,0.4944577925989667,0.8822128651768638,True
935,433.544018962041,2.034432743743996e-164,0.5442191976124625,0.9172131699674257,True
937,656.2364253944721,3.10507745989255e-182,0.7259868018848039,0.9359783886630434,True
939,-60.33207175045395,1.0,0.9508275114759287,0.8347801325597177,False
941,301.4915986389499,8.2133849300868e-149,0.40054587073974385,0.8850946562614551,True
942,42.95862687132698,3.99654512603393e-66,0.6719636164070875,0.794779690365234,True
944,-52.64839968511636,1.0,0.9333368051245334,0.7573719360271912,False
945,-26.55988714369414,1.0,0.8542817416806266,0.7712630058863397,False
946,-56.33359386524064,1.0,0.9275914762653115,0.7764457084894025,False
947,-61.178579702209454,1.0,0.9652640930929761,0.7791726765708027,False
948,61.5075454678462,5.397584941596313e-81,0.6837861701433198,0.8259512326068219,True
949,-42.30463236996418,1.0,0.8896648061798988,0.7628320922792149,False
950,-57.621090554327004,1.0,0.9306172061683813,0.7587603303199731,False
951,291.127452074871,2.611304874587963e-147,0.4388216423178524,0.8794841707468913,True
952,-35.30048601028117,1.0,0.8664526630993283,0.7571277507951194,False
954,-26.786069270590904,1.0,0.8909453693110886,0.840144556836484,False
955,-44.058101388175984,1.0,0.9074924274694033,0.7605879722613288,False
956,56.803243202496915,1.1474886251246151e-77,0.6155532581946689,0.7807828659512427,True
957,3.6000960157901787,0.00024954747814053956,0.8049908201815196,0.8129686754593669,True
958,-39.182391779584385,1.0,0.8840918524090348,0.7662678627376629,False
959,701.198915610445,4.399165624778277e-185,0.333306466959672,0.9166513622218214,True
960,-38.52578889668228,1.0,0.8935242380852824,0.7711349832885982,False
962,-48.9941945723888,1.0,0.9044602563152104,0.7603573683960714,False
963,70.6736450000663,7.792784457754502e-87,0.6078257599693359,0.7869853444110112,True
964,-51.8380463177668,1.0,0.9275279049408194,0.7721379149455064,False
965,-52.381822946288366,1.0,0.9324823520687416,0.7819345247208453,False
966,214.89579868486683,2.8170366352689014e-134,0.3163873571904152,0.8248914800577676,True
970,-6.21061435399314,0.9999999937705417,0.7523037768698203,0.7313309714276961,False
973,-70.6348438122745,1.0,0.939073343507017,0.7793089081525048,False
974,325.3135966724824,4.44750704625386e-152,0.3081387863414398,0.8709566763675147,True
976,135.34192063410964,1.817226773131496e-114,0.7235800972677853,0.8948866440797236,True
977,38.129517801424484,2.7472594508161137e-61,0.9230911865147984,0.9355734259982046,True
979,1400.8067171522996,7.823854045223023e-215,0.25334961760004376,0.9307756551336223,True
980,-75.90690904199184,1.0,0.9724863296311865,0.9241556248551912,False
981,-29.796501771471792,1.0,0.8872771696394478,0.8345788531033397,False
982,29.8267311899805,1.4259876325564735e-51,0.775335128972531,0.8418685091431289,True
986,-28.242228834885804,1.0,0.8787357549662898,0.8021707065128851,False
987,-31.779813906388743,1.0,0.8618274924689732,0.7685243411389835,False
988,-60.47054576943984,1.0,0.9475111738306783,0.7425923691280734,False
989,,,0.9306709506692604,0.7721949915321775,Unknown
991,,,0.9066205105367439,0.9425016863429979,Unknown
992,26.68933894534805,2.561923913342885e-47,0.6682055859748292,0.7467356729260693,True
997,-62.00366104277851,1.0,0.9744733542279941,0.7708155293249069,False
1002,-61.630115323817535,1.0,0.9496356887077653,0.7839052536159113,False
1007,-52.40778369422767,1.0,0.9369121137698063,0.8010611904180271,False
1008,-52.57365409417108,1.0,0.9426319073364366,0.8058914089489737,False
1014,-63.35568317741382,1.0,0.9560116534342094,0.9311297740055404,False
1019,98.24542489109957,8.507774691287614e-101,0.6493516699359065,0.8405330589998533,True
1020,2.9298654072513366,0.002104963297778529,0.8667633532023418,0.8719897779129208,True
1022,185.8837684674126,4.67880658096426e-128,0.6909465593822606,0.9050692806010214,True
1027,-22.917382221311133,1.0,0.8440274977543692,0.7769501223375306,False
1029,22.70985524608464,2.4160473318217835e-41,0.8268136787971727,0.8702337052158947,True
1031,-66.87979474847714,1.0,0.9642191338753954,0.7618484621772394,False
1032,38.82376221266349,5.143481650801718e-62,0.8638942108508654,0.9076470003275489,True
1033,618.5925891096254,1.074893249252637e-179,0.7549621678992446,0.9369255811725578,True
1035,-37.18597074580399,1.0,0.9091226315384989,0.8053877600703012,False
1037,9.60229013518809,4.03377266201362e-16,0.8180641067872878,0.8390577667506229,True
1040,-6.085375756900339,0.9999999889735111,0.9162531037465246,0.9090638443662599,False
1041,-65.92133360449316,1.0,0.9669276523397203,0.7777346886851891,False
1044,30.12635885037085,5.8423422413106664e-52,0.7406627850854919,0.8141172863972942,True
1046,-43.652551831623356,1.0,0.9111046868433358,0.7774335943799042,False
1047,259.1493634898392,2.5889288746925548e-142,0.7497258061762692,0.9265226226830212,True
1049,-18.607152194815008,1.0,0.9094698360049148,0.87869914611749,False
1050,431.49060525968656,3.254318592769477e-164,0.25982886728352217,0.8698823453596173,True
1053,159.0692696409663,2.217072375523664e-121,0.6704265258655525,0.9052439792737128,True
1054,-52.61184389476042,1.0,0.9446848676988205,0.757141481379383,False
1056,-54.82759848400056,1.0,0.9328015653489584,0.7891561029329971,False
1057,-63.7481052490572,1.0,0.9650005355449199,0.788325006323626,False
1060,185.48803615352543,5.774392575276897e-128,0.4394088025649976,0.8251037098738446,True
1061,-44.32496606341589,1.0,0.900185759026153,0.7587704430550053,False
1062,-62.29462033575587,1.0,0.9444457178570973,0.7858669600773767,False
1063,-23.536591469207885,1.0,0.8737949650783149,0.8175241848529866,False
1064,61.12978416883327,9.780232721280854e-81,0.5721244109468846,0.7601615109154223,True
1065,109.95931166958484,1.3502104127907611e-105,0.5361345955591583,0.7975477384600032,True
1066,-29.896533900838715,1.0,0.8583648053942973,0.7547405818906664,False
1067,-43.6380355621199,1.0,0.924952728674187,0.7742434586601634,False
1068,-0.03689786325166294,0.5146796285737314,0.765429728311572,0.7653276440714188,False
1069,-14.372115818733043,1.0,0.856216481888533,0.8255583643883321,False
1073,322.62696679836466,1.0100373319322497e-151,0.4348895851832848,0.8847650719658181,True
1074,468.7765631519914,8.92746053068957e-168,0.38932881839158345,0.9087181880262368,True
1077,68.94685128318974,8.595759319453494e-86,0.8574646819145717,0.9201260014600637,True
1079,210.36708671357232,2.3097989664911593e-133,0.6605831996071763,0.9112712368338934,True
1080,600.5434270790182,2.0146454349284785e-178,0.7036460005883837,0.9329896809612034,True
1081,283.84220199396935,3.2002177082241877e-146,0.29772823866477316,0.8469019003609062,True
1084,62.38671986693841,1.3714613686163703e-81,0.8263909381496146,0.9047377733087348,True
1086,-52.65431430337313,1.0,0.9126635644638637,0.7953464237406912,False
1087,73.46638466034022,1.8041884967834834e-88,0.7606138219335896,0.884494968274735,True
1088,2011.137875131598,2.2114355561497018e-230,0.29518261689071335,0.935184925233569,True
1090,-36.81572362097937,1.0,0.8794296770384779,0.7701951058442456,False
1092,-34.17366053279467,1.0,0.8866393691938677,0.7781402167584995,False
1095,-5.338238094930314,0.999999701305947,0.9298923233675077,0.9258951976589062,False
1097,1422.2161062988807,1.7430205254961678e-215,0.6106275481630878,0.9432270050900943,True
1098,9.389903656298578,1.1720995626176015e-15,0.7574355397898602,0.78187953839097,True
1099,485.1576298201724,2.982522533142724e-169,0.6246151005786811,0.9272501099894879,True
1101,-18.439044852875444,1.0,0.8023512811635886,0.7427748589342018,False
1102,133.9374982296131,5.0755402322682816e-114,0.7337920974140171,0.9014800546948599,True
1103,-28.293255833771873,1.0,0.895962097018589,0.8311021120025912,False
1105,-9.864523993388183,0.9999999999999999,0.8529062124139181,0.8310766732863677,False
1106,-56.97746341626407,1.0,0.9339108840301693,0.7723027299641059,False
1108,78.8195980269305,1.9170814891008253e-91,0.6121306757758074,0.7940469853337595,True
1109,56.18415382997746,3.287621320964137e-77,0.597260535992192,0.7640910338075584,True
1110,-5.439589534582784,0.9999998068080344,0.8589884743382751,0.8506237364031383,False
1112,69.34503010012679,4.916632954634832e-86,0.8312784300574747,0.9086708829426119,True
1113,-49.7160312808705,1.0,0.9225809742953016,0.7842532602838801,False
1114,-55.01289959447641,1.0,0.9360911517005389,0.7728656841265711,False
1115,-51.11645467247713,1.0,0.9452753806733508,0.7781179481734077,False
1116,81.61969896820897,6.371630417455469e-93,0.6643041521511507,0.8228371205090255,True
1117,-37.19693141579373,1.0,0.9475931707973673,0.9186458766198302,False
1118,-10.086164067286843,1.0,0.8495782860209833,0.8280013692608512,False
1119,-39.38052064998387,1.0,0.9043000153156076,0.8170374033257976,False
1120,-46.86842029985277,1.0,0.9301390829732379,0.7717903062996081,False
1123,39.01084412499531,3.2894848722108672e-62,0.7964026358900472,0.8646147630269418,True
1124,-11.800290312758202,1.0,0.826846862927992,0.7990073604682836,False
1125,-39.14327397860254,1.0,0.9095578159070932,0.8210962130077252,False
1126,166.31412444729645,2.7409993315354516e-123,0.7085984733722316,0.9052007051459934,True
1127,88.39507660753517,2.639812708419219e-96,0.45169037171904836,0.7592003785402496,True
1128,104.45531900436373,2.087164047246054e-103,0.43211048868342444,0.7583838590610873,True
1130,-20.774554076376212,1.0,0.8298383785929893,0.7815706674963243,False
1131,-61.56552566379299,1.0,0.9527163682875562,0.7465748426115769,False
1132,-51.64379942982138,1.0,0.9390677173047614,0.8321502942653559,False
1133,-49.06532245311482,1.0,0.9299861195218767,0.7721298188522471,False
1136,119.37270780443758,4.216723785213472e-109,0.900833137668819,0.9367997880763833,True
1141,452.9365948617849,2.678954597025405e-166,0.5285067946278212,0.9181852775629603,True
1146,6.027046522240795,1.4362610812632296e-08,0.8549903722785495,0.866415447769275,True
1147,-32.013137376524874,1.0,0.8686288473215891,0.7702016078448479,False
1148,-38.83045484163159,1.0,0.8958164693482321,0.7978957783080384,False
1149,758.6477698585232,1.8125862086971314e-188,0.38695825133293654,0.9256736540404629,True
1150,-36.87422910979254,1.0,0.8614691275696289,0.7628273519330186,False
1151,-25.082283339729834,1.0,0.8399566179914177,0.7569084448476854,False
1152,-21.40417585056793,1.0,0.8510325022571681,0.8016976571171276,False
1153,80.46754464272192,2.5498394445602615e-92,0.5215856586509517,0.7786542108924596,True
1154,42.61578496524095,8.48584297000895e-66,0.7093340495857268,0.8055388124421724,True
1155,161.9818985574859,3.7033680287275444e-122,0.6865385365426578,0.8963138766379957,True
1156,-70.30381502466011,1.0,0.9553024732197539,0.7783621753385477,False
1158,,,0.8380096175347823,0.945499042200241,Unknown
1160,211.70707448470588,1.2335974430423207e-133,0.756565621539498,0.9184886259344247,True
1161,-56.734919555818735,1.0,0.9360503456888507,0.8052522957925896,False
1162,38.066372815494866,3.203732566895352e-61,0.9044636258423725,0.9283973531453791,True
1165,22.494704564601715,5.328368135195339e-41,0.8565416497821186,0.891297141339992,True
1166,198.91776318976235,5.808537484038044e-131,0.5456158590358967,0.8763741407614428,True
1170,-36.77972775823053,1.0,0.883009788563243,0.7625234349557205,False
1172,-58.768756877671464,1.0,0.9520732082412098,0.8112238365186379,False
1173,-26.861914368500223,1.0,0.890693205719287,0.8291124820767796,False
1177,58.494590905546914,6.829306105479145e-79,0.5678436716427191,0.7608973365119566,True
1178,-74.52776742247316,1.0,0.9694055731196785,0.9312248035188954,False
1179,4.455682144855518,1.1020234699954554e-05,0.7485514981494081,0.7624848749230595,True
1180,159.97952046949703,1.2629580440078723e-121,0.4313950722263491,0.8147592523265902,True
1181,-82.19428092837911,1.0,0.9673797769662767,0.9306028778788221,False
1182,688.3964334958463,2.7256447404967087e-184,0.6541194388422612,0.9336327020271117,True
1183,2057.5331691044444,2.312610575313901e-231,0.25100875899749797,0.9356449606878658,True
1184,-42.940168333373066,1.0,0.9318282052557224,0.8309121534694665,False
1185,441.3819572448229,3.455265606235033e-165,0.7219144809765247,0.9305771933946843,True
1186,2.9813234371014654,0.0018061497921203614,0.8240273719273422,0.8304079963688236,True
1187,404.9927177410827,1.7211565689987518e-161,0.27134696632643546,0.8953943260051963,True
1188,121.7742112801274,5.94748435220802e-110,0.41250966541440526,0.7553998952595127,True
1189,-44.70838181923542,1.0,0.911524867524601,0.7754564824650048,False
1191,-18.81804428159162,1.0,0.9212660554676846,0.8893864528892599,False
1192,-44.79033947102837,1.0,0.9158210941865612,0.7607453054332153,False
1193,36.639144858645366,1.0985934437943157e-59,0.7218957856473128,0.814685200772587,True
1195,529.3103871689547,5.383774687795894e-173,0.4841728594334792,0.9181738550314386,True
1196,-43.939780007955754,1.0,0.8880228541073966,0.7774245614130044,False
1199,6.556553245058439,1.2573911286444398e-09,0.8474612144042496,0.8588014901788088,True
1200,96.08692312357297,7.501656760328714e-100,0.828958081436123,0.9115714795105102,True
1201,-48.82002277955525,1.0,0.9098367892239727,0.76133496627695,False
1203,-61.268824781977166,1.0,0.9207375913951029,0.7732286803903048,False
1204,28.092683739051747,2.8827440278325986e-49,0.8289182906645569,0.874790051184316,True
1205,-26.61756060962916,1.0,0.8600982910248082,0.7987154445580967,False
1206,-30.94252320154221,1.0,0.8720702655165758,0.7714409148762604,False
1207,-33.92455535651471,1.0,0.886826948898395,0.7768655987864076,False
1208,864.4404372125618,4.429409661753586e-194,0.6713606322980609,0.935566028866732,True
1209,-20.20062884459444,1.0,0.8702401450987653,0.8270483170774621,False
1210,26.986844878392052,9.749390633666131e-48,0.7506061017236124,0.8156626601927868,True
1211,-23.823197523947435,1.0,0.83471762098513,0.7622158253911698,False
1212,-54.34724231162663,1.0,0.9338728315578572,0.7822678415244756,False
1213,-49.15329800068442,1.0,0.9184578338675752,0.7688786011206338,False
1214,-24.156940933632278,1.0,0.8462208964404279,0.7713111086502041,False
1218,112.78347678067954,1.1184556509413611e-106,0.779600704202767,0.9086650435580458,True
1219,33.29577727988019,7.0595769668558785e-56,0.8730087515706697,0.9085633613518178,True
1221,-38.96893163551198,1.0,0.893028358375725,0.7845905786117261,False
1222,-56.280437153670896,1.0,0.9536251045462206,0.8323727186450904,False
1226,128.75227762551336,2.4743706304589153e-112,0.823845870311002,0.9210631642221864,True
1227,-62.58572434164448,1.0,0.9588134205772825,0.7651334680782398,False
1229,-39.17974055033753,1.0,0.8803001198695588,0.7720975768922566,False
1232,31.81360329716041,4.37420017038028e-54,0.8845778738155333,0.9160554712101009,True
1235,-58.33297423304755,1.0,0.9145919163487334,0.7304836758666472,False
1239,-57.55405190415392,1.0,0.9257981721331932,0.7572208061875663,False
1241,885.4569451022818,4.108403044662769e-195,0.7371218488623309,0.9420855580975551,True
1244,331.92069272715133,6.087255733720083e-153,0.7757386187537153,0.9303008853286816,True
1248,-61.55701706943458,1.0,0.9643160866294512,0.7674168643706261,False
1249,-16.44241448713331,1.0,0.8389673663679379,0.7868652982331672,False
1250,-4.317050789778423,0.9999812217603173,0.7809516403087615,0.7673299148727025,False
1252,929.4776523461995,3.371651613012882e-197,0.5001767039805981,0.9308956238218734,True
1254,-39.38314162926742,1.0,0.9074070919601036,0.7637910263049982,False
1256,-34.68243374204767,1.0,0.8698964405516728,0.7620701615392156,False
1257,-31.832293302759062,1.0,0.8883961148329801,0.7948068411033888,False
1259,2069.3684135163367,1.310696339542225e-231,0.40822154573944897,0.943778368695776,True
1260,121.85079059940014,5.590892054415692e-110,0.4001615695429571,0.7748678621817061,True
1261,7.5790520747967856,9.459753338860546e-12,0.7517738270649652,0.77461431976986,True
1262,-55.996410919068204,1.0,0.9221136108351705,0.7770935397979583,False
1263,-13.034711223446912,1.0,0.8209563279375639,0.7890616081498608,False
1264,-59.97021672190274,1.0,0.9550796456317326,0.7783739780892023,False
1265,121.30964716899098,8.661412337914465e-110,0.7489310682323321,0.9047569843577208,True
1266,139.46138792850874,9.48258443498254e-116,0.658122546933763,0.8714278614072666,True
1267,387.92964400704454,1.2172967495854117e-159,0.8256329223925639,0.935490413167291,True
1268,1045.805734076217,2.873164611926542e-202,0.3239250033976023,0.9295476553963821,True
1269,299.4609393970761,1.6024158237727112e-148,0.48575772409463513,0.9021557915309133,True
1273,-4.590640291244741,0.9999935020988503,0.8116741604202308,0.7997931852555318,False
1274,11.703008819305616,1.1103664601035814e-20,0.8866263486584876,0.9007729827676043,True
1275,-50.25333430186108,1.0,0.9331380843284907,0.7927549499047456,False
1276,-50.53803417320511,1.0,0.9162786916482482,0.7696768809368477,False
1277,-46.141961488448615,1.0,0.9080566071444506,0.8016130185693108,False
1278,-63.70570065804089,1.0,0.960255848221475,0.7638627357614237,False
1280,10.972330602424755,4.191297744626958e-19,0.8180641067872878,0.841808318041189,True
1281,-19.053475860306147,1.0,0.8123962033862484,0.7429009129073159,False
1282,-25.457733717083414,1.0,0.8923604454112046,0.8430420721893742,False
1284,37.41823866314914,1.5721807033594485e-60,0.9106208427892327,0.9301645842599947,True
1285,30.804670256058696,7.954978029260759e-53,0.6758194731503598,0.7704637312182406,True
1287,96.26613657901959,6.250011735484245e-100,0.8863553356111747,0.9320981368032948,True
1289,-30.72799530136498,1.0,0.9181232130843575,0.8577577097362834,False
