treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
618,0.8982725918784774,0.7731252549130255,-0.12514733696545188,6.836888683270703e-64,#FF6100,No
624,0.5781334820008294,0.7810946730360382,0.20296119103520882,1.0,gray,No
626,0.9690954165264855,0.7639677265558462,-0.20512768997063924,4.799787936815482e-83,#FF6100,No
629,0.9307831941651341,0.7662165618984378,-0.16456663226669632,1.6855670233448265e-73,#FF6100,No
630,0.9195034096528413,0.7356725046989125,-0.18383090495392873,7.985462693016711e-76,#FF6100,No
631,0.8742792838506119,0.7733044822276703,-0.10097480162294159,2.6526280188003183e-54,#FF6100,No
632,0.8007563475041807,0.7499359807732863,-0.050820366730894406,3.5208493559473704e-34,gray,No
633,0.9204720035713413,0.8508974486027867,-0.06957455496855458,4.413563819520643e-60,gray,No
634,0.946519417169621,0.7998695384122797,-0.14664987875734126,2.504208658386512e-77,#FF6100,No
635,0.9729236292937572,0.9201478609905712,-0.05277576830318598,1.0851204163821947e-82,gray,No
638,0.6702459065176586,0.8875517771599958,0.2173058706423372,1.0,gray,No
639,0.9507955890207389,0.7889389495115356,-0.16185663950920326,2.0614647904506777e-88,#FF6100,No
640,0.6568893664404272,0.9085762849529293,0.25168691851250213,1.0,gray,No
642,0.28117392608601177,0.8508795237822393,0.5697055976962275,1.0,gray,No
643,0.4416070030063766,0.8897551511377614,0.44814814813138476,1.0,gray,No
645,0.8719386927927103,0.7740651403845129,-0.0978735524081974,4.221154215346642e-58,#FF6100,No
646,0.923604919517364,0.7913047480280102,-0.1323001714893538,6.577948169328743e-77,#FF6100,No
647,0.7828562396782207,0.8675135199854322,0.08465728030721154,1.0,gray,No
651,0.5066719190155692,0.8932360718271424,0.3865641528115732,1.0,gray,No
655,0.9255025061198898,0.7614463249272638,-0.164056181192626,3.4219030421385423e-74,#FF6100,No
656,0.8859843132162432,0.7750410567999565,-0.11094325641628666,6.623133101649045e-61,#FF6100,No
657,0.8625180719520679,0.8800902229713965,0.01757215101932863,1.0,gray,No
658,0.9466048599864948,0.768273081283691,-0.1783317787028038,4.4802853621984e-77,#FF6100,No
659,0.8190805113496319,0.7509360615924229,-0.06814444975720901,5.564926237615199e-40,gray,No
660,0.8829670296681839,0.771862626224203,-0.11110440344398087,5.2244904039191666e-55,#FF6100,No
661,0.9131649121346962,0.7731349343172643,-0.14002997781743187,9.897035271980108e-69,#FF6100,No
663,0.919773622906246,0.7877401414179036,-0.13203348148834237,2.6599383359957293e-74,#FF6100,No
664,0.8993882879054603,0.7267698868071706,-0.17261840109828974,1.2591461611084783e-79,#FF6100,No
665,0.8181298019141051,0.7707206642670015,-0.04740913764710364,2.3084516211363523e-33,gray,No
666,0.9090943085988504,0.7771357669993424,-0.13195854159950804,8.377313348938005e-65,#FF6100,No
667,0.768730088572651,0.9045849203892727,0.13585483181662172,1.0,gray,No
671,0.8975856491738565,0.7951956485304906,-0.1023900006433659,9.324987152956272e-63,#FF6100,No
672,0.37005834340746196,0.827788866232994,0.457730522825532,1.0,gray,No
673,0.8482256080884375,0.7282563871546293,-0.11996922093380824,3.6055084294010617e-62,#FF6100,No
674,0.7543431622748102,0.9410905919818445,0.18674742970703428,1.0,gray,No
675,0.8857320274130763,0.9166693926571053,0.030937365244029014,1.0,gray,No
676,0.8999303894433126,0.8940199174835746,-0.0059104719597380395,3.022218801468457e-05,gray,No
680,0.8703531760900693,0.928270659380516,0.05791748329044666,1.0,gray,No
681,0.6359851542278623,0.8980214657447185,0.26203631151685625,1.0,gray,No
682,0.708543433517169,0.7941164425976637,0.0855730090804947,1.0,gray,No
683,0.9480962674782298,0.8067042927026418,-0.14139197477558807,1.5001793474462443e-74,#FF6100,No
686,0.6401499293584803,0.839967634146403,0.1998177047879227,1.0,gray,No
688,0.8982109067026246,0.857127333892747,-0.04108357280987762,4.827846772198874e-41,gray,No
689,0.5314269190759913,0.8586835552559593,0.32725663617996803,1.0,gray,No
691,0.9493258889229501,0.8360156765185188,-0.11331021240443129,3.7585348812872665e-76,#FF6100,No
693,0.8986860314002608,0.931454398562214,0.032768367161953194,1.0,gray,No
697,0.6123637937894908,0.7684554249130454,0.15609163112355462,1.0,gray,No
699,0.8905719861218553,0.7850659547064633,-0.10550603141539194,6.89689260578736e-62,#FF6100,No
701,0.8912084747463714,0.7851190627485899,-0.10608941199778155,4.817177938730362e-59,#FF6100,No
702,0.9347650255589004,0.7724422381889637,-0.16232278736993666,3.3911122459542244e-87,#FF6100,No
704,0.8474612144042496,0.858031332007944,0.010570117603694418,0.999999939807988,gray,No
707,0.9137938017993336,0.8326232434138153,-0.08117055838551823,1.7772944950828178e-64,gray,No
709,0.8797537546313874,0.7727326518596018,-0.10702110277178556,2.0390887265536606e-64,#FF6100,No
711,0.34149579530548063,0.8441352877521404,0.5026394924466597,1.0,gray,No
714,0.9599623787082316,0.7740123039216671,-0.18595007478656456,1.3009994048419142e-77,#FF6100,No
715,0.8257206902964066,0.9163143390978591,0.09059364880145249,1.0,gray,No
716,0.8696086907043566,0.7632585904368732,-0.10635010026748348,1.366915681246923e-54,#FF6100,No
717,0.9397873857232144,0.7873073722456825,-0.15248001347753193,1.9770851326673952e-82,#FF6100,No
720,0.8597222357927985,0.9104890830834688,0.05076684729067027,1.0,gray,No
721,0.9651150975502836,0.9404155588551504,-0.024699538695133194,1.6906664004306118e-97,gray,No
722,0.4988657019020092,0.8024429759062088,0.30357727400419965,1.0,gray,No
724,0.9202890765423433,0.780173947335702,-0.14011512920664126,2.3376225478072696e-73,#FF6100,No
728,0.853461424072044,0.8195008681775897,-0.033960555894454236,6.799454904528752e-27,gray,No
731,0.8014173604940836,0.7659741182365893,-0.03544324225749429,2.3342433883948235e-23,gray,No
732,0.2246662026242811,0.9008761517738724,0.6762099491495912,1.0,gray,No
733,0.6178964357642805,0.8136826350460656,0.1957861992817851,1.0,gray,No
734,0.84131344772236,0.9263237395583643,0.08501029183600428,1.0,gray,No
737,0.9754437373800707,0.8919463907509653,-0.08349734662910546,6.613960763555063e-76,gray,No
740,0.9265906049551268,0.7718469947268862,-0.15474361022824057,2.343593432080831e-67,#FF6100,No
741,0.8307510284770262,0.9349261715404026,0.10417514306337639,1.0,gray,No
743,0.8535571866648688,0.7734669257461075,-0.08009026091876126,2.0854348522976447e-45,gray,No
744,0.7341187582100953,0.9168421210962205,0.18272336288612523,1.0,gray,No
745,0.9292314974507393,0.7837906386663691,-0.14544085878437019,2.4469266437165554e-72,#FF6100,No
749,0.8957787981660736,0.9002623630201032,0.004483564854029565,0.9989704312143406,gray,No
751,0.3814002531733499,0.8603293679181999,0.47892911474485,1.0,gray,No
752,0.6192551555911828,0.9079495415436708,0.288694385952488,1.0,gray,No
753,0.8789586836526819,0.7720227475696627,-0.10693593608301921,5.808852048841724e-59,#FF6100,No
754,0.8496627138196472,0.7336487398803819,-0.11601397393926527,3.3437686577620783e-57,#FF6100,No
755,0.5095131622662585,0.8933893037589865,0.383876141492728,1.0,gray,No
756,0.798682376543509,0.7843295090400848,-0.014352867503424238,6.5385469866883686e-06,gray,No
757,0.5680859498338958,0.8236323509393947,0.25554640110549887,1.0,gray,No
758,0.4113906295571713,0.8927482674343813,0.48135763787721,1.0,gray,No
759,0.8024902491233721,0.8545048959938771,0.052014646870505055,1.0,gray,No
760,0.8752059115073285,0.8885752741969436,0.013369362689615083,0.9999999999999034,gray,No
761,0.8603338092269277,0.9452153450199116,0.08488153579298385,1.0,gray,No
762,0.9279027122893182,0.7854280764137777,-0.14247463587554055,2.8404311724766857e-74,#FF6100,No
763,0.9661655150521942,0.9327925458260178,-0.033372969226176386,4.3396694820989474e-91,gray,No
766,0.7854169560523376,0.8597214014055302,0.07430444535319258,1.0,gray,No
768,0.9270681099431903,0.7612320089230421,-0.16583610102014823,3.505696373903216e-74,#FF6100,No
769,0.8725706919457125,0.8287053109383119,-0.04386538100740056,3.712313275564414e-34,gray,No
770,0.8449860684270231,0.7811645534807803,-0.06382151494624277,4.576121395637078e-43,gray,No
771,0.8424291957578378,0.802208432776431,-0.040220762981406866,4.778550115734774e-36,gray,No
772,0.8880228541073966,0.7819255202928405,-0.1060973338145561,3.3213394344673845e-67,#FF6100,No
774,0.8557415792713126,0.7606923058132148,-0.09504927345809777,1.048938918875467e-56,#FF6100,No
775,0.9106275556381794,0.7844787127006844,-0.12614884293749506,1.397457953574673e-68,#FF6100,No
776,0.9288095289510396,0.7784923780891845,-0.15031715086185515,8.916780147950961e-77,#FF6100,No
777,0.8315377524122051,0.8087237004713141,-0.022814051940890923,1.658735275400408e-13,gray,No
778,0.9693199309629476,0.9280016277984724,-0.041318303164475156,7.234009258542319e-84,gray,No
779,0.907150719045037,0.7768779682608534,-0.13027275078418354,9.91849865376904e-67,#FF6100,No
780,0.39324102602579913,0.8804262055127048,0.48718517948690565,1.0,gray,No
781,0.5680710928805194,0.9211647422879925,0.3530936494074731,1.0,gray,No
782,0.7928293392913768,0.8556013113787563,0.0627719720873795,1.0,gray,No
784,0.8341177970536362,0.7776036696899109,-0.0565141273637253,1.4371369639039434e-36,gray,No
788,0.7890474292757743,0.9037137877697425,0.11466635849396822,1.0,gray,No
790,0.8227772647707682,0.8604399075986596,0.037662642827891446,1.0,gray,No
791,0.4294037373013413,0.9105576888518665,0.4811539515505252,1.0,gray,No
792,0.8448599484125382,0.9023679858629214,0.05750803745038324,1.0,gray,No
795,0.7573826196193769,0.9314767132515753,0.1740940936321984,1.0,gray,No
796,0.7615061633407665,0.7640332036635978,0.002527040322831353,0.7907456469282734,gray,No
797,0.8168671261572746,0.8815515229953096,0.06468439683803495,1.0,gray,No
798,0.9510033615463068,0.7752212869421089,-0.17578207460419792,1.569331328255314e-81,#FF6100,No
799,0.889713268111333,0.8205798226737753,-0.06913344543755773,6.340288586869024e-56,gray,No
800,0.935471957962091,0.7544420029705665,-0.18102995499152452,2.271578110403503e-78,#FF6100,No
801,0.8195223856796291,0.9437737101752526,0.12425132449562348,1.0,gray,No
802,0.9028754363406792,0.7823107705070359,-0.12056466583364334,6.268258143735182e-65,#FF6100,No
803,0.823669669251253,0.8020847160233576,-0.02158495322789533,3.3128985329284826e-13,gray,No
805,0.7381577626822726,0.7800186006050245,0.04186083792275186,1.0,gray,No
807,0.8339327109464261,0.8132727024822205,-0.02066000846420557,9.326353474605352e-17,gray,No
808,0.8317390629930258,0.8143482706418262,-0.017390792351199558,1.6360511248464788e-12,gray,No
810,0.5569756651422947,0.8565898706140722,0.29961420547177753,1.0,gray,No
811,0.8571763601831297,0.9063531141432049,0.04917675396007515,1.0,gray,No
812,0.7546332417635232,0.8691416094531078,0.11450836768958461,1.0,gray,No
813,0.7908727302926392,0.9038705838109918,0.11299785351835268,1.0,gray,No
821,0.25501707384632016,0.9362785135496885,0.6812614397033683,1.0,gray,No
823,0.7786774805547678,0.8223630565588045,0.043685576004036664,1.0,gray,No
827,0.6779966564509289,0.9043481469348591,0.22635149048393022,1.0,gray,No
828,0.6291767354097988,0.8071472649807606,0.17797052957096182,1.0,gray,No
829,0.8383905356258079,0.7626305153564118,-0.0757600202693961,2.0320342051433631e-41,gray,No
830,0.8857690581166549,0.7722912222654421,-0.11347783585121274,3.4782351477711785e-65,#FF6100,No
831,0.9337300391491931,0.8236217501140058,-0.11010828903518721,1.0748418793671247e-72,#FF6100,No
832,0.7527905520402774,0.8057738470979152,0.05298329505763777,1.0,gray,No
833,0.9598735604253774,0.8324288835304372,-0.1274446768949402,1.3782528349238245e-77,#FF6100,No
836,0.858395208742875,0.7890136457839134,-0.06938156295896158,2.829712166839571e-46,gray,No
837,0.8875652661075626,0.8232899031920288,-0.06427536291553382,4.624228305444531e-52,gray,No
840,0.8319621504875562,0.8912666944619491,0.05930454397439289,1.0,gray,No
841,0.4195419078155257,0.9078744755373872,0.4883325677218615,1.0,gray,No
843,0.8120112198400908,0.7312841416055609,-0.08072707823452996,4.603922383540554e-43,gray,No
844,0.7020917557268576,0.7625155754768117,0.060423819749954144,1.0,gray,No
848,0.93630927840129,0.8501601428988511,-0.08614913550243886,8.823715175538501e-67,gray,No
850,0.9407312740052952,0.7422038532384093,-0.1985274207668859,3.2026900876706096e-85,#FF6100,No
856,0.37735449775624763,0.8691306665449012,0.4917761687886536,1.0,gray,No
858,0.5342682700005851,0.7678816072506404,0.2336133372500553,1.0,gray,No
859,0.851985219521586,0.9433370362219915,0.09135181670040549,1.0,gray,No
860,0.8409422117457009,0.7265063422758467,-0.11443586946985429,1.1610302288485984e-56,#FF6100,No
861,0.6879461916218897,0.7661881167834721,0.07824192516158235,1.0,gray,No
862,0.953850697914747,0.7347964101979467,-0.21905428771680024,2.2475840530742244e-82,#FF6100,No
863,0.8854841391284678,0.7683643364806769,-0.11711980264779087,2.505847585487739e-60,#FF6100,No
865,0.8604917663926351,0.9237419613906408,0.06325019499800566,1.0,gray,No
866,0.9083471404231237,0.8330545566986174,-0.07529258372450631,3.0457970070503635e-61,gray,No
867,0.9534508856407393,0.7666298008217903,-0.186821084818949,7.006836064397417e-81,#FF6100,No
868,0.953690287988179,0.7962911646234483,-0.15739912336473072,2.8224109223766676e-81,#FF6100,No
869,0.8896850839198828,0.758904569838218,-0.1307805140816648,7.0027746742436245e-68,#FF6100,No
870,0.89794306273053,0.774480006394941,-0.12346305633558907,1.835991844216757e-60,#FF6100,No
871,0.8631508174872785,0.8592360929933036,-0.003914724493974897,0.019810566432333344,gray,No
872,0.713775020915699,0.8762186189322293,0.1624435980165303,1.0,gray,No
873,0.895802767296953,0.8981486618051158,0.0023458945081628046,0.9670307248624238,gray,No
874,0.767903555307193,0.9217440257557198,0.15384047044852678,1.0,gray,No
877,0.8788911394290169,0.7293979749411343,-0.14949316448788252,1.1750576753955588e-66,#FF6100,No
880,0.22273982256641442,0.930877030580318,0.7081372080139036,1.0,gray,No
881,0.3106690299278793,0.9347985486480067,0.6241295187201275,1.0,gray,No
882,0.934147222176011,0.7683392568999077,-0.1658079652761033,1.5528052978893143e-77,#FF6100,No
883,0.9409330849159891,0.8087984843023593,-0.1321346006136298,8.394809684974315e-77,#FF6100,No
884,0.5441590517697082,0.9199138759487627,0.3757548241790545,1.0,gray,No
886,0.857610051089154,0.803181368339828,-0.054428682749325996,6.282237774987221e-40,gray,No
887,0.8973202580339067,0.8204976614583377,-0.076822596575569,9.158398061387408e-57,gray,No
890,0.9604941990284642,0.9182848972104786,-0.042209301817985656,1.2265243067259032e-77,gray,No
893,0.869396122960055,0.9253628829858519,0.055966760025796924,1.0,gray,No
894,0.8808643983205856,0.8459021022048878,-0.03496229611569779,1.5224807615140176e-36,gray,No
898,0.42285005029386613,0.8415317264528197,0.4186816761589536,1.0,gray,No
899,0.9260534290788099,0.7663957542419727,-0.15965767483683724,4.539795091739958e-74,#FF6100,No
902,0.669252494465272,0.9060905248068433,0.23683803034157125,1.0,gray,No
904,0.5895900355986744,0.9238880122418864,0.33429797664321204,1.0,gray,No
905,0.8871872861826388,0.89819078600915,0.011003499826511276,0.9999999999992761,gray,No
906,0.9422276370840078,0.7600209704800425,-0.18220666660396534,4.2272822505552035e-77,#FF6100,No
907,0.9408918538565904,0.7500430858206188,-0.1908487680359715,5.8376892137007354e-74,#FF6100,No
909,0.7075745959038514,0.8387678600602275,0.1311932641563761,1.0,gray,No
914,0.8825736384576248,0.7613397459430584,-0.1212338925145664,1.770468511598116e-64,#FF6100,No
918,0.742162298196882,0.7561134207059659,0.013951122509083924,0.9998930660647662,gray,No
919,0.8318806940688417,0.810266715619639,-0.021613978449202653,2.0402482449142706e-13,gray,No
922,0.8496946316412479,0.9205186708321506,0.07082403919090263,1.0,gray,No
931,0.697282598551912,0.7660226853791328,0.06874008682722077,1.0,gray,No
932,0.4944577925989667,0.8822128651768638,0.3877550725778971,1.0,gray,No
935,0.5442191976124625,0.9172131699674257,0.37299397235496323,1.0,gray,No
937,0.7259868018848039,0.9359783886630434,0.20999158677823948,1.0,gray,No
939,0.9508275114759287,0.8347801325597177,-0.11604737891621097,3.4712751284158736e-80,#FF6100,No
941,0.40054587073974385,0.8850946562614551,0.48454878552171127,1.0,gray,No
942,0.6719636164070875,0.794779690365234,0.12281607395814653,1.0,gray,No
944,0.9333368051245334,0.7573719360271912,-0.1759648690973422,1.6666912355549062e-74,#FF6100,No
945,0.8542817416806266,0.7712630058863397,-0.08301873579428698,3.9106500470675237e-47,gray,No
946,0.9275914762653115,0.7764457084894025,-0.15114576777590893,2.5474384543073162e-77,#FF6100,No
947,0.9652640930929761,0.7791726765708027,-0.18609141652217343,9.055634722798831e-81,#FF6100,No
948,0.6837861701433198,0.8259512326068219,0.14216506246350213,1.0,gray,No
949,0.8896648061798988,0.7628320922792149,-0.12683271390068396,1.688612988282616e-65,#FF6100,No
950,0.9306172061683813,0.7587603303199731,-0.17185687584840814,2.90395141487952e-78,#FF6100,No
951,0.4388216423178524,0.8794841707468913,0.4406625284290389,1.0,gray,No
952,0.8664526630993283,0.7571277507951194,-0.10932491230420893,3.3764286008486094e-58,#FF6100,No
954,0.8909453693110886,0.840144556836484,-0.05080081247460455,1.8696208873703603e-47,gray,No
955,0.9074924274694033,0.7605879722613288,-0.1469044552080745,3.7034097314146854e-67,#FF6100,No
956,0.6155532581946689,0.7807828659512427,0.1652296077565738,1.0,gray,No
957,0.8049908201815196,0.8129686754593669,0.007977855277847334,0.9997504525218595,gray,No
958,0.8840918524090348,0.7662678627376629,-0.11782398967137186,2.1869356005371124e-62,#FF6100,No
959,0.333306466959672,0.9166513622218214,0.5833448952621494,1.0,gray,No
960,0.8935242380852824,0.7711349832885982,-0.12238925479668417,1.0523430820199847e-61,#FF6100,No
962,0.9044602563152104,0.7603573683960714,-0.14410288791913906,1.5900061894679373e-71,#FF6100,No
963,0.6078257599693359,0.7869853444110112,0.17915958444167535,1.0,gray,No
964,0.9275279049408194,0.7721379149455064,-0.15538998999531295,7.339363539356253e-74,#FF6100,No
965,0.9324823520687416,0.7819345247208453,-0.1505478273478963,2.7078134891420744e-74,#FF6100,No
966,0.3163873571904152,0.8248914800577676,0.5085041228673524,1.0,gray,No
970,0.7523037768698203,0.7313309714276961,-0.02097280544212421,6.229458217120878e-09,gray,No
973,0.939073343507017,0.7793089081525048,-0.15976443535451224,8.219581450736293e-87,#FF6100,No
974,0.3081387863414398,0.8709566763675147,0.562817890026075,1.0,gray,No
976,0.7235800972677853,0.8948866440797236,0.17130654681193835,1.0,gray,No
977,0.9230911865147984,0.9355734259982046,0.01248223948340621,1.0,gray,No
979,0.25334961760004376,0.9307756551336223,0.6774260375335786,1.0,gray,No
980,0.9724863296311865,0.9241556248551912,-0.048330704775995326,7.507251184292394e-90,gray,No
981,0.8872771696394478,0.8345788531033397,-0.052698316536108125,1.560942382582264e-51,gray,No
982,0.775335128972531,0.8418685091431289,0.06653338017059796,1.0,gray,No
986,0.8787357549662898,0.8021707065128851,-0.07656504845340462,1.805557559039535e-49,gray,No
987,0.8618274924689732,0.7685243411389835,-0.09330315132998968,4.8145272902824437e-54,#FF6100,No
988,0.9475111738306783,0.7425923691280734,-0.20491880470260493,2.7829030094531253e-80,#FF6100,No
992,0.6682055859748292,0.7467356729260693,0.0785300869512402,1.0,gray,No
997,0.9744733542279941,0.7708155293249069,-0.20365782490308715,2.4856949811265617e-81,#FF6100,No
1002,0.9496356887077653,0.7839052536159113,-0.16573043509185392,4.454127206565255e-81,#FF6100,No
1007,0.9369121137698063,0.8010611904180271,-0.13585092335177917,2.5825548171225854e-74,#FF6100,No
1008,0.9426319073364366,0.8058914089489737,-0.13674049838746294,1.909197257112226e-74,#FF6100,No
1014,0.9560116534342094,0.9311297740055404,-0.02488187942866893,3.094329908208381e-82,gray,No
1019,0.6493516699359065,0.8405330589998533,0.19118138906394677,1.0,gray,No
1020,0.8667633532023418,0.8719897779129208,0.005226424710578992,0.9978950367022215,gray,No
1022,0.6909465593822606,0.9050692806010214,0.21412272121876086,1.0,gray,No
1027,0.8440274977543692,0.7769501223375306,-0.06707737541683867,1.1320956750152197e-41,gray,No
1029,0.8268136787971727,0.8702337052158947,0.043420026418722,1.0,gray,No
1031,0.9642191338753954,0.7618484621772394,-0.20237067169815592,1.6435242892533517e-84,#FF6100,No
1032,0.8638942108508654,0.9076470003275489,0.043752789476683485,1.0,gray,No
1033,0.7549621678992446,0.9369255811725578,0.1819634132733131,1.0,gray,No
1035,0.9091226315384989,0.8053877600703012,-0.10373487146819771,2.796487939232168e-60,#FF6100,No
1037,0.8180641067872878,0.8390577667506229,0.020993659963335132,0.9999999999999996,gray,No
1040,0.9162531037465246,0.9090638443662599,-0.007189259380264712,1.10264890076052e-08,gray,No
1041,0.9669276523397203,0.7777346886851891,-0.1891929636545312,6.651294907817523e-84,#FF6100,No
1044,0.7406627850854919,0.8141172863972942,0.07345450131180231,1.0,gray,No
1046,0.9111046868433358,0.7774335943799042,-0.13367109246343156,8.849678149928003e-67,#FF6100,No
1047,0.7497258061762692,0.9265226226830212,0.17679681650675205,1.0,gray,No
1049,0.9094698360049148,0.87869914611749,-0.030770689887424818,2.160658307131081e-34,gray,No
1050,0.25982886728352217,0.8698823453596173,0.6100534780760951,1.0,gray,No
1053,0.6704265258655525,0.9052439792737128,0.2348174534081603,1.0,gray,No
1054,0.9446848676988205,0.757141481379383,-0.18754338631943757,1.7811412834145238e-74,#FF6100,No
1056,0.9328015653489584,0.7891561029329971,-0.14364546241596132,3.430277745710006e-76,#FF6100,No
1057,0.9650005355449199,0.788325006323626,-0.17667552922129393,1.7035984565973593e-82,#FF6100,No
1060,0.4394088025649976,0.8251037098738446,0.38569490730884703,1.0,gray,No
1061,0.900185759026153,0.7587704430550053,-0.14141531597114776,2.0958706285526158e-67,#FF6100,No
1062,0.9444457178570973,0.7858669600773767,-0.15857875777972064,1.5817600074521498e-81,#FF6100,No
1063,0.8737949650783149,0.8175241848529866,-0.056270780225328276,1.2123385417213191e-42,gray,No
1064,0.5721244109468846,0.7601615109154223,0.18803709996853768,1.0,gray,No
1065,0.5361345955591583,0.7975477384600032,0.26141314290084483,1.0,gray,No
1066,0.8583648053942973,0.7547405818906664,-0.10362422350363087,1.1575951518613554e-51,#FF6100,No
1067,0.924952728674187,0.7742434586601634,-0.15070927001402357,9.131203663389095e-67,#FF6100,No
1068,0.765429728311572,0.7653276440714188,-0.0001020842401531219,0.48532037142626866,gray,No
1069,0.856216481888533,0.8255583643883321,-0.030658117500200976,2.862927646261658e-26,gray,No
1073,0.4348895851832848,0.8847650719658181,0.4498754867825333,1.0,gray,No
1074,0.38932881839158345,0.9087181880262368,0.5193893696346534,1.0,gray,No
1077,0.8574646819145717,0.9201260014600637,0.06266131954549203,1.0,gray,No
1079,0.6605831996071763,0.9112712368338934,0.2506880372267172,1.0,gray,No
1080,0.7036460005883837,0.9329896809612034,0.2293436803728197,1.0,gray,No
1081,0.29772823866477316,0.8469019003609062,0.549173661696133,1.0,gray,No
1084,0.8263909381496146,0.9047377733087348,0.07834683515912022,1.0,gray,No
1086,0.9126635644638637,0.7953464237406912,-0.11731714072317245,1.6488842074777275e-74,#FF6100,No
1087,0.7606138219335896,0.884494968274735,0.12388114634114533,1.0,gray,No
1088,0.29518261689071335,0.935184925233569,0.6400023083428557,1.0,gray,No
1090,0.8794296770384779,0.7701951058442456,-0.1092345711942323,7.048847617202101e-60,#FF6100,No
1092,0.8866393691938677,0.7781402167584995,-0.10849915243536812,6.584633144786029e-57,#FF6100,No
1095,0.9298923233675077,0.9258951976589062,-0.003997125708601557,2.986940529803728e-07,gray,No
1097,0.6106275481630878,0.9432270050900943,0.33259945692700643,1.0,gray,No
1098,0.7574355397898602,0.78187953839097,0.024443998601109795,0.9999999999999989,gray,No
1099,0.6246151005786811,0.9272501099894879,0.3026350094108068,1.0,gray,No
1101,0.8023512811635886,0.7427748589342018,-0.05957642222938675,4.3478386451971384e-34,gray,No
1102,0.7337920974140171,0.9014800546948599,0.16768795728084285,1.0,gray,No
1103,0.895962097018589,0.8311021120025912,-0.06485998501599777,1.5398223024135665e-49,gray,No
1105,0.8529062124139181,0.8310766732863677,-0.021829539127550368,1.0802831779959659e-16,gray,No
1106,0.9339108840301693,0.7723027299641059,-0.16160815406606344,8.549679999874632e-78,#FF6100,No
1108,0.6121306757758074,0.7940469853337595,0.18191630955795213,1.0,gray,No
1109,0.597260535992192,0.7640910338075584,0.1668304978153664,1.0,gray,No
1110,0.8589884743382751,0.8506237364031383,-0.008364737935136812,1.9319196558195603e-07,gray,No
1112,0.8312784300574747,0.9086708829426119,0.07739245288513719,1.0,gray,No
1113,0.9225809742953016,0.7842532602838801,-0.13832771401142152,3.9526222018755453e-72,#FF6100,No
1114,0.9360911517005389,0.7728656841265711,-0.16322546757396783,2.4821490203987428e-76,#FF6100,No
1115,0.9452753806733508,0.7781179481734077,-0.16715743249994308,2.7981294184682096e-73,#FF6100,No
1116,0.6643041521511507,0.8228371205090255,0.15853296835787478,1.0,gray,No
1117,0.9475931707973673,0.9186458766198302,-0.028947294177537053,2.7213214114870996e-60,gray,No
1118,0.8495782860209833,0.8280013692608512,-0.02157691676013207,3.5485003274041424e-17,gray,No
1119,0.9043000153156076,0.8170374033257976,-0.08726261198981,1.367480092947794e-62,gray,No
1120,0.9301390829732379,0.7717903062996081,-0.1583487766736298,1.0727458835998192e-69,#FF6100,No
1123,0.7964026358900472,0.8646147630269418,0.06821212713689462,1.0,gray,No
1124,0.826846862927992,0.7990073604682836,-0.027839502459708454,6.866060896455076e-21,gray,No
1125,0.9095578159070932,0.8210962130077252,-0.088461602899368,2.3999569979384748e-62,gray,No
1126,0.7085984733722316,0.9052007051459934,0.1966022317737618,1.0,gray,No
1127,0.45169037171904836,0.7592003785402496,0.3075100068212012,1.0,gray,No
1128,0.43211048868342444,0.7583838590610873,0.32627337037766285,1.0,gray,No
1130,0.8298383785929893,0.7815706674963243,-0.048267711096664945,3.585487860298098e-38,gray,No
1131,0.9527163682875562,0.7465748426115769,-0.20614152567597932,4.928457523838248e-81,#FF6100,No
1132,0.9390677173047614,0.8321502942653559,-0.10691742303940543,1.0504433498885217e-73,#FF6100,No
1133,0.9299861195218767,0.7721298188522471,-0.15785630066962963,1.3850583785015987e-71,#FF6100,No
1136,0.900833137668819,0.9367997880763833,0.035966650407564305,1.0,gray,No
1141,0.5285067946278212,0.9181852775629603,0.38967848293513907,1.0,gray,No
1146,0.8549903722785495,0.866415447769275,0.011425075490725578,0.9999999856373891,gray,No
1147,0.8686288473215891,0.7702016078448479,-0.09842723947674115,2.4868936231225722e-54,#FF6100,No
1148,0.8958164693482321,0.7978957783080384,-0.09792069104019374,5.06172208173161e-62,#FF6100,No
1149,0.38695825133293654,0.9256736540404629,0.5387154027075263,1.0,gray,No
1150,0.8614691275696289,0.7628273519330186,-0.09864177563661025,6.087532543471636e-60,#FF6100,No
1151,0.8399566179914177,0.7569084448476854,-0.08304817314373236,5.469206122977241e-45,gray,No
1152,0.8510325022571681,0.8016976571171276,-0.049334845140040495,3.17914514645326e-39,gray,No
1153,0.5215856586509517,0.7786542108924596,0.2570685522415078,1.0,gray,No
1154,0.7093340495857268,0.8055388124421724,0.09620476285644564,1.0,gray,No
1155,0.6865385365426578,0.8963138766379957,0.20977534009533783,1.0,gray,No
1156,0.9553024732197539,0.7783621753385477,-0.17694029788120624,1.2969121826242655e-86,#FF6100,No
1160,0.756565621539498,0.9184886259344247,0.16192300439492668,1.0,gray,No
1161,0.9360503456888507,0.8052522957925896,-0.1307980498962611,1.2881535907755208e-77,#FF6100,No
1162,0.9044636258423725,0.9283973531453791,0.02393372730300658,1.0,gray,No
1165,0.8565416497821186,0.891297141339992,0.0347554915578735,1.0,gray,No
1166,0.5456158590358967,0.8763741407614428,0.3307582817255461,1.0,gray,No
