treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
667,0.768730088572651,0.8851225123078976,0.11639242373524661,1.0458929071990526e-88,gray,No
671,0.8975856491738565,0.7985215363444824,-0.0990641128293741,1.0,gray,No
672,0.37005834340746196,0.8765686081285086,0.5065102647210467,1.667616019125593e-148,gray,No
673,0.8482256080884375,0.7654595799087519,-0.08276602817968559,1.0,gray,No
681,0.6359851542278623,0.8971785552232912,0.26119340099542887,8.824358651499998e-128,gray,No
682,0.708543433517169,0.8142667304028441,0.10572329688567517,4.8896170607382106e-62,gray,No
683,0.9480962674782298,0.8023906391909705,-0.1457056282872593,1.0,gray,No
686,0.6401499293584803,0.8861285185592881,0.24597858920080784,1.1493656216355889e-121,gray,No
688,0.8982109067026246,0.818820655809289,-0.07939025089333562,1.0,gray,No
689,0.5314269190759913,0.878687018568749,0.3472600994927577,1.8220066759124415e-139,gray,No
691,0.9493258889229501,0.918946752147805,-0.030379136775145144,1.0,gray,No
693,0.8986860314002608,0.8373638393762961,-0.06132219202396472,1.0,gray,No
697,0.6123637937894908,0.7901654011350544,0.1778016073455636,2.653061453041331e-95,gray,No
699,0.8905719861218553,0.7565143493648269,-0.13405763675702842,1.0,gray,No
701,0.8912084747463714,0.7749473009233436,-0.11626117382302781,1.0,gray,No
702,0.9347650255589004,0.7368934053680413,-0.19787162019085913,1.0,gray,No
704,0.8474612144042496,0.8333312335061841,-0.014129980898065497,0.9999999956867793,gray,No
707,0.9137938017993336,0.8329577633143124,-0.08083603848502119,1.0,gray,No
709,0.8797537546313874,0.7759383703211549,-0.10381538431023252,1.0,gray,No
711,0.34149579530548063,0.8013120490913272,0.4598162537858466,4.592238661462274e-120,gray,No
714,0.9599623787082316,0.7366749043631178,-0.22328747434511387,1.0,gray,No
715,0.8257206902964066,0.8278992442390728,0.002178553942666195,0.13963218740728583,gray,No
716,0.8696086907043566,0.7819882963007434,-0.08762039440361324,1.0,gray,No
717,0.9397873857232144,0.7363601486576121,-0.20342723706560228,1.0,gray,No
718,0.9475361199085587,0.9127573739907059,-0.034778745917852794,1.0,gray,No
721,0.9651150975502836,0.8179947665796816,-0.14712033097060195,1.0,gray,No
722,0.4988657019020092,0.8497238965481667,0.35085819464615753,2.7321640416576237e-132,gray,No
723,0.9394032854882671,0.9394797974258207,7.651193755353614e-05,0.4121272587973233,gray,No
724,0.9202890765423433,0.8052989296234888,-0.11499014691885445,1.0,gray,No
725,0.9426442303242638,0.8811929466710922,-0.06145128365317165,1.0,gray,No
728,0.853461424072044,0.7875304827435922,-0.06593094132845179,1.0,gray,No
730,0.6908574941413954,0.9128503879576461,0.22199289381625065,2.9149779199924765e-141,gray,No
731,0.8014173604940836,0.7509380742554823,-0.05047928623860132,1.0,gray,No
732,0.2246662026242811,0.9068108545206958,0.6821446518964147,3.0786468700683466e-174,gray,No
733,0.6178964357642805,0.8819060711330643,0.26400963536878375,7.702352999602738e-122,gray,No
737,0.9754437373800707,0.8853758529493396,-0.0900678844307311,1.0,gray,No
739,0.9192354244662094,0.8865659609135225,-0.03266946355268696,1.0,gray,No
740,0.9265906049551268,0.7726396170607537,-0.15395098789437311,1.0,gray,No
743,0.8535571866648688,0.7448631065371946,-0.10869408012767423,1.0,gray,No
744,0.7341187582100953,0.9242293113960437,0.19011055318594838,2.122347615310981e-136,gray,No
745,0.9292314974507393,0.8057630927403698,-0.12346840471036946,1.0,gray,No
747,0.8273193505003177,0.935329520927014,0.10801017042669636,5.768332018994018e-129,gray,No
749,0.8957787981660736,0.8932255783334335,-0.002553219832640119,0.9779929875858075,gray,No
750,0.9779836236133244,0.875890807162174,-0.10209281645115031,1.0,gray,No
751,0.3814002531733499,0.8978207086968397,0.5164204555234898,1.1967442571037408e-157,gray,No
752,0.6192551555911828,0.9057485004714562,0.28649334488027334,1.2595110126216636e-137,gray,No
753,0.8789586836526819,0.7572572107693076,-0.1217014728833743,1.0,gray,No
754,0.8496627138196472,0.8238673474401699,-0.025795366379477325,1.0,gray,No
755,0.5095131622662585,0.8951870622419095,0.38567389997565094,1.2853586987442553e-148,gray,No
756,0.798682376543509,0.7507889294081654,-0.0478934471353436,1.0,gray,No
757,0.5680859498338958,0.8291714409704406,0.2610854911365448,1.4096743315054294e-106,gray,No
758,0.4113906295571713,0.8425778874844349,0.43118725792726353,1.2847135516582656e-134,gray,No
762,0.9279027122893182,0.8027342682437804,-0.12516844404553784,1.0,gray,No
763,0.9661655150521942,0.8109367468883676,-0.15522876816382658,1.0,gray,No
768,0.9270681099431903,0.7603843713497197,-0.16668373859347063,1.0,gray,No
769,0.8725706919457125,0.8438350648979379,-0.028735627047774548,1.0,gray,No
770,0.8449860684270231,0.8131636968456717,-0.03182237158135137,1.0,gray,No
771,0.8424291957578378,0.8433960174225471,0.0009668216647092942,0.3153108083505664,gray,No
772,0.8880228541073966,0.7495902218915824,-0.13843263221581414,1.0,gray,No
774,0.8557415792713126,0.7523870393518658,-0.10335453991944676,1.0,gray,No
775,0.9106275556381794,0.8216188500724919,-0.08900870556568752,1.0,gray,No
776,0.9288095289510396,0.7247809365933499,-0.20402859235768978,1.0,gray,No
778,0.9693199309629476,0.86255654924359,-0.10676338171935751,1.0,gray,No
779,0.907150719045037,0.745402701908397,-0.16174801713664,1.0,gray,No
780,0.39324102602579913,0.8926070845911367,0.49936605856533756,8.718495920470497e-159,gray,No
784,0.8341177970536362,0.7656849575807559,-0.06843283947288026,1.0,gray,No
790,0.8227772647707682,0.9085368171218452,0.08575955235107702,5.593586395750979e-90,gray,No
796,0.7615061633407665,0.7369642304893109,-0.02454193285145556,0.9999999999988931,gray,No
798,0.9510033615463068,0.7489320720181241,-0.20207128952818276,1.0,gray,No
799,0.889713268111333,0.7482694184035169,-0.1414438497078161,1.0,gray,No
800,0.935471957962091,0.7562206766024524,-0.17925128135963864,1.0,gray,No
802,0.9028754363406792,0.7630318552530952,-0.139843581087584,1.0,gray,No
803,0.823669669251253,0.8122823701379522,-0.01138729911330072,0.9999653806964783,gray,No
805,0.7381577626822726,0.7349758165678678,-0.00318194611440481,0.866425417546854,gray,No
807,0.8339327109464261,0.8316335057648017,-0.0022992051816244086,0.8589779836657303,gray,No
808,0.8317390629930258,0.8090425773827394,-0.022696485610286365,0.999999999999999,gray,No
810,0.5569756651422947,0.8000348056259297,0.24305914048363497,2.2653562782112845e-103,gray,No
812,0.7546332417635232,0.8970856059322232,0.1424523641687,1.5947413976481343e-102,gray,No
813,0.7908727302926392,0.8897123409177765,0.09883961062513735,6.551799671342341e-87,gray,No
818,0.9586908617626481,0.8980607588345209,-0.060630102928127205,1.0,gray,No
819,0.9672301759711109,0.8938174613457217,-0.07341271462538923,1.0,gray,No
825,0.6777434626324078,0.9149358861078716,0.23719242347546377,2.2797839693436216e-144,gray,No
827,0.6779966564509289,0.932352216330021,0.2543555598790921,1.0096749682927264e-170,gray,No
828,0.6291767354097988,0.8320208957059269,0.20284416029612806,4.374950561146129e-99,gray,No
829,0.8383905356258079,0.7347997908611629,-0.10359074476464503,1.0,gray,No
830,0.8857690581166549,0.7890386746754278,-0.09673038344122709,1.0,gray,No
831,0.9337300391491931,0.8949795950939589,-0.0387504440552342,1.0,gray,No
833,0.9598735604253774,0.8918990368771786,-0.06797452354819877,1.0,gray,No
836,0.858395208742875,0.8213858097313416,-0.03700939901153344,1.0,gray,No
837,0.8875652661075626,0.7935452094845696,-0.09402005662299295,1.0,gray,No
841,0.4195419078155257,0.8537570056205901,0.4342150978050644,1.3454902728293156e-134,gray,No
843,0.8120112198400908,0.7914972314323893,-0.020513988407701578,0.9999999999998628,gray,No
845,0.961749755793619,0.8913983121837917,-0.07035144360982726,1.0,gray,No
847,0.9682190036529645,0.8914848240454626,-0.07673417960750195,1.0,gray,No
848,0.93630927840129,0.8881545525811143,-0.04815472582017566,1.0,gray,No
850,0.9407312740052952,0.8415845293590194,-0.09914674464627582,1.0,gray,No
851,0.9222932648379525,0.8791715266549098,-0.04312173818304266,1.0,gray,No
856,0.37735449775624763,0.8532184297177295,0.4758639319614819,1.0250824137372106e-138,gray,No
857,0.6838218595927936,0.9292049493522129,0.24538308975941925,4.86016713434513e-159,gray,No
858,0.5342682700005851,0.7544392591601856,0.22017098915960054,1.6691911359181356e-84,gray,No
860,0.8409422117457009,0.8022847043222948,-0.03865750742340612,1.0,gray,No
862,0.953850697914747,0.7371562963692753,-0.2166944015454717,1.0,gray,No
863,0.8854841391284678,0.7555527768380408,-0.129931362290427,1.0,gray,No
866,0.9083471404231237,0.831243801598829,-0.07710333882429465,1.0,gray,No
867,0.9534508856407393,0.7304045979536765,-0.2230462876870628,1.0,gray,No
868,0.953690287988179,0.8269235205065485,-0.12676676748163052,1.0,gray,No
869,0.8896850839198828,0.73764979835983,-0.15203528556005275,1.0,gray,No
870,0.89794306273053,0.7408310252457064,-0.1571120374848236,1.0,gray,No
874,0.767903555307193,0.8984419724177077,0.13053841711051473,1.3564217718687732e-100,gray,No
877,0.8788911394290169,0.7563673006162785,-0.12252383881273832,1.0,gray,No
880,0.22273982256641442,0.9112086219700702,0.6884687994036558,4.222537261500774e-185,gray,No
882,0.934147222176011,0.7714656113570355,-0.16268161081897548,1.0,gray,No
883,0.9409330849159891,0.768183542702196,-0.17274954221379313,1.0,gray,No
884,0.5441590517697082,0.9248348330340791,0.38067578126437085,8.114303699154827e-162,gray,No
885,0.9054817257981567,0.8906933997235033,-0.014788326074653413,0.9999999999999986,gray,No
886,0.857610051089154,0.8047580025468984,-0.05285204854225556,1.0,gray,No
887,0.8973202580339067,0.8122852778657129,-0.08503498016819377,1.0,gray,No
890,0.9604941990284642,0.8052781122689536,-0.1552160867595106,1.0,gray,No
893,0.869396122960055,0.8581814447187079,-0.011214678241347031,0.9999999999046567,gray,No
895,0.9271279763455348,0.9031535949551074,-0.0239743813904274,1.0,gray,No
897,0.9470721887631127,0.9300551225236204,-0.017017066239492284,1.0,gray,No
898,0.42285005029386613,0.8805798407241693,0.45772979043030315,4.102908935427087e-146,gray,No
899,0.9260534290788099,0.785215313103357,-0.14083811597545293,1.0,gray,No
902,0.669252494465272,0.8840132421122203,0.2147607476469483,3.5450283759723363e-119,gray,No
904,0.5895900355986744,0.8955425945190981,0.3059525589204237,2.6418465562268395e-133,gray,No
906,0.9422276370840078,0.783823330214103,-0.1584043068699048,1.0,gray,No
907,0.9408918538565904,0.8132765673642471,-0.12761528649234322,1.0,gray,No
908,0.9562298344608197,0.8883698313888055,-0.06786000307201412,1.0,gray,No
909,0.7075745959038514,0.7798528934380156,0.07227829753416415,3.863592155977645e-42,gray,No
914,0.8825736384576248,0.7495303558008749,-0.13304328265674992,1.0,gray,No
919,0.8318806940688417,0.8023243806137611,-0.029556313455080585,1.0,gray,No
924,0.9438066875388005,0.9340201898687889,-0.009786497670011607,1.0,gray,No
928,0.9714157206026809,0.9194950932991801,-0.05192062730350078,1.0,gray,No
931,0.697282598551912,0.799121819430267,0.10183922087835506,1.951755034043976e-62,gray,No
932,0.4944577925989667,0.8177151731230324,0.3232573805240657,8.4925920023633e-120,gray,No
934,0.9561089797128391,0.9011734863424964,-0.05493549337034276,1.0,gray,No
935,0.5442191976124625,0.9210400348952424,0.37682083728277993,3.764418252566302e-160,gray,No
939,0.9508275114759287,0.9167460553840558,-0.03408145609187285,1.0,gray,No
941,0.40054587073974385,0.9080537502201789,0.5075078794804351,1.1121891972351399e-167,gray,No
942,0.6719636164070875,0.8519758368216394,0.1800122204145519,2.075234277655344e-98,gray,No
943,0.7889017482070791,0.9360704758220874,0.1471687276150082,2.2278615650597863e-148,gray,No
944,0.9333368051245334,0.7397585113077573,-0.19357829381677616,1.0,gray,No
945,0.8542817416806266,0.7682327076047677,-0.08604903407585895,1.0,gray,No
946,0.9275914762653115,0.7396365616881155,-0.18795491457719593,1.0,gray,No
947,0.9652640930929761,0.7243795516744648,-0.24088454141851134,1.0,gray,No
948,0.6837861701433198,0.8100405202438894,0.12625435010056962,2.1093940873326086e-75,gray,No
949,0.8896648061798988,0.7803014636614524,-0.10936334251844648,1.0,gray,No
950,0.9306172061683813,0.8024420675719687,-0.1281751385964126,1.0,gray,No
951,0.4388216423178524,0.9109885583130037,0.4721669159951513,5.566772517529106e-166,gray,No
952,0.8664526630993283,0.7825218664969147,-0.08393079660241365,1.0,gray,No
953,0.7833380209662177,0.9332637770789273,0.14992575611270953,9.138088963483658e-148,gray,No
954,0.8909453693110886,0.8866137928754496,-0.004331576435638973,0.9926381595618933,gray,No
955,0.9074924274694033,0.7584179888261033,-0.14907443864329994,1.0,gray,No
956,0.6155532581946689,0.7353926129426772,0.11983935474800833,6.498015824018561e-67,gray,No
958,0.8840918524090348,0.8043931046659878,-0.07969874774304697,1.0,gray,No
959,0.333306466959672,0.8368787488112452,0.5035722818515733,1.0534038343020005e-140,gray,No
960,0.8935242380852824,0.749314338789083,-0.14420989929619932,1.0,gray,No
961,0.37020309736495466,0.934352542227993,0.5641494448630384,7.12671460442141e-199,gray,No
962,0.9044602563152104,0.7326905813895883,-0.17176967492562212,1.0,gray,No
963,0.6078257599693359,0.8212839502498243,0.2134581902804884,1.1145525927563026e-99,gray,No
964,0.9275279049408194,0.7894839562762368,-0.13804394866458258,1.0,gray,No
965,0.9324823520687416,0.7305720985471038,-0.20191025352163783,1.0,gray,No
966,0.3163873571904152,0.8110747418358446,0.4946873846454294,1.7912789104959219e-127,gray,No
973,0.939073343507017,0.7245227984327406,-0.2145505450742764,1.0,gray,No
974,0.3081387863414398,0.8273536406347713,0.5192148542933315,3.4881035380892056e-137,gray,No
976,0.7235800972677853,0.918473657905505,0.19489356063771968,4.357529049942796e-131,gray,No
980,0.9724863296311865,0.8842424822419562,-0.0882438473892303,1.0,gray,No
981,0.8872771696394478,0.8197411608831878,-0.06753600875625998,1.0,gray,No
982,0.775335128972531,0.8780826714660059,0.10274754249347495,5.470541525665694e-84,gray,No
983,0.744096109795528,0.9409181475159255,0.19682203772039752,4.4705410361949777e-175,gray,No
986,0.8787357549662898,0.8644581689185833,-0.014277586047706459,0.9999999999947748,gray,No
987,0.8618274924689732,0.8036896623682109,-0.05813783010076223,1.0,gray,No
988,0.9475111738306783,0.8394285787786161,-0.10808259505206219,1.0,gray,No
989,0.9306709506692604,0.7230616864341074,-0.20760926423515302,1.0,gray,No
991,0.9066205105367439,0.8347536387356818,-0.0718668718010621,1.0,gray,No
992,0.6682055859748292,0.7667196872361766,0.09851410126134741,1.445891659830956e-56,gray,No
997,0.9744733542279941,0.76505876121416,-0.20941459301383403,1.0,gray,No
1002,0.9496356887077653,0.8543250043229932,-0.09531068438477208,1.0,gray,No
1004,0.9650655277542969,0.9111182099380529,-0.053947317816243956,1.0,gray,No
1007,0.9369121137698063,0.7801126202084673,-0.15679949356133904,1.0,gray,No
1008,0.9426319073364366,0.8202655239546652,-0.12236638338177142,1.0,gray,No
1011,0.9661173854488071,0.9087366707256781,-0.057380714723129,1.0,gray,No
1013,0.9634960390275076,0.9012777069607177,-0.06221833206678984,1.0,gray,No
1019,0.6493516699359065,0.7975224994296446,0.14817082949373805,5.612893692862088e-82,gray,No
1020,0.8667633532023418,0.8681710526022247,0.0014076993998829446,0.20186217722754846,gray,No
1021,0.7050936652074349,0.8974758190755131,0.19238215386807822,3.8658367238875042e-121,gray,No
1022,0.6909465593822606,0.8741052738329916,0.18315871445073106,3.77682401258222e-101,gray,No
1023,0.9480542572642867,0.9180711931132557,-0.029983064151031025,1.0,gray,No
1027,0.8440274977543692,0.7499856147126746,-0.0940418830416947,1.0,gray,No
1029,0.8268136787971727,0.7795905107781108,-0.0472231680190619,1.0,gray,No
1031,0.9642191338753954,0.7698435600513629,-0.19437557382403248,1.0,gray,No
1033,0.7549621678992446,0.9300463071735519,0.17508413927430722,3.7178308375509644e-149,gray,No
1034,0.9589974885247033,0.8830163249841765,-0.07598116354052686,1.0,gray,No
1035,0.9091226315384989,0.7716635617022896,-0.13745906983620937,1.0,gray,No
1037,0.8180641067872878,0.8058550414025534,-0.01220906538473443,0.9999970646755469,gray,No
1041,0.9669276523397203,0.7475568429690169,-0.2193708093707034,1.0,gray,No
1045,0.9604584704708776,0.9112903965577303,-0.04916807391314737,1.0,gray,No
1046,0.9111046868433358,0.7477981418679992,-0.1633065449753366,1.0,gray,No
1048,0.9480357791603715,0.9087408221290167,-0.03929495703135477,1.0,gray,No
1049,0.9094698360049148,0.9045913977458143,-0.004878438259100504,0.9999917563559713,gray,No
1052,0.9372152099001628,0.9053976072409202,-0.031817602659242605,1.0,gray,No
1054,0.9446848676988205,0.7621855491256443,-0.18249931857317625,1.0,gray,No
1055,0.4943351309120532,0.9101223990691384,0.41578726815708517,4.568058280336575e-162,gray,No
1056,0.9328015653489584,0.7601644377704702,-0.17263712757848826,1.0,gray,No
1057,0.9650005355449199,0.7987722550205381,-0.16622828052438188,1.0,gray,No
1060,0.4394088025649976,0.9146338786618976,0.4752250760969,9.255253482255337e-168,gray,No
1061,0.900185759026153,0.7503860876810539,-0.1497996713450992,1.0,gray,No
1062,0.9444457178570973,0.730577506707898,-0.2138682111491993,1.0,gray,No
1063,0.8737949650783149,0.8358447766351259,-0.03795018844318898,1.0,gray,No
1064,0.5721244109468846,0.8666020379281549,0.29447762698127034,4.504789737736482e-124,gray,No
1065,0.5361345955591583,0.8616438916219272,0.3255092960627689,5.6512689464225454e-126,gray,No
1066,0.8583648053942973,0.7870346077007346,-0.07133019769356264,1.0,gray,No
1067,0.924952728674187,0.7526316614485177,-0.1723210672256693,1.0,gray,No
1068,0.765429728311572,0.7545211608629688,-0.010908567448603135,0.9996722689113878,gray,No
1069,0.856216481888533,0.8014107640722868,-0.05480571781624621,1.0,gray,No
1072,0.9703883756860563,0.8586063990888875,-0.11178197659716882,1.0,gray,No
1073,0.4348895851832848,0.8994683956646621,0.4645788104813773,3.048835120868718e-153,gray,No
1074,0.38932881839158345,0.9214973769607289,0.5321685585691454,2.8117360926740475e-174,gray,No
1075,0.9372152099001628,0.9033784000616711,-0.03383680983849169,1.0,gray,No
1076,0.6863761291744661,0.9126435896246473,0.2262674604501812,1.1287836303475646e-130,gray,No
1079,0.6605831996071763,0.8799726521389597,0.21938945253178344,1.1332167020751577e-112,gray,No
1081,0.29772823866477316,0.803509752020308,0.5057815133555349,3.4427784818559084e-133,gray,No
1086,0.9126635644638637,0.7870311464855198,-0.1256324179783439,1.0,gray,No
1087,0.7606138219335896,0.9145980057130376,0.153984183779448,1.8445657394820555e-121,gray,No
1089,0.4829875576882773,0.9326726015265449,0.4496850438382676,3.714449531031181e-192,gray,No
1090,0.8794296770384779,0.755239272342295,-0.12419040469618281,1.0,gray,No
1092,0.8866393691938677,0.7841552776558014,-0.10248409153806626,1.0,gray,No
1094,0.6455317470821913,0.9405153634270413,0.29498361634485004,8.737326592859578e-194,gray,No
1095,0.9298923233675077,0.9237104882222866,-0.006181835145221082,0.9999999999828951,gray,No
1099,0.6246151005786811,0.9224350346301017,0.2978199340514206,3.1046594680678524e-151,gray,No
1101,0.8023512811635886,0.7710653777647869,-0.03128590339880166,0.9999999999999996,gray,No
1102,0.7337920974140171,0.9100899266654285,0.17629782925141146,1.2047408263334223e-124,gray,No
1103,0.895962097018589,0.8933162816486666,-0.0026458153699223663,0.966516030974344,gray,No
1105,0.8529062124139181,0.8499728026797122,-0.0029334097342058607,0.9454824662892086,gray,No
1106,0.9339108840301693,0.8229763765044494,-0.11093450752571987,1.0,gray,No
1108,0.6121306757758074,0.8260734247288017,0.21394274895299437,1.2283788776637603e-100,gray,No
1109,0.597260535992192,0.7922474955414991,0.19498695954930712,2.765122186496716e-89,gray,No
1110,0.8589884743382751,0.7542555351374787,-0.1047329392007964,1.0,gray,No
1113,0.9225809742953016,0.8006892150596966,-0.12189175923560502,1.0,gray,No
1114,0.9360911517005389,0.7568803847321511,-0.17921076696838778,1.0,gray,No
1115,0.9452753806733508,0.8582785541858062,-0.08699682648754459,1.0,gray,No
1116,0.6643041521511507,0.8875587738818511,0.22325462173070043,4.248463486638319e-120,gray,No
1117,0.9475931707973673,0.8377406614129979,-0.10985250938436941,1.0,gray,No
1118,0.8495782860209833,0.8118387817575788,-0.037739504263404444,1.0,gray,No
1119,0.9043000153156076,0.7606666516324182,-0.14363336368318935,1.0,gray,No
1120,0.9301390829732379,0.7365263858157286,-0.19361269715750928,1.0,gray,No
1121,0.9561089797128391,0.8990158091365512,-0.05709317057628793,1.0,gray,No
1122,0.9199935884118224,0.8804879348621332,-0.03950565354968927,1.0,gray,No
1124,0.826846862927992,0.7509462683367232,-0.07590059459126886,1.0,gray,No
1125,0.9095578159070932,0.863070955214641,-0.046486860692452225,1.0,gray,No
1126,0.7085984733722316,0.9015176242151707,0.1929191508429391,2.0901958793949514e-115,gray,No
1127,0.45169037171904836,0.8239167458454928,0.37222637412644444,2.036621097315675e-125,gray,No
1128,0.43211048868342444,0.7774965078531865,0.345386019169762,2.1336676094868883e-107,gray,No
1131,0.9527163682875562,0.8206164942797485,-0.13209987400780776,1.0,gray,No
1132,0.9390677173047614,0.8504121124769557,-0.08865560482780566,1.0,gray,No
1133,0.9299861195218767,0.7572593783440962,-0.17272674117778053,1.0,gray,No
1135,0.7540370224651259,0.9354833088384319,0.18144628637330595,7.064335418367496e-144,gray,No
1136,0.900833137668819,0.9007002442551593,-0.0001328934136597404,0.5399721618497769,gray,No
1143,0.9624702760461974,0.8878290175569933,-0.07464125848920411,1.0,gray,No
1147,0.8686288473215891,0.7556829947963807,-0.11294585252520839,1.0,gray,No
1148,0.8958164693482321,0.7823188442268684,-0.11349762512136374,1.0,gray,No
1149,0.38695825133293654,0.9201317043273041,0.5331734529943675,4.025794337487097e-177,gray,No
1150,0.8614691275696289,0.792087625843681,-0.06938150172594792,1.0,gray,No
1151,0.8399566179914177,0.7795280941036951,-0.060428523887722685,1.0,gray,No
1152,0.8510325022571681,0.7595980842468134,-0.09143441801035468,1.0,gray,No
1153,0.5215856586509517,0.7726899740467533,0.2511043153958016,7.193334740276748e-95,gray,No
1154,0.7093340495857268,0.8114538471758478,0.10211979759012102,7.928841133965239e-63,gray,No
1155,0.6865385365426578,0.9392105508782833,0.25267201433562547,2.721780964020435e-189,gray,No
1156,0.9553024732197539,0.7699846951059719,-0.18531777811378203,1.0,gray,No
1161,0.9360503456888507,0.800343359800977,-0.13570698588787367,1.0,gray,No
1163,0.8055294680072966,0.9373006920044143,0.13177122399711771,2.1177899420029162e-156,gray,No
1165,0.8565416497821186,0.7769629589276511,-0.07957869085446745,1.0,gray,No
1166,0.5456158590358967,0.8377851524679096,0.2921692934320129,2.3626649501660164e-124,gray,No
1170,0.883009788563243,0.7462972450506316,-0.13671254351261142,1.0,gray,No
1172,0.9520732082412098,0.8291902611358039,-0.12288294710540593,1.0,gray,No
1173,0.890693205719287,0.8302137532954761,-0.06047945242381092,1.0,gray,No
1175,0.626807047713933,0.9367472213539082,0.30994017363997517,1.755397279739675e-173,gray,No
1177,0.5678436716427191,0.7504599499696532,0.18261627832693406,2.6365153312258014e-81,gray,No
1178,0.9694055731196785,0.8342984589957553,-0.13510711412392318,1.0,gray,No
1180,0.4313950722263491,0.7885302992424466,0.35713522701609746,4.976238603518561e-113,gray,No
1181,0.9673797769662767,0.8678117386884394,-0.09956803827783733,1.0,gray,No
1182,0.6541194388422612,0.9150296845909583,0.26091024574869714,1.9869300217193488e-146,gray,No
1183,0.25100875899749797,0.9403758553818338,0.6893670963843358,2.988287038207564e-232,gray,No
1184,0.9318282052557224,0.7591548213531862,-0.17267338390253617,1.0,gray,No
1188,0.41250966541440526,0.825399062707001,0.4128893972925958,3.458721097063393e-124,gray,No
1189,0.911524867524601,0.7339058122743367,-0.17761905525026433,1.0,gray,No
1191,0.9212660554676846,0.8588972770494132,-0.062368778418271376,1.0,gray,No
1192,0.9158210941865612,0.7903145392542639,-0.12550655493229734,1.0,gray,No
1193,0.7218957856473128,0.8349717863021333,0.11307600065482049,2.884127355834014e-73,gray,No
1194,0.9652727404006649,0.9057389216065741,-0.05953381879409081,1.0,gray,No
1195,0.4841728594334792,0.9123448472914504,0.42817198785797117,3.1888110255340828e-167,gray,No
1196,0.8880228541073966,0.750582549687268,-0.13744030442012856,1.0,gray,No
1199,0.8474612144042496,0.8325710493163737,-0.014890165087875884,0.9999999986390017,gray,No
1201,0.9098367892239727,0.7872136357046994,-0.12262315351927333,1.0,gray,No
1203,0.9207375913951029,0.7311649958466989,-0.189572595548404,1.0,gray,No
1205,0.8600982910248082,0.7481819290079927,-0.11191636201681543,1.0,gray,No
1206,0.8720702655165758,0.7441057136400913,-0.1279645518764846,1.0,gray,No
1207,0.886826948898395,0.7531947616070503,-0.13363218729134463,1.0,gray,No
1209,0.8702401450987653,0.841024097974026,-0.029216047124739353,1.0,gray,No
1211,0.83471762098513,0.837911878108313,0.0031942571231829975,0.06979654087182119,gray,No
1212,0.9338728315578572,0.735060664569351,-0.19881216698850612,1.0,gray,No
1213,0.9184578338675752,0.7653855516428136,-0.15307228222476155,1.0,gray,No
1214,0.8462208964404279,0.7716883721307901,-0.07453252430963775,1.0,gray,No
1218,0.779600704202767,0.9343591563736386,0.1547584521708717,1.0005548539154343e-147,gray,No
1219,0.8730087515706697,0.8107667672855817,-0.06224198428508798,1.0,gray,No
1221,0.893028358375725,0.7530685005287843,-0.13995985784694076,1.0,gray,No
1222,0.9536251045462206,0.8057660121544898,-0.14785909239173078,1.0,gray,No
1226,0.823845870311002,0.9381713082681375,0.11432543795713557,1.7333138586303151e-137,gray,No
1227,0.9588134205772825,0.7361958519812724,-0.22261756859601012,1.0,gray,No
1229,0.8803001198695588,0.7519070866956732,-0.12839303317388562,1.0,gray,No
1232,0.8845778738155333,0.8407774359934065,-0.043800437822126836,1.0,gray,No
1235,0.9145919163487334,0.729727073599591,-0.1848648427491424,1.0,gray,No
1239,0.9257981721331932,0.7486794964554403,-0.17711867567775286,1.0,gray,No
1243,0.9671386507092934,0.9095313520158761,-0.0576072986934173,1.0,gray,No
1248,0.9643160866294512,0.7834925573130441,-0.1808235293164071,1.0,gray,No
1249,0.8389673663679379,0.7836675552529839,-0.05529981111495397,1.0,gray,No
1252,0.5001767039805981,0.8949125088305915,0.3947358048499934,1.3572918729705242e-142,gray,No
1254,0.9074070919601036,0.7552698520344535,-0.1521372399256501,1.0,gray,No
1256,0.8698964405516728,0.7911612605646313,-0.07873517998704149,1.0,gray,No
1257,0.8883961148329801,0.8680154865151993,-0.020380628317780758,1.0,gray,No
1259,0.40822154573944897,0.911119423217231,0.5028978774777821,6.07495936173381e-172,gray,No
1260,0.4001615695429571,0.7875009376884644,0.3873393681455073,8.111741790909946e-119,gray,No
1261,0.7517738270649652,0.7505804660386957,-0.001193361026269546,0.6388428797745558,gray,No
1262,0.9221136108351705,0.7231681818770507,-0.19894542895811984,1.0,gray,No
1263,0.8209563279375639,0.7366641424608953,-0.08429218547666861,1.0,gray,No
1264,0.9550796456317326,0.7251370224252672,-0.2299426232064654,1.0,gray,No
1265,0.7489310682323321,0.9156193681529738,0.1666882999206417,6.570417644106479e-125,gray,No
1266,0.658122546933763,0.8935947110666401,0.23547216413287708,8.963004317658999e-123,gray,No
1267,0.8256329223925639,0.9275459251931437,0.1019130028005798,5.983087113017936e-119,gray,No
1268,0.3239250033976023,0.9358514203336131,0.6119264169360108,4.342132251887914e-205,gray,No
1269,0.48575772409463513,0.8963552311068049,0.4105975070121698,6.794493492323832e-153,gray,No
1273,0.8116741604202308,0.7541845256670411,-0.05748963475318969,1.0,gray,No
1275,0.9331380843284907,0.797151928064401,-0.1359861562640896,1.0,gray,No
1276,0.9162786916482482,0.7375998042712116,-0.17867888737703652,1.0,gray,No
