treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
608,252.99395972647298,2.786996961648277e-141,0.8139828104129325,0.9369508039111147,True
609,0.9428512563126528,0.17402609467824542,0.7970344758844657,0.7997176046753285,False
610,114.31149588627738,2.981164061158673e-107,0.8083775012738575,0.9134065277092788,True
611,20.551057769588045,8.568922530670948e-38,0.7625487055967252,0.813075415030256,True
612,189.60947976768986,6.595721044155143e-129,0.40657867488198024,0.817615376288655,True
613,58.232148829788564,1.0527043791936469e-78,0.6092047742549286,0.7921779537483508,True
614,209.37147606687233,3.6905303448785476e-133,0.5277945574469339,0.8748657707663675,True
615,-13.376474205988359,1.0,0.9346411265238569,0.9236746465897796,False
616,73.17720347718127,2.6473975001398676e-88,0.6712158145123361,0.8279250774090916,True
617,32.97455296597913,1.70395093480819e-55,0.9044653813512626,0.9290295226607186,True
618,-40.911209648360305,1.0,0.8982725918784774,0.7589704896216652,False
624,308.82459184663327,7.627450053072884e-150,0.5781334820008294,0.9054069881731973,True
626,-71.20177050955171,1.0,0.9690954165264855,0.798242127488381,False
627,24.42237724104516,5.325159777389454e-44,0.9207172352237694,0.9351974471514581,True
629,-48.715518746016784,1.0,0.9307831941651341,0.7718760365318447,False
630,-49.93581503411448,1.0,0.9195034096528413,0.758628864994866,False
631,-31.235791414222316,1.0,0.8742792838506119,0.7840771634882724,False
632,-21.193869657366484,1.0,0.8007563475041807,0.7339988640537388,False
633,-19.841140034705774,1.0,0.9204720035713413,0.8886587735893255,False
634,-44.34594791623384,1.0,0.946519417169621,0.8567695614451742,False
635,-56.71566905139081,1.0,0.9729236292937572,0.8579208142110071,False
638,123.67452164928656,1.2967964802155053e-110,0.6702459065176586,0.8737201522914029,True
639,-65.21666675433025,1.0,0.9507955890207389,0.7317415728998304,False
640,174.38584144241088,2.553570715283971e-125,0.6568893664404272,0.8981335952343872,True
642,538.8220267978194,9.238308257311727e-174,0.28117392608601177,0.9069043315223366,True
643,495.2328002673734,3.901369884351635e-170,0.4416070030063766,0.9187371520461985,True
645,-21.427307125955732,1.0,0.8719386927927103,0.8232167700802813,False
646,-65.22536471695592,1.0,0.923604919517364,0.7239768833182173,False
647,15.70585851456143,6.215819663271774e-29,0.7828562396782207,0.8162632873861798,True
648,-57.03263662630085,1.0,0.9682316398798547,0.9081668578988931,False
651,443.1453783170834,2.328810440251524e-165,0.5066719190155692,0.9128961421105829,True
652,227.89890830765506,8.490299270200834e-137,0.8510126718070516,0.9397338496331678,True
654,60.93666262029801,1.3271118154514599e-80,0.7291580062638938,0.8489801401701748,True
655,-64.11617780005133,1.0,0.9255025061198898,0.7353419326924865,False
656,-40.46213838082929,1.0,0.8859843132162432,0.7498533278775544,False
657,-16.625381489058412,1.0,0.8625180719520679,0.825182544710341,False
658,-71.54804388596553,1.0,0.9466048599864948,0.7329814480917888,False
659,-8.321268747044087,0.9999999999997552,0.8190805113496319,0.798354310185698,False
660,-44.19413505585708,1.0,0.8829670296681839,0.7506018517929095,False
661,-44.47909652832499,1.0,0.9131649121346962,0.7600390113471555,False
663,-55.8594782307953,1.0,0.919773622906246,0.7366070836275347,False
664,-49.304539747762774,1.0,0.8993882879054603,0.7521494719866336,False
665,-19.5687648971635,1.0,0.8181298019141051,0.7559278248990492,False
666,-55.69907040034369,1.0,0.9090943085988504,0.739976087313136,False
667,73.87946162842377,1.0458929071990526e-88,0.768730088572651,0.8851225123078976,True
671,-41.29209744413019,1.0,0.8975856491738565,0.7985215363444824,False
672,299.34019235129233,1.667616019125593e-148,0.37005834340746196,0.8765686081285086,True
673,-26.309060092415145,1.0,0.8482256080884375,0.7654595799087519,False
676,103.89048048335326,3.5530031012521123e-103,0.8999303894433126,0.9399046024638757,True
680,26.935018698314597,1.1529660282878737e-47,0.8703531760900693,0.9053482744322936,True
681,184.6929032805118,8.824358651499998e-128,0.6359851542278623,0.8971785552232912,True
682,38.84490689917232,4.8896170607382106e-62,0.708543433517169,0.8142667304028441,True
683,-50.20388112163096,1.0,0.9480962674782298,0.8023906391909705,False
686,160.13247427105813,1.1493656216355889e-121,0.6401499293584803,0.8861285185592881,True
688,-31.51020128332691,1.0,0.8982109067026246,0.818820655809289,False
689,242.51764311329237,1.8220066759124415e-139,0.5314269190759913,0.878687018568749,True
691,-30.157098810066696,1.0,0.9493258889229501,0.918946752147805,False
693,-28.530226240474363,1.0,0.8986860314002608,0.8373638393762961,False
696,2.7069763710751635,0.003999245652202246,0.914892864730505,0.9174449960301484,True
697,86.33265299048152,2.653061453041331e-95,0.6123637937894908,0.7901654011350544,True
699,-43.92642548623529,1.0,0.8905719861218553,0.7565143493648269,False
701,-37.761658036917176,1.0,0.8912084747463714,0.7749473009233436,False
702,-65.20289197949334,1.0,0.9347650255589004,0.7368934053680413,False
704,-6.290713535436787,0.9999999956867793,0.8474612144042496,0.8333312335061841,False
707,-41.00682801904162,1.0,0.9137938017993336,0.8329577633143124,False
709,-39.62599101866965,1.0,0.8797537546313874,0.7759383703211549,False
711,154.254474011639,4.592238661462274e-120,0.34149579530548063,0.8013120490913272,True
714,-79.75795220875887,1.0,0.9599623787082316,0.7366749043631178,False
715,1.0879371273446605,0.13963218740728583,0.8257206902964066,0.8278992442390728,False
716,-32.968156600351236,1.0,0.8696086907043566,0.7819882963007434,False
717,-70.00204322504722,1.0,0.9397873857232144,0.7363601486576121,False
718,-32.69494843513934,1.0,0.9475361199085587,0.9127573739907059,False
719,54.30071867259884,8.655076520863486e-76,0.8467610400678031,0.9060048632356288,True
720,78.70461024452928,2.2102153727499403e-91,0.8597222357927985,0.9269551227661158,True
721,-63.167190887401524,1.0,0.9651150975502836,0.8179947665796816,False
722,205.17076373455743,2.7321640416576237e-132,0.4988657019020092,0.8497238965481667,True
723,0.2226656055878354,0.4121272587973233,0.9394032854882671,0.9394797974258207,False
724,-47.67326322538189,1.0,0.9202890765423433,0.8052989296234888,False
725,-37.84818454376822,1.0,0.9426442303242638,0.8811929466710922,False
728,-24.25782242590296,1.0,0.853461424072044,0.7875304827435922,False
730,252.8790744958888,2.9149779199924765e-141,0.6908574941413954,0.9128503879576461,True
731,-16.478480316253997,1.0,0.8014173604940836,0.7509380742554823,False
732,544.8381150494394,3.0786468700683466e-174,0.2246662026242811,0.9068108545206958,True
733,160.78369525248522,7.702352999602738e-122,0.6178964357642805,0.8819060711330643,True
737,-59.84294606581036,1.0,0.9754437373800707,0.8853758529493396,False
739,-19.779064800441358,1.0,0.9192354244662094,0.8865659609135225,False
740,-49.04900140124127,1.0,0.9265906049551268,0.7726396170607537,False
743,-32.67782392097422,1.0,0.8535571866648688,0.7448631065371946,False
744,225.79559371406307,2.122347615310981e-136,0.7341187582100953,0.9242293113960437,True
745,-52.36523887227884,1.0,0.9292314974507393,0.8057630927403698,False
747,189.86706973475464,5.768332018994018e-129,0.8273193505003177,0.935329520927014,True
749,-2.0399953796468075,0.9779929875858075,0.8957787981660736,0.8932255783334335,False
750,-54.86782029218778,1.0,0.9779836236133244,0.875890807162174,False
751,370.34962471760514,1.1967442571037408e-157,0.3814002531733499,0.8978207086968397,True
752,232.34250150076417,1.2595110126216636e-137,0.6192551555911828,0.9057485004714562,True
753,-41.3225893158092,1.0,0.8789586836526819,0.7572572107693076,False
754,-11.66669131312967,1.0,0.8496627138196472,0.8238673474401699,False
755,300.12931571700693,1.2853586987442553e-148,0.5095131622662585,0.8951870622419095,True
756,-15.232971138716211,1.0,0.798682376543509,0.7507889294081654,False
757,112.51812492968511,1.4096743315054294e-106,0.5680859498338958,0.8291714409704406,True
758,216.61048892071003,1.2847135516582656e-134,0.4113906295571713,0.8425778874844349,True
759,17.334610693871632,4.697819334905828e-32,0.8024902491233721,0.8415418762008866,True
760,22.823111472792835,1.5965444575249004e-41,0.8752059115073285,0.9031731771947572,True
761,18.552170051181964,2.714830069639868e-34,0.8603338092269277,0.8880150632245417,True
762,-50.60650142510591,1.0,0.9279027122893182,0.8027342682437804,False
763,-63.64300128501493,1.0,0.9661655150521942,0.8109367468883676,False
766,27.463371117574823,2.1096639463395015e-48,0.7854169560523376,0.8434928877077492,True
768,-52.83453592925363,1.0,0.9270681099431903,0.7603843713497197,False
769,-14.899459639159813,1.0,0.8725706919457125,0.8438350648979379,False
770,-13.617692942181849,1.0,0.8449860684270231,0.8131636968456717,False
771,0.4823506855862964,0.3153108083505664,0.8424291957578378,0.8433960174225471,False
772,-45.20756426310761,1.0,0.8880228541073966,0.7495902218915824,False
773,7.744003820537528,4.224234729013668e-12,0.9139041796185237,0.9204440350397424,True
774,-33.811572856701524,1.0,0.8557415792713126,0.7523870393518658,False
775,-36.83504309238492,1.0,0.9106275556381794,0.8216188500724919,False
776,-56.10940325787899,1.0,0.9288095289510396,0.7247809365933499,False
777,2.94952555624741,0.001985795989338178,0.8315377524122051,0.8375667693416079,True
778,-56.251800382460175,1.0,0.9693199309629476,0.86255654924359,False
779,-49.54619989403472,1.0,0.907150719045037,0.745402701908397,False
780,380.28606330644396,8.718495920470497e-159,0.39324102602579913,0.8926070845911367,True
782,37.815944670496116,5.9069508441427264e-61,0.7928293392913768,0.8599661670488139,True
784,-21.31026174927785,1.0,0.8341177970536362,0.7656849575807559,False
788,21.48384393712383,2.3474381705620627e-39,0.7890474292757743,0.8323898319742723,True
790,76.13669321137567,5.593586395750979e-90,0.8227772647707682,0.9085368171218452,True
792,34.91929536323623,9.139080943291898e-58,0.8448599484125382,0.8962075750971329,True
796,-8.016397457826468,0.9999999999988931,0.7615061633407665,0.7369642304893109,False
797,19.25293550987335,1.5212523996202843e-35,0.8168671261572746,0.8556182675677115,True
798,-60.619812696623235,1.0,0.9510033615463068,0.7489320720181241,False
799,-41.7161997399174,1.0,0.889713268111333,0.7482694184035169,False
800,-58.71859747351044,1.0,0.935471957962091,0.7562206766024524,False
802,-47.051698492139515,1.0,0.9028754363406792,0.7630318552530952,False
803,-4.1545732068786485,0.9999653806964783,0.823669669251253,0.8122823701379522,False
805,-1.1159399980202078,0.866425417546854,0.7381577626822726,0.7349758165678678,False
807,-1.0816313812464047,0.8589779836657303,0.8339327109464261,0.8316335057648017,False
808,-9.425076022465738,0.999999999999999,0.8317390629930258,0.8090425773827394,False
810,104.36813800357075,2.2653562782112845e-103,0.5569756651422947,0.8000348056259297,True
811,11.153345541950696,1.6997051367957934e-19,0.8571763601831297,0.875044459457784,True
812,102.31238334186577,1.5947413976481343e-102,0.7546332417635232,0.8970856059322232,True
813,70.8000107909051,6.551799671342341e-87,0.7908727302926392,0.8897123409177765,True
817,138.60949985297376,1.7339452281557185e-115,0.8852287215503964,0.9409748157478163,True
818,-44.98003120915422,1.0,0.9586908617626481,0.8980607588345209,False
819,-57.141726234282544,1.0,0.9672301759711109,0.8938174613457217,False
820,24.85526044452376,1.1907132820069155e-44,0.9021266353251495,0.9225203321957691,True
823,10.669941481819203,1.8999320017684355e-18,0.7786774805547678,0.8067855215848053,True
825,271.85598802840354,2.2797839693436216e-144,0.6777434626324078,0.9149358861078716,True
826,,,0.9606469468080466,0.9401692120658226,Unknown
827,502.0435488306625,1.0096749682927264e-170,0.6779966564509289,0.932352216330021,True
828,94.37243472219633,4.374950561146129e-99,0.6291767354097988,0.8320208957059269,True
829,-34.76419978527896,1.0,0.8383905356258079,0.7347997908611629,False
830,-35.60515391716472,1.0,0.8857690581166549,0.7890386746754278,False
831,-29.153261178602943,1.0,0.9337300391491931,0.8949795950939589,False
832,12.722482260560747,7.493419386408652e-23,0.7527905520402774,0.7882395730123486,True
833,-47.48503988220284,1.0,0.9598735604253774,0.8918990368771786,False
835,14.049169081173645,1.3050321344736798e-25,0.901983371087436,0.9181145472160197,True
836,-16.034550097381356,1.0,0.858395208742875,0.8213858097313416,False
837,-39.5949202147666,1.0,0.8875652661075626,0.7935452094845696,False
839,,,0.5504928347633463,0.9289710735937238,Unknown
840,37.68847846905417,8.075999531168202e-61,0.8319621504875562,0.8871515703959192,True
841,216.50916672307233,1.3454902728293156e-134,0.4195419078155257,0.8537570056205901,True
842,41.716259925041314,6.281062588025759e-65,0.8604857442700047,0.9059687854574403,True
843,-8.43778739266717,0.9999999999998628,0.8120112198400908,0.7914972314323893,False
844,13.809931239403372,4.045966289315546e-25,0.7020917557268576,0.7468766937561057,True
845,-54.13599222772208,1.0,0.961749755793619,0.8913983121837917,False
846,36.721723985003536,8.925036949391935e-60,0.9033738984935902,0.9289561304426576,True
847,-51.660193837876484,1.0,0.9682190036529645,0.8914848240454626,False
848,-28.185353346391445,1.0,0.93630927840129,0.8881545525811143,False
850,-47.66681524305938,1.0,0.9407312740052952,0.8415845293590194,False
851,-25.42271347346384,1.0,0.9222932648379525,0.8791715266549098,False
856,238.31568114130542,1.0250824137372106e-138,0.37735449775624763,0.8532184297177295,True
857,382.538962835538,4.86016713434513e-159,0.6838218595927936,0.9292049493522129,True
858,66.8690976507617,1.6691911359181356e-84,0.5342682700005851,0.7544392591601856,True
860,-15.740391233153572,1.0,0.8409422117457009,0.8022847043222948,False
861,19.724734964810022,2.2616546223691493e-36,0.6879461916218897,0.7522574599880079,True
862,-72.65761721105495,1.0,0.953850697914747,0.7371562963692753,False
863,-43.50788665937333,1.0,0.8854841391284678,0.7555527768380408,False
865,8.609028122215468,5.847493295320392e-14,0.8604917663926351,0.8744560866684563,True
866,-33.85340149765496,1.0,0.9083471404231237,0.831243801598829,False
867,-80.68015922645115,1.0,0.9534508856407393,0.7304045979536765,False
868,-61.14046305453967,1.0,0.953690287988179,0.8269235205065485,False
869,-47.868971409292605,1.0,0.8896850839198828,0.73764979835983,False
870,-52.00657241753076,1.0,0.89794306273053,0.7408310252457064,False
871,47.86061940448364,1.4705925333252277e-70,0.8631508174872785,0.9139228196100875,True
873,21.967400525050582,3.783597439659709e-40,0.895802767296953,0.9165200046618015,True
874,97.7789136342918,1.3564217718687732e-100,0.767903555307193,0.8984419724177077,True
877,-42.2931150992426,1.0,0.8788911394290169,0.7563673006162785,False
880,701.4892781834301,4.222537261500774e-185,0.22273982256641442,0.9112086219700702,True
882,-55.37926623314209,1.0,0.934147222176011,0.7714656113570355,False
883,-57.06124986399439,1.0,0.9409330849159891,0.768183542702196,False
884,408.082384827475,8.114303699154827e-162,0.5441590517697082,0.9248348330340791,True
885,-9.357952662425296,0.9999999999999986,0.9054817257981567,0.8906933997235033,False
886,-19.29055697301883,1.0,0.857610051089154,0.8047580025468984,False
887,-36.13671361088277,1.0,0.8973202580339067,0.8122852778657129,False
889,38.92559355798063,4.031699775970703e-62,0.8714162628272307,0.9123257241995114,True
890,-61.26177354846436,1.0,0.9604941990284642,0.8052781122689536,False
893,-7.101301678832533,0.9999999999046567,0.869396122960055,0.8581814447187079,False
894,69.12904687860629,6.654313119069266e-86,0.8808643983205856,0.9282422801257235,True
895,-18.247142003404395,1.0,0.9271279763455348,0.9031535949551074,False
897,-29.605224105514306,1.0,0.9470721887631127,0.9300551225236204,False
898,283.1298208050811,4.102908935427087e-146,0.42285005029386613,0.8805798407241693,True
899,-53.62598012729318,1.0,0.9260534290788099,0.785215313103357,False
902,151.08955858723178,3.5450283759723363e-119,0.669252494465272,0.8840132421122203,True
904,210.08123385286416,2.6418465562268395e-133,0.5895900355986744,0.8955425945190981,True
905,102.15900961849783,1.84753332395517e-102,0.8871872861826388,0.9357606459808941,True
906,-56.04709599809927,1.0,0.9422276370840078,0.783823330214103,False
907,-57.26846156056302,1.0,0.9408918538565904,0.8132765673642471,False
908,-43.407000501842774,1.0,0.9562298344608197,0.8883698313888055,False
909,23.21391904120333,3.863592155977645e-42,0.7075745959038514,0.7798528934380156,True
912,,,0.7740077224014928,0.9436625364866846,Unknown
914,-41.42567756638732,1.0,0.8825736384576248,0.7495303558008749,False
918,20.424034143128534,1.4096946498463766e-37,0.742162298196882,0.7973352083812075,True
919,-11.589345681625725,1.0,0.8318806940688417,0.8023243806137611,False
922,61.42331418436776,6.160695588969969e-81,0.8496946316412479,0.9124549925643255,True
923,,,0.9239355735001288,0.9483513241666628,Unknown
924,-19.239525173444935,1.0,0.9438066875388005,0.9340201898687889,False
927,,,0.9239355735001288,0.9483513241666628,Unknown
928,-51.21936287255426,1.0,0.9714157206026809,0.9194950932991801,False
930,,,0.9206707773575762,0.9436625364866846,Unknown
931,39.23031967665713,1.951755034043976e-62,0.697282598551912,0.799121819430267,True
932,153.295518965719,8.4925920023633e-120,0.4944577925989667,0.8177151731230324,True
934,-43.336747775376054,1.0,0.9561089797128391,0.9011734863424964,False
935,392.5588316691154,3.764418252566302e-160,0.5442191976124625,0.9210400348952424,True
939,-37.55345427503959,1.0,0.9508275114759287,0.9167460553840558,False
941,467.7365530498386,1.1121891972351399e-167,0.40054587073974385,0.9080537502201789,True
942,92.8837127072667,2.075234277655344e-98,0.6719636164070875,0.8519758368216394,True
943,298.46472612519165,2.2278615650597863e-148,0.7889017482070791,0.9360704758220874,True
944,-56.73850533829837,1.0,0.9333368051245334,0.7397585113077573,False
945,-28.401580420317206,1.0,0.8542817416806266,0.7682327076047677,False
946,-56.82630794149415,1.0,0.9275914762653115,0.7396365616881155,False
947,-82.31815130482026,1.0,0.9652640930929761,0.7243795516744648,False
948,53.79805130795659,2.1093940873326086e-75,0.6837861701433198,0.8100405202438894,True
949,-37.043959763743345,1.0,0.8896648061798988,0.7803014636614524,False
950,-47.315714924655374,1.0,0.9306172061683813,0.8024420675719687,False
951,449.601136684257,5.566772517529106e-166,0.4388216423178524,0.9109885583130037,True
952,-27.083534559390273,1.0,0.8664526630993283,0.7825218664969147,False
953,294.2351227144504,9.138088963483658e-148,0.7833380209662177,0.9332637770789273,True
954,-2.4826304960357106,0.9926381595618933,0.8909453693110886,0.8866137928754496,False
955,-42.60799065481951,1.0,0.9074924274694033,0.7584179888261033,False
956,43.79596419315991,6.498015824018561e-67,0.6155532581946689,0.7353926129426772,True
957,28.304531593551463,1.4866382333639877e-49,0.8049908201815196,0.8519749483183393,True
958,-34.725648044497454,1.0,0.8840918524090348,0.8043931046659878,False
959,249.61356651670343,1.0534038343020005e-140,0.333306466959672,0.8368787488112452,True
960,-46.76152611818619,1.0,0.8935242380852824,0.749314338789083,False
961,966.4057817052424,7.12671460442141e-199,0.37020309736495466,0.934352542227993,True
962,-54.44530659429987,1.0,0.9044602563152104,0.7326905813895883,False
963,95.69934673789159,1.1145525927563026e-99,0.6078257599693359,0.8212839502498243,True
964,-51.4548108976087,1.0,0.9275279049408194,0.7894839562762368,False
965,-64.30499569027593,1.0,0.9324823520687416,0.7305720985471038,False
966,183.37298737330553,1.7912789104959219e-127,0.3163873571904152,0.8110747418358446,True
970,18.31412173533216,7.3273164532980845e-34,0.7523037768698203,0.7971790968832635,True
973,-77.99618515297388,1.0,0.939073343507017,0.7245227984327406,False
974,229.95979001620913,3.4881035380892056e-137,0.3081387863414398,0.8273536406347713,True
976,199.49754474480798,4.357529049942796e-131,0.7235800972677853,0.918473657905505,True
977,11.163214531448293,1.618176042589297e-19,0.9230911865147984,0.9294637359907424,True
980,-60.383604472419584,1.0,0.9724863296311865,0.8842424822419562,False
981,-27.9582235427788,1.0,0.8872771696394478,0.8197411608831878,False
982,66.05453073163984,5.470541525665694e-84,0.775335128972531,0.8780826714660059,True
983,555.5649865743338,4.4705410361949777e-175,0.744096109795528,0.9409181475159255,True
986,-7.700571403058036,0.9999999999947748,0.8787357549662898,0.8644581689185833,False
987,-24.816970420750046,1.0,0.8618274924689732,0.8036896623682109,False
988,-52.31277484061987,1.0,0.9475111738306783,0.8394285787786161,False
989,-72.12464420387998,1.0,0.9306709506692604,0.7230616864341074,False
991,-34.15024444286967,1.0,0.9066205105367439,0.8347536387356818,False
992,33.88044241581771,1.445891659830956e-56,0.6682055859748292,0.7667196872361766,True
997,-63.14514543502366,1.0,0.9744733542279941,0.76505876121416,False
1002,-53.21522467285456,1.0,0.9496356887077653,0.8543250043229932,False
1004,-50.012071602956304,1.0,0.9650655277542969,0.9111182099380529,False
1006,30.392327711129045,2.6618479853557757e-52,0.9159203277273724,0.9341400917988623,True
1007,-55.05263305198197,1.0,0.9369121137698063,0.7801126202084673,False
1008,-53.66834288308786,1.0,0.9426319073364366,0.8202655239546652,False
1011,-53.23882817889439,1.0,0.9661173854488071,0.9087366707256781,False
1013,-49.53236729053549,1.0,0.9634960390275076,0.9012777069607177,False
1019,62.96643150803928,5.612893692862088e-82,0.6493516699359065,0.7975224994296446,True
1020,0.8385815833006814,0.20186217722754846,0.8667633532023418,0.8681710526022247,False
1021,158.1749693243445,3.8658367238875042e-121,0.7050936652074349,0.8974758190755131,True
1022,99.06282967049333,3.77682401258222e-101,0.6909465593822606,0.8741052738329916,True
1023,-32.56508672017876,1.0,0.9480542572642867,0.9180711931132557,False
1027,-30.880375701092166,1.0,0.8440274977543692,0.7499856147126746,False
1029,-14.729888760612706,1.0,0.8268136787971727,0.7795905107781108,False
1031,-59.62400084457697,1.0,0.9642191338753954,0.7698435600513629,False
1032,15.638503364195584,8.427893646068222e-29,0.8638942108508654,0.8884646102510927,True
1033,303.9177257667033,3.7178308375509644e-149,0.7549621678992446,0.9300463071735519,True
1034,-47.62260328585602,1.0,0.9589974885247033,0.8830163249841765,False
1035,-42.10775881463654,1.0,0.9091226315384989,0.7716635617022896,False
1037,-4.789511349203056,0.9999970646755469,0.8180641067872878,0.8058550414025534,False
1038,,,0.9212421665169978,0.9483513241666628,Unknown
1040,25.176383416513275,3.9675991179165134e-45,0.9162531037465246,0.9302879750362086,True
1041,-70.4772287934859,1.0,0.9669276523397203,0.7475568429690169,False
1044,4.246016403711191,2.4578755216842745e-05,0.7406627850854919,0.754942659118552,True
1045,-47.41327495339012,1.0,0.9604584704708776,0.9112903965577303,False
1046,-59.58022619810857,1.0,0.9111046868433358,0.7477981418679992,False
1048,-36.75655782439233,1.0,0.9480357791603715,0.9087408221290167,False
1049,-4.530133495945829,0.9999917563559713,0.9094698360049148,0.9045913977458143,False
1050,,,0.25982886728352217,0.9435342186527067,Unknown
1052,-27.43520759465485,1.0,0.9372152099001628,0.9053976072409202,False
1054,-65.50149933446468,1.0,0.9446848676988205,0.7621855491256443,False
1055,410.45894417825366,4.568058280336575e-162,0.4943351309120532,0.9101223990691384,True
1056,-54.31944343378478,1.0,0.9328015653489584,0.7601644377704702,False
1057,-61.09542656019816,1.0,0.9650005355449199,0.7987722550205381,False
1058,86.20490091629178,3.0661232233832464e-95,0.8816377775694513,0.9301197806018061,True
1060,468.60577282626025,9.255253482255337e-168,0.4394088025649976,0.9146338786618976,True
1061,-43.973608025535704,1.0,0.900185759026153,0.7503860876810539,False
1062,-69.50429942936908,1.0,0.9444457178570973,0.730577506707898,False
1063,-17.280102629425357,1.0,0.8737949650783149,0.8358447766351259,False
1064,169.38629019931324,4.504789737736482e-124,0.5721244109468846,0.8666020379281549,True
1065,177.071393216347,5.6512689464225454e-126,0.5361345955591583,0.8616438916219272,True
1066,-25.975539344127597,1.0,0.8583648053942973,0.7870346077007346,False
1067,-48.31376251868007,1.0,0.924952728674187,0.7526316614485177,False
1068,-3.5192765789446487,0.9996722689113878,0.765429728311572,0.7545211608629688,False
1069,-20.231154074677956,1.0,0.856216481888533,0.8014107640722868,False
1072,-63.304572149246596,1.0,0.9703883756860563,0.8586063990888875,False
1073,334.2490766624313,3.048835120868718e-153,0.4348895851832848,0.8994683956646621,True
1074,545.3376025365029,2.8117360926740475e-174,0.38932881839158345,0.9214973769607289,True
1075,-30.058192013443207,1.0,0.9372152099001628,0.9033784000616711,False
1076,197.58397273716105,1.1287836303475646e-130,0.6863761291744661,0.9126435896246473,True
1077,52.389296449771635,2.671138299400974e-74,0.8574646819145717,0.9133805431847348,True
1079,129.77791467243398,1.1332167020751577e-112,0.6605831996071763,0.8799726521389597,True
1081,209.51882093747267,3.4427784818559084e-133,0.29772823866477316,0.803509752020308,True
1084,7.776831316395296,3.596417120087844e-12,0.8263909381496146,0.8416996043522116,True
1086,-43.502241687271066,1.0,0.9126635644638637,0.7870311464855198,False
1087,159.36624269205333,1.8445657394820555e-121,0.7606138219335896,0.9145980057130376,True
1088,,,0.29518261689071335,0.9456389745575134,Unknown
1089,826.6137482141207,3.714449531031181e-192,0.4829875576882773,0.9326726015265449,True
1090,-40.79010604556193,1.0,0.8794296770384779,0.755239272342295,False
1092,-34.45169271012275,1.0,0.8866393691938677,0.7841552776558014,False
1094,858.5281748144758,8.737326592859578e-194,0.6455317470821913,0.9405153634270413,True
1095,-7.45732978376051,0.9999999999828951,0.9298923233675077,0.9237104882222866,False
1098,28.71354459404654,4.1847912876288297e-50,0.7574355397898602,0.8242220840653751,True
1099,318.9847696069208,3.1046594680678524e-151,0.6246151005786811,0.9224350346301017,True
1100,,,0.9544309585310533,0.9435342186527067,Unknown
1101,-9.559496165152419,0.9999999999999996,0.8023512811635886,0.7710653777647869,False
1102,171.66565905899682,1.2047408263334223e-124,0.7337920974140171,0.9100899266654285,True
1103,-1.8522609177019795,0.966516030974344,0.895962097018589,0.8933162816486666,False
1105,-1.6171172063581922,0.9454824662892086,0.8529062124139181,0.8499728026797122,False
1106,-51.340953374769676,1.0,0.9339108840301693,0.8229763765044494,False
1108,97.8778984905741,1.2283788776637603e-100,0.6121306757758074,0.8260734247288017,True
1109,74.89678572899064,2.765122186496716e-89,0.597260535992192,0.7922474955414991,True
1110,-32.49848902480036,1.0,0.8589884743382751,0.7542555351374787,False
1112,48.65782962393466,3.0612772300510895e-71,0.8312784300574747,0.8958554353095949,True
1113,-46.00791842003453,1.0,0.9225809742953016,0.8006892150596966,False
1114,-55.709087878882485,1.0,0.9360911517005389,0.7568803847321511,False
1115,-45.59387804061239,1.0,0.9452753806733508,0.8582785541858062,False
1116,154.37625924830505,4.248463486638319e-120,0.6643041521511507,0.8875587738818511,True
1117,-53.87851166554835,1.0,0.9475931707973673,0.8377406614129979,False
1118,-14.06433626899421,1.0,0.8495782860209833,0.8118387817575788,False
1119,-47.51840010625871,1.0,0.9043000153156076,0.7606666516324182,False
1120,-61.5587132877425,1.0,0.9301390829732379,0.7365263858157286,False
1121,-45.93934943526094,1.0,0.9561089797128391,0.8990158091365512,False
1122,-25.5951368310012,1.0,0.9199935884118224,0.8804879348621332,False
1123,41.954525839093485,3.6824889840349796e-65,0.7964026358900472,0.8698497938924236,True
1124,-22.38326370205432,1.0,0.826846862927992,0.7509462683367232,False
1125,-26.465962826257627,1.0,0.9095578159070932,0.863070955214641,False
1126,138.34679208959247,2.0901958793949514e-115,0.7085984733722316,0.9015176242151707,True
1127,174.7860274199961,2.036621097315675e-125,0.45169037171904836,0.8239167458454928,True
1128,114.70124711533494,2.1336676094868883e-107,0.43211048868342444,0.7774965078531865,True
1130,4.24582335410363,2.4596652346827764e-05,0.8298383785929893,0.8382588462611613,True
1131,-56.81219563122953,1.0,0.9527163682875562,0.8206164942797485,False
1132,-40.73770965447432,1.0,0.9390677173047614,0.8504121124769557,False
1133,-58.039761373582984,1.0,0.9299861195218767,0.7572593783440962,False
1135,268.7638523067852,7.064335418367496e-144,0.7540370224651259,0.9354833088384319,True
1136,-0.10061991758934151,0.5399721618497769,0.900833137668819,0.9007002442551593,False
1138,27.961799298776835,4.348493253182482e-49,0.875227626906463,0.9050781752038114,True
1143,-51.245605259448006,1.0,0.9624702760461974,0.8878290175569933,False
1146,2.694063404985483,0.004146281153354167,0.8549903722785495,0.8598480137973387,True
1147,-36.96845193785358,1.0,0.8686288473215891,0.7556829947963807,False
1148,-45.11882807671693,1.0,0.8958164693482321,0.7823188442268684,False
1149,582.6433961169149,4.025794337487097e-177,0.38695825133293654,0.9201317043273041,True
1150,-29.099544974578624,1.0,0.8614691275696289,0.792087625843681,False
1151,-18.666844988950043,1.0,0.8399566179914177,0.7795280941036951,False
