Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
847,0.9682190036529645,0.8914848240454626,True,Higher than
848,0.93630927840129,0.8881545525811143,True,Higher than
850,0.9407312740052952,0.8415845293590194,True,Higher than
851,0.9222932648379525,0.8791715266549098,True,Higher than
856,0.37735449775624763,0.8532184297177295,True,Lower than
857,0.6838218595927936,0.9292049493522129,True,Lower than
858,0.5342682700005851,0.7544392591601856,True,Lower than
860,0.8409422117457009,0.8022847043222948,True,Higher than
861,0.6879461916218897,0.7522574599880079,True,Lower than
862,0.953850697914747,0.7371562963692753,True,Higher than
863,0.8854841391284678,0.7555527768380408,True,Higher than
865,0.8604917663926351,0.8744560866684563,True,Lower than
866,0.9083471404231237,0.831243801598829,True,Higher than
867,0.9534508856407393,0.7304045979536765,True,Higher than
868,0.953690287988179,0.8269235205065485,True,Higher than
869,0.8896850839198828,0.73764979835983,True,Higher than
870,0.89794306273053,0.7408310252457064,True,Higher than
871,0.8631508174872785,0.9139228196100875,True,Lower than
873,0.895802767296953,0.9165200046618015,True,Lower than
874,0.767903555307193,0.8984419724177077,True,Lower than
877,0.8788911394290169,0.7563673006162785,True,Higher than
880,0.22273982256641442,0.9112086219700702,True,Lower than
882,0.934147222176011,0.7714656113570355,True,Higher than
883,0.9409330849159891,0.768183542702196,True,Higher than
884,0.5441590517697082,0.9248348330340791,True,Lower than
885,0.9054817257981567,0.8906933997235033,True,Higher than
886,0.857610051089154,0.8047580025468984,True,Higher than
887,0.8973202580339067,0.8122852778657129,True,Higher than
889,0.8714162628272307,0.9123257241995114,True,Lower than
890,0.9604941990284642,0.8052781122689536,True,Higher than
893,0.869396122960055,0.8581814447187079,True,Higher than
894,0.8808643983205856,0.9282422801257235,True,Lower than
895,0.9271279763455348,0.9031535949551074,True,Higher than
897,0.9470721887631127,0.9300551225236204,True,Higher than
898,0.42285005029386613,0.8805798407241693,True,Lower than
899,0.9260534290788099,0.785215313103357,True,Higher than
902,0.669252494465272,0.8840132421122203,True,Lower than
904,0.5895900355986744,0.8955425945190981,True,Lower than
905,0.8871872861826388,0.9357606459808941,True,Lower than
906,0.9422276370840078,0.783823330214103,True,Higher than
907,0.9408918538565904,0.8132765673642471,True,Higher than
908,0.9562298344608197,0.8883698313888055,True,Higher than
909,0.7075745959038514,0.7798528934380156,True,Lower than
914,0.8825736384576248,0.7495303558008749,True,Higher than
918,0.742162298196882,0.7973352083812075,True,Lower than
919,0.8318806940688417,0.8023243806137611,True,Higher than
922,0.8496946316412479,0.9124549925643255,True,Lower than
924,0.9438066875388005,0.9340201898687889,True,Higher than
928,0.9714157206026809,0.9194950932991801,True,Higher than
931,0.697282598551912,0.799121819430267,True,Lower than
932,0.4944577925989667,0.8177151731230324,True,Lower than
934,0.9561089797128391,0.9011734863424964,True,Higher than
935,0.5442191976124625,0.9210400348952424,True,Lower than
939,0.9508275114759287,0.9167460553840558,True,Higher than
941,0.40054587073974385,0.9080537502201789,True,Lower than
942,0.6719636164070875,0.8519758368216394,True,Lower than
943,0.7889017482070791,0.9360704758220874,True,Lower than
944,0.9333368051245334,0.7397585113077573,True,Higher than
945,0.8542817416806266,0.7682327076047677,True,Higher than
946,0.9275914762653115,0.7396365616881155,True,Higher than
947,0.9652640930929761,0.7243795516744648,True,Higher than
948,0.6837861701433198,0.8100405202438894,True,Lower than
949,0.8896648061798988,0.7803014636614524,True,Higher than
950,0.9306172061683813,0.8024420675719687,True,Higher than
951,0.4388216423178524,0.9109885583130037,True,Lower than
952,0.8664526630993283,0.7825218664969147,True,Higher than
953,0.7833380209662177,0.9332637770789273,True,Lower than
954,0.8909453693110886,0.8866137928754496,True,Higher than
955,0.9074924274694033,0.7584179888261033,True,Higher than
956,0.6155532581946689,0.7353926129426772,True,Lower than
957,0.8049908201815196,0.8519749483183393,True,Lower than
958,0.8840918524090348,0.8043931046659878,True,Higher than
959,0.333306466959672,0.8368787488112452,True,Lower than
960,0.8935242380852824,0.749314338789083,True,Higher than
961,0.37020309736495466,0.934352542227993,True,Lower than
962,0.9044602563152104,0.7326905813895883,True,Higher than
963,0.6078257599693359,0.8212839502498243,True,Lower than
964,0.9275279049408194,0.7894839562762368,True,Higher than
965,0.9324823520687416,0.7305720985471038,True,Higher than
966,0.3163873571904152,0.8110747418358446,True,Lower than
970,0.7523037768698203,0.7971790968832635,True,Lower than
973,0.939073343507017,0.7245227984327406,True,Higher than
974,0.3081387863414398,0.8273536406347713,True,Lower than
976,0.7235800972677853,0.918473657905505,True,Lower than
977,0.9230911865147984,0.9294637359907424,True,Lower than
980,0.9724863296311865,0.8842424822419562,True,Higher than
981,0.8872771696394478,0.8197411608831878,True,Higher than
982,0.775335128972531,0.8780826714660059,True,Lower than
983,0.744096109795528,0.9409181475159255,True,Lower than
986,0.8787357549662898,0.8644581689185833,True,Higher than
987,0.8618274924689732,0.8036896623682109,True,Higher than
988,0.9475111738306783,0.8394285787786161,True,Higher than
989,0.9306709506692604,0.7230616864341074,True,Higher than
991,0.9066205105367439,0.8347536387356818,True,Higher than
992,0.6682055859748292,0.7667196872361766,True,Lower than
997,0.9744733542279941,0.76505876121416,True,Higher than
1002,0.9496356887077653,0.8543250043229932,True,Higher than
1004,0.9650655277542969,0.9111182099380529,True,Higher than
1006,0.9159203277273724,0.9341400917988623,True,Lower than
1007,0.9369121137698063,0.7801126202084673,True,Higher than
1008,0.9426319073364366,0.8202655239546652,True,Higher than
1011,0.9661173854488071,0.9087366707256781,True,Higher than
1013,0.9634960390275076,0.9012777069607177,True,Higher than
1019,0.6493516699359065,0.7975224994296446,True,Lower than
1020,0.8667633532023418,0.8681710526022247,False,Equal
1021,0.7050936652074349,0.8974758190755131,True,Lower than
1022,0.6909465593822606,0.8741052738329916,True,Lower than
1023,0.9480542572642867,0.9180711931132557,True,Higher than
1027,0.8440274977543692,0.7499856147126746,True,Higher than
1029,0.8268136787971727,0.7795905107781108,True,Higher than
1031,0.9642191338753954,0.7698435600513629,True,Higher than
1032,0.8638942108508654,0.8884646102510927,True,Lower than
1033,0.7549621678992446,0.9300463071735519,True,Lower than
1034,0.9589974885247033,0.8830163249841765,True,Higher than
1035,0.9091226315384989,0.7716635617022896,True,Higher than
1037,0.8180641067872878,0.8058550414025534,True,Higher than
1040,0.9162531037465246,0.9302879750362086,True,Lower than
1041,0.9669276523397203,0.7475568429690169,True,Higher than
1044,0.7406627850854919,0.754942659118552,True,Lower than
1045,0.9604584704708776,0.9112903965577303,True,Higher than
1046,0.9111046868433358,0.7477981418679992,True,Higher than
1048,0.9480357791603715,0.9087408221290167,True,Higher than
1049,0.9094698360049148,0.9045913977458143,True,Higher than
1052,0.9372152099001628,0.9053976072409202,True,Higher than
1054,0.9446848676988205,0.7621855491256443,True,Higher than
1055,0.4943351309120532,0.9101223990691384,True,Lower than
1056,0.9328015653489584,0.7601644377704702,True,Higher than
1057,0.9650005355449199,0.7987722550205381,True,Higher than
1058,0.8816377775694513,0.9301197806018061,True,Lower than
1060,0.4394088025649976,0.9146338786618976,True,Lower than
1061,0.900185759026153,0.7503860876810539,True,Higher than
1062,0.9444457178570973,0.730577506707898,True,Higher than
1063,0.8737949650783149,0.8358447766351259,True,Higher than
1064,0.5721244109468846,0.8666020379281549,True,Lower than
1065,0.5361345955591583,0.8616438916219272,True,Lower than
1066,0.8583648053942973,0.7870346077007346,True,Higher than
1067,0.924952728674187,0.7526316614485177,True,Higher than
1068,0.765429728311572,0.7545211608629688,True,Higher than
1069,0.856216481888533,0.8014107640722868,True,Higher than
1072,0.9703883756860563,0.8586063990888875,True,Higher than
1073,0.4348895851832848,0.8994683956646621,True,Lower than
1074,0.38932881839158345,0.9214973769607289,True,Lower than
1075,0.9372152099001628,0.9033784000616711,True,Higher than
1076,0.6863761291744661,0.9126435896246473,True,Lower than
1077,0.8574646819145717,0.9133805431847348,True,Lower than
1079,0.6605831996071763,0.8799726521389597,True,Lower than
1081,0.29772823866477316,0.803509752020308,True,Lower than
1084,0.8263909381496146,0.8416996043522116,True,Lower than
1086,0.9126635644638637,0.7870311464855198,True,Higher than
1087,0.7606138219335896,0.9145980057130376,True,Lower than
1089,0.4829875576882773,0.9326726015265449,True,Lower than
1090,0.8794296770384779,0.755239272342295,True,Higher than
1092,0.8866393691938677,0.7841552776558014,True,Higher than
1094,0.6455317470821913,0.9405153634270413,True,Lower than
1095,0.9298923233675077,0.9237104882222866,True,Higher than
1098,0.7574355397898602,0.8242220840653751,True,Lower than
1099,0.6246151005786811,0.9224350346301017,True,Lower than
1101,0.8023512811635886,0.7710653777647869,True,Higher than
1102,0.7337920974140171,0.9100899266654285,True,Lower than
1103,0.895962097018589,0.8933162816486666,False,Equal
1105,0.8529062124139181,0.8499728026797122,False,Equal
1106,0.9339108840301693,0.8229763765044494,True,Higher than
1108,0.6121306757758074,0.8260734247288017,True,Lower than
1109,0.597260535992192,0.7922474955414991,True,Lower than
1110,0.8589884743382751,0.7542555351374787,True,Higher than
1112,0.8312784300574747,0.8958554353095949,True,Lower than
1113,0.9225809742953016,0.8006892150596966,True,Higher than
1114,0.9360911517005389,0.7568803847321511,True,Higher than
1115,0.9452753806733508,0.8582785541858062,True,Higher than
1116,0.6643041521511507,0.8875587738818511,True,Lower than
1117,0.9475931707973673,0.8377406614129979,True,Higher than
1118,0.8495782860209833,0.8118387817575788,True,Higher than
1119,0.9043000153156076,0.7606666516324182,True,Higher than
1120,0.9301390829732379,0.7365263858157286,True,Higher than
1121,0.9561089797128391,0.8990158091365512,True,Higher than
1122,0.9199935884118224,0.8804879348621332,True,Higher than
1123,0.7964026358900472,0.8698497938924236,True,Lower than
1124,0.826846862927992,0.7509462683367232,True,Higher than
1125,0.9095578159070932,0.863070955214641,True,Higher than
1126,0.7085984733722316,0.9015176242151707,True,Lower than
1127,0.45169037171904836,0.8239167458454928,True,Lower than
1128,0.43211048868342444,0.7774965078531865,True,Lower than
1130,0.8298383785929893,0.8382588462611613,True,Lower than
1131,0.9527163682875562,0.8206164942797485,True,Higher than
1132,0.9390677173047614,0.8504121124769557,True,Higher than
1133,0.9299861195218767,0.7572593783440962,True,Higher than
1135,0.7540370224651259,0.9354833088384319,True,Lower than
1136,0.900833137668819,0.9007002442551593,False,Equal
1138,0.875227626906463,0.9050781752038114,True,Lower than
1143,0.9624702760461974,0.8878290175569933,True,Higher than
1146,0.8549903722785495,0.8598480137973387,True,Lower than
1147,0.8686288473215891,0.7556829947963807,True,Higher than
1148,0.8958164693482321,0.7823188442268684,True,Higher than
1149,0.38695825133293654,0.9201317043273041,True,Lower than
1150,0.8614691275696289,0.792087625843681,True,Higher than
1151,0.8399566179914177,0.7795280941036951,True,Higher than
1152,0.8510325022571681,0.7595980842468134,True,Higher than
1153,0.5215856586509517,0.7726899740467533,True,Lower than
1154,0.7093340495857268,0.8114538471758478,True,Lower than
1155,0.6865385365426578,0.9392105508782833,True,Lower than
1156,0.9553024732197539,0.7699846951059719,True,Higher than
1161,0.9360503456888507,0.800343359800977,True,Higher than
1163,0.8055294680072966,0.9373006920044143,True,Lower than
1165,0.8565416497821186,0.7769629589276511,True,Higher than
1166,0.5456158590358967,0.8377851524679096,True,Lower than
1170,0.883009788563243,0.7462972450506316,True,Higher than
1172,0.9520732082412098,0.8291902611358039,True,Higher than
1173,0.890693205719287,0.8302137532954761,True,Higher than
1175,0.626807047713933,0.9367472213539082,True,Lower than
1177,0.5678436716427191,0.7504599499696532,True,Lower than
1178,0.9694055731196785,0.8342984589957553,True,Higher than
1179,0.7485514981494081,0.8186641363875663,True,Lower than
1180,0.4313950722263491,0.7885302992424466,True,Lower than
1181,0.9673797769662767,0.8678117386884394,True,Higher than
1182,0.6541194388422612,0.9150296845909583,True,Lower than
1183,0.25100875899749797,0.9403758553818338,True,Lower than
1184,0.9318282052557224,0.7591548213531862,True,Higher than
1186,0.8240273719273422,0.834619577587394,True,Lower than
1188,0.41250966541440526,0.825399062707001,True,Lower than
1189,0.911524867524601,0.7339058122743367,True,Higher than
1191,0.9212660554676846,0.8588972770494132,True,Higher than
1192,0.9158210941865612,0.7903145392542639,True,Higher than
1193,0.7218957856473128,0.8349717863021333,True,Lower than
1194,0.9652727404006649,0.9057389216065741,True,Higher than
1195,0.4841728594334792,0.9123448472914504,True,Lower than
1196,0.8880228541073966,0.750582549687268,True,Higher than
1199,0.8474612144042496,0.8325710493163737,True,Higher than
1200,0.828958081436123,0.8873746012390417,True,Lower than
1201,0.9098367892239727,0.7872136357046994,True,Higher than
1203,0.9207375913951029,0.7311649958466989,True,Higher than
1204,0.8289182906645569,0.8463259463578174,True,Lower than
1205,0.8600982910248082,0.7481819290079927,True,Higher than
1206,0.8720702655165758,0.7441057136400913,True,Higher than
1207,0.886826948898395,0.7531947616070503,True,Higher than
1209,0.8702401450987653,0.841024097974026,True,Higher than
1210,0.7506061017236124,0.7557259192612988,False,Equal
1211,0.83471762098513,0.837911878108313,False,Equal
1212,0.9338728315578572,0.735060664569351,True,Higher than
1213,0.9184578338675752,0.7653855516428136,True,Higher than
1214,0.8462208964404279,0.7716883721307901,True,Higher than
1218,0.779600704202767,0.9343591563736386,True,Lower than
1219,0.8730087515706697,0.8107667672855817,True,Higher than
1221,0.893028358375725,0.7530685005287843,True,Higher than
1222,0.9536251045462206,0.8057660121544898,True,Higher than
1226,0.823845870311002,0.9381713082681375,True,Lower than
1227,0.9588134205772825,0.7361958519812724,True,Higher than
1229,0.8803001198695588,0.7519070866956732,True,Higher than
1232,0.8845778738155333,0.8407774359934065,True,Higher than
1235,0.9145919163487334,0.729727073599591,True,Higher than
1239,0.9257981721331932,0.7486794964554403,True,Higher than
1243,0.9671386507092934,0.9095313520158761,True,Higher than
1248,0.9643160866294512,0.7834925573130441,True,Higher than
1249,0.8389673663679379,0.7836675552529839,True,Higher than
1250,0.7809516403087615,0.7952934296899697,True,Lower than
1252,0.5001767039805981,0.8949125088305915,True,Lower than
1254,0.9074070919601036,0.7552698520344535,True,Higher than
1256,0.8698964405516728,0.7911612605646313,True,Higher than
1257,0.8883961148329801,0.8680154865151993,True,Higher than
1259,0.40822154573944897,0.911119423217231,True,Lower than
1260,0.4001615695429571,0.7875009376884644,True,Lower than
1261,0.7517738270649652,0.7505804660386957,False,Equal
1262,0.9221136108351705,0.7231681818770507,True,Higher than
1263,0.8209563279375639,0.7366641424608953,True,Higher than
1264,0.9550796456317326,0.7251370224252672,True,Higher than
1265,0.7489310682323321,0.9156193681529738,True,Lower than
1266,0.658122546933763,0.8935947110666401,True,Lower than
1267,0.8256329223925639,0.9275459251931437,True,Lower than
1268,0.3239250033976023,0.9358514203336131,True,Lower than
1269,0.48575772409463513,0.8963552311068049,True,Lower than
1273,0.8116741604202308,0.7541845256670411,True,Higher than
1274,0.8866263486584876,0.9194357097190158,True,Lower than
1275,0.9331380843284907,0.797151928064401,True,Higher than
1276,0.9162786916482482,0.7375998042712116,True,Higher than
1277,0.9080566071444506,0.8539695691061233,True,Higher than
1278,0.960255848221475,0.7433728197878662,True,Higher than
1280,0.8180641067872878,0.8039266248062742,True,Higher than
1281,0.8123962033862484,0.8644913223212072,True,Lower than
1282,0.8923604454112046,0.8113008364403863,True,Higher than
1284,0.9106208427892327,0.9178473087094716,True,Lower than
1285,0.6758194731503598,0.7510256698755784,True,Lower than
1286,0.9454624644765117,0.930248712765659,True,Higher than
1287,0.8863553356111747,0.901416689543342,True,Lower than
1289,0.9181232130843575,0.8895765131929086,True,Higher than
1290,0.952524050484196,0.7392424673783817,True,Higher than
1291,0.8222485028833951,0.812620081618643,True,Higher than
1292,0.6396622606700529,0.8246925608159024,True,Lower than
1296,0.5527405529617953,0.8636096837521958,True,Lower than
1297,0.8283455363517017,0.8842751108857668,True,Lower than
1300,0.8994402421233496,0.8365082107604555,True,Higher than
1301,0.9403602703221443,0.8214465682007384,True,Higher than
1302,0.9281411540025339,0.8991491292781757,True,Higher than
1303,0.7255362262922613,0.8998720258064523,True,Lower than
1304,0.7762384705979175,0.7456520206275867,True,Higher than
1305,0.9452117816395288,0.8100859845772157,True,Higher than
1306,0.42638144854168114,0.8887363019441714,True,Lower than
1312,0.8093621246195638,0.9118574454099168,True,Lower than
1313,0.4895356952606989,0.8877525314879223,True,Lower than
1314,0.6638907332606006,0.9371013743303578,True,Lower than
1320,0.9447598822778409,0.7740791957953921,True,Higher than
1321,0.9253985487331781,0.8869384765527755,True,Higher than
1322,0.890108067929082,0.9399144333178127,True,Lower than
1323,0.899138421129435,0.8800878049198205,True,Higher than
1325,0.7348059625955928,0.7857029581971472,True,Lower than
1327,0.943774351093828,0.8021886891428422,True,Higher than
1328,0.620333630323348,0.9054162458084426,True,Lower than
1329,0.827840813479369,0.7978528602268967,True,Higher than
1331,0.9248075679940229,0.7708755141675914,True,Higher than
1334,0.9159844298423796,0.7821489150157004,True,Higher than
1336,0.9067944753644994,0.7601367548874228,True,Higher than
1337,0.826258991928639,0.7565240119041695,True,Higher than
1339,0.7810106681522739,0.8532984739288224,True,Lower than
1341,0.5555725145608987,0.8880783271898995,True,Lower than
1344,0.9693069712668893,0.7293282364584083,True,Higher than
1345,0.8707577855546238,0.7833351668333246,True,Higher than
1346,0.5087376393013536,0.7523553685322933,True,Lower than
1351,0.8916630156003013,0.840513540629411,True,Higher than
1357,0.32036986816920293,0.8899238555488772,True,Lower than
1360,0.5778736319733827,0.8922441023476317,True,Lower than
1361,0.9629122822935243,0.9118375924347768,True,Higher than
1362,0.5994846777947724,0.8391480871864749,True,Lower than
1363,0.8537970252997149,0.7764731968194925,True,Higher than
1366,0.4520189187486377,0.8830339658609878,True,Lower than
1367,0.9073996281966946,0.9405034451591527,True,Lower than
1368,0.8424291957578378,0.8467502054665562,True,Lower than
1370,0.8750454184318642,0.8035295952726587,True,Higher than
1371,0.9454442365522061,0.756883433585951,True,Higher than
1372,0.8516184388647854,0.7842548529913672,True,Higher than
1373,0.7340128428619495,0.8908123100756998,True,Lower than
1374,0.9445146253971723,0.9354068384881963,True,Higher than
1376,0.655725966036615,0.861752602499616,True,Lower than
1377,0.8431701271797111,0.8674332651278734,True,Lower than
1378,0.8025939037333182,0.9184512186928461,True,Lower than
1379,0.8892507301083025,0.7943944442522317,True,Higher than
1381,0.7778800890036555,0.7736511314730333,False,Equal
1382,0.7578576922342245,0.8099402178568235,True,Lower than
1383,0.9516110935437875,0.754277517298605,True,Higher than
1384,0.7879749137054,0.9008109514034429,True,Lower than
1385,0.8375347543967879,0.887330394631674,True,Lower than
1387,0.45060220238161947,0.8372927455521991,True,Lower than
1388,0.9027698462568269,0.7364865910981397,True,Higher than
1389,0.37460390891609857,0.8245279640918542,True,Lower than
1394,0.7340806992619184,0.7968703305853907,True,Lower than
1395,0.9684524612033845,0.83511398610166,True,Higher than
1397,0.6972013575068408,0.8410430005828671,True,Lower than
1399,0.9454107436675239,0.7364489518987863,True,Higher than
1400,0.9372152099001628,0.9050684756285223,True,Higher than
1401,0.872753438376118,0.8771767735837964,True,Lower than
1402,0.8641269399995898,0.8877121770202742,True,Lower than
1403,0.9623659737762387,0.8981114767865371,True,Higher than
1404,0.881619992137254,0.8006452158877729,True,Higher than
1405,0.8067394465856577,0.8141300733687974,True,Lower than
1407,0.7890552263744578,0.9103382557924516,True,Lower than
1408,0.956944997439631,0.7557469434604601,True,Higher than
1410,0.9356650556117765,0.84773958491368,True,Higher than
1411,0.9134632752063275,0.7332482030026284,True,Higher than
1413,0.7961205260994197,0.8326905403203863,True,Lower than
1414,0.839767975721639,0.7990364883770381,True,Higher than
1415,0.8316852233158719,0.8041802688799032,True,Higher than
1416,0.9145806843543408,0.7743355685375574,True,Higher than
1418,0.8180252763315091,0.8471821453259176,True,Lower than
1420,0.9196649879361088,0.7932934797974268,True,Higher than
1421,0.84218283540704,0.8291703998706528,True,Higher than
1422,0.7902384395024872,0.8862932746896547,True,Lower than
1423,0.8228068033407094,0.7835036817755424,True,Higher than
1424,0.8677310961894479,0.7554362817782078,True,Higher than
1425,0.8389894076572291,0.77126728609197,True,Higher than
1426,0.47028792051396984,0.8562380268128159,True,Lower than
1427,0.6370459920129143,0.7540820172625619,True,Lower than
1428,0.9661173854488071,0.9097549815837779,True,Higher than
1429,0.7977266108349315,0.9232756421055651,True,Lower than
1430,0.5264440074186502,0.8790860769699256,True,Lower than
1431,0.8800538552325142,0.8848358910228068,True,Lower than
1433,0.9714157206026809,0.919960657818242,True,Higher than
1439,0.9154981995868521,0.8802478132884762,True,Higher than
1440,0.8670892314232145,0.7549079406015076,True,Higher than
1441,0.8923082831655749,0.7601943145896396,True,Higher than
1442,0.8792681659094441,0.7473333150045854,True,Higher than
1443,0.7872193772053243,0.8170013434402027,True,Lower than
1445,0.940444606000431,0.7553499704910791,True,Higher than
1449,0.9251262559363588,0.7403000819058885,True,Higher than
1450,0.8196751437016815,0.7570186652976655,True,Higher than
1451,0.8861216005690113,0.8010329108312417,True,Higher than
1452,0.9279451569613762,0.7555036674175934,True,Higher than
1454,0.8323111820395832,0.9167161137203752,True,Lower than
1456,0.9142743760238216,0.8992434417659596,True,Higher than
1457,0.8641609400085115,0.7564992134157318,True,Higher than
1458,0.9425726220672137,0.7369830760608811,True,Higher than
1459,0.8677841848275174,0.7596559122559952,True,Higher than
1460,0.9160510576777963,0.7301491401773176,True,Higher than
1461,0.9308357860475968,0.73923607625619,True,Higher than
1471,0.3057292621421064,0.9272744769202467,True,Lower than
1473,0.8561383510108709,0.9369873014334691,True,Lower than
1475,0.9136774601866573,0.9147710556891073,False,Equal
1476,0.7082579523290078,0.933682169284819,True,Lower than
1477,0.459543181963462,0.8212211355487102,True,Lower than
1478,0.9153597616443163,0.7327766378567653,True,Higher than
1480,0.879282962976931,0.9399407241406392,True,Lower than
1485,0.8976050237028766,0.7870851044993233,True,Higher than
1486,0.94397357015105,0.8883965002271847,True,Higher than
1487,0.38592950575503293,0.8895862644925365,True,Lower than
1488,0.9450738228036795,0.7688866981890468,True,Higher than
1490,0.47458622805395195,0.8427899891772477,True,Lower than
1491,0.8675916437414144,0.7377481653548074,True,Higher than
1492,0.8762567710231642,0.8195819375197412,True,Higher than
1493,0.7555712290062171,0.875098064071083,True,Lower than
1495,0.9024960046199896,0.7581143965881699,True,Higher than
1497,0.8458635279360409,0.7970605448978069,True,Higher than
1499,0.9351674600713158,0.8823009381568923,True,Higher than
1500,0.8163783767825364,0.7775882500959861,True,Higher than
1501,0.9208406072648927,0.754512123937235,True,Higher than
1502,0.8503233459775302,0.7598966124462296,True,Higher than
1503,0.921291615619601,0.8805905269339234,True,Higher than
1505,0.8849122783746728,0.7799015686132462,True,Higher than
1506,0.33669235150828547,0.9133226592776458,True,Lower than
1507,0.9445949613283621,0.7519585852386406,True,Higher than
1512,0.8102579993456298,0.80399180597746,True,Higher than
1513,0.9756156900603402,0.7904326877828731,True,Higher than
1514,0.9431312003344748,0.8326715002726968,True,Higher than
1515,0.9243080363204219,0.7351621005319764,True,Higher than
1516,0.9499705079599623,0.7915894586797048,True,Higher than
1517,0.8708855703371743,0.7793789397208409,True,Higher than
1518,0.8760316016289655,0.8701697703159218,True,Higher than
1519,0.7640673412562102,0.7958658870261605,True,Lower than
1520,0.7748528620945111,0.7902943383339661,True,Lower than
1521,0.9573456871170296,0.739021200094629,True,Higher than
1523,0.7128088191220104,0.8494431290222618,True,Lower than
1525,0.9582745009967366,0.8858399147044086,True,Higher than
1526,0.6630668142274301,0.9372862215721011,True,Lower than
1531,0.8671637020462328,0.8273641769174231,True,Higher than
1532,0.9386617851497308,0.748847120001416,True,Higher than
1535,0.43306439275986974,0.7775139853677598,True,Lower than
1536,0.7767642810982778,0.7395483555097941,True,Higher than
1537,0.3397614635682598,0.8876427689869001,True,Lower than
1540,0.7584526731901896,0.7909998169635418,True,Lower than
1541,0.93858801571843,0.7931150137210992,True,Higher than
1543,0.7820105972681058,0.7570577257532146,True,Higher than
1544,0.725149040999547,0.8938485078616426,True,Lower than
1545,0.7275058129009587,0.8029842721467333,True,Lower than
1547,0.8635333967926976,0.9339866112051409,True,Lower than
1548,0.2780799529631009,0.9190015892522717,True,Lower than
1549,0.7708411900449575,0.9138750638268432,True,Lower than
1550,0.9317749778300307,0.8464885171466052,True,Higher than
1552,0.9653704739826874,0.7202311009848212,True,Higher than
1554,0.805229267769547,0.8287331616917163,True,Lower than
1556,0.8409804830510319,0.8908059767050664,True,Lower than
1560,0.8953887922897513,0.7486683515367301,True,Higher than
1562,0.9207801329977414,0.801867868793307,True,Higher than
1563,0.8254802474111751,0.7558130050032876,True,Higher than
1564,0.9645934194052446,0.8971334581339028,True,Higher than
1565,0.9379091503269126,0.8875741644175945,True,Higher than
1566,0.9377410035139703,0.9027580281045011,True,Higher than
1568,0.7956138445648226,0.859761100654379,True,Lower than
1573,0.9335815609988597,0.7815342045094701,True,Higher than
1574,0.7397819544952707,0.830789050329998,True,Lower than
1576,0.6012660236006999,0.889157782976783,True,Lower than
1577,0.9455709913279083,0.7257140069109748,True,Higher than
1578,0.3578617713231658,0.9151961540694872,True,Lower than
1579,0.9460950192622367,0.7932146527178694,True,Higher than
1580,0.8009596484419588,0.9272393443672526,True,Lower than
1581,0.8180641067872878,0.8042803850122859,True,Higher than
1582,0.869282307851764,0.8997936103922242,True,Lower than
1584,0.8239631489859149,0.9000808776791115,True,Lower than
1588,0.3495544664768922,0.913042282051864,True,Lower than
1589,0.5925422532039546,0.7891752196406222,True,Lower than
1590,0.7522055865211826,0.7931069624856761,True,Lower than
1591,0.7996462676367107,0.7621128266947396,True,Higher than
1592,0.39358696589532316,0.9287008381952717,True,Lower than
1593,0.911174900428767,0.8325812774771709,True,Higher than
1594,0.891712406097845,0.75761196605382,True,Higher than
1595,0.41894613510512513,0.7657594041832442,True,Lower than
1596,0.7009483668683236,0.7815356257756835,True,Lower than
1597,0.6358464888408994,0.8527181856377942,True,Lower than
1599,0.2391987682970486,0.9363506682186536,True,Lower than
1600,0.2228323689649475,0.8958114536312205,True,Lower than
1604,0.8920421617285471,0.893277710107347,False,Equal
1605,0.7899626900585922,0.8927369794356222,True,Lower than
1606,0.9042799508203218,0.809386506176521,True,Higher than
1607,0.8675990927631919,0.7469595756343498,True,Higher than
1609,0.8381131561829444,0.851938084019993,True,Lower than
1610,0.9112156074193356,0.889197629159251,True,Higher than
1612,0.628942017705583,0.9055624760013008,True,Lower than
1613,0.7880566797028085,0.7493684580206338,True,Higher than
1614,0.5570390224935111,0.8306105352071361,True,Lower than
1615,0.9084764468484934,0.7974972807018523,True,Higher than
1616,0.9237745103535335,0.7425545157456804,True,Higher than
1617,0.9778781631428479,0.8785304057241207,True,Higher than
1618,0.8168270691788244,0.911246737760436,True,Lower than
1621,0.8864325951307772,0.9299625936113298,True,Lower than
1622,0.6632248189437755,0.8921912901814725,True,Lower than
1623,0.39128329329084943,0.923858778209913,True,Lower than
1624,0.8779813532815711,0.8849923973961356,True,Lower than
1625,0.5829200755415355,0.9243190411230203,True,Lower than
1626,0.6126503393572663,0.7723673245104763,True,Lower than
1629,0.8076757914267139,0.8176284542714727,True,Lower than
1630,0.9108816462247311,0.8769759815831308,True,Higher than
1631,0.5880701446149421,0.7585494525064944,True,Lower than
1632,0.6337091509354996,0.8740390019887656,True,Lower than
1633,0.2941529479012941,0.8450219805150582,True,Lower than
1635,0.8754585317530473,0.80807482191685,True,Higher than
1636,0.8013377286288215,0.8559811292727489,True,Lower than
1637,0.8431806357756728,0.8701417841240214,True,Lower than
1638,0.8923980618490581,0.8547987092907448,True,Higher than
1640,0.761377855191061,0.8839612103135753,True,Lower than
1642,0.9794022271813334,0.8257204515747263,True,Higher than
1643,0.5059198167836154,0.7516250028503542,True,Lower than
1644,0.4423684785674083,0.818564722577119,True,Lower than
