treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
782,0.7928293392913768,0.8599661670488139,0.06713682775743712,1.0,gray,No
784,0.8341177970536362,0.7656849575807559,-0.06843283947288026,4.5497625351417867e-39,gray,No
788,0.7890474292757743,0.8323898319742723,0.043342402698497984,1.0,gray,No
790,0.8227772647707682,0.9085368171218452,0.08575955235107702,1.0,gray,No
792,0.8448599484125382,0.8962075750971329,0.051347626684594694,1.0,gray,No
796,0.7615061633407665,0.7369642304893109,-0.02454193285145556,1.1069105810749605e-12,gray,No
797,0.8168671261572746,0.8556182675677115,0.038751141410436896,1.0,gray,No
803,0.823669669251253,0.8122823701379522,-0.01138729911330072,3.461930352166523e-05,gray,No
805,0.7381577626822726,0.7349758165678678,-0.00318194611440481,0.13357458245314607,gray,No
807,0.8339327109464261,0.8316335057648017,-0.0022992051816244086,0.14102201633426967,gray,No
808,0.8317390629930258,0.8090425773827394,-0.022696485610286365,9.82353128918162e-16,gray,No
810,0.5569756651422947,0.8000348056259297,0.24305914048363497,1.0,gray,No
811,0.8571763601831297,0.875044459457784,0.01786809927465427,1.0,gray,No
812,0.7546332417635232,0.8970856059322232,0.1424523641687,1.0,gray,No
813,0.7908727302926392,0.8897123409177765,0.09883961062513735,1.0,gray,No
817,0.8852287215503964,0.9409748157478163,0.055746094197419827,1.0,gray,No
818,0.9586908617626481,0.8980607588345209,-0.060630102928127205,5.249846948690802e-68,gray,No
819,0.9672301759711109,0.8938174613457217,-0.07341271462538923,6.483238974055268e-78,gray,No
820,0.9021266353251495,0.9225203321957691,0.02039369687061965,1.0,gray,No
823,0.7786774805547678,0.8067855215848053,0.0281080410300375,1.0,gray,No
825,0.6777434626324078,0.9149358861078716,0.23719242347546377,1.0,gray,No
827,0.6779966564509289,0.932352216330021,0.2543555598790921,1.0,gray,No
828,0.6291767354097988,0.8320208957059269,0.20284416029612806,1.0,gray,No
831,0.9337300391491931,0.8949795950939589,-0.0387504440552342,1.0880929930246752e-50,gray,No
832,0.7527905520402774,0.7882395730123486,0.035449020972071144,1.0,gray,No
833,0.9598735604253774,0.8918990368771786,-0.06797452354819877,3.10614590379407e-70,gray,No
835,0.901983371087436,0.9181145472160197,0.016131176128583724,1.0,gray,No
836,0.858395208742875,0.8213858097313416,-0.03700939901153344,1.418429275382527e-29,gray,No
840,0.8319621504875562,0.8871515703959192,0.05518941990836301,1.0,gray,No
841,0.4195419078155257,0.8537570056205901,0.4342150978050644,1.0,gray,No
842,0.8604857442700047,0.9059687854574403,0.045483041187435624,1.0,gray,No
843,0.8120112198400908,0.7914972314323893,-0.020513988407701578,1.372047223145677e-13,gray,No
844,0.7020917557268576,0.7468766937561057,0.0447849380292481,1.0,gray,No
845,0.961749755793619,0.8913983121837917,-0.07035144360982726,1.157937835763377e-75,gray,No
846,0.9033738984935902,0.9289561304426576,0.02558223194906739,1.0,gray,No
847,0.9682190036529645,0.8914848240454626,-0.07673417960750195,1.0190825510487528e-73,gray,No
848,0.93630927840129,0.8881545525811143,-0.04815472582017566,2.156710413510605e-49,gray,No
851,0.9222932648379525,0.8791715266549098,-0.04312173818304266,1.7195896436652084e-45,gray,No
856,0.37735449775624763,0.8532184297177295,0.4758639319614819,1.0,gray,No
857,0.6838218595927936,0.9292049493522129,0.24538308975941925,1.0,gray,No
858,0.5342682700005851,0.7544392591601856,0.22017098915960054,1.0,gray,No
860,0.8409422117457009,0.8022847043222948,-0.03865750742340612,5.31869320902147e-29,gray,No
861,0.6879461916218897,0.7522574599880079,0.06431126836611811,1.0,gray,No
865,0.8604917663926351,0.8744560866684563,0.013964320275821174,0.9999999999999415,gray,No
866,0.9083471404231237,0.831243801598829,-0.07710333882429465,1.5551216121870705e-56,gray,No
871,0.8631508174872785,0.9139228196100875,0.05077200212280897,1.0,gray,No
873,0.895802767296953,0.9165200046618015,0.02071723736484854,1.0,gray,No
874,0.767903555307193,0.8984419724177077,0.13053841711051473,1.0,gray,No
880,0.22273982256641442,0.9112086219700702,0.6884687994036558,1.0,gray,No
884,0.5441590517697082,0.9248348330340791,0.38067578126437085,1.0,gray,No
885,0.9054817257981567,0.8906933997235033,-0.014788326074653413,1.376029444383725e-15,gray,No
886,0.857610051089154,0.8047580025468984,-0.05285204854225556,1.3054448099106993e-35,gray,No
887,0.8973202580339067,0.8122852778657129,-0.08503498016819377,3.9229537996513517e-59,gray,No
889,0.8714162628272307,0.9123257241995114,0.04090946137228069,1.0,gray,No
893,0.869396122960055,0.8581814447187079,-0.011214678241347031,9.534326986211895e-11,gray,No
894,0.8808643983205856,0.9282422801257235,0.04737788180513791,1.0,gray,No
895,0.9271279763455348,0.9031535949551074,-0.0239743813904274,9.701292974496745e-34,gray,No
897,0.9470721887631127,0.9300551225236204,-0.017017066239492284,2.7708858119027994e-51,gray,No
898,0.42285005029386613,0.8805798407241693,0.45772979043030315,1.0,gray,No
902,0.669252494465272,0.8840132421122203,0.2147607476469483,1.0,gray,No
904,0.5895900355986744,0.8955425945190981,0.3059525589204237,1.0,gray,No
905,0.8871872861826388,0.9357606459808941,0.04857335979825539,1.0,gray,No
908,0.9562298344608197,0.8883698313888055,-0.06786000307201412,1.505012103646323e-66,gray,No
909,0.7075745959038514,0.7798528934380156,0.07227829753416415,1.0,gray,No
918,0.742162298196882,0.7973352083812075,0.055172910184325574,1.0,gray,No
919,0.8318806940688417,0.8023243806137611,-0.029556313455080585,1.9487777644473612e-20,gray,No
922,0.8496946316412479,0.9124549925643255,0.06276036092307757,1.0,gray,No
924,0.9438066875388005,0.9340201898687889,-0.009786497670011607,1.6065839275064624e-35,gray,No
928,0.9714157206026809,0.9194950932991801,-0.05192062730350078,2.3094891786855202e-73,gray,No
931,0.697282598551912,0.799121819430267,0.10183922087835506,1.0,gray,No
932,0.4944577925989667,0.8177151731230324,0.3232573805240657,1.0,gray,No
934,0.9561089797128391,0.9011734863424964,-0.05493549337034276,1.7528108420674982e-66,gray,No
935,0.5442191976124625,0.9210400348952424,0.37682083728277993,1.0,gray,No
939,0.9508275114759287,0.9167460553840558,-0.03408145609187285,1.1259535007999311e-60,gray,No
941,0.40054587073974385,0.9080537502201789,0.5075078794804351,1.0,gray,No
942,0.6719636164070875,0.8519758368216394,0.1800122204145519,1.0,gray,No
943,0.7889017482070791,0.9360704758220874,0.1471687276150082,1.0,gray,No
948,0.6837861701433198,0.8100405202438894,0.12625435010056962,1.0,gray,No
951,0.4388216423178524,0.9109885583130037,0.4721669159951513,1.0,gray,No
952,0.8664526630993283,0.7825218664969147,-0.08393079660241365,7.134607935695498e-48,gray,No
953,0.7833380209662177,0.9332637770789273,0.14992575611270953,1.0,gray,No
954,0.8909453693110886,0.8866137928754496,-0.004331576435638973,0.007361840438106765,gray,No
956,0.6155532581946689,0.7353926129426772,0.11983935474800833,1.0,gray,No
957,0.8049908201815196,0.8519749483183393,0.046984128136819736,1.0,gray,No
958,0.8840918524090348,0.8043931046659878,-0.07969874774304697,1.52100223133184e-57,gray,No
959,0.333306466959672,0.8368787488112452,0.5035722818515733,1.0,gray,No
961,0.37020309736495466,0.934352542227993,0.5641494448630384,1.0,gray,No
963,0.6078257599693359,0.8212839502498243,0.2134581902804884,1.0,gray,No
966,0.3163873571904152,0.8110747418358446,0.4946873846454294,1.0,gray,No
970,0.7523037768698203,0.7971790968832635,0.04487532001344319,1.0,gray,No
974,0.3081387863414398,0.8273536406347713,0.5192148542933315,1.0,gray,No
976,0.7235800972677853,0.918473657905505,0.19489356063771968,1.0,gray,No
977,0.9230911865147984,0.9294637359907424,0.0063725494759440116,1.0,gray,No
980,0.9724863296311865,0.8842424822419562,-0.0882438473892303,3.1969945473381832e-80,gray,No
981,0.8872771696394478,0.8197411608831878,-0.06753600875625998,4.3976982271958646e-49,gray,No
982,0.775335128972531,0.8780826714660059,0.10274754249347495,1.0,gray,No
983,0.744096109795528,0.9409181475159255,0.19682203772039752,1.0,gray,No
986,0.8787357549662898,0.8644581689185833,-0.014277586047706459,5.2251887491525825e-12,gray,No
987,0.8618274924689732,0.8036896623682109,-0.05813783010076223,1.3583643026834235e-44,gray,No
991,0.9066205105367439,0.8347536387356818,-0.0718668718010621,7.010041697516457e-57,gray,No
992,0.6682055859748292,0.7667196872361766,0.09851410126134741,1.0,gray,No
1004,0.9650655277542969,0.9111182099380529,-0.053947317816243956,2.2454443796011446e-72,gray,No
1006,0.9159203277273724,0.9341400917988623,0.01821976407148984,1.0,gray,No
1011,0.9661173854488071,0.9087366707256781,-0.057380714723129,5.735395971970856e-75,gray,No
1013,0.9634960390275076,0.9012777069607177,-0.06221833206678984,5.62244822195691e-72,gray,No
1019,0.6493516699359065,0.7975224994296446,0.14817082949373805,1.0,gray,No
1020,0.8667633532023418,0.8681710526022247,0.0014076993998829446,0.7981378227724516,gray,No
1021,0.7050936652074349,0.8974758190755131,0.19238215386807822,1.0,gray,No
1022,0.6909465593822606,0.8741052738329916,0.18315871445073106,1.0,gray,No
1023,0.9480542572642867,0.9180711931132557,-0.029983064151031025,5.294145784970991e-55,gray,No
1029,0.8268136787971727,0.7795905107781108,-0.0472231680190619,5.4097398648180135e-27,gray,No
1032,0.8638942108508654,0.8884646102510927,0.024570399400227316,1.0,gray,No
1033,0.7549621678992446,0.9300463071735519,0.17508413927430722,1.0,gray,No
1034,0.9589974885247033,0.8830163249841765,-0.07598116354052686,2.36053652780433e-70,gray,No
1037,0.8180641067872878,0.8058550414025534,-0.01220906538473443,2.9353244531157227e-06,gray,No
1040,0.9162531037465246,0.9302879750362086,0.014034871289684059,1.0,gray,No
1044,0.7406627850854919,0.754942659118552,0.01427987403306008,0.9999754212447832,gray,No
1045,0.9604584704708776,0.9112903965577303,-0.04916807391314737,3.585406346169663e-70,gray,No
1048,0.9480357791603715,0.9087408221290167,-0.03929495703135477,8.177164459338672e-60,gray,No
1049,0.9094698360049148,0.9045913977458143,-0.004878438259100504,8.24364402867327e-06,gray,No
1052,0.9372152099001628,0.9053976072409202,-0.031817602659242605,2.3081001465353394e-48,gray,No
1055,0.4943351309120532,0.9101223990691384,0.41578726815708517,1.0,gray,No
1058,0.8816377775694513,0.9301197806018061,0.04848200303235484,1.0,gray,No
1060,0.4394088025649976,0.9146338786618976,0.4752250760969,1.0,gray,No
1063,0.8737949650783149,0.8358447766351259,-0.03795018844318898,5.942930001856253e-32,gray,No
1064,0.5721244109468846,0.8666020379281549,0.29447762698127034,1.0,gray,No
1065,0.5361345955591583,0.8616438916219272,0.3255092960627689,1.0,gray,No
1066,0.8583648053942973,0.7870346077007346,-0.07133019769356264,2.690912459048907e-46,gray,No
1068,0.765429728311572,0.7545211608629688,-0.010908567448603135,0.00032773108861217445,gray,No
1069,0.856216481888533,0.8014107640722868,-0.05480571781624621,3.0131086270345464e-37,gray,No
1073,0.4348895851832848,0.8994683956646621,0.4645788104813773,1.0,gray,No
1074,0.38932881839158345,0.9214973769607289,0.5321685585691454,1.0,gray,No
1075,0.9372152099001628,0.9033784000616711,-0.03383680983849169,7.152840896112419e-52,gray,No
1076,0.6863761291744661,0.9126435896246473,0.2262674604501812,1.0,gray,No
1077,0.8574646819145717,0.9133805431847348,0.055915861270163125,1.0,gray,No
1079,0.6605831996071763,0.8799726521389597,0.21938945253178344,1.0,gray,No
1081,0.29772823866477316,0.803509752020308,0.5057815133555349,1.0,gray,No
1084,0.8263909381496146,0.8416996043522116,0.015308666202596966,0.9999999999964035,gray,No
1087,0.7606138219335896,0.9145980057130376,0.153984183779448,1.0,gray,No
1089,0.4829875576882773,0.9326726015265449,0.4496850438382676,1.0,gray,No
1094,0.6455317470821913,0.9405153634270413,0.29498361634485004,1.0,gray,No
1095,0.9298923233675077,0.9237104882222866,-0.006181835145221082,1.7104876534148596e-11,gray,No
1098,0.7574355397898602,0.8242220840653751,0.06678654427551489,1.0,gray,No
1099,0.6246151005786811,0.9224350346301017,0.2978199340514206,1.0,gray,No
1101,0.8023512811635886,0.7710653777647869,-0.03128590339880166,5.001181534619614e-16,gray,No
1102,0.7337920974140171,0.9100899266654285,0.17629782925141146,1.0,gray,No
1103,0.895962097018589,0.8933162816486666,-0.0026458153699223663,0.033483969025656014,gray,No
1105,0.8529062124139181,0.8499728026797122,-0.0029334097342058607,0.05451753371079135,gray,No
1108,0.6121306757758074,0.8260734247288017,0.21394274895299437,1.0,gray,No
1109,0.597260535992192,0.7922474955414991,0.19498695954930712,1.0,gray,No
1112,0.8312784300574747,0.8958554353095949,0.06457700525212018,1.0,gray,No
1115,0.9452753806733508,0.8582785541858062,-0.08699682648754459,1.4585737847024125e-68,gray,No
1116,0.6643041521511507,0.8875587738818511,0.22325462173070043,1.0,gray,No
1118,0.8495782860209833,0.8118387817575788,-0.037739504263404444,1.2149624047957976e-25,gray,No
1121,0.9561089797128391,0.8990158091365512,-0.05709317057628793,7.142972353516109e-69,gray,No
1122,0.9199935884118224,0.8804879348621332,-0.03950565354968927,9.611776662453371e-46,gray,No
1123,0.7964026358900472,0.8698497938924236,0.07344715800237633,1.0,gray,No
1124,0.826846862927992,0.7509462683367232,-0.07590059459126886,8.042394943969072e-41,gray,No
1125,0.9095578159070932,0.863070955214641,-0.046486860692452225,5.320412957687509e-47,gray,No
1126,0.7085984733722316,0.9015176242151707,0.1929191508429391,1.0,gray,No
1127,0.45169037171904836,0.8239167458454928,0.37222637412644444,1.0,gray,No
1128,0.43211048868342444,0.7774965078531865,0.345386019169762,1.0,gray,No
1130,0.8298383785929893,0.8382588462611613,0.00842046766817206,0.9999754033476531,gray,No
1132,0.9390677173047614,0.8504121124769557,-0.08865560482780566,5.793898414171696e-64,gray,No
1135,0.7540370224651259,0.9354833088384319,0.18144628637330595,1.0,gray,No
1136,0.900833137668819,0.9007002442551593,-0.0001328934136597404,0.46002783815022313,gray,No
1138,0.875227626906463,0.9050781752038114,0.029850548297348345,1.0,gray,No
1143,0.9624702760461974,0.8878290175569933,-0.07464125848920411,2.199304835219944e-73,gray,No
1146,0.8549903722785495,0.8598480137973387,0.004857641518789202,0.9958537188466459,gray,No
1149,0.38695825133293654,0.9201317043273041,0.5331734529943675,1.0,gray,No
1150,0.8614691275696289,0.792087625843681,-0.06938150172594792,1.2816076498014025e-50,gray,No
1151,0.8399566179914177,0.7795280941036951,-0.060428523887722685,1.6870194483882872e-34,gray,No
1153,0.5215856586509517,0.7726899740467533,0.2511043153958016,1.0,gray,No
1154,0.7093340495857268,0.8114538471758478,0.10211979759012102,1.0,gray,No
1155,0.6865385365426578,0.9392105508782833,0.25267201433562547,1.0,gray,No
1163,0.8055294680072966,0.9373006920044143,0.13177122399711771,1.0,gray,No
1165,0.8565416497821186,0.7769629589276511,-0.07957869085446745,2.0655869814559936e-48,gray,No
1166,0.5456158590358967,0.8377851524679096,0.2921692934320129,1.0,gray,No
1173,0.890693205719287,0.8302137532954761,-0.06047945242381092,2.4985700475566074e-45,gray,No
1175,0.626807047713933,0.9367472213539082,0.30994017363997517,1.0,gray,No
1177,0.5678436716427191,0.7504599499696532,0.18261627832693406,1.0,gray,No
1179,0.7485514981494081,0.8186641363875663,0.07011263823815816,1.0,gray,No
1180,0.4313950722263491,0.7885302992424466,0.35713522701609746,1.0,gray,No
1182,0.6541194388422612,0.9150296845909583,0.26091024574869714,1.0,gray,No
1183,0.25100875899749797,0.9403758553818338,0.6893670963843358,1.0,gray,No
1186,0.8240273719273422,0.834619577587394,0.010592205660051812,0.9999940179584939,gray,No
1188,0.41250966541440526,0.825399062707001,0.4128893972925958,1.0,gray,No
1191,0.9212660554676846,0.8588972770494132,-0.062368778418271376,9.473049757922765e-61,gray,No
1193,0.7218957856473128,0.8349717863021333,0.11307600065482049,1.0,gray,No
1194,0.9652727404006649,0.9057389216065741,-0.05953381879409081,8.181896252212025e-74,gray,No
1195,0.4841728594334792,0.9123448472914504,0.42817198785797117,1.0,gray,No
1199,0.8474612144042496,0.8325710493163737,-0.014890165087875884,1.3609983130578194e-09,gray,No
1200,0.828958081436123,0.8873746012390417,0.05841651980291862,1.0,gray,No
1204,0.8289182906645569,0.8463259463578174,0.017407655693260526,0.9999999999996226,gray,No
1209,0.8702401450987653,0.841024097974026,-0.029216047124739353,1.8194870525393285e-24,gray,No
1210,0.7506061017236124,0.7557259192612988,0.005119817537686422,0.957278380925638,gray,No
1211,0.83471762098513,0.837911878108313,0.0031942571231829975,0.9302034591281788,gray,No
1214,0.8462208964404279,0.7716883721307901,-0.07453252430963775,1.238863360035737e-43,gray,No
1218,0.779600704202767,0.9343591563736386,0.1547584521708717,1.0,gray,No
1219,0.8730087515706697,0.8107667672855817,-0.06224198428508798,2.1356663702397816e-46,gray,No
1226,0.823845870311002,0.9381713082681375,0.11432543795713557,1.0,gray,No
1232,0.8845778738155333,0.8407774359934065,-0.043800437822126836,1.544476083609826e-36,gray,No
1243,0.9671386507092934,0.9095313520158761,-0.0576072986934173,9.568912900653505e-75,gray,No
1249,0.8389673663679379,0.7836675552529839,-0.05529981111495397,2.448858237773634e-35,gray,No
1250,0.7809516403087615,0.7952934296899697,0.014341789381208225,0.9999999904818563,gray,No
1252,0.5001767039805981,0.8949125088305915,0.3947358048499934,1.0,gray,No
1256,0.8698964405516728,0.7911612605646313,-0.07873517998704149,1.6693173688452245e-48,gray,No
1257,0.8883961148329801,0.8680154865151993,-0.020380628317780758,1.042620905276116e-20,gray,No
1259,0.40822154573944897,0.911119423217231,0.5028978774777821,1.0,gray,No
1260,0.4001615695429571,0.7875009376884644,0.3873393681455073,1.0,gray,No
1261,0.7517738270649652,0.7505804660386957,-0.001193361026269546,0.36115712022544433,gray,No
1265,0.7489310682323321,0.9156193681529738,0.1666882999206417,1.0,gray,No
1266,0.658122546933763,0.8935947110666401,0.23547216413287708,1.0,gray,No
1267,0.8256329223925639,0.9275459251931437,0.1019130028005798,1.0,gray,No
1268,0.3239250033976023,0.9358514203336131,0.6119264169360108,1.0,gray,No
1269,0.48575772409463513,0.8963552311068049,0.4105975070121698,1.0,gray,No
1273,0.8116741604202308,0.7541845256670411,-0.05748963475318969,1.8155359027338706e-32,gray,No
1274,0.8866263486584876,0.9194357097190158,0.03280936106052823,1.0,gray,No
1277,0.9080566071444506,0.8539695691061233,-0.05408703803832726,3.7617771649542884e-53,gray,No
1280,0.8180641067872878,0.8039266248062742,-0.014137481981013611,4.7933288435648344e-08,gray,No
1281,0.8123962033862484,0.8644913223212072,0.05209511893495877,1.0,gray,No
1282,0.8923604454112046,0.8113008364403863,-0.08105960897081832,1.1824758322394306e-59,gray,No
1284,0.9106208427892327,0.9178473087094716,0.0072264659202389,0.9999999999412771,gray,No
1285,0.6758194731503598,0.7510256698755784,0.07520619672521855,1.0,gray,No
1286,0.9454624644765117,0.930248712765659,-0.015213751710852708,2.308845278493415e-46,gray,No
1287,0.8863553356111747,0.901416689543342,0.015061353932167232,1.0,gray,No
1289,0.9181232130843575,0.8895765131929086,-0.028546699891448868,1.7534140883962817e-35,gray,No
1291,0.8222485028833951,0.812620081618643,-0.009628421264752163,0.000497346215585667,gray,No
1292,0.6396622606700529,0.8246925608159024,0.18503030014584942,1.0,gray,No
1296,0.5527405529617953,0.8636096837521958,0.31086913079040057,1.0,gray,No
1297,0.8283455363517017,0.8842751108857668,0.05592957453406511,1.0,gray,No
1300,0.8994402421233496,0.8365082107604555,-0.06293203136289416,6.737036312196868e-51,gray,No
1302,0.9281411540025339,0.8991491292781757,-0.028992024724358245,3.6113161503812556e-39,gray,No
1303,0.7255362262922613,0.8998720258064523,0.17433579951419098,1.0,gray,No
1304,0.7762384705979175,0.7456520206275867,-0.030586449970330776,8.842006191285181e-15,gray,No
1306,0.42638144854168114,0.8887363019441714,0.4623548534024903,1.0,gray,No
1312,0.8093621246195638,0.9118574454099168,0.10249532079035295,1.0,gray,No
1313,0.4895356952606989,0.8877525314879223,0.3982168362272234,1.0,gray,No
1314,0.6638907332606006,0.9371013743303578,0.27321064106975723,1.0,gray,No
1321,0.9253985487331781,0.8869384765527755,-0.038460072180402594,4.442180957794904e-46,gray,No
1322,0.890108067929082,0.9399144333178127,0.04980636538873062,1.0,gray,No
1323,0.899138421129435,0.8800878049198205,-0.019050616209614457,1.6369630784161142e-22,gray,No
1325,0.7348059625955928,0.7857029581971472,0.05089699560155436,1.0,gray,No
1328,0.620333630323348,0.9054162458084426,0.2850826154850946,1.0,gray,No
1329,0.827840813479369,0.7978528602268967,-0.029987953252472277,2.129833395958472e-20,gray,No
1337,0.826258991928639,0.7565240119041695,-0.06973498002446954,2.6172523527040023e-45,gray,No
1339,0.7810106681522739,0.8532984739288224,0.07228780577654847,1.0,gray,No
1341,0.5555725145608987,0.8880783271898995,0.3325058126290008,1.0,gray,No
1346,0.5087376393013536,0.7523553685322933,0.24361772923093972,1.0,gray,No
1351,0.8916630156003013,0.840513540629411,-0.051149474970890285,1.2723073970208117e-45,gray,No
1357,0.32036986816920293,0.8899238555488772,0.5695539873796742,1.0,gray,No
1360,0.5778736319733827,0.8922441023476317,0.31437047037424903,1.0,gray,No
1361,0.9629122822935243,0.9118375924347768,-0.051074689858747524,3.3546304813381566e-71,gray,No
1362,0.5994846777947724,0.8391480871864749,0.2396634093917025,1.0,gray,No
1363,0.8537970252997149,0.7764731968194925,-0.07732382848022246,2.692285470833777e-44,gray,No
1366,0.4520189187486377,0.8830339658609878,0.4310150471123501,1.0,gray,No
1367,0.9073996281966946,0.9405034451591527,0.03310381696245812,1.0,gray,No
1368,0.8424291957578378,0.8467502054665562,0.004321009708718404,0.9904657194103835,gray,No
1370,0.8750454184318642,0.8035295952726587,-0.07151582315920557,5.012041859253357e-53,gray,No
1372,0.8516184388647854,0.7842548529913672,-0.06736358587341817,3.001130186552109e-39,gray,No
1373,0.7340128428619495,0.8908123100756998,0.15679946721375038,1.0,gray,No
1374,0.9445146253971723,0.9354068384881963,-0.009107786908976068,1.1460623773913355e-32,gray,No
1376,0.655725966036615,0.861752602499616,0.206026636463001,1.0,gray,No
1377,0.8431701271797111,0.8674332651278734,0.024263137948162372,1.0,gray,No
1378,0.8025939037333182,0.9184512186928461,0.11585731495952789,1.0,gray,No
1381,0.7778800890036555,0.7736511314730333,-0.004228957530622135,0.07589705180233296,gray,No
1382,0.7578576922342245,0.8099402178568235,0.05208252562259896,1.0,gray,No
1384,0.7879749137054,0.9008109514034429,0.11283603769804296,1.0,gray,No
1385,0.8375347543967879,0.887330394631674,0.04979564023488603,1.0,gray,No
1387,0.45060220238161947,0.8372927455521991,0.38669054317057966,1.0,gray,No
1389,0.37460390891609857,0.8245279640918542,0.4499240551757557,1.0,gray,No
1394,0.7340806992619184,0.7968703305853907,0.06278963132347226,1.0,gray,No
1397,0.6972013575068408,0.8410430005828671,0.14384164307602632,1.0,gray,No
1400,0.9372152099001628,0.9050684756285223,-0.0321467342716405,1.5043635159295045e-47,gray,No
1401,0.872753438376118,0.8771767735837964,0.004423335207678458,0.9963959545355515,gray,No
1402,0.8641269399995898,0.8877121770202742,0.02358523702068438,1.0,gray,No
1403,0.9623659737762387,0.8981114767865371,-0.06425449698970154,3.9126737204953983e-63,gray,No
1404,0.881619992137254,0.8006452158877729,-0.08097477624948102,1.122119901535397e-54,gray,No
1405,0.8067394465856577,0.8141300733687974,0.007390626783139731,0.9981597930015562,gray,No
1407,0.7890552263744578,0.9103382557924516,0.12128302941799385,1.0,gray,No
1410,0.9356650556117765,0.84773958491368,-0.08792547069809653,6.439206381446887e-71,gray,No
1413,0.7961205260994197,0.8326905403203863,0.03657001422096651,1.0,gray,No
1414,0.839767975721639,0.7990364883770381,-0.04073148734460086,3.0134933212910104e-29,gray,No
1415,0.8316852233158719,0.8041802688799032,-0.027504954435968676,4.7699254747307935e-17,gray,No
1418,0.8180252763315091,0.8471821453259176,0.029156868994408502,1.0,gray,No
1421,0.84218283540704,0.8291703998706528,-0.013012435536387201,1.1727751142929231e-09,gray,No
1422,0.7902384395024872,0.8862932746896547,0.09605483518716751,1.0,gray,No
1423,0.8228068033407094,0.7835036817755424,-0.03930312156516702,1.8556902254236134e-27,gray,No
1425,0.8389894076572291,0.77126728609197,-0.06772212156525903,8.802446855522745e-40,gray,No
1426,0.47028792051396984,0.8562380268128159,0.3859501062988461,1.0,gray,No
1427,0.6370459920129143,0.7540820172625619,0.11703602524964751,1.0,gray,No
1428,0.9661173854488071,0.9097549815837779,-0.05636240386502922,1.6564188837658078e-76,gray,No
1429,0.7977266108349315,0.9232756421055651,0.12554903127063366,1.0,gray,No
1430,0.5264440074186502,0.8790860769699256,0.3526420695512754,1.0,gray,No
1431,0.8800538552325142,0.8848358910228068,0.004782035790292571,0.9973574576423874,gray,No
1433,0.9714157206026809,0.919960657818242,-0.0514550627844389,2.8892204755269453e-74,gray,No
1439,0.9154981995868521,0.8802478132884762,-0.035250386298375846,1.350555428949168e-38,gray,No
1443,0.7872193772053243,0.8170013434402027,0.029781966234878388,1.0,gray,No
1450,0.8196751437016815,0.7570186652976655,-0.062656478404016,3.71892483598971e-37,gray,No
1451,0.8861216005690113,0.8010329108312417,-0.08508868973776962,3.1222870266114206e-53,gray,No
1454,0.8323111820395832,0.9167161137203752,0.084404931680792,1.0,gray,No
1456,0.9142743760238216,0.8992434417659596,-0.01503093425786195,1.3864829814785442e-21,gray,No
1471,0.3057292621421064,0.9272744769202467,0.6215452147781403,1.0,gray,No
1473,0.8561383510108709,0.9369873014334691,0.08084895042259821,1.0,gray,No
1475,0.9136774601866573,0.9147710556891073,0.0010935955024500288,0.8749323017094375,gray,No
1476,0.7082579523290078,0.933682169284819,0.22542421695581116,1.0,gray,No
1477,0.459543181963462,0.8212211355487102,0.36167795358524824,1.0,gray,No
1480,0.879282962976931,0.9399407241406392,0.060657761163708246,1.0,gray,No
1486,0.94397357015105,0.8883965002271847,-0.05557706992386524,7.13971899252145e-56,gray,No
1487,0.38592950575503293,0.8895862644925365,0.5036567587375036,1.0,gray,No
1490,0.47458622805395195,0.8427899891772477,0.3682037611232957,1.0,gray,No
1492,0.8762567710231642,0.8195819375197412,-0.05667483350342306,8.06768145114679e-45,gray,No
1493,0.7555712290062171,0.875098064071083,0.11952683506486594,1.0,gray,No
1497,0.8458635279360409,0.7970605448978069,-0.04880298303823405,1.6473309628386524e-38,gray,No
1499,0.9351674600713158,0.8823009381568923,-0.05286652191442354,3.2189832011383933e-59,gray,No
1500,0.8163783767825364,0.7775882500959861,-0.03879012668655035,9.382589501750569e-29,gray,No
1503,0.921291615619601,0.8805905269339234,-0.04070108868567768,1.961254833810501e-45,gray,No
1506,0.33669235150828547,0.9133226592776458,0.5766303077693603,1.0,gray,No
1512,0.8102579993456298,0.80399180597746,-0.0062661933681698034,0.008708724891211246,gray,No
1518,0.8760316016289655,0.8701697703159218,-0.005861831313043742,0.0002436637687056824,gray,No
1519,0.7640673412562102,0.7958658870261605,0.031798545769950226,1.0,gray,No
1520,0.7748528620945111,0.7902943383339661,0.015441476239455021,0.9999999962963835,gray,No
1523,0.7128088191220104,0.8494431290222618,0.13663430990025138,1.0,gray,No
1525,0.9582745009967366,0.8858399147044086,-0.07243458629232802,3.7842352080781054e-67,gray,No
1526,0.6630668142274301,0.9372862215721011,0.274219407344671,1.0,gray,No
1531,0.8671637020462328,0.8273641769174231,-0.03979952512880969,1.2105981238900365e-32,gray,No
1535,0.43306439275986974,0.7775139853677598,0.3444495926078901,1.0,gray,No
1536,0.7767642810982778,0.7395483555097941,-0.037215925588483634,2.7571166531179313e-21,gray,No
1537,0.3397614635682598,0.8876427689869001,0.5478813054186402,1.0,gray,No
1540,0.7584526731901896,0.7909998169635418,0.032547143773352216,1.0,gray,No
1543,0.7820105972681058,0.7570577257532146,-0.02495287151489123,1.1229989224777168e-11,gray,No
1544,0.725149040999547,0.8938485078616426,0.16869946686209558,1.0,gray,No
