treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
557,-62.645393859662896,1.839344238898617e-81,0.9297266464498947,0.7496258560442115,True
559,38.35047949433808,3.2143138528114354e-61,0.8158273404760944,0.8811938119026165,True
560,551.6933019180296,1.786374079102511e-174,0.2676288218186243,0.9050531537827163,True
563,72.49134838846877,1.3224471085756425e-87,0.8883371779203723,0.9326395642314664,True
564,-33.40783092163667,1.0400274753883252e-55,0.9133403142224016,0.8518080754859048,True
565,-33.264042622671255,1.5398438947970206e-55,0.9173435217945726,0.8512333314228939,True
566,-54.44964566474396,1.3314346612011081e-75,0.9231179718574538,0.7542457943886531,True
567,-0.5921207632016853,0.5551196281569931,0.7436879656779235,0.7416380267005352,False
569,-72.54133192641706,1.2367591022824656e-87,0.943918313856871,0.726360365789634,True
570,36.88203297871803,1.1939447913302837e-59,0.7139963860631027,0.8100404290513785,True
571,-29.657980646151135,4.729108773142027e-51,0.8477519240099977,0.7515653584821211,True
572,890.2098913323966,4.836820166292315e-195,0.6350846142084418,0.9393615109005422,True
573,42.80510266568596,1.1190733041104252e-65,0.6978979498285958,0.8095179535759339,True
574,31.357794329494922,3.2131705090787696e-53,0.7466070326136052,0.8213985019979284,True
577,,,0.7473068365694667,0.9513326207535868,Unknown
580,-17.820149114437015,1.1766359182164888e-32,0.8751548505972335,0.842429095455206,True
581,337.89607092461586,2.0844375677931738e-153,0.3689878146376779,0.8820973759807416,True
582,319.296209103284,5.638020385863887e-151,0.43476498388380336,0.892957225394038,True
584,137.8687244828451,5.878768119914796e-115,0.5515686170808928,0.8250578808507002,True
589,40.94978991173817,7.130698994027852e-64,0.6844093631246189,0.7930065163518195,True
595,-10.444224564201557,1.1770582039027664e-17,0.7937618369692672,0.7594395161238243,True
596,191.77490139925175,4.298970105231442e-129,0.7422959047543151,0.9168954069491521,True
597,-47.174575601423925,1.157350259326381e-69,0.9246937520039549,0.7905697208119787,True
599,-52.05577116496867,9.835512072011512e-74,0.9746738187300326,0.8833739501427871,True
600,59.44891323157333,2.875306406653993e-79,0.8163413989055587,0.8933536920614005,True
601,182.85184336515272,4.744629018205953e-127,0.722505588177361,0.9181274168956629,True
602,-20.0465845786982,1.2518070943127935e-36,0.856216481888533,0.8012234767323823,True
604,4.97095908916692,2.797751172365713e-06,0.7835568404151474,0.7954099940225396,True
606,463.3303252285173,5.675087888497372e-167,0.41396966206888974,0.9094726677012227,True
607,71.88871007399307,2.9762971123549546e-87,0.7538618375663664,0.8768330413665087,True
608,252.99395972647298,5.573993923296554e-141,0.8139828104129325,0.9369508039111147,True
609,0.9428512563126528,0.34805218935649085,0.7970344758844657,0.7997176046753285,False
610,114.31149588627738,5.962328122317346e-107,0.8083775012738575,0.9134065277092788,True
611,20.551057769588045,1.7137845061341896e-37,0.7625487055967252,0.813075415030256,True
612,189.60947976768986,1.3191442088310286e-128,0.40657867488198024,0.817615376288655,True
613,58.232148829788564,2.1054087583872938e-78,0.6092047742549286,0.7921779537483508,True
614,209.37147606687233,7.381060689757095e-133,0.5277945574469339,0.8748657707663675,True
615,-13.376474205988359,6.3890673709894465e-24,0.9346411265238569,0.9236746465897796,True
616,73.17720347718127,5.294795000279735e-88,0.6712158145123361,0.8279250774090916,True
617,32.97455296597913,3.40790186961638e-55,0.9044653813512626,0.9290295226607186,True
618,-40.911209648360305,7.787886359304052e-64,0.8982725918784774,0.7589704896216652,True
624,308.82459184663327,1.5254900106145768e-149,0.5781334820008294,0.9054069881731973,True
626,-71.20177050955171,7.563810820358736e-87,0.9690954165264855,0.798242127488381,True
627,24.42237724104516,1.0650319554778908e-43,0.9207172352237694,0.9351974471514581,True
629,-48.715518746016784,5.470281500826526e-71,0.9307831941651341,0.7718760365318447,True
630,-49.93581503411448,5.193533137023602e-72,0.9195034096528413,0.758628864994866,True
631,-31.235791414222316,4.563590067944122e-53,0.8742792838506119,0.7840771634882724,True
632,-21.193869657366484,1.4209358958137493e-38,0.8007563475041807,0.7339988640537388,True
633,-19.841140034705774,2.838183571456841e-36,0.9204720035713413,0.8886587735893255,True
634,-44.34594791623384,4.0087866026528935e-67,0.946519417169621,0.8567695614451742,True
635,-56.71566905139081,2.6616897316345496e-77,0.9729236292937572,0.8579208142110071,True
638,123.67452164928656,2.5935929604310106e-110,0.6702459065176586,0.8737201522914029,True
639,-65.21666675433025,3.764517218502541e-83,0.9507955890207389,0.7317415728998304,True
640,174.38584144241088,5.107141430567942e-125,0.6568893664404272,0.8981335952343872,True
642,538.8220267978194,1.8476616514623454e-173,0.28117392608601177,0.9069043315223366,True
643,495.2328002673734,7.80273976870327e-170,0.4416070030063766,0.9187371520461985,True
645,-21.427307125955732,5.821894996885663e-39,0.8719386927927103,0.8232167700802813,True
646,-65.22536471695592,3.716246538299397e-83,0.923604919517364,0.7239768833182173,True
647,15.70585851456143,1.2431639326543548e-28,0.7828562396782207,0.8162632873861798,True
648,-57.03263662630085,1.5580610014823329e-77,0.9682316398798547,0.9081668578988931,True
651,443.1453783170834,4.657620880503048e-165,0.5066719190155692,0.9128961421105829,True
652,227.89890830765506,1.6980598540401668e-136,0.8510126718070516,0.9397338496331678,True
654,60.93666262029801,2.6542236309029197e-80,0.7291580062638938,0.8489801401701748,True
655,-64.11617780005133,1.9528062823247028e-82,0.9255025061198898,0.7353419326924865,True
656,-40.46213838082929,2.1850422534388008e-63,0.8859843132162432,0.7498533278775544,True
657,-16.625381489058412,2.0618759281413375e-30,0.8625180719520679,0.825182544710341,True
658,-71.54804388596553,4.72158095457613e-87,0.9466048599864948,0.7329814480917888,True
659,-8.321268747044087,4.896118513918487e-13,0.8190805113496319,0.798354310185698,True
660,-44.19413505585708,5.539038322957778e-67,0.8829670296681839,0.7506018517929095,True
661,-44.47909652832499,3.021432921778319e-67,0.9131649121346962,0.7600390113471555,True
663,-55.8594782307953,1.1469572787577666e-76,0.919773622906246,0.7366070836275347,True
664,-49.304539747762774,1.7439139655377278e-71,0.8993882879054603,0.7521494719866336,True
665,-19.5687648971635,8.468293955040866e-36,0.8181298019141051,0.7559278248990492,True
666,-55.69907040034369,1.5115268967793513e-76,0.9090943085988504,0.739976087313136,True
667,73.87946162842377,2.0917858143981053e-88,0.768730088572651,0.8851225123078976,True
671,-41.29209744413019,3.272061012051459e-64,0.8975856491738565,0.7985215363444824,True
672,299.34019235129233,3.335232038251186e-148,0.37005834340746196,0.8765686081285086,True
673,-26.309060092415145,1.7828681512515034e-46,0.8482256080884375,0.7654595799087519,True
676,103.89048048335326,7.106006202504225e-103,0.8999303894433126,0.9399046024638757,True
680,26.935018698314597,2.3059320565757475e-47,0.8703531760900693,0.9053482744322936,True
681,184.6929032805118,1.7648717302999996e-127,0.6359851542278623,0.8971785552232912,True
682,38.84490689917232,9.779234121476421e-62,0.708543433517169,0.8142667304028441,True
683,-50.20388112163096,3.118397152837213e-72,0.9480962674782298,0.8023906391909705,True
686,160.13247427105813,2.2987312432711777e-121,0.6401499293584803,0.8861285185592881,True
688,-31.51020128332691,2.0762000922530717e-53,0.8982109067026246,0.818820655809289,True
689,242.51764311329237,3.644013351824883e-139,0.5314269190759913,0.878687018568749,True
691,-30.157098810066696,1.0666808815588129e-51,0.9493258889229501,0.918946752147805,True
693,-28.530226240474363,1.4746318528654816e-49,0.8986860314002608,0.8373638393762961,True
696,2.7069763710751635,0.007998491304404493,0.914892864730505,0.9174449960301484,True
697,86.33265299048152,5.306122906082662e-95,0.6123637937894908,0.7901654011350544,True
699,-43.92642548623529,9.820246996917923e-67,0.8905719861218553,0.7565143493648269,True
701,-37.761658036917176,1.349566965689345e-60,0.8912084747463714,0.7749473009233436,True
702,-65.20289197949334,3.842261344895573e-83,0.9347650255589004,0.7368934053680413,True
704,-6.290713535436787,8.626441336681854e-09,0.8474612144042496,0.8333312335061841,True
707,-41.00682801904162,6.260162120748296e-64,0.9137938017993336,0.8329577633143124,True
709,-39.62599101866965,1.5330712363970337e-62,0.8797537546313874,0.7759383703211549,True
711,154.254474011639,9.184477322924548e-120,0.34149579530548063,0.8013120490913272,True
714,-79.75795220875887,1.2096047690231649e-91,0.9599623787082316,0.7366749043631178,True
715,1.0879371273446605,0.27926437481457167,0.8257206902964066,0.8278992442390728,False
716,-32.968156600351236,3.4684763174970076e-55,0.8696086907043566,0.7819882963007434,True
717,-70.00204322504722,3.938029631386349e-86,0.9397873857232144,0.7363601486576121,True
718,-32.69494843513934,7.381178840251452e-55,0.9475361199085587,0.9127573739907059,True
719,54.30071867259884,1.7310153041726971e-75,0.8467610400678031,0.9060048632356288,True
720,78.70461024452928,4.4204307454998806e-91,0.8597222357927985,0.9269551227661158,True
721,-63.167190887401524,8.253574650414651e-82,0.9651150975502836,0.8179947665796816,True
722,205.17076373455743,5.4643280833152474e-132,0.4988657019020092,0.8497238965481667,True
723,0.2226656055878354,0.8242545175946466,0.9394032854882671,0.9394797974258207,False
724,-47.67326322538189,4.2679454237260414e-70,0.9202890765423433,0.8052989296234888,True
725,-37.84818454376822,1.0916930281094446e-60,0.9426442303242638,0.8811929466710922,True
728,-24.25782242590296,1.8916035635982728e-43,0.853461424072044,0.7875304827435922,True
730,252.8790744958888,5.829955839984953e-141,0.6908574941413954,0.9128503879576461,True
731,-16.478480316253997,3.940568406912261e-30,0.8014173604940836,0.7509380742554823,True
732,544.8381150494394,6.157293740136693e-174,0.2246662026242811,0.9068108545206958,True
733,160.78369525248522,1.5404705999205476e-121,0.6178964357642805,0.8819060711330643,True
737,-59.84294606581036,1.5214672895298902e-79,0.9754437373800707,0.8853758529493396,True
739,-19.779064800441358,3.638257865282475e-36,0.9192354244662094,0.8865659609135225,True
740,-49.04900140124127,2.8591881765413975e-71,0.9265906049551268,0.7726396170607537,True
743,-32.67782392097422,7.740333781101403e-55,0.8535571866648688,0.7448631065371946,True
744,225.79559371406307,4.244695230621962e-136,0.7341187582100953,0.9242293113960437,True
745,-52.36523887227884,5.582048326134008e-74,0.9292314974507393,0.8057630927403698,True
747,189.86706973475464,1.1536664037988036e-128,0.8273193505003177,0.935329520927014,True
749,-2.0399953796468075,0.04401402482838494,0.8957787981660736,0.8932255783334335,True
750,-54.86782029218778,6.394756413326225e-76,0.9779836236133244,0.875890807162174,True
751,370.34962471760514,2.3934885142074816e-157,0.3814002531733499,0.8978207086968397,True
752,232.34250150076417,2.519022025243327e-137,0.6192551555911828,0.9057485004714562,True
753,-41.3225893158092,3.053562902535542e-64,0.8789586836526819,0.7572572107693076,True
754,-11.66669131312967,2.6577203417322148e-20,0.8496627138196472,0.8238673474401699,True
755,300.12931571700693,2.5707173974885105e-148,0.5095131622662585,0.8951870622419095,True
756,-15.232971138716211,1.0666082057291575e-27,0.798682376543509,0.7507889294081654,True
757,112.51812492968511,2.8193486630108588e-106,0.5680859498338958,0.8291714409704406,True
758,216.61048892071003,2.5694271033165313e-134,0.4113906295571713,0.8425778874844349,True
759,17.334610693871632,9.395638669811656e-32,0.8024902491233721,0.8415418762008866,True
760,22.823111472792835,3.193088915049801e-41,0.8752059115073285,0.9031731771947572,True
761,18.552170051181964,5.429660139279736e-34,0.8603338092269277,0.8880150632245417,True
762,-50.60650142510591,1.4563019895322622e-72,0.9279027122893182,0.8027342682437804,True
763,-63.64300128501493,3.9964121405886436e-82,0.9661655150521942,0.8109367468883676,True
766,27.463371117574823,4.219327892679003e-48,0.7854169560523376,0.8434928877077492,True
768,-52.83453592925363,2.378531499011612e-74,0.9270681099431903,0.7603843713497197,True
769,-14.899459639159813,4.93807892583434e-27,0.8725706919457125,0.8438350648979379,True
770,-13.617692942181849,2.018078684570168e-24,0.8449860684270231,0.8131636968456717,True
771,0.4823506855862964,0.6306216167011328,0.8424291957578378,0.8433960174225471,False
772,-45.20756426310761,6.519354701493107e-68,0.8880228541073966,0.7495902218915824,True
773,7.744003820537528,8.448469458027336e-12,0.9139041796185237,0.9204440350397424,True
774,-33.811572856701524,3.481460583729893e-56,0.8557415792713126,0.7523870393518658,True
775,-36.83504309238492,1.3431091473782708e-59,0.9106275556381794,0.8216188500724919,True
776,-56.10940325787899,7.471837583822085e-77,0.9288095289510396,0.7247809365933499,True
777,2.94952555624741,0.003971591978676356,0.8315377524122051,0.8375667693416079,True
778,-56.251800382460175,5.857765034229213e-77,0.9693199309629476,0.86255654924359,True
779,-49.54619989403472,1.094992264260915e-71,0.907150719045037,0.745402701908397,True
780,380.28606330644396,1.7436991840940993e-158,0.39324102602579913,0.8926070845911367,True
782,37.815944670496116,1.1813901688285453e-60,0.7928293392913768,0.8599661670488139,True
784,-21.31026174927785,9.099525070283573e-39,0.8341177970536362,0.7656849575807559,True
788,21.48384393712383,4.6948763411241255e-39,0.7890474292757743,0.8323898319742723,True
790,76.13669321137567,1.1187172791501957e-89,0.8227772647707682,0.9085368171218452,True
792,34.91929536323623,1.8278161886583796e-57,0.8448599484125382,0.8962075750971329,True
796,-8.016397457826468,2.213821162149921e-12,0.7615061633407665,0.7369642304893109,True
797,19.25293550987335,3.0425047992405686e-35,0.8168671261572746,0.8556182675677115,True
798,-60.619812696623235,4.388220588828416e-80,0.9510033615463068,0.7489320720181241,True
799,-41.7161997399174,1.2563823915837048e-64,0.889713268111333,0.7482694184035169,True
800,-58.71859747351044,9.45427967043684e-79,0.935471957962091,0.7562206766024524,True
802,-47.051698492139515,1.4820442285182564e-69,0.9028754363406792,0.7630318552530952,True
803,-4.1545732068786485,6.923860704333046e-05,0.823669669251253,0.8122823701379522,True
805,-1.1159399980202078,0.26714916490629215,0.7381577626822726,0.7349758165678678,False
807,-1.0816313812464047,0.28204403266853934,0.8339327109464261,0.8316335057648017,False
808,-9.425076022465738,1.964706257836324e-15,0.8317390629930258,0.8090425773827394,True
810,104.36813800357075,4.530712556422569e-103,0.5569756651422947,0.8000348056259297,True
811,11.153345541950696,3.399410273591587e-19,0.8571763601831297,0.875044459457784,True
812,102.31238334186577,3.1894827952962685e-102,0.7546332417635232,0.8970856059322232,True
813,70.8000107909051,1.3103599342684682e-86,0.7908727302926392,0.8897123409177765,True
817,138.60949985297376,3.467890456311437e-115,0.8852287215503964,0.9409748157478163,True
818,-44.98003120915422,1.0499693897381604e-67,0.9586908617626481,0.8980607588345209,True
819,-57.141726234282544,1.2966477948110536e-77,0.9672301759711109,0.8938174613457217,True
820,24.85526044452376,2.381426564013831e-44,0.9021266353251495,0.9225203321957691,True
823,10.669941481819203,3.799864003536871e-18,0.7786774805547678,0.8067855215848053,True
825,271.85598802840354,4.559567938687243e-144,0.6777434626324078,0.9149358861078716,True
826,,,0.9606469468080466,0.9401692120658226,Unknown
827,502.0435488306625,2.0193499365854527e-170,0.6779966564509289,0.932352216330021,True
828,94.37243472219633,8.749901122292257e-99,0.6291767354097988,0.8320208957059269,True
829,-34.76419978527896,2.7481087399301206e-57,0.8383905356258079,0.7347997908611629,True
830,-35.60515391716472,3.0669957817044733e-58,0.8857690581166549,0.7890386746754278,True
831,-29.153261178602943,2.1761859860493503e-50,0.9337300391491931,0.8949795950939589,True
832,12.722482260560747,1.4986838772817304e-22,0.7527905520402774,0.7882395730123486,True
833,-47.48503988220284,6.21229180758814e-70,0.9598735604253774,0.8918990368771786,True
835,14.049169081173645,2.6100642689473595e-25,0.901983371087436,0.9181145472160197,True
836,-16.034550097381356,2.836858550765054e-29,0.858395208742875,0.8213858097313416,True
837,-39.5949202147666,1.649324836651255e-62,0.8875652661075626,0.7935452094845696,True
839,,,0.5504928347633463,0.9289710735937238,Unknown
840,37.68847846905417,1.6151999062336403e-60,0.8319621504875562,0.8871515703959192,True
841,216.50916672307233,2.690980545658631e-134,0.4195419078155257,0.8537570056205901,True
842,41.716259925041314,1.2562125176051518e-64,0.8604857442700047,0.9059687854574403,True
843,-8.43778739266717,2.744094446291354e-13,0.8120112198400908,0.7914972314323893,True
844,13.809931239403372,8.091932578631092e-25,0.7020917557268576,0.7468766937561057,True
845,-54.13599222772208,2.315875671526754e-75,0.961749755793619,0.8913983121837917,True
846,36.721723985003536,1.785007389878387e-59,0.9033738984935902,0.9289561304426576,True
847,-51.660193837876484,2.0381651020975056e-73,0.9682190036529645,0.8914848240454626,True
848,-28.185353346391445,4.31342082702121e-49,0.93630927840129,0.8881545525811143,True
850,-47.66681524305938,4.3230884189678414e-70,0.9407312740052952,0.8415845293590194,True
851,-25.42271347346384,3.439179287330417e-45,0.9222932648379525,0.8791715266549098,True
856,238.31568114130542,2.050164827474421e-138,0.37735449775624763,0.8532184297177295,True
857,382.538962835538,9.72033426869026e-159,0.6838218595927936,0.9292049493522129,True
858,66.8690976507617,3.338382271836271e-84,0.5342682700005851,0.7544392591601856,True
860,-15.740391233153572,1.063738641804294e-28,0.8409422117457009,0.8022847043222948,True
861,19.724734964810022,4.5233092447382986e-36,0.6879461916218897,0.7522574599880079,True
862,-72.65761721105495,1.0584620316518928e-87,0.953850697914747,0.7371562963692753,True
863,-43.50788665937333,2.419243135069863e-66,0.8854841391284678,0.7555527768380408,True
865,8.609028122215468,1.1694986590640783e-13,0.8604917663926351,0.8744560866684563,True
866,-33.85340149765496,3.110243224374141e-56,0.9083471404231237,0.831243801598829,True
867,-80.68015922645115,3.94254224198171e-92,0.9534508856407393,0.7304045979536765,True
868,-61.14046305453967,1.9233610308941643e-80,0.953690287988179,0.8269235205065485,True
869,-47.868971409292605,2.8928621827376467e-70,0.8896850839198828,0.73764979835983,True
870,-52.00657241753076,1.076543439394776e-73,0.89794306273053,0.7408310252457064,True
871,47.86061940448364,2.9411850666504555e-70,0.8631508174872785,0.9139228196100875,True
873,21.967400525050582,7.567194879319417e-40,0.895802767296953,0.9165200046618015,True
874,97.7789136342918,2.7128435437375464e-100,0.767903555307193,0.8984419724177077,True
877,-42.2931150992426,3.4646490171266047e-65,0.8788911394290169,0.7563673006162785,True
880,701.4892781834301,8.445074523001548e-185,0.22273982256641442,0.9112086219700702,True
882,-55.37926623314209,2.6264395608407912e-76,0.934147222176011,0.7714656113570355,True
883,-57.06124986399439,1.4847371958966955e-77,0.9409330849159891,0.768183542702196,True
884,408.082384827475,1.6228607398309654e-161,0.5441590517697082,0.9248348330340791,True
885,-9.357952662425296,2.75205888876745e-15,0.9054817257981567,0.8906933997235033,True
886,-19.29055697301883,2.6108896198213987e-35,0.857610051089154,0.8047580025468984,True
887,-36.13671361088277,7.8459075993027034e-59,0.8973202580339067,0.8122852778657129,True
889,38.92559355798063,8.063399551941407e-62,0.8714162628272307,0.9123257241995114,True
890,-61.26177354846436,1.5885843736511007e-80,0.9604941990284642,0.8052781122689536,True
893,-7.101301678832533,1.906865397242379e-10,0.869396122960055,0.8581814447187079,True
894,69.12904687860629,1.3308626238138532e-85,0.8808643983205856,0.9282422801257235,True
895,-18.247142003404395,1.940258594899349e-33,0.9271279763455348,0.9031535949551074,True
897,-29.605224105514306,5.541771623805599e-51,0.9470721887631127,0.9300551225236204,True
898,283.1298208050811,8.205817870854175e-146,0.42285005029386613,0.8805798407241693,True
899,-53.62598012729318,5.7332650278811505e-75,0.9260534290788099,0.785215313103357,True
902,151.08955858723178,7.090056751944673e-119,0.669252494465272,0.8840132421122203,True
904,210.08123385286416,5.283693112453679e-133,0.5895900355986744,0.8955425945190981,True
905,102.15900961849783,3.69506664791034e-102,0.8871872861826388,0.9357606459808941,True
906,-56.04709599809927,8.312943220775258e-77,0.9422276370840078,0.783823330214103,True
907,-57.26846156056302,1.0479427402005832e-77,0.9408918538565904,0.8132765673642471,True
908,-43.407000501842774,3.010024207292646e-66,0.9562298344608197,0.8883698313888055,True
909,23.21391904120333,7.72718431195529e-42,0.7075745959038514,0.7798528934380156,True
912,,,0.7740077224014928,0.9436625364866846,Unknown
914,-41.42567756638732,2.4181236204065783e-64,0.8825736384576248,0.7495303558008749,True
918,20.424034143128534,2.819389299692753e-37,0.742162298196882,0.7973352083812075,True
919,-11.589345681625725,3.8975555288947224e-20,0.8318806940688417,0.8023243806137611,True
922,61.42331418436776,1.2321391177939938e-80,0.8496946316412479,0.9124549925643255,True
923,,,0.9239355735001288,0.9483513241666628,Unknown
924,-19.239525173444935,3.213167855012925e-35,0.9438066875388005,0.9340201898687889,True
927,,,0.9239355735001288,0.9483513241666628,Unknown
928,-51.21936287255426,4.6189783573710405e-73,0.9714157206026809,0.9194950932991801,True
930,,,0.9206707773575762,0.9436625364866846,Unknown
931,39.23031967665713,3.903510068087952e-62,0.697282598551912,0.799121819430267,True
932,153.295518965719,1.69851840047266e-119,0.4944577925989667,0.8177151731230324,True
934,-43.336747775376054,3.5056216841349964e-66,0.9561089797128391,0.9011734863424964,True
935,392.5588316691154,7.528836505132604e-160,0.5442191976124625,0.9210400348952424,True
939,-37.55345427503959,2.2519070015998622e-60,0.9508275114759287,0.9167460553840558,True
941,467.7365530498386,2.2243783944702798e-167,0.40054587073974385,0.9080537502201789,True
942,92.8837127072667,4.150468555310688e-98,0.6719636164070875,0.8519758368216394,True
943,298.46472612519165,4.4557231301195725e-148,0.7889017482070791,0.9360704758220874,True
944,-56.73850533829837,2.560711235672017e-77,0.9333368051245334,0.7397585113077573,True
945,-28.401580420317206,2.1980898687975953e-49,0.8542817416806266,0.7682327076047677,True
946,-56.82630794149415,2.2071821177541566e-77,0.9275914762653115,0.7396365616881155,True
947,-82.31815130482026,5.548639256084099e-93,0.9652640930929761,0.7243795516744648,True
948,53.79805130795659,4.218788174665217e-75,0.6837861701433198,0.8100405202438894,True
949,-37.043959763743345,7.965844895341823e-60,0.8896648061798988,0.7803014636614524,True
950,-47.315714924655374,8.718116523405254e-70,0.9306172061683813,0.8024420675719687,True
951,449.601136684257,1.1133545035058212e-165,0.4388216423178524,0.9109885583130037,True
952,-27.083534559390273,1.4269215871390996e-47,0.8664526630993283,0.7825218664969147,True
953,294.2351227144504,1.8276177926967316e-147,0.7833380209662177,0.9332637770789273,True
954,-2.4826304960357106,0.01472368087621353,0.8909453693110886,0.8866137928754496,True
955,-42.60799065481951,1.7265804039530283e-65,0.9074924274694033,0.7584179888261033,True
956,43.79596419315991,1.2996031648037122e-66,0.6155532581946689,0.7353926129426772,True
957,28.304531593551463,2.9732764667279755e-49,0.8049908201815196,0.8519749483183393,True
958,-34.725648044497454,3.04200446266368e-57,0.8840918524090348,0.8043931046659878,True
959,249.61356651670343,2.106807668604001e-140,0.333306466959672,0.8368787488112452,True
960,-46.76152611818619,2.6637789298771747e-69,0.8935242380852824,0.749314338789083,True
961,966.4057817052424,1.425342920884282e-198,0.37020309736495466,0.934352542227993,True
962,-54.44530659429987,1.341641955204223e-75,0.9044602563152104,0.7326905813895883,True
963,95.69934673789159,2.2291051855126052e-99,0.6078257599693359,0.8212839502498243,True
964,-51.4548108976087,2.9814311538802803e-73,0.9275279049408194,0.7894839562762368,True
965,-64.30499569027593,1.469476630177041e-82,0.9324823520687416,0.7305720985471038,True
966,183.37298737330553,3.5825578209918437e-127,0.3163873571904152,0.8110747418358446,True
970,18.31412173533216,1.4654632906596169e-33,0.7523037768698203,0.7971790968832635,True
973,-77.99618515297388,1.0668658686995924e-90,0.939073343507017,0.7245227984327406,True
974,229.95979001620913,6.976207076178411e-137,0.3081387863414398,0.8273536406347713,True
976,199.49754474480798,8.715058099885592e-131,0.7235800972677853,0.918473657905505,True
977,11.163214531448293,3.236352085178594e-19,0.9230911865147984,0.9294637359907424,True
980,-60.383604472419584,6.3939890946763664e-80,0.9724863296311865,0.8842424822419562,True
981,-27.9582235427788,8.795396454391729e-49,0.8872771696394478,0.8197411608831878,True
982,66.05453073163984,1.0941083051331389e-83,0.775335128972531,0.8780826714660059,True
983,555.5649865743338,8.941082072389955e-175,0.744096109795528,0.9409181475159255,True
986,-7.700571403058036,1.0450377498305165e-11,0.8787357549662898,0.8644581689185833,True
987,-24.816970420750046,2.716728605366847e-44,0.8618274924689732,0.8036896623682109,True
988,-52.31277484061987,6.143319598232929e-74,0.9475111738306783,0.8394285787786161,True
989,-72.12464420387998,2.1647778448312426e-87,0.9306709506692604,0.7230616864341074,True
991,-34.15024444286967,1.4020083395032913e-56,0.9066205105367439,0.8347536387356818,True
992,33.88044241581771,2.891783319661912e-56,0.6682055859748292,0.7667196872361766,True
997,-63.14514543502366,8.536703544092026e-82,0.9744733542279941,0.76505876121416,True
1002,-53.21522467285456,1.1968017270946108e-74,0.9496356887077653,0.8543250043229932,True
1004,-50.012071602956304,4.4908887592022893e-72,0.9650655277542969,0.9111182099380529,True
1006,30.392327711129045,5.3236959707115514e-52,0.9159203277273724,0.9341400917988623,True
1007,-55.05263305198197,4.632211505294817e-76,0.9369121137698063,0.7801126202084673,True
1008,-53.66834288308786,5.315798933301518e-75,0.9426319073364366,0.8202655239546652,True
1011,-53.23882817889439,1.1470791943941713e-74,0.9661173854488071,0.9087366707256781,True
1013,-49.53236729053549,1.124489644391382e-71,0.9634960390275076,0.9012777069607177,True
1019,62.96643150803928,1.1225787385724176e-81,0.6493516699359065,0.7975224994296446,True
1020,0.8385815833006814,0.4037243544550969,0.8667633532023418,0.8681710526022247,False
1021,158.1749693243445,7.7316734477750085e-121,0.7050936652074349,0.8974758190755131,True
1022,99.06282967049333,7.55364802516444e-101,0.6909465593822606,0.8741052738329916,True
1023,-32.56508672017876,1.0588291569941982e-54,0.9480542572642867,0.9180711931132557,True
1027,-30.880375701092166,1.2763905367209442e-52,0.8440274977543692,0.7499856147126746,True
1029,-14.729888760612706,1.0819479729636027e-26,0.8268136787971727,0.7795905107781108,True
1031,-59.62400084457697,2.1659251720984917e-79,0.9642191338753954,0.7698435600513629,True
1032,15.638503364195584,1.6855787292136444e-28,0.8638942108508654,0.8884646102510927,True
1033,303.9177257667033,7.435661675101929e-149,0.7549621678992446,0.9300463071735519,True
1034,-47.62260328585602,4.72107305560866e-70,0.9589974885247033,0.8830163249841765,True
1035,-42.10775881463654,5.2319005612927585e-65,0.9091226315384989,0.7716635617022896,True
1037,-4.789511349203056,5.870648906231445e-06,0.8180641067872878,0.8058550414025534,True
1038,,,0.9212421665169978,0.9483513241666628,Unknown
1040,25.176383416513275,7.935198235833027e-45,0.9162531037465246,0.9302879750362086,True
1041,-70.4772287934859,2.0420776364698597e-86,0.9669276523397203,0.7475568429690169,True
1044,4.246016403711191,4.915751043368549e-05,0.7406627850854919,0.754942659118552,True
1045,-47.41327495339012,7.170812692339325e-70,0.9604584704708776,0.9112903965577303,True
1046,-59.58022619810857,2.3247350428210272e-79,0.9111046868433358,0.7477981418679992,True
1048,-36.75655782439233,1.6354328918677344e-59,0.9480357791603715,0.9087408221290167,True
1049,-4.530133495945829,1.648728805734654e-05,0.9094698360049148,0.9045913977458143,True
1050,,,0.25982886728352217,0.9435342186527067,Unknown
1052,-27.43520759465485,4.616200293070679e-48,0.9372152099001628,0.9053976072409202,True
1054,-65.50149933446468,2.4691056624118463e-83,0.9446848676988205,0.7621855491256443,True
1055,410.45894417825366,9.13611656067315e-162,0.4943351309120532,0.9101223990691384,True
1056,-54.31944343378478,1.674764985576109e-75,0.9328015653489584,0.7601644377704702,True
1057,-61.09542656019816,2.0650620727962145e-80,0.9650005355449199,0.7987722550205381,True
1058,86.20490091629178,6.132246446766493e-95,0.8816377775694513,0.9301197806018061,True
1060,468.60577282626025,1.8510506964510675e-167,0.4394088025649976,0.9146338786618976,True
1061,-43.973608025535704,8.875504767573405e-67,0.900185759026153,0.7503860876810539,True
1062,-69.50429942936908,7.870943578558367e-86,0.9444457178570973,0.730577506707898,True
1063,-17.280102629425357,1.1885860003712505e-31,0.8737949650783149,0.8358447766351259,True
1064,169.38629019931324,9.009579475472965e-124,0.5721244109468846,0.8666020379281549,True
1065,177.071393216347,1.1302537892845091e-125,0.5361345955591583,0.8616438916219272,True
1066,-25.975539344127597,5.381824918097814e-46,0.8583648053942973,0.7870346077007346,True
