treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1631,0.5880701446149421,0.7585494525064944,0.1704793078915523,3.5512528408730885e-73,#B02425,No
1632,0.6337091509354996,0.8740390019887656,0.24032985105326599,2.520059778385727e-115,#B02425,No
1633,0.2941529479012941,0.8450219805150582,0.5508690326137641,1.5189652077598764e-147,#B02425,No
1640,0.761377855191061,0.8839612103135753,0.12258335512251428,7.736070426590175e-89,#B02425,No
1643,0.5059198167836154,0.7516250028503542,0.24570518606673875,3.511355488370505e-88,#B02425,No
1644,0.4423684785674083,0.818564722577119,0.3761962440097107,2.5408382154578593e-119,#B02425,No
1646,0.593909941598644,0.8824440285337667,0.2885340869351227,1.177457303480034e-130,#B02425,No
1657,0.3229433287203546,0.8472666908917078,0.5243233621713532,3.3971146368963646e-143,#B02425,No
1661,0.13161875891087282,0.9336971686563151,0.8020784097454423,1.142134037056286e-219,#B02425,No
1666,0.38020072138191136,0.9147967619543158,0.5345960405724044,1.843994816273462e-172,#B02425,No
1696,0.6001761971144893,0.7459192689343758,0.14574307181988644,8.956754407650082e-68,#B02425,No
1699,0.23486758624114779,0.8932295526353395,0.6583619663941918,9.69139909947126e-163,#B02425,No
1716,0.5006726300030613,0.9048417368338054,0.40416910683074414,6.019983333341309e-154,#B02425,No
