treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1515,0.9243080363204219,0.7351621005319764,-0.18914593578844552,1.4096372825596207e-82,#FF6100,No
1516,0.9499705079599623,0.7915894586797048,-0.15838104928025754,1.0978747784253727e-84,#FF6100,No
1517,0.8708855703371743,0.7793789397208409,-0.09150663061633335,1.648829603169662e-58,#FF6100,No
1521,0.9573456871170296,0.739021200094629,-0.2183244870224006,3.3305392172406376e-86,#FF6100,No
1532,0.9386617851497308,0.748847120001416,-0.1898146651483148,3.74012031998646e-77,#FF6100,No
1541,0.93858801571843,0.7931150137210992,-0.14547300199733082,4.133342692427678e-76,#FF6100,No
1552,0.9653704739826874,0.7202311009848212,-0.24513937299786615,9.814623445737697e-96,#FF6100,No
1560,0.8953887922897513,0.7486683515367301,-0.14672044075302126,2.216136100934414e-70,#FF6100,No
1562,0.9207801329977414,0.801867868793307,-0.11891226420443446,2.9350120364458013e-69,#FF6100,No
1573,0.9335815609988597,0.7815342045094701,-0.1520473564893896,7.339048540769252e-72,#FF6100,No
1577,0.9455709913279083,0.7257140069109748,-0.21985698441693358,7.718179186110355e-95,#FF6100,No
1579,0.9460950192622367,0.7932146527178694,-0.15288036654436732,4.120117107451107e-82,#FF6100,No
1594,0.891712406097845,0.75761196605382,-0.134100440044025,4.776029385427913e-63,#FF6100,No
1606,0.9042799508203218,0.809386506176521,-0.09489344464380078,5.178227326586852e-55,#FF6100,No
1607,0.8675990927631919,0.7469595756343498,-0.12063951712884213,2.812353805378123e-66,#FF6100,No
1615,0.9084764468484934,0.7974972807018523,-0.11097916614664105,2.1649884516339792e-64,#FF6100,No
1616,0.9237745103535335,0.7425545157456804,-0.1812199946078531,1.2122251748477737e-78,#FF6100,No
1617,0.9778781631428479,0.8785304057241207,-0.09934775741872726,4.5657520855653185e-83,#FF6100,No
1642,0.9794022271813334,0.8257204515747263,-0.15368177560660712,3.120899708086838e-90,#FF6100,No
1645,0.8753733978062125,0.752929384534929,-0.12244401327128351,1.2659633351458321e-62,#FF6100,No
1649,0.9148177661422718,0.7878525029395904,-0.12696526320268142,1.4005265736374184e-74,#FF6100,No
1655,0.9094983343985455,0.729566896393696,-0.17993143800484956,7.557920506716815e-82,#FF6100,No
1671,0.8634076177785438,0.7344576486744622,-0.12894996910408163,2.0001267581375993e-62,#FF6100,No
1673,0.9011465479802186,0.7430093205591279,-0.1581372274210907,2.394359534996709e-71,#FF6100,No
1681,0.8975005676537079,0.7815259851034196,-0.11597458255028825,1.1734453066345901e-66,#FF6100,No
1683,0.9028963421315743,0.7903609173448782,-0.11253542478669609,1.2407830695008351e-61,#FF6100,No
1690,0.9106349482554007,0.7614391211987217,-0.149195827056679,1.044059390943189e-72,#FF6100,No
1698,0.8838844895697365,0.7520361752527286,-0.13184831431700794,2.5229358090968108e-62,#FF6100,No
1703,0.9476871061703177,0.7937457581878222,-0.15394134798249548,1.0001346794856344e-74,#FF6100,No
1709,0.9524367788016372,0.7354240979131201,-0.2170126808885171,4.414668410632411e-86,#FF6100,No
1710,0.8639158081241992,0.7388589832083567,-0.12505682491584247,3.4820044087671245e-59,#FF6100,No
1712,0.8921707085063695,0.7581051441849813,-0.13406556432138816,1.3655922617412154e-64,#FF6100,No
1714,0.8948483580211035,0.7266332982788284,-0.16821505974227513,3.432807633493305e-82,#FF6100,No
1715,0.903938335710208,0.7618757209451767,-0.14206261476503124,2.3000533574562236e-73,#FF6100,No
1718,0.9476871061703177,0.7969794567572701,-0.1507076494130476,1.5940801395576366e-79,#FF6100,Yes
