treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
607,71.88871007399307,1.0,0.7538618375663664,0.8768330413665087,False
608,252.99395972647298,1.0,0.8139828104129325,0.9369508039111147,False
609,0.9428512563126528,0.8259739053217545,0.7970344758844657,0.7997176046753285,False
610,114.31149588627738,1.0,0.8083775012738575,0.9134065277092788,False
611,20.551057769588045,1.0,0.7625487055967252,0.813075415030256,False
612,189.60947976768986,1.0,0.40657867488198024,0.817615376288655,False
613,58.232148829788564,1.0,0.6092047742549286,0.7921779537483508,False
614,209.37147606687233,1.0,0.5277945574469339,0.8748657707663675,False
615,-13.376474205988359,3.1945336854947232e-24,0.9346411265238569,0.9236746465897796,True
616,73.17720347718127,1.0,0.6712158145123361,0.8279250774090916,False
617,32.97455296597913,1.0,0.9044653813512626,0.9290295226607186,False
618,-40.911209648360305,3.893943179652026e-64,0.8982725918784774,0.7589704896216652,True
624,308.82459184663327,1.0,0.5781334820008294,0.9054069881731973,False
626,-71.20177050955171,3.781905410179368e-87,0.9690954165264855,0.798242127488381,True
627,24.42237724104516,1.0,0.9207172352237694,0.9351974471514581,False
629,-48.715518746016784,2.735140750413263e-71,0.9307831941651341,0.7718760365318447,True
630,-49.93581503411448,2.596766568511801e-72,0.9195034096528413,0.758628864994866,True
631,-31.235791414222316,2.281795033972061e-53,0.8742792838506119,0.7840771634882724,True
632,-21.193869657366484,7.104679479068746e-39,0.8007563475041807,0.7339988640537388,True
633,-19.841140034705774,1.4190917857284205e-36,0.9204720035713413,0.8886587735893255,True
634,-44.34594791623384,2.0043933013264468e-67,0.946519417169621,0.8567695614451742,True
635,-56.71566905139081,1.3308448658172748e-77,0.9729236292937572,0.8579208142110071,True
638,123.67452164928656,1.0,0.6702459065176586,0.8737201522914029,False
639,-65.21666675433025,1.8822586092512706e-83,0.9507955890207389,0.7317415728998304,True
640,174.38584144241088,1.0,0.6568893664404272,0.8981335952343872,False
642,538.8220267978194,1.0,0.28117392608601177,0.9069043315223366,False
643,495.2328002673734,1.0,0.4416070030063766,0.9187371520461985,False
645,-21.427307125955732,2.9109474984428314e-39,0.8719386927927103,0.8232167700802813,True
646,-65.22536471695592,1.8581232691496985e-83,0.923604919517364,0.7239768833182173,True
647,15.70585851456143,1.0,0.7828562396782207,0.8162632873861798,False
648,-57.03263662630085,7.7903050074116645e-78,0.9682316398798547,0.9081668578988931,True
651,443.1453783170834,1.0,0.5066719190155692,0.9128961421105829,False
652,227.89890830765506,1.0,0.8510126718070516,0.9397338496331678,False
654,60.93666262029801,1.0,0.7291580062638938,0.8489801401701748,False
655,-64.11617780005133,9.764031411623514e-83,0.9255025061198898,0.7353419326924865,True
656,-40.46213838082929,1.0925211267194004e-63,0.8859843132162432,0.7498533278775544,True
657,-16.625381489058412,1.0309379640706688e-30,0.8625180719520679,0.825182544710341,True
658,-71.54804388596553,2.360790477288065e-87,0.9466048599864948,0.7329814480917888,True
659,-8.321268747044087,2.4480592569592437e-13,0.8190805113496319,0.798354310185698,True
660,-44.19413505585708,2.769519161478889e-67,0.8829670296681839,0.7506018517929095,True
661,-44.47909652832499,1.5107164608891595e-67,0.9131649121346962,0.7600390113471555,True
663,-55.8594782307953,5.734786393788833e-77,0.919773622906246,0.7366070836275347,True
664,-49.304539747762774,8.719569827688639e-72,0.8993882879054603,0.7521494719866336,True
665,-19.5687648971635,4.234146977520433e-36,0.8181298019141051,0.7559278248990492,True
666,-55.69907040034369,7.557634483896757e-77,0.9090943085988504,0.739976087313136,True
667,73.87946162842377,1.0,0.768730088572651,0.8851225123078976,False
671,-41.29209744413019,1.6360305060257296e-64,0.8975856491738565,0.7985215363444824,True
672,299.34019235129233,1.0,0.37005834340746196,0.8765686081285086,False
673,-26.309060092415145,8.914340756257517e-47,0.8482256080884375,0.7654595799087519,True
676,103.89048048335326,1.0,0.8999303894433126,0.9399046024638757,False
680,26.935018698314597,1.0,0.8703531760900693,0.9053482744322936,False
681,184.6929032805118,1.0,0.6359851542278623,0.8971785552232912,False
682,38.84490689917232,1.0,0.708543433517169,0.8142667304028441,False
683,-50.20388112163096,1.5591985764186064e-72,0.9480962674782298,0.8023906391909705,True
686,160.13247427105813,1.0,0.6401499293584803,0.8861285185592881,False
688,-31.51020128332691,1.0381000461265358e-53,0.8982109067026246,0.818820655809289,True
689,242.51764311329237,1.0,0.5314269190759913,0.878687018568749,False
691,-30.157098810066696,5.3334044077940645e-52,0.9493258889229501,0.918946752147805,True
693,-28.530226240474363,7.373159264327408e-50,0.8986860314002608,0.8373638393762961,True
696,2.7069763710751635,0.9960007543477978,0.914892864730505,0.9174449960301484,False
697,86.33265299048152,1.0,0.6123637937894908,0.7901654011350544,False
699,-43.92642548623529,4.910123498458961e-67,0.8905719861218553,0.7565143493648269,True
701,-37.761658036917176,6.747834828446725e-61,0.8912084747463714,0.7749473009233436,True
702,-65.20289197949334,1.9211306724477865e-83,0.9347650255589004,0.7368934053680413,True
704,-6.290713535436787,4.313220668340927e-09,0.8474612144042496,0.8333312335061841,True
707,-41.00682801904162,3.130081060374148e-64,0.9137938017993336,0.8329577633143124,True
709,-39.62599101866965,7.665356181985169e-63,0.8797537546313874,0.7759383703211549,True
711,154.254474011639,1.0,0.34149579530548063,0.8013120490913272,False
714,-79.75795220875887,6.048023845115824e-92,0.9599623787082316,0.7366749043631178,True
715,1.0879371273446605,0.8603678125927141,0.8257206902964066,0.8278992442390728,False
716,-32.968156600351236,1.7342381587485038e-55,0.8696086907043566,0.7819882963007434,True
717,-70.00204322504722,1.9690148156931744e-86,0.9397873857232144,0.7363601486576121,True
718,-32.69494843513934,3.690589420125726e-55,0.9475361199085587,0.9127573739907059,True
719,54.30071867259884,1.0,0.8467610400678031,0.9060048632356288,False
720,78.70461024452928,1.0,0.8597222357927985,0.9269551227661158,False
721,-63.167190887401524,4.1267873252073256e-82,0.9651150975502836,0.8179947665796816,True
722,205.17076373455743,1.0,0.4988657019020092,0.8497238965481667,False
723,0.2226656055878354,0.5878727412026766,0.9394032854882671,0.9394797974258207,False
724,-47.67326322538189,2.1339727118630207e-70,0.9202890765423433,0.8052989296234888,True
725,-37.84818454376822,5.458465140547223e-61,0.9426442303242638,0.8811929466710922,True
728,-24.25782242590296,9.458017817991364e-44,0.853461424072044,0.7875304827435922,True
730,252.8790744958888,1.0,0.6908574941413954,0.9128503879576461,False
731,-16.478480316253997,1.9702842034561307e-30,0.8014173604940836,0.7509380742554823,True
732,544.8381150494394,1.0,0.2246662026242811,0.9068108545206958,False
733,160.78369525248522,1.0,0.6178964357642805,0.8819060711330643,False
737,-59.84294606581036,7.607336447649451e-80,0.9754437373800707,0.8853758529493396,True
739,-19.779064800441358,1.8191289326412376e-36,0.9192354244662094,0.8865659609135225,True
740,-49.04900140124127,1.4295940882706987e-71,0.9265906049551268,0.7726396170607537,True
743,-32.67782392097422,3.8701668905507015e-55,0.8535571866648688,0.7448631065371946,True
744,225.79559371406307,1.0,0.7341187582100953,0.9242293113960437,False
745,-52.36523887227884,2.791024163067004e-74,0.9292314974507393,0.8057630927403698,True
747,189.86706973475464,1.0,0.8273193505003177,0.935329520927014,False
749,-2.0399953796468075,0.02200701241419247,0.8957787981660736,0.8932255783334335,True
750,-54.86782029218778,3.1973782066631123e-76,0.9779836236133244,0.875890807162174,True
751,370.34962471760514,1.0,0.3814002531733499,0.8978207086968397,False
752,232.34250150076417,1.0,0.6192551555911828,0.9057485004714562,False
753,-41.3225893158092,1.526781451267771e-64,0.8789586836526819,0.7572572107693076,True
754,-11.66669131312967,1.3288601708661074e-20,0.8496627138196472,0.8238673474401699,True
755,300.12931571700693,1.0,0.5095131622662585,0.8951870622419095,False
756,-15.232971138716211,5.3330410286457875e-28,0.798682376543509,0.7507889294081654,True
757,112.51812492968511,1.0,0.5680859498338958,0.8291714409704406,False
758,216.61048892071003,1.0,0.4113906295571713,0.8425778874844349,False
759,17.334610693871632,1.0,0.8024902491233721,0.8415418762008866,False
760,22.823111472792835,1.0,0.8752059115073285,0.9031731771947572,False
761,18.552170051181964,1.0,0.8603338092269277,0.8880150632245417,False
762,-50.60650142510591,7.281509947661311e-73,0.9279027122893182,0.8027342682437804,True
763,-63.64300128501493,1.9982060702943218e-82,0.9661655150521942,0.8109367468883676,True
766,27.463371117574823,1.0,0.7854169560523376,0.8434928877077492,False
768,-52.83453592925363,1.189265749505806e-74,0.9270681099431903,0.7603843713497197,True
769,-14.899459639159813,2.46903946291717e-27,0.8725706919457125,0.8438350648979379,True
770,-13.617692942181849,1.009039342285084e-24,0.8449860684270231,0.8131636968456717,True
771,0.4823506855862964,0.6846891916494335,0.8424291957578378,0.8433960174225471,False
772,-45.20756426310761,3.2596773507465535e-68,0.8880228541073966,0.7495902218915824,True
773,7.744003820537528,0.9999999999957758,0.9139041796185237,0.9204440350397424,False
774,-33.811572856701524,1.7407302918649464e-56,0.8557415792713126,0.7523870393518658,True
775,-36.83504309238492,6.715545736891354e-60,0.9106275556381794,0.8216188500724919,True
776,-56.10940325787899,3.7359187919110424e-77,0.9288095289510396,0.7247809365933499,True
777,2.94952555624741,0.9980142040106618,0.8315377524122051,0.8375667693416079,False
778,-56.251800382460175,2.9288825171146064e-77,0.9693199309629476,0.86255654924359,True
779,-49.54619989403472,5.474961321304575e-72,0.907150719045037,0.745402701908397,True
780,380.28606330644396,1.0,0.39324102602579913,0.8926070845911367,False
782,37.815944670496116,1.0,0.7928293392913768,0.8599661670488139,False
784,-21.31026174927785,4.5497625351417867e-39,0.8341177970536362,0.7656849575807559,True
788,21.48384393712383,1.0,0.7890474292757743,0.8323898319742723,False
790,76.13669321137567,1.0,0.8227772647707682,0.9085368171218452,False
792,34.91929536323623,1.0,0.8448599484125382,0.8962075750971329,False
796,-8.016397457826468,1.1069105810749605e-12,0.7615061633407665,0.7369642304893109,True
797,19.25293550987335,1.0,0.8168671261572746,0.8556182675677115,False
798,-60.619812696623235,2.194110294414208e-80,0.9510033615463068,0.7489320720181241,True
799,-41.7161997399174,6.281911957918524e-65,0.889713268111333,0.7482694184035169,True
800,-58.71859747351044,4.72713983521842e-79,0.935471957962091,0.7562206766024524,True
802,-47.051698492139515,7.410221142591282e-70,0.9028754363406792,0.7630318552530952,True
803,-4.1545732068786485,3.461930352166523e-05,0.823669669251253,0.8122823701379522,True
805,-1.1159399980202078,0.13357458245314607,0.7381577626822726,0.7349758165678678,False
807,-1.0816313812464047,0.14102201633426967,0.8339327109464261,0.8316335057648017,False
808,-9.425076022465738,9.82353128918162e-16,0.8317390629930258,0.8090425773827394,True
810,104.36813800357075,1.0,0.5569756651422947,0.8000348056259297,False
811,11.153345541950696,1.0,0.8571763601831297,0.875044459457784,False
812,102.31238334186577,1.0,0.7546332417635232,0.8970856059322232,False
813,70.8000107909051,1.0,0.7908727302926392,0.8897123409177765,False
817,138.60949985297376,1.0,0.8852287215503964,0.9409748157478163,False
818,-44.98003120915422,5.249846948690802e-68,0.9586908617626481,0.8980607588345209,True
819,-57.141726234282544,6.483238974055268e-78,0.9672301759711109,0.8938174613457217,True
820,24.85526044452376,1.0,0.9021266353251495,0.9225203321957691,False
823,10.669941481819203,1.0,0.7786774805547678,0.8067855215848053,False
825,271.85598802840354,1.0,0.6777434626324078,0.9149358861078716,False
826,,,0.9606469468080466,0.9401692120658226,Unknown
827,502.0435488306625,1.0,0.6779966564509289,0.932352216330021,False
828,94.37243472219633,1.0,0.6291767354097988,0.8320208957059269,False
829,-34.76419978527896,1.3740543699650603e-57,0.8383905356258079,0.7347997908611629,True
830,-35.60515391716472,1.5334978908522366e-58,0.8857690581166549,0.7890386746754278,True
831,-29.153261178602943,1.0880929930246752e-50,0.9337300391491931,0.8949795950939589,True
832,12.722482260560747,1.0,0.7527905520402774,0.7882395730123486,False
833,-47.48503988220284,3.10614590379407e-70,0.9598735604253774,0.8918990368771786,True
835,14.049169081173645,1.0,0.901983371087436,0.9181145472160197,False
836,-16.034550097381356,1.418429275382527e-29,0.858395208742875,0.8213858097313416,True
837,-39.5949202147666,8.246624183256275e-63,0.8875652661075626,0.7935452094845696,True
839,,,0.5504928347633463,0.9289710735937238,Unknown
840,37.68847846905417,1.0,0.8319621504875562,0.8871515703959192,False
841,216.50916672307233,1.0,0.4195419078155257,0.8537570056205901,False
842,41.716259925041314,1.0,0.8604857442700047,0.9059687854574403,False
843,-8.43778739266717,1.372047223145677e-13,0.8120112198400908,0.7914972314323893,True
844,13.809931239403372,1.0,0.7020917557268576,0.7468766937561057,False
845,-54.13599222772208,1.157937835763377e-75,0.961749755793619,0.8913983121837917,True
846,36.721723985003536,1.0,0.9033738984935902,0.9289561304426576,False
847,-51.660193837876484,1.0190825510487528e-73,0.9682190036529645,0.8914848240454626,True
848,-28.185353346391445,2.156710413510605e-49,0.93630927840129,0.8881545525811143,True
850,-47.66681524305938,2.1615442094839207e-70,0.9407312740052952,0.8415845293590194,True
851,-25.42271347346384,1.7195896436652084e-45,0.9222932648379525,0.8791715266549098,True
856,238.31568114130542,1.0,0.37735449775624763,0.8532184297177295,False
857,382.538962835538,1.0,0.6838218595927936,0.9292049493522129,False
858,66.8690976507617,1.0,0.5342682700005851,0.7544392591601856,False
860,-15.740391233153572,5.31869320902147e-29,0.8409422117457009,0.8022847043222948,True
861,19.724734964810022,1.0,0.6879461916218897,0.7522574599880079,False
862,-72.65761721105495,5.292310158259464e-88,0.953850697914747,0.7371562963692753,True
863,-43.50788665937333,1.2096215675349315e-66,0.8854841391284678,0.7555527768380408,True
865,8.609028122215468,0.9999999999999415,0.8604917663926351,0.8744560866684563,False
866,-33.85340149765496,1.5551216121870705e-56,0.9083471404231237,0.831243801598829,True
867,-80.68015922645115,1.971271120990855e-92,0.9534508856407393,0.7304045979536765,True
868,-61.14046305453967,9.616805154470822e-81,0.953690287988179,0.8269235205065485,True
869,-47.868971409292605,1.4464310913688234e-70,0.8896850839198828,0.73764979835983,True
870,-52.00657241753076,5.38271719697388e-74,0.89794306273053,0.7408310252457064,True
871,47.86061940448364,1.0,0.8631508174872785,0.9139228196100875,False
873,21.967400525050582,1.0,0.895802767296953,0.9165200046618015,False
874,97.7789136342918,1.0,0.767903555307193,0.8984419724177077,False
877,-42.2931150992426,1.7323245085633024e-65,0.8788911394290169,0.7563673006162785,True
880,701.4892781834301,1.0,0.22273982256641442,0.9112086219700702,False
882,-55.37926623314209,1.3132197804203956e-76,0.934147222176011,0.7714656113570355,True
883,-57.06124986399439,7.423685979483478e-78,0.9409330849159891,0.768183542702196,True
884,408.082384827475,1.0,0.5441590517697082,0.9248348330340791,False
885,-9.357952662425296,1.376029444383725e-15,0.9054817257981567,0.8906933997235033,True
886,-19.29055697301883,1.3054448099106993e-35,0.857610051089154,0.8047580025468984,True
887,-36.13671361088277,3.9229537996513517e-59,0.8973202580339067,0.8122852778657129,True
889,38.92559355798063,1.0,0.8714162628272307,0.9123257241995114,False
890,-61.26177354846436,7.942921868255503e-81,0.9604941990284642,0.8052781122689536,True
893,-7.101301678832533,9.534326986211895e-11,0.869396122960055,0.8581814447187079,True
894,69.12904687860629,1.0,0.8808643983205856,0.9282422801257235,False
895,-18.247142003404395,9.701292974496745e-34,0.9271279763455348,0.9031535949551074,True
897,-29.605224105514306,2.7708858119027994e-51,0.9470721887631127,0.9300551225236204,True
898,283.1298208050811,1.0,0.42285005029386613,0.8805798407241693,False
899,-53.62598012729318,2.8666325139405752e-75,0.9260534290788099,0.785215313103357,True
902,151.08955858723178,1.0,0.669252494465272,0.8840132421122203,False
904,210.08123385286416,1.0,0.5895900355986744,0.8955425945190981,False
905,102.15900961849783,1.0,0.8871872861826388,0.9357606459808941,False
906,-56.04709599809927,4.156471610387629e-77,0.9422276370840078,0.783823330214103,True
907,-57.26846156056302,5.239713701002916e-78,0.9408918538565904,0.8132765673642471,True
908,-43.407000501842774,1.505012103646323e-66,0.9562298344608197,0.8883698313888055,True
909,23.21391904120333,1.0,0.7075745959038514,0.7798528934380156,False
912,,,0.7740077224014928,0.9436625364866846,Unknown
914,-41.42567756638732,1.2090618102032891e-64,0.8825736384576248,0.7495303558008749,True
918,20.424034143128534,1.0,0.742162298196882,0.7973352083812075,False
919,-11.589345681625725,1.9487777644473612e-20,0.8318806940688417,0.8023243806137611,True
922,61.42331418436776,1.0,0.8496946316412479,0.9124549925643255,False
923,,,0.9239355735001288,0.9483513241666628,Unknown
924,-19.239525173444935,1.6065839275064624e-35,0.9438066875388005,0.9340201898687889,True
927,,,0.9239355735001288,0.9483513241666628,Unknown
928,-51.21936287255426,2.3094891786855202e-73,0.9714157206026809,0.9194950932991801,True
930,,,0.9206707773575762,0.9436625364866846,Unknown
931,39.23031967665713,1.0,0.697282598551912,0.799121819430267,False
932,153.295518965719,1.0,0.4944577925989667,0.8177151731230324,False
934,-43.336747775376054,1.7528108420674982e-66,0.9561089797128391,0.9011734863424964,True
935,392.5588316691154,1.0,0.5442191976124625,0.9210400348952424,False
939,-37.55345427503959,1.1259535007999311e-60,0.9508275114759287,0.9167460553840558,True
941,467.7365530498386,1.0,0.40054587073974385,0.9080537502201789,False
942,92.8837127072667,1.0,0.6719636164070875,0.8519758368216394,False
943,298.46472612519165,1.0,0.7889017482070791,0.9360704758220874,False
944,-56.73850533829837,1.2803556178360084e-77,0.9333368051245334,0.7397585113077573,True
945,-28.401580420317206,1.0990449343987977e-49,0.8542817416806266,0.7682327076047677,True
946,-56.82630794149415,1.1035910588770783e-77,0.9275914762653115,0.7396365616881155,True
947,-82.31815130482026,2.7743196280420494e-93,0.9652640930929761,0.7243795516744648,True
948,53.79805130795659,1.0,0.6837861701433198,0.8100405202438894,False
949,-37.043959763743345,3.9829224476709115e-60,0.8896648061798988,0.7803014636614524,True
950,-47.315714924655374,4.359058261702627e-70,0.9306172061683813,0.8024420675719687,True
951,449.601136684257,1.0,0.4388216423178524,0.9109885583130037,False
952,-27.083534559390273,7.134607935695498e-48,0.8664526630993283,0.7825218664969147,True
953,294.2351227144504,1.0,0.7833380209662177,0.9332637770789273,False
954,-2.4826304960357106,0.007361840438106765,0.8909453693110886,0.8866137928754496,True
955,-42.60799065481951,8.632902019765141e-66,0.9074924274694033,0.7584179888261033,True
956,43.79596419315991,1.0,0.6155532581946689,0.7353926129426772,False
957,28.304531593551463,1.0,0.8049908201815196,0.8519749483183393,False
958,-34.725648044497454,1.52100223133184e-57,0.8840918524090348,0.8043931046659878,True
959,249.61356651670343,1.0,0.333306466959672,0.8368787488112452,False
960,-46.76152611818619,1.3318894649385873e-69,0.8935242380852824,0.749314338789083,True
961,966.4057817052424,1.0,0.37020309736495466,0.934352542227993,False
962,-54.44530659429987,6.708209776021114e-76,0.9044602563152104,0.7326905813895883,True
963,95.69934673789159,1.0,0.6078257599693359,0.8212839502498243,False
964,-51.4548108976087,1.4907155769401402e-73,0.9275279049408194,0.7894839562762368,True
965,-64.30499569027593,7.347383150885205e-83,0.9324823520687416,0.7305720985471038,True
966,183.37298737330553,1.0,0.3163873571904152,0.8110747418358446,False
970,18.31412173533216,1.0,0.7523037768698203,0.7971790968832635,False
973,-77.99618515297388,5.334329343497962e-91,0.939073343507017,0.7245227984327406,True
974,229.95979001620913,1.0,0.3081387863414398,0.8273536406347713,False
976,199.49754474480798,1.0,0.7235800972677853,0.918473657905505,False
977,11.163214531448293,1.0,0.9230911865147984,0.9294637359907424,False
980,-60.383604472419584,3.1969945473381832e-80,0.9724863296311865,0.8842424822419562,True
981,-27.9582235427788,4.3976982271958646e-49,0.8872771696394478,0.8197411608831878,True
982,66.05453073163984,1.0,0.775335128972531,0.8780826714660059,False
983,555.5649865743338,1.0,0.744096109795528,0.9409181475159255,False
986,-7.700571403058036,5.2251887491525825e-12,0.8787357549662898,0.8644581689185833,True
987,-24.816970420750046,1.3583643026834235e-44,0.8618274924689732,0.8036896623682109,True
988,-52.31277484061987,3.0716597991164644e-74,0.9475111738306783,0.8394285787786161,True
989,-72.12464420387998,1.0823889224156213e-87,0.9306709506692604,0.7230616864341074,True
991,-34.15024444286967,7.010041697516457e-57,0.9066205105367439,0.8347536387356818,True
992,33.88044241581771,1.0,0.6682055859748292,0.7667196872361766,False
997,-63.14514543502366,4.268351772046013e-82,0.9744733542279941,0.76505876121416,True
1002,-53.21522467285456,5.984008635473054e-75,0.9496356887077653,0.8543250043229932,True
1004,-50.012071602956304,2.2454443796011446e-72,0.9650655277542969,0.9111182099380529,True
1006,30.392327711129045,1.0,0.9159203277273724,0.9341400917988623,False
1007,-55.05263305198197,2.3161057526474086e-76,0.9369121137698063,0.7801126202084673,True
1008,-53.66834288308786,2.657899466650759e-75,0.9426319073364366,0.8202655239546652,True
1011,-53.23882817889439,5.735395971970856e-75,0.9661173854488071,0.9087366707256781,True
1013,-49.53236729053549,5.62244822195691e-72,0.9634960390275076,0.9012777069607177,True
1019,62.96643150803928,1.0,0.6493516699359065,0.7975224994296446,False
1020,0.8385815833006814,0.7981378227724516,0.8667633532023418,0.8681710526022247,False
1021,158.1749693243445,1.0,0.7050936652074349,0.8974758190755131,False
1022,99.06282967049333,1.0,0.6909465593822606,0.8741052738329916,False
1023,-32.56508672017876,5.294145784970991e-55,0.9480542572642867,0.9180711931132557,True
1027,-30.880375701092166,6.381952683604721e-53,0.8440274977543692,0.7499856147126746,True
1029,-14.729888760612706,5.4097398648180135e-27,0.8268136787971727,0.7795905107781108,True
1031,-59.62400084457697,1.0829625860492458e-79,0.9642191338753954,0.7698435600513629,True
1032,15.638503364195584,1.0,0.8638942108508654,0.8884646102510927,False
1033,303.9177257667033,1.0,0.7549621678992446,0.9300463071735519,False
1034,-47.62260328585602,2.36053652780433e-70,0.9589974885247033,0.8830163249841765,True
1035,-42.10775881463654,2.6159502806463792e-65,0.9091226315384989,0.7716635617022896,True
1037,-4.789511349203056,2.9353244531157227e-06,0.8180641067872878,0.8058550414025534,True
1038,,,0.9212421665169978,0.9483513241666628,Unknown
1040,25.176383416513275,1.0,0.9162531037465246,0.9302879750362086,False
1041,-70.4772287934859,1.0210388182349298e-86,0.9669276523397203,0.7475568429690169,True
1044,4.246016403711191,0.9999754212447832,0.7406627850854919,0.754942659118552,False
1045,-47.41327495339012,3.585406346169663e-70,0.9604584704708776,0.9112903965577303,True
1046,-59.58022619810857,1.1623675214105136e-79,0.9111046868433358,0.7477981418679992,True
1048,-36.75655782439233,8.177164459338672e-60,0.9480357791603715,0.9087408221290167,True
1049,-4.530133495945829,8.24364402867327e-06,0.9094698360049148,0.9045913977458143,True
1050,,,0.25982886728352217,0.9435342186527067,Unknown
1052,-27.43520759465485,2.3081001465353394e-48,0.9372152099001628,0.9053976072409202,True
1054,-65.50149933446468,1.2345528312059232e-83,0.9446848676988205,0.7621855491256443,True
1055,410.45894417825366,1.0,0.4943351309120532,0.9101223990691384,False
1056,-54.31944343378478,8.373824927880544e-76,0.9328015653489584,0.7601644377704702,True
1057,-61.09542656019816,1.0325310363981072e-80,0.9650005355449199,0.7987722550205381,True
1058,86.20490091629178,1.0,0.8816377775694513,0.9301197806018061,False
1060,468.60577282626025,1.0,0.4394088025649976,0.9146338786618976,False
1061,-43.973608025535704,4.4377523837867024e-67,0.900185759026153,0.7503860876810539,True
1062,-69.50429942936908,3.9354717892791834e-86,0.9444457178570973,0.730577506707898,True
1063,-17.280102629425357,5.942930001856253e-32,0.8737949650783149,0.8358447766351259,True
1064,169.38629019931324,1.0,0.5721244109468846,0.8666020379281549,False
1065,177.071393216347,1.0,0.5361345955591583,0.8616438916219272,False
1066,-25.975539344127597,2.690912459048907e-46,0.8583648053942973,0.7870346077007346,True
1067,-48.31376251868007,6.008975671082915e-71,0.924952728674187,0.7526316614485177,True
1068,-3.5192765789446487,0.00032773108861217445,0.765429728311572,0.7545211608629688,True
1069,-20.231154074677956,3.0131086270345464e-37,0.856216481888533,0.8014107640722868,True
1072,-63.304572149246596,3.345326754237818e-82,0.9703883756860563,0.8586063990888875,True
1073,334.2490766624313,1.0,0.4348895851832848,0.8994683956646621,False
1074,545.3376025365029,1.0,0.38932881839158345,0.9214973769607289,False
1075,-30.058192013443207,7.152840896112419e-52,0.9372152099001628,0.9033784000616711,True
1076,197.58397273716105,1.0,0.6863761291744661,0.9126435896246473,False
1077,52.389296449771635,1.0,0.8574646819145717,0.9133805431847348,False
1079,129.77791467243398,1.0,0.6605831996071763,0.8799726521389597,False
1081,209.51882093747267,1.0,0.29772823866477316,0.803509752020308,False
1084,7.776831316395296,0.9999999999964035,0.8263909381496146,0.8416996043522116,False
1086,-43.502241687271066,1.224485848634583e-66,0.9126635644638637,0.7870311464855198,True
1087,159.36624269205333,1.0,0.7606138219335896,0.9145980057130376,False
1088,,,0.29518261689071335,0.9456389745575134,Unknown
1089,826.6137482141207,1.0,0.4829875576882773,0.9326726015265449,False
1090,-40.79010604556193,5.1378708124131755e-64,0.8794296770384779,0.755239272342295,True
1092,-34.45169271012275,3.139787140306371e-57,0.8866393691938677,0.7841552776558014,True
1094,858.5281748144758,1.0,0.6455317470821913,0.9405153634270413,False
1095,-7.45732978376051,1.7104876534148596e-11,0.9298923233675077,0.9237104882222866,True
1098,28.71354459404654,1.0,0.7574355397898602,0.8242220840653751,False
1099,318.9847696069208,1.0,0.6246151005786811,0.9224350346301017,False
1100,,,0.9544309585310533,0.9435342186527067,Unknown
1101,-9.559496165152419,5.001181534619614e-16,0.8023512811635886,0.7710653777647869,True
1102,171.66565905899682,1.0,0.7337920974140171,0.9100899266654285,False
1103,-1.8522609177019795,0.033483969025656014,0.895962097018589,0.8933162816486666,True
1105,-1.6171172063581922,0.05451753371079135,0.8529062124139181,0.8499728026797122,False
1106,-51.340953374769676,1.841756249023719e-73,0.9339108840301693,0.8229763765044494,True
1108,97.8778984905741,1.0,0.6121306757758074,0.8260734247288017,False
1109,74.89678572899064,1.0,0.597260535992192,0.7922474955414991,False
1110,-32.49848902480036,6.3732198366130345e-55,0.8589884743382751,0.7542555351374787,True
1112,48.65782962393466,1.0,0.8312784300574747,0.8958554353095949,False
1113,-46.00791842003453,6.202878125272352e-69,0.9225809742953016,0.8006892150596966,True
1114,-55.709087878882485,7.4283198900107e-77,0.9360911517005389,0.7568803847321511,True
1115,-45.59387804061239,1.4585737847024125e-68,0.9452753806733508,0.8582785541858062,True
1116,154.37625924830505,1.0,0.6643041521511507,0.8875587738818511,False
1117,-53.87851166554835,1.8281144380329877e-75,0.9475931707973673,0.8377406614129979,True
1118,-14.06433626899421,1.2149624047957976e-25,0.8495782860209833,0.8118387817575788,True
1119,-47.51840010625871,2.905916588625212e-70,0.9043000153156076,0.7606666516324182,True
1120,-61.5587132877425,4.981370899579197e-81,0.9301390829732379,0.7365263858157286,True
1121,-45.93934943526094,7.142972353516109e-69,0.9561089797128391,0.8990158091365512,True
1122,-25.5951368310012,9.611776662453371e-46,0.9199935884118224,0.8804879348621332,True
1123,41.954525839093485,1.0,0.7964026358900472,0.8698497938924236,False
1124,-22.38326370205432,8.042394943969072e-41,0.826846862927992,0.7509462683367232,True
1125,-26.465962826257627,5.320412957687509e-47,0.9095578159070932,0.863070955214641,True
1126,138.34679208959247,1.0,0.7085984733722316,0.9015176242151707,False
1127,174.7860274199961,1.0,0.45169037171904836,0.8239167458454928,False
1128,114.70124711533494,1.0,0.43211048868342444,0.7774965078531865,False
1130,4.24582335410363,0.9999754033476531,0.8298383785929893,0.8382588462611613,False
1131,-56.81219563122953,1.1302444568314495e-77,0.9527163682875562,0.8206164942797485,True
1132,-40.73770965447432,5.793898414171696e-64,0.9390677173047614,0.8504121124769557,True
1133,-58.039761373582984,1.447371418821611e-78,0.9299861195218767,0.7572593783440962,True
1135,268.7638523067852,1.0,0.7540370224651259,0.9354833088384319,False
1136,-0.10061991758934151,0.46002783815022313,0.900833137668819,0.9007002442551593,False
